Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-01-14,none,none,none,none,none,a90,none,none,a180,a120,a90,none,a120,none,none,a150,none,a30,none,a0,none,none,none,none,none,none,a30,none,none, 0.00128739, 0.0012072, 0.00113569, 0.0012799,-0.0027688,buy
2022-01-15,a45,none,none,none,none,a90,none,a120,a180,none,a90,a150,none,a150,none,none,none,a30,none,a0,none,none,none,none,none,none,a30,none,none,-0.00301308,-0.0044480,-0.00399981,-0.0030040,-0.0064186,sell
2022-01-16,a45,none,none,none,none,a90,none,a120,none,a150,none,none,a150,none,a60,a180,none,a30,none,a0,none,none,none,none,none,none,a30,none,none,-0.00861516,-0.0068833,-0.00804077,-0.0087122,-0.0091384,sell
2022-01-17,a45,none,none,none,none,a90,none,none,a150,none,a120,a180,none,a180,none,a180,none,none,none,a0,none,none,none,none,none,none,a30,none,none,-0.00670019,-0.0073989,-0.00658335,-0.0019348,-0.0042136,sell
2022-01-18,a45,none,none,none,none,a90,none,a150,none,a180,none,a180,none,a180,a90,none,none,none,none,a0,none,none,none,none,none,none,a30,none,none,-0.00209196,-0.0021692,-0.00250808, 0.0041731,-0.0026730,sell
2022-01-19,none,a45,none,none,none,none,none,none,none,a180,a150,none,a180,none,a90,a150,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.00496263, 0.0006244,-0.00043043, 0.0008777,-0.0001342,buy
2022-01-20,none,a45,none,none,none,none,none,a180,a120,a150,a150,a150,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a120,-0.00455293,-0.0018543,-0.00238138,-0.0023165,-0.0008858,sell
2022-01-21,none,a45,none,none,none,none,none,a180,none,a150,none,none,a150,none,a120,a120,none,none,none,none,none,none,none,none,none,none,a30,none,a120,-0.00428498,-0.0021770,-0.00334168,-0.0012146,-0.0022344,sell
2022-01-22,none,a45,none,none,a0,none,none,none,a90,none,a180,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120, 0.00009702, 0.0008761,-0.00344141,-0.0034414, 0.0017059,buy
2022-01-23,none,none,none,none,a0,none,none,a150,none,a120,none,none,a120,a120,a150,a90,a30,none,none,none,none,none,none,none,none,none,none,none,a120, 0.00176495, 0.0042509, 0.00210013, 0.0044773, 0.0022485,buy
2022-01-24,a30,none,none,none,a0,none,none,none,none,none,a150,a90,a120,none,none,none,a30,none,a45,none,none,none,none,none,none,none,none,none,a120,-0.00128757,-0.0026633,-0.00200801,-0.0022180,-0.0017375,sell
2022-01-25,a30,none,none,none,none,none,none,a120,a60,a90,none,a90,none,a90,a180,a60,a30,none,a45,none,none,none,none,none,none,none,none,none,a120,-0.00598895,-0.0055797,-0.00584899,-0.0051318,-0.0061608,sell
2022-01-26,a30,none,none,none,none,none,none,none,none,none,a120,a60,a90,none,a180,a60,a30,none,a45,none,none,none,none,none,none,none,none,none,a120,-0.00016412,-0.0050722,-0.00047544,-0.0027328,-0.0001107,buy
2022-01-27,none,none,a0,none,none,none,none,a90,none,a60,none,a60,none,a60,a150,none,a30,none,a45,none,none,none,none,none,none,none,none,none,a120, 0.00217356,-0.0014653,-0.00320181,-0.0030267, 0.0007841,sell
2022-01-28,none,none,a0,none,none,none,none,none,none,none,a90,none,a60,a60,a150,none,a30,none,a45,none,none,a90,none,none,none,none,none,none,a120, 0.00380889, 0.0036818, 0.00260460, 0.0023904, 0.0011672,buy
2022-01-29,none,none,a0,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a30,a120,-0.00562962,-0.0049314,-0.00495552,-0.0054107,-0.0052779,sell
2022-01-30,none,none,a0,none,none,none,none,none,none,none,a60,none,none,none,a120,a0,none,none,none,none,none,a90,none,none,none,none,none,a30,a120,-0.00465002,-0.0046944,-0.00486736,-0.0026604,-0.0045595,sell
2022-01-31,none,none,a0,none,none,none,none,none,none,a0,none,a0,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a30,a120,-0.00165188,-0.0025165,-0.00244972,-0.0024912,-0.0016378,sell
2022-02-01,none,none,a0,none,none,none,none,none,none,none,none,none,a0,a0,a90,none,none,none,none,none,none,a90,none,none,none,none,none,a30,a120,-0.00360250,-0.0027964,-0.00322963,-0.0028201,-0.0027964,sell
2022-02-02,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a30,a120,-0.00325914,-0.0043349,-0.00426981,-0.0042007,-0.0029761,sell
2022-02-03,none,none,none,none,none,none,none,a0,a60,none,a0,none,none,none,a60,a60,none,none,none,none,a0,none,none,none,none,none,none,none,a120,-0.00060215, 0.0004782,-0.00136642,-0.0008837,-0.0016953,sell
2022-02-04,none,none,none,none,none,none,none,none,none,a60,a0,a60,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a120,-0.00139489,-0.0005680,-0.00102640,-0.0021091,-0.0009935,sell
2022-02-05,none,none,none,none,none,none,none,none,a90,none,none,none,a60,a60,none,a90,none,none,none,none,a0,none,none,none,none,none,none,none,a120,-0.00592766,-0.0050575,-0.00743610,-0.0059277,-0.0059410,sell
2022-02-06,none,none,none,none,none,none,none,none,none,a90,none,a90,a60,a60,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a120,-0.00267726,-0.0021856,-0.00304512,-0.0025865,-0.0025435,sell
2022-02-07,none,none,a0,none,none,none,none,a60,a120,none,none,none,none,none,a0,a120,none,none,none,none,a0,none,none,none,none,none,none,none,a120,-0.00384325,-0.0051866,-0.00398712,-0.0049904,-0.0038694,sell
2022-02-08,none,none,a0,none,none,none,none,none,none,a120,a60,none,a90,a90,a0,a120,none,none,a30,none,none,none,none,a0,none,none,none,none,a120,-0.00069150,-0.0007246,-0.00073150,-0.0008776,-0.0007947,sell
2022-02-09,none,none,a0,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,a30,none,none,none,none,a0,none,none,none,none,none, 0.00577809, 0.0066002, 0.00626968, 0.0068411, 0.0061504,buy
2022-02-10,none,none,a0,none,none,none,none,a90,a150,none,none,none,a120,none,none,a150,none,none,a30,none,none,none,none,a0,none,none,none,none,none,-0.00179864,-0.0028700, 0.00016544,-0.0008705, 0.0004929,sell
2022-02-11,none,none,a0,none,none,none,none,none,none,a150,a90,a150,a120,a120,none,none,none,none,a30,none,none,none,none,a0,none,none,none,none,none, 0.00674116, 0.0033635, 0.00166890, 0.0035238, 0.0055972,buy
2022-02-12,none,none,a0,none,none,none,none,a120,none,none,none,none,none,none,a60,none,none,none,a30,none,none,none,none,a0,none,none,a30,none,none,-0.00210229, 0.0009108, 0.00218732, 0.0008420, 0.0021873,buy
2022-02-13,none,none,a0,none,none,none,none,none,a180,none,a120,none,a150,a150,a60,a180,none,none,none,none,none,none,none,a0,none,none,a30,none,none,-0.00268851,-0.0013416, 0.00231089,-0.0017274,-0.0016840,sell
2022-02-14,none,none,a0,none,none,none,none,none,none,a180,none,a180,none,a150,none,none,none,none,none,a30,none,none,none,a0,none,none,a30,none,none, 0.00402513, 0.0044184, 0.00320725, 0.0025230, 0.0038814,buy
2022-02-15,none,none,none,none,none,none,none,a150,a150,none,none,none,a180,none,a90,a150,none,none,none,a30,none,none,none,a0,none,none,a30,none,none,-0.00506107,-0.0076167,-0.00582491, 0.0007721,-0.0079605,sell
2022-02-16,none,none,none,none,none,none,none,none,none,a150,a150,a150,a180,a180,none,none,none,none,none,a30,none,none,none,a0,none,none,a30,none,none, 0.00540241, 0.0022267, 0.00089130, 0.0055041, 0.0013410,buy
2022-02-17,none,none,none,none,none,none,none,a180,none,a150,none,none,none,none,a120,none,none,none,none,a30,none,none,none,a0,none,none,a30,none,none, 0.00313556, 0.0012640, 0.00246625, 0.0012518, 0.0035189,buy
2022-02-18,none,none,none,none,none,none,none,none,a120,none,a180,a120,a150,none,none,a120,none,none,none,a30,none,none,none,a0,none,none,a30,none,none,-0.00054610,-0.0003718,-0.00151758,-0.0027479,-0.0038540,sell
2022-02-19,none,a45,none,none,none,none,none,a150,none,a120,none,a120,none,a150,a150,none,none,none,none,none,none,none,none,a0,none,none,a30,none,none, 0.00378025, 0.0035241,-0.00005197, 0.0006085, 0.0030373,buy
2022-02-20,none,a45,none,none,none,none,none,a150,a90,none,a150,none,a120,none,a150,a90,none,none,none,none,none,none,none,a0,none,none,a30,none,none, 0.00226075,-0.0042000,-0.00579235,-0.0012202,-0.0040995,sell
2022-02-21,none,a45,none,none,none,none,none,none,none,a90,none,a90,none,a120,none,none,none,none,none,none,none,none,none,a0,a60,none,a30,none,none,-0.00007081, 0.0003071, 0.00075508,-0.0000077, 0.0009641,buy
2022-02-22,none,a45,none,none,none,none,none,a120,a60,a90,a120,none,a90,none,a180,a60,none,none,none,none,none,none,none,a0,a60,none,none,a45,none,-0.00085757, 0.0014579, 0.00152290,-0.0005306, 0.0008434,buy
2022-02-23,none,a45,none,none,none,a90,none,none,a60,none,a120,a60,none,a90,none,a60,none,none,none,none,none,none,none,a0,a60,none,none,a45,none, 0.00371849, 0.0021106, 0.00050506, 0.0007221, 0.0021567,buy
2022-02-24,none,none,none,none,none,a90,none,a90,none,a60,none,none,a60,a90,a150,none,none,a45,none,none,none,none,none,a0,a60,none,none,a45,none, 0.00353452, 0.0048983, 0.00294474, 0.0049104, 0.0033935,buy
2022-02-25,none,none,none,none,none,a90,none,none,none,none,a90,none,a60,none,none,none,none,a45,none,none,none,none,none,a0,a60,none,none,a45,none,-0.00358913, 0.0024299, 0.00386785, 0.0019141,-0.0031463,buy
2022-02-26,none,none,none,none,none,a90,none,a60,none,none,none,none,none,a60,a120,none,none,a45,none,none,none,none,none,a0,a60,none,none,a45,none, 0.00092907, 0.0002306, 0.00029726, 0.0012475,-0.0050483,buy
2022-02-27,none,none,none,none,none,none,none,none,a0,none,a60,a0,none,none,none,a0,none,a45,none,none,none,none,none,a0,a60,none,none,a45,none, 0.00013925,-0.0001884, 0.00131199, 0.0003771, 0.0013120,buy
2022-02-28,none,none,none,none,none,none,none,none,none,a0,none,none,a0,none,a90,none,none,a45,none,none,none,a60,none,a0,none,none,none,a45,none,-0.00078098,-0.0001225,-0.00077762, 0.0020926,-0.0014354,sell
2022-03-01,none,none,none,a0,none,none,none,none,none,a0,none,none,a0,none,none,none,none,a45,none,a45,none,a60,none,a0,none,a0,none,a45,none, 0.00317982, 0.0032952, 0.00345089,-0.0001221, 0.0045224,buy
2022-03-02,none,none,none,a0,none,none,none,a0,none,none,none,none,none,a0,a60,none,a0,a45,none,a45,none,a60,none,a0,none,a0,none,a45,none, 0.00219673, 0.0014878, 0.00037340, 0.0028095, 0.0011852,buy
2022-03-03,none,a30,none,a0,none,none,none,a0,a60,none,a0,a60,none,none,none,a60,a0,a45,none,a45,none,a60,a45,a0,none,a0,none,a45,none,-0.00201369, 0.0059443, 0.00522494, 0.0056141, 0.0059001,buy
2022-03-04,none,a30,none,a0,none,none,none,none,a60,none,none,a60,none,none,none,a60,a0,a45,none,a45,none,a60,a45,a0,none,a0,none,a45,none,-0.00222689, 0.0051439, 0.00480820, 0.0053061, 0.0054669,buy
2022-03-05,none,a30,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,a0,a45,none,a45,none,none,a45,a0,none,a0,none,a45,none, 0.00222203, 0.0075634, 0.00745360, 0.0058761, 0.0075673,buy
2022-03-06,none,a30,none,none,none,none,none,none,a90,a60,none,a90,none,none,none,a90,a0,a45,none,none,none,none,a45,a0,none,a0,none,a45,none,-0.00448663, 0.0015474, 0.00144441, 0.0008587, 0.0014036,buy
2022-03-07,none,none,a30,none,none,none,none,a60,none,none,none,none,a90,a60,a0,none,a0,a45,none,none,none,none,a45,a0,none,none,none,a45,none,-0.00517713, 0.0036593, 0.00286828,-0.0028667, 0.0006870,buy
2022-03-08,none,none,a30,none,none,none,none,none,a120,a90,a60,a120,a90,none,none,a120,a0,a45,none,none,a30,none,a45,a0,none,none,none,a45,none,-0.00141103, 0.0000216,-0.00062158,-0.0003222,-0.0008478,sell
2022-03-09,none,none,a30,none,none,none,none,a90,a120,none,none,none,none,none,none,a120,none,a45,none,none,a30,none,a45,a0,none,none,none,a45,none,-0.00097265, 0.0007092, 0.00012771, 0.0000288, 0.0009914,buy
2022-03-10,none,none,a30,none,none,none,none,a90,none,none,a90,none,a120,a90,none,none,none,a45,none,none,a30,none,none,a0,none,none,none,a45,none, 0.00273668, 0.0030221, 0.00436629, 0.0039423, 0.0026049,buy
2022-03-11,a30,none,none,none,none,none,none,none,a150,a120,none,a150,none,none,none,a150,none,a45,a0,none,a30,none,none,a0,none,none,none,a45,none,-0.00581994,-0.0055841,-0.00245259,-0.0027663,-0.0027564,sell
2022-03-12,a30,none,none,none,none,none,a30,a120,none,none,none,none,a150,none,a60,none,none,none,a0,none,a30,none,none,a0,a45,none,none,a45,none, 0.00397466, 0.0073091, 0.00421990, 0.0065423, 0.0027646,buy
2022-03-13,a30,none,none,none,none,none,a30,none,none,none,a120,a180,a150,a120,none,none,none,none,a0,none,none,none,none,a0,a45,none,none,a45,none,-0.00069329, 0.0064214,-0.00063880, 0.0064212, 0.0054250,sell
2022-03-14,a30,none,none,none,none,none,a30,none,a180,a150,none,none,none,none,a90,a180,none,none,a0,none,none,none,none,a0,a45,none,none,a45,none, 0.00134969, 0.0034677, 0.00480684, 0.0047573, 0.0047069,buy
2022-03-15,a30,none,none,none,none,none,a30,a150,none,none,a150,a150,a180,a150,none,none,none,none,a0,none,none,a45,none,a0,a45,none,none,a45,none, 0.00548558, 0.0064236, 0.00126631, 0.0059212, 0.0061767,buy
2022-03-16,none,none,a45,none,none,a60,a30,none,a150,a180,none,a150,none,a150,none,a150,none,none,none,a60,none,a45,none,a0,a45,none,none,a45,none, 0.00391622, 0.0057362, 0.00361279, 0.0034164, 0.0064980,buy
2022-03-17,none,none,a45,none,none,a60,a30,a180,none,a180,a180,none,a150,none,a120,a150,none,none,none,a60,none,a45,none,a0,a45,none,none,a45,a90, 0.00205208, 0.0000215, 0.00171464, 0.0014388,-0.0024454,buy
2022-03-18,none,none,a45,none,none,a60,none,none,none,none,a180,a120,none,a180,none,none,none,none,none,a60,none,a45,none,none,none,none,none,a45,a90, 0.00565367, 0.0039674, 0.00408032, 0.0056835, 0.0053115,buy
2022-03-19,none,none,a45,none,none,none,none,a150,a120,a150,none,none,a120,none,a150,a120,none,none,none,a60,none,a45,none,none,none,none,none,a45,a90, 0.00488364, 0.0049985, 0.00499846,-0.0001095, 0.0040069,buy
2022-03-20,none,none,none,none,none,none,none,none,none,none,a150,a90,a120,a150,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45,a90, 0.00330244, 0.0036354, 0.00401765, 0.0035648, 0.0037195,buy
2022-03-21,none,none,none,a30,none,none,none,a120,a90,a120,none,none,none,none,a180,a90,none,none,none,none,none,none,none,none,none,none,none,a45,a90,-0.00244536,-0.0025698,-0.00132438,-0.0021997,-0.0021193,sell
2022-03-22,none,a0,none,a30,none,none,none,a120,none,a120,a120,a60,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.00228255, 0.0055924, 0.00356009, 0.0008054, 0.0036728,buy
2022-03-23,none,a0,none,a30,none,none,none,none,a60,none,none,none,none,a120,a150,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.00022483,-0.0039562, 0.00012873,-0.0040450,-0.0012294,buy
2022-03-24,none,a0,none,none,none,none,none,a90,none,a90,a90,none,a60,none,none,a60,none,none,none,none,none,none,a30,none,none,none,none,a45,none, 0.00437607, 0.0052595, 0.00567512, 0.0053478, 0.0044359,buy
2022-03-25,none,none,a60,none,none,a45,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,a45,none,a30,none,none,none,none,a45,none,-0.00461001,-0.0036353,-0.00442970,-0.0054847,-0.0025696,sell
2022-03-26,a45,none,a60,none,none,a45,none,a60,none,a60,a60,a0,none,none,none,none,none,none,none,none,a45,none,a30,none,none,none,a0,a45,none,-0.00208481,-0.0033624,-0.00203343,-0.0030558,-0.0031658,sell
2022-03-27,a45,none,a60,none,none,a45,none,none,none,a60,none,a0,none,a60,a90,none,none,none,none,none,a45,none,a30,none,none,none,a0,a45,none,-0.00036493,-0.0008109,-0.00014151,-0.0003381,-0.0001424,buy
2022-03-28,a45,none,none,none,none,none,none,none,a0,none,none,none,a0,none,a90,a0,none,none,none,none,a45,none,a30,none,a30,none,a0,a45,none, 0.00121470, 0.0017535,-0.00202072, 0.0030247, 0.0008385,buy
2022-03-29,a45,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a30,none,a30,none,a0,a45,none, 0.00507647, 0.0017762, 0.00076769, 0.0069017, 0.0037413,buy
2022-03-30,none,none,none,a45,none,none,a45,a0,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,a30,none,a0,a45,none, 0.00233497, 0.0006307, 0.00160865, 0.0070965, 0.0024666,buy
2022-03-31,none,none,none,a45,none,none,a45,none,none,a0,a0,a60,none,none,none,none,none,none,none,none,none,a30,none,none,a30,none,none,a45,none,-0.00127083,-0.0013844,-0.00127083,-0.0002026, 0.0003632,sell
2022-04-01,none,none,none,none,a0,a30,a45,none,a60,a0,none,none,a60,a0,none,none,none,none,none,none,none,a30,none,none,a30,none,none,a45,none,-0.00180920,-0.0039800,-0.00320673,-0.0015410,-0.0024138,sell
2022-04-02,none,none,none,none,a0,a30,a45,none,a60,none,none,a90,a60,none,none,a60,none,none,none,none,none,a30,none,none,none,a30,none,a45,none,-0.00063459,-0.0005479, 0.00354808, 0.0000396, 0.0016003,buy
2022-04-03,none,none,none,none,a0,a30,a45,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a30,none,none,none,a30,none,a45,none,-0.00180579,-0.0015668, 0.00390121, 0.0005406, 0.0009917,buy
2022-04-04,none,none,none,none,a0,none,none,a60,a90,none,a60,a120,a90,none,none,a90,none,none,none,none,none,a30,none,none,none,a30,none,a45,none,-0.00531927,-0.0042215, 0.00155808, 0.0015020, 0.0010076,buy
2022-04-05,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,a30,none,a45,none,-0.00259103, 0.0004182, 0.00560206, 0.0045501, 0.0034638,buy
2022-04-06,none,none,none,a60,none,none,none,a90,a120,a60,a90,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,a30,none,a45,none,-0.00214919,-0.0019363, 0.00604321, 0.0074977, 0.0004035,buy
2022-04-07,a60,a30,none,a60,none,none,none,a90,a120,a60,a90,a150,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.00236463, 0.0000683, 0.00171192, 0.0077096, 0.0016093,buy
2022-04-08,a60,a30,none,a60,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.00083814,-0.0003543,-0.00284856, 0.0025894,-0.0020703,sell
2022-04-09,a60,a30,a90,none,none,none,none,a120,a150,a90,a120,a180,a150,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.00080664,-0.0001875, 0.00187297, 0.0011575, 0.0006864,buy
2022-04-10,a60,none,a90,none,none,none,none,none,a150,a90,none,a180,none,none,none,a150,none,none,none,none,a60,none,none,none,none,none,none,a45,none, 0.00240278, 0.0019956, 0.00281901, 0.0045096, 0.0031246,buy
2022-04-11,none,none,a90,none,none,none,none,a150,none,none,a150,none,a180,a120,a90,none,a30,none,a30,none,a60,none,none,none,none,none,none,a45,none, 0.00557994, 0.0006787, 0.00745919, 0.0068022, 0.0050607,buy
2022-04-12,none,none,none,none,none,none,none,a150,a180,a120,a150,a150,a180,a120,none,none,a30,none,a30,none,a60,none,none,none,none,none,none,a45,none, 0.00393251, 0.0022756, 0.00393251, 0.0031864, 0.0030865,buy
2022-04-13,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a120,a180,a30,none,a30,none,a60,none,none,none,none,none,none,a45,none, 0.01009910, 0.0042736, 0.01078678, 0.0107759, 0.0095317,buy
2022-04-14,none,a45,none,none,none,none,none,a180,a150,none,a180,a120,a150,a150,none,none,a30,none,a30,none,a60,none,none,none,none,none,none,a45,none, 0.00403529, 0.0049168, 0.00273987, 0.0032576, 0.0052427,buy
2022-04-15,none,a45,none,none,none,none,a60,none,a150,a150,none,none,none,none,a150,a150,a30,none,a30,none,a60,none,none,none,none,none,none,a45,none, 0.00150357, 0.0029938, 0.00018729, 0.0007899, 0.0018118,buy
2022-04-16,none,a45,none,none,none,none,a60,a150,none,none,a150,a90,a120,a180,a150,none,a30,none,a30,a90,none,none,none,none,none,a45,none,a45,a60,-0.00898195,-0.0081842,-0.00678775,-0.0092209,-0.0080605,sell
2022-04-17,none,none,none,none,none,a0,a60,none,a120,a180,none,a90,none,none,a180,a120,a30,none,none,a90,none,none,none,none,none,a45,none,a45,a60,-0.00698019,-0.0066375,-0.00538785,-0.0069406,-0.0076097,sell
2022-04-18,none,none,none,none,none,a0,a60,a120,none,a180,a120,a60,a90,a150,a180,a120,none,none,none,a90,none,none,none,none,none,a45,none,a45,a60,-0.00840394,-0.0080353,-0.00191486,-0.0076740,-0.0076097,sell
2022-04-19,none,none,none,none,none,a0,a60,none,a90,none,none,a60,none,a150,a150,none,none,none,none,a90,none,none,none,none,none,a45,none,a45,a60,-0.00651765,-0.0073671,-0.00169321,-0.0019940,-0.0019940,sell
2022-04-20,none,none,none,none,none,none,a60,a90,none,a150,a90,none,a60,none,a150,a90,none,none,none,a90,none,none,none,none,none,none,none,a45,a60,-0.00502683,-0.0039974,-0.00454266,-0.0032937,-0.0044887,sell
2022-04-21,none,none,none,none,none,none,a60,a90,a60,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.00389529, 0.0005538,-0.00332945,-0.0035121,-0.0027305,sell
2022-04-22,none,none,none,none,none,none,none,a60,none,a120,a60,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.00176390,-0.0006267,-0.00335050, 0.0016779,-0.0019907,sell
2022-04-23,none,a60,none,a90,none,none,none,a60,none,none,a60,a0,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.00121412,-0.0013353, 0.00368263, 0.0027459, 0.0005234,buy
2022-04-24,none,a60,none,a90,none,none,none,none,none,a90,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.00063516, 0.0004001, 0.00232751, 0.0021293, 0.0018696,buy
2022-04-25,none,a60,none,a90,none,none,none,none,a0,a90,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,a30,a45,none,-0.00153697,-0.0028808,-0.00146739, 0.0001494,-0.0013626,sell
2022-04-26,none,a60,a120,a90,none,none,none,none,a0,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a0,none,a30,a45,none, 0.00070021,-0.0017256,-0.00160377, 0.0015611, 0.0006453,sell
2022-04-27,none,none,a120,none,none,none,none,a0,none,a60,a0,a60,none,none,none,a0,none,none,a45,none,none,none,none,none,a0,none,a30,a45,none,-0.00443734,-0.0039133,-0.00397514,-0.0020857,-0.0041063,sell
2022-04-28,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a45,none,none,none,a0,none,a0,none,a30,a45,none,-0.00468730,-0.0042681,-0.00431232,-0.0041460,-0.0042311,sell
2022-04-29,none,none,a120,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,a60,a45,none,none,none,a0,none,a0,a60,a30,none,none,-0.00571453,-0.0043285,-0.00449078,-0.0037399,-0.0053168,sell
2022-04-30,none,none,a120,none,none,none,none,none,a60,none,none,a90,none,a0,none,none,none,a60,a45,none,none,none,a0,none,none,a60,none,none,a45, 0.00011822,-0.0041290, 0.00227518, 0.0016066, 0.0008829,buy
2022-05-01,none,none,none,none,none,none,none,none,a60,none,a60,none,a90,a0,a0,none,a45,a60,a45,none,none,none,a0,none,none,a60,none,none,a45,-0.00165988,-0.0020220, 0.00019349,-0.0000925,-0.0061660,sell
2022-05-02,none,none,none,none,none,none,none,a60,none,a0,a60,a120,a90,none,none,a60,a45,a60,a45,none,none,none,a0,none,none,a60,none,none,a45,-0.00697978,-0.0061603,-0.00315603,-0.0034281,-0.0068744,sell
2022-05-03,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,a45,a60,none,none,none,a0,a0,none,none,a60,none,none,a45,-0.00416325,-0.0022993,-0.00337276,-0.0031402,-0.0039842,sell
2022-05-04,none,none,none,none,none,none,a60,a90,none,none,a90,a150,a120,none,none,none,a45,a60,none,none,none,a0,none,none,none,none,none,none,a45, 0.00117601, 0.0022916, 0.00105070,-0.0003268, 0.0015032,buy
2022-05-05,none,none,none,none,none,none,a60,a90,none,none,none,a150,none,none,none,a90,a45,a60,none,none,none,a0,none,none,none,none,none,none,none,-0.00027026,-0.0006952,-0.00166474,-0.0006487,-0.0000834,sell
2022-05-06,none,none,none,none,none,none,a60,none,a120,none,a120,none,a150,a60,a60,none,a45,a60,none,none,none,a0,none,none,none,none,none,none,none,-0.00541067,-0.0023659,-0.00416511,-0.0056270,-0.0057785,sell
2022-05-07,none,none,none,none,none,none,a60,a120,none,a60,a120,a180,a150,none,none,a120,none,a60,none,none,none,a0,none,none,none,none,none,none,none,-0.00471941,-0.0046552,-0.00644596,-0.0064460,-0.0066162,sell
2022-05-08,none,none,none,none,none,none,a60,none,a150,a60,none,none,none,a90,a90,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.00437658,-0.0029623,-0.00420097,-0.0070637,-0.0020593,sell
2022-05-09,none,none,none,none,none,none,none,a150,a150,none,a150,a150,a180,a90,none,none,none,a60,none,none,none,none,none,none,none,none,a45,none,none,-0.00294964,-0.0013940,-0.00178692,-0.0005911,-0.0016577,sell
2022-05-10,none,none,none,none,none,none,none,a150,none,a90,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,a45,none,none, 0.00048530, 0.0010109, 0.00072621, 0.0007262, 0.0004885,buy
2022-05-11,none,none,none,none,none,none,none,none,a180,none,a180,none,a150,a120,a120,none,none,a60,none,none,none,none,none,none,none,none,a45,none,none,-0.00142371, 0.0008618, 0.00090988, 0.0005472, 0.0007423,buy
2022-05-12,none,none,none,none,none,none,none,a180,none,a120,a180,a120,a150,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45,none,none,-0.00304541,-0.0000957, 0.00132608,-0.0026280,-0.0019396,sell
2022-05-13,none,none,none,none,none,none,none,none,a150,none,a150,none,a120,a150,a150,a180,none,a60,a60,none,a90,none,none,none,none,none,none,none,none,-0.00152316,-0.0019528,-0.00131148,-0.0016465,-0.0007237,sell
2022-05-14,none,none,none,none,none,none,none,a150,a150,a150,a150,a90,a120,a150,none,none,none,a60,a60,none,a90,none,none,none,none,none,none,none,a30,-0.00271446,-0.0060523,-0.00615371,-0.0035174,-0.0050825,sell
2022-05-15,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a180,a150,none,a60,a60,none,a90,none,none,none,none,none,none,none,a30,-0.00549671,-0.0043086,-0.00192138,-0.0039761,-0.0023912,sell
2022-05-16,none,none,none,none,none,none,a45,a120,a120,a180,a120,a60,a90,a180,none,none,none,a60,a60,none,a90,none,none,none,none,none,none,none,a30,-0.00450968,-0.0042902,-0.00401354,-0.0044607,-0.0034418,sell
