Date,a120,a135,a150,a180,a30,a45,a60,a90,NEYE,NNYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-19,1.27,0.94,2.47,0,0,0,0.39,1.05,2.47,0.77,1.64,1.04,0,0.8, 0.0265236, 0.0120474, 0.014274, 0.0307153, 0.0017323,buy
2020-09-20,0.94,0.39,0.93,0,0,0.09,0.3,0.92,0.93,0.86,1.21,0.39,0,1.33,-0.0564478,-0.1050009,-0.055149,-0.0626828,-0.0698757,sell
2020-09-21,1.75,0.16,0.8,0,0,0.15,0.23,1.21,0.8,1.79,1.4,0.16,0,2.31, 0.0120712,-0.0072645,-0.001134,-0.0973292, 0.0104079,buy
2020-09-22,2.97,0,1.65,0,0,0.24,0.26,2.51,1.65,3.23,2.51,0,0,3.21, 0.0388822, 0.0087310, 0.029194,-0.0512467,-0.0298562,buy
2020-09-23,1.67,0,2.97,0,0,0.4,0.29,3.85,2.97,1.96,3.85,0,0,2.52,-0.0033466,-0.0413490, 0.026040, 0.0260405,-0.0172941,buy
2020-09-24,0.52,0,1.84,0,0,0.66,0.5,2.68,1.84,1.02,2.68,0,0,1.78, 0.0052371, 0.0103523,-0.001611, 0.0362735, 0.0209511,buy
2020-09-25,0.17,0,0.8,0,0,1.1,0.9,1.84,0.65,1.07,1.99,0,0,1.68, 0.0089215, 0.0081382,-0.002044,-0.0006048,-0.0025083,buy
2020-09-26,0,0,0.66,0,0,1.8,1.95,1.75,0.23,1.95,2.18,0,0,2.1,-0.0109732,-0.0311088,-0.030367,-0.0243199,-0.0284078,sell
2020-09-27,0,0.15,1.2,0,0,3,3.5,1.94,0.15,3.5,3.14,0,0,3.16, 0.0297356, 0.0295647, 0.036263, 0.0477467, 0.0368156,buy
2020-09-28,0,0.4,3.06,0,0,2.95,2.61,2.42,0.4,2.61,5.37,0.11,0,2.95, 0.0299273, 0.0058307, 0.025345, 0.0058307, 0.0139643,buy
2020-09-29,0,1.05,2.86,0,0,1.77,1.44,3,1.05,1.44,5.58,0.28,0,1.77,-0.0460806, 0.0203357, 0.007294, 0.0085537,-0.0132995,buy
2020-09-30,0.13,2.7,1.62,0,0,1.07,1.15,2.92,2.7,1.15,3.84,0.7,0,1.2,-0.0179324,-0.0230282,-0.043024,-0.0040115,-0.0381752,sell
2020-10-01,0.24,3.1,2.07,0,0,0.64,1.13,2.32,3,1.23,2.65,1.74,0,0.88,-0.0588716,-0.0794705,-0.065739,-0.0722932,-0.0636309,sell
2020-10-02,0.44,1.56,3.07,0.09,0,0.38,1.38,1.8,1.31,1.63,1.92,3.04,0,0.82,-0.0990120,-0.0861514,-0.102754,-0.0924792,-0.0752891,sell
2020-10-03,0.81,1.13,2.03,0.2,0.09,0.23,1.7,1.39,0.56,2.27,1.48,2.23,0,1.04, 0.0235163, 0.0115992, 0.020371, 0.0075920,-0.0157190,buy
2020-10-04,1.52,1.51,0.82,0.43,0.1,0.14,2.12,1.07,0.25,3.38,1.17,1.25,0,1.66,-0.0004009,-0.0141812,-0.026322,-0.0350732,-0.0157964,sell
2020-10-05,2.84,2.74,0.33,0.88,0.11,0,2.65,0.82,0.12,5.27,0.93,1.21,0,2.84,-0.0122129,-0.0154868,-0.028004,-0.0147056,-0.0302311,sell
2020-10-06,3,2.97,0.13,1.71,0.12,0,2.97,0.61,0,5.94,0.73,1.84,0,3,-0.0188433,-0.0203353,-0.018843,-0.0612693,-0.0619739,sell
2020-10-07,1.73,1.68,0.11,2.97,0.13,0,2.81,0.46,0.11,4.38,0.59,3.08,0.11,1.62,-0.0120827,-0.0174192,-0.015904,-0.0037411, 0.0151888,sell
2020-10-08,1.2,1.07,0.27,2.79,0.23,0,2.33,0.35,0.37,3.05,0.64,3.13,0.19,0.86,-0.0407735, 0.0077205,-0.000406,-0.0351850, 0.0125893,sell
2020-10-09,1.46,0.99,0.65,1.75,0.27,0,2.05,0.26,0.78,2.23,0.86,2.64,0.35,0.57, 0.0026412,-0.0079127,-0.002811,-0.0007835,-0.0015436,buy
2020-10-10,3.21,1.62,1.61,1.21,0.32,0,2.05,0.19,1.78,1.67,1.63,4.01,0.71,0.41, 0.0444640, 0.0402713, 0.046659, 0.0442008, 0.0456317,buy
2020-10-11,3.02,3.17,2.95,0.96,0.37,0,2.64,0.14,3.16,1.28,3.25,3.6,1.58,0.38,-0.0393080,-0.0361256,-0.065525,-0.0607016,-0.0187303,sell
2020-10-12,1.17,2.52,2.18,0.9,0.45,0,3.78,0.1,2.46,1.19,2.63,1.5,2.95,0.37, 0.0503844, 0.0630919, 0.038471, 0.0441148, 0.0275136,buy
2020-10-13,0.84,0.97,0.88,0.97,0.55,0,2.92,0,1.25,1.3,1.02,0.76,2.26,0.54,-0.0542639, 0.0413892, 0.024163, 0.0070275, 0.0049647,buy
2020-10-14,1.41,0.42,0.36,1.19,0.66,0,1.35,0.13,0.83,1.94,0.62,0.51,0.83,0.79, 0.0147756, 0.0445445, 0.033476, 0.0315323, 0.0237137,buy
2020-10-15,2.95,0.23,0.15,1.77,0.81,0,0.68,0.31,0.93,3.49,0.61,0.46,0.27,1.14,-0.0224963,-0.0383056,-0.034958,-0.0038172,-0.0382827,sell
2020-10-16,2.65,0.17,0,2.73,0.99,0,0.41,0.75,1.29,3.14,0.95,0.59,0,1.73, 0.0024974, 0.0039658,-0.004502, 0.0552488, 0.0003702,buy
2020-10-17,1.03,0.24,0,4.66,1.24,0,0.42,1.76,2.5,1.53,1.97,0.85,0,2.5, 0.0220478, 0.0687240, 0.015665, 0.0213461, 0.0334009,buy
2020-10-18,0.41,0.4,0,7.36,1.54,0,0.47,3.11,4.29,1.12,3.22,1.42,0,3.24,-0.0169970,-0.0285962, 0.004997,-0.0174483,-0.0118515,sell
2020-10-19,0.16,0.84,0,7.34,1.92,0,0.63,2.42,3.67,1.39,2.32,2.76,0,3.17,-0.0291202,-0.0343382,-0.003171,-0.0283842,-0.0542584,sell
2020-10-20,0,1.83,0,5.58,2.39,0.52,0.94,1.87,2.82,2.68,1.11,3.27,0.52,2.73,-0.0527419,-0.0539684,-0.035116,-0.0491168,-0.0385664,sell
2020-10-21,0.18,3.97,0,3.11,2.95,2.89,1.5,3.35,3.04,6.03,0.79,2.34,2.89,2.86, 0.0331069, 0.0331069, 0.027980, 0.0335629, 0.0314825,buy
2020-10-22,0.52,5.42,0,1.62,3.21,2.24,2.49,3,3.36,5.29,0.92,3.13,2.24,3.56, 0.0225469, 0.0323199, 0.022547, 0.0201939, 0.0426974,buy
2020-10-23,1.46,5.31,0,0.96,2.86,0.28,2.95,0.92,3.69,1.83,1.7,3.24,0.28,4,-0.0160194,-0.0329540, 0.003435,-0.0092876,-0.0401450,sell
2020-10-24,2.95,5.09,0,0.62,2.34,0,2.34,0.3,5.14,0.63,3.19,1.24,0,3.44, 0.0009363,-0.0414271, 0.006229, 0.0024458, 0.0005105,buy
2020-10-25,2.1,6.37,0,0.39,2.03,0,2.28,0.1,6.59,0.21,2.34,0.38,0,3.75, 0.0005599,-0.0671306,-0.004753,-0.0645793,-0.0119001,sell
2020-10-26,0.74,6.2,0,0.29,2.09,0,3.65,0,5.58,0.15,0.98,0.12,0.28,5.86, 0.0044668,-0.0694153, 0.007758,-0.0195148, 0.0028142,buy
2020-10-27,0.26,5.52,0,0.31,4.16,0,2.3,0,3.36,0.38,0.5,0.1,2.38,5.83, 0.0334314, 0.0090347, 0.041130, 0.0185181, 0.0185181,buy
2020-10-28,0.09,4.85,0,0.4,4.93,0,0.7,0.21,1.83,0.97,0.54,0.24,2.89,4.71,-0.0504394,-0.0508711,-0.030587,-0.0245681,-0.0399217,sell
2020-10-29,0,4.56,0,0.74,3.27,0,0.26,0.52,1.09,2.47,0.76,0.62,0.45,3.96,-0.0301841,-0.0459995, 0.014365, 0.0150748,-0.0290378,sell
2020-10-30,0,4.16,0,1.65,3.85,0,0,1.12,0.79,2.97,1.35,1.56,0,4.11, 0.0927567, 0.1084338, 0.098529, 0.1028944, 0.0946677,buy
2020-10-31,0,2.02,0.09,2.97,3.13,0,0,2.06,0.58,1.37,2.29,3.06,0,2.97, 0.0370633, 0.0677484, 0.055102, 0.0708371, 0.0551510,buy
2020-11-01,0,0.94,0.27,2.2,1.8,0,0,3,0.5,0.54,3.22,2.47,0,1.48, 0.0470749, 0.0690737, 0.053134, 0.0883386, 0.0719288,buy
2020-11-02,0.09,0.46,0.83,0.87,1.16,0,0,2.79,0.44,0.3,3.01,1.7,0,0.75, 0.0325524, 0.0158777, 0.015969, 0.0983855, 0.0181982,buy
2020-11-03,0.09,0.16,2.56,0.34,0.84,0,0,2.14,0.39,0.09,2.35,2.9,0,0.4, 0.0473838, 0.0490575, 0.032983, 0.0515199, 0.0404403,buy
2020-11-04,0.09,0.1,2.95,0.14,0.65,0,0,2.08,0.34,0.09,2.28,3.09,0,0.21, 0.0606324, 0.0609906, 0.025248, 0.0497018, 0.0484381,buy
2020-11-05,0,0,1.1,0,0.51,0,0,2.6,0.31,0,2.8,1.1,0,0, 0.0211695, 0.0167641, 0.040487, 0.0301155, 0.0020250,buy
2020-11-06,0.16,0,0.35,0,0.48,0,0,3,0.45,0,3.19,0.35,0,0, 0.0157201,-0.0044794, 0.006105, 0.0325766,-0.0014752,buy
2020-11-07,0.39,0,0.11,0,0.44,0,0,2.34,0.65,0,2.52,0.11,0,0, 0.0368716, 0.0121965, 0.033615, 0.0335440, 0.0172324,buy
2020-11-08,0.96,0,0.1,0,0.41,0,0,1.42,1.3,0,1.59,0,0,0,-0.0620213,-0.0773099,-0.034013,-0.0518073,-0.0620213,sell
2020-11-09,2.38,0,0.43,0,0.4,0,0,0.77,2.92,0.12,0.94,0,0,0,-0.0213230,-0.0237264,-0.025416,-0.0124691,-0.0196400,sell
2020-11-10,2.97,0.17,1.24,0,0.38,0,0,0.37,4.29,0.31,0.53,0,0,0,-0.0161618,-0.0322856,-0.008250,-0.0391461,-0.0329512,sell
2020-11-11,1.62,0.45,3.61,0,0.36,0,0,0.16,4.95,0.94,0.31,0,0,0,-0.0410611,-0.0661116,-0.030778,-0.0196383,-0.0673864,sell
2020-11-12,1.07,1.26,4.99,0,0.35,0.14,0,0,5.01,2.52,0.14,0,0,0.14,-0.0597192,-0.0150206, 0.003417, 0.0064139,-0.0467331,buy
2020-11-13,1.75,3.22,3.99,0,0.34,0.31,0,0,4.47,4.7,0.13,0,0,0.31,-0.0275118,-0.0319649,-0.045225,-0.0130932,-0.0277662,sell
2020-11-14,3.02,3,1.99,0.16,0.33,0.69,0.11,0,2.91,5.31,0.12,0.16,0,0.8, 0.0005986, 0.0005986,-0.007081,-0.0024215, 0.0133507,buy
2020-11-15,1.82,3.24,0.75,0.53,0.34,1.54,0.45,0,1.04,4.99,0.31,0.53,0,1.8,-0.0035759,-0.0035759,-0.002025,-0.0043023,-0.0421023,sell
2020-11-16,0.58,3.19,0.25,1.84,0.33,3,1.09,0.22,0.44,3.8,0.76,1.84,0,3.66,-0.0080081, 0.0295215, 0.016872, 0.0516807, 0.0380136,buy
2020-11-17,0.18,0.94,0.1,2.97,0.33,2.56,2.72,0.63,0.23,1.22,1.71,2.97,0,4.3, 0.0103246, 0.0563288, 0.050337, 0.0655730, 0.0661509,buy
2020-11-18,0,0.26,0,1.27,0.34,1.13,5.21,1.76,0.25,0.26,4.11,1.27,0,4.08, 0.0053645,-0.0229811,-0.018660, 0.0172005,-0.0451191,sell
2020-11-19,0,0,0,0.34,0.36,0.5,4.81,2.95,0.27,0,6.01,0.34,0,2.34,-0.0628943,-0.0375572,-0.037557, 0.0178337,-0.0484458,sell
2020-11-20,0,0.09,0,0.09,0.29,0.22,2.34,1.74,0.38,0,3.42,0.09,0,0.88, 0.0434446, 0.0266681, 0.008465, 0.0201926,-0.0016967,buy
2020-11-21,0.14,0.28,0,0,0.31,0.1,0.97,0.62,0.73,0,1.35,0,0,0.34, 0.0188074, 0.0527521, 0.065599, 0.0167368, 0.0527521,buy
2020-11-22,0.56,0.83,0,0,0.35,0,0.32,0.22,1.74,0,0.54,0,0,0,-0.0222481,-0.0358859,-0.016348,-0.0174236,-0.0353923,sell
2020-11-23,2.18,2.74,0.2,0,0.39,0,0.14,0,5.08,0.43,0.14,0,0,0, 0.0026412, 0.0148121, 0.009679,-0.0060505, 0.0122686,buy
2020-11-24,2.95,3.68,0.8,0.13,0.44,0,0,0,6.36,1.51,0,0.13,0,0,-0.0037401,-0.0036868,-0.011843,-0.0546717,-0.0078742,sell
2020-11-25,0.99,3.4,3.08,0.41,0.5,0,0,0,2.63,5.21,0,0.54,0,0, 0.0029083, 0.0029083, 0.003399, 0.0013182, 0.0005522,buy
2020-11-26,0.25,3.35,2.93,1.27,0.58,0,0,0,1.21,5.5,0,1.59,0,0.08, 0.0235915, 0.0177283, 0.018423, 0.0200772, 0.0108569,buy
2020-11-27,0,1.32,1.53,2.97,0.67,0,0,0,0.79,1.81,0,3.79,0,0.1, 0.0143598, 0.0243426, 0.012533, 0.0689317, 0.0168261,buy
2020-11-28,0,0.38,2.33,2.18,0.79,0,0.47,0,0.79,0.62,0.27,4.26,0,0.21, 0.0413390, 0.0451424, 0.034130, 0.0389754, 0.0305535,buy
2020-11-29,0,0.12,3.08,0.7,0.93,0,1.37,0,0.93,0.23,1.01,3.67,0,0.36, 0.0699796, 0.0447463, 0.028948, 0.0493649, 0.0344257,buy
2020-11-30,0,0,1.76,0.22,1.11,0,3.83,0,1.11,0.14,3,1.96,0,0.71, 0.0702967, 0.0930158, 0.053074, 0.0716468, 0.0867888,buy
2020-12-01,0,0,0.77,0,1.32,0.16,3.98,0.13,1.32,0.17,2.46,0.76,0,1.65, 0.0785877, 0.0801215, 0.073862, 0.0735348, 0.0737686,buy
2020-12-02,0,0,0.39,0,1.61,0.37,3.95,0.25,1.61,0.22,0.99,0.41,0,3.34, 0.0116531, 0.0176014, 0.023732, 0.0107231, 0.0187658,buy
2020-12-03,0.25,0,0.25,0,1.97,0.84,3.31,0.48,2.22,0.29,1.01,0.3,0,3.28, 0.0473625, 0.0277223, 0.048537, 0.0320664, 0.0473820,buy
2020-12-04,0.76,0,0.58,0,2.44,1.9,1.74,0.92,3.2,0.48,1.9,0.57,0,2.19, 0.0111395,-0.0117007, 0.013808,-0.0854284,-0.0801255,buy
2020-12-05,2.28,0,1.84,0,3,2.97,1.26,1.88,5.37,0.84,2.97,1.64,0,2.41, 0.0441145, 0.0419692,-0.007639,-0.0116003, 0.0300679,buy
2020-12-06,3,0,4.27,0,2.95,2.01,1.24,3.2,6.18,1.81,2.01,3.35,0,3.32, 0.0057529, 0.0401784,-0.002491, 0.0071599, 0.0174854,buy
2020-12-07,1.24,0,4.64,0.1,2.34,0.89,1.36,3.05,4.14,3.9,0.89,2.05,0,2.64, 0.0172570, 0.0012335,-0.024607, 0.0337082,-0.0009514,buy
2020-12-08,0.41,0,2.84,0.26,1.87,0.59,1.79,2.64,3.66,3.72,0.59,1.02,0,1.41, 0.0219203, 0.0245697, 0.008606, 0.0422078, 0.0075017,buy
2020-12-09,0.14,0.09,0.97,0.66,1.46,0.92,2.35,3.8,4.57,2.91,0.92,1.01,0,0.98,-0.0335472,-0.0451918,-0.006838,-0.0068383, 0.0205594,sell
2020-12-10,0,0.23,0.38,1.73,1.15,2.77,3.15,3.56,3.8,4.04,2.77,1.3,0,1.06,-0.0599240,-0.0257848,-0.020596,-0.0663292,-0.0281554,sell
2020-12-11,0,0.59,0.14,2.97,0.88,2.92,4.2,3.42,2.27,5.81,2.92,1.95,0,2.17,-0.0424116,-0.0328994, 0.000888,-0.0484617,-0.0322785,sell
2020-12-12,0,1.51,0.13,2.27,0.68,0.83,4.97,4.81,2.54,5.27,1.04,3.27,0,3.08,-0.1198308,-0.0854357,-0.068179,-0.1104300,-0.1006490,sell
2020-12-13,0,3.15,0.12,2.15,0.52,0.23,5.1,4.5,3.61,4.39,0.83,5.41,0,1.53,-0.1041275,-0.0788823,-0.061625,-0.0871421,-0.1019015,sell
2020-12-14,0,2.99,0.11,3.21,0.4,0,6.21,1.9,1.87,4.83,1.67,5.91,0,0.54,-0.1078163,-0.0704847,-0.082308,-0.1141608,-0.0874464,sell
2020-12-15,0,3.87,0.1,1.53,0.3,0,7.16,0.5,0.67,2.69,3,6.87,0,0.23,-0.0130629, 0.0011360, 0.008777, 0.0099408,-0.0253126,buy
2020-12-16,0,3.15,0.1,0.33,0.22,0,5.05,0.09,0.31,1.15,1.87,5.51,0,0.1, 0.0417571,-0.0114951, 0.037508, 0.0119677,-0.0392021,buy
2020-12-17,0,0.81,0.09,0,0.29,0,3.06,0,0.17,0.58,0.8,2.61,0,0.09, 0.0114191, 0.0090886, 0.002515, 0.0025149, 0.0137682,buy
2020-12-18,0,0.16,0.22,0,0.54,0,2.03,0,0.12,0.4,0.66,1.77,0,0,-0.0085870,-0.0085870,-0.025962,-0.0283489, 0.0108628,sell
2020-12-19,0,0,0.68,0,1.26,0,1.44,0,0.09,0.28,1.26,1.75,0,0, 0.0225295, 0.0251917,-0.039480,-0.0418400, 0.0276352,buy
2020-12-20,0,0,2.12,0,3.46,0,1.01,0,0,0.19,3.46,2.94,0,0,-0.0296073,-0.0683016,-0.053594,-0.0621231,-0.0585939,sell
2020-12-21,0,0,2.97,0,5.92,0,0.75,0,0,0.13,5.92,3.59,0,0,-0.0758418,-0.0975735,-0.071950,-0.0666623,-0.0552409,sell
2020-12-22,0.1,0,1.29,0,3.89,0,0.56,0,0,0.09,3.89,1.86,0,0,-0.0670265,-0.0823905,-0.083615,-0.0836148,-0.0915866,sell
2020-12-23,0.44,0,0.42,0,1.53,0,0.36,0,0,0,1.53,1.22,0,0,-0.0659824,-0.0900540,-0.080733,-0.0662318,-0.0722603,sell
2020-12-24,2.01,0,0.13,0,0.55,0,0.28,0,0,0,0.55,2.42,0,0,-0.0188409,-0.0028942, 0.010821,-0.0023250, 0.0037187,sell
2020-12-25,3.4,0,0,0,0.24,0.19,0.21,0,0,0,0.43,3.61,0,0, 0.0559249, 0.0592070, 0.063238, 0.0592070, 0.0595992,buy
2020-12-26,2.09,0,0,0,0.11,0.52,0.16,0,0,0,0.63,2.25,0,0,-0.0141468,-0.0108379, 0.019893,-0.0124701,-0.0098232,sell
2020-12-27,2.79,0,0,0.11,0,1.44,0.12,0.2,0.2,0.11,1.44,2.91,0,0,-0.0023086, 0.0208870, 0.032354, 0.0140005, 0.0143927,buy
2020-12-28,2.95,0,0,0.35,0.1,2.97,0.09,0.78,0.59,0.35,2.97,3.04,0.1,0.19,-0.0134536, 0.0270087, 0.004110, 0.0032236, 0.0013538,buy
2020-12-29,1.37,0.09,0,1.11,0.14,2.16,0,2.27,1.77,1.11,2.16,1.46,0.14,0.5,-0.0501687,-0.0339548,-0.044771,-0.0515978,-0.0341336,sell
2020-12-30,0.63,0.27,0.23,2.95,0.19,0.78,0.34,4.33,3.31,3.18,0.78,0.81,0.19,1.45,-0.0429427,-0.0090603,-0.017205,-0.0435306,-0.0219058,sell
2020-12-31,0.55,0.83,1.02,2.4,0.27,0.28,1.44,4.58,3.05,3.42,0.28,1.05,0.27,3.3,-0.0249187, 0.0225422, 0.002008,-0.0270192, 0.0064099,sell
2021-01-01,1.33,2.56,2.95,0.75,0.38,0.1,2.95,2.98,3.48,3.7,0.19,2.65,0.38,3.6,-0.0490359,-0.0339297,-0.046328,-0.0406027,-0.0326063,sell
2021-01-02,2.95,2.95,1.87,0.24,0.53,0,1.41,1.17,1.59,2.11,0.12,2.95,0.53,3.82,-0.0268207,-0.0268207,-0.038733,-0.0263306,-0.0293824,sell
2021-01-03,1.77,1.09,0.41,0,0.74,0,0.33,0.47,0.33,0.41,0.16,1.09,0.74,2.08,-0.0679000,-0.1202828,-0.042561,-0.0822116,-0.0746171,sell
2021-01-04,0.46,0.35,0.19,0,1.05,0.1,0.11,0.32,0.11,0.19,0.31,0.35,1.05,0.57,-0.0737614,-0.0896270,-0.044954,-0.0598568,-0.0557440,sell
2021-01-05,0.12,0.11,0.25,0,1.48,0.12,0.26,0.29,0.26,0.25,0.41,0.11,1.48,0.12,-0.0011385, 0.0010839, 0.011839, 0.0133405, 0.0133405,buy
2021-01-06,0.09,0,0.66,0,2.08,0.39,0.64,0.39,0.76,0.79,0.53,0,2.08,0.09,-0.0378281,-0.0169011,-0.042199,-0.0341994,-0.0321850,sell
2021-01-07,0.2,0,1.73,0,3.11,0.55,1.55,0.52,1.73,1.93,1.01,0,2.95,0.2,-0.0376273,-0.0255627,-0.044531,-0.0347691,-0.0425090,sell
2021-01-08,0.47,0.27,2.97,0,3.44,1.02,2.97,0.8,3.47,3.65,1.96,0,3,0.47,-0.0647863,-0.0533470, 0.017951, 0.0180500, 0.0156934,buy
2021-01-09,1.08,1.35,1.92,0,3.33,2.12,2.32,1.11,3.79,3.8,4.79,0,2.12,1.19, 0.0247435,-0.0275458, 0.053651, 0.0646665, 0.0689495,buy
2021-01-10,2.63,3.43,0.74,0,4.48,4.72,0.95,1.79,4.68,4.71,7.56,0.37,1.51,2.99,-0.0086559, 0.0030719,-0.046058, 0.0132530, 0.0101124,buy
2021-01-11,3.3,3.49,0.29,0,3.68,4.64,0.39,3.25,3.53,3.37,5.73,1.46,1.08,4.97, 0.0163567, 0.0283818,-0.016326, 0.0282557, 0.0282428,buy
2021-01-12,2.39,3.45,0.11,0,1.72,4.37,0.16,5.92,2.23,2.91,4.17,4.01,0.78,4.58, 0.0139559, 0.0174830,-0.024621, 0.0157812, 0.0174830,buy
2021-01-13,3.44,1.35,0,0,0.9,5.65,0,5.24,2.43,3.5,3.86,4.7,0.56,1.97,-0.0454462,-0.0425570,-0.036581,-0.0554445,-0.0442468,sell
2021-01-14,3.21,0.6,0,0,0.54,6.24,0,3.66,3.4,3.31,3.3,3.59,0.41,0.86,-0.0505276,-0.0432166,-0.036601,-0.0564860,-0.0489637,sell
2021-01-15,1.1,0.48,0,0,0.31,5.27,0,2.91,3.41,2.62,2.57,1.43,0.31,0.59,-0.0531476,-0.0095015,-0.029930,-0.0359769,-0.0024444,sell
2021-01-16,0.33,0.73,0,0,0.24,3.84,0,2.74,2.62,2.42,2.24,0.86,0.24,0.73,-0.0552343, 0.0114110,-0.049180,-0.0577530, 0.0017473,sell
2021-01-17,0.33,1.12,0,0.1,0.28,3,0,2.96,2.27,2.86,2.07,0.93,0.18,1.22,-0.0593584,-0.0377495,-0.058276,-0.0544880,-0.0525331,sell
2021-01-18,0.83,1.83,0,0.13,0.5,2.71,0,3.55,2.4,4.19,2.07,1.39,0.15,1.86,-0.0385003, 0.0269348, 0.004041, 0.0527561, 0.0486548,buy
2021-01-19,2.95,2.98,0.24,0.18,1.32,2.72,0,3.47,3.45,6.55,2.29,2.12,0.13,3.03, 0.0010602, 0.0239776, 0.013292, 0.0855916, 0.0574888,buy
2021-01-20,2.82,3.67,0.79,0.24,3.11,3.01,0.13,2.47,5.86,6.13,2.67,3.15,0.11,3.67, 0.0361271, 0.0448041, 0.005303, 0.0830261, 0.0583148,buy
2021-01-21,0.82,3.79,2.5,0.33,2.36,3.63,0.39,1.75,6.3,5.22,3.35,3.06,0.1,3.73, 0.0697579, 0.0576494, 0.011088, 0.0214230, 0.0519428,buy
2021-01-22,0.39,4.43,5.92,0.46,0.86,4.88,1.16,1.35,6.44,7.23,4.35,2.24,0.11,5.03, 0.0149267,-0.0856456,-0.014896,-0.0083857, 0.0098453,buy
2021-01-23,0.45,3.16,4.48,0.65,0.4,6.33,2.97,1.15,8.65,4.95,5.58,1.89,0.13,4.52, 0.0123651,-0.0839307,-0.011161,-0.0183340, 0.0066824,buy
2021-01-24,1.43,2.38,1.53,0.93,0.27,5.46,2.49,1.24,6.93,1.97,5.3,2.06,0.16,4.81,-0.0040869,-0.0212000,-0.019529, 0.0666276,-0.0535708,sell
2021-01-25,2.95,3.51,0.56,1.32,0.23,3.73,0.83,2.15,3.2,0.88,3.35,3.07,0.23,7.82, 0.0462967,-0.0452370, 0.052159, 0.0544485, 0.0672627,buy
2021-01-26,1.87,3.24,0.15,1.9,0.38,3.06,0.28,3.25,1.71,0.36,2.19,4.4,0.38,7.05,-0.0508476,-0.0543312,-0.040219,-0.0537828,-0.0359776,sell
2021-01-27,0.59,1.25,0,2.77,0.7,2.91,0.09,2.14,1.01,0.17,1.53,3.66,0.7,4.61,-0.0658823,-0.0682712,-0.068414,-0.0672972,-0.0633502,sell
2021-01-28,0.18,0.43,0,3,1.51,3.03,0,0.92,0.56,0.12,1.13,2.95,1.51,3.61,-0.0215567, 0.0642670, 0.034403, 0.0611257, 0.0624123,buy
2021-01-29,0,0.16,0,2.18,2.95,3.58,0,0.33,0.41,0,0.81,3.1,2.95,2.34, 0.0348579, 0.0034342,-0.005583, 0.0457244, 0.0321196,buy
2021-01-30,0,0,0,1.47,2.28,3.62,0,0.13,0.31,0,0.65,3.1,2.28,1.47,-0.0786844, 0.0057711,-0.064522,-0.0578352,-0.0853200,sell
2021-01-31,0,0.2,0,0.98,0.77,2.89,0,0,0.23,0.2,0.53,2.36,0.77,0.98, 0.0067055, 0.0001354, 0.003298, 0.0122302, 0.0192522,buy
2021-02-01,0.1,0.66,0,0.66,0.22,2.27,0,0,0.27,0.76,0.43,1.74,0.22,0.66,-0.0331857,-0.0303047,-0.033688,-0.0211062,-0.0408942,sell
2021-02-02,0.25,2.22,0,0.43,0.13,1.9,0,0,0.42,2.5,0.44,1.27,0,0.53,-0.0114811,-0.0558502,-0.019981,-0.0305214,-0.0104530,sell
2021-02-03,0.65,3.28,0,0.28,0.22,2.07,0,0.09,0.97,3.82,0.55,1.02,0,0.61,-0.0172741,-0.0379858,-0.016998,-0.0365993,-0.0184465,sell
2021-02-04,1.67,2.41,0.21,0.18,0.58,3.47,0,0.27,2.76,3.32,0.99,0.96,0,1.53,-0.0997284,-0.1075102,-0.079360,-0.0898380,-0.1008891,sell
2021-02-05,2.95,3.37,0.49,0.12,1.25,3.63,0,0.82,3.56,3.99,2.32,1.32,0,3.58,-0.0227361,-0.0172102, 0.024826, 0.0125968,-0.0191348,sell
2021-02-06,1.99,2.3,1.26,0,2.59,1.64,0.11,2.44,2.73,3.21,3.11,2.81,0,3.44, 0.0006861, 0.0190291, 0.055805, 0.0380046, 0.0279804,buy
2021-02-07,0.98,0.63,3.31,0,5.57,0.76,0.18,2.95,4.26,2.73,1.58,3.22,0,4.06, 0.0514172, 0.0517423, 0.001070, 0.0065986, 0.0567673,buy
2021-02-08,0.79,0.18,6,0,8.87,0.42,0.28,1.18,6.28,3.56,0.62,1.38,0,6.41, 0.0053122, 0.0085336, 0.036649, 0.0108577, 0.0228525,buy
2021-02-09,1.25,0,4.05,0,7.01,0.15,0.44,0.39,4.71,3.55,0.19,0.54,0,4.49,-0.0098660, 0.0062652,-0.027275, 0.0101626,-0.0228739,sell
2021-02-10,2.75,0,1.54,0,3.15,0.11,0.7,0.13,2.24,3.51,0,0.24,0,2.39, 0.0483571, 0.0262272, 0.017562, 0.0570615, 0.0304640,buy
2021-02-11,4.68,0,0.6,0,1.51,0,1.12,0,1.69,4.01,0,0,0.19,2.21, 0.0911749, 0.0755008, 0.038516, 0.0906978, 0.0613239,buy
2021-02-12,5.14,0,0.18,0,0.77,0,1.77,0,1.99,2.72,0,0,1.46,3.15,-0.0224070,-0.0022607, 0.012578,-0.0525234,-0.0180130,sell
2021-02-13,4.74,0,0.23,0,0.32,0,2.82,0,2.82,2.27,0,0,2.95,3.02, 0.0032472,-0.0158514,-0.010093,-0.0174142,-0.0155804,sell
2021-02-14,4.77,0,0.56,0,0.39,0,2.97,0,3.18,3.52,0,0,0.82,1.99,-0.0060581, 0.0097423, 0.007553,-0.0342479,-0.0246120,sell
