Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVS,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,MOUR,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-17,a150,a0,a120,a180,a180,none,none,none,a0,a150,a90,none,none,a180,a120,a120,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none, 0.0022575, 0.00443245, 0.00517629, 0.00052531, 0.0048042,buy
2019-06-18,a150,a0,a120,a180,a180,none,none,none,none,none,a60,none,a0,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0050846, 0.00844546, 0.00824522, 0.00476480, 0.0077491,buy
2019-06-19,none,a0,none,a180,a180,none,none,none,none,a180,a60,a0,a0,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0036559, 0.00851070, 0.00475118, 0.00722066, 0.0059350,buy
2019-06-20,none,a0,none,a180,none,none,none,none,none,none,none,none,none,a150,a90,a90,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none, 0.0056790, 0.00796474, 0.00369959, 0.00613451, 0.0071523,buy
2019-06-21,none,a0,none,a180,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a90,none,a150,none,none,none, 0.0042563, 0.00892970, 0.00205670, 0.00408715, 0.0031839,buy
2019-06-22,none,a0,none,a180,none,none,none,none,none,a150,none,none,none,a120,a60,a60,none,none,none,none,none,none,none,a180,none,a90,none,a150,none,none,none, 0.0042707, 0.00866211, 0.00276474, 0.00400577, 0.0034800,buy
2019-06-23,none,a0,none,a180,none,none,none,none,a90,none,a0,none,a60,none,a60,a60,none,none,none,none,none,none,none,a180,none,a90,none,a150,none,a45,a45,-0.0017272,-0.00100769,-0.00262859, 0.00203225, 0.0011454,sell
2019-06-24,none,a0,none,none,none,none,none,none,a90,a120,a0,a60,a60,none,none,none,none,none,none,none,none,a60,none,a180,none,a90,a150,a150,none,a45,a45,-0.0030282,-0.00274679,-0.00302817,-0.00009683,-0.0000241,sell
2019-06-25,none,a0,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a60,a60,a180,none,a90,a150,a150,none,a45,a45,-0.0046126,-0.00405569,-0.00447523, 0.00095508, 0.0020233,sell
2019-06-26,a135,a0,none,none,none,none,none,none,a120,none,none,a90,a90,none,none,none,none,none,none,none,none,a60,a60,a180,none,a90,a150,a150,none,a45,a45,-0.0027338,-0.00243454,-0.00264835, 0.00081917, 0.0004530,sell
2019-06-27,a135,a0,a135,none,none,none,none,none,none,a90,none,a90,none,a60,a0,a0,none,none,none,none,none,a60,a60,none,none,none,a150,none,none,a45,a45, 0.0005341, 0.00116665, 0.00034451, 0.00217548, 0.0021856,buy
2019-06-28,a135,a0,a135,none,none,none,none,none,a150,none,a60,none,a120,a60,a0,a0,none,none,none,none,none,a60,a60,none,none,none,a150,none,none,a45,a45, 0.0009639, 0.00181149, 0.00139896, 0.00327348, 0.0032836,buy
2019-06-29,a135,a0,a135,none,none,none,none,none,a150,a60,a60,a120,a120,none,none,none,none,none,none,none,none,a60,a60,none,none,none,a150,none,none,none,a45, 0.0057121, 0.00520276, 0.00294980, 0.00512527, 0.0057354,buy
2019-06-30,a135,a0,a135,none,none,none,none,none,a180,a60,none,none,none,none,none,none,none,none,none,none,none,a60,a60,none,a30,none,none,none,none,none,a45, 0.0068466, 0.00703901, 0.00173643, 0.00721310, 0.0068466,buy
2019-07-01,a135,a0,a135,none,none,none,a90,none,a180,none,a90,a150,a150,none,none,none,none,none,none,none,none,a60,a60,none,a30,none,none,none,none,none,none, 0.0070676, 0.00674201, 0.00067895, 0.00674201, 0.0067278,buy
2019-07-02,a135,a0,a135,none,none,none,a90,none,none,none,none,none,none,a0,a60,a60,none,none,none,none,none,none,a60,none,a30,none,none,none,none,none,none, 0.0029300, 0.00263606, 0.00048506, 0.00263606, 0.0026361,buy
2019-07-03,a135,a0,a135,none,none,none,a90,none,a150,a0,a120,a180,a180,a0,none,none,none,none,none,none,none,none,a60,none,a30,none,none,none,none,none,none, 0.0046471, 0.00446098, 0.00198186, 0.00446098, 0.0044610,buy
2019-07-04,a135,a0,a135,none,none,none,a90,none,none,a0,none,none,none,none,a90,a90,none,none,none,none,none,none,a60,none,a30,none,none,none,none,none,none, 0.0035301, 0.00320216, 0.00042193, 0.00320216, 0.0027335,buy
2019-07-05,a135,a0,a135,none,none,none,a90,none,a120,none,a150,a150,a150,none,none,a90,a150,none,none,none,a180,none,a60,none,a30,none,none,none,none,none,none, 0.0069368, 0.00326459,-0.00005492, 0.00386765, 0.0020294,buy
2019-07-06,a135,a0,a135,none,none,none,a90,none,none,none,none,none,none,none,a120,a120,a150,none,none,none,a180,none,none,none,a30,none,none,none,none,a60,none, 0.0008412, 0.00046092,-0.00047763, 0.00318082, 0.0005081,sell
2019-07-07,none,a0,a135,none,none,none,a90,none,a90,none,a180,a120,a120,a60,none,a120,a150,none,none,none,a180,none,none,none,a30,none,none,none,none,a60,none,-0.0001897, 0.00162595, 0.00019054, 0.00350495, 0.0011364,buy
2019-07-08,none,a0,a135,none,none,none,a90,none,none,a60,none,none,none,none,a150,a150,a150,none,a120,none,a180,none,none,none,a30,none,none,none,none,a60,none, 0.0017401, 0.00195629,-0.00011540, 0.00577191, 0.0017099,buy
2019-07-09,none,a0,a135,none,none,none,a90,none,a60,none,a150,a90,a90,a90,none,a150,a150,none,a120,none,a180,none,none,none,a30,none,none,none,none,a60,none, 0.0007287, 0.00139328, 0.00068442, 0.00404248, 0.0011286,buy
2019-07-10,none,a0,a135,none,none,none,a90,none,none,a90,none,a90,none,none,a180,none,a150,none,a120,a180,a180,none,none,none,a30,none,none,none,none,a60,none, 0.0002229, 0.00440887, 0.00383934, 0.00515711, 0.0038210,buy
2019-07-11,a135,a0,a135,none,none,none,a90,none,none,a90,a120,a60,a60,a120,a180,a180,a150,none,a120,a180,a180,none,none,none,none,none,none,none,none,a60,a60, 0.0009369, 0.00244471, 0.00193663, 0.00276265, 0.0019986,buy
2019-07-12,a135,a0,a135,none,none,none,a90,none,none,a120,none,a60,none,a120,a150,none,none,none,a120,a180,a180,none,none,none,none,none,none,none,none,none,a60, 0.0020934, 0.00285523, 0.00268554, 0.00319830, 0.0026640,buy
2019-07-13,a135,a0,a135,none,none,none,a90,none,a0,a120,a90,none,none,none,a150,a150,none,none,a120,a180,a180,none,none,none,none,none,none,none,none,none,a60, 0.0029221, 0.00291092, 0.00218905, 0.00431770, 0.0023147,buy
2019-07-14,a135,none,a135,none,none,none,none,none,a0,none,a90,none,none,a150,none,none,none,none,a120,a180,none,none,none,a150,none,none,none,a180,none,none,a60, 0.0003863, 0.00009129, 0.00006424,-0.00188348,-0.0001218,sell
2019-07-15,a135,none,a135,none,none,none,none,none,none,a150,none,none,none,none,a120,a120,none,none,none,a180,none,none,none,a150,none,none,none,a180,none,none,a60, 0.0012369, 0.00046740, 0.00044890,-0.00169901, 0.0011261,buy
2019-07-16,a135,none,a135,none,none,none,none,none,none,none,a60,a0,a0,a180,none,a120,none,none,none,a180,none,none,none,a150,none,a120,none,a180,none,none,a60,-0.0014072,-0.00199891,-0.00162665,-0.00286709,-0.0012943,sell
2019-07-17,a135,none,a135,none,none,none,none,none,none,a180,none,a0,none,a180,a90,none,none,none,none,a180,none,none,none,a150,none,a120,none,a180,none,none,a60,-0.0010474,-0.00160701,-0.00141990,-0.00217326,-0.0008857,sell
2019-07-18,a135,none,a135,none,none,none,none,none,a60,a180,none,none,none,none,a90,a90,none,none,none,a180,none,none,none,a150,none,a120,a180,a180,none,none,none,-0.0008997,-0.00215080,-0.00196835,-0.00195029,-0.0015286,sell
2019-07-19,a135,none,none,none,none,a0,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a120,a180,a180,none,none,none, 0.0020656, 0.00090382, 0.00119174, 0.00037257, 0.0011693,buy
2019-07-20,a135,none,none,none,none,a0,none,none,a90,a150,none,none,none,none,a60,a60,a135,none,none,none,none,none,none,none,none,a120,a180,a180,none,none,none, 0.0020694, 0.00223314, 0.00131455, 0.00032175, 0.0015155,buy
2019-07-21,a135,none,none,none,none,a0,none,none,a90,a150,a0,a60,a60,none,none,a60,a135,none,none,none,none,none,none,none,none,a120,a180,none,none,none,none, 0.0019113, 0.00339242, 0.00028256, 0.00016643, 0.0013993,buy
2019-07-22,a135,none,none,none,none,a0,none,none,none,none,none,none,none,a120,none,none,a135,none,none,none,none,none,none,none,none,none,a180,none,none,none,none, 0.0022141, 0.00388631, 0.00174332, 0.00309799, 0.0021049,buy
2019-07-23,a135,none,none,none,none,a0,none,none,a120,a120,none,none,a90,none,none,none,a135,none,a135,none,none,none,none,none,none,none,a180,none,none,none,none, 0.0030096, 0.00359710, 0.00275168, 0.00404715, 0.0028205,buy
2019-07-24,none,none,none,none,none,a0,none,none,none,none,none,a90,a90,a90,none,none,a135,none,a135,none,none,none,none,none,none,none,a180,none,none,none,none, 0.0032237, 0.00312346, 0.00234331, 0.00267141, 0.0029895,buy
2019-07-25,none,none,none,none,none,none,none,none,a150,a90,none,none,a120,a90,a0,a0,a135,none,a135,none,none,none,none,a135,none,none,none,none,none,none,none, 0.0035290, 0.00043926, 0.00250357, 0.00358337, 0.0015525,buy
2019-07-26,none,none,none,a180,none,none,none,none,a150,a90,a60,a120,a120,none,none,a0,a135,none,a135,none,none,a90,none,a135,none,none,none,none,none,none,none, 0.0000040,-0.00117235, 0.00023775, 0.00005910, 0.0004363,sell
2019-07-27,none,none,none,a180,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a135,none,none,a90,none,a135,none,none,none,none,none,none,none, 0.0035092,-0.00033094,-0.00019743, 0.00023171, 0.0005799,sell
2019-07-28,none,none,none,a180,none,none,none,none,a180,a60,a90,a150,a150,none,none,none,none,none,a135,none,none,a90,none,a135,none,a135,none,none,none,none,none,-0.0031403,-0.00395930,-0.00363232,-0.00347325,-0.0035554,sell
2019-07-29,none,none,none,a180,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none,a135,none,none,a90,none,a135,none,a135,none,none,none,none,none,-0.0084625,-0.00157060,-0.00545622,-0.00394304,-0.0050286,sell
2019-07-30,none,none,none,a180,none,none,none,none,a150,none,a120,a180,a180,none,a60,a60,none,none,none,none,none,a90,none,a135,none,a135,none,none,a0,a90,none,-0.0061148,-0.00431068,-0.00694938,-0.00684117,-0.0060496,sell
2019-07-31,none,none,none,a180,none,none,none,none,none,none,none,a180,none,a0,a90,none,none,none,none,none,none,a90,none,none,none,a135,none,none,a0,a90,none,-0.0065942,-0.00194001,-0.00771582,-0.00824329,-0.0062368,sell
2019-08-01,none,none,none,a180,none,none,none,none,a120,a0,a150,a150,a150,a0,a90,a90,none,none,none,none,none,a90,none,none,none,a135,none,none,a0,a90,none,-0.0071166,-0.00254491,-0.00746904,-0.00836330,-0.0092123,sell
2019-08-02,none,none,none,a180,none,none,none,none,none,a0,none,a150,none,none,a120,a90,none,none,none,none,none,a90,none,none,none,a135,none,none,a0,a90,none,-0.0092689,-0.00168725,-0.00948066,-0.00736167,-0.0086893,sell
2019-08-03,none,none,none,a180,none,none,none,none,a90,none,a180,a120,a120,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none,a0,a90,none,-0.0097786,-0.00114158,-0.00879125,-0.00704361,-0.0073157,sell
2019-08-04,none,none,none,a180,none,none,none,none,none,none,a180,a120,none,none,a150,a120,a120,none,none,none,none,none,none,none,none,none,none,none,a0,a90,none,-0.0046723,-0.00031865,-0.00598170,-0.00618501,-0.0043065,sell
2019-08-05,none,a30,none,a180,none,none,none,none,a60,a60,a150,a90,a90,a60,a150,a150,a120,none,none,none,a150,none,none,none,none,none,none,none,a0,none,none, 0.0020433, 0.00148301, 0.00189645, 0.00189059,-0.0038246,buy
2019-08-06,none,a30,none,a180,none,none,none,none,none,a60,a150,a90,none,none,a180,a150,a120,none,none,none,a150,none,none,a120,none,none,none,none,a0,none,none, 0.0013803, 0.00176128, 0.00131458, 0.00175070,-0.0004516,buy
2019-08-07,none,a30,none,none,none,none,none,none,none,none,a120,none,a60,a90,a180,a180,a120,none,none,none,a150,none,none,a120,none,none,none,a150,a0,none,none, 0.0016328, 0.00024912, 0.00028161,-0.00108845,-0.0012040,buy
2019-08-08,a135,a30,none,none,none,none,none,none,none,a90,a120,a60,none,none,none,a180,a120,none,a150,none,a150,none,none,a120,none,none,none,a150,a0,none,none, 0.0035752, 0.00176790, 0.00158912, 0.00016163, 0.0010292,buy
2019-08-09,a135,none,none,none,none,none,none,none,a0,none,none,none,none,a120,a150,none,a120,none,a150,none,a150,none,none,a120,none,a150,none,a150,a0,none,none,-0.0057169,-0.00183811,-0.00205080,-0.00266666,-0.0014691,sell
2019-08-10,a135,none,none,none,none,none,none,none,a0,a120,a90,none,none,a120,none,a150,a120,none,a150,none,a150,none,none,a120,none,a150,none,a150,a0,none,none, 0.0002476, 0.00092387, 0.00087674, 0.00069179, 0.0002565,sell
2019-08-11,a135,none,a135,none,none,none,none,none,none,a120,none,none,none,none,a120,none,none,none,a150,a150,none,none,a90,a120,none,a150,a150,a150,a0,none,none, 0.0031566,-0.00019611,-0.00117606,-0.00492565,-0.0003193,sell
2019-08-12,a135,none,a135,none,none,none,none,none,none,none,a60,a0,a0,a150,none,a120,none,none,a150,a150,none,none,a90,none,none,a150,a150,none,a0,none,a90,-0.0021885,-0.00444387,-0.00545418,-0.00695798,-0.0044439,sell
2019-08-13,a135,none,a135,none,none,none,none,none,none,a150,none,a0,none,a150,a90,a120,none,none,a150,a150,none,none,a90,none,none,a150,a150,none,a0,none,a90, 0.0022289,-0.00030267,-0.00186218,-0.00674626,-0.0006663,sell
2019-08-14,none,none,a135,none,none,none,a90,none,a60,none,none,none,none,none,a90,none,none,none,a150,a150,none,none,a90,none,none,a150,a150,none,a0,none,a90, 0.0042549,-0.00393310,-0.00632343,-0.00549108,-0.0042694,sell
2019-08-15,none,none,a135,none,none,none,a90,none,a60,a180,none,none,none,a180,none,a90,none,none,none,a150,none,none,a90,none,none,none,a150,none,a0,none,a90, 0.0000171,-0.00294599,-0.00761864,-0.00334588,-0.0033111,sell
2019-08-16,none,none,a135,none,none,none,a90,none,none,a180,none,none,none,none,a60,none,none,none,none,a150,none,none,a90,none,none,none,a150,none,a0,none,a90, 0.0044460, 0.00210967,-0.00598988, 0.00106328, 0.0011002,buy
2019-08-17,none,none,none,none,none,none,a90,none,a90,none,a0,a60,a60,none,none,a60,none,none,none,a150,none,none,a90,none,none,none,none,none,a0,none,a90, 0.0048499, 0.00577556,-0.00144500, 0.00436961, 0.0022806,buy
2019-08-18,none,none,none,none,none,none,a90,none,none,a150,a0,a60,none,a150,none,a60,none,none,none,none,none,none,a90,none,a0,none,none,a135,a0,none,a90, 0.0070790, 0.00562340, 0.00040086, 0.00528611, 0.0058899,buy
2019-08-19,a120,none,none,none,a150,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,a135,none,a90,none,a0,none,none,a135,a0,none,none, 0.0074465, 0.00852482, 0.00704825, 0.00712708, 0.0071460,buy
2019-08-20,a120,none,none,none,a150,none,none,none,a120,none,none,a90,a90,a120,none,none,none,none,none,none,a135,none,none,none,a0,none,none,a135,a0,none,none, 0.0040634, 0.00792050, 0.00398310, 0.00341804, 0.0039435,buy
2019-08-21,a120,none,a150,none,a150,none,none,none,none,a120,none,none,none,a120,a0,none,none,a0,none,none,a135,none,none,none,a0,none,none,a135,a0,none,none, 0.0021616, 0.00448637, 0.00350999, 0.00216157, 0.0021837,buy
2019-08-22,a120,none,a150,none,a150,none,none,none,a150,none,a60,a120,a120,none,a0,a0,none,a0,none,none,a135,none,none,none,a0,none,none,a135,a0,none,none, 0.0006173, 0.00206879, 0.00170449, 0.00066657, 0.0006666,buy
2019-08-23,a120,none,a150,a150,none,none,none,none,none,a90,none,a120,none,a90,none,a0,none,a0,none,none,a135,none,none,none,a0,none,a135,a135,a0,none,none,-0.0064564, 0.00328936, 0.00281581,-0.00645636,-0.0062752,buy
2019-08-24,none,none,a150,a150,none,none,none,none,a180,a90,a90,none,a150,none,none,none,none,a0,none,none,a135,none,none,none,a0,none,a135,none,a0,a120,none,-0.0081679,-0.00156729,-0.00154985,-0.00846470,-0.0088235,sell
2019-08-25,none,none,none,a150,none,none,none,a90,a180,none,a90,a150,none,a60,none,none,none,a0,none,none,a135,none,none,none,a0,none,a135,none,a0,a120,none,-0.0001129,-0.00250213, 0.00541505, 0.00272892,-0.0010585,sell
2019-08-26,none,none,none,a150,none,none,none,a90,a150,a60,a120,none,a180,a60,a60,none,none,a0,none,a135,none,none,none,none,a0,none,a135,none,a0,a120,none,-0.0017357,-0.00173569, 0.00130579,-0.00033714,-0.0011611,sell
2019-08-27,none,none,none,none,a135,none,none,a90,a150,none,a120,a180,a180,none,none,a60,none,a0,none,a135,none,a120,none,none,a0,none,a135,none,a0,a120,none, 0.0025216, 0.00183113, 0.00748422, 0.00221565, 0.0016063,buy
2019-08-28,none,none,none,none,a135,none,none,a90,a120,none,none,none,a150,none,a90,none,none,a0,none,a135,none,a120,none,none,a0,none,a135,none,a0,a120,none, 0.0012770, 0.00084740, 0.00684550,-0.00145230, 0.0007459,buy
2019-08-29,none,none,none,none,a135,none,none,none,a120,none,a150,a150,a150,none,none,a90,none,a0,none,a135,none,a120,none,none,a0,none,none,none,none,a120,none, 0.0068541, 0.00701717, 0.00966178,-0.00168581, 0.0017773,buy
2019-08-30,none,none,none,a135,a135,none,none,none,a90,a0,a180,none,a120,a0,a120,none,none,a0,none,a135,none,a120,none,none,a0,none,none,a120,none,none,none, 0.0055595, 0.00646746, 0.00897732, 0.00200572, 0.0020852,buy
2019-08-31,none,a0,none,a135,none,a0,a120,none,a90,none,a180,a120,a120,none,none,a120,none,a0,none,a135,none,a120,none,a90,a0,none,none,a120,none,none,none, 0.0026831, 0.00198811, 0.00364563, 0.00333539, 0.0032423,buy
2019-09-01,none,a0,none,a135,none,a0,a120,none,a60,none,a150,none,a90,none,a150,none,none,a0,none,a135,none,a120,none,a90,none,a180,none,a120,none,none,none, 0.0019655,-0.00427996, 0.00163789,-0.00352007,-0.0033099,buy
2019-09-02,none,a0,none,a135,none,a0,a120,none,a60,none,a150,a90,a90,none,none,a150,none,a0,none,none,none,a120,none,a90,none,a180,none,a120,none,none,none, 0.0019423,-0.00464541, 0.00202130,-0.00304295,-0.0033601,buy
2019-09-03,none,a0,none,none,none,a0,a120,none,none,a60,none,none,a60,a60,a180,none,none,a0,none,none,a120,none,none,a90,none,a180,none,a120,none,none,none,-0.0034413,-0.00345644, 0.00308754,-0.00612639,-0.0062724,sell
2019-09-04,a90,a0,none,none,a120,a0,none,none,none,none,a120,a60,a60,none,none,a180,none,a0,none,none,a120,none,none,a90,none,a180,a120,a120,none,none,none,-0.0012704, 0.00618923, 0.00486180, 0.00163775, 0.0063372,buy
2019-09-05,a90,a0,a180,none,a120,a0,none,none,none,a90,none,none,none,a90,a150,a180,a90,a0,none,none,a120,none,none,a90,none,a180,a120,none,none,a135,none, 0.0014158, 0.00825637, 0.00402597, 0.00152845, 0.0082564,buy
2019-09-06,a90,a0,a180,none,a120,a0,none,none,a0,a90,a90,none,none,a90,none,a150,a90,a0,a180,none,a120,none,none,none,none,a180,a120,none,none,a135,none,-0.0000955, 0.00507636, 0.00209161, 0.00142058, 0.0056504,buy
2019-09-07,a90,none,a180,a120,a120,a0,a135,none,none,none,none,none,none,none,a120,a150,a90,a0,a180,none,a120,none,none,none,none,a180,a120,none,none,a135,none, 0.0020055, 0.00476190, 0.00329935, 0.00237092, 0.0043188,buy
2019-09-08,none,none,a180,a120,none,a0,a135,none,none,a120,a60,a0,a0,a120,a120,none,a90,a0,a180,none,a120,none,none,none,none,none,a120,none,none,a135,none,-0.0012521,-0.00153506,-0.00075388,-0.00064743,-0.0008107,sell
2019-09-09,none,none,a180,a120,none,none,a135,none,none,none,a60,a0,none,none,none,a120,a90,a0,a180,none,a120,none,none,none,none,none,a120,none,none,a135,a120,-0.0011211,-0.00110385, 0.00116337, 0.00096307, 0.0009631,sell
2019-09-10,none,none,none,a120,none,none,a135,a120,none,a150,none,none,none,none,a90,none,a90,a0,a180,a120,none,none,none,none,none,none,none,none,none,none,a120, 0.0008513, 0.00010237, 0.00559248, 0.00556547, 0.0055576,sell
2019-09-11,none,none,none,none,none,none,a135,a120,a60,a150,none,none,none,a150,none,a90,a90,a0,a180,a120,none,a135,none,none,none,none,none,none,none,none,a120, 0.0043279, 0.00207447, 0.00471309, 0.00463071, 0.0048434,buy
2019-09-12,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a60,a90,a90,a0,a180,a120,none,a135,none,none,none,none,none,none,none,none,a120, 0.0049167, 0.00278444, 0.00523367, 0.00576461, 0.0061447,buy
2019-09-13,none,none,none,none,none,none,none,a120,a90,a180,a0,a60,a60,a180,a60,none,none,a0,a180,a120,none,a135,none,none,none,none,none,none,none,none,a120, 0.0014784, 0.00189902, 0.00176322, 0.00228013, 0.0020442,buy
2019-09-14,none,none,none,none,none,none,none,a120,a90,a180,a0,a60,none,a180,none,a60,none,a0,a180,a120,none,a135,none,none,none,none,none,none,none,none,a120, 0.0018344, 0.00318576, 0.00240487, 0.00293516, 0.0028876,buy
2019-09-15,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a120,none,a135,none,none,none,none,none,none,none,none,none, 0.0022740, 0.00031045, 0.00141253, 0.00125632, 0.0022091,buy
2019-09-16,none,none,none,none,none,none,a150,none,a120,a150,none,a90,a90,a150,none,none,none,none,none,a120,none,a135,none,none,none,none,none,none,none,none,none,-0.0002576,-0.00074247,-0.00046356,-0.00076347,-0.0001111,sell
2019-09-17,none,none,none,none,none,none,a150,none,none,none,none,none,none,a150,a0,none,none,none,none,none,none,a135,a120,none,none,none,none,none,none,a150,none, 0.0009335, 0.00093352, 0.00096753, 0.00093352, 0.0012753,buy
2019-09-18,none,none,none,none,none,none,a150,none,a150,a120,a60,a120,a120,none,a0,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a150,none, 0.0005860, 0.00044875, 0.00047749, 0.00058598, 0.0013118,sell
2019-09-19,none,none,none,none,none,none,a150,none,a150,a120,a60,a120,none,a120,none,a0,none,none,none,none,none,none,a120,none,none,none,none,none,none,a150,none, 0.0023965, 0.00164200, 0.00161713, 0.00239648, 0.0025981,buy
2019-09-20,none,none,none,none,a90,none,none,a135,a180,none,none,none,a150,none,none,a0,none,none,none,none,none,none,a120,none,none,none,none,none,none,a150,none, 0.0001264,-0.00239760,-0.00229665,-0.00239760,-0.0022966,sell
2019-09-21,none,none,none,none,a90,none,none,a135,a180,a90,a90,a150,a150,a90,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a150,none,-0.0001761,-0.00308299,-0.00352193,-0.00354533,-0.0034511,sell
2019-09-22,a60,none,a150,none,a90,none,none,a135,none,none,none,none,a180,a90,a60,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a135,-0.0052665,-0.00539347,-0.00539347,-0.00562094,-0.0054514,sell
2019-09-23,a60,none,a150,none,a90,none,none,a135,a150,a60,a120,a180,a180,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,none,a135,-0.0049086,-0.00562159,-0.00565890,-0.00557584,-0.0056589,sell
2019-09-24,a60,none,a150,none,a90,none,none,none,none,a60,none,a180,none,a60,a90,a60,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a135,-0.0043796,-0.00456549,-0.00517340,-0.00456549,-0.0051347,sell
2019-09-25,a60,none,a150,a90,none,none,none,none,a120,none,a150,a150,a150,none,a90,none,none,none,none,none,none,none,none,none,none,a150,none,a90,none,none,a135,-0.0032203,-0.00374226,-0.00348955,-0.00456728,-0.0040928,sell
2019-09-26,a60,none,a150,a90,none,none,none,none,none,none,none,a150,none,none,a120,a90,none,none,none,none,none,a150,none,a60,none,a150,none,a90,none,none,a135,-0.0022286,-0.00282907,-0.00289979,-0.00514550,-0.0028998,sell
2019-09-27,none,none,none,a90,none,none,none,none,a90,a0,a180,a120,a120,none,a120,none,none,none,none,none,none,a150,none,a60,none,a150,none,a90,none,none,a135,-0.0031777,-0.00252229,-0.00314181,-0.00379206,-0.0031943,sell
2019-09-28,none,none,none,a90,none,none,none,none,none,a0,none,a120,none,a0,a150,a120,none,none,none,none,none,a150,none,a60,none,a150,a90,a90,none,none,none,-0.0026632,-0.00224446,-0.00256016,-0.00225100,-0.0021737,sell
2019-09-29,none,a30,none,none,none,none,none,a150,a60,none,a150,a90,a90,a0,none,none,none,none,none,none,none,a150,none,a60,none,a150,a90,none,none,none,none, 0.0001704, 0.00047647,-0.00036480, 0.00054666, 0.0012756,sell
2019-09-30,none,a30,none,none,none,none,none,a150,none,none,none,none,none,none,a180,a150,none,none,none,none,none,a150,none,a60,none,a150,a90,none,none,none,none, 0.0004823, 0.00181904, 0.00137979, 0.00205973, 0.0018311,buy
2019-10-01,none,a30,none,none,none,none,none,a150,none,none,a120,a60,a60,none,a180,none,none,none,none,none,none,a150,none,a60,none,none,a90,none,none,none,none, 0.0002390, 0.00174004,-0.00017632, 0.00232262,-0.0005168,buy
2019-10-02,none,a30,a135,none,none,none,none,a150,none,a60,none,a60,none,a60,a150,a180,none,none,none,none,none,a150,a135,none,none,none,a90,none,none,none,none,-0.0001912,-0.00026785,-0.00014379, 0.00012584,-0.0002903,sell
2019-10-03,a45,a30,a135,none,none,none,none,a150,a0,none,a90,none,none,a60,a150,none,none,none,none,none,none,none,a135,none,none,none,a90,none,none,none,none, 0.0023068,-0.00038528, 0.00202544, 0.00113849, 0.0023347,buy
2019-10-04,a45,a30,a135,none,none,none,a180,none,a0,a90,none,none,none,none,a120,a150,none,none,none,none,a90,none,a135,none,none,none,none,none,none,none,a150, 0.0069571, 0.00689329, 0.00927181, 0.00517405, 0.0069640,buy
2019-10-05,a45,a30,a135,none,none,none,a180,none,none,a90,a60,none,a0,a90,a120,none,none,none,none,none,a90,none,a135,none,none,none,none,none,none,none,a150, 0.0072219, 0.00736884, 0.00943583, 0.00618286, 0.0073688,buy
2019-10-06,a45,a30,a135,none,none,none,a180,none,none,none,a60,a0,a0,none,none,a120,none,none,none,none,a90,none,a135,none,none,none,none,none,none,none,a150, 0.0070021, 0.00709229, 0.00903576, 0.00579737, 0.0070021,buy
2019-10-07,a45,none,none,none,none,none,a180,none,none,a120,none,none,none,none,a90,a120,none,none,a150,none,a90,none,a135,none,none,a135,none,none,none,none,a150, 0.0016033, 0.00152765, 0.00588752,-0.00239850, 0.0015277,buy
2019-10-08,a45,none,none,none,none,none,a180,none,a60,none,none,none,none,a120,none,none,none,none,a150,none,a90,none,a135,none,a30,a135,none,none,none,none,a150,-0.0006533,-0.00039563, 0.00790112, 0.00098726,-0.0004307,sell
2019-10-09,none,none,none,none,none,none,a180,none,a60,a150,none,none,none,none,a60,a90,none,none,a150,none,a90,none,none,a45,a30,a135,none,none,none,a180,none, 0.0011126, 0.00156896, 0.00366562,-0.00535748, 0.0000959,buy
2019-10-10,none,none,none,none,none,none,a180,none,none,a150,a0,none,a60,a150,a60,none,a60,none,a150,none,a90,none,none,a45,a30,a135,none,none,none,a180,none, 0.0047921, 0.00461209, 0.00668403, 0.00364682, 0.0050259,buy
2019-10-11,none,none,none,none,a60,none,none,none,a90,none,a0,a60,a60,a150,none,a60,a60,none,a150,a90,none,none,none,a45,a30,a135,none,none,none,a180,none, 0.0101520, 0.00786560, 0.00857510, 0.00847409, 0.0086181,buy
