Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,SUX,VEX,CHY,MAY,MEY,NEY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-05-28,2,2,2,1,0,3,0,0,1,8,1,0,2,0,1,1,2,1,2,1, 0.0085956, 0.000125,-0.006190,-0.014058, 0.000924,sell
2018-05-29,1,0,3,0,3,1,2,0,3,6,1,0,2,1,0,0,2,2,2,1, 0.0144207, 0.005328, 0.007076, 0.003474, 0.003556,sell
2018-05-30,0,1,3,0,1,1,1,1,3,4,1,0,1,1,0,1,1,2,1,1,-0.0099554,-0.020375,-0.013518,-0.013563,-0.014022,sell
2018-05-31,3,0,3,0,2,0,1,1,4,6,1,1,2,2,1,1,2,2,0,2, 0.0082067, 0.003138, 0.003138,-0.025582, 0.003138,sell
2018-06-01,2,0,2,1,1,0,1,0,3,4,0,1,0,2,0,2,2,0,1,1,-0.0112951,-0.007565,-0.000960,-0.009125,-0.005369,sell
2018-06-02,2,1,1,0,1,1,1,1,2,5,0,1,1,1,1,2,1,1,0,1, 0.0197400, 0.011089, 0.021362, 0.012508, 0.020179,buy
2018-06-03,2,0,1,0,2,1,1,1,1,7,0,1,1,1,1,2,2,1,0,1, 0.0244524, 0.027796, 0.016896, 0.025358, 0.026568,buy
2018-06-04,2,0,1,0,1,4,0,0,0,6,1,1,1,0,1,2,1,1,1,1,-0.0144959,-0.013239,-0.013379,-0.015197,-0.014629,sell
2018-06-05,0,1,0,0,2,2,3,2,2,6,2,0,1,1,0,2,1,3,1,1,-0.0053677,-0.005368,-0.005336,-0.001083,-0.002839,sell
2018-06-06,0,1,0,0,1,3,1,3,2,6,2,0,0,1,1,3,1,3,1,0,-0.0280842,-0.026091,-0.030816,-0.036169,-0.030122,sell
2018-06-07,1,0,0,0,1,3,0,4,2,6,2,0,1,1,1,2,0,3,1,1,-0.0179704,-0.016346,-0.023283,-0.023404,-0.023404,sell
2018-06-08,0,1,0,0,1,1,1,3,1,5,2,0,1,2,0,1,1,2,0,1,-0.0129767,-0.007668,-0.004236,-0.007822,-0.005286,sell
2018-06-09,0,1,0,0,2,1,1,2,2,3,2,0,0,1,1,2,0,1,2,0,-0.0130896,-0.012826,-0.013090,-0.018023,-0.009097,sell
2018-06-10,2,1,0,0,2,2,0,1,2,7,0,0,1,2,1,1,1,1,1,1,-0.0459556,-0.042837,-0.046934,-0.046934,-0.032287,sell
2018-06-11,0,3,0,0,1,2,1,0,1,5,1,0,1,1,1,1,1,0,1,1,-0.0066154,-0.033783,-0.036657,-0.034379,-0.029633,sell
2018-06-12,1,1,3,1,3,0,3,1,4,7,1,1,2,2,1,0,1,2,2,3,-0.0277782, 0.021176, 0.019984,-0.020476,-0.031229,sell
2018-06-13,0,3,1,1,1,2,1,3,4,4,1,3,1,2,0,2,0,3,2,2,-0.0274594, 0.005708,-0.027120, 0.005708, 0.005845,sell
2018-06-14,1,2,2,2,1,0,2,3,2,7,1,4,3,2,1,1,1,3,1,2,-0.0079900, 0.015582,-0.006545, 0.014195,-0.006661,buy
2018-06-15,2,2,1,1,0,0,0,1,1,1,1,4,1,1,0,2,1,1,0,1,-0.0157384, 0.009028,-0.015738,-0.017470,-0.011458,sell
2018-06-16,2,3,3,2,1,0,0,2,2,8,1,3,2,3,1,2,2,2,1,1, 0.0099443, 0.006433, 0.011404,-0.004623,-0.005476,sell
2018-06-17,1,3,3,2,1,1,0,0,2,7,0,2,2,2,2,1,3,0,0,1,-0.0387286,-0.045809,-0.045396,-0.043794,-0.043794,sell
2018-06-18,3,0,4,1,1,1,0,0,1,7,1,1,1,2,1,0,2,1,1,2, 0.0146943, 0.014694,-0.007952, 0.001362, 0.019295,sell
2018-06-19,0,2,2,3,0,1,1,0,0,6,1,2,0,3,1,1,1,1,1,1, 0.0107805, 0.003202, 0.009077, 0.000755, 0.013675,sell
2018-06-20,1,1,2,3,0,1,0,2,1,6,1,2,1,2,0,1,2,1,1,2, 0.0052126,-0.011903,-0.001548,-0.019686, 0.003833,sell
2018-06-21,2,0,2,2,0,0,2,3,1,5,3,2,1,2,1,2,2,1,1,1, 0.0082389,-0.023269,-0.010812,-0.013253, 0.004261,sell
2018-06-22,1,1,1,2,0,0,2,2,1,5,2,1,2,1,1,2,0,2,0,1, 0.0109589,-0.020637,-0.023195,-0.029188, 0.002271,sell
2018-06-23,1,2,1,2,0,1,2,3,0,8,2,2,2,2,0,2,1,2,1,2,-0.0418068,-0.039520,-0.028197,-0.042482,-0.040861,sell
2018-06-24,2,2,0,0,1,1,1,1,0,5,2,1,2,0,1,1,1,1,0,2,-0.0075643, 0.015594, 0.028283, 0.013858, 0.018516,buy
2018-06-25,1,2,1,1,2,0,2,1,0,6,3,1,2,1,1,0,2,2,0,2, 0.0056308, 0.011665,-0.008896,-0.005490, 0.010501,sell
2018-06-26,1,3,2,1,0,0,1,2,1,5,2,2,1,1,1,2,1,1,1,2, 0.0322642, 0.003738, 0.031544, 0.005072, 0.029200,buy
2018-06-27,1,2,3,1,0,1,0,1,1,6,1,2,2,1,1,1,1,1,1,2, 0.0006961,-0.002015, 0.000986, 0.008846, 0.001505,buy
2018-06-28,0,2,4,1,1,0,1,1,2,5,2,2,2,2,0,3,2,0,1,1,-0.0255645,-0.022799,-0.024528,-0.019735,-0.013678,sell
2018-06-29,1,2,3,1,1,0,1,1,3,3,2,2,2,1,0,3,1,1,1,1,-0.0161080,-0.012828,-0.008412, 0.000103, 0.005311,sell
2018-06-30,1,3,1,1,2,2,1,2,3,8,1,2,3,2,1,2,2,2,0,2,-0.0109800, 0.003847, 0.003847, 0.002581, 0.006775,buy
2018-07-01,1,2,2,1,1,3,0,1,4,6,1,1,2,2,0,2,3,1,1,1, 0.0220370, 0.009149, 0.017479, 0.017859, 0.006145,buy
2018-07-02,1,1,2,1,1,1,2,0,2,5,1,1,2,1,0,0,3,1,1,1,-0.0192027, 0.012644, 0.005633,-0.000113, 0.013777,buy
2018-07-03,0,1,2,0,2,0,2,0,1,6,0,1,1,1,1,1,3,1,0,0, 0.0097040, 0.011604, 0.010844, 0.008575, 0.014099,buy
2018-07-04,1,2,2,1,0,2,0,1,3,6,0,1,0,2,1,1,1,1,1,3, 0.0008228, 0.000471, 0.002398,-0.002951,-0.004143,sell
2018-07-05,2,2,0,1,1,0,1,1,2,6,0,1,1,2,1,0,1,1,1,2,-0.0007455,-0.000268, 0.003253,-0.011512,-0.005765,sell
2018-07-06,3,2,0,1,1,0,1,0,2,4,1,1,0,2,1,2,0,0,1,2,-0.0084768,-0.009659,-0.011620,-0.001862,-0.016538,sell
2018-07-07,5,1,0,0,1,1,0,0,1,6,1,1,1,0,0,2,1,1,1,3,-0.0158547,-0.014269,-0.016344,-0.019447,-0.009220,sell
2018-07-08,2,2,0,0,0,1,1,2,0,7,1,0,1,1,1,2,2,0,0,1, 0.0015633, 0.009517, 0.009517, 0.015673,-0.008095,buy
2018-07-09,1,1,2,0,1,0,1,1,0,6,1,0,1,0,0,1,2,1,1,1,-0.0136941,-0.014232,-0.017806,-0.008870,-0.016341,sell
2018-07-10,3,0,3,0,1,1,2,1,1,7,1,2,2,1,1,3,1,3,0,0,-0.0034043,-0.000537, 0.023484, 0.003140,-0.001869,buy
2018-07-11,1,2,2,2,0,2,2,1,2,8,0,2,3,1,1,1,1,3,1,1, 0.0023917,-0.001035,-0.010948,-0.008084,-0.006928,sell
2018-07-12,3,1,3,1,1,1,2,1,2,8,0,3,3,1,1,2,2,2,2,0,-0.0005831,-0.003736,-0.012475, 0.007317,-0.001141,buy
2018-07-13,3,3,4,0,2,1,0,1,3,8,0,3,3,0,1,2,3,2,2,1,-0.0100781,-0.013902,-0.011898,-0.009947,-0.013658,sell
2018-07-14,2,5,6,1,1,0,0,1,3,10,1,3,4,2,1,2,4,1,1,2,-0.0267408,-0.030390,-0.029324,-0.034120,-0.029324,sell
2018-07-15,4,4,3,0,0,0,0,0,2,7,1,2,3,1,1,0,4,1,0,2, 0.0050653,-0.012275, 0.003343, 0.020343,-0.011121,sell
2018-07-16,2,2,4,1,0,0,0,0,1,7,1,1,1,2,0,1,2,2,1,1, 0.0189104, 0.011408, 0.016569, 0.010392, 0.024907,buy
2018-07-17,0,3,3,1,1,0,0,1,1,6,1,1,1,2,1,0,1,2,0,2, 0.0171433, 0.018598, 0.017087, 0.017858, 0.018463,buy
2018-07-18,2,1,2,1,1,1,0,1,2,7,0,0,1,1,1,1,2,1,1,1, 0.0187663, 0.005222,-0.019782,-0.000406, 0.021978,sell
2018-07-19,1,0,1,0,0,1,2,0,1,4,0,0,0,0,1,1,0,0,1,2,-0.0193220, 0.020365,-0.011553, 0.015536, 0.021020,buy
2018-07-20,1,1,1,1,0,1,2,1,1,7,0,0,1,1,0,1,1,1,1,2,-0.0008762, 0.003347,-0.002985,-0.007251,-0.001418,buy
2018-07-21,2,1,0,0,1,1,1,1,1,6,0,0,1,0,1,1,1,0,1,2, 0.0143987, 0.017026, 0.014399, 0.016288, 0.016288,buy
2018-07-22,2,1,1,0,1,0,1,0,1,4,1,0,1,1,0,1,1,1,0,1,-0.0045342,-0.008985,-0.008172,-0.002338,-0.009122,sell
2018-07-23,2,2,0,1,0,1,1,3,1,5,3,1,1,2,0,3,0,2,1,1, 0.0129529, 0.012953, 0.012953, 0.009356,-0.001795,buy
2018-07-24,4,3,1,1,0,1,0,2,1,6,4,2,2,1,1,2,1,4,0,2, 0.0096258, 0.020624, 0.011771, 0.008106, 0.006113,sell
2018-07-25,3,3,1,2,1,0,0,2,1,5,5,2,2,2,1,2,2,3,0,1, 0.0172744, 0.018926, 0.021588, 0.016102, 0.018291,buy
2018-07-26,3,3,2,2,1,0,1,1,1,4,5,3,1,2,1,3,1,2,1,2,-0.0073985, 0.000200,-0.007591,-0.011716,-0.017304,sell
2018-07-27,2,3,2,1,1,2,1,2,1,8,4,2,2,3,1,1,2,3,1,2,-0.0312584,-0.037235,-0.033322,-0.052125,-0.030207,sell
2018-07-28,1,3,1,1,1,3,0,1,1,5,3,2,1,2,0,1,2,0,1,4,-0.0178608,-0.017188,-0.020182,-0.017084,-0.018848,sell
2018-07-29,1,2,1,1,1,2,1,1,2,5,1,2,1,1,1,0,1,0,2,4,-0.0090269,-0.010635, 0.002213,-0.002850, 0.041844,buy
2018-07-30,1,1,0,0,3,0,2,1,2,4,1,1,1,1,0,0,1,1,1,3,-0.0246761,-0.025790,-0.021692,-0.010503,-0.024676,sell
2018-07-31,1,1,1,1,1,2,0,2,2,6,1,1,0,1,1,1,0,1,2,4,-0.0165344,-0.019081,-0.010450,-0.002375, 0.014603,buy
2018-08-01,1,2,0,1,2,0,1,2,2,6,1,1,1,1,1,0,1,1,2,3,-0.0050297,-0.010166, 0.002358,-0.027083,-0.028969,sell
2018-08-02,1,1,0,0,1,0,0,0,1,2,0,0,0,0,1,1,0,0,0,1,-0.0129932,-0.011115, 0.021188,-0.012188,-0.029737,sell
2018-08-03,4,1,1,0,1,1,0,1,2,8,0,0,1,1,1,1,2,1,1,2,-0.0160182,-0.016018,-0.039735,-0.043970, 0.010715,sell
2018-08-04,2,3,0,0,1,1,1,1,2,8,0,0,1,1,0,2,2,1,1,2,-0.0312610,-0.015074,-0.031936,-0.031896,-0.031261,sell
2018-08-05,1,3,1,0,0,1,1,1,2,6,0,0,2,0,1,1,2,0,1,1,-0.0025112, 0.003537, 0.004360,-0.011016,-0.008994,sell
2018-08-06,3,2,2,1,1,0,1,0,2,5,1,2,3,2,0,1,2,1,1,0,-0.0226412,-0.025075,-0.017207,-0.016590,-0.020217,sell
2018-08-07,1,4,3,2,0,2,1,1,4,5,2,3,3,2,1,3,1,2,1,1,-0.0002505,-0.022419,-0.019081,-0.023457,-0.024897,sell
2018-08-08,1,4,4,2,0,2,1,3,4,6,3,4,4,2,1,2,4,2,2,0,-0.0374977,-0.049097,-0.029264,-0.049547,-0.033765,sell
2018-08-09,2,4,4,1,1,1,0,1,4,3,3,4,3,1,1,3,3,1,1,1,-0.0436159,-0.047361,-0.031535,-0.032535,-0.041729,sell
2018-08-10,1,5,4,2,0,0,1,2,2,7,3,3,4,1,0,3,3,2,1,1,-0.0448141,-0.042967,-0.024433,-0.048695,-0.049006,sell
2018-08-11,1,5,3,0,0,1,0,1,2,6,2,2,3,0,1,2,3,1,1,1,-0.0251303,-0.015652,-0.017150,-0.004191,-0.029797,sell
2018-08-12,2,1,3,0,2,0,0,0,1,6,1,0,1,1,1,1,2,1,1,0,-0.0003720,-0.002365,-0.014828,-0.016142, 0.025781,buy
2018-08-13,1,2,0,1,1,1,0,1,0,6,1,0,0,1,2,1,0,1,0,2,-0.0116190,-0.022352,-0.022395,-0.025759,-0.020751,sell
2018-08-14,2,0,1,1,0,1,1,1,0,7,1,0,1,1,2,0,1,1,1,1,-0.0071278, 0.011239,-0.023963,-0.009783,-0.001214,sell
2018-08-15,1,0,1,0,0,0,2,0,0,3,1,0,0,0,1,1,0,0,0,2,-0.0186842, 0.021446, 0.008084,-0.002791, 0.013821,buy
2018-08-16,1,1,1,1,0,1,2,1,1,6,1,0,1,1,0,1,1,1,1,2,-0.0081315,-0.002872,-0.007477,-0.025128,-0.013366,sell
2018-08-17,2,1,0,0,1,2,1,1,1,6,1,0,1,0,1,1,1,0,2,2, 0.0362756, 0.040835, 0.036276, 0.036276, 0.032559,buy
2018-08-18,2,0,1,0,2,1,2,0,1,6,1,0,1,1,0,0,1,1,2,2,-0.0212553,-0.021908,-0.021255,-0.010522,-0.021448,sell
2018-08-19,1,0,1,0,1,1,2,1,1,6,0,0,0,1,1,1,1,1,2,0,-0.0071576,-0.009906,-0.006392,-0.007158,-0.009702,sell
2018-08-20,0,2,2,0,1,1,1,1,1,6,1,1,0,3,1,2,0,1,1,1,-0.0079895,-0.019876,-0.026529,-0.024233,-0.023565,sell
2018-08-21,1,1,2,0,1,0,0,1,0,5,1,1,1,2,1,1,1,1,0,0,-0.0119743, 0.001915,-0.011974, 0.001915, 0.008079,buy
2018-08-22,0,0,4,0,0,0,1,1,0,3,2,1,1,1,1,2,0,0,1,0, 0.0004657, 0.006746,-0.001563, 0.009637, 0.024252,buy
2018-08-23,2,0,3,0,2,1,1,1,0,6,4,1,2,2,0,2,2,2,0,1, 0.0495237, 0.045783, 0.034044, 0.049524, 0.048552,buy
2018-08-24,2,0,3,1,2,2,0,1,1,6,3,1,2,0,1,3,2,2,0,1, 0.0185897, 0.003045, 0.011085, 0.023111, 0.019629,buy
2018-08-25,3,1,3,1,2,2,1,0,2,7,3,1,3,1,1,3,2,1,1,1, 0.0039181, 0.025851, 0.037057, 0.004090, 0.011899,buy
2018-08-26,2,2,2,0,2,0,2,0,2,5,3,0,3,1,0,1,2,2,1,0,-0.0157314,-0.025555,-0.006907,-0.012222,-0.013597,sell
2018-08-27,2,2,3,0,0,2,0,0,3,5,2,0,1,1,1,2,2,2,1,0, 0.0017888, 0.015782, 0.016673, 0.015782, 0.007674,buy
2018-08-28,0,3,2,0,1,0,1,2,3,7,0,0,2,1,1,1,2,1,1,1, 0.0102885, 0.012397, 0.001356, 0.011409, 0.011174,buy
2018-08-29,0,3,0,0,2,0,0,1,2,4,0,0,1,0,1,1,2,1,0,0,-0.0096237,-0.007922,-0.012318,-0.008206,-0.003497,sell
2018-08-30,2,1,0,1,1,1,0,1,1,6,0,0,0,1,1,2,1,0,1,1,-0.0257064,-0.019869,-0.023845,-0.006318,-0.019186,sell
2018-08-31,1,1,0,0,1,1,1,1,1,6,0,0,1,1,0,1,1,1,1,1,-0.0047798,-0.010279,-0.019811,-0.009903,-0.020534,sell
2018-09-01,0,2,2,0,0,1,3,1,1,7,0,1,1,0,1,1,1,0,2,3, 0.0084408, 0.019461, 0.020427, 0.013023, 0.014293,buy
2018-09-02,2,1,3,0,1,0,3,0,2,7,0,1,1,1,0,0,1,1,3,3, 0.0067612, 0.007890, 0.011196,-0.002627, 0.001926,sell
2018-09-03,1,2,0,0,0,1,2,1,2,4,0,1,0,1,0,1,0,1,2,2, 0.0033535,-0.000194, 0.005025,-0.001158,-0.000664,sell
2018-09-04,2,1,2,2,0,0,4,1,3,7,1,1,1,3,1,0,1,1,2,3,-0.0319320, 0.023632, 0.014621,-0.014016,-0.020171,sell
2018-09-05,2,1,2,1,0,1,2,1,4,2,2,2,1,3,1,2,0,0,1,2,-0.0093336, 0.008901,-0.016096,-0.019520,-0.002830,sell
2018-09-06,3,3,4,2,1,0,1,3,4,8,2,3,2,4,1,3,2,2,1,2,-0.0411768,-0.041370,-0.004932,-0.024874,-0.024928,sell
2018-09-07,2,6,3,1,0,0,1,1,3,4,3,4,3,2,0,3,2,2,0,2,-0.0471469,-0.056319,-0.033226,-0.015557,-0.052026,sell
2018-09-08,5,3,3,1,0,0,2,1,2,7,3,4,2,3,1,2,2,3,1,2,-0.0526299,-0.047858,-0.042014,-0.052908,-0.049729,sell
2018-09-09,0,5,1,3,0,1,0,1,0,5,3,4,1,3,1,3,0,3,1,0,-0.0165368,-0.013698,-0.015337,-0.014181,-0.016307,sell
2018-09-10,1,2,2,2,1,0,1,3,0,6,1,5,2,2,0,1,2,3,1,1, 0.0088758, 0.014447, 0.011338, 0.013287, 0.010515,buy
2018-09-11,0,2,2,1,1,0,1,1,0,2,1,5,1,1,1,2,1,2,0,0,-0.0067832, 0.015686,-0.006783,-0.010075,-0.006783,sell
2018-09-12,0,2,2,2,0,1,3,2,0,8,0,5,2,2,1,2,2,2,1,1,-0.0394929,-0.009796,-0.037022,-0.029827,-0.041786,sell
2018-09-13,1,2,1,3,0,2,3,0,2,8,0,3,2,1,1,2,3,2,1,1,-0.0267839,-0.012460,-0.012236,-0.006941,-0.031136,sell
2018-09-14,2,3,0,2,1,1,3,0,3,7,0,2,2,2,1,2,2,2,0,1,-0.0155075, 0.003147,-0.015128,-0.000225,-0.043444,sell
2018-09-15,1,2,1,2,3,1,2,0,4,6,0,2,1,2,0,1,2,3,2,1, 0.0149762, 0.015161, 0.014892,-0.028307, 0.004151,sell
2018-09-16,0,2,0,0,0,3,1,2,2,5,0,1,0,1,1,1,1,2,2,0,-0.0086061, 0.004250, 0.003319, 0.003319, 0.004530,buy
2018-09-17,1,0,0,0,1,1,1,1,1,6,0,0,1,1,0,0,1,1,2,1,-0.0553049,-0.047876,-0.047876,-0.046803,-0.047876,sell
2018-09-18,0,0,0,0,0,1,2,0,1,2,0,0,0,0,0,1,0,0,2,0,-0.0121578,-0.012158,-0.012158,-0.016583,-0.015192,sell
2018-09-19,1,0,0,0,1,1,1,0,0,4,0,0,1,0,1,1,0,0,0,1,-0.0256249,-0.014263,-0.003580,-0.023223,-0.013828,sell
2018-09-20,0,1,0,0,2,1,1,2,0,8,0,0,1,1,1,1,1,1,1,1,-0.0252884,-0.003172, 0.009997,-0.002644, 0.000400,sell
2018-09-21,0,1,0,2,1,3,0,1,2,5,1,0,3,0,1,1,1,0,0,2, 0.0269018, 0.021115, 0.017814, 0.018410, 0.007256,buy
2018-09-22,1,0,3,2,2,0,3,3,5,6,3,0,3,2,1,0,2,3,0,3, 0.0251980, 0.026509, 0.025401, 0.025198, 0.025198,buy
2018-09-23,2,0,2,2,0,2,0,4,5,4,4,0,2,2,0,1,2,3,1,2,-0.0181853,-0.005424, 0.003142,-0.018991, 0.002511,sell
2018-09-24,2,1,2,1,1,2,0,4,4,5,5,0,2,3,0,0,2,4,1,2,-0.0176299,-0.007754, 0.000595,-0.026034,-0.012376,sell
2018-09-25,2,0,2,2,2,0,1,4,1,8,5,0,2,3,1,1,2,2,1,2, 0.0189060,-0.012418, 0.025665,-0.009586,-0.000487,buy
2018-09-26,1,0,1,0,2,0,0,2,1,1,4,0,0,1,0,1,1,1,1,1,-0.0261302,-0.020483,-0.028785,-0.017382,-0.032916,sell
2018-09-27,3,0,1,1,2,1,0,3,1,8,3,0,1,2,1,1,2,1,2,2, 0.0250703,-0.011802, 0.017743,-0.008968, 0.011470,buy
2018-09-28,1,2,1,1,1,1,1,2,1,6,3,0,1,1,1,1,2,0,2,2, 0.0245119, 0.023883, 0.028209, 0.009849, 0.023596,buy
2018-09-29,2,1,3,0,1,0,1,0,1,6,1,0,1,2,1,1,1,1,0,1, 0.0115627,-0.006992, 0.008540, 0.009190, 0.018949,sell
2018-09-30,3,1,2,0,0,1,0,1,1,6,1,0,0,3,1,2,0,1,1,0,-0.0226697,-0.032512,-0.022827,-0.031769,-0.016367,sell
2018-10-01,1,2,1,2,0,0,1,1,1,6,1,0,1,2,0,1,1,1,1,1,-0.0020746,-0.013848,-0.013953,-0.016762,-0.014901,sell
2018-10-02,2,0,1,2,0,0,0,1,0,6,0,0,0,1,1,1,1,0,1,1,-0.0048071,-0.007725,-0.013772,-0.000237,-0.005444,sell
2018-10-03,1,1,0,0,0,0,0,2,0,4,0,0,1,0,1,1,0,1,0,0, 0.0123558, 0.011750, 0.012356, 0.009767,-0.009924,sell
2018-10-04,0,1,3,1,0,0,0,2,0,7,0,0,1,1,0,1,1,1,1,1,-0.0034541,-0.004465,-0.017536,-0.005479,-0.009631,sell
2018-10-05,1,3,3,0,0,0,1,0,0,7,1,0,2,0,1,2,1,1,0,1,-0.0067540,-0.006318, 0.004163,-0.006318,-0.011547,sell
2018-10-06,3,1,3,1,0,1,1,0,0,9,1,0,1,1,1,2,1,2,1,1, 0.0077528, 0.006346,-0.019621, 0.017313, 0.031417,buy
2018-10-07,0,2,1,2,1,1,0,1,0,6,1,1,1,2,1,2,0,1,1,0,-0.0056424,-0.009354,-0.009354,-0.020303,-0.005497,sell
2018-10-08,1,1,4,1,1,0,0,3,2,7,1,1,2,2,0,3,1,1,1,1,-0.0148075,-0.009020,-0.012091,-0.017810,-0.007861,sell
2018-10-09,0,1,3,1,0,0,0,1,3,1,1,1,1,1,0,3,0,1,0,0,-0.0095342,-0.005713,-0.015534, 0.004338,-0.001605,sell
2018-10-10,0,2,2,2,0,0,2,2,3,8,0,1,2,2,1,2,1,2,1,1, 0.0121581,-0.002317, 0.003673, 0.003303,-0.002440,sell
2018-10-11,1,1,0,1,0,2,2,2,2,6,0,2,1,2,0,1,2,1,1,2,-0.0280700,-0.024321,-0.029612,-0.030480,-0.030345,sell
2018-10-12,1,0,1,1,3,1,2,1,2,6,0,2,1,1,1,0,2,2,0,3,-0.0263133,-0.016064,-0.009469,-0.014526,-0.027018,sell
2018-10-13,0,1,0,0,2,1,3,2,1,6,0,2,0,2,1,1,1,1,1,2,-0.0238057,-0.016671,-0.030031,-0.030412,-0.024285,sell
2018-10-14,1,0,0,0,0,3,2,1,2,6,0,1,1,1,1,0,1,1,2,2, 0.0114481, 0.013621, 0.005068, 0.008009, 0.013917,buy
2018-10-15,1,0,0,0,1,0,5,0,2,7,0,1,0,1,1,1,1,1,2,3, 0.0106418, 0.023066, 0.017027, 0.014484, 0.031236,buy
2018-10-16,0,0,0,0,1,0,3,0,2,2,0,1,0,1,0,1,0,0,1,2, 0.0057716, 0.008478, 0.004053, 0.007115, 0.005328,sell
2018-10-17,0,0,0,0,1,1,3,3,2,5,0,1,1,1,0,1,1,1,1,2, 0.0029051,-0.008925,-0.007356, 0.000346, 0.000227,sell
2018-10-18,1,1,0,0,2,2,1,3,4,7,0,0,2,2,1,2,1,0,1,2,-0.0039269,-0.001001,-0.009436,-0.012191,-0.002844,sell
2018-10-19,1,1,0,0,1,2,1,1,3,4,0,0,2,1,0,1,1,1,0,1,-0.0105524,-0.012543,-0.010658,-0.011294,-0.007157,sell
2018-10-20,2,2,1,0,1,0,3,1,3,6,2,0,2,2,0,3,1,1,1,1, 0.0040231, 0.000743, 0.005108,-0.000444, 0.001321,sell
2018-10-21,1,2,1,0,1,2,1,1,2,5,2,1,1,2,1,2,2,1,1,0,-0.0101511, 0.016495,-0.000775, 0.004706,-0.008953,sell
2018-10-22,0,2,2,1,1,2,1,1,1,6,3,1,2,1,1,1,3,2,1,0, 0.0134280, 0.004361, 0.020256, 0.013435, 0.002882,buy
2018-10-23,0,1,2,1,1,1,2,1,1,4,3,1,1,1,1,2,2,1,0,1, 0.0092411, 0.001877, 0.013522,-0.010131,-0.006259,sell
2018-10-24,1,1,2,2,1,2,1,0,1,6,3,1,2,0,1,2,3,2,1,0, 0.0021735,-0.016284,-0.008234, 0.008279,-0.001519,buy
2018-10-25,2,1,0,2,0,1,3,1,0,7,2,1,1,1,0,1,4,1,1,1, 0.0056550, 0.006937, 0.010462, 0.015164, 0.012169,buy
2018-10-26,0,2,1,1,1,0,3,1,0,7,1,1,1,1,1,0,3,1,1,1, 0.0075926, 0.014659, 0.006181, 0.005944, 0.007908,sell
2018-10-27,0,1,3,1,0,1,2,1,0,6,1,2,0,0,0,1,3,2,2,1,-0.0029197,-0.004146, 0.001022,-0.002918,-0.001424,buy
2018-10-28,3,1,2,1,0,1,2,1,1,8,1,1,2,1,1,0,1,3,2,1, 0.0077264, 0.007667,-0.004269, 0.020282, 0.005937,buy
2018-10-29,3,2,1,3,0,1,2,1,3,8,1,1,2,1,1,1,2,3,1,2,-0.0131235,-0.018278,-0.016514,-0.016948,-0.013583,sell
2018-10-30,4,3,3,2,1,1,1,0,4,7,1,3,3,1,2,3,1,2,1,2,-0.0050211,-0.016833,-0.016407,-0.018280,-0.019380,sell
2018-10-31,3,3,4,1,1,1,0,2,4,8,0,3,4,0,1,3,1,3,2,1,-0.0117193,-0.016437,-0.011719,-0.013698,-0.020337,sell
2018-11-01,0,3,4,2,1,1,0,0,3,5,0,3,2,1,0,2,1,2,1,2, 0.0150687, 0.015889, 0.014903, 0.016291, 0.014146,buy
2018-11-02,2,2,3,1,1,1,1,1,3,6,0,3,2,0,1,1,2,3,1,2, 0.0135376, 0.013538, 0.008630, 0.020235, 0.012344,buy
2018-11-03,1,3,2,2,1,2,0,0,2,5,1,3,2,1,0,2,1,2,1,2, 0.0067466, 0.000628,-0.000878, 0.000337,-0.013920,sell
2018-11-04,1,3,3,2,2,0,1,1,1,7,2,3,3,2,1,2,2,2,1,0, 0.0090213, 0.024641, 0.016168,-0.005899, 0.021106,buy
2018-11-05,1,3,2,0,1,1,0,1,1,4,2,2,2,1,1,3,1,0,0,1, 0.0351586, 0.010957,-0.002296, 0.010878, 0.034274,buy
2018-11-06,2,3,2,1,2,1,1,0,1,8,2,2,3,1,2,3,2,1,1,0, 0.0205248, 0.027155, 0.028926, 0.017317, 0.018163,buy
2018-11-07,3,3,1,0,1,1,2,0,0,6,2,3,3,1,1,3,2,0,0,1, 0.0149570, 0.017808, 0.005789, 0.015734, 0.014957,buy
2018-11-08,3,0,2,0,1,2,1,1,1,6,1,2,2,2,0,1,1,1,2,1,-0.0038094,-0.008948,-0.003214,-0.005590, 0.001224,sell
2018-11-09,1,1,1,0,1,3,0,1,1,6,0,2,1,1,1,1,1,1,2,1,-0.0089063, 0.010339,-0.010860,-0.006510, 0.009530,buy
2018-11-10,1,1,0,0,1,1,3,2,1,6,1,1,1,2,0,1,0,1,2,2, 0.0034761,-0.006706,-0.000879,-0.004504,-0.004527,sell
2018-11-11,2,0,0,0,0,2,2,2,2,4,2,1,1,2,0,1,2,1,1,1,-0.0200514,-0.022519,-0.022658,-0.020387,-0.020605,sell
2018-11-12,1,0,0,0,1,3,2,1,2,4,2,1,0,2,1,2,1,0,1,2,-0.0034479, 0.001336,-0.001690, 0.001336,-0.004605,sell
2018-11-13,0,1,0,0,1,4,2,3,3,7,2,0,1,1,1,2,1,2,2,2,-0.0232623,-0.015861,-0.018356,-0.015173,-0.015729,sell
2018-11-14,0,1,0,0,2,2,2,1,2,4,2,0,1,0,1,2,2,1,0,1,-0.0545995,-0.051725,-0.017059,-0.041757,-0.040593,sell
