Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-06,0,0,1,4,0,0,5,1,1,5,2,2,3,1,2,3,3,1, 0.00249089, 0.00234406, 0.002490891, 0.00256957, 0.00255959,buy
2020-06-07,0,0,2,3,1,0,3,0,3,3,3,1,2,1,1,2,3,2, 0.00133466, 0.00142558, 0.001485777, 0.00012242, 0.00152872,buy
2020-06-08,3,1,1,4,0,0,2,2,3,3,3,2,3,2,2,2,3,2, 0.00065538, 0.00138989, 0.000055966, 0.00163001,-0.00002085,buy
2020-06-09,2,1,2,3,0,0,3,3,1,4,4,2,2,2,1,2,4,2, 0.00026323, 0.00030612, 0.000092559, 0.00038625,-0.00019156,buy
2020-06-10,0,2,2,3,0,0,7,1,1,4,4,2,2,2,2,1,4,3, 0.00088715, 0.00179700, 0.001555560, 0.00072452,-0.00123292,buy
2020-06-11,0,2,1,2,1,0,5,2,2,4,3,2,1,1,4,1,4,3, 0.00281442, 0.00203002, 0.001993582, 0.00185070, 0.00138622,buy
2020-06-12,3,1,1,2,2,0,1,4,1,4,4,3,2,2,3,1,3,1,-0.00280478,-0.00365222,-0.003687780,-0.00365222,-0.00289952,sell
2020-06-13,2,1,1,2,2,0,1,3,3,3,3,3,2,2,3,2,3,0,-0.00089035,-0.00098057,-0.000970579,-0.00075845,-0.00012921,sell
2020-06-14,0,1,1,2,2,0,3,1,2,3,4,2,1,1,2,1,3,1, 0.00241750, 0.00126068,-0.000420870,-0.00063256, 0.00184016,buy
2020-06-15,0,1,1,2,2,0,4,3,0,4,4,3,2,2,3,0,2,1,-0.00113268,-0.00125254,-0.000868852,-0.00078603,-0.00086339,sell
2020-06-16,1,3,1,2,2,0,3,5,0,4,3,4,3,1,4,1,3,2, 0.00242817, 0.00227045, 0.002403611, 0.00151907, 0.00209948,buy
2020-06-17,1,4,1,2,3,0,2,3,2,1,3,3,2,2,3,2,3,1, 0.00124820,-0.00169182, 0.002217790,-0.00191699,-0.00175687,sell
2020-06-18,0,1,4,1,3,0,1,1,2,1,2,2,2,1,3,2,2,0,-0.00344381,-0.00169173,-0.003515856,-0.00172957,-0.00172957,sell
2020-06-19,1,1,2,4,3,0,2,1,0,2,3,2,1,0,3,3,3,1,-0.00090544, 0.00241566,-0.000546874,-0.00032920, 0.00103373,sell
2020-06-20,0,2,1,3,4,0,1,1,0,3,3,3,1,2,2,2,2,0, 0.00077128, 0.00000084, 0.000000842, 0.00025781, 0.00114630,buy
2020-06-21,0,4,2,1,4,0,2,1,1,1,3,1,2,2,2,2,3,1, 0.00031870, 0.00113261, 0.000159096,-0.00138338, 0.00092510,buy
2020-06-22,0,2,3,1,1,2,1,1,1,0,2,1,1,2,2,1,2,1, 0.00161123, 0.00091735, 0.000974697, 0.00187404, 0.00090815,buy
2020-06-23,0,2,3,3,1,3,0,1,2,1,2,1,2,3,2,2,2,2, 0.00145639, 0.00172156, 0.001758717,-0.00191924, 0.00186722,buy
2020-06-24,0,3,1,3,3,0,0,0,2,1,2,0,2,3,1,1,3,1, 0.00291125, 0.00265295, 0.001402079, 0.00211220, 0.00215683,buy
2020-06-25,0,3,1,1,6,0,0,0,1,1,1,1,2,2,2,2,2,1,-0.00261961,-0.00236047,-0.001364904,-0.00093854, 0.00219313,sell
2020-06-26,0,3,2,4,1,2,0,0,2,1,2,1,1,2,2,2,3,2, 0.00179562, 0.00224044, 0.000294987,-0.00192705, 0.00119501,buy
2020-06-27,0,3,5,4,0,2,0,0,2,0,1,2,2,2,2,2,3,2, 0.00359324, 0.00373758, 0.001737619, 0.00103273, 0.00140385,buy
2020-06-28,0,5,3,2,2,1,0,0,2,0,2,2,2,1,2,2,3,1,-0.00235338,-0.00240865,-0.002447202,-0.00264750,-0.00239297,sell
2020-06-29,0,3,1,4,3,0,0,0,2,3,3,2,2,2,2,2,2,1, 0.00692478, 0.00400302, 0.004503954, 0.00153821, 0.00400302,buy
2020-06-30,0,1,3,5,2,1,2,0,2,1,4,1,3,1,1,1,4,2, 0.00078117, 0.00126159, 0.001251273, 0.00005104, 0.00117080,buy
2020-07-01,0,1,5,3,0,0,2,0,6,0,4,2,3,1,2,1,3,1,-0.00208880,-0.00334768,-0.001942246,-0.00228310,-0.00207225,sell
2020-07-02,0,2,3,2,1,1,2,3,4,1,4,2,2,1,2,2,4,2, 0.00158457,-0.00197953, 0.000587244, 0.00030735, 0.00066674,buy
2020-07-03,0,1,1,3,1,0,5,1,3,2,2,2,2,1,2,2,5,1,-0.00224257, 0.00128665,-0.004395663,-0.00323106,-0.00228019,sell
2020-07-04,0,2,2,3,1,0,5,0,4,2,2,2,4,1,2,1,5,2,-0.00025398, 0.00101209,-0.001996961, 0.00095924,-0.00036332,sell
2020-07-05,2,3,2,3,1,0,2,1,5,1,3,2,3,2,2,0,5,3, 0.00256903, 0.00145636, 0.002589340, 0.00249985, 0.00294903,buy
2020-07-06,3,3,2,3,0,0,2,2,4,2,2,2,4,3,2,1,4,3, 0.00097545, 0.00004470, 0.000975450, 0.00310011, 0.00163136,buy
2020-07-07,0,2,2,2,0,0,5,2,3,2,2,2,5,3,1,0,3,2, 0.00212907, 0.00135957, 0.003078988, 0.00139322, 0.00213461,buy
2020-07-08,0,3,2,2,0,0,7,1,2,1,1,2,5,3,2,1,2,2,-0.00009579,-0.00069526, 0.000970470,-0.00034188, 0.00016287,sell
2020-07-09,1,2,1,2,0,0,4,3,2,3,2,2,4,2,2,2,2,2, 0.00446730, 0.00305149, 0.004888207, 0.00506158, 0.00460497,buy
2020-07-10,2,2,1,2,0,1,2,2,4,2,2,3,3,3,2,2,2,1,-0.00060762, 0.00120132, 0.002680779,-0.00079576,-0.00007246,buy
2020-07-11,1,2,1,2,0,2,4,1,4,2,2,2,4,2,3,1,3,2, 0.00070576, 0.00245378, 0.001451273, 0.00228350, 0.00599426,buy
2020-07-12,1,2,1,3,0,2,4,0,2,4,2,3,4,3,3,1,2,1, 0.00004467, 0.00017372,-0.000569998, 0.00090890,-0.00037137,buy
2020-07-13,0,3,1,3,0,2,2,3,1,5,2,4,3,4,3,2,1,1, 0.00184336, 0.00273717, 0.002421064, 0.00270978, 0.00270978,buy
2020-07-14,1,5,1,3,0,2,3,1,2,2,2,3,4,3,3,2,2,1, 0.00113513, 0.00172984, 0.002732033, 0.00091186, 0.00245127,buy
2020-07-15,0,3,4,3,0,2,2,1,3,2,3,2,4,3,3,3,1,1, 0.00378022, 0.00421974, 0.002502501, 0.00349818, 0.00379667,buy
2020-07-16,1,2,3,5,0,2,2,1,3,2,3,2,4,2,4,2,3,1, 0.00084956, 0.00112230, 0.000441532, 0.00003323,-0.00105078,buy
2020-07-17,1,3,0,5,2,3,2,1,3,3,4,3,3,2,3,3,4,1,-0.00250326,-0.00047413,-0.000930005,-0.00190090,-0.00082749,sell
2020-07-18,0,4,0,2,3,3,1,1,2,2,3,2,2,3,2,3,3,0, 0.00210485, 0.00197426, 0.004005038, 0.00076492, 0.00259597,buy
2020-07-19,0,3,2,2,0,3,2,0,3,2,3,1,3,3,1,2,3,1, 0.00275522, 0.00253477, 0.002829680, 0.00025064, 0.00312187,buy
2020-07-20,0,2,2,3,0,4,1,1,2,1,4,1,3,1,1,3,1,2, 0.00328383, 0.00262128, 0.003729396, 0.00012182, 0.00260992,buy
2020-07-21,0,1,2,3,1,2,0,1,3,3,4,0,4,1,0,3,2,2, 0.00176969, 0.00179427, 0.001253395, 0.00179282, 0.00250665,buy
2020-07-22,0,2,2,3,5,1,0,0,3,2,3,1,5,2,1,3,2,1, 0.00348885, 0.00400392, 0.004151768, 0.00400934, 0.00360429,buy
2020-07-23,0,1,2,6,3,2,0,0,2,3,3,2,5,1,1,4,2,1, 0.00294168, 0.00274930, 0.003310454, 0.00335602, 0.00301554,buy
2020-07-24,0,1,4,3,2,3,0,0,2,3,2,2,3,3,1,3,2,2, 0.00365314, 0.00326950, 0.003269500, 0.00128899, 0.00321516,buy
2020-07-25,0,4,2,2,3,1,0,0,2,2,2,2,3,2,1,2,3,1, 0.00123618, 0.00053834, 0.001375823, 0.00001115, 0.00106963,buy
2020-07-26,0,2,2,2,5,1,0,0,2,5,3,2,3,3,3,2,2,1, 0.00401251, 0.00328133, 0.003293425, 0.00144543, 0.00223478,buy
2020-07-27,0,1,2,4,2,1,0,0,0,3,4,1,1,3,1,1,1,1, 0.00611323, 0.00620357, 0.005712378, 0.00564973, 0.00341645,buy
2020-07-28,0,2,3,1,4,2,1,1,3,2,3,3,2,4,2,1,2,2,-0.00098523, 0.00177074, 0.001676651, 0.00178228, 0.00155929,buy
2020-07-29,0,3,1,2,3,1,1,4,2,4,3,3,2,4,3,2,3,1,-0.00285996,-0.00237862,-0.002372827,-0.00211163,-0.00237862,sell
2020-07-30,0,2,2,2,4,3,3,3,0,5,3,3,2,5,4,1,4,2, 0.00269279, 0.00060442, 0.002340138, 0.00263963, 0.00264628,buy
2020-07-31,0,2,1,3,4,3,4,1,0,4,3,3,2,4,3,2,3,2, 0.00358564, 0.00120913, 0.003141526, 0.00352747, 0.00369600,buy
2020-08-01,2,2,2,2,3,3,1,1,2,3,4,2,2,4,3,2,3,1, 0.00234238,-0.00010063, 0.001628904, 0.00231106, 0.00177110,buy
2020-08-02,3,2,1,1,4,2,1,3,1,2,4,1,1,3,3,3,3,2, 0.00209871, 0.00298876, 0.001137448, 0.00298876, 0.00242759,buy
2020-08-03,0,1,0,2,3,2,2,2,1,2,4,0,1,1,2,2,3,2,-0.00452545,-0.00439463,-0.001722132,-0.00438386,-0.00458425,sell
2020-08-04,0,2,1,1,3,1,5,1,1,1,3,1,2,1,2,3,2,2, 0.00112788, 0.00112420, 0.001069390, 0.00126935, 0.00109936,buy
2020-08-05,1,1,1,1,2,1,2,5,1,1,2,1,2,1,1,4,3,2, 0.00275156, 0.00355373, 0.001670102, 0.00363597, 0.00363597,buy
2020-08-06,2,2,0,1,2,0,2,4,3,1,2,1,2,2,2,2,4,2, 0.00436978, 0.00229827, 0.001490076, 0.00232074, 0.00237436,buy
2020-08-07,1,2,0,1,2,0,1,2,3,1,0,2,2,3,1,2,2,1,-0.00149142,-0.00079774, 0.000141363,-0.00086935,-0.00062312,sell
2020-08-08,0,2,0,1,4,0,3,0,0,2,2,2,1,4,0,1,2,0, 0.00216404,-0.00018761,-0.000115034, 0.00056143,-0.00124779,buy
2020-08-09,1,3,0,1,4,0,1,1,1,4,2,3,2,4,1,2,1,1,-0.00046739,-0.00098133,-0.001887153,-0.00082851,-0.00286843,sell
2020-08-10,1,4,1,0,3,0,0,1,2,2,2,2,1,3,1,2,2,1,-0.00415635,-0.00265095,-0.001208812,-0.00388045,-0.00411850,sell
2020-08-11,1,3,3,0,4,0,1,1,2,1,2,2,2,3,2,1,3,1,-0.00104010, 0.00328704,-0.000256892,-0.00025689,-0.00025689,sell
2020-08-12,0,2,4,2,4,0,2,1,1,1,1,3,3,3,3,1,2,1,-0.00114045,-0.00171056,-0.002262852,-0.00168205,-0.00145366,sell
2020-08-13,0,2,2,3,6,0,2,2,0,2,2,4,2,4,2,1,2,2, 0.00268425, 0.00040566, 0.002671688, 0.00187493, 0.00105190,buy
2020-08-14,0,5,3,0,9,0,0,2,2,1,2,3,3,5,3,1,4,1, 0.00208225, 0.00256200, 0.001915848, 0.00178868, 0.00180063,buy
2020-08-15,1,4,4,0,8,0,0,1,2,0,2,2,2,4,2,2,4,2, 0.00314029, 0.00382694, 0.002805948, 0.00301542, 0.00314390,buy
2020-08-16,0,2,4,1,7,3,0,1,2,1,2,2,3,3,3,3,4,1, 0.00094617, 0.00069998, 0.000446079, 0.00099910, 0.00074016,buy
2020-08-17,0,3,3,2,6,2,1,1,1,2,3,0,4,2,3,3,4,2,-0.00021761,-0.00031926, 0.000129647,-0.00004450,-0.00033096,sell
2020-08-18,0,4,4,0,9,0,1,2,1,1,2,1,4,1,3,3,5,3, 0.00558061, 0.00546333, 0.003144159, 0.00572162, 0.00572162,buy
2020-08-19,0,2,5,5,5,1,0,2,2,0,2,2,4,0,3,4,4,3, 0.00021500,-0.00032551,-0.000194801,-0.00037976,-0.00037777,sell
2020-08-20,0,1,5,5,3,2,0,1,2,0,1,2,3,1,2,4,4,2, 0.00139277, 0.00144360, 0.001788301, 0.00288753, 0.00124821,buy
2020-08-21,0,2,3,3,4,1,0,1,1,0,2,3,2,0,2,2,3,1, 0.00110233, 0.00111014, 0.001257902, 0.00133948, 0.00076294,buy
2020-08-22,0,3,1,4,4,3,0,0,1,4,3,5,2,1,3,3,2,1, 0.00216928, 0.00124192, 0.001242018, 0.00202004, 0.00188578,buy
2020-08-23,0,1,2,7,2,4,0,0,0,2,3,3,2,2,2,3,2,1, 0.00080759,-0.00063737,-0.000253325,-0.00101388,-0.00055361,sell
2020-08-24,0,1,5,5,0,3,0,0,2,0,3,3,1,3,2,1,2,1, 0.00035588, 0.00035168, 0.000360752,-0.00190328, 0.00035588,sell
2020-08-25,0,2,3,6,1,3,0,2,2,1,5,3,2,3,3,2,1,1,-0.00031319,-0.00111397,-0.000986024,-0.00158139,-0.00180510,sell
2020-08-26,0,1,2,8,2,3,2,3,0,2,3,4,2,3,5,2,2,2,-0.00050500,-0.00168039,-0.001088453,-0.00105360,-0.00168039,sell
2020-08-27,0,0,4,6,1,3,3,0,1,1,3,4,2,2,3,2,2,1, 0.00286343, 0.00281586, 0.001260708, 0.00284551, 0.00259896,buy
2020-08-28,1,1,3,5,0,4,0,0,2,0,3,4,2,3,2,1,1,0,-0.00107979,-0.00097207,-0.001137708,-0.00101753,-0.00109111,sell
2020-08-29,3,2,3,3,0,6,0,1,2,1,3,4,2,3,3,2,2,2,-0.00072319,-0.00099386,-0.000723188,-0.00033025,-0.00099386,sell
2020-08-30,1,1,4,3,0,4,1,1,1,2,3,1,1,3,3,3,3,1,-0.00003549,-0.00003549, 0.000670766,-0.00154015,-0.00003549,buy
2020-08-31,0,0,4,5,1,4,4,0,2,2,2,2,3,3,4,3,3,2,-0.00235638, 0.00079996,-0.002356376, 0.00095494, 0.00074338,sell
2020-09-01,1,0,3,5,1,3,2,3,3,1,1,1,3,1,5,5,3,3, 0.00081191,-0.00148958,-0.001219990,-0.00076165, 0.00047912,buy
2020-09-02,2,0,3,5,1,3,0,3,4,1,1,1,4,2,5,4,3,2,-0.00054008,-0.00002566,-0.000610077,-0.00028321,-0.00037748,sell
2020-09-03,1,0,4,4,1,2,2,1,4,1,1,1,4,1,4,4,3,2,-0.00045966, 0.00172314, 0.000243648, 0.00002012, 0.00023157,sell
2020-09-04,0,1,2,3,1,1,3,0,1,1,1,0,4,0,0,3,3,2,-0.00849490,-0.00670687,-0.003487920,-0.00336045, 0.00082281,sell
2020-09-05,1,1,3,3,2,1,2,1,1,4,2,2,4,1,1,4,3,2, 0.00016677, 0.00124521, 0.000941238,-0.00079887, 0.00058046,buy
2020-09-06,2,4,2,3,3,1,0,1,2,4,3,3,4,2,2,4,2,2, 0.00136320, 0.00138254, 0.001512652, 0.00119434, 0.00359624,buy
2020-09-07,1,3,3,2,3,1,0,1,3,1,3,3,3,4,2,1,1,1, 0.00030152, 0.00110958, 0.000070121, 0.00020170, 0.00097593,buy
2020-09-08,0,1,4,3,2,1,1,0,3,2,3,4,3,3,1,1,0,2, 0.00414364, 0.00448680, 0.004586996, 0.00436877, 0.00375202,buy
2020-09-09,0,3,1,5,3,1,2,1,2,1,4,3,3,2,2,1,2,2,-0.00063063,-0.00049665, 0.000446359, 0.00127310, 0.00139164,buy
2020-09-10,0,3,2,2,6,1,1,3,2,1,3,3,2,3,3,2,3,2, 0.00368721, 0.00410771, 0.004108573,-0.00194086, 0.00400399,buy
2020-09-11,0,4,3,1,4,1,1,1,3,0,2,2,1,3,3,2,3,2,-0.00064921,-0.00021612,-0.000906484,-0.00037878,-0.00007289,sell
2020-09-12,0,3,3,2,2,3,1,0,2,1,2,2,1,3,3,1,3,2, 0.00289925, 0.00283241, 0.002758123, 0.00068864, 0.00254493,buy
2020-09-13,0,3,4,4,2,4,0,0,1,2,2,2,2,4,3,3,3,1, 0.00321676, 0.00354272, 0.003750785, 0.00092446, 0.00314695,buy
2020-09-14,1,4,2,4,4,1,0,0,0,3,2,2,2,4,2,2,4,1, 0.00075109, 0.00216530, 0.002314668, 0.00083279, 0.00075109,buy
2020-09-15,0,3,3,3,5,2,0,0,0,2,2,3,2,2,2,3,4,0, 0.00425613,-0.00166854,-0.002173813,-0.00176086, 0.00413186,sell
2020-09-16,0,2,4,6,2,2,1,0,0,2,2,3,3,2,2,3,3,1, 0.00276589, 0.00260075, 0.002503437, 0.00228614, 0.00173842,buy
2020-09-17,0,2,5,3,4,1,0,1,0,2,2,3,3,2,2,2,3,1, 0.00044279, 0.00082118, 0.001225001, 0.00126174,-0.00130813,buy
2020-09-18,0,4,2,3,6,0,0,0,1,4,3,4,2,2,3,2,3,1, 0.00172734, 0.00177245, 0.003399343, 0.00122842, 0.00177245,buy
2020-09-19,0,1,3,4,5,1,0,0,0,6,4,3,3,3,3,2,2,0, 0.00346051, 0.00307853, 0.002640800, 0.00210180, 0.00295398,buy
2020-09-20,0,1,3,2,5,1,0,0,1,4,3,3,1,4,1,2,2,1,-0.00010056, 0.00070852,-0.000839368,-0.00020445,-0.00074197,sell
2020-09-21,0,2,2,1,6,1,0,1,3,4,3,3,3,3,2,3,1,2,-0.00467141,-0.00338466,-0.003334601,-0.00250500,-0.00430348,sell
2020-09-22,0,2,1,1,6,1,1,3,0,4,2,3,3,3,3,2,1,2, 0.00115955, 0.00041066, 0.001246229, 0.00186269,-0.00002576,buy
2020-09-23,0,2,2,1,5,1,3,0,1,3,2,3,3,2,3,2,2,1,-0.00034036,-0.00075689, 0.000164576,-0.00098088,-0.00074085,sell
2020-09-24,0,3,3,1,4,1,0,1,1,2,4,2,3,1,2,1,2,1, 0.00109239, 0.00111889,-0.000427240, 0.00111889, 0.00123760,buy
2020-09-25,3,4,2,0,6,1,1,1,1,2,4,3,3,2,2,3,3,1, 0.00256527, 0.00418088, 0.003404332, 0.00263900, 0.00234562,buy
2020-09-26,1,3,2,0,4,1,1,1,0,3,3,1,3,2,1,3,3,0,-0.00110834,-0.00242996,-0.002341593,-0.00295109,-0.00116395,sell
2020-09-27,0,2,2,1,2,2,4,0,0,1,1,2,2,2,2,2,2,1, 0.00376622, 0.00297755, 0.003734138, 0.00289666, 0.00100768,buy
2020-09-28,1,3,2,1,3,1,3,2,1,0,2,2,2,2,4,2,2,1,-0.00033077,-0.00098487,-0.001670985,-0.00139930,-0.00059022,sell
2020-09-29,1,3,2,1,3,1,0,4,2,0,2,3,2,2,3,2,3,0,-0.00221610,-0.00186372,-0.001728531,-0.00186372,-0.00191764,sell
2020-09-30,1,3,2,1,3,1,2,1,3,0,3,2,2,2,2,2,3,1, 0.00260582, 0.00115091, 0.000538141, 0.00069218, 0.00249952,buy
2020-10-01,0,3,1,2,3,1,3,1,1,0,2,1,2,1,1,3,3,2, 0.00077561, 0.00030167, 0.000670831, 0.00092491, 0.00065045,buy
2020-10-02,1,2,0,3,2,2,2,1,0,3,2,2,1,2,2,3,3,1, 0.00054640, 0.00205862,-0.001116219, 0.00086756, 0.00062956,buy
2020-10-03,1,4,1,3,1,2,1,1,1,2,3,2,1,3,3,2,2,1,-0.00191579,-0.00106095, 0.001145083, 0.00086039, 0.00126862,buy
2020-10-04,1,6,2,3,1,2,0,1,1,0,2,3,0,3,2,2,3,2,-0.00662238,-0.00715855,-0.007123750,-0.00582953,-0.00621914,sell
2020-10-05,0,3,3,4,1,2,1,0,1,1,3,2,1,2,3,2,2,1, 0.00139037, 0.00180760, 0.000203705, 0.00169484, 0.00055338,buy
2020-10-06,0,3,1,7,1,1,1,1,0,2,3,2,2,0,3,3,3,1,-0.00022700, 0.00071707,-0.000226999,-0.00022700, 0.00110924,buy
2020-10-07,0,2,1,6,4,1,1,2,2,2,2,3,3,2,3,3,4,1, 0.00117971, 0.00101984, 0.001338958, 0.00096325, 0.00270140,buy
2020-10-08,0,2,2,5,4,1,0,1,3,2,2,3,2,3,2,3,3,2,-0.00184922,-0.00179495,-0.001836251,-0.00206241,-0.00186086,sell
2020-10-09,0,2,2,6,1,2,0,0,3,1,2,3,1,3,1,2,3,2, 0.00228541,-0.00020765,-0.001246165,-0.00083336,-0.00124616,sell
2020-10-10,0,0,2,5,2,5,0,1,1,2,3,2,3,2,2,2,2,2, 0.00000704,-0.00040344,-0.000278070,-0.00239823,-0.00038367,sell
2020-10-11,0,1,1,4,2,2,1,0,1,3,1,1,3,2,2,1,3,2,-0.00111936,-0.00101035,-0.001010351,-0.00093916,-0.00126392,sell
2020-10-12,0,1,2,2,5,3,1,0,1,3,1,2,2,2,3,2,4,2, 0.00009289,-0.00079675,-0.001106850,-0.00096246,-0.00096246,sell
2020-10-13,1,0,2,5,2,3,0,0,1,2,1,2,2,1,2,3,3,2,-0.00281754,-0.00390082,-0.004146610,-0.00316858,-0.00407902,sell
2020-10-14,1,1,5,4,3,3,0,0,1,3,2,2,2,2,3,4,4,2, 0.00094515,-0.00124412,-0.001244115, 0.00094578,-0.00157540,buy
2020-10-15,0,3,3,3,3,3,0,0,1,3,2,3,1,2,3,4,3,1, 0.00099648,-0.00168140,-0.001557016,-0.00133005, 0.00347886,sell
2020-10-16,0,2,2,1,3,4,1,0,0,6,2,3,3,2,3,3,2,1,-0.00149984,-0.00280773,-0.001305784,-0.00127792,-0.00127792,sell
2020-10-17,0,0,3,1,1,4,0,1,0,3,2,1,2,2,1,2,2,1, 0.00313309, 0.00107308, 0.002189038,-0.00378835, 0.00296036,buy
2020-10-18,0,1,4,0,2,3,0,0,4,3,3,2,2,2,3,2,2,1, 0.00297840, 0.00293773, 0.005268330, 0.00217716, 0.00077146,buy
2020-10-19,0,1,3,2,2,2,0,3,1,3,2,2,2,2,3,3,3,0,-0.00246556,-0.00133910, 0.000107643, 0.00109870,-0.00136186,sell
2020-10-20,0,0,4,2,2,2,3,2,1,3,2,2,2,2,2,3,4,2,-0.00175245,-0.00157780,-0.000251669,-0.00161682,-0.00161682,sell
2020-10-21,0,2,5,3,1,2,2,1,1,1,2,1,2,2,2,3,4,2, 0.00080040,-0.00015659,-0.000166316,-0.00163043,-0.00142356,sell
2020-10-22,3,1,6,3,0,1,0,2,1,2,2,2,1,3,2,3,4,2,-0.00116735, 0.00140426, 0.002502053, 0.00140057, 0.00031138,buy
2020-10-23,3,1,5,3,1,1,1,2,0,1,3,2,0,3,2,2,4,2, 0.00055287, 0.00059646, 0.000106978,-0.00027733, 0.00039944,buy
2020-10-24,0,0,3,4,1,1,2,1,1,1,2,1,1,4,1,1,3,1,-0.00037974,-0.00137705,-0.003047927,-0.00137705,-0.00138799,sell
2020-10-25,1,0,4,3,2,0,4,1,1,0,4,1,2,3,2,2,1,1, 0.00179796,-0.00031755,-0.001141887,-0.00301019,-0.00156001,sell
2020-10-26,1,0,2,3,2,0,1,4,1,0,3,1,1,2,1,2,2,2,-0.00011767, 0.00035038, 0.000782779, 0.00087506, 0.00107087,buy
2020-10-27,1,0,2,2,1,1,3,2,3,0,3,1,1,3,1,3,2,1, 0.00061286, 0.00094017, 0.001144339, 0.00106399, 0.00031950,buy
2020-10-28,0,0,2,2,1,2,3,1,2,1,3,0,0,2,1,3,3,2,-0.00167265, 0.00138018, 0.001369997,-0.00089312,-0.00125081,sell
2020-10-29,1,0,1,1,1,1,3,1,0,3,3,1,1,2,1,1,2,1, 0.00157039, 0.00251257, 0.001233039, 0.00123304, 0.00198418,buy
2020-10-30,1,1,1,1,2,1,1,1,1,4,3,2,1,3,1,2,1,1,-0.00101546, 0.00004889,-0.001283752,-0.00112059,-0.00021127,sell
2020-10-31,1,4,1,0,2,1,1,1,1,2,2,2,1,1,2,2,3,1,-0.00073520,-0.00333830,-0.001673696,-0.00383982,-0.00229855,sell
2020-11-01,0,3,4,1,1,1,1,0,1,2,1,2,1,1,3,3,2,1, 0.00331261, 0.00095461, 0.000855182, 0.00096437,-0.00042300,buy
2020-11-02,0,2,5,2,1,1,1,1,0,3,2,3,1,0,4,2,3,1, 0.00374760, 0.00378793, 0.003752844, 0.00117961, 0.00096024,buy
2020-11-03,0,3,2,3,3,1,1,0,1,3,2,3,2,1,3,2,3,1, 0.00193607,-0.00327740,-0.001621487,-0.00317642, 0.00089253,sell
2020-11-04,0,6,2,0,5,1,0,1,1,3,3,2,2,2,3,3,3,1,-0.00123670,-0.00049343, 0.000034000,-0.00037729,-0.00098279,sell
2020-11-05,0,5,2,2,2,0,0,0,1,4,5,1,2,1,2,2,2,1,-0.00224650,-0.00161983, 0.000405207, 0.00046252,-0.00194794,sell
2020-11-06,0,5,3,2,2,4,0,0,0,4,4,2,4,2,3,3,1,1,-0.00397600,-0.00397600,-0.003976003,-0.00397600,-0.00397600,sell
2020-11-07,0,5,2,2,3,3,0,0,0,2,4,1,3,2,2,3,2,0, 0.00011564, 0.00011564, 0.001422838,-0.00005492, 0.00011564,buy
2020-11-08,0,4,3,1,5,1,0,0,1,2,3,1,3,3,2,2,2,1, 0.00089013, 0.00253658, 0.000575713, 0.00250654, 0.00335392,buy
2020-11-09,0,3,3,4,5,2,0,1,0,1,4,2,3,2,2,3,2,1, 0.00166655, 0.00140143, 0.002296431,-0.00022057, 0.00047817,buy
2020-11-10,0,2,5,6,3,2,1,0,2,1,3,3,3,4,3,3,2,1, 0.00129407, 0.00207005, 0.001386694, 0.00194686, 0.00209073,buy
2020-11-11,0,2,5,3,3,2,1,0,2,1,4,2,2,4,2,3,1,1, 0.00232435, 0.00254914, 0.001497311, 0.00126333, 0.00110512,buy
2020-11-12,1,4,2,3,3,2,0,0,2,4,4,4,2,4,4,1,1,1,-0.00118241,-0.00080811,-0.001750890,-0.00167799,-0.00158441,sell
2020-11-13,1,1,3,3,2,1,0,0,2,5,4,3,0,5,3,1,1,1, 0.00196487, 0.00076130, 0.001278675, 0.00036763, 0.00036379,buy
2020-11-14,0,1,3,2,2,2,1,0,4,2,2,3,1,5,3,0,2,1, 0.00141238, 0.00169664, 0.001975055, 0.00172432, 0.00139703,buy
2020-11-15,0,2,1,2,2,1,1,3,6,3,2,4,1,4,4,2,2,2, 0.00209191, 0.00163263, 0.001627998, 0.00206160, 0.00080930,buy
2020-11-16,0,1,1,2,1,1,1,4,3,4,0,3,1,3,4,3,3,1, 0.00306311, 0.00315620, 0.003244681, 0.00325031, 0.00194720,buy
2020-11-17,0,1,0,1,0,1,3,0,5,4,1,3,1,1,3,3,2,1, 0.00199491, 0.00036323, 0.001395110, 0.00117737, 0.00162797,buy
2020-11-18,0,1,1,1,0,1,0,1,5,4,2,2,3,1,2,2,2,0,-0.00053740,-0.00081610,-0.000381655,-0.00038430,-0.00214166,sell
2020-11-19,3,1,1,1,1,1,1,2,3,6,4,3,3,2,2,3,2,1, 0.00122819, 0.00109946, 0.002220897,-0.00112812,-0.00045794,buy
2020-11-20,0,1,1,2,1,1,2,1,2,5,3,1,3,3,0,2,2,2,-0.00738323, 0.00096487,-0.007509158,-0.00883446,-0.00741603,sell
2020-11-21,0,1,3,2,1,0,4,1,2,2,2,1,4,3,1,3,0,2,-0.00048126, 0.00116563,-0.000248032,-0.00335389, 0.00220661,buy
2020-11-22,1,1,3,2,1,0,2,4,2,2,4,2,3,2,1,4,1,1,-0.00315599,-0.00050818,-0.002402133,-0.00235788,-0.00088773,sell
2020-11-23,1,2,2,3,1,0,1,4,4,1,3,2,3,4,2,2,2,1, 0.00119811, 0.00187769, 0.001801084,-0.00024991, 0.00167171,buy
