Date,MAPL,MAUR,MEJU,MEPL,MEUR,MOJU,MOPL,MOUR,SUJU,SUPL,SUUR,VEJU,VEPL,VEUR,MOLON,SULON,MOSULONDIS,VESULONDIS,VEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-23,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,157.040833333333,121.07,35.9708333333333,316.31,63.185, 0.0004153,-0.0034295,-0.0027924,-0.0041316,-0.0018990,sell
2020-07-24,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,171.38,122.025416666667,49.3545833333333,316.099583333333,63.435,-0.0053138, 0.0024224, 0.0028323, 0.0058709, 0.0008101,buy
2020-07-25,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,185.75,122.98,62.77,315.904166666667,63.7041666666667, 0.0007532,-0.0001448,-0.0064356,-0.0001494,-0.0014076,buy
2020-07-26,none,none,none,none,none,a90,a90,none,none,none,none,a150,none,none,200.079583333333,123.9375,76.1420833333333,315.72,63.9975, 0.0004400, 0.0062871, 0.0010504, 0.0012873, 0.0006621,sell
2020-07-27,none,none,none,none,none,none,none,a180,none,none,none,a150,none,none,214.310833333333,124.89,89.4208333333333,315.552916666667,64.3029166666667,-0.0012240, 0.0042222,-0.0002203, 0.0045658, 0.0029065,buy
2020-07-28,none,none,none,none,none,a60,a60,none,none,none,none,a150,none,none,228.412083333333,125.85,102.562083333333,315.3925,64.6320833333333, 0.0022108, 0.0060705, 0.0019603, 0.0026694, 0.0021796,buy
2020-07-29,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,242.355833333333,126.800833333333,115.555,315.252916666667,64.9791666666667,-0.0005580, 0.0021258, 0.0017173, 0.0027713, 0.0003741,buy
2020-07-30,none,none,a180,none,none,none,none,a150,none,none,none,none,a150,none,256.13,127.76,128.37,315.117916666667,65.3466666666667,-0.0025657,-0.0019761,-0.0025021,-0.0019243,-0.0018788,sell
2020-07-31,none,none,a180,a180,none,none,none,none,none,none,none,none,a150,none,269.72875,128.71625,141.0125,314.99625,65.7291666666667, 0.0013473, 0.0055453, 0.0069437, 0.0069158, 0.0054260,buy
2020-08-01,none,none,none,a180,none,a0,none,a120,none,none,a90,none,a150,a45,283.1375,129.67,153.4675,314.889166666667,66.1325, 0.0014268, 0.0026240, 0.0033304, 0.0027096, 0.0017209,buy
2020-08-02,none,none,none,a180,none,a0,a0,none,none,none,a90,none,none,a45,296.349166666667,130.63,165.719166666667,314.78625,66.5533333333334, 0.0013874, 0.0030633, 0.0039836, 0.0039794, 0.0020808,buy
2020-08-03,none,none,none,none,none,none,none,a90,none,none,a90,none,none,a45,309.351666666667,131.585833333333,177.765833333333,314.698333333333,66.9908333333333,-0.0011341, 0.0007376, 0.0021120, 0.0015097, 0.0003507,buy
2020-08-04,none,none,none,none,none,none,none,none,none,none,none,none,none,none,322.134166666667,132.54,189.594166666667,314.6225,67.4479166666667,-0.0017224,-0.0034832,-0.0005889,-0.0001337,-0.0016625,sell
2020-08-05,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,334.6975,133.5,201.1975,314.55,67.9204166666667,-0.0022842,-0.0037956,-0.0010697,-0.0010469,-0.0026715,sell
2020-08-06,none,none,none,none,none,a60,a60,a60,none,none,none,none,none,none,347.045833333333,134.46,212.585833333333,314.4875,68.4125,-0.0010525,-0.0021995,-0.0006298,-0.0011506,-0.0017676,sell
2020-08-07,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,209.200833333333,135.415,223.785833333333,314.43875,68.92, 0.0020214, 0.0012789, 0.0031522, 0.0012702, 0.0016603,buy
2020-08-09,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,23.0995833333333,137.33,245.769583333333,314.364166666667,69.9879166666667, 0.0003343,-0.0021331,-0.0024031,-0.0006688, 0.0024624,sell
2020-08-10,a90,none,none,none,a90,none,none,a0,a150,none,none,none,none,none,34.9579166666667,138.29,256.667916666667,314.336666666667,70.5479166666667, 0.0023780, 0.0023103, 0.0033080, 0.0003979, 0.0032573,buy
2020-08-11,a90,none,none,none,a90,a120,a120,a0,a150,none,none,none,none,none,46.8525,139.25,267.6025,314.31625,71.1216666666667, 0.0023286, 0.0034709, 0.0034691, 0.0010269, 0.0034691,buy
2020-08-12,a90,none,none,none,none,none,a120,none,a150,none,none,none,none,none,58.86625,140.21,278.65625,314.305416666667,71.7170833333333, 0.0011504,-0.0006175,-0.0010918,-0.0013069,-0.0010767,sell
2020-08-13,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,71.08375,141.17,289.91375,314.3,72.32625,-0.0012200,-0.0011859,-0.0012200, 0.0014240,-0.0007986,sell
2020-08-14,a90,none,a150,none,none,a150,a150,none,none,a150,none,none,none,none,83.5854166666667,142.13,301.455416666667,314.305,72.9554166666667,-0.0040604,-0.0052036,-0.0052036,-0.0058719,-0.0038343,sell
2020-08-15,a90,none,none,none,none,none,none,a60,none,a150,none,none,none,none,96.4458333333333,143.09,313.355833333333,314.315416666667,73.5991666666667,-0.0034931,-0.0031468,-0.0028469, 0.0002257,-0.0026754,sell
2020-08-16,a90,none,none,a150,none,a180,a180,none,none,a150,none,none,none,none,109.709166666667,144.05,325.659166666667,314.333333333333,74.2620833333333, 0.0003954, 0.0002617, 0.0016384,-0.0007224, 0.0006733,buy
2020-08-17,none,none,none,a150,none,none,none,a90,none,none,none,none,none,a60,123.39875,145.014166666667,338.384583333333,314.353333333333,74.9404166666667, 0.0013461, 0.0016136, 0.0018303,-0.0005883, 0.0017363,buy
2020-08-18,none,none,none,none,none,a150,a150,a90,none,none,none,none,none,a60,137.493333333333,145.98,351.513333333333,314.3775,75.6358333333333, 0.0008222, 0.0009271, 0.0070819, 0.0009638, 0.0004656,sell
2020-08-19,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,151.928333333333,146.94,49.9883333333334,314.415,76.3495833333333, 0.0056368, 0.0061100, 0.0066188, 0.0061040, 0.0056979,buy
2020-08-20,none,none,none,none,none,a120,a120,a120,none,none,none,none,none,none,166.599166666667,147.9,18.6991666666667,314.4575,77.0795833333334,-0.0035824,-0.0024697,-0.0035226,-0.0000992,-0.0051685,sell
2020-08-21,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,181.378333333333,148.8675,32.5108333333333,314.498333333333,77.8254166666667,-0.0034140,-0.0055120,-0.0040389,-0.0039274,-0.0041697,sell
2020-08-22,none,none,a135,none,none,a90,a90,a150,none,none,none,none,none,none,196.129583333333,149.83,46.2995833333333,314.55,78.5883333333333,-0.0044906,-0.0060659,-0.0055374,-0.0041182,-0.0043897,sell
2020-08-23,none,none,none,a135,none,none,a90,none,none,none,none,none,none,none,210.7375,150.790833333333,59.9466666666667,314.60875,79.37, 0.0095421, 0.0078115, 0.0096164, 0.0077455, 0.0088821,buy
2020-08-24,none,none,none,a135,none,a60,a60,a180,a135,none,none,none,none,none,225.118333333333,151.76,73.3583333333334,314.664583333333,80.1679166666667, 0.0004007, 0.0015408, 0.0042444, 0.0011226, 0.0007296,sell
2020-08-25,none,none,none,none,a120,none,a60,none,a135,none,none,a180,none,none,239.222916666667,152.72,86.5029166666667,314.734583333333,80.9833333333333, 0.0016347, 0.0025752, 0.0034540, 0.0009143, 0.0026821,buy
2020-08-26,none,none,none,none,a120,none,none,a150,a135,none,none,a180,none,none,253.040416666667,153.689166666667,99.35125,314.800833333333,81.8154166666667, 0.0024334, 0.0035915, 0.0038801, 0.0007192, 0.0039211,buy
2020-08-28,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,279.8725,155.62,124.2525,314.955416666667,83.5325,-0.0148409,-0.0153845,-0.0004112,-0.0153845,-0.0167983,sell
2020-08-29,none,none,a120,none,none,a0,a0,none,none,a135,none,none,a180,none,292.9375,156.58375,136.35375,315.042083333333,84.4166666666667, 0.0002205,-0.0009767, 0.0051354, 0.0013451,-0.0005504,sell
2020-08-30,none,none,a120,none,none,none,none,a90,none,a135,none,none,a180,none,305.802083333333,157.55,148.252083333333,315.130416666667,85.31875, 0.0016131,-0.0009332, 0.0039180, 0.0013869, 0.0009423,buy
2020-08-31,none,none,none,a120,none,none,none,none,none,a135,none,none,a180,none,318.4825,158.518333333333,159.964166666667,315.221666666667,86.23875,-0.0002426,-0.0006342, 0.0056151, 0.0019352, 0.0002968,sell
2020-09-01,none,none,none,a120,none,none,none,none,none,none,a120,none,none,none,330.992916666667,159.484583333333,171.508333333333,315.319583333333,87.17625,-0.0053515,-0.0070417,-0.0043011,-0.0080157,-0.0059019,sell
2020-09-02,none,none,none,a120,a135,a60,none,a60,none,none,a120,none,none,none,343.337916666667,160.451666666667,182.88625,315.420833333333,88.1316666666667,-0.0024554, 0.0002372,-0.0036260,-0.0014769,-0.0005143,sell
2020-09-03,none,none,none,none,a135,none,a60,none,none,none,a120,none,none,none,310.528333333333,161.42,194.108333333333,315.525,89.1058333333333,-0.0019247,-0.0020732,-0.0043504,-0.0032158,-0.0047577,sell
2020-09-05,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,19.5120833333333,163.358333333333,216.15375,315.744166666667,91.1058333333334, 0.0015800,-0.0001208,-0.0004469,-0.0000161, 0.0032468,buy
2020-09-07,none,none,none,none,none,a120,none,a0,none,none,none,none,none,none,43.1933333333333,165.297916666667,237.895416666667,315.978333333333,93.1791666666667, 0.0049577, 0.0042242, 0.0046458, 0.0049577, 0.0049577,buy
2020-09-08,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,55.0558333333333,166.268333333333,248.7875,316.10125,94.2445833333333,-0.0006360, 0.0020168, 0.0011285,-0.0007473,-0.0002785,buy
2020-09-09,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,67.02875,167.239583333333,259.789166666667,316.226666666667,95.32625,-0.0004287, 0.0016075, 0.0015775,-0.0011751,-0.0017331,buy
2020-09-10,none,none,none,none,none,a150,a150,none,a120,none,none,none,none,none,79.2,168.2125,270.9875,316.353333333333,96.4266666666667, 0.0006514, 0.0020287, 0.0016992,-0.0004584,-0.0016312,buy
2020-09-11,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,91.6541666666667,169.184166666667,282.47,316.485833333333,97.5466666666667, 0.0015467, 0.0015387, 0.0009535, 0.0007964, 0.0017084,buy
2020-09-12,none,none,none,none,a150,a180,none,a60,none,none,none,none,none,none,104.479166666667,170.156666666667,294.3225,316.620833333333,98.6845833333333, 0.0020971, 0.0011322, 0.0005168, 0.0005143, 0.0020025,buy
2020-09-13,none,none,none,none,a150,none,a180,none,none,a120,none,none,none,none,117.74125,171.13125,306.61,316.7575,99.8408333333334, 0.0040979, 0.0026731, 0.0036073, 0.0007818, 0.0018938,buy
2020-09-14,none,none,none,none,none,a150,none,a90,none,a120,none,none,none,a90,131.484583333333,172.105,319.379583333333,316.8975,101.014583333333,-0.0022014, 0.0009938, 0.0009149,-0.0007828, 0.0022494,buy
2020-09-15,none,none,none,none,none,none,a150,none,none,a120,none,none,none,a90,145.710416666667,173.08,332.630416666667,317.04,102.20625,-0.0040881,-0.0038839,-0.0013578, 0.0021937,-0.0009615,sell
2020-09-16,none,none,a90,none,none,a120,none,a120,none,none,a135,none,none,a90,160.3625,174.055,346.3075,317.185,103.415833333333, 0.0005357,-0.0003503,-0.0021246, 0.0013482, 0.0031886,buy
2020-09-17,none,none,a90,none,none,a120,a120,none,none,none,a135,none,none,none,175.329583333333,175.03125,165.298333333333,317.333333333333,104.644583333333, 0.0019474, 0.0004200,-0.0012596, 0.0014640, 0.0022181,buy
2020-09-18,none,none,a90,none,none,a90,none,a150,none,none,a135,none,none,none,190.46,176.007083333333,14.4529166666667,317.48375,105.88875,-0.0010466,-0.0005328, 0.0009376,-0.0014188,-0.0053256,sell
2020-09-19,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,205.578333333333,176.984583333333,28.59375,317.63625,107.15125, 0.0032603, 0.0021813, 0.0009905, 0.0015087, 0.0031020,buy
2020-09-20,none,none,none,a90,none,a60,none,a180,none,none,none,none,none,none,220.522083333333,177.962083333333,42.56,317.790833333333,108.429583333333,-0.0014252,-0.0014633,-0.0014084,-0.0013617,-0.0019084,sell
2020-09-21,none,none,none,a90,none,a60,a60,none,none,none,none,a150,none,none,235.1675,178.939583333333,56.2279166666667,317.94875,109.724583333333, 0.0008332, 0.0053602, 0.0014603, 0.0010260, 0.0003476,buy
2020-09-22,none,none,none,none,none,none,none,a150,none,none,none,a150,none,none,249.44125,179.917916666667,69.5233333333334,318.107916666667,111.035, 0.0040219, 0.0068461, 0.0047663, 0.0066168, 0.0056599,buy
2020-09-24,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,276.817916666667,181.875833333333,94.9420833333333,318.434583333333,113.7025,-0.0148307,-0.0150244,-0.0000162,-0.0150244,-0.0164756,sell
2020-09-25,none,none,none,none,none,a0,a0,none,none,none,none,none,a150,none,289.977083333333,182.855833333333,107.12125,318.600416666667,115.05875,-0.0008659, 0.0021564, 0.0015771, 0.0023624, 0.0001050,buy
2020-09-26,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,302.845,183.83625,119.00875,318.76875,116.427916666667,-0.0008424, 0.0020664, 0.0016344, 0.0027713, 0.0003741,buy
2020-09-27,none,none,none,none,none,none,none,a90,none,none,none,none,a150,none,315.4725,184.817083333333,130.655416666667,318.93875,117.810833333333, 0.0001593, 0.0025968, 0.0023083, 0.0040815, 0.0010249,buy
2020-09-29,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,340.177083333333,186.779583333333,153.3975,319.28625,120.616666666667,-0.0047196,-0.0017610,-0.0016345,-0.0005934,-0.0016538,sell
2020-09-30,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,352.320416666667,187.762083333333,164.558333333333,319.462916666667,122.03875, 0.0026967, 0.0031913, 0.0040745, 0.0040291, 0.0038915,buy
2020-10-01,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,49.3545833333333,188.744583333333,175.61,319.640833333333,123.469583333333, 0.0010794, 0.0022365, 0.0001158,-0.0001626, 0.0033094,buy
2020-10-02,none,none,none,none,none,a90,a90,none,none,none,a150,none,none,none,16.2958333333333,189.728333333333,186.5675,319.820416666667,124.912083333333, 0.0015579, 0.0034950, 0.0003329,-0.0000831, 0.0043038,buy
2020-10-03,none,none,none,none,none,none,a90,none,none,none,a150,none,none,none,28.16875,190.711666666667,197.457083333333,320.002916666667,126.36375, 0.0001855, 0.0019598,-0.0010562,-0.0014928, 0.0032730,sell
2020-10-04,none,none,none,none,none,none,none,a0,none,none,none,a135,none,none,40.0008333333333,191.697083333333,208.30375,320.185416666667,127.825416666667,-0.0014104,-0.0044658,-0.0024722,-0.0047693,-0.0063307,sell
2020-10-05,none,none,none,none,none,a120,a120,none,none,none,none,a135,none,none,51.8279166666667,192.68125,219.146666666667,320.371666666667,129.295416666667,-0.0009642,-0.0072662,-0.0034897,-0.0055168,-0.0078711,sell
2020-10-06,a90,none,none,none,a180,none,none,none,none,none,none,a135,none,none,63.7000000000001,193.6675,230.0325,320.557916666667,130.772083333333,-0.0011012, 0.0004680,-0.0015361, 0.0006650, 0.0011130,buy
2020-10-07,a90,none,none,none,a180,a150,none,none,none,none,none,none,none,none,75.6758333333334,194.65375,241.022083333333,320.74625,132.25625,-0.0012115, 0.0006832,-0.0012961, 0.0016422, 0.0015228,buy
2020-10-08,a90,none,none,none,a180,none,a150,none,none,none,none,none,a135,none,87.8304166666667,195.640416666667,252.19,320.936666666667,133.74625,-0.0012104, 0.0007790,-0.0005248, 0.0010058, 0.0012821,buy
2020-10-09,a90,none,none,none,a180,none,none,a60,none,none,none,none,a135,none,100.2425,196.62875,263.61375,321.127083333333,135.24125,-0.0010354, 0.0002832,-0.0000205, 0.0008186, 0.0008404,buy
2020-10-10,a90,none,none,none,none,a180,a180,none,a90,none,none,none,a135,a120,112.994166666667,197.616666666667,275.3775,321.320416666667,136.740416666667,-0.0074857,-0.0025149,-0.0045112, 0.0011376,-0.0016771,sell
2020-10-11,a90,none,none,none,none,none,none,a90,a90,none,none,none,none,a120,126.162083333333,198.605833333333,287.55625,321.514166666667,138.243333333333,-0.0028314,-0.0024365,-0.0021207,-0.0014340,-0.0024710,sell
2020-10-12,a90,none,none,none,none,a150,a150,none,a90,none,none,none,none,none,139.801666666667,199.595,300.206666666667,321.710416666667,139.74875,-0.0061847,-0.0038399,-0.0046977,-0.0040227,-0.0035516,sell
2020-10-13,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,153.939583333333,200.585,313.354583333333,321.906666666667,141.255,-0.0066118,-0.0081226,-0.0022114,-0.0060806,-0.0097030,sell
2020-10-14,none,none,none,none,none,a120,a120,none,none,a90,none,none,none,none,168.547916666667,201.57625,326.971666666667,322.104583333333,142.762916666667, 0.0027923, 0.0026891, 0.0019231, 0.0032065, 0.0027344,buy
2020-10-15,none,none,none,none,none,none,none,a150,none,a90,none,none,none,none,183.54,202.5675,340.9725,322.304166666667,144.270416666667, 0.0020306, 0.0024794, 0.0017112, 0.0021529, 0.0018974,buy
2020-10-16,none,none,none,none,none,a90,a90,none,none,a90,none,none,none,none,198.7775,203.559583333333,295.217916666667,322.505416666667,145.777083333333,-0.0013608,-0.0044786,-0.0009186,-0.0021706,-0.0024089,sell
2020-10-17,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,214.079583333333,204.5525,9.52708333333333,322.703333333333,147.2775,-0.0020268,-0.0031287,-0.0004140,-0.0014372,-0.0020723,sell
2020-10-18,none,none,none,none,a180,a60,a60,none,none,none,none,a120,none,none,229.260416666667,205.545416666667,23.715,322.909583333333,148.781666666667,-0.0024533,-0.0015845,-0.0009563, 0.0005235, 0.0003037,sell
2020-10-19,none,none,none,none,a180,none,none,a150,none,none,none,a120,none,none,244.1625,206.539166666667,37.6233333333333,323.115833333333,150.280833333333,-0.0005498,-0.0014858,-0.0001281,-0.0005200,-0.0007503,sell
2020-10-20,none,none,none,none,a180,none,none,none,none,none,none,a120,none,none,258.675416666667,207.53375,51.1416666666667,323.3175,151.769166666667,-0.0010578,-0.0016363,-0.0009727,-0.0010162,-0.0009780,sell
2020-10-21,none,none,none,none,a180,none,none,a120,none,none,none,none,a120,none,272.742916666667,208.5275,64.2154166666667,323.5275,153.259583333333,-0.0010699,-0.0011678, 0.0001008,-0.0009750,-0.0010949,sell
2020-10-22,none,none,none,none,none,a0,a0,a120,none,none,none,none,a120,a135,286.361666666667,209.52375,76.8379166666667,323.73125,154.7375,-0.0019581,-0.0036850,-0.0035586,-0.0020078,-0.0035178,sell
2020-10-23,none,none,none,none,none,none,a0,none,none,none,none,none,none,a135,299.562916666667,210.51875,89.0441666666666,323.93625,156.207083333333,-0.0043798,-0.0054900,-0.0064237,-0.0062647,-0.0048303,sell
2020-10-24,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,312.400833333333,211.515,100.885833333333,324.147083333333,157.67375, 0.0018007, 0.0024210, 0.0018120, 0.0037133, 0.0028845,buy
2020-10-26,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,337.24375,213.50875,123.735,324.56625,160.58,-0.0037700,-0.0022540,-0.0023747,-0.0008828,-0.0024823,sell
2020-10-27,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,349.369583333333,214.505833333333,134.86375,324.779166666667,162.01875, 0.0026947, 0.0031433, 0.0041159, 0.0037778, 0.0037788,buy
2020-10-30,none,none,none,none,none,a90,a90,none,none,none,a180,none,none,none,25.15375,217.501666666667,167.652083333333,325.41875,166.278333333333, 0.0038456, 0.0030442, 0.0051108, 0.0046797, 0.0050798,buy
2020-10-31,none,none,none,none,none,none,none,a0,none,none,a180,none,none,none,37.0016666666667,218.501666666667,178.5,325.63375,167.677916666667, 0.0040425, 0.0024767, 0.0051979, 0.0051071, 0.0051969,buy
2020-11-01,none,none,none,none,none,a120,a120,none,none,none,a180,none,none,none,48.8575,219.501666666667,189.355833333333,325.849166666667,169.065416666667, 0.0041283, 0.0023079, 0.0052035, 0.0048806, 0.0051518,buy
2020-11-03,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,72.7166666666667,221.502916666667,211.21375,326.284166666667,171.8075, 0.0000370, 0.0004238, 0.0005641, 0.0002467, 0.0012956,buy
2020-11-04,none,none,none,none,none,a150,a150,none,none,none,none,none,none,a150,84.7983333333333,222.504166666667,222.294166666667,326.5025,173.160416666667,-0.0008970,-0.0010285, 0.0012086,-0.0004008, 0.0000843,sell
2020-11-05,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,97.04375,223.507083333333,233.536666666667,326.720833333333,174.5025, 0.0000484, 0.0003574, 0.0027418, 0.0027418, 0.0027418,buy
2020-11-06,none,none,none,none,none,a180,a180,none,none,none,none,none,none,none,109.512916666667,224.509583333333,245.003333333333,326.940833333333,175.833333333333,-0.0003480,-0.0009542,-0.0007860, 0.0031057, 0.0002188,buy
2020-11-07,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,122.266666666667,225.5125,256.754166666667,327.161666666667,177.152083333333, 0.0033510, 0.0031276, 0.0027718, 0.0034171, 0.0035716,buy
2020-11-08,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,135.37125,226.517083333333,268.854166666667,327.380833333333,178.4575, 0.0000819, 0.0000150, 0.0002557, 0.0020258, 0.0009374,buy
2020-11-09,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,148.875,227.52125,281.35375,327.6025,179.75125,-0.0021092,-0.0016464,-0.0017210,-0.0019077, 0.0003448,sell
2020-11-10,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,162.812916666667,228.52625,294.286666666667,327.824166666667,181.03125,-0.0033351,-0.0038032,-0.0020895,-0.0020439,-0.0061072,sell
2020-11-11,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,177.182083333333,229.531666666667,307.650416666667,328.04625,182.300833333333,-0.0029596,-0.0017156,-0.0015505,-0.0003582, 0.0032795,sell
2020-11-12,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,191.932916666667,230.538333333333,321.394583333333,328.268333333333,183.557083333333,-0.0081608,-0.0076544,-0.0084693,-0.0085443,-0.0081809,sell
2020-11-13,none,none,none,none,none,a90,a90,none,none,a60,none,none,none,none,206.96875,231.545,335.42375,328.49125,184.800833333333, 0.0045173, 0.0039554, 0.0036136, 0.0057884, 0.0038334,buy
2020-11-14,none,none,none,none,none,none,none,a180,a60,a60,none,none,none,none,222.14625,232.552083333333,349.594166666667,328.715,186.0325, 0.0043866,-0.0054195, 0.0042434, 0.0029044,-0.0074838,buy
2020-11-15,none,none,none,none,none,a60,a60,none,a60,a60,none,a90,a90,none,237.304583333333,233.559166666667,93.7454166666667,328.939166666667,187.250416666667, 0.0021419, 0.0034491, 0.0040112, 0.0121712, 0.0041102,buy
2020-11-16,none,none,none,none,a180,none,none,a150,a60,none,none,a90,a90,none,252.276666666667,234.5675,17.7091666666667,329.163333333333,188.456666666667,-0.0011081,-0.0023230,-0.0012050,-0.0005018,-0.0010569,sell
2020-11-17,none,none,none,none,a180,none,none,none,none,none,none,a90,none,none,266.93125,235.577083333333,31.3541666666667,329.387083333333,189.650833333333,-0.0005008,-0.0014495, 0.0008073, 0.0001633,-0.0004705,sell
2020-11-18,none,none,none,none,a180,none,none,a120,none,none,none,none,none,none,281.17875,236.585,44.59375,329.61375,190.832916666667,-0.0014313,-0.0009600, 0.0004368,-0.0006472,-0.0021032,sell
2020-11-19,none,none,none,none,none,a0,a0,none,none,none,none,none,none,none,294.973333333333,237.595,57.3783333333333,329.8375,192.00125,-0.0029220,-0.0016566, 0.0024856, 0.0008595,-0.0027263,sell
2020-11-20,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,308.320416666667,238.604583333333,69.7158333333333,330.06375,193.15875, 0.0012584, 0.0014174, 0.0007968, 0.0022221, 0.0041020,buy
2020-11-22,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,333.833333333333,240.624583333333,93.20875,330.51625,195.437083333333,-0.0039410,-0.0016292,-0.0018028,-0.0003788,-0.0021145,sell
2020-11-24,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,238.207083333333,242.64625,115.560833333333,330.97,197.669583333333, 0.0030627, 0.0036680, 0.0045195, 0.0042863, 0.0038709,buy
2020-11-26,none,none,none,a60,none,a90,a90,none,none,none,none,none,none,a180,22.0025,244.66875,137.33375,331.42625,199.858333333333,-0.0001517, 0.0013257, 0.0036122,-0.0025447, 0.0010485,buy
2020-11-27,none,none,none,a60,none,none,none,a0,none,none,none,none,none,a180,33.83875,245.680833333333,148.157916666667,331.654166666667,200.937083333333, 0.0009518, 0.0039595, 0.0040296,-0.0011963, 0.0035409,buy
2020-11-28,none,none,a60,a60,none,none,none,none,none,none,a150,none,none,a180,45.69875,246.692916666667,159.005833333333,331.882083333333,202.004166666667,-0.0019671, 0.0019942, 0.0028579,-0.0005399, 0.0025856,buy
2020-11-29,none,none,a60,none,none,a120,a120,none,none,a45,a150,none,none,none,57.62625,247.705416666667,169.920833333333,332.110833333333,203.061666666667, 0.0051267, 0.0059661, 0.0012423, 0.0034803, 0.0056314,buy
2020-11-30,none,none,none,none,none,none,none,none,none,a45,a150,none,none,none,69.6483333333334,248.718333333333,180.93,332.339583333333,204.109583333333, 0.0007123, 0.0020199, 0.0007359, 0.0013487, 0.0025769,buy
2020-12-01,none,none,none,none,none,a150,a150,none,none,a45,none,none,none,none,81.7991666666667,249.73125,192.067916666667,332.569583333333,205.147916666667, 0.0009899,-0.0010724,-0.0006523, 0.0004996, 0.0016872,buy
2020-12-02,none,none,none,none,none,none,none,a60,a45,none,none,none,none,none,94.10125,250.745416666667,203.355833333333,332.797916666667,206.175833333333,-0.0040748,-0.0047630,-0.0033733,-0.0040614,-0.0046179,sell
2020-12-03,none,none,none,none,none,none,a180,none,a45,none,none,none,none,none,106.58375,251.759166666667,214.824583333333,333.0275,207.195,-0.0046516,-0.0047445,-0.0038406,-0.0044493,-0.0046622,sell
2020-12-04,none,none,none,none,none,a180,a180,none,a45,none,none,none,none,none,119.275,252.773333333333,226.501666666667,333.257916666667,208.20625,-0.0008268,-0.0017967,-0.0023515,-0.0009525,-0.0021568,sell
2020-12-05,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,132.202083333333,253.787916666667,238.414166666667,333.4875,209.205833333333, 0.0056815, 0.0057124, 0.0048119, 0.0046571, 0.0053499,buy
2020-12-06,none,none,none,a45,a150,a150,a150,none,none,none,none,none,none,none,145.397916666667,254.802916666667,250.595,333.717916666667,210.198333333333, 0.0014445, 0.0037561, 0.0030889, 0.0023383, 0.0037245,buy
2020-12-07,none,none,none,a45,a150,none,none,a120,none,none,none,none,none,none,158.8875,255.817916666667,263.069583333333,333.948333333333,211.181666666667, 0.0041100, 0.0035017, 0.0044662, 0.0051202, 0.0045902,buy
2020-12-08,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,172.687083333333,256.834166666667,275.852916666667,334.17875,212.157083333333,-0.0043966,-0.0026237,-0.0024375,-0.0004339, 0.0030178,sell
2020-12-09,none,none,a45,none,none,none,none,a150,none,none,none,none,a60,none,186.800833333333,257.85,288.950833333333,334.409166666667,213.124166666667, 0.0039381, 0.0013312, 0.0018229, 0.0032296, 0.0047143,buy
2020-12-10,none,none,a45,none,none,a90,a90,none,none,none,none,none,a60,none,201.2025,258.86625,302.33625,334.639583333333,214.082916666667, 0.0011188, 0.0002869, 0.0006051, 0.0032997, 0.0044244,buy
2020-12-11,none,none,none,none,none,a90,none,a180,none,none,none,none,a60,none,215.84,259.883333333333,315.956666666667,334.870833333333,215.034166666667, 0.0012105, 0.0000431, 0.0001956, 0.0035439, 0.0044393,buy
