Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MEYE,PLYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-02,4.07,5.63,6.11,0,2.65,0,0,4.79,8.07,0,2.65,5.85,0,4.89,1.79,-0.080294498,-0.028210,-0.0605933,-0.053793,-0.04767790,sell
2019-08-03,7.52,7.2,1.99,0,2.53,2.89,0,5.37,2.97,2.49,2.89,6.55,2.53,6.15,3.92,-0.008619712,-0.015186,-0.0173014,-0.016000,-0.01335613,sell
2019-08-04,2.38,7.41,4.48,2.53,0,2.84,2.36,0,4.79,0,2.36,5.35,2.84,4.3,2.36, 0.013823676, 0.035603, 0.0103281, 0.011039, 0.01103908,buy
2019-08-05,0.92,1.25,7.92,1.48,0,0,4.78,0,2.73,3.28,0,2.47,2.42,2.58,2.87, 0.008034114, 0.019204, 0.0221791,-0.017523, 0.02815976,buy
2019-08-06,2.2,0,3.08,0,0,2.62,0,5.18,0,4.82,2.44,4.11,0,0,1.71,-0.079781353,-0.056220,-0.0472855,-0.026325,-0.04739339,sell
2019-08-07,4.06,0,2.79,2.89,2.72,0,0,2.38,2.79,6.78,0,0,2.38,2.89,0, 0.006203151, 0.019219, 0.0083123,-0.010822,-0.00720011,buy
2019-08-08,7.55,2.36,0,2.95,0,0,2.84,0,2.36,4.6,2.95,2.84,0.82,0,2.95,-0.004196485,-0.002612, 0.0150636,-0.001864,-0.00776532,buy
2019-08-09,5.18,2.44,2.6,0,0,2.82,0,0,2.62,5.03,2.44,2.82,1.04,2.6,0,-0.040763536,-0.040764,-0.0394555,-0.063267,-0.05110148,sell
2019-08-10,2.58,4.75,2.42,0,2.77,0,0,0,0,4.29,0,2.77,3.91,2.74,2.42,-0.007508138,-0.002417, 0.0097225,-0.007508, 0.00567566,buy
2019-08-11,2.51,8.32,2.53,0,0,0,0,2.51,2.51,2.97,2.53,0,4.28,2.51,2.77,-0.064402858,-0.019882,-0.0310547,-0.019555,-0.02610576,sell
2019-08-12,2.1,5,2.53,0,3,0,0,0,3.38,4.62,0,2.74,4.71,0,2.1, 0.018135483, 0.002977, 0.0115589, 0.018135, 0.01697219,buy
2019-08-13,2.77,6,4.44,2.49,0,2.53,0,1.7,6,2.53,2.49,5.77,2.79,0,4.47,-0.006263338,-0.014403,-0.0144032,-0.020979,-0.01899746,sell
2019-08-14,0.88,3.82,5.94,0,0,0,5.09,6.41,7.26,2.53,0,5.94,3,2.72,3.69,-0.118607080,-0.056171,-0.1032125,-0.094800,-0.10558389,sell
2019-08-15,2.97,0,2.86,2.47,3,2.56,0,9.94,5.53,0,0,5.86,4.96,1.07,8.87,-0.079023943,-0.079989,-0.0864749,-0.093908,-0.08827152,sell
2019-08-16,2.56,0,2.77,0,2.49,2.7,2.74,7.45,5.05,0,2.77,2.7,1.94,5.71,4.48,-0.022259428, 0.032412, 0.0345365, 0.055273, 0.00391420,buy
2019-08-17,0,0,0,0,0,2.36,2.49,6.04,0,2.62,0,2.49,1.54,4.37,1.41,-0.037901488,-0.038640,-0.0322900,-0.035783,-0.05210053,sell
2019-08-18,0,2.65,2.49,0,0,2.47,4.43,0,0,0,2.65,1.61,2.49,2.47,2.82,-0.000320486, 0.005292, 0.0025374, 0.002187, 0.00518145,buy
2019-08-19,5.6,2.49,0,0,2.79,2.65,0,0,2.84,2.95,2.65,0,2.49,2.79,2.65,-0.014463659, 0.007076, 0.0095039, 0.004544,-0.01273615,buy
2019-08-20,3.4,0,0,0,2.65,0,0,2.84,0,1.43,0,2.84,1.97,0,2.65,-0.030033023,-0.030033,-0.0420932,-0.027989,-0.04834891,sell
2019-08-21,6,2.89,0,0,2.72,0,0,0,2.72,5.89,0,0,3,2.47,0,-0.040729539,-0.030515,-0.0034405,-0.038087,-0.04883128,sell
2019-08-22,2.44,0,2.58,0,0,2.74,0,2.6,2.74,2.58,2.6,2.44,0,0,0, 0.002316552, 0.025527, 0.0195530, 0.027921,-0.00802666,buy
2019-08-23,0,1.7,1.58,0,0,0,1.8,2.92,4.34,0,0,0.74,2.92,0,2.7,-0.009955679,-0.048738, 0.0003566, 0.033139,-0.00995568,buy
2019-08-24,0,5.65,6.21,2.84,2.74,0,2.92,0,9.13,2.84,0,5.65,0,2.74,0, 0.052493458, 0.020349, 0.0187688, 0.023169, 0.05205212,buy
2019-08-25,2.09,2.3,10.53,0,2.7,2.84,2.97,0.8,5.72,0,2.97,7.11,0,4.93,3.5, 0.003222527, 0.003903,-0.0225312, 0.011130, 0.01113046,sell
2019-08-26,4.2,5.05,7.9,0,0,5.11,4.8,5.69,8.06,2.56,2.53,5.05,2.42,6.58,5.55,-0.013689759,-0.030934, 0.0039305, 0.009866, 0.01105201,buy
2019-08-27,4.29,6.22,5.07,2.87,2.82,2.87,2.79,2.14,3.56,3.5,2.82,7.1,2.87,4.29,4.93,-0.041433941,-0.008707,-0.0018006,-0.012444,-0.01754695,sell
2019-08-28,8.56,6.76,2.97,0,2.44,0,0,2.28,5.84,4.23,0,4.14,2.44,6.36,0,-0.014831926,-0.043267,-0.0432673,-0.040159,-0.04221425,sell
2019-08-29,7.58,7.17,4.34,0,0,0,0,2.7,4.83,2.82,0,6.68,0,4.76,2.7,-0.006056145,-0.028049,-0.0177839,-0.016416,-0.04066839,sell
2019-08-30,6.97,4.65,2.38,0,0,0,0,2.08,2.38,2.08,2.51,4.65,2.47,6.97,0, 0.026078289, 0.027650,-0.0069824, 0.027499, 0.02166298,buy
2019-08-31,6.36,4.13,3,0,0,0,0,2.44,3,2.44,0,4.29,0,3.9,2.3, 0.037571604,-0.013975, 0.0068876,-0.032274,-0.00440270,sell
2019-09-01,2.95,5.31,4.34,2.53,5.28,0,2.42,1.41,4.43,3.83,2.51,2.97,2.77,5.39,2.34, 0.059710673, 0.035543, 0.0810528, 0.062331, 0.03121470,buy
2019-09-02,1.46,0,2.84,0,0,6.97,2.14,5.31,0,6.82,2.4,2.36,2.84,1.46,2.84,-0.047607818,-0.054703,-0.0587357,-0.047325,-0.05792326,sell
2019-09-03,0,0,2.42,2.58,0,2.95,5.51,2.16,2.42,5.11,2.56,0,5.67,2.58,0,-0.006406291,-0.006406,-0.0354306,-0.025610, 0.02572197,sell
2019-09-04,0,2.87,0,2.56,2.36,0,2.95,0,2.87,2.36,0,2.95,2.95,0,2.56,-0.054842444,-0.079423,-0.1142093,-0.057765,-0.05645475,sell
2019-09-05,2.49,0,2.44,0,0,2.44,0,1.73,2.49,1.73,0,2.44,1.37,2.44,0,-0.049454863,-0.049455,-0.0489452,-0.047787,-0.06088697,sell
2019-09-06,2.4,4.17,0,0,2.74,0,0,9.11,0,6.3,2.6,5.14,2.77,4.17,0,-0.059261616,-0.065091,-0.0629514,-0.070826,-0.07319239,sell
2019-09-07,5.69,3,2.7,0,0,0,0,4.41,2.67,1.74,0,2.97,0,5.72,2.7, 0.034159767,-0.017558, 0.0208729,-0.037140,-0.02545641,sell
2019-09-08,6.74,5.8,0,0,2.92,0,0,3.53,0,6.45,0,2.26,2.77,5.02,2.49, 0.027699332, 0.044734, 0.0447899, 0.028609, 0.03284365,buy
2019-09-09,8.62,2.97,0,0,0,2.97,0,3.18,0,6.15,2.95,5.89,0,2.97,2.7, 0.037425885, 0.015876, 0.0423623, 0.050646, 0.04429862,buy
2019-09-10,0.77,5.16,0,0,0,1.94,2.74,4.46,2.74,3.45,2.67,0,2.49,2.95,0.77,-0.010136576,-0.004287,-0.0366198,-0.013919,-0.06143157,sell
2019-09-11,3.73,0,2.56,0,2.82,2.62,2.53,2.44,2.62,4.97,0,3.41,2.56,0,3.14,-0.049619679,-0.063314,-0.0399986,-0.076933,-0.07706766,sell
2019-09-12,7.34,0,2.95,0,2.47,2.44,2.47,5.89,2.47,3,2.95,3.86,0,2.47,8.81,-0.031498816, 0.017271, 0.0190014, 0.008699, 0.01456302,buy
2019-09-13,6.29,2.24,0,0,0,0,1.51,4.73,0,4.73,0,2.97,0,3.75,3.32, 0.028094104,-0.003189,-0.0322836,-0.036045,-0.04276427,sell
2019-09-14,2.56,3,0,3.82,0,2.67,5.54,1.37,0,1.37,1.33,5.33,2.49,5.67,2.77, 0.072701901, 0.008038, 0.0238609, 0.034439, 0.01961103,buy
2019-09-15,0,1.59,0,3.78,2.89,2.42,0,0,3.89,0,2.84,0,0,4.48,2.42, 0.011955836, 0.033270, 0.0478925, 0.018398, 0.04701855,buy
2019-09-16,2.42,0,2.87,4.05,0,2.4,0,2.95,4.05,2.42,0,2.95,2.87,0,2.4,-0.064232092,-0.090468,-0.0790303,-0.090574,-0.10270481,sell
2019-09-17,1.13,2.47,7.65,4.85,4.86,0,0,0,7.29,2.47,2.74,1.13,1.37,5.94,2.42, 0.017616591, 0.027177, 0.0621542, 0.027900, 0.02543498,buy
2019-09-18,2.01,4.06,8.78,2.51,0,2.06,0,0,4.57,2.7,1.85,2.01,2.62,7.19,0,-0.016038982,-0.019441,-0.0326221, 0.004601, 0.00460141,sell
2019-09-19,10.26,5.15,2.95,0,0,2.74,0,0,2.74,0,2.53,5.97,2.92,5.57,3.95,-0.040179761,-0.044108,-0.0573589,-0.049822,-0.05735888,sell
2019-09-20,7.95,5.64,1.58,0,2.49,0,2.38,0,2.38,0,2.53,5.14,0,7.04,2.95,-0.037626182,-0.010200,-0.0485563,-0.042310,-0.05091361,sell
2019-09-21,4.12,4.84,2.72,2.84,1.41,2.51,0,0,0,2.84,0,4.1,0,4.35,7.15, 0.001813381, 0.041779, 0.0461050, 0.012825, 0.03983084,buy
2019-09-22,0,2.51,0,0,2.4,0,2.34,5.28,2.7,0,0,0,2.58,2.34,4.91, 0.061600689, 0.012976, 0.0128427,-0.002947, 0.01680279,buy
2019-09-23,0,1.24,2.47,2.49,0,2.44,0.92,2.51,0,3.39,2.51,2.49,0,0,3.68,-0.047931688,-0.013305,-0.0046317,-0.012695, 0.01001421,sell
2019-09-24,2.51,5.57,0,0,0,0,8.21,2.7,2.51,5.6,0,0,2.7,2.7,5.48, 0.031501699,-0.043531, 0.0103013, 0.035453, 0.04326516,buy
2019-09-25,2.47,4.72,2.32,1.11,0,2.89,5.25,0.73,3.53,5.05,2.67,3.05,2.89,0,2.3, 0.047378614, 0.039355, 0.0291395, 0.045211, 0.04936552,buy
2019-09-26,2.82,2.42,2.3,2.74,2.74,2.79,0,5.59,5.04,0,2.79,5.29,2.74,2.82,2.72,-0.041570572,-0.083258,-0.0930248,-0.095409,-0.08646274,sell
2019-09-27,2.49,2.32,0,2.95,2.34,0,1.09,5.57,2.95,3.69,2.34,5.46,0,2.32,0, 0.054545013, 0.081432, 0.0472165, 0.051198, 0.05644961,buy
2019-09-28,3.91,0,5.31,3.77,0,0,2.89,0,3.77,2.89,0,0,2.38,5.31,3.91, 0.006818377, 0.008661, 0.0304203, 0.018564,-0.03108916,buy
2019-09-29,2.4,2.74,2.97,0,0,0,5.29,3.26,0,5.29,0,3.26,0,2.97,5.14, 0.002229592,-0.047857,-0.0231252,-0.026350,-0.03908741,sell
2019-09-30,2.97,0,7.75,2.87,2.7,2.65,0,2.34,2.47,2.65,2.87,2.34,2.7,4.3,6.82, 0.106741906, 0.105746, 0.1298428, 0.089027, 0.10542001,buy
2019-10-01,1.97,2.89,2.95,0,2.65,1.33,2.6,2.97,2.89,2.65,0,5.57,1.33,0,4.92, 0.002748259,-0.008653, 0.0071833, 0.008838,-0.00757760,buy
2019-10-02,2.49,0,4.04,2.6,2.51,4.91,0,0,2.49,0,2.51,2.38,2.53,2.34,4.3, 0.084219720, 0.054181, 0.0733331, 0.070351, 0.08421972,buy
2019-10-03,0,1.59,0,0,1.51,2.87,2.6,0,0,2.56,2.87,1.51,2.6,1.59,0,-0.025472854,-0.030473,-0.0245729,-0.025473, 0.02513950,sell
2019-10-04,0,4.07,2.47,0,2.47,0,2.84,1.94,1.94,0,2.84,2.47,0,2.6,3.94,-0.010501303,-0.005364,-0.0413620,-0.010501,-0.01050130,sell
2019-10-05,2.84,5.74,4.79,0.58,0,2.44,1.23,5.63,5.86,2.44,1.23,0,2.74,3.42,7.56,-0.072110528,-0.052466,-0.0015511,-0.046803,-0.00716508,sell
2019-10-06,2.82,2.26,4.94,2.91,2.89,2.92,0,0,2.82,5.81,0,2.67,0,2.06,8.05,-0.034498250,-0.020544,-0.0149722,-0.022017,-0.02635689,sell
2019-10-07,0,0,1.43,4.5,0,2.87,2.95,4.98,4.5,2.87,2.56,0,0,5.37,1.43, 0.023839503,-0.043161, 0.0200257, 0.029677, 0.02002566,buy
2019-10-08,2.62,0,0,2.89,2.84,2.95,2.49,0,5.84,2.49,0,2.84,2.62,0,0,-0.015756730,-0.041940,-0.0436628,-0.021362,-0.02136169,sell
2019-10-09,0,2.49,1.47,2.97,2.6,0,0,2.49,6.34,0,0,0,2.49,0.7,2.49,-0.023768175,-0.129347,-0.0406123,-0.052238,-0.04309596,sell
2019-10-10,2.79,0,3.72,1.65,1.44,2.47,2.89,0,5.51,0,2.79,2.47,0,4.19,0, 0.015070133, 0.026009, 0.0713533, 0.022869, 0.01983766,buy
2019-10-11,0,2.74,7.91,0.99,0,4.24,6.29,2.97,2.95,5.27,2.74,2.89,2.58,6.11,2.6,-0.000107865, 0.007915,-0.0044623, 0.025866, 0.03194023,buy
2019-10-12,0,1.25,3,3,2.65,2.95,1.68,0.91,2.65,4.63,1.25,0.91,0,8.65,0,-0.014481562,-0.027141,-0.0227942,-0.028838,-0.01157866,sell
2019-10-13,2.89,0,4.66,5.56,0,4.69,3,5.17,0,8.09,2.65,5.17,2.82,4.75,2.49,-0.046492283,-0.078094,-0.0509541,-0.050670,-0.04989338,sell
2019-10-14,0,0,0,0,5.74,0,2.49,2.95,3,2.49,0,2.95,0,0,2.74,-0.027492000,-0.008127,-0.0073282,-0.012960,-0.00812748,sell
2019-10-15,0,2.79,0,1.56,0,0,0,1.65,0,2.79,1.56,1.65,0,2.4,0,-0.061063218,-0.087991,-0.0336559,-0.089408,-0.08527495,sell
2019-10-16,2.53,2.44,5.35,2.47,0,2.87,0,0,5.31,2.56,2.47,2.53,2.79,0,2.51, 0.003379135,-0.042633,-0.0119969, 0.003226,-0.00366817,sell
2019-10-17,0,8.39,0.95,0,2.84,0,2.67,0,5.64,0,0,2.6,2.82,2.84,0.95,-0.011925423,-0.020343,-0.0400231,-0.020343,-0.02597386,sell
2019-10-18,0,2.71,8.03,2.95,0,2.7,1.25,0,1.29,2.95,2.97,3.61,0,2.7,4.12,-0.058451630,-0.058653,-0.0454397,-0.058452,-0.04676124,sell
2019-10-19,2.7,5.92,2.95,0,4.83,0,5.67,2.47,2.47,2.06,2.95,2.97,2.7,2.7,8.69,-0.043251548,-0.064406,-0.0860348,-0.064406,-0.06440623,sell
2019-10-20,0,2.95,0,1.71,2.97,2.7,2.82,0,0,2.97,0,4.53,0,0,5.65,-0.004442351,-0.017941,-0.0088480,-0.039982,-0.01794071,sell
2019-10-21,5.82,1.41,2.67,2.82,2.08,0,2.44,2.56,2.95,4.75,2.87,2.82,2.56,0,3.85, 0.026122759, 0.025028, 0.0482030, 0.026123, 0.05424818,buy
2019-10-22,0,8.18,0,0,0,0,0,2.92,5.44,2.74,0,0,0,2.92,0, 0.034689090,-0.001748, 0.0249697, 0.042297, 0.04120093,buy
2019-10-23,2.56,3.93,5.14,2.72,0,0,2.51,5.09,6.07,2.56,2.65,3,2.51,0,5.16,-0.013881409,-0.048274,-0.0550316,-0.055032,-0.07569643,sell
2019-10-24,2.42,2.95,3.47,2.97,0,2.92,1.82,0,3.47,0,0,4.77,2.92,2.42,2.97, 0.032711687, 0.063098, 0.0619441,-0.007638, 0.06141095,buy
2019-10-25,5.1,2.67,2.53,2.89,3.28,0,5.97,2.42,4.05,3.9,3,5.33,1.8,2.67,4.11, 0.071271985, 0.027849, 0.0712720, 0.072921, 0.05861933,buy
2019-10-26,0,2.36,5.71,3.81,5.92,2.84,1.56,0,5.59,2.97,2.84,1.56,2.95,2.79,3.5,-0.039360861, 0.029362, 0.0775225,-0.038757, 0.02792687,buy
2019-10-27,0,0,5.41,5.07,5.18,0,2.47,2.47,2.83,4.73,2.92,2.47,0,2.1,5.55, 0.019267134, 0.021854, 0.0258909, 0.016163, 0.02105913,buy
2019-10-28,0,0,2.56,7.95,0,2.89,0,0,2.56,2.89,0,0,2.49,5.92,2.03, 0.023365076,-0.006000, 0.0356175, 0.018278, 0.02105926,buy
2019-10-29,0.68,2.62,0,3.96,2.95,0,2.34,0,3.3,2.95,2.4,2.34,0,1.64,2.32,-0.010085089, 0.016882, 0.0182285, 0.007223,-0.01939104,buy
2019-10-30,2.74,0,2.56,0,2.56,4.13,0,0,2.74,1.31,0,2.82,2.56,2.56,0,-0.077854133,-0.067694,-0.0778541,-0.080553,-0.08090154,sell
2019-10-31,0,2.62,2.4,0,5.38,5.32,0,0,0,5.06,2.56,2.82,2.62,2.62,2.4,-0.009514261,-0.016199,-0.0384337,-0.015320,-0.02107046,sell
2019-11-01,2.7,2.62,0,0,1.32,2.97,2.58,2.51,2.51,2.97,1.32,0,2.58,2.7,2.62, 0.027307088, 0.038010, 0.0165358, 0.031886, 0.00869834,buy
2019-11-02,4.41,0,0,0,2.79,4.26,0,0.73,1.52,4.38,2.67,3.26,0,0,2.89,-0.012259409,-0.005539,-0.0012579, 0.047258, 0.04759679,buy
2019-11-03,2.95,0,0.65,0,2.04,0,5.12,4.07,5.37,2.04,2.7,1.3,0,3.42,0, 0.011508575, 0.006535, 0.0144164, 0.035036, 0.01089007,buy
2019-11-04,1.8,0,3.26,0,0,5.81,0,4.86,4.64,2.97,0,2.28,2.58,2.03,1.23,-0.025359538,-0.033249,-0.0283217,-0.039002,-0.02440648,sell
2019-11-05,0,0,5.74,0,2.72,1.46,2.44,8.43,0,2.44,2.51,7.15,0,3,5.69,-0.028057281,-0.052199, 0.0052580,-0.033048,-0.02860395,sell
2019-11-06,0,0,4.28,0,5.44,5.81,2.65,2.18,2.67,2.77,0,7.99,0,3.98,2.95, 0.028579806, 0.036323, 0.0069850, 0.006985, 0.02544108,buy
2019-11-07,5.35,0,1.39,0,2.97,4.97,4.91,1.23,0,2.97,2.82,5.64,2.53,3,3.86, 0.036727420,-0.000713, 0.0049137, 0.012084, 0.04006724,buy
2019-11-08,1.73,4.03,0,0,2.84,2.95,0.82,2.72,4.29,2.72,1.73,0.82,2.44,2.84,2.95, 0.013164424, 0.048571,-0.0034186,-0.000484, 0.04241605,buy
2019-11-09,0,5.51,2.82,1.41,0,1.87,3.56,0,2.95,0.98,2.56,2.58,2.82,0,3.28, 0.014231898, 0.012675, 0.0116272,-0.002393, 0.01385208,buy
2019-11-10,3,2.18,3.99,2.95,2.79,0,4.41,2.53,2.18,4.44,2.6,5.5,2.12,0,5.74, 0.075908384, 0.043550, 0.0748725, 0.077786, 0.11735444,buy
2019-11-11,0,2.58,0,4.27,2.97,0,2.18,0,2.97,4.76,0,0,2.92,2.79,4.27,-0.038512352,-0.050749,-0.0516839,-0.050749,-0.05078779,sell
2019-11-12,2.72,2.18,1.33,8.26,0,2.79,4.5,0,4.97,4.33,2.77,4.22,3.91,0,5.84,-0.009029859, 0.019052, 0.0029501,-0.002036,-0.01078126,buy
2019-11-13,0,5.84,2.67,1.47,2.77,0,8.46,0,5.72,5.41,0,5.84,0,2.77,1.47, 0.006623106, 0.029790,-0.0160099, 0.029926, 0.00648868,buy
2019-11-14,0,1.34,4.55,0,2.79,2.92,4.24,0,1.34,1.82,2.65,4.32,0,2.92,2.79,-0.074517559,-0.075215,-0.0771027,-0.076155,-0.07479296,sell
2019-11-15,0,2.58,5.45,2.47,0,2.97,3.88,2.38,2.38,3.7,2.58,2.92,2.53,2.65,2.97,-0.020134153,-0.022414, 0.0137959,-0.010509, 0.01458131,sell
2019-11-16,2.82,5.69,2.92,0,0,1.84,2.08,0,0,0,2.82,0,2.87,4.9,4.76, 0.042807056, 0.041561, 0.0370394, 0.051621, 0.04433303,buy
2019-11-17,2.84,2.97,4.97,2.67,0,1.79,2.36,0,0,4.56,0,2.67,2.84,2.97,4.56, 0.012240673, 0.028291, 0.0301534, 0.011712, 0.03269822,buy
2019-11-18,2.97,2.82,0.53,0,4.57,2.97,0,5.28,3.5,7.41,2.84,2.95,0,2.44,0, 0.024976728,-0.021693,-0.0199497,-0.043284, 0.00922024,sell
2019-11-19,2.82,2.87,3.68,0,5.67,2.72,0,5.51,3.85,8.54,0,5.37,2.74,0,2.77,-0.073373396,-0.075166,-0.1004235,-0.083645,-0.06829567,sell
2019-11-20,2.7,2.38,4.41,0,2.65,1.82,2.36,0,4.41,4.47,2.36,2.38,0,2.7,0,-0.031589960,-0.029707,-0.0314008,-0.031590,-0.02016426,sell
2019-11-21,5.16,2.4,2.97,0,1.31,4.19,0,1.43,2.97,4.16,2.77,2.56,0,2.4,2.6,-0.009944118,-0.008681,-0.0494194,-0.049894, 0.00897734,sell
2019-11-22,0.96,2.77,5.19,3.97,1.56,3.05,2.38,2.42,6.61,3.83,3.2,0,2.38,3.51,2.77,-0.042754092,-0.008468, 0.0613748,-0.043846,-0.00506065,sell
2019-11-23,2.4,0,4.05,1.89,2.65,4.4,0,2.34,3.87,3.46,2.65,2.34,2.67,1.89,2.58, 0.090072842, 0.055817, 0.0873058, 0.091213, 0.09007628,buy
2019-11-24,3,0,3.47,5.74,2.84,2.38,2.72,0,5.42,8.05,0,0,2.84,6.79,0,-0.044351345,-0.060065,-0.0375335,-0.041955,-0.04005010,sell
2019-11-25,1.44,2.36,2.67,5.11,0,5.82,2.3,0.69,4.49,7.83,2.74,2.3,0,5.16,2.62,-0.009000098, 0.040788, 0.0155672, 0.035498,-0.03132332,buy
2019-11-26,2.77,3,5.82,1.34,2.6,5.35,0,2.12,4.89,4.98,0,2.97,2.87,7.16,3,-0.013387543,-0.090096,-0.0133875, 0.028451, 0.00857770,sell
2019-11-27,1.19,5.5,3.74,2.24,5.66,2.64,0,2.95,2.95,1.38,2.92,4,0,5.43,7.24,-0.088717448,-0.066840,-0.0339368,-0.058968,-0.08115276,sell
2019-11-28,5.5,5.56,0,2.95,1.71,5.41,0,3.92,6.81,2.77,2.44,2.97,1.71,5.5,5.62,-0.018246216,-0.013649,-0.0089672, 0.024859,-0.01272150,buy
2019-11-29,4.97,3,0,1.3,2.7,2.87,2.42,0,3,0,2.42,2.87,2.7,2.32,3.95, 0.039922872, 0.029486, 0.0292635, 0.028686, 0.03045960,buy
2019-11-30,0,0,0,0,2.51,2.51,2.87,0,2.87,2.51,0,2.92,2.51,0,0,-0.051235361,-0.057255,-0.0603145,-0.052186,-0.03730268,sell
2019-12-01,0,0,0,0,0,0,4.64,2.51,1.97,0,0,0,2.67,2.51,0,-0.008159767,-0.011280, 0.0524559,-0.007894,-0.00891875,buy
2019-12-02,0,0,0,0,2.74,5.57,2.24,5.16,2.62,2.95,2.51,4.98,0,0,2.65, 0.043753199, 0.028440, 0.0439835, 0.014447, 0.09904776,buy
2019-12-03,0,0,0,0,2.82,2.62,8.09,0,2.82,2.49,0,5.57,0,2.65,0, 0.039696063, 0.044313, 0.0443931, 0.038571, 0.04355044,buy
2019-12-04,0,0,0,0,0,2.89,3.77,2.97,0,0,0,1.24,2.97,2.89,2.53,-0.016235228,-0.015482, 0.0253183,-0.014691,-0.01469090,sell
2019-12-05,3.26,0,1.58,0,0,2.7,2.6,2.79,2.6,2.79,2.72,2.6,0,0,4.82, 0.054616546, 0.041822, 0.0546165, 0.059221, 0.05921971,buy
2019-12-06,3.19,2.58,2.95,0,5.97,0,0,0,1.68,0,2.58,0,2.55,2.77,6.79, 0.010041042,-0.001657, 0.0030242, 0.007289,-0.03844700,buy
2019-12-07,5.84,0,1.9,0,4.49,0,0,2.97,0,0,0,2.97,4.43,0,7.8, 0.001685952, 0.010053, 0.0030645, 0.008925,-0.01426376,buy
2019-12-08,4.22,2.53,2.97,1.54,4.49,0,0,0,2.62,2.95,2.97,0,4.4,2.47,2.81, 0.012089296,-0.019509, 0.0170787, 0.010563,-0.02630157,buy
2019-12-09,1.7,4.37,2.84,3,3.72,2.7,0,0,4.4,3.91,0,0,5.12,1.9,5.89,-0.004282215,-0.029213,-0.0337033,-0.033297,-0.02228387,sell
2019-12-10,5.64,2.97,4.26,5.42,8.19,0,2.4,0,5.32,5.79,2.65,2.72,2.79,6.84,2.77,-0.037516082,-0.030301,-0.0356478,-0.036288,-0.01354451,sell
2019-12-11,1.37,4.44,2.97,1.33,8.92,0,0,0,1.37,1.97,0,2.65,3,6.18,3.86,-0.009542008,-0.030409,-0.0278107,-0.015250,-0.03074849,sell
2019-12-12,0,1.48,4.05,2.74,2.65,5.61,0,0,1.48,0,0,3.95,5.39,4.38,2.77, 0.005477143, 0.022817,-0.0154554,-0.018020, 0.02568482,buy
2019-12-13,0,2.7,2.74,2.38,4.71,2.65,5,2.89,5.59,2.38,2.74,8.13,2.18,2.6,2.4, 0.047709699, 0.056164, 0.0451961, 0.048522, 0.05616399,buy
2019-12-14,0,5.59,2.47,2.67,4.74,4.47,1.34,0,2.97,1.5,2.62,10.63,4.26,0,1.34,-0.040926918,-0.038539,-0.0862453,-0.015439,-0.09596345,sell
2019-12-15,5.02,4.22,2.77,0,2.89,2.22,0,2.97,4.24,4.99,2.6,1.42,3.87,2.97,0,-0.033966141, 0.000016,-0.0099459,-0.027624, 0.00566950,sell
2019-12-16,2.77,5.74,2.34,0,0,2.97,0,2.95,2.74,5.97,0,2.34,2.77,0,2.95,-0.063630306,-0.061835,-0.1006937,-0.067413,-0.07320802,sell
2019-12-17,6.82,2.95,5.58,0,0,2.7,0,0,2.58,5.59,0,2.95,1.23,2.7,3,-0.017344329,-0.031996,-0.0475623,-0.021900,-0.04956706,sell
2019-12-18,4.83,3.86,2.67,0,0,1.84,0,2.38,0,1.84,2.38,2.34,0,2.42,6.6, 0.011070687, 0.070175, 0.0263207,-0.045897, 0.02158333,buy
2019-12-19,0,5.82,2.89,2.34,0,1.24,0.66,5.32,2.34,3.64,0,0.66,2.92,2.89,5.82,-0.063176410,-0.055265,-0.0486419,-0.075854,-0.06689597,sell
2019-12-20,0,4.05,2.79,0,0,0,5.42,2.44,1.73,0,2.51,3.62,0,1.79,5.05,-0.000184377,-0.039214,-0.0060399,-0.001827,-0.00182744,sell
2019-12-21,0,2.97,2.36,2.67,0,3,10.21,3.72,5.31,2.51,3,4.26,2.67,7.18,0, 0.008958234,-0.015833,-0.0121687, 0.009142, 0.00626105,buy
2019-12-22,0,2.74,0,2.97,1.97,4.8,4.65,4.57,6.04,2.36,1.97,2.97,2.44,2.95,2.97, 0.036839685, 0.001781, 0.0415736, 0.045413, 0.03430800,buy
2019-12-23,3.99,0,2.4,0,9.97,1.42,5.17,4.82,5.71,3.74,2.87,7.55,2.4,5.5,0,-0.015865570,-0.023554, 0.0122249,-0.017031,-0.07023629,sell
2019-12-24,2.97,1.97,2.95,0,8.91,2.95,1.36,2.18,2.18,5.94,0,7.28,0,4.94,2.95, 0.016338297, 0.018516, 0.0279734, 0.029607, 0.01611091,buy
2019-12-25,2.77,5.26,0,0,4.1,0,0,1.44,1.44,1.54,2.62,2.56,0,5.54,2.49,-0.092476002,-0.067084,-0.0648549,-0.068464,-0.05937182,sell
2019-12-26,5.54,1.71,0,0,0,0,0,2.36,2.36,4.08,0,0,2.7,2.67,4.58,-0.012724286,-0.012724, 0.0119101,-0.012724, 0.01618777,buy
2019-12-27,0,2.92,0,0,0,0,0,0,0,2.97,0,2.6,0,0,2.92, 0.048141128, 0.044370, 0.0649856, 0.056185, 0.05429577,buy
