Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,SUDEC,MADEC,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-04-26,3,3,0,2,1,0,2,5,1,2,4,2,3,2,3,4,1,0.519168056915582,0.788013301767407,0.943543636483246,0.656716809745084,-0.00154160,-0.003122899,-0.00269811, 0.0006133,-0.001009980,sell
2019-04-27,1,3,1,1,1,0,3,4,2,1,3,3,4,1,3,2,1,0.527649330867153,0.794846364941916,0.944715060612041,0.657118807592345,-0.00003828, 0.000528156, 0.00108681, 0.0003068, 0.000482234,buy
2019-04-28,1,3,1,1,1,1,4,2,3,2,4,2,3,2,4,3,1,0.536127582538474,0.801599446885353,0.945825184945966,0.657517523824525,-0.00018955,-0.000526504,-0.00039134,-0.0004647,-0.001101465,sell
2019-04-29,0,3,0,1,2,1,2,3,2,2,3,2,2,3,3,2,1,0.54460130078942,0.808266326835303,0.946879989952814,0.657909676826547,-0.00272633,-0.001420880,-0.00144924,-0.0007895,-0.000481255,sell
2019-04-30,1,1,1,1,2,1,2,2,3,5,4,2,3,4,3,2,1,0.553067463339741,0.814855891595217,0.947876485398688,0.658295266598409,-0.00127009,-0.001291647,-0.00125801,-0.0014866,-0.001279630,sell
2019-05-01,0,1,1,1,2,1,2,1,2,4,5,1,2,3,2,2,0,0.561520781198999,0.821355699640262,0.948814671283588,0.658675933947652,-0.00157991,-0.002067881,-0.00174939,-0.0017569,-0.002114441,sell
2019-05-02,1,1,1,1,2,1,4,1,2,4,4,2,4,2,3,2,1,0.569958987657008,0.827766639650784,0.949691557373618,0.659045115644115,-0.00193800,-0.002132380,-0.00142357,-0.0019226,-0.001745280,sell
2019-05-03,2,1,2,1,2,1,2,2,2,5,4,2,4,3,4,2,1,0.578378304863453,0.834089600307128,0.950512376578096,0.659412656533039,-0.00080201,-0.000956022,-0.00098964,-0.0009896,-0.001991176,sell
2019-05-04,1,2,1,1,2,1,2,3,3,2,3,2,4,3,3,2,1,0.586776466108149,0.840321026887913,0.951274138663126,0.659771993384264,-0.00168638,-0.000577753,-0.00096313,-0.0015784, 0.000405420,sell
2019-05-05,1,0,3,0,3,1,3,0,2,2,3,1,3,3,3,1,1,0.595146671260533,0.846456475991412,0.951977591187183,0.66012312619779,-0.00076358,-0.001872147,-0.00082813,-0.0014322,-0.000321183,sell
2019-05-06,1,1,1,2,2,1,2,2,1,2,2,0,3,3,4,2,1,0.603488920320604,0.852495947617626,0.952621986591791,0.660470977396235,-0.00109572,-0.001421242,-0.00068950,-0.0000543,-0.000544995,sell
2019-05-07,2,2,2,1,4,2,1,2,3,3,3,2,4,5,5,2,1,0.611797924297924,0.858438553086209,0.95320508220153,0.660808983749442,-0.00311953,-0.002170155,-0.00365155,-0.0030824,-0.000863805,sell
2019-05-08,2,3,2,0,2,2,1,1,4,2,3,2,4,4,3,2,1,0.620071416482308,0.864278960315091,0.953732858484191,0.66114206768003,-0.00269907,-0.001291920,-0.00336610,-0.0026373,-0.001491092,sell
2019-05-09,1,2,3,1,2,3,1,1,2,3,4,1,4,4,4,1,1,0.628305619023441,0.870020724025651,0.954203072764352,0.661465306765378,-0.00303205,-0.002381298,-0.00295435,-0.0031380,-0.002371539,sell
2019-05-10,1,3,3,3,3,3,1,2,2,4,6,3,3,5,4,2,2,0.636495998500949,0.875656734775128,0.954610492132695,0.661790186658266, 0.00045593,-0.000695501,-0.00056312,-0.0005718,-0.002297572,sell
2019-05-11,1,4,4,3,5,1,0,2,2,2,6,3,4,5,2,3,1,0.644639532634582,0.881189658604559,0.954961097057012,0.662093736053136, 0.00229338, 0.000517871,-0.00125542, 0.0004395,-0.001417580,buy
2019-05-12,0,3,6,2,4,1,0,1,3,1,5,3,3,4,3,2,1,0.652734710284215,0.886615052112216,0.955253392420355,0.662398926255546, 0.00232667, 0.000802477, 0.00080041, 0.0025784, 0.000923710,buy
2019-05-13,0,2,4,4,1,1,0,1,2,0,2,2,3,2,3,2,1,0.660773220179161,0.891930249257063,0.955485135547302,0.662694271612717,-0.00051350,-0.000512462,-0.00061695,-0.0001376,-0.000390153,sell
2019-05-14,1,2,4,1,3,1,0,2,2,2,2,3,4,2,3,3,1,0.668755062319419,0.897129917957031,0.955660811788698,0.662983053739729, 0.00368611, 0.003144087, 0.00282862, 0.0040687, 0.003070474,buy
2019-05-15,1,5,3,0,4,0,0,2,3,2,1,4,4,2,5,3,1,0.676677969994802,0.902227388417296,0.955775935793698,0.663261991021501, 0.00448310, 0.004531092, 0.00518004, 0.0058078, 0.005318452,buy
2019-05-16,1,2,4,1,3,2,0,2,4,2,3,3,5,3,3,3,1,0.684535143074747,0.907203998350609,0.955834245354672,0.663537646688194, 0.00207485, 0.001977130,-0.00246146, 0.0014756, 0.001254116,buy
2019-05-17,1,3,5,2,2,2,0,2,3,0,3,3,5,3,2,3,1,0.692325825989192,0.912069523240768,0.955831255120776,0.663800175894568, 0.00225983, 0.000877839,-0.00084560, 0.0014273, 0.000845076,buy
2019-05-18,1,3,4,2,2,0,1,1,4,0,3,3,3,4,3,2,0,0.7000447297477,0.916815964964666,0.955769955325906,0.664059423485863,-0.00047303,-0.000843786,-0.00259848,-0.0004863, 0.000208176,sell
2019-05-19,1,4,1,1,4,0,1,3,2,0,2,3,3,3,2,3,1,0.707689587640083,0.921445989563338,0.955651093528536,0.664308826231918,-0.00159796,-0.002640888,-0.00207341, 0.0000403, 0.001465913,sell
2019-05-20,2,3,1,3,0,0,3,1,2,1,2,2,3,3,2,3,1,0.715255110675903,0.925952487594022,0.955476164845614,0.664554947362894,-0.00322889,-0.001345972,-0.00047198,-0.0008443,-0.000644137,sell
2019-05-21,2,3,2,2,0,1,5,1,2,0,2,4,2,2,1,5,2,0.72274129885516,0.930341679819136,0.955242179043245,0.664787942033551,-0.00191445,-0.001385639,-0.00135103,-0.0019408,-0.001954293,sell
2019-05-22,3,3,1,3,0,1,5,0,2,0,2,3,2,2,3,5,1,0.730142107617355,0.934605568115571,0.954949883679901,0.665016014281589,-0.00056097,-0.000387225, 0.00196658,-0.0003061,-0.000438024,sell
2019-05-23,2,4,0,4,1,0,5,1,2,1,2,3,3,3,3,5,1,0.737453759112175,0.938743263802983,0.954600026314058,0.665234241684387,-0.00342485,-0.003712597,-0.00180473,-0.0038447,-0.003240397,sell
2019-05-24,0,1,0,4,1,0,6,2,1,2,2,3,3,1,2,4,2,0.744673986629432,0.942764542365169,0.954186626477923,0.665445905857027,-0.00326469,-0.006788895,-0.00423269,-0.0057754,-0.004826486,sell
2019-05-25,0,0,0,5,0,0,8,0,2,1,1,3,1,3,3,3,2,0.751797501178689,0.946653407555916,0.95372912069182,0.665651006799507,-0.00223002,-0.001030227,-0.00195231,-0.0023029,-0.000754283,sell
2019-05-26,0,0,1,3,0,0,4,2,2,0,0,3,0,3,2,3,1,0.758820524909634,0.950416080137639,0.953205829760004,0.665846262896747, 0.00266779, 0.002715947, 0.00179318, 0.0021162, 0.001219767,buy
2019-05-27,1,0,1,2,0,0,3,3,5,1,1,2,2,3,3,3,2,0.765744568962391,0.954046339347922,0.952627967059583,0.666031674148749, 0.00408773, 0.003827589, 0.00319432, 0.0045482, 0.004437461,buy
2019-05-28,1,2,1,2,1,1,4,3,4,2,3,2,3,2,4,5,2,0.77256056649621,0.957551294629527,0.951992542356663,0.666212162978131, 0.00163203,-0.000341260,-0.00069716, 0.0000710, 0.000302209,buy
2019-05-29,0,1,1,2,2,1,5,2,2,2,3,2,2,1,3,4,3,0.779264739660779,0.960922059179001,0.951301050768191,0.666381166154735,-0.00180508,-0.004057855,-0.00390633,-0.0037367,-0.004068787,sell
2019-05-30,0,0,3,2,3,1,5,1,1,3,3,1,3,4,4,2,2,0.785857844026161,0.964158632996346,0.950552744735693,0.666541965293639,-0.00003143,-0.000620179,-0.00000819,-0.0005500, 0.002043045,buy
2019-05-31,1,2,2,2,3,1,2,2,2,1,3,2,3,4,3,2,1,0.792331568321667,0.967261904761905,0.949747624259169,0.666699482817463,-0.00099983,-0.000693750,-0.00100497,-0.0009935,-0.000592801,sell
2019-06-01,1,0,4,1,4,1,2,2,3,1,3,3,3,4,3,1,2,0.798683645837111,0.970230097114988,0.948886436897094,0.666845514688509,-0.00327273,-0.002110060,-0.00335797,-0.0024777,-0.003278588,sell
2019-06-02,1,0,4,3,3,1,3,2,1,0,3,3,1,5,3,1,2,0.80491332100243,0.97306054401456,0.947970677766415,0.666983342521856,-0.00153905,-0.001532655,-0.00195841,-0.0016219,-0.001929713,sell
2019-06-03,0,1,2,2,4,1,5,2,1,1,2,3,3,4,3,2,2,0.811013793687061,0.975757688862347,0.946997356633236,0.667114607125043,-0.00090257,-0.001480893,-0.00121427,-0.0014974, 0.001261047,sell
2019-06-04,0,2,1,0,3,1,2,2,1,1,2,2,3,2,1,2,1,0.816985819461067,0.978310867494206,0.945972453965349,0.667234386075451, 0.00227105, 0.002113633, 0.00215631, 0.0031126, 0.002324166,buy
2019-06-05,1,2,2,0,1,2,1,2,2,1,1,3,4,2,1,2,1,0.822818820343573,0.980728966713589,0.944889989294963,0.667350883410779, 0.00224614, 0.001249064, 0.00197138, 0.0023552, 0.002641979,buy
2019-06-06,0,1,2,2,2,3,1,2,2,2,3,2,4,2,2,3,1,0.828513551904641,0.983003099717044,0.943753700414446,0.667454254285789, 0.00026774, 0.000605962, 0.00081418, 0.0008427, 0.000978182,buy
2019-06-07,0,2,2,2,3,2,2,2,1,2,3,3,5,0,3,4,0,0.834069258574209,0.985132377824226,0.9425635873238,0.66755270273818, 0.00211829, 0.001735881, 0.00239042, 0.0014222, 0.001676064,buy
2019-06-08,0,1,2,1,4,2,2,3,1,2,2,4,3,1,4,3,1,0.839479140221715,0.987130131240313,0.941318154906077,0.667639665537791, 0.00279937, 0.003121188, 0.00229361, 0.0007052, 0.002326873,buy
2019-06-09,0,2,2,3,3,3,2,3,2,2,3,4,3,2,4,4,2,0.844738663426782,0.988978586358401,0.940021140953645,0.667718424299704, 0.00261377, 0.001231146,-0.00123060,-0.0014753,-0.000307016,sell
2019-06-10,0,1,4,2,3,3,2,2,2,2,3,3,3,2,4,4,2,0.84984707261935,0.990682186580216,0.93866955523261,0.667788979023916, 0.00188829, 0.000765210,-0.00156560,-0.0008987, 0.000610441,buy
2019-06-11,0,2,2,1,4,2,2,2,0,1,2,2,2,2,4,3,1,0.854800589949105,0.992243597946793,0.937263397742971,0.66785297051797,-0.00074694,-0.000990281,-0.00070624,-0.0009447,-0.000495762,sell
2019-06-12,1,1,1,3,4,3,2,2,1,4,3,5,3,4,4,2,1,0.859594681995672,0.993659265736752,0.935806406277099,0.667903835551705, 0.00327810, 0.002227800, 0.00167433, 0.0026819, 0.002150423,buy
2019-06-13,1,1,2,3,5,5,2,3,0,1,4,4,4,3,4,3,1,0.864227082048864,0.994930967310782,0.934296338159571,0.667949778162821, 0.00172888, 0.000097819,-0.00050547,-0.0000491,-0.000565623,buy
2019-06-14,1,0,4,2,4,4,2,2,2,1,4,3,4,4,5,2,0,0.868696278968556,0.996050704545778,0.932733193390387,0.667990798351317, 0.00111191,-0.000864490,-0.00102992,-0.0002462,-0.000673869,sell
2019-06-15,1,1,2,3,4,6,1,4,1,0,3,3,3,6,4,3,1,0.872995472624185,0.997036251048643,0.93111921464497,0.668021973694574, 0.00182424, 0.000812366, 0.00054077, 0.0008239, 0.001323695,buy
2019-06-16,2,1,2,3,5,5,3,2,0,1,3,4,4,6,3,3,1,0.877125418585815,0.997868944532128,0.929451411689422,0.668031818539813, 0.00159597, 0.002508182, 0.00166881, 0.0021459, 0.001760090,buy
2019-06-17,2,0,3,2,4,4,2,0,0,1,3,2,3,5,3,2,0,0.881082339003131,0.998552339717613,0.927737260108486,0.66805807146045,-0.00069109,-0.002684069,-0.00198928, 0.0000835,-0.000229237,sell
2019-06-18,2,0,3,1,4,4,1,0,1,0,3,1,3,4,3,1,1,0.88486472273601,0.999097989449587,0.925968536758945,0.668071197920769, 0.00203550,-0.000013771,-0.00011095, 0.0021667, 0.002115679,buy
2019-06-19,3,2,2,1,2,5,1,0,1,0,3,2,4,3,3,1,1,0.888469547504201,0.99948900880149,0.924149726991645,0.66805971226799, 0.00202245, 0.000405955, 0.00076705, 0.0020875, 0.001874829,buy
2019-06-20,1,1,2,1,0,5,0,2,0,1,2,1,3,2,2,1,2,0.891890768747204,0.999736061937465,0.922283821040482,0.668031818539813, 0.00155896, 0.000887308, 0.00093671, 0.0015916, 0.001149227,buy
2019-06-21,1,1,1,0,2,4,3,0,1,1,2,2,3,3,3,0,1,0.895129897605145,0.999834705455786,0.920365585996137,0.668023614502113, 0.00083332,-0.000021572, 0.00024567, 0.0008333, 0.000568318,buy
2019-06-22,1,2,0,0,2,3,1,3,1,1,1,2,2,4,2,2,1,0.898182400657648,0.999787605397489,0.918398012092506,0.667992439158857, 0.00287320, 0.001752085, 0.00224009, 0.0029876, 0.002137619,buy
2019-06-23,2,2,0,1,1,3,0,3,3,3,2,2,3,3,3,3,2,0.901045255624464,0.999592984401883,0.916383342005012,0.667951418970361, 0.00083016, 0.000095099, 0.00064891, 0.0001098, 0.000017446,buy
2019-06-24,2,2,1,0,2,3,0,2,3,3,3,2,3,4,2,3,1,0.903719973645716,0.999253508510003,0.914318585499758,0.667903835551705,-0.00133662,-0.000054790,-0.00130463,-0.0015113, 0.000013363,sell
2019-06-25,1,3,1,1,2,2,1,1,1,1,3,3,2,2,1,3,0,0.906198999020781,0.998764734320124,0.912203742576744,0.66785297051797, 0.00231378,-0.000449514, 0.00113952, 0.0023138, 0.001212331,buy
2019-06-26,1,2,1,2,2,2,1,1,2,3,3,2,4,3,2,2,1,0.908484598459846,0.998134659955353,0.910045541262238,0.667788979023916, 0.00028736, 0.000416961, 0.00073645, 0.0004244, 0.000980480,buy
2019-06-27,2,3,0,3,2,2,0,3,2,3,3,2,4,4,2,3,2,0.910573749682661,0.997354398612237,0.907840991322341,0.667718424299704, 0.00039464,-0.000443176,-0.00008539,-0.0007939,-0.000268643,sell
2019-06-28,2,1,1,3,2,0,1,3,2,0,3,2,3,2,1,3,1,0.912465697119162,0.996431948413883,0.905587102523159,0.667639665537791, 0.00116959, 0.001656580, 0.00099351, 0.0015399, 0.001043104,buy
2019-06-29,1,0,2,4,2,0,2,1,3,1,3,3,2,2,2,3,1,0.914155907348977,0.995361088597876,0.90328536998164,0.66755434354572,-0.00123509,-0.000798218,-0.00125020, 0.0005341,-0.001559536,sell
2019-06-30,1,0,0,5,2,1,2,1,2,1,3,4,1,2,2,3,0,0.915644380372103,0.994147151246285,0.900936541256257,0.667459176708409, 0.00010647,-0.001514858,-0.00120822,-0.0006012,-0.000387088,sell
2019-07-01,2,2,0,4,2,1,2,2,1,2,3,4,5,1,1,3,1,0.916930360618479,0.992788358998422,0.898545849256329,0.667357446640939, 0.00398609,-0.000231241, 0.00343742, 0.0040423, 0.002676903,buy
2019-07-02,2,2,0,4,1,1,2,0,2,1,3,3,4,0,1,3,1,0.918011581377918,0.991282045813249,0.896106565955589,0.66724587172823, 0.00497028, 0.001057691, 0.00440176, 0.0048851, 0.003228074,buy
2019-07-03,2,1,1,4,1,2,3,0,0,1,3,3,4,1,1,1,2,0.918890309360606,0.989641541895946,0.89362467182183,0.667127733585361, 0.00562229, 0.003632050, 0.00494419, 0.0053679, 0.004691957,buy
2019-07-04,2,1,0,6,1,1,3,0,0,2,4,3,4,0,1,2,2,0.919559744435982,0.987854405721679,0.891097924179629,0.666998109789714, 0.00381023, 0.001521263, 0.00362259, 0.0038540, 0.003187527,buy
2019-07-05,1,2,1,4,4,1,2,1,1,2,4,2,4,1,2,4,2,0.92002139774417,0.985926858052866,0.888528565704409,0.666865204378987,-0.00154445,-0.001383531,-0.00157859, 0.0013353,-0.000255379,sell
2019-07-06,1,2,1,6,1,1,3,0,2,2,4,3,3,1,2,4,2,0.92027829156542,0.983855344168124,0.885912111045326,0.666722454123021, 0.00197079,-0.000361025, 0.00089680, 0.0019334, 0.001022616,buy
2019-07-07,1,1,3,5,1,2,2,1,1,3,4,3,5,1,2,4,1,0.920325892479358,0.981645196149526,0.883255288228645,0.666573140636896,-0.00085410,-0.001447233,-0.00094232, 0.0000116,-0.000646939,sell
2019-07-08,1,3,1,4,2,1,2,0,2,3,3,3,4,1,2,4,2,0.92016646719617,0.979296413997071,0.880554359461997,0.666413982305532,-0.00033089,-0.003536083,-0.00102085,-0.0003348,-0.001006925,sell
2019-07-09,1,2,1,4,2,2,2,0,2,4,4,2,4,3,2,3,2,0.919796237865545,0.976805442989378,0.877813810096226,0.666248260744008,-0.00093661,-0.001484299,-0.00137986,-0.0004387,-0.000386826,sell
2019-07-10,1,1,2,4,1,3,2,1,1,4,3,3,4,2,1,4,3,0.919218982337794,0.974186502011972,0.875028407222013,0.666071053529705,-0.00102471,-0.001955676,-0.00309279,-0.0018275,-0.001692624,sell
2019-07-11,1,1,3,3,1,3,2,0,3,3,3,4,4,2,2,4,1,0.918430167192543,0.971426260859674,0.872204131307151,0.665893846315403,-0.00114082,-0.001048235,-0.00099772,-0.0003166,-0.000915500,sell
2019-07-12,1,2,3,4,2,2,1,2,1,2,2,4,5,3,2,3,1,0.91743810370048,0.968530051614554,0.869337992117744,0.665705153448321, 0.00105978, 0.000525958, 0.00029737, 0.0005695, 0.000708439,buy
2019-07-13,2,1,2,3,3,3,1,2,0,3,3,2,5,2,4,3,1,0.916235991731041,0.965504983719376,0.866431484770739,0.665508256543541, 0.00217035, 0.002327231, 0.00238362, 0.0015692, 0.002725170,buy
2019-07-14,2,0,1,4,1,3,2,0,0,3,3,2,3,2,3,3,0,0.914826097994415,0.962340393009996,0.863485356824611,0.665304796408601, 0.00024016, 0.000201508, 0.00035424, 0.0011061, 0.001184093,buy
2019-07-15,1,0,3,2,2,3,1,0,0,2,3,1,3,1,2,3,1,0.913207666920538,0.959050498371938,0.860496618045464,0.665096413851041, 0.00013258, 0.000596323, 0.00063993, 0.0019742, 0.001299945,buy
2019-07-16,2,1,1,2,1,3,1,0,1,1,3,0,3,2,2,2,1,0.911387498639974,0.955627301682094,0.857475734251933,0.664878186448242, 0.00123860, 0.001225069, 0.00099235, 0.0012475, 0.001014667,buy
2019-07-17,1,1,1,2,1,4,0,2,0,2,3,1,3,3,1,3,0,0.909362570872472,0.952077023702882,0.854412987183858,0.664655036622824, 0.00065663, 0.000945300, 0.00122587, 0.0011990, 0.001238609,buy
2019-07-18,0,0,1,2,2,4,3,1,1,2,3,1,4,3,2,2,1,0.907129861337782,0.948396109712921,0.851312862192081,0.664428605182327,-0.00039045,-0.000355897,-0.00036654,-0.0003729,-0.000307982,sell
2019-07-19,0,0,2,3,2,3,3,1,0,0,4,0,3,3,3,0,1,0.904700703586842,0.944592557835317,0.848173864159655,0.66418576566643, 0.00087510,-0.000318518, 0.00045504, 0.0001892,-0.000213028,buy
2019-07-20,0,0,2,4,1,2,0,2,2,1,4,1,2,2,3,1,1,0.902067541919027,0.94066281334869,0.844997488203527,0.663941285342995, 0.00119027, 0.000753894, 0.00112067, 0.0011602, 0.000816853,buy
2019-07-21,1,1,3,3,2,2,0,1,2,1,5,2,2,2,3,1,1,0.899236420894837,0.93660865361373,0.841783734323699,0.663690241789399, 0.00098175,-0.000629468, 0.00068513, 0.0007350,-0.001374672,buy
2019-07-22,1,1,2,4,1,1,1,1,1,0,4,1,1,2,1,2,2,0.896207340514271,0.932436299392853,0.838537087871013,0.663430994198105, 0.00233161, 0.002032211, 0.00232378, 0.0023266, 0.001705087,buy
2019-07-23,1,1,3,3,1,1,2,0,0,2,4,1,2,2,2,1,2,0.892982567487518,0.928139529923645,0.835253063494627,0.663165183376651, 0.00262215, 0.001938071, 0.00208356, 0.0019749, 0.001025042,buy
2019-07-24,1,3,2,5,2,2,1,1,0,3,6,1,4,4,3,0,2,0.88955983510439,0.923724565968519,0.831933156311487,0.662894450132577,-0.00155913,-0.000630206,-0.00117305,-0.0007220,-0.001322957,sell
2019-07-25,2,3,2,5,3,2,0,1,0,2,6,2,3,3,3,2,1,0.885951988055948,0.919193184888169,0.828578113880068,0.662617153658345,-0.00083280,-0.001429439,-0.00145627, 0.0000657,-0.001442386,sell
2019-07-26,1,1,3,3,3,1,0,0,2,2,4,1,3,2,2,2,2,0.88215147064157,0.914540943280866,0.82518793620037,0.662333293953952, 0.00152080, 0.001035454, 0.00165791, 0.0017429,-0.000860812,buy
2019-07-27,1,1,1,6,2,1,1,0,1,1,3,0,3,2,2,3,2,0.878163571851691,0.909778505310754,0.821769351298659,0.662042871019401,-0.00049643, 0.001411647, 0.00026446, 0.0021613, 0.001224252,buy
2019-07-28,0,1,1,4,4,2,1,2,1,2,3,1,4,3,2,4,1,0.873989802826437,0.904901427576107,0.818307408005454,0.66174752566223,-0.00257788, 0.004231599,-0.00032154, 0.0058670, 0.001737575,buy
2019-07-29,0,2,1,3,4,1,1,2,1,1,2,1,4,3,1,4,1,0.86963394141612,0.899913264798305,0.814817805048711,0.6614456170749,-0.00521182, 0.000333950,-0.00409104, 0.0013424,-0.003025638,sell
2019-07-30,0,1,2,3,4,3,1,0,1,2,3,1,4,3,2,4,0,0.865097498760865,0.89481757169873,0.811293066843689,0.66113550444987,-0.00448445,-0.000386370,-0.00121738, 0.0007623,-0.000696988,sell
2019-07-31,1,1,2,4,3,2,1,0,0,3,3,1,4,3,1,4,1,0.86038576385111,0.889609016195311,0.807738426299705,0.66082867343992,-0.00314205,-0.000439546,-0.00195085, 0.0029005, 0.000987615,sell
2019-08-01,2,2,1,2,6,1,0,0,0,3,1,1,4,3,2,5,1,0.855495714406606,0.884298262452189,0.804151640741339,0.660503793547032,-0.00451899,-0.002125971,-0.00422652,-0.0018339,-0.001043188,sell
2019-08-02,1,3,1,3,4,1,2,0,0,2,1,2,3,4,1,5,1,0.8504364172681,0.878881755747985,0.80053271016859,0.660182195269224,-0.00590389,-0.004364073,-0.00556412,-0.0031415,-0.003093571,sell
2019-08-03,0,1,4,2,2,2,3,1,0,3,2,2,2,4,1,5,2,0.845208628005658,0.873362162123733,0.796885372373827,0.659852392953716, 0.00084748,-0.000304331,-0.00280082, 0.0007367,-0.000023799,sell
2019-08-04,0,3,2,1,4,2,2,2,1,1,1,3,2,4,2,4,2,0.839814613329465,0.86774214762047,0.793205889564682,0.659516027408049,-0.00425811,-0.001231893,-0.00214001,-0.0017996,-0.000670379,sell
2019-08-05,0,2,2,0,5,1,1,1,3,3,3,3,2,4,2,3,1,0.834258151089834,0.86202260091854,0.789497999533524,0.659174739439763,-0.00742558,-0.008870564,-0.00904503,-0.0092132,-0.006482281,sell
2019-08-06,0,1,2,2,5,2,1,1,1,1,4,2,3,3,2,2,0,0.828540752426891,0.856205299378635,0.78575945960493,0.658830169856397,-0.00346039,-0.002670401,-0.00232062,-0.0030492,-0.003852186,sell
2019-08-07,0,1,3,2,4,2,2,0,2,1,4,1,3,3,3,2,1,0.822667706331073,0.850292909041789,0.781992512454324,0.658477396235331,-0.00081805,-0.001103546,-0.00071822,-0.0010876,-0.002672369,sell
2019-08-08,0,4,3,1,5,0,1,1,2,1,3,2,4,2,4,2,1,0.816643546222754,0.844287207268694,0.778197158081705,0.658122981806726, 0.00353830, 0.003412587, 0.00405955, 0.0036882, 0.005002167,buy
2019-08-09,1,4,3,1,6,0,2,2,0,1,4,2,4,2,4,3,1,0.810464494251623,0.838181973296933,0.774374891604021,0.657765285763041, 0.00186364, 0.000878995, 0.00186160, 0.0021570, 0.003178266,buy
2019-08-10,1,2,4,2,6,0,3,0,0,1,4,2,3,3,3,3,1,0.804144150678804,0.832001201495827,0.770520480111954,0.657401026489197, 0.00208114, 0.001959614, 0.00026575, 0.0016772, 0.001193528,buy
2019-08-11,0,2,4,5,6,0,1,0,0,0,3,3,3,2,3,3,1,0.797674959803673,0.825726229578126,0.766645136982615,0.657033485600273, 0.00026758,-0.001313665,-0.00024490,-0.0002853, 0.000367617,sell
2019-08-12,2,3,2,4,6,0,1,0,1,0,3,1,4,3,3,4,1,0.791070521887354,0.819363278306246,0.762742134189736,0.65666102228873, 0.00024647, 0.002538492,-0.00005605, 0.0023366, 0.003368372,buy
2019-08-13,1,3,0,3,6,0,0,2,0,2,2,1,4,3,1,5,1,0.784327814649597,0.812916791081915,0.758812966850267,0.656288558977186,-0.00337156, 0.001173422,-0.00334916, 0.0012243,-0.001889483,sell
2019-08-14,0,3,0,3,4,0,2,1,1,2,3,0,5,2,2,4,0,0.777456660501215,0.806387656585477,0.754857634964207,0.655904610012864,-0.00130348, 0.001667056,-0.00128797, 0.0016671, 0.000232934,buy
2019-08-15,0,3,0,2,3,2,3,1,1,1,2,1,3,3,3,3,1,0.77044874817152,0.799779429538313,0.750877633648504,0.655522301856082,-0.00380863,-0.003698845,-0.00360344,-0.0032233,-0.003650378,sell
2019-08-16,1,3,0,2,2,2,0,2,1,1,1,2,1,3,2,4,1,0.763319944631826,0.793088555219042,0.746874458020106,0.65513507127668, 0.00463683, 0.002948345, 0.00306826, 0.0056064, 0.003542563,buy
2019-08-17,2,1,0,2,2,0,0,2,3,2,2,1,1,4,3,3,0,0.756066472031819,0.786321254390081,0.742845117845118,0.654741277467118,-0.00400267,-0.003561100,-0.00589740,-0.0017435,-0.006141887,sell
2019-08-18,3,2,0,3,3,0,1,1,1,1,2,3,1,2,3,3,1,0.748695886072124,0.77947930441212,0.738792603357435,0.654347483657557,-0.00168901,-0.001685073,-0.00256175, 0.0000674,-0.000839276,sell
2019-08-19,2,2,2,5,2,0,2,0,0,2,4,4,1,0,5,2,1,0.741208942322804,0.77256448264585,0.734717662115531,0.653948767425376, 0.00296369, 0.000340676, 0.00371273, 0.0025197, 0.003033322,buy
2019-08-20,2,3,3,6,1,0,1,0,0,2,5,3,1,1,6,0,2,0.733610174204234,0.765576789091271,0.73061730388551,0.653548410385656, 0.00263752, 0.001099469, 0.00235020, 0.0023543, 0.002657891,buy
2019-08-21,3,6,3,5,2,0,0,1,0,0,5,3,2,2,5,2,1,0.725903359566726,0.758517112428728,0.726496014018217,0.653143130923315, 0.00111493,-0.000621381, 0.00167146, 0.0009806,-0.000739031,buy
2019-08-22,3,6,4,4,4,0,0,0,1,0,5,3,2,3,5,3,1,0.718089253980343,0.751395228142018,0.722352297396702,0.652739492268515, 0.00016184,-0.001493532, 0.00061680, 0.0009497,-0.002085061,sell
2019-08-23,2,6,4,7,3,0,1,0,0,2,4,4,1,5,5,4,2,0.710179190996023,0.744197806025964,0.718186901579442,0.652329290383555,-0.00025239,-0.001408057, 0.00029558,-0.0002923,-0.001006068,sell
2019-08-24,2,4,2,5,4,1,1,1,0,3,4,3,2,5,3,5,1,0.702167881623327,0.736939953646433,0.713999826566434,0.651919088498596, 0.00035497, 0.000592087, 0.00057580, 0.0008602, 0.001602537,buy
2019-08-25,2,5,2,4,4,1,0,1,1,1,4,3,3,5,2,4,0,0.694064392703007,0.729619004962391,0.709791819916154,0.651503964191016, 0.00118181,-0.000332458, 0.00193753, 0.0001041, 0.000763105,buy
2019-08-26,2,5,4,5,2,1,0,0,3,0,4,3,2,4,3,5,1,0.685871746515311,0.722237626014873,0.705563629187075,0.651090480690977, 0.00194653, 0.000226968, 0.00247442, 0.0011730,-0.000459701,buy
2019-08-27,2,2,4,6,1,2,0,2,0,0,4,3,2,4,2,3,1,0.677590698630303,0.714793150762843,0.701315254379198,0.650672074768318, 0.00080258,-0.001371519,-0.00100168,-0.0000359,-0.001925025,sell
2019-08-28,2,2,4,6,2,0,2,0,0,1,4,3,2,3,2,4,1,0.669226538038419,0.707294466009754,0.697050433284892,0.650253668845659, 0.00220174, 0.000645219, 0.00029233, 0.0020991, 0.000030819,buy
