Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,CHY,JUY,MAY,NEY,PLY,SAY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-05-28,0,1,1,2,2,1,1,0,1,0,0,2,0,1,0,1,3,1,1,-0.0099955,-0.007304,-0.00436726,-0.0091539,-0.011877,sell
2018-05-29,0,1,3,1,2,1,1,0,1,0,0,2,1,1,1,1,2,1,1, 0.0070275, 0.006774, 0.00585828, 0.0081347, 0.007760,buy
2018-05-30,0,1,4,2,2,0,1,0,1,0,0,2,1,2,1,2,1,1,1, 0.0093673, 0.009367, 0.00592750, 0.0095161, 0.008851,buy
2018-05-31,0,1,3,2,3,0,1,0,1,0,0,2,1,1,1,2,2,1,1, 0.0078683, 0.007868, 0.00713872, 0.0103478, 0.010910,buy
2018-06-01,0,1,3,1,3,0,1,0,1,0,0,2,1,1,1,1,2,1,1, 0.0073711, 0.006991, 0.00788937, 0.0088842, 0.010616,buy
2018-06-02,0,1,3,1,4,1,1,1,0,0,1,1,2,1,1,2,2,1,1, 0.0071926, 0.009106, 0.00656122, 0.0089707, 0.006387,buy
2018-06-03,0,1,3,1,2,1,1,1,0,1,1,1,2,1,2,2,1,1,0, 0.0120695,-0.011077,-0.01121955, 0.0033583,-0.015874,sell
2018-06-04,0,1,2,0,3,1,1,2,0,2,1,1,3,0,3,1,1,2,0, 0.0020172,-0.003273,-0.00320952, 0.0073380, 0.000583,sell
2018-06-05,0,0,1,0,2,1,1,2,0,2,1,0,2,0,3,1,0,2,0, 0.0011277,-0.003216,-0.00321586, 0.0055242,-0.001746,buy
2018-06-06,0,0,0,0,3,1,1,2,0,2,1,0,2,0,2,2,0,2,0, 0.0034922, 0.002168, 0.00216799,-0.0029004, 0.000368,buy
2018-06-07,0,0,0,1,4,1,1,2,1,2,2,0,2,1,2,3,0,2,0,-0.0011392,-0.000555, 0.00420844,-0.0035490,-0.006188,sell
2018-06-08,0,0,0,1,3,1,1,2,1,2,2,0,1,1,2,3,0,2,0, 0.0077777, 0.000410, 0.00542592, 0.0062231, 0.002838,buy
2018-06-09,0,0,0,2,3,1,1,1,2,1,3,0,1,2,1,3,0,1,0,-0.0041112,-0.003057,-0.00426316,-0.0040848,-0.006947,sell
2018-06-10,0,1,0,3,2,0,1,1,2,1,3,0,1,2,2,2,0,1,0,-0.0052857,-0.004686,-0.00178689,-0.0010933,-0.006872,sell
2018-06-11,0,2,0,4,2,1,1,1,3,2,3,0,2,2,3,1,0,3,2,-0.0297487,-0.016956,-0.03033284,-0.0289457,-0.017660,sell
2018-06-12,0,2,1,3,2,1,0,0,2,2,1,2,2,1,2,1,0,2,2,-0.0114662,-0.017111,-0.01755944,-0.0195638,-0.016022,sell
2018-06-13,0,2,1,3,2,1,0,0,2,2,1,2,2,1,2,1,0,2,2,-0.0114662,-0.017111,-0.01755944,-0.0195638,-0.016022,sell
2018-06-14,0,2,1,3,3,2,0,0,2,2,1,2,2,2,2,1,1,2,2,-0.0041075,-0.012134,-0.01200583,-0.0232026,-0.012504,sell
2018-06-15,0,1,1,2,3,1,0,1,2,2,2,2,1,2,1,1,1,2,1,-0.0005836, 0.008453, 0.01343906, 0.0075752, 0.008453,buy
2018-06-16,0,2,1,3,3,2,0,1,1,1,2,1,2,2,2,0,2,1,2, 0.0055715, 0.000040, 0.00004009, 0.0060545, 0.000040,buy
2018-06-17,0,2,2,3,2,2,0,1,1,1,2,1,3,2,2,0,2,1,1, 0.0039464, 0.000867, 0.00189002, 0.0031583, 0.000867,buy
2018-06-18,0,3,2,3,2,3,0,1,2,1,2,2,3,3,2,0,2,2,1, 0.0097454, 0.009056, 0.00905573, 0.0051213, 0.009056,buy
2018-06-19,0,2,3,2,2,2,0,1,2,1,2,3,2,3,2,0,1,1,1, 0.0085406, 0.011534, 0.00916153,-0.0023621, 0.007061,buy
2018-06-20,0,2,2,1,1,2,0,1,2,1,2,2,2,1,2,0,1,1,1, 0.0005989,-0.005663,-0.00710904,-0.0077573,-0.005631,sell
2018-06-21,0,2,2,2,1,3,0,0,2,1,1,2,2,1,2,1,1,1,2,-0.0077648,-0.010944,-0.01635808,-0.0176903,-0.017523,sell
2018-06-22,0,2,1,2,1,3,0,0,2,2,1,2,2,1,2,1,1,1,2,-0.0065124,-0.018045,-0.02515431,-0.0256678,-0.025154,sell
2018-06-23,0,2,1,2,0,4,0,0,2,2,1,1,2,1,2,1,1,2,2,-0.0119524,-0.020171,-0.02747661,-0.0274766,-0.027416,sell
2018-06-24,0,2,0,2,1,3,0,0,1,2,0,1,2,1,2,1,1,2,1, 0.0031285,-0.003038,-0.00833050,-0.0090408,-0.009011,sell
2018-06-25,0,2,0,2,2,3,0,0,1,2,0,2,1,1,2,1,1,2,2, 0.0029598, 0.000151,-0.00233043,-0.0037035,-0.002452,sell
2018-06-26,0,1,0,2,3,1,1,0,1,2,1,2,1,1,1,0,1,2,2,-0.0032842,-0.005826,-0.00593610,-0.0044180,-0.004407,sell
2018-06-27,0,2,0,3,3,1,1,0,1,3,1,2,2,1,2,0,1,3,2,-0.0080259,-0.011188,-0.01787668,-0.0139638,-0.011639,sell
2018-06-28,0,2,1,3,4,1,1,0,0,3,1,3,2,1,2,1,2,2,1,-0.0047793,-0.003259,-0.00916632,-0.0081740,-0.006463,sell
2018-06-29,0,2,1,3,4,1,1,0,0,2,1,2,2,1,2,1,2,2,1, 0.0071804, 0.022732,-0.00095644, 0.0057311, 0.007180,buy
2018-06-30,0,2,1,3,4,1,1,0,0,1,1,2,1,1,2,1,3,2,0, 0.0199721, 0.023701, 0.00170395, 0.0193701, 0.019752,buy
2018-07-01,0,1,2,3,4,1,1,0,0,1,1,2,2,1,2,1,3,1,0, 0.0170678, 0.019536, 0.00384773, 0.0162079, 0.016131,buy
2018-07-02,0,1,3,3,3,1,1,0,0,1,1,2,2,2,1,1,2,1,1, 0.0123387, 0.012339, 0.00836422, 0.0123690, 0.011738,buy
2018-07-03,0,1,3,2,3,1,1,0,0,1,1,2,1,2,0,1,2,1,2, 0.0101250, 0.010125, 0.00736129, 0.0101179, 0.010249,buy
2018-07-04,0,1,3,2,3,1,0,0,0,0,0,1,1,2,1,1,2,0,2, 0.0070758, 0.007543, 0.00627613, 0.0072411, 0.006680,buy
2018-07-05,0,1,3,2,1,1,0,0,0,0,0,1,1,1,1,0,2,0,2, 0.0070112, 0.006989, 0.00630044, 0.0071271, 0.007687,buy
2018-07-06,0,1,3,1,0,1,0,1,0,1,1,1,2,1,1,0,0,0,2,-0.0014222,-0.012920,-0.00882875,-0.0036325,-0.001422,sell
2018-07-07,0,2,3,1,0,1,0,1,0,1,1,1,2,1,1,0,0,1,2, 0.0041329,-0.006836,-0.00051174, 0.0034705, 0.003417,buy
2018-07-08,0,2,4,1,2,2,0,1,0,1,1,2,2,1,2,1,0,2,2, 0.0078028, 0.000031,-0.00088199, 0.0039289, 0.005735,buy
2018-07-09,0,2,3,2,2,1,0,1,0,1,1,3,2,0,2,1,0,2,1,-0.0097274,-0.014705,-0.01031804,-0.0112532,-0.010613,sell
2018-07-10,0,2,3,1,2,1,0,1,0,1,1,3,1,0,2,1,1,2,0,-0.0080221,-0.011887,-0.01771263,-0.0168220,-0.016822,sell
2018-07-11,1,2,3,3,2,1,0,1,0,1,2,3,1,0,2,2,2,2,0,-0.0110684,-0.013648,-0.02147616,-0.0179151,-0.021047,sell
2018-07-12,1,1,3,3,4,1,0,1,0,1,2,2,1,0,2,3,2,2,1,-0.0084467,-0.010426,-0.01486610,-0.0100818,-0.011773,sell
2018-07-13,1,1,2,3,5,1,0,1,0,1,2,2,1,1,1,3,2,2,1,-0.0016897,-0.002830,-0.00082555,-0.0025363,-0.000746,sell
2018-07-14,1,1,2,3,5,1,0,1,0,0,2,2,0,1,1,3,2,2,1,-0.0008186,-0.008518,-0.00480211, 0.0008204,-0.001981,sell
2018-07-15,1,2,3,3,5,1,0,1,0,0,2,2,0,1,1,3,2,2,3, 0.0083630,-0.004618, 0.00136256, 0.0055481, 0.002221,buy
2018-07-16,1,1,2,3,4,1,0,1,0,0,2,1,0,1,1,3,2,0,3, 0.0232265,-0.004833, 0.02288529, 0.0231579, 0.023685,buy
2018-07-17,1,1,2,3,4,0,0,1,0,0,2,1,0,1,1,2,2,0,3, 0.0250093,-0.008675, 0.02216452, 0.0242807, 0.021905,buy
2018-07-18,1,1,1,3,3,0,0,1,1,0,2,1,1,1,0,2,1,0,3, 0.0249051,-0.000390, 0.02427474, 0.0255369, 0.025751,buy
2018-07-19,1,2,1,1,3,0,0,1,1,0,2,0,2,1,0,1,1,0,3, 0.0129966,-0.002195, 0.00696216, 0.0080812, 0.009323,buy
2018-07-20,1,2,1,2,1,0,0,1,1,0,2,0,2,0,1,1,1,0,2, 0.0023701, 0.002370, 0.00050901,-0.0018600,-0.001814,buy
2018-07-21,1,2,2,2,1,1,0,1,1,1,2,1,2,0,2,1,1,1,2,-0.0040150,-0.007815,-0.00057005,-0.0056604,-0.005734,sell
2018-07-22,1,2,2,3,2,1,0,0,1,1,1,1,2,0,2,1,2,2,2, 0.0057170,-0.001935, 0.00094772,-0.0057506,-0.000353,sell
2018-07-23,0,1,2,3,2,2,0,0,1,1,0,1,2,1,2,1,2,2,1, 0.0110276, 0.005704, 0.01070061, 0.0059415, 0.010701,buy
2018-07-24,0,1,3,3,2,2,0,0,1,1,0,1,2,2,2,2,1,2,1, 0.0103577, 0.003031, 0.01061936, 0.0060637, 0.010098,buy
2018-07-25,0,2,3,3,2,2,0,0,1,1,0,1,2,2,2,2,2,2,1, 0.0114612, 0.004059, 0.01120940, 0.0055923, 0.011461,buy
2018-07-26,0,2,3,4,2,2,0,0,1,2,0,1,2,2,2,2,2,2,3,-0.0054595,-0.004740,-0.00271531,-0.0064061,-0.004256,sell
2018-07-27,0,2,3,4,2,2,0,0,0,2,0,1,1,2,2,2,2,2,3,-0.0018657,-0.001934,-0.00027660,-0.0024245,-0.001907,sell
2018-07-28,0,1,3,4,2,2,0,0,0,2,0,1,0,2,2,2,2,2,3,-0.0032029, 0.002726, 0.00423950,-0.0038843,-0.002870,sell
2018-07-29,0,1,3,3,2,1,0,0,0,2,0,1,0,2,0,2,2,2,3, 0.0032198, 0.003380, 0.00337984, 0.0002837,-0.004849,buy
2018-07-30,0,1,2,3,2,1,0,0,0,1,0,0,0,2,0,2,3,0,3,-0.0074291,-0.007161,-0.00736420,-0.0087672,-0.010337,sell
2018-07-31,0,1,2,2,1,0,0,0,0,1,0,0,0,0,0,2,2,0,3,-0.0105567,-0.012855,-0.01421536,-0.0143171,-0.004989,sell
2018-08-01,0,1,1,2,1,0,0,0,0,1,0,0,0,0,0,1,2,0,3,-0.0122178,-0.012214,-0.01747378,-0.0174738,-0.008019,sell
2018-08-02,0,0,1,3,1,0,0,1,0,2,0,1,2,0,0,1,1,0,3,-0.0141243,-0.015948,-0.01649361,-0.0157802,-0.012555,sell
2018-08-03,0,0,1,3,1,0,1,1,0,2,1,1,2,0,0,1,1,0,3,-0.0036287,-0.010921,-0.01319539,-0.0063279,-0.008190,sell
2018-08-04,0,1,2,2,3,0,2,1,0,1,2,1,2,1,2,1,1,1,1, 0.0016899,-0.012664,-0.00920457,-0.0081395, 0.004213,sell
2018-08-05,0,2,2,3,4,1,2,1,0,1,2,3,2,1,2,1,1,3,1,-0.0104795, 0.005992,-0.01189368,-0.0136382,-0.010480,sell
2018-08-06,0,2,2,4,4,1,2,1,0,3,2,3,3,1,2,1,3,3,1,-0.0091727,-0.008353,-0.00976658,-0.0104342,-0.010049,sell
2018-08-07,0,2,1,4,4,1,2,1,0,3,2,3,3,1,2,1,3,3,0,-0.0087746,-0.009770,-0.01189684,-0.0124731,-0.012087,sell
2018-08-08,0,2,1,4,5,1,2,1,0,3,2,3,3,1,2,2,3,3,0,-0.0100129,-0.010123,-0.01134222,-0.0125106,-0.012553,sell
2018-08-09,0,3,1,4,5,1,2,1,0,3,2,3,3,1,2,3,3,3,0,-0.0105647,-0.011197,-0.00817056,-0.0110225,-0.011023,sell
2018-08-10,0,3,1,4,5,1,2,1,0,3,2,3,3,1,2,3,3,3,0,-0.0105647,-0.011197,-0.00817056,-0.0110225,-0.011023,sell
2018-08-11,0,3,2,4,4,1,2,0,0,3,2,3,2,1,2,2,3,3,1,-0.0111481,-0.009468,-0.00692648,-0.0109572,-0.010957,sell
2018-08-12,0,3,1,4,4,1,1,0,0,2,1,3,1,0,2,2,3,3,1, 0.0009945, 0.002878,-0.00078996, 0.0040872, 0.005339,buy
2018-08-13,0,2,1,3,3,0,1,0,0,2,1,2,1,0,1,2,2,2,1, 0.0125693, 0.003441, 0.00202991,-0.0024276, 0.010763,buy
2018-08-14,0,2,1,2,2,0,1,0,0,1,1,1,1,0,1,2,1,1,1, 0.0133261, 0.006812,-0.00835571,-0.0062280, 0.006812,buy
2018-08-15,0,2,1,0,2,0,1,0,0,1,1,0,1,0,1,2,0,1,1, 0.0152878, 0.013362, 0.00033998, 0.0063103, 0.013663,buy
2018-08-16,0,2,1,1,2,0,1,0,0,1,1,0,1,0,1,2,0,1,2, 0.0160196, 0.016037, 0.00326410, 0.0039444, 0.016237,buy
2018-08-17,0,2,1,1,1,0,1,0,0,1,1,0,1,0,1,1,0,1,2, 0.0174240, 0.014959, 0.00624816, 0.0062583, 0.014847,buy
2018-08-18,0,1,1,1,2,0,2,0,0,1,1,0,2,1,1,0,0,1,2, 0.0069195, 0.007947, 0.00489492, 0.0018586, 0.004650,buy
2018-08-19,0,2,1,1,2,0,1,0,0,0,0,0,1,2,1,0,0,1,2, 0.0011363, 0.001111,-0.00188213, 0.0007825, 0.000636,sell
2018-08-20,0,2,1,1,4,0,1,0,0,0,0,1,1,2,2,0,0,1,2,-0.0044185,-0.002858,-0.00402420,-0.0029962,-0.003854,sell
2018-08-21,0,2,2,1,4,0,1,1,0,1,1,1,2,2,2,0,1,2,1, 0.0021533,-0.000372,-0.00037205, 0.0000850,-0.000244,buy
2018-08-22,0,2,2,1,4,0,1,1,0,2,1,1,2,2,2,1,1,2,1, 0.0069899, 0.004304, 0.00460685, 0.0055763, 0.006020,buy
2018-08-23,0,2,2,3,4,0,1,1,0,2,1,2,2,2,2,2,1,2,1, 0.0170723, 0.008348, 0.01255593, 0.0131733, 0.015913,buy
2018-08-24,0,2,2,3,4,0,1,1,0,2,1,2,2,2,2,2,1,2,1, 0.0170723, 0.008348, 0.01255593, 0.0131733, 0.015913,buy
2018-08-25,0,2,2,3,4,0,1,0,0,2,0,2,2,2,2,2,2,2,0, 0.0120215, 0.011014, 0.00868927, 0.0107301, 0.012733,buy
2018-08-26,0,2,2,3,4,0,1,0,0,2,0,2,2,1,2,3,2,2,0, 0.0089716, 0.006388, 0.01150633, 0.0085516, 0.010473,buy
2018-08-27,0,2,2,3,4,0,1,0,0,2,0,2,2,1,2,3,2,2,0, 0.0089716, 0.006388, 0.01150633, 0.0085516, 0.010473,buy
2018-08-28,0,1,2,3,3,0,1,0,0,2,0,2,2,0,1,3,2,2,0, 0.0130276, 0.006183, 0.01270877, 0.0136308, 0.013342,buy
2018-08-29,0,1,2,3,2,0,0,0,1,2,0,1,1,0,1,3,2,2,1, 0.0107029, 0.003124, 0.00804573, 0.0062893, 0.009329,buy
2018-08-30,0,1,0,3,2,0,0,0,1,2,0,1,1,0,1,3,1,1,1, 0.0005200,-0.001042, 0.00142919, 0.0012893,-0.000924,buy
2018-08-31,0,0,0,3,1,0,0,0,1,2,0,1,1,0,0,3,1,0,1, 0.0070185, 0.007912, 0.02108557, 0.0115907, 0.007912,buy
2018-09-01,0,1,1,1,1,0,1,0,1,0,1,0,0,0,0,1,1,0,3, 0.0062769, 0.005898,-0.00140258,-0.0015464, 0.008146,buy
2018-09-02,0,1,1,1,0,0,2,0,1,1,2,0,0,2,0,0,0,0,3, 0.0045318, 0.003999, 0.00889884, 0.0088988, 0.003603,buy
2018-09-03,0,1,1,1,1,1,2,0,1,1,2,0,0,3,1,0,0,0,3, 0.0060591, 0.004835, 0.00601626, 0.0061874, 0.005867,buy
2018-09-04,0,1,1,2,2,1,2,0,1,1,2,1,0,3,2,0,0,0,3, 0.0068192,-0.002712,-0.00006066, 0.0006177,-0.002239,sell
2018-09-05,0,1,3,3,3,1,2,0,1,1,2,2,0,3,2,0,1,2,3,-0.0021666,-0.002750,-0.00464229,-0.0040285,-0.004694,sell
2018-09-06,0,1,3,4,3,2,2,0,2,1,2,2,1,3,2,1,1,3,3,-0.0101376,-0.017731,-0.02094964,-0.0195452,-0.011987,sell
2018-09-07,0,1,3,4,3,2,2,0,3,1,2,2,1,3,2,2,2,3,2,-0.0117573,-0.011635,-0.00956043,-0.0123418,-0.007324,sell
2018-09-08,0,2,3,4,3,2,2,0,3,1,2,2,1,3,2,2,3,3,2,-0.0115404,-0.008704,-0.00213531,-0.0115404,-0.006363,sell
2018-09-09,0,2,3,4,1,2,1,0,3,1,1,1,1,2,2,2,3,3,2, 0.0003604, 0.006025, 0.00779706, 0.0003604, 0.001351,buy
2018-09-10,0,2,1,4,1,2,1,0,3,1,1,1,1,2,2,2,2,2,2, 0.0047072, 0.005755, 0.00635287, 0.0047072, 0.004707,buy
2018-09-11,0,2,1,3,1,2,1,0,3,1,1,1,1,2,2,1,2,2,2, 0.0054346, 0.005140, 0.00592019, 0.0054346, 0.005435,buy
2018-09-12,0,3,1,4,1,2,1,0,3,1,1,1,1,3,2,1,2,2,3, 0.0030852, 0.003785, 0.00654730, 0.0030852, 0.003085,buy
2018-09-13,0,2,1,4,1,2,1,0,3,1,1,1,1,2,2,1,2,3,2, 0.0075861, 0.008929, 0.00952646, 0.0078808, 0.007881,buy
2018-09-14,0,3,2,3,1,2,1,0,3,1,1,1,2,2,2,2,3,2,1, 0.0050122, 0.006087, 0.00654658, 0.0050122, 0.005012,buy
2018-09-15,0,3,2,3,1,2,1,0,3,1,1,1,2,2,2,2,3,2,1, 0.0050122, 0.006087, 0.00654658, 0.0050122, 0.005012,buy
2018-09-16,0,3,1,2,1,2,1,0,3,1,1,1,2,2,1,1,3,2,1, 0.0024447, 0.001886, 0.00262409, 0.0022427, 0.002219,buy
2018-09-17,0,2,1,1,0,1,1,0,2,1,1,0,1,1,0,1,2,2,1,-0.0107785,-0.009941,-0.01046952,-0.0050153, 0.006151,sell
2018-09-18,0,1,1,0,0,1,1,0,2,1,1,0,1,1,0,1,2,1,0, 0.0003428,-0.001328,-0.00977894,-0.0003263, 0.003658,sell
2018-09-19,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,1,0,1, 0.0033083, 0.011308, 0.00295260,-0.0016220, 0.003854,buy
2018-09-20,0,0,0,0,2,2,1,0,1,2,1,2,0,0,0,0,1,2,2, 0.0086425, 0.010961, 0.00865995, 0.0024101, 0.007795,buy
2018-09-21,0,0,2,0,2,2,1,0,0,4,1,2,0,2,0,0,2,2,2, 0.0144566, 0.012468, 0.01368645, 0.0147611, 0.010294,buy
2018-09-22,0,0,2,0,2,2,1,0,0,4,1,2,0,2,0,0,2,2,2, 0.0144566, 0.012468, 0.01368645, 0.0147611, 0.010294,buy
2018-09-23,0,1,2,0,2,2,1,1,0,4,1,2,1,2,0,1,2,2,2, 0.0061205, 0.001939, 0.00668368, 0.0116633,-0.000914,buy
2018-09-24,1,2,2,0,2,2,1,1,0,4,2,2,1,2,0,2,2,2,2,-0.0010679,-0.005267, 0.01113102, 0.0014194,-0.002926,sell
2018-09-25,1,2,2,0,2,1,1,2,0,4,2,1,2,2,0,2,2,2,2,-0.0018143,-0.009966, 0.00716195,-0.0006309,-0.006039,sell
2018-09-26,1,2,2,0,1,1,1,2,0,2,2,1,2,2,0,2,1,1,1, 0.0084762, 0.006039, 0.01047200, 0.0012112, 0.002663,buy
2018-09-27,1,2,1,0,1,1,1,2,0,2,2,1,2,1,0,2,1,1,1, 0.0149512, 0.013777, 0.01307374, 0.0107147, 0.013206,buy
2018-09-28,1,1,1,0,2,0,1,2,0,2,2,0,2,1,1,1,1,1,1, 0.0140586, 0.014090, 0.00102161, 0.0140586, 0.014502,buy
2018-09-29,2,1,1,0,1,0,1,1,0,2,3,0,1,1,1,1,1,0,1,-0.0052079,-0.004927,-0.00183042,-0.0052079,-0.004572,sell
2018-09-30,2,1,1,0,1,0,1,1,0,3,3,0,1,1,1,2,1,0,1,-0.0036801,-0.001419, 0.00143764,-0.0049618,-0.002776,sell
2018-10-01,1,1,2,0,1,0,1,1,0,2,2,0,1,1,2,2,0,0,1,-0.0029813,-0.001782,-0.00218989,-0.0052161,-0.002318,sell
2018-10-02,1,1,2,1,1,0,2,1,0,2,2,1,2,2,2,2,0,0,0, 0.0026547, 0.001083,-0.00252102, 0.0015260,-0.000744,buy
2018-10-03,1,2,2,1,1,0,2,1,0,2,2,1,2,3,2,2,0,0,0, 0.0075496, 0.003588, 0.00006545, 0.0007592, 0.003473,buy
2018-10-04,1,1,2,1,1,0,2,1,0,2,2,1,2,3,2,1,0,0,0, 0.0037796, 0.002875,-0.00086038, 0.0026514, 0.000669,buy
2018-10-05,1,1,1,1,1,0,2,1,0,2,2,1,2,2,2,1,0,0,0, 0.0010195,-0.000745, 0.00249268, 0.0008696,-0.000533,buy
2018-10-06,1,1,1,1,1,0,2,0,0,1,2,1,1,2,2,0,0,0,0,-0.0016483,-0.000072, 0.00050821,-0.0019008,-0.000539,sell
2018-10-07,1,1,1,2,2,0,2,0,0,1,2,2,1,2,3,0,0,0,0,-0.0007256,-0.000726, 0.00055945, 0.0003284,-0.000185,buy
2018-10-08,1,1,1,2,2,1,2,0,1,2,2,2,1,2,3,1,0,1,1,-0.0008976,-0.000371,-0.00631563, 0.0016938,-0.006535,buy
2018-10-09,1,1,1,2,2,1,0,0,2,2,1,2,0,2,3,1,1,1,1,-0.0060342,-0.002922,-0.00603203,-0.0026649,-0.005861,sell
2018-10-10,1,1,1,2,2,1,0,0,2,2,1,2,0,2,3,1,1,1,1,-0.0060342,-0.002922,-0.00603203,-0.0026649,-0.005861,sell
2018-10-11,1,0,1,1,2,1,0,0,2,2,1,1,0,1,3,1,1,1,1,-0.0126044,-0.010731,-0.01449785,-0.0112516,-0.013316,sell
2018-10-12,1,0,0,1,1,1,0,0,3,2,1,1,0,1,1,1,1,1,2,-0.0123383,-0.006845,-0.01233827,-0.0141916,-0.014192,sell
2018-10-13,1,0,0,0,0,1,0,0,3,2,1,0,0,1,0,1,1,1,2, 0.0026986, 0.011763, 0.00078275, 0.0003190, 0.002699,buy
2018-10-14,1,0,0,0,0,0,1,0,3,2,1,0,1,1,0,1,1,0,2, 0.0078311, 0.010134,-0.00170791,-0.0008076, 0.008116,buy
2018-10-15,0,0,0,0,0,0,1,0,3,3,0,0,1,2,0,1,1,0,2, 0.0162260, 0.015587, 0.00299526, 0.0029953, 0.016051,buy
2018-10-16,0,0,1,1,0,0,1,0,2,3,0,1,1,2,1,1,0,0,2, 0.0129778, 0.011353, 0.00300292, 0.0039698, 0.013072,buy
2018-10-17,0,0,1,1,0,0,1,0,2,1,0,1,1,1,1,0,0,0,2,-0.0035505,-0.003172,-0.00020006,-0.0043118, 0.000754,sell
2018-10-18,0,0,1,2,1,0,1,0,3,1,0,2,1,1,2,0,1,0,2,-0.0041146,-0.005587,-0.00352034,-0.0041146, 0.001948,sell
2018-10-19,0,0,1,2,1,0,1,0,4,1,0,2,1,1,2,1,1,0,2,-0.0028205,-0.004376,-0.00280221,-0.0028205, 0.002508,sell
2018-10-20,0,0,1,2,1,1,2,1,3,1,1,2,1,1,2,1,2,1,1, 0.0036484, 0.000455, 0.00530559, 0.0047149, 0.008396,buy
2018-10-21,0,1,1,2,1,1,2,1,2,1,1,2,1,2,2,1,2,1,0, 0.0019329, 0.001835, 0.00183522, 0.0019329, 0.005409,buy
2018-10-22,0,2,1,2,1,1,2,1,2,1,1,2,1,3,2,1,2,1,0, 0.0004289,-0.000357,-0.00035652,-0.0002722, 0.000782,buy
2018-10-23,0,2,0,1,1,1,2,1,3,1,1,1,1,3,1,1,3,1,0,-0.0007696,-0.000627,-0.00047205, 0.0006428,-0.001130,sell
2018-10-24,0,2,0,1,1,2,2,1,3,1,1,1,1,3,1,1,3,2,0,-0.0000022, 0.000137,-0.00013290, 0.0001541,-0.000345,buy
2018-10-25,1,2,0,1,1,2,1,1,3,0,1,1,1,2,1,1,3,2,0, 0.0008880, 0.004650, 0.00124380, 0.0024111,-0.000401,buy
2018-10-26,1,2,0,2,1,2,1,1,2,0,1,1,1,2,2,0,3,2,0,-0.0010626, 0.000133,-0.00066753,-0.0007452,-0.000957,sell
2018-10-27,1,2,1,1,1,2,1,1,2,0,1,2,1,2,1,0,2,2,1,-0.0005207,-0.000547,-0.00122730,-0.0019834,-0.000690,sell
2018-10-28,1,3,1,1,2,1,2,1,2,0,1,2,2,2,2,0,2,2,1,-0.0089064,-0.003562,-0.00418490,-0.0035624,-0.004185,sell
2018-10-29,1,2,1,1,2,1,2,1,2,0,1,2,2,1,2,0,2,2,1,-0.0079066,-0.006748,-0.00696207,-0.0067484,-0.006763,sell
2018-10-30,1,2,1,1,2,1,1,1,2,0,0,2,2,1,2,0,2,2,1,-0.0046312,-0.007090,-0.00734892,-0.0070903,-0.006704,sell
2018-10-31,1,2,1,1,2,1,2,2,1,0,0,2,2,1,2,1,2,2,1, 0.0004766,-0.001270,-0.00205842,-0.0006061, 0.001699,sell
2018-11-01,2,2,1,1,2,1,2,2,1,0,1,2,2,1,2,1,2,2,1,-0.0056778,-0.001889,-0.00188889,-0.0018889,-0.001253,sell
2018-11-02,2,2,2,2,2,1,2,2,0,0,1,3,2,1,3,1,1,2,1,-0.0006996, 0.000471, 0.00008665,-0.0000001, 0.000966,sell
2018-11-03,1,2,1,2,2,1,2,2,0,0,1,2,1,1,3,1,1,2,1,-0.0012643, 0.000736, 0.00056210,-0.0001676,-0.000451,sell
2018-11-04,1,2,1,2,1,1,2,2,0,0,1,2,1,1,3,1,1,1,1, 0.0002521, 0.000822, 0.00128597, 0.0000081, 0.000806,buy
2018-11-05,1,1,2,2,1,1,2,2,0,0,1,2,1,2,2,1,1,1,1, 0.0042297, 0.003801, 0.00102308, 0.0013427, 0.003323,buy
2018-11-06,1,1,2,2,1,1,2,2,0,0,1,2,1,2,2,1,1,1,1, 0.0042297, 0.003801, 0.00102308, 0.0013427, 0.003323,buy
2018-11-07,1,1,2,2,1,1,2,2,2,0,1,2,1,2,2,2,1,1,2, 0.0040611, 0.004061, 0.00129839, 0.0026280, 0.003741,buy
2018-11-08,1,1,2,2,1,1,2,0,2,0,1,2,1,2,2,1,1,1,1, 0.0022898, 0.002290, 0.00125057, 0.0014779, 0.003206,buy
2018-11-09,1,1,2,2,1,1,2,2,2,1,2,2,1,2,3,1,2,1,1,-0.0024900,-0.002321,-0.00318225,-0.0028819,-0.000731,sell
2018-11-10,1,0,2,2,1,1,0,2,2,1,2,1,0,1,3,1,1,2,1,-0.0086955,-0.007877,-0.00741665,-0.0127213,-0.008696,sell
2018-11-11,1,1,1,2,1,1,0,2,2,1,2,2,0,1,2,1,1,2,1,-0.0056310,-0.001498, 0.00072436,-0.0005547,-0.001596,sell
2018-11-12,0,1,1,2,1,0,0,2,2,1,1,2,0,1,2,1,1,1,1,-0.0024761,-0.001139, 0.00319811, 0.0019584, 0.002596,sell
2018-11-13,0,1,1,2,1,0,0,2,2,2,1,2,0,1,2,1,1,1,2,-0.0035459,-0.002781,-0.00387592,-0.0031991,-0.002823,sell
2018-11-14,0,1,1,2,1,0,0,2,2,2,1,2,0,1,2,1,1,1,2,-0.0035459,-0.002781,-0.00387592,-0.0031991,-0.002823,sell
