Date,MEMA,MENE,MEPL,MESA,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-29,none,a135,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a150,none,-0.288494,-0.223519,-0.287825,-0.137936,-0.257785,sell
2020-09-30,none,a135,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,a150,none, 0.176087, 0.155452,-0.016570,-0.285513,-0.364634,buy
2020-10-01,none,a135,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none, 0.185777, 0.194672, 0.185777,-0.319658,-0.370159,buy
2020-10-02,none,a135,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none, 0.185777, 0.194672, 0.185777,-0.319658,-0.370159,buy
2020-10-03,none,a135,none,none,none,none,none,none,none,none,none,a150,a135,none,none,none,none,none, 0.207700, 0.226612, 0.210070,-0.429091,-0.423661,buy
2020-10-04,none,none,none,none,none,none,none,none,none,none,none,a150,a135,none,none,none,none,none, 0.167889, 0.171420, 0.198836,-0.433811,-0.423169,buy
2020-10-05,none,none,none,none,a180,none,none,none,none,none,none,none,a135,none,none,none,none,none,-0.382900,-0.442066,-0.424740,-0.152107,-0.061242,sell
2020-10-06,none,none,none,none,a180,none,none,none,none,none,none,none,a135,none,none,none,none,none,-0.382900,-0.442066,-0.424740,-0.152107,-0.061242,sell
2020-10-07,none,none,none,none,a180,none,none,none,none,none,none,none,a135,none,none,a135,none,none,-0.306640,-0.362271,-0.511586,-0.224322,-0.096410,sell
2020-10-08,none,none,none,none,a180,none,none,none,none,none,none,none,none,a135,none,a135,none,none, 0.153416, 0.174495, 0.013307, 0.189590, 0.207975,buy
2020-10-09,none,none,none,none,a180,none,a90,none,a150,none,none,none,none,a135,none,a135,none,a120, 0.143226, 0.232520, 0.146770,-0.008358, 0.232438,buy
2020-10-10,none,none,none,none,a180,a60,a90,none,a150,none,none,none,none,a135,none,a135,a135,a120, 0.084574, 0.209430, 0.088927, 0.036577, 0.198944,buy
2020-10-11,none,none,none,none,a180,a60,a90,none,a150,none,none,none,none,none,none,none,a135,a120,-0.222229,-0.200635,-0.250668,-0.332246,-0.265891,sell
2020-10-12,none,none,none,none,a180,a60,a90,a180,a150,none,none,none,none,none,none,none,a135,a120, 0.159865, 0.239504, 0.032262, 0.072664,-0.005828,buy
2020-10-13,none,none,none,none,none,a60,a90,a180,a150,a90,none,none,none,none,none,none,a135,none, 0.245843, 0.213687,-0.036715,-0.003029,-0.019786,buy
2020-10-14,none,none,none,none,none,a60,none,a180,none,a90,none,none,none,none,none,none,none,none, 0.123969, 0.204365,-0.001027, 0.011897,-0.030052,buy
2020-10-15,none,none,none,none,none,none,none,a180,none,a90,none,none,none,none,none,none,none,none, 0.210637, 0.320453, 0.119716,-0.033283,-0.030052,buy
2020-10-16,none,none,none,none,a180,none,none,none,none,a90,a90,none,none,none,none,none,none,none, 0.071799,-0.305118, 0.003156,-0.044673,-0.100869,buy
2020-10-17,none,none,none,none,a180,none,none,none,none,a90,a90,none,a120,a150,a180,none,none,none,-0.126722,-0.181303,-0.006044,-0.044673, 0.107637,buy
2020-10-18,none,none,none,none,a180,none,none,none,none,none,a90,none,a120,a150,a180,none,none,none,-0.000978,-0.134167,-0.086153, 0.110266, 0.081253,buy
2020-10-19,none,none,none,none,a180,none,none,none,none,none,a90,none,a120,a150,a180,none,none,none,-0.000978,-0.134167,-0.086153, 0.110266, 0.081253,buy
2020-10-20,none,none,none,none,a180,a45,none,none,none,none,a90,none,a120,a150,a180,a120,none,none, 0.053774,-0.265962,-0.105036, 0.143191, 0.080271,buy
2020-10-21,none,none,none,none,a180,a45,none,none,none,none,none,none,a120,none,none,a120,none,a135,-0.113605,-0.743587,-0.129785,-0.151230,-0.543165,sell
2020-10-22,none,none,none,none,a180,a45,none,none,none,none,none,none,none,none,none,a120,a120,a135,-0.206522,-0.726558,-0.120569,-0.076621,-0.633336,sell
2020-10-23,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a120,a135,-0.924844,-0.811185,-0.903717,-0.678756,-0.941128,sell
2020-10-24,none,a135,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,a120,a135,-0.386800,-0.482771,-0.326941,-0.326394,-0.255975,sell
2020-10-25,none,a135,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,a120,none,-0.257565,-0.399886,-0.326941,-0.251367, 0.107846,sell
2020-10-26,none,a135,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,a120,none,-0.257565,-0.399886,-0.326941,-0.251367, 0.107846,sell
2020-10-27,none,none,none,none,none,a30,none,none,a135,none,none,none,none,none,none,none,none,none,-0.608824,-0.683473,-0.313277,-0.444981,-0.574098,sell
2020-10-28,none,none,none,none,none,a30,none,none,a135,none,none,none,none,none,none,none,none,none,-0.608824,-0.683473,-0.313277,-0.444981,-0.574098,sell
2020-10-29,none,none,none,a90,none,none,none,none,none,none,none,a180,none,none,none,none,none,none, 0.537591, 0.304537,-0.041880, 0.290570, 0.002263,buy
2020-10-30,none,none,none,a90,none,none,none,none,none,none,none,a180,none,none,none,none,none,none, 0.537591, 0.304537,-0.041880, 0.290570, 0.002263,buy
2020-10-31,none,none,none,a90,none,none,none,none,none,none,none,a180,none,none,none,none,none,none, 0.537591, 0.304537,-0.041880, 0.290570, 0.002263,buy
2020-11-01,none,none,none,a90,none,none,none,none,none,none,none,a180,none,none,none,none,none,none, 0.537591, 0.304537,-0.041880, 0.290570, 0.002263,buy
2020-11-02,none,none,none,a90,none,none,none,none,none,none,none,a180,none,none,none,none,none,a150,-0.289403,-0.386046,-0.239447, 0.277297,-0.165689,sell
2020-11-03,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,-0.372245,-0.435837,-0.073275, 0.276609,-0.140195,sell
2020-11-04,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,-0.372245,-0.435837,-0.073275, 0.276609,-0.140195,sell
2020-11-05,none,none,none,a90,none,none,none,a150,none,none,none,none,none,none,none,none,none,a150,-0.354909,-0.239931,-0.065033, 0.288346, 0.037093,sell
2020-11-06,none,none,none,a90,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,-0.025922, 0.306680, 0.368809, 0.285871, 0.167640,buy
2020-11-07,none,none,none,a90,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,-0.025922, 0.306680, 0.368809, 0.285871, 0.167640,buy
2020-11-08,none,none,none,a90,none,none,none,a150,a120,none,none,none,none,a180,none,none,none,none,-0.266356,-0.112641, 0.169732,-0.055498,-0.196061,sell
2020-11-09,none,none,none,a90,none,none,none,a150,a120,none,none,none,none,a180,none,none,none,none,-0.266356,-0.112641, 0.169732,-0.055498,-0.196061,sell
2020-11-10,none,none,none,none,none,none,none,none,a120,none,none,none,none,a180,a150,none,none,none,-0.208674,-0.208674,-0.225791,-0.252566,-0.307658,sell
2020-11-11,none,none,none,none,none,none,none,none,a120,none,none,none,none,a180,a150,none,none,none,-0.208674,-0.208674,-0.225791,-0.252566,-0.307658,sell
2020-11-12,none,a135,none,none,none,none,a60,none,a120,a60,none,none,none,none,a150,none,none,none,-0.310008,-0.317438,-0.343207,-0.259404, 0.060427,sell
2020-11-13,none,a135,none,none,none,none,a60,none,none,a60,none,none,none,none,a150,none,none,none,-0.476524,-0.362913,-0.460461,-0.460461,-0.406677,sell
2020-11-14,none,a135,none,none,none,none,a60,none,none,a60,none,none,a90,none,none,a90,none,none, 0.185516, 0.144512, 0.020911,-0.162744, 0.303450,buy
2020-11-15,none,a135,none,none,a180,none,a60,none,none,a60,none,none,a90,none,none,a90,none,none,-0.334909,-0.362813,-0.444076, 0.075655, 0.218724,sell
2020-11-16,none,none,none,none,a180,none,a60,none,none,a60,none,none,a90,none,none,a90,none,none, 0.140712, 0.058744,-0.345075,-0.017286, 0.265854,buy
2020-11-17,none,none,none,none,a180,none,a60,none,none,none,a60,none,a90,none,none,a90,a90,none, 0.158967, 0.267132,-0.261053, 0.617811, 0.434521,buy
2020-11-18,none,none,none,none,a180,none,none,none,none,none,a60,none,a90,none,none,none,a90,none, 0.155014, 0.267132,-0.261053, 0.662915, 0.430568,buy
2020-11-19,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a90,none, 0.429942, 0.135784, 0.325800, 0.682383, 0.702478,buy
2020-11-20,none,none,none,none,none,none,none,a135,none,none,a60,none,none,none,none,none,a90,none, 0.385886, 0.126428, 0.288530, 0.790109, 0.702221,buy
2020-11-21,a150,none,none,none,none,none,none,a135,none,none,a60,none,none,none,none,none,a90,none, 0.119639, 0.236980,-0.067464, 0.074820, 0.074820,buy
2020-11-22,a150,a120,none,none,none,none,none,a135,none,none,none,none,none,none,a135,none,none,none, 0.190367, 0.109925,-0.065422, 0.083130, 0.170073,buy
2020-11-23,a150,a120,none,none,none,none,none,a135,none,none,none,none,none,none,a135,none,none,none, 0.190367, 0.109925,-0.065422, 0.083130, 0.170073,buy
2020-11-24,a150,a120,none,none,none,none,none,a135,none,none,none,none,none,none,a135,none,none,none, 0.190367, 0.109925,-0.065422, 0.083130, 0.170073,buy
2020-11-25,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none, 0.445401, 0.587367, 0.929255, 0.443457, 0.534992,buy
2020-11-26,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180, 0.901629, 0.539610, 0.443935,-0.174101, 0.003195,buy
2020-11-27,none,none,a60,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a180, 0.399633, 0.156428, 0.424840,-0.373294,-0.334297,buy
2020-11-28,none,none,a60,none,none,none,none,none,none,a45,none,a150,none,none,none,none,none,a180, 0.399633, 0.151136, 0.426120,-0.463736,-0.322298,buy
2020-11-29,none,none,none,a60,none,none,none,none,none,a45,none,a150,none,none,none,none,none,a180, 0.149471, 0.123316, 0.193276,-0.613323,-0.589023,buy
2020-11-30,none,none,none,a60,none,none,a45,none,none,a45,none,a150,none,none,none,none,none,none,-0.010533,-0.243893,-0.243893,-0.676004,-0.674647,sell
2020-12-01,none,none,none,a60,none,none,a45,none,none,a45,none,a150,none,none,none,none,none,none, 0.126153,-0.098843,-0.110229,-0.968174,-0.888985,sell
2020-12-02,a135,none,none,a60,none,none,a45,none,none,a45,none,none,none,none,none,none,none,none,-0.352888,-0.133757,-0.483581,-0.275286,-0.566402,sell
2020-12-03,a135,none,none,none,none,none,a45,none,none,none,a45,none,none,none,none,none,none,none,-0.245977,-0.141539,-0.320605,-0.282345,-0.595614,sell
2020-12-04,a135,none,none,none,none,none,a45,none,none,none,a45,none,none,a150,a120,none,none,none,-0.229287,-0.075468,-0.124041,-0.183693,-0.106218,sell
2020-12-05,a135,none,a45,none,a150,none,a45,none,none,none,a45,none,none,a150,a120,none,none,none,-0.179700,-0.071973,-0.052994,-0.114583,-0.075249,sell
2020-12-06,none,none,a45,none,a150,none,none,none,none,none,a45,none,none,a150,a120,none,none,none, 0.403356, 0.346974, 0.349167, 0.358811, 0.450402,buy
2020-12-07,none,none,a45,none,a150,none,none,none,a90,none,a45,none,none,a150,a120,none,none,none, 0.420225, 0.218572, 0.338916, 0.368690, 0.450402,buy
2020-12-08,none,none,a45,none,none,none,none,a120,a90,none,none,none,none,a150,none,a60,none,none,-0.033110,-0.142928, 0.246659, 0.093912, 0.021602,buy
2020-12-09,none,none,none,a45,none,none,none,a120,a90,none,none,none,none,none,none,a60,none,none,-0.269346,-0.616871,-0.486961,-0.509035,-0.511612,sell
2020-12-10,none,none,none,a45,none,none,none,a120,a90,none,none,none,none,none,none,a60,none,none,-0.269346,-0.616871,-0.486961,-0.509035,-0.511612,sell
2020-12-11,none,none,none,a45,none,none,none,a120,a90,none,none,a135,none,none,none,a60,none,none, 0.027718,-0.198256, 0.044105,-0.169629, 0.039610,sell
2020-12-12,none,a90,none,a45,none,none,none,a120,none,none,none,a135,a60,none,none,a60,none,none, 0.415809, 0.030188,-0.083709,-0.433248,-0.420091,sell
2020-12-13,a120,a90,none,none,none,none,none,a120,none,a30,none,a135,a60,none,none,none,a60,none,-0.067224, 0.008395,-0.061764,-0.571127,-0.633298,sell
2020-12-14,a120,a90,none,none,a135,none,none,a120,none,a30,none,a135,a60,none,none,none,a60,none, 0.453976, 0.040677, 0.258346,-0.201520,-0.369104,buy
2020-12-15,a120,none,a30,none,a135,none,none,none,none,a30,none,a135,a60,none,none,none,a60,none, 0.363876, 0.319289, 0.290591,-0.350149, 0.020592,buy
2020-12-16,a120,none,a30,none,a135,none,none,none,none,a30,none,none,a60,none,none,none,a60,none, 0.363876, 0.319289, 0.290591,-0.350149,-0.169952,buy
2020-12-17,none,none,a30,none,a135,none,none,none,none,a30,none,none,none,none,none,none,a60,none, 0.351123, 0.186387, 0.210466, 0.222071, 0.094778,buy
2020-12-18,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.317035, 0.012353,-0.262387, 0.141238,-0.276512,sell
2020-12-19,none,none,none,a30,none,none,a30,none,none,none,a30,none,none,none,none,none,none,a150,-0.257758,-0.238719, 0.185855, 0.142392, 0.016707,buy
2020-12-20,none,none,none,a30,none,none,a30,none,none,none,a30,none,none,a135,none,none,none,a150, 0.059394,-0.026693, 0.156381, 0.015223, 0.032402,buy
2020-12-21,none,none,none,a30,none,none,a30,none,none,none,a30,none,none,a135,none,a45,none,a150, 0.475386, 0.277104, 0.424143, 0.435055, 0.383135,buy
2020-12-22,none,none,none,a30,none,none,a30,none,none,none,a30,none,none,a135,none,a45,none,a150, 0.475386, 0.277104, 0.424143, 0.435055, 0.383135,buy
2020-12-23,none,none,none,none,none,none,a30,none,none,none,a30,none,none,a135,none,a45,none,none, 0.228275, 0.229154, 0.203303, 0.139486, 0.199808,buy
2020-12-24,none,none,none,none,a120,none,a30,none,none,none,a30,none,none,a135,none,a45,none,none, 0.293803, 0.300338, 0.134732, 0.273207, 0.298279,buy
2020-12-25,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.229860,-0.109912,-0.099655, 0.058485,-0.034495,buy
2020-12-26,none,none,none,none,a120,none,none,none,none,none,none,a120,none,none,none,none,a45,none, 0.666472, 0.258797,-0.026238,-0.134528, 0.253168,buy
2020-12-27,none,none,none,none,none,none,none,none,none,none,none,a120,a45,none,none,none,a45,none, 0.568061, 0.406537,-0.870342,-0.856354,-0.420603,sell
2020-12-28,none,none,none,none,none,none,none,none,none,none,none,a120,a45,none,a90,none,a45,none, 0.568061, 0.221559,-0.864451,-0.653654,-0.447057,sell
2020-12-29,none,none,none,none,none,none,none,none,none,none,none,a120,a45,none,a90,none,a45,none, 0.568061, 0.221559,-0.864451,-0.653654,-0.447057,sell
2020-12-30,none,none,none,none,none,none,none,none,none,none,none,a120,a45,none,a90,none,a45,none, 0.568061, 0.221559,-0.864451,-0.653654,-0.447057,sell
2020-12-31,none,a60,none,none,none,none,none,none,none,none,none,none,a45,none,a90,none,none,a135, 0.064490,-0.022988,-0.177388,-0.080604, 0.049846,buy
2021-01-01,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a135, 0.010407, 0.061492,-0.024299,-0.024179, 0.072587,buy
2021-01-02,none,a60,none,none,none,a30,none,none,none,none,none,none,none,none,none,a30,none,a135,-0.500642,-0.441947,-0.547772,-0.536628,-0.511915,sell
2021-01-03,none,none,a0,none,none,a30,none,none,none,none,none,none,none,none,none,a30,none,a135,-0.411515,-0.484150,-0.592875,-0.580469,-0.629294,sell
2021-01-04,none,none,a0,none,none,a30,none,none,none,none,none,none,none,none,none,a30,none,none,-0.410496,-0.663088,-0.708645,-0.579176,-0.645887,sell
2021-01-05,none,none,a0,none,none,a30,none,none,none,none,none,none,none,none,none,a30,none,none,-0.410496,-0.663088,-0.708645,-0.579176,-0.645887,sell
2021-01-06,none,none,a0,none,none,a30,none,none,a60,none,none,none,none,none,none,none,none,none,-0.642266,-0.764376,-0.493755,-0.475870,-0.681444,sell
2021-01-07,a90,none,none,none,none,a30,none,none,a60,none,none,none,none,a120,none,none,none,none,-0.801113,-0.323168,-0.773982,-0.429809,-0.338423,sell
2021-01-08,a90,none,none,a0,none,a30,none,none,a60,none,none,none,none,a120,none,none,none,none,-0.801113,-0.323168,-0.472477,-0.429809,-0.338423,sell
2021-01-09,a90,a45,none,a0,none,a30,none,none,a60,none,none,none,none,a120,none,none,a30,none,-0.541253,-0.314488,-0.426011,-0.392988,-0.348896,sell
2021-01-10,a90,a45,none,a0,none,a30,none,none,a60,none,none,none,none,a120,none,none,a30,none,-0.541253,-0.245701,-0.258794,-0.459967,-0.199219,sell
2021-01-11,none,a45,none,a0,a90,a30,none,none,none,none,none,none,a30,a120,none,none,a30,none,-0.210693,-0.175893,-0.190458,-0.141968,-0.090198,sell
2021-01-12,none,a45,none,none,a90,a30,none,none,none,a0,none,none,a30,a120,none,none,a30,a120,-0.172486,-0.241390,-0.221837,-0.187736,-0.210656,sell
2021-01-13,none,none,none,none,a90,a30,none,none,none,a0,none,none,a30,none,none,none,none,a120,-0.534005,-0.598064,-0.511025,-0.457368,-0.772689,sell
2021-01-14,none,none,none,none,none,none,none,none,none,a0,none,none,a30,none,none,none,none,a120,-0.184283,-0.535166,-0.365363,-0.903772,-0.386930,sell
2021-01-15,none,none,none,none,none,none,none,none,none,a0,none,none,a30,none,none,none,none,a120,-0.184283,-0.535166,-0.365363,-0.903772,-0.386930,sell
2021-01-16,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.952886, 0.406912, 0.425889, 0.162075, 0.291609,buy
2021-01-19,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.832194, 0.554352, 0.836244, 0.875273, 0.951390,buy
2021-01-20,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.832194, 0.554352, 0.836244, 0.875273, 0.951390,buy
2021-01-21,none,a30,none,none,none,none,none,none,a45,none,a0,none,none,none,none,none,none,none,-0.181990, 0.051783,-0.191962,-0.325298,-0.183527,sell
2021-01-22,none,a30,none,none,none,none,none,none,a45,none,a0,none,none,none,a60,none,none,none,-0.308227,-0.108445,-0.219289,-0.477089,-0.266912,sell
2021-01-23,none,none,none,none,none,none,none,none,a45,none,a0,none,none,none,a60,none,none,none,-0.158893,-0.116051, 0.086904,-0.292945,-0.248097,sell
2021-01-24,none,none,a30,none,none,none,none,none,a45,none,a0,a90,none,none,a60,none,none,none, 0.015114,-0.133402,-0.212129, 0.004765,-0.213983,sell
2021-01-25,none,none,a30,none,none,none,none,none,a45,none,a0,a90,none,none,a60,none,none,none, 0.015114,-0.133402,-0.212129, 0.004765,-0.213983,sell
2021-01-26,none,none,a30,none,none,none,a0,none,none,none,a0,a90,none,none,none,none,none,none, 0.262733, 0.226999, 0.004293,-0.102838,-0.065248,buy
2021-01-27,none,none,a30,none,none,a30,a0,none,none,none,none,a90,none,none,none,a0,none,none, 0.309964, 0.386959, 0.270955, 0.121779,-0.220811,buy
2021-01-28,none,none,a30,none,none,a30,a0,a90,none,none,none,a90,none,none,none,a0,none,none,-0.001816,-0.033694,-0.211640,-0.036559,-0.398166,sell
2021-01-29,none,none,a30,none,none,a30,a0,a90,none,none,none,none,none,none,none,a0,none,none,-0.049376,-0.150489,-0.260079,-0.032611,-0.541880,sell
2021-01-30,none,none,a30,none,none,a30,a0,a90,none,none,none,none,none,none,none,a0,none,none,-0.049376,-0.150489,-0.260079,-0.032611,-0.541880,sell
2021-01-31,none,none,a30,none,none,a30,a0,a90,none,none,none,none,none,none,none,none,none,none,-0.055602,-0.223131,-0.351306,-0.031369,-0.508547,sell
2021-02-01,none,none,a30,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.109971,-0.204481,-0.693883, 0.047077,-0.440258,sell
2021-02-02,none,none,a30,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.109971,-0.204481,-0.693883, 0.047077,-0.440258,sell
2021-02-03,none,none,a30,none,none,none,none,a90,none,none,none,none,none,none,a45,none,none,none,-0.538727,-0.335396,-0.529115,-0.406681,-0.696686,sell
2021-02-04,none,none,a30,none,none,none,none,a90,none,none,none,none,none,none,a45,none,a0,none,-0.513071,-0.323067,-0.480198,-0.406468,-0.666065,sell
2021-02-05,none,none,a30,none,none,none,none,a90,none,none,none,none,none,none,a45,none,a0,a90,-0.396862,-0.240619,-0.234001,-0.485794,-0.363727,sell
2021-02-06,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a45,none,a0,a90,-0.471411,-0.250928,-0.166751,-0.481805,-0.386610,sell
2021-02-07,none,a30,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a0,a90,-0.154755,-0.214970,-0.115526,-0.128272,-0.166279,sell
2021-02-08,none,a30,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a0,a90,-0.154755,-0.214970,-0.115526,-0.128272,-0.166279,sell
2021-02-09,a90,a30,none,none,none,none,none,none,a30,none,none,none,a0,none,none,none,none,none,-0.292430, 0.011782,-0.089824,-0.066348, 0.056395,buy
2021-02-10,a90,a30,none,none,none,none,none,none,a30,none,none,none,a0,none,none,none,none,none,-0.292430, 0.011782,-0.089824,-0.066348, 0.056395,buy
2021-02-11,a90,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,-0.166626, 0.132850,-0.531416,-0.283528, 0.123647,sell
2021-02-12,none,none,none,none,none,a0,none,none,none,a30,none,none,a0,none,none,none,none,none,-0.044831,-0.290894, 0.005627, 0.007655,-0.089407,sell
2021-02-13,none,none,none,none,none,a0,none,none,none,a30,none,none,a0,none,none,none,none,none,-0.044395,-0.290894,-0.119692,-0.026332,-0.098089,sell
2021-02-14,none,none,none,none,none,a0,none,none,none,a30,none,none,none,none,none,none,none,none,-0.086504,-0.302166, 0.036502, 0.007655,-0.089407,sell
2021-02-15,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,a30,none,none,none, 0.170977, 0.049951, 0.054093, 0.046169, 0.115834,buy
2021-02-16,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,a30,none,none,none, 0.170977, 0.049951, 0.054093, 0.046169, 0.115834,buy
2021-02-17,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a30,none,none,none, 0.415452, 0.036408, 0.258700, 0.039438, 0.331081,buy
2021-02-18,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a30,none,none,none, 0.438423, 0.036408, 0.258700, 0.039438, 0.326049,buy
2021-02-19,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a30,none,none,none, 0.438423, 0.036408, 0.258700, 0.039438, 0.326049,buy
2021-02-20,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a30,none,none,-0.625681,-0.557378,-0.593439,-0.698516,-0.607028,sell
2021-02-21,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a30,none,none,-0.625681,-0.557378,-0.593439,-0.698516,-0.607028,sell
2021-02-22,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a30,none,none,-0.625681,-0.557378,-0.593439,-0.698516,-0.607028,sell
2021-02-23,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a30,none,none,-0.365294,-0.259616,-0.431049,-0.216148,-0.435650,sell
2021-02-24,none,none,none,none,none,none,none,none,none,none,a30,a60,none,none,none,none,none,none, 0.448540, 1.072703, 0.798829, 0.771292, 0.398942,buy
2021-02-25,none,none,none,none,none,none,none,none,none,none,a30,a60,none,none,none,none,none,none, 0.448540, 1.072703, 0.798829, 0.771292, 0.398942,buy
2021-02-26,none,none,none,none,none,none,none,none,none,none,a30,a60,none,none,none,none,none,none, 0.448540, 1.072703, 0.798829, 0.771292, 0.398942,buy
2021-02-27,none,none,none,none,none,none,none,none,none,a45,a30,a60,none,none,none,none,none,none, 0.289845, 0.981656, 0.581229, 0.722727, 0.398942,buy
2021-02-28,none,none,none,none,none,none,none,none,none,a45,a30,none,none,none,none,none,none,none, 0.616646, 0.646151, 0.778476, 0.639983, 0.416281,buy
2021-03-01,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none, 0.865542, 0.406912, 0.412871, 0.201892, 0.291609,buy
2021-03-02,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,a30,a60, 0.545260, 0.463884, 0.614200, 0.379855, 0.480290,buy
2021-03-03,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,a30,a60, 0.545260, 0.463884, 0.614200, 0.379855, 0.480290,buy
2021-03-04,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a30,a60,-0.427441,-0.065743,-0.369437,-0.506539,-0.655718,sell
2021-03-05,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a30,a60,-0.427441,-0.065743,-0.369437,-0.506539,-0.655718,sell
2021-03-06,none,a30,none,none,none,none,a30,none,none,none,none,none,none,none,none,a45,a30,none,-0.271777, 0.363118,-0.373090,-0.330446,-0.339918,sell
2021-03-07,none,a30,none,none,none,none,a30,none,none,none,none,none,none,none,none,a45,none,none,-0.271777, 0.363118,-0.038783,-0.330446,-0.339918,sell
2021-03-08,none,a30,none,none,none,none,a30,none,a0,none,none,none,none,none,none,a45,none,none,-0.271777, 0.363118,-0.373090,-0.330446,-0.339918,sell
2021-03-09,none,a30,none,none,none,none,a30,none,a0,none,none,none,none,none,none,none,none,none, 0.321771, 0.391746, 0.346628, 0.378562, 0.361732,buy
2021-03-10,none,none,none,none,none,none,a30,none,a0,none,none,none,none,none,none,none,none,none, 0.203485, 0.193754, 0.174442, 0.067069, 0.161616,buy
2021-03-11,none,none,a30,none,none,none,a30,none,a0,none,none,a45,a30,none,none,none,none,none,-0.162730,-0.247919,-0.246588,-0.428138,-0.274102,sell
2021-03-12,none,none,a30,none,none,none,none,none,a0,none,none,a45,a30,none,a0,none,none,none,-0.034867,-0.109802,-0.152054,-0.366403,-0.174535,sell
2021-03-13,none,none,a30,none,none,none,none,none,a0,none,a45,a45,a30,none,a0,none,none,none,-0.113777,-0.234921,-0.160842,-0.362426,-0.152119,sell
2021-03-14,none,none,a30,none,none,none,none,none,none,a60,a45,a45,a30,none,a0,none,none,a45,-0.322910,-0.224784,-0.343837,-0.226827,-0.335818,sell
2021-03-15,none,none,none,none,none,none,none,none,none,a60,a45,a45,none,none,a0,none,a45,a45, 0.111115, 0.293690, 0.018531, 0.217457,-0.166160,buy
2021-03-16,none,none,none,none,none,none,none,none,none,a60,a45,none,none,none,none,none,a45,a45, 0.157116, 0.149137,-0.398058,-0.254763, 0.068467,sell
2021-03-17,none,none,none,none,none,none,none,none,none,a60,a45,none,none,none,none,a60,a45,a45,-0.335751,-0.661092,-0.419528,-0.590663,-0.426793,sell
2021-03-18,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,a45,none,-0.176754,-0.714059,-0.419292,-0.588604,-0.414208,sell
2021-03-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a45,none,-0.178861,-0.629184,-0.307991,-0.558303,-0.490619,sell
2021-03-20,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a60,none,none,-0.172343,-0.655888,-0.425940,-0.544252,-0.149517,sell
2021-03-21,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.147530,-0.192712,-0.579018,-0.249180,-0.157523,sell
2021-03-22,a90,none,a45,a30,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.342745, 0.138188,-0.389530,-0.115171,-0.105267,sell
