Date,MEMA,MENE,MEPL,MESU,MOJU,MOMA,MONE,MOPL,MOSU,SUJU,SUMA,SUNE,SUPL,VEJU,VEMA,VENE,VEPL,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-02-16,none,none,none,none,none,none,none,a90,a60,none,none,none,a30,none,none,a30,none,none, 0.42523, 0.40039, 0.45137, 0.17835, 0.563572,buy
2021-02-17,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a90,a30,none,none,-0.07017, 0.16589, 0.13652, 0.13960, 0.050369,buy
2021-02-18,none,none,none,none,a90,a0,a60,none,none,none,none,none,none,none,a90,a30,none,none,-0.24648, 0.37354, 0.22868, 0.01117, 0.103481,buy
2021-02-19,none,none,none,none,none,a0,none,a120,a90,none,none,none,none,none,a90,a30,none,none,-0.01752, 0.21701, 0.06842, 0.13943, 0.167811,buy
2021-02-20,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a90,none,a30,none,-0.28697,-0.27863,-0.32983,-0.29575,-0.274174,sell
2021-02-21,none,none,none,none,a120,none,a90,a150,none,none,none,none,none,none,a90,none,a30,none,-0.25387,-0.27256,-0.37077,-0.26849,-0.253872,sell
2021-02-22,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a90,none,a30,none,-0.25982,-0.31799,-0.17874,-0.16212,-0.261863,sell
2021-02-23,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,a30,none,-0.16612,-0.13865,-0.15300,-0.18733,-0.156797,sell
2021-02-24,none,none,none,none,none,a60,none,a180,a150,none,none,none,none,none,none,none,none,none,-0.22264, 0.09897,-0.15448,-0.21147,-0.272477,sell
2021-02-25,none,none,none,none,a180,none,a150,none,a150,none,none,none,none,none,none,none,none,none,-0.47030,-0.29151,-0.15076,-0.00599,-0.291511,sell
2021-02-26,none,none,none,none,none,a90,a150,a150,none,none,none,none,none,none,none,none,none,none, 0.19021, 0.36061, 0.19021, 0.14936, 0.223521,buy
2021-02-27,none,none,none,none,a150,none,none,none,a180,none,none,none,a45,none,none,none,none,none,-0.04173, 0.05820,-0.06365, 0.23195, 0.205786,buy
2021-02-28,none,none,none,none,a150,a120,a180,a120,none,none,none,none,a45,none,none,none,none,none, 0.35165, 0.22843, 0.34713, 0.36692, 0.354923,buy
2021-03-01,none,none,none,none,a120,none,none,none,a150,none,none,none,a45,none,none,none,none,none,-0.12493,-0.41197,-0.02652,-0.06769,-0.081864,sell
2021-03-02,none,none,none,none,a120,a150,a150,a90,none,none,none,none,a45,none,none,none,none,none, 0.13884,-0.20712, 0.06598, 0.00543, 0.010108,buy
2021-03-03,none,none,none,none,a90,none,none,none,a120,none,none,none,a45,none,none,none,none,none,-0.16186,-0.38243,-0.05747,-0.01120,-0.209571,sell
2021-03-04,none,none,none,none,a90,a180,a120,a60,none,none,none,none,none,none,none,none,a45,none,-0.44566,-0.17422,-0.31019,-0.40243,-0.336837,sell
2021-03-05,none,none,none,none,none,a180,none,none,a90,none,none,none,none,none,none,none,a45,none,-0.12419,-0.17006,-0.17997,-0.17849,-0.216123,sell
2021-03-06,none,a30,none,none,a60,none,a90,none,a90,a30,none,none,none,none,none,none,a45,none, 0.26669,-0.01615, 0.26678, 0.26086, 0.213444,buy
2021-03-07,none,a30,none,none,none,a150,none,none,none,a30,none,none,none,none,none,none,a45,none,-0.10554,-0.08388,-0.11110,-0.08298,-0.287492,sell
2021-03-08,none,a30,none,none,none,none,a60,a0,a60,a30,none,a0,none,none,none,none,a45,none, 0.01823,-0.05822, 0.03508,-0.15160,-0.077195,sell
2021-03-09,none,a30,none,none,none,a120,none,a0,none,a30,none,a0,none,none,none,none,none,none, 0.16347,-0.38521, 0.25434, 0.02169,-0.074459,buy
2021-03-10,none,none,none,none,a0,none,none,none,none,a30,none,a0,none,none,none,none,none,none,-0.24770,-0.24025,-0.12250,-0.23958,-0.089955,sell
2021-03-11,none,none,a30,none,none,a90,none,none,none,a30,none,a0,none,a30,none,none,none,none,-0.30658,-0.31152,-0.33268,-0.11851,-0.170384,sell
2021-03-12,none,none,a30,none,none,a90,none,none,none,none,none,a0,none,a30,none,a0,none,none,-0.12028,-0.08516,-0.13889,-0.12028, 0.114413,sell
2021-03-13,none,none,a30,none,none,none,a0,a60,a0,none,none,a0,none,a30,none,a0,none,none,-0.07347,-0.15300,-0.05658,-0.07271, 0.036407,sell
2021-03-14,none,none,a30,none,none,a60,none,none,none,none,none,none,a60,a30,none,a0,none,none,-0.05116,-0.14474,-0.21811,-0.17140, 0.040412,sell
2021-03-15,none,none,none,none,a60,none,none,none,none,none,none,none,a60,none,none,a0,none,none, 0.50094, 0.19518, 0.08151, 0.04070, 0.554852,sell
2021-03-16,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none, 0.43107, 0.10534,-0.10898,-0.04615, 0.766204,sell
2021-03-17,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a60,none, 0.06710,-0.10909,-0.13096,-0.05104,-0.094522,sell
2021-03-18,none,none,none,none,a90,none,a60,a120,a60,none,none,none,a60,none,none,none,a60,a0, 0.08712,-0.02686, 0.15230, 0.21879, 0.241459,buy
2021-03-19,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,none,a60,a0,-0.22046,-0.31504,-0.21222, 0.02944,-0.268489,sell
2021-03-20,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,a60,a0, 0.19053, 0.13072, 0.17980, 0.12081, 0.183043,buy
2021-03-21,a90,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,a0, 0.18169, 0.16792,-0.39463, 0.43882, 0.130717,buy
2021-03-22,a90,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0, 0.15206, 0.23691,-0.18822, 0.40729, 0.157908,buy
2021-03-23,a90,none,a45,none,a150,none,a120,a180,none,none,none,none,none,none,none,none,none,a0, 0.35039, 0.38627, 0.34140, 0.46938, 0.296809,buy
2021-03-24,a90,none,a45,none,none,a60,none,none,a120,none,none,none,none,none,none,none,none,a0, 0.19340, 0.14639,-0.33249, 0.26330,-0.238868,buy
2021-03-25,a90,none,a45,none,a180,none,a150,a150,none,a45,none,none,none,a45,none,none,none,a0,-0.14259,-0.14144,-0.17937,-0.11616, 0.041770,sell
2021-03-26,a90,none,none,none,none,a90,none,a150,a150,a45,none,none,none,a45,none,none,none,a0, 0.06221, 0.16168,-0.01904, 0.04213, 0.146237,buy
2021-03-27,none,none,none,none,a150,a90,a180,a120,none,a45,none,none,none,a45,none,none,none,a0, 0.30119,-0.07454, 0.24978,-0.09083,-0.037406,buy
2021-03-28,none,a0,none,none,none,none,none,a120,a180,a45,none,none,none,a45,none,none,none,a0, 0.22103, 0.22454, 0.22584, 0.11624, 0.144527,buy
2021-03-29,none,a0,none,none,a120,a120,a150,a90,none,a45,none,none,none,a45,none,none,none,a0, 0.08773, 0.09024, 0.19207, 0.17606, 0.201962,buy
2021-03-30,none,a0,none,none,none,none,none,a90,a150,a45,none,none,none,none,none,none,none,a0,-0.18030,-0.06628,-0.17272,-0.11729,-0.137024,sell
2021-03-31,none,a0,none,none,a90,a150,a120,a60,a150,none,none,none,none,none,none,none,none,a0, 0.03810, 0.11647, 0.07718, 0.11647,-0.083549,buy
2021-04-01,none,none,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a0,-0.22548,-0.20484,-0.18399,-0.22713,-0.156291,sell
2021-04-02,none,none,a60,none,a60,a180,a90,none,a120,none,none,none,none,none,none,none,none,a0,-0.06956,-0.16887,-0.07461,-0.08619, 0.165468,sell
2021-04-03,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,a60,none,none,a0,-0.24315,-0.28517,-0.02558,-0.31777,-0.074035,sell
2021-04-04,none,none,none,none,none,a150,a60,none,a90,none,none,none,none,none,a60,none,none,none, 0.12928,-0.01991, 0.09841, 0.12017,-0.067920,buy
2021-04-05,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,a60,none,none,none, 0.32602,-0.23006, 0.14819, 0.14819,-0.107106,buy
2021-04-06,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,a60,a30,none,none,-0.07375, 0.26935, 0.28251, 0.17926, 0.026386,buy
2021-04-07,none,none,none,none,a0,a120,none,none,a60,none,none,none,none,none,a60,a30,none,none,-0.05861, 0.23912, 0.24885, 0.10429, 0.040876,buy
2021-04-08,none,none,none,none,none,none,none,none,none,none,a60,none,none,a60,a60,a30,none,none, 0.24487, 0.26583, 0.16256, 0.15869, 0.347132,buy
2021-04-09,none,none,none,none,none,a90,a0,a60,none,none,a60,a30,none,a60,a60,a30,none,none, 0.06063, 0.00623,-0.23488, 0.03706, 0.216576,sell
2021-04-10,none,none,none,none,none,none,none,a60,none,none,a60,a30,none,a60,none,none,a90,none,-0.17875,-0.11959,-0.21167,-0.14702,-0.084148,sell
2021-04-11,none,none,none,none,none,none,none,none,a0,none,a60,a30,none,a60,none,none,a90,none,-0.14499,-0.22982,-0.14499,-0.14315,-0.144987,sell
2021-04-12,none,none,none,none,a60,a60,none,a90,a0,none,a60,a30,none,a60,none,none,a90,none,-0.08490,-0.10173,-0.07564, 0.09631,-0.086524,sell
2021-04-13,none,none,none,none,none,none,none,none,none,a60,a60,a30,none,none,none,none,a90,none,-0.14280,-0.17452,-0.09020, 0.08695,-0.180876,sell
2021-04-14,none,a30,none,none,a90,none,a60,a120,none,a60,a60,none,a90,none,none,none,none,none, 0.02531, 0.05651, 0.23775,-0.04877, 0.169144,buy
2021-04-15,none,a30,none,none,a90,none,none,a120,none,a60,a60,none,a90,none,none,none,none,none, 0.12343, 0.15200, 0.31566, 0.18530, 0.195470,buy
2021-04-16,a60,a30,a90,none,none,none,none,none,none,a60,a60,none,a90,none,none,none,none,none, 0.13857, 0.16332, 0.19954, 0.11514, 0.227762,buy
2021-04-17,a60,none,a90,a0,a120,a0,a90,a150,a60,a60,a60,none,a90,none,none,none,none,none, 0.14682, 0.19787, 0.19198, 0.08849, 0.184863,buy
2021-04-18,a60,none,a90,a0,none,none,none,none,none,a60,a60,none,a90,none,none,a45,none,none,-0.06872, 0.07001,-0.02335, 0.07126,-0.023352,buy
2021-04-19,a60,none,none,a0,a150,none,a120,a180,none,none,a60,none,none,none,none,a45,none,none,-0.20697, 0.18416, 0.03230, 0.08024,-0.270815,buy
2021-04-20,none,none,none,a0,a150,none,none,a180,a90,none,none,none,none,none,none,a45,none,none,-0.20284,-0.16491,-0.32860,-0.11297,-0.271324,sell
2021-04-21,none,a45,none,none,none,none,a150,none,none,none,none,none,none,none,none,a45,none,none, 0.38648, 0.20567, 0.17319, 0.14869, 0.057834,buy
2021-04-22,none,a45,none,none,a180,a60,a150,a150,a120,none,none,none,none,none,none,a45,none,none, 0.39251,-0.12648,-0.07672,-0.06201,-0.088262,sell
2021-04-23,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.23998, 0.19415, 0.04872, 0.18402, 0.244303,buy
2021-04-24,none,none,none,none,a150,a90,a180,a120,a150,none,none,none,none,none,none,none,none,none, 0.22363, 0.19435, 0.55793, 0.27359, 0.349892,buy
2021-04-25,none,none,none,none,none,none,none,none,a150,none,none,a45,none,none,none,none,none,none,-0.24679,-0.29481,-0.00624,-0.28901, 0.100389,sell
2021-04-26,a45,none,none,none,a120,a120,a150,a90,none,none,none,a45,none,none,none,none,none,none,-0.27482,-0.32507,-0.07291,-0.18716,-0.104831,sell
2021-04-27,a45,none,none,none,none,none,none,none,a180,none,none,a45,none,none,a45,none,none,none, 0.03638, 0.02114, 0.12436, 0.03717, 0.125567,buy
2021-04-28,a45,none,none,none,a90,a150,a120,a60,none,none,none,a45,none,none,a45,none,none,none, 0.02897,-0.03157, 0.02897, 0.04834, 0.147160,buy
2021-04-29,a45,a60,none,none,none,a150,none,none,a150,none,none,a45,none,none,a45,none,none,none, 0.00930,-0.21702, 0.16184,-0.21702, 0.285126,buy
2021-04-30,none,a60,none,none,a60,a180,a90,none,none,none,none,none,none,none,a45,none,none,none,-0.04515,-0.34446,-0.28102,-0.03456,-0.208317,sell
2021-05-01,none,a60,a120,none,none,a180,none,none,a120,none,none,none,none,none,a45,a60,none,none,-0.45854,-0.41509,-0.44807,-0.41976,-0.352049,sell
2021-05-02,none,none,a120,none,none,none,a60,a0,none,none,none,none,none,none,a45,a60,none,none, 0.03103,-0.08994,-0.08293,-0.00984, 0.048268,buy
2021-05-03,none,none,a120,none,none,a150,none,none,a90,none,none,none,none,none,a45,a60,none,none,-0.01632,-0.15294,-0.10272,-0.06452, 0.010456,sell
2021-05-04,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a60,a120,none,-0.09977,-0.03656,-0.15007,-0.14026, 0.162545,sell
2021-05-05,none,none,none,none,a0,a120,none,none,none,none,none,none,none,none,none,none,a120,none,-0.34443,-0.09616,-0.26651,-0.43786,-0.265686,sell
2021-05-06,none,none,none,none,none,none,a0,none,a60,none,none,none,none,a90,none,none,a120,none,-0.33261,-0.34880,-0.36845,-0.44894,-0.215127,sell
2021-05-07,none,none,none,none,none,none,a0,a60,none,none,none,none,none,a90,none,none,a120,none,-0.15419,-0.17975,-0.16545,-0.21684,-0.101671,sell
2021-05-08,a30,none,none,none,none,a90,none,none,none,none,none,none,none,a90,none,none,a120,none,-0.29952,-0.28546,-0.29952,-0.31556,-0.184083,sell
2021-05-09,a30,none,none,none,a60,none,none,a90,none,none,none,none,none,a90,none,none,none,none,-0.27482,-0.27482,-0.26186,-0.29477,-0.221763,sell
2021-05-10,a30,none,a135,none,a60,a60,none,none,none,none,none,none,none,a90,none,none,none,none,-0.36612,-0.36612,-0.34592,-0.35353,-0.251436,sell
2021-05-11,a30,none,a135,none,none,a60,a60,none,a0,none,none,a60,none,none,none,none,none,none,-0.15567,-0.08516,-0.09918,-0.15400,-0.316761,sell
2021-05-12,a30,none,a135,none,a90,none,a60,a120,none,none,none,a60,none,none,none,none,none,none,-0.13067,-0.05804,-0.05804,-0.19877,-0.153277,sell
2021-05-13,a30,none,a135,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,-0.32252,-0.23848,-0.23848,-0.31763,-0.322518,sell
2021-05-14,none,none,none,none,a120,none,a90,a150,none,none,none,a60,none,none,none,none,none,none,-0.28670,-0.35611,-0.38331,-0.36692,-0.292282,sell
2021-05-15,none,none,none,none,a120,none,none,none,none,none,none,a60,a120,none,none,none,none,none,-0.16681,-0.22268,-0.12500,-0.18994,-0.059824,sell
2021-05-16,none,none,none,none,none,a0,a120,none,none,none,none,none,a120,none,none,none,none,none, 0.18672, 0.11079, 0.08780, 0.05146, 0.236265,buy
2021-05-17,none,none,none,none,a150,none,a120,a180,a60,none,none,none,a120,none,none,none,a135,none,-0.08513,-0.10032,-0.22319,-0.19132,-0.227469,sell
2021-05-18,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a135,none,-0.12808,-0.21676,-0.12808,-0.18237,-0.080555,sell
2021-05-19,none,none,none,none,a180,none,a150,a150,a90,a90,a45,none,a120,none,none,none,a135,none,-0.03275,-0.07594,-0.04860, 0.00885,-0.048602,sell
2021-05-20,none,a90,none,none,a180,none,none,none,none,a90,a45,none,none,none,none,none,a135,none,-0.03821,-0.08127, 0.00843,-0.41652, 0.202575,buy
2021-05-21,none,a90,none,none,none,a60,a180,a120,none,a90,a45,none,none,none,a30,none,none,none,-0.04595,-0.14449,-0.07975,-0.04710,-0.189678,sell
2021-05-22,none,a90,none,none,a150,none,none,none,a120,a90,a45,none,none,none,a30,none,none,none,-0.69290,-0.69290,-0.58983,-0.72207,-0.659308,sell
2021-05-23,none,a90,none,none,none,a90,a150,a90,none,a90,a45,none,none,none,a30,none,none,none, 0.06663,-0.02313,-0.06425,-0.07066, 0.141350,buy
2021-05-24,none,a90,none,none,a120,none,none,a90,a150,none,a45,none,none,none,a30,none,none,none, 0.14812, 0.14812,-0.69834, 0.17113, 0.217960,buy
2021-05-25,none,a90,none,none,none,a120,a120,a60,none,none,a45,none,none,none,a30,none,none,none,-0.47032,-0.63137,-0.64806,-0.65682,-0.486278,sell
2021-05-26,none,a90,none,none,a90,none,none,a60,a180,none,a45,none,none,none,a30,a90,none,none,-0.01504,-0.07829,-0.03902,-0.07763,-0.177490,sell
2021-05-27,none,a90,none,none,none,a150,a90,none,none,none,a45,none,none,none,a30,a90,none,none, 0.04642, 0.03727, 0.03727, 0.05312, 0.143820,buy
2021-05-28,none,a90,a150,none,a60,none,none,none,a150,none,a45,none,none,none,none,a90,none,none, 0.23796, 0.17262, 0.07097,-0.06017,-0.069757,sell
2021-05-29,none,a90,a150,none,none,a180,a60,a0,none,none,a45,none,none,none,none,a90,a150,none, 0.00238,-0.18197,-0.03223,-0.03223,-0.156156,sell
2021-05-30,a30,a90,a150,none,none,none,none,a0,a120,none,a45,none,a135,none,none,none,a150,none, 0.12191,-0.41225, 0.17461, 0.08478,-0.049449,buy
2021-05-31,a30,a90,a150,none,none,a150,none,none,a120,none,a45,none,a135,none,none,none,a150,none, 0.26527, 0.00350, 0.27335, 0.22125,-0.016240,buy
2021-06-01,a30,a90,a150,none,a0,a150,none,none,none,none,none,none,a135,none,none,none,a150,none, 0.08343,-0.37807, 0.12305, 0.08343, 0.028074,buy
2021-06-02,a30,a90,none,none,none,none,none,none,a90,none,none,none,a135,a120,none,none,none,none,-0.16176,-0.19764,-0.17574,-0.18644, 0.351524,sell
2021-06-03,a30,a90,none,none,none,a120,a0,a60,none,none,none,none,a135,a120,none,none,none,none,-0.01201,-0.04938,-0.77299,-0.55518,-0.005341,buy
2021-06-04,a30,a90,none,none,none,none,none,none,a60,none,none,none,none,a120,none,none,none,none, 0.02112, 0.00784, 0.00714, 0.01095, 0.174611,buy
2021-06-05,none,a90,none,none,none,a90,none,a90,a60,none,none,none,none,a120,none,none,none,none, 0.27537, 0.09273,-0.14917, 0.29721, 0.223648,buy
2021-06-06,none,a90,none,none,a60,a90,none,a90,none,none,none,none,none,none,none,none,none,none,-0.20776,-0.30162,-0.46664,-0.17601,-0.019603,sell
2021-06-07,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.26826,-0.30641,-0.37377,-0.18948, 0.154881,sell
2021-06-08,none,a90,none,none,a90,a60,a60,a120,none,none,none,none,none,none,none,none,none,none,-0.22242,-0.44883,-0.54310,-0.54686,-0.284313,sell
2021-06-09,none,a90,none,a0,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.35130,-0.35024,-0.34489,-0.34120, 0.104646,sell
2021-06-10,none,none,none,a0,none,none,a90,a150,a0,none,none,none,none,none,none,none,none,none,-0.15436,-0.14734,-0.25286,-0.17070,-0.193345,sell
2021-06-11,none,none,none,a0,a120,none,none,a150,none,none,none,a90,none,none,none,none,none,none,-0.32287,-0.28726,-0.31986,-0.36603,-0.343706,sell
2021-06-12,none,none,none,a0,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,-0.25725,-0.19042,-0.18688,-0.17793,-0.276418,sell
2021-06-13,none,none,none,none,a150,a0,a120,a180,none,none,none,a90,none,none,none,none,none,none,-0.26240,-0.24674,-0.12037,-0.20464,-0.257411,sell
2021-06-14,a45,none,none,none,a150,a0,none,none,none,none,none,a90,none,a135,none,none,none,none, 0.34446, 0.18912, 0.39206, 0.01422, 0.087152,buy
2021-06-15,a45,none,none,none,none,none,a150,a150,a60,none,none,a90,a150,a135,none,none,none,none,-0.02857,-0.00066,-0.02953,-0.04435, 0.024557,sell
2021-06-16,a45,none,none,none,a180,none,none,none,none,none,none,a90,a150,a135,none,none,none,none, 0.36005, 0.14886, 0.40764, 0.23100, 0.081543,buy
2021-06-17,a45,none,none,none,none,none,a180,a120,none,none,none,none,a150,a135,none,none,none,none, 0.36951, 0.33602, 0.44717, 0.56401, 0.424265,buy
2021-06-18,a45,none,none,none,a150,a60,a180,a120,a90,none,none,none,a150,a135,none,none,none,none, 0.32532, 0.30872, 0.33852, 0.24654, 0.239882,buy
2021-06-19,none,none,none,none,none,none,a150,none,none,none,none,none,a150,none,none,a120,none,none, 0.47143, 0.34740, 0.41595, 0.42327, 0.496832,buy
2021-06-20,none,none,none,none,a120,a90,a150,a90,a120,none,none,none,none,none,none,a120,none,none, 0.22183, 0.25033, 0.08797, 0.08615, 0.194951,buy
2021-06-21,none,none,none,none,none,a90,a120,none,none,a120,none,none,none,none,none,a120,none,none,-0.15580, 0.31725,-0.14603,-0.20657,-0.245428,sell
2021-06-22,none,none,none,none,a90,a120,a120,a60,a150,a120,none,none,none,none,none,a120,a180,none, 0.06050,-0.00830,-0.04134,-0.00608, 0.002240,buy
2021-06-23,none,none,none,none,none,a120,a90,none,none,a120,none,none,none,none,none,a120,a180,none, 0.10784,-0.12253,-0.01131,-0.02467, 0.010254,sell
2021-06-24,none,none,none,none,a60,none,a90,none,a180,a120,none,none,none,none,none,none,a180,none, 0.26785, 0.09171, 0.10266, 0.19748, 0.272437,buy
2021-06-25,none,none,none,none,none,a150,none,none,none,a120,none,none,none,none,none,none,a180,none, 0.33392, 0.11120, 0.13536, 0.17736, 0.271184,buy
2021-06-26,none,none,none,none,none,none,a60,a0,a150,none,none,none,none,none,none,none,none,none, 0.17076, 0.02544, 0.26716, 0.10498, 0.047201,buy
2021-06-27,none,none,none,none,none,a180,none,none,a150,none,none,none,none,a150,none,none,none,none, 0.20161,-0.03329, 0.06891, 0.18722,-0.145143,buy
2021-06-28,none,none,none,none,a0,none,none,none,none,none,none,none,none,a150,none,none,none,none, 0.25036, 0.17545, 0.24268, 0.36668, 0.079653,buy
2021-06-29,none,none,none,none,a0,a150,none,none,a120,none,none,none,none,a150,none,none,none,none, 0.26849, 0.11636, 0.18326, 0.32643,-0.013808,buy
2021-06-30,none,none,none,none,none,none,a0,a60,none,none,none,none,none,a150,none,none,none,none, 0.24848, 0.13485, 0.22279, 0.33309, 0.024585,buy
2021-07-01,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,-0.38080, 0.03574,-0.26891,-0.33992,-0.258859,sell
2021-07-02,none,none,none,none,none,a120,none,none,a90,none,a30,none,none,none,none,a135,none,none, 0.00867,-0.12832,-0.06782,-0.00267, 0.041736,sell
2021-07-03,none,none,none,none,a60,none,none,a90,none,none,a30,none,none,none,none,a135,none,none,-0.38901,-0.40996,-0.22069,-0.38847,-0.297376,sell
2021-07-04,none,a90,none,none,none,a90,none,none,a60,none,a30,none,none,none,none,a135,none,none, 0.03342, 0.04471, 0.10106, 0.11132, 0.402297,buy
2021-07-05,none,a90,none,none,none,none,a60,a120,none,none,a30,none,none,none,none,a135,none,none,-0.09872,-0.70182,-0.24273,-0.24065,-0.142489,sell
2021-07-06,none,a90,a150,none,a90,none,none,none,none,a135,a30,none,none,none,none,none,none,none, 0.08611, 0.08569, 0.13016, 0.10689, 0.356236,buy
2021-07-07,none,a90,a150,none,none,a60,a90,none,none,a135,a30,none,none,none,none,none,none,none, 0.32812, 0.22840, 0.31421, 0.34042, 0.415636,buy
2021-07-08,none,a90,a150,none,a120,none,a90,a150,none,a135,a30,none,none,none,none,none,none,none, 0.17081, 0.16782, 0.03590, 0.15233, 0.063488,buy
2021-07-09,none,none,a150,none,none,none,none,none,a0,a135,a30,none,none,none,none,none,none,none, 0.08243, 0.03978, 0.19061, 0.08493, 0.179618,buy
2021-07-10,none,none,a150,none,none,none,a120,a180,a0,a135,a30,none,none,none,a0,none,none,none, 0.17942, 0.10825, 0.12058, 0.03477,-0.027379,buy
2021-07-11,none,none,none,none,a150,none,none,none,none,none,a30,none,none,none,a0,none,none,a30, 0.19101, 0.19988, 0.24227, 0.25032, 0.169561,buy
2021-07-12,none,none,none,none,none,a0,a150,a150,none,none,a30,none,none,none,a0,none,none,a30,-0.04743,-0.03976,-0.06760, 0.24388,-0.214128,sell
2021-07-13,a45,none,none,none,a180,none,none,a150,none,none,a30,a120,none,none,a0,none,none,a30,-0.16901,-0.18824,-0.20698,-0.16379,-0.045802,sell
2021-07-14,a45,none,none,none,none,none,a180,none,a60,none,a30,a120,none,none,a0,a150,none,a30, 0.13094, 0.18887, 0.20961,-0.12715, 0.117612,buy
2021-07-15,a45,none,none,none,a150,none,a180,a120,a60,none,none,a120,a180,none,a0,a150,none,a30, 0.02375, 0.14637, 0.05406, 0.15072, 0.070238,buy
2021-07-16,a45,none,none,none,none,none,none,none,none,none,none,a120,a180,none,a0,a150,a150,a30, 0.26691, 0.18626, 0.18943, 0.21028, 0.225278,buy
2021-07-17,a45,none,none,none,a120,a60,a150,a90,a90,none,none,a120,a180,none,a0,a150,a150,a30, 0.17859, 0.14470,-0.01753, 0.29967, 0.185425,buy
2021-07-18,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a150,a30, 0.19560, 0.14995, 0.06840, 0.07726, 0.181467,buy
2021-07-19,none,none,none,none,a90,a90,a120,a60,a120,none,none,none,a180,none,none,none,a150,a30, 0.28736, 0.24364, 0.31135, 0.28658, 0.309087,buy
2021-07-20,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.43127,-0.36380,-0.22395,-0.36787,-0.555041,sell
2021-07-21,none,none,none,none,a60,a120,a90,none,a150,a150,none,none,none,a180,none,none,none,a30, 0.31554,-0.08037,-0.29136,-0.33812,-0.465761,sell
2021-07-22,none,none,none,none,a60,none,none,none,a150,a150,none,none,none,a180,none,none,none,a30, 0.22976,-0.09389,-0.18345,-0.03412,-0.349468,sell
2021-07-23,none,a120,none,none,none,a150,a60,a0,none,a150,none,none,none,a180,none,none,none,a30,-0.26243,-0.07627,-0.03811,-0.44833,-0.010277,buy
2021-07-24,none,a120,a180,none,none,none,none,none,a180,a150,none,none,none,a180,none,none,none,a30,-0.07121,-0.04982,-0.11276,-0.08090,-0.053764,sell
2021-07-25,a30,a120,a180,none,none,a180,none,none,none,a150,none,none,none,none,none,none,none,a30,-0.04910,-0.01378,-0.01378,-0.01378,-0.014837,sell
2021-07-26,a30,none,a180,none,a0,a180,none,none,a150,none,none,none,none,none,none,none,none,a30,-0.21458,-0.18495,-0.18495,-0.18495,-0.171972,sell
2021-07-27,a30,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,a30, 0.13195, 0.07607,-0.03344, 0.07607, 0.085883,buy
2021-07-28,a30,none,none,none,none,a150,a0,a60,a120,none,none,a135,none,none,none,none,a135,none, 0.16043, 0.23542, 0.11925, 0.19034, 0.212623,buy
2021-07-29,none,none,none,none,none,none,none,none,a120,none,none,a135,none,none,none,none,a135,none,-0.01014,-0.18482,-0.30915,-0.08339,-0.026059,sell
2021-07-30,none,a135,none,a0,a60,a120,none,a90,none,none,none,a135,none,none,none,none,a135,none,-0.32725,-0.39468,-0.33832,-0.35758,-0.313597,sell
2021-07-31,none,a135,none,a0,none,a120,none,none,a90,none,none,a135,none,none,none,none,a135,none,-0.52129,-0.53875,-0.61601,-0.54960,-0.595611,sell
2021-08-01,none,a135,none,a0,none,none,a60,a120,none,none,none,a135,none,none,none,none,a135,none, 0.06579,-0.07971, 0.05730, 0.25147, 0.389880,sell
2021-08-02,none,none,none,a0,a90,a90,none,a120,none,none,none,none,none,none,none,none,none,none, 0.19283, 0.15041, 0.12415, 0.15041, 0.159926,buy
2021-08-03,none,none,none,a0,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.21923,-0.28209,-0.36283,-0.31760, 0.349514,sell
2021-08-04,none,none,none,none,a120,none,a90,a150,none,none,none,none,none,none,none,none,none,none,-0.23545,-0.21857,-0.32117,-0.22385,-0.226322,sell
2021-08-05,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.26750, 0.30289, 0.37411, 0.23153, 0.171539,buy
