Date,MANE,MEJU,MENE,MEVE,MOJU,MONE,MOVE,SUJU,SUNE,VEJU,VENE,MOLON,SULON,MOSULONDIS,VESULONDIS,VEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-02-03,none,a45,none,none,none,none,a60,a30,none,none,none,60.0229166666667,314.089166666667,105.93375,40.7704166666667,93.7716666666667, 0.0089526, 0.0005714, 0.0054229,-0.0142577, 0.0128720,buy
2020-02-04,none,none,none,none,a150,a90,none,a30,none,none,none,72.7220833333333,315.103333333333,117.61875,40.9391666666667,94.2716666666667, 0.0031221, 0.0048812, 0.0081125,-0.0086249, 0.0060919,buy
2020-02-05,none,none,none,none,none,none,a90,none,a30,none,none,85.8125,316.117083333333,129.695416666667,41.1070833333333,94.7691666666667,-0.0088642,-0.0060054,-0.0051981,-0.0023502,-0.0025561,sell
2020-02-06,none,none,none,none,a180,none,none,none,a30,none,none,99.3395833333333,317.13125,142.208333333333,41.2725,95.2645833333333, 0.0068708, 0.0057839, 0.0077185, 0.0055640, 0.0077217,buy
2020-02-07,none,none,none,none,none,a120,a120,none,a30,none,none,113.317916666667,318.144166666667,155.17375,41.4375,95.7583333333333,-0.0058997,-0.0060323,-0.0028924,-0.0036800,-0.0095223,sell
2020-02-08,none,none,none,none,a150,none,a120,none,none,none,none,127.715416666667,319.156666666667,168.55875,41.5995833333333,96.2475, 0.0076916, 0.0019486, 0.0099981, 0.0010406, 0.0069977,buy
2020-02-09,none,none,none,none,a150,a150,none,none,none,none,none,142.455416666667,320.169166666667,182.28625,41.7604166666667,96.73625,-0.0189135,-0.0039055,-0.0034300,-0.0124185,-0.0195533,sell
2020-02-10,none,none,none,none,none,none,a150,none,none,none,none,157.41,321.181666666667,196.228333333333,41.9191666666667,97.2220833333333, 0.0013349, 0.0013349, 0.0135802, 0.0118439, 0.0081860,buy
2020-02-11,none,none,none,none,a120,a180,none,none,none,none,none,172.431666666667,322.192916666667,210.23875,42.07625,97.705,-0.0128156,-0.0176007,-0.0185756,-0.0134844,-0.0184958,sell
2020-02-12,none,none,none,none,none,none,a180,none,none,none,none,187.364583333333,323.204166666667,224.160416666667,42.23125,98.1845833333333, 0.0178419, 0.0146345, 0.0175036, 0.0109512, 0.0114299,buy
2020-02-13,none,none,none,none,a90,a150,none,none,none,none,none,202.07375,324.215833333333,237.857916666667,42.38375,98.6620833333333, 0.0064225, 0.0019802, 0.0087675, 0.0022272, 0.0066662,buy
2020-02-14,none,none,none,none,none,none,a150,none,none,none,none,216.465,325.22625,251.23875,42.53375,99.13625,-0.0005820,-0.0004754, 0.0128936, 0.0059117, 0.0032968,sell
2020-02-15,none,none,none,none,a60,a120,none,none,none,none,none,230.492916666667,326.236666666667,264.25625,42.6829166666667,99.60875, 0.0034575, 0.0061394, 0.0046625, 0.0073688, 0.0048174,buy
2020-02-16,none,none,none,none,none,none,a120,none,none,none,none,244.15,327.246666666667,276.903333333333,42.8295833333333,100.0775, 0.0168086, 0.0185710, 0.0174086, 0.0171780, 0.0148892,buy
2020-02-17,none,none,none,none,none,a90,a120,none,none,none,none,257.46,328.256666666667,289.203333333333,42.9733333333333,100.543333333333, 0.0272598, 0.0094861, 0.0145243, 0.0136684, 0.0129891,buy
2020-02-18,none,none,none,a30,none,none,none,none,none,none,none,270.465833333333,329.26625,301.199583333333,43.1154166666667,101.0075, 0.0023565, 0.0025339, 0.0011522, 0.0017715,-0.0003303,buy
2020-02-19,none,none,none,a30,a0,a60,a90,none,none,none,none,283.215,330.275,312.94,43.2554166666667,101.467916666667, 0.0084389, 0.0035466, 0.0013875, 0.0041989,-0.0037051,buy
2020-02-21,none,none,none,none,none,none,none,a45,none,none,none,308.11875,332.292916666667,335.825833333333,43.5270833333333,102.38,-0.0071663,-0.0090039,-0.0068702,-0.0094531,-0.0060618,sell
2020-02-22,none,none,none,none,none,none,a60,a45,none,a90,a30,320.3425,333.300833333333,347.041666666667,43.6591666666667,102.830833333333,-0.0142732,-0.0088619, 0.0154368,-0.0107387,-0.0164833,sell
2020-02-23,none,none,none,none,none,none,none,a45,none,a90,a30,332.449166666667,334.308333333333,238.140833333333,43.7883333333333,103.277916666667,-0.0142303,-0.0114608, 0.0077765,-0.0140800,-0.0150731,sell
2020-02-24,none,none,none,none,a60,a0,none,none,none,a90,a30,344.45875,335.315,9.14375,43.91625,103.72375,-0.0182904,-0.0138369, 0.0077226,-0.0140863,-0.0159601,sell
2020-02-26,none,none,none,a45,none,none,none,none,none,none,none,8.26375,337.327916666667,30.9358333333333,44.1625,104.602916666667, 0.0025037, 0.0057067, 0.0054225, 0.0101904, 0.0101904,buy
2020-02-27,none,a45,none,none,a90,none,a0,none,none,none,none,20.1158333333333,338.332916666667,41.7829166666667,44.2816666666667,105.037083333333, 0.0107719, 0.0038809, 0.0022204, 0.0036876, 0.0048553,buy
2020-02-28,none,a45,none,none,none,none,none,none,none,none,none,31.9883333333333,339.338333333333,52.65,44.3979166666667,105.46875, 0.0279548,-0.0003849, 0.0005136, 0.0222841, 0.0272862,buy
2020-02-29,none,a45,none,none,a120,a60,none,none,none,none,none,43.9329166666667,340.3425,63.5904166666667,44.5104166666667,105.894583333333, 0.0134464,-0.0012743,-0.0023238, 0.0119036, 0.0131655,buy
2020-03-01,none,none,none,none,a120,none,none,none,none,none,none,56.0158333333333,341.346666666667,74.6691666666667,44.62,106.317916666667, 0.0080869, 0.0095114, 0.0068685, 0.0057594, 0.0126635,buy
2020-03-03,none,none,none,none,a150,a90,none,none,none,none,none,80.91375,343.3525,97.56125,44.8304166666667,107.151666666667, 0.0034968, 0.0043387,-0.0192763,-0.0152406,-0.0205454,buy
2020-03-04,none,none,none,a60,none,none,a60,none,none,none,none,93.89,344.355416666667,109.534583333333,44.9295833333334,107.5625, 0.0059408, 0.0146590, 0.0061873, 0.0075237, 0.0144218,buy
2020-03-05,none,none,none,a60,a180,a120,none,none,none,none,none,107.311666666667,345.356666666667,121.955,45.02625,107.96875,-0.0131048,-0.0139532,-0.0043465,-0.0037843,-0.0262358,sell
2020-03-06,none,none,none,none,none,none,a90,none,none,none,none,121.222916666667,346.358333333333,134.864583333333,45.1179166666667,108.370833333333, 0.0135551, 0.0196646, 0.0226203, 0.0169033, 0.0202975,buy
2020-03-07,none,none,none,none,a150,a150,none,none,a0,none,a45,135.6225,347.358333333333,148.264166666667,45.2075,108.76875, 0.0034502, 0.0108274, 0.0145225, 0.0158568, 0.0123018,buy
2020-03-08,none,none,none,none,none,none,a120,none,a0,none,a45,150.46,348.358333333333,162.101666666667,45.2916666666667,109.160416666667, 0.0016477, 0.0073586, 0.0158044, 0.0158555, 0.0135978,buy
2020-03-09,none,none,none,none,a120,a180,none,none,a0,none,a45,165.615,349.3575,176.2575,45.3725,109.5475, 0.0193652, 0.0238165, 0.0272218, 0.0284660, 0.0241445,buy
2020-03-10,none,none,none,none,none,none,a150,a60,none,none,none,180.924583333333,350.35625,190.568333333333,45.4495833333334,109.93125, 0.0193060,-0.0036438, 0.0168737, 0.0197584, 0.0159970,buy
2020-03-11,none,none,none,none,a90,a150,none,a60,none,none,none,196.195416666667,351.354583333333,204.840833333333,45.5216666666667,110.30875,-0.0157124,-0.0126692,-0.0173654,-0.0084346,-0.0164057,sell
2020-03-12,a60,none,none,none,none,none,a180,a60,none,none,none,211.245416666667,352.3525,218.892916666667,45.5895833333333,110.680833333333, 0.0487369, 0.0019723, 0.0484178, 0.0557481, 0.0446515,buy
2020-03-13,a60,none,none,none,a60,a120,a180,none,none,none,none,225.935833333333,353.349583333333,232.58625,45.6520833333333,111.047083333333, 0.0396352,-0.0019835, 0.0394456, 0.0478651, 0.0344790,buy
2020-03-14,a60,none,none,none,none,none,none,none,none,none,none,240.182916666667,354.34625,245.836666666667,45.7108333333333,111.409583333333, 0.0050644,-0.0035127, 0.0081795, 0.0207058,-0.0023222,sell
2020-03-15,a60,none,none,none,none,a90,a150,none,none,none,none,253.960833333333,355.343333333333,258.6175,45.7633333333333,111.765, 0.0037210,-0.0037759, 0.0034702, 0.0211706,-0.0066994,sell
2020-03-17,none,none,none,none,none,none,a120,none,none,none,none,280.24625,357.334583333333,282.911666666667,45.8554166666667,112.460416666667, 0.0263032, 0.0280340, 0.0269037, 0.0263101, 0.0239349,buy
2020-03-18,none,none,none,none,a0,a60,none,none,none,none,none,292.869166666667,358.329166666667,294.54,45.8933333333333,112.798333333333, 0.0226672, 0.0184075, 0.0280559, 0.0225678, 0.0178308,buy
2020-03-19,none,none,none,none,none,none,none,none,none,none,none,305.237916666667,359.32375,305.914166666667,45.9258333333333,113.131666666667, 0.0013003,-0.0009222, 0.0099562, 0.0220898, 0.0009450,sell
2020-03-20,none,none,none,none,none,none,a90,none,none,none,none,317.42,60.3175,317.1025,45.9525,113.456666666667,-0.0220283,-0.0252434, 0.0061947,-0.0318185,-0.0256550,sell
2020-03-21,none,none,none,none,none,none,none,none,none,none,none,329.468333333333,1.31125,328.157083333333,45.9733333333334,113.7775,-0.0016976,-0.0245667, 0.0103033, 0.0045395,-0.0130655,buy
2020-03-22,none,none,none,none,none,none,none,none,none,none,a60,341.429166666667,2.30416666666667,339.125,45.9879166666667,114.089166666667, 0.0191957, 0.0179388, 0.0212513, 0.0003525, 0.0184085,buy
2020-03-23,none,none,none,none,a60,a0,a60,none,none,none,a60,353.33375,3.29666666666667,350.037083333333,45.9975,114.3975,-0.0174138,-0.0183796, 0.0045656,-0.0250990,-0.0181419,sell
2020-03-24,none,none,none,none,none,none,none,none,none,none,a60,20.2075,4.28833333333333,150.919166666667,45.9991666666667,114.695416666667, 0.0244801, 0.0242498, 0.0246852, 0.0096790, 0.0235312,buy
2020-03-25,none,a45,none,none,a90,none,none,none,none,none,none,17.0741666666667,5.27958333333333,11.7945833333333,45.995,114.987916666667, 0.0284340, 0.0228157, 0.0210921, 0.0150185, 0.0158759,buy
2020-03-26,none,a45,none,none,a90,none,none,none,none,none,none,28.955,6.27,22.685,45.9845833333333,115.2725, 0.0269092, 0.0211957, 0.0192978, 0.0150185, 0.0152012,buy
2020-03-27,none,a45,none,none,none,none,none,none,none,a120,none,40.87875,7.26,33.61875,45.96625,115.549583333333, 0.0085389,-0.0111545,-0.0090183,-0.0080019,-0.0155140,sell
2020-03-28,none,none,none,none,a120,a60,a0,none,none,a120,none,52.8816666666667,8.25,44.6316666666667,45.94,115.817916666667, 0.0099480, 0.0054616, 0.0079786, 0.0085502, 0.0036741,buy
2020-03-29,none,none,none,none,none,none,none,none,none,a120,none,65.0116666666667,9.23875,55.7729166666667,45.90625,116.078333333333, 0.0077758, 0.0018022, 0.0045666, 0.0060145,-0.0067188,buy
2020-03-30,none,none,none,none,a150,a90,none,none,none,none,none,77.3258333333333,10.2270833333333,67.09875,45.8641666666667,116.329166666667,-0.0078243,-0.0025810,-0.0262997,-0.0085313,-0.0177657,sell
2020-03-31,none,none,none,none,a150,none,none,none,none,none,none,89.89625,11.2145833333333,78.6816666666667,45.815,116.572916666667, 0.0270586, 0.0192645, 0.0141884, 0.0166848, 0.0227822,buy
2020-04-01,none,none,none,none,none,a120,none,none,none,none,none,102.795416666667,12.20125,90.5941666666667,45.7558333333333,116.804583333333,-0.0011129,-0.0092421, 0.0016155,-0.0148181,-0.0143942,buy
2020-04-02,none,none,none,none,a180,a120,a60,none,none,none,none,116.092916666667,13.1883333333333,102.904583333333,45.6883333333333,117.03, 0.0108684, 0.0093612, 0.0008198,-0.0168395,-0.0042598,buy
2020-04-03,none,none,a0,none,none,none,none,none,none,none,none,129.843333333333,14.1733333333333,115.67,45.6129166666667,117.24375,-0.0143984,-0.0094309,-0.0033184,-0.0109818,-0.0094081,sell
2020-04-04,a45,none,a0,none,a150,a150,a90,none,none,none,none,144.070833333333,15.15875,128.912083333333,45.52625,117.448333333333,-0.0161257,-0.0148394,-0.0151134,-0.0147121,-0.0046836,sell
2020-04-05,a45,none,none,none,none,none,a90,none,none,none,none,158.7525,16.1425,142.61,45.43125,117.640833333333,-0.0105595,-0.0066439,-0.0087102,-0.0099986,-0.0041247,sell
2020-04-06,a45,none,none,none,a120,a180,none,none,none,none,none,173.80375,17.1270833333333,156.676666666667,45.3225,117.822916666667, 0.0106584, 0.0154791,-0.0080425, 0.0155347, 0.0166671,buy
2020-04-07,a45,a60,none,none,none,none,a120,none,a30,none,none,189.084166666667,18.1095833333333,170.974583333333,45.2058333333333,117.9925,-0.0032287,-0.0122889,-0.0108526,-0.0125646,-0.0125664,sell
2020-04-08,none,a60,none,none,a90,a150,none,none,a30,none,none,204.410833333333,19.0920833333333,185.31875,45.0766666666667,118.152083333333,-0.0002977, 0.0045819, 0.0078108, 0.0096869, 0.0026700,buy
2020-04-09,none,none,none,none,none,none,a150,none,a30,none,none,219.592083333333,20.07375,199.518333333333,44.93625,118.297083333333,-0.0062985, 0.0018229,-0.0057433, 0.0173363, 0.0142189,buy
2020-04-10,none,none,none,none,a60,a120,none,none,none,none,none,234.45875,21.05625,213.4025,44.7829166666667,118.432083333333, 0.0056048, 0.0064440, 0.0074424, 0.0089864, 0.0074508,buy
2020-04-11,none,none,none,none,none,none,a180,none,none,none,none,248.899166666667,22.0366666666667,226.8625,44.6183333333333,118.551666666667, 0.0149282, 0.0071774, 0.0121519, 0.0031303, 0.0078631,buy
2020-04-12,none,none,none,none,none,a90,none,none,none,none,none,262.855,23.0175,239.8375,44.44,118.660416666667,-0.0099698,-0.0084222,-0.0073210,-0.0067516,-0.0066263,sell
2020-04-13,none,none,none,none,none,none,a150,none,none,none,none,276.3275,23.9975,252.33,44.2475,118.751666666667, 0.0123925, 0.0133901, 0.0134005, 0.0145970, 0.0113366,buy
2020-04-14,none,none,none,none,a0,a60,none,a90,none,none,none,289.3575,24.9766666666667,264.380833333333,44.0416666666667,118.83125, 0.0097240, 0.0161265, 0.0095516, 0.0099558, 0.0167056,buy
2020-04-15,none,none,none,none,a0,none,none,a90,none,a135,none,302.01,25.9554166666667,276.054583333333,43.8216666666667,118.894166666667, 0.0039501, 0.0037451, 0.0019294, 0.0072257, 0.0044581,buy
2020-04-16,none,none,none,none,none,none,a120,a90,none,a135,none,314.363333333333,26.9345833333333,287.42875,43.5858333333333,118.94375, 0.0045448,-0.0030634, 0.0015504, 0.0130043, 0.0033642,sell
2020-04-17,none,none,none,a60,none,none,none,none,none,a135,none,326.49125,27.9129166666667,298.578333333333,43.3320833333333,118.972916666667,-0.0110521,-0.0102144, 0.0006360,-0.0120387,-0.0127226,sell
2020-04-18,none,none,none,a60,none,none,a90,none,none,a135,none,338.472083333333,28.89,309.582083333333,43.0666666666667,118.990833333333,-0.0086759,-0.0105885, 0.0003927,-0.0082900,-0.0106545,sell
2020-04-19,none,none,none,a60,a60,a0,none,none,none,none,none,350.364583333333,29.8666666666667,320.497916666667,42.7825,118.989166666667,-0.0098705,-0.0040850,-0.0091237,-0.0058656,-0.0114923,sell
2020-04-20,none,none,none,none,a60,none,none,none,none,none,none,122.219166666667,30.8445833333333,331.374583333333,42.47875,118.969583333333, 0.0056645,-0.0015620, 0.0028869, 0.0125805, 0.0035980,buy
2020-04-21,none,none,none,none,none,none,a60,none,none,none,none,14.0795833333333,31.8204166666667,342.259166666667,42.1579166666667,118.930833333333,-0.0106218, 0.0204655, 0.0001378,-0.0001475,-0.0005245,sell
2020-04-22,none,none,a30,none,a90,none,none,none,none,none,none,25.9754166666667,32.7954166666667,353.18,41.81875,118.873333333333,-0.0023503, 0.0014115, 0.0126763,-0.0154035,-0.0042350,buy
2020-04-23,none,none,a30,none,none,none,none,none,a45,none,none,37.9325,33.7708333333333,49.1616666666667,41.4583333333333,118.795416666667, 0.0006528, 0.0141021, 0.0090154, 0.0008181, 0.0011172,buy
2020-04-24,none,none,none,none,a120,a60,none,none,a45,none,none,49.97375,34.7454166666667,15.2283333333333,41.0783333333333,118.697916666667, 0.0122500, 0.0118748, 0.0146309, 0.0105557, 0.0135745,buy
2020-04-25,none,a90,none,none,a120,none,none,none,a45,none,none,62.12375,35.7195833333333,26.4041666666667,40.67625,118.5775, 0.0134093, 0.0112186, 0.0062401, 0.0172519, 0.0113645,buy
2020-04-26,none,a90,none,none,none,a90,a0,none,none,none,none,74.41375,36.69375,37.72,40.25125,118.434583333333, 0.0115081, 0.0068283, 0.0067262, 0.0139822, 0.0104212,buy
2020-04-27,a30,none,none,none,a150,a90,none,none,none,none,none,86.8795833333333,37.6658333333333,49.21375,39.8045833333333,118.268333333333, 0.0145886, 0.0118219, 0.0028748, 0.0059505, 0.0144966,buy
2020-04-28,a30,none,none,a45,none,none,none,none,none,none,none,99.5675,38.6379166666667,60.9295833333334,39.3320833333333,118.076666666667, 0.0155224,-0.0037591, 0.0010899,-0.0051785, 0.0035578,sell
2020-04-29,a30,none,a45,a45,a180,a120,none,none,none,none,none,112.528333333333,39.6104166666667,72.9179166666667,38.8358333333333,117.8625, 0.0133755, 0.0120574, 0.0077357, 0.0009508, 0.0113500,buy
2020-04-30,a30,none,a45,a45,none,none,none,none,none,none,none,125.81375,40.5820833333333,85.2316666666667,38.3129166666667,117.62125, 0.0098487, 0.0098879, 0.0085547, 0.0030936, 0.0134096,buy
2020-05-01,none,none,none,none,a150,a150,a60,none,none,none,a90,139.467083333333,41.5525,97.9145833333333,37.76375,117.3525, 0.0141274, 0.0186640, 0.0161402,-0.0015637, 0.0166137,buy
2020-05-02,none,none,none,none,a150,none,none,none,none,none,a90,153.513333333333,42.5225,110.990833333333,37.1854166666667,117.054166666667,-0.0062725,-0.0018584,-0.0070713,-0.0130698,-0.0062637,sell
2020-05-03,none,none,none,none,none,a180,a90,none,none,none,a90,167.942083333333,43.4916666666667,124.450416666667,36.5783333333333,116.7275, 0.0053093,-0.0002968,-0.0037954, 0.0038032, 0.0054262,buy
2020-05-04,none,none,none,none,a120,none,none,none,none,none,a90,182.701666666667,44.4604166666667,138.24125,35.9416666666667,116.37125, 0.0022765,-0.0065604, 0.0022678,-0.0107506, 0.0003469,buy
2020-05-05,none,none,none,none,none,a150,a120,none,none,none,a90,197.69375,45.43,152.26375,35.2704166666667,115.98125, 0.0091906, 0.0039098, 0.0085957, 0.0036138, 0.0101391,buy
2020-05-06,none,none,none,none,a90,none,none,none,none,none,a90,212.77625,46.3979166666667,166.378333333333,34.5695833333333,115.560416666667,-0.0007489, 0.0016492, 0.0015250,-0.0012914, 0.0003896,sell
2020-05-07,none,none,a60,a30,none,a120,a150,none,none,none,a90,227.789166666667,47.3645833333333,180.424583333333,33.835,115.10625, 0.0104836, 0.0106069, 0.0111723, 0.0129833, 0.0105250,buy
2020-05-08,none,none,none,a30,a60,none,none,none,none,none,a90,242.580833333333,48.3304166666667,194.250416666667,33.0683333333333,114.61875, 0.0180991, 0.0160239, 0.0134839, 0.0176413, 0.0202570,buy
2020-05-09,none,none,none,none,none,a90,a180,none,a60,none,none,257.027083333333,49.3,207.727083333333,32.26125,114.09375,-0.0142150, 0.0070274,-0.0129632,-0.0208357, 0.0049826,sell
2020-05-10,none,a120,none,none,none,none,none,none,a60,none,none,271.05125,50.2645833333333,220.786666666667,31.4225,113.535, 0.0141446, 0.0158327, 0.0024724, 0.0042941, 0.0169490,buy
2020-05-11,none,a120,none,none,none,a60,a150,none,a60,none,none,284.622916666667,51.23,233.392916666667,30.5454166666667,112.937916666667, 0.0112499, 0.0076475, 0.0088166, 0.0064289, 0.0137808,buy
2020-05-12,none,none,none,none,a0,none,a150,none,none,none,none,297.75875,52.1966666666667,245.562083333333,29.6295833333333,112.305,-0.0003448, 0.0002200, 0.0096924, 0.0019084,-0.0011165,sell
2020-05-14,none,none,none,none,none,none,a120,none,none,none,none,322.916666666667,54.1266666666667,268.79,27.6833333333333,110.92125,-0.0711217, 0.0120272, 0.0101956,-0.0347070,-0.0331149,buy
2020-05-16,none,none,none,none,none,a0,a90,a120,none,none,a90,347.073333333333,56.0529166666667,291.020416666667,25.5829166666667,109.38375, 0.0042347, 0.0152424, 0.0075266, 0.0112567, 0.0056565,buy
2020-05-17,none,a135,none,none,a60,none,none,a120,none,none,a90,208.964166666667,57.02,301.944166666667,24.4679166666667,108.554583333333, 0.0090118, 0.0116241, 0.0099000, 0.0018383, 0.0072062,buy
2020-05-18,none,a135,none,none,none,none,none,a120,none,none,a90,10.8220833333333,57.98,312.842083333333,23.32,107.687083333333, 0.0090197, 0.0114848, 0.0096003, 0.0078724, 0.0058213,buy
2020-05-19,none,none,none,none,a90,none,a60,none,none,none,a90,22.705,58.9420833333333,323.762916666667,22.1304166666667,106.780833333333, 0.0042028, 0.0079962, 0.0083486, 0.0022681, 0.0060460,buy
2020-05-20,none,none,none,none,none,none,none,none,none,none,a90,34.6620833333333,59.91,334.752083333333,20.8945833333333,105.835416666667,-0.0009060,-0.0025464,-0.0009060,-0.0059501,-0.0080004,sell
2020-05-21,none,none,none,a0,none,a60,none,none,none,none,a90,46.7270833333333,60.87,345.857083333333,19.6279166666667,104.852083333333, 0.0013846,-0.0026597, 0.0004976,-0.0061848,-0.0067797,sell
2020-05-22,none,none,a90,a0,a120,none,none,none,none,none,a90,58.9345833333333,61.83,267.104583333333,18.3233333333333,103.830833333333, 0.0078242, 0.0070521, 0.0063431, 0.0023987, 0.0052306,buy
2020-05-23,none,none,a90,none,none,none,none,none,none,none,a90,71.3,62.79,8.51,16.9808333333333,102.774166666667,-0.0022603, 0.0030605,-0.0037412,-0.0037848,-0.0028971,sell
2020-05-24,none,none,none,none,a150,a90,a0,none,none,none,none,83.8475,63.75,20.0975,15.6033333333333,101.682916666667,-0.0126977,-0.0114164,-0.0312794,-0.0106114,-0.0285919,sell
2020-05-26,none,a150,none,none,none,a120,none,none,none,none,none,109.55625,65.68,43.87625,12.7391666666667,99.405,-0.0070197, 0.0018100, 0.0000328,-0.0078169,-0.0078157,sell
2020-05-27,none,a150,none,none,a180,none,none,none,none,none,none,122.75125,66.64,56.11125,11.2670833333333,98.2220833333333,-0.0025355, 0.0009676, 0.0070750,-0.0075228,-0.0066770,sell
2020-05-28,none,none,none,none,none,a150,a60,none,none,none,none,136.199166666667,67.6,68.5991666666667,9.76875000000001,97.0154166666667, 0.0195828, 0.0225234, 0.0200977, 0.0181819, 0.0199473,buy
2020-05-29,none,none,none,none,a150,none,none,none,none,none,none,149.913333333333,68.5558333333333,81.3575,8.24958333333333,95.7841666666667, 0.0098469,-0.0025865,-0.0010385,-0.0040319,-0.0011034,sell
2020-05-30,none,none,none,none,none,a180,a90,none,none,none,none,163.897083333333,69.51,94.3870833333333,6.7125,94.535, 0.0087107, 0.0026609, 0.0009682,-0.0004829, 0.0036636,buy
2020-05-31,none,none,none,none,a120,a180,none,a135,none,none,none,178.135,70.47,107.665,5.1525,93.2704166666667, 0.0106558, 0.0106579, 0.0099383, 0.0084724, 0.0116149,buy
2020-06-01,none,none,none,none,none,none,a120,a135,none,none,none,192.589583333333,71.43,121.159583333333,3.57875,91.9925, 0.0117837, 0.0095799, 0.0094797, 0.0088428, 0.0089463,buy
2020-06-02,none,none,none,none,a90,a150,none,a135,none,none,none,207.1975,72.39,134.8075,1.99625,90.7083333333333, 0.0118920, 0.0103437, 0.0111503, 0.0122905, 0.0101128,buy
2020-06-03,none,none,none,none,none,none,a150,none,none,none,none,221.865416666667,73.3491666666667,148.51625,90.4083333333333,89.4175, 0.0072148, 0.0062099, 0.0105613, 0.0063157, 0.0065401,buy
2020-06-04,none,none,none,none,a60,a120,none,none,none,none,none,236.488333333333,74.3,162.188333333333,358.828333333333,88.13, 0.0034469, 0.0031258, 0.0019738, 0.0041800, 0.0028577,buy
2020-06-05,none,none,none,none,none,none,a180,none,none,a135,none,250.957916666667,75.26,175.697916666667,357.2425,86.8458333333333, 0.0018636, 0.0014528,-0.0018944,-0.0001381, 0.0018636,buy
2020-06-06,none,none,none,none,none,a90,none,none,none,a135,none,265.177083333333,76.22,188.957083333333,355.66375,85.5704166666667,-0.0107084,-0.0184459,-0.0157601,-0.0084558,-0.0103284,sell
2020-06-07,none,none,none,a30,none,none,a150,none,none,a135,none,279.070833333333,77.1704166666667,201.900416666667,354.104583333333,84.3070833333334, 0.0108719, 0.0056281, 0.0032113, 0.0041396, 0.0100502,buy
2020-06-08,none,none,none,a30,a0,a60,none,none,none,a135,none,292.5975,78.13,214.4675,352.5525,83.0608333333333, 0.0081375, 0.0096549, 0.0028943, 0.0038935, 0.0042902,buy
2020-06-09,none,none,none,none,none,none,a120,none,none,a135,none,305.745416666667,79.08625,226.659166666667,351.0225,81.835, 0.0195385, 0.0009382, 0.0053185, 0.0099403, 0.0165743,buy
2020-06-10,none,none,none,none,none,none,none,none,a90,none,none,318.533333333333,80.04,238.493333333333,349.51625,80.6329166666667, 0.0003611,-0.0012756,-0.0048689,-0.0007737,-0.0009325,sell
2020-06-11,none,none,none,none,none,none,none,none,a90,none,none,331.005,81,250.005,348.029583333333,79.4579166666667,-0.0088951,-0.0105318,-0.0141251,-0.0100299,-0.0101887,sell
2020-06-12,a0,none,none,none,none,none,a90,none,a90,none,none,343.218333333333,81.95,261.268333333333,346.58,78.3116666666667,-0.0118754,-0.0130014,-0.0209994,-0.0131171,-0.0130712,sell
2020-06-13,a0,none,none,none,a60,a0,none,none,none,none,none,325.246666666667,82.91,272.336666666667,345.152083333333,77.2, 0.0088002, 0.0113065,-0.0016880, 0.0064649, 0.0045713,buy
2020-06-14,a0,none,none,none,none,none,a60,none,none,none,none,7.16125,83.8616666666667,283.299583333333,343.765416666667,76.1233333333333,-0.0104572,-0.0019431,-0.0124175,-0.0108549,-0.0108549,sell
2020-06-15,a0,none,none,none,a90,none,none,a150,none,none,none,19.0408333333333,84.82,294.220833333333,342.407083333333,75.0825, 0.0069252,-0.0010145, 0.0034220, 0.0046846, 0.0020409,buy
2020-06-16,none,none,none,none,a90,none,none,a150,none,none,none,30.9541666666667,85.7725,305.181666666667,341.090833333333,74.08,-0.0015232,-0.0094629,-0.0050264,-0.0037637,-0.0064075,sell
2020-06-17,none,none,none,none,none,none,none,a150,none,none,none,42.9683333333333,86.73,316.238333333333,339.806666666667,73.1179166666667,-0.0055778,-0.0173035,-0.0138538,-0.0148903,-0.0175745,sell
2020-06-18,none,none,none,none,a120,a60,none,none,none,none,none,55.13875,87.6825,327.45625,338.565416666667,72.1954166666667,-0.0110362,-0.0180853,-0.0080079,-0.0120253,-0.0104737,sell
2020-06-19,none,none,none,none,none,none,a0,none,none,none,none,67.5091666666667,88.64,338.869166666667,337.358333333333,71.3145833333333,-0.0129908,-0.0156741,-0.0097544,-0.0152055,-0.0155163,sell
2020-06-20,none,none,none,none,a150,a90,none,none,none,none,none,80.1120833333333,89.5916666666667,350.520416666667,336.197916666667,70.4775,-0.0150545,-0.0164372,-0.0119456,-0.0144376,-0.0159622,sell
2020-06-21,none,none,none,none,none,none,none,none,none,none,none,92.9616666666667,90.55,107.411666666667,335.070416666667,69.68125,-0.0124161,-0.0150982,-0.0073059,-0.0131695,-0.0147532,sell
2020-06-22,none,none,none,none,none,a120,none,none,none,none,none,106.066666666667,91.5,14.5666666666667,333.992083333333,68.9295833333333, 0.0189586, 0.0145691, 0.0212347, 0.0187680, 0.0155322,buy
2020-06-23,none,none,none,none,a180,none,a60,none,none,none,none,119.417916666667,92.4579166666667,26.96,332.942916666667,68.2175, 0.0063980, 0.0071308,-0.0043538,-0.0145720,-0.0010115,buy
2020-06-25,none,none,none,none,a150,a150,none,none,none,none,none,146.775833333333,94.365,52.4108333333333,330.975416666667,66.9233333333333,-0.0080258, 0.0022625,-0.0029106,-0.0072273,-0.0090704,sell
2020-06-26,none,none,none,none,none,none,a90,none,none,none,none,160.730416666667,95.32,65.4104166666667,330.045416666667,66.3354166666667,-0.0047653,-0.0084049,-0.0079300,-0.0127946,-0.0084920,sell
