Date,MANE,MAUR,MEJU,MEMA,MENE,MEUR,MOJU,MOMA,MONE,MOUR,SUJU,SUMA,SUNE,SUUR,VEJU,VEMA,VENE,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-09-25,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,53.5195833333333,182.616666666667,230.902916666667,22.69, 0.019731, 0.05516379,-0.006853, 0.019164,-0.0214825,buy
2021-09-26,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,65.3595833333333,183.596666666667,241.762916666667,21.8425,-0.050910,-0.05068487,-0.049517,-0.052251,-0.0576623,sell
2021-09-27,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,77.1516666666666,184.5775,252.574166666667,20.88625,-0.077209,-0.06443073,-0.062502,-0.060388,-0.0621978,sell
2021-09-28,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a120,none,88.9791666666667,185.55875,263.420416666667,19.81875,-0.045276,-0.04845602,-0.045681,-0.052213,-0.0386410,sell
2021-09-29,none,none,none,none,none,none,none,a90,none,a60,a135,none,none,none,none,none,a120,none,100.932916666667,186.540416666667,274.3925,18.6283333333333, 0.012568,-0.00074668, 0.028079,-0.019167, 0.0122758,buy
2021-09-30,none,none,none,none,none,none,a150,none,a120,none,a135,none,none,none,a90,none,a120,none,113.10125,187.5225,285.57875,17.31625,-0.039842,-0.06735579,-0.019122,-0.042705,-0.0548509,sell
2021-10-01,none,none,none,none,none,none,none,a60,none,none,a135,none,none,none,a90,none,none,none,125.565416666667,188.50625,297.059166666667,15.8733333333333,-0.038729,-0.08316145,-0.041213,-0.028185,-0.0763551,sell
2021-10-02,none,none,a120,none,none,none,a180,none,a150,a90,none,none,none,none,none,none,none,none,138.390416666667,189.49,308.900416666667,14.3045833333333,-0.050789,-0.04889464,-0.040815,-0.036855,-0.0312584,sell
2021-10-03,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,151.624583333333,190.474166666667,321.150416666667,12.6075,-0.025547,-0.03013421,-0.029338,-0.018527,-0.0324980,sell
2021-10-04,none,a150,a120,none,a150,none,a150,none,a180,a120,none,none,none,none,none,a45,none,none,165.273333333333,191.459583333333,333.81375,10.7933333333333,-0.056705,-0.01790751,-0.053243,-0.078801,-0.0540523,sell
2021-10-05,none,a150,a120,none,a150,none,a150,none,none,none,none,a0,none,none,none,a45,none,none,179.312083333333,192.445,346.867083333333,8.86708333333334,-0.072409,-0.01906297,-0.058931,-0.073781,-0.0608099,sell
2021-10-06,none,a150,none,none,a150,none,none,a0,a150,a150,none,a0,none,a150,none,a45,none,none,193.67125,193.43125,180.24,6.84666666666666,-0.118876,-0.12982009,-0.145171,-0.106824,-0.1368949,sell
2021-10-07,none,a150,none,none,none,none,a120,none,a150,none,none,a0,none,a150,none,a45,none,none,208.252083333333,194.41875,13.8333333333333,4.74958333333334,-0.033096,-0.07556970,-0.063140,-0.025197,-0.0764526,sell
2021-10-08,none,none,none,none,none,none,none,none,none,a180,none,a0,none,none,none,a45,none,none,222.939166666667,195.405416666667,27.53375,2.60333333333333, 0.075786, 0.02373937, 0.031579,-0.018040, 0.0020146,sell
2021-10-09,none,none,none,a0,none,none,a90,none,a120,none,none,a0,none,none,none,none,none,none,237.61625,196.392916666667,41.2233333333333,105.435416666667,-0.012478,-0.06495239,-0.004279,-0.056127, 0.0158665,sell
2021-10-10,none,none,none,a0,none,none,none,a60,none,a150,none,a0,none,none,none,none,none,none,252.185833333333,197.38125,54.8045833333333,358.275416666667, 0.044999,-0.00110523, 0.043877,-0.031464,-0.0028021,sell
2021-10-11,none,none,none,none,none,a150,a60,none,a90,none,none,a0,none,none,none,none,none,none,266.575416666667,198.37,68.2054166666667,356.158333333333,-0.003347, 0.00051521,-0.004360,-0.008553, 0.0179022,sell
2021-10-12,none,none,none,none,none,a150,none,a90,none,a120,none,none,none,none,none,none,none,none,280.742083333333,199.36,81.3820833333333,354.114583333333, 0.011056, 0.01605975, 0.019226, 0.021140, 0.0117679,buy
2021-10-13,none,none,none,none,none,a150,none,a90,a60,none,none,none,a150,none,none,none,none,none,294.667083333333,200.35,94.3170833333333,352.177916666667, 0.080271, 0.08449888, 0.071553, 0.056756, 0.0595848,buy
2021-10-14,none,none,none,none,none,none,none,none,none,a90,a120,none,a150,none,none,none,none,none,308.345416666667,201.34,107.005416666667,350.37375, 0.092551, 0.06661162, 0.050251, 0.043716, 0.0420611,buy
2021-10-15,a150,none,none,none,none,none,a0,a120,none,none,a120,none,a150,none,none,none,none,none,321.785,202.330833333333,119.454166666667,348.72375, 0.088376,-0.00176275, 0.001135,-0.033550, 0.0522760,sell
2021-10-16,a150,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,334.993333333333,203.322083333333,131.67125,347.243333333333, 0.024427, 0.01493203, 0.005478, 0.016629, 0.0307708,buy
2021-10-17,a150,none,none,none,none,none,none,a150,a0,a60,none,none,none,none,none,none,none,none,347.977916666667,204.314166666667,143.66375,345.944166666667, 0.038251, 0.01092681, 0.020011, 0.024125, 0.0182144,buy
2021-10-18,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,165.747916666667,205.305833333333,155.442083333333,344.830833333333, 0.024337, 0.00581576, 0.017369, 0.012766, 0.0023939,buy
2021-10-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,13.30875,206.29875,167.01,343.900833333333, 0.001833,-0.00196238,-0.002428,-0.018900,-0.0147930,sell
2021-10-20,none,none,none,none,none,none,a60,a180,none,none,none,none,none,none,none,none,none,a150,25.6679166666667,207.2925,178.375416666667,343.149166666667, 0.014686, 0.00526682, 0.011497,-0.008229,-0.0049527,sell
2021-10-21,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,37.8454166666667,208.28625,189.559166666667,342.56875, 0.048659, 0.05076034, 0.011454, 0.059814, 0.0096103,buy
2021-10-22,none,none,none,none,none,none,a90,a150,a60,a0,none,none,none,none,none,none,none,none,49.86,209.280833333333,200.579166666667,342.147916666667, 0.076431, 0.03144519, 0.047816, 0.078144, 0.0080635,buy
2021-10-23,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,61.7470833333334,210.275416666667,211.471666666667,341.875,-0.018211, 0.01755930, 0.014086, 0.014336, 0.0201922,buy
2021-10-24,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,73.5520833333333,211.271666666667,222.280416666667,341.734583333333,-0.018211, 0.01755930, 0.014086, 0.014336, 0.0201922,buy
2021-10-25,none,none,none,none,none,a150,a120,a120,a90,none,none,none,none,none,none,none,none,none,85.3320833333333,212.2675,233.064583333333,341.715,-0.024412,-0.00571372,-0.006139, 0.004407,-0.0049301,buy
2021-10-26,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a90,none,97.1533333333333,213.264583333333,243.88875,341.799166666667,-0.038576,-0.01194066,-0.035849,-0.028210,-0.0244059,sell
2021-10-27,none,none,none,none,none,none,a150,none,a120,a60,none,none,a135,none,a60,none,a90,none,109.09,214.262083333333,254.827916666667,341.97625,-0.002383,-0.00242510, 0.006112,-0.019309, 0.0023643,sell
2021-10-28,none,none,none,none,none,none,none,a90,none,none,none,none,a135,none,a60,none,a90,none,121.225,215.26,265.965,342.232916666667,-0.019668,-0.01292175,-0.025995,-0.014111, 0.0027002,sell
2021-10-29,none,none,none,none,none,none,none,none,a150,a90,none,none,a135,none,a60,none,none,none,133.638333333333,216.258333333333,277.38,342.5575, 0.092650, 0.09284741, 0.092455, 0.051837, 0.0935652,buy
2021-10-30,none,none,none,none,a150,none,a180,a60,a150,none,none,none,none,none,none,none,none,none,146.405416666667,217.258333333333,289.147083333333,342.939583333333, 0.001068, 0.01566034,-0.007845,-0.000728, 0.0155921,buy
2021-10-31,none,none,a120,none,a150,none,none,none,none,a120,none,none,none,none,none,none,none,none,159.586666666667,218.258333333333,301.328333333333,343.371666666667,-0.023288,-0.00235188,-0.026192,-0.012907,-0.0199174,sell
2021-11-01,none,none,a120,none,none,none,a150,none,a180,none,none,none,none,none,none,none,none,none,173.21875,219.258333333333,313.960416666667,343.842083333333,-0.063677,-0.03384718,-0.060891,-0.049776,-0.0076732,sell
2021-11-02,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a135,187.3,220.259583333333,327.040416666667,344.346666666667, 0.010295, 0.00441916, 0.011356,-0.004072, 0.0043480,buy
2021-11-03,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,a135,201.78875,221.260833333333,340.527916666667,344.879583333333, 0.011078, 0.00774408, 0.014408, 0.005961, 0.0087907,buy
2021-11-04,none,none,none,none,none,none,none,a0,none,a180,none,none,none,a180,none,none,none,a135,216.599583333333,222.262916666667,324.336666666667,345.433333333333,-0.005690, 0.01807966, 0.012788,-0.015865,-0.0071703,sell
2021-11-05,none,none,none,none,none,none,a90,none,a120,none,none,none,none,a180,none,none,none,none,231.605416666667,223.265833333333,8.33958333333333,346.00375,-0.012824,-0.01954756,-0.006648,-0.019052,-0.0135784,sell
2021-11-06,a135,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,246.662916666667,224.269166666667,22.39375,346.586666666667,-0.057936,-0.05751833,-0.057608,-0.054957,-0.0575183,sell
2021-11-07,a135,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,261.625416666667,225.2725,36.3529166666667,347.180833333333, 0.039287,-0.00326465, 0.031139,-0.044771, 0.0151255,buy
2021-11-08,a135,none,none,none,a135,none,none,a60,none,a120,none,none,none,none,none,none,none,none,276.373333333333,226.277083333333,50.09625,347.782083333333,-0.010820,-0.02345855,-0.011880,-0.023091,-0.0122222,sell
2021-11-09,a135,none,none,a0,a135,none,none,none,a60,none,none,none,none,none,none,none,none,none,290.814166666667,227.28125,63.5329166666667,348.387916666667,-0.031581,-0.03243503,-0.026615,-0.073397,-0.0347825,sell
2021-11-10,none,none,none,a0,a135,none,none,a90,none,none,none,none,none,none,none,none,none,none,304.900833333333,228.28625,76.6145833333334,348.996666666667,-0.028040,-0.04650491,-0.037735,-0.031301,-0.0563572,sell
2021-11-11,none,none,none,a0,none,none,a0,none,none,a90,none,none,a120,none,none,none,none,none,318.615833333333,229.291666666667,89.3241666666667,349.605833333333, 0.020711, 0.03339289,-0.010103, 0.021601, 0.0179087,buy
2021-11-12,none,none,none,none,none,none,none,a120,none,none,none,none,a120,none,none,none,none,none,331.972083333333,230.2975,101.674583333333,350.21625, 0.035308, 0.03120993, 0.007902, 0.040658, 0.0324776,buy
2021-11-13,none,none,none,none,none,a180,none,a120,a0,a60,none,none,a120,none,a45,none,none,none,344.9975,231.303333333333,113.694166666667,350.825416666667, 0.074766, 0.02446695, 0.030816, 0.029604, 0.0185411,buy
2021-11-14,none,none,none,none,none,a180,none,none,none,none,a90,none,none,none,a45,none,none,none,237.735,232.31,125.425,351.432916666667, 0.082005, 0.01919082, 0.032070, 0.024738, 0.0150671,buy
2021-11-15,none,none,none,none,none,none,none,a150,none,none,a90,none,none,none,a45,none,none,none,10.2241666666667,233.317083333333,136.907083333333,352.0375, 0.002151,-0.00661041, 0.000424, 0.009374, 0.0028019,buy
2021-11-16,none,a180,none,none,none,none,a60,none,none,none,a90,none,none,none,a45,none,none,none,22.5070833333333,234.32375,148.183333333333,352.64, 0.114584, 0.12240820, 0.104900, 0.109402, 0.1116540,buy
2021-11-17,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,34.6229166666667,235.330833333333,159.292083333333,353.239583333333, 0.093520, 0.09663758, 0.097960, 0.092225, 0.0874708,buy
2021-11-18,none,a180,none,none,a120,none,none,a180,a60,a0,none,none,none,none,none,none,none,a120,46.6075,236.339166666667,170.268333333333,353.834166666667, 0.105922, 0.12084487, 0.104419, 0.100403, 0.1073577,buy
2021-11-19,none,a180,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,a120,58.4941666666667,237.348333333333,181.145833333333,354.425, 0.077118, 0.11826804, 0.093014, 0.072174, 0.0787323,buy
2021-11-20,none,none,a90,none,none,none,none,a150,none,none,none,none,none,none,none,a60,none,a120,70.3166666666667,238.357083333333,191.959583333333,355.014583333333,-0.040761,-0.03732966,-0.030551,-0.036840,-0.0319303,sell
2021-11-21,none,none,a90,none,none,none,a120,none,a90,none,none,none,none,none,none,a60,none,none,82.1104166666667,239.36625,202.744166666667,355.599583333333,-0.023173,-0.04825521,-0.027633,-0.024491,-0.0243424,sell
2021-11-22,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,93.9170833333334,240.37625,213.540833333333,356.18,-0.000115,-0.00326094,-0.007504, 0.014457,-0.0011747,buy
2021-11-23,none,none,none,none,none,none,none,a120,a120,a60,none,none,none,none,none,a60,none,none,105.7825,241.38625,224.39625,356.757916666667,-0.015980,-0.00922294,-0.020626,-0.002347,-0.0227155,sell
2021-11-24,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a60,none,none,117.757083333333,242.397083333333,235.36,357.332083333333,-0.009717,-0.01347553,-0.008631, 0.009288,-0.0086310,sell
2021-11-25,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a60,none,none,129.904166666667,243.407916666667,246.49625,357.903333333333, 0.001886, 0.00802192,-0.014694, 0.018591,-0.0001305,buy
2021-11-26,none,none,none,none,none,none,a180,a90,a150,none,none,none,none,none,none,a60,none,none,142.28625,244.419583333333,257.866666666667,358.47125,-0.007782,-0.03316030,-0.007811,-0.001920,-0.0078112,sell
2021-11-27,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a60,none,none,154.972916666667,245.431666666667,269.54125,359.03625, 0.045247, 0.02764542,-0.013696, 0.051695, 0.0344675,buy
2021-11-28,a120,none,none,none,none,none,a150,a60,a180,a120,none,none,none,none,none,a60,none,none,168.022916666667,246.444166666667,281.57875,359.599166666667,-0.005916,-0.02463839,-0.037478, 0.003175,-0.0187083,sell
2021-11-29,a120,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a60,a60,none,181.491666666667,247.456666666667,294.035,75.1595833333334,-0.054048,-0.06566224,-0.061591,-0.052499,-0.0524275,sell
2021-11-30,a120,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,a60,a60,none,195.404166666667,248.47,306.934166666667,0.718333333333331,-0.050423,-0.06624837,-0.066107,-0.055911,-0.0597046,sell
2021-12-01,a120,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,a60,a60,none,209.759166666667,249.48375,320.275416666667,1.275,-0.045113,-0.05167417,-0.050848,-0.039084,-0.0502040,sell
2021-12-02,none,none,none,none,none,a150,none,none,a120,a180,none,none,none,a150,none,none,a60,none,224.508333333333,250.4975,334.010833333333,1.83041666666667,-0.087555,-0.03416106,-0.032072,-0.003018,-0.0326259,sell
2021-12-03,none,none,none,none,none,none,a90,a0,none,none,none,none,none,a150,none,none,none,none,239.5575,251.5125,348.045,2.38458333333333,-0.045033,-0.06270513,-0.061850,-0.025982,-0.0581459,sell
2021-12-04,none,none,none,none,none,none,none,none,a90,a150,none,none,none,a150,none,none,none,none,254.771666666667,252.527083333333,122.244583333333,2.9375, 0.008740,-0.05478237,-0.026995, 0.030954,-0.0275096,sell
2021-12-05,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,269.98625,253.542916666667,16.4433333333333,3.48916666666667, 0.077056, 0.05528551, 0.057797, 0.000444, 0.0644511,buy
2021-12-06,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,285.0425,254.557916666667,30.4845833333333,4.04166666666667,-0.030253,-0.01824772,-0.026915,-0.025887,-0.0275131,sell
2021-12-07,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none,299.795833333333,255.57375,44.2220833333333,4.59375,-0.048014,-0.05877340,-0.055986,-0.056969,-0.0489264,sell
2021-12-08,none,none,none,none,a90,none,none,none,none,a90,none,none,none,none,none,none,none,none,314.151666666667,256.589166666667,57.5625,5.14625,-0.046686,-0.05523302,-0.054398,-0.053512,-0.0494377,sell
2021-12-09,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,none,328.055833333333,257.605416666667,70.4504166666667,5.69791666666667,-0.018919,-0.01865749,-0.019919,-0.020958,-0.0257589,sell
2021-12-10,none,none,none,none,none,a135,none,none,none,a60,none,none,none,none,none,none,none,none,341.505416666667,258.62125,82.8841666666667,6.25083333333333, 0.076774, 0.00326902, 0.218252, 0.068514, 0.0812776,sell
2021-12-11,none,none,a60,none,none,a135,none,a120,a0,none,none,none,a90,none,none,none,none,none,324.530833333333,259.6375,94.8933333333334,6.80458333333333, 0.256578, 0.02031696, 0.233626, 0.127252, 0.1736605,buy
2021-12-12,none,none,a60,a30,none,a135,none,none,none,none,none,none,a90,none,none,none,none,none,7.18625,260.654166666667,106.532083333333,7.3575, 0.143871, 0.05994017, 0.252436, 0.181869, 0.1544978,buy
2021-12-13,none,none,none,a30,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,19.5375,261.670833333333,117.866666666667,7.9125, 0.038511, 0.04825083, 0.040453, 0.046854, 0.0430744,buy
2021-12-14,none,none,none,a30,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,31.6595833333333,262.6875,128.972083333333,8.4675, 0.078619, 0.07767885, 0.065720, 0.066444, 0.0611542,buy
2021-12-15,none,none,none,a30,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,43.615,263.704583333333,139.910416666667,9.0225, 0.080920, 0.08091999, 0.080174, 0.074857, 0.0605454,buy
2021-12-16,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,55.46625,264.721666666667,150.744583333333,9.57875, 0.015494, 0.04990922,-0.019235, 0.016598,-0.0087298,buy
2021-12-17,none,none,none,none,none,none,none,a180,none,none,none,none,none,a135,none,none,none,none,67.2683333333334,265.73875,161.529583333333,10.1354166666667, 0.010601, 0.01347639, 0.015141,-0.014886, 0.0092036,buy
2021-12-18,none,none,none,none,none,none,none,none,a90,none,a60,none,none,a135,none,none,none,none,79.0645833333333,266.75625,172.308333333333,10.6908333333333,-0.017354,-0.02913691,-0.001511,-0.029938,-0.0153470,sell
2021-12-19,none,none,none,none,none,none,a120,a150,none,none,a60,none,none,none,none,none,none,none,90.89375,267.774166666667,183.119583333333,11.24625,-0.062838,-0.05016239,-0.050973,-0.016435,-0.0063076,sell
2021-12-20,none,none,none,none,none,a120,none,none,none,a60,a60,none,none,none,none,none,none,none,102.788333333333,268.791666666667,193.996666666667,11.80125,-0.070291,-0.05361484,-0.054323,-0.081151,-0.0609241,sell
2021-12-21,none,none,a45,none,none,a120,a150,none,a120,none,a60,none,none,none,none,none,none,none,114.77625,269.81,204.96625,12.3529166666667,-0.062279,-0.05474207,-0.067060,-0.053786,-0.0576490,sell
2021-12-22,none,none,a45,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,126.890416666667,270.8275,216.062916666667,12.9033333333333,-0.025049,-0.08242596,-0.123864,-0.086860,-0.0639668,sell
2021-12-23,none,none,a45,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,139.162083333333,271.845833333333,227.31625,13.4491666666667,-0.001324,-0.03184718, 0.001339, 0.033901, 0.0150826,buy
2021-12-24,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,none,none,none,151.629583333333,272.865,238.764583333333,13.98875,-0.022818,-0.03121997,-0.010724,-0.017026,-0.0178574,sell
2021-12-25,none,none,none,none,none,none,none,a90,a180,a120,none,none,none,none,none,none,none,none,164.334583333333,273.8825,250.452083333333,14.5229166666667, 0.010199, 0.06391660, 0.019727, 0.023585, 0.0473723,buy
2021-12-26,none,none,none,none,a60,none,a150,none,a180,none,none,none,none,none,none,a45,none,none,177.323333333333,274.9025,262.420833333333,15.0466666666667,-0.030480, 0.00607943,-0.050529,-0.057764,-0.0219321,sell
2021-12-27,none,a150,none,none,a60,none,none,a60,none,a150,none,none,none,none,none,a45,none,none,190.643333333333,275.92,274.723333333333,15.5608333333333,-0.004814,-0.02655740,-0.020644,-0.100782,-0.0715909,sell
2021-12-28,none,a150,none,none,none,none,a120,none,a150,none,none,none,none,none,none,a45,none,none,204.331666666667,276.94,287.391666666667,16.0591666666667, 0.017416,-0.04979179,-0.042369,-0.021935,-0.0380024,sell
2021-12-29,none,a150,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,218.410416666667,277.959583333333,300.450833333333,16.5404166666667, 0.025091, 0.01392584, 0.052690, 0.009666, 0.0063393,buy
2021-12-30,none,a150,none,a45,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,232.87375,278.9775,313.89625,17.0033333333333, 0.047422, 0.04865901, 0.061200, 0.015805, 0.0461532,buy
2021-12-31,none,none,none,a45,none,none,a90,a0,none,a150,none,none,none,a120,none,none,none,none,247.675833333333,279.9975,327.678333333333,17.4395833333333, 0.062064, 0.08698427, 0.056606, 0.087900, 0.0599401,buy
2022-01-01,none,none,none,a45,none,none,a60,none,a90,none,none,none,none,a120,none,none,none,none,262.72,281.0175,341.7025,17.8416666666667, 0.068891, 0.11681363, 0.070574, 0.097761, 0.0708001,buy
2022-01-02,none,none,a30,a45,none,none,a60,none,none,a120,none,none,none,a120,none,none,none,none,277.877916666667,282.0375,280.840416666667,18.20875, 0.059737, 0.07695345, 0.080068, 0.057600, 0.0643034,buy
2022-01-03,none,none,a30,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,292.984583333333,283.0575,9.92708333333334,18.5308333333333,-0.027704, 0.07292644, 0.048993,-0.055959,-0.0455990,sell
2022-01-04,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a60,none,307.877083333333,284.0775,23.7995833333333,18.8004166666667,-0.039294,-0.03590310,-0.039312,-0.047168,-0.0591051,sell
2022-01-05,none,none,none,none,none,none,none,a60,none,none,a45,none,none,none,none,none,a60,none,322.417083333333,285.09625,37.3208333333333,19.0079166666667,-0.042000,-0.02935720,-0.058116,-0.055051,-0.0424982,sell
2022-01-06,none,none,none,none,a45,none,a0,none,none,a60,a45,a30,none,none,none,none,a60,none,336.51375,286.115,50.39875,19.1466666666667,-0.024356,-0.00598812,-0.038157, 0.000217,-0.0221643,sell
2022-01-07,none,none,none,none,a45,none,none,a90,a0,none,a45,a30,none,none,none,none,a60,none,350.125416666667,287.135,62.9904166666667,19.1991666666667,-0.032702,-0.02475508,-0.048164,-0.021462,-0.0308215,sell
2022-01-08,none,none,none,none,none,none,none,none,none,none,a45,a30,none,none,none,a30,none,none,93.2608333333333,288.155,75.1058333333333,19.1541666666667,-0.069048,-0.01509528,-0.033870,-0.031584,-0.0395586,sell
2022-01-09,none,none,none,none,none,none,none,a120,none,none,none,a30,none,none,a45,a30,none,none,15.9695833333333,289.17375,86.7958333333334,19.0004166666667, 0.011439, 0.01621050,-0.024758,-0.024491, 0.0086749,buy
2022-01-10,a90,none,none,none,none,none,a60,none,none,none,none,a30,a60,none,a45,none,none,none,28.3229166666667,290.1925,98.1304166666667,18.7208333333333, 0.016882, 0.03666932,-0.001394,-0.007067, 0.0292449,buy
2022-01-11,a90,none,none,none,none,none,none,none,none,a0,none,a30,a60,none,a45,none,none,none,40.40375,291.212083333333,109.191666666667,18.3016666666667, 0.040047, 0.01900242, 0.013055, 0.019555, 0.0357633,buy
2022-01-12,a90,none,none,none,none,a90,none,a150,a60,none,none,a30,a60,none,a45,none,none,none,52.3054166666667,292.23,120.075416666667,17.7283333333333,-0.012710,-0.01028446,-0.006123,-0.008822, 0.0104009,buy
2022-01-13,a90,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,64.1029166666667,293.249166666667,130.85375,16.9841666666667, 0.001582, 0.01781854, 0.014032, 0.015764, 0.0331692,buy
2022-01-14,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,none,none,none,75.8804166666666,294.2675,141.612916666667,16.0625, 0.003972, 0.03496518, 0.055012, 0.037412, 0.0324901,buy
2022-01-15,none,none,none,none,none,a90,a120,a180,none,none,none,none,none,none,none,none,none,none,87.6933333333334,295.285416666667,152.407916666667,14.9483333333333,-0.027413, 0.00476253, 0.010652, 0.010323, 0.0127663,buy
2022-01-16,none,none,none,a45,none,a90,a120,none,none,a60,none,none,none,none,none,none,none,none,99.5954166666667,296.304166666667,163.29125,13.6395833333333,-0.005027, 0.02552116, 0.029630, 0.034495, 0.0307528,buy
2022-01-17,none,a135,none,a45,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,111.625,297.322083333334,174.302916666667,12.1358333333333,-0.020602,-0.00095841, 0.014358,-0.069892,-0.0020966,sell
2022-01-18,none,a135,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,123.804166666667,298.34,185.464166666667,10.4445833333333,-0.029850,-0.05037007,-0.029613,-0.021381, 0.0062080,sell
2022-01-19,none,a135,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,136.152083333333,299.3575,196.794583333333,8.57916666666667,-0.102375,-0.11604258,-0.096557,-0.084755,-0.0550525,sell
2022-01-20,none,a135,none,none,a45,none,a180,a120,none,none,none,none,none,none,none,none,none,none,148.67375,300.375,208.29875,6.56041666666667,-0.065862,-0.08104494,-0.027789,-0.060400,-0.0850544,sell
2022-01-21,none,none,a30,none,a45,none,a180,none,none,a120,none,none,none,none,none,none,none,none,161.38,301.392916666667,219.987083333333,4.4175,-0.055828,-0.02238290,-0.012557,-0.084511,-0.0622626,sell
2022-01-22,none,none,a30,none,a45,none,none,a90,a180,none,none,none,none,none,none,none,none,none,174.27875,302.409583333333,231.869166666667,2.18583333333333,-0.033691,-0.00420685,-0.026890,-0.033795,-0.0217191,sell
2022-01-23,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,a120,187.385,303.426666666667,243.958333333333,194.9,-0.070293,-0.07433630,-0.044577,-0.049210,-0.0659632,sell
2022-01-24,none,none,none,none,none,none,none,none,a150,none,a30,none,none,none,none,none,none,a120,200.7225,304.444166666667,256.278333333333,357.602083333333, 0.006296, 0.03208404, 0.037938, 0.015636, 0.0386557,buy
2022-01-25,none,none,none,a30,none,none,a120,a60,none,a180,a30,none,a45,none,none,none,none,a120,214.316666666667,305.460833333333,268.855833333333,355.328333333333, 0.106457, 0.10237942, 0.052304, 0.088102, 0.0491279,buy
2022-01-26,none,none,none,a30,none,none,none,none,a120,a180,a30,none,a45,none,none,none,none,a120,228.186666666667,306.4775,281.709166666667,353.11375, 0.066552, 0.08658460, 0.043236, 0.082248, 0.0383630,buy
2022-01-27,none,none,none,none,none,none,a90,none,none,none,a30,none,a45,none,none,none,none,a120,242.347083333333,307.494166666667,294.852916666667,350.988333333333, 0.044361, 0.06152755, 0.026494, 0.078894, 0.0197589,buy
2022-01-28,none,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,a120,256.784583333333,308.510833333333,308.27375,348.974583333333,-0.041698,-0.06266700,-0.053564,-0.042960,-0.0193361,sell
2022-01-29,none,none,none,none,none,none,a60,a0,none,none,none,none,none,a90,none,none,none,a120,271.451666666667,309.526666666667,321.925,347.09,-0.036540,-0.04344899,-0.033362,-0.051996,-0.0341380,sell
2022-01-30,none,none,none,none,none,none,none,none,a60,a120,none,none,none,a90,none,none,none,a120,286.26375,310.543333333333,335.720416666667,345.343333333333,-0.039034,-0.04845413,-0.058343,-0.041541,-0.0385759,sell
2022-01-31,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a120,301.100833333333,311.55875,349.542083333333,343.744166666667,-0.051024,-0.07578132,-0.052021,-0.042909,-0.0492387,sell
