Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-17,0,1,1,1,2,1,0,0,0,1,2,1,1,0,2,0,1,0, 0.0070057, 0.007005, 0.0070057, 0.007005,-0.006003,buy
2018-06-18,0,1,1,1,2,2,0,0,0,1,2,2,1,0,2,0,1,0, 0.0087366, 0.008737, 0.0040909, 0.007872, 0.019937,buy
2018-06-19,0,0,2,0,2,1,0,0,0,0,1,2,1,0,1,0,0,0,-0.0017253,-0.000988,-0.0009880, 0.013690,-0.000022,sell
2018-06-20,0,0,2,0,1,1,0,0,0,0,1,1,1,0,1,0,0,0,-0.0054967,-0.002694,-0.0026936, 0.007856, 0.000689,sell
2018-06-21,0,0,2,0,1,2,0,0,0,0,1,1,1,1,1,0,0,0,-0.0218918,-0.008963,-0.0102300, 0.005395,-0.009520,sell
2018-06-22,0,0,1,0,1,2,0,0,0,1,1,1,1,1,1,0,0,0,-0.0131750,-0.015059,-0.0182129, 0.008383,-0.018797,sell
2018-06-23,0,1,1,0,0,2,0,0,0,1,1,1,1,1,0,0,1,0,-0.0092023,-0.003494,-0.0178118,-0.011161,-0.016541,sell
2018-06-24,0,1,0,0,1,2,0,0,0,1,1,1,1,1,0,0,1,0, 0.0075191, 0.004197,-0.0079844, 0.000140,-0.001075,buy
2018-06-25,0,1,0,0,1,2,0,0,0,1,1,1,1,1,0,0,1,0, 0.0075191, 0.004197,-0.0079844, 0.000140,-0.001075,buy
2018-06-26,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,-0.0116392,-0.024753,-0.0187115,-0.021912,-0.025175,sell
2018-06-27,0,2,0,1,1,0,0,0,0,2,2,0,2,0,0,0,2,0,-0.0112690,-0.019202,-0.0192763,-0.017780,-0.018787,sell
2018-06-28,0,2,0,2,2,0,0,0,0,2,2,0,2,1,1,0,2,0, 0.0049170,-0.005780, 0.0022716, 0.005350,-0.011617,buy
2018-06-29,0,2,0,2,2,0,0,0,0,2,2,0,2,1,1,0,2,0, 0.0049170,-0.005780, 0.0022716, 0.005350,-0.011617,buy
2018-06-30,0,2,0,2,3,0,0,0,0,1,1,0,2,1,2,0,2,0, 0.0201421, 0.015342, 0.0221060, 0.017207,-0.003824,buy
2018-07-01,0,1,0,2,3,0,0,0,0,1,1,0,2,1,2,0,1,0, 0.0102122, 0.011783, 0.0124155, 0.011578, 0.000303,buy
2018-07-02,0,1,0,2,2,1,0,0,0,1,1,1,1,1,2,0,1,0, 0.0235450, 0.024169, 0.0180543, 0.028004, 0.017810,buy
2018-07-03,0,0,0,1,2,1,0,1,0,1,0,1,0,1,2,1,1,0, 0.0058432,-0.001020,-0.0022629, 0.004851, 0.001396,buy
2018-07-04,0,0,0,1,2,1,0,1,0,0,0,1,0,1,2,1,0,0, 0.0012303,-0.006773,-0.0034793, 0.000498,-0.000324,sell
2018-07-05,0,0,0,1,1,1,0,1,0,0,0,1,0,0,2,1,0,0,-0.0019660,-0.003642,-0.0106812,-0.001966,-0.009286,sell
2018-07-06,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,0, 0.0024452, 0.008892, 0.0116470, 0.010036, 0.025706,buy
2018-07-07,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,1,1,0, 0.0061355, 0.014194, 0.0074140, 0.009396, 0.012761,buy
2018-07-08,0,1,1,0,1,1,1,1,0,1,1,1,1,0,0,2,2,0,-0.0206594,-0.008342,-0.0080460,-0.005901,-0.010773,sell
2018-07-09,0,1,1,0,1,0,1,1,0,1,1,0,1,0,0,2,2,0,-0.0204629,-0.018027,-0.0157873,-0.014903,-0.022391,sell
2018-07-10,0,1,2,0,1,0,1,1,0,1,1,0,1,0,1,2,2,0,-0.0291654,-0.027404,-0.0274044,-0.019558,-0.021819,sell
2018-07-11,0,1,2,2,1,0,1,1,0,1,1,0,1,1,2,2,2,0,-0.0301666,-0.027447,-0.0276735,-0.035113,-0.023263,sell
2018-07-12,0,1,2,2,2,0,1,1,0,1,1,0,1,2,2,2,2,0,-0.0266258,-0.019285,-0.0087496,-0.019730,-0.017574,sell
2018-07-13,0,1,2,2,3,0,1,1,0,1,1,1,1,2,2,2,2,0,-0.0037910,-0.002595, 0.0022044,-0.002595, 0.003222,sell
2018-07-14,0,1,2,2,3,0,1,1,0,0,0,1,1,2,2,2,2,0, 0.0018441, 0.005321, 0.0214029, 0.007587, 0.013457,buy
2018-07-15,0,1,2,2,3,0,1,1,0,0,0,1,1,2,2,2,2,0, 0.0018441, 0.005321, 0.0214029, 0.007587, 0.013457,buy
2018-07-16,0,0,1,2,3,0,1,1,0,0,0,1,1,2,2,2,0,0, 0.0331712, 0.026134, 0.0301758, 0.034120, 0.031132,buy
2018-07-17,0,0,1,2,3,0,0,1,0,0,0,1,1,2,2,1,0,0, 0.0335876, 0.016851, 0.0335876, 0.028523, 0.033588,buy
2018-07-18,0,0,0,2,2,0,0,1,1,0,1,1,0,2,1,1,0,0, 0.0068649, 0.005946, 0.0068649,-0.015375, 0.006865,buy
2018-07-19,0,0,0,1,2,0,0,1,1,0,1,1,0,1,1,1,0,0,-0.0001625,-0.001058,-0.0001625,-0.018617,-0.000163,sell
2018-07-20,0,0,0,1,1,0,0,1,1,0,1,0,0,1,1,1,0,0,-0.0117732,-0.020017,-0.0117732,-0.012882,-0.011773,sell
2018-07-21,0,0,0,1,1,1,0,1,1,0,1,0,1,1,1,1,0,0,-0.0204752,-0.030988,-0.0168257,-0.016826,-0.016826,sell
2018-07-22,0,0,0,2,1,1,0,1,1,0,1,0,1,1,1,1,1,0,-0.0121969,-0.009521,-0.0112753,-0.005896,-0.005934,sell
2018-07-23,0,0,0,2,1,1,0,1,1,0,1,0,1,1,1,1,1,0,-0.0121969,-0.009521,-0.0112753,-0.005896,-0.005934,sell
2018-07-24,0,0,1,2,1,1,0,1,1,0,1,1,1,2,0,1,1,0,-0.0028692,-0.004266,-0.0034216,-0.001307,-0.001936,sell
2018-07-25,0,1,1,2,1,1,0,1,1,0,1,1,1,2,1,1,1,0,-0.0045959,-0.007857,-0.0066434, 0.000673,-0.002596,sell
2018-07-26,0,1,1,2,1,1,0,1,1,0,1,1,1,2,1,1,1,0,-0.0045959,-0.007857,-0.0066434, 0.000673,-0.002596,sell
2018-07-27,0,1,1,2,1,1,1,1,0,0,0,1,1,2,1,1,1,1,-0.0062008,-0.005537,-0.0061756,-0.004631,-0.006277,sell
2018-07-28,0,1,1,2,1,1,1,1,0,0,0,1,1,2,1,1,1,1,-0.0062008,-0.005537,-0.0061756,-0.004631,-0.006277,sell
2018-07-29,0,1,1,2,1,0,1,1,0,0,0,1,0,2,1,1,1,1,-0.0137684,-0.013931,-0.0204271,-0.014683,-0.018992,sell
2018-07-30,0,1,1,2,1,0,1,1,0,0,0,1,0,2,2,1,0,1,-0.0143755,-0.021854,-0.0219890,-0.021854,-0.027399,sell
2018-07-31,0,1,1,1,1,0,1,1,0,0,0,0,0,2,2,1,0,1,-0.0190487,-0.030301,-0.0286877,-0.030301,-0.030830,sell
2018-08-01,0,1,0,1,1,0,1,1,0,0,0,0,0,1,2,1,0,1, 0.0075265,-0.029842,-0.0089521,-0.008952,-0.007313,sell
2018-08-02,0,0,0,1,1,0,1,2,0,0,1,0,0,1,1,1,0,1,-0.0036834,-0.021918, 0.0011241,-0.004003, 0.000385,sell
2018-08-03,0,0,0,1,1,0,0,2,0,0,1,0,0,1,1,1,0,0,-0.0226576,-0.029898,-0.0252694,-0.031969,-0.025269,sell
2018-08-04,0,0,1,1,2,0,0,2,0,0,1,1,1,1,1,1,0,0,-0.0204856,-0.023590,-0.0254776,-0.029065,-0.025478,sell
2018-08-05,0,1,1,1,3,0,0,2,0,0,1,1,1,1,1,1,2,0, 0.0162328,-0.009170,-0.0189976,-0.016317,-0.018998,sell
2018-08-06,1,1,1,1,3,0,0,3,0,2,2,1,1,1,2,2,2,1,-0.0412235,-0.040963,-0.0261741,-0.020034,-0.043014,sell
2018-08-07,1,1,1,1,3,0,0,3,0,2,2,1,1,1,2,2,2,1,-0.0412235,-0.040963,-0.0261741,-0.020034,-0.043014,sell
2018-08-08,1,1,1,1,3,0,0,3,0,2,2,1,1,1,2,2,2,1,-0.0412235,-0.040963,-0.0261741,-0.020034,-0.043014,sell
2018-08-09,1,2,1,1,3,0,0,3,0,2,2,1,1,2,2,2,2,1,-0.0295088,-0.015582,-0.0220616,-0.014323,-0.023709,sell
2018-08-10,1,2,1,1,3,0,0,3,0,2,2,1,1,2,2,2,2,1,-0.0295088,-0.015582,-0.0220616,-0.014323,-0.023709,sell
2018-08-11,1,2,1,1,2,0,0,1,0,2,1,1,1,1,2,2,2,0,-0.0469748,-0.039704,-0.0462981,-0.036223,-0.040470,sell
2018-08-12,0,2,0,1,2,0,0,1,0,2,1,0,1,1,2,1,2,0,-0.0248379,-0.023696,-0.0402960,-0.023696,-0.023486,sell
2018-08-13,0,2,0,0,2,0,0,1,0,2,1,0,1,1,1,1,2,0,-0.0431788,-0.036532,-0.0439842,-0.037542,-0.019559,sell
2018-08-14,0,2,0,0,1,0,0,1,0,1,1,0,1,1,0,1,1,0, 0.0085392, 0.015691, 0.0278335, 0.007136, 0.001903,buy
2018-08-15,0,2,0,0,1,0,0,1,1,1,1,0,1,1,0,1,1,1, 0.0319654, 0.024390, 0.0302155, 0.027926, 0.020796,buy
2018-08-16,0,2,0,0,1,0,0,1,1,1,1,0,1,1,0,1,1,1, 0.0319654, 0.024390, 0.0302155, 0.027926, 0.020796,buy
2018-08-17,0,2,0,0,1,0,0,1,1,1,1,0,1,1,0,1,1,1, 0.0319654, 0.024390, 0.0302155, 0.027926, 0.020796,buy
2018-08-18,0,1,0,0,1,0,1,1,1,1,2,0,1,0,0,1,1,1, 0.0137620, 0.011032, 0.0162947, 0.015893, 0.007061,buy
2018-08-19,0,2,0,0,1,0,1,1,1,0,1,1,1,0,0,1,1,1, 0.0310547,-0.009218,-0.0067151, 0.026665,-0.010442,buy
2018-08-20,0,2,0,0,2,0,1,1,1,0,1,1,2,0,0,1,1,1,-0.0056871,-0.018535,-0.0218858,-0.005789,-0.017728,sell
2018-08-21,0,2,0,0,2,0,1,1,1,1,2,1,2,0,0,1,1,1,-0.0146443,-0.029084,-0.0259242,-0.019303,-0.023169,sell
2018-08-22,0,2,0,0,2,0,1,1,1,2,2,1,2,1,0,1,1,1,-0.0069275,-0.004489, 0.0027669,-0.004937, 0.008368,sell
2018-08-23,0,2,0,0,2,0,1,1,1,2,2,1,2,1,0,1,1,1,-0.0069275,-0.004489, 0.0027669,-0.004937, 0.008368,sell
2018-08-24,0,2,0,0,2,0,1,1,1,2,2,1,2,1,0,1,1,1,-0.0069275,-0.004489, 0.0027669,-0.004937, 0.008368,sell
2018-08-25,0,2,0,1,2,0,1,1,1,2,2,1,2,1,1,1,1,1,-0.0073184,-0.005953,-0.0054981, 0.001114, 0.004074,sell
2018-08-26,0,2,0,1,3,0,1,1,1,2,2,1,2,2,1,1,1,1,-0.0124457,-0.004972, 0.0019604,-0.001837, 0.002217,sell
2018-08-27,0,2,0,1,3,0,1,1,1,2,2,1,2,2,1,1,1,1,-0.0124457,-0.004972, 0.0019604,-0.001837, 0.002217,sell
2018-08-28,0,1,0,1,2,0,1,1,1,2,2,0,1,2,1,1,1,1,-0.0301345,-0.021614,-0.0014456,-0.002862, 0.006130,sell
2018-08-29,0,1,0,1,2,0,0,1,1,2,1,0,1,2,1,1,1,1,-0.0155545, 0.000964,-0.0045763, 0.009109, 0.017672,sell
2018-08-30,0,1,0,1,2,0,0,1,1,2,1,0,1,2,1,1,1,1,-0.0155545, 0.000964,-0.0045763, 0.009109, 0.017672,sell
2018-08-31,0,0,0,1,1,0,0,1,1,2,1,0,0,2,1,1,0,1,-0.0171365,-0.010521, 0.0145495, 0.007459, 0.027368,sell
2018-09-01,0,0,0,1,1,0,0,1,1,0,0,0,0,1,1,1,0,1, 0.0349492,-0.019469, 0.0349492, 0.034023, 0.034248,buy
2018-09-02,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,1, 0.0198816, 0.014220, 0.0174634, 0.015786, 0.018051,buy
2018-09-03,0,0,0,0,1,0,0,1,1,1,0,2,0,0,0,1,0,1, 0.0111271, 0.019602, 0.0105753, 0.006428, 0.004798,buy
2018-09-04,0,0,0,1,1,0,0,1,1,1,0,2,1,0,0,1,0,1,-0.0050534,-0.009248,-0.0076137,-0.007614, 0.005249,sell
2018-09-05,0,0,2,1,1,0,0,1,1,1,0,2,1,0,1,1,1,1,-0.0352213,-0.034961,-0.0344568,-0.036009,-0.006554,sell
2018-09-06,0,0,2,2,1,1,0,1,1,1,0,2,1,1,1,1,2,1, 0.0113197, 0.011217, 0.0135112,-0.003982, 0.011372,buy
2018-09-07,0,0,2,2,1,1,0,1,2,1,0,2,1,1,2,1,2,1, 0.0165852, 0.015942, 0.0113992, 0.003831, 0.011903,buy
2018-09-08,0,0,2,2,1,1,0,1,1,1,0,2,1,1,2,1,2,0, 0.0186253, 0.013183, 0.0194100, 0.008305, 0.017239,buy
2018-09-09,0,0,2,2,0,1,0,1,1,1,0,1,1,1,2,1,2,0, 0.0137565, 0.017953, 0.0304603, 0.015004, 0.005401,buy
2018-09-10,0,0,0,2,0,1,0,1,1,1,0,1,1,1,1,1,1,0, 0.0028329, 0.002833, 0.0056215, 0.004682, 0.005324,buy
2018-09-11,0,0,0,1,0,1,0,1,1,1,0,1,1,0,1,1,1,0,-0.0221001,-0.023388,-0.0199539,-0.020254,-0.022563,sell
2018-09-12,0,0,0,2,0,2,0,1,1,1,0,2,2,0,1,1,1,0,-0.0145219,-0.012605,-0.0091710,-0.031023,-0.013027,sell
2018-09-13,0,0,0,3,0,2,0,2,1,1,0,2,2,0,1,1,2,1, 0.0035277, 0.003528, 0.0048397,-0.019342, 0.003528,sell
2018-09-14,0,1,1,3,0,2,0,2,2,1,1,2,2,1,2,1,2,1, 0.0072915, 0.006945, 0.0040629,-0.001572,-0.003240,buy
2018-09-15,0,1,1,3,0,2,0,2,2,1,1,2,2,1,2,1,2,1, 0.0072915, 0.006945, 0.0040629,-0.001572,-0.003240,buy
2018-09-16,1,1,1,2,0,2,0,2,2,1,1,2,1,1,2,2,2,1, 0.0051240, 0.000984, 0.0009837, 0.002008,-0.004757,buy
2018-09-17,1,1,1,1,0,1,0,1,2,1,1,1,0,1,2,1,2,1, 0.0110795,-0.004657, 0.0096273, 0.002438, 0.000482,buy
2018-09-18,1,1,1,0,0,1,0,1,2,1,1,1,0,1,2,1,1,1,-0.0047078,-0.006498,-0.0060655,-0.004868,-0.010808,sell
2018-09-19,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1, 0.0240799, 0.008158, 0.0123241, 0.011397, 0.015461,buy
2018-09-20,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0, 0.0171491, 0.019092, 0.0159922, 0.017149, 0.014922,buy
2018-09-21,1,0,1,0,1,0,0,0,0,1,0,1,0,0,1,1,1,0, 0.0224474, 0.019697, 0.0193508, 0.015632, 0.022366,buy
2018-09-22,1,0,1,0,1,0,0,0,0,1,0,1,0,0,1,1,1,0, 0.0224474, 0.019697, 0.0193508, 0.015632, 0.022366,buy
2018-09-23,1,1,1,0,1,0,0,1,0,1,1,1,0,1,1,1,1,0,-0.0113507,-0.011351,-0.0064677,-0.010458,-0.010423,sell
2018-09-24,1,1,1,0,1,0,1,1,0,1,1,1,0,1,1,1,1,1,-0.0242489,-0.024249,-0.0211232,-0.023915,-0.021300,sell
2018-09-25,1,1,1,0,1,0,1,1,0,1,1,1,0,1,1,1,1,1,-0.0242489,-0.024249,-0.0211232,-0.023915,-0.021300,sell
2018-09-26,1,1,1,0,0,0,1,1,0,0,1,1,0,1,0,1,0,1,-0.0213643,-0.024244,-0.0231763,-0.026471,-0.028712,sell
2018-09-27,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1, 0.0172664, 0.018273, 0.0117813, 0.021434, 0.019688,buy
2018-09-28,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,1, 0.0164729, 0.001351, 0.0019608,-0.004161, 0.001351,buy
2018-09-29,0,0,0,0,1,0,2,0,0,0,0,0,1,0,0,1,0,1,-0.0062386,-0.003718,-0.0023485,-0.008797,-0.003540,sell
2018-09-30,0,0,0,0,1,0,2,0,0,1,0,0,1,1,0,1,0,1, 0.0065542, 0.002165, 0.0035811, 0.002356,-0.003852,buy
2018-10-01,0,0,1,0,1,0,1,0,0,1,0,0,2,1,0,1,0,0,-0.0019556,-0.001308,-0.0006504,-0.001732,-0.005260,sell
2018-10-02,0,0,1,0,1,0,2,0,0,2,1,1,2,1,0,1,0,0,-0.0001613, 0.005510, 0.0063070, 0.009265, 0.005570,buy
2018-10-03,0,1,1,0,0,0,2,0,0,2,1,2,1,1,0,1,0,0,-0.0087449,-0.005811,-0.0045751, 0.009101, 0.000596,sell
2018-10-04,0,1,1,0,0,0,2,0,0,2,1,2,1,1,0,1,0,0,-0.0087449,-0.005811,-0.0045751, 0.009101, 0.000596,sell
2018-10-05,0,1,1,0,0,0,2,0,0,2,1,2,1,1,0,1,0,0,-0.0087449,-0.005811,-0.0045751, 0.009101, 0.000596,sell
2018-10-06,0,1,1,0,0,0,2,0,0,1,1,2,1,0,0,1,0,0,-0.0101113,-0.002990,-0.0031300, 0.001892,-0.000365,sell
2018-10-07,0,1,1,1,0,0,2,0,0,1,1,2,2,0,0,1,0,0,-0.0041684,-0.003237,-0.0032368,-0.004456,-0.003237,sell
2018-10-08,0,1,1,1,0,1,2,0,0,1,1,2,2,0,0,1,1,0,-0.0016539, 0.001933,-0.0002723, 0.001232, 0.001786,sell
2018-10-09,0,1,1,1,0,1,0,0,1,1,0,2,2,0,1,0,1,0,-0.0221758,-0.018789,-0.0194606,-0.037184,-0.019165,sell
2018-10-10,0,1,1,1,0,1,0,0,1,1,0,2,2,0,1,0,1,0,-0.0221758,-0.018789,-0.0194606,-0.037184,-0.019165,sell
2018-10-11,0,0,1,1,0,1,0,0,1,1,0,1,2,0,1,0,1,0,-0.0410239,-0.041509,-0.0409535,-0.041687,-0.041608,sell
2018-10-12,0,0,0,1,0,1,0,0,1,1,0,1,1,0,1,0,1,0,-0.0342773,-0.038388,-0.0324197,-0.037964,-0.034874,sell
2018-10-13,1,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,1,1,-0.0074106,-0.011134,-0.0193493,-0.011134,-0.019337,sell
2018-10-14,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,-0.0006939,-0.004463,-0.0098610,-0.001511,-0.010411,sell
2018-10-15,1,0,0,0,0,0,0,0,1,2,0,2,0,0,1,0,0,1, 0.0045890,-0.000804,-0.0051609, 0.003536,-0.006087,sell
2018-10-16,1,0,1,0,0,0,0,0,0,2,0,2,1,0,0,0,0,1, 0.0053871, 0.000497, 0.0099419, 0.014869, 0.001864,buy
2018-10-17,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1, 0.0015895, 0.002678, 0.0136913, 0.012957,-0.003158,buy
2018-10-18,0,0,1,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0, 0.0098159,-0.000604,-0.0029476, 0.005025, 0.000415,buy
2018-10-19,0,0,1,0,0,0,0,0,2,1,0,1,1,1,1,0,0,0,-0.0000563,-0.010098,-0.0100981,-0.005599,-0.010028,sell
2018-10-20,0,0,1,0,0,0,0,1,2,1,0,1,1,1,2,0,0,0,-0.0013928,-0.006238,-0.0055332,-0.002994,-0.007407,sell
2018-10-21,0,1,1,0,0,0,0,1,2,1,0,2,1,1,2,0,0,0,-0.0003232,-0.002675,-0.0053806, 0.001210,-0.006436,sell
2018-10-22,0,1,1,0,0,0,0,1,2,1,0,2,1,1,2,0,0,0,-0.0003232,-0.002675,-0.0053806, 0.001210,-0.006436,sell
2018-10-23,0,1,0,0,0,0,0,1,2,1,0,2,0,1,2,0,0,0,-0.0019415,-0.004025,-0.0030882,-0.000604,-0.003794,sell
2018-10-24,1,1,0,0,0,1,0,1,2,1,0,2,0,1,2,1,1,0, 0.0027223, 0.004501, 0.0055135, 0.003633, 0.002242,buy
2018-10-25,2,1,0,0,0,1,0,1,2,0,1,1,0,1,2,1,1,0,-0.0100024,-0.014036,-0.0153618, 0.001453, 0.006961,sell
2018-10-26,2,1,0,1,0,1,0,1,1,0,1,1,1,0,2,1,1,0,-0.0114035,-0.003512,-0.0115268,-0.000176, 0.000326,sell
2018-10-27,2,1,0,1,0,1,0,0,1,0,1,1,1,0,1,1,1,0,-0.0100646,-0.001970,-0.0077393,-0.000040, 0.002899,sell
2018-10-28,2,2,0,1,1,1,1,0,1,0,2,1,2,0,1,1,2,0, 0.0135417, 0.013067, 0.0117436, 0.015030, 0.013089,buy
2018-10-29,2,1,0,1,1,1,2,0,1,0,2,0,2,0,1,1,2,1, 0.0022589,-0.002704, 0.0004723,-0.002704, 0.001186,sell
2018-10-30,1,1,0,1,1,1,2,0,1,0,2,0,2,0,1,0,2,1,-0.0025797,-0.005702,-0.0065423,-0.006534,-0.005134,sell
2018-10-31,1,1,0,1,1,1,3,1,0,0,2,0,2,1,1,0,2,1,-0.0013703, 0.000821,-0.0027191, 0.000821, 0.000784,sell
2018-11-01,1,1,0,1,1,1,3,1,0,0,2,0,2,1,1,0,2,1,-0.0013703, 0.000821,-0.0027191, 0.000821, 0.000784,sell
2018-11-02,1,1,0,1,1,1,3,1,0,0,2,0,2,1,1,0,2,1,-0.0013703, 0.000821,-0.0027191, 0.000821, 0.000784,sell
2018-11-03,0,1,0,1,1,1,2,1,0,0,1,0,2,1,1,0,2,0, 0.0086272,-0.006170,-0.0056211,-0.005443,-0.004789,sell
2018-11-04,0,1,0,1,0,1,2,1,0,0,1,0,2,1,1,0,1,0, 0.0217554, 0.016693, 0.0193204, 0.018736, 0.012544,buy
2018-11-05,0,0,1,1,0,1,2,1,0,0,1,1,1,1,1,0,1,0, 0.0152081, 0.008783, 0.0114062, 0.015238, 0.015759,buy
2018-11-06,0,0,1,1,0,1,2,1,0,0,1,1,1,1,1,0,1,0, 0.0152081, 0.008783, 0.0114062, 0.015238, 0.015759,buy
2018-11-07,0,0,1,1,0,1,2,2,0,0,1,1,1,1,1,0,1,1, 0.0061510, 0.000569, 0.0031080, 0.002319, 0.002060,buy
2018-11-08,0,0,1,1,0,1,2,1,0,0,1,1,1,0,1,0,1,1,-0.0005957, 0.002092,-0.0019210,-0.001955,-0.001955,sell
2018-11-09,0,0,1,1,0,1,2,1,0,1,1,1,2,0,1,0,1,1,-0.0112594, 0.005560,-0.0229837,-0.015030,-0.015846,sell
2018-11-10,0,0,1,2,0,1,0,1,0,1,0,1,2,0,0,0,2,1,-0.0095981,-0.017272,-0.0220768,-0.011442,-0.009163,sell
2018-11-11,0,0,1,2,0,1,0,1,0,1,0,1,2,0,0,0,2,1,-0.0095981,-0.017272,-0.0220768,-0.011442,-0.009163,sell
2018-11-12,0,0,1,2,0,0,0,1,0,1,0,1,2,0,0,0,1,1,-0.0102194,-0.019860,-0.0087637,-0.005620, 0.000879,sell
2018-11-13,0,0,1,2,0,0,1,1,0,1,0,1,2,0,0,1,1,1,-0.0274621,-0.021994,-0.0247287,-0.013750,-0.013340,sell
2018-11-14,0,0,1,2,0,0,1,1,0,1,0,1,2,0,0,1,1,1,-0.0274621,-0.021994,-0.0247287,-0.013750,-0.013340,sell
2018-11-15,0,0,0,2,0,0,1,1,0,1,0,0,2,0,0,1,1,1,-0.0603199,-0.014977,-0.0317124,-0.025711,-0.023832,sell
2018-11-16,0,0,0,2,0,0,1,1,0,1,0,0,2,0,0,1,1,1,-0.0603199,-0.014977,-0.0317124,-0.025711,-0.023832,sell
2018-11-17,0,0,0,2,0,0,1,1,0,1,0,0,2,0,0,1,1,1,-0.0603199,-0.014977,-0.0317124,-0.025711,-0.023832,sell
2018-11-18,0,0,0,2,0,0,1,1,0,1,0,0,2,0,0,1,1,1,-0.0603199,-0.014977,-0.0317124,-0.025711,-0.023832,sell
2018-11-19,0,0,0,2,0,0,1,1,0,1,0,0,2,0,0,1,1,1,-0.0603199,-0.014977,-0.0317124,-0.025711,-0.023832,sell
2018-11-20,0,0,0,2,0,1,1,1,0,1,0,0,2,0,0,1,2,1,-0.0190418,-0.006246,-0.0353557,-0.010276,-0.010078,sell
2018-11-21,0,0,0,2,0,1,1,1,0,1,0,0,2,0,0,1,2,1,-0.0190418,-0.006246,-0.0353557,-0.010276,-0.010078,sell
2018-11-22,0,0,0,2,0,1,2,1,0,1,0,0,2,0,1,1,2,1,-0.0226526,-0.009910,-0.0387966,-0.017275,-0.016335,sell
2018-11-23,0,0,0,2,0,1,1,1,0,1,0,0,2,0,1,0,2,1,-0.0340689,-0.030258,-0.0489275,-0.032705,-0.030910,sell
2018-11-24,0,0,0,1,0,1,1,2,0,1,0,1,1,1,1,0,1,1,-0.0067909,-0.017207,-0.0192914,-0.016504,-0.016504,sell
2018-11-25,2,0,0,1,0,1,1,2,0,1,1,1,1,1,1,1,1,1,-0.0295253,-0.029029,-0.0294214,-0.030898,-0.002264,sell
2018-11-26,2,0,0,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,-0.0200509,-0.015079,-0.0153810,-0.017778, 0.000058,sell
2018-11-27,2,1,0,1,0,1,1,1,0,1,1,1,2,1,1,1,1,0, 0.0014350, 0.005139,-0.0006791,-0.002946, 0.006887,buy
2018-11-28,2,1,0,1,1,1,1,1,0,1,1,1,2,1,1,1,2,0, 0.0306651, 0.028402, 0.0316194, 0.031619, 0.031305,buy
2018-11-29,2,1,0,1,1,1,1,1,0,0,1,0,2,1,0,1,2,1, 0.0252572, 0.007918, 0.0079178, 0.007918, 0.007918,buy
2018-11-30,1,1,0,1,1,1,1,1,0,0,1,0,2,1,0,0,2,1, 0.0099327,-0.001013,-0.0010131,-0.001013,-0.008389,sell
2018-12-01,0,2,0,1,1,1,1,0,0,0,0,1,2,0,0,0,2,1,-0.0142780,-0.025602,-0.0127779,-0.016176,-0.012229,sell
2018-12-02,0,2,0,1,1,1,1,0,0,0,0,1,2,0,0,0,2,1,-0.0142780,-0.025602,-0.0127779,-0.016176,-0.012229,sell
2018-12-03,0,2,0,1,1,1,1,1,0,0,0,1,2,0,0,1,2,1,-0.0405609,-0.038283,-0.0273014,-0.036626,-0.036528,sell
2018-12-04,0,2,0,1,1,1,1,1,0,0,0,1,2,0,0,1,2,1,-0.0405609,-0.038283,-0.0273014,-0.036626,-0.036528,sell
2018-12-05,0,2,0,1,1,1,1,2,0,0,0,1,2,0,1,1,2,1,-0.0442856,-0.044858,-0.0372410,-0.042629,-0.042629,sell
2018-12-06,0,2,0,1,1,1,1,2,0,0,1,1,2,0,1,1,2,0,-0.0566777,-0.057839,-0.0482725,-0.052466,-0.052195,sell
2018-12-07,0,2,0,1,1,1,1,2,0,0,1,1,2,0,1,1,2,0,-0.0566777,-0.057839,-0.0482725,-0.052466,-0.052195,sell
2018-12-08,0,2,0,0,1,0,1,2,0,0,1,1,1,0,1,1,1,0, 0.0135519, 0.013549, 0.0137462, 0.013549, 0.007712,buy
2018-12-09,0,1,0,0,1,0,1,2,0,0,1,0,1,0,1,1,1,0, 0.0222305, 0.011127, 0.0241975, 0.010426, 0.007096,buy
2018-12-10,0,1,0,0,1,0,1,1,1,0,1,0,1,0,1,1,1,0,-0.0051221,-0.020142, 0.0039407,-0.022400,-0.032699,sell
2018-12-11,0,1,0,0,1,0,1,1,1,0,1,0,1,0,1,1,1,0,-0.0051221,-0.020142, 0.0039407,-0.022400,-0.032699,sell
