Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,PLDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-07-08,1,1,1,3,2,2,1,5,1,4,2,3,3,2,4,5,2,0.0391627434690299,-0.0384494,-0.01736515,-0.0132904,-0.0194606,-0.0263449,sell
2021-07-09,1,1,1,3,2,1,3,3,2,3,3,4,2,1,3,5,2,0.0389781224037663, 0.0235319, 0.03227604, 0.0320344,-0.0125945, 0.0228874,buy
2021-07-10,1,0,2,3,2,2,3,2,2,2,4,3,1,2,2,5,2,0.0387896550663098, 0.0543424, 0.05350373, 0.0457274, 0.0395687, 0.0579176,buy
2021-07-11,1,0,2,3,2,3,1,3,0,2,3,3,2,2,3,3,1,0.0386011877288532, 0.0078212, 0.00775943, 0.0082436, 0.0025851, 0.0089816,buy
2021-07-12,3,1,2,2,3,2,1,3,0,2,2,4,3,2,2,4,2,0.0384165666635897, 0.0044526, 0.00265618,-0.0007734, 0.0052320,-0.0010133,buy
2021-07-13,1,2,2,1,5,2,1,3,0,0,2,3,5,3,1,2,1,0.0382319455983261,-0.0047952,-0.01614616,-0.0031738,-0.0070061, 0.0005774,sell
2021-07-14,1,1,3,1,3,2,3,3,0,0,1,4,5,2,1,2,2,0.0380409140794076,-0.0107735,-0.00866825,-0.0174857,-0.0097773,-0.0050012,sell
2021-07-15,1,1,3,2,4,2,3,4,0,0,2,5,5,3,1,1,3,0.0378550109234131,-0.0036814,-0.00194203,-0.0034883,-0.0051969,-0.0073107,sell
2021-07-16,1,3,2,1,6,1,1,4,1,0,1,5,4,4,2,2,2,0.0376703898581495, 0.0045570, 0.00353718, 0.0087983, 0.0014046, 0.0121744,buy
2021-07-17,1,3,2,1,6,1,1,2,2,1,2,4,5,4,2,1,2,0.037485768792886, 0.0038265, 0.00380481, 0.0094228, 0.0033000, 0.0111109,buy
2021-07-18,1,3,2,1,5,3,1,2,1,1,3,3,5,3,2,3,1,0.0373011477276224, 0.0007569, 0.01043564, 0.0019722, 0.0126881, 0.0037993,buy
2021-07-19,1,3,2,1,6,3,1,2,2,3,5,4,4,4,1,4,2,0.0371190908438209, 0.0026083, 0.02487839, 0.0094204, 0.0119577, 0.0139679,buy
2021-07-20,1,5,0,1,6,2,1,2,2,1,4,3,2,4,2,4,2,0.0369395981414813, 0.0244563, 0.02232338, 0.0252510, 0.0245395, 0.0128317,buy
2021-07-21,1,2,2,2,5,2,1,2,2,1,4,2,2,4,1,5,2,0.0367549770762178, 0.0098754, 0.01777012, 0.0115120, 0.0137656, 0.0120210,buy
2021-07-22,1,2,3,4,3,3,1,2,2,0,6,2,2,2,1,5,3,0.0365742022831472,-0.0026883,-0.00207062,-0.0073052,-0.0034693,-0.0137345,sell
2021-07-23,1,3,2,2,5,4,1,2,1,0,6,1,3,4,0,4,3,0.0363934274900766, 0.0366784, 0.04185957, 0.0401044, 0.0418169, 0.0145617,buy
2021-07-24,2,2,1,0,5,3,2,1,0,1,4,2,3,3,1,3,1,0.0362126526970061, 0.0243663, 0.02024047, 0.0237769, 0.0232484, 0.0229177,buy
2021-07-25,2,1,1,0,3,4,3,0,0,1,4,2,3,3,1,2,0,0.0360331599946666, 0.0169380, 0.01319962, 0.0160008, 0.0183811, 0.0173819,buy
2021-07-26,1,1,1,1,3,5,3,1,1,0,5,2,2,4,1,2,1,0.035854949383058, 0.0186215, 0.01007964, 0.0212378, 0.0258267, 0.0199609,buy
2021-07-27,1,1,0,2,3,2,2,2,2,0,2,1,2,5,3,2,0,0.0356780208621804,-0.0069169,-0.00927057,-0.0089756,-0.0091330,-0.0113711,sell
2021-07-28,1,1,0,2,5,3,2,2,2,0,3,2,2,4,4,2,1,0.0354998102505718, 0.0001347,-0.01797179,-0.0086446,-0.0065579,-0.0077790,sell
2021-07-29,0,1,0,4,3,2,3,1,1,0,3,2,3,1,3,2,1,0.0353254459111563, 0.0168911,-0.00232321,-0.0134241, 0.0022380, 0.0047764,buy
2021-07-30,0,1,2,4,1,3,1,0,1,1,2,1,3,2,3,2,1,0.0351510815717407,-0.0003233,-0.00495760,-0.0012001, 0.0028014,-0.0006384,buy
2021-07-31,1,2,3,3,1,3,1,1,1,1,2,1,3,2,4,3,2,0.0349767172323252, 0.0016016,-0.00464180, 0.0068006, 0.0065358, 0.0024545,buy
2021-08-01,1,3,3,3,1,3,1,0,1,1,1,1,3,2,5,3,2,0.0348074812558336,-0.0147897,-0.00702522,-0.0051971,-0.0049726,-0.0131828,sell
2021-08-02,0,2,3,4,1,3,1,0,1,4,2,1,3,3,5,3,2,0.03463568109788,-0.0141157,-0.01188594,-0.0108414,-0.0022186,-0.0155513,sell
2021-08-03,0,1,2,2,0,3,2,0,0,4,2,0,2,1,3,4,2,0.0344677272121194, 0.0137967, 0.00891093, 0.0116255, 0.0163303, 0.0144139,buy
2021-08-04,0,0,2,1,1,3,1,1,1,4,2,1,1,1,3,4,2,0.0342984912356278, 0.0117214, 0.01366594, 0.0184831, 0.0170842, 0.0156228,buy
2021-08-05,0,1,2,1,1,3,1,1,2,2,3,1,2,0,2,5,1,0.0341331015313292, 0.0021865, 0.00207217, 0.0089535, 0.0093589, 0.0033392,buy
2021-08-06,0,0,2,1,3,3,1,1,2,2,2,1,3,1,2,4,2,0.0339664297362996, 0.0051370, 0.00145800, 0.0205668, 0.0083338, 0.0056650,buy
2021-08-07,0,0,1,1,3,4,2,1,0,1,1,1,4,2,2,1,2,0.033802322122732, 0.0150395, 0.00718540, 0.0150461, 0.0140398, 0.0147551,buy
2021-08-08,0,1,1,3,5,3,3,1,0,2,1,1,4,4,3,3,3,0.0336420607813574,-0.0091488,-0.01243439,-0.0120120,-0.0107931,-0.0194409,sell
2021-08-09,1,2,1,2,5,3,2,0,0,1,2,1,3,4,2,3,2,0.0334805173492518,-0.0058860,-0.01618098,-0.0176197,-0.0180583,-0.0180324,sell
2021-08-10,1,1,2,3,4,3,1,0,0,1,1,1,3,4,3,3,1,0.0333189739171462, 0.0012839, 0.00563472,-0.0009288,-0.0069317, 0.0041520,buy
2021-08-11,1,1,3,4,5,3,0,0,0,1,3,0,3,4,3,4,1,0.0331625588479646, 0.0047652, 0.00222305, 0.0040765, 0.0047140, 0.0053141,buy
2021-08-12,0,2,2,5,5,2,1,0,0,0,4,1,2,3,3,4,0,0.033006143778783, 0.0002970,-0.00185652,-0.0049433,-0.0024370,-0.0011201,sell
2021-08-13,0,1,2,4,6,2,1,1,0,1,4,1,3,4,3,2,1,0.0328522928910634,-0.0109760,-0.01403011,-0.0195599,-0.0112498,-0.0165001,sell
2021-08-14,1,2,2,4,5,2,1,1,1,1,3,2,3,3,5,2,2,0.0326997240940747,-0.0139074,-0.02030150,-0.0192511,-0.0130051,-0.0127754,sell
2021-08-15,1,1,2,3,5,2,0,1,3,1,4,2,2,5,2,2,2,0.0325522836600101, 0.0094570, 0.00744248, 0.0057639, 0.0085694, 0.0085822,buy
2021-08-16,1,2,1,3,6,1,0,1,3,2,3,2,2,5,3,4,1,0.0324035611352145,-0.0002482,-0.00172028, 0.0000524, 0.0017490,-0.0010138,buy
2021-08-17,1,3,2,4,6,1,1,2,2,2,3,3,3,5,4,6,0,0.0322561207011498,-0.0040979,-0.00186139,-0.0117689,-0.0031621,-0.0073869,sell
2021-08-18,1,2,3,4,4,1,2,2,1,2,3,3,2,4,4,5,1,0.0321099623578162,-0.0060529,-0.00296917,-0.0113373,-0.0047448,-0.0020317,sell
2021-08-19,2,2,4,3,4,1,2,1,1,0,3,2,2,4,3,5,1,0.0319676502866755, 0.0048356, 0.00898525, 0.0072606, 0.0084047, 0.0011526,buy
2021-08-20,3,2,4,2,1,1,1,1,1,0,2,2,2,3,2,4,1,0.0318266203062659, 0.0131147, 0.02406411, 0.0136960, 0.0130486, 0.0234012,buy
2021-08-21,3,1,4,1,2,2,2,1,0,1,2,2,3,2,2,4,2,0.0316881545073182, 0.0241542, 0.01093341, 0.0290270, 0.0202942, 0.0148770,buy
2021-08-22,2,2,3,2,1,2,3,1,0,0,3,1,2,3,2,3,2,0.0315484066176396, 0.0106112, 0.00241404, 0.0147786, 0.0130514, 0.0069384,buy
2021-08-23,2,2,2,2,1,3,1,1,1,0,2,2,2,2,3,3,1,0.0314137870908849, 0.0215445, 0.01887113, 0.0181288, 0.0065176, 0.0216314,buy
2021-08-24,2,2,3,2,0,3,1,2,1,0,3,2,2,3,3,3,0,0.0312817317455922, 0.0209824, 0.01919508, 0.0152747, 0.0089610, 0.0215888,buy
2021-08-25,0,1,3,2,3,2,1,2,1,0,3,1,1,2,3,4,1,0.0311496764002996, 0.0236262, 0.02286741, 0.0109561, 0.0288366, 0.0288076,buy
2021-08-26,0,1,3,2,3,3,2,1,1,1,4,1,3,3,2,3,1,0.0310214673271999, 0.0056234,-0.00222441, 0.0058445, 0.0009484, 0.0058367,buy
2021-08-27,0,2,2,4,3,2,0,1,1,2,3,1,3,4,3,3,0,0.0308945403448312,-0.0091258,-0.01018343,-0.0127802,-0.0074450,-0.0076001,sell
2021-08-28,1,3,4,4,4,2,0,1,1,1,2,1,4,5,4,4,1,0.0307701775439245,-0.0195120,-0.01819754,-0.0182291,-0.0062743,-0.0192382,sell
2021-08-29,0,3,3,4,3,1,1,0,1,1,2,3,2,4,3,2,1,0.0306496610152108,-0.0061345,-0.00852355,-0.0046295,-0.0097199,-0.0058176,sell
2021-08-30,0,2,2,5,3,1,2,0,0,0,2,2,1,2,3,3,2,0.0305304265772281,-0.0040641,-0.01062512,-0.0059694,-0.0041005,-0.0059900,sell
2021-08-31,0,0,3,4,4,1,2,1,0,2,1,2,3,3,3,4,1,0.0304137563207074, 0.0027454, 0.00095398, 0.0153905, 0.0126824, 0.0089027,buy
2021-09-01,0,2,2,4,6,1,1,1,0,0,3,1,3,3,3,3,1,0.0302983681549176,-0.0015125,-0.00220942,-0.0053552,-0.0035267,-0.0015167,sell
2021-09-02,0,1,3,3,4,2,1,0,2,2,2,2,3,4,4,1,2,0.0301855441705899,-0.0238466,-0.02367212,-0.0228144,-0.0158732,-0.0234858,sell
2021-09-03,0,1,5,4,4,3,1,0,1,2,4,2,4,4,5,1,1,0.0300765664584552,-0.0186843,-0.02015599,-0.0202218,-0.0141038,-0.0161039,sell
2021-09-04,0,2,4,4,3,2,1,1,0,2,3,2,3,4,5,2,0,0.0299675887463204,-0.0219266, 0.00254444, 0.0051010,-0.0115172, 0.0092208,sell
2021-09-05,0,3,4,3,4,2,2,0,1,2,4,2,3,5,3,3,1,0.0298624573063787,-0.0071888,-0.00508730,-0.0052081, 0.0012460,-0.0040853,sell
2021-09-06,0,3,5,3,3,1,1,1,0,1,3,1,2,4,4,3,1,0.0297586079571679,-0.0079821,-0.00650213,-0.0034632,-0.0097188,-0.0029518,sell
2021-09-07,1,2,6,4,4,2,2,1,0,1,4,2,3,4,4,4,2,0.0296573227894192,-0.0100154, 0.00955678, 0.0166308, 0.0099840, 0.0302424,buy
2021-09-08,1,3,6,5,4,1,2,0,0,1,5,2,1,5,4,5,1,0.0295598838938634,-0.0099369,-0.00327566,-0.0090024,-0.0067614,-0.0093783,sell
2021-09-09,1,4,4,4,4,2,2,0,0,2,5,2,3,5,3,4,1,0.0294637270890387, 0.0026293, 0.00610686, 0.0077504, 0.0050382, 0.0058157,buy
2021-09-10,1,3,3,2,2,3,2,1,0,2,3,3,3,3,2,4,1,0.0293701344656759, 0.0091192, 0.01292003, 0.0121162, 0.0152513, 0.0120808,buy
2021-09-11,0,2,3,3,2,2,1,1,2,2,3,3,3,3,2,4,0,0.0292816702052371,-0.0004281,-0.00071662, 0.0044559, 0.0016585, 0.0038818,buy
2021-09-12,0,1,2,2,3,1,2,1,3,1,3,2,3,3,2,2,1,0.0291944880355293,-0.0082647, 0.00310941, 0.0040643, 0.0006732, 0.0009615,buy
2021-09-13,0,1,1,3,4,1,2,3,2,2,2,1,5,3,4,3,1,0.0291098700472836,-0.0216040,-0.02033940,-0.0218265,-0.0113109,-0.0226200,sell
2021-09-14,0,0,1,4,3,1,2,2,2,3,3,1,4,2,4,3,1,0.0290265341497688,-0.0132057,-0.01647026,-0.0116494,-0.0052154,-0.0135842,sell
2021-09-15,1,1,2,3,2,1,2,1,2,1,3,1,4,2,3,2,1,0.028948326615178, 0.0074464,-0.00262745, 0.0099085, 0.0051080, 0.0088031,buy
2021-09-16,2,3,3,3,2,1,1,1,1,3,4,1,5,3,4,2,1,0.0288675548991251, 0.0049977, 0.00219307, 0.0031613, 0.0090735, 0.0073125,buy
2021-09-17,1,4,3,4,2,1,1,1,0,4,3,2,5,2,4,3,2,0.0287957578181893, 0.0009622, 0.00218970, 0.0011351, 0.0027596, 0.0045494,buy
2021-09-18,1,3,2,5,3,1,2,0,0,2,4,2,4,3,3,2,1,0.0287213965557915, 0.0022224, 0.00206811, 0.0019991, 0.0039571,-0.0046330,buy
2021-09-19,0,2,3,3,3,2,1,1,1,2,3,1,3,3,3,4,1,0.0286521636563177,-0.0132189,-0.01462173,-0.0132393,-0.0065403,-0.0114598,sell
2021-09-20,1,2,3,4,2,1,1,2,2,2,4,0,3,3,4,5,1,0.0285854949383058,-0.0027625, 0.01102652,-0.0247810,-0.0158529,-0.0008554,sell
2021-09-21,0,2,3,3,2,2,1,2,2,1,4,1,1,3,3,4,2,0.028521390401756, 0.0605380, 0.06237304, 0.0203096, 0.0591293, 0.0592279,buy
2021-09-22,1,2,2,2,2,1,2,1,2,2,5,1,2,2,3,3,1,0.0284598500466682, 0.0079749, 0.00380235, 0.0075353, 0.0119079, 0.0093344,buy
2021-09-23,1,3,2,2,2,1,1,1,1,3,4,2,3,3,3,2,0,0.0284021559637733, 0.0014685, 0.00154945, 0.0036814, 0.0022821, 0.0042979,buy
2021-09-24,2,3,2,2,2,2,0,1,0,2,2,2,2,2,4,3,1,0.0283470260623404, 0.0049380, 0.00585415,-0.0020012,-0.0052237, 0.0024803,buy
2021-09-25,2,2,4,3,1,2,0,0,1,2,3,2,2,2,4,3,1,0.0282931782516385, 0.0012221, 0.00075733, 0.0061451, 0.0025370, 0.0048235,buy
2021-09-26,1,3,6,3,1,1,1,0,0,1,3,2,2,3,4,3,0,0.0282431767131297,-0.0086171,-0.00870549,-0.0050764,-0.0093990,-0.0050587,sell
2021-09-27,1,3,6,4,2,1,1,1,0,3,5,4,2,4,4,2,1,0.0281970214468138,-0.0019103,-0.00140823,-0.0017793,-0.0028852,-0.0025813,sell
2021-09-28,1,4,5,5,4,0,0,2,1,3,6,3,4,4,5,1,2,0.0281508661804979, 0.0012505, 0.02869289, 0.0286100, 0.0096392, 0.0214499,buy
2021-09-29,1,3,4,4,2,0,1,1,2,3,5,3,3,3,4,1,2,0.028108557186375, 0.0156615, 0.01081694, 0.0131896, 0.0140804, 0.0097532,buy
2021-09-30,1,3,6,2,3,1,1,1,2,2,5,2,3,5,3,2,2,0.0280713765551761, 0.0150645, 0.03285346, 0.0328355, 0.0385818, 0.0328186,buy
2021-10-01,1,4,4,3,2,1,1,1,2,3,4,3,3,4,4,2,2,0.0280354780147082, 0.0099651, 0.00111236, 0.0034289, 0.0051980, 0.0022417,buy
2021-10-02,1,5,3,2,4,1,1,2,2,4,5,4,3,5,2,3,3,0.0279982973835092, 0.0019050, 0.01717406, 0.0201490, 0.0105420, 0.0129352,buy
2021-10-03,1,4,3,3,6,1,1,2,1,3,5,3,3,6,3,3,2,0.0279688092966964,-0.0020541, 0.01489553, 0.0157374,-0.0008880, 0.0148955,buy
2021-10-04,1,3,3,3,5,1,2,1,1,2,4,3,2,6,3,3,1,0.0279393212098834, 0.0019639, 0.00294369, 0.0040179, 0.0056693, 0.0033260,buy
2021-10-05,1,3,3,3,4,1,0,1,2,1,3,2,2,5,3,3,1,0.0279111152138015, 0.0034597, 0.00310063, 0.0016771, 0.0095856, 0.0037480,buy
2021-10-06,2,5,3,1,5,0,0,2,0,2,3,3,2,5,3,3,1,0.0278893196713746, 0.0045984, 0.00328458, 0.0032610, 0.0044493, 0.0039902,buy
2021-10-07,2,3,2,1,4,0,1,2,0,2,2,3,3,3,2,2,2,0.0278764987640646, 0.0049441, 0.00504058, 0.0070417, 0.0071310, 0.0184122,buy
2021-10-08,2,3,2,1,4,1,1,2,0,2,3,4,3,2,1,4,1,0.0278470106772516,-0.0049467, 0.00361212,-0.0049854, 0.0010641,-0.0008208,sell
2021-10-09,3,1,1,0,4,0,0,3,2,1,1,4,3,1,1,3,2,0.0278470106772516, 0.0135030, 0.01473784, 0.0041552, 0.0099205, 0.0045103,buy
2021-10-10,3,2,0,0,5,0,0,5,4,1,1,5,3,2,3,4,2,0.0278226509533627, 0.0053423, 0.01189439,-0.0057041, 0.0062207,-0.0003985,buy
2021-10-11,2,2,1,1,4,0,3,4,3,1,3,4,4,2,3,3,2,0.0278162404997077, 0.0098783, 0.01530948, 0.0097964, 0.0100181, 0.0088528,buy
2021-10-12,2,2,2,0,4,0,2,4,2,1,2,4,4,2,2,3,2,0.0278162404997077, 0.0193895, 0.02216095, 0.0159525, 0.0199550, 0.0161202,buy
2021-10-13,2,5,2,0,3,0,1,3,2,2,3,4,4,4,2,2,1,0.0278162404997077, 0.0043572, 0.00407957, 0.0043312, 0.0040796, 0.0058669,buy
2021-10-14,2,5,2,0,3,0,0,3,3,2,2,3,4,3,3,3,2,0.0278162404997077, 0.0009896, 0.00367044,-0.0010119, 0.0038299, 0.0039906,buy
2021-10-15,2,4,4,1,3,0,2,2,2,2,4,3,4,4,4,2,1,0.0278162404997077, 0.0137280, 0.01556202, 0.0191530, 0.0218690, 0.0216952,buy
2021-10-16,1,4,3,2,4,0,1,3,3,3,3,3,3,5,5,3,2,0.0278162404997077,-0.0170081,-0.00869138,-0.0083757,-0.0040914,-0.0086858,sell
2021-10-17,2,5,3,1,5,0,1,3,4,3,4,2,4,6,5,3,3,0.0278162404997077,-0.0138639,-0.00576623,-0.0058380,-0.0040472,-0.0046933,sell
2021-10-18,2,5,3,1,5,0,1,4,3,2,5,2,4,5,5,3,2,0.0278393181328657,-0.0068406, 0.00193688,-0.0007392,-0.0047662, 0.0039137,sell
2021-10-19,1,3,4,1,3,1,2,2,3,2,5,2,2,4,4,3,2,0.0278470106772516, 0.0069670, 0.03164848, 0.0390296, 0.0426022, 0.0316422,buy
2021-10-20,1,3,2,2,3,1,1,0,2,3,3,2,2,4,3,2,2,0.0278636778567546,-0.0035412,-0.00573199,-0.0063032, 0.0016169,-0.0005106,sell
2021-10-21,2,4,2,2,4,0,0,1,1,3,2,1,2,4,4,3,3,0.0278777808547956,-0.0146401,-0.02197296,-0.0212178,-0.0144788,-0.0129931,sell
2021-10-22,2,3,2,1,5,0,0,0,1,2,3,2,2,3,2,3,1,0.0279072689416085, 0.0039332, 0.00018062, 0.0006880, 0.0024002, 0.0056078,buy
2021-10-23,1,3,3,2,3,0,0,0,0,3,3,3,1,4,2,2,0,0.0279290644840354,-0.0001626,-0.00061070, 0.0057626, 0.0026386,-0.0006107,buy
2021-10-24,0,3,3,3,1,1,1,1,1,3,4,1,2,3,4,2,1,0.0279547062986554,-0.0073390,-0.00907888,-0.0107910,-0.0113723,-0.0104652,sell
2021-10-25,0,3,3,2,2,1,0,2,1,3,3,1,4,3,3,2,1,0.0279841943854683, 0.0041059, 0.00276591, 0.0092134, 0.0046159,-0.0036882,buy
2021-10-26,0,4,0,2,2,0,1,2,2,3,2,1,3,3,4,3,0,0.0280162466537432,-0.0158432,-0.01676716,-0.0184803,-0.0179831,-0.0099841,sell
2021-10-27,0,2,1,1,4,1,1,1,2,4,2,2,4,3,3,2,1,0.0280495810127492, 0.0125536, 0.00757271, 0.0127486, 0.0126402, 0.0112542,buy
2021-10-28,0,1,0,3,4,2,1,1,1,4,3,1,4,3,3,1,2,0.028085479553217,-0.0037467, 0.00491373,-0.0031101,-0.0023721,-0.0066282,sell
2021-10-29,0,1,2,3,2,2,1,1,1,3,4,0,5,1,3,1,2,0.028129070638071, 0.0001700, 0.00037278,-0.0021469,-0.0050673, 0.0006557,sell
2021-10-30,0,3,2,2,3,1,1,1,3,3,4,1,4,3,3,2,2,0.0281688154507319, 0.0007022, 0.00436625,-0.0001076, 0.0034063, 0.0013618,buy
2021-10-31,0,3,2,3,2,2,1,2,3,2,3,2,3,3,4,3,2,0.0282111244448548, 0.0026386, 0.00306945, 0.0066323, 0.0080061, 0.0036381,buy
2021-11-01,0,3,3,4,2,2,2,2,2,3,4,2,3,3,4,4,3,0.0282611259833636, 0.0034705,-0.00749114,-0.0019677, 0.0014323,-0.0023357,buy
2021-11-02,0,3,2,4,2,1,2,0,2,3,4,1,2,3,3,4,2,0.0283098454311415, 0.0115857, 0.00363727,-0.0002094, 0.0207024, 0.0094715,buy
2021-11-03,1,4,2,2,2,1,1,0,2,3,3,1,2,4,3,3,2,0.0283598469696504,-0.0080259,-0.00850216,-0.0093429,-0.0056970,-0.0064336,sell
2021-11-04,1,3,0,3,0,2,0,1,2,3,2,1,2,1,3,3,3,0.0284162589618143,-0.0220115,-0.00867231,-0.0168424,-0.0169000,-0.0121445,sell
2021-11-05,1,1,1,2,0,2,1,1,3,3,2,2,2,2,1,3,3,0.0284752351354401,-0.0100244,-0.01384352,-0.0079448,-0.0071852,-0.0055495,sell
2021-11-06,1,2,0,3,1,1,2,1,3,1,1,3,3,1,2,3,2,0.028534211309066,-0.0080122,-0.00932917,-0.0072375,-0.0058543,-0.0084467,sell
2021-11-07,2,0,0,4,1,1,1,2,3,2,1,3,3,1,2,4,2,0.0285970337548848,-0.0083881,-0.00863934,-0.0012382,-0.0009019,-0.0013118,sell
2021-11-08,2,1,2,3,0,1,1,1,3,2,2,3,3,0,3,3,2,0.0286624203821657,-0.0002267,-0.00334568, 0.0050453, 0.0037000, 0.0031383,buy
2021-11-09,2,3,2,2,0,1,2,1,3,2,4,2,4,1,3,3,1,0.0287303711909085, 0.0285009, 0.02860280, 0.0314445, 0.0218809, 0.0217811,buy
2021-11-10,3,3,1,2,0,2,2,2,2,4,3,3,4,1,4,4,2,0.0287996040903823, 0.0034203, 0.00371596, 0.0039524, 0.0128884,-0.0062211,buy
2021-11-11,3,3,1,2,0,2,3,2,2,4,5,3,4,1,4,3,2,0.0288701190805871,-0.0109327,-0.00983152,-0.0078287,-0.0083441,-0.0062526,sell
2021-11-12,2,2,2,1,0,2,3,2,4,3,5,3,2,3,4,2,2,0.028944480342985,-0.0153986,-0.02731262,-0.0156597,-0.0158193,-0.0114755,sell
2021-11-13,2,2,2,2,0,2,3,3,5,3,5,4,3,3,5,3,1,0.0290188416053828,-0.0025712,-0.00801107,-0.0075220,-0.0063494,-0.0023495,sell
2021-11-14,2,2,2,1,0,2,2,3,3,2,5,3,2,2,3,4,0,0.0290983312307046, 0.0188079, 0.00869746, 0.0032661, 0.0107966, 0.0069009,buy
2021-11-15,1,2,2,0,1,2,2,2,3,3,5,3,1,1,3,4,1,0.0291778208560264,-0.0004432,-0.00649102,-0.0072419,-0.0072297,-0.0040554,sell
2021-11-16,0,2,3,0,0,2,2,1,3,3,4,1,3,2,2,3,1,0.0292611567535412, 0.0073623, 0.00319356, 0.0119602, 0.0096486, 0.0094997,buy
2021-11-17,1,2,3,0,0,2,1,2,2,3,3,2,2,2,3,3,1,0.029348338923249, 0.0075212, 0.00805687, 0.0115625, 0.0112559, 0.0121624,buy
2021-11-18,1,3,4,0,0,2,1,1,4,4,5,2,2,4,3,3,1,0.0294355210929568, 0.0094223, 0.01259797, 0.0127393, 0.0205267, 0.0137870,buy
2021-11-19,0,3,3,1,0,1,1,1,4,3,6,1,2,3,2,2,1,0.0295239853533956, 0.0130719, 0.02245841, 0.0085512, 0.0150617, 0.0175521,buy
2021-11-20,0,2,3,1,2,1,1,1,3,2,5,2,1,3,1,3,1,0.0296162958860273,-0.0013899, 0.00555270, 0.0025083, 0.0045737, 0.0059074,buy
2021-11-21,0,1,3,2,3,1,0,2,2,2,3,3,2,2,1,3,2,0.0297111706001211,-0.0019658,-0.00310382, 0.0031234, 0.0002710, 0.0072620,buy
2021-11-22,0,2,2,2,2,1,0,2,3,1,4,2,1,2,1,4,1,0.0298060453142148, 0.0057380, 0.00166877, 0.0074831, 0.0022960, 0.0026644,buy
2021-11-23,0,0,4,1,2,3,0,1,3,1,3,2,2,2,1,3,2,0.0299034842097706, 0.0046562, 0.00305445, 0.0128938, 0.0077712, 0.0071713,buy
2021-11-24,0,1,3,1,1,3,0,1,2,0,1,2,4,1,1,2,1,0.0300060514682503,-0.0099829,-0.01116602,-0.0043472,-0.0119472,-0.0090589,sell
2021-11-25,0,2,1,1,1,1,0,1,2,2,0,3,4,0,1,1,2,0.0301060545452681,-0.0173156,-0.01098445,-0.0151032,-0.0149050,-0.0150470,sell
2021-11-26,0,3,1,0,3,1,0,1,3,1,1,2,5,1,1,1,2,0.0302086218037479,-0.0185806,-0.01691368,-0.0179675,-0.0203609,-0.0186642,sell
2021-11-27,0,3,2,2,2,1,0,1,4,0,1,1,4,2,3,2,2,0.0303163174251516, 0.0034710, 0.00685578, 0.0059720, 0.0038022, 0.0006990,buy
2021-11-28,0,2,4,3,2,1,0,3,5,0,1,2,5,4,4,2,2,0.0304201667743623,-0.0107513,-0.01389069,-0.0152949,-0.0072575,-0.0124907,sell
2021-11-29,0,4,3,3,4,1,0,4,4,0,2,2,5,4,4,4,2,0.0305317086679591,-0.0123312,-0.01130524,-0.0122553,-0.0060679,-0.0118236,sell
2021-11-30,1,5,3,1,4,0,1,4,5,2,2,3,5,6,4,3,3,0.0306419684708248,-0.0068650, 0.00083396,-0.0013376, 0.0011762, 0.0018930,buy
2021-12-01,1,3,2,1,3,1,1,2,5,4,2,2,6,5,4,3,1,0.0307535103644215,-0.0080975,-0.00865811,-0.0078659,-0.0027939,-0.0062515,sell
2021-12-02,2,2,2,1,2,1,0,2,7,3,3,2,5,5,3,3,1,0.0308701806209422,-0.0128462,-0.01500605,-0.0128483,-0.0128483,-0.0138798,sell
2021-12-03,2,2,2,0,2,0,1,4,7,2,3,2,5,6,2,2,2,0.0309868508774629,-0.0110527,-0.01094844,-0.0109259,-0.0110905,-0.0147555,sell
2021-12-04,1,1,1,0,3,0,4,4,6,2,3,2,4,5,3,3,2,0.0311048032247147, 0.0014658,-0.00000076,-0.0020855,-0.0022090, 0.0005661,buy
2021-12-05,1,0,1,1,1,0,5,4,5,3,4,3,4,4,3,2,1,0.0312266018441594, 0.0045058, 0.00306135, 0.0042091, 0.0054785, 0.0053046,buy
2021-12-06,3,0,1,0,1,0,2,3,5,2,3,3,3,4,1,2,1,0.0313458362821421,-0.0075050,-0.00552862,-0.0039293,-0.0064290,-0.0046253,sell
2021-12-07,4,1,0,0,1,0,3,2,5,2,3,2,4,3,2,2,2,0.0314676349015868,-0.0152175,-0.01283916,-0.0006448,-0.0117170, 0.0001883,sell
2021-12-08,2,0,0,0,0,0,5,2,3,4,2,1,5,3,2,1,2,0.0315958439746864, 0.0075749, 0.00644410, 0.0034350, 0.0113238, 0.0073885,buy
2021-12-09,2,1,0,1,0,0,7,1,4,4,4,3,4,4,1,2,2,0.0317189246848621, 0.0030399,-0.00021239, 0.0017559, 0.0047233, 0.0079830,buy
2021-12-10,2,2,0,1,0,0,5,3,4,3,3,3,3,4,2,3,2,0.0318471337579618, 0.0036204, 0.00615336, 0.0102125, 0.0116014, 0.0089477,buy
2021-12-11,2,1,1,1,0,0,5,3,5,2,4,3,2,4,2,3,2,0.0319740607403305, 0.0034649, 0.00462326, 0.0044535, 0.0036630, 0.0008948,buy
2021-12-12,1,1,1,2,0,0,5,3,4,2,4,4,1,3,3,3,1,0.0321048339948922, 0.0078678, 0.00960357, 0.0064436, 0.0109260, 0.0083983,buy
