Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MEYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-14,1,0,1,4,0,0,4,1,2,4,4,0,4,8,0,0,8,4,1, 0.0022380, 0.00240426, 0.0022380, 0.0017978, 0.0005414,buy
2020-09-15,0,0,2,4,1,1,3,1,2,1,4,4,4,4,4,4,5,0,0,-0.0004497,-0.00129924,-0.0003278,-0.0021535,-0.0012968,sell
2020-09-16,0,2,4,1,2,2,3,0,2,1,5,5,5,4,0,0,4,5,1, 0.0032230, 0.00427416, 0.0046277, 0.0040550, 0.0037856,buy
2020-09-17,1,3,2,2,1,1,3,0,3,4,5,1,5,4,5,5,5,0,4, 0.0003846, 0.00208564, 0.0023402, 0.0005723, 0.0024114,buy
2020-09-18,1,0,2,4,0,0,1,1,3,4,0,1,8,0,0,0,4,4,0, 0.0001219, 0.00009470, 0.0000947, 0.0000947, 0.0000947,buy
2020-09-19,1,2,2,3,0,1,1,0,5,5,4,1,8,5,0,0,5,0,0,-0.0017205, 0.00061052, 0.0003671,-0.0006671,-0.0014304,sell
2020-09-20,0,3,2,3,1,0,2,1,2,5,4,0,13,5,0,0,8,1,0,-0.0054342,-0.00373417,-0.0049683,-0.0041503,-0.0038057,sell
2020-09-21,0,2,0,4,0,1,2,4,4,0,8,1,13,9,0,0,4,0,0, 0.0012448, 0.00112607,-0.0000602, 0.0009714,-0.0003589,buy
2020-09-22,0,2,0,3,0,1,4,0,3,0,9,4,4,5,4,4,0,4,5, 0.0003381,-0.00031035, 0.0003369,-0.0004926,-0.0008723,sell
2020-09-23,0,2,1,3,1,3,0,2,4,0,5,0,4,6,5,1,0,0,5,-0.0016654,-0.00234676,-0.0013274,-0.0024768,-0.0029204,sell
2020-09-24,0,2,1,3,0,0,1,1,2,4,4,0,4,5,4,0,0,5,0, 0.0007363, 0.00086126, 0.0000716, 0.0015833, 0.0001517,buy
2020-09-25,3,1,0,4,0,0,1,2,2,9,1,0,4,4,5,1,0,0,4,-0.0012864,-0.00141779,-0.0025073,-0.0013822,-0.0013165,sell
2020-09-26,1,2,1,4,0,1,1,1,2,6,0,0,8,4,4,5,5,0,0, 0.0007151, 0.00086631,-0.0002657, 0.0010153, 0.0010153,buy
2020-09-27,0,2,2,2,1,3,0,1,1,5,1,0,1,5,5,4,0,0,1, 0.0053540, 0.00043966,-0.0023663,-0.0023897, 0.0003705,buy
2020-09-28,1,3,2,3,1,3,1,1,0,6,4,5,1,5,5,5,4,0,1,-0.0020013, 0.00112710, 0.0033253,-0.0019671,-0.0025641,sell
2020-09-29,1,2,2,2,1,0,3,3,0,6,4,5,1,0,4,8,4,0,0, 0.0030049,-0.00430460, 0.0080975, 0.0102030, 0.0065459,buy
2020-09-30,1,0,2,2,1,1,1,4,1,2,0,0,1,0,0,4,0,4,4, 0.0049525, 0.00538092, 0.0046108, 0.0036389, 0.0045927,buy
2020-10-01,0,0,1,3,2,2,0,0,0,2,0,4,0,0,0,4,1,1,4, 0.0002452, 0.00083365, 0.0001582, 0.0005339, 0.0005914,buy
2020-10-02,0,0,4,0,3,2,1,1,2,5,0,0,1,0,0,0,1,2,0, 0.0010383,-0.00177823, 0.0021689,-0.0022995, 0.0011404,sell
2020-10-03,0,1,3,0,3,0,1,2,2,1,0,1,4,0,0,0,0,1,5,-0.0025951,-0.00357711,-0.0023147,-0.0007501,-0.0001984,sell
2020-10-04,1,1,3,1,3,0,2,0,0,1,5,1,4,4,0,0,4,2,0, 0.0029447, 0.00079019, 0.0057206, 0.0007632,-0.0003275,buy
2020-10-05,0,3,3,0,2,1,0,1,1,1,5,0,0,1,5,5,0,1,0,-0.0005371,-0.00077553,-0.0002832,-0.0006894, 0.0005736,sell
2020-10-06,0,1,7,1,1,1,0,0,2,0,0,4,0,0,0,5,0,2,0, 0.0021274, 0.00122270, 0.0021300, 0.0019143, 0.0021274,buy
2020-10-07,1,1,5,3,1,1,0,0,1,0,4,4,0,1,4,0,5,2,0,-0.0027326,-0.00349888,-0.0032471,-0.0031513,-0.0034109,sell
2020-10-08,1,2,4,2,1,0,1,0,0,5,0,0,0,1,4,4,0,10,0, 0.0016699, 0.00018446,-0.0000493, 0.0001139,-0.0013493,buy
2020-10-09,0,3,4,0,2,0,0,3,1,0,1,5,5,0,0,0,0,6,0,-0.0005661,-0.00193141,-0.0013726,-0.0018952,-0.0005127,sell
2020-10-10,0,2,4,1,4,1,1,1,1,4,1,0,5,1,1,1,0,6,4,-0.0012757, 0.00007980,-0.0018304,-0.0010216, 0.0007468,sell
2020-10-11,0,1,4,1,1,1,1,1,2,4,0,0,0,4,0,0,0,6,1,-0.0003186, 0.00038700, 0.0003933, 0.0007803,-0.0000824,buy
2020-10-12,0,1,1,4,2,1,0,3,1,1,4,0,4,0,4,4,0,6,1,-0.0076471,-0.00705383,-0.0057723,-0.0036340,-0.0034928,sell
2020-10-13,1,2,4,1,2,0,1,2,0,1,0,0,0,0,0,4,4,11,1, 0.0043447, 0.00434154, 0.0021298, 0.0036523, 0.0042795,buy
2020-10-14,1,4,3,1,2,1,1,2,1,4,5,4,1,0,5,5,1,6,1,-0.0006638,-0.00094412, 0.0021595, 0.0005987, 0.0035858,buy
2020-10-15,0,1,2,2,2,1,1,1,0,4,0,5,1,0,0,5,0,5,0,-0.0036008,-0.00422674,-0.0042977,-0.0040497,-0.0022397,sell
2020-10-16,1,3,1,2,2,2,0,0,3,5,5,1,5,5,0,0,1,5,1, 0.0044609,-0.00347760, 0.0039339,-0.0033229,-0.0033039,sell
2020-10-17,2,2,3,0,3,0,1,0,1,5,5,1,1,0,0,0,1,2,4, 0.0018999, 0.00162879,-0.0029986, 0.0007825, 0.0021381,buy
2020-10-18,1,2,1,1,3,1,0,4,1,0,5,1,6,4,0,0,1,2,0, 0.0022830, 0.00283050, 0.0028992, 0.0032446, 0.0020283,buy
2020-10-19,0,2,1,1,2,2,4,1,2,0,9,1,1,0,9,4,5,5,0, 0.0001329, 0.00074899, 0.0013009, 0.0005244,-0.0002509,buy
2020-10-20,0,2,3,1,3,4,4,1,3,0,6,5,1,1,6,5,4,5,4,-0.0010201,-0.00230419, 0.0008428, 0.0009075,-0.0023319,sell
2020-10-21,0,3,3,0,3,1,2,3,1,0,5,4,1,1,5,1,0,6,4, 0.0032313, 0.00371283, 0.0023010, 0.0032247, 0.0041061,buy
2020-10-22,3,5,3,1,1,0,2,2,1,4,6,0,0,4,6,6,0,6,9, 0.0021735, 0.00262074, 0.0026355, 0.0025815, 0.0024399,buy
2020-10-23,3,3,4,1,1,1,2,0,3,1,1,0,4,4,6,6,0,1,9, 0.0001394, 0.00016038, 0.0007981, 0.0001691, 0.0031667,buy
2020-10-24,1,2,5,1,1,2,1,0,3,4,1,0,5,0,5,5,1,1,0, 0.0011093, 0.00169023, 0.0000397,-0.0001882, 0.0015447,buy
2020-10-25,2,4,2,2,0,4,0,0,0,5,1,5,1,5,1,6,6,0,4,-0.0071136,-0.00776255,-0.0069692,-0.0053602,-0.0057148,sell
2020-10-26,2,4,1,1,0,1,3,1,0,10,4,5,0,0,4,9,6,0,1, 0.0006529, 0.00028429, 0.0013224, 0.0013224, 0.0009917,buy
2020-10-27,2,2,3,1,0,1,2,3,1,9,0,0,1,0,0,9,1,4,1, 0.0045059, 0.00366413, 0.0045372, 0.0035727, 0.0034602,buy
2020-10-28,0,1,0,3,1,3,1,1,1,10,0,4,0,0,0,0,4,5,2,-0.0012906,-0.00090972,-0.0003513,-0.0005581,-0.0020715,sell
2020-10-29,0,1,0,2,0,3,1,0,2,13,0,0,1,0,0,0,4,1,1,-0.0050183,-0.00751161,-0.0075116,-0.0075116,-0.0047861,sell
2020-10-30,0,1,0,1,1,1,1,2,4,5,0,1,5,0,0,0,0,0,4,-0.0026140,-0.00269162,-0.0003021,-0.0003021, 0.0012808,sell
2020-10-31,1,1,0,1,1,0,2,1,1,5,0,0,4,4,0,0,1,1,4, 0.0009374,-0.00167610, 0.0003797,-0.0015015,-0.0015559,sell
2020-11-01,0,4,1,2,0,1,0,1,1,5,5,4,0,1,5,5,0,4,0,-0.0017430,-0.00171343,-0.0015848,-0.0017678,-0.0020669,sell
2020-11-02,0,3,2,2,0,1,0,0,2,0,0,4,0,0,5,5,0,5,5, 0.0045724, 0.00403418, 0.0044854, 0.0046327, 0.0045724,buy
2020-11-03,1,1,4,3,0,1,0,0,2,0,4,0,0,1,0,0,4,5,5, 0.0041559, 0.00403184, 0.0040847, 0.0041559, 0.0047345,buy
2020-11-04,1,2,1,4,0,0,1,0,2,5,4,5,0,1,4,4,0,8,0, 0.0032852, 0.00260089, 0.0021904, 0.0035636, 0.0010033,buy
2020-11-05,0,2,1,1,0,0,0,1,2,5,0,0,0,0,0,0,5,4,0, 0.0015569,-0.00199493,-0.0023204,-0.0009979,-0.0013439,sell
2020-11-06,0,3,2,1,3,2,0,0,3,5,1,0,5,1,1,1,6,4,0, 0.0040376, 0.00242720, 0.0007144, 0.0025013, 0.0034564,buy
2020-11-07,0,1,2,1,2,1,1,0,3,9,0,0,0,4,1,1,1,0,0, 0.0048841, 0.00515967, 0.0060868, 0.0028697, 0.0048394,buy
2020-11-08,0,1,1,3,0,1,1,2,3,5,4,0,4,4,4,0,1,0,0, 0.0011980, 0.00014076, 0.0011980, 0.0011980, 0.0011980,buy
2020-11-09,0,2,3,4,1,1,1,2,1,6,4,0,4,0,4,4,1,5,4,-0.0007447,-0.00336189,-0.0033273,-0.0033273,-0.0036059,sell
2020-11-10,0,3,4,1,1,2,1,1,2,5,5,4,5,0,0,0,1,5,1,-0.0010810,-0.00446756,-0.0010816,-0.0033363,-0.0011673,sell
2020-11-11,0,4,3,2,1,2,1,1,1,9,5,1,5,0,5,5,5,0,0, 0.0042185, 0.00351313, 0.0042950, 0.0031709, 0.0044989,buy
2020-11-12,1,3,3,3,0,2,1,0,0,5,0,0,8,10,0,0,6,4,1,-0.0039681,-0.00254957,-0.0015631,-0.0017506,-0.0013306,sell
2020-11-13,2,4,4,2,1,2,0,0,5,10,0,1,8,10,0,0,2,1,1, 0.0002521, 0.00266665,-0.0016619, 0.0075152, 0.0018841,buy
2020-11-14,2,3,4,2,2,2,0,0,2,5,0,1,9,9,0,0,2,2,1, 0.0009177, 0.00072039, 0.0027749, 0.0013862, 0.0011051,buy
2020-11-15,1,2,2,1,1,3,0,3,3,0,0,1,5,9,0,0,2,1,1, 0.0037333, 0.00200977, 0.0005859, 0.0005859,-0.0004289,buy
2020-11-16,0,1,2,1,2,2,4,0,4,0,4,1,0,6,4,4,1,5,4,-0.0029175,-0.00339599, 0.0019410,-0.0032709,-0.0037477,sell
2020-11-17,0,0,2,0,2,5,1,2,4,0,1,4,0,1,1,1,2,1,0, 0.0020524,-0.00038608, 0.0016204,-0.0002726, 0.0016367,buy
2020-11-18,0,1,1,0,1,1,2,2,3,4,0,0,0,0,0,0,5,6,0, 0.0015481, 0.00177300, 0.0004669, 0.0007532, 0.0017495,buy
2020-11-19,3,0,0,1,1,2,2,2,3,5,1,0,4,4,1,1,1,1,0, 0.0010429, 0.00428889, 0.0038816, 0.0017180, 0.0017218,buy
2020-11-20,0,1,1,0,1,2,1,0,3,6,0,0,4,0,0,0,1,1,0, 0.0057600, 0.00570318, 0.0059956, 0.0033191, 0.0057032,buy
2020-11-21,0,2,1,0,0,5,0,0,3,5,1,0,1,5,1,1,1,0,0, 0.0057425, 0.00505821, 0.0054949, 0.0054842, 0.0059859,buy
2020-11-22,1,3,1,0,0,2,3,1,2,6,4,0,5,0,4,5,1,0,5, 0.0003482,-0.00174637, 0.0003482, 0.0013011, 0.0002873,sell
2020-11-23,1,3,3,0,0,1,4,3,1,5,4,5,6,0,4,4,1,4,0, 0.0013882, 0.00081853, 0.0003562,-0.0000193,-0.0003670,buy
2020-11-24,0,3,3,2,1,2,1,3,1,6,0,0,5,4,0,0,6,5,4,-0.0025860,-0.00263265,-0.0023746,-0.0036396,-0.0029617,sell
2020-11-25,0,3,3,2,1,4,1,1,0,10,0,0,6,4,0,0,6,2,4, 0.0007726, 0.00243722,-0.0024283,-0.0027517, 0.0013849,buy
2020-11-26,0,2,3,2,1,2,1,3,3,9,0,4,6,4,0,0,1,1,0,-0.0005448,-0.00449519,-0.0005448,-0.0052581, 0.0001213,sell
2020-11-27,1,0,1,2,2,1,2,3,2,0,0,0,4,8,0,0,5,2,1, 0.0002634,-0.00080150, 0.0001586, 0.0021351, 0.0010186,buy
2020-11-28,1,1,1,0,2,2,0,4,0,0,0,0,0,1,5,0,1,2,1, 0.0028321,-0.00002284, 0.0013452, 0.0014754, 0.0014987,buy
2020-11-29,0,3,0,0,2,2,0,3,1,0,5,1,0,1,5,5,1,1,0, 0.0013350, 0.00120942, 0.0025960, 0.0046797, 0.0023954,buy
2020-11-30,0,0,3,1,2,2,0,2,2,0,0,0,0,0,0,0,2,2,4, 0.0016514, 0.00074447, 0.0000838, 0.0015340, 0.0018089,buy
2020-12-01,1,0,2,4,0,1,1,2,1,0,4,4,0,1,4,4,1,4,0,-0.0089623,-0.00942610,-0.0094261,-0.0043754,-0.0025573,sell
2020-12-02,0,1,1,4,0,1,0,2,1,5,4,4,0,0,0,4,5,0,0, 0.0067695,-0.00442543, 0.0105779,-0.0001744,-0.0010400,buy
2020-12-03,0,3,2,1,1,2,0,0,1,0,0,0,10,1,1,0,5,0,5, 0.0004017, 0.00206751,-0.0004543, 0.0003674,-0.0015783,buy
2020-12-04,0,2,2,2,3,1,1,0,2,4,1,5,5,5,1,1,0,4,0,-0.0007743,-0.00077430,-0.0011512, 0.0001957,-0.0061400,sell
2020-12-05,0,3,1,4,0,0,2,1,3,4,0,5,9,8,4,0,5,4,0,-0.0028009,-0.00280526,-0.0029908,-0.0033021,-0.0028009,sell
2020-12-06,0,1,0,6,1,0,1,1,2,1,4,0,9,4,8,4,0,4,0,-0.0011716,-0.00151716,-0.0018118, 0.0020954,-0.0011716,sell
2020-12-07,0,2,3,2,2,0,2,0,2,1,4,0,6,4,4,0,0,9,0, 0.0052726, 0.00488647, 0.0051838, 0.0048865, 0.0050476,buy
2020-12-08,0,4,2,2,1,0,2,2,2,0,9,0,6,4,9,5,0,4,0, 0.0005283,-0.00000239, 0.0002172,-0.0000024, 0.0005035,buy
2020-12-09,0,2,0,3,0,0,4,2,0,4,9,0,0,4,4,9,0,4,4,-0.0010763,-0.00230437,-0.0013515,-0.0010332,-0.0009892,sell
2020-12-10,0,1,1,2,0,1,3,3,3,0,4,4,4,9,0,4,0,0,1,-0.0003284, 0.00034885, 0.0005249,-0.0000206, 0.0019667,buy
2020-12-11,0,1,2,0,1,1,4,1,3,5,4,5,0,0,0,4,4,1,0,-0.0005980,-0.00117673, 0.0002082, 0.0012189,-0.0004567,sell
2020-12-12,2,1,0,1,1,2,2,6,1,0,4,1,5,5,0,4,2,0,1, 0.0008017, 0.00107894, 0.0004743, 0.0010429, 0.0002922,buy
2020-12-13,2,0,0,1,1,0,4,4,2,0,4,0,0,1,4,8,1,4,1, 0.0009137, 0.00074912, 0.0001578,-0.0003222, 0.0010093,buy
2020-12-14,3,0,2,0,2,4,2,2,2,0,5,1,0,2,1,5,2,0,1,-0.0004178,-0.00041783,-0.0004178,-0.0004204,-0.0013252,sell
2020-12-15,1,1,1,0,1,4,0,3,1,0,1,0,0,1,1,1,1,5,1,-0.0005521,-0.00499952,-0.0009513,-0.0011188,-0.0010690,sell
2020-12-16,3,0,1,1,1,3,2,3,0,4,1,1,0,5,2,0,2,0,4,-0.0002103,-0.00014720,-0.0003711,-0.0007207, 0.0016366,buy
2020-12-17,4,0,2,0,0,4,3,3,1,1,1,5,4,0,2,1,6,0,0, 0.0022743, 0.00291133, 0.0002217, 0.0002044, 0.0002044,buy
2020-12-18,1,1,0,1,0,4,2,1,1,1,0,4,1,5,2,0,5,4,0,-0.0009423,-0.00150854,-0.0007990,-0.0009188,-0.0008725,sell
2020-12-19,2,0,0,1,0,5,0,3,1,1,2,0,0,0,1,2,1,4,0, 0.0019202, 0.00192019, 0.0009264, 0.0009264, 0.0015344,buy
2020-12-20,3,0,0,1,0,2,4,1,3,1,5,0,1,0,8,5,1,4,0, 0.0011991, 0.00374416, 0.0037495, 0.0064709, 0.0027369,buy
2020-12-21,2,0,0,1,0,2,2,3,4,0,1,0,1,0,4,1,1,8,0, 0.0017948, 0.00298209, 0.0020785, 0.0029890, 0.0029821,buy
2020-12-22,1,1,0,1,0,4,1,2,3,1,1,0,0,0,4,1,1,5,5,-0.0040565,-0.00347922,-0.0032183,-0.0037550,-0.0037429,sell
2020-12-23,1,1,1,1,0,3,2,1,2,4,1,0,1,0,4,1,1,9,0,-0.0008137,-0.00112661,-0.0003438,-0.0004734, 0.0004288,sell
2020-12-24,2,3,1,0,0,0,4,0,4,4,0,5,4,4,4,0,6,6,0, 0.0015181,-0.00291603,-0.0019104,-0.0020922,-0.0021074,sell
2020-12-25,2,3,1,1,0,1,2,3,1,0,0,5,0,5,4,0,6,6,4, 0.0008219, 0.00095761, 0.0014991, 0.0011833, 0.0007905,buy
2020-12-26,1,4,2,0,0,1,2,2,1,0,9,0,0,1,5,9,1,5,0, 0.0056669, 0.00631119, 0.0063112, 0.0057389, 0.0080838,buy
2020-12-27,1,3,1,2,2,1,2,1,1,0,9,4,0,1,0,9,5,6,1, 0.0077111,-0.00293421, 0.0033774, 0.0051497, 0.0072927,buy
2020-12-28,1,0,2,2,2,0,3,1,3,0,4,4,0,2,4,4,0,4,1,-0.0016438,-0.00099425, 0.0080660, 0.0084285,-0.0004429,buy
2020-12-29,0,0,0,3,2,0,3,2,1,0,8,0,0,1,4,8,1,4,0,-0.0011501,-0.00229235,-0.0044430,-0.0006172,-0.0004009,sell
2020-12-30,0,2,1,2,3,1,2,2,1,5,4,1,5,6,0,4,1,0,4,-0.0006569,-0.00057966, 0.0010312,-0.0007160,-0.0006159,sell
2020-12-31,0,1,3,2,5,2,3,1,1,0,5,1,5,10,1,5,0,0,5,-0.0010222,-0.00176391,-0.0008496,-0.0016826,-0.0012753,sell
2021-01-01,0,0,3,3,3,2,2,1,2,4,5,0,0,9,1,1,4,0,1,-0.0014655, 0.00115881, 0.0012622, 0.0033749, 0.0005067,buy
2021-01-02,1,1,2,4,1,2,0,2,0,0,0,4,4,5,6,0,0,0,6,-0.0007275,-0.00291616,-0.0004461,-0.0028740,-0.0021378,sell
2021-01-03,1,2,4,3,1,2,0,1,0,1,4,0,0,4,2,4,5,5,1, 0.0012248, 0.00037441, 0.0000517, 0.0003744, 0.0007192,buy
2021-01-04,1,3,4,0,2,2,0,0,2,1,0,5,1,0,7,0,5,0,1, 0.0017687, 0.00045540, 0.0019188, 0.0015259, 0.0016865,buy
2021-01-05,1,4,0,1,0,2,1,0,1,4,5,5,0,0,7,5,0,4,1,-0.0031989,-0.00288849,-0.0029753,-0.0031534,-0.0041132,sell
2021-01-06,1,1,0,2,0,2,1,0,2,8,0,0,4,5,2,0,0,0,1,-0.0048434, 0.00010291, 0.0002652, 0.0016614, 0.0008484,buy
2021-01-07,2,0,3,0,1,1,1,1,4,4,0,0,0,0,1,1,0,1,1, 0.0006233, 0.00156136, 0.0009706, 0.0001593, 0.0009706,buy
2021-01-08,2,2,1,1,1,2,3,2,0,9,1,0,9,4,0,2,0,1,5,-0.0016831,-0.00077753,-0.0006658,-0.0014071, 0.0020389,sell
2021-01-09,2,0,1,1,0,3,4,4,0,4,1,0,4,0,4,2,4,4,2,-0.0002541,-0.00055725, 0.0004499,-0.0002541,-0.0004523,sell
2021-01-10,2,0,2,1,1,4,7,1,3,4,6,4,4,1,4,6,5,4,1,-0.0007427,-0.00019081,-0.0007508,-0.0004731,-0.0020668,sell
2021-01-11,3,2,2,0,1,8,3,0,1,0,7,5,4,1,1,3,1,10,2, 0.0014253, 0.00062119,-0.0007394, 0.0006212,-0.0007190,buy
2021-01-12,4,2,1,1,0,5,1,2,1,0,3,1,4,4,0,2,1,10,2, 0.0008951, 0.00119332, 0.0016119, 0.0013363, 0.0006824,buy
2021-01-13,5,1,1,1,0,3,2,1,1,4,3,0,4,4,1,2,1,5,1, 0.0015531, 0.00371117, 0.0025111, 0.0001084, 0.0006237,buy
2021-01-14,4,2,1,0,0,5,2,0,2,5,3,1,5,5,0,1,0,5,2, 0.0025188,-0.00055146,-0.0007670, 0.0026289,-0.0011591,buy
2021-01-15,0,2,0,0,0,7,1,0,0,1,1,0,1,5,1,1,1,5,5, 0.0024968, 0.00336655,-0.0046871, 0.0037681,-0.0046256,buy
2021-01-16,1,1,0,0,0,5,2,2,0,1,2,1,0,0,4,1,4,5,1,-0.0019552,-0.00161495,-0.0023842,-0.0019552,-0.0027840,sell
2021-01-17,2,1,0,0,0,2,4,2,1,2,4,1,1,5,0,4,4,4,0, 0.0012635, 0.00250461, 0.0035678, 0.0036734, 0.0031066,buy
2021-01-18,0,1,0,0,0,3,1,4,0,1,0,4,1,5,0,0,0,1,0,-0.0010132,-0.00101321, 0.0016703, 0.0025854, 0.0002068,buy
2021-01-19,0,1,0,0,0,5,0,3,1,2,0,0,2,5,0,0,0,1,0,-0.0005754,-0.00048986,-0.0003127, 0.0002889, 0.0025061,sell
2021-01-20,0,1,0,1,0,4,3,2,3,6,0,0,6,13,0,0,0,0,0, 0.0009633, 0.00123198, 0.0022094, 0.0009633, 0.0021483,buy
2021-01-21,1,2,0,1,0,2,3,2,3,5,0,0,5,13,0,0,0,1,5, 0.0003789, 0.00027380, 0.0001613, 0.0007652, 0.0000695,buy
2021-01-22,0,3,0,1,0,3,0,4,1,1,0,0,1,10,5,0,0,0,5,-0.0041748,-0.00728530,-0.0058429,-0.0045284,-0.0041861,sell
2021-01-23,0,4,2,1,0,4,0,2,0,1,5,0,1,4,6,5,5,1,0, 0.0018374,-0.00187415,-0.0000505, 0.0017450, 0.0012788,buy
2021-01-24,1,1,3,2,0,2,1,2,2,0,5,0,0,5,1,0,0,5,4,-0.0003074,-0.00266610, 0.0018717,-0.0015311,-0.0005519,sell
2021-01-25,2,1,3,4,0,2,1,2,2,0,0,5,0,5,6,4,0,4,5, 0.0002386,-0.00024740, 0.0009132, 0.0003517,-0.0003521,buy
2021-01-26,1,0,1,3,0,3,0,3,0,0,4,0,0,1,2,4,4,0,1, 0.0016986, 0.00237435, 0.0022722, 0.0011627, 0.0022947,buy
2021-01-27,1,2,0,1,2,3,0,1,0,5,0,4,5,1,3,0,0,0,2, 0.0034914, 0.00331506, 0.0043064, 0.0034914, 0.0002951,buy
2021-01-28,1,0,2,1,4,2,1,0,1,0,1,4,0,4,3,1,1,0,1,-0.0004982,-0.00139275,-0.0008585,-0.0021172,-0.0024878,sell
2021-01-29,1,0,0,4,3,2,0,1,0,4,1,1,4,0,6,0,1,0,5, 0.0016854, 0.00096046, 0.0004564, 0.0006045, 0.0005030,buy
2021-01-30,1,1,1,5,1,2,0,0,0,0,4,1,0,0,6,4,4,5,5, 0.0005287,-0.00075977, 0.0002630, 0.0058548, 0.0002630,buy
2021-01-31,1,2,5,2,2,2,0,0,1,1,4,0,1,0,7,0,4,5,1, 0.0022400,-0.00132997,-0.0017209,-0.0007489,-0.0021371,sell
2021-02-01,0,3,4,2,1,2,0,0,0,1,0,4,0,0,6,5,0,4,6, 0.0004491, 0.00044909,-0.0003112, 0.0003742, 0.0004778,buy
2021-02-02,1,4,2,3,0,2,1,0,0,5,5,0,8,5,1,6,5,4,0, 0.0008893,-0.00091960, 0.0002578,-0.0013057, 0.0006359,sell
2021-02-03,1,1,3,2,1,2,1,0,3,5,0,5,8,0,1,1,0,1,0,-0.0052680,-0.00681066,-0.0058134,-0.0062289,-0.0048457,sell
2021-02-04,1,1,3,1,1,2,1,0,5,1,0,0,9,4,1,1,0,1,0, 0.0063352, 0.00522887, 0.0058513, 0.0065948, 0.0058513,buy
2021-02-05,1,2,1,1,0,2,1,3,2,6,0,0,9,4,1,1,0,0,0, 0.0044687, 0.00429182, 0.0048784, 0.0048784, 0.0038737,buy
2021-02-06,2,0,0,1,1,3,3,4,2,5,0,0,5,1,5,1,1,4,0, 0.0033410, 0.00148039, 0.0030404, 0.0020523, 0.0016471,buy
2021-02-07,3,0,1,0,1,3,5,2,3,5,5,0,5,1,1,5,1,0,4,-0.0068437,-0.00658429,-0.0066022,-0.0059760,-0.0066580,sell
2021-02-08,3,2,0,1,0,4,3,0,1,4,2,4,1,9,0,2,5,5,1, 0.0032696,-0.00151154, 0.0003123,-0.0000649, 0.0001861,buy
2021-02-09,4,1,0,1,0,3,1,2,1,4,1,1,1,9,1,1,2,0,0, 0.0027039, 0.00177884, 0.0009088, 0.0009088, 0.0018525,buy
2021-02-10,6,1,1,0,0,1,3,0,1,8,2,0,5,5,1,1,1,0,1, 0.0027441, 0.00409622, 0.0024259, 0.0029277, 0.0013954,buy
2021-02-11,7,2,0,0,0,4,2,0,0,9,3,1,2,10,1,0,1,0,2,-0.0024191,-0.00310092,-0.0000826,-0.0001304, 0.0002107,sell
2021-02-12,4,2,0,0,0,3,2,1,0,5,2,0,0,10,5,1,1,0,1, 0.0027431,-0.00167269, 0.0014098, 0.0006463, 0.0006463,buy
2021-02-13,4,2,0,0,0,4,5,1,1,8,3,1,1,10,4,5,0,4,2,-0.0009067,-0.00068445,-0.0030079, 0.0004804,-0.0004534,sell
2021-02-14,5,2,0,0,0,2,6,1,0,5,6,4,2,10,0,4,1,4,5, 0.0007161, 0.00080228,-0.0007867, 0.0016765,-0.0013176,sell
2021-02-15,3,1,0,0,0,2,3,5,0,4,2,0,1,5,0,0,4,1,5, 0.0012104,-0.00333440, 0.0007708,-0.0001297, 0.0000826,buy
2021-02-16,1,1,0,0,0,3,1,4,1,5,1,0,2,5,0,0,0,0,0, 0.0033860, 0.00233400, 0.0018242, 0.0034414, 0.0022601,buy
2021-02-17,2,1,0,0,0,2,3,1,3,5,1,0,5,9,0,0,0,1,0, 0.0053281, 0.00632893, 0.0055560, 0.0054192, 0.0054171,buy
2021-02-18,3,0,0,0,0,2,2,1,3,8,1,0,1,1,0,1,0,1,0, 0.0025626, 0.00344732, 0.0040324, 0.0033955, 0.0031841,buy
2021-02-19,2,1,0,0,0,2,1,2,2,4,1,0,1,0,6,1,0,0,0, 0.0058128,-0.00231652,-0.0001342,-0.0010540, 0.0000257,buy
2021-02-20,3,3,1,0,0,2,0,0,1,0,6,5,0,1,1,6,0,1,0,-0.0081750,-0.00346790,-0.0073922, 0.0074210,-0.0095344,sell
2021-02-21,3,2,3,1,0,1,1,0,2,0,6,0,0,1,5,1,0,4,5,-0.0030366,-0.00321123,-0.0030366,-0.0030366,-0.0031268,sell
2021-02-22,2,2,3,3,0,1,0,1,1,0,1,4,0,0,5,5,5,0,5,-0.0044567,-0.00394681,-0.0044830,-0.0045176,-0.0044772,sell
2021-02-23,2,1,2,3,1,2,0,0,0,0,5,4,5,1,2,5,0,0,0,-0.0015103,-0.00030418, 0.0010184,-0.0015103,-0.0015103,sell
2021-02-24,2,1,2,2,2,2,1,0,1,6,1,0,0,4,2,2,4,0,4, 0.0055535, 0.00295722, 0.0014064, 0.0023243, 0.0064707,buy
2021-02-25,2,0,2,2,3,1,0,1,1,1,2,1,4,0,0,2,4,0,0, 0.0018146,-0.00142011, 0.0001418, 0.0013497, 0.0001418,buy
2021-02-26,1,0,0,3,1,1,0,0,0,5,1,0,4,0,4,0,0,0,1, 0.0017492, 0.00109252, 0.0026266, 0.0022279, 0.0029441,buy
2021-02-27,1,2,1,4,3,1,0,0,1,5,5,4,1,5,0,4,1,5,1, 0.0010884, 0.00090027, 0.0009981,-0.0012338, 0.0009444,buy
