Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-11-28,2,1,1,0,1,0,3,2,0,4.15,0.59,1.62,0,0.5,3.04,0,0.67,3.31,-0.0095140,-0.012235,-0.0119043,-0.0099050,-0.013758,sell
2021-11-29,2,1,1,0,1,0,4,2,0,3.4,2.42,1.55,0.7,1.89,3.24,0,0.3,2.96, 0.0074763, 0.000506, 0.0089792, 0.0080306, 0.008178,buy
2021-11-30,2,1,1,1,1,0,2,2,0,2.11,2.95,1.47,2.74,2.95,1.99,0.59,0,1.43, 0.0149253, 0.012166, 0.0044092, 0.0158872, 0.015560,buy
2021-12-01,2,1,1,1,0,0,2,2,0,0.97,0.85,1.34,2.92,1.19,1.22,2.47,0,0.81,-0.0007856,-0.000422,-0.0007856,-0.0023011,-0.003150,buy
2021-12-02,3,1,1,1,0,0,2,2,0,0.47,0.21,1.22,0.9,0.31,0.74,2.97,0,0.57,-0.0100235,-0.003747,-0.0031970,-0.0046273, 0.013292,sell
2021-12-03,2,0,1,1,0,0,1,1,0,0.23,0,1.09,0.21,0,0.45,0.82,0,0.4, 0.0032994, 0.002846, 0.0227013,-0.0046731, 0.003942,buy
2021-12-04,2,0,0,0,0,0,1,1,0,0,0,0.94,0.32,0,0.28,0,0,0.4,-0.0535019,-0.047700,-0.0203095,-0.0615538,-0.024667,sell
2021-12-05,2,0,0,0,0,0,1,1,0,0,0,0.79,0.49,0,0.17,0,0,0.39,-0.0411826,-0.046844,-0.0166811,-0.0479252,-0.022472,sell
2021-12-06,2,0,0,0,0,0,1,1,0,0,0,0.66,0.71,0,0.1,0,0,0.37,-0.0414112,-0.023116,-0.0139709,-0.0233190,-0.016101,sell
2021-12-07,1,0,0,0,0,0,1,1,0,0,0,0.53,1.01,0,0,0,0,0.34,-0.0555981,-0.020470, 0.0132432,-0.0113713,-0.011832,sell
2021-12-08,1,0,0,0,0,2,2,1,0,0,0,0.42,1.68,0.45,0,0,0.55,0.31, 0.0139349,-0.007595,-0.0210756,-0.0266283,-0.026628,sell
2021-12-09,1,0,1,0,0,2,2,1,0,0,0,0.32,2.92,1.67,0,0.35,1.61,0.27, 0.0257884, 0.013623, 0.0136234, 0.0232274, 0.004382,buy
2021-12-10,1,0,1,0,0,3,2,1,0,0,0,0.52,5.48,2.97,0,1.44,2.97,0.23,-0.0102345, 0.006571,-0.0057981,-0.0075792,-0.011054,sell
2021-12-11,1,0,1,0,0,3,1,0,0,0,0,0.6,5.09,1.37,0,2.97,1.79,0,-0.0040284, 0.004611, 0.0012727,-0.0045308,-0.001714,buy
2021-12-12,1,0,1,1,0,3,1,0,0,0.25,0,1.32,3.33,0.37,0,1.39,0.58,0, 0.0064666, 0.013257, 0.0154283,-0.0034459, 0.006467,buy
2021-12-13,1,0,1,1,0,1,0,0,0,1.21,0,2.89,2.28,0,0,0.34,0,0, 0.0070889,-0.014681, 0.0072594, 0.0011170, 0.006037,buy
2021-12-14,1,0,0,1,0,2,0,0,0,2.97,0,2.97,1.89,0,0.22,0,0,0,-0.0204595,-0.006136,-0.0186424,-0.0130085,-0.012092,sell
2021-12-15,1,0,0,1,0,2,0,0,0,1.44,0,1.39,1.62,0,0.48,0,0,0,-0.0087867,-0.025103,-0.0254179,-0.0286305,-0.018160,sell
2021-12-16,1,0,0,1,0,2,0,0,0,0.3,0,0.64,1.46,0,1.07,0,0,0,-0.0073762,-0.040238,-0.0300811,-0.0279850,-0.012268,sell
2021-12-17,1,0,0,0,0,2,0,0,1,0,0.6,0.29,1.34,0,2.47,0,0,0,-0.0057974,-0.006135,-0.0092519,-0.0033949,-0.009244,sell
2021-12-18,1,0,0,0,0,2,0,0,1,0,2.42,0,1.29,0.37,2.95,0,0,0, 0.0111248, 0.011125, 0.0111248, 0.0144619,-0.008473,buy
2021-12-19,1,1,0,0,0,2,0,0,1,0,2.95,0,1.32,1.36,1.47,0.85,0,0,-0.0137109,-0.011581,-0.0137109,-0.0085062,-0.013711,sell
2021-12-20,1,1,0,0,0,2,0,0,1,0,0.86,0,1.41,2.95,0.59,2.95,0,0,-0.0113642,-0.011364,-0.0154897,-0.0118371,-0.013202,sell
2021-12-21,1,1,1,0,0,2,0,0,1,0.5,0.21,0,1.55,1.68,0.23,2.42,0,0,-0.0015994, 0.002572,-0.0032543,-0.0013086, 0.006497,sell
2021-12-22,1,1,1,0,0,1,0,0,0,2.34,0,0,1.79,0.45,0,0.58,0,0,-0.0119160,-0.013369, 0.0049158,-0.0083814,-0.014324,sell
2021-12-23,1,0,1,0,0,0,0,0,0,3,0,0,2.12,0,0,0,0,0,-0.0173946,-0.011379, 0.0019792,-0.0100432,-0.019536,sell
2021-12-24,1,0,1,0,0,0,1,0,0,0.79,0,0.26,2.62,0,0,0,0,0,-0.0102236,-0.021316,-0.0022920,-0.0044232,-0.008049,sell
2021-12-25,1,0,0,0,0,1,1,0,0,0,0,0.61,3,0,0,0,0,0.45, 0.0098294, 0.003941, 0.0190529, 0.0033493, 0.019332,buy
2021-12-26,1,0,0,0,0,1,1,0,0,0,0,1.47,2.65,0,0,0,0,1.1, 0.0228496, 0.005772, 0.0220019, 0.0095918, 0.022002,buy
2021-12-27,3,0,0,0,0,2,1,0,0,0,0,2.95,2.09,0,0,0,0.25,2.94,-0.0237646,-0.028890,-0.0237646, 0.0192186,-0.025136,sell
2021-12-28,3,0,0,0,0,2,2,0,0,0,0,2.75,1.88,0,0,0,1.34,3.59, 0.0180914, 0.010333, 0.0046348, 0.0381883, 0.018290,buy
2021-12-29,3,0,0,0,0,2,2,0,0,0,0,1.72,2.67,0,0,0,2.92,2.86, 0.0197766, 0.019777, 0.0131106, 0.0261457, 0.019223,buy
2021-12-30,3,1,0,0,0,2,2,0,0,0.48,0,1.97,3.65,0,0,0,1.15,3.54,-0.0462901,-0.040421,-0.0378008,-0.0056812,-0.037801,sell
2021-12-31,3,1,0,0,0,2,1,0,0,1.89,0,2.97,1.87,0,0,0,0.21,2.73,-0.0473119,-0.049091,-0.0466396,-0.0317965,-0.048688,sell
2022-01-01,2,1,0,0,0,1,1,0,0,3,0,2.79,0.69,0,0,0,0,0.99,-0.0293361,-0.017995,-0.0301408,-0.0204553,-0.046966,sell
2022-01-02,2,1,0,0,0,1,1,0,0,1.18,0,1.5,0.3,0,0,0,0,0.4,-0.0001339,-0.007562,-0.0034658,-0.0075619,-0.004117,sell
2022-01-03,1,1,0,0,0,0,1,0,0,0.32,0,0.84,0.11,0,0,0,0,0,-0.0021297, 0.001146, 0.0122835, 0.0122835, 0.006850,buy
2022-01-04,0,0,0,0,0,0,1,0,0,0,0,0.49,0,0,0,0,0,0,-0.0690277,-0.073326,-0.0410744,-0.0410744,-0.069038,sell
2022-01-05,0,0,0,0,0,0,1,0,0,0,0,0.3,0,0,0,0,0,0,-0.0626740,-0.073326,-0.0410744,-0.0410744,-0.069038,sell
2022-01-06,1,0,0,0,0,1,0,1,0,0,0.25,0.29,0,0,0.15,0,0,0,-0.0072240,-0.016128,-0.0193716,-0.0386513,-0.023484,sell
2022-01-07,1,0,0,0,0,1,0,1,0,0,0.61,0.92,0,0,0.62,0,0,0,-0.0018079,-0.010433,-0.0005185,-0.0252713,-0.002187,sell
2022-01-08,1,0,0,0,0,1,0,1,0,0,1.37,2.95,0,0,2.7,0,0,0,-0.0308846,-0.031135, 0.0262272,-0.0271306, 0.038110,sell
2022-01-09,1,0,0,0,0,1,0,1,1,0,2.77,2.82,0,0,2.95,0.39,0,0, 0.0135180, 0.010279, 0.0185515, 0.0141437, 0.016015,buy
2022-01-10,2,0,0,0,0,1,0,1,1,0,2.97,0.87,0,0.1,0.74,0.71,0,0, 0.0236111, 0.023611, 0.0015506, 0.0015506,-0.010714,buy
2022-01-11,2,0,0,0,0,1,0,1,1,0,1.77,0.27,0,0.15,0.17,1.14,0,0, 0.0338722, 0.036212, 0.0075263, 0.0075263, 0.006370,buy
2022-01-12,1,0,0,0,0,0,0,1,1,0,1.14,0,0,0.19,0,1.59,0,0,-0.0667803,-0.066780,-0.0568311,-0.0514193,-0.054474,sell
2022-01-13,1,0,1,0,0,1,1,1,1,0.24,0.85,0.22,0,0.54,0,1.89,0,0, 0.0189498, 0.001951, 0.0039762,-0.0016120, 0.001951,buy
2022-01-14,1,0,1,0,0,1,1,1,1,0.4,0.74,0.41,0,0.82,0,1.94,0,0, 0.0194068, 0.003337, 0.0038961, 0.0002360, 0.002707,buy
2022-01-15,1,0,1,0,0,1,1,1,1,0.64,0.89,0.92,0,1.29,0,1.9,0,0, 0.0221961, 0.003042, 0.0034846, 0.0099819, 0.003042,buy
2022-01-16,1,0,1,0,0,1,1,1,1,1,1.3,2.47,0,2.04,0,1.61,0,0,-0.0435124,-0.041567,-0.0157242,-0.0422020,-0.038888,sell
2022-01-17,1,1,1,0,0,1,1,1,1,1.55,2.22,2.95,0,3.09,0,1.35,0,0,-0.0452530,-0.043732,-0.0219834,-0.0501365,-0.045258,sell
2022-01-18,0,1,1,0,0,1,1,1,1,2.34,3,1.1,0,2.74,0,1,0,0, 0.0024089, 0.002409, 0.0049921,-0.0001052, 0.004992,buy
2022-01-19,0,1,1,0,0,2,1,1,1,2.97,1.96,0.29,0,1.68,0,0.81,0,0.24,-0.0122936,-0.016131,-0.0309589,-0.0229009,-0.025082,sell
2022-01-20,0,1,1,0,0,2,0,1,0,2.6,0.83,0,0,1.06,0,0.65,0,0.99,-0.0107666,-0.002787,-0.0027515,-0.0091583, 0.013765,sell
2022-01-21,1,1,1,0,0,2,0,1,0,1.8,0.31,0,0,0.68,0.15,0.87,0,2.92, 0.0062123, 0.020329, 0.0198489, 0.0161281, 0.022555,buy
2022-01-22,1,1,1,0,0,2,0,0,1,1.3,0.21,0,0,0.47,1.14,1.13,0,1.87,-0.0213564,-0.024658,-0.0241121,-0.0204380,-0.025574,sell
2022-01-23,1,1,1,0,0,2,0,0,1,0.97,0.28,0,0,0.33,2.87,1.41,0,0.38,-0.0209602,-0.018219,-0.0227759,-0.0079309,-0.018322,sell
2022-01-24,1,1,1,0,0,2,0,0,1,0.74,0.34,1.1,0,0.23,0.94,1.7,0,0,-0.0336981,-0.036393,-0.0380300,-0.0402711,-0.029684,sell
2022-01-25,3,2,1,0,0,1,0,0,1,1.17,0.4,2.95,0.14,0,0.12,1.96,0,0.13,-0.0318410, 0.008586,-0.0296677,-0.0347478,-0.029668,sell
2022-01-26,2,2,1,0,0,1,0,0,1,2.24,0.46,1.33,0.4,0,0,2.2,0,0.23,-0.0342192,-0.034219,-0.0248722,-0.0226507,-0.023091,sell
2022-01-27,2,2,1,0,0,1,0,0,1,3.37,0.51,0.25,1.07,0,0,2.38,0,0.4,-0.0725152,-0.072625,-0.0681060,-0.0367571,-0.055410,sell
2022-01-28,2,2,1,0,0,1,0,0,1,2.12,0.54,0,2.51,0,0.47,2.47,0,0.66, 0.0039160, 0.013051, 0.0041286, 0.0039804, 0.002451,buy
2022-01-29,2,2,1,0,0,1,0,0,1,1.02,0.56,0,2.97,0,1.16,2.49,0,1.05, 0.0003867, 0.002859, 0.0110764, 0.0026089,-0.001619,buy
2022-01-30,2,2,1,0,0,1,0,0,1,0.61,0.56,0,1.64,0,2.74,2.49,0,1.61, 0.0310971, 0.043658, 0.0310971, 0.0206834, 0.019032,buy
2022-01-31,2,1,1,0,0,1,0,0,1,0.27,0.55,0,0.89,0,2.95,2.42,0,2.38, 0.0453016, 0.062421, 0.0453016, 0.0276986, 0.019820,buy
2022-02-01,2,1,1,0,0,1,0,0,1,0.27,0.53,0,0.55,0,1.38,2.26,0,2.97, 0.0254793, 0.015745, 0.0254793, 0.0254793, 0.023533,buy
2022-02-02,2,1,1,0,0,1,0,0,1,0.28,0.49,0,0.39,0,0.62,2.04,0,2.62, 0.0199262, 0.008643, 0.0195465, 0.0195465, 0.019547,buy
2022-02-03,2,1,1,0,0,1,0,0,1,0.3,0.44,0,0.31,0,0.29,1.79,0,1.9, 0.0256988, 0.019113, 0.0256988, 0.0241408, 0.025699,buy
2022-02-04,3,1,1,0,0,0,0,0,1,0.33,0.38,0.12,0.28,0,0,1.52,0,1.43,-0.0093987, 0.003574,-0.0011821,-0.0111952, 0.013347,buy
2022-02-05,3,1,1,0,0,0,0,0,1,0.37,0.32,0.18,0.31,0,0,1.25,0,1.11,-0.0055744, 0.003574,-0.0030167,-0.0114943, 0.007962,sell
2022-02-06,3,1,1,0,0,0,0,0,1,0.42,0.26,0.27,0.38,0,0,1,0,0.88,-0.0102795,-0.002628,-0.0030167,-0.0151117, 0.007962,sell
2022-02-07,3,1,1,0,0,0,0,0,1,0.5,0.21,0.39,0.52,0,0,0.77,0,0.73,-0.0101726,-0.002628,-0.0027767,-0.0150047, 0.007962,sell
2022-02-08,3,1,1,0,0,0,0,0,0,0.6,0,0.54,0.77,0,0,0.59,0,0.62,-0.0136349,-0.018222,-0.0118794,-0.0401388, 0.001423,sell
2022-02-09,3,1,1,0,0,1,0,0,0,0.74,0,0.73,1.22,0.21,0,0.43,0,0.54,-0.0099837,-0.006950, 0.0010915,-0.0348238, 0.001129,sell
2022-02-10,3,1,1,0,0,1,0,0,0,0.94,0,0.97,2.08,0.28,0,0.31,0,0.49,-0.0171939,-0.015212,-0.0137234,-0.0332849,-0.010361,sell
2022-02-11,3,2,1,0,0,1,0,0,0,1.43,0,1.24,3,0.37,0,0.22,0,0.45,-0.0336655,-0.043552,-0.0317879,-0.0170959,-0.031492,sell
2022-02-12,3,1,1,0,0,1,0,0,0,1.97,0,1.56,2.32,0.51,0,0,0,0.43,-0.0551465,-0.048391,-0.0465917,-0.0392742,-0.057037,sell
2022-02-13,3,1,1,0,0,1,0,0,0,2.8,0,1.92,1.19,0.71,0,0,0,0.41,-0.0296076,-0.009436,-0.0120858,-0.0291505,-0.051337,sell
2022-02-14,3,1,1,0,0,1,0,0,0,4.16,0,2.32,0.58,1.03,0,0,0,0.42,-0.0216762,-0.001527,-0.0146884,-0.0244013,-0.048084,sell
2022-02-15,3,1,1,0,0,1,0,0,0,5.46,0,2.74,0.27,1.52,0,0,0,0.43,-0.0150221,-0.005365,-0.0134920,-0.0300047,-0.054684,sell
2022-02-16,3,1,1,0,0,1,0,0,0,5.19,0,3,0.12,2.3,0,0,0,0.46,-0.0223344,-0.000322,-0.0222903,-0.0231440,-0.046801,sell
2022-02-17,2,1,1,0,0,1,0,0,0,3.29,0,2.84,0,2.97,0,0,0,0.5,-0.0023363, 0.007407, 0.0086613, 0.0041452,-0.005357,buy
2022-02-18,2,1,1,0,0,1,0,0,0,1.92,0,2.51,0,2.51,0,0,0,0.56,-0.0179665,-0.025364, 0.0265560,-0.0207079,-0.016464,sell
2022-02-19,2,1,1,0,0,1,1,0,0,1.13,0,2.28,0,1.59,0.27,0,0,0.63,-0.0047477,-0.039975, 0.0141852,-0.0047477,-0.004748,sell
2022-02-20,2,0,1,0,0,1,1,0,0,0.51,0,2.08,0,1,0.37,0,0,0.73, 0.0201841, 0.007990, 0.0441587, 0.0137392, 0.028258,buy
2022-02-21,2,0,1,0,0,1,1,1,0,0.34,0.28,1.96,0,0.61,0.5,0,0,0.85, 0.0059641, 0.007658, 0.0484106, 0.0059641, 0.028647,buy
2022-02-22,2,0,1,0,0,1,1,1,1,0.22,0.79,1.85,0,0.37,0.65,0.29,0,1.01, 0.0285341, 0.013030, 0.0132349,-0.0036308, 0.017566,buy
2022-02-23,2,0,0,0,0,1,1,1,1,0,2.28,1.77,0,0.22,0.85,0.85,0,1.23,-0.0125094,-0.032500,-0.0231838,-0.0280658,-0.023184,sell
2022-02-24,2,0,0,0,0,0,1,1,1,0,2.97,1.74,0,0,1.08,2.58,0,1.52,-0.0353425,-0.042923,-0.0469050,-0.0469050,-0.045296,sell
2022-02-25,2,0,0,0,0,0,1,1,1,0,1.27,1.76,0,0,1.34,2.95,0,1.9,-0.0235067,-0.044816,-0.0306807,-0.0292895,-0.030681,sell
2022-02-26,3,0,0,0,0,0,1,1,1,0,0.42,1.79,0.11,0,1.68,1.09,0,2.4,-0.0038619,-0.008689,-0.0112445,-0.0112445,-0.014754,sell
2022-02-27,4,0,0,0,0,0,1,0,1,0,0,1.85,0.21,0.13,2.03,0.34,0,3,-0.0428772,-0.017348,-0.0400709,-0.0428772,-0.043832,sell
2022-02-28,4,0,0,0,0,0,1,0,0,0,0,1.94,0.41,0.41,2.47,0,0,2.84,-0.0446342,-0.040314,-0.0070554,-0.0443630,-0.012848,sell
2022-03-01,4,0,0,0,0,0,1,0,0,0,0,2.04,0.83,1.29,2.92,0,0,2.18,-0.0065697,-0.004870, 0.0012521,-0.0107917,-0.003833,sell
2022-03-02,4,0,0,0,0,0,1,0,0,0,0,2.22,1.71,2.92,3,0,0,1.64,-0.0069494,-0.000844,-0.0002683,-0.0118610,-0.000268,sell
2022-03-03,4,0,0,0,0,0,1,0,0,0,0,2.38,2.97,2.1,2.6,0,0,1.23,-0.0122130,-0.018589,-0.0000410,-0.0115647,-0.000428,sell
2022-03-04,4,0,0,0,0,0,1,0,0,0,0,2.62,2.49,0.64,2.26,0,0,0.9,-0.0122130,-0.018589,-0.0066876,-0.0154949,-0.006688,sell
2022-03-05,4,0,0,0,0,0,2,0,0,0,0.48,2.89,1.2,0.19,1.97,0,0,0.65,-0.0050788, 0.001149,-0.0038218,-0.0129031,-0.003822,sell
2022-03-06,3,0,0,0,0,2,2,0,0,0,1.73,3,0.84,0,1.73,0,0,0.69,-0.0216166,-0.014371,-0.0032874,-0.0219338,-0.000820,sell
2022-03-07,3,0,0,0,0,2,2,0,0,0,2.95,2.77,1.3,0,1.54,0,0,0.89,-0.0083272,-0.001652,-0.0048657,-0.0089836,-0.006062,sell
2022-03-08,3,0,0,0,0,2,2,0,0,0,1.34,2.47,3.09,0,1.38,0,0,1.64,-0.0163816,-0.019893,-0.0082140,-0.0224889,-0.009238,sell
2022-03-09,2,0,0,0,0,3,2,0,0,0,0.36,2.38,2.14,0,1.25,0,0,3.16, 0.0078237, 0.007824, 0.0148693, 0.0087006, 0.008701,buy
2022-03-10,2,1,0,0,0,4,1,0,0,0.33,0,2.35,0.55,0,1.15,0,0.25,2.47, 0.0077278,-0.013497,-0.0064171,-0.0152712,-0.014612,sell
2022-03-11,1,1,0,0,0,3,1,0,0,0.58,0,2.62,0,0,1.06,0,0.46,0.89, 0.0260192, 0.026959, 0.0147583, 0.0242286, 0.026019,buy
2022-03-12,1,1,0,0,0,3,1,0,1,1.31,0,3.53,0,0,0.98,0,0.84,0.33,-0.0234926,-0.001346,-0.0270378,-0.0256224,-0.022343,sell
2022-03-13,1,1,0,0,0,2,1,0,1,2.74,0,4.17,0,0,0.92,0,1.56,0,-0.0241527, 0.000763,-0.0231653,-0.0186856,-0.022191,sell
2022-03-14,1,1,0,0,0,2,1,0,1,5.94,0,2.87,0,0,0.88,0,2.92,0, 0.0074474, 0.020239, 0.0087719, 0.0108392, 0.022565,buy
2022-03-15,1,1,0,0,0,3,1,2,1,5.4,0.93,1.68,0,0,0.85,0.3,3,0, 0.0028633, 0.007488, 0.0057598, 0.0084632, 0.009504,buy
2022-03-16,1,1,0,0,0,3,2,2,2,2.3,3.36,1.07,0.56,0,0.81,1.71,1.56,0,-0.0014828,-0.009743,-0.0071486,-0.0051218,-0.005268,sell
2022-03-17,1,1,0,0,0,2,2,2,2,1.06,4.6,0.58,2.53,0,0.79,3.8,0.82,0,-0.0063757, 0.000480,-0.0037037,-0.0049858,-0.003620,sell
2022-03-18,1,1,0,0,0,2,2,2,1,0.46,3.71,0.47,2.97,0,0.77,3.4,0.43,0, 0.0092663, 0.001834, 0.0017560, 0.0002405, 0.002221,buy
2022-03-19,1,1,0,0,0,1,3,2,1,0.25,2.32,0.39,0.73,0,0.76,3.29,0.22,0.22, 0.0071515,-0.001001,-0.0010979, 0.0005895, 0.009951,buy
2022-03-20,1,0,0,0,0,1,2,1,1,0,1.01,0.32,0,0.26,0.75,1.92,0,0.71, 0.0003846,-0.014815,-0.0222536,-0.0158811,-0.013940,sell
2022-03-21,1,0,0,0,0,1,2,1,1,0,0.44,0.26,0,1.18,0.75,0.82,0,2.34, 0.0003295,-0.000791, 0.0029120,-0.0039065,-0.009956,sell
2022-03-22,1,0,0,0,0,1,2,0,1,0,0,0.21,0,2.95,0.77,0.36,0,2.97, 0.0073315, 0.001157,-0.0141141,-0.0171958, 0.016217,sell
2022-03-23,1,0,0,0,0,1,2,0,0,0,0,0.16,0,1.55,0.77,0,0,1.11,-0.0349015,-0.033659,-0.0407145,-0.0472156,-0.025420,sell
2022-03-24,2,0,0,0,0,1,3,1,0,0,0,0.13,0.25,0.45,0.79,0.5,0,0.33,-0.0201253,-0.002573,-0.0012276, 0.0014779, 0.002465,buy
2022-03-25,2,0,0,0,0,0,3,1,0,0,0,0.46,1.33,0.28,0.81,2.53,0,0, 0.0096549,-0.008656,-0.0074639,-0.0021921,-0.000443,sell
2022-03-26,1,0,0,0,0,0,3,1,0,0,0,1.01,2.92,0.64,0.84,2.92,0,0, 0.0306966, 0.069003, 0.0418522, 0.0679628, 0.068262,buy
2022-03-27,1,0,0,0,0,0,3,1,0,0,0,2.84,1.18,1.47,0.87,0.64,0,0,-0.0158963,-0.015896,-0.0212511,-0.0076280,-0.011173,sell
2022-03-28,1,0,0,0,0,0,2,1,0,0,0,2.97,0.21,2.95,0.9,0,0,0,-0.0435416,-0.041474,-0.0193083,-0.0414745,-0.017563,sell
2022-03-29,1,0,0,0,0,0,4,0,0,0,0,1.04,0,3.21,0.95,0,0.24,0,-0.0047763,-0.007501, 0.0141322, 0.0365571, 0.001135,buy
2022-03-30,2,0,0,0,0,0,4,1,0,0,0,0.36,0,4.05,1.18,0,0.57,0.38, 0.0277741, 0.044410, 0.0069939, 0.0313043, 0.027963,buy
2022-03-31,3,0,0,0,0,0,4,1,0,0,0.58,0,0,2.87,1.53,0,1.32,1.52, 0.0221127, 0.039338, 0.0062621, 0.0243432, 0.021826,buy
2022-04-01,3,0,0,0,0,2,4,2,0,0.34,2,0,0.38,0.64,2.3,0.6,2.97,2.92,-0.0012693,-0.009792,-0.0131320,-0.0057640,-0.009792,sell
2022-04-02,3,0,0,0,0,2,3,2,0,1.55,5.3,0,0.95,0.08,4.16,2.97,2.77,1.36,-0.0126323,-0.013099,-0.0064105, 0.0004773,-0.012361,sell
2022-04-03,2,0,0,0,0,2,3,2,0,2.89,4.38,0,2.44,0,4.18,2.36,1.16,0.33, 0.0190183, 0.005878, 0.0054410, 0.0094676, 0.006677,buy
2022-04-04,2,0,0,0,0,2,3,1,0,1.19,1.72,0,2.97,0,2.5,0.4,0.48,0, 0.0054062, 0.005658, 0.0054062, 0.0032139,-0.004480,buy
2022-04-05,1,0,0,0,0,1,2,1,0,0.26,0.6,0,1.38,0,1.91,0,0,0, 0.0106646, 0.004459, 0.0044587, 0.0044917, 0.004459,buy
2022-04-06,1,0,0,0,0,1,2,2,0,0,0.24,0.35,0.54,1.09,1.77,0,0,0, 0.0118769, 0.012252, 0.0236968, 0.0233220, 0.007450,buy
2022-04-07,0,0,0,0,0,1,1,2,0,0,0,1.17,0.21,2.92,1.76,0,0,0, 0.0044674, 0.004467,-0.0167114, 0.0044674,-0.000666,buy
2022-04-08,0,0,0,0,0,0,1,2,1,0,0,2.95,0.23,1.3,1.9,0,0,0,-0.0315283,-0.012982, 0.0509163,-0.0002773, 0.011869,buy
2022-04-09,0,0,0,0,0,0,1,2,1,0,0,2.28,1.43,0.22,2.08,0,0,0,-0.0375276, 0.000050, 0.0459256,-0.0001049,-0.003194,buy
2022-04-10,0,0,0,0,0,0,2,1,1,0.5,0,0.7,2.95,0,2.3,0,0,0, 0.0097583, 0.001462, 0.0097280, 0.0102807, 0.015922,buy
2022-04-11,0,0,0,0,0,0,2,1,1,2.28,0,0.22,0.93,0,2.53,0,0,0,-0.0184311, 0.030805, 0.0253156, 0.0256253,-0.024527,buy
2022-04-12,0,0,0,0,0,0,2,0,0,2.89,0,0,0,0,2.79,0,0,0,-0.0453119,-0.033005,-0.0404293,-0.0372056,-0.047845,sell
2022-04-13,0,0,0,0,0,0,2,0,0,0.85,0,0,0,0,3,0,0,0,-0.0520458,-0.048830,-0.0477920,-0.0477920,-0.052046,sell
2022-04-14,0,0,0,0,0,1,1,1,0,0,0.21,0,0,0,2.89,0,0.36,0,-0.0219263,-0.024661,-0.0302187,-0.0249386,-0.024661,sell
2022-04-15,0,0,0,0,0,1,2,2,0,0,0.54,0,0.38,0,2.6,0.33,0.75,0,-0.0151515,-0.009033,-0.0073153,-0.0118632,-0.012167,sell
2022-04-16,1,0,0,0,0,2,2,2,0,0,2.04,0,1,0,2.34,1.27,1.5,0, 0.0071836,-0.008037, 0.0121867, 0.0134162,-0.005013,buy
2022-04-17,1,0,0,0,0,2,2,2,0,0,5.89,0,2.7,0,2.08,4.24,2.84,0,-0.0016434,-0.001722,-0.0012905, 0.0022564, 0.005773,buy
2022-04-18,1,0,0,0,0,2,2,2,1,0,5.07,0,2.97,0,1.85,5.94,3,0.35,-0.0046976,-0.003067,-0.0023379,-0.0036083,-0.002832,sell
2022-04-19,1,0,0,0,0,3,2,2,1,0,1.53,0,1.2,0,1.65,2.44,1.73,1.5,-0.0102697,-0.029927,-0.0106785,-0.0162270,-0.030134,sell
2022-04-20,1,0,0,0,0,3,2,2,1,0.55,0.38,0,0.45,0,1.46,0.81,1.01,3.7,-0.0007356,-0.026349,-0.0039961,-0.0016954,-0.028115,sell
2022-04-21,0,0,0,0,0,2,1,2,2,1.84,0,0,0,0,1.3,0.24,0.62,3.91, 0.0240768,-0.001070, 0.0297410, 0.0223627,-0.015084,buy
2022-04-22,0,0,0,0,0,2,1,1,3,3.41,0,0,0,0.43,1.14,0,0.42,3.51,-0.0317832, 0.039152,-0.0433201,-0.0286883,-0.043320,sell
2022-04-23,0,0,0,0,0,2,1,1,3,2.82,0,0,0,1.46,1,0,0.3,3.33,-0.0455512, 0.049480,-0.0479213,-0.0244640,-0.037473,sell
2022-04-24,0,0,0,0,0,3,1,1,2,2.42,0,0,0,3.25,0.88,0,0.22,1.76, 0.0250408, 0.023457, 0.0214390, 0.0234947, 0.016609,buy
2022-04-25,0,1,0,0,0,3,1,0,2,3.32,0,0,0.22,2.58,0.77,0,0,0.91,-0.0299071,-0.019742,-0.0311844,-0.0299071,-0.031184,sell
2022-04-26,0,1,0,0,0,2,2,0,2,2.74,0.56,0,0.65,2.51,0.67,0,0,0.47, 0.0185265, 0.015856,-0.0158084, 0.0118805,-0.006411,buy
2022-04-27,0,1,0,0,0,2,2,0,2,1.42,1.44,0,1.79,3.2,0.59,0,0,0.24, 0.0109971, 0.011343,-0.0017254, 0.0107059, 0.010250,buy
2022-04-28,0,1,0,0,0,1,2,1,1,0.73,2.95,0,3.24,1.77,0.51,0,0,0,-0.0082701,-0.002749,-0.0109173,-0.0082804,-0.007839,sell
2022-04-29,0,1,0,0,0,1,3,1,1,0.37,2.47,0,2.56,0.68,0.44,0.3,0,0,-0.0082774, 0.045727,-0.0029906, 0.0079217,-0.002507,buy
2022-04-30,0,1,0,0,0,1,3,2,0,0,1.12,0,2.66,0.26,0.38,0.79,0.24,0, 0.0281594, 0.086043, 0.0099526, 0.0383903, 0.038300,buy
2022-05-01,0,1,0,0,0,0,3,2,0,0,0.54,0,3.33,0,0.33,2.08,0.32,0, 0.0564343, 0.081629, 0.0394450, 0.0781070, 0.079036,buy
2022-05-02,0,0,0,0,0,0,3,2,0,0,0.28,0,1.71,0,0.29,2.97,0.47,0, 0.0336598, 0.053586, 0.0234216, 0.0512800, 0.051280,buy
