Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MEPL,MEUR,MEVS,MOMA,MOME,MOPL,MOUR,MOVS,SUMA,SUPL,SUUR,SUVS,VEMA,VEPL,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-14,0,0,1,1,0,1,2,1,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,0,1,-0.009869, 0.0151899, 0.010047,-0.025245,-0.038611,sell
2020-11-15,0,1,0,1,1,1,2,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,1,0,1,-0.016891, 0.0071577, 0.002567, 0.011298, 0.005267,sell
2020-11-16,1,0,1,1,1,2,2,2,0,0,1,1,1,1,1,1,1,0,1,0,0,0,1,0,1,-0.068389,-0.0464472,-0.068447,-0.044217,-0.062913,sell
2020-11-17,0,1,0,1,1,2,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,1, 0.100626, 0.0412271, 0.033258, 0.107778, 0.032090,buy
2020-11-18,2,0,0,1,0,1,2,1,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1, 0.020406, 0.0276839, 0.037716, 0.019710, 0.033560,buy
2020-11-19,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1, 0.040857, 0.0111818, 0.018045, 0.002771,-0.019460,buy
2020-11-20,0,1,1,0,0,0,2,2,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0, 0.106914, 0.0241847, 0.107436, 0.049904, 0.079175,buy
2020-11-21,0,1,1,0,1,0,1,1,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0, 0.079038, 0.0809704, 0.091856, 0.091438, 0.091856,buy
2020-11-22,0,1,1,1,0,2,1,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0, 0.017565, 0.0276210, 0.031562, 0.075253, 0.012562,buy
2020-11-23,1,1,1,1,1,1,1,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0, 0.018803, 0.0312688, 0.043244, 0.036144, 0.024366,buy
2020-11-24,0,2,1,0,0,1,1,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,-0.001334,-0.0013338,-0.002265,-0.000718,-0.026590,sell
2020-11-25,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0, 0.029884, 0.0163272, 0.028628, 0.040586, 0.042084,buy
2020-11-26,0,1,1,1,0,0,1,1,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0, 0.007341,-0.0134589,-0.000465, 0.010148,-0.005852,sell
2020-11-27,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0, 0.031715, 0.0500316, 0.040199, 0.044100, 0.051494,buy
2020-11-28,2,0,1,1,1,1,1,0,0,1,0,0,1,0,1,0,1,0,1,1,0,0,0,1,0, 0.006168, 0.0061031, 0.006103, 0.034391, 0.006360,buy
2020-11-29,1,0,1,2,0,2,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,1,0,-0.041351,-0.0252380,-0.013501,-0.000414,-0.037931,sell
2020-11-30,0,1,1,0,1,1,2,1,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,1, 0.019309, 0.0167288,-0.005485, 0.016419, 0.017707,buy
2020-12-01,0,0,2,0,0,2,2,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1, 0.005349,-0.0084207, 0.004941,-0.008487, 0.004484,sell
2020-12-02,0,1,1,0,0,1,2,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,-0.005591, 0.0127687, 0.005537, 0.040069,-0.002382,buy
2020-12-03,0,2,0,1,0,0,2,1,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1, 0.049356, 0.0062036, 0.041813, 0.006018, 0.000048,buy
2020-12-04,1,1,1,1,0,1,1,2,1,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,1,-0.053202,-0.0451362,-0.025141, 0.001898, 0.047919,sell
2020-12-05,2,1,2,0,1,1,0,2,1,1,1,0,1,1,0,1,1,0,0,0,1,1,0,0,0,-0.126990,-0.1129981,-0.029977, 0.033744, 0.007246,sell
2020-12-06,1,1,3,0,0,1,0,1,0,1,1,0,2,0,1,0,0,0,0,0,1,1,0,0,0,-0.029450, 0.0350015,-0.012510,-0.032753,-0.018731,sell
2020-12-07,1,2,2,0,0,1,0,2,0,1,1,0,1,1,1,1,1,0,0,0,1,1,0,0,0, 0.070673, 0.0255495,-0.027444, 0.002083, 0.011355,sell
2020-12-08,2,1,2,0,0,1,1,1,0,1,0,0,1,0,1,1,1,1,0,0,1,1,1,0,0,-0.034106,-0.0387193,-0.033331,-0.039908,-0.039078,sell
2020-12-09,1,0,1,0,0,0,2,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,-0.021333,-0.0075783,-0.030407,-0.006230,-0.022103,sell
2020-12-10,1,0,0,1,1,1,2,2,0,0,0,1,1,2,1,0,1,1,0,0,0,0,1,0,0,-0.019946,-0.0225938,-0.020836, 0.012014,-0.019810,sell
2020-12-11,1,1,0,1,0,2,1,1,0,0,0,1,0,1,0,1,1,1,0,1,0,0,1,0,0, 0.033339, 0.0349910, 0.026527, 0.025898, 0.037482,buy
2020-12-12,1,1,1,0,1,0,3,1,0,0,0,1,1,1,1,0,1,1,0,1,0,0,1,0,0,-0.017756,-0.0011948, 0.005832,-0.019381,-0.019381,sell
2020-12-13,2,2,1,0,1,1,0,1,1,0,0,1,1,0,1,1,0,1,1,1,0,0,0,0,0, 0.046473, 0.0736448, 0.078313, 0.076320, 0.075023,buy
2020-12-14,3,3,0,0,2,0,0,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0, 0.032725, 0.0417372, 0.007598, 0.032725, 0.027390,buy
2020-12-15,2,2,0,0,2,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0, 0.070434, 0.0820073, 0.060868, 0.070707, 0.075116,buy
2020-12-16,2,1,0,0,3,0,0,1,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0, 0.037845, 0.0235487, 0.029595, 0.031519, 0.052216,buy
2020-12-17,0,2,0,0,2,1,0,1,0,1,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,-0.022317,-0.0338618,-0.008779,-0.031754,-0.020976,sell
2020-12-18,0,0,1,0,2,1,1,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0, 0.016716,-0.0313562,-0.018210, 0.035116,-0.052656,sell
2020-12-19,0,0,1,0,1,0,3,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,-0.020255, 0.0079669,-0.034008,-0.010459,-0.018529,sell
2020-12-20,0,1,1,1,0,2,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0, 0.017757,-0.0136489,-0.005303,-0.039247,-0.016736,sell
2020-12-21,0,1,1,1,1,2,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,0, 0.034895, 0.0364403, 0.029320, 0.023126, 0.027416,buy
2020-12-22,0,1,1,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,-0.032429,-0.0328700,-0.040420,-0.041656,-0.043845,sell
2020-12-23,0,1,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0, 0.051179, 0.0241624, 0.037964, 0.025825, 0.030263,buy
2020-12-24,2,2,0,0,0,1,0,1,0,0,1,0,1,1,1,1,1,0,0,0,0,1,1,0,0,-0.001783,-0.0276649,-0.023604,-0.030790,-0.037741,sell
2020-12-25,3,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0, 0.001814,-0.0603413,-0.033441, 0.012752,-0.023895,sell
2020-12-26,4,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,-0.018656,-0.0159917,-0.017393,-0.006816,-0.021943,sell
2020-12-27,1,1,1,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0, 0.011869, 0.0172130, 0.016291, 0.047471,-0.003120,buy
2020-12-28,1,0,2,0,0,2,0,1,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0, 0.054669, 0.0571366, 0.053865, 0.059831, 0.057137,buy
2020-12-29,1,0,1,0,0,0,2,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0, 0.002161,-0.0175819,-0.019057,-0.018462,-0.020164,sell
2020-12-30,1,0,0,1,0,0,2,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,-0.058161,-0.0330367, 0.017555,-0.032329,-0.026884,sell
2020-12-31,0,1,0,1,0,0,1,2,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1, 0.014519, 0.0022447, 0.007776, 0.008758,-0.018737,sell
2021-01-01,1,1,0,0,0,1,0,2,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,-0.016632,-0.0318424, 0.033865,-0.017219,-0.051925,sell
2021-01-02,2,1,2,0,2,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,1,1, 0.065924, 0.0674555, 0.065130, 0.049513, 0.010430,buy
2021-01-03,3,4,0,0,1,0,0,0,0,1,0,1,2,1,1,1,0,0,0,0,0,0,1,1,0, 0.024745,-0.0084489, 0.010274,-0.005163,-0.013842,sell
2021-01-04,2,2,0,0,1,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,-0.022046, 0.0561829, 0.040340, 0.071706, 0.017484,buy
2021-01-05,0,0,2,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.044910,-0.0351437,-0.039769,-0.046421,-0.035144,sell
2021-01-06,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.009067,-0.0146030, 0.008848, 0.006779,-0.009772,buy
2021-01-07,1,0,0,2,0,1,0,3,1,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,-0.012466,-0.0124661,-0.039397,-0.004867,-0.064633,sell
2021-01-08,1,0,0,0,0,0,2,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,-0.037079,-0.0133651, 0.011341,-0.032526,-0.014717,sell
2021-01-09,2,0,2,0,0,0,2,1,1,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,-0.083152,-0.0527135, 0.008569, 0.010833, 0.012314,sell
2021-01-10,2,2,1,0,0,2,0,2,1,0,0,0,1,1,1,2,1,0,0,0,1,1,0,0,0, 0.055081, 0.0550807, 0.067714, 0.067021, 0.031675,buy
2021-01-11,4,2,0,0,2,0,0,2,0,0,1,1,1,1,1,2,1,0,0,0,1,1,0,0,0, 0.029819, 0.0241573, 0.036222, 0.038977, 0.068220,buy
2021-01-12,5,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,1,0,1,1,0,1,0,-0.043156,-0.0309855,-0.027165,-0.042123,-0.050019,sell
2021-01-13,3,1,0,0,0,0,0,2,0,0,1,1,1,0,1,0,1,0,1,0,1,0,0,1,0,-0.043509,-0.0663005,-0.063680,-0.076169,-0.021665,sell
2021-01-14,1,1,0,0,0,0,0,2,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,1,0, 0.041821,-0.0213035,-0.031985,-0.056729,-0.063450,sell
2021-01-15,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,-0.033820,-0.0365693,-0.042109,-0.040662,-0.038680,sell
2021-01-16,0,0,0,0,1,1,2,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0, 0.045631, 0.0539642, 0.019887, 0.058974, 0.032883,buy
2021-01-17,0,0,0,1,1,2,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,-0.038695,-0.0492298, 0.019150,-0.018958,-0.000949,sell
2021-01-18,0,0,0,0,2,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,-0.119446,-0.1243921,-0.098888,-0.098903,-0.114272,sell
2021-01-19,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0, 0.108731, 0.0941771, 0.098681, 0.104619, 0.047405,buy
2021-01-20,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.000049,-0.0343530,-0.031758,-0.030964,-0.017012,sell
2021-01-21,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.049341,-0.0493412,-0.047654,-0.049341,-0.043384,sell
2021-01-22,2,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0, 0.048457, 0.0061382, 0.013366, 0.047847, 0.049817,buy
2021-01-23,1,0,1,0,2,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.028190,-0.0314264,-0.002170,-0.027712,-0.106699,sell
2021-01-24,1,2,1,0,3,1,0,2,0,1,0,1,1,0,1,2,1,0,0,1,1,0,0,0,1,-0.042501,-0.0269722,-0.035895,-0.045143,-0.023133,sell
2021-01-25,2,1,1,0,1,2,0,2,0,1,0,0,1,1,1,1,1,0,0,1,1,0,0,0,1,-0.064273,-0.0758678,-0.064273,-0.053198,-0.007622,sell
2021-01-26,1,2,0,0,1,0,2,1,0,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,-0.028891,-0.0123689,-0.063718,-0.014492,-0.035038,sell
2021-01-27,1,1,1,1,1,0,1,1,0,1,0,0,0,1,1,0,1,0,0,1,1,0,1,0,1,-0.006713,-0.0041486, 0.017253, 0.035455,-0.007601,buy
2021-01-28,0,0,0,0,1,1,0,4,0,1,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,-0.044652, 0.0189665, 0.018474, 0.020322, 0.024277,buy
2021-01-29,0,0,1,1,2,0,0,2,0,1,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0, 0.024775, 0.0554625, 0.053916, 0.056950, 0.056225,buy
2021-01-30,1,1,1,1,1,0,0,1,0,1,0,0,0,1,2,1,0,1,0,0,0,0,1,0,0, 0.014623, 0.0438528, 0.057768, 0.066533, 0.058686,buy
2021-01-31,1,2,0,0,1,0,0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,-0.035350,-0.0310689,-0.051810,-0.024215,-0.053479,sell
2021-02-01,1,2,2,0,1,0,0,1,0,1,0,0,1,1,1,2,0,1,0,0,0,0,0,0,0, 0.026928,-0.0042819, 0.005602, 0.001428, 0.027151,buy
2021-02-02,0,1,2,0,2,0,0,1,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0, 0.122885, 0.0179275, 0.058403, 0.058414, 0.046326,buy
2021-02-03,1,0,0,1,2,1,0,2,0,1,0,0,0,1,1,1,2,1,0,0,0,0,0,0,0, 0.076474, 0.0691745, 0.075885, 0.076474, 0.056282,buy
2021-02-04,0,1,0,2,1,1,1,1,0,1,0,0,1,0,0,1,2,1,0,0,0,0,0,0,1, 0.048496, 0.0390172, 0.049650, 0.003356, 0.043957,buy
2021-02-05,0,1,0,0,1,0,2,3,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,1,1,-0.001164, 0.0072846, 0.040826, 0.006024, 0.021476,buy
2021-02-06,0,1,4,0,0,1,0,1,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,1,1,-0.038634,-0.0435275,-0.036266,-0.065072,-0.060795,sell
2021-02-07,0,3,2,0,1,0,1,2,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,1,1,-0.045884,-0.0488118,-0.048420,-0.021733,-0.029528,sell
2021-02-08,2,1,2,0,0,1,0,1,0,0,0,1,2,1,0,1,0,0,0,0,1,0,0,1,0, 0.004248,-0.0170963, 0.012359, 0.050551, 0.012514,buy
2021-02-09,2,0,2,0,1,0,0,1,1,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,-0.025163,-0.0254892,-0.002730,-0.005061,-0.022570,sell
2021-02-10,0,1,2,0,0,0,0,2,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,-0.036153,-0.0199774,-0.022225,-0.003901,-0.024468,sell
2021-02-11,0,0,1,0,1,0,0,2,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0, 0.032641, 0.0020145, 0.005862, 0.005483, 0.022064,buy
2021-02-12,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,-0.001510,-0.0242048,-0.051393, 0.043387, 0.010490,buy
2021-02-13,0,0,0,1,2,2,2,0,0,0,0,0,1,1,1,2,1,0,1,0,0,0,0,0,0,-0.052710,-0.0465775,-0.047511,-0.060063,-0.066131,sell
2021-02-14,0,0,1,0,1,3,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,1,-0.031149,-0.0290985,-0.036503,-0.019018,-0.026472,sell
2021-02-15,0,0,1,0,2,1,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1, 0.013643, 0.0121857, 0.010159, 0.019566, 0.033541,buy
2021-02-16,0,0,2,0,2,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,-0.010339,-0.0862912, 0.000564,-0.070637,-0.016576,sell
2021-02-17,0,1,1,0,0,0,0,2,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1, 0.003879, 0.0383591,-0.024289, 0.007338, 0.028058,buy
2021-02-18,1,0,0,0,0,0,0,2,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,-0.043996,-0.0424271, 0.078038,-0.001260,-0.044059,sell
2021-02-19,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0, 0.041068, 0.0453596, 0.050982, 0.036648, 0.050335,buy
2021-02-20,1,1,0,0,2,0,0,2,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0, 0.064041, 0.0412402, 0.044081, 0.012736,-0.006699,buy
2021-02-21,0,1,1,0,2,1,0,2,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,0,0,-0.050741,-0.0330498, 0.001393,-0.033680,-0.028184,sell
2021-02-22,0,1,1,0,1,1,1,1,0,0,0,0,1,2,0,1,0,0,0,0,0,1,1,0,0, 0.052168, 0.0532798, 0.028419, 0.014688, 0.006386,buy
2021-02-23,0,0,1,0,1,1,2,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0, 0.002574,-0.0370079,-0.001593,-0.052016,-0.040882,sell
2021-02-24,0,0,0,1,0,1,2,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0, 0.011709, 0.0000987, 0.025760,-0.000041,-0.000041,sell
2021-02-25,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0, 0.042974, 0.0223439, 0.059254, 0.062226, 0.043864,buy
2021-02-26,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,-0.002132,-0.0230747,-0.023127,-0.025795,-0.002187,sell
2021-02-27,1,1,1,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,-0.054626,-0.0450857, 0.021018,-0.036178,-0.045086,sell
2021-02-28,2,2,1,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0, 0.065048, 0.0608514, 0.079679, 0.071867, 0.056278,buy
2021-03-01,1,1,2,0,1,1,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,-0.010483,-0.0202921, 0.009038,-0.004112,-0.008361,sell
2021-03-02,0,0,2,0,0,2,1,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1,0, 0.059548,-0.0205854,-0.009133,-0.019666,-0.057539,sell
2021-03-03,0,0,1,2,0,1,2,1,0,0,0,1,0,1,0,1,1,0,1,0,1,0,0,1,0,-0.015997,-0.0159619, 0.003449, 0.005578,-0.025060,sell
2021-03-04,0,0,1,2,0,1,3,1,0,0,0,1,1,1,1,0,1,0,0,0,1,0,1,1,0,-0.034298,-0.0259064,-0.014565,-0.014565,-0.001388,sell
2021-03-05,0,0,1,2,0,2,1,1,0,0,0,0,1,0,1,1,1,0,0,0,1,0,1,1,0, 0.003785, 0.0011131,-0.014038,-0.005269, 0.017154,sell
2021-03-06,0,1,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,0,0,0,1,0,1,0,0,-0.020285,-0.0274035,-0.069241, 0.003679,-0.022873,sell
2021-03-07,2,0,1,1,0,2,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,1,-0.053049,-0.0538842,-0.054656,-0.029851,-0.066590,sell
2021-03-08,1,1,0,1,1,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,1,-0.029231,-0.0170121,-0.029148,-0.019233,-0.033175,sell
2021-03-09,1,1,0,1,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,-0.058414,-0.0592751,-0.036957,-0.059550,-0.063845,sell
2021-03-10,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.006529,-0.0125618,-0.003620, 0.030611, 0.005418,sell
2021-03-11,0,0,0,0,2,1,0,1,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0, 0.034523, 0.0407539,-0.010963, 0.025627,-0.021269,buy
2021-03-12,0,0,0,1,1,2,1,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0, 0.069255, 0.0248103, 0.027322, 0.029015, 0.026228,buy
2021-03-13,0,0,0,0,2,2,1,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,-0.011774,-0.0118317,-0.015833, 0.013670,-0.042078,sell
2021-03-14,0,0,1,0,2,3,2,0,0,1,0,0,1,1,0,1,1,0,1,1,0,0,0,1,0,-0.018187,-0.0218347,-0.031074,-0.018220, 0.028959,sell
2021-03-15,0,0,1,0,0,4,1,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,1,0, 0.035141, 0.0262150, 0.007448, 0.027656, 0.037436,buy
2021-03-16,0,1,0,0,1,1,2,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0, 0.020246, 0.0147232, 0.027818, 0.033826, 0.024434,buy
2021-03-17,1,0,0,0,1,1,2,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,1,0, 0.042365, 0.0438939, 0.045512, 0.051363,-0.006288,buy
2021-03-18,1,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,-0.030932, 0.0586642,-0.028413, 0.019824, 0.019899,sell
2021-03-19,0,1,0,0,1,0,1,2,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,-0.082719,-0.0626613,-0.025775,-0.025775,-0.080982,sell
2021-03-20,0,1,0,0,0,1,2,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,-0.003608,-0.0001895,-0.015433,-0.000928, 0.033602,sell
2021-03-21,0,0,1,1,0,1,1,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.040252, 0.0399195, 0.029087,-0.006901, 0.012482,buy
2021-03-22,1,0,0,1,1,1,3,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0, 0.024347, 0.0233793, 0.016329, 0.021092, 0.015853,buy
2021-03-23,0,1,0,2,0,3,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0, 0.059647, 0.0721178, 0.056777, 0.069105, 0.053957,buy
2021-03-24,0,0,1,1,1,1,1,2,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0, 0.103321, 0.1033212, 0.061782, 0.103858, 0.076409,buy
2021-03-25,0,0,2,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.033633, 0.0058569, 0.022848,-0.046665, 0.002674,sell
2021-03-26,1,1,1,0,0,0,0,2,1,0,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,-0.069362,-0.0701156,-0.063839,-0.059615,-0.021578,sell
2021-03-27,1,2,2,1,2,0,0,1,0,0,0,0,1,1,2,1,0,0,0,1,1,0,0,1,1, 0.035570, 0.0504051, 0.061956, 0.046011,-0.006156,buy
2021-03-28,1,0,3,0,3,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,1,1,-0.022616, 0.0042807,-0.001479, 0.001390,-0.013378,sell
2021-03-29,1,0,3,0,2,1,0,1,0,0,0,0,1,1,1,0,1,0,0,1,1,0,0,1,1,-0.042511, 0.0351430,-0.013396, 0.035096,-0.011622,sell
2021-03-30,0,2,2,1,2,1,1,1,0,0,1,0,1,1,1,1,1,0,0,1,1,0,0,1,1, 0.018561, 0.0017675,-0.007319, 0.010409, 0.006882,sell
2021-03-31,1,0,1,0,1,1,1,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0, 0.054462, 0.0566519, 0.042697, 0.033714, 0.054600,buy
2021-04-01,1,0,1,0,0,2,2,1,0,1,1,0,0,1,2,1,1,0,0,0,0,0,0,0,0, 0.016915, 0.0061243,-0.012226, 0.011900, 0.001600,buy
2021-04-02,0,1,1,1,0,1,1,0,0,1,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,-0.019310,-0.0048692,-0.052261,-0.010975,-0.010975,sell
2021-04-03,2,1,0,0,1,0,2,1,0,1,0,0,0,1,1,2,1,0,0,0,0,1,0,0,0, 0.008031,-0.0004189, 0.008031,-0.017162, 0.007508,sell
2021-04-04,2,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,2,0,0,0,0,1,0,0,0, 0.062314, 0.0577378, 0.051797, 0.000805, 0.011566,buy
2021-04-05,0,2,0,0,0,0,2,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,-0.021232,-0.0083465,-0.014874,-0.040861,-0.028187,sell
2021-04-06,1,1,1,0,0,1,1,1,0,0,0,0,2,1,0,1,1,0,0,0,0,1,0,0,0,-0.015767,-0.0299422,-0.038755,-0.028947,-0.029324,sell
2021-04-07,1,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,-0.051213,-0.0408801,-0.046053,-0.064696,-0.044281,sell
2021-04-08,0,1,1,1,2,1,3,0,0,0,1,1,0,1,1,1,1,1,0,0,0,1,0,0,1, 0.060465,-0.0449455, 0.060465, 0.058353, 0.060465,buy
2021-04-09,0,2,1,0,1,1,3,1,0,0,1,1,1,0,1,1,0,1,0,0,1,1,0,0,1,-0.054058,-0.0559742,-0.058878,-0.059399,-0.058878,sell
2021-04-10,0,2,1,0,2,0,2,1,0,0,1,0,0,0,1,1,1,1,0,0,1,0,1,0,1,-0.001726,-0.0116902,-0.013578,-0.035151,-0.002686,sell
2021-04-11,0,2,0,0,1,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1,0,0,-0.000214, 0.0633019,-0.012158,-0.001514,-0.002206,sell
2021-04-12,0,2,0,0,0,0,2,2,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,-0.009173,-0.0125013,-0.023537,-0.009034,-0.020494,sell
2021-04-13,1,1,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,1,0,0,1,0,1,0,0, 0.044148, 0.0547158, 0.016844, 0.048815, 0.028551,buy
2021-04-14,1,1,0,0,2,0,1,1,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,-0.048652, 0.0409298, 0.034868, 0.037906, 0.042389,buy
