Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-11,0,0,0,1,0,1,0,1,0,0,0,0,0,0,2,0,0,0,-0.027752,-0.027151,-0.0207013,-0.027752,-0.0208146,sell
2019-07-12,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0, 0.000949, 0.003785, 0.0053343,-0.006330, 0.0026154,sell
2019-07-13,0,2,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0, 0.025689, 0.029901, 0.0292128, 0.011611, 0.0304587,buy
2019-07-14,0,2,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.057046,-0.053725,-0.0658676,-0.059708,-0.0576592,sell
2019-07-15,0,2,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.057046,-0.053725,-0.0658676,-0.059708,-0.0576592,sell
2019-07-16,0,2,0,2,0,0,0,2,0,0,0,1,0,0,0,0,0,0,-0.054733,-0.060898,-0.0602550,-0.064143,-0.0638481,sell
2019-07-17,0,2,0,2,0,0,0,2,0,0,0,1,0,0,0,0,0,0,-0.054733,-0.060898,-0.0602550,-0.064143,-0.0638481,sell
2019-07-18,0,2,0,2,0,0,0,2,0,1,0,1,0,0,0,0,0,0, 0.004506,-0.061722,-0.0664500,-0.002287,-0.0661412,sell
2019-07-19,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0, 0.008315, 0.008585, 0.0143603, 0.007441, 0.0085443,buy
2019-07-20,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0, 0.008315, 0.008585, 0.0143603, 0.007441, 0.0085443,buy
2019-07-21,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,-0.014340,-0.010749, 0.0081083,-0.013111,-0.0095354,sell
2019-07-22,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,-0.031235,-0.030487,-0.0297546,-0.034095,-0.0312587,sell
2019-07-23,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,-0.025127,-0.023733,-0.0261560,-0.028555,-0.0250570,sell
2019-07-24,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,-0.023212,-0.018822,-0.0206011,-0.022012,-0.0210407,sell
2019-07-25,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.029772,-0.009161,-0.0326261,-0.037377,-0.0075068,sell
2019-07-26,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.026030,-0.027378,-0.0234321,-0.038988,-0.0253227,sell
2019-07-27,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.026030,-0.027378,-0.0234321,-0.038988,-0.0253227,sell
2019-07-28,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.029073,-0.029007,-0.0203206,-0.029463,-0.0213083,sell
2019-07-29,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.029073,-0.029007,-0.0203206,-0.029463,-0.0213083,sell
2019-07-30,0,1,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,-0.013669,-0.014192, 0.0140773,-0.015325,-0.0099912,sell
2019-07-31,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0, 0.005750, 0.002969, 0.0178193, 0.002969, 0.0055598,buy
2019-08-01,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0, 0.034591, 0.031616, 0.0375173, 0.020499, 0.0110628,buy
2019-08-02,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0, 0.034591, 0.031616, 0.0375173, 0.020499, 0.0110628,buy
2019-08-03,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0, 0.040540, 0.046596, 0.0421490, 0.015044, 0.0346479,buy
2019-08-04,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0, 0.040540, 0.046596, 0.0421490, 0.015044, 0.0346479,buy
2019-08-05,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.001023,-0.000765,-0.0037170,-0.009806, 0.0134745,buy
2019-08-06,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.004491, 0.000161,-0.0127433,-0.014835, 0.0088786,sell
2019-08-07,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.007422, 0.001600, 0.0087180, 0.004112, 0.0046250,buy
2019-08-08,0,0,0,2,1,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.006948,-0.012812,-0.0014374,-0.001943,-0.0124515,sell
2019-08-09,0,0,0,2,0,0,0,1,0,0,0,1,0,1,0,0,0,0,-0.001282,-0.014191,-0.0119539,-0.000626,-0.0207844,sell
2019-08-10,0,0,0,2,0,0,0,1,0,0,0,1,0,1,0,0,0,0,-0.001282,-0.014191,-0.0119539,-0.000626,-0.0207844,sell
2019-08-11,0,1,0,2,0,0,0,2,0,1,0,1,0,1,0,0,0,0, 0.034091, 0.021857, 0.0213200, 0.038595, 0.0109864,buy
2019-08-12,0,1,0,1,0,0,0,2,0,1,0,0,0,1,0,0,0,0,-0.010190, 0.000101, 0.0109105,-0.000577,-0.0029690,sell
2019-08-13,0,1,0,1,0,0,0,2,0,1,0,0,0,1,0,0,0,0,-0.010190, 0.000101, 0.0109105,-0.000577,-0.0029690,sell
2019-08-14,0,1,0,0,0,0,0,2,0,1,0,0,0,1,1,0,0,0, 0.000429,-0.003758, 0.0099382,-0.003774,-0.0037579,sell
2019-08-15,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0, 0.005750, 0.002969, 0.0178193, 0.002969, 0.0055598,buy
2019-08-16,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0, 0.005750, 0.002969, 0.0178193, 0.002969, 0.0055598,buy
2019-08-17,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.006877, 0.005969, 0.0142160,-0.001222, 0.0083359,buy
2019-08-18,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0, 0.020056, 0.004016, 0.0162295, 0.008340,-0.0006606,buy
2019-08-19,0,0,0,1,0,1,0,0,0,0,0,2,0,1,0,0,0,0,-0.005732,-0.008937,-0.0140156,-0.008274,-0.0233991,sell
2019-08-20,0,0,0,1,0,1,0,0,0,0,0,2,0,1,0,0,0,0,-0.005732,-0.008937,-0.0140156,-0.008274,-0.0233991,sell
2019-08-21,0,0,0,1,0,1,0,1,0,0,0,2,0,1,0,0,0,0,-0.027756,-0.029455,-0.0229402,-0.025129,-0.0347376,sell
2019-08-22,1,0,0,1,0,1,0,1,0,0,0,2,0,1,0,0,0,0,-0.023479,-0.022765,-0.0213486,-0.021945,-0.0251362,sell
2019-08-23,1,0,0,1,0,1,0,1,0,2,0,1,0,1,0,0,0,0, 0.020089, 0.029526, 0.0189625, 0.017234, 0.0218989,buy
2019-08-24,1,0,0,0,0,1,0,1,0,2,0,0,0,1,0,1,0,0,-0.006100, 0.010894, 0.0126725,-0.006928, 0.0006526,buy
2019-08-25,1,0,0,0,0,1,0,0,0,2,0,0,0,1,0,1,0,0,-0.011085, 0.006907, 0.0045998,-0.015725,-0.0110853,sell
2019-08-26,1,0,0,0,0,1,0,0,0,2,0,0,0,1,0,1,0,0,-0.011085, 0.006907, 0.0045998,-0.015725,-0.0110853,sell
2019-08-27,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0, 0.001280,-0.000716,-0.0056528, 0.003981,-0.0023825,sell
2019-08-28,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,-0.027866,-0.015596,-0.0083329,-0.014976,-0.0209259,sell
2019-08-29,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.042838,-0.005899, 0.0133452,-0.044415,-0.0414468,sell
2019-08-30,1,0,0,0,0,1,0,0,0,1,0,2,0,0,0,0,0,0,-0.001863, 0.006264, 0.0154327, 0.006339,-0.0031313,buy
2019-08-31,1,0,1,0,0,2,0,0,0,1,0,1,0,1,0,1,0,0,-0.004401,-0.000844,-0.0044014,-0.002154,-0.0071047,sell
2019-09-01,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0, 0.002646, 0.014414, 0.0026461, 0.004637, 0.0065999,buy
2019-09-02,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0, 0.002646, 0.014414, 0.0026461, 0.004637, 0.0065999,buy
2019-09-03,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0, 0.011817, 0.015638, 0.0095301, 0.008322, 0.0110117,buy
2019-09-04,0,0,2,0,0,1,0,1,0,1,0,2,0,1,0,0,0,0,-0.010506,-0.011247,-0.0112467,-0.012811,-0.0188032,sell
2019-09-05,0,0,2,0,0,1,0,2,0,1,0,1,0,1,0,1,0,0,-0.007029,-0.008589,-0.0033137,-0.007029,-0.0124501,sell
2019-09-06,0,0,1,0,0,1,0,2,0,1,0,1,0,1,0,1,0,1,-0.004607,-0.009028,-0.0078280,-0.009028,-0.0122644,sell
2019-09-07,0,0,1,0,0,0,0,2,0,2,0,1,0,1,0,2,0,1, 0.008818, 0.002498, 0.0026826, 0.002305,-0.0084462,sell
2019-09-08,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,2,0,1, 0.007986, 0.008720, 0.0101786, 0.010679,-0.0066882,buy
2019-09-09,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,2,0,1, 0.009321, 0.008350, 0.0068455, 0.006715,-0.0094258,buy
2019-09-10,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,-0.018573,-0.018376,-0.0148457,-0.014945,-0.0163404,sell
2019-09-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.017528,-0.018022,-0.0171479,-0.012561,-0.0127031,sell
2019-09-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.029772,-0.023466,-0.0272145,-0.029823,-0.0223524,sell
2019-09-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.029772,-0.023466,-0.0272145,-0.029823,-0.0223524,sell
2019-09-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.029772,-0.023466,-0.0272145,-0.029823,-0.0223524,sell
2019-09-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.029772,-0.023466,-0.0272145,-0.029823,-0.0223524,sell
2019-09-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.017528,-0.018022,-0.0171479,-0.012561,-0.0127031,sell
2019-09-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1, 0.006769, 0.012880, 0.0203830, 0.012513, 0.0144429,buy
2019-09-18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1, 0.025601, 0.042789, 0.0443308, 0.026768, 0.0310066,buy
2019-09-19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1, 0.025601, 0.042789, 0.0443308, 0.026768, 0.0310066,buy
2019-09-20,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.009439, 0.019662, 0.0125120, 0.003613, 0.0106097,buy
2019-09-21,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.010069, 0.020383, 0.0166499, 0.000060, 0.0115936,buy
2019-09-22,2,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,-0.004499,-0.002336,-0.0034432,-0.005514,-0.0057861,sell
2019-09-23,2,0,1,0,0,0,0,1,0,0,2,0,0,0,0,0,0,1,-0.003217,-0.005889,-0.0036441,-0.006295,-0.0040854,sell
2019-09-24,1,0,1,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,-0.004272, 0.000794, 0.0033787, 0.003379,-0.0071968,sell
2019-09-25,1,0,1,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,-0.020324, 0.000908,-0.0073139,-0.007314, 0.0028574,sell
2019-09-26,1,0,2,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,-0.013755, 0.001089,-0.0073139,-0.000277, 0.0035578,sell
2019-09-27,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,-0.003491, 0.014391, 0.0117651, 0.011765, 0.0068482,buy
2019-09-28,0,0,1,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0, 0.013681, 0.014197, 0.0230566, 0.015980, 0.0084706,buy
2019-09-29,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.014722, 0.015770, 0.0188400, 0.012854, 0.0107845,buy
2019-09-30,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.020697, 0.026123, 0.0257194, 0.022516, 0.0313885,buy
2019-10-01,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.009841, 0.033443, 0.0359615, 0.032943, 0.0330220,buy
2019-10-02,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.033639, 0.037457, 0.0354452, 0.035612, 0.0316164,buy
2019-10-03,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.020697, 0.026123, 0.0257194, 0.022516, 0.0313885,buy
2019-10-04,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.024918, 0.013793, 0.0267817, 0.020842, 0.0218984,buy
2019-10-05,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.024918, 0.013793, 0.0267817, 0.020842, 0.0218984,buy
2019-10-06,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.030056, 0.040719, 0.0330778, 0.001424, 0.0267604,buy
2019-10-07,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.040779, 0.026132, 0.0407789, 0.050357, 0.0410060,buy
2019-10-08,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.024918, 0.013793, 0.0267817, 0.020842, 0.0218984,buy
2019-10-09,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,2,0,0, 0.043621, 0.005805, 0.0440164, 0.014138, 0.0463587,buy
2019-10-10,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,2,0,0, 0.043621, 0.005805, 0.0440164, 0.014138, 0.0463587,buy
2019-10-11,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.018633,-0.028638,-0.0024081,-0.008057,-0.0161270,sell
2019-10-12,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.018633,-0.028638,-0.0024081,-0.008057,-0.0161270,sell
2019-10-13,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.018633,-0.028638,-0.0024081,-0.008057,-0.0161270,sell
2019-10-14,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.004392, 0.003120, 0.0095620,-0.012218, 0.0000022,buy
2019-10-15,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.018633,-0.028638,-0.0024081,-0.008057,-0.0161270,sell
2019-10-16,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.036240,-0.037076,-0.0078601,-0.033294,-0.0170301,sell
2019-10-17,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.020697, 0.026123, 0.0257194, 0.022516, 0.0313885,buy
2019-10-18,1,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0, 0.006818, 0.013097, 0.0069525, 0.005775, 0.0039808,buy
2019-10-19,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,-0.003491, 0.014391, 0.0117651, 0.011765, 0.0068482,buy
2019-10-20,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,-0.003491, 0.014391, 0.0117651, 0.011765, 0.0068482,buy
2019-10-21,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,-0.003491, 0.014391, 0.0117651, 0.011765, 0.0068482,buy
2019-10-22,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,-0.003491, 0.014391, 0.0117651, 0.011765, 0.0068482,buy
2019-10-23,2,0,2,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,-0.001336, 0.005495, 0.0122226, 0.011333,-0.0024231,buy
2019-10-24,2,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.016366, 0.020085, 0.0184113, 0.016895, 0.0120594,buy
2019-10-25,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.001103, 0.026038, 0.0224439, 0.022674, 0.0215700,buy
2019-10-26,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.014625,-0.015658,-0.0097586,-0.017823,-0.0092143,sell
2019-10-27,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.014625,-0.015658,-0.0097586,-0.017823,-0.0092143,sell
2019-10-28,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.016881,-0.013699,-0.0068626,-0.013835,-0.0183865,sell
2019-10-29,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.002291,-0.001072,-0.0054835,-0.006026,-0.0076416,sell
2019-10-30,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1, 0.008554,-0.001487, 0.0054550, 0.005056, 0.0124100,buy
2019-10-31,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1, 0.017210, 0.007799, 0.0082245, 0.007023, 0.0144477,buy
2019-11-01,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1, 0.008554,-0.001487, 0.0054550, 0.005056, 0.0124100,buy
2019-11-02,1,0,0,0,1,0,0,0,0,0,2,0,0,0,0,1,0,1, 0.007938, 0.005975,-0.0007519, 0.001903, 0.0084370,buy
2019-11-03,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.013677,-0.015648, 0.0010452,-0.011842,-0.0201996,sell
2019-11-04,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.000452, 0.002007, 0.0134897, 0.001963, 0.0048134,buy
2019-11-05,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.005336, 0.010291, 0.0216752, 0.010374, 0.0141724,buy
2019-11-06,1,0,1,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.009794, 0.011134, 0.0214566, 0.010651, 0.0124025,buy
2019-11-07,1,0,1,0,2,0,0,0,2,0,0,0,0,0,0,1,0,0,-0.003109,-0.002415,-0.0011318,-0.001531,-0.0023589,sell
2019-11-08,0,0,1,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0, 0.000147, 0.000054, 0.0014904, 0.003311,-0.0003919,sell
2019-11-09,0,0,1,0,2,0,0,0,2,0,0,0,0,1,0,0,0,0, 0.008703, 0.009369, 0.0080149, 0.009738, 0.0094791,buy
2019-11-10,0,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.007225, 0.005521, 0.0116150, 0.009482, 0.0046625,buy
2019-11-11,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,-0.020146,-0.004288,-0.0230287,-0.030077,-0.0300774,sell
2019-11-12,0,0,0,0,1,0,1,1,1,0,2,0,0,1,0,0,0,0,-0.009909, 0.001495, 0.0041768, 0.003445,-0.0015576,sell
2019-11-13,1,0,0,0,1,0,1,1,0,0,2,0,0,1,0,0,1,0, 0.015335, 0.021920, 0.0200874, 0.021920, 0.0194910,buy
2019-11-14,1,0,0,0,0,0,1,1,0,0,2,0,0,0,0,1,1,0, 0.017477, 0.004332,-0.0004637,-0.003984, 0.0023479,buy
2019-11-15,1,0,1,0,0,0,1,1,0,0,2,0,0,0,0,1,1,0, 0.002973,-0.004503, 0.0071968,-0.007990,-0.0015974,sell
2019-11-16,1,0,1,0,0,0,1,1,1,0,2,0,0,0,0,1,0,0,-0.010685,-0.003043, 0.0111938,-0.009529,-0.0073768,sell
2019-11-17,1,0,1,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,-0.004379, 0.015208, 0.0109403, 0.003445, 0.0080466,buy
2019-11-18,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.012254,-0.003492,-0.0166300,-0.011202,-0.0107827,sell
2019-11-19,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.012254,-0.003492,-0.0166300,-0.011202,-0.0107827,sell
2019-11-20,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.027879, 0.008384,-0.0354621,-0.047483, 0.0100459,sell
2019-11-21,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.027879, 0.008384,-0.0354621,-0.047483, 0.0100459,sell
2019-11-22,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.045657,-0.043951,-0.0523056,-0.046965,-0.0405202,sell
2019-11-23,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.045657,-0.043951,-0.0523056,-0.046965,-0.0405202,sell
2019-11-24,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.013196,-0.034804,-0.0422524,-0.031345,-0.0309702,sell
2019-11-25,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.019736,-0.029174,-0.0257816,-0.037525,-0.0291741,sell
2019-11-26,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,-0.003958,-0.006942, 0.0209593,-0.026680, 0.0038097,sell
2019-11-27,0,1,1,1,0,0,0,1,0,0,1,0,1,0,0,1,1,0, 0.001996,-0.001879, 0.0029328, 0.000627,-0.0035560,sell
2019-11-28,0,1,1,1,1,0,0,1,0,0,1,0,1,0,0,1,1,0, 0.006501, 0.003549, 0.0025506, 0.000463, 0.0035491,buy
2019-11-29,1,1,1,0,1,0,0,1,0,0,1,0,1,0,0,1,1,0, 0.000657, 0.002057,-0.0060936,-0.002048,-0.0020479,sell
2019-11-30,1,1,0,0,1,0,0,1,1,0,1,0,1,0,0,1,1,0,-0.014861,-0.022096,-0.0127276,-0.010022,-0.0159186,sell
2019-12-01,1,1,0,0,1,0,0,1,1,0,1,0,1,0,0,1,1,0,-0.014861,-0.022096,-0.0127276,-0.010022,-0.0159186,sell
2019-12-02,1,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,-0.021748,-0.021995,-0.0184054,-0.007795,-0.0179697,sell
2019-12-03,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.006627,-0.011287,-0.0132472,-0.008310,-0.0066724,sell
2019-12-04,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.006627,-0.011287,-0.0132472,-0.008310,-0.0066724,sell
2019-12-05,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.006627,-0.011287,-0.0132472,-0.008310,-0.0066724,sell
2019-12-06,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.022209,-0.021986,-0.0235149,-0.021986,-0.0210578,sell
2019-12-07,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0, 0.003092, 0.004963, 0.0073700, 0.007370, 0.0092467,buy
2019-12-08,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0, 0.005196, 0.004394, 0.0052958, 0.005866, 0.0066996,buy
2019-12-09,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,-0.020159,-0.009231,-0.0111263,-0.014788, 0.0056834,sell
2019-12-10,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,1,1,0, 0.023649, 0.023620,-0.0153675, 0.002551, 0.0077580,buy
2019-12-11,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,1,1,0, 0.023649, 0.023620,-0.0153675, 0.002551, 0.0077580,buy
2019-12-12,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,-0.009546,-0.007396,-0.0144321, 0.003987,-0.0241712,sell
2019-12-13,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,-0.009546,-0.007396,-0.0144321, 0.003987,-0.0241712,sell
2019-12-14,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,-0.015666,-0.018404,-0.0150508,-0.003945,-0.0105305,sell
2019-12-15,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,-0.008491,-0.014142,-0.0084909,-0.020315,-0.0146273,sell
2019-12-16,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,-0.008491,-0.014142,-0.0084909,-0.020315,-0.0146273,sell
2019-12-17,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.037107,-0.026000,-0.0331385,-0.021933,-0.0371069,sell
2019-12-18,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0,-0.007410,-0.008435,-0.0160858,-0.014173,-0.0054249,sell
2019-12-19,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0,1,1,0,-0.021846,-0.021813,-0.0203045,-0.027133, 0.0002032,sell
2019-12-20,1,0,0,0,0,0,2,0,0,0,1,0,1,0,1,1,1,0,-0.002504,-0.005630,-0.0108349,-0.019061, 0.0060278,sell
2019-12-21,0,0,1,0,1,0,2,0,0,0,1,0,1,0,1,1,1,0, 0.003896, 0.009950, 0.0026618, 0.002950, 0.0068243,buy
2019-12-22,0,0,1,0,1,0,2,0,1,0,1,0,1,0,1,1,1,0,-0.002438, 0.000601, 0.0012493,-0.002493,-0.0005304,sell
2019-12-23,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,1,0,-0.006148,-0.004436,-0.0042950,-0.004436,-0.0042064,sell
2019-12-24,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,-0.009348,-0.015368,-0.0172298,-0.006419,-0.0147773,sell
2019-12-25,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,-0.018153,-0.016901,-0.0097843,-0.016797,-0.0156144,sell
2019-12-26,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.015784, 0.009604,-0.0354853,-0.014209, 0.0109366,sell
2019-12-27,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.010412, 0.024786, 0.0232617, 0.021693, 0.0240821,buy
2019-12-28,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.018142, 0.009252, 0.0067217, 0.008952, 0.0110265,buy
2019-12-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.016574,-0.001947, 0.0126681,-0.004136,-0.0040233,sell
2019-12-30,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.034033,-0.025744,-0.0319094,-0.033079,-0.0287364,sell
2019-12-31,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.046570,-0.047575,-0.0477902,-0.047790,-0.0483122,sell
2020-01-01,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.022960,-0.023745,-0.0225872,-0.020686,-0.0262244,sell
2020-01-02,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.021339,-0.015992,-0.0156501,-0.023092,-0.0205491,sell
2020-01-03,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.012505, 0.015951, 0.0104565, 0.011259, 0.0207058,buy
