Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-25,0,2,2,5,0,2,2,2,4,0,1,0,-2,6,4,5,5,-3,3,1,-0.0190797,-0.0231130, 0.0126927,-0.01948442,-0.0227512,sell
2019-09-26,0,1,3,4,0,2,1,3,4,-1,2,-2,1,4,0,6,4,1,1,4, 0.0108721, 0.0074185, 0.0033861, 0.01553021, 0.0107390,buy
2019-09-27,1,3,3,1,1,0,0,3,5,2,0,2,-1,1,2,5,4,0,2,1, 0.0202587, 0.0248974, 0.0398072, 0.02670905, 0.0239375,buy
2019-09-28,2,2,1,2,1,0,0,1,3,0,-1,-1,-1,2,0,7,3,-1,3,1, 0.0149400, 0.0103426, 0.0081116, 0.01349019, 0.0082401,buy
2019-09-29,1,0,1,3,0,1,0,3,4,-1,0,-2,1,4,3,6,3,-1,0,3, 0.0139853,-0.0093820,-0.0067547, 0.00768715,-0.0105008,sell
2019-09-30,0,0,1,4,1,3,3,1,1,-6,2,-4,2,3,0,3,0,1,-1,4, 0.0202232, 0.0175945, 0.0180372, 0.01759452, 0.0175945,buy
2019-10-01,0,2,1,1,1,4,3,3,1,-2,1,0,-2,1,1,2,-1,-2,-1,2, 0.0349981, 0.0364984, 0.0263719, 0.03247286, 0.0372992,buy
2019-10-02,0,1,2,2,1,1,4,3,1,-3,1,0,0,1,1,-1,-3,-4,2,1, 0.0126034, 0.0068512, 0.0081684,-0.01562683, 0.0187545,buy
2019-10-03,2,0,2,4,0,3,3,1,2,-4,2,-4,1,4,2,1,1,-1,3,2, 0.0062356, 0.0115518, 0.0051655, 0.01044487, 0.0104449,buy
2019-10-04,1,1,2,3,1,2,2,0,2,-3,5,-4,4,1,0,1,0,0,1,4, 0.0095228, 0.0078661, 0.0064620, 0.01010667, 0.0079334,buy
2019-10-05,1,1,2,2,2,2,2,1,3,-2,5,-3,4,0,-1,0,-1,3,0,3, 0.0033904,-0.0062741, 0.0037252, 0.00074781, 0.0077145,buy
2019-10-06,2,1,1,2,2,3,1,1,0,1,2,-2,1,0,-1,-1,-1,0,-1,3,-0.0159113,-0.0215491,-0.0182610,-0.00871499,-0.0108012,sell
2019-10-07,0,2,1,2,1,0,5,1,1,-6,1,-6,1,-2,0,0,0,0,2,3,-0.0143616, 0.0028091, 0.0091400,-0.00275536,-0.0217210,buy
2019-10-08,0,1,2,3,1,4,3,2,0,-4,-1,-4,2,2,2,1,1,1,-1,2, 0.0289182, 0.0323685, 0.0326831, 0.03328842, 0.0298052,buy
2019-10-09,0,0,3,2,2,3,4,2,1,-3,3,-4,3,1,1,-2,-3,1,-3,3, 0.0425660, 0.0306131, 0.0306131, 0.03012848, 0.0306131,buy
2019-10-10,1,2,2,3,2,2,3,2,1,0,3,-3,3,0,2,-3,-1,3,-3,0, 0.0206605, 0.0260099, 0.0209733, 0.02181201, 0.0249248,buy
2019-10-11,1,1,1,2,1,1,3,4,2,0,2,0,1,0,1,-1,-2,2,-4,-1, 0.0042813, 0.0162379, 0.0041465, 0.00428127, 0.0061591,buy
2019-10-12,1,1,1,1,2,2,3,2,0,-3,1,-3,0,1,1,0,-1,0,0,-4, 0.0403851, 0.0195171, 0.0128689,-0.00210153, 0.0127670,buy
2019-10-13,0,4,0,1,3,2,3,1,3,-2,2,-2,0,2,4,3,2,-1,-1,-3,-0.0042701,-0.0020127,-0.0135604,-0.01935642,-0.0023181,sell
2019-10-14,1,3,3,0,2,3,2,1,1,1,2,-1,1,-2,1,3,-1,-1,-2,1,-0.0012201,-0.0013084,-0.0013084, 0.00135356,-0.0072901,buy
2019-10-15,1,3,3,1,1,3,3,3,0,2,-1,-2,3,-3,0,0,0,0,-2,0,-0.0297101,-0.0273863,-0.0297101,-0.02912605,-0.0283802,sell
2019-10-16,1,4,3,3,1,2,2,2,0,3,-2,2,2,0,-2,1,1,2,-1,-1,-0.0170818, 0.0012718,-0.0206254,-0.00345217,-0.0151404,sell
2019-10-17,1,3,4,0,0,5,1,2,0,1,0,1,2,1,-1,0,1,1,1,-1,-0.0346054,-0.0191534,-0.0181288,-0.01542581,-0.0099909,sell
2019-10-18,0,4,2,2,2,5,1,2,1,0,1,0,2,4,2,1,1,2,-3,1,-0.0072164,-0.0156346,-0.0090710,-0.01356466,-0.0114615,sell
2019-10-19,0,3,1,0,1,3,0,3,1,1,4,0,0,1,1,-1,-1,1,-1,1, 0.0235752, 0.0240273, 0.0271052, 0.02343082, 0.0241124,buy
2019-10-20,1,3,1,2,3,2,1,3,1,3,1,3,3,2,0,-2,-2,0,-1,-4,-0.0131478,-0.0282956, 0.0043031, 0.00430310, 0.0032768,buy
2019-10-21,0,2,4,2,2,2,0,3,2,4,2,4,0,2,0,-2,-1,3,3,-2,-0.0064141,-0.0078032,-0.0141572,-0.01403961,-0.0082831,sell
2019-10-22,0,2,4,3,1,3,0,3,1,2,3,2,-1,3,1,1,1,0,3,-1, 0.0012291, 0.0007060, 0.0013450,-0.00089097, 0.0066955,buy
2019-10-23,0,4,4,3,1,4,2,4,1,3,4,3,-3,3,-2,0,0,-1,1,2, 0.0057443, 0.0134307,-0.0125677,-0.01882242,-0.0186284,sell
2019-10-24,0,3,5,1,2,5,1,3,0,2,3,2,1,0,0,0,2,-4,2,-1,-0.0087098,-0.0099510,-0.0096541,-0.00965410,-0.0096541,sell
2019-10-25,0,3,3,0,4,3,1,1,2,4,0,4,0,-1,1,0,1,-2,1,-1, 0.0223175, 0.0141417, 0.0194456, 0.01982702, 0.0198270,buy
2019-10-26,1,0,2,2,3,3,0,1,2,1,-1,1,-1,2,4,-1,3,1,2,-1,-0.0168872, 0.0132852, 0.0177383, 0.01112663, 0.0097441,buy
2019-10-27,2,0,3,3,3,2,0,3,2,0,2,0,-1,3,2,2,3,-1,-1,0,-0.0182184, 0.0011163, 0.0049031,-0.00210014, 0.0005052,buy
2019-10-28,1,2,4,1,3,3,2,1,0,-2,3,-2,1,2,3,0,-1,-1,-1,-2, 0.0085500, 0.0101669,-0.0010981, 0.01016688,-0.0011845,buy
2019-10-29,0,2,4,0,3,5,3,2,0,2,2,2,-2,1,3,-1,-7,0,0,-3, 0.0058176,-0.0134638,-0.0029053,-0.00181693,-0.0032990,sell
2019-10-30,0,1,2,2,1,3,5,1,1,1,1,0,-4,3,4,-3,-8,1,2,-1, 0.0014102,-0.0398356,-0.0132998,-0.01571914,-0.0132998,sell
2019-10-31,2,0,3,1,0,2,3,1,1,-1,0,-1,-1,3,2,1,-5,-3,1,2,-0.0235707,-0.0250519,-0.0232275,-0.02143365,-0.0171823,sell
2019-11-01,0,2,3,0,1,1,2,1,1,1,4,0,0,0,1,0,-6,-1,1,1, 0.0014334,-0.0118783,-0.0200388,-0.00975140,-0.0091492,sell
2019-11-02,2,2,1,1,1,3,3,2,1,2,1,1,0,-1,0,-1,-7,-1,2,1,-0.0034293,-0.0097427,-0.0097427,-0.00981879,-0.0097427,sell
2019-11-03,1,2,1,1,0,4,4,1,1,2,0,-1,-3,-3,1,-1,-3,0,5,1, 0.0007857,-0.0005711,-0.0009386,-0.00742691,-0.0005711,buy
2019-11-04,0,2,1,2,0,5,6,0,2,-2,-2,-2,-2,1,3,-2,-2,3,5,0, 0.0072823, 0.0086256, 0.0065161,-0.01200676, 0.0059761,buy
2019-11-05,0,2,2,1,0,6,4,2,1,0,-1,0,-2,1,2,-2,-2,0,2,3, 0.0234969, 0.0203869, 0.0234969,-0.00130510, 0.0275204,buy
2019-11-06,0,2,2,1,1,4,4,1,0,1,1,1,-1,0,2,-6,-3,1,1,-1, 0.0157559,-0.0228905,-0.0090830,-0.01237227,-0.0073750,sell
2019-11-07,1,2,1,2,1,3,3,4,1,1,0,4,0,-1,2,-5,-1,1,-1,-2,-0.0119787,-0.0447428,-0.0360837,-0.03123685,-0.0501630,sell
2019-11-08,1,0,2,2,1,3,3,1,2,3,-1,4,0,0,3,-4,0,1,1,-4,-0.0116769, 0.0107759,-0.0116544,-0.00212329, 0.0027406,sell
2019-11-09,1,0,0,2,1,5,3,1,2,0,0,1,-2,1,5,-4,3,1,1,-3,-0.0144442,-0.0045553,-0.0118842,-0.01057931,-0.0131535,sell
2019-11-10,1,2,1,2,2,4,2,1,2,1,2,1,-3,-2,2,2,3,1,0,0,-0.0020925, 0.0093169,-0.0020925,-0.00209247,-0.0020925,buy
2019-11-11,2,2,3,1,1,1,2,3,0,2,2,1,-3,-2,1,-1,-1,-1,-1,-1, 0.0064812, 0.0009700, 0.0020241, 0.00386869,-0.0065220,buy
2019-11-12,2,3,3,3,2,1,3,4,1,1,-2,3,-1,3,-2,0,1,-2,0,-2, 0.0023850, 0.0009247, 0.0035223, 0.00007464,-0.0010028,buy
2019-11-13,1,1,3,3,1,2,3,2,1,-1,0,2,-1,4,-3,1,1,-1,1,-1, 0.0134806, 0.0108622, 0.0160822, 0.01795214, 0.0170924,buy
2019-11-14,0,1,4,4,1,3,2,1,2,-3,1,0,1,7,1,3,2,2,-2,2,-0.0008073,-0.0029825,-0.0052159,-0.00372196,-0.0029896,sell
2019-11-15,0,2,2,3,2,2,4,2,2,-4,4,-4,1,4,0,2,0,2,-3,0, 0.0260348, 0.0192882, 0.0182413, 0.01912008, 0.0191201,buy
2019-11-16,1,3,3,1,1,2,3,3,2,-3,4,-3,0,5,0,1,-1,1,0,-2, 0.0316651, 0.0254498, 0.0252478, 0.00614550, 0.0254902,buy
2019-11-17,0,5,2,3,2,2,2,1,2,-1,1,-1,3,6,1,0,0,1,1,1,-0.0086710, 0.0061467, 0.0081818, 0.00378540, 0.0085055,buy
2019-11-18,0,2,5,4,0,2,1,0,2,3,2,-2,3,3,2,1,2,0,4,2,-0.0264642,-0.0240808,-0.0220066,-0.01645287,-0.0054323,sell
2019-11-19,0,2,4,3,0,1,2,1,2,1,1,-1,-1,2,-2,3,2,3,1,3,-0.0397486,-0.0293679,-0.0483326,-0.05305577,-0.0505544,sell
2019-11-20,1,4,2,1,1,1,1,2,1,1,2,-3,-1,-1,0,2,1,3,1,0,-0.0172296,-0.0205781,-0.0182984,-0.01829842,-0.0106742,sell
2019-11-21,1,4,1,0,1,1,2,2,1,0,0,-1,-3,-1,0,2,1,-1,1,1,-0.0174558,-0.0207067,-0.0175015,-0.02010950,-0.0095730,sell
2019-11-22,1,1,1,1,1,1,1,1,3,3,-1,-1,1,0,4,0,0,-1,2,1,-0.0055780,-0.0051884,-0.0221826,-0.00636942, 0.0363135,sell
2019-11-23,1,1,0,2,0,0,2,1,3,0,0,-5,0,2,4,3,3,-3,0,2, 0.0045781,-0.0069095,-0.0018035, 0.00225644, 0.0020855,buy
2019-11-24,2,3,2,1,2,1,1,2,1,-1,5,-5,-1,2,2,0,0,1,-1,0,-0.0179381,-0.0053468,-0.0176559,-0.01668296, 0.0027769,sell
2019-11-25,2,4,4,0,2,0,3,2,1,-4,5,-7,0,2,3,-1,-1,0,0,-1,-0.0146971, 0.0086610,-0.0146459,-0.01133353, 0.0161382,sell
2019-11-26,3,3,3,2,1,3,3,0,1,0,5,-3,1,1,3,-3,-3,-1,3,0, 0.0123865, 0.0074765, 0.0080409, 0.00723835, 0.0175046,buy
2019-11-27,2,2,3,2,1,3,3,1,2,-1,4,-4,-3,4,2,-2,0,1,2,2, 0.0069608, 0.0115440, 0.0116258, 0.01312635, 0.0140390,buy
2019-11-28,4,3,3,0,1,3,2,3,2,-2,7,-5,-5,1,0,1,-1,2,2,1, 0.0131809, 0.0222696, 0.0182447, 0.00768487, 0.0251889,buy
2019-11-29,4,4,1,0,2,2,2,4,1,-5,4,-3,-2,0,-1,-1,-2,2,2,0, 0.0092831, 0.0184183, 0.0181321, 0.00093965, 0.0174751,buy
2019-11-30,3,2,1,0,2,2,3,4,1,-4,0,1,-1,-2,-1,-2,-2,-2,4,-1, 0.0227955, 0.0103159, 0.0103159, 0.01609724, 0.0133759,buy
2019-12-01,1,2,1,1,2,4,4,5,3,-3,-3,-2,2,-1,1,-1,-1,0,4,2,-0.0081713,-0.0096738, 0.0046979,-0.01001191,-0.0140318,sell
2019-12-02,1,0,1,0,1,4,4,3,1,-7,-3,-3,-1,1,0,0,0,1,0,3, 0.0085832, 0.0052974, 0.0072775, 0.02305734, 0.0072775,buy
2019-12-03,1,2,2,0,1,2,3,5,0,-5,1,-1,0,0,2,-4,-3,1,-1,0,-0.0037223,-0.0097650,-0.0095848,-0.00784148,-0.0165030,sell
2019-12-04,2,2,1,0,1,1,3,6,1,-5,0,0,0,-1,1,-5,-1,4,-3,-1,-0.0097464,-0.0123784,-0.0130009,-0.00969232,-0.0146618,sell
2019-12-05,2,1,2,0,1,2,3,4,1,-4,-1,3,0,0,0,-2,-1,1,-2,-2, 0.0081692,-0.0015537,-0.0033623,-0.00287110,-0.0103345,sell
2019-12-06,1,2,1,1,1,4,2,2,3,0,-1,3,1,0,3,0,0,2,1,-1, 0.0050942, 0.0050942, 0.0044408, 0.00499294,-0.0008612,buy
2019-12-07,1,2,1,1,0,3,0,2,2,0,0,0,1,0,1,3,2,2,0,2,-0.0030777,-0.0012174,-0.0040224,-0.00582144,-0.0018842,buy
2019-12-08,2,4,1,0,0,3,1,3,0,1,2,2,-1,-4,-1,0,-1,2,-1,1,-0.0144411,-0.0149372,-0.0148349,-0.01493721,-0.0140248,sell
2019-12-09,2,5,1,2,1,2,1,3,0,1,-2,2,-1,-2,-1,1,0,3,2,0,-0.0044904,-0.0039575,-0.0029291,-0.00295284,-0.0052271,sell
2019-12-10,2,3,2,2,0,3,2,2,0,1,0,3,0,-1,-3,0,-2,1,3,0,-0.0180321,-0.0203036,-0.0252381,-0.02142028,-0.0180321,sell
2019-12-11,2,1,2,5,1,5,2,2,1,2,0,3,2,2,1,0,-1,0,0,1,-0.0212638,-0.0094278,-0.0172153,-0.00528191,-0.0142085,sell
2019-12-12,2,1,1,4,2,2,4,0,2,0,4,0,3,3,0,-2,-2,0,-1,-3, 0.0088671, 0.0149128, 0.0035380, 0.00629943, 0.0014424,buy
2019-12-13,3,2,1,2,2,2,3,2,1,-1,3,0,2,1,1,-4,-4,1,1,-4, 0.0070860, 0.0072712, 0.0059552,-0.00071795,-0.0029822,buy
2019-12-14,2,2,0,2,3,2,2,1,0,0,0,0,1,1,2,-5,-5,3,0,-1, 0.0005376, 0.0038518,-0.0010375,-0.00097691,-0.0013042,buy
2019-12-15,1,1,2,3,0,3,1,0,2,3,1,2,0,1,3,-4,0,2,3,3,-0.0078523,-0.0058215,-0.0061550,-0.00615274, 0.0018543,sell
2019-12-16,1,1,4,6,0,3,2,0,2,4,1,1,3,2,0,-2,2,3,0,5, 0.0062708,-0.0197479, 0.0076747, 0.03058950, 0.0051969,buy
2019-12-17,0,3,3,3,0,2,1,1,0,2,2,1,0,0,-2,1,1,2,1,2,-0.0227045,-0.0160061,-0.0386811,-0.04047650,-0.0209725,sell
2019-12-18,0,4,2,1,1,2,1,2,1,2,0,0,-1,-1,-1,2,1,1,1,3,-0.0126305,-0.0073673,-0.0147302,-0.01473021,-0.0084178,sell
2019-12-19,0,1,2,2,1,2,2,1,4,1,-2,3,-3,0,3,1,0,4,3,3, 0.0062575, 0.0062575,-0.0012148,-0.00036184, 0.0033415,buy
2019-12-20,0,0,1,2,0,4,2,1,6,4,-1,0,-2,2,3,3,4,1,4,2,-0.0003136,-0.0098480, 0.0041130,-0.00159698,-0.0001679,buy
2019-12-21,0,1,2,1,1,5,1,3,4,0,1,0,2,1,1,3,4,0,3,0, 0.0150563, 0.0013776,-0.0000924, 0.00143514,-0.0027228,buy
2019-12-22,1,2,2,0,2,5,3,5,2,-1,0,-3,0,1,1,0,0,-2,3,-1,-0.0012460, 0.0007857,-0.0037382,-0.00381136,-0.0164991,sell
2019-12-23,1,1,2,1,0,7,4,3,1,-3,0,-1,0,-3,1,0,-3,2,6,0, 0.0012445,-0.0031517, 0.0012445,-0.03108619,-0.0012428,sell
2019-12-24,0,1,1,4,0,8,2,0,2,1,1,2,1,3,4,-2,-2,2,6,2,-0.0021841,-0.0041247,-0.0039289, 0.00356969, 0.0014588,buy
2019-12-25,1,1,3,1,0,9,0,0,2,1,3,1,2,3,2,2,2,0,2,2, 0.0254856, 0.0212058, 0.0286932, 0.03037918, 0.0447920,buy
2019-12-26,3,2,1,1,1,3,1,1,1,-1,3,0,-2,-1,1,1,0,-1,1,2, 0.0087701, 0.0021264,-0.0024764, 0.00151216, 0.0027937,buy
2019-12-27,3,1,1,1,0,2,0,2,1,-1,0,1,0,-1,2,-1,-1,0,0,5, 0.0037074, 0.0037074,-0.0003396, 0.00370742, 0.0032704,buy
2019-12-28,0,0,1,2,0,3,1,2,4,0,2,1,0,-3,4,0,0,1,3,7, 0.0391612, 0.0378074,-0.0031687, 0.01981370, 0.0630054,buy
2019-12-29,0,1,2,2,0,5,3,0,3,1,0,-3,0,1,5,1,1,-2,1,7, 0.0077291,-0.0047953,-0.0011114, 0.00641064, 0.0284564,buy
2019-12-30,1,1,1,0,0,3,4,2,3,-3,4,-5,3,0,1,1,-2,-3,0,3, 0.0005254,-0.0035859,-0.0018384,-0.00138322,-0.0159861,sell
2019-12-31,2,2,0,0,1,2,5,5,2,-4,1,-2,0,0,0,-3,-3,-1,-3,2,-0.0034316,-0.0098358,-0.0108748,-0.00950146,-0.0112581,sell
2020-01-01,2,2,0,0,1,2,3,3,2,0,0,-1,1,0,-1,-1,-1,0,-2,0, 0.0203693, 0.0200391, 0.0244839, 0.02036934, 0.0141551,buy
2020-01-02,2,1,0,0,1,4,2,0,3,1,-4,2,1,1,2,0,0,3,1,-2, 0.0086170, 0.0022079, 0.0090851, 0.00445495, 0.0022079,buy
2020-01-03,2,0,1,0,1,4,1,0,6,4,-3,2,1,2,2,3,3,2,0,1, 0.0116915, 0.0118384, 0.0118384, 0.01183844, 0.0112587,buy
2020-01-04,3,1,0,1,1,4,2,0,3,4,-2,-1,2,-2,-1,3,4,-1,-1,1, 0.0342261, 0.0279343, 0.0238002, 0.03789375, 0.0354827,buy
2020-01-05,4,3,1,1,1,5,4,2,0,1,-5,-3,2,-3,-1,1,1,0,-1,0,-0.0040583,-0.0053384,-0.0048120,-0.00430789,-0.0145883,sell
2020-01-06,2,5,3,0,0,3,3,2,0,2,-3,-2,0,-2,-2,2,2,1,0,0,-0.0069759,-0.0027180,-0.0087985,-0.00858605,-0.0360424,sell
2020-01-07,1,1,5,1,1,6,2,2,0,2,-1,-1,-4,-1,2,2,2,0,1,2,-0.0214487,-0.0004465, 0.0329730, 0.03297297, 0.0339142,buy
2020-01-08,2,0,1,4,0,4,4,1,1,2,0,-3,-3,2,1,3,3,1,-3,-2,-0.0149229,-0.0257453,-0.0140458,-0.01111895, 0.0022495,sell
2020-01-09,5,0,1,3,1,2,3,2,1,-1,3,-4,-1,-1,0,2,2,-1,-1,-3, 0.0047688, 0.0169664,-0.0157729,-0.02056258,-0.0109525,sell
2020-01-10,5,1,2,0,5,2,2,2,0,-2,0,-4,-2,0,0,-1,-1,-2,0,-1, 0.0061810, 0.0082897, 0.0010129, 0.00146011, 0.0039798,buy
2020-01-11,4,2,2,1,4,1,2,0,1,-2,1,-1,-1,1,1,-2,-2,-2,3,0,-0.0019900,-0.0035666,-0.0012321,-0.00199002,-0.0012321,sell
2020-01-12,4,1,1,6,0,2,2,0,1,1,2,2,-2,2,-2,1,1,1,0,3,-0.0094336,-0.0099792,-0.0091621,-0.01436298,-0.0217483,sell
2020-01-13,4,1,5,5,0,1,2,2,1,2,3,1,0,0,-4,2,2,2,0,0,-0.0160203,-0.0147215,-0.0210178,-0.01628258,-0.0364942,sell
2020-01-14,4,3,5,0,1,1,0,2,1,0,1,1,3,-1,-1,1,0,0,0,1, 0.0246740, 0.0223344, 0.0246740, 0.00023414, 0.0283170,buy
2020-01-15,3,4,2,1,2,1,1,1,0,0,0,0,0,-4,0,1,0,0,2,1, 0.0321252,-0.0018426, 0.0299654, 0.03357417, 0.0269230,buy
2020-01-16,1,0,0,3,1,1,1,3,3,0,-1,3,-1,-1,3,0,0,-1,4,2,-0.0013875,-0.0242316,-0.0131895,-0.00596377,-0.0061501,sell
2020-01-17,0,1,1,2,1,1,3,2,5,3,2,0,-3,0,1,0,3,3,1,0,-0.0068490,-0.0068490,-0.0010271,-0.00643683,-0.0030461,sell
2020-01-18,0,3,2,1,2,1,3,3,1,0,2,-1,1,-1,2,-3,-3,0,1,-1, 0.0108288,-0.0034091, 0.0108288, 0.01260799, 0.0056357,buy
2020-01-19,0,3,2,2,1,0,5,5,1,-4,1,-3,0,-2,4,-4,-4,-1,5,-1,-0.0079892,-0.0217893,-0.0163400,-0.01725362,-0.0172536,sell
2020-01-20,1,2,0,4,0,1,7,2,1,-6,1,0,-1,0,5,-6,-6,-4,5,2,-0.0080724,-0.0285497,-0.0254651,-0.02854968,-0.0302192,sell
2020-01-21,1,1,2,2,0,5,4,1,2,-2,0,1,2,3,3,-2,-2,-3,1,3, 0.0094217, 0.0097638, 0.0090122,-0.03238385, 0.0099814,buy
2020-01-22,1,2,1,1,1,3,3,3,2,-2,3,-1,2,0,2,-3,-3,1,1,0, 0.0154672, 0.0066269, 0.0164754, 0.01031864, 0.0131596,buy
2020-01-23,3,1,0,0,1,2,2,4,2,-3,0,-1,3,-1,-1,-1,-4,0,0,3,-0.0128151,-0.0140136,-0.0163060,-0.01187789,-0.0103951,sell
2020-01-24,5,0,0,1,0,2,3,4,3,-4,-1,0,-1,-3,2,-1,-1,-1,3,2, 0.0076087,-0.0010408, 0.0006100,-0.00136390, 0.0071144,buy
2020-01-25,2,0,0,1,0,4,3,4,4,-3,-6,1,1,1,2,0,0,-1,3,5,-0.0104221,-0.0114788,-0.0063087,-0.00958354,-0.0108827,sell
2020-01-26,1,0,1,0,0,6,5,4,2,-2,-5,-4,1,1,1,1,1,0,-3,2,-0.0030338, 0.0006270,-0.0012525, 0.00219361,-0.0121504,buy
2020-01-27,1,1,1,0,0,4,7,4,2,-5,-2,-4,2,0,2,-3,-3,1,-4,2, 0.0212813, 0.0190502, 0.0231936, 0.02634256,-0.0012484,buy
2020-01-28,2,0,1,0,0,2,6,6,2,-3,-3,-1,5,-1,1,0,-4,-3,-6,-2, 0.0496459, 0.0603671, 0.0567751, 0.06036708, 0.0548578,buy
2020-01-29,2,0,1,0,0,3,3,3,2,-1,-1,0,3,-1,4,0,0,-3,-2,-3,-0.0029570, 0.0215455, 0.0192418, 0.01750091, 0.0198961,buy
2020-01-30,2,1,1,0,0,4,1,2,3,0,-1,3,4,0,4,0,1,-1,-3,1, 0.0146283, 0.0186449, 0.0256594, 0.01943746, 0.0219466,buy
2020-01-31,2,1,1,0,0,4,3,1,4,3,0,-3,4,-3,1,3,4,0,-4,1, 0.0095637, 0.0131288, 0.0073207, 0.00943928, 0.0098491,buy
2020-02-01,1,1,1,0,0,3,2,3,3,3,1,-2,4,-3,-1,0,0,3,-1,0, 0.0142267, 0.0168871, 0.0145825, 0.01448776, 0.0149978,buy
2020-02-02,1,3,0,1,0,2,3,3,1,1,-3,-2,2,-1,-3,0,1,3,0,-1,-0.0061079,-0.0023149,-0.0050366,-0.00071768,-0.0237781,sell
2020-02-03,0,3,2,0,0,4,2,4,0,2,0,-2,0,0,-2,1,0,0,0,0,-0.0186321,-0.0327038,-0.0180726,-0.03289499,-0.0196939,sell
2020-02-04,0,1,3,1,1,4,2,3,1,2,1,-1,-1,3,1,0,0,1,-4,1, 0.0015581,-0.0039555,-0.0095894,-0.00844321,-0.0147455,sell
2020-02-05,0,1,2,3,1,3,3,3,2,4,4,-3,-1,3,1,2,1,1,-5,-2,-0.0119880,-0.0388890,-0.0139804,-0.01083751, 0.0064252,sell
2020-02-06,2,2,1,2,1,2,2,4,1,3,3,-1,0,1,0,0,-1,3,-2,-7, 0.0093884, 0.0200746, 0.0174535, 0.01324418, 0.0101190,buy
2020-02-07,1,3,1,2,4,3,2,3,1,-1,1,-1,2,2,1,-4,-1,2,3,-4, 0.0122187, 0.0085461, 0.0115081, 0.01150805, 0.0115081,buy
2020-02-08,1,2,2,2,1,2,2,1,2,-2,0,2,1,3,2,-3,0,0,4,0,-0.0163077,-0.0182048,-0.0245321,-0.01406219,-0.0184111,sell
2020-02-09,1,2,2,4,1,1,4,1,1,-1,0,3,1,2,-2,-1,-1,-1,1,0, 0.0020946, 0.0026482, 0.0039375,-0.00152767,-0.0035595,buy
2020-02-10,1,3,3,2,1,1,3,2,1,1,1,2,0,-1,3,-2,-2,0,2,-3, 0.0072827,-0.0054916, 0.0035731, 0.00872657, 0.0033135,buy
2020-02-11,1,4,2,1,2,1,4,1,2,0,-2,1,3,-1,3,-2,-2,-1,2,-2, 0.0070595, 0.0096474, 0.0081872, 0.01698478, 0.0123783,buy
2020-02-12,1,1,2,1,1,1,4,1,3,0,-2,3,0,0,6,-3,-3,-2,3,-2, 0.0155919, 0.0425323, 0.0113474, 0.03996608, 0.0376710,buy
2020-02-13,1,1,0,2,0,1,4,2,4,-1,-1,3,-1,2,3,0,0,-2,1,-1, 0.0199231, 0.0259443, 0.0054708, 0.03422178, 0.0283915,buy
2020-02-14,0,1,1,1,1,0,3,2,2,2,2,0,-4,1,4,0,-3,-3,-1,0,-0.0047899,-0.0060098,-0.0060098, 0.00924527,-0.0054820,sell
2020-02-15,0,1,2,0,1,1,3,4,2,-1,1,-1,-2,1,4,-1,-4,0,0,-1,-0.0006788,-0.0030689,-0.0103781, 0.02341581,-0.0151701,sell
2020-02-16,0,1,0,2,0,1,5,2,1,-1,1,-3,1,0,2,-3,-7,0,2,0,-0.0072409,-0.0301517,-0.0303144,-0.03066052,-0.0325109,sell
2020-02-17,0,0,1,1,0,2,5,0,1,-3,0,1,0,3,0,-2,-6,-3,1,2,-0.0072833,-0.0135958,-0.0160660,-0.02623323,-0.0183310,sell
2020-02-18,1,1,1,0,1,3,3,1,1,-2,3,0,-1,0,-1,1,-2,-4,1,1,-0.0069880,-0.0144827,-0.0054931,-0.00698796,-0.0032519,sell
2020-02-19,1,1,1,0,1,1,3,1,0,1,0,-1,0,-1,-1,0,-3,-6,0,2,-0.0190350,-0.0188572,-0.0180093,-0.01903499,-0.0125030,sell
2020-02-20,3,1,0,0,0,3,4,2,2,0,-1,2,1,-3,0,-4,-4,-2,3,1,-0.0175094,-0.0142852,-0.0142852,-0.01451742,-0.0168934,sell
2020-02-21,1,0,0,1,0,4,4,1,2,0,-1,3,1,-2,2,-3,-3,-2,3,0,-0.0018379, 0.0008672,-0.0019982,-0.00625498,-0.0031236,buy
2020-02-22,0,0,1,0,0,6,5,0,2,1,-3,4,-3,2,1,-2,-2,-3,0,3, 0.0204638, 0.0204638, 0.0204638, 0.03136367, 0.0378517,buy
2020-02-23,1,1,0,0,0,7,5,2,1,2,1,0,-1,1,1,-5,-2,-4,-1,1, 0.0173256, 0.0232180, 0.0232180, 0.01725971, 0.0156653,buy
2020-02-24,3,1,0,0,0,4,5,3,1,2,0,2,-1,0,1,-6,-3,-5,-3,0,-0.0034830,-0.0034588,-0.0042282,-0.00348299,-0.0178140,sell
2020-02-25,3,1,0,0,0,4,4,5,1,-2,-1,2,-1,0,1,-4,-1,-4,-2,0,-0.0050719,-0.0100802,-0.0029271,-0.00995662,-0.0053528,sell
2020-02-26,2,1,0,0,0,6,4,3,4,0,0,0,2,1,4,0,0,-3,0,-2,-0.0290968,-0.0186832,-0.0125611,-0.01667884,-0.0122328,sell
2020-02-27,1,1,0,0,0,4,3,2,4,0,1,0,-1,1,1,6,3,-7,-1,2,-0.0182022,-0.0311728,-0.0305042,-0.01058260,-0.0230173,sell
