Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-11-24,0,0,1,0,1,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0, 0.0034843, 0.0034843, 0.00348432, 0.00285846, 0.0033983,buy
2019-11-25,0,1,1,0,1,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1, 0.0065205, 0.0067003, 0.00670026, 0.00679137, 0.0070451,buy
2019-11-26,1,1,1,1,1,3,0,0,1,0,1,0,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1, 0.0021286, 0.0035735, 0.00357349, 0.00275141, 0.0035735,buy
2019-11-27,2,1,1,1,1,3,0,0,1,0,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,1,1, 0.0002303, 0.0015819, 0.00158187,-0.00243843, 0.0016250,buy
2019-11-28,2,1,0,1,1,2,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,-0.0047471,-0.0041716,-0.00417155,-0.00343522,-0.0041716,sell
2019-11-29,2,0,0,1,1,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0045191,-0.0051570,-0.00462866,-0.00885297,-0.0058297,sell
2019-11-30,2,0,0,0,1,1,2,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.0048647,-0.0049338,-0.00485029,-0.00899215,-0.0049338,sell
2019-12-01,0,0,0,0,1,0,3,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0083069,-0.0083069,-0.00384533,-0.00830691,-0.0021699,sell
2019-12-02,0,0,0,0,2,0,3,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0099515,-0.0099515,-0.00665408,-0.01028852,-0.0039099,sell
2019-12-03,0,0,0,0,2,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0105102,-0.0105102,-0.00631768,-0.01051020,-0.0046422,sell
2019-12-04,0,0,1,0,2,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,-0.0041386,-0.0041386,-0.00200733,-0.00403743,-0.0009102,sell
2019-12-05,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1, 0.0007976,-0.0002781, 0.00597174, 0.00079763,-0.0028465,buy
2019-12-06,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1, 0.0040540, 0.0040540, 0.00633110, 0.00405397,-0.0036562,buy
2019-12-07,1,0,1,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1, 0.0004606, 0.0015406, 0.00050073, 0.00210444,-0.0107936,buy
2019-12-08,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,1,-0.0060705,-0.0037417,-0.00439816,-0.00235462,-0.0110821,sell
2019-12-09,0,1,0,0,3,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,1,0,0,-0.0078458,-0.0075151,-0.00803563,-0.00784581,-0.0080356,sell
2019-12-10,0,1,1,0,3,1,1,1,1,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,1,0,1,1,0,0,-0.0047249,-0.0047249,-0.00472490,-0.00472490,-0.0059393,sell
2019-12-11,0,1,1,0,3,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,-0.0012531,-0.0012531,-0.00130583,-0.00125307,-0.0009974,buy
2019-12-12,0,1,1,0,4,2,0,0,1,0,0,1,1,0,1,0,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0, 0.0100226, 0.0121668, 0.01067330, 0.01067330, 0.0106733,buy
2019-12-13,0,0,0,0,3,2,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0, 0.0151149, 0.0169456, 0.01511489, 0.01505440, 0.0151149,buy
2019-12-14,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.0109887, 0.0109887, 0.01163585, 0.00953400, 0.0116358,buy
2019-12-15,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.0109887, 0.0109887, 0.01163585, 0.00953400, 0.0116358,buy
2019-12-16,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0153073, 0.0170178, 0.01960412, 0.01878180, 0.0102327,buy
2019-12-17,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0015862, 0.0025259, 0.00158623, 0.00222608, 0.0030378,buy
2019-12-18,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0011290, 0.0018139, 0.00071554, 0.00088036, 0.0038439,buy
2019-12-19,0,1,1,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0, 0.0037933, 0.0037933, 0.00370932, 0.00434341, 0.0043178,buy
2019-12-20,0,2,0,0,1,1,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,-0.0035619,-0.0027781,-0.00347129,-0.00356187, 0.0017544,sell
2019-12-21,0,2,0,0,1,1,0,2,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0, 0.0041948, 0.0044755, 0.00447907, 0.00419481, 0.0061328,buy
2019-12-22,0,1,0,0,4,1,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0, 0.0059463, 0.0059463, 0.00555380, 0.00555380, 0.0082712,buy
2019-12-23,1,0,0,0,4,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0, 0.0013956,-0.0008817,-0.00088174, 0.00139794,-0.0041714,buy
2019-12-24,1,0,0,0,4,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0, 0.0013956,-0.0008817,-0.00088174, 0.00139794,-0.0041714,buy
2019-12-25,1,0,0,0,3,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0093657,-0.0062014,-0.00793187,-0.00921097,-0.0130861,sell
2019-12-26,1,1,0,0,2,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0064227, 0.0064227, 0.00500692, 0.00652572, 0.0043615,buy
2019-12-27,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0060490, 0.0060490, 0.00606032, 0.00703567, 0.0061019,buy
2019-12-28,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0047035,-0.0065599,-0.00407789,-0.00431025,-0.0036151,sell
2019-12-29,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0012751,-0.0028916,-0.00021183,-0.00073067,-0.0016185,sell
2019-12-30,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0012751,-0.0028916,-0.00021183,-0.00073067,-0.0016185,sell
2019-12-31,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0044750,-0.0040252,-0.00397756,-0.00406714,-0.0043107,sell
2020-01-01,2,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0033567, 0.0003713, 0.00037126, 0.00037126,-0.0033567,sell
2020-01-02,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0008935,-0.0000629, 0.00089515,-0.00283453,-0.0037588,buy
2020-01-03,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0008935,-0.0000629, 0.00089515,-0.00283453,-0.0037588,buy
2020-01-04,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0027431, 0.0009849, 0.00255899, 0.00113478, 0.0014486,buy
2020-01-05,2,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,-0.0097066,-0.0095761,-0.01031929,-0.01157429,-0.0111867,sell
2020-01-06,1,0,0,0,2,2,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,-0.0069107,-0.0069107,-0.00685659,-0.00746300,-0.0069107,sell
2020-01-07,1,0,0,0,2,2,2,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,-0.0010047, 0.0000319,-0.00100471, 0.00003194,-0.0010047,sell
2020-01-08,0,0,0,0,2,3,2,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0, 0.0004067, 0.0004067,-0.00232027,-0.00099632, 0.0004067,buy
2020-01-09,0,0,0,0,2,3,2,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0, 0.0004067, 0.0004067,-0.00232027,-0.00099632, 0.0004067,buy
2020-01-10,0,0,0,0,0,3,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0109724,-0.0049112,-0.00104613,-0.00322883,-0.0039054,sell
2020-01-11,0,0,0,0,0,2,0,0,0,1,0,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.0017720,-0.0019214, 0.00169906, 0.00558802, 0.0016991,buy
2020-01-12,0,0,0,0,0,2,0,0,0,1,0,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.0017720,-0.0019214, 0.00169906, 0.00558802, 0.0016991,buy
2020-01-13,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.0060130, 0.0056123, 0.00539554, 0.00703292, 0.0069950,buy
2020-01-14,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,-0.0024336, 0.0006776,-0.00341329, 0.00016350,-0.0002825,sell
2020-01-15,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,-0.0024336, 0.0006776,-0.00341329, 0.00016350,-0.0002825,sell
2020-01-16,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0055224,-0.0040697,-0.00382904,-0.00354133,-0.0014741,sell
2020-01-17,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0039976, 0.0039976, 0.00202456, 0.00471901, 0.0021454,buy
2020-01-18,0,0,0,0,0,2,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0074982, 0.0065043, 0.00737387, 0.00758768, 0.0077741,buy
2020-01-19,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0055045,-0.0060734,-0.00704657,-0.00607340,-0.0060734,sell
2020-01-20,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,-0.0053794,-0.0073800,-0.00659035,-0.00545684,-0.0074575,sell
2020-01-21,0,0,0,0,0,3,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,-0.0075085,-0.0081968,-0.00419964,-0.00827371,-0.0081968,sell
2020-01-22,0,0,0,0,1,3,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,-0.0077933,-0.0071863,-0.00572114,-0.00809017,-0.0076457,sell
2020-01-23,0,0,0,0,1,1,3,3,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1, 0.0006103, 0.0000253, 0.00138418, 0.00141883, 0.0006103,buy
2020-01-24,0,0,0,0,1,1,3,3,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1, 0.0006103, 0.0000253, 0.00138418, 0.00141883, 0.0006103,buy
2020-01-25,0,0,0,0,2,0,3,3,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1, 0.0024406, 0.0070381, 0.00244061, 0.00244783, 0.0024029,buy
2020-01-26,0,0,0,0,1,1,2,2,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,-0.0129535,-0.0118204,-0.00841078,-0.01182036,-0.0129535,sell
2020-01-27,0,0,0,0,1,1,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,-0.0104533,-0.0099312,-0.00677417,-0.00993116,-0.0095461,sell
2020-01-28,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0, 0.0058664, 0.0087525, 0.00811886, 0.00791266, 0.0067827,buy
2020-01-29,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0, 0.0020365, 0.0020365, 0.00203651, 0.00182690, 0.0021854,buy
2020-01-30,0,0,0,0,2,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0085328,-0.0098944,-0.00881588,-0.00881938,-0.0068523,sell
2020-01-31,0,0,0,0,2,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0104828,-0.0084998,-0.00772258,-0.01048282,-0.0079203,sell
2020-02-01,0,0,0,0,2,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0006262,-0.0030752, 0.00828136, 0.00431271, 0.0040250,buy
2020-02-02,0,0,0,0,1,1,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0024274,-0.0027054, 0.00412817, 0.00239412, 0.0006442,buy
2020-02-03,0,0,0,0,1,1,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0, 0.0048891, 0.0036392, 0.00716122, 0.00514981, 0.0051498,buy
2020-02-04,0,0,0,0,2,1,3,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0, 0.0105810, 0.0081547, 0.01058098, 0.01058098, 0.0105810,buy
2020-02-05,0,0,0,0,2,0,2,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0, 0.0068631, 0.0028389, 0.00787461, 0.00724645, 0.0072465,buy
2020-02-06,0,0,0,0,2,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0039085,-0.0003423, 0.00476295, 0.00390845, 0.0039085,buy
2020-02-07,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0048530, 0.0003921,-0.00181698, 0.00095587,-0.0004164,sell
2020-02-08,0,0,0,0,2,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,-0.0058394,-0.0067830,-0.00601119,-0.00678299,-0.0067830,sell
2020-02-09,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.0026543,-0.0115385,-0.00265431, 0.00178629, 0.0017863,buy
2020-02-10,0,0,0,0,1,3,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.0004834, 0.0001516, 0.00023681, 0.00170626, 0.0021290,sell
2020-02-11,0,0,0,0,2,3,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,-0.0003935, 0.0026153, 0.00200972, 0.00200972, 0.0041206,buy
2020-02-12,0,0,0,0,2,3,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,-0.0003935, 0.0026153, 0.00200972, 0.00200972, 0.0041206,buy
2020-02-13,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0099631,-0.0018862,-0.00996311,-0.00996311,-0.0098138,sell
2020-02-14,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0099631,-0.0018862,-0.00996311,-0.00996311,-0.0098138,sell
2020-02-15,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0099631,-0.0018862,-0.00996311,-0.00996311,-0.0098138,sell
2020-02-16,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0024084, 0.0022384,-0.00201787,-0.00164392,-0.0015130,buy
2020-02-17,0,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0102797, 0.0123016, 0.01260276, 0.00808161, 0.0122134,buy
2020-02-18,0,0,0,0,1,2,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0029715, 0.0025129, 0.00049680, 0.00309495, 0.0000324,buy
2020-02-19,0,0,0,0,0,3,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0057211, 0.0051138, 0.00572107,-0.00122880, 0.0057211,buy
2020-02-20,0,0,0,0,0,3,2,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0047755, 0.0068145, 0.00507700, 0.00273563, 0.0068145,buy
2020-02-21,0,0,0,0,1,4,2,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,1,0,0, 0.0009687, 0.0016554, 0.00096873,-0.00172178, 0.0009687,buy
2020-02-22,0,0,0,0,1,4,2,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,1,0,0, 0.0009687, 0.0016554, 0.00096873,-0.00172178, 0.0009687,buy
2020-02-23,0,0,0,0,1,3,2,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,1,0,0,-0.0072791,-0.0051932,-0.00750200,-0.01136289,-0.0075020,sell
2020-02-24,0,0,0,0,2,3,2,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,1,0,1,-0.0141756,-0.0182701,-0.01284300,-0.01583280,-0.0106769,sell
2020-02-25,0,0,0,0,2,2,2,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,-0.0128121,-0.0123539,-0.01237166,-0.01488683,-0.0019806,sell
2020-02-26,0,0,0,0,1,3,2,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,-0.0134110,-0.0134366,-0.01492696,-0.01385991,-0.0120897,sell
2020-02-27,0,0,0,0,1,3,3,1,1,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,-0.0079688,-0.0079688,-0.00854600,-0.00861814,-0.0066541,sell
2020-02-28,0,0,0,0,1,3,2,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,-0.0164529,-0.0164529,-0.01608515,-0.01757957,-0.0175563,sell
2020-02-29,0,0,0,0,1,3,2,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,-0.0164529,-0.0164529,-0.01608515,-0.01757957,-0.0175563,sell
2020-03-01,0,0,0,0,0,4,2,2,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,1,1,0,0, 0.0083103, 0.0049915,-0.00091514, 0.00441587, 0.0044159,buy
2020-03-02,0,0,0,0,0,2,2,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0, 0.0035757,-0.0034047,-0.00301959,-0.00340469,-0.0023252,sell
2020-03-03,0,0,0,0,1,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0, 0.0179310, 0.0202706, 0.01532591, 0.00738906, 0.0153259,buy
2020-03-04,0,0,0,0,1,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0, 0.0179310, 0.0202706, 0.01532591, 0.00738906, 0.0153259,buy
2020-03-05,0,0,0,0,1,3,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0, 0.0176949, 0.0207377,-0.00027194,-0.00345202, 0.0001174,sell
2020-03-06,0,0,0,0,1,3,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,-0.0014739,-0.0014240,-0.00147457,-0.00096813,-0.0009675,sell
2020-03-07,0,0,0,0,1,4,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,-0.0059942,-0.0061060,-0.00407736,-0.00610595,-0.0072260,sell
2020-03-08,0,0,0,0,1,4,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,-0.0059942,-0.0061060,-0.00407736,-0.00610595,-0.0072260,sell
2020-03-09,0,0,0,0,1,4,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,1,0,-0.0051896,-0.0055025,-0.00506393,-0.00550252,-0.0066964,sell
2020-03-10,0,0,0,0,1,3,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1,1,0, 0.0005981,-0.0005133,-0.00027117,-0.00051327,-0.0005133,buy
2020-03-11,0,0,0,0,1,2,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0022567, 0.0022567, 0.00225666,-0.00332349,-0.0020672,buy
2020-03-12,0,0,0,0,1,1,2,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0150264, 0.0100685, 0.00766206, 0.01747904, 0.0150660,buy
2020-03-13,0,0,0,0,1,1,2,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0150264, 0.0100685, 0.00766206, 0.01747904, 0.0150660,buy
2020-03-14,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0010906, 0.0010906, 0.00114424, 0.00114424, 0.0002893,buy
2020-03-15,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0010906, 0.0010906, 0.00114424, 0.00114424, 0.0002893,buy
2020-03-16,0,0,0,0,1,1,2,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,-0.0000373, 0.0000201, 0.00005735, 0.00007367, 0.0000737,sell
2020-03-17,0,0,0,0,1,1,2,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0, 0.0050940, 0.0061218, 0.00530052, 0.00338605, 0.0034465,buy
2020-03-18,0,0,0,0,1,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0, 0.0064570, 0.0068694, 0.00462362, 0.00538844, 0.0062090,buy
2020-03-19,0,0,0,0,1,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0, 0.0064570, 0.0068694, 0.00462362, 0.00538844, 0.0062090,buy
2020-03-20,0,0,0,0,0,1,3,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,-0.0107160,-0.0094825,-0.01153675,-0.00762289, 0.0040530,sell
2020-03-21,0,0,0,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0, 0.0018606, 0.0017374, 0.00103404, 0.00160261, 0.0067632,buy
2020-03-22,0,0,0,0,1,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0, 0.0006286, 0.0037205, 0.00078532, 0.00372049, 0.0049271,buy
2020-03-23,0,0,0,0,1,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,-0.0008083,-0.0111006,-0.01110058,-0.00177161,-0.0017716,buy
2020-03-24,0,0,0,0,1,2,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0, 0.0057242,-0.0009749, 0.00298883, 0.00575761, 0.0016226,buy
2020-03-25,1,0,0,0,1,3,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,-0.0001140,-0.0030079, 0.00148742,-0.00010177,-0.0019635,sell
2020-03-26,1,0,0,0,1,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.0115847,-0.0097785,-0.00839947,-0.01156742,-0.0115847,sell
2020-03-27,2,0,0,0,1,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,-0.0122866,-0.0038385,-0.00427387,-0.00586932,-0.0060251,sell
2020-03-28,2,0,0,0,0,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.0012686, 0.0004167, 0.00041674, 0.00041674, 0.0004167,sell
2020-03-29,2,0,0,0,0,3,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.0095610, 0.0154308, 0.01543081, 0.01650874, 0.0179384,buy
2020-03-30,2,0,0,0,0,3,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.0087671, 0.0152823, 0.01605540, 0.01761417, 0.0168183,buy
2020-03-31,1,0,0,0,0,3,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0018438, 0.0099114, 0.01066393, 0.01066393, 0.0053453,buy
