Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-24,none,none,none,none,none,a60,none,none,none,none,none,none,a60,a0,none,none,none,none,a60,none,none,a45,none, 0.07159, 0.15509,-0.1570585, 0.20193, 0.148375,buy
2020-03-25,none,none,a45,none,none,none,none,a90,none,none,none,a90,none,none,none,none,a120,none,a60,none,none,a45,none,-0.09307,-0.00256,-0.1428955,-0.11769,-0.086812,sell
2020-03-26,none,none,a45,none,none,none,none,a90,a90,none,none,a90,a90,none,a0,none,a120,none,none,none,none,a45,none,-0.13585,-0.01221,-0.1031326,-0.10313,-0.052374,sell
2020-03-27,none,none,a45,none,none,none,none,none,none,a60,none,none,none,none,a0,none,a120,none,none,a120,none,a45,none,-0.41957,-0.28054,-0.3133332,-0.31333,-0.380610,sell
2020-03-28,none,none,a45,none,none,none,none,a120,a120,none,a60,a120,a120,none,none,a0,a120,none,none,a120,none,a45,none,-0.34237,-0.29260,-0.3423972,-0.38802,-0.410158,sell
2020-03-29,a45,none,a45,none,none,none,none,none,a120,a90,none,none,a120,a60,none,none,a120,none,none,a120,none,a45,none,-0.31328, 0.15723,-0.1735804,-0.17358,-0.361610,sell
2020-03-30,a45,none,none,a45,none,none,none,a150,none,a90,a90,a150,none,a60,none,none,a120,none,none,a120,none,a45,none, 0.22545, 0.09592, 0.1074544, 0.10661,-0.339029,buy
2020-03-31,a45,none,none,a45,none,none,none,a150,a150,none,none,a150,a150,none,a60,none,none,none,none,a120,none,a45,none, 0.21998, 0.12599, 0.1064298, 0.20799, 0.064127,buy
2020-04-01,a45,none,none,a45,none,none,none,none,none,a120,a120,none,none,a90,a60,none,none,none,none,none,none,a45,none,-0.04637, 0.01295, 0.0629432,-0.00923,-0.045018,buy
2020-04-02,a45,a0,none,a45,none,none,none,a180,a180,none,a120,a180,a180,none,none,a60,none,none,none,none,a120,a45,none, 0.56777, 0.50824, 0.5677745, 0.65717, 0.503802,buy
2020-04-03,a45,a0,none,none,none,a45,none,none,a180,none,none,none,none,a120,a90,none,none,none,none,none,a120,a45,none,-0.00682, 0.12569, 0.0466675, 0.07622, 0.040892,buy
2020-04-04,a45,a0,none,none,none,a45,none,a150,none,a150,a150,a150,a150,none,none,a90,none,none,none,none,a120,a45,none,-0.07473, 0.00356,-0.0903503,-0.12448,-0.073841,sell
2020-04-05,none,a0,none,none,none,a45,none,none,a150,none,none,none,a150,a150,a120,a90,none,none,none,none,a120,a45,none, 0.02989, 0.24766, 0.0135990, 0.00741, 0.050871,sell
2020-04-06,none,none,a60,none,none,a45,none,a120,none,a180,a180,a120,a120,a150,none,a120,none,none,none,none,a120,a45,none, 0.38386, 0.50375, 0.5708950, 0.55084, 0.537539,buy
2020-04-07,none,none,a60,none,none,none,none,none,a120,none,none,none,a120,none,a150,a120,none,a120,none,none,a120,a45,a30, 0.90916, 1.06839, 0.9262960, 1.10128, 1.041332,buy
2020-04-08,none,none,a60,none,none,none,none,a90,none,a150,a150,a90,a90,a180,none,none,none,a120,none,none,none,a45,a30, 1.17197, 1.16886, 0.9981551, 1.09571, 0.961979,buy
2020-04-09,none,none,a60,none,none,none,none,none,a90,none,none,none,a90,none,a180,a150,none,a120,none,none,none,a45,a30, 0.96648, 1.01078, 0.9974870, 0.84897, 0.857343,buy
2020-04-10,none,none,none,a60,none,none,none,a60,none,a120,a120,a60,a60,a150,none,none,none,a120,none,none,none,a45,a30, 0.23205,-0.37313, 0.2843272, 0.24841,-0.340175,sell
2020-04-11,none,none,none,a60,none,none,none,none,a60,none,none,none,a60,none,a150,a180,none,a120,none,none,none,a45,a30, 0.06244, 0.00275, 0.0985476, 0.07091, 0.002062,buy
2020-04-12,none,none,none,a60,none,none,none,none,none,none,a90,none,none,a120,none,none,none,a120,none,none,none,a45,a30, 0.26266, 0.16696, 0.2484016, 0.29510, 0.166957,buy
2020-04-13,none,none,none,a60,none,a30,none,none,none,a90,none,none,none,none,a120,a150,none,a120,none,a135,none,a45,none, 0.10756,-0.11590,-0.2658808,-0.12209,-0.227093,sell
2020-04-14,none,none,none,none,none,a30,none,a0,none,none,a60,a0,none,a90,none,none,a135,a120,none,a135,none,a45,none, 0.01273, 0.04988,-0.0850423, 0.00760,-0.085248,sell
2020-04-15,none,none,none,none,none,a30,none,a0,none,a60,none,a0,a0,a90,a90,none,a135,a120,none,a135,none,a45,none, 0.14338, 0.07200,-0.0903445, 0.02267,-0.059954,sell
2020-04-16,none,none,none,none,none,a30,a60,none,a0,a60,none,none,none,none,none,a120,a135,a120,none,a135,none,a45,none, 0.45787, 0.37427, 0.3117162, 0.31793, 0.300587,buy
2020-04-17,a60,none,none,none,none,none,a60,none,none,none,none,none,none,a60,none,none,a135,a120,none,a135,none,a45,none, 0.27380, 0.36736, 0.3352033, 0.25504, 0.250050,buy
2020-04-18,a60,none,none,none,none,none,a60,none,none,none,none,none,none,none,a60,a90,a135,a120,none,a135,none,a45,none, 0.20164, 0.27346, 0.2497112, 0.20423, 0.204233,buy
2020-04-19,a60,none,none,none,none,none,a60,a60,none,none,a0,a60,none,none,none,none,a135,a120,none,none,none,none,none, 0.02244, 0.22862, 0.2242018, 0.05379, 0.022444,buy
2020-04-20,a60,none,none,none,none,none,a60,a60,none,none,none,a60,a60,none,none,none,a135,a120,none,none,none,none,none, 0.03061, 0.04746, 0.1520212, 0.04526, 0.044745,sell
2020-04-21,none,a30,none,none,none,none,none,none,a60,a0,none,none,none,none,none,a60,none,a120,none,none,none,none,none, 0.33014, 0.29938, 0.1670608, 0.34979, 0.389015,buy
2020-04-22,none,a30,none,none,none,none,none,a90,none,a0,none,a90,a90,a0,none,none,none,a120,none,none,a135,none,none, 0.36443, 0.36277, 0.3740897, 0.18128, 0.381288,buy
2020-04-23,none,a30,none,none,none,none,none,none,none,none,none,none,a90,a0,a0,none,none,a120,none,none,a135,none,none, 0.24126, 0.40540, 0.3116320, 0.10746, 0.291017,buy
2020-04-24,none,none,a90,none,none,none,none,a120,a90,none,a60,a120,none,none,none,none,none,a120,none,none,a135,none,none, 0.08685, 0.17094, 0.2382877, 0.23885, 0.120460,buy
2020-04-25,none,none,a90,none,none,none,none,a120,none,none,none,a120,a120,none,none,none,none,a120,none,none,a135,none,none,-0.01023, 0.18437, 0.2165881, 0.13573, 0.110827,buy
2020-04-26,none,none,a90,none,none,none,none,none,a120,none,a90,none,none,none,none,a0,none,a120,none,none,a135,none,none,-0.07613,-0.08754,-0.0422437, 0.12579,-0.132562,sell
2020-04-27,none,none,none,a90,none,none,none,a150,a120,a60,a90,a150,a150,none,none,none,none,a120,none,none,a135,none,none,-0.22031,-0.36048,-0.2896903, 0.04438,-0.263827,sell
2020-04-28,none,none,none,a90,none,none,a45,none,none,none,none,none,a150,a60,a60,none,none,a120,a90,none,a135,none,none,-0.06422, 0.00511,-0.0485986,-0.01199,-0.039511,buy
2020-04-29,none,a45,none,a90,none,none,a45,a180,a150,none,a120,a180,none,none,none,none,none,none,a90,none,a135,none,none, 0.22367, 0.16132, 0.1687133, 0.47823, 0.146868,buy
2020-04-30,none,a45,none,none,none,a0,a45,none,none,a90,none,none,a180,a90,a90,none,none,none,a90,none,a135,none,none,-0.20838,-0.06285,-0.0169317, 0.15675, 0.052862,buy
2020-05-01,none,a45,none,none,none,a0,none,a150,a180,none,a150,a150,none,a90,none,a60,none,none,a90,none,none,none,none, 0.09505, 0.19983, 0.1649858, 0.29420, 0.282359,buy
2020-05-02,none,none,none,none,none,a0,none,a150,none,a120,none,a150,a150,none,a120,none,none,none,a90,none,none,none,none, 0.00283, 0.03407,-0.1199961, 0.16943, 0.116385,buy
2020-05-03,none,none,none,none,a0,none,none,none,a150,a120,a180,a120,none,a120,none,a90,none,none,a90,none,none,none,a45, 0.11866,-0.03621, 0.2903014,-0.10021, 0.059281,buy
2020-05-04,none,none,none,none,a0,none,none,a120,a150,none,none,a120,a120,none,a150,none,none,none,a90,none,none,none,a45,-0.03983, 0.16677, 0.1216760, 0.03290,-0.084906,sell
2020-05-05,none,none,none,none,a0,none,none,none,a120,a150,a150,a90,none,a150,none,a120,none,none,a90,none,none,none,a45, 0.36937,-0.08840, 0.1583321, 0.03072,-0.112450,sell
2020-05-06,none,a60,none,none,a0,none,a30,a90,a120,none,none,a90,a90,none,a180,none,none,none,a90,none,none,none,a45, 0.64196, 0.49470, 0.4282294, 0.42789, 0.402659,buy
2020-05-07,none,a60,none,none,none,none,a30,none,a90,a180,a120,a60,none,a180,none,a150,none,none,a90,none,none,none,a45, 0.17135, 0.11842, 0.1406462, 0.08997, 0.011235,buy
2020-05-08,none,a60,a120,none,none,none,a30,a60,a90,none,none,a60,a60,none,a150,none,none,none,a90,none,none,none,a45, 0.25951, 0.16622, 0.1567771, 0.15117, 0.091123,buy
2020-05-09,a90,none,a120,none,none,none,none,none,none,a150,a90,none,none,a150,none,a180,none,none,a90,none,none,a30,a45,-0.60304, 0.00089,-0.0009943,-0.59888,-0.691032,sell
2020-05-10,a90,none,a120,none,none,none,none,none,a60,a150,none,none,none,none,a120,none,none,none,a90,none,none,a30,a45,-0.65728,-0.41439,-0.4236667,-0.67781,-0.796040,sell
2020-05-11,a90,none,none,a120,none,none,none,none,none,none,a60,none,none,a120,a120,a150,none,none,a90,none,none,a30,a45,-0.43812,-0.30291,-0.3207849,-0.10693,-0.635617,sell
2020-05-12,a90,none,none,a120,none,none,none,a0,none,a120,a60,a0,a0,a120,none,a150,none,none,a90,none,none,a30,a45,-0.09416,-0.09416,-0.0834101, 0.07734,-0.476748,sell
2020-05-13,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a90,none,none,a30,a45, 0.09574, 0.09498, 0.1052417, 0.09574,-0.122825,buy
2020-05-14,none,none,none,none,none,a30,none,none,none,none,none,none,none,a90,none,a120,none,none,a90,none,none,a30,a45, 0.24961, 0.36020, 0.0474250, 0.28294, 0.193308,buy
2020-05-15,none,none,a135,none,none,a30,none,none,a0,a90,none,none,none,none,a60,none,none,none,a90,none,none,none,a45, 0.30145,-0.19635,-0.3102152, 0.08041,-0.240388,sell
2020-05-16,none,none,a135,none,none,a30,none,none,none,none,a0,none,none,none,none,a90,none,none,a90,none,none,none,a45, 0.18745,-0.05508,-0.0041267, 0.07782,-0.132857,sell
2020-05-17,none,none,a135,none,none,none,none,a60,none,none,none,a60,a60,a60,none,a90,none,none,a90,none,none,none,a45, 0.21263,-0.12411,-0.1241119, 0.12682,-0.077886,sell
2020-05-18,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a90,none,none,none,a45, 0.19789, 0.17730, 0.2035742, 0.20357,-0.076655,buy
2020-05-19,none,none,none,a135,none,none,none,a90,none,none,none,a90,none,none,none,a60,none,none,a90,none,none,none,a45, 0.03593, 0.05681, 0.0094160, 0.05119, 0.112942,buy
2020-05-20,none,none,none,a135,none,none,none,a90,a60,none,none,none,a90,none,a0,none,none,none,a90,none,none,none,a45, 0.18431, 0.21372, 0.0935927, 0.22062, 0.128094,buy
2020-05-21,none,a90,none,a135,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,a90,none,none,none,none,-0.00681, 0.06961,-0.0284511, 0.10372, 0.366423,buy
2020-05-22,none,a90,none,none,none,a45,a0,a120,a90,none,none,a120,a120,a0,none,none,none,none,a90,none,none,none,none, 0.24881,-0.08589, 0.1978491,-0.10297, 0.301497,buy
2020-05-23,none,a90,a150,none,none,a45,a0,none,a90,none,none,none,none,none,none,none,none,none,a90,none,none,none,none, 0.23428,-0.38457,-0.0258968,-0.37312, 0.235078,sell
2020-05-24,none,none,a150,none,none,a45,none,a150,none,a0,a90,a150,a150,none,none,a0,none,none,a90,none,none,none,none,-0.01577,-0.08766,-0.2133763,-0.05048, 0.041058,sell
2020-05-25,none,none,a150,none,none,a45,none,none,a120,none,none,none,a150,none,a60,none,none,none,a90,none,a135,none,none,-0.09879, 0.00200, 0.0352228,-0.01652, 0.066328,buy
2020-05-26,none,none,a150,none,none,none,none,a180,none,none,a120,a180,none,none,none,none,none,none,none,none,a135,none,none, 0.09748,-0.09048,-0.0747372, 0.08917,-0.027258,sell
2020-05-27,none,none,none,none,none,none,none,a180,a150,none,none,a180,a180,a60,a90,none,none,none,none,none,a135,none,none, 0.11379, 0.06500, 0.0734098, 0.41769,-0.020445,buy
2020-05-28,none,none,none,a150,none,none,none,none,a150,none,a150,none,none,none,a90,a60,none,none,none,none,a135,none,none, 0.19795, 0.12161, 0.0802916, 0.23341, 0.181916,buy
2020-05-29,none,none,none,a150,none,none,none,a150,none,a60,none,a150,a150,none,a120,none,none,none,none,none,a135,none,none,-0.08761,-0.01947,-0.0871673, 0.06623, 0.071810,buy
2020-05-30,none,none,none,a150,none,none,none,none,a180,none,a180,none,none,a90,a120,a90,none,none,none,none,a135,none,none, 0.18671, 0.14870, 0.0069559, 0.19562, 0.176483,buy
2020-05-31,none,none,none,a150,none,none,none,a120,none,a90,a180,a120,a120,none,none,none,none,none,none,none,a135,none,none, 0.04442, 0.04705,-0.0362349, 0.00482,-0.021890,buy
2020-06-01,none,none,none,none,none,none,none,none,a150,a90,a150,none,none,a120,a150,a120,none,a90,none,none,a135,none,none,-0.15531, 0.24842, 0.1955349,-0.18235,-0.031444,sell
2020-06-02,none,none,none,none,none,none,none,a90,none,none,a150,a90,a90,none,none,none,none,a90,none,none,a135,a0,none, 0.11326, 0.15149, 0.1725868, 0.07491, 0.206245,buy
2020-06-03,none,none,none,none,none,a60,none,none,a120,a120,a120,none,none,a150,a180,a150,a135,a90,none,none,none,a0,none, 0.07576, 0.11544, 0.0202344, 0.01405, 0.013390,buy
2020-06-04,none,none,none,none,none,a60,none,a60,none,none,a120,a60,a60,none,none,none,a135,a90,none,none,none,a0,none,-0.01860,-0.04751,-0.0455417,-0.04936,-0.037031,buy
2020-06-05,none,none,none,none,none,a60,none,none,a90,a150,none,none,none,a180,a150,a180,a135,none,none,none,none,a0,none, 0.11610, 0.06105, 0.0227484,-0.03963, 0.101832,buy
2020-06-06,none,none,none,none,none,a60,a30,none,none,none,a90,none,none,none,none,none,a135,none,none,a135,none,none,none, 0.04576, 0.02241,-0.0290672, 0.01428,-0.015493,buy
2020-06-07,none,none,none,none,none,a60,a30,none,a60,a180,none,none,none,none,a120,a150,a135,none,none,a135,none,none,none,-0.00767, 0.00615,-0.0291365, 0.07487,-0.001450,buy
2020-06-08,none,none,none,none,none,a60,a30,a0,a60,none,a60,a0,none,a150,none,none,a135,none,none,a135,none,none,a30, 0.07368,-0.02350,-0.0216948,-0.01088,-0.182101,sell
2020-06-09,none,none,none,none,none,none,a30,none,none,a150,none,none,a0,none,a90,a120,a135,none,none,a135,none,none,a30, 0.28584, 0.17287, 0.1685414, 0.14387, 0.032870,buy
2020-06-10,none,none,none,none,none,none,none,none,none,a150,none,none,none,a120,none,none,a135,none,none,a135,none,none,a30,-0.28982,-0.22286,-0.2860864,-0.38915,-0.459217,sell
2020-06-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a135,none,none,a135,none,none,a30,-0.55243,-0.31220,-0.3375627,-0.33839,-0.697492,sell
2020-06-12,none,none,none,none,none,none,none,none,a0,a120,a0,none,none,none,a60,a90,none,none,none,a135,none,none,a30,-0.35562,-0.15930,-0.2083259,-0.35317,-0.795322,sell
2020-06-13,none,none,none,none,none,none,none,a60,a0,none,a0,a60,a60,a90,none,none,none,none,none,a135,none,none,a30, 0.01138, 0.24215, 0.1304438,-0.05738,-0.006676,buy
2020-06-14,none,none,none,none,none,none,none,none,none,a90,none,none,a60,none,none,a60,none,none,none,a135,none,none,a30,-0.29138, 0.07369,-0.0187676,-0.42574,-0.373240,sell
2020-06-15,none,none,none,none,none,none,none,a90,none,a90,none,a90,none,a60,none,none,none,none,none,none,none,none,a30,-0.01334,-0.01334,-0.2751478,-0.26267,-0.246779,sell
2020-06-16,none,none,none,none,none,none,none,a90,none,none,none,a90,a90,a60,none,none,none,none,none,none,none,none,none, 0.00257, 0.11638, 0.0383263,-0.03410,-0.023746,buy
2020-06-17,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.06020,-0.04745, 0.0017162,-0.00021,-0.096903,sell
2020-06-18,none,none,none,none,none,none,none,a120,a60,none,a60,a120,a120,none,none,none,none,none,none,none,none,none,none, 0.07406,-0.09975, 0.1250251, 0.06518,-0.186547,sell
2020-06-19,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a0,none,none,none,none,none,none,none, 0.07227, 0.08378, 0.0544589, 0.09503, 0.073468,buy
2020-06-20,none,none,none,none,none,none,none,a150,a90,none,a90,a150,none,none,none,none,none,none,none,none,none,none,none,-0.05203,-0.07555,-0.1078012,-0.13806,-0.092956,sell
2020-06-21,none,none,none,none,none,none,none,a150,a90,none,none,none,a150,a0,a60,none,none,none,none,none,none,none,none, 0.00338, 0.11133, 0.0734247, 0.09355,-0.026374,buy
2020-06-22,none,none,none,none,none,none,none,none,none,a0,a120,a180,none,none,a60,none,none,none,none,none,none,none,none,-0.03723, 0.25650, 0.2541889, 0.27408,-0.413046,buy
2020-06-23,none,none,none,none,none,none,none,a180,a120,none,none,a180,a180,none,none,a60,none,none,none,none,none,none,none, 0.75766, 0.62731, 0.8341345, 0.83413, 0.577702,buy
2020-06-24,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a90,a60,none,none,none,none,none,a30,none,-0.21314,-0.20865,-0.2086470,-0.23149,-0.138626,sell
2020-06-25,none,none,none,none,none,none,none,a150,a150,none,a150,a150,a150,a60,none,a90,none,none,none,none,none,a30,none,-0.13673,-0.13673,-0.2219847,-0.36905,-0.213505,sell
2020-06-26,none,none,none,none,none,none,none,none,none,a60,none,none,none,a60,a120,a90,none,none,none,none,none,a30,none,-0.07796,-0.11047, 0.0209991,-0.02943,-0.093625,sell
2020-06-27,none,none,none,none,none,a60,none,a120,a180,none,a180,a120,a120,none,none,none,none,none,none,none,none,a30,none,-0.35415,-0.44997,-0.4289334,-0.48364,-0.394324,sell
2020-06-28,none,none,none,none,none,a60,none,none,none,a90,none,none,a120,a90,a150,a120,none,none,none,none,none,a30,none, 0.24623, 0.20286, 0.2084833, 0.00081, 0.199618,buy
2020-06-29,none,none,none,none,a0,a60,none,a90,a150,none,a150,a90,a90,none,none,none,none,none,none,none,none,none,none, 0.10307, 0.21811, 0.1239040, 0.06583, 0.103075,buy
2020-06-30,none,none,none,none,a0,a60,none,none,a150,a120,none,none,a90,a120,a180,a150,none,none,none,none,none,none,none, 0.90278, 0.45640, 0.4447664,-0.09340, 0.508278,buy
2020-07-01,none,none,none,none,a0,a60,none,a60,none,none,a120,a60,a60,none,none,none,none,none,none,none,none,none,none, 0.10260, 0.01976, 0.0462381, 0.02063, 0.025079,buy
2020-07-02,none,none,none,none,a0,a60,none,none,a120,a150,none,none,a60,a150,a150,a180,none,none,none,none,none,none,none, 0.08283,-0.22768, 0.0504476,-0.00957, 0.021774,buy
2020-07-03,none,none,none,none,none,a60,a30,none,none,none,a90,none,none,a150,none,none,a135,none,none,none,none,none,none, 0.13467, 0.14934, 0.0387278, 0.02024, 0.112021,buy
2020-07-04,none,none,none,none,none,a60,a30,none,a90,a180,none,none,none,none,a120,a150,a135,none,none,a135,none,none,none,-0.09504, 0.01282,-0.0128851,-0.03218,-0.049415,buy
2020-07-05,none,none,none,none,none,none,a30,a0,none,none,a60,a0,none,a180,a120,none,a135,none,none,a135,none,none,none, 0.19554,-0.00453, 0.0130644,-0.18748,-0.175140,sell
2020-07-06,a90,none,none,none,none,none,a30,a0,a60,a150,none,a0,a0,none,none,a120,a135,none,none,a135,none,none,none, 0.86175, 0.61725, 0.6412362, 0.84649, 0.537022,buy
2020-07-07,a90,none,none,none,none,none,a30,none,none,a150,none,none,none,a150,a90,a120,a135,none,none,a135,none,none,a30, 0.67902, 0.41836, 0.4139139, 0.52293, 0.346814,buy
2020-07-08,a90,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a135,none,none,a135,none,none,a30, 0.20684,-0.25442,-0.2588704, 0.21613,-0.437842,sell
2020-07-09,a90,none,none,none,none,none,none,none,none,a120,none,none,none,none,a60,a90,a135,none,none,a135,none,none,a30,-0.49149,-0.39937,-0.4051643,-0.29545,-0.691153,sell
2020-07-10,a90,none,none,none,none,none,none,a60,none,none,a0,a60,none,a120,none,none,a135,a60,none,a135,none,none,a30,-0.18468,-0.34486,-0.2902808,-0.21048,-0.479386,sell
2020-07-11,a90,none,none,none,none,none,none,none,a0,a90,none,none,a60,none,none,a60,a135,a60,none,a135,none,none,a30,-0.10546,-0.21624,-0.2544862,-0.01884,-0.350267,sell
2020-07-12,none,none,none,none,none,none,none,a90,a0,none,none,none,none,a90,none,a60,none,a60,none,a135,none,none,a30, 0.63119, 0.59599, 1.0805392, 1.09696, 0.800419,buy
2020-07-13,none,none,none,none,none,none,none,a90,none,none,none,a90,a90,a90,none,none,none,a60,none,a135,none,none,a30, 0.67089, 0.62032, 0.9379554, 0.93796, 0.712262,buy
2020-07-14,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a0,none,none,a60,none,none,none,none,a30, 0.30435, 0.56482, 0.7242006, 0.90774, 0.394344,buy
2020-07-15,none,none,none,none,none,none,none,a120,none,none,a60,a120,none,a60,none,none,none,a60,none,none,a135,none,a30, 0.35990, 0.46616, 0.5271093, 0.73197, 0.166631,buy
2020-07-16,none,none,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none,none,none,a135,none,none,-0.28407,-0.09118,-0.1076894,-0.25322,-0.260282,sell
2020-07-17,none,none,none,none,none,none,none,a150,a60,none,a90,a150,none,none,none,a0,none,none,none,none,a135,none,none,-0.13199,-0.10203,-0.1037356,-0.11011,-0.177221,sell
2020-07-18,none,none,none,none,none,none,none,a150,none,none,a90,a150,a150,none,none,none,none,none,none,none,a135,none,none,-0.26083,-0.22915,-0.3167496,-0.05450,-0.216302,sell
2020-07-19,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,a60,none,none,none,none,none,a135,none,none,-0.12084, 0.03362,-0.0275607,-0.11349,-0.290284,buy
2020-07-20,none,none,none,none,none,a60,none,a180,none,none,a120,a180,a180,a0,none,none,none,none,none,none,a135,a45,none, 0.10449, 0.00049, 0.0514978, 0.76876, 0.118304,buy
2020-07-21,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,a90,a60,none,none,none,none,a135,a45,none, 0.19104, 0.24256, 0.2654623,-0.30714, 0.178326,buy
2020-07-22,none,none,none,none,none,a60,none,a150,none,none,a150,a150,a150,none,none,a60,none,none,none,none,none,a45,none, 0.21873, 0.17470, 0.1538926,-0.21737, 0.173594,buy
2020-07-23,none,none,none,none,none,a60,none,none,a150,a60,none,none,a150,none,a120,none,none,none,none,none,none,a45,none, 0.53188, 0.39782, 0.1758715, 0.42958, 0.345734,buy
2020-07-24,none,none,none,none,none,a60,none,a120,a150,none,a180,a120,a120,none,none,a90,none,none,none,none,none,a45,none,-0.26938,-0.30012,-0.2653596,-0.34116,-0.300118,sell
2020-07-25,a90,none,none,none,none,none,none,none,none,a90,none,none,a120,a60,a150,none,a150,none,a90,none,none,a45,none,-0.25010,-0.24824,-0.2482410,-0.24824,-0.248241,sell
2020-07-26,a90,none,none,none,none,none,none,a90,a180,a90,a150,a90,a90,none,none,a120,a150,none,a90,none,none,a45,none,-0.28671,-0.28671,-0.2867121,-0.29452,-0.287931,sell
2020-07-27,a90,none,none,none,none,none,none,none,none,none,none,none,a90,a90,a180,none,a150,none,a90,none,none,a45,none,-0.63378,-0.54928,-0.6317907,-0.63179,-0.633777,sell
2020-07-28,a90,none,none,none,none,none,none,a60,a150,a120,a120,a60,none,none,a180,a150,a150,none,a90,a150,none,a45,none,-0.31316,-0.72780,-0.1503679,-0.31316,-0.150368,sell
2020-07-29,a90,a120,none,none,none,none,none,none,none,none,none,none,a60,a120,a150,none,a150,none,a90,a150,none,a45,none, 0.05768,-0.09246, 0.1260132, 0.05768, 0.132290,buy
2020-07-30,none,a120,none,none,none,none,none,none,a120,a150,a90,none,none,none,a150,a180,none,none,a90,a150,none,a45,none, 0.24739, 0.23159, 0.2325940, 0.19756, 0.232594,buy
2020-07-31,none,a120,a180,none,none,none,a30,none,none,none,none,none,none,none,none,a180,none,none,none,a150,none,a45,a45, 0.36111, 0.36396, 0.3611081, 0.34347, 0.322840,buy
2020-08-01,none,none,a180,none,none,none,a30,a0,a90,none,a60,none,none,a150,a120,none,none,none,none,a150,none,a45,a45, 0.06462, 0.23508, 0.0496097, 0.25744, 0.137814,buy
2020-08-02,none,none,a180,a180,none,none,a30,a0,a90,a180,a60,a0,a0,none,none,a150,none,none,none,a150,a150,a45,a45, 0.00550,-0.13504, 0.0409450, 0.40006,-0.089975,sell
2020-08-03,none,none,none,a180,none,none,a30,none,none,none,none,none,none,a180,a90,none,none,none,none,none,a150,a45,a45, 0.45902, 0.18382, 0.4445809, 0.48512, 0.065661,buy
2020-08-04,none,none,none,a180,none,none,a30,none,a60,a150,none,none,none,none,none,a120,none,none,none,none,a150,a45,a45, 0.34613, 0.12025, 0.3499861, 0.33119,-0.000315,buy
2020-08-05,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a60,a120,none,none,none,none,a150,a45,a45,-0.25889,-0.07212,-0.1891616,-0.19372,-0.064544,sell
2020-08-06,none,a135,none,none,none,none,none,a60,none,none,a0,a60,none,a150,a60,none,none,none,none,none,a150,a45,none, 0.28892, 0.13796, 0.2986416, 0.03649, 0.298642,buy
2020-08-07,none,a135,none,none,none,none,none,none,none,a120,none,a60,a60,none,none,a90,none,none,none,none,none,a45,none,-0.20251,-0.20684, 0.0250385,-0.34710,-0.161335,sell
2020-08-08,none,a135,none,none,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,none,a45,none, 0.36219, 0.20638, 0.4565712,-0.39101, 0.441604,buy
2020-08-09,none,none,none,none,none,a90,none,a90,a0,none,none,a90,a90,a120,none,none,none,none,none,none,none,a45,none, 0.34058, 0.31380,-0.0084911, 0.30784, 0.327993,buy
2020-08-10,none,none,none,none,none,a90,none,none,none,a90,none,none,none,none,a0,a60,none,none,none,none,none,a45,none,-0.41849,-0.50546,-0.3557358,-0.38073,-0.380936,sell
2020-08-11,none,none,none,none,none,a90,none,a120,none,a90,a60,a120,none,a90,a0,none,none,none,none,none,none,a45,none,-0.11866,-0.38319,-0.1397022,-0.30043,-0.374136,sell
2020-08-12,none,none,none,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,a45,none, 0.05379,-0.00818, 0.1106742, 0.17339, 0.018019,buy
2020-08-13,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.02865, 0.35643, 0.3429531, 0.37728,-0.106502,buy
2020-08-14,none,a150,none,none,none,none,none,a150,a60,a60,a90,a150,a150,a60,none,none,none,none,none,none,none,a45,none,-0.31780,-0.01685,-0.1087259,-0.07116,-0.392925,sell
2020-08-15,none,a150,a150,none,a0,none,a45,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,a45,none, 0.33502, 0.85419, 0.8655206, 0.91604, 0.725224,buy
2020-08-16,a120,a150,a150,none,a0,none,a45,a180,a90,none,a120,a180,a180,none,none,none,none,none,none,none,none,a45,a60, 0.26095, 0.29962, 0.8882821, 0.90935,-0.306965,buy
