Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MEYE,NEYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-08-08,1,1,1,2,2,0,1,1,0,0,2.62,0,0,5.84,2.77,2.77,5.84,-0.00229994,-0.0020869,-0.00187131,-0.0009437,-0.00124592,sell
2021-08-09,1,0,3,2,2,0,2,0,1,2.72,3.5,2.49,2.72,6.02,0.51,0,4.72,-0.00022022,-0.0014341,-0.00514277,-0.0035248,-0.00025232,sell
2021-08-10,0,0,2,2,2,2,1,0,0,0,5.37,2.51,0,2.95,4.38,1.84,2.99,-0.00265966,-0.0057375,-0.00298208,-0.0065746,-0.00605991,sell
2021-08-11,0,1,3,1,3,2,0,0,0,0.7,1.68,5.69,2.79,3.65,5.32,2.95,0,-0.00384193,-0.0066665,-0.00361355,-0.0025109,-0.00585277,sell
2021-08-12,1,2,2,1,2,0,2,0,1,3.58,2.95,4.03,0.82,0,4.18,2.58,2.97,-0.01731421,-0.0070394,-0.01760039,-0.0167944,-0.01767952,sell
2021-08-13,0,1,2,2,0,0,1,1,1,5.26,0,4.16,2.89,2.53,0.58,2.7,0, 0.00089609,-0.0049755,-0.00523544, 0.0008655,-0.00733219,sell
2021-08-14,0,1,1,3,0,1,0,1,2,5.55,2.32,3.48,2.44,2.97,2.84,0,2.47, 0.00093325, 0.0035460, 0.00287213, 0.0036225,-0.00005846,buy
2021-08-15,0,1,1,3,0,0,1,0,3,0.76,3.77,4.02,0,2.38,0.57,2.56,2.72,-0.00596619,-0.0040325,-0.00711400,-0.0070777,-0.00595288,sell
2021-08-16,0,1,1,1,1,0,1,2,2,2.65,3.23,2.16,2.92,0,5.4,0,2.67,-0.00353439,-0.0031986, 0.00055575,-0.0000938, 0.00217298,sell
2021-08-17,0,2,0,2,0,0,1,2,1,0,3.16,0.71,0,2.56,5.79,2.79,2.84, 0.01029763, 0.0100997,-0.00486677, 0.0107607, 0.01026392,buy
2021-08-18,0,2,1,3,0,2,0,1,0,3.02,2.95,2.58,0,0,3.38,2.15,0.91, 0.00419841, 0.0087283, 0.00429792, 0.0041865, 0.00429792,buy
2021-08-19,0,2,2,1,0,2,1,1,2,3.99,5.7,2.77,2.53,2.97,0.66,2.92,5.04,-0.00335323,-0.0075839,-0.00486487,-0.0056633, 0.00199807,sell
2021-08-20,1,2,1,2,0,2,1,0,0,5.6,0.59,2.92,2.4,2.34,1.85,2.53,3, 0.00627645, 0.0027880, 0.00335617, 0.0044376, 0.00370909,buy
2021-08-21,1,3,0,1,0,2,1,1,0,2.74,2.97,0,2.62,3.26,3.39,0,3.6,-0.00013423, 0.0003108,-0.00063658,-0.0001342,-0.00138779,sell
2021-08-22,1,2,1,0,1,1,1,0,1,3.66,2.95,2.56,0,2.22,1.59,2.95,2.58,-0.00685188,-0.0065111,-0.00642485,-0.0043181,-0.00630079,sell
2021-08-23,0,2,0,1,2,2,0,0,1,2.75,2.47,0,0.81,0.64,5.79,0,2.4, 0.01031627, 0.0112534, 0.01205733,-0.0033652,-0.00370492,buy
2021-08-24,1,1,2,1,3,1,1,0,0,0,0.54,3.6,2.92,5.42,5.49,2.53,0,-0.00008459,-0.0028036,-0.00107016, 0.0006780, 0.00201230,sell
2021-08-25,1,1,2,1,2,0,1,2,0,2.65,4.58,5.42,0,2.97,6.5,1.62,0, 0.00539001,-0.0050849, 0.00081435, 0.0007947, 0.00079468,sell
2021-08-26,0,0,3,2,3,1,1,1,0,2.4,2.95,6.57,2.51,3.36,2.32,2.49,2.58, 0.00462486, 0.0034009, 0.00245478, 0.0013394, 0.00440667,buy
2021-08-27,0,1,2,1,1,1,1,1,1,2.49,1.87,4.67,0,2.79,3.49,2.62,0, 0.00386418, 0.0024848, 0.00452583, 0.0024002, 0.00319232,buy
2021-08-28,0,0,1,2,1,1,0,1,1,0,3.17,1.76,2.56,1.29,0.81,0,2.49, 0.00192660, 0.0017005, 0.00171184, 0.0027755,-0.00212978,buy
2021-08-29,0,1,1,0,0,0,1,1,1,0,2.77,2.51,2.97,2.89,0,0,1.2, 0.01077326, 0.0105847, 0.00489584,-0.0014488, 0.00716853,buy
2021-08-30,1,1,1,0,0,0,0,1,1,2.65,2.7,0,0,0,2.49,2.74,2.77, 0.00244231, 0.0034976, 0.00439771, 0.0024232, 0.00348558,buy
2021-08-31,1,2,1,0,0,0,0,0,1,0,0,2.74,0,2.6,2.6,0,3.7, 0.00642695, 0.0064270, 0.00552535, 0.0064270, 0.00511541,buy
2021-09-01,1,1,1,1,0,1,0,1,1,2.65,0,1.36,2.74,0,2.4,1.38,1.33, 0.00249287,-0.0003008, 0.00249287, 0.0030364, 0.00303635,buy
2021-09-02,1,1,1,2,0,1,0,1,2,1.09,2.77,2.53,0,2.24,0.97,2.84,5.32, 0.00333345,-0.0002713,-0.00040545,-0.0004055, 0.00073223,buy
2021-09-03,1,2,1,2,0,0,2,0,1,3.2,0,2.72,0,5.66,0.79,2.44,4.84,-0.00512184,-0.0052227,-0.00314814,-0.0052227,-0.00649876,sell
2021-09-04,1,3,2,1,1,1,0,2,0,5.66,2.7,0,2.72,5.62,5.52,2.97,2.01, 0.01347535, 0.0137685, 0.01376850, 0.0146953, 0.00903000,buy
2021-09-05,1,3,3,2,1,0,1,1,0,5.94,2.38,5.22,2.62,3.75,2.92,0,3.76,-0.00037742, 0.0019758, 0.00405530, 0.0025983, 0.00559881,buy
2021-09-06,2,3,2,2,1,1,1,0,1,7.52,3.66,5.95,2.6,0,3.95,1.24,3.56,-0.00321018,-0.0070678,-0.00448071,-0.0055905,-0.00617688,sell
2021-09-07,1,2,3,1,2,1,0,0,0,1.9,2.34,6.33,0,2.4,2.92,2.82,2.87,-0.00810232,-0.0018511,-0.00911795,-0.0091179,-0.00907669,sell
2021-09-08,1,3,2,0,2,0,0,0,0,2.4,5.55,4.12,1.13,0,2.34,0,0,-0.00415088,-0.0023112,-0.00452732,-0.0042238,-0.00563457,sell
2021-09-09,2,1,1,1,2,1,0,0,0,2.92,3.27,2.92,3,2.32,0,2.95,2.82,-0.00277808,-0.0034389,-0.00191250,-0.0019125,-0.00191250,sell
2021-09-10,1,1,2,2,0,0,1,0,1,3,0.74,0.62,0,2.51,2.82,2.92,0.6, 0.00010146, 0.0010383, 0.00027484,-0.0005742, 0.00382487,sell
2021-09-11,0,1,0,2,0,2,0,1,1,1.41,2.49,2.79,2.74,2.77,0,2.82,0.99, 0.01012107, 0.0097454, 0.01459576, 0.0145958, 0.01035105,buy
2021-09-12,0,0,1,0,1,1,1,1,1,0.74,2.72,1.89,2.84,0,2.58,0,2.72,-0.00359178,-0.0026015,-0.00594232, 0.0020180,-0.00382961,sell
2021-09-13,0,1,0,0,1,0,2,3,2,2.56,2.82,0.75,2.36,2.38,3.3,2.53,2.36,-0.00581385,-0.0056397,-0.00386355,-0.0053183,-0.00353713,sell
2021-09-14,0,0,0,0,0,1,1,2,2,0,0,2.49,0,0.84,3.03,0.59,2.97, 0.00162043, 0.0028142, 0.00281419, 0.0032049, 0.00588028,buy
2021-09-15,0,0,1,2,0,1,1,1,3,2.34,2.62,2.77,2.56,2.99,3.33,0,0,-0.00464194,-0.0011296, 0.00280149, 0.0017207, 0.00062459,buy
2021-09-16,0,1,2,1,0,1,0,1,3,2.56,0,2.84,0.98,7.17,2.2,2.84,2.51,-0.00266497,-0.0050638, 0.00122547, 0.0012255,-0.00356922,sell
2021-09-17,1,1,2,1,0,0,1,1,1,2.77,2.58,0,0,7.6,5.62,2.6,0, 0.00250639, 0.0001469, 0.00090458,-0.0005592, 0.00023443,buy
2021-09-18,1,3,1,3,0,1,2,0,1,0.71,2.7,3.46,2.47,6.12,1.38,3.39,2.51, 0.00205601, 0.0064761, 0.00448761, 0.0047854, 0.00907563,buy
2021-09-19,0,1,2,3,0,2,1,0,1,4.48,4.02,1.61,3,1.73,2.4,0.6,2.74, 0.00228139,-0.0003477, 0.00671468, 0.0031091,-0.00285277,buy
2021-09-20,1,1,1,4,1,1,2,0,0,2.97,2.97,5.65,2.79,3.48,2.7,2.71,1.71, 0.00236683,-0.0008533,-0.00142996, 0.0014638, 0.00303075,buy
2021-09-21,1,1,0,4,1,0,2,2,0,3.54,3.78,5.74,0,0.52,2.62,3.67,2.56, 0.01094709, 0.0105228, 0.00932367, 0.0101722, 0.01094709,buy
2021-09-22,1,1,1,2,1,1,1,2,0,3.88,3.4,3.86,0.77,2.77,0,0.92,0, 0.00196937, 0.0047324, 0.00254660, 0.0039763, 0.00419352,buy
2021-09-23,0,1,1,1,2,1,3,1,1,3.18,0,3.66,2.89,1.5,0.58,3.89,2.51,-0.02387868,-0.0044841,-0.01973599,-0.0092902,-0.00634515,sell
2021-09-24,0,1,2,0,0,2,2,0,1,3.52,2.42,0.7,0,2.42,2.58,3.69,0, 0.00712061, 0.0063509, 0.00738416, 0.0105672, 0.00925209,buy
2021-09-25,0,1,2,1,0,0,2,1,1,1.02,2.42,3.25,2.79,2.51,0,3.03,0,-0.00963210,-0.0043747,-0.00741347,-0.0078054,-0.00865455,sell
2021-09-26,1,2,2,1,0,0,1,1,0,2.69,2.84,0,2.87,0,2.92,4.08,2.56, 0.00354191,-0.0038376,-0.00043647,-0.0039397,-0.00043647,sell
2021-09-27,1,2,4,0,0,0,1,1,1,3.58,1.84,2.51,1.2,3.29,2.51,1.76,2.62, 0.00143494,-0.0013005,-0.00209520, 0.0075556, 0.00050413,buy
2021-09-28,0,4,2,0,0,0,1,0,2,0.93,0,2.32,2.62,2,0.96,2.89,2.92, 0.00805163, 0.0075349, 0.00532744, 0.0060189, 0.00794044,buy
2021-09-29,0,2,2,1,0,1,1,0,3,3.35,2.58,3.46,0,2.97,2.58,5.21,1.32,-0.00168123,-0.0014287, 0.00581911,-0.0016812, 0.00000615,buy
2021-09-30,0,3,1,1,0,0,2,0,2,3.49,0,6.47,2.72,5.03,0,2.53,0,-0.00015273, 0.0010885,-0.00233145, 0.0010885,-0.00048531,sell
2021-10-01,0,3,2,0,1,0,1,2,2,2.24,3.21,3.82,0,3.73,2.79,5.31,2.42,-0.00131433,-0.0035359, 0.00374616, 0.0113131,-0.00014338,buy
2021-10-02,0,2,2,1,1,0,2,2,1,2.51,3.7,4.94,2.92,2.79,0,5.3,0, 0.00176748, 0.0012923, 0.00176748,-0.0045411, 0.00129230,buy
2021-10-03,0,1,2,2,0,0,3,2,0,0,5.74,2.92,3.11,0.83,2.89,5.31,2.56, 0.00242750, 0.0018214, 0.00062281, 0.0018214, 0.00158324,buy
2021-10-04,0,1,2,4,1,2,3,1,1,2.92,4.25,4.64,3.94,4.44,3.56,5.04,2.68, 0.00323465, 0.0000998, 0.00038988, 0.0069124,-0.00327583,buy
2021-10-05,0,2,3,2,1,2,2,0,0,0,0.66,5.03,1.54,3.91,3.27,2.28,3.25,-0.00421425,-0.0048443,-0.00468144,-0.0043248,-0.00468144,sell
2021-10-06,2,4,1,2,1,1,1,0,0,2.92,2.53,3.58,2.47,3.9,2.62,4.93,2.97,-0.00118040,-0.0002336,-0.00105306,-0.0039347,-0.00094137,sell
2021-10-07,1,1,2,2,0,0,1,0,1,2.51,0,2.79,0.77,5.02,0.71,1.87,0, 0.00048366, 0.0013740, 0.00430347, 0.0031991, 0.00333954,buy
2021-10-08,2,1,1,2,0,2,1,0,1,2.7,2.38,0,2.72,3.44,2.44,5.15,2.79, 0.00051804,-0.0063677,-0.00839011,-0.0072606, 0.00081264,sell
2021-10-09,1,1,1,0,0,0,3,0,1,0,2.79,2.89,2.82,2.79,0,7.25,0, 0.00730733, 0.0060076, 0.00608430, 0.0072928, 0.00441372,buy
2021-10-10,1,1,0,0,1,1,1,3,1,2.42,2.36,0,2.7,0.52,2.58,5.67,2.82, 0.00275832, 0.0024237, 0.00281173, 0.0026637, 0.00509846,buy
2021-10-11,0,1,0,0,0,0,3,3,1,0.55,0,2.3,0,2.58,2.95,1.89,2.92, 0.00261952, 0.0026195, 0.00706764,-0.0004085, 0.00699121,buy
2021-10-12,0,1,0,1,0,2,2,2,2,4.05,2.51,2.65,2.74,0,4.17,1.19,3.23,-0.01486921,-0.0146420,-0.01243684,-0.0123875,-0.01302607,sell
2021-10-13,0,1,1,0,1,2,1,2,1,5.4,0.54,2.34,0,2.74,2.97,3.54,2.87,-0.00520628, 0.0021443,-0.00279071,-0.0119420,-0.00736607,sell
2021-10-14,1,3,0,0,1,1,2,2,1,5.94,3.59,0,2.79,2.51,5.38,1.01,5.79,-0.00460810,-0.0017470, 0.00013772, 0.0054414,-0.00174697,sell
2021-10-15,1,3,1,0,1,2,2,1,0,1.64,5.31,2.36,2.82,2.95,0.97,3.36,0.97, 0.02261226, 0.0225827, 0.02334357, 0.0093931, 0.02296662,buy
2021-10-16,0,2,1,1,2,2,1,0,1,3.3,7.96,0,2.42,0,2.97,3.75,0,-0.00176696,-0.0022825, 0.00958018,-0.0018603,-0.00228252,sell
2021-10-17,1,3,0,2,2,2,2,0,1,5.2,5.68,2.51,0.85,3,2.79,2.49,2.51,-0.00290785,-0.0098797,-0.00290785,-0.0096670,-0.00348047,sell
2021-10-18,0,2,1,1,2,0,2,1,0,3.64,3.57,1.87,0,0,2.67,3.35,2.87,-0.00222666,-0.0009155,-0.00010986, 0.0052252,-0.00479347,sell
2021-10-19,1,1,0,1,3,2,2,2,0,5.03,5.53,2.97,2.47,0.71,2.12,0.73,3.39,-0.00413029, 0.0051249,-0.00047903, 0.0029789, 0.00050870,buy
2021-10-20,0,1,0,0,3,2,2,1,0,4.23,2.16,2.97,0,2.82,0,3.64,0.96, 0.01358925, 0.0141633, 0.01561879, 0.0082944, 0.01358925,buy
2021-10-21,0,1,0,1,1,3,2,0,1,4.89,3.95,0,2.67,2.42,2.67,0.66,1.51, 0.01031061, 0.0108388, 0.00954245, 0.0108388, 0.00955264,buy
2021-10-22,0,1,1,0,2,1,2,1,1,2.97,3.39,2.42,1.05,2.47,0,0.63,4.85, 0.00309662, 0.0002099, 0.00332004, 0.0021179, 0.00055444,buy
2021-10-23,0,2,1,1,1,1,2,0,0,2.36,1.48,0,2.47,0,2.74,3.32,2.97,-0.00907464,-0.0090746,-0.00907464, 0.0088217,-0.00845648,sell
2021-10-24,1,3,1,1,0,1,1,1,1,3.95,2.7,0,2.7,0.73,1.37,3.1,5.15,-0.00169371,-0.0023173, 0.00144368,-0.0176536,-0.01731884,sell
2021-10-25,0,2,1,1,0,1,1,0,2,0,0,2.47,0,3.83,2.77,1.19,2.13,-0.00430074,-0.0011741,-0.00154548,-0.0015455,-0.00045347,sell
2021-10-26,0,1,2,1,0,2,2,1,2,2.4,2.47,3.49,0,2.74,3.39,3.45,3.8, 0.00523576, 0.0055885, 0.00529645, 0.0052965, 0.00475238,buy
2021-10-27,0,2,0,1,0,1,3,1,2,1.12,0,4.09,2.79,5.72,2.01,0.55,3.38,-0.00029503,-0.0014748,-0.00167477,-0.0021156,-0.00375402,sell
2021-10-28,0,0,1,0,1,1,3,1,2,2.77,0,2.97,0,3.9,5.92,3.43,0.56, 0.00300474, 0.0023362, 0.00455881, 0.0035540, 0.00468412,buy
2021-10-29,0,1,1,2,1,1,2,3,3,2.84,2.6,2.53,2.47,3.28,3.76,1.11,2.57,-0.00242606, 0.0043833,-0.00216779, 0.0021113,-0.00117487,buy
2021-10-30,0,1,1,2,1,1,2,2,1,0,2.97,4.22,1.62,5.77,0.77,0.54,5.09,-0.00903201,-0.0058506,-0.00588012,-0.0053179,-0.00884243,sell
2021-10-31,0,1,0,3,0,1,2,1,1,2.77,2.58,2.28,2.49,2.36,2.6,3.5,2.97,-0.00037183, 0.0019553,-0.00088987,-0.0037398, 0.00261605,sell
2021-11-01,0,1,2,2,1,2,2,1,0,0.81,0,5.39,2.6,3.53,2.82,2.96,4.34, 0.00172987, 0.0014243, 0.00170718, 0.0019555, 0.00066352,buy
2021-11-02,0,3,2,0,1,2,2,0,0,5.49,2.97,3.69,0,0,2.34,3.36,3.27,-0.01692297,-0.0128757,-0.01215064,-0.0115310,-0.01284261,sell
2021-11-03,1,1,2,1,0,1,1,0,0,5.01,0,2.79,2.42,2.42,0,0.59,2.3, 0.00313329, 0.0035262, 0.00289249, 0.0028563, 0.00313376,buy
2021-11-04,1,0,2,2,0,0,1,0,1,3.09,2.77,0,0,2.87,2.62,3.26,0, 0.00570816, 0.0058063, 0.00570816, 0.0057082, 0.00586211,buy
2021-11-05,2,1,1,0,0,1,1,0,1,0,2.6,2.34,1.02,2.82,0,1.36,2.3, 0.00106127, 0.0022797,-0.00082486,-0.0006043, 0.00005828,buy
2021-11-06,0,1,0,0,1,2,1,1,0,2.92,2.42,0,2.79,0,2.62,2.03,0,-0.00489912,-0.0023625,-0.00124859,-0.0011910,-0.00119097,sell
2021-11-07,0,0,0,0,0,2,3,1,1,0,0,2.6,2.92,2.65,2.87,3.05,2.56,-0.00322441,-0.0062537,-0.00542647,-0.0036035,-0.00556730,sell
2021-11-08,0,0,1,1,0,1,4,1,1,2.95,2.87,2.56,2.7,1.59,2.4,3.13,2.67, 0.00019201, 0.0018413, 0.00133469, 0.0019791, 0.00169541,buy
2021-11-09,0,0,2,0,0,1,1,3,1,2.65,0,2.4,0,5.89,1.05,3.66,2.84,-0.00554971, 0.0029780, 0.00308746,-0.0004352, 0.00116775,buy
2021-11-10,1,1,1,2,0,0,2,2,2,4.52,3.85,0,2.82,3.65,5.64,0.91,0.62, 0.00514653, 0.0051181, 0.00094903, 0.0035675, 0.00414287,buy
2021-11-11,1,0,0,2,0,2,2,0,2,2.92,5.74,2.82,0,2.77,2.66,3.66,0, 0.00435034, 0.0012322, 0.00435034, 0.0035992, 0.00449268,buy
2021-11-12,0,0,0,3,0,3,3,0,2,4.75,3.9,0.77,0,0,4.24,1.12,2.44,-0.00338791,-0.0028333,-0.00008567,-0.0022746, 0.00026763,sell
2021-11-13,1,2,0,1,0,3,3,0,2,4.15,3.47,1.55,2.56,2.7,4.71,2.95,0, 0.00228027, 0.0042540, 0.00113784, 0.0021867, 0.00228027,buy
2021-11-14,1,2,1,1,0,2,3,0,1,2.97,2.22,5.37,2.62,1.04,5.74,4.04,2.65,-0.00058110,-0.0020149,-0.00211556,-0.0020149,-0.00203753,sell
2021-11-15,1,0,2,2,0,1,3,2,1,4.21,5.92,5.31,2.97,0,4.47,4.09,2.97, 0.00156108, 0.0008461, 0.00069829, 0.0008461, 0.00068555,buy
2021-11-16,0,0,1,4,0,2,3,1,1,3.04,1.79,4.32,1.99,2.4,0.73,4.46,1.09,-0.00554334,-0.0041298,-0.00567158,-0.0055364,-0.00474773,sell
2021-11-17,0,1,0,1,0,2,3,0,2,2.74,3.82,0.73,0,3.91,2.6,2.22,2.84, 0.01497713, 0.0128539, 0.01478431, 0.0058113, 0.01290622,buy
2021-11-18,0,1,0,0,1,1,2,1,1,0,1.26,0.69,2.77,5.65,0,2.65,0, 0.00004345, 0.0032139, 0.00202243, 0.0023871,-0.00065481,buy
2021-11-19,0,1,1,0,3,0,2,0,2,0,3.82,3.29,0.6,1.82,0,5.95,2.97, 0.00762205, 0.0009437, 0.00696570,-0.0004342, 0.00094373,buy
2021-11-20,1,1,1,0,0,0,1,1,1,2.74,5.44,2.89,0,0,2.72,2.82,0,-0.00044156,-0.0002000,-0.00033213,-0.0012281,-0.00048267,sell
2021-11-21,0,1,2,1,0,0,1,0,2,0,2.12,5.79,2.74,2.89,2.87,2.3,0,-0.00047970,-0.0007190, 0.00338947, 0.0041580, 0.00246258,buy
2021-11-22,0,0,1,3,0,1,1,0,2,2.92,2.6,3.32,0,0,2.47,4.45,2.92, 0.00580415, 0.0043335, 0.00589880, 0.0046428,-0.00089725,buy
2021-11-23,0,1,4,1,0,0,2,0,1,2.67,0.92,1.64,2.62,2.79,0.66,4.29,2.65, 0.00683050, 0.0068305, 0.00792529, 0.0077723, 0.00552537,buy
2021-11-24,0,4,1,1,0,0,2,0,0,1.08,0,2.87,2.95,1.3,0,3.67,1.25,-0.00196561,-0.0023835,-0.00295966,-0.0030560,-0.00299033,sell
2021-11-25,1,3,1,0,1,0,1,1,0,2.95,2.79,0,0,2.6,2.82,2.58,3,-0.00698060,-0.0045821,-0.00399733,-0.0036726,-0.00432061,sell
2021-11-26,2,0,1,1,2,0,1,0,0,0.78,2.74,2.51,0,2.89,0,1.66,0.53, 0.00011136, 0.0059911, 0.00613372,-0.0001642, 0.00602432,buy
2021-11-27,2,0,1,2,1,0,1,1,4,6.42,2.49,0,2.47,0.59,2.36,4.58,3.92, 0.00291168, 0.0023508, 0.00178465,-0.0034137, 0.00178465,buy
2021-11-28,2,1,2,1,2,0,0,1,0,4.15,0.59,1.58,0,3.8,2.92,2.67,2.97,-0.00557288,-0.0027649,-0.00786363,-0.0078151,-0.00786827,sell
2021-11-29,2,3,2,1,1,0,0,5,0,5.69,4.29,2.62,2.32,1.84,4.42,5.62,5, 0.00345644, 0.0012827,-0.00439968, 0.0022047,-0.00452523,buy
2021-11-30,2,2,3,1,1,0,2,5,0,4.95,5.82,2.65,2.47,5.92,5.39,4.26,3.73, 0.00000749,-0.0082528,-0.00825282, 0.0011018,-0.00726263,sell
2021-12-01,1,2,2,2,0,1,3,2,0,3.29,1.45,2.51,2.84,5.44,1.19,4.04,3.72, 0.01067856, 0.0107762, 0.01067856, 0.0067835, 0.00973752,buy
2021-12-02,1,1,2,1,0,3,0,1,1,0,3.48,0,2.47,5.1,2.58,3.14,2.42,-0.00097223, 0.0080017,-0.00116023,-0.0011602, 0.00797795,buy
2021-12-03,0,2,1,0,1,0,0,1,1,2.77,3.65,2.44,0,1.56,0,0,0, 0.00427934, 0.0055972, 0.00341444, 0.0033159, 0.00407326,buy
2021-12-04,3,1,0,0,0,0,0,2,1,0,2.53,0,2.6,3.05,2.62,2.58,2.72, 0.00119971, 0.0017630, 0.00222104, 0.0015737, 0.00222104,buy
2021-12-05,0,0,0,1,0,0,1,1,1,2.3,0.96,2.79,0,0,2.28,0,0, 0.00750400, 0.0076962, 0.00769615, 0.0012249, 0.00995511,buy
2021-12-06,0,0,1,0,0,4,1,1,2,2.87,2.95,2.72,2.82,3.94,2.38,2.51,2.49, 0.00402684, 0.0003551, 0.00656261, 0.0018328, 0.00183282,buy
2021-12-07,0,1,0,0,0,1,4,1,1,2.65,0.63,2.51,2.42,5.62,0,2.79,2.32,-0.00530113,-0.0054108, 0.00003811,-0.0041025,-0.00520840,sell
2021-12-08,1,0,0,0,0,1,2,4,1,0,2.89,0,1.6,5.05,2.58,2.92,2.47,-0.00184708,-0.0018471,-0.00030320,-0.0007120,-0.00072774,sell
2021-12-09,1,0,0,0,0,2,2,1,1,2.72,2.32,3.37,2.87,1.18,1.67,0,0, 0.00161486, 0.0039043, 0.00147632, 0.0050445, 0.00565608,buy
2021-12-10,0,0,0,0,0,3,1,1,2,0,3,1.66,0,0,5.57,0.94,2.82,-0.00086536,-0.0008778,-0.00086536, 0.0002793,-0.00144052,sell
2021-12-11,1,0,0,0,0,2,2,2,2,1.12,0,6.65,2.51,2.77,4.24,2.51,0,-0.00841644,-0.0110070,-0.01098592, 0.0066741,-0.01193211,sell
2021-12-12,1,1,0,0,0,1,1,3,0,2.89,2.89,6.13,0,0,2.79,0,1.12,-0.00339521, 0.0007685,-0.00166760, 0.0020971, 0.00209708,sell
2021-12-13,0,2,0,1,0,2,2,2,0,3.63,0,2.84,0,2.67,0,2.95,2.7, 0.00137776,-0.0019946,-0.00014468, 0.0020033, 0.00068225,buy
2021-12-14,0,1,2,1,0,3,1,1,0,5.57,1.19,3.7,2.62,2.92,0,1.52,2.77, 0.00011636, 0.0024301, 0.00154695, 0.0024869, 0.00248692,buy
2021-12-15,0,0,2,2,0,2,0,1,1,1.44,2.89,0.88,2.92,1.08,2.53,2.62,2.67, 0.00847373, 0.0083681, 0.00832486, 0.0083731, 0.00836811,buy
2021-12-16,1,0,1,1,0,2,1,1,1,2.6,2.53,3.69,0.98,2.58,0,3.89,0, 0.00603716, 0.0061928, 0.00013685, 0.0058847, 0.00571068,buy
2021-12-17,1,1,0,1,0,2,0,1,1,1.41,3.44,0.83,2.77,0,2.95,2.47,0, 0.00501370, 0.0074950, 0.00383147, 0.0037162,-0.00294626,buy
2021-12-18,0,0,1,0,1,2,0,0,2,0,2.42,0.77,0,2.51,1.42,2.95,2.56, 0.00132857, 0.0004847, 0.00132857, 0.0013136,-0.00283782,buy
2021-12-19,0,1,1,0,1,4,0,0,2,2.53,3.52,3.65,0,0,4.01,4.03,0,-0.01101666,-0.0115957,-0.00722808,-0.0115957,-0.01098236,sell
2021-12-20,0,1,1,2,1,3,1,0,2,2.72,3.56,3.3,2.56,0.5,5.6,0.59,2.82,-0.00765750,-0.0041183,-0.00100770, 0.0019993, 0.00002133,sell
2021-12-21,0,1,0,3,0,1,1,1,0,2.7,0,4.26,0,3,1.68,2.49,2.08, 0.00399099, 0.0079351, 0.00316714, 0.0031025, 0.00399099,buy
2021-12-22,0,1,3,2,1,0,1,1,0,3.42,2.47,3,0.64,2.77,2.42,1.58,2.56, 0.00309142,-0.0034264,-0.00299050,-0.0034264, 0.00229965,sell
2021-12-23,0,1,3,2,0,0,1,0,0,3,2.74,1.61,2.87,2.74,0,2.56,2.89,-0.00816593,-0.0101611,-0.00977428,-0.0079767,-0.00816593,sell
2021-12-24,0,1,2,1,1,0,0,0,1,3.23,1.5,2.56,2.97,0,0,2.89,0,-0.00772192,-0.0016155,-0.00350434,-0.0034931,-0.00349308,sell
2021-12-25,0,1,0,2,1,0,0,1,1,0,2.4,0,2.84,3.69,2.51,0,1.51,-0.00160145,-0.0035760,-0.00366016,-0.0044297,-0.00672821,sell
2021-12-26,0,2,1,1,1,1,0,1,2,2.97,0,2.4,0.58,4.89,2.56,0.64,3.5,-0.00264060,-0.0002247,-0.00252947,-0.0025295, 0.00140312,sell
2021-12-27,0,1,2,0,1,1,0,1,1,2.51,2.51,2.7,0,2.6,2.89,2.49,2.65,-0.00185192,-0.0047480, 0.00587788,-0.0047480,-0.00045687,sell
2021-12-28,0,1,0,2,0,2,0,2,1,2.32,0,2.74,2.92,3.57,0,0,5.97, 0.01306425, 0.0076626, 0.00381345, 0.0056865, 0.01201523,buy
2021-12-29,0,1,1,1,0,2,1,1,1,0,2.49,0.7,0,2.74,2.95,2.6,5.7, 0.00518972, 0.0005805, 0.00368988, 0.0003848, 0.00001037,buy
2021-12-30,0,1,1,0,1,3,1,1,1,2.84,2.32,2.06,2.74,2.77,0,2.38,6.43, 0.00088400, 0.0005873, 0.00019591, 0.0004177, 0.00035547,buy
2021-12-31,0,2,0,0,1,2,1,1,1,2.49,2.74,2.56,2.95,0,2.6,2.34,2.47,-0.00229341,-0.0017262,-0.00199309, 0.0011864, 0.00237441,sell
2022-01-01,1,1,0,1,0,3,1,1,1,5.6,0,2.57,2.7,2.6,2.6,0,3.83,-0.00493803,-0.0055428,-0.00366714,-0.0055753,-0.00552430,sell
2022-01-02,1,1,1,0,0,3,1,2,1,3.65,2.28,7.07,1.21,0.73,2.72,2.38,0, 0.00197427, 0.0011625,-0.00070683,-0.0010462,-0.01064336,buy
2022-01-03,0,1,0,0,0,3,1,2,0,2.77,0,6.82,0,3.98,0,0,2.62,-0.00713937,-0.0049194,-0.00744320,-0.0037602,-0.00219481,sell
2022-01-04,2,0,0,0,0,3,2,2,0,0,2.38,3.48,2.47,5.01,2.6,2.49,2.38, 0.00110102, 0.0015583, 0.00239024, 0.0051152, 0.00168683,buy
2022-01-05,0,0,0,0,0,2,3,2,1,2.56,2.42,0,0,6.67,0,2.25,2.49,-0.00370788,-0.0007237, 0.00787543,-0.0037251,-0.00088624,sell
