Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVS,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,MOUR,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-07,1,2,0,0,1,2,2,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.0008821, 0.00290718, 0.0052596, 0.00009213, 0.00282898,buy
2020-08-08,1,1,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.0063897, 0.00584228, 0.0055177, 0.00628030, 0.00683798,buy
2020-08-09,1,0,1,0,1,1,0,5,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0123457,-0.01486305,-0.0123028,-0.01118710,-0.01467675,sell
2020-08-10,0,0,2,0,0,2,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0115437,-0.01118987,-0.0150462,-0.01118987,-0.00946003,sell
2020-08-11,2,0,2,0,1,1,1,2,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0178191,-0.02355121,-0.0183601,-0.01761640,-0.01802751,sell
2020-08-12,2,1,2,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0001316,-0.00041134,-0.0004113,-0.00041134,-0.00329598,sell
2020-08-13,1,3,5,0,1,3,0,0,1,0,0,0,0,0,0,0,2,1,0,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.0056309,-0.00233673,-0.0011340,-0.00011061,-0.00011061,buy
2020-08-14,1,0,7,0,1,3,2,1,1,0,1,0,0,0,0,0,1,1,1,1,1,1,1,2,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0, 0.0020703, 0.00483622, 0.0044759, 0.00516864, 0.00483622,buy
2020-08-15,1,0,4,0,1,2,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0070953,-0.00849502,-0.0064449,-0.00755234,-0.01168529,sell
2020-08-16,3,0,3,3,1,1,1,1,0,1,1,1,0,1,0,0,1,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0, 0.0010033, 0.00410073, 0.0036710, 0.00642825, 0.00394252,buy
2020-08-17,2,1,4,1,0,1,1,1,0,1,0,1,1,1,0,0,0,0,1,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0, 0.0096001, 0.00868863, 0.0088146, 0.00881456, 0.01046378,buy
2020-08-18,3,0,5,0,0,1,1,1,0,1,0,0,1,1,0,0,1,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,-0.0051076,-0.00410528,-0.0041053,-0.00410528,-0.00212172,sell
2020-08-19,3,3,4,0,1,1,1,0,0,0,0,0,1,1,0,0,1,2,0,2,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0, 0.0143888, 0.00048426, 0.0150784, 0.01151090, 0.01089970,buy
2020-08-20,3,4,2,1,0,2,1,0,1,0,0,0,0,0,0,0,1,2,1,2,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,-0.0036705,-0.00112560,-0.0004352, 0.00163106,-0.00018325,sell
2020-08-21,2,2,2,0,2,1,1,0,1,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0047063, 0.00334768, 0.0031579, 0.00561405, 0.00305424,buy
2020-08-22,0,1,2,0,1,2,0,2,1,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0046638, 0.00256347, 0.0034221, 0.00342209,-0.00075955,buy
2020-08-23,0,3,0,1,1,1,1,3,0,0,0,1,0,0,0,1,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0152756, 0.01169479, 0.0152756, 0.01140086, 0.01571790,buy
2020-08-24,2,4,0,2,0,1,2,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0162608,-0.01511812,-0.0188321,-0.01626110,-0.01931022,sell
2020-08-25,2,4,1,1,0,3,2,1,0,1,0,1,1,0,1,0,1,1,0,2,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0063078,-0.01066559, 0.0003157, 0.00796673, 0.00073338,buy
2020-08-26,3,4,1,1,1,3,0,1,0,1,0,0,1,0,1,0,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,-0.0031481,-0.00629951,-0.0122451,-0.00266490,-0.00266490,sell
2020-08-27,2,5,0,1,2,1,0,1,0,1,0,0,1,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.0036835,-0.00526608, 0.0000231,-0.00396317, 0.00161398,sell
2020-08-28,4,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0, 0.0031899, 0.00314039, 0.0047377, 0.00325741, 0.00314039,buy
2020-08-29,2,2,0,2,1,1,1,1,1,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0, 0.0063898, 0.00680309, 0.0052550, 0.00675719, 0.00903905,buy
2020-08-30,1,1,1,3,1,2,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0, 0.0067248, 0.00667626, 0.0044769, 0.00522516, 0.00674044,buy
2020-08-31,2,2,0,3,5,2,0,1,0,0,1,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1,1,1,1,0,0,0,1,1,1,0,0, 0.0100580, 0.00399486, 0.0101785, 0.01011230, 0.00588168,buy
2020-09-01,2,3,0,2,2,4,1,0,0,0,0,1,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,0,0, 0.0046762, 0.00591974, 0.0059533, 0.00836966, 0.00595328,buy
2020-09-02,3,3,1,2,1,5,2,1,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1,0,1,0,0,1,1,0,0,-0.0154856,-0.00648799,-0.0064880,-0.00669688,-0.00669544,sell
2020-09-03,2,4,1,1,2,3,2,1,0,1,0,0,1,0,1,1,0,1,1,1,1,0,1,1,0,1,0,0,1,1,1,0,1,0,0,1,1,0,0,-0.0095231,-0.00930718,-0.0114364,-0.00989118,-0.01013314,sell
2020-09-04,3,3,2,1,2,2,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,1,1,1,0,1,0,0,1,1,1,0,1,0,0,1,1,0,0, 0.0021352, 0.00160948, 0.0016095, 0.00015156, 0.00013204,buy
2020-09-05,0,1,2,0,1,1,0,4,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0005678,-0.00642597,-0.0126633,-0.01136723,-0.00275687,sell
2020-09-06,0,2,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0087166, 0.00223704,-0.0048512,-0.00580637,-0.00468730,sell
2020-09-07,3,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0008560,-0.00664109, 0.0037881, 0.00085600,-0.00309061,buy
2020-09-08,4,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0033437, 0.00345198,-0.0080185, 0.00345198,-0.01106620,buy
2020-09-09,1,4,0,1,1,2,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.0055062, 0.00250479, 0.0044035, 0.00518416, 0.00518416,buy
2020-09-10,1,1,3,1,0,3,1,2,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.0034332, 0.00735135, 0.0079909, 0.00698589, 0.00698589,buy
2020-09-11,1,1,2,1,0,3,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,-0.0150736,-0.01349032,-0.0023613,-0.01469988,-0.01349032,sell
2020-09-12,2,1,1,3,1,1,2,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,-0.0042116,-0.00529711, 0.0029027,-0.00529711,-0.00768780,sell
2020-09-13,2,1,1,3,0,1,2,2,0,0,0,0,0,0,1,1,0,1,2,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,-0.0047249,-0.00867928,-0.0055429,-0.00685987,-0.00512311,sell
2020-09-14,1,1,2,0,0,2,1,2,0,0,0,0,0,0,0,1,1,0,2,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0, 0.0016140, 0.00034153,-0.0008786,-0.00228477,-0.00176772,sell
2020-09-15,3,2,4,0,1,1,1,1,0,0,0,0,0,0,0,1,2,1,1,1,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0, 0.0028469, 0.00113035, 0.0061547, 0.00741262,-0.00180442,buy
2020-09-16,4,5,0,1,1,0,1,2,1,0,0,0,0,0,0,1,2,1,1,1,1,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0, 0.0021820,-0.00109052, 0.0026314, 0.00531373, 0.00220249,buy
2020-09-17,5,2,2,1,0,1,1,2,1,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0, 0.0033687, 0.00065966, 0.0016921, 0.00440379, 0.00246537,buy
2020-09-18,1,1,4,0,0,0,1,2,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0035736, 0.01060641, 0.0102981, 0.01083453, 0.01084917,buy
2020-09-19,1,2,3,1,1,0,1,4,0,0,1,1,0,0,0,0,1,1,2,1,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,-0.0002965, 0.00059482,-0.0002965, 0.00095147, 0.00059482,sell
2020-09-20,1,1,3,1,0,1,1,2,0,0,1,1,0,0,0,0,1,0,2,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0083643, 0.00836426, 0.0052518, 0.00836426, 0.00554145,buy
2020-09-21,1,0,4,0,0,1,4,3,0,0,0,1,1,0,0,0,2,1,1,1,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1, 0.0019631,-0.00045682,-0.0004568,-0.00301709,-0.00024020,sell
2020-09-22,0,1,3,0,1,3,0,2,0,0,0,1,1,0,0,0,2,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1, 0.0039634, 0.00292116, 0.0009693, 0.00383524, 0.00292116,buy
2020-09-23,2,1,2,1,3,0,0,3,0,1,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,-0.0021798,-0.00555464,-0.0025333,-0.00142140,-0.00392973,sell
2020-09-24,1,1,2,1,0,1,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,-0.0000315,-0.00000261,-0.0000315,-0.00102161, 0.00072945,sell
2020-09-25,0,0,3,1,0,1,1,2,0,1,0,0,1,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1, 0.0040137, 0.00408457, 0.0040846, 0.00389733, 0.00408457,buy
2020-09-26,1,0,1,0,0,2,0,2,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0005114,-0.00588923,-0.0058892,-0.00588923,-0.00588923,sell
2020-09-27,1,1,2,1,3,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0, 0.0018655, 0.00314508,-0.0025022, 0.00979620, 0.00347388,buy
2020-09-28,1,1,2,1,2,2,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,-0.0060892,-0.00616451,-0.0050083,-0.00757482,-0.00763543,sell
2020-09-29,1,1,2,0,0,5,2,0,0,0,1,0,0,0,0,0,2,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0, 0.0086523, 0.00332627,-0.0006782, 0.00271506,-0.00140547,buy
2020-09-30,1,1,3,0,1,2,3,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0, 0.0046622, 0.00107860, 0.0009216, 0.00278045, 0.00381389,buy
2020-10-01,0,2,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0026713,-0.00267203,-0.0030798,-0.00307975,-0.00248780,sell
2020-10-02,1,1,1,1,2,0,0,2,0,0,1,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0052775,-0.01055790,-0.0117319,-0.00152271,-0.00573202,buy
2020-10-03,1,2,1,0,0,1,0,2,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0016625,-0.00351033,-0.0039391,-0.00393910,-0.00351033,sell
2020-10-04,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0005713, 0.00130408,-0.0000227, 0.00076191, 0.00693848,buy
2020-10-05,3,2,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0007557, 0.00343471, 0.0018874, 0.00198892,-0.00075192,buy
2020-10-06,0,5,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0096421, 0.00060300,-0.0081840, 0.00427256, 0.00044011,buy
2020-10-07,1,3,2,1,1,1,1,1,0,0,0,0,0,0,1,0,1,2,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0048053, 0.00463056, 0.0039057, 0.00516334, 0.00799560,buy
2020-10-08,0,2,2,1,0,1,2,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0028341, 0.00327814, 0.0028640, 0.00561393, 0.00141825,buy
2020-10-09,1,2,1,1,0,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,-0.0130694,-0.00414742,-0.0124960,-0.01075964,-0.01026413,sell
2020-10-10,2,3,1,4,1,0,0,3,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0, 0.0101736, 0.00981966, 0.0037494, 0.00374942, 0.00981966,buy
2020-10-11,1,2,1,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,-0.0074915,-0.00695584,-0.0082740,-0.00691834,-0.00749154,sell
2020-10-12,2,1,5,2,0,0,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,-0.0039323,-0.00441363,-0.0042904,-0.00503652,-0.00568265,sell
2020-10-13,1,5,2,1,0,1,0,2,0,0,0,0,0,0,0,0,1,1,0,1,2,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.0019493,-0.00005364, 0.0005548, 0.00163178, 0.00272668,buy
2020-10-14,3,2,1,2,2,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,2,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0070814,-0.00381557,-0.0037900, 0.00109906,-0.00350392,sell
2020-10-15,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0020689, 0.00455340, 0.0042149, 0.00124795, 0.00325123,buy
2020-10-16,0,0,1,2,0,1,1,5,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.0064485, 0.00227936, 0.0019958, 0.00238805,-0.00323988,buy
2020-10-17,1,1,1,3,0,0,1,3,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0, 0.0014791, 0.00162832, 0.0002628, 0.00207343, 0.00207343,sell
2020-10-18,2,0,2,2,1,0,3,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0, 0.0057745, 0.00417980, 0.0059962,-0.00219770,-0.00269726,buy
2020-10-19,1,1,2,2,1,4,1,2,0,0,0,0,0,0,1,0,1,1,0,1,2,2,1,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0, 0.0077923, 0.00802499, 0.0082510, 0.00788442, 0.00278791,buy
2020-10-20,3,1,1,2,3,2,1,2,0,0,0,0,0,0,1,0,1,1,1,1,2,1,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,-0.0020730, 0.00479615,-0.0020837,-0.00219109,-0.00229443,sell
2020-10-21,4,2,0,1,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0, 0.0053493, 0.00742261, 0.0048368, 0.00742261, 0.00780245,buy
2020-10-22,3,2,0,1,0,0,2,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0, 0.0114365, 0.01201596, 0.0115036, 0.01259115, 0.00170898,buy
2020-10-23,2,2,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0, 0.0169089, 0.01650285, 0.0155600, 0.01547357, 0.01374124,buy
2020-10-24,1,3,0,0,2,0,2,1,0,0,1,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,-0.0034708,-0.00372024, 0.0005463,-0.00277698,-0.00049728,sell
2020-10-25,1,2,0,1,4,1,3,0,0,0,1,0,0,1,0,1,1,2,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,-0.0063966, 0.00614527,-0.0015208,-0.00152076,-0.00152076,sell
2020-10-26,2,2,0,1,0,4,3,0,0,0,1,0,0,1,0,1,1,1,0,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,-0.0050936,-0.00029755,-0.0063355,-0.00519393,-0.00269031,sell
2020-10-27,0,2,0,0,1,1,4,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0057964,-0.00814149,-0.0058957,-0.00757851,-0.00248223,sell
2020-10-28,0,1,2,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0013002, 0.00610181, 0.0023037, 0.00230370, 0.00108732,sell
2020-10-29,0,1,1,1,3,0,0,2,0,0,0,0,1,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0037875, 0.00058196,-0.0050686,-0.00378753,-0.00378753,sell
2020-10-30,0,1,0,1,2,0,0,4,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0038501, 0.00438116, 0.0087627, 0.00286357, 0.00611926,buy
2020-10-31,1,0,0,2,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0095997, 0.01145467, 0.0196508, 0.00959970, 0.01012570,buy
2020-11-01,3,0,0,1,2,0,1,1,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0020353,-0.00406221,-0.0016091,-0.00285183,-0.00207465,sell
2020-11-02,1,2,1,1,1,1,0,2,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,-0.0043855,-0.00346756,-0.0034676,-0.00342354,-0.00280067,sell
2020-11-03,0,3,2,0,1,0,1,2,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0129563,-0.00870272, 0.0011146,-0.00128067, 0.00091207,buy
2020-11-04,0,1,4,0,0,1,0,2,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0026113,-0.00016103,-0.0136173, 0.00760079,-0.00016103,buy
2020-11-05,1,0,2,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0021850,-0.00025705, 0.0044351, 0.00114519,-0.00218503,buy
2020-11-06,2,0,1,3,0,1,0,2,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0043710,-0.00093372,-0.0007157,-0.00500456,-0.00093372,sell
2020-11-07,0,1,1,1,1,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0013023, 0.00616924, 0.0033002,-0.00089285, 0.00391763,buy
2020-11-08,2,0,4,1,0,0,0,3,0,0,0,0,1,0,0,0,1,1,1,1,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0042255,-0.00190279,-0.0072860, 0.00040353, 0.00099499,buy
2020-11-09,1,2,4,1,0,0,0,1,0,0,0,0,1,0,0,0,2,1,0,1,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0053482, 0.00534815, 0.0004986, 0.00517801,-0.00060225,buy
2020-11-10,2,3,2,2,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0, 0.0030542,-0.01011175,-0.0134359,-0.01343587,-0.01343587,sell
2020-11-11,4,1,1,2,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,-0.0011913,-0.00379953,-0.0055137,-0.00515187,-0.00379953,sell
2020-11-12,1,1,3,1,3,1,2,0,0,0,1,0,0,0,0,0,0,1,1,0,0,2,1,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0, 0.0036160, 0.00413693, 0.0015615, 0.00416642, 0.00485178,buy
2020-11-13,0,2,2,0,2,1,2,3,0,0,1,0,0,0,0,0,1,0,2,1,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.0002933, 0.00173355,-0.0080151,-0.00220820, 0.00299792,sell
2020-11-14,1,2,1,1,1,1,3,2,0,0,1,0,0,0,0,0,0,1,2,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1, 0.0110089, 0.01248885, 0.0096854, 0.01239887, 0.01236636,buy
2020-11-15,1,2,0,1,1,1,5,2,0,0,1,0,0,0,1,0,1,1,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,-0.0004044,-0.00156275,-0.0010787,-0.00149106,-0.00246253,sell
2020-11-16,1,0,1,1,1,4,3,4,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1, 0.0039319, 0.00393190, 0.0020196, 0.00537936, 0.00325447,buy
2020-11-17,0,1,0,1,5,1,3,4,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,0,1,0,0,0,1,0,0,1,0,0,1,1,1,0,1,-0.0018279,-0.00314689,-0.0018279,-0.00284495,-0.00249399,sell
2020-11-18,2,0,0,1,1,2,3,3,0,0,0,0,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,-0.0023456,-0.00189193,-0.0031257,-0.00543286,-0.00468965,sell
2020-11-19,0,1,0,0,1,2,4,1,0,0,0,0,0,0,0,1,1,0,2,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,-0.0031240, 0.01208251,-0.0031240, 0.00059129, 0.00236495,sell
2020-11-20,0,1,1,0,1,1,3,2,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0, 0.0012240, 0.00403856, 0.0009939, 0.00089649, 0.00075592,buy
2020-11-21,0,1,1,0,5,0,2,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0, 0.0017133, 0.00088313, 0.0025837, 0.00336998, 0.00396921,buy
2020-11-22,1,2,1,1,2,3,1,1,0,1,1,0,0,0,0,0,1,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0030795, 0.00303478, 0.0068496, 0.00420395, 0.00598559,buy
2020-11-23,1,2,1,1,2,3,1,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0047886, 0.00392359, 0.0066893, 0.00825042, 0.00677886,buy
2020-11-24,2,2,1,0,1,1,3,0,0,1,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0056499,-0.00006164, 0.0031194,-0.00320285,-0.00508385,sell
2020-11-25,2,1,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0009562, 0.00075331,-0.0019018, 0.00159152, 0.00329133,buy
2020-11-26,0,2,0,1,2,0,1,3,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0128603, 0.01286025, 0.0128603, 0.01236463, 0.01156381,buy
