Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUJU,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-02-01,1,0,0,0,2,2,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0059926, 0.0006131,-0.0003042,-0.005298, 0.0016897,buy
2019-02-02,1,0,0,0,4,1,2,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1, 0.0211724, 0.0138349, 0.0034045, 0.012783, 0.0129692,buy
2019-02-03,1,0,0,0,4,1,2,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1, 0.0211724, 0.0138349, 0.0034045, 0.012783, 0.0129692,buy
2019-02-04,1,0,0,0,3,1,2,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1, 0.0057442, 0.0031525,-0.0086194, 0.005450, 0.0054497,buy
2019-02-05,0,0,0,0,3,1,3,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1, 0.0073543, 0.0030408,-0.0034772, 0.003485, 0.0031896,buy
2019-02-06,0,0,0,0,3,1,2,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1, 0.0092876,-0.0003337,-0.0013949,-0.000910, 0.0042227,buy
2019-02-07,0,0,0,0,1,1,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,-0.0013604,-0.0071474,-0.0054060,-0.007125,-0.0091265,sell
2019-02-08,0,0,0,0,1,1,3,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1, 0.0003880, 0.0013882, 0.0047408, 0.000021, 0.0031965,buy
2019-02-09,0,0,0,0,1,2,2,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,-0.0012070, 0.0043752, 0.0002431,-0.006952,-0.0073555,sell
2019-02-10,0,0,0,0,1,2,2,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,-0.0012070, 0.0043752, 0.0002431,-0.006952,-0.0073555,sell
2019-02-11,0,0,0,0,1,2,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0001452, 0.0010438,-0.0044316, 0.000709,-0.0062678,sell
2019-02-12,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0140507, 0.0057838, 0.0102578, 0.010020, 0.0057838,buy
2019-02-13,0,0,0,0,1,2,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0028609, 0.0021054, 0.0027919, 0.001036, 0.0036509,buy
2019-02-14,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0051268, 0.0037976, 0.0037325, 0.003837, 0.0091289,buy
2019-02-15,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0074064,-0.0031568,-0.0016700, 0.000632, 0.0088182,sell
2019-02-16,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,-0.0225344, 0.0158148,-0.0134138,-0.015430, 0.0007444,sell
2019-02-17,0,0,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.0243551, 0.0078499,-0.0290440,-0.024959,-0.0057886,sell
2019-02-18,0,0,0,0,0,2,3,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0, 0.0089377,-0.0105075,-0.0184689, 0.005811,-0.0008865,sell
2019-02-19,0,0,0,0,0,2,4,0,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0, 0.0001532,-0.0149118,-0.0149869,-0.004468,-0.0047065,sell
2019-02-20,0,0,0,0,1,1,3,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0, 0.0038591,-0.0057932, 0.0013075, 0.001083,-0.0040797,sell
2019-02-21,0,0,0,0,1,1,2,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,-0.0034883, 0.0092402, 0.0130890, 0.000454, 0.0068115,buy
2019-02-22,0,0,0,0,1,1,2,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0, 0.0002868, 0.0101781, 0.0123136, 0.005668, 0.0079263,buy
2019-02-23,0,0,0,0,1,1,2,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0, 0.0002868, 0.0101781, 0.0123136, 0.005668, 0.0079263,buy
2019-02-24,0,0,0,0,0,1,2,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0003226,-0.0067193, 0.0057063, 0.001984,-0.0014338,sell
2019-02-25,0,0,0,0,0,2,2,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0019506, 0.0019104, 0.0016091, 0.002359, 0.0013713,buy
2019-02-26,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0030833, 0.0038073, 0.0017350, 0.001037, 0.0029998,buy
2019-02-27,0,0,0,0,0,2,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1, 0.0034661, 0.0052290, 0.0047236,-0.000202, 0.0056413,buy
2019-02-28,0,0,0,0,1,3,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1, 0.0055052, 0.0037371, 0.0048883, 0.003646, 0.0084497,buy
2019-03-01,0,0,0,0,1,2,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,-0.0028807,-0.0036527,-0.0019726,-0.003499,-0.0050419,sell
2019-03-02,0,0,0,0,1,2,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,-0.0028807,-0.0036527,-0.0019726,-0.003499,-0.0050419,sell
2019-03-03,0,0,0,0,1,3,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1, 0.0134259, 0.0037442, 0.0035181, 0.001741,-0.0025955,buy
2019-03-04,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.0139978, 0.0049858,-0.0086885,-0.012025,-0.0086885,sell
2019-03-05,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.0022966,-0.0034089,-0.0044302,-0.004327,-0.0056161,sell
2019-03-06,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,-0.0000774, 0.0007582, 0.0017635, 0.000411, 0.0005702,buy
2019-03-07,0,0,0,0,1,2,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,-0.0010953,-0.0028581, 0.0048248, 0.004742,-0.0036284,sell
2019-03-08,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0, 0.0005921, 0.0029974, 0.0062131, 0.005004, 0.0029412,buy
2019-03-09,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0, 0.0005921, 0.0029974, 0.0062131, 0.005004, 0.0029412,buy
2019-03-10,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0097302, 0.0015486, 0.0014987, 0.004416,-0.0037692,sell
2019-03-11,0,0,0,0,0,1,2,1,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,-0.0003310, 0.0070549,-0.0003949,-0.003194, 0.0056410,buy
2019-03-12,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0042480,-0.0067494,-0.0034640,-0.016042,-0.0067882,sell
2019-03-13,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0, 0.0021133, 0.0069548, 0.0069548, 0.006060,-0.0033559,buy
2019-03-14,0,0,0,0,1,0,2,2,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0, 0.0072798, 0.0090588, 0.0108439, 0.006399, 0.0107565,buy
2019-03-15,0,0,0,0,2,0,2,2,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0, 0.0099548, 0.0133310, 0.0115701, 0.010143, 0.0115701,buy
2019-03-16,0,0,0,0,2,0,1,2,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0, 0.0048301, 0.0121904, 0.0122314, 0.007575, 0.0118629,buy
2019-03-17,0,0,0,0,2,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0073549,-0.0112749, 0.0038942, 0.003844, 0.0040489,sell
2019-03-18,0,0,0,0,3,0,2,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.0128693, 0.0146978, 0.0172856, 0.014691, 0.0149027,buy
2019-03-19,0,0,0,0,5,0,2,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,1,1,0,0,1, 0.0095201, 0.0008183, 0.0000360, 0.015421,-0.0056280,buy
2019-03-20,0,0,0,0,3,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1, 0.0156394, 0.0009313, 0.0082845, 0.012552,-0.0127457,buy
2019-03-21,0,0,0,0,3,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1, 0.0109542, 0.0076060, 0.0087554, 0.018546,-0.0097072,buy
2019-03-22,0,0,0,0,3,1,2,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1, 0.0012700, 0.0009763,-0.0013135, 0.016713,-0.0147417,sell
2019-03-23,0,0,0,0,2,1,2,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1, 0.0037976, 0.0030484, 0.0017181, 0.021668,-0.0103185,buy
2019-03-24,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0086565,-0.0019398,-0.0000472,-0.010991,-0.0090841,sell
2019-03-25,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0004005,-0.0165827,-0.0143764,-0.001165,-0.0027139,sell
2019-03-26,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0004005,-0.0165827,-0.0143764,-0.001165,-0.0027139,sell
2019-03-27,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0004005,-0.0165827,-0.0143764,-0.001165,-0.0027139,sell
2019-03-28,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0004005,-0.0165827,-0.0143764,-0.001165,-0.0027139,sell
2019-03-29,0,0,0,0,0,2,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0074857,-0.0154664,-0.0163572,-0.009203,-0.0086269,sell
2019-03-30,0,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0183813,-0.0187460,-0.0182842,-0.017880,-0.0057591,sell
2019-03-31,0,0,0,0,0,3,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0106072,-0.0132292,-0.0116358,-0.012622,-0.0079620,sell
2019-04-01,0,0,0,0,0,3,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0106072,-0.0132292,-0.0116358,-0.012622,-0.0079620,sell
2019-04-02,0,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0046685,-0.0079245,-0.0071089,-0.006685,-0.0052652,sell
2019-04-03,0,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0046685,-0.0079245,-0.0071089,-0.006685,-0.0052652,sell
2019-04-04,0,0,0,0,0,2,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0077681,-0.0090459,-0.0102892,-0.007451, 0.0010872,sell
2019-04-05,0,0,0,0,1,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0050596,-0.0026263,-0.0104425,-0.002622, 0.0024150,sell
2019-04-06,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0064232, 0.0073620, 0.0060438,-0.006718, 0.0076483,buy
2019-04-07,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0096235, 0.0028623, 0.0070234, 0.021014, 0.0360661,buy
2019-04-08,0,0,0,0,1,1,2,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0, 0.0027478, 0.0013881,-0.0052219,-0.004262, 0.0000953,buy
2019-04-09,0,0,0,0,1,1,2,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0, 0.0027478, 0.0013881,-0.0052219,-0.004262, 0.0000953,buy
2019-04-10,0,0,0,0,0,1,2,2,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,-0.0061334, 0.0004393, 0.0032567, 0.003257, 0.0022295,buy
2019-04-11,0,0,0,0,0,1,2,3,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,-0.0043242,-0.0016547,-0.0013814,-0.000886,-0.0013814,sell
2019-04-12,1,0,0,0,0,0,2,3,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,-0.0031058, 0.0063842, 0.0041820, 0.003171, 0.0041962,buy
2019-04-13,1,0,0,0,1,0,2,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0, 0.0098175, 0.0123566, 0.0195819, 0.015774, 0.0105874,buy
2019-04-14,1,0,0,0,1,0,2,3,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,1,0,0,-0.0013548,-0.0015170,-0.0004291,-0.000948, 0.0012951,sell
2019-04-15,1,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,-0.0046412,-0.0015863, 0.0075979,-0.007487, 0.0032589,sell
2019-04-16,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,-0.0105668,-0.0075505,-0.0083915,-0.011691,-0.0053070,sell
2019-04-17,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0089123, 0.0065605,-0.0039705, 0.002186,-0.0030232,buy
2019-04-18,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0117094, 0.0067466, 0.0060355, 0.004166, 0.0063212,buy
2019-04-19,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0117094, 0.0067466, 0.0060355, 0.004166, 0.0063212,buy
2019-04-20,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0095862, 0.0048540, 0.0065157, 0.005155, 0.0063212,buy
2019-04-21,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0, 0.0093982, 0.0013842, 0.0045559, 0.007111, 0.0032392,buy
2019-04-22,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0, 0.0115911, 0.0077365, 0.0056503, 0.009198, 0.0024693,buy
2019-04-23,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0, 0.0115911, 0.0077365, 0.0056503, 0.009198, 0.0024693,buy
2019-04-24,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0, 0.0115911, 0.0077365, 0.0056503, 0.009198, 0.0024693,buy
2019-04-25,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0, 0.0107836, 0.0102081, 0.0072201, 0.010077, 0.0112582,buy
2019-04-26,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0006882, 0.0009488,-0.0055203, 0.003874, 0.0006027,buy
2019-04-27,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0064244, 0.0050793,-0.0029324,-0.003369,-0.0106007,sell
2019-04-28,0,1,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1, 0.0084039, 0.0019696, 0.0081425, 0.008297, 0.0005340,buy
2019-04-29,0,1,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1, 0.0084039, 0.0019696, 0.0081425, 0.008297, 0.0005340,buy
2019-04-30,0,1,0,0,2,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1, 0.0055954,-0.0022356, 0.0009693,-0.005241,-0.0003509,sell
2019-05-01,0,1,0,0,2,0,0,2,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,-0.0060531,-0.0097091,-0.0020610,-0.012989,-0.0101570,sell
2019-05-02,1,0,0,0,1,0,0,2,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0043653,-0.0062630, 0.0032268,-0.001684,-0.0111719,sell
2019-05-03,1,0,0,0,2,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,-0.0002852, 0.0045057, 0.0135821, 0.005555,-0.0030990,buy
2019-05-04,1,0,0,0,2,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,-0.0002852, 0.0045057, 0.0135821, 0.005555,-0.0030990,buy
2019-05-05,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.0169213, 0.0218736, 0.0200287, 0.020109, 0.0251342,buy
2019-05-06,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.0169213, 0.0218736, 0.0200287, 0.020109, 0.0251342,buy
2019-05-07,0,0,0,0,2,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,-0.0094794, 0.0126293,-0.0011357, 0.000645,-0.0034026,sell
2019-05-08,1,0,0,0,1,1,1,2,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,-0.0040419, 0.0087453,-0.0058197, 0.004819, 0.0034725,buy
2019-05-09,2,0,0,0,1,1,1,2,0,1,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1,1,0,0,0, 0.0060337, 0.0048015,-0.0021814,-0.002470, 0.0064087,buy
2019-05-10,2,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,-0.0036689, 0.0110441, 0.0115955,-0.002920, 0.0208752,buy
2019-05-11,2,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,-0.0069252, 0.0087252, 0.0100958,-0.005319, 0.0143150,buy
2019-05-12,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0, 0.0156492, 0.0090421, 0.0127647,-0.002704, 0.0143267,buy
2019-05-13,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0, 0.0156492, 0.0090421, 0.0127647,-0.002704, 0.0143267,buy
2019-05-14,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0183186, 0.0010900, 0.0086820,-0.002644, 0.0114860,buy
2019-05-15,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0215392, 0.0015919, 0.0002182, 0.019936, 0.0231435,buy
2019-05-16,2,0,0,0,1,1,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0, 0.0155868,-0.0091293, 0.0070597, 0.013808,-0.0032984,sell
2019-05-17,2,0,1,0,1,1,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0115906,-0.0191410, 0.0085849, 0.007347, 0.0087517,buy
2019-05-18,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0055140,-0.0042926,-0.0036895,-0.011314,-0.0069590,sell
2019-05-19,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,-0.0048336, 0.0035756, 0.0000067, 0.004083, 0.0022401,buy
2019-05-20,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0065120, 0.0047698,-0.0002166, 0.004470, 0.0025341,buy
2019-05-21,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0096823,-0.0047957,-0.0104684,-0.007454,-0.0052698,sell
2019-05-22,0,2,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0017667, 0.0049110, 0.0009725,-0.006147, 0.0017667,buy
2019-05-23,0,1,0,0,2,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0048793,-0.0015602,-0.0032498,-0.005197,-0.0028618,sell
2019-05-24,0,3,0,0,2,1,0,0,0,0,1,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0050936,-0.0055953,-0.0068334,-0.010128,-0.0083211,sell
2019-05-25,0,2,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0010920, 0.0014466, 0.0023048,-0.006690, 0.0028130,buy
2019-05-26,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0182589,-0.0165728,-0.0168580,-0.007163,-0.0057778,sell
2019-05-27,0,2,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0, 0.0032721, 0.0001321, 0.0065739, 0.002987,-0.0008069,buy
2019-05-28,0,2,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0, 0.0032721, 0.0001321, 0.0065739, 0.002987,-0.0008069,buy
2019-05-29,0,1,1,0,1,1,1,1,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0066952,-0.0082625,-0.0071245,-0.009241,-0.0049107,sell
2019-05-30,1,1,2,1,1,2,1,1,1,1,0,1,0,1,1,0,0,0,1,0,0,1,1,1,0,1,0,0,0, 0.0035873, 0.0042472,-0.0031420, 0.003522, 0.0016692,buy
2019-05-31,1,1,3,1,1,2,1,1,1,1,1,1,0,1,1,0,0,0,1,0,0,1,1,1,0,1,0,0,0, 0.0053808, 0.0064122,-0.0009770, 0.004366, 0.0000104,buy
2019-06-01,2,0,2,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,-0.0034108,-0.0076136,-0.0068792,-0.006927,-0.0076006,sell
2019-06-02,2,0,2,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0, 0.0110362, 0.0224482, 0.0188259, 0.023128, 0.0184654,buy
2019-06-03,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0241263,-0.0121796,-0.0159125,-0.002447,-0.0065409,sell
2019-06-04,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0241263,-0.0121796,-0.0159125,-0.002447,-0.0065409,sell
2019-06-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0018281,-0.0011700, 0.0067087,-0.000864, 0.0005974,sell
2019-06-06,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0178215, 0.0132123, 0.0189710, 0.016573, 0.0132123,buy
2019-06-07,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1, 0.0214605, 0.0172015, 0.0210763, 0.020935, 0.0166081,buy
2019-06-08,0,0,1,1,1,0,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,-0.0009320, 0.0033849, 0.0051631, 0.009525,-0.0012377,buy
2019-06-09,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1, 0.0049185,-0.0048583, 0.0035675, 0.003434, 0.0075074,buy
2019-06-10,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,1,-0.0026159, 0.0016721,-0.0021562, 0.000663, 0.0001676,sell
2019-06-11,0,1,2,1,2,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,1,1,-0.0069724, 0.0060167,-0.0038829, 0.011797,-0.0032644,sell
2019-06-12,0,1,2,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,-0.0087098, 0.0045089,-0.0009636, 0.001764,-0.0034296,sell
2019-06-13,0,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0, 0.0104888, 0.0094624, 0.0075238, 0.005675, 0.0093153,buy
2019-06-14,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0, 0.0104048, 0.0010064, 0.0075484, 0.002024, 0.0055100,buy
2019-06-15,1,1,2,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.0118657, 0.0095884, 0.0096553, 0.010381, 0.0088593,buy
