Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-02,none,a0,none,a135,none,a0,a120,none,a60,none,none,a150,a90,a90,none,none,none,none,a0,none,none,none,a120, 0.0010167, 0.0004967, 0.00049671, 0.0011802, 0.001016664,buy
2019-09-03,none,a0,none,none,none,a0,a120,none,none,a60,a60,none,none,a60,a60,a180,a60,none,a0,none,none,a120,none, 0.0037164,-0.0049811, 0.00147315,-0.0041209,-0.004501866,sell
2019-09-04,a90,a0,none,none,a120,a0,none,none,none,none,none,a120,a60,a60,none,none,a60,none,a0,none,none,a120,none, 0.0046626, 0.0033639, 0.00336394, 0.0063806, 0.003363941,buy
2019-09-05,a90,a0,a180,none,a120,a0,none,none,none,a90,none,none,none,none,a90,a150,none,a90,a0,none,none,a120,none, 0.0093624, 0.0084046, 0.00916669, 0.0092143, 0.008752237,buy
2019-09-06,a90,a0,a180,none,a120,a0,none,a0,a0,a90,a90,a90,none,none,a90,none,a90,a90,a0,a180,none,a120,none, 0.0051893, 0.0043202, 0.00515084, 0.0054766, 0.004320229,buy
2019-09-07,a90,none,a180,a120,a120,a0,a135,a0,none,none,none,none,none,none,none,a120,none,a90,a0,a180,none,a120,none, 0.0047460, 0.0058470, 0.00370345, 0.0037034, 0.004872960,buy
2019-09-08,none,none,a180,a120,none,a0,a135,a0,none,a120,a120,a60,a0,a0,a120,a120,none,a90,a0,a180,none,a120,none,-0.0005767, 0.0030769, 0.00005647, 0.0006213,-0.001432638,sell
2019-09-09,none,none,a180,a120,none,none,a135,a0,none,none,a120,a60,a0,none,none,none,a120,a90,a0,a180,none,a120,none,-0.0006292, 0.0035256, 0.00011024, 0.0006213,-0.001483830,sell
2019-09-10,none,none,none,a120,none,none,a135,a0,none,a150,none,none,none,none,none,a90,none,a90,a0,a180,a120,none,none, 0.0027014, 0.0054000, 0.00265679, 0.0026568, 0.000915054,buy
2019-09-11,none,none,none,none,none,none,a135,a0,a60,a150,a150,none,none,none,a150,none,a150,a90,a0,a180,a120,none,a135, 0.0050775, 0.0049235, 0.00507751, 0.0050347,-0.000915687,buy
2019-09-12,none,none,none,none,none,none,none,a0,none,none,a150,none,none,none,none,a60,a150,a90,a0,a180,a120,none,a135, 0.0046031, 0.0047941, 0.00472142, 0.0049815,-0.001547567,buy
2019-09-13,none,none,none,none,none,none,none,a0,a90,a180,none,a0,a60,a60,a180,a60,none,none,a0,a180,a120,none,a135, 0.0011096, 0.0007886, 0.00019205, 0.0007832,-0.000385796,buy
2019-09-14,none,none,none,none,none,none,none,a0,a90,a180,a180,a0,a60,none,a180,none,a180,none,a0,a180,a120,none,a135,-0.0001898,-0.0001898,-0.00126235,-0.0007477,-0.000540796,sell
2019-09-15,none,none,none,none,none,none,none,a0,none,none,a180,none,none,a90,none,none,a180,none,none,none,a120,none,a135, 0.0008197, 0.0008246, 0.00093722, 0.0013050, 0.001783644,buy
2019-09-16,none,none,none,none,none,none,a150,a0,a120,a150,none,none,a90,a90,a150,none,none,none,none,none,a120,none,a135,-0.0024286,-0.0024286,-0.00191196, 0.0008081,-0.000458092,sell
2019-09-17,none,none,none,none,none,none,a150,a0,none,none,a150,none,none,none,a150,a0,a150,none,none,none,none,none,a135,-0.0020240,-0.0008401,-0.00082545, 0.0009817,-0.000663593,sell
2019-09-18,none,none,none,none,none,none,a150,a0,a150,a120,a150,a60,a120,a120,none,a0,a150,none,none,none,none,none,none,-0.0002462, 0.0010392, 0.00071447, 0.0009439, 0.000746064,buy
2019-09-19,none,none,none,none,none,none,a150,a0,a150,a120,none,a60,a120,none,a120,none,none,none,none,none,none,none,none, 0.0017606, 0.0023485, 0.00222969, 0.0022364, 0.002348484,buy
2019-09-20,none,none,none,none,a90,none,none,a0,a180,none,a120,none,none,a150,none,none,a120,none,none,none,none,none,none,-0.0012567,-0.0022489,-0.00148072,-0.0022108,-0.001871388,sell
2019-09-21,none,none,none,none,a90,none,none,a0,a180,a90,none,a90,a150,a150,a90,none,none,none,none,none,none,none,none,-0.0014214,-0.0009494, 0.00224388,-0.0015772,-0.003272712,sell
2019-09-22,a60,none,a150,none,a90,none,none,a0,none,none,none,none,none,a180,a90,a60,a90,none,none,none,none,none,none,-0.0025736,-0.0024730,-0.00113506,-0.0018995,-0.002153608,sell
2019-09-23,a60,none,a150,none,a90,none,none,a0,a150,a60,a90,a120,a180,a180,none,none,a90,none,none,none,none,none,none,-0.0023951,-0.0012017,-0.00207756,-0.0023951,-0.002178545,sell
2019-09-24,a60,none,a150,none,a90,none,none,none,none,a60,none,none,a180,none,a60,a90,none,none,none,none,none,none,none,-0.0008577,-0.0004911,-0.00048659, 0.0000586,-0.000156581,sell
2019-09-25,a60,none,a150,a90,none,none,none,none,a120,none,a60,a150,a150,a150,none,a90,a60,none,none,none,none,none,none,-0.0003703, 0.0022941, 0.00171105, 0.0009787, 0.002533856,buy
2019-09-26,a60,none,a150,a90,none,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,a150,-0.0005785,-0.0016471,-0.00200052,-0.0005785,-0.002470199,sell
2019-09-27,none,none,none,a90,none,none,none,none,a90,a0,none,a180,a120,a120,none,a120,none,none,none,none,none,none,a150,-0.0012155,-0.0012155,-0.00116837,-0.0012155,-0.000283214,sell
2019-09-28,none,none,none,a90,none,none,none,none,none,a0,none,none,a120,none,a0,a150,none,none,none,none,none,none,a150,-0.0011356,-0.0026923,-0.00132189,-0.0013219, 0.000688856,sell
2019-09-29,none,a30,none,none,none,none,none,none,a60,none,a0,a150,a90,a90,a0,none,a0,none,none,none,none,none,a150,-0.0003335, 0.0000069, 0.00000694, 0.0000069, 0.000006936,sell
2019-09-30,none,a30,none,none,none,none,none,none,none,none,a0,none,none,none,none,a180,none,none,none,none,none,none,a150, 0.0002999, 0.0002999, 0.00029990, 0.0002013, 0.000299899,buy
2019-10-01,none,a30,none,none,none,none,none,none,none,none,none,a120,a60,a60,none,a180,none,none,none,none,none,none,a150,-0.0006282,-0.0002619,-0.00035003,-0.0002619,-0.000261939,sell
2019-10-02,none,a30,a135,none,none,none,none,none,none,a60,none,none,a60,none,a60,a150,none,none,none,none,none,none,a150,-0.0039508,-0.0039508,-0.00184127,-0.0018413,-0.000298430,sell
2019-10-03,a45,a30,a135,none,none,none,none,none,a0,none,none,a90,none,none,a60,a150,none,none,none,none,none,none,none,-0.0030478,-0.0032150,-0.00325015,-0.0030478, 0.001740631,sell
2019-10-04,a45,a30,a135,none,none,none,a180,none,a0,a90,a60,none,none,none,none,a120,a60,none,none,none,none,a90,none, 0.0051127,-0.0043365, 0.00569019, 0.0056902, 0.005859950,buy
2019-10-05,a45,a30,a135,none,none,none,a180,none,none,a90,a60,a60,none,a0,a90,a120,none,none,none,none,none,a90,none, 0.0043968,-0.0061353, 0.00459230, 0.0045923, 0.006338369,buy
2019-10-06,a45,a30,a135,none,none,none,a180,none,none,none,none,a60,a0,a0,none,none,a90,none,none,none,none,a90,none, 0.0047982,-0.0010347, 0.00684434, 0.0052945, 0.007210485,buy
2019-10-07,a45,none,none,none,none,none,a180,none,none,a120,a90,none,none,none,none,a90,a90,none,none,a150,none,a90,none,-0.0038289,-0.0006775,-0.00025284, 0.0006921, 0.000974618,sell
2019-10-08,a45,none,none,none,none,none,a180,none,a60,none,none,none,none,none,a120,none,none,none,none,a150,none,a90,none,-0.0025626,-0.0048213,-0.00296973,-0.0028007,-0.004418691,sell
2019-10-09,none,none,none,none,none,none,a180,none,a60,a150,none,none,none,none,none,a60,a120,none,none,a150,none,a90,none,-0.0002136,-0.0000063,-0.00014377,-0.0000063,-0.000006276,sell
2019-10-10,none,none,none,none,none,none,a180,none,none,a150,a120,a0,none,a60,a150,a60,a120,a60,none,a150,none,a90,none, 0.0011660, 0.0015726, 0.00150000, 0.0016961, 0.001696105,buy
2019-10-11,none,none,none,none,a60,none,none,none,a90,none,none,a0,a60,a60,a150,none,none,a60,none,a150,a90,none,none, 0.0076987, 0.0084233, 0.00811701, 0.0008488, 0.001397186,buy
2019-10-12,none,none,none,none,a60,none,none,none,none,a180,none,none,none,none,none,none,a150,a60,none,a150,a90,none,none, 0.0091384, 0.0078974, 0.00979526,-0.0022283, 0.003570095,buy
2019-10-13,none,none,a120,none,a60,none,none,none,a120,a180,a150,none,a90,a90,a180,none,none,a60,none,a150,a90,none,none, 0.0042104, 0.0098168, 0.01130286, 0.0020835, 0.002107619,buy
2019-10-14,none,none,a120,none,a60,none,none,none,a120,none,none,none,a90,none,a180,a0,none,a60,none,none,a90,none,none, 0.0028165, 0.0068116, 0.01145230, 0.0012067, 0.002157972,buy
2019-10-15,none,none,a120,none,a60,none,none,none,none,a150,a180,a60,none,a120,none,a0,a180,a60,none,none,a90,none,none, 0.0038477, 0.0016950, 0.00237661, 0.0031461, 0.003300496,buy
2019-10-16,none,none,a120,none,a60,none,none,none,a150,none,a180,a60,a120,a120,a150,none,none,a60,none,none,a90,none,none, 0.0033828, 0.0048602, 0.00849933, 0.0037476, 0.002325659,buy
2019-10-17,a30,none,a120,a60,none,none,none,none,none,a120,none,none,none,none,none,none,a150,a60,none,none,a90,none,none,-0.0001567, 0.0004617, 0.00222246,-0.0021585, 0.000279749,buy
2019-10-18,a30,none,a120,a60,none,none,none,none,a180,a120,a150,a90,a150,a150,a120,none,a150,none,none,none,none,none,none,-0.0021616,-0.0029143, 0.00431953,-0.0019885,-0.002505235,sell
2019-10-19,a30,none,none,a60,none,none,none,none,a180,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none, 0.0036139, 0.0024803, 0.00332086, 0.0006510, 0.003862710,buy
2019-10-20,a30,none,none,a60,none,none,none,none,a150,a90,a120,a120,a180,a180,none,a60,a120,none,none,none,none,none,none,-0.0010833,-0.0006520, 0.00036840,-0.0012810,-0.000974548,sell
2019-10-21,a30,none,none,a60,none,none,none,none,a150,none,a120,none,a180,none,a90,a90,none,none,none,none,none,none,none,-0.0019966, 0.0036116,-0.00046552,-0.0012963,-0.000347328,sell
2019-10-22,a30,none,none,a60,none,none,none,none,none,a60,none,a150,a150,a150,none,a90,a90,none,none,a135,none,none,none, 0.0016055,-0.0006157, 0.00205441, 0.0002912, 0.001605473,buy
2019-10-23,a30,none,none,a60,none,none,none,none,a120,none,a90,a150,a150,none,a60,a120,a90,none,none,a135,none,none,none,-0.0014446, 0.0009590, 0.00029905, 0.0000388, 0.000334790,sell
2019-10-24,a30,none,none,none,none,none,none,none,none,none,none,a180,none,a120,a60,a120,none,none,none,a135,none,none,a180, 0.0018648, 0.0020311, 0.00186483, 0.0017410, 0.005761468,buy
2019-10-25,none,none,none,none,none,none,none,none,a90,none,a60,a180,a120,a120,none,none,a60,none,none,a135,none,none,a180, 0.0011311, 0.0004062, 0.00137692, 0.0011311,-0.003523774,buy
2019-10-26,none,none,none,none,none,none,none,a0,none,a0,none,a150,none,a90,none,a150,none,none,none,a135,none,none,a180, 0.0031560, 0.0030511, 0.00309573, 0.0046227, 0.004006494,buy
2019-10-27,none,none,none,none,none,none,none,a0,a60,a0,none,a150,a90,a90,a0,a180,none,none,none,a135,none,none,a180, 0.0025416, 0.0042597, 0.00070398, 0.0042747, 0.002045666,buy
2019-10-28,none,none,none,none,none,none,none,a0,none,none,none,a120,none,a60,a0,a180,none,a45,none,none,none,none,a180, 0.0042230, 0.0050099, 0.00500990, 0.0046366, 0.004223031,buy
2019-10-29,none,none,none,none,a45,none,none,a0,none,none,a0,a120,a60,a60,none,none,a0,a45,none,none,none,none,a180, 0.0021299, 0.0030073, 0.00300733, 0.0021299, 0.002286373,buy
2019-10-30,none,none,none,none,a45,none,none,a0,none,a60,a0,a90,none,none,none,a150,none,a45,none,none,none,none,a180, 0.0014197, 0.0028324, 0.00283244, 0.0014197, 0.001285270,buy
2019-10-31,none,none,none,none,a45,none,none,a0,a0,a60,none,a90,none,none,none,none,none,a45,none,none,none,none,a180, 0.0006052, 0.0028324, 0.00283244, 0.0006052, 0.001285270,buy
2019-11-01,none,none,none,none,a45,none,none,a0,none,none,none,none,none,none,a60,a120,none,a45,none,none,none,none,a180, 0.0030804, 0.0040809, 0.00387112, 0.0030804, 0.003138424,buy
2019-11-02,none,none,none,none,a45,none,none,a0,none,a90,none,a60,a0,a0,a60,none,none,a45,none,none,none,none,none, 0.0013327, 0.0023765, 0.00230129, 0.0023662, 0.001088179,buy
2019-11-03,a30,none,none,none,none,none,none,none,none,none,a60,none,a0,none,none,a90,a60,a45,none,none,none,none,none, 0.0029723,-0.0001266, 0.00401091, 0.0036512, 0.003322481,buy
2019-11-04,a30,none,none,none,none,none,none,none,none,a120,none,none,none,none,a90,a90,none,a45,none,none,none,none,none, 0.0022967, 0.0015621, 0.00413185, 0.0037376, 0.003057811,buy
2019-11-05,a30,none,none,none,none,none,none,none,a60,a120,a90,none,none,none,none,none,none,none,none,a120,none,a60,none, 0.0008271, 0.0007586, 0.00081256, 0.0012286, 0.000812559,buy
2019-11-06,a30,a30,none,none,none,none,none,none,none,none,none,none,none,none,a120,a60,a90,none,none,a120,none,a60,none, 0.0001718, 0.0003462, 0.00021587, 0.0015910, 0.000215875,sell
2019-11-07,a30,a30,none,a60,none,none,none,none,a90,a150,a120,a0,a60,a60,a120,none,none,none,none,a120,none,a60,none, 0.0033818, 0.0036130, 0.00338177, 0.0044631, 0.000360570,buy
2019-11-08,a30,a30,none,a60,none,none,none,none,a90,a150,a120,none,none,none,none,none,none,none,none,a120,none,a60,none, 0.0018566, 0.0037352, 0.00185657, 0.0036475, 0.000482704,buy
2019-11-09,a30,a30,none,a60,none,a0,none,none,none,none,none,none,none,a90,a150,none,a120,none,none,a120,none,a60,none, 0.0009287, 0.0013824, 0.00092871, 0.0034843, 0.000063337,buy
2019-11-10,none,a30,none,a60,none,a0,none,none,a120,a180,a150,none,a90,a90,a150,none,none,none,none,a120,a60,a60,none,-0.0005346,-0.0013872, 0.00201476, 0.0015033, 0.001516323,buy
2019-11-11,none,none,a120,a60,a60,a0,none,none,none,none,none,none,none,none,none,a0,a150,none,none,a120,a60,a60,none,-0.0003761,-0.0003695,-0.00037611,-0.0007179,-0.000082381,sell
2019-11-12,none,none,a120,a60,a60,a0,none,none,a150,a150,a180,a60,a120,a120,a180,none,a150,none,none,none,a60,none,none, 0.0016877, 0.0014825, 0.00088289, 0.0015251, 0.000615321,buy
2019-11-13,none,none,a120,none,a60,a0,none,a30,a150,a150,none,none,none,none,none,none,none,none,none,none,a60,none,none, 0.0021694, 0.0010462, 0.00186543, 0.0021694, 0.001817832,buy
2019-11-14,none,none,a120,none,a60,none,none,a30,none,none,a150,a90,a150,a150,a150,none,a180,none,none,none,a60,none,none, 0.0017404, 0.0010069, 0.00140182, 0.0017676, 0.001330999,buy
2019-11-15,a45,none,a120,none,a60,none,none,a30,a180,a120,none,none,a150,none,a150,a60,none,none,none,none,a60,none,none, 0.0034006, 0.0003993, 0.00457167, 0.0034006, 0.003271712,buy
2019-11-16,a45,none,a120,none,a60,none,none,none,none,none,a120,a120,none,a180,none,a60,a150,a30,none,none,a60,none,none, 0.0044007, 0.0028127, 0.00472845, 0.0025753, 0.002869412,buy
2019-11-17,a45,none,a120,none,none,none,none,none,a150,a90,none,a120,a180,a180,a120,none,a150,a30,none,none,none,none,none, 0.0085384, 0.0093272, 0.00537605, 0.0027640, 0.008538404,buy
2019-11-18,a45,none,none,none,none,none,none,none,none,a90,a90,a150,none,a150,none,a90,none,a30,none,none,none,none,none, 0.0012980, 0.0018835, 0.00538720, 0.0024825, 0.002729766,buy
2019-11-19,a45,none,none,none,none,none,none,none,a120,a60,none,a150,a150,a150,a90,none,a120,a30,none,none,none,none,none,-0.0006965,-0.0005228,-0.00133549,-0.0006350,-0.002213880,sell
2019-11-20,a45,none,none,none,none,none,none,a45,a120,a60,a60,a180,none,none,a90,a120,none,a30,a30,none,none,none,none, 0.0007041,-0.0033071,-0.00178287,-0.0026174,-0.003037788,sell
2019-11-21,a45,none,none,none,none,none,none,a45,a90,none,a60,a180,a120,a120,a60,none,a90,a30,a30,none,none,a45,none, 0.0050904, 0.0000013, 0.00160682,-0.0001593, 0.001778299,buy
2019-11-22,a45,none,none,none,none,none,none,a45,a90,none,none,none,none,none,a60,a150,a90,a30,a30,none,none,a45,none, 0.0024683, 0.0009739, 0.00038571, 0.0019174, 0.001141282,buy
2019-11-23,a45,none,none,none,none,none,none,a45,a60,none,none,a150,a90,a90,none,none,a60,a30,a30,none,none,a45,a150, 0.0027873, 0.0017798, 0.00298278, 0.0029828, 0.002787258,buy
2019-11-24,a45,none,a120,none,none,none,none,a45,a60,a0,a0,none,none,none,none,a180,a60,none,a30,none,none,a45,a150, 0.0033911, 0.0035970, 0.00358363, 0.0035836, 0.003391059,buy
2019-11-25,a45,none,a120,none,none,none,none,a45,none,none,a0,a120,a60,a60,none,none,none,none,a30,none,a45,a45,a150, 0.0024970, 0.0032254, 0.00364206, 0.0037696, 0.002697415,buy
2019-11-26,a45,none,a120,none,none,none,none,a45,none,none,none,none,none,none,a0,a150,none,none,a30,none,a45,a45,a150, 0.0023480, 0.0034629, 0.00320687, 0.0033074, 0.002347981,buy
2019-11-27,a45,none,a120,none,a60,none,none,a45,none,none,none,a90,none,none,none,none,none,none,a30,none,a45,a45,a150, 0.0015232, 0.0026835, 0.00223449, 0.0028709, 0.001523173,buy
2019-11-28,a45,none,a120,none,a60,none,none,a45,a0,a60,none,none,none,none,none,a120,a0,none,a30,none,a45,a45,a150, 0.0010901, 0.0023331, 0.00187034, 0.0026942, 0.002010081,buy
2019-11-29,a45,none,a120,none,a60,none,none,a45,none,a60,a60,a60,a0,a0,none,a120,a0,none,a30,none,a45,none,none, 0.0001370, 0.0008605, 0.00021441, 0.0026848, 0.000136958,sell
2019-11-30,none,none,a120,a60,a60,none,none,a45,none,none,a60,none,a0,a0,none,a90,none,none,a30,none,a45,none,none,-0.0017680,-0.0017074,-0.00170736, 0.0026906,-0.001767993,sell
2019-12-01,none,none,a120,a60,a60,none,none,a45,none,a90,none,none,none,none,a60,a90,none,none,a30,none,a45,none,none,-0.0025631,-0.0025110,-0.00256306, 0.0022912,-0.002563055,sell
2019-12-02,none,none,none,a60,a60,none,none,a45,none,none,a90,none,none,none,none,none,none,none,a30,none,none,none,none,-0.0009870,-0.0009003,-0.00090031, 0.0036137,-0.000986982,sell
2019-12-03,none,none,none,a60,none,none,none,a45,a60,a120,none,none,none,none,none,a60,a60,none,a30,none,none,none,none,-0.0019825, 0.0026193, 0.00262082, 0.0042793, 0.002820969,buy
2019-12-04,none,none,none,a60,none,none,none,a45,none,a120,none,a0,a60,a60,a90,none,a60,none,a30,none,none,none,none,-0.0012391, 0.0025974, 0.00259741, 0.0032309, 0.003481502,buy
2019-12-05,none,none,none,a60,none,none,none,a45,a90,none,a120,none,a60,a60,none,none,none,none,a30,a90,none,none,none,-0.0002748, 0.0017832, 0.00187360, 0.0035977, 0.003144584,buy
2019-12-06,none,none,none,none,none,none,none,a45,a90,a150,none,none,none,none,a120,none,a90,none,a30,a90,none,none,none, 0.0015911, 0.0002286, 0.00210986, 0.0051978, 0.005660705,buy
2019-12-07,none,none,none,none,none,none,none,a45,none,a150,a150,none,a90,a90,a120,none,a90,none,a30,a90,none,none,a135,-0.0000638, 0.0008371, 0.00005954, 0.0050418, 0.004925272,buy
2019-12-08,a30,none,none,none,none,none,none,a45,a120,none,a150,none,none,none,none,a0,none,none,none,a90,none,a30,a135, 0.0007549, 0.0007595, 0.00094776, 0.0010540, 0.001087407,buy
2019-12-09,a30,none,none,none,none,none,a150,a45,none,a180,none,a60,a120,a120,a150,none,a120,none,none,a90,none,a30,a135,-0.0002028, 0.0009958, 0.00100111, 0.0010327, 0.001032663,buy
2019-12-10,a30,none,none,none,a45,none,a150,a45,a150,none,a180,none,a120,a120,none,none,none,none,none,a90,none,a30,a135,-0.0014739, 0.0022433,-0.00018273,-0.0001827,-0.001191093,sell
2019-12-11,a30,none,none,none,a45,none,a150,a45,a150,a150,a180,a90,none,a150,a180,none,none,none,none,a90,a30,a30,a135, 0.0003394, 0.0005571, 0.00016673, 0.0003394, 0.000339387,buy
2019-12-12,a30,none,none,a45,a45,none,a150,a45,a180,a150,none,a90,a150,a150,a180,none,a150,none,none,none,a30,a30,a135, 0.0034990, 0.0033581, 0.00349902, 0.0034990, 0.003499018,buy
2019-12-13,a30,none,none,a45,a45,none,a150,a45,a180,a120,a150,a120,none,none,none,a60,none,none,none,none,a30,a30,a135, 0.0041816, 0.0040386, 0.00418160, 0.0041816, 0.004181600,buy
2019-12-14,none,none,none,a45,a45,none,none,a45,none,a120,none,a120,a180,a180,a150,none,a180,none,none,none,a30,a30,none, 0.0038766, 0.0034414, 0.00387661, 0.0038766, 0.003876613,buy
2019-12-15,none,none,none,a45,none,none,none,a45,a150,none,a120,none,none,none,none,a90,none,none,none,none,a30,none,none, 0.0069678, 0.0066064, 0.00678256, 0.0067910, 0.006782562,buy
2019-12-16,none,none,none,a45,none,none,none,a45,none,a90,a120,a150,a150,a150,a120,none,a150,none,none,none,a30,none,none, 0.0028293, 0.0040775, 0.00182174, 0.0017138, 0.001821737,buy
2019-12-17,none,none,none,none,none,none,none,a45,a120,none,none,none,none,none,a120,a120,a150,none,none,none,a30,none,none, 0.0056938, 0.0030617, 0.00330082, 0.0019909, 0.003166702,buy
2019-12-18,none,none,a90,none,none,none,none,a45,none,a60,a90,a180,a120,a120,none,none,none,none,none,none,none,none,none, 0.0021064, 0.0014084, 0.00303886, 0.0014084, 0.001519316,buy
2019-12-19,none,none,a90,none,none,none,a135,a45,a90,none,none,none,a120,none,a90,a150,a120,none,none,none,none,none,none, 0.0034267,-0.0018893, 0.00123180, 0.0012318, 0.000344086,buy
2019-12-20,none,none,a90,none,a30,none,a135,a45,none,none,a60,a150,a90,a90,none,none,none,none,none,none,none,none,none,-0.0037514, 0.0032975,-0.00371690, 0.0018848,-0.003625112,sell
2019-12-21,none,a30,a90,none,a30,none,a135,a45,a60,none,none,none,a90,a90,a60,a180,a90,none,none,none,none,none,none,-0.0074963, 0.0019986,-0.00204051, 0.0023354,-0.005553964,sell
2019-12-22,none,a30,a90,a30,a30,none,a135,a45,a60,a0,none,a120,a60,a60,none,a180,none,a0,none,none,none,none,a120, 0.0004107, 0.0004107, 0.00072860, 0.0006220, 0.000821714,buy
2019-12-23,none,a30,none,a30,a30,none,a135,a45,none,a0,none,none,a60,a60,none,a150,a60,a0,none,none,none,none,a120, 0.0009047, 0.0009047, 0.00146802, 0.0008137, 0.001590611,buy
2019-12-24,none,a30,none,a30,a30,none,none,a45,none,none,none,a90,none,none,none,a150,a60,a0,none,none,none,none,a120, 0.0006158, 0.0006158, 0.00092741, 0.0009422, 0.001223420,buy
2019-12-25,none,a30,none,a30,a30,none,none,a45,none,none,a0,a90,none,none,a0,a120,none,a0,none,none,none,none,a120, 0.0004602, 0.0004602, 0.00144132, 0.0002559, 0.000583988,buy
2019-12-26,none,a30,none,a30,none,none,none,a45,a0,none,none,a60,none,none,a0,a120,none,a0,none,none,none,none,a120, 0.0013296, 0.0013296, 0.00032178, 0.0000548, 0.001207888,buy
2019-12-27,none,a30,none,none,none,none,none,none,none,a60,none,a60,a0,a0,none,none,none,a0,none,none,none,none,a120, 0.0005597, 0.0007950,-0.00131707, 0.0005159, 0.000486819,buy
2019-12-28,none,a30,none,none,none,none,none,none,none,a60,none,none,none,none,none,a90,a0,a0,none,none,none,none,none, 0.0063629, 0.0026144, 0.00609144, 0.0029792, 0.006362928,buy
2019-12-29,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a0,a0,none,none,none,none,none, 0.0008135, 0.0006934, 0.00067322, 0.0004354, 0.000738887,buy
2019-12-30,a0,none,none,none,none,none,a120,none,a60,a90,a60,none,none,none,none,a60,none,a0,none,none,none,none,none,-0.0035278,-0.0012130,-0.00328130,-0.0033619,-0.003281302,sell
2019-12-31,a0,none,none,none,none,none,a120,none,a60,none,a60,a0,none,none,a60,a60,none,a0,none,none,none,none,none,-0.0020765, 0.0001131,-0.00282049,-0.0028346,-0.002820493,sell
2020-01-01,a0,none,none,none,none,none,a120,none,none,a120,none,a0,a60,a60,none,none,none,a0,none,none,none,none,none,-0.0003598, 0.0053058, 0.00623602, 0.0056591, 0.005658148,buy
2020-01-02,a0,none,none,none,none,none,none,none,a90,a120,a90,none,none,none,a90,none,none,none,a45,none,none,none,none, 0.0007998, 0.0069249, 0.00742466, 0.0056096, 0.005516022,buy
2020-01-03,a0,none,none,none,none,a0,none,none,a90,none,a90,none,a90,a90,a90,none,a60,none,a45,none,none,none,none,-0.0019556, 0.0026109, 0.00642387, 0.0001585, 0.000549804,sell
2020-01-04,a0,none,none,none,none,a0,none,none,none,a150,none,none,a90,a90,none,a0,none,none,a45,a60,none,none,none,-0.0011720,-0.0004566,-0.00082721,-0.0011720,-0.001172047,sell
2020-01-05,a0,none,none,none,none,a0,none,none,a120,a150,a120,a60,none,none,a120,a0,none,none,a45,a60,none,none,none, 0.0015763, 0.0023259,-0.00280468,-0.0041879,-0.004187915,sell
2020-01-06,none,none,a60,none,none,a0,none,none,none,none,none,a60,a120,a120,a120,none,a90,none,a45,a60,none,none,none,-0.0012898,-0.0021342,-0.00139928,-0.0012898,-0.000593134,sell
2020-01-07,none,a45,a60,none,none,a0,none,none,a150,a180,none,none,none,none,none,none,none,none,a45,a60,none,none,none, 0.0017172, 0.0023275, 0.00149016, 0.0014902, 0.001953034,buy
2020-01-08,none,a45,a60,none,none,a0,none,none,none,none,a150,a90,a150,a150,a150,none,a120,none,a45,a60,none,none,none, 0.0030329, 0.0038229, 0.00303285, 0.0030329, 0.004033728,buy
2020-01-09,none,a45,a60,a0,a0,a0,none,none,a180,a150,none,none,a150,a150,none,a60,a120,none,a45,a60,a0,a0,none, 0.0048973, 0.0049943, 0.00489729, 0.0048633, 0.004558319,buy
2020-01-10,none,a45,a60,a0,a0,a0,none,none,a180,none,a180,a120,a180,a180,a180,none,none,none,a45,a60,a0,a0,none, 0.0021871, 0.0021506, 0.00227228, 0.0022723, 0.002265390,buy
2020-01-11,none,a45,none,a0,a0,a0,none,none,a150,a120,a180,none,a180,a180,a180,a90,a150,none,a45,none,a0,a0,none,-0.0032730,-0.0020621,-0.00413389,-0.0039734,-0.004133891,sell
2020-01-12,none,a45,none,a0,a0,a0,none,none,a150,a120,a150,a150,a150,a150,a150,none,none,none,a45,none,a0,a0,none,-0.0025126,-0.0002320, 0.00066002,-0.0043244,-0.000153151,sell
2020-01-13,none,a45,none,a0,a0,a0,none,none,none,a90,a150,none,a150,a150,a150,a120,a180,none,a45,none,a0,a0,none,-0.0017356,-0.0012323,-0.00129917,-0.0020328,-0.001270900,sell
2020-01-14,none,none,none,a0,a0,a0,none,none,a120,a90,none,a180,a120,none,none,none,none,none,a45,none,a0,a0,none, 0.0019764, 0.0007257, 0.00069261, 0.0021690, 0.001600889,buy
2020-01-15,none,none,a45,none,a0,a0,none,none,none,none,a120,a180,a120,a120,a120,a150,a150,none,a45,none,a0,a0,none, 0.0017178, 0.0022924, 0.00171780, 0.0017826, 0.001352201,buy
2020-01-16,none,none,a45,none,none,a0,a90,none,a90,a60,none,a150,none,none,none,a150,a150,none,a45,none,a0,a0,none, 0.0055609, 0.0059361, 0.00563970, 0.0055609, 0.003360244,buy
2020-01-17,none,none,a45,none,none,none,a90,none,none,none,a90,a150,a90,a90,a90,a180,a120,none,a45,none,a0,a0,none, 0.0033390, 0.0028990, 0.00387030, 0.0030580, 0.001520403,buy
