Date,MANE,MAPL,MASA,MAUR,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-04-02,none,none,a0,none,none,a60,none,none,a90,a60,none,none,a60,none,none,none,none,none,a30,none,none,none,a30,none,a45,none,-0.009665,-0.0011960,-0.000875, 0.030950, 0.031392,buy
2022-04-03,none,none,a0,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a30,none,none,none,a30,none,a45,none,-0.026068,-0.0316594,-0.024078,-0.012591,-0.010893,sell
2022-04-04,a30,none,a0,none,a60,a90,none,a60,a120,a90,none,none,a90,none,none,none,none,none,a30,none,none,none,a30,none,a45,none,-0.005316, 0.0015829, 0.028938, 0.088220, 0.101655,buy
2022-04-05,a30,none,a0,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,a30,none,a45,none, 0.004512, 0.0012062, 0.010287, 0.015688, 0.008313,buy
2022-04-06,a30,none,a0,none,a90,a120,a60,a90,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,a30,none,a45,none, 0.002360,-0.0071217,-0.047938,-0.025531,-0.035335,sell
2022-04-07,a30,none,a0,none,a90,a120,a60,a90,a150,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.018446,-0.0035220,-0.069595, 0.011086, 0.005780,buy
2022-04-08,a30,none,a0,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.012969,-0.0017529, 0.008263, 0.010883,-0.012117,buy
2022-04-09,a30,none,none,none,a120,a150,a90,a120,a180,a150,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.000917, 0.0018442, 0.031528, 0.001239,-0.029224,sell
2022-04-10,none,a30,none,none,none,a150,a90,none,a180,none,none,none,a150,none,none,none,none,a60,none,none,none,none,none,none,a45,none, 0.136217, 0.0922920, 0.144038, 0.110136, 0.137688,buy
2022-04-11,none,a30,none,none,a150,none,none,a150,none,a180,a120,a90,none,a30,none,a30,none,a60,none,none,none,none,none,none,a45,none, 0.021341,-0.0105213, 0.017102, 0.026588, 0.050861,buy
2022-04-12,none,a30,none,none,a150,a180,a120,a150,a150,a180,a120,none,none,a30,none,a30,none,a60,none,none,none,none,none,none,a45,none, 0.065173, 0.0546163, 0.008086, 0.050954, 0.085126,buy
2022-04-13,none,a30,none,none,none,none,a120,none,none,none,none,a120,a180,a30,none,a30,none,a60,none,none,none,none,none,none,a45,none, 0.026586, 0.0404756, 0.046092, 0.016331, 0.078117,buy
2022-04-14,none,a30,none,none,a180,a150,none,a180,a120,a150,a150,none,none,a30,none,a30,none,a60,none,none,none,none,none,none,a45,none, 0.002135,-0.0004753, 0.033156,-0.019613, 0.101873,sell
2022-04-15,none,a30,none,none,none,a150,a150,none,none,none,none,a150,a150,a30,none,a30,none,a60,none,none,none,none,none,none,a45,none, 0.009601, 0.0405792, 0.052459,-0.001278, 0.023293,buy
2022-04-16,none,none,none,none,a150,none,none,a150,a90,a120,a180,a150,none,a30,none,a30,a90,none,none,none,none,none,a45,none,a45,a60, 0.012688,-0.0616364, 0.000371, 0.018932,-0.077084,sell
2022-04-17,none,none,none,none,none,a120,a180,none,a90,none,none,a180,a120,a30,none,none,a90,none,none,none,none,none,a45,none,a45,a60,-0.022828,-0.0384604,-0.005679, 0.013821,-0.069612,sell
2022-04-18,none,none,none,none,a120,none,a180,a120,a60,a90,a150,a180,a120,none,none,none,a90,none,none,none,none,none,a45,none,a45,a60, 0.011325,-0.0030561, 0.006646, 0.008302, 0.033370,buy
2022-04-19,none,none,none,none,none,a90,none,none,a60,none,a150,a150,none,none,none,none,a90,none,none,none,none,none,a45,none,a45,a60,-0.008399,-0.0581565, 0.001639, 0.015587,-0.064705,sell
2022-04-20,none,none,none,none,a90,none,a150,a90,none,a60,none,a150,a90,none,none,none,a90,none,none,none,none,none,none,none,a45,a60,-0.047935,-0.0117870,-0.038583, 0.029098,-0.018873,sell
2022-04-21,none,none,none,none,a90,a60,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.010457, 0.0067795,-0.003457,-0.005117,-0.018520,sell
2022-04-22,none,none,none,none,a60,none,a120,a60,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.012481,-0.0088812,-0.012481,-0.012481,-0.023230,sell
2022-04-23,none,none,none,none,a60,none,none,a60,a0,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.014704,-0.0103694,-0.014657,-0.012406,-0.022804,sell
2022-04-24,none,none,none,none,none,none,a90,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.028855, 0.0042252,-0.024169,-0.028201,-0.032548,sell
2022-04-25,none,none,none,none,none,a0,a90,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,a30,a45,none,-0.044680,-0.0924051,-0.050929,-0.087132,-0.071724,sell
2022-04-26,none,none,none,none,none,a0,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a0,none,a30,a45,none, 0.007295, 0.0073065, 0.010553, 0.011629,-0.002749,buy
2022-04-27,none,none,none,none,a0,none,a60,a0,a60,none,none,none,a0,none,none,a45,none,none,none,none,none,a0,none,a30,a45,none,-0.039487,-0.0008593,-0.043714,-0.032170,-0.019949,sell
2022-04-28,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a45,none,none,none,a0,none,a0,none,a30,a45,none,-0.016972, 0.0088052,-0.003191,-0.002662, 0.015718,sell
2022-04-29,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,a60,a45,none,none,none,a0,none,a0,a60,a30,none,none, 0.043588, 0.0554319, 0.039648, 0.035687, 0.055135,buy
2022-04-30,none,a45,none,none,none,a60,none,none,a90,none,a0,none,none,none,a60,a45,none,none,none,a0,none,none,a60,none,none,a45,-0.035206, 0.0604891,-0.005031, 0.032903, 0.017124,buy
2022-05-01,none,a45,none,a60,none,a60,none,a60,none,a90,a0,a0,none,a45,a60,a45,none,none,none,a0,none,none,a60,none,none,a45,-0.016450,-0.0393887, 0.000727,-0.005260,-0.014736,sell
2022-05-02,none,a45,none,a60,a60,none,a0,a60,a120,a90,none,none,a60,a45,a60,a45,none,none,none,a0,none,none,a60,none,none,a45,-0.079005,-0.0321953,-0.056992,-0.044886,-0.066343,sell
2022-05-03,none,a45,none,a60,none,a90,none,none,none,none,none,none,none,a45,a60,none,none,none,a0,a0,none,none,a60,none,none,a45,-0.056121, 0.0676588, 0.056910, 0.058065,-0.025599,buy
2022-05-04,none,a45,none,a60,a90,none,none,a90,a150,a120,none,none,none,a45,a60,none,none,none,a0,none,none,none,none,none,none,a45,-0.048414,-0.0673934,-0.041806,-0.054935,-0.051976,sell
2022-05-05,none,a45,none,a60,a90,none,none,none,a150,none,none,none,a90,a45,a60,none,none,none,a0,none,none,none,none,none,none,none,-0.018878,-0.0393516,-0.053455,-0.005966,-0.055821,sell
2022-05-06,none,none,none,a60,none,a120,none,a120,none,a150,a60,a60,none,a45,a60,none,none,none,a0,none,none,none,none,none,none,none, 0.133744, 0.1424714, 0.139159, 0.127467, 0.126678,buy
2022-05-07,none,none,none,a60,a120,none,a60,a120,a180,a150,none,none,a120,none,a60,none,none,none,a0,none,none,none,none,none,none,none,-0.089567,-0.1143159,-0.004431,-0.040165,-0.040045,sell
2022-05-08,none,none,none,none,none,a150,a60,none,none,none,a90,a90,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.042469,-0.0329766,-0.000188, 0.000781,-0.005573,sell
2022-05-09,none,none,none,none,a150,a150,none,a150,a150,a180,a90,none,none,none,a60,none,none,none,none,none,none,none,none,a45,none,none, 0.022054, 0.0280019, 0.023220, 0.022274,-0.011855,buy
2022-05-10,none,none,none,none,a150,none,a90,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,a45,none,none, 0.012992, 0.0183623, 0.031750, 0.028291,-0.006839,buy
2022-05-11,none,none,none,none,none,a180,none,a180,none,a150,a120,a120,none,none,a60,none,none,none,none,none,none,none,none,a45,none,none, 0.020853, 0.0331363, 0.030220, 0.021268, 0.016082,buy
2022-05-12,none,none,none,none,a180,none,a120,a180,a120,a150,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45,none,none, 0.005169, 0.0338467,-0.003357, 0.013192,-0.028291,sell
2022-05-13,none,none,none,none,none,a150,none,a150,none,a120,a150,a150,a180,none,a60,a60,none,a90,none,none,none,none,none,none,none,none, 0.101383, 0.0729623, 0.081113, 0.014551, 0.186219,buy
2022-05-14,none,none,none,none,a150,a150,a150,a150,a90,a120,a150,none,none,none,a60,a60,none,a90,none,none,none,none,none,none,none,a30, 0.113128, 0.0871711, 0.088216,-0.004359, 0.122765,buy
2022-05-15,a0,none,a30,none,none,a120,none,none,none,none,none,a180,a150,none,a60,a60,none,a90,none,none,none,none,none,none,none,a30,-0.000967,-0.0008217, 0.000086,-0.000090, 0.001719,buy
2022-05-16,a0,none,a30,none,a120,a120,a180,a120,a60,a90,a180,none,none,none,a60,a60,none,a90,none,none,none,none,none,none,none,a30, 0.010011, 0.0033986, 0.009113, 0.008028,-0.004488,buy
2022-05-17,a0,none,a30,none,none,none,none,none,none,none,none,a150,a120,none,none,a60,a120,a90,none,none,none,none,none,none,none,a30, 0.186994, 0.2588350, 0.259717, 0.048825, 0.366418,buy
2022-05-18,a0,none,a30,none,a90,a90,a150,a90,none,a60,a150,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,-0.016597, 0.0132835,-0.016597,-0.003749,-0.003102,sell
2022-05-19,a0,none,a30,none,none,none,none,none,none,none,none,a120,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none, 0.043154, 0.0472939, 0.054395, 0.034072, 0.029910,buy
2022-05-20,a0,a60,a30,none,a60,a60,a120,a60,a0,none,a120,none,none,a60,none,none,a120,none,none,none,none,none,none,none,none,none, 0.027957, 0.0402022, 0.017698, 0.026819, 0.023554,buy
2022-05-21,a0,a60,a30,none,none,none,none,none,none,none,none,a90,a60,a60,none,none,a120,none,none,none,none,none,none,none,none,none, 0.039591, 0.0322303, 0.043714, 0.021752, 0.024721,buy
2022-05-22,none,a60,none,none,none,none,a90,none,none,a0,a90,none,a60,a60,none,none,none,none,none,none,none,a30,none,a60,none,none, 0.046615, 0.0526709, 0.052531, 0.044500, 0.015122,buy
2022-05-23,none,a60,none,a45,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,a30,none,a60,none,none, 0.051280, 0.0773235, 0.054826, 0.049370, 0.047475,buy
2022-05-24,none,a60,none,a45,a0,a0,a60,a0,a60,none,none,none,none,a60,none,none,none,none,none,none,none,a30,none,a60,none,none, 0.022078, 0.0315104, 0.041200, 0.032180, 0.022850,buy
2022-05-25,none,a60,none,a45,a0,a0,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,a30,a90,a60,none,none, 0.010577, 0.0284815, 0.040742, 0.008435, 0.000919,buy
2022-05-26,none,none,none,a45,none,none,none,none,none,a60,none,none,a0,a60,none,none,none,none,none,none,none,a30,a90,a60,none,none, 0.019327, 0.0238551, 0.054246, 0.011295,-0.003133,buy
2022-05-27,none,none,none,a45,none,none,none,none,a90,a60,none,none,a0,none,none,none,none,none,none,none,none,none,a90,none,none,none, 0.004950, 0.0438160, 0.088964, 0.038401,-0.031220,buy
2022-05-28,none,none,none,a45,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a90,none,none,none, 0.024271, 0.0287513, 0.085883, 0.026489,-0.038764,buy
2022-05-29,none,none,none,a45,a60,a60,a0,a60,a120,a90,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none, 0.033024, 0.0196867, 0.036554, 0.026561,-0.021487,sell
2022-05-30,none,none,none,none,a60,a60,none,none,none,none,a0,none,none,none,none,none,none,none,none,a30,a30,none,none,none,none,none, 0.094268, 0.0783026, 0.052616, 0.051657, 0.070960,buy
2022-05-31,none,none,none,none,none,none,none,a90,a150,a120,none,none,none,none,none,none,none,none,none,a30,a30,none,none,none,none,none, 0.052326, 0.0525743, 0.012336, 0.001400, 0.033023,buy
2022-06-01,none,none,none,none,a90,a90,none,a90,a150,a120,none,none,a60,none,none,none,a135,none,none,a30,a30,none,none,none,none,none, 0.048797, 0.0465463, 0.009149, 0.010305, 0.024605,buy
2022-06-02,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a135,none,none,a30,a30,none,none,none,none,none, 0.047998, 0.0541732, 0.041929, 0.022226,-0.000439,buy
2022-06-03,none,none,none,none,none,none,a60,a120,a180,a150,none,none,none,none,none,none,a135,none,none,none,a30,none,none,none,none,none,-0.040482, 0.0266563,-0.051971,-0.031920,-0.036682,sell
2022-06-04,none,none,none,none,a120,a120,none,none,none,none,a60,none,a90,none,none,none,a135,none,none,none,a30,a45,none,none,none,none, 0.018106, 0.0057932,-0.027892, 0.014742, 0.045820,buy
2022-06-05,none,none,a45,none,none,none,a90,a150,none,a180,a60,a90,none,none,none,none,a135,none,a30,none,a30,a45,none,none,none,none, 0.014875, 0.0053977, 0.008300, 0.026840, 0.043815,buy
2022-06-06,none,none,a45,none,a150,a150,a90,a150,a150,a180,none,none,none,none,none,none,none,none,a30,none,a30,a45,none,none,none,none,-0.055842,-0.0696626,-0.059842,-0.043566,-0.028010,sell
2022-06-07,none,none,a45,none,none,a150,none,none,none,none,a90,a120,a120,none,none,none,none,none,a30,none,a30,a45,none,none,none,none, 0.059418, 0.0465046, 0.085414, 0.106189, 0.101450,buy
2022-06-08,none,none,a45,none,a180,none,a120,a180,a120,a150,none,none,none,none,none,none,none,none,a30,none,a30,a45,none,none,none,none,-0.137787,-0.0449800,-0.118807,-0.117885, 0.099946,sell
2022-06-09,none,none,a45,none,a180,a180,none,none,none,none,a120,a150,a150,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.090516,-0.0250769,-0.025204,-0.015957, 0.014855,sell
2022-06-10,none,none,a45,none,none,none,a150,a150,a90,a120,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,-0.079596,-0.0307306,-0.076697,-0.083077,-0.076964,sell
2022-06-11,none,none,none,none,a150,a150,none,none,none,none,none,a180,a180,none,none,none,none,none,none,none,none,none,none,none,none,a0,-0.012395, 0.0172989, 0.006332, 0.001530,-0.020551,sell
2022-06-12,none,none,none,none,none,none,a180,a120,a60,a90,a150,a180,a180,none,none,none,none,none,none,none,none,none,none,none,none,a0, 0.014666, 0.0163470, 0.015477, 0.018191,-0.048950,buy
2022-06-13,none,none,none,none,a120,a120,a180,none,none,none,none,a150,none,none,none,none,none,none,none,a45,none,none,none,none,none,a0,-0.084947, 0.0069402,-0.004879,-0.029750,-0.031130,sell
2022-06-14,none,none,none,a30,none,a120,a150,a90,none,a60,a180,a150,a150,none,none,a90,none,a120,none,a45,none,none,none,none,none,none,-0.016554,-0.0048232, 0.040962, 0.002343,-0.006376,sell
2022-06-15,none,none,none,a30,a90,a90,a150,none,none,none,none,a120,none,none,none,a90,none,a120,none,a45,none,none,none,none,none,none,-0.035690,-0.0394247, 0.049478,-0.048329,-0.048901,sell
2022-06-16,none,none,none,a30,none,a90,none,a60,a0,none,a150,a120,a120,none,none,a90,none,a120,none,a45,none,none,none,none,none,none,-0.026958,-0.0444894, 0.028836,-0.038759,-0.046292,sell
2022-06-17,none,none,none,a30,a60,none,a120,none,none,none,none,a90,none,none,none,a90,a150,a120,none,a45,none,a60,none,a90,none,none,-0.069982,-0.1618667,-0.080541,-0.157772,-0.159239,sell
2022-06-18,none,none,none,a30,none,a60,none,none,none,a0,a120,a90,a90,none,none,a90,a150,a120,none,none,none,a60,none,a90,none,none,-0.137962,-0.1252637,-0.114639,-0.127698,-0.132821,sell
2022-06-19,none,none,none,a30,none,none,a90,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a60,a120,a90,none,none,-0.012681,-0.0649222, 0.023418,-0.025146,-0.087165,sell
2022-06-20,none,none,none,a30,none,none,none,a0,a60,none,none,a60,a60,none,none,none,a150,none,none,none,none,a60,a120,a90,none,none, 0.019567,-0.0296065, 0.083768, 0.028453,-0.033033,sell
2022-06-21,none,none,none,none,a0,none,a60,none,a60,none,a90,none,a60,none,none,none,a150,none,a45,none,none,none,a120,none,a30,none,-0.056291,-0.0573361,-0.056089,-0.049540,-0.060826,sell
2022-06-22,none,none,none,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,a45,none,none,none,a120,none,a30,none, 0.026173, 0.0102471, 0.023317, 0.021025,-0.001227,buy
2022-06-23,none,none,none,none,none,none,none,none,a90,a60,a60,none,none,none,none,none,none,none,a45,none,none,none,a120,none,a30,none, 0.024719,-0.0014108, 0.022851, 0.015277,-0.012513,buy
2022-06-24,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a45,none,none,none,none,none,a30,none, 0.019198, 0.0177359, 0.016590, 0.016590, 0.004387,buy
2022-06-25,none,none,a60,none,none,none,none,a60,a120,a90,none,a0,none,none,none,none,none,none,a45,none,none,none,none,none,a30,none,-0.029002,-0.0309794,-0.021085,-0.012333,-0.025091,sell
2022-06-26,a30,none,a60,none,a60,none,none,none,none,none,none,none,a0,a90,none,none,none,none,a45,none,none,none,none,none,a30,none, 0.039435, 0.0283715, 0.033078, 0.022598, 0.006768,buy
2022-06-27,a30,none,a60,none,none,a60,a0,a90,none,a120,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none,a30,none,-0.012423,-0.0063093,-0.011178, 0.002534, 0.009401,sell
2022-06-28,a30,none,a60,none,a90,a60,none,a90,a150,a120,a0,none,none,a90,none,none,none,none,none,a60,none,none,none,none,a30,none,-0.017228,-0.0432148,-0.016300,-0.001228,-0.032754,sell
2022-06-29,a30,a90,a60,none,a90,none,none,none,none,none,a0,a60,none,a90,none,none,none,a135,none,a60,none,none,none,none,a30,none,-0.020639,-0.0299140,-0.023125,-0.028221,-0.027253,sell
2022-06-30,a30,a90,a60,none,none,a90,none,a120,a180,a150,none,a60,none,a90,none,none,none,a135,none,a60,none,none,none,none,a30,none, 0.095090, 0.1341084, 0.038830, 0.147932,-0.061195,buy
2022-07-01,a30,a90,none,none,a120,none,none,none,a180,none,none,none,a60,a90,none,none,none,a135,none,none,none,none,none,none,a30,none,-0.023061,-0.0240904, 0.010102,-0.026826,-0.028922,sell
2022-07-02,none,a90,none,none,none,none,none,none,none,a180,none,a90,a60,none,none,none,none,a135,none,none,a45,none,a135,none,a30,none,-0.034412,-0.0330234,-0.029550,-0.029708,-0.001568,sell
2022-07-03,none,a90,none,none,none,a120,a60,a150,a150,a180,none,none,none,none,none,none,none,a135,none,none,a45,none,a135,none,a30,none,-0.011661,-0.0408800,-0.011435,-0.014512,-0.004015,sell
2022-07-04,none,a90,none,none,a150,none,none,none,none,none,a60,a120,a90,none,none,none,none,none,none,none,a45,none,a135,none,a30,none, 0.015526,-0.0001672, 0.000695, 0.000912,-0.000088,buy
2022-07-05,none,none,none,none,none,a150,a90,a180,a120,a150,none,a120,none,none,none,none,none,none,none,none,a45,none,a135,none,a30,none, 0.017550, 0.0185720, 0.001465, 0.003577,-0.004127,buy
2022-07-06,none,none,none,none,a180,a150,a90,none,none,none,a90,none,none,none,none,none,none,none,none,none,a45,none,none,none,a30,a30,-0.030356,-0.0210472,-0.027362,-0.030356,-0.040111,sell
2022-07-07,none,none,none,none,none,none,none,a150,a90,a120,a90,a150,a120,none,none,none,none,none,none,none,a45,none,none,none,a30,a30,-0.051329,-0.0726351,-0.040037,-0.055165,-0.040674,sell
2022-07-08,none,none,none,none,a150,a180,a120,a150,a90,none,none,none,none,none,none,none,none,none,a60,none,a45,none,none,none,none,a30, 0.001951,-0.0290370, 0.004052,-0.019656,-0.002400,buy
2022-07-09,none,none,none,none,none,none,none,a120,none,a90,a120,a180,a150,none,none,none,none,none,a60,none,a45,none,none,none,none,a30, 0.025445, 0.0223762, 0.005049, 0.020372,-0.020577,sell
2022-07-10,none,none,none,none,a120,a150,none,a120,a60,a90,none,none,none,none,none,none,none,none,a60,none,a45,none,none,none,none,none,-0.005289, 0.0295723,-0.015513, 0.009003,-0.055636,sell
2022-07-11,none,none,none,none,a120,none,a150,a90,none,a60,a150,a150,a180,none,none,none,none,none,a60,none,none,none,none,a120,none,none, 0.008339, 0.0069137, 0.011143, 0.004487, 0.002426,buy
2022-07-12,none,none,none,none,a90,a120,none,a90,none,a60,none,none,a180,none,none,none,none,none,a60,none,none,a90,none,a120,none,none, 0.025253, 0.0351023, 0.031818, 0.038749, 0.027923,buy
2022-07-13,none,none,none,none,a90,none,a180,a60,none,none,a180,a120,a150,none,none,none,none,none,none,none,none,a90,none,a120,none,none,-0.018869, 0.0066639,-0.021616,-0.026637,-0.035438,sell
2022-07-14,none,none,none,none,a60,a90,none,a60,a0,none,none,none,a150,none,none,none,none,a150,none,none,none,a90,a150,a120,none,none,-0.035465, 0.0070143, 0.012659,-0.056024,-0.040503,sell
2022-07-15,none,none,none,none,a60,none,a150,none,none,a0,a150,a90,none,none,none,a120,none,a150,none,none,none,a90,a150,none,none,none,-0.072774,-0.0169633,-0.057695,-0.060982,-0.056229,sell
2022-07-16,none,none,none,none,none,a60,none,none,none,a0,a150,none,a120,none,none,a120,none,a150,none,none,none,none,a150,none,none,none,-0.054038,-0.0181838,-0.018969,-0.051181,-0.057942,sell
2022-07-17,a45,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,a120,none,a150,none,none,none,none,a150,none,none,none,-0.086157, 0.0017874, 0.034314, 0.006595,-0.022566,buy
2022-07-18,a45,none,none,none,a0,none,a120,a0,a60,none,a120,none,a90,none,none,a120,a180,a150,none,none,none,none,none,none,none,none,-0.066888, 0.0021393, 0.001114, 0.006507, 0.000183,buy
2022-07-19,a45,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none,a45,-0.111224,-0.0229368, 0.010240,-0.037564,-0.043654,sell
2022-07-20,a45,none,none,none,none,none,a90,none,a90,a60,a90,none,a60,none,none,a120,a180,none,none,none,none,none,none,none,none,a45,-0.056931, 0.0374847, 0.001797, 0.025408, 0.018020,buy
2022-07-21,a45,none,none,none,none,a0,a90,none,none,none,none,none,a60,none,none,none,a180,none,none,none,none,none,none,none,none,a45,-0.015351, 0.0195434, 0.020320, 0.012544,-0.049071,buy
2022-07-22,a45,none,none,none,none,none,none,a60,a120,a90,none,a0,none,none,none,none,a180,none,none,none,none,none,none,none,none,a45,-0.033994,-0.0120055,-0.012808,-0.014006,-0.011562,sell
2022-07-23,a45,none,none,none,a60,none,a60,none,a120,none,a60,none,none,none,none,none,none,none,none,a90,none,none,none,a135,none,none, 0.017670, 0.0182723, 0.017670, 0.024050,-0.064201,buy
2022-07-24,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a135,none,none,-0.045374,-0.0392838,-0.045374,-0.042188,-0.064484,sell
2022-07-25,none,none,none,none,none,none,none,a90,a150,a120,none,none,none,none,none,none,none,none,none,a90,none,none,none,a135,none,none,-0.013848,-0.0211444,-0.019899,-0.019159,-0.058558,sell
2022-07-26,none,none,none,none,a90,a60,none,none,none,none,none,none,a0,none,none,none,none,none,none,a90,none,none,none,a135,none,none, 0.003831, 0.0194319, 0.020712, 0.020712, 0.009235,buy
2022-07-27,none,none,none,none,none,a60,none,a120,a180,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.026796, 0.0236747, 0.018731, 0.026067, 0.009736,buy
2022-07-28,none,none,none,none,a120,none,none,a120,a180,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.007549,-0.0264477,-0.002942,-0.008372,-0.055812,sell
2022-07-29,none,none,none,a0,a120,a90,a0,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.004358,-0.0275141, 0.012632, 0.006031, 0.004633,buy
2022-07-30,none,none,none,a0,none,none,a0,a150,a150,a180,none,none,none,a120,none,none,none,none,none,none,a60,none,none,none,none,none,-0.034257,-0.0389951,-0.034257,-0.029695,-0.027355,sell
2022-07-31,none,none,none,a0,a150,none,none,none,none,none,none,none,none,a120,none,a135,none,none,none,none,a60,none,none,none,none,a60,-0.027968, 0.0085399,-0.010848,-0.005613,-0.016044,sell
2022-08-01,none,none,none,a0,none,a120,none,a180,a120,a150,none,a120,a60,a120,none,a135,none,none,none,none,a60,none,none,none,none,a60,-0.012834, 0.0112790, 0.013233, 0.011590, 0.012067,buy
2022-08-02,none,none,none,a0,a180,none,none,none,a120,none,a60,none,none,a120,none,a135,none,none,none,none,a60,none,none,none,none,a60,-0.034967, 0.0140431,-0.022971,-0.029312,-0.011141,sell
2022-08-03,none,none,none,a0,a180,a150,none,none,none,a120,a60,a150,a90,a120,none,a135,none,none,none,none,a60,none,none,none,none,a60,-0.045980,-0.0055678,-0.005622,-0.003608,-0.008188,sell
2022-08-04,none,none,none,a0,none,none,a60,a150,a90,a120,none,none,none,none,none,a135,none,none,none,none,a60,none,none,a150,none,a60,-0.021602,-0.0178620,-0.021509,-0.017743,-0.041630,sell
2022-08-05,none,none,a90,a0,a150,a180,none,none,none,none,a90,a180,none,none,none,none,none,none,none,none,a60,none,none,a150,none,none,-0.060452,-0.0310149,-0.056842,-0.065941,-0.054509,sell
2022-08-06,none,none,a90,none,none,a180,a90,a120,a60,a90,none,a180,a120,none,none,none,none,none,none,none,a60,a120,none,a150,none,none, 0.000073,-0.0311548,-0.008669, 0.041872,-0.019825,sell
2022-08-07,none,none,a90,none,a120,none,a90,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,a120,a180,a150,none,none,-0.015567,-0.0791038,-0.020629, 0.017138,-0.079531,sell
2022-08-08,a60,none,a90,none,none,a150,none,a90,none,a60,none,a150,a150,none,none,none,none,none,none,none,none,a120,a180,none,none,none, 0.000035,-0.0503026,-0.009330, 0.020326,-0.055734,sell
2022-08-09,a60,none,a90,none,a90,none,a120,none,none,none,a150,a120,none,none,none,none,none,none,a90,none,none,a120,a180,none,none,none,-0.035415,-0.0518510,-0.041057, 0.019420,-0.064645,sell
2022-08-10,a60,none,a90,none,none,a120,none,a60,a0,none,a150,a120,a180,none,none,none,none,none,a90,none,none,none,a180,none,none,none,-0.036938,-0.0094927,-0.021677, 0.012483,-0.042948,sell
2022-08-11,a60,a120,none,none,a60,none,a150,none,none,none,a180,a90,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,-0.041443, 0.0338668,-0.024431,-0.031154,-0.034680,sell
2022-08-12,a60,a120,none,none,none,a90,none,none,none,a0,a180,a90,a150,none,none,none,none,a180,a90,none,none,none,none,none,none,none, 0.035306, 0.0526959, 0.024167, 0.040942, 0.029971,buy
2022-08-13,a60,a120,none,none,none,none,a180,none,none,none,none,a60,a150,none,none,none,none,a180,a90,none,none,none,none,none,none,none, 0.027661, 0.0432655, 0.009776, 0.018856, 0.014435,buy
2022-08-14,a60,a120,none,none,none,a60,none,a0,a60,none,a150,a60,none,a135,none,none,none,a180,none,none,none,none,none,none,none,none, 0.019621,-0.0135948, 0.004546, 0.013864, 0.025006,buy
2022-08-15,a60,a120,none,none,a0,none,none,none,none,none,none,none,a120,a135,none,a150,none,a180,none,none,none,none,none,none,none,none, 0.036324, 0.0631029, 0.022233, 0.038660, 0.026854,buy
