Date,MEPL,MESA,MESU,MEUR,MEVE,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VENE,VEPL,VESA,VESU,VEUR,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-05-15,none,a120,none,none,none,none,none,a150,a150,none,a60,none,none,none,none,none,none,94.99375,76.63375,67.8591666666667,54.86,103.38375, 0.00722129,-0.0056262,-0.0006716,-0.008559, 0.00222958,buy
2021-05-16,none,none,none,none,none,none,a120,a180,a150,none,a60,none,none,a135,none,none,a30,107.08125,77.6945833333333,69.0870833333333,55.82,103.994583333333,-0.02175952,-0.0219056,-0.0218937,-0.018959,-0.02302904,sell
2021-05-17,none,none,none,none,none,none,a120,a180,none,a60,none,none,none,a135,a120,none,a30,119.373333333333,78.68375,70.3145833333333,56.7870833333333,104.60625, 0.00458586, 0.0025581, 0.0103610, 0.003466, 0.00691138,buy
2021-05-18,none,none,none,none,none,a60,none,none,a180,none,a90,a60,none,a135,a120,none,a30,131.9325,79.60125,71.5425,57.75,105.217916666667,-0.00940074,-0.0240416, 0.0068156,-0.009401, 0.01223672,sell
2021-05-19,none,none,none,none,none,a60,a150,a150,none,a90,none,none,none,a135,a120,none,a30,144.82,80.4466666666667,72.76875,58.71,105.83,-0.00126327,-0.0089703, 0.0040917,-0.000024,-0.00082472,buy
2021-05-20,none,none,none,none,none,none,none,none,a150,a90,a120,a90,none,a135,a120,none,a30,158.088333333333,81.2204166666667,73.9954166666667,59.6729166666667,106.441666666667,-0.02195473,-0.0290698,-0.0238605,-0.017498,-0.02510558,sell
2021-05-21,none,none,none,none,none,a90,a180,a120,a150,a120,none,a90,none,a135,a120,none,a30,171.778333333333,81.9158333333333,75.22125,60.64,107.054166666667, 0.00846232, 0.0058270, 0.0136450, 0.011977, 0.01148587,buy
2021-05-22,none,none,none,none,none,none,none,a120,a120,a120,a150,none,none,none,a120,none,none,185.90125,82.5379166666667,76.44625,61.6,107.665833333333,-0.02061500,-0.0182315,-0.0196642,-0.020774,-0.01649937,sell
2021-05-23,none,none,none,none,none,a120,a150,a90,a120,none,a150,a120,none,none,none,none,none,200.435,83.0829166666667,77.6729166666667,62.56,108.278333333333,-0.00717958, 0.0034617,-0.0073471,-0.009576,-0.01245509,sell
2021-05-24,a150,none,none,none,none,none,none,a90,a90,a150,a180,none,none,none,none,none,none,215.307083333333,83.55,78.8966666666667,63.52,108.890833333333,-0.00819481,-0.0109705,-0.0044396,-0.009143,-0.00821913,sell
2021-05-25,a150,none,none,none,a0,a150,a120,a60,a90,none,a180,a150,a90,none,none,none,none,230.410416666667,83.9379166666667,80.1225,64.48,109.504166666667, 0.01507108, 0.0134337, 0.0095276, 0.010046, 0.01608328,buy
2021-05-26,a150,none,none,a45,a0,none,none,a60,a60,a180,a150,none,a90,none,none,none,none,245.596666666667,84.2479166666666,81.3458333333333,65.44,110.115833333333,-0.01333786,-0.0016239,-0.0006237, 0.003824,-0.00726991,sell
2021-05-27,a150,none,none,a45,a0,a180,a90,none,a60,none,a150,a180,a90,none,none,none,none,260.71125,84.4795833333333,82.57,66.4,110.729583333333,-0.00020392,-0.0044964,-0.0036335, 0.006122, 0.00229287,buy
2021-05-28,a150,none,none,a45,a0,a180,none,none,none,a150,a120,none,a90,a150,none,none,a45,275.6075,84.6316666666667,83.7941666666667,67.36,111.342916666667, 0.00142375, 0.0041897,-0.0005478,-0.000349, 0.00238603,buy
2021-05-29,a150,none,none,a45,a0,a150,a60,a0,none,none,a120,a150,a90,a150,a135,none,a45,290.166666666667,84.7058333333334,85.0166666666667,68.32,111.955833333333,-0.00292993,-0.0014959,-0.0019210,-0.001530, 0.00304719,sell
2021-05-30,a150,none,none,a45,a0,a150,none,a0,a0,a120,a90,a150,a90,a150,a135,none,a45,304.312916666667,84.7033333333334,86.2404166666667,69.28,112.569583333333,-0.00251949,-0.0012476,-0.0015518, 0.005243, 0.00085866,sell
2021-05-31,a150,none,none,a45,a0,a120,none,none,a0,a120,a90,none,none,a150,a135,none,a45,318.013333333333,84.625,87.4633333333334,70.2391666666667,113.182916666667,-0.00470901, 0.0026562, 0.0002398, 0.002455,-0.00245669,buy
2021-06-01,a150,none,none,a45,a0,a120,none,none,none,none,none,a120,none,a150,a135,none,a45,331.277916666667,84.475,88.6854166666667,71.19,113.797083333333,-0.00180346, 0.0028204, 0.0032553, 0.004539,-0.00094093,buy
2021-06-02,a150,none,none,none,none,none,a0,none,none,a90,a60,none,none,a150,a135,none,a45,344.141666666667,84.2533333333333,89.9079166666667,72.15,114.41125, 0.00766227, 0.0129149, 0.0049772, 0.012186, 0.01099687,buy
2021-06-03,a150,none,none,none,none,a90,a0,a60,none,none,none,a90,none,none,a135,none,none,266.662083333333,83.9704166666667,91.13,73.11,115.025, 0.00260561, 0.0022480, 0.0019083, 0.003360,-0.00251939,buy
2021-06-04,a150,none,none,none,none,none,none,none,a60,a60,none,a90,none,none,none,none,none,8.9025,83.6258333333333,92.3516666666667,74.07,115.639583333333,-0.00412314,-0.0044782, 0.0034509,-0.003942, 0.00360115,buy
2021-06-05,none,none,none,none,none,a60,none,a90,a60,a60,none,none,none,none,none,none,none,20.9345833333333,83.22625,93.5729166666667,75.0258333333333,116.254583333333,-0.00168668,-0.0000863,-0.0044996,-0.001834,-0.00626694,sell
2021-06-06,none,none,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,32.8245833333333,82.7783333333333,94.79375,75.98,116.869166666667, 0.00785751, 0.0056681, 0.0079392, 0.001756, 0.00517146,buy
2021-06-07,none,none,none,none,none,none,a60,none,a90,none,a0,none,none,none,none,none,none,44.6345833333333,82.2925,96.0145833333333,76.94,117.484583333333,-0.00458691, 0.0007421,-0.0047030,-0.005261,-0.00051164,sell
2021-06-08,none,none,a0,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,56.41875,81.7741666666667,97.235,77.9,118.099583333333, 0.00044648, 0.0057518, 0.0011515,-0.006841, 0.00166019,buy
2021-06-09,none,none,a0,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,68.22625,81.2320833333333,98.4554166666667,78.85,118.715416666667,-0.01466308,-0.0100479,-0.0080244,-0.015887,-0.01272172,sell
2021-06-10,none,none,a0,none,none,a0,a90,a150,a120,a0,none,none,none,none,a150,none,a60,80.0995833333333,80.6758333333333,99.675,79.81,119.33125,-0.00140719,-0.0006579,-0.0009406,-0.008630, 0.00073677,buy
2021-06-11,none,none,a0,none,none,none,none,a150,none,none,none,a0,none,none,a150,none,a60,92.0708333333333,80.1154166666667,100.895,80.7679166666667,119.947083333333,-0.00302973,-0.0035978,-0.0051720,-0.005037, 0.00526210,sell
2021-06-12,none,none,a0,none,none,none,none,none,a150,none,a60,a0,none,none,a150,none,a60,104.180416666667,79.5616666666667,102.114166666667,81.72,120.563333333333,-0.01228668,-0.0124971,-0.0096859,-0.011788,-0.01048573,sell
2021-06-13,none,none,a0,none,none,none,a120,a180,none,none,none,none,none,none,a150,none,a60,116.4575,79.02125,103.332916666667,82.68,121.18,-0.00038148,-0.0001780, 0.0000329,-0.011840,-0.00261949,buy
2021-06-14,none,none,none,none,none,none,none,none,a180,none,a90,none,none,none,a150,none,a60,128.93375,78.5054166666667,104.55125,83.6325,121.795833333333, 0.00153894, 0.0004105, 0.0021211,-0.001264,-0.00182737,sell
2021-06-15,none,none,none,none,a30,a60,a150,a150,a180,a60,a90,none,none,none,a150,none,a60,141.645,78.0225,105.77,84.59,122.412916666667,-0.00395348,-0.0142277,-0.0096208,-0.008240,-0.01301914,sell
2021-06-16,none,none,none,none,a30,none,none,a150,a150,none,a120,none,none,none,none,none,none,154.624166666667,77.57875,106.988333333333,85.54375,123.03,-0.00420405,-0.0051963, 0.0008853,-0.000607,-0.00427978,sell
2021-06-17,none,none,none,none,a30,a90,a180,a120,a150,a90,a120,a60,none,none,none,none,none,167.902916666667,77.18375,108.205,86.5,123.647083333333,-0.00709430,-0.0126807,-0.0111465,-0.008927,-0.01394212,sell
2021-06-18,none,none,none,none,a30,none,a180,a120,none,a90,none,none,none,none,none,none,none,181.50875,76.8441666666667,109.421666666667,87.4529166666667,124.264166666667,-0.00265097,-0.0086359,-0.0026616,-0.005923,-0.01027003,sell
2021-06-19,none,none,none,none,none,a120,a150,none,a120,none,a150,a90,a120,none,none,none,none,195.453333333333,76.56625,110.639166666667,88.41,124.881666666667,-0.01699986,-0.0071769,-0.0054130,-0.005922, 0.00617164,sell
2021-06-20,none,none,none,a30,none,none,a150,a90,none,a120,none,a90,a120,a180,none,none,none,209.733333333333,76.3520833333333,111.854583333333,89.3608333333333,125.49875, 0.00258372,-0.0037790,-0.0015919, 0.012988,-0.00171425,sell
2021-06-21,none,none,none,a30,none,a150,a120,none,a90,none,a180,a120,a120,a180,none,none,none,224.311666666667,76.2083333333334,113.070416666667,90.3175,126.117083333333, 0.00646897, 0.0030812, 0.0087683, 0.014497, 0.00963299,buy
2021-06-22,none,none,none,a30,none,none,a120,a60,none,a150,none,a120,a120,a180,none,none,none,239.12125,76.1383333333334,114.28625,91.27,126.734583333333, 0.01489961, 0.0102683, 0.0161314, 0.027923, 0.01633479,buy
2021-06-23,none,none,none,a30,none,a180,a90,none,a60,none,a150,none,a120,a180,none,none,none,254.063333333333,76.1429166666667,115.500416666667,92.22375,127.352916666667, 0.00655610, 0.0027181, 0.0079834, 0.015425, 0.00646839,buy
2021-06-24,none,none,none,a30,none,none,a90,none,none,a180,none,a150,a120,a180,none,none,none,269.0125,76.2245833333333,116.715416666667,93.1791666666667,127.97125, 0.00700089, 0.0058433, 0.0020991, 0.015881, 0.00185385,buy
2021-06-25,none,none,none,a30,a45,a150,a60,none,none,a180,a120,none,none,a180,none,none,none,283.835416666667,76.38625,117.929583333333,94.13,128.589583333333, 0.01223934, 0.0124123, 0.0122272, 0.011426, 0.01178794,buy
2021-06-26,none,none,none,a30,a45,none,a60,a0,none,a150,none,a180,none,a180,none,none,none,298.4025,76.6266666666667,119.1425,95.0845833333334,129.208333333333, 0.01473383, 0.0069916, 0.0134326, 0.015851, 0.01516380,buy
2021-06-27,none,none,none,none,a45,a120,none,none,a0,a150,a90,none,none,a180,none,none,none,312.61375,76.9470833333333,120.357083333333,96.0395833333333,129.827083333333, 0.00517680,-0.0025231, 0.0092270, 0.010186, 0.01123663,buy
2021-06-28,none,none,none,none,a45,a120,none,none,none,none,none,a150,none,none,none,none,none,326.407916666667,77.34625,121.569583333333,96.99,130.446666666667,-0.00148229,-0.0030762,-0.0007792,-0.008912,-0.00674219,sell
2021-06-29,none,none,none,none,a45,a90,none,none,none,a120,a60,a150,none,none,none,none,none,339.76375,77.8258333333333,122.78125,97.9445833333334,131.065833333333,-0.01287370,-0.0075316,-0.0057621,-0.005012,-0.00512234,sell
2021-06-30,none,none,none,none,a45,a90,a0,a60,none,none,a60,none,none,none,none,none,none,352.69625,78.38375,123.993333333333,98.8995833333333,131.685,-0.00463358,-0.0092206,-0.0072241,-0.004778,-0.00674187,sell
2021-07-01,none,none,none,none,a45,none,none,none,a60,a90,none,a120,a135,none,none,none,none,35.2533333333333,79.0204166666667,125.205416666667,99.85,132.305, 0.00053731,-0.0021204, 0.0027293,-0.000829,-0.00084937,sell
2021-07-02,none,none,none,none,a45,a60,none,a90,a60,a90,none,none,a135,none,none,none,none,17.5004166666667,79.7333333333333,126.417083333333,100.804583333333,132.925, 0.00501892, 0.0130108, 0.0159546, 0.009273, 0.00131252,buy
2021-07-03,none,none,none,none,a45,none,none,a90,none,none,none,a90,a135,none,a180,none,none,29.5166666666667,80.52375,127.6275,101.76,133.545,-0.01824134,-0.0145522,-0.0154430,-0.017491,-0.01893813,sell
2021-07-04,none,none,none,none,a45,none,none,none,a90,a60,a0,a90,a135,none,a180,none,none,41.3816666666667,81.3883333333333,128.837916666667,102.71,134.165833333333,-0.01286507,-0.0116737,-0.0136423,-0.012127,-0.01623576,sell
2021-07-05,none,none,none,none,a45,none,a60,a120,none,none,a0,none,a135,none,a180,none,none,53.17625,82.3258333333333,130.047916666667,103.665416666667,134.78625,-0.00839101,-0.0001833,-0.0083111, 0.003161,-0.00715027,sell
2021-07-06,a150,none,none,none,a45,none,none,none,a120,none,none,a60,a135,none,a180,none,a90,64.9745833333334,83.3391666666667,131.2575,104.62,135.407916666667, 0.00147298, 0.0110034,-0.0043790, 0.009245, 0.00097696,buy
2021-07-07,a150,a135,none,none,a45,a0,a90,none,a120,none,none,a60,none,none,a180,a30,a90,76.8395833333333,84.4245833333334,132.466666666667,105.57125,136.029166666667,-0.00239492,-0.0017468,-0.0020267,-0.001127,-0.00060247,sell
2021-07-08,a150,a135,none,a45,none,a0,a90,a150,none,none,none,none,none,none,a180,a30,a90,88.8266666666666,85.5795833333333,133.675,106.527083333333,136.650416666667,-0.00682068,-0.0117977,-0.0076149,-0.015305,-0.00435844,sell
2021-07-09,a150,a135,none,a45,none,none,none,none,a150,a0,a60,none,none,none,a180,a30,a90,100.975833333333,86.8079166666667,134.885,107.48,137.2725,-0.00197131, 0.0017836, 0.0106265, 0.006295, 0.00624164,buy
2021-07-10,a150,a135,none,a45,a45,none,a120,a180,none,a0,none,none,none,none,a180,a30,a90,113.319583333333,88.10375,136.092916666667,108.43375,137.895, 0.00679620, 0.0069330, 0.0095345, 0.009622, 0.01609284,buy
2021-07-11,none,a135,none,a45,a45,none,none,none,a180,none,a90,none,none,none,none,a30,a90,125.871666666667,89.4679166666667,137.299583333333,109.39,138.517083333333,-0.00274544,-0.0037122,-0.0014020,-0.008528, 0.00293787,buy
2021-07-12,none,none,none,a45,a45,none,a150,a150,a180,none,a90,a0,none,none,none,a30,none,138.644583333333,90.8995833333333,138.505,110.34,139.139583333333,-0.01115726,-0.0077380,-0.0061776,-0.011360,-0.00708472,sell
2021-07-13,none,none,none,a45,a45,a60,a150,a150,none,none,none,none,a150,none,none,a30,none,151.641666666667,92.3983333333333,139.715,111.296666666667,139.762916666667,-0.00763906,-0.0092050,-0.0022322,-0.009623,-0.00451636,sell
2021-07-14,none,none,none,none,a45,none,a180,none,a150,a60,a120,none,a150,none,none,a30,none,164.859583333333,93.96,140.917916666667,112.25,140.385416666667, 0.00523676, 0.0121616, 0.0093781, 0.007329, 0.00997440,buy
2021-07-15,none,none,none,none,a45,a90,a180,a120,none,a60,none,none,a150,a150,none,a30,none,178.29875,95.5841666666667,142.125,113.203333333333,141.009166666667, 0.00702322, 0.0077278, 0.0045550, 0.006672, 0.00557832,buy
2021-07-16,none,none,none,none,a45,a90,none,none,a120,none,a150,none,a150,a150,none,a30,none,191.96,97.2695833333333,143.327916666667,114.16,141.632916666667, 0.00339721, 0.0003066, 0.0078523,-0.004338, 0.00155319,buy
2021-07-17,none,a150,none,none,a45,none,a150,a90,none,a90,none,a60,a150,a150,none,a30,none,205.83875,99.0133333333333,144.535,115.11,142.257083333333, 0.00189766,-0.0165984, 0.0021341,-0.003962, 0.00164833,buy
2021-07-18,none,a150,none,a60,a45,a120,none,none,a90,none,a180,none,a150,a150,none,a30,none,219.932916666667,100.812083333333,145.735,116.066666666667,142.880833333333, 0.00410579, 0.0084859, 0.0083667, 0.004216, 0.00511226,buy
2021-07-19,none,a150,none,a60,a45,none,a120,a60,none,a120,a180,a90,none,a150,none,a30,none,234.225,102.662083333333,146.93875,117.02,143.505,-0.01301183,-0.0141637,-0.0104864,-0.009479,-0.00966210,sell
2021-07-20,none,a150,none,a60,a45,a150,none,none,a60,none,a150,none,none,a150,none,a30,none,248.68,104.56,148.145,117.974166666667,144.13, 0.00747976, 0.0041360,-0.0006065, 0.004310,-0.00632563,buy
2021-07-21,none,none,none,a60,a45,a150,a90,none,none,a150,a150,a120,none,none,none,a30,none,263.244166666667,106.503333333333,149.345,118.93,144.755,-0.00193280, 0.0032242, 0.0032536, 0.000922, 0.00110926,buy
2021-07-22,none,none,none,none,a45,none,none,none,none,a150,a120,a120,none,none,none,a30,none,277.83875,108.484583333333,150.545,119.881666666667,145.38,-0.00865074, 0.0081027, 0.0080441, 0.007063, 0.00574581,buy
2021-07-23,a180,none,none,none,none,a180,a60,a0,none,a180,a120,none,none,none,none,a30,none,292.36375,110.50125,151.745,120.839583333333,146.005416666667, 0.00017748, 0.0131082, 0.0073790, 0.010119, 0.01249259,buy
2021-07-24,a180,none,none,none,none,none,none,none,a0,a180,a90,a150,none,none,none,a30,none,306.715,112.545,152.945,121.79,146.630833333333,-0.00655699, 0.0069431, 0.0016557,-0.001019, 0.00106340,sell
2021-07-25,a180,none,none,none,none,a150,none,none,a0,none,a90,none,none,none,none,a30,none,320.792083333333,114.61375,154.145,122.74875,147.257083333333,-0.01968939,-0.0142124,-0.0069781,-0.013067,-0.00955065,sell
2021-07-26,a180,none,none,none,none,a150,none,none,none,a150,none,a180,none,none,none,a30,none,334.522083333333,116.699583333333,155.345,123.7,147.883333333333,-0.01710673,-0.0133441,-0.0022543,-0.013170,-0.00365382,sell
2021-07-27,a180,none,none,none,none,none,a0,a60,none,none,a60,none,none,none,none,a30,none,347.860833333333,118.79875,156.540416666667,124.659583333333,148.509583333333,-0.01746881,-0.0053546,-0.0188610,-0.007860,-0.00514198,sell
2021-07-28,none,none,none,none,none,a120,a0,a60,none,a120,none,a150,none,a135,a150,a30,none,150.80375,120.905833333333,157.735,125.61,149.136666666667,-0.00360320,-0.0047998,-0.0069854,-0.007470,-0.00564933,sell
2021-07-29,none,none,a0,none,none,none,none,none,a60,a120,none,a150,none,a135,a150,a30,none,13.3791666666667,123.014166666667,158.935,126.57,149.76375,-0.01057004,-0.0090917,-0.0073886,-0.006157,-0.00574706,sell
2021-07-30,none,none,a0,none,none,none,none,a90,none,none,none,none,none,a135,a150,a30,none,25.6420833333333,125.12125,160.12875,127.523333333333,150.390833333333,-0.01751831,-0.0199636,-0.0082517,-0.017336,-0.01605283,sell
2021-07-31,none,a180,a0,none,none,a90,none,none,a90,a90,a0,a120,none,a135,a150,a30,a120,37.6670833333333,127.222083333333,161.325,128.48,151.019166666667, 0.03110631, 0.0293345, 0.0297548, 0.031224, 0.01192340,buy
2021-08-01,none,a180,a0,none,a30,none,a60,a120,none,none,a0,a120,none,a135,a150,a30,a120,49.5379166666667,129.3125,162.518333333333,129.44,151.647083333333, 0.00440740, 0.0031734, 0.0042270, 0.002983, 0.01078799,buy
2021-08-02,none,a180,a0,a90,a30,none,a60,a120,none,none,none,none,none,a135,a150,none,a120,61.3425,131.39125,163.714166666667,130.3925,152.275416666667,-0.00623700,-0.0127833,-0.0058972, 0.005288, 0.00564390,sell
2021-08-03,none,a180,a0,a90,a30,a60,none,none,a120,a60,none,a90,none,none,none,none,a120,73.1695833333333,133.45375,164.905,131.35,152.904583333333, 0.00268483, 0.0071063, 0.0029034, 0.008131, 0.00646336,buy
2021-08-04,none,none,a0,a90,a30,none,a90,a150,none,none,none,none,none,none,none,none,a120,85.0983333333333,135.498333333333,166.097916666667,132.31,153.53375,-0.01131454,-0.0154051,-0.0069941,-0.012555,-0.00936172,sell
2021-08-05,none,none,a0,a90,a30,none,none,none,a150,none,a60,none,none,none,none,none,a120,97.2,137.522916666667,167.29,133.27,154.16375,-0.01212326,-0.0088839,-0.0068139,-0.000211,-0.00338471,sell
2021-08-06,none,none,none,none,a30,none,a120,a180,none,none,a60,a60,a180,none,none,none,none,109.528333333333,139.525416666667,168.48125,134.226666666667,154.79375, 0.01692403, 0.0142692,-0.0024466, 0.009876, 0.01039936,buy
2021-08-07,a150,none,none,none,a30,none,none,a180,a180,none,none,none,a180,none,none,none,none,122.11625,141.505833333333,169.671666666667,135.18,155.42375, 0.01552672, 0.0185375,-0.0062679, 0.012087, 0.01273254,buy
2021-08-08,a150,none,none,none,a30,a0,a150,none,a180,a0,a90,none,a180,none,none,none,none,134.981666666667,143.4625,170.860833333333,136.14,156.054166666667, 0.01516197, 0.0089425, 0.0027090, 0.018404, 0.01220538,buy
2021-08-09,a150,none,none,none,a30,a0,a150,a150,none,none,none,none,a180,a120,a135,none,none,148.11375,145.396666666667,172.05,137.1,156.685416666667,-0.00786686,-0.0114106,-0.0043773,-0.006322,-0.00324603,sell
2021-08-10,a150,none,none,none,none,none,none,none,a150,none,a120,none,a180,a120,a135,none,none,161.491666666667,147.303333333333,173.238333333333,138.06,157.316666666667, 0.01286548, 0.0109032, 0.0131749, 0.004438, 0.01364587,buy
2021-08-11,none,none,none,none,none,none,a180,a120,none,none,none,a0,a180,a120,a135,none,none,175.079166666667,149.186666666667,174.425,139.02,157.948333333333,-0.00391273, 0.0094161,-0.0005340,-0.001436, 0.01319286,sell
2021-08-12,none,none,none,none,none,none,none,none,a120,none,a150,none,a180,a120,a135,none,none,188.833333333333,151.04625,175.610833333333,139.98,158.580416666667, 0.01425498, 0.0129056, 0.0100041, 0.008345, 0.01620625,buy
2021-08-13,none,none,none,none,none,none,a150,a90,none,a60,a150,none,a180,a120,a135,none,a135,202.717083333333,152.87875,176.7975,140.94,159.213333333333, 0.00664643, 0.0085717, 0.0098199, 0.013423, 0.00988394,buy
2021-08-14,none,none,none,none,none,a60,none,none,a90,none,a180,none,none,a120,none,none,a135,216.70375,154.68875,177.980833333333,141.9,159.845833333333,-0.01114358,-0.0112485,-0.0072464,-0.016635,-0.00582977,sell
2021-08-15,a135,a150,none,none,none,none,a120,a60,none,a90,a180,a60,none,none,none,none,a135,230.769166666667,156.472083333333,179.165,142.86,160.47875,-0.01687922,-0.0144765,-0.0174365,-0.012130,-0.01447706,sell
2021-08-16,a135,a150,none,none,none,a90,none,none,a60,none,none,a60,none,none,none,none,a135,244.897083333333,158.230833333333,180.347916666667,143.82,161.112083333333, 0.01178603, 0.0126047, 0.0125056, 0.007995, 0.00285624,buy
2021-08-17,a135,a150,none,none,none,none,a90,none,none,a120,a150,none,none,none,none,none,a135,259.075416666667,159.96625,181.529583333333,144.780833333333,161.745416666667,-0.00655452, 0.0029353,-0.0100740,-0.006176,-0.00062307,sell
2021-08-18,a135,a150,none,a120,none,a120,none,none,none,a120,none,a90,none,none,none,none,a135,273.275,161.677083333333,182.71,145.75,162.38, 0.01113595, 0.0159537, 0.0130078, 0.018386, 0.01595454,buy
2021-08-19,a135,none,none,a120,none,a120,a60,a0,none,a150,a120,none,none,none,none,none,none,287.458333333333,163.364166666667,183.889583333333,146.71,163.014583333333, 0.00304741, 0.0117569, 0.0009327, 0.012771, 0.00427897,buy
2021-08-20,none,none,none,a120,none,none,a60,a0,a0,a150,none,a120,none,none,none,none,none,301.56875,165.02625,185.067916666667,147.67,163.649166666667,-0.01249580,-0.0115719,-0.0010495,-0.005275,-0.00898164,sell
2021-08-21,none,none,none,a120,none,a150,none,none,a0,none,a90,none,none,none,a120,none,none,315.540833333333,166.665,186.245833333333,148.63,164.284583333333,-0.01036095,-0.0060440,-0.0048963,-0.008246,-0.00795387,sell
2021-08-22,none,none,none,a120,none,none,none,none,none,a180,none,a150,none,none,a120,none,none,329.302916666667,168.282083333333,187.4225,149.59625,164.92, 0.00708291,-0.0058116, 0.0036615, 0.008664,-0.00384061,buy
2021-08-23,none,a135,none,none,none,a180,a0,none,none,none,a60,a150,none,none,a120,none,none,342.792083333333,169.87375,188.597083333333,150.56,165.555833333333,-0.00762567, 0.0013328,-0.0044444,-0.006714,-0.00559165,sell
2021-08-24,a120,a135,none,none,none,a180,a0,a60,none,a150,none,none,none,none,a120,none,none,280.965416666667,171.444166666667,189.7725,151.52,166.1925, 0.00084350,-0.0011423, 0.0017928,-0.000912, 0.00001840,sell
2021-08-25,a120,a135,none,none,none,none,none,none,a60,a150,none,a180,none,none,a120,none,none,8.80666666666667,172.989583333333,190.945416666667,152.488333333333,166.82875,-0.02105985,-0.0142311,-0.0154492,-0.009171,-0.01320425,sell
2021-08-26,a120,a135,none,none,none,a150,none,a90,none,none,none,a180,none,none,none,none,a150,21.3254166666667,174.513333333333,192.117083333333,153.45,167.46625, 0.00623027,-0.0062121,-0.0074303,-0.001081,-0.00228386,sell
2021-08-27,a120,a135,none,none,none,a150,none,none,a90,a120,none,none,none,none,none,none,a150,33.56125,176.013333333333,193.28875,154.416666666667,168.103333333333,-0.00250939,-0.0000175,-0.0076302,-0.006603,-0.00383869,sell
2021-08-28,a120,none,none,a135,none,none,a60,none,a90,none,a0,a150,none,none,none,none,a150,45.57375,177.490833333333,194.45875,155.38,168.741666666667, 0.00149222, 0.0011188, 0.0017305,-0.009669, 0.00347179,buy
2021-08-29,none,none,none,a135,none,a120,a60,a120,none,none,none,none,none,none,none,none,a150,57.4408333333333,178.9425,195.6275,156.349166666667,169.38,-0.01147419,-0.0116423,-0.0082421,-0.013383,-0.01262768,sell
2021-08-30,none,none,none,a135,none,none,none,none,a120,a90,none,a120,none,none,none,none,a150,69.2479166666667,180.37375,196.795,157.31375,170.02,-0.01439319,-0.0044793,-0.0035483,-0.004116,-0.00361934,sell
2021-08-31,none,none,none,a135,none,none,a90,a150,none,none,none,a120,none,none,none,none,a150,81.0866666666667,181.780416666667,197.96125,158.28,170.65875,-0.00081934,-0.0093201,-0.0096383,-0.009562,-0.00545745,sell
2021-09-01,none,none,none,a135,none,a90,none,a150,a150,a60,none,none,a150,none,none,none,none,93.05,183.162083333333,199.1275,159.25,171.296666666667, 0.00850963, 0.0122493, 0.0060622, 0.007335, 0.01796745,buy
2021-09-02,none,a120,none,none,none,none,a120,a180,a150,a60,a60,a90,a150,none,none,none,none,105.218333333333,184.51875,200.29125,160.2175,171.94,-0.01020820,-0.0158478,-0.0064635,-0.016366,-0.01007633,sell
2021-09-03,none,a120,none,none,none,a60,a120,a180,none,none,none,a90,a150,a90,none,none,none,117.662083333333,185.85,201.454583333333,161.185833333333,172.58,-0.01291431,-0.0250573,-0.0103239,-0.027150,-0.00946760,sell
2021-09-04,none,a120,none,none,none,a60,none,none,a180,none,a90,none,a150,a90,none,none,none,130.4325,187.155416666667,202.616666666667,162.155,173.22,-0.00638254,-0.0148274,-0.0056532,-0.015251,-0.00695404,sell
2021-09-05,none,a120,none,none,none,none,a150,a150,none,none,a90,a60,a150,a90,none,none,none,143.551666666667,188.434166666667,203.776666666667,163.124583333333,173.8625,-0.00676064,-0.0147445,-0.0097613,-0.016519,-0.00746769,sell
2021-09-06,none,a120,none,none,none,none,none,none,a150,a0,a120,none,a150,a90,none,none,none,157.014583333333,189.68375,204.936666666667,164.095,174.50375, 0.00892888, 0.0070621, 0.0087257, 0.009992, 0.01022739,buy
2021-09-07,none,a120,none,none,none,none,a180,a120,none,a0,a120,none,none,a90,none,none,none,170.7825,190.905,206.094583333333,165.065416666667,175.146666666667,-0.00687472,-0.0129197,-0.0039254,-0.002007,-0.00475350,sell
2021-09-08,none,none,none,a150,none,a0,none,none,a120,none,none,none,none,a90,none,none,none,184.793333333333,192.09625,207.251666666667,166.03625,175.79,-0.01143120,-0.0041877,-0.0072654,-0.005265,-0.00603031,sell
2021-09-09,none,none,none,a150,none,a0,a150,a90,none,none,a150,a0,none,none,none,none,none,198.968333333333,193.255,208.40625,167.007916666667,176.432916666667,-0.00218981,-0.0098217,-0.0050610,-0.006610, 0.00061823,sell
2021-09-10,none,none,none,a150,none,none,none,a90,a90,none,none,a0,none,none,none,none,none,213.225833333333,194.380833333333,209.56,167.980416666667,177.0775,-0.00208758,-0.0047657,-0.0014996, 0.002025, 0.00234191,sell
2021-09-11,none,none,none,a150,none,none,a120,a60,none,a60,a180,none,none,none,none,none,none,227.497083333333,195.47125,210.712083333333,168.953333333333,177.72125,-0.00196308, 0.0046449, 0.0019109, 0.003708, 0.00919789,buy
