Date,MAUR,MEJU,MESU,MEUR,MEVE,MOJU,MOME,MOSU,MOUR,MOVE,SUJU,SUUR,VEJU,VESU,VEUR,MOLON,SULON,MOSULONDIS,VESULONDIS,VEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-01-14,none,none,none,a90,none,none,a120,none,none,a150,none,none,none,none,none,75.8804166666666,294.2675,141.612916666667,351.230416666667,22.7629166666667,-0.024207,-0.0157424,-0.024981,-0.0370667,-0.0303257,sell
2022-01-15,none,none,none,a90,none,a120,none,a150,none,none,none,none,none,none,none,87.6933333333334,295.285416666667,152.407916666667,349.674166666667,21.5045833333333,-0.002901,-0.0009747,-0.007042,-0.0066826,-0.0106979,sell
2022-01-16,none,none,none,a90,none,a120,a150,none,a60,a180,none,none,none,none,none,99.5954166666667,296.304166666667,163.29125,348.1425,20.2716666666667, 0.042781, 0.0444878, 0.045702, 0.0407151,-0.0212365,buy
2022-01-17,a135,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,111.625,297.322083333334,174.302916666667,346.640833333333,19.0679166666667,-0.000538, 0.0134321, 0.023650, 0.0175798, 0.0161193,buy
2022-01-18,a135,none,none,none,none,a150,a180,a180,none,none,none,none,none,none,none,123.804166666667,298.34,185.464166666667,345.17,17.895, 0.040088, 0.0428974, 0.044890, 0.0405854, 0.0440242,buy
2022-01-19,a135,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,136.152083333333,299.3575,196.794583333333,343.735416666667,16.7545833333333,-0.004482,-0.0066874,-0.000082, 0.0047880,-0.0034520,sell
2022-01-20,a135,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,148.67375,300.375,208.29875,342.335833333333,15.6458333333333,-0.015455,-0.0081847,-0.005460, 0.0024034,-0.0097446,sell
2022-01-21,none,a30,none,none,none,a180,a150,none,a120,a120,none,none,none,none,none,161.38,301.392916666667,219.987083333333,340.9725,14.5804166666667, 0.203720, 0.1975803, 0.200243, 0.2077079, 0.1868902,buy
2022-01-22,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,174.27875,302.409583333333,231.869166666667,339.65125,13.5533333333333, 0.057302, 0.0522213, 0.057372, 0.0698859, 0.0393878,buy
2022-01-23,none,none,a0,none,none,a150,a120,a120,a150,a90,none,none,none,none,a120,187.385,303.426666666667,243.958333333333,338.36875,12.5604166666667,-0.003021, 0.0099347, 0.020073,-0.0023062,-0.0110473,buy
2022-01-24,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a120,200.7225,304.444166666667,256.278333333333,337.127916666667,11.6154166666667,-0.015162,-0.0174492, 0.000454,-0.0343962,-0.0304345,sell
2022-01-25,none,none,none,none,none,a120,a90,a90,a180,a60,a30,none,none,none,a120,214.316666666667,305.460833333333,268.855833333333,335.93,10.7058333333333,-0.016434,-0.0262800,-0.010999,-0.0191058,-0.0241666,sell
2022-01-26,none,none,none,none,none,none,none,none,a180,a60,a30,none,none,none,a120,228.186666666667,306.4775,281.709166666667,334.772916666667,9.84,-0.001632,-0.0026124, 0.005064,-0.0162789,-0.0182791,sell
2022-01-27,none,none,none,none,none,a90,a60,a60,none,none,a30,none,none,none,a120,242.347083333333,307.494166666667,294.852916666667,333.6575,9.01541666666667, 0.000239,-0.0071250, 0.009941,-0.0131143,-0.0209170,sell
2022-01-28,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a120,256.784583333333,308.510833333333,308.27375,332.58375,8.22958333333333,-0.036599,-0.0375267,-0.006040,-0.0409601,-0.0353858,sell
2022-01-29,none,none,none,none,none,a60,none,none,none,none,none,a90,none,none,a120,271.451666666667,309.526666666667,321.925,331.553333333333,7.48666666666665,-0.069972,-0.0636417,-0.030856,-0.0545462,-0.0401207,sell
2022-01-30,none,none,none,none,none,none,none,none,a120,a0,none,a90,none,a30,a120,286.26375,310.543333333333,335.720416666667,330.560833333333,6.78208333333334,-0.016570,-0.0107712,-0.001392,-0.0232365,-0.0018675,sell
2022-01-31,none,none,none,none,none,none,a0,none,none,none,none,a90,none,a30,a120,301.100833333333,311.55875,349.542083333333,329.609166666667,6.11666666666666,-0.052494,-0.0546804,-0.021498,-0.0529719,-0.0204537,sell
2022-02-01,none,none,none,none,none,none,none,a0,a90,none,none,none,none,a30,a120,315.822083333333,312.574583333333,93.2475,328.696666666667,5.49041666666667,-0.019707,-0.0198555, 0.009125,-0.0465432,-0.0201447,sell
2022-02-02,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a120,330.287916666667,313.589583333333,16.6983333333333,327.822916666667,4.90125000000001,-0.021599,-0.0090516, 0.020492,-0.0288225,-0.0242458,sell
2022-02-03,none,none,none,none,none,a0,none,none,a60,a60,none,none,none,none,a120,344.39,314.605,29.785,326.98625,4.34916666666666,-0.006793,-0.0053106, 0.003828,-0.0198326,-0.0134444,sell
2022-02-04,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a120,223.059583333333,315.619583333333,42.44,326.186666666667,3.83291666666667,-0.006198,-0.0072310, 0.013592,-0.0076128,-0.0229123,sell
2022-02-05,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,a120,11.2745833333333,316.63375,54.6408333333334,325.42125,3.34875,-0.010578,-0.0052533, 0.021253,-0.0081752, 0.0013013,sell
2022-02-06,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,24.06125,317.6475,66.41375,324.690833333333,2.89958333333333,-0.004940, 0.0019205, 0.004657, 0.0063164, 0.0031303,sell
2022-02-07,a120,none,none,none,none,a60,none,none,a0,a120,none,none,none,none,none,36.4758333333333,318.66125,77.8145833333334,323.993333333333,2.48375,-0.016728,-0.0358147,-0.020776,-0.0158376,-0.0184891,sell
2022-02-08,a120,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,48.5970833333333,319.674166666667,88.9229166666667,323.328333333333,2.09791666666667,-0.050007,-0.0384182,-0.049872,-0.0468502,-0.0508981,sell
2022-02-09,a120,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,60.51625,320.686666666667,99.8295833333333,322.69625,1.74375,-0.041096,-0.0359967,-0.043611,-0.0391873,-0.0420588,sell
2022-02-10,a120,none,none,none,none,a90,none,none,none,a150,none,none,none,none,none,72.3266666666667,321.698333333334,110.628333333333,322.092916666667,1.41833333333333,-0.044155,-0.0401447,-0.046852,-0.0420588,-0.0468212,sell
2022-02-11,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,84.1179166666666,322.710833333333,121.407083333333,321.5175,1.11916666666667, 0.009100, 0.0081652,-0.008323,-0.0045882, 0.0194286,buy
2022-02-12,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,95.97125,323.722083333333,132.249166666667,320.969583333333,0.847916666666668, 0.031509, 0.0147821, 0.034800,-0.0134352, 0.0353987,buy
2022-02-13,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,107.953333333333,324.7325,143.220833333333,320.454166666667,0.606249999999996, 0.051731, 0.0478558, 0.037159,-0.0043279, 0.0047294,buy
2022-02-14,none,none,none,none,none,none,a180,a150,none,none,none,none,none,none,none,120.1175,325.743333333333,154.374166666667,319.96,0.385833333333338,-0.015241, 0.0058671,-0.034467,-0.0085737,-0.0368448,sell
2022-02-15,none,none,none,none,none,a150,none,none,a90,a150,none,none,none,none,none,132.498333333333,326.753333333333,165.745,319.4925,0.191666666666663, 0.045777, 0.0076175, 0.058078, 0.0460420, 0.0686209,buy
2022-02-16,none,none,none,none,none,none,a150,a180,none,none,none,none,none,none,none,145.110416666667,327.762916666667,177.3475,319.049583333333,120.020416666667, 0.034237,-0.0006733, 0.054600, 0.0247074, 0.0143886,buy
2022-02-17,none,none,none,none,none,a180,a150,none,a120,none,none,none,none,none,none,157.949166666667,328.772083333333,189.177083333333,318.629583333333,359.87125, 0.018468, 0.0118034,-0.006923, 0.0183917,-0.0022382,buy
2022-02-18,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,171.00375,329.780833333334,201.222916666667,318.232916666667,359.744166666667, 0.007135, 0.0012641,-0.001196, 0.0174397, 0.0012641,buy
2022-02-19,none,none,none,none,none,none,a120,a150,a150,none,none,none,none,none,none,184.25,330.789166666667,213.460833333333,317.857916666667,359.638333333333,-0.006294, 0.0050714, 0.002149,-0.0022580, 0.0029518,buy
2022-02-20,none,none,none,none,none,a150,none,none,a150,a90,none,none,none,none,none,197.66875,331.797083333333,225.871666666667,317.503333333333,359.552083333333,-0.015302,-0.0500647,-0.030944,-0.0282848,-0.0325996,sell
2022-02-21,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,211.24625,332.805,238.44125,317.1675,359.48375,-0.050613,-0.0478090,-0.060586,-0.0380566,-0.0447279,sell
2022-02-22,none,none,none,none,none,a120,a90,none,a180,a60,none,none,none,none,none,224.975,333.811666666667,251.163333333333,316.852916666667,359.434583333333,-0.028734,-0.0277716,-0.023744,-0.0248524,-0.0257287,sell
2022-02-23,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,238.852083333333,334.819166666667,264.032916666667,316.555833333333,359.402916666667,-0.033080,-0.0343628,-0.036327,-0.0345679,-0.0355671,sell
2022-02-24,none,none,none,a90,none,a90,a60,a90,a150,none,none,none,none,none,none,252.882916666667,335.825416666667,277.0575,316.275833333333,359.3875, 0.010447, 0.0103042, 0.010109, 0.0077348, 0.0093430,buy
2022-02-25,none,a30,none,a90,none,none,none,none,none,none,none,none,none,a45,none,267.060833333333,336.83125,290.229583333333,316.014583333333,359.389583333333, 0.002278, 0.0059033, 0.009993, 0.0053473, 0.0038834,buy
2022-02-26,none,a30,none,none,none,a60,none,a60,a120,none,none,none,none,a45,none,281.363333333333,337.8375,303.525833333333,315.7675,359.405833333333, 0.081214, 0.0747752, 0.070122, 0.0746222, 0.0326302,buy
2022-02-27,none,a30,none,none,none,none,none,none,none,a0,none,none,none,a45,none,295.740416666667,338.842083333333,316.898333333333,315.53875,359.4375, 0.004034, 0.0006245, 0.017667, 0.0287089, 0.0054114,buy
2022-02-28,none,none,none,none,none,none,a0,none,a90,none,none,none,none,a45,none,310.132083333333,339.847916666667,330.284166666667,315.3225,359.48375,-0.009001,-0.0385550, 0.046986,-0.0040501, 0.0265619,sell
2022-03-01,none,none,none,none,none,none,a0,none,none,none,none,a60,none,a45,none,324.436666666667,340.851666666667,343.585,315.122083333333,359.5425,-0.017324,-0.0204318,-0.003289, 0.0364194,-0.0293335,sell
2022-03-02,none,none,none,none,none,a0,none,a0,a60,none,none,a60,none,a45,none,338.56,341.856666666667,266.703333333333,314.934166666667,359.615,-0.030055,-0.0440894,-0.009903, 0.0345154,-0.0349327,sell
2022-03-03,none,none,none,none,none,none,none,none,none,a60,none,a60,none,a45,none,352.411666666667,342.86,9.55166666666667,314.760416666667,359.69875, 0.002491, 0.0012905,-0.002352, 0.0371294,-0.0029533,buy
2022-03-04,none,none,none,none,none,none,none,none,none,none,a0,none,a45,a45,none,20.9204166666667,343.8625,22.0579166666667,314.6,359.79625, 0.032301, 0.0416517, 0.047016, 0.0456903, 0.0323391,buy
2022-03-05,none,none,none,none,none,none,a60,none,none,none,a0,none,a45,a45,none,19.0591666666667,344.865,34.1941666666667,314.452083333333,359.90375, 0.036508, 0.0381388, 0.048014, 0.0463218, 0.0311768,buy
2022-03-06,none,none,none,none,none,none,none,none,none,a90,a0,none,a45,a45,none,31.8270833333333,345.867083333334,45.96,314.314583333333,105.022916666667, 0.050638, 0.0476290, 0.046191, 0.0501331, 0.0501124,buy
2022-03-07,none,none,none,none,none,a60,none,a60,a0,none,none,none,a45,a45,none,44.2570833333333,346.868333333334,57.38875,314.19,0.152916666666667,-0.018640,-0.0303175, 0.036210,-0.0129279,-0.0183478,sell
2022-03-08,none,none,none,none,none,none,a90,none,none,a120,none,none,a45,a45,none,56.41,347.869166666667,68.5408333333333,314.075833333333,0.291249999999996, 0.047482, 0.0605913, 0.043756, 0.0620287, 0.0474817,buy
2022-03-09,none,none,none,none,none,none,none,none,none,a120,none,none,none,a45,none,68.3629166666666,348.87,79.4929166666667,313.971666666667,0.440833333333328, 0.021780, 0.0128337, 0.018802, 0.0185424, 0.0176745,buy
2022-03-10,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,80.2029166666667,349.86875,90.3341666666667,313.88,0.600416666666656,-0.021936,-0.0210614,-0.022778,-0.0229477,-0.0197752,sell
2022-03-11,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,92.02125,350.867916666667,101.153333333333,313.79625,0.767499999999991, 0.026776, 0.0141076, 0.014763, 0.0012668, 0.0136019,buy
2022-03-12,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,103.905833333333,351.86625,112.039583333333,313.722916666667,0.94374999999999, 0.010700, 0.0192462, 0.016392,-0.0118998, 0.0315618,buy
2022-03-13,none,none,none,none,a30,none,none,a120,none,none,none,none,none,none,none,115.939583333333,352.864166666667,123.075416666667,313.65875,1.12833333333333,-0.000634,-0.0002655,-0.030892,-0.0378958, 0.0068717,sell
2022-03-14,none,none,none,none,a30,none,a150,none,a90,a180,none,none,none,none,none,128.19,353.861666666667,134.328333333333,313.603333333333,1.32125, 0.014196, 0.0087493, 0.006441, 0.0238309,-0.0019135,buy
2022-03-15,none,none,none,none,a30,a150,none,a150,none,none,none,none,none,none,none,140.709583333333,354.857916666667,145.851666666667,313.557916666667,1.52208333333333,-0.001712,-0.0090330,-0.010212,-0.0002995,-0.0109287,sell
2022-03-16,none,none,none,a60,a30,none,none,none,none,a150,none,a45,none,none,none,153.525833333333,355.854166666667,157.671666666667,313.517083333333,1.72749999999999, 0.003010,-0.0011789,-0.002695,-0.0000086,-0.0008655,sell
2022-03-17,none,none,none,a60,none,a180,a180,none,a120,a150,none,a45,none,none,none,166.645416666667,356.849166666667,169.79625,313.490833333333,1.94625,-0.044954,-0.0354604,-0.046068, 0.0020148,-0.0448748,sell
2022-03-18,none,none,none,a60,none,none,none,a180,none,none,none,a45,none,none,a90,180.049166666667,357.84375,182.205416666667,313.47,2.16958333333333, 0.006813, 0.0056936,-0.003910,-0.0044536,-0.0022903,sell
2022-03-19,none,none,none,none,none,a150,a150,none,a150,a120,none,none,none,none,a90,193.6975,358.8375,194.86,313.455,2.39666666666666, 0.015290, 0.0249726, 0.006714,-0.0062948, 0.0295993,buy
2022-03-20,none,a0,none,none,none,none,none,a150,none,none,none,none,none,none,a90,207.542916666667,239.8325,207.710416666667,313.447916666667,2.63333333333333,-0.000481, 0.0025327, 0.002472, 0.0007715, 0.0003518,buy
2022-03-21,a90,a0,none,none,none,a120,none,none,a180,a90,none,none,none,none,none,221.527083333333,0.825,220.702083333333,313.449166666667,2.87541666666666,-0.000318, 0.0324927, 0.003588,-0.0140436, 0.0453390,buy
2022-03-22,a90,none,none,none,none,a120,a120,a120,none,none,none,none,none,none,none,235.602083333333,1.81791666666667,233.784166666667,313.45625,3.12333333333333,-0.024122, 0.0299981, 0.029776, 0.0078779, 0.0316322,buy
2022-03-23,a90,none,none,none,none,none,none,a120,a150,a60,none,none,none,none,none,249.727083333333,2.81,246.917083333333,313.470833333333,3.37791666666667,-0.038109, 0.0496764, 0.060322,-0.0362195, 0.0522361,buy
2022-03-24,a90,none,none,none,none,a90,a90,none,none,a60,none,none,none,none,none,263.87125,3.80208333333333,260.069166666667,313.490833333333,3.63666666666667, 0.130063, 0.1872196, 0.167971, 0.0923647, 0.1684373,buy
2022-03-25,none,none,none,a45,none,none,none,a90,a120,none,none,none,none,none,none,278.012083333333,4.79333333333333,273.21875,313.517083333333,3.90125, 0.031894, 0.0234290, 0.031366, 0.0323216, 0.0311198,buy
2022-03-26,none,none,none,a45,none,a60,a60,none,none,none,none,none,a30,none,none,292.125833333333,5.78416666666667,286.341666666667,313.550416666667,4.17208333333334, 0.028994, 0.0281821, 0.032385, 0.0189034, 0.0343890,buy
2022-03-27,none,none,none,none,none,none,a60,a60,a90,none,none,none,a30,none,none,306.185833333333,6.775,299.410833333333,313.58875,4.44750000000001, 0.115277, 0.1146754, 0.095124, 0.0213343, 0.1199278,buy
2022-03-28,none,none,none,none,none,none,none,none,a90,a0,none,none,a30,none,none,320.1575,7.76458333333333,312.392916666667,313.6325,4.72708333333334, 0.013058, 0.0124976, 0.011048, 0.0162412, 0.0161159,buy
2022-03-30,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,347.660416666667,9.7425,337.917916666667,313.7375,5.30124999999999, 0.041199, 0.0083008, 0.129106, 0.0818598, 0.0578636,buy
2022-03-31,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,151.095,10.7304166666667,350.364583333333,313.7975,5.59541666666666,-0.004158, 0.0243780, 0.024458, 0.0152478, 0.0206841,buy
2022-04-01,none,none,none,none,a45,none,a0,a0,none,none,none,a30,none,none,none,14.2695833333333,11.71875,107.550833333333,313.861666666667,5.8925, 0.002464,-0.0236972,-0.032999,-0.0642710,-0.0360100,sell
2022-04-02,none,none,a0,a30,a45,none,none,none,none,a60,none,a30,none,none,none,27.16125,12.7058333333333,14.4554166666667,313.930833333333,6.19416666666668, 0.050461,-0.0104930, 0.008209,-0.0338016, 0.0020774,sell
2022-04-03,none,none,a0,a30,none,none,none,none,a0,none,none,a30,none,a45,none,39.7679166666667,13.6916666666667,26.07625,314.00625,6.50041666666668, 0.029211, 0.0061773, 0.016363, 0.0131811, 0.0190257,buy
2022-04-04,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45,none,52.1083333333333,14.67875,37.4295833333333,314.083333333333,6.80958333333333, 0.005279,-0.0227656,-0.036705,-0.0195427,-0.0114935,sell
2022-04-05,none,none,none,none,none,none,none,none,none,a90,none,none,none,a45,none,64.2254166666667,15.6633333333333,48.5620833333333,314.1675,7.12249999999999, 0.011604,-0.0191971,-0.038621, 0.0106076, 0.0110510,sell
2022-04-06,none,none,none,none,none,a90,a60,a60,none,none,none,none,none,a45,none,76.1758333333334,16.6483333333333,59.5275,314.254583333333,7.44,-0.008661,-0.0192089,-0.027055,-0.0073690,-0.0047605,sell
2022-04-07,none,a30,none,none,none,a90,a60,none,none,a120,none,none,none,a45,none,88.0266666666667,17.6316666666667,70.395,314.348333333333,7.76125,-0.022449,-0.0215622,-0.009458,-0.0069147, 0.0050963,sell
2022-04-08,none,a30,none,none,none,none,none,none,a60,none,none,none,none,a45,none,99.8591666666666,18.61625,81.2429166666667,314.44375,8.08583333333334, 0.062593, 0.0115255, 0.027081, 0.0113326,-0.0024792,buy
2022-04-09,none,none,none,none,none,a120,a90,a90,none,none,none,none,none,a45,none,111.753333333333,19.59875,92.1545833333333,314.54125,8.41000000000001,-0.008847, 0.0096076, 0.006019,-0.0182713,-0.0080150,buy
2022-04-10,none,none,none,none,none,none,a90,none,none,a150,none,none,none,a45,none,123.795,20.58125,103.21375,314.645416666667,8.74125, 0.015161, 0.0231887, 0.052707, 0.0212272, 0.0233826,buy
2022-04-11,none,none,none,none,none,none,none,a120,a90,none,none,none,none,a45,none,136.062083333333,21.5620833333333,114.5,314.7525,9.07333333333333, 0.014310, 0.0340722, 0.029842, 0.0204606, 0.0280539,buy
2022-04-12,none,none,none,none,none,a150,a120,a120,none,none,none,none,none,a45,none,148.62125,22.5433333333333,126.077916666667,314.862916666667,9.40916666666667, 0.075964, 0.0734371, 0.064324, 0.0709737, 0.0496857,buy
2022-04-13,none,none,none,none,none,none,none,none,a120,a180,a30,none,none,a45,none,161.524583333333,23.52375,138.000833333333,314.977916666667,9.74875,-0.011105,-0.0081087,-0.007257,-0.0242141,-0.0162874,sell
2022-04-14,none,none,none,none,none,a180,none,a150,none,none,a30,none,none,a45,none,174.794166666667,24.5033333333333,150.290833333333,315.095833333333,10.09,-0.021004,-0.0162609,-0.000749,-0.0230796,-0.0075600,sell
2022-04-15,none,a45,none,none,none,none,a150,none,a150,a150,a30,none,none,a45,none,188.430833333333,25.4829166666667,162.947916666667,315.216666666667,10.4345833333333,-0.027882,-0.0261432,-0.022813,-0.0275925,-0.0262916,sell
2022-04-16,none,a45,none,none,a60,a150,none,a180,none,none,none,none,none,a45,none,202.397916666667,26.46125,175.936666666667,315.341666666667,10.7820833333333, 0.052415, 0.0330313, 0.026416, 0.0392504,-0.0193895,buy
2022-04-17,none,none,none,a0,a60,none,a180,none,a180,a120,none,none,none,a45,a60,216.637916666667,27.43875,189.199166666667,315.470416666667,11.1320833333333,-0.029660, 0.0012921,-0.046356,-0.0508734,-0.0594810,sell
2022-04-18,none,none,none,a0,a60,a120,a180,a150,a180,a120,none,none,none,a45,a60,231.06625,28.4158333333333,202.650416666667,315.6025,11.4854166666667,-0.034839, 0.0116098,-0.040594,-0.0654156,-0.0655456,sell
2022-04-19,none,none,none,none,a60,none,none,a150,none,none,none,none,none,a45,a60,245.590833333333,29.3941666666667,216.196666666667,315.735416666667,11.8404166666667,-0.023787,-0.0187580,-0.050832,-0.0513672,-0.0696016,sell
2022-04-20,none,none,none,none,none,a90,a150,none,a150,a90,none,none,none,a45,none,260.1225,30.37,229.7525,315.873333333333,12.1979166666667,-0.001115, 0.0275779, 0.023591, 0.0303598, 0.0175957,buy
2022-04-21,none,none,none,none,none,none,none,a120,none,none,none,none,none,a45,none,274.58125,31.3458333333333,243.235416666667,316.014166666667,12.55875,-0.030242, 0.0091706, 0.006093,-0.0366316, 0.0055601,sell
2022-04-22,none,none,none,none,none,a60,a120,none,a120,a60,none,none,none,none,none,288.902916666667,32.3220833333333,256.580833333333,316.157916666667,12.9216666666667, 0.050300, 0.0374882, 0.034609, 0.0380411, 0.0477349,buy
2022-04-23,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,303.04875,33.29625,269.7525,316.30375,13.28625,-0.009207, 0.0376267,-0.026405,-0.0317276,-0.0361705,sell
2022-04-24,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,316.9875,34.2720833333333,282.715416666667,316.45,13.6516666666667, 0.020600,-0.0081545, 0.020041, 0.0230732, 0.0348846,buy
2022-04-25,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,330.702916666667,35.2454166666667,295.4575,316.602916666667,14.0216666666667,-0.027530,-0.0295298,-0.019955,-0.0092007,-0.0268461,sell
2022-04-26,none,a60,none,none,none,none,none,none,a60,none,none,none,none,none,none,344.19,36.2191666666667,307.970833333333,316.755833333333,14.3929166666667,-0.031489,-0.0110848,-0.015356,-0.0127017,-0.0117600,sell
2022-04-27,none,a60,none,none,none,a0,a60,none,none,a0,none,none,none,none,none,252.442083333333,37.1933333333333,320.24875,316.91125,14.76625,-0.006662, 0.0040848,-0.000787,-0.0158398,-0.0217705,sell
2022-04-28,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,10.4625,38.1654166666667,332.297083333333,317.07,15.1416666666667,-0.030338,-0.0165339,-0.024091,-0.0114931,-0.0217705,sell
2022-04-29,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,23.2529166666667,39.1375,344.115416666667,317.23125,15.5195833333333, 0.094228, 0.0649597, 0.067141, 0.0910803, 0.0549828,buy
2022-04-30,none,none,none,none,none,none,none,a0,none,none,none,none,a0,none,none,35.8225,40.11,310.7125,317.39375,15.8995833333333, 0.048325, 0.0043995, 0.006299, 0.0104881,-0.0202327,buy
2022-05-01,none,none,none,none,none,none,none,none,a0,none,none,none,a0,none,a45,48.1841666666667,41.0820833333333,7.10208333333333,317.558333333333,16.2804166666667,-0.010178, 0.0145515,-0.003502,-0.0072917, 0.0000457,buy
2022-05-02,none,none,none,none,none,a60,a0,none,none,a60,a45,none,none,none,a45,60.3591666666667,42.0525,18.3066666666667,317.725,16.6633333333333, 0.046093, 0.0342529, 0.012414, 0.0212444, 0.0311273,buy
2022-05-03,a60,none,none,none,none,none,none,none,none,none,a45,none,none,none,a45,72.3770833333333,43.0229166666667,29.3541666666667,317.894583333333,17.04875,-0.017058, 0.0010769,-0.016434,-0.0280153, 0.0008527,sell
2022-05-04,a60,none,none,none,a60,a90,none,none,none,none,a45,a0,none,none,none,84.2804166666667,43.9929166666667,40.2875,318.066666666667,17.4370833333333,-0.069850,-0.0465760,-0.098649,-0.0647630,-0.0245153,sell
2022-05-05,a60,none,none,none,a60,none,none,none,none,a90,a45,a0,none,none,none,96.1170833333333,44.9620833333333,51.155,318.239583333333,17.8241666666667, 0.019380, 0.0204960, 0.017612,-0.0394729,-0.0310820,buy
2022-05-06,a60,none,none,none,a60,none,none,a60,a60,none,none,a0,none,none,none,107.94875,45.9304166666667,62.0183333333333,318.41625,18.2154166666667,-0.030502,-0.0151954,-0.021603,-0.0363548,-0.0277992,sell
2022-05-07,none,none,none,none,a60,a120,a60,none,none,a120,none,none,none,none,none,119.843333333333,46.9,72.9433333333333,318.592083333333,18.6079166666667,-0.015024,-0.0310268,-0.065071,-0.0345686,-0.0344503,sell
2022-05-08,none,none,none,none,none,none,none,a90,a90,a120,none,none,none,none,none,131.87,47.8683333333333,84.0016666666667,318.77125,19.0020833333333,-0.000175,-0.0370670, 0.003680, 0.0127442, 0.0013664,sell
2022-05-09,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,144.110416666667,48.8345833333333,95.2758333333334,318.953333333333,19.3979166666667, 0.018301, 0.0337600, 0.027812, 0.0357714,-0.0067776,buy
2022-05-10,none,none,none,none,none,a150,a90,none,none,a150,none,none,none,none,none,156.632916666667,49.8,106.832916666667,319.137916666667,19.7958333333333, 0.019377,-0.0355118, 0.038500,-0.0402050,-0.0426142,sell
2022-05-11,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,169.506666666667,50.7695833333334,118.737083333333,319.318333333333,20.19375,-0.006455, 0.0288939,-0.012551,-0.0053407, 0.0095190,buy
2022-05-12,none,none,none,none,none,a180,a120,none,none,none,none,none,none,none,none,182.776666666667,51.7320833333333,131.044583333333,319.509166666667,20.595, 0.015238, 0.0269988,-0.001819, 0.0124876,-0.0026556,buy
2022-05-13,none,none,none,none,none,none,none,a150,a150,a180,none,none,none,none,none,196.468333333333,52.7,143.768333333333,319.694583333333,20.9970833333333,-0.019332, 0.0082051,-0.008941, 0.0107734, 0.0017011,buy
2022-05-14,none,none,none,none,none,a150,a150,a150,none,none,none,none,none,none,none,210.57375,53.6616666666667,156.912083333333,319.887916666667,21.4016666666667,-0.062880,-0.0531303,-0.048670, 0.0227829,-0.0477692,sell
2022-05-15,none,none,none,none,none,none,none,none,a180,a150,none,none,none,none,a30,225.045,54.63,170.415,320.075833333333,21.8070833333333, 0.002453,-0.0089007,-0.006289,-0.0065318,-0.0102213,sell
2022-05-16,none,none,none,none,none,a120,a180,a180,none,none,none,none,none,none,a30,239.796666666667,55.59,184.206666666667,320.273333333333,22.2145833333333, 0.043675, 0.0254185, 0.033032,-0.0003244, 0.0324419,buy
2022-05-17,none,none,none,none,a45,none,none,none,a150,a120,none,none,none,none,a30,254.715416666667,56.5554166666667,198.16,320.46625,22.6233333333333,-0.024694,-0.0340283,-0.032371,-0.0464691,-0.0242826,sell
2022-05-18,none,a60,none,none,a45,a90,a150,a150,none,none,none,none,none,none,none,269.665833333333,57.52,212.145833333333,320.661666666667,23.0341666666667,-0.020993,-0.0176954,-0.021391,-0.0217019,-0.0186125,sell
2022-05-19,none,a60,none,none,none,none,none,none,a120,a90,none,none,none,none,none,284.51625,58.48,226.03625,320.862916666667,23.4466666666667,-0.028431,-0.0156839,-0.021673,-0.0110628,-0.0156970,sell
2022-05-20,none,a60,none,none,none,a60,a120,a120,none,none,none,none,none,none,none,299.1525,59.44,239.7125,321.065,23.86,-0.040907,-0.0305554,-0.043990,-0.0409591,-0.0462767,sell
