Date,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-12-12,none,none,none,none,none,none,a60,none,none,none,none,none,none,a30,none,none,a45, 0.0087147, 0.0154697, 0.01498859, 0.0139104, 0.0149879,buy
2018-12-13,a90,none,a90,none,none,none,a60,a60,a120,none,none,none,none,a30,none,none,a45, 0.0062621, 0.0125217, 0.01146207, 0.0119903, 0.0124250,buy
2018-12-14,a90,a0,none,a0,none,a60,none,none,a120,none,none,none,none,a30,none,none,a45, 0.0051635, 0.0067628, 0.01383621, 0.0070998, 0.0068661,buy
2018-12-15,none,a0,none,a0,a60,none,a90,none,none,none,none,none,none,a30,none,none,a45, 0.0052012, 0.0142763, 0.01499970, 0.0143069, 0.0139003,buy
2018-12-16,a120,none,a120,none,none,a90,none,none,a150,a60,none,none,none,none,none,none,a45, 0.0101269, 0.0072843, 0.00510556, 0.0094002, 0.0101269,buy
2018-12-17,none,none,none,none,a90,a90,a120,none,a150,none,none,none,none,none,none,a120,a45, 0.0047534, 0.0049568, 0.00413676, 0.0043559, 0.0041293,buy
2018-12-18,a150,none,a150,none,none,a120,a120,a0,none,a90,none,none,none,none,none,a120,none, 0.0036381,-0.0038036,-0.00428810,-0.0037681,-0.0063704,sell
2018-12-19,a150,a60,a150,a60,a120,a120,none,none,a180,a90,none,none,none,none,none,a120,none, 0.0090782, 0.0076449, 0.00033833, 0.0076449, 0.0052906,buy
2018-12-20,none,a60,a180,none,a120,none,a150,none,none,none,none,none,none,none,none,a120,none,-0.0068891,-0.0065616,-0.01196284,-0.0065616,-0.0086383,sell
2018-12-21,a180,none,a180,a90,a150,a150,none,none,a150,a120,none,none,none,none,none,a120,none,-0.0032988,-0.0018373,-0.00141916,-0.0030361,-0.0021537,sell
2018-12-22,none,a90,none,none,a150,none,a180,a60,none,none,none,none,none,none,none,a120,none, 0.0000913,-0.0037282,-0.00413253,-0.0049516,-0.0051941,sell
2018-12-23,a150,none,a150,a120,a180,a180,a180,none,a120,a150,none,none,none,none,none,a120,none, 0.0144765, 0.0090045, 0.01289053, 0.0123869, 0.0107018,buy
2018-12-24,none,a120,none,none,a180,none,a150,a90,none,none,none,none,none,none,none,none,none,-0.0099963,-0.0099438,-0.00845771,-0.0099963,-0.0095543,sell
2018-12-25,a120,none,a120,a150,a150,a150,a150,none,a90,a180,none,none,none,none,none,none,none,-0.0174540,-0.0075077,-0.01750486,-0.0103246,-0.0103498,sell
2018-12-26,none,a150,none,none,a150,none,a120,a120,a90,none,none,none,none,none,none,none,none,-0.0034591,-0.0034591,-0.00345914,-0.0049119,-0.0059095,sell
2018-12-27,a90,none,a90,a180,a120,a120,a120,none,a60,a150,none,none,none,none,none,none,none, 0.0120800, 0.0092363, 0.00923628, 0.0111093, 0.0121543,buy
2018-12-28,none,a180,a90,none,a120,none,none,a150,a60,none,none,none,none,none,a0,none,none,-0.0025250,-0.0028164,-0.00252495,-0.0025250,-0.0021425,sell
2018-12-29,a60,none,none,a150,none,a90,a90,none,none,a120,none,none,none,none,a0,none,none,-0.0025256, 0.0035284,-0.00226244,-0.0028403,-0.0025816,sell
2018-12-30,none,a150,a60,a150,a90,none,none,a180,none,a120,a30,none,none,none,a0,none,none, 0.0023246, 0.0083302, 0.00123758, 0.0025731, 0.0083302,buy
2018-12-31,none,a150,none,a120,none,a60,a60,a180,none,a90,a30,none,none,none,a0,none,none,-0.0124571,-0.0034449,-0.01076567,-0.0009977,-0.0030189,sell
2019-01-01,none,none,none,a120,a60,a60,a60,none,a0,a90,a30,none,a60,none,a0,none,none,-0.0032187,-0.0043165,-0.00262971,-0.0001779, 0.0012824,sell
2019-01-02,none,a120,none,none,none,none,none,a150,a0,none,a30,none,a60,none,a0,none,none,-0.0002542,-0.0022190, 0.00061829,-0.0008297, 0.0005436,sell
2019-01-03,a0,none,none,a90,none,none,none,none,none,a60,a30,none,a60,none,a0,none,a30,-0.0039094,-0.0034577,-0.00304178,-0.0050363,-0.0050363,sell
2019-01-04,none,a90,a0,none,none,none,none,a120,none,none,a30,none,a60,none,a0,none,a30,-0.0026535, 0.0001167,-0.00008880,-0.0025917,-0.0023568,sell
2019-01-05,none,a90,a0,a60,none,a0,a0,none,none,none,a30,none,a60,none,a0,none,a30,-0.0026899,-0.0028933,-0.00247826,-0.0022952,-0.0022952,sell
2019-01-06,none,none,none,a60,a0,a0,a0,a90,none,none,a30,none,a60,none,a0,none,a30,-0.0019985,-0.0008244, 0.00016667,-0.0025580,-0.0015651,sell
2019-01-07,none,a60,none,none,none,none,none,a90,a60,none,none,none,a60,a0,none,none,a30, 0.0023169, 0.0048405, 0.00648227,-0.0052634, 0.0023169,buy
2019-01-08,a60,none,none,none,none,none,none,none,none,a0,none,none,none,a0,none,none,a30, 0.0022257, 0.0019653, 0.00367307, 0.0028460, 0.0010550,buy
2019-01-09,none,none,none,none,none,none,none,a60,a90,a0,none,none,none,a0,none,none,a30, 0.0056962, 0.0053659, 0.00468693, 0.0028238, 0.0050926,buy
2019-01-10,a90,none,a60,a0,none,a60,none,none,a90,none,none,none,none,a0,none,none,a30, 0.0039369,-0.0002609,-0.00096549,-0.0030999,-0.0002609,sell
2019-01-11,a90,none,none,a0,a60,a60,a60,none,none,none,none,none,none,a0,none,none,a30,-0.0015993,-0.0030490,-0.00131855,-0.0033460,-0.0023385,sell
2019-01-12,none,a0,none,none,none,none,none,none,a120,none,none,none,none,a0,none,none,a30,-0.0003289, 0.0006335, 0.00114933, 0.0009392,-0.0002082,sell
2019-01-13,a120,a0,a90,none,a90,a90,none,none,a120,a60,none,none,none,a0,none,none,a30, 0.0012409,-0.0002087,-0.00020874, 0.0028688, 0.0019163,buy
2019-01-14,none,none,none,none,a90,none,a90,a0,none,a60,none,none,none,a0,none,none,a30,-0.0033408,-0.0048479,-0.00416762, 0.0024463, 0.0016266,sell
2019-01-15,a150,none,a120,a60,none,a120,none,none,a150,none,none,none,none,a0,none,none,none, 0.0008055, 0.0000074, 0.00080545, 0.0007112, 0.0015427,buy
2019-01-16,a150,none,a120,a60,a120,a120,a120,none,none,a90,none,none,a45,none,none,a90,none, 0.0097465, 0.0047585, 0.00705112, 0.0054527, 0.0065810,buy
2019-01-17,a180,a60,none,a90,none,a150,a120,none,a180,none,a45,none,a45,none,none,a90,none, 0.0036268, 0.0050584, 0.00170954, 0.0033200, 0.0033200,buy
2019-01-18,a180,a60,a150,a90,a150,a150,a150,a60,a180,a120,a45,none,a45,none,none,a90,none,-0.0000790, 0.0006337, 0.00085778,-0.0012514, 0.0011605,sell
2019-01-19,none,a90,none,a120,none,a180,a150,a60,a150,none,a45,none,a45,none,none,a90,none, 0.0013224, 0.0026401, 0.00642943, 0.0026401, 0.0026401,buy
2019-01-20,a150,a90,a180,a120,a180,a180,a180,a90,a150,a150,a45,none,a45,none,none,a90,none, 0.0016318, 0.0008987,-0.00616902,-0.0002193, 0.0029534,buy
2019-01-21,none,a120,a180,a150,none,a150,a180,a90,none,none,a45,none,a45,none,none,a90,none, 0.0002617,-0.0002001, 0.00111879, 0.0002617, 0.0010455,sell
2019-01-22,a120,a120,a150,a150,a150,a150,none,a120,a120,a180,a45,none,a45,none,none,a90,none,-0.0016861,-0.0016861,-0.00202229,-0.0018480,-0.0016861,sell
2019-01-23,none,none,a150,a180,none,a120,a150,a120,none,a180,a45,none,none,none,none,none,none,-0.0104329,-0.0050417,-0.00486219,-0.0009137,-0.0031247,sell
2019-01-24,a90,a150,none,a180,a120,a120,none,a150,a90,a150,a45,none,none,none,none,none,none,-0.0018080,-0.0014519, 0.00100559, 0.0013994,-0.0005806,sell
2019-01-25,none,none,a120,none,none,a90,a120,a150,none,a150,none,none,none,none,none,none,none,-0.0043304,-0.0008103,-0.00433036,-0.0043304,-0.0004457,sell
2019-01-26,a60,a180,none,a150,a90,a90,none,a180,a60,a120,none,none,none,none,none,none,none,-0.0034362,-0.0045089,-0.00942250,-0.0047021, 0.0003697,sell
2019-01-27,none,none,a90,none,none,none,a90,a180,none,a120,none,none,none,none,none,none,none,-0.0006588,-0.0001304, 0.00263617,-0.0011236, 0.0038558,buy
2019-01-28,none,a150,a90,a120,a60,a60,a90,none,none,none,none,none,none,none,none,none,none,-0.0080938,-0.0105397,-0.00833809,-0.0094429,-0.0078315,sell
2019-01-29,none,none,none,none,a60,none,none,a150,none,a90,none,none,none,none,none,none,none, 0.0010205,-0.0029874,-0.00105771,-0.0032319, 0.0019249,sell
2019-01-30,a0,none,a60,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.0002924, 0.0062614, 0.00603770,-0.0024620, 0.0049457,buy
2019-01-31,a0,a120,none,a90,none,none,none,a120,a0,a60,none,none,none,none,none,none,none, 0.0023778, 0.0076152, 0.00687145, 0.0023778, 0.0101096,buy
2019-02-01,none,none,none,none,none,a0,none,a120,a0,a60,none,none,a30,none,a30,none,none, 0.0056791, 0.0058420, 0.00567909, 0.0037804, 0.0049609,buy
2019-02-02,none,a90,none,a60,a0,a0,none,none,none,none,none,none,a30,none,a30,none,none,-0.0001789,-0.0007296,-0.00043518, 0.0002383,-0.0007296,sell
2019-02-03,none,a90,none,none,a0,none,none,a90,none,none,none,none,a30,none,a30,none,none, 0.0027059, 0.0024523, 0.00231795,-0.0007641, 0.0024523,buy
2019-02-04,a60,none,a0,none,none,none,a0,none,none,none,a60,none,a30,none,a30,none,none, 0.0055963,-0.0004973,-0.00046485,-0.0004486,-0.0006476,sell
2019-02-05,a60,a60,a0,none,none,none,a0,a60,none,a0,a60,none,a30,none,a30,none,none, 0.0036316, 0.0022277, 0.00113272, 0.0022277, 0.0012351,buy
2019-02-06,none,none,none,none,none,none,none,a60,a60,a0,a60,none,a30,none,a30,none,none, 0.0053116, 0.0035065, 0.00361662, 0.0035774, 0.0036166,buy
2019-02-07,a90,none,none,a0,a60,a60,none,none,none,none,a60,none,a30,a30,a30,none,none, 0.0015260,-0.0004750,-0.00025901,-0.0002768,-0.0002590,buy
2019-02-08,none,none,none,none,a60,none,none,none,a90,none,a60,none,none,a30,none,none,none,-0.0028452,-0.0034947,-0.00215789,-0.0059524,-0.0041221,sell
2019-02-09,a120,none,none,none,none,a90,none,none,a90,none,a60,none,none,a30,none,none,none, 0.0033640, 0.0011882, 0.00017928, 0.0021508,-0.0023376,buy
2019-02-10,a120,a0,a60,none,a90,a90,a60,a0,none,none,a60,none,none,a30,none,none,none,-0.0012679,-0.0040842,-0.00346858,-0.0030796,-0.0040637,sell
2019-02-11,none,a0,a60,none,none,none,none,a0,a120,a60,a60,none,none,a30,none,none,none, 0.0007560,-0.0049575,-0.00498545,-0.0056347,-0.0049575,sell
2019-02-12,a150,none,none,a60,a120,a120,a90,none,a120,none,none,none,none,a30,none,none,none,-0.0005480,-0.0006331,-0.00063314,-0.0009738,-0.0006422,sell
2019-02-13,none,none,a90,none,a120,none,a90,none,none,a90,none,none,none,a30,none,none,none,-0.0026229,-0.0030115,-0.00302565,-0.0091989,-0.0026562,sell
2019-02-14,a180,none,a90,a90,a150,a150,none,none,a150,a90,none,none,none,a30,none,none,none,-0.0027543, 0.0004449, 0.00172154, 0.0010095, 0.0004218,sell
2019-02-15,a180,a60,none,none,a150,none,a120,a60,none,a120,none,none,none,none,none,a60,none, 0.0017101,-0.0035601,-0.00484441,-0.0035601, 0.0053396,sell
2019-02-16,a150,none,a120,a120,a180,a180,none,none,a180,a120,none,none,none,none,none,a60,none,-0.0021387,-0.0003873,-0.00041489,-0.0013491, 0.0042294,sell
2019-02-17,a150,a90,none,none,a180,a180,a150,a90,none,none,none,none,none,none,a45,a60,none,-0.0096223,-0.0055225,-0.00813069,-0.0078604,-0.0089276,sell
2019-02-18,a120,none,a150,a150,a150,a150,none,none,a150,a150,none,none,none,none,a45,a60,none,-0.0047454,-0.0011946,-0.00422550,-0.0074054,-0.0049268,sell
2019-02-19,a120,a120,none,none,a150,none,a180,a120,none,a180,none,a60,none,none,a45,a60,none, 0.0013433, 0.0005013, 0.00105167, 0.0010517, 0.0000283,buy
2019-02-20,a90,a120,a180,a180,a120,a120,none,none,a120,a180,none,a60,none,none,a45,a60,none, 0.0027782, 0.0037826, 0.00529839, 0.0018955, 0.0037826,buy
2019-02-21,a90,a150,a180,none,a120,none,a150,a150,a120,none,none,a60,none,none,a45,a60,none, 0.0027608, 0.0028665,-0.00032036,-0.0009930, 0.0027608,buy
2019-02-22,a60,a150,a150,a150,a90,a90,a150,none,a90,a150,none,a60,none,none,a45,none,none,-0.0005154,-0.0016643,-0.00411778,-0.0023973,-0.0001787,sell
2019-02-23,a60,a180,a150,none,a90,none,a120,a180,a90,none,none,a60,none,a45,a45,none,none,-0.0027107,-0.0033944,-0.00417927,-0.0023615,-0.0034554,sell
2019-02-24,none,a180,none,a120,none,a60,a120,none,none,a120,none,a60,none,a45,a45,none,none,-0.0034185,-0.0034185,-0.00345705,-0.0038284,-0.0023447,sell
2019-02-25,none,none,a120,a120,a60,a60,none,a150,a60,none,none,a60,none,a45,none,none,none, 0.0050702, 0.0026608, 0.00507015, 0.0051771, 0.0030458,buy
2019-02-26,none,a150,none,a90,none,none,a90,a150,none,a90,none,a60,none,a45,none,none,none,-0.0034069,-0.0034069,-0.00481502,-0.0048078,-0.0008916,sell
2019-02-27,a0,none,a90,a90,none,none,none,none,none,a90,none,a60,none,a45,none,none,none,-0.0020328,-0.0009188,-0.00292211,-0.0054701, 0.0004180,sell
2019-02-28,none,a120,a90,none,none,none,a60,a120,none,none,none,a60,none,a45,none,none,a0,-0.0036636,-0.0014041,-0.00507461,-0.0035259,-0.0049555,sell
2019-03-01,none,a120,none,a60,a0,a0,a60,none,none,a60,none,a60,none,a45,none,none,a0,-0.0028618, 0.0009080, 0.00097751, 0.0014708,-0.0005848,sell
2019-03-02,none,none,a60,none,a0,a0,none,a90,a0,none,none,a60,a0,none,none,a45,a0, 0.0046377, 0.0049044,-0.00224232, 0.0036529, 0.0032509,buy
2019-03-03,none,a90,none,none,none,none,none,a90,a0,none,none,a60,a0,none,none,a45,a0, 0.0041045, 0.0057290,-0.00375991, 0.0040539, 0.0039135,buy
2019-03-04,a60,a90,none,none,none,none,none,none,none,none,none,a60,a0,none,none,a45,a0, 0.0039633, 0.0068380,-0.00424603, 0.0032600, 0.0032731,buy
2019-03-05,none,none,none,none,none,none,none,a60,none,none,none,a60,a0,none,none,a45,a0, 0.0039502, 0.0073993,-0.00405023, 0.0037743, 0.0037743,buy
2019-03-06,none,a60,none,a0,none,a60,a0,none,none,a0,none,a60,a0,none,a60,a45,a0, 0.0080139, 0.0076412, 0.00330893, 0.0076293, 0.0085408,buy
2019-03-07,a90,none,a0,a0,a60,a60,a0,none,none,a0,none,a60,a0,none,a60,a45,a0, 0.0058313, 0.0048555, 0.00242052, 0.0048555, 0.0070720,buy
2019-03-08,none,none,a0,none,none,none,none,none,a60,none,none,a60,a0,none,a60,a45,a0, 0.0049955, 0.0044280,-0.00177361, 0.0044280, 0.0024830,buy
2019-03-09,a120,none,none,none,a90,a90,none,none,none,none,none,a60,a0,none,a60,a45,a0, 0.0044912, 0.0039237,-0.00070509, 0.0035238, 0.0024235,buy
2019-03-10,none,none,none,none,none,none,none,a0,a90,none,a90,none,a0,a60,a60,none,a0, 0.0086813, 0.0096745, 0.00976591, 0.0096745, 0.0103007,buy
2019-03-11,a150,a0,none,a60,a120,a120,a60,none,a90,a60,a90,none,a0,a60,a60,none,a0, 0.0076154, 0.0071317, 0.00750736, 0.0094439, 0.0018582,buy
2019-03-12,a150,none,a60,none,a120,a120,a60,none,none,a60,a90,none,none,a60,a60,none,a0, 0.0093511, 0.0079270, 0.00935107, 0.0075804,-0.0009095,buy
2019-03-13,none,none,none,a90,none,a150,none,none,a120,a90,a90,none,none,a60,none,none,a0, 0.0099059, 0.0099059, 0.00990594, 0.0102284, 0.0099059,buy
2019-03-14,a180,none,a90,a90,a150,a150,a90,a60,none,a90,a90,none,none,a60,none,none,a0, 0.0117696, 0.0124557, 0.01173531, 0.0139832, 0.0117353,buy
2019-03-15,none,none,none,a120,none,none,none,a60,a150,none,a90,none,none,a60,none,none,a0, 0.0118240, 0.0117036, 0.01170358, 0.0118240, 0.0117036,buy
2019-03-16,a150,a60,a120,a120,a180,a180,a120,a90,a150,a120,a90,none,none,a60,none,none,none, 0.0006858, 0.0006858, 0.00245396, 0.0025625, 0.0039224,buy
2019-03-17,none,none,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none, 0.0155487, 0.0156032, 0.01603929, 0.0168773, 0.0152364,buy
2019-03-18,a120,a90,a150,a150,a150,a150,a150,a120,a180,a150,none,none,none,none,none,a30,none, 0.0067558, 0.0036812, 0.00366871,-0.0026199, 0.0054761,buy
2019-03-19,none,none,none,a180,none,none,a150,a120,none,none,none,none,none,none,none,a30,none, 0.0145149, 0.0105884, 0.00397776, 0.0105884, 0.0049219,buy
2019-03-20,a90,a120,a180,a180,a120,a120,a180,a150,a150,a180,none,none,none,none,none,a30,none,-0.0008128, 0.0011566,-0.00079395, 0.0032423, 0.0013969,buy
2019-03-21,none,none,none,none,none,none,a180,a150,none,none,none,none,none,none,none,a30,none, 0.0130132, 0.0127700, 0.00038235, 0.0141479, 0.0164355,buy
2019-03-22,a60,a150,a150,a150,a90,a90,none,a180,a120,a150,none,none,none,none,none,a30,none,-0.0025600,-0.0025600,-0.00897611,-0.0003460,-0.0020056,sell
2019-03-23,none,none,none,none,none,none,a150,a180,none,none,none,none,none,none,none,a30,none, 0.0132818, 0.0108605, 0.01474151, 0.0078502, 0.0165999,buy
2019-03-24,none,a180,a120,a120,a60,a60,none,none,a90,a120,none,none,none,none,none,a30,none,-0.0009143,-0.0023360,-0.00055610,-0.0028798,-0.0005034,sell
2019-03-25,none,a180,none,none,none,none,a120,a150,a90,a120,none,none,none,none,none,none,none,-0.0091312,-0.0093007,-0.00092108,-0.0115133,-0.0052221,sell
2019-03-26,a0,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0042391, 0.0083200, 0.00838308, 0.0042391, 0.0094440,buy
2019-03-27,a0,a150,none,none,none,none,a90,a120,a60,a90,none,none,none,none,none,none,none, 0.0041250,-0.0070623, 0.00412505, 0.0042305, 0.0038689,buy
2019-03-28,none,none,a60,a60,none,a0,a90,none,none,none,none,none,none,none,none,none,none, 0.0058439,-0.0014206, 0.00500177, 0.0026183, 0.0021414,buy
2019-03-29,none,a120,a60,a60,a0,a0,none,a90,none,a60,none,none,none,none,none,none,none, 0.0074056, 0.0048962, 0.00804954, 0.0070723, 0.0070960,buy
2019-03-30,none,a120,none,none,none,none,a60,a90,none,a60,none,none,none,none,none,none,none, 0.0016862, 0.0012868, 0.00249205, 0.0003919, 0.0025376,buy
2019-03-31,a60,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.0007107, 0.0034261,-0.00071072,-0.0073071,-0.0066616,sell
2019-04-01,a60,a90,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none, 0.0012469, 0.0028860, 0.00230186, 0.0024798, 0.0023019,buy
2019-04-02,none,none,a0,a0,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.0043082, 0.0043082, 0.00543921, 0.0043082, 0.0073391,buy
2019-04-03,a90,none,a0,a0,a60,a60,none,none,none,a0,none,none,none,none,none,none,none,-0.0003375,-0.0016144, 0.00038285,-0.0019244,-0.0005879,sell
2019-04-04,none,a60,none,none,none,none,none,none,none,a0,none,none,a30,none,none,none,none,-0.0007568,-0.0034380,-0.00250086,-0.0041077,-0.0034380,sell
2019-04-05,a120,none,none,none,a90,a90,a0,none,none,none,none,a45,a30,none,none,none,none, 0.0002352,-0.0011840, 0.00023523,-0.0013073,-0.0011840,sell
2019-04-06,a120,none,none,none,a90,none,none,a0,none,none,none,a45,a30,none,none,none,none, 0.0010610, 0.0006731, 0.00067306,-0.0027043, 0.0006731,sell
2019-04-07,none,none,a60,a60,none,a120,none,none,a60,none,none,a45,a30,none,a90,none,none,-0.0009581,-0.0024327,-0.00161475,-0.0026806,-0.0059613,sell
2019-04-08,a150,none,a60,a60,a120,a120,none,none,none,a60,none,a45,a30,none,a90,none,none,-0.0018344,-0.0032428,-0.00120199,-0.0000140,-0.0035058,sell
2019-04-09,none,a0,none,none,none,none,none,none,a90,a60,none,a45,a30,none,a90,none,none,-0.0009064,-0.0015524,-0.00090640,-0.0025030,-0.0015524,sell
2019-04-10,a180,none,a90,a90,a150,a150,a60,none,a90,none,none,a45,a30,a90,a90,none,none, 0.0003352, 0.0004496, 0.00276051, 0.0007257,-0.0019013,sell
2019-04-11,a180,none,none,none,none,none,none,a60,none,a90,a120,a45,none,a90,a90,none,none, 0.0031422,-0.0003740, 0.00389592, 0.0008563, 0.0026159,buy
2019-04-12,a150,none,a120,a120,a180,a180,a90,none,a120,none,a120,a45,none,a90,a90,none,none,-0.0014169, 0.0018864,-0.00110343,-0.0011034,-0.0014169,sell
2019-04-13,a150,a60,a120,none,a180,none,a90,a90,none,a120,a120,a45,none,a90,a90,none,none, 0.0016139, 0.0008407, 0.00069275, 0.0016139, 0.0006928,buy
2019-04-14,a120,a60,none,a150,a150,a150,a120,none,a150,none,a120,a45,none,a90,none,none,none, 0.0053100, 0.0056525, 0.00580586, 0.0060395, 0.0045385,buy
2019-04-15,a120,a90,a150,none,a150,none,a120,a120,a150,a150,a120,a45,none,a90,none,none,none, 0.0059329, 0.0054985, 0.00324013, 0.0016117, 0.0031457,buy
2019-04-16,a90,a90,none,a180,a120,a120,none,none,a180,a150,a120,a45,none,a90,none,none,none, 0.0074898, 0.0083787, 0.00410503, 0.0061779, 0.0051635,buy
2019-04-17,a90,none,a180,none,a120,a120,a150,a150,a180,a180,a120,a45,none,none,none,none,none, 0.0084927, 0.0109717, 0.00381444, 0.0109717, 0.0074012,buy
2019-04-18,a60,a120,none,a150,a90,a90,none,none,none,a180,none,a45,none,none,none,a0,none,-0.0018456,-0.0013138,-0.00465090,-0.0024077,-0.0014606,sell
2019-04-19,a60,none,a150,none,a90,a90,a180,a180,a150,a150,none,a45,none,none,none,a0,none, 0.0014575, 0.0064502, 0.00067921,-0.0026287,-0.0000204,sell
2019-04-20,none,a150,none,a120,a60,a60,none,none,none,a150,none,a45,a45,none,none,a0,none,-0.0014348,-0.0086917,-0.00134500,-0.0015999,-0.0020942,sell
2019-04-21,none,none,a120,none,a60,a60,a150,a150,a120,none,none,a45,a45,none,none,a0,none,-0.0124892,-0.0102712,-0.01248924,-0.0125394,-0.0057219,sell
2019-04-22,none,a180,a120,a90,none,none,a150,a150,a120,a120,none,a45,a45,none,none,a0,none,-0.0151335,-0.0146634,-0.01115992,-0.0134026,-0.0133844,sell
2019-04-23,a0,a180,none,a90,none,none,none,a120,none,none,none,a45,a45,none,none,a0,none,-0.0061345,-0.0061345,-0.00581587,-0.0051723,-0.0058159,sell
2019-04-24,none,none,a90,none,none,none,a120,a120,a90,a90,none,a45,a45,none,none,a0,none, 0.0018650, 0.0019183,-0.00492685, 0.0019507, 0.0018650,buy
2019-04-25,none,a150,a90,a60,a0,a0,none,none,none,none,none,none,a45,none,none,a0,none, 0.0028781, 0.0053630, 0.00663173, 0.0051173, 0.0029007,buy
2019-04-26,none,none,none,none,a0,none,a90,a90,a60,none,a135,none,a45,none,none,a0,none,-0.0015085, 0.0002800, 0.00145489, 0.0015503,-0.0017717,sell
2019-04-27,none,a120,a60,none,none,none,a90,none,a60,a60,a135,none,none,none,none,a0,none,-0.0106923,-0.0107737,-0.01180372,-0.0108817,-0.0161442,sell
2019-04-28,a60,a120,none,none,none,none,none,a60,none,none,a135,none,none,none,none,none,none,-0.0071293,-0.0061665,-0.00690859,-0.0032514,-0.0066248,sell
2019-04-29,none,none,none,none,none,none,a60,a60,none,none,a135,none,none,none,none,none,a30,-0.0006079,-0.0124548,-0.00982194,-0.0009442, 0.0020745,sell
2019-04-30,a90,a90,none,a0,a60,a60,none,none,none,none,a135,none,none,none,none,none,a30,-0.0020556,-0.0029519,-0.00349765,-0.0021116,-0.0021116,sell
2019-05-01,a90,none,none,none,a60,none,none,none,none,none,a135,none,none,none,none,none,a30,-0.0020556,-0.0015696,-0.00301179,-0.0012008,-0.0012008,sell
2019-05-02,none,a60,none,none,none,a90,none,none,a0,a0,a135,none,none,none,none,none,a30, 0.0004987,-0.0027160,-0.00702773, 0.0005047, 0.0005047,sell
2019-05-03,a120,a60,a0,none,a90,a90,none,a0,none,none,none,none,none,none,none,none,a30, 0.0010072,-0.0004142,-0.00013958, 0.0044401,-0.0033076,buy
2019-05-04,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none,none,none,a30, 0.0013979, 0.0025566, 0.00913252, 0.0020988, 0.0013979,buy
2019-05-05,a150,none,none,a60,a120,a120,a0,none,none,none,none,none,a60,none,none,none,a30,-0.0080661,-0.0098977,-0.01007467,-0.0090331,-0.0063503,sell
2019-05-06,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a30,-0.0042585, 0.0024204, 0.00866004,-0.0042129,-0.0039306,sell
2019-05-07,a180,a0,none,a90,a150,a150,none,none,a60,a60,none,none,a60,none,none,none,a30,-0.0047037,-0.0031190,-0.00311901,-0.0046440,-0.0043986,sell
2019-05-08,a180,a0,a60,none,a150,none,none,a60,none,none,none,none,a60,none,a120,none,a30,-0.0084065,-0.0043186,-0.00624169,-0.0078524,-0.0058283,sell
2019-05-09,a150,none,none,a120,a180,a180,a60,none,a90,a90,none,none,a60,none,a120,none,a30,-0.0031258, 0.0044793, 0.00297579,-0.0003526,-0.0043631,sell
2019-05-10,a150,none,a90,none,a180,a180,none,a90,a90,none,a150,none,a60,none,a120,none,a30, 0.0011741, 0.0092153, 0.00188983, 0.0006593,-0.0018238,buy
2019-05-11,none,none,a90,a150,none,a150,a90,a90,none,a120,a150,none,a60,a120,a120,none,a30, 0.0011143, 0.0031211, 0.00275751, 0.0011143,-0.0014796,buy
2019-05-12,a120,a60,none,a150,a150,a150,a90,a120,a120,a120,a150,none,a60,a120,a120,none,none, 0.0009118, 0.0011236, 0.00095333, 0.0009533, 0.0009533,buy
2019-05-13,none,none,a120,a180,none,a120,none,a120,none,a150,a150,none,none,a120,a120,none,none,-0.0018531, 0.0064928,-0.00095022,-0.0021428,-0.0021428,sell
2019-05-14,a90,a90,none,a180,a120,a120,a120,a150,a150,a150,a150,none,none,a120,a120,none,none,-0.0005754, 0.0000767, 0.00001457, 0.0003409, 0.0003409,sell
2019-05-15,none,none,a150,a150,none,none,none,a150,none,a180,a150,none,none,a120,none,none,none, 0.0000107, 0.0014285, 0.00015956, 0.0010316, 0.0015417,buy
2019-05-16,a60,a120,a150,a150,a90,a90,a150,a180,a180,a180,a150,none,none,a120,none,none,none, 0.0040606, 0.0040606, 0.00125548, 0.0017217, 0.0012555,buy
2019-05-17,none,a120,none,none,none,none,none,a180,a180,none,none,none,none,a120,none,none,none, 0.0120880, 0.0126912, 0.00922029, 0.0025823, 0.0080670,buy
2019-05-18,none,none,a180,a120,a60,a60,a180,none,none,a150,none,none,none,none,none,none,none,-0.0013815,-0.0054916,-0.00261353,-0.0026542,-0.0010723,sell
2019-05-19,none,a150,none,none,none,none,a180,a150,a150,none,none,none,none,none,none,none,none, 0.0006417, 0.0081231, 0.00260716, 0.0006417, 0.0028307,buy
2019-05-20,a0,none,none,a90,none,none,none,none,none,a120,none,none,none,none,none,none,none, 0.0039767, 0.0078605, 0.00786049, 0.0098515, 0.0079183,buy
