Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-11-25,0,2,1,1,1,1,0,1,2,2,0,3,4,0,1,1,2,0.055634055652718,0.213048932187476,0.689194954188653,-0.000595128, 0.0000460,-0.0000083, 0.0000417,-0.0006400,sell
2021-11-26,0,3,1,0,3,1,0,1,3,1,1,2,5,1,1,1,2,0.051595003483627,0.209447943018103,0.689167060460476,-0.016509693,-0.0154018,-0.0150930,-0.0192262,-0.0204092,sell
2021-11-27,0,3,2,2,2,1,0,1,4,0,1,1,4,2,3,2,2,0.0476954741287378,0.205885826889379,0.689139166732299,-0.008659854,-0.0106185,-0.0077655,-0.0105080,-0.0107681,sell
2021-11-28,0,2,4,3,2,1,0,3,5,0,1,2,5,4,4,2,2,0.043937244948741,0.202362583801305,0.689139166732299, 0.001887041, 0.0015285, 0.0020606, 0.0019509, 0.0018106,buy
2021-11-29,0,4,3,3,4,1,0,4,4,0,2,2,5,4,4,4,2,0.0403238706650173,0.198881203987776,0.689139166732299, 0.000964063,-0.0014480, 0.0050406, 0.0008909, 0.0020954,buy
2021-11-30,1,5,3,1,4,0,1,4,5,2,2,3,5,6,4,3,3,0.0368535739168764,0.195437949656422,0.689139166732299, 0.010785787, 0.0102668, 0.0077916, 0.0108670, 0.0076804,buy
2021-12-01,1,3,2,1,3,1,1,2,5,4,2,2,6,5,4,3,1,0.0335307981060445,0.19203207324877,0.689139166732299, 0.004194881, 0.0036080, 0.0032808, 0.0022889, 0.0035840,buy
2021-12-02,2,2,2,1,2,1,0,2,7,3,3,2,5,5,3,3,1,0.0303555432325215,0.188671797908032,0.689165419652936, 0.002840255, 0.0030471, 0.0007371, 0.0008175, 0.0015624,buy
2021-12-03,2,2,2,0,2,0,1,4,7,2,3,2,5,6,2,2,2,0.0273313640176883,0.185351890724893,0.689194954188653, 0.002591766, 0.0041598, 0.0009675, 0.0017980, 0.0031717,buy
2021-12-04,1,1,1,0,3,0,4,4,6,2,3,2,4,5,3,3,2,0.0244609265025808,0.182076837050194,0.689237615184689, 0.004273188, 0.0050772, 0.0027495, 0.0032169, 0.0057652,buy
2021-12-05,1,0,1,1,1,0,5,4,5,3,4,3,4,4,3,2,1,0.0217433420068535,0.178845141766989,0.689285198603345, 0.001477763, 0.0027582,-0.0026488, 0.0002070, 0.0014828,buy
2021-12-06,3,0,1,0,1,0,2,3,5,2,3,3,3,4,1,2,1,0.0191812765715424,0.175658299992225,0.689350830904938, 0.004978153, 0.0030156, 0.0033974, 0.0045083, 0.0040471,buy
2021-12-07,4,1,0,0,1,0,3,2,5,2,3,2,4,3,2,2,2,0.016773841516302,0.172516311725903,0.689416463206532,-0.001239638,-0.0004151,-0.0013892,-0.0017040, 0.0034814,sell
2021-12-08,2,0,0,0,0,0,5,2,3,4,2,1,5,3,2,1,2,0.0145263689232038,0.169419176968022,0.689493581160904,-0.001358534,-0.0001467,-0.0035535,-0.0009760, 0.0006237,sell
2021-12-09,2,1,0,1,0,0,7,1,4,4,4,3,4,4,1,2,2,0.0124406361529384,0.166368390835531,0.689578903152976, 0.000130471, 0.0003455,-0.0009445, 0.0005880,-0.0007401,buy
2021-12-10,2,2,0,1,0,0,5,3,4,3,3,3,3,4,2,3,2,0.0105113111234342,0.163369933796222,0.689674069990287, 0.000813067, 0.0030631,-0.0016658, 0.0012630, 0.0034253,buy
2021-12-11,2,1,1,1,0,0,5,3,5,2,4,3,2,4,2,3,2,0.00874461459710791,0.160417077823827,0.689775800057757, 0.003119599, 0.0030219, 0.0006858, 0.0045589, 0.0039229,buy
2021-12-12,1,1,1,2,0,0,5,3,4,2,4,4,1,3,3,3,1,0.00713965789361434,0.157512065593771,0.689892297393085,-0.001597839, 0.0012603,-0.0030639,-0.0013852,-0.0026893,sell
2021-12-13,1,1,0,2,0,0,7,3,3,4,5,2,2,4,3,3,2,0.00569999573433437,0.154657887339948,0.690012076343493,-0.000978643,-0.0000909,-0.0094219,-0.0017872,-0.0024207,sell
2021-12-14,2,3,0,1,1,0,3,2,2,5,4,2,2,4,2,3,2,0.00442385075857757,0.15185304794541,0.69014334094668, 0.002243551, 0.0036820,-0.0030572, 0.0035825, 0.0037119,buy
2021-12-15,2,4,0,1,0,0,3,2,2,3,3,1,3,3,3,3,1,0.00331211164668916,0.149099790085581,0.690281168780027,-0.003128212,-0.0004651,-0.0040544,-0.0003183, 0.0035764,sell
2021-12-16,1,2,2,1,0,1,3,1,2,2,3,2,2,3,2,2,1,0.00236566707901438,0.146398113760458,0.690432123073692, 0.003663388, 0.0032881, 0.0004244, 0.0024038, 0.0014117,buy
2021-12-17,1,2,1,3,0,1,5,1,1,1,4,2,0,3,3,3,1,0.00158540573589845,0.14374727141157,0.690589640597517,-0.001285248, 0.0001977,-0.0012885,-0.0021404,-0.0044904,sell
2021-12-18,1,3,3,4,2,0,5,2,1,1,4,1,2,4,4,5,2,0.000973993658377088,0.141149505714337,0.6907537213515,-0.002377975, 0.0007148,-0.0021507,-0.0023260,-0.0018986,sell
2021-12-19,1,3,2,2,3,0,3,3,1,0,4,1,2,3,3,4,1,0.000523432723343175,0.138607806902656,0.690929287758263, 0.005336618, 0.0036531, 0.0018267, 0.0032626, 0.0025915,buy
2021-12-20,1,3,2,3,2,0,3,2,2,0,4,2,3,2,3,4,0,0.000240832373558593,0.136116942067209,0.691111417395185, 0.006577108, 0.0037425, 0.0040472, 0.0054798, 0.0055179,buy
2021-12-21,1,2,2,2,1,2,3,2,1,0,4,1,2,3,2,3,1,0.000131524691094721,0.133681396558839,0.691306673492426,-0.000014463,-0.0006753, 0.0006507, 0.0002889,-0.0013789,sell
2021-12-22,1,2,2,1,1,2,2,2,1,1,4,1,2,2,2,3,1,0.000179513429737404,0.131300422819073,0.691508492819826,-0.001029059,-0.0010644,-0.0003015,-0.0009600,-0.0044320,sell
2021-12-23,1,4,1,0,4,2,2,3,2,1,4,2,2,3,3,5,1,0.000399906155355574,0.128977011081807,0.691716875377386, 0.008452178, 0.0079796, 0.0052462, 0.0018459, 0.0072446,buy
2021-12-24,1,4,1,2,4,1,1,3,3,1,4,3,2,4,2,4,2,0.000787370785877834,0.126708171113144,0.691933461972645, 0.002232903, 0.0028259, 0.0007385,-0.0006507, 0.0044688,buy
2021-12-25,1,2,1,2,2,1,1,3,2,1,2,2,3,3,2,3,1,0.00134012996061372,0.124496893146982,0.692161534220682,-0.000669683,-0.0028065,-0.0027257,-0.0027441,-0.0062115,sell
2021-12-26,2,2,2,2,2,1,1,3,2,0,2,2,3,3,2,3,2,0.00205907235990846,0.122343924741793,0.692397810506419, 0.000733433,-0.0024956,-0.0024074,-0.0015477,-0.0064787,sell
2021-12-27,3,4,1,1,3,0,1,3,3,0,1,4,3,4,2,3,2,0.002947752705143,0.120249265897579,0.692637368407235, 0.005046090, 0.0047255,-0.0034322, 0.0034378,-0.0048616,buy
2021-12-28,3,3,2,1,2,0,1,4,3,2,2,4,4,4,2,3,2,0.00400172759459117,0.11821515928976,0.692886771153291, 0.000296606, 0.0001385,-0.0003791,-0.0005759,-0.0019830,sell
2021-12-29,3,5,2,1,1,1,3,3,3,1,2,4,4,3,4,5,1,0.00522099702825296,0.116237867125967,0.693147659552125, 0.005603683, 0.0056037, 0.0067772, 0.0062601, 0.0084727,buy
2021-12-30,3,3,2,0,1,1,3,3,4,1,3,3,2,4,2,5,2,0.00660289496509266,0.114323369873992,0.693415111181119, 0.002562760, 0.0010510, 0.0036046, 0.0026756, 0.0034976,buy
2021-12-31,4,2,1,0,2,0,3,5,3,1,2,4,2,4,3,4,2,0.00815364216752693,0.112468677299938,0.693690766847812, 0.002483743, 0.0038694, 0.0018553, 0.0032332, 0.0016703,buy
2022-01-01,4,1,1,1,1,0,5,3,4,1,2,3,2,4,4,4,2,0.0098687952338296,0.110675284520755,0.693976267359744, 0.000500971, 0.0027609, 0.0009139, 0.0004289, 0.0028438,buy
2022-01-02,2,1,2,0,1,0,5,5,3,0,4,3,1,3,4,4,0,0.0117430220819292,0.10894468665339,0.694269971909375,-0.000460762, 0.0024488, 0.0030111, 0.0007310, 0.0003261,buy
2022-01-03,4,2,1,0,1,0,6,6,3,0,4,4,3,4,3,4,1,0.013780766113552,0.107274641022421,0.694568598881626, 0.001097540, 0.0011319, 0.0022998, 0.0015453, 0.0023472,buy
2022-01-04,3,1,1,0,0,0,4,5,3,1,3,4,3,2,3,3,0,0.0159811386483528,0.105668885420218,0.694881993121735, 0.001598058, 0.0027565, 0.0015691, 0.0025636, 0.0016056,buy
2022-01-05,3,0,1,0,0,0,7,3,3,0,3,4,3,2,3,1,1,0.0183405849649505,0.104125924729832,0.695197028169384, 0.005952961, 0.0068557, 0.0064612, 0.0059666, 0.0059931,buy
2022-01-06,1,0,0,0,0,0,6,6,2,1,4,3,3,2,2,1,1,0.0208582163829999,0.102649496743635,0.695516985639653,-0.002095448, 0.0013471,-0.0022952,-0.0021815,-0.0024009,sell
2022-01-07,1,0,0,0,0,0,3,7,5,2,2,4,5,2,2,2,1,0.0235340329025011,0.101235116110782,0.69584678795516, 0.000659856, 0.0039320,-0.0010024, 0.0024971, 0.0038227,buy
2022-01-08,0,1,0,0,0,0,4,6,4,2,3,4,4,1,2,3,0,0.0263680345234541,0.0998917535329614,0.696188075923446, 0.002566044, 0.0024782, 0.0016647, 0.0021366,-0.0023077,buy
2022-01-09,1,0,1,0,0,0,4,5,3,3,3,4,5,0,2,2,1,0.0293540004834421,0.0986074480745884,0.696534286314352, 0.002723909,-0.0008036,-0.0011553,-0.0006199,-0.0011864,sell
2022-01-10,1,1,1,1,0,0,3,4,3,3,3,4,6,1,1,1,1,0.0324954855038462,0.0973904228788776,0.696887059935418, 0.000973954,-0.0051127,-0.0057855,-0.0055534,-0.0043125,sell
2022-01-11,3,1,1,1,0,0,3,5,3,3,3,4,5,2,3,2,1,0.0357880461829402,0.096241425504303,0.697246396786643, 0.001542154, 0.0019803, 0.0008212, 0.0010759, 0.0014920,buy
2022-01-12,2,1,2,1,1,0,2,4,3,3,2,3,5,2,4,1,2,0.0392316825207241,0.0951597083923905,0.697615578483106,-0.004355658,-0.0088803,-0.0083029,-0.0105174,-0.0070585,sell
2022-01-13,2,1,2,3,0,0,4,2,1,3,2,2,2,4,4,3,1,0.0428228397958168,0.094143028867718,0.697991323409729,-0.004114930,-0.0060368,-0.0131153,-0.0031390,-0.0057849,sell
2022-01-14,2,2,1,2,1,1,4,2,1,3,2,3,3,3,3,4,1,0.0465606293278733,0.0931973673980779,0.698371990758972,-0.000010447, 0.0032147,-0.0006763, 0.0004968,-0.0014474,buy
2022-01-15,2,2,2,2,1,1,3,3,1,3,2,3,4,3,3,5,0,0.0504450511168935,0.0923152483987298,0.698760862145914, 0.002697778, 0.0012269, 0.0008951, 0.0037790, 0.0026935,buy
2022-01-16,2,2,2,2,1,1,3,3,1,2,3,2,3,2,3,5,1,0.0544725504414964,0.091506390129836,0.699157937570555, 0.001833486, 0.0021307, 0.0013726, 0.0023592, 0.0012180,buy
2022-01-17,2,1,2,2,2,2,3,3,0,2,1,3,3,3,4,4,1,0.0586377952196107,0.0907640645651303,0.699561576225355,-0.003320214,-0.0019893,-0.0029665,-0.0010859,-0.0028051,sell
2022-01-18,2,1,1,3,3,2,3,3,0,2,1,4,2,3,4,5,1,0.0629443401726173,0.0900920094969829,0.699970137302775, 0.000533291,-0.0010709,-0.0016460, 0.0007487,-0.0000785,sell
2022-01-19,1,2,1,2,2,1,4,3,0,2,1,3,2,2,3,6,1,0.0673859645380995,0.0894872346914976,0.700385261610354,-0.002655281,-0.0015942,-0.0021064,-0.0021421,-0.0027176,sell
2022-01-20,1,2,2,2,2,1,5,2,0,1,3,2,2,3,2,5,1,0.0719653343570931,0.0889527303825705,0.700806949148093,-0.003035367,-0.0024232,-0.0018809,-0.0028754,-0.0031620,sell
2022-01-21,1,2,3,2,1,2,5,2,0,0,3,2,2,3,3,4,1,0.0766797835885624,0.0884892441286758,0.701233559108451,-0.000553097, 0.0009756, 0.0001236,-0.0003590, 0.0004171,sell
2022-01-22,0,2,2,3,1,1,5,3,0,1,2,3,3,2,4,3,1,0.0815222027897454,0.0880952808128652,0.701670013914048,-0.001258376,-0.0022444,-0.0011616,-0.0011522,-0.0018066,sell
2022-01-23,0,2,2,2,2,0,5,3,0,2,3,2,2,2,4,3,2,0.0864979240427136,0.0877715879936129,0.702108109527185,-0.000211505, 0.0005041, 0.0038483, 0.0008161, 0.0000854,buy
2022-01-24,1,2,2,2,2,0,5,3,1,2,3,2,3,4,3,4,1,0.0915980605440146,0.0875196607878668,0.702554409178021,-0.005061154,-0.0046461, 0.0004186, 0.0030220,-0.0059245,sell
2022-01-25,1,2,2,1,0,1,4,2,2,2,2,2,2,3,4,3,1,0.0968261670150294,0.0873380040786791,0.703005631251477,-0.004370339,-0.0042974,-0.0062271,-0.0055955,-0.0067170,sell
2022-01-26,1,2,2,0,0,1,3,4,2,2,2,2,2,2,3,4,2,0.102175134012996,0.0872281129829976,0.703463416555092, 0.002147992, 0.0021412, 0.0006898, 0.0020875,-0.0025855,buy
2022-01-27,1,3,1,0,1,0,5,4,2,2,4,2,2,3,2,4,2,0.10764762757895,0.0871952204101405,0.703926124281326, 0.003361712, 0.0028208,-0.0006429, 0.0063144, 0.0029405,buy
2022-01-28,1,2,1,1,1,0,4,3,2,3,3,0,3,3,3,5,1,0.113240981671857,0.0872221325152053,0.7043986768528,-0.000313875, 0.0052705,-0.0019724, 0.0039199, 0.0048697,buy
2022-01-29,3,1,2,1,0,0,2,3,2,2,3,1,2,2,2,5,1,0.118944532127572,0.0873275382600427,0.704871229424274,-0.001767049, 0.0023550,-0.0007418,-0.0022202,-0.0055148,sell
2022-01-30,4,1,2,0,0,0,2,4,3,1,5,0,2,2,3,4,1,0.124764499708513,0.0875039620599124,0.705355267648526,-0.005755914, 0.0004247,-0.0017493,-0.0070744,-0.0096145,sell
2022-01-31,3,2,1,0,0,0,3,3,3,2,4,1,3,2,1,5,1,0.130697329693299,0.0877536465902363,0.705837665065238, 0.002683271, 0.0019821, 0.0002114, 0.0036478, 0.0001944,buy
2022-02-01,3,1,1,0,0,0,4,4,3,2,4,2,3,1,2,4,2,0.136737689999858,0.0880736016171185,0.70633154813473, 0.004768145, 0.0021520, 0.0006875, 0.0054491, 0.0018467,buy
2022-02-02,4,1,1,0,0,0,2,3,5,1,4,3,2,2,1,4,1,0.14288558062819,0.088463827140559,0.706827072011761, 0.000438346, 0.0031042, 0.0010087, 0.0006987,-0.0027031,buy
2022-02-03,5,1,2,0,0,0,1,2,6,1,4,2,2,2,2,5,1,0.14913655817657,0.0889317987452979,0.707324236696333,-0.008793478,-0.0047300,-0.0054918,-0.0072561,-0.0081491,sell
2022-02-04,4,1,2,0,0,0,1,3,4,1,4,2,2,2,2,4,0,0.155490622644997,0.089470040846595,0.707831246226143,-0.004174273, 0.0046523, 0.0015777,-0.0050064,-0.0068392,sell
2022-02-05,3,1,2,0,0,0,3,1,4,2,4,2,1,1,3,4,1,0.1619424419514,0.0900785534444504,0.708339896563493,-0.000150903, 0.0034470, 0.0027369, 0.0013039,-0.0034024,buy
2022-02-06,3,3,2,0,0,0,3,2,4,1,4,2,3,2,3,3,1,0.168494682136814,0.0907603267727602,0.708853469323462,-0.000090642,-0.0038076,-0.0019291,-0.0026022,-0.0047043,sell
2022-02-07,4,2,4,0,0,0,2,2,4,2,4,2,3,3,3,4,1,0.175134901676407,0.0915146132730502,0.709370323698512,-0.002522824, 0.0007681,-0.0014101,-0.0025848,-0.0067039,sell
2022-02-08,4,2,5,2,0,0,2,1,5,1,4,3,3,3,3,4,2,0.181870210012939,0.0923444031792167,0.70989374130372,-0.001357060,-0.0023174, 0.0011742,-0.0008654, 0.0028828,sell
2022-02-09,3,2,3,2,0,0,2,1,3,1,3,2,3,2,3,3,1,0.188694386383995,0.0932392306726232,0.710420440524008,-0.001771739,-0.0064766,-0.0067743,-0.0026525,-0.0063633,sell
2022-02-10,3,1,3,1,2,0,4,1,1,2,3,2,2,2,4,4,1,0.195604764748539,0.0942095615719062,0.710950421359376,-0.004715315, 0.0046669,-0.0045163,-0.0043525,-0.0055070,sell
2022-02-11,2,2,3,1,1,0,3,2,1,1,3,1,2,2,4,4,0,0.202598679065535,0.0952524056431694,0.711483683809824, 0.000183269, 0.0070224, 0.0049302,-0.0003599,-0.0001844,buy
2022-02-12,2,2,3,1,1,2,4,1,2,0,3,2,2,3,3,4,1,0.209673463293947,0.0963655202109909,0.712025150297971, 0.002837469, 0.0026694, 0.0028063, 0.0032991, 0.0032140,buy
2022-02-13,2,1,4,1,1,3,4,1,1,0,3,2,2,3,3,4,1,0.216829117433776,0.0975496528338447,0.712563335171038, 0.001744701, 0.0022704, 0.0006107, 0.0023051, 0.0011819,buy
2022-02-14,2,1,2,2,0,1,4,1,0,0,2,1,3,3,2,2,0,0.224057643361913,0.0988077937456268,0.713109724081804, 0.003048794,-0.0003678, 0.0016877, 0.0009839, 0.0050734,buy
2022-02-15,2,1,0,1,4,1,3,0,0,1,1,2,2,2,3,2,1,0.231362595799741,0.100133214920071,0.71365775380011, 0.005053194, 0.0016340, 0.0075506, 0.0016340, 0.0033028,buy
2022-02-16,2,2,0,2,4,1,3,1,0,0,0,4,1,3,3,2,2,0.238740420025878,0.101531149266496,0.714207424325956,-0.001011424,-0.0008181,-0.0012579,-0.0008176,-0.0028575,sell
2022-02-17,2,1,3,3,1,1,3,2,0,0,1,4,1,3,3,2,2,0.246185783958253,0.10299785899253,0.714762017274422,-0.003776328,-0.0036408,-0.0034496,-0.0034855,-0.0034838,sell
2022-02-18,1,0,4,2,1,2,3,2,2,0,1,3,4,3,3,2,1,0.253697798916521,0.104537081890545,0.715319891837967,-0.000347097,-0.0016303,-0.0014516,-0.0007103,-0.0009478,sell
2022-02-19,1,3,1,2,2,0,3,2,2,0,1,3,3,3,3,2,1,0.261274687539991,0.106146575285119,0.715877766401512,-0.002628215,-0.0057483,-0.0028726,-0.0043360,-0.0086039,sell
2022-02-20,1,1,1,1,3,0,3,2,2,3,2,3,4,3,3,1,1,0.268918227189353,0.107827834293198,0.716440563387677,-0.002856987,-0.0044221,-0.0055712,-0.0040005,-0.0037420,sell
2022-02-21,1,1,0,2,1,1,2,2,2,2,1,2,5,1,3,2,0,0.276615087659429,0.109574130888518,0.717008282796461, 0.011592313, 0.0052860, 0.0098908, 0.0032024, 0.0048323,buy
2022-02-22,1,1,2,1,0,1,3,2,4,2,2,3,5,0,4,2,1,0.284374155753672,0.111392193097344,0.717574361397706, 0.007975695, 0.0044280, 0.0045487,-0.0010738, 0.0039942,buy
2022-02-23,1,2,1,0,0,0,3,4,5,1,2,4,5,1,2,1,2,0.292188322029319,0.11327903068578,0.71814208080649,-0.000531186,-0.0040667,-0.0053492,-0.0065462,-0.0052380,sell
2022-02-24,2,1,0,0,1,0,4,5,3,3,2,4,5,2,2,2,2,0.300055809125681,0.115236138770775,0.718714722637894, 0.000192872, 0.0023762,-0.0005249,-0.0002128, 0.0026644,buy
2022-02-25,3,0,0,1,0,0,4,2,3,2,1,3,3,3,2,2,1,0.307973062321375,0.117259779559957,0.719289005276837, 0.003935680, 0.0047745, 0.0035248, 0.0034781, 0.0060368,buy
2022-02-26,4,1,1,0,0,0,2,3,4,1,3,2,2,2,3,4,0,0.315941858977093,0.119351448170276,0.719864928723321,-0.007194935, 0.0009176, 0.0001825,-0.0072804,-0.0086756,sell
2022-02-27,8,3,0,0,0,0,2,5,4,1,5,3,3,4,2,5,1,0.323955978330418,0.121511892160205,0.720444133784884,-0.000145554, 0.0008910, 0.0019179, 0.0003479,-0.0010921,buy
2022-02-28,6,2,0,0,0,0,2,5,3,2,5,2,3,3,2,5,0,0.332010088299279,0.123738121295848,0.721021698038907,-0.000612250, 0.0015582, 0.0009707,-0.0020861,-0.0002732,sell
2022-03-01,6,2,0,0,0,0,6,4,3,0,5,3,3,4,2,3,1,0.340108632285402,0.126030883135679,0.72160254390801, 0.003572508, 0.0016902, 0.0031290, 0.0041263,-0.0012727,buy
2022-03-02,6,2,0,0,0,0,3,7,3,0,5,3,2,4,2,4,1,0.348244500846024,0.12838868256275,0.722185030584653,-0.002371656, 0.0025259, 0.0014098,-0.0021688,-0.0037616,sell
2022-03-03,7,2,0,0,0,0,2,8,4,0,4,4,2,5,2,4,2,0.356417693981146,0.130813014694009,0.722765876453756,-0.001371526, 0.0013784, 0.0011595, 0.0003529,-0.0002787,sell
2022-03-04,5,2,0,0,0,0,3,6,4,0,4,3,1,4,2,5,1,0.364621990928351,0.133303879529457,0.723351644745478,-0.003775192, 0.0017059, 0.0023866,-0.0031317,-0.0035779,sell
2022-03-05,5,2,0,0,0,0,4,4,2,1,4,2,2,4,2,4,0,0.372860057728675,0.135853801484352,0.723934131422121, 0.001451535, 0.0045636, 0.0071141, 0.0014066,-0.0031999,buy
2022-03-06,6,3,0,0,0,0,4,6,1,3,4,3,3,6,2,4,1,0.381127450980392,0.138475489052754,0.724521540521383, 0.000337792,-0.0014585, 0.0036026, 0.0008637,-0.0034861,buy
2022-03-07,5,5,0,0,0,0,3,5,2,1,4,3,3,5,2,3,1,0.389420615962121,0.141156233740603,0.725107308813105,-0.001238370,-0.0011117, 0.0004506,-0.0020026, 0.0009791,sell
2022-03-08,5,3,3,0,0,0,3,3,1,1,3,4,2,4,3,2,1,0.397735997952481,0.143899025781797,0.725693077104828, 0.002003635, 0.0006694, 0.0018483, 0.0016065, 0.0022393,buy
2022-03-09,5,3,2,2,0,0,5,3,0,1,4,5,1,4,2,3,2,0.406075374312161,0.146706107851756,0.72628048620409,-0.002326567,-0.0023226,-0.0026389,-0.0030147, 0.0022815,sell
2022-03-10,4,2,1,3,1,0,5,5,0,2,5,4,3,4,2,3,2,0.414431635598402,0.149572994599638,0.726869536110892,-0.004104683,-0.0041853,-0.0025379,-0.0033216,-0.0029611,sell
2022-03-11,3,2,0,1,3,0,4,6,0,1,4,4,5,2,2,1,2,0.422806559171892,0.152501181142389,0.727455304402615, 0.001145858, 0.0014626, 0.0010296, 0.0024028,-0.0022524,buy
2022-03-12,3,1,2,1,3,0,3,5,1,0,4,4,5,0,3,1,2,0.431194812950561,0.155489172363062,0.728041072694337,-0.000220693,-0.0009817,-0.0016483, 0.0021886,-0.0065001,sell
2022-03-13,2,0,2,1,1,2,3,5,0,0,3,4,4,1,2,1,1,0.439597285614754,0.158539958495554,0.72862684098606,-0.000131297,-0.0052848,-0.0034927,-0.0035228,-0.0042697,sell
2022-03-14,2,0,0,2,1,3,3,5,1,1,3,4,4,2,1,2,2,0.448008645082398,0.161646063955123,0.729214250085322,-0.003571679,-0.0013535,-0.0040829,-0.0035149,-0.0096997,sell
2022-03-15,2,1,0,0,3,1,2,5,2,2,1,3,4,3,1,5,1,0.456428891353496,0.16481122653414,0.729801659184584,-0.010978773,-0.0059691,-0.0071927,-0.0060822,-0.0062087,sell
2022-03-16,2,1,1,1,3,0,2,5,2,1,0,4,3,4,0,5,2,0.46485535838701,0.168035446232604,0.730389068283847,-0.001823577, 0.0029668,-0.0015419, 0.0006110, 0.0023492,buy
2022-03-17,3,0,1,3,3,2,2,5,2,2,2,5,4,3,1,5,3,0.473283602781214,0.171316480375095,0.730971554960489,-0.000441509,-0.0002823, 0.0007008, 0.0039302,-0.0001013,buy
2022-03-18,3,0,2,4,1,1,1,5,2,2,1,4,4,3,2,5,2,0.481715401896799,0.174653581403137,0.731557323252212,-0.006578754,-0.0060098,-0.0010881,-0.0020655,-0.0007970,sell
2022-03-19,2,1,3,1,3,0,1,5,2,2,2,3,3,3,2,5,2,0.490146312332039,0.178046001758258,0.732138169121315, 0.004209794, 0.0057678, 0.0062809, 0.0024151, 0.0009557,buy
2022-03-20,3,3,1,2,2,0,2,3,1,3,3,2,4,3,3,3,2,0.498576334086934,0.181495236557404,0.732720655797958, 0.008255303, 0.0134436, 0.0098607, 0.0045485, 0.0102982,buy
2022-03-21,3,1,1,2,0,1,1,2,1,5,3,2,3,1,3,4,1,0.507000135079412,0.184998295566679,0.73330150166706,-0.005931436,-0.0054082,-0.0062904,-0.0050744,-0.0042681,sell
2022-03-22,3,1,2,0,0,0,2,3,2,3,4,1,3,2,3,3,0,0.51542038135051,0.188555926344559,0.733880706728624, 0.008719820, 0.0043494, 0.0074886, 0.0080967, 0.0015853,buy
2022-03-23,4,2,0,0,1,0,2,3,2,3,4,2,2,1,3,4,1,0.523830852137809,0.192166633774094,0.734458270982647, 0.000788911,-0.0002572,-0.0018250, 0.0014772,-0.0017465,buy
2022-03-24,4,0,0,1,0,0,3,6,4,3,3,4,2,3,4,3,2,0.532231547441312,0.195829670296811,0.73503419442913,-0.002785359,-0.0012093,-0.0015978,-0.0039040,-0.0012872,sell
2022-03-25,3,0,1,1,0,0,3,6,1,1,1,4,1,2,3,4,1,0.540621578580671,0.199544288354235,0.735610117875614,-0.005290536,-0.0017792,-0.0025183,-0.0009102,-0.0020130,sell
2022-03-26,4,1,1,0,0,0,5,3,3,1,2,3,3,2,3,4,1,0.548995613473816,0.203309740387893,0.736186041322097, 0.000462532,-0.0001061, 0.0001481, 0.0011427, 0.0000771,buy
2022-03-27,4,1,0,0,0,0,2,5,1,2,2,3,2,2,2,4,0,0.557353652120747,0.207124531280837,0.736752119923342,-0.002413397,-0.0017775,-0.0018061,-0.0002468,-0.0020341,sell
2022-03-28,6,0,0,0,0,0,6,5,1,2,3,3,2,2,5,3,2,0.565694805841118,0.210987165916118,0.737319839332126,-0.000541568, 0.0003871, 0.0000559,-0.0003358,-0.0006798,sell
2022-03-29,3,0,0,0,0,0,6,5,1,0,2,2,2,2,4,2,1,0.574015519913549,0.214901382086107,0.73788755874091,-0.000936335,-0.0010378, 0.0045414,-0.0010378,-0.0009584,sell
2022-03-30,4,0,0,0,0,0,7,6,1,0,3,2,2,1,5,3,2,0.582310462255968,0.218861199323011,0.738453637342154, 0.003564304, 0.0035643, 0.0053044, 0.0040283,-0.0010580,buy
2022-03-31,4,0,0,0,0,0,8,8,1,0,3,2,2,2,6,3,3,0.590581410229066,0.222869607860727,0.739013152713239,-0.001123732,-0.0008249, 0.0020620,-0.0002883,-0.0017554,sell
2022-04-01,2,0,0,0,0,0,10,5,2,0,3,2,3,1,5,3,2,0.598825697791807,0.226920627231462,0.739572668084325,-0.004109705,-0.0035609,-0.0008096,-0.0026824,-0.0032209,sell
2022-04-02,2,0,0,0,0,0,8,2,3,1,3,1,3,2,3,2,2,0.607044213624536,0.231017995227587,0.74012890184033, 0.003552627,-0.0005252, 0.0081953, 0.0060484, 0.0046238,buy
2022-04-03,3,1,0,0,0,0,6,3,0,0,2,0,3,2,2,3,1,0.61522451620242,0.235160964290627,0.740680213173716, 0.006523554,-0.0000030, 0.0068320, 0.0072459, 0.0074792,buy
2022-04-04,2,0,1,0,0,0,5,1,2,3,2,1,2,2,2,3,2,0.62337193760753,0.239344301511264,0.741229883699562,-0.000151164,-0.0010334,-0.0009222,-0.0000255, 0.0034311,buy
2022-04-05,1,3,1,1,0,0,6,1,2,1,2,2,1,3,3,2,3,0.631483811798831,0.243573239798817,0.741777913417868, 0.001631717, 0.0026877, 0.0034792,-0.0016378, 0.0014932,buy
2022-04-06,1,1,2,1,0,0,7,0,2,2,3,2,3,2,3,2,1,0.639558361415632,0.247843293802441,0.742321020713554,-0.006193551, 0.0005397,-0.0055343, 0.0024538,-0.0063752,sell
