Date,MANE,MEJU,MEMA,MENE,MOJU,MOMA,MONE,SUJU,SUMA,SUNE,VEJU,VEMA,VENE,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-04-17,none,none,none,none,a90,none,none,none,a45,none,none,none,none,180.08,27.1745833333333,152.905416666667,333.106666666667,328.959583333333, 0.0672489, 0.0650630, 0.0905790, 0.063920, 0.031348,buy
2019-04-18,none,none,none,none,none,a120,a150,none,a45,none,none,none,none,194.757916666667,28.1516666666667,166.60625,333.372083333333,329.192083333333, 0.0700160, 0.0780954, 0.1030986, 0.078450, 0.048276,buy
2019-04-19,none,none,none,none,a60,none,none,none,none,none,none,none,none,209.282916666667,29.1283333333333,180.154583333333,333.674583333333,329.425416666667, 0.0518396, 0.0388429, 0.0479595,-0.022257, 0.045048,buy
2019-04-20,none,none,none,none,none,a150,a120,none,none,none,none,none,none,223.53875,30.105,193.43375,334.012916666667,329.659166666667, 0.0890448, 0.0563749,-0.0015956, 0.062474,-0.004773,buy
2019-04-22,none,none,none,none,none,a180,a90,none,none,a45,none,none,none,250.906666666667,32.0558333333333,218.850833333333,334.7925,330.130416666667, 0.0038784, 0.0143294, 0.0107478, 0.013796, 0.028475,sell
2019-04-23,none,none,none,none,a0,none,a90,none,none,a45,none,none,none,263.959583333333,33.0316666666667,230.927916666667,335.230833333333,330.365416666667, 0.0817655, 0.0641920, 0.0616179, 0.059217, 0.032024,buy
2019-04-24,none,none,none,none,none,none,none,none,none,a45,none,none,none,276.618333333333,34.0054166666667,242.612916666667,335.70375,330.602916666667, 0.0546103, 0.0843617, 0.0539334, 0.040998, 0.031970,buy
2019-04-25,a90,none,none,none,none,a150,a60,none,none,none,none,none,none,288.944166666667,34.9795833333333,253.964583333333,336.209166666667,330.840416666667,-0.0287078, 0.0183499,-0.0198234,-0.020773,-0.029467,sell
2019-04-26,a90,none,none,none,none,none,none,none,none,none,none,none,none,301.0125,35.95375,265.05875,336.74375,331.077916666667,-0.0113769,-0.0042719,-0.0019854,-0.002776,-0.031485,buy
2019-04-27,a90,none,none,none,none,a120,none,none,none,none,none,none,none,312.913333333333,36.9258333333333,275.9875,337.311666666667,331.3175, 0.0098205, 0.0259408, 0.0206569, 0.029429, 0.002784,buy
2019-04-28,a90,none,none,none,a60,a120,none,a135,none,none,none,none,none,324.7375,37.8983333333333,286.839166666667,337.910833333333,331.55875, 0.0158354, 0.0237543,-0.0191869, 0.012792, 0.013629,buy
2019-04-29,a90,none,none,a30,none,none,none,a135,none,none,none,none,none,336.57,38.8716666666667,297.698333333333,338.539583333333,331.797083333333,-0.0012595,-0.0042707,-0.0132771, 0.007943,-0.003901,buy
2019-04-30,none,none,a60,a30,a90,a90,a0,a135,none,none,none,none,none,348.494166666667,39.8433333333333,308.650833333333,339.199166666667,332.037916666667, 0.0318015, 0.0354451, 0.0357249, 0.029179, 0.039557,buy
2019-05-01,none,none,a60,none,none,none,none,none,none,none,none,none,none,165.567083333333,40.8145833333333,319.7525,339.890416666667,332.279166666667,-0.0016877,-0.0058360, 0.0032517, 0.002309, 0.001841,buy
2019-05-02,none,a120,a60,none,none,none,none,none,none,none,none,none,none,12.84625,41.7854166666667,331.060833333333,340.611666666667,332.5225,-0.0431236,-0.0458198,-0.0544149,-0.054304,-0.039528,sell
2019-05-03,none,a120,none,none,a120,a60,none,none,none,none,none,none,none,25.3591666666667,42.7558333333333,342.603333333333,341.365,332.764583333333,-0.0453050,-0.0678519,-0.0737643,-0.071002,-0.064596,sell
2019-05-04,none,none,none,none,none,none,none,none,none,none,none,none,a30,38.1204166666667,43.7258333333333,339.394583333333,342.1475,333.0075, 0.0016516,-0.0246417,-0.0188656, 0.016710,-0.003530,sell
2019-05-05,none,none,none,none,a150,none,a60,none,none,none,none,none,a30,51.1216666666667,44.6954166666667,6.42625,342.962083333333,333.2525, 0.0190000,-0.0312815,-0.0327344, 0.025247,-0.015252,sell
2019-05-06,none,none,none,none,none,none,none,none,none,none,none,none,a30,64.3483333333334,45.6641666666667,18.6841666666667,343.8075,333.496666666667,-0.0002613,-0.0242835,-0.0251800, 0.014142,-0.006055,sell
2019-05-07,none,none,none,a45,a180,a0,a90,none,none,none,none,none,none,77.7720833333333,46.6325,31.1395833333333,344.685833333333,333.742083333333,-0.0277338,-0.0579129,-0.0579018,-0.011828,-0.042953,sell
2019-05-08,none,none,none,a45,none,a0,none,none,none,a60,a120,none,none,91.3691666666667,47.6,43.7691666666667,345.593333333333,333.989166666667, 0.0466175, 0.0575562, 0.0461952,-0.002938, 0.018129,buy
2019-05-09,none,none,none,a45,none,none,a120,none,none,a60,a120,none,none,105.116666666667,48.57,56.5466666666667,346.53,334.231666666667, 0.0024773, 0.0254732, 0.0012354,-0.005658,-0.007933,sell
2019-05-10,none,a135,none,none,a150,none,none,none,none,a60,a120,none,none,118.998333333333,49.53625,69.4620833333334,347.500833333333,334.480833333333, 0.1163744, 0.1527266, 0.1269220,-0.012610, 0.099229,buy
2019-05-11,none,a135,none,none,none,none,a150,none,none,none,none,none,none,133.007916666667,50.5004166666667,82.5075,348.503333333333,334.73,-0.0144852,-0.0489436,-0.0424783,-0.014891,-0.040031,sell
2019-05-12,none,none,a45,none,a120,a60,none,a150,none,none,none,a60,none,147.129583333333,51.47,95.6595833333333,349.530416666667,334.974583333333, 0.1209273, 0.0687689, 0.1186813, 0.094906, 0.120993,buy
2019-05-13,none,none,a45,none,none,none,a180,a150,none,none,none,a60,none,161.347083333333,52.4325,108.914583333333,350.5925,335.226666666667, 0.0956636, 0.0648085, 0.0974087, 0.074395, 0.094181,buy
2019-05-14,none,none,a45,none,a90,a90,a180,a150,none,none,none,a60,none,175.625,53.4,122.225,351.677916666667,335.472916666667, 0.0544372, 0.0519958, 0.0569476, 0.051800, 0.063680,buy
2019-05-15,none,none,none,a60,none,none,none,none,none,none,none,a60,none,189.913333333333,54.3604166666667,135.552916666667,352.79625,335.727916666667, 0.0745030, 0.0771926, 0.0285427, 0.071625, 0.072572,buy
2019-05-16,none,none,none,a60,a60,a120,a150,none,none,none,none,a60,none,204.14125,55.33,148.81125,353.930833333333,335.971666666667, 0.0060474, 0.0194409, 0.0018558, 0.007745, 0.021723,sell
2019-05-17,none,a150,none,none,none,a120,none,none,none,none,none,none,a45,218.232083333333,56.29,161.942083333333,355.095833333333,336.227916666667,-0.0188251,-0.0322309,-0.0572347,-0.024921,-0.011223,sell
2019-05-18,none,a150,none,none,none,none,a120,none,none,none,none,none,a45,232.106666666667,57.2504166666667,174.85625,356.284583333333,336.480833333333,-0.0266592,-0.0262928,-0.0432114,-0.047723, 0.024815,sell
2019-05-19,none,none,none,none,none,a150,none,none,none,none,none,none,a45,245.6975,58.22,187.4775,357.475833333333,336.7275, 0.1308917, 0.0621640, 0.0598508, 0.031370, 0.064518,buy
2019-05-20,none,none,none,none,a0,none,a90,none,none,none,a135,none,none,258.960416666667,59.18,199.780416666667,358.692083333333,336.98125,-0.0216119,-0.0216119, 0.0403377, 0.027407,-0.011804,sell
2019-05-21,none,none,none,none,none,a180,none,none,none,none,a135,none,none,271.883333333333,60.14,211.743333333333,194.91875,337.238333333333, 0.0067259, 0.0185266, 0.0357439, 0.023397, 0.053392,buy
2019-05-22,none,none,none,none,none,none,a60,none,none,none,none,none,none,284.480416666667,61.1,223.380416666667,1.15083333333333,337.4925,-0.0111098, 0.0229987,-0.0078803, 0.061324,-0.013286,sell
2019-05-23,none,none,a30,none,none,none,none,none,none,none,none,none,none,296.790416666667,62.06,234.730416666667,2.38375,337.749166666667, 0.0051556,-0.0325465,-0.0405280,-0.039120, 0.002972,sell
2019-05-24,none,none,a30,none,none,a150,none,none,none,none,none,none,none,308.872916666667,63.0245833333333,245.848333333333,3.61041666666667,338, 0.0193291,-0.0091364,-0.0235733,-0.003400, 0.027760,buy
2019-05-25,none,none,none,none,a60,none,none,none,none,none,none,none,none,320.797916666667,63.99,256.807916666667,4.82791666666667,338.250416666667, 0.0112198,-0.0018583, 0.0180622,-0.014484, 0.000591,sell
2019-05-26,none,none,none,none,none,a120,none,none,none,none,none,none,none,332.652083333333,64.95,267.702083333333,6.035,338.507083333333,-0.0090266,-0.0091280, 0.0009983, 0.093196,-0.009487,sell
2019-05-27,none,none,none,none,a90,none,a0,none,none,none,none,none,none,344.5175,65.91,278.6075,7.23125,338.762916666667, 0.0192199, 0.0112835, 0.0128502, 0.008575, 0.011284,buy
2019-05-28,none,none,none,none,a90,none,none,none,a30,none,none,none,none,281.4775,66.87,289.6075,8.40291666666667,339.02,-0.0343160,-0.0393955,-0.0218363,-0.041602,-0.032447,sell
2019-05-29,none,none,none,a90,none,a90,none,none,a30,none,none,none,a60,8.60666666666667,67.83,300.776666666667,9.55041666666667,339.276666666667, 0.0431717, 0.0117454, 0.0358290,-0.000340,-0.020328,buy
2019-05-30,none,a180,none,a90,a120,none,none,none,a30,none,none,none,a60,20.9708333333333,68.79,312.180833333333,10.66875,339.533333333333,-0.0554705,-0.0547029,-0.0464900,-0.041352,-0.032156,sell
2019-05-31,none,a180,none,none,none,a60,none,none,a30,none,a150,none,a60,33.61875,69.7416666666667,323.877083333333,11.7645833333333,339.79875,-0.0481982,-0.0484150,-0.0467439,-0.046446,-0.015449,sell
2019-06-01,none,none,none,none,a150,a60,a60,none,a30,none,a150,none,none,46.57625,70.7,335.87625,12.8183333333333,340.058333333333, 0.0364861, 0.0021522, 0.0363374, 0.030633, 0.046757,buy
2019-06-02,none,none,none,none,none,none,none,none,a30,none,a150,none,none,59.8458333333333,71.66,348.185833333333,13.8345833333333,340.315833333333, 0.0013981,-0.0184977, 0.0177882, 0.005891, 0.005357,buy
2019-06-03,none,none,none,none,a180,none,a90,none,a30,none,none,none,none,73.41,72.62,165.79,14.81,340.572916666667,-0.0622611,-0.0526529,-0.0526454,-0.054347,-0.062752,sell
2019-06-04,none,none,none,none,a180,none,none,none,a30,none,none,none,none,87.2283333333333,73.58,13.6483333333333,15.7504166666667,340.830416666667,-0.0703361,-0.0750586,-0.0557435,-0.062525,-0.062598,sell
2019-06-05,none,none,none,none,none,a0,a120,none,none,none,none,none,none,101.24625,74.54,26.70625,16.6466666666667,341.089166666667, 0.0647029, 0.0548922, 0.0545010, 0.070554, 0.044659,buy
2019-06-06,none,none,none,none,a150,none,a120,none,none,none,none,none,none,115.403333333333,75.4929166666667,39.9104166666667,17.50875,341.354166666667,-0.0364284,-0.0118216,-0.0112048, 0.027961, 0.002174,sell
2019-06-08,none,none,none,none,a120,none,a150,none,none,a90,none,a45,none,143.90875,77.41,66.49875,19.0895833333333,341.872916666667, 0.0342836, 0.0235451, 0.0614520, 0.071350, 0.014380,sell
2019-06-09,none,none,none,none,none,a60,none,a180,none,a90,none,a45,none,158.1575,78.3658333333333,79.7916666666667,19.8166666666667,342.135416666667,-0.0139266,-0.0316430,-0.0137692,-0.037002,-0.023001,sell
2019-06-10,none,none,none,none,a90,a60,a180,a180,none,a90,none,a45,none,172.352083333333,79.32,93.0320833333333,20.5025,342.4, 0.0061347,-0.0124308, 0.0031973,-0.031587,-0.002009,sell
2019-06-11,none,none,none,none,none,none,none,a180,none,none,none,a45,none,186.457083333333,80.28,106.177083333333,21.1375,342.659583333333, 0.0022337,-0.0256858,-0.0044085,-0.030307,-0.032037,sell
2019-06-12,a120,none,none,none,a60,a90,a150,none,none,none,none,none,none,200.4425,81.2308333333333,119.211666666667,21.7354166666667,342.927083333333,-0.0232183, 0.0502891,-0.0298699, 0.007793, 0.009879,sell
2019-06-13,a120,none,none,none,none,none,none,none,none,none,none,none,none,214.27375,82.19,132.08375,22.28,343.187083333333,-0.0235069, 0.0057434,-0.0141488, 0.001468,-0.016796,sell
2019-06-14,a120,none,none,none,none,a120,a120,none,none,none,none,none,none,227.91875,83.1425,144.77625,22.7858333333333,343.453333333333,-0.0271225,-0.0120603,-0.0240520,-0.009134,-0.024116,sell
2019-06-15,a120,a150,none,a120,none,none,none,none,none,none,none,none,none,241.349583333333,84.1,157.249583333333,23.23875,343.715, 0.0093363,-0.0045622,-0.0067996,-0.004151, 0.004518,buy
2019-06-16,none,a150,none,a120,a0,a150,a90,none,none,none,none,none,none,254.54,85.0520833333333,169.487916666667,23.65125,343.982916666667, 0.0277527,-0.0108030,-0.0236238, 0.042121, 0.011447,buy
2019-06-17,none,a150,a0,a120,none,a150,none,none,none,none,none,none,none,267.474166666667,86.01,181.464166666667,24.01,344.244583333333, 0.0463375, 0.0147133,-0.0173571, 0.052577, 0.035170,buy
2019-06-18,none,none,a0,none,none,none,none,none,none,none,none,none,none,280.152083333333,86.9604166666667,193.191666666667,24.3279166666667,344.514166666667, 0.0285707, 0.0073303, 0.0418807, 0.019331, 0.012673,sell
2019-06-19,none,none,a0,none,none,a180,a60,none,none,none,none,none,none,292.584583333333,87.9179166666667,204.666666666667,24.5870833333333,344.777083333333, 0.0097828, 0.0421436, 0.0274053, 0.026460, 0.060536,buy
2019-06-20,none,none,a0,none,none,none,none,none,none,none,none,none,none,304.798333333333,88.87,215.928333333333,24.8054166666667,345.045416666667, 0.0308480, 0.0087714, 0.0583700, 0.016339, 0.016834,sell
2019-06-21,none,none,none,none,a60,none,none,none,none,none,none,none,none,316.835,89.825,227.01,24.9691666666667,345.310833333333, 0.0181152, 0.0040147, 0.0295943,-0.011668, 0.008948,sell
2019-06-22,none,none,none,none,none,a150,none,none,none,none,a180,none,none,328.750416666667,90.78,237.970416666667,25.0795833333333,345.577083333333, 0.0942590, 0.0846315, 0.1815098, 0.053279, 0.047573,buy
2019-06-23,none,none,none,none,none,none,none,none,none,none,a180,none,a90,340.6075,91.73125,248.87625,25.14125,345.846666666667, 0.0455486, 0.0478734, 0.0834406, 0.036383, 0.023775,buy
2019-06-24,none,none,none,none,a90,a120,a0,none,none,none,a180,none,a90,352.480416666667,92.6875,259.792916666667,25.1416666666667,346.1125, 0.0699054, 0.0626555, 0.0990923, 0.042532, 0.037664,buy
2019-06-25,none,none,none,none,none,none,none,none,none,none,none,none,a90,49.44375,93.64,270.80375,25.0895833333333,346.382083333333,-0.0588339,-0.0520937,-0.0577594,-0.010487,-0.049299,sell
2019-06-26,none,none,none,none,a120,none,none,none,none,none,none,none,none,16.5770833333333,94.59375,281.983333333333,24.97875,346.65,-0.0323436,-0.0543882,-0.0375365,-0.032012,-0.055220,sell
2019-06-27,none,none,none,none,none,a90,none,none,none,none,none,none,none,28.9533333333333,95.55,293.403333333333,24.8041666666667,346.915833333333,-0.0281797,-0.0211517, 0.0110441,-0.033946,-0.032966,sell
2019-06-28,none,a135,none,none,a150,none,a60,none,none,none,none,none,none,41.6341666666667,96.5,305.134166666667,24.575,347.187916666667, 0.0720470, 0.0474037, 0.0306511, 0.037589, 0.043310,buy
2019-06-29,none,a135,none,none,none,a60,a60,none,none,none,none,none,none,54.67,97.45625,317.21375,24.2754166666667,347.455833333333, 0.0868677, 0.0695103, 0.0629257, 0.074990, 0.064999,buy
2019-06-30,none,a135,none,none,none,none,none,none,none,none,none,none,none,68.0833333333333,98.41,329.673333333333,23.9120833333333,347.725, 0.0224867,-0.0364303,-0.0599408,-0.025030,-0.059941,sell
2019-07-01,none,a135,none,a135,a180,none,a90,none,none,none,none,none,none,81.87125,99.3625,342.50875,23.48375,347.995, 0.0115189, 0.0064926, 0.0046639, 0.038269,-0.071615,buy
2019-07-02,none,none,none,a135,none,none,none,none,none,none,none,none,none,96,100.31875,295.68125,22.97875,348.26375,-0.0587006,-0.0491450,-0.0680116,-0.009453,-0.033700,sell
2019-07-03,none,none,none,a135,a150,none,a120,none,none,none,none,a30,none,110.402083333333,101.27,9.13208333333333,22.41,348.535833333333,-0.0321419,-0.0478490,-0.0013003,-0.053767,-0.043667,sell
2019-07-04,none,none,none,a135,none,a0,none,none,none,none,none,a30,none,124.99,102.224583333333,22.7654166666667,21.7620833333333,348.805833333333,-0.0253144,-0.0400002, 0.0070597,-0.043637,-0.032902,sell
2019-07-05,none,none,none,a135,a120,none,a150,none,none,none,none,a30,none,139.66125,103.18,36.48125,21.0391666666667,349.075,-0.0120780,-0.0256785, 0.0193164,-0.054564,-0.017496,buy
2019-07-06,a135,none,none,a135,none,none,none,none,none,none,none,a30,none,154.308333333333,104.130416666667,50.1779166666667,20.2441666666667,349.349166666667, 0.0029613,-0.0159648,-0.0182160,-0.061056,-0.001056,sell
2019-07-07,a135,none,a0,a135,a90,none,a180,a150,none,none,none,a30,none,168.844166666667,105.08625,63.7579166666667,19.3645833333333,349.618333333333, 0.0165617, 0.0188151, 0.0112280,-0.040069, 0.017953,buy
2019-07-08,a135,none,a0,a135,none,a60,none,a150,none,none,none,none,none,183.190833333333,106.04,77.1508333333333,18.4108333333333,349.889583333333, 0.0217155, 0.0180771, 0.0200184,-0.023601, 0.029614,buy
2019-07-09,a135,none,a0,a135,a60,none,a150,a150,none,none,none,none,none,197.3,106.99125,90.30875,17.3808333333333,350.16375,-0.0023979, 0.0013468,-0.0050246,-0.039603, 0.011949,sell
2019-07-10,none,none,a0,a135,none,a90,none,none,none,a120,none,none,none,211.144583333333,107.946666666667,103.197916666667,16.2683333333333,350.434166666667, 0.0610180, 0.0144048, 0.0822462, 0.047772, 0.012465,buy
2019-07-11,none,none,none,a135,none,none,a120,none,none,a120,none,none,none,224.719583333333,108.9,115.819583333333,15.0820833333333,350.70625, 0.0115543, 0.0096714, 0.0413862, 0.020238, 0.005705,sell
2019-07-12,none,none,none,a135,none,none,none,none,none,a120,none,none,none,238.025,109.851666666667,128.173333333333,13.8216666666667,350.982083333333, 0.0140831, 0.0161871, 0.0438384, 0.015342, 0.011368,sell
2019-07-13,none,none,none,a135,a0,a120,none,none,none,none,none,none,none,251.07625,110.806666666667,140.269583333333,12.4883333333333,351.252083333333,-0.0580155,-0.0522919,-0.0545732,-0.030830,-0.034470,sell
2019-07-14,none,none,none,a135,none,none,a90,none,none,none,none,none,none,263.888333333333,111.76,152.128333333333,11.0895833333333,351.525833333333,-0.0720036,-0.0659009,-0.0741425,-0.032942,-0.061433,sell
2019-07-15,none,none,none,a135,none,a150,none,none,none,none,a150,none,none,276.48375,112.711666666667,163.772083333333,9.63416666666667,351.802083333333,-0.0547759,-0.0747263,-0.0509677,-0.023641,-0.023967,sell
2019-07-16,none,a135,none,none,none,none,a60,none,none,none,a150,none,none,288.879166666667,113.667083333333,175.212083333333,8.11958333333333,352.073333333333, 0.0001777,-0.0158893, 0.0526929,-0.021353,-0.019371,sell
2019-07-17,none,a135,none,none,none,none,none,none,none,none,a150,none,a120,301.1025,114.62,186.4825,6.56291666666667,352.347916666667, 0.0539314, 0.0461263, 0.0506484, 0.021756, 0.002272,buy
2019-07-18,none,a135,none,none,a60,a180,none,none,none,none,none,none,a120,313.175416666667,115.572916666667,197.6025,4.96916666666667,352.6225, 0.0798059, 0.0742214, 0.0514501, 0.070425, 0.050193,buy
2019-07-19,none,a135,none,none,none,none,none,none,none,none,none,none,a120,325.131666666667,116.529166666667,208.6025,3.34625,352.895, 0.0768742, 0.0640518, 0.0442354, 0.061692, 0.035972,buy
2019-07-20,none,a135,none,none,none,a150,none,none,none,none,none,none,none,337.010416666667,117.48,219.530416666667,1.71416666666667,353.172916666667, 0.0565088, 0.0207878,-0.0023477, 0.027537,-0.000976,buy
2019-07-21,none,none,none,none,a90,none,a0,none,none,none,none,none,none,348.858333333333,118.43625,230.422083333333,165.072916666667,353.445, 0.0004684,-0.0140061,-0.0116027,-0.014365,-0.012934,sell
2019-07-22,none,none,none,none,none,none,none,a135,none,none,none,none,none,165.73,119.39,241.34,358.4425,353.720416666667, 0.0019506,-0.0122847, 0.0354721, 0.002337,-0.012215,sell
2019-07-23,none,none,none,none,a120,a120,none,a135,none,none,none,none,none,12.6858333333333,120.344166666667,252.341666666667,356.8325,353.995833333333,-0.0924043,-0.0810559,-0.0647500,-0.100437,-0.082220,sell
2019-07-24,none,none,none,none,none,none,none,a135,none,none,none,none,none,24.7970833333333,121.3,263.497083333333,355.252916666667,354.27,-0.0106010,-0.0230023,-0.0111380, 0.014588,-0.008640,sell
2019-07-25,none,none,none,none,none,none,none,none,none,a135,none,none,none,37.1345833333333,122.253333333333,274.88125,353.720833333333,354.546666666667, 0.0467125, 0.0434587, 0.0389366, 0.057299, 0.039212,buy
2019-07-26,none,none,none,none,a150,a90,a60,none,none,a135,none,none,none,49.7695833333333,123.21,286.559583333333,352.242083333333,354.820416666667, 0.0602050, 0.0577539, 0.0519135, 0.057299, 0.055106,buy
2019-07-27,none,none,none,none,none,none,none,none,none,a135,a135,none,none,62.76625,124.165,298.60125,350.827083333333,355.09625, 0.0722485, 0.0702046, 0.0315120, 0.082170, 0.040301,buy
2019-07-28,none,none,none,none,a180,a60,a90,none,none,none,a135,none,none,76.1716666666667,125.12,311.051666666667,349.488333333333,355.3725,-0.0338946,-0.0275949, 0.0559260,-0.001295, 0.008943,sell
2019-07-29,a150,none,none,none,none,none,none,none,none,none,none,none,none,90.01,126.08,323.93,348.227916666667,355.644166666667,-0.0229378,-0.0345102,-0.0061566,-0.014652,-0.007872,sell
2019-07-30,a150,none,none,none,a150,none,a120,none,none,none,none,none,a135,104.270416666667,127.030416666667,337.24,347.062916666667,355.92625,-0.0157527,-0.0222821, 0.0001770,-0.009453,-0.011309,sell
2019-07-31,a150,none,none,none,none,none,none,none,none,none,none,none,a135,118.899166666667,127.99,350.909166666667,345.985416666667,356.198333333333,-0.0109016,-0.0136849, 0.0055455,-0.008527,-0.009007,sell
2019-08-01,a150,none,none,none,a120,a0,a150,none,none,none,none,none,none,133.80125,128.95,64.85125,345.0075,356.470833333333,-0.0397838,-0.0339947,-0.0191551,-0.038782,-0.036959,sell
2019-08-03,none,none,none,none,a90,none,a180,none,none,none,none,none,none,163.879583333333,130.86,33.0195833333333,343.370416666667,357.027083333333,-0.0194595,-0.0329100,-0.0250999,-0.035242,-0.029293,sell
2019-08-05,none,none,none,none,a60,none,a150,none,none,none,none,none,none,193.3725,132.779583333333,60.5929166666667,342.155,357.57375, 0.1296872, 0.0953417, 0.0993163, 0.010541, 0.077969,buy
2019-08-06,none,none,none,none,none,a60,none,a120,none,none,none,none,none,207.629583333333,133.73,73.8995833333333,341.71875,357.8575, 0.0002881,-0.0090896,-0.0010501,-0.019196, 0.022193,sell
2019-08-07,none,none,none,none,none,none,a120,a120,none,none,none,none,none,221.500833333333,134.69,86.8108333333333,341.38,358.13125, 0.0647046, 0.0504332, 0.0221675, 0.045908, 0.056804,buy
2019-08-08,none,none,none,none,none,a90,a120,a120,none,none,a120,none,none,234.9825,135.65,99.3325,341.151666666667,358.405833333333,-0.0317859, 0.0216132,-0.0539128,-0.032637, 0.015702,sell
2019-08-09,none,none,none,none,a0,none,none,none,none,none,a120,none,none,248.10375,136.61,111.49375,341.028333333333,358.68,-0.0067216, 0.0162662,-0.0198738, 0.002956,-0.021791,sell
2019-08-10,none,a135,none,none,a0,a120,a90,none,none,a150,none,none,a150,260.909166666667,137.57,123.339166666667,341.00875,358.954583333333, 0.0183252, 0.0282171, 0.0205469, 0.010780, 0.025638,buy
2019-08-11,none,a135,none,none,none,none,none,none,none,a150,none,none,a150,273.450416666667,138.53,134.920416666667,341.092083333333,359.23, 0.0121765, 0.0126264, 0.0126264, 0.000949, 0.012091,buy
2019-08-12,none,a135,none,none,none,none,a60,none,none,a150,none,none,a150,285.777083333333,139.49,146.287083333333,341.274583333333,359.505, 0.0109617, 0.0125325, 0.0124890, 0.013497, 0.019195,sell
2019-08-13,none,none,none,a135,none,a150,none,none,none,none,none,none,none,297.936666666667,140.440416666667,157.49625,341.560416666667,359.79,-0.0344665,-0.0313191,-0.0433535,-0.009744,-0.009397,sell
2019-08-14,none,none,none,a135,a60,none,none,none,none,none,none,none,none,309.967916666667,141.4,168.567916666667,341.931666666667,90.0666666666667,-0.0684763,-0.0515506,-0.0775776,-0.052712,-0.046845,sell
2019-08-15,none,none,none,none,none,a180,none,none,none,none,none,none,none,321.911666666667,142.36,179.551666666667,342.387083333333,0.342083333333334, 0.0272478, 0.0839931, 0.0929297, 0.051429, 0.063504,buy
2019-08-16,none,none,none,none,none,a180,none,none,none,none,none,none,none,333.795,143.324583333333,190.470416666667,342.922083333333,0.614166666666667, 0.0272478, 0.0836351, 0.0929297, 0.028854, 0.037362,buy
2019-08-17,none,none,none,none,a90,none,a0,none,none,none,none,none,none,345.64875,144.29,201.35875,343.533333333333,0.885000000000002, 0.0016750,-0.0151414,-0.0088978,-0.015169,-0.015444,sell
2019-08-18,none,none,none,none,none,a150,none,none,none,none,none,none,none,252.506666666667,145.25,212.256666666667,344.218333333333,1.16166666666667, 0.0434285, 0.0301133, 0.0332913, 0.047381, 0.033226,buy
2019-08-19,none,none,none,none,a120,none,none,none,none,none,none,none,none,9.40333333333333,146.21,223.193333333333,344.969166666667,1.43916666666667,-0.0391278,-0.0474350,-0.0832193,-0.051294,-0.053388,sell
2019-08-20,none,a120,none,none,none,none,none,none,none,none,none,none,none,21.3820833333333,147.17,234.212083333333,345.77625,1.71583333333333,-0.0116018,-0.0461327,-0.0461833,-0.049947,-0.004410,sell
2019-08-21,none,a120,none,none,none,a120,none,none,none,none,none,none,none,33.4991666666667,148.13,245.369166666667,346.634166666667,1.99333333333333,-0.0529324,-0.0486869,-0.0663484,-0.062909,-0.053316,sell
2019-08-22,none,none,none,a150,a150,none,a60,none,none,none,none,none,none,45.8120833333333,149.096666666667,256.715416666667,347.529166666667,2.26416666666666, 0.0664194, 0.0875608, 0.0981932, 0.101286, 0.083372,buy
2019-08-23,none,none,none,a150,none,a90,none,none,none,none,none,a0,none,58.3866666666667,150.06,268.326666666667,348.462083333333,2.53958333333333, 0.0109157, 0.0350578, 0.0386853, 0.041152, 0.059452,buy
2019-08-24,none,none,none,none,a180,none,a90,none,none,none,none,a0,none,71.2891666666667,151.02,280.269166666667,349.429166666667,2.81791666666667,-0.0147334,-0.0032469,-0.0080176,-0.010769,-0.002424,sell
2019-08-25,none,none,none,none,none,none,a90,none,none,none,none,a0,none,84.5858333333333,151.989583333333,292.59625,350.409166666667,3.08666666666667,-0.0498181,-0.0485817,-0.0550021,-0.067154,-0.066398,sell
2019-08-26,none,none,none,none,a150,a60,none,none,none,none,none,a0,none,98.3220833333333,152.95,305.372083333333,351.41375,3.365, 0.0159027, 0.0232228, 0.0274439, 0.048958, 0.033898,buy
2019-08-27,none,none,none,none,a150,none,a120,none,none,none,none,none,none,112.51625,153.91875,318.5975,352.42125,3.63541666666667,-0.0137665,-0.0071841,-0.0021730, 0.050942, 0.015149,sell
2019-08-28,none,none,none,none,a120,none,none,none,none,none,none,none,none,127.144583333333,154.881666666667,332.262916666667,353.440833333333,3.91166666666667,-0.0666841,-0.0664933,-0.0761897,-0.073697,-0.073682,sell
2019-08-29,none,none,none,none,a120,none,a150,none,none,none,none,none,none,142.129166666667,155.85,346.279166666667,354.45625,4.18333333333333,-0.0595790,-0.0617755,-0.0788809,-0.076391,-0.070297,sell
2019-08-30,none,none,none,none,a90,a0,none,none,a0,none,none,none,none,157.34375,156.81625,165.5275,355.470416666667,4.45708333333333, 0.0187566, 0.0333210, 0.0155000, 0.024737, 0.028605,buy
2019-08-31,none,none,none,none,a90,none,a180,none,a0,none,none,none,none,172.619166666667,157.782083333333,14.8370833333333,356.478333333333,4.73125,-0.0182834,-0.0005956,-0.0005242,-0.004831,-0.003027,sell
2019-09-01,none,none,none,none,a60,none,none,none,a0,none,a90,none,none,187.773333333333,158.75,29.0233333333333,357.47625,5.00333333333333,-0.0543547,-0.0078758, 0.0182083,-0.014950, 0.013776,sell
