Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-08-08,0,2,2,1,2,0,0,2,1,3,5,2,4,2, 0.0113790, 0.002206, 0.0044682, 0.003271, 0.0048253,buy
2018-08-09,0,2,2,0,1,1,0,2,0,2,4,2,3,1, 0.0084640, 0.001613, 0.0050231, 0.005540, 0.0061077,buy
2018-08-10,0,4,1,0,1,1,0,2,1,4,5,2,5,2, 0.0119826, 0.000332, 0.0064949, 0.002908, 0.0100478,buy
2018-08-11,0,3,1,0,2,0,0,1,0,3,3,2,4,1, 0.0199089, 0.003486, 0.0129919, 0.012535, 0.0173849,buy
2018-08-12,0,2,1,1,2,0,1,0,1,1,2,2,4,1, 0.0142931, 0.003486, 0.0076983, 0.007635, 0.0118483,buy
2018-08-13,0,1,1,2,1,0,0,1,1,1,3,2,3,0, 0.0117070, 0.003324, 0.0016472, 0.003915, 0.0024930,buy
2018-08-14,1,1,1,0,1,0,0,1,0,1,2,1,2,1, 0.0036093, 0.002044, 0.0060289, 0.007618, 0.0076331,buy
2018-08-15,1,2,0,0,0,0,1,0,1,1,2,1,1,2,-0.0066416,-0.000680, 0.0028016, 0.000934, 0.0037476,buy
2018-08-16,0,1,0,0,0,1,1,0,1,2,1,1,2,2,-0.0117146,-0.001111,-0.0019788,-0.002876,-0.0050295,sell
2018-08-17,1,1,0,0,0,0,1,0,1,1,2,0,1,2,-0.0095266,-0.000680, 0.0008041, 0.000068,-0.0000749,sell
2018-08-18,0,1,0,0,2,0,1,1,2,1,2,2,2,2, 0.0069728, 0.002206, 0.0067402, 0.006438, 0.0099042,buy
2018-08-19,0,2,0,1,2,0,2,1,2,0,2,3,3,2, 0.0095223, 0.002206, 0.0054415, 0.003271, 0.0117109,buy
2018-08-20,0,2,0,1,1,0,3,2,2,0,3,4,2,2, 0.0077819, 0.000763, 0.0027398, 0.000086, 0.0088267,buy
2018-08-21,0,2,2,0,1,0,2,1,1,1,3,3,3,1, 0.0151027, 0.002044, 0.0083389, 0.008484, 0.0126548,sell
2018-08-22,0,3,1,0,1,0,1,0,2,2,3,2,3,2, 0.0080262, 0.000763, 0.0075468, 0.004985, 0.0103853,buy
2018-08-23,1,4,1,0,1,0,1,0,1,2,2,3,4,2, 0.0087629, 0.000763, 0.0095443, 0.005851, 0.0156947,buy
2018-08-24,0,3,2,0,1,0,1,0,1,3,3,2,3,3,-0.0017768,-0.000518, 0.0045831, 0.000621, 0.0030337,buy
2018-08-25,0,3,2,0,1,0,2,0,1,2,4,3,2,2, 0.0081037, 0.000763, 0.0075929, 0.004985, 0.0092613,buy
2018-08-26,0,3,1,1,0,0,2,0,2,1,3,2,3,2, 0.0011112,-0.000680, 0.0012826,-0.002233, 0.0032435,buy
2018-08-27,0,2,2,0,1,0,1,2,1,1,3,2,3,2, 0.0058158, 0.000763, 0.0053291, 0.004119, 0.0076578,buy
2018-08-28,0,1,1,1,1,0,2,0,2,1,3,1,3,2, 0.0010391, 0.000763, 0.0002557,-0.000780, 0.0002436,buy
2018-08-29,0,1,1,1,1,0,1,0,1,1,3,0,3,1, 0.0055240, 0.002044, 0.0027327, 0.003584, 0.0027403,buy
2018-08-30,1,1,0,0,1,1,0,0,1,2,2,1,2,2,-0.0077355, 0.000332, 0.0007228, 0.000310,-0.0001830,sell
2018-08-31,1,1,0,0,0,0,0,0,1,2,1,2,1,1,-0.0024529, 0.000601, 0.0032811, 0.004433, 0.0026263,buy
2018-09-01,0,1,1,0,1,1,0,0,1,0,1,2,0,2,-0.0120675, 0.000332, 0.0005025, 0.000310,-0.0020294,sell
2018-09-02,0,0,1,2,1,0,1,0,1,1,0,3,1,3,-0.0214126,-0.000518,-0.0083141,-0.010045,-0.0156346,sell
2018-09-03,0,0,1,3,2,0,0,1,1,1,1,4,1,3,-0.0177542, 0.000925,-0.0091750,-0.010893,-0.0161011,sell
2018-09-04,0,0,1,2,2,0,0,0,2,1,1,4,1,2,-0.0061810, 0.002206,-0.0028690,-0.002495,-0.0069298,sell
2018-09-05,0,1,2,2,1,0,0,0,1,1,1,3,2,2,-0.0101048, 0.000763,-0.0040599,-0.004814,-0.0091020,sell
2018-09-06,0,1,2,2,1,2,0,0,2,3,3,4,4,2,-0.0098381,-0.000098,-0.0096258,-0.010702,-0.0153727,sell
2018-09-07,0,2,1,2,1,1,0,0,2,3,3,3,5,1, 0.0063021, 0.001613,-0.0018817,-0.002527,-0.0023244,sell
2018-09-08,0,0,2,2,2,1,0,0,2,2,2,4,4,1, 0.0037294, 0.003056,-0.0031289,-0.001074,-0.0057985,sell
2018-09-09,0,0,2,4,0,1,0,1,2,1,2,3,5,1,-0.0107367, 0.000170,-0.0161901,-0.015512,-0.0220567,sell
2018-09-10,0,0,1,3,1,1,1,1,2,1,3,3,4,1,-0.0007869, 0.001613,-0.0091728,-0.008293,-0.0110761,sell
2018-09-11,0,1,0,2,1,1,1,1,1,1,3,3,3,0, 0.0101396, 0.002894,-0.0006491, 0.000971, 0.0017381,buy
2018-09-12,1,1,0,3,0,2,1,0,1,2,2,5,3,1,-0.0121150,-0.000261,-0.0127061,-0.013556,-0.0153461,sell
2018-09-13,2,0,0,3,0,2,0,1,1,2,2,3,4,2,-0.0235631,-0.001541,-0.0177134,-0.018786,-0.0219771,sell
2018-09-14,1,0,0,2,1,1,0,1,3,1,3,3,3,1, 0.0002758, 0.001613,-0.0056564,-0.004260,-0.0047057,sell
2018-09-15,0,0,0,2,1,1,1,1,3,1,2,3,3,2,-0.0069233, 0.000332,-0.0081334,-0.008624,-0.0096119,sell
2018-09-16,0,0,0,3,0,1,1,3,2,1,3,3,3,2,-0.0126936,-0.001111,-0.0146640,-0.015843,-0.0178285,sell
2018-09-17,0,0,1,1,0,1,1,2,2,1,2,2,3,2,-0.0103605,-0.001111,-0.0077592,-0.007775,-0.0103731,sell
2018-09-18,0,1,0,0,0,1,0,2,3,1,3,1,2,2,-0.0055594,-0.001111,-0.0022452,-0.002876,-0.0020474,sell
2018-09-19,1,1,0,0,0,0,0,1,1,1,1,1,2,1,-0.0007913, 0.000601, 0.0032811, 0.004433, 0.0049780,buy
2018-09-20,1,0,0,0,2,0,0,0,0,2,0,1,3,1, 0.0049491, 0.003486, 0.0072198, 0.009937, 0.0083540,buy
2018-09-21,0,1,2,0,2,0,0,0,0,1,1,2,2,1, 0.0070663, 0.003486, 0.0087767, 0.010803, 0.0087063,buy
2018-09-22,0,2,3,0,2,0,1,0,1,1,2,3,3,2, 0.0072275, 0.002206, 0.0080768, 0.007304, 0.0093841,buy
2018-09-23,0,1,4,0,2,0,1,3,0,0,3,4,3,1, 0.0165178, 0.003486, 0.0086025, 0.010803, 0.0122563,buy
2018-09-24,0,0,3,1,2,0,2,3,1,0,2,4,4,2, 0.0067841, 0.002206, 0.0007858, 0.001538, 0.0028869,buy
2018-09-25,0,0,2,1,3,0,2,2,1,0,3,3,3,2, 0.0102243, 0.003649, 0.0039741, 0.004724, 0.0068062,buy
2018-09-26,0,0,2,0,2,0,1,2,0,0,3,2,1,1, 0.0096140, 0.003486, 0.0070456, 0.009937, 0.0083560,buy
2018-09-27,1,0,1,0,1,1,1,2,0,1,2,2,2,2,-0.0076896, 0.000332,-0.0012285,-0.000557,-0.0015638,sell
2018-09-28,0,1,1,0,1,2,1,2,0,0,3,2,1,2,-0.0095802,-0.000098,-0.0020140,-0.002634,-0.0023440,sell
2018-09-29,0,0,2,0,0,1,2,1,0,0,2,2,1,1,-0.0057479, 0.000170,-0.0014071, 0.000623,-0.0035533,sell
2018-09-30,0,0,2,1,2,0,1,2,0,0,2,3,1,2,-0.0023653, 0.002206, 0.0007396, 0.001538,-0.0008490,buy
2018-10-01,0,0,1,2,2,0,0,2,1,0,2,3,2,1, 0.0048046, 0.003486,-0.0001256, 0.001869, 0.0001604,buy
2018-10-02,0,0,2,1,1,0,1,1,1,1,3,3,1,1, 0.0029471, 0.002044, 0.0005150, 0.002718,-0.0019585,buy
2018-10-03,0,2,2,0,0,0,1,1,0,2,3,3,1,1, 0.0043160, 0.000601, 0.0051044, 0.005299, 0.0040237,buy
2018-10-04,0,4,1,0,0,1,1,1,0,3,3,4,2,2,-0.0006664,-0.001111, 0.0037933,-0.000277, 0.0045267,buy
2018-10-05,0,2,1,0,0,0,1,1,0,2,3,2,2,0, 0.0139316, 0.001881, 0.0080681, 0.009663, 0.0101785,buy
2018-10-06,0,1,1,1,1,0,1,0,1,1,1,3,2,1, 0.0032514, 0.002044, 0.0027327, 0.003584, 0.0025786,buy
2018-10-07,0,1,0,2,1,0,1,1,1,1,2,3,2,1, 0.0032842, 0.002044,-0.0006095,-0.000450,-0.0002170,buy
2018-10-08,0,1,1,0,1,1,2,2,0,1,2,3,2,2,-0.0023904, 0.000332, 0.0010353, 0.000310, 0.0018978,buy
2018-10-09,0,2,0,0,0,1,2,0,0,1,1,3,1,1,-0.0018212, 0.000170, 0.0030284, 0.002355, 0.0043189,buy
2018-10-10,1,2,0,0,0,2,1,0,0,2,1,4,2,1,-0.0058859,-0.000261,-0.0000209,-0.000589, 0.0012734,sell
2018-10-11,2,0,0,0,0,1,0,0,0,2,1,2,1,1,-0.0113121, 0.000170,-0.0014993, 0.000623,-0.0034206,sell
2018-10-12,1,0,0,0,1,1,1,0,0,1,1,1,2,1,-0.0034259, 0.001613, 0.0017352, 0.003808, 0.0021607,buy
2018-10-13,1,0,0,1,0,1,1,0,1,1,0,2,2,2,-0.0189264,-0.001111,-0.0075389,-0.007775,-0.0108282,sell
2018-10-14,1,0,1,0,0,0,2,2,0,1,2,2,1,2,-0.0083731,-0.000680,-0.0011472,-0.000798,-0.0022720,sell
2018-10-15,1,1,1,0,0,0,2,1,1,2,2,3,2,2,-0.0032096,-0.000680, 0.0008502, 0.000068, 0.0010218,buy
2018-10-16,1,1,0,0,0,0,2,0,1,2,2,3,1,1, 0.0027552, 0.000601, 0.0038139, 0.004433, 0.0051604,buy
2018-10-17,1,0,0,0,0,0,1,0,1,3,2,1,1,2,-0.0101965,-0.000680,-0.0011934,-0.000798,-0.0055301,sell
2018-10-18,1,1,0,0,0,0,1,0,0,2,1,2,0,2,-0.0121729,-0.000680, 0.0008041, 0.000068,-0.0020737,sell
2018-10-19,0,1,0,0,0,0,1,0,1,2,2,1,1,1, 0.0006568, 0.000601, 0.0035475, 0.004433, 0.0021058,buy
2018-10-20,0,1,1,0,0,1,2,1,1,1,2,2,3,1, 0.0020007, 0.000170, 0.0008107, 0.001489, 0.0022450,buy
2018-10-21,0,1,1,1,0,1,2,1,0,1,2,3,2,1,-0.0034236, 0.000170,-0.0027519,-0.002545,-0.0037569,sell
2018-10-22,0,2,1,1,1,1,2,1,0,1,3,4,2,1, 0.0058546, 0.001613, 0.0022136, 0.001506, 0.0045512,buy
2018-10-23,0,2,0,1,1,1,1,0,1,1,2,4,1,1, 0.0021265, 0.001613, 0.0021675, 0.001506, 0.0036591,buy
2018-10-24,1,2,0,0,1,3,1,0,0,1,2,3,3,1,-0.0033582, 0.000752, 0.0001642,-0.000347, 0.0039852,buy
2018-10-25,1,2,0,0,0,3,0,0,0,1,1,3,2,1,-0.0128895,-0.000691,-0.0030703,-0.003532,-0.0023280,sell
2018-10-26,1,3,0,0,1,3,1,0,0,1,2,4,3,1,-0.0004732, 0.000752, 0.0021616, 0.000519, 0.0078077,buy
2018-10-27,1,3,1,1,1,2,1,1,0,0,1,4,4,2,-0.0069673,-0.000098,-0.0015817,-0.004936, 0.0030561,sell
2018-10-28,1,2,2,1,2,1,1,1,1,0,3,3,4,2, 0.0032369, 0.001775, 0.0019516, 0.000327, 0.0065225,buy
2018-10-29,1,1,1,2,2,1,2,0,1,0,4,2,3,2,-0.0020154, 0.001775,-0.0031218,-0.004573,-0.0013389,sell
2018-10-30,1,2,1,1,2,1,2,0,0,2,4,2,3,3,-0.0056440, 0.000495,-0.0003052,-0.004037,-0.0000552,sell
2018-10-31,1,3,1,0,1,1,2,0,0,2,4,1,4,2, 0.0037087, 0.000332, 0.0050302, 0.002042, 0.0089677,buy
2018-11-01,1,3,0,0,1,2,2,0,1,1,4,2,3,2, 0.0000725,-0.000098, 0.0024676,-0.000902, 0.0080627,buy
2018-11-02,1,1,1,0,1,1,2,1,1,1,3,1,3,3,-0.0095998,-0.000948,-0.0017081,-0.004055,-0.0009713,sell
2018-11-03,0,1,0,1,2,1,1,1,0,0,1,2,3,1, 0.0046104, 0.003056, 0.0031381, 0.003825, 0.0066125,buy
2018-11-04,0,1,0,1,2,1,2,0,1,0,2,3,2,1, 0.0069698, 0.003056, 0.0034045, 0.003825, 0.0071256,buy
2018-11-05,0,1,2,1,0,1,1,1,0,0,2,4,1,0, 0.0014328, 0.001451,-0.0004951, 0.001820,-0.0010326,buy
2018-11-06,1,1,2,0,0,2,2,0,0,0,2,3,2,1,-0.0076661,-0.000261,-0.0021925,-0.001455,-0.0016677,sell
2018-11-07,0,2,1,0,0,1,1,1,0,0,1,3,1,1,-0.0031137, 0.000170, 0.0025418, 0.002355, 0.0038738,buy
2018-11-08,1,1,1,0,1,1,2,1,0,1,2,3,2,2,-0.0044357, 0.000332, 0.0010353, 0.000310, 0.0025510,buy
2018-11-09,1,1,1,1,1,1,1,2,0,0,2,2,3,2,-0.0073965, 0.000332,-0.0027936,-0.003724,-0.0011039,sell
2018-11-10,0,0,2,2,0,1,1,1,2,0,1,2,4,2,-0.0153511,-0.001111,-0.0115420,-0.011809,-0.0155999,sell
2018-11-11,0,0,2,1,0,1,1,2,2,0,1,3,3,2,-0.0119794,-0.001111,-0.0079794,-0.007775,-0.0103664,sell
2018-11-12,0,1,1,1,0,0,0,3,0,1,1,2,2,2,-0.0101353,-0.000680,-0.0032451,-0.003966,-0.0058157,sell
2018-11-13,0,0,1,1,0,0,1,1,1,2,1,2,2,2,-0.0112544,-0.000680,-0.0049762,-0.004832,-0.0103556,sell
2018-11-14,0,1,1,1,0,0,0,1,1,0,1,1,1,2,-0.0137225,-0.000680,-0.0032451,-0.003966,-0.0067280,sell
2018-11-15,1,0,1,1,0,0,0,1,1,0,0,1,2,2,-0.0165792,-0.000680,-0.0052426,-0.004832,-0.0082024,sell
2018-11-16,1,0,1,2,0,0,0,1,1,1,1,1,2,3,-0.0260601,-0.001961,-0.0115486,-0.013230,-0.0185429,sell
2018-11-17,0,1,0,2,0,0,0,2,0,0,1,0,2,2,-0.0156802,-0.000680,-0.0065874,-0.007999,-0.0097445,sell
2018-11-18,0,0,1,1,2,0,2,1,0,0,1,1,3,2,-0.0011125, 0.002206, 0.0012263, 0.001538, 0.0015336,buy
2018-11-19,0,0,1,2,1,0,1,2,0,0,2,2,2,1,-0.0008136, 0.002044,-0.0028273,-0.001316,-0.0039991,sell
2018-11-20,1,0,0,2,2,2,0,2,1,0,2,2,4,2,-0.0099713, 0.001345,-0.0082147,-0.008383,-0.0070476,sell
2018-11-21,2,0,0,1,2,1,0,1,1,0,2,1,4,1, 0.0029071, 0.003056, 0.0008743, 0.002959, 0.0060411,buy
2018-11-22,1,0,0,1,2,1,1,1,0,1,1,1,4,2,-0.0053612, 0.001775,-0.0016028,-0.001405,-0.0005426,sell
2018-11-23,1,0,0,2,2,2,1,2,0,2,2,2,5,3,-0.0157128, 0.000064,-0.0106917,-0.012747,-0.0124187,sell
2018-11-24,1,1,1,1,1,1,0,2,1,2,1,3,4,3,-0.0139927,-0.000948,-0.0058035,-0.008089,-0.0072865,sell
2018-11-25,2,0,2,0,2,1,0,1,1,2,3,3,3,2,-0.0012480, 0.001775, 0.0012529, 0.002629, 0.0017847,buy
2018-11-26,2,1,0,2,0,1,0,0,0,3,3,3,1,2,-0.0195786,-0.001111,-0.0093704,-0.010943,-0.0147580,sell
2018-11-27,2,1,1,1,1,1,0,0,0,4,3,4,3,1, 0.0004581, 0.001613,-0.0003166, 0.000640,-0.0015722,buy
2018-11-28,2,2,0,0,2,1,0,0,0,2,3,3,3,0, 0.0179257, 0.004336, 0.0111752, 0.013090, 0.0188619,buy
2018-11-29,2,1,1,0,1,2,1,0,1,2,4,2,3,2,-0.0068202,-0.000098,-0.0020140,-0.002634,-0.0010069,sell
2018-11-30,2,0,0,1,1,2,1,1,0,2,3,2,3,2,-0.0132399,-0.000098,-0.0073538,-0.007534,-0.0081672,sell
2018-12-01,1,1,0,0,2,1,2,0,1,1,2,2,3,2, 0.0022491, 0.001775, 0.0042237, 0.003495, 0.0084528,buy
2018-12-02,0,1,0,1,2,1,1,1,1,1,2,3,3,1, 0.0085901, 0.003056, 0.0031381, 0.003825, 0.0064978,buy
2018-12-03,1,1,0,2,1,2,2,1,0,1,2,3,4,2,-0.0112280,-0.000098,-0.0086525,-0.010702,-0.0079087,sell
2018-12-04,1,1,1,1,1,2,2,0,0,1,1,3,4,2,-0.0112608,-0.000098,-0.0053102,-0.006668,-0.0051131,sell
2018-12-05,0,2,1,1,2,1,2,0,0,1,0,4,4,2, 0.0004242, 0.001775, 0.0024383, 0.000327, 0.0048773,buy
2018-12-06,1,2,0,2,2,1,2,0,0,2,2,4,5,1, 0.0100143, 0.003056, 0.0018394, 0.000658, 0.0069446,buy
2018-12-07,0,1,0,2,1,1,1,1,0,2,1,3,4,1,-0.0003567, 0.001613,-0.0033925,-0.003393,-0.0038443,sell
2018-12-08,0,1,1,1,1,0,2,0,1,1,2,2,3,1, 0.0070849, 0.002044, 0.0029991, 0.003584, 0.0042467,buy
2018-12-09,0,1,0,1,1,0,2,0,2,1,2,2,3,1, 0.0090775, 0.002044, 0.0032194, 0.003584, 0.0060772,buy
2018-12-10,0,1,0,1,1,0,1,2,1,2,2,3,4,0, 0.0193264, 0.003324, 0.0056964, 0.007948, 0.0103475,sell
2018-12-11,0,0,0,0,1,0,1,1,1,3,2,2,2,1, 0.0073463, 0.002044, 0.0045181, 0.006752, 0.0036475,buy
2018-12-12,0,1,0,0,1,0,2,0,0,1,1,2,1,1, 0.0046313, 0.002044, 0.0067820, 0.007618, 0.0082124,buy
2018-12-13,0,0,1,0,1,0,1,0,1,2,2,1,2,1, 0.0045354, 0.002044, 0.0042978, 0.006752, 0.0024400,buy
2018-12-14,1,1,1,0,1,0,1,1,0,2,2,3,2,1, 0.0069732, 0.002044, 0.0062953, 0.007618, 0.0081636,buy
2018-12-15,1,2,0,1,1,0,2,1,0,0,2,2,3,1, 0.0082311, 0.002044, 0.0052169, 0.004450, 0.0117557,buy
2018-12-16,0,1,2,0,1,0,2,0,0,0,2,1,2,1, 0.0054690, 0.002044, 0.0063414, 0.007618, 0.0074115,buy
2018-12-17,1,1,2,1,1,0,2,0,0,0,4,2,1,1, 0.0034543, 0.002044, 0.0027789, 0.003584, 0.0036594,buy
2018-12-18,2,1,1,1,1,0,1,1,0,0,4,2,2,0, 0.0125430, 0.003324, 0.0054762, 0.007948, 0.0112298,buy
2018-12-19,1,1,1,0,1,1,1,1,1,0,3,3,1,1, 0.0031089, 0.001613, 0.0035124, 0.004674, 0.0069462,buy
2018-12-20,1,1,1,0,0,0,2,0,1,0,2,2,2,0, 0.0105238, 0.001881, 0.0063371, 0.008797, 0.0110094,buy
2018-12-21,1,1,1,1,1,1,1,1,0,1,3,2,3,1, 0.0014371, 0.001613,-0.0000502, 0.000640, 0.0015704,buy
2018-12-22,1,2,1,2,0,0,1,0,1,1,1,3,3,2,-0.0101216,-0.000680,-0.0045438,-0.007133,-0.0054200,sell
2018-12-23,1,2,2,1,1,0,1,0,0,0,2,2,2,2,-0.0053442, 0.000763, 0.0017665, 0.000086, 0.0022304,sell
2018-12-24,1,2,3,2,0,0,1,0,0,1,2,2,3,3,-0.0201527,-0.001961,-0.0077278,-0.011498,-0.0130841,sell
2018-12-25,1,3,1,2,0,0,1,0,0,1,2,2,2,3,-0.0185175,-0.001961,-0.0052898,-0.010632,-0.0078039,sell
2018-12-26,0,2,1,1,1,0,1,0,0,1,1,2,2,2,-0.0049582, 0.000763, 0.0019868, 0.000086, 0.0008351,buy
2018-12-27,0,1,0,2,0,0,1,0,1,1,1,1,2,2,-0.0139144,-0.000680,-0.0063210,-0.007999,-0.0104619,sell
2018-12-28,0,1,0,0,1,1,2,0,1,0,1,2,1,2,-0.0068572, 0.000332, 0.0012556, 0.000310, 0.0021143,sell
2018-12-29,0,0,0,0,1,0,2,1,1,0,2,0,1,2,-0.0035196, 0.000763, 0.0020411, 0.002387, 0.0022576,buy
2018-12-30,0,0,0,0,1,1,3,1,0,0,2,1,1,2,-0.0070797, 0.000332,-0.0004755,-0.000557,-0.0003278,sell
2018-12-31,0,0,0,1,1,1,3,1,0,0,3,2,1,1, 0.0001677, 0.001613,-0.0012946,-0.000226,-0.0004424,sell
2019-01-01,1,0,1,1,1,0,3,0,0,0,2,1,2,2,-0.0067856, 0.000763,-0.0014754,-0.001647,-0.0017519,sell
2019-01-02,1,1,2,0,2,0,2,0,0,0,1,1,4,2, 0.0031589, 0.002206, 0.0065661, 0.006438, 0.0101808,buy
2019-01-03,1,2,1,1,1,0,2,0,0,1,2,2,4,1, 0.0085170, 0.002044, 0.0049966, 0.004450, 0.0093965,buy
2019-01-04,0,2,2,0,1,0,3,0,0,2,1,3,4,2, 0.0049753, 0.000763, 0.0058619, 0.004119, 0.0073646,buy
2019-01-05,0,2,2,0,1,0,3,1,0,2,2,2,5,2, 0.0084398, 0.000763, 0.0058619, 0.004119, 0.0087404,buy
2019-01-06,0,2,1,0,1,0,3,2,1,2,3,1,5,3, 0.0040974,-0.000518, 0.0033387,-0.000245, 0.0067611,buy
2019-01-07,0,1,0,0,1,0,2,1,2,2,2,2,3,2, 0.0055205, 0.000763, 0.0040386, 0.003253, 0.0062704,buy
2019-01-08,0,1,1,0,1,0,1,1,2,1,1,4,2,1, 0.0096815, 0.002044, 0.0062953, 0.007618, 0.0091543,buy
2019-01-09,0,1,1,0,1,0,0,1,1,2,0,3,3,1, 0.0065422, 0.002044, 0.0060289, 0.007618, 0.0067703,buy
2019-01-10,0,2,1,0,0,0,1,1,1,3,1,3,3,2,-0.0011293,-0.000680, 0.0025813, 0.000934, 0.0016138,buy
2019-01-11,0,2,1,0,0,0,2,1,0,2,3,2,2,1, 0.0072700, 0.000601, 0.0055911, 0.005299, 0.0068205,buy
2019-01-12,1,2,2,0,0,0,2,0,0,1,2,3,2,1, 0.0036058, 0.000601, 0.0053708, 0.005299, 0.0074804,buy
2019-01-13,1,1,3,1,0,0,1,0,0,1,2,3,1,2,-0.0135171,-0.000680,-0.0034193,-0.003966,-0.0085036,sell
2019-01-14,1,1,1,2,0,0,1,0,0,0,2,1,2,1,-0.0075591, 0.000601,-0.0037979,-0.003635,-0.0052231,sell
2019-01-15,0,1,1,1,2,0,2,0,0,1,3,2,2,1, 0.0104198, 0.003486, 0.0059672, 0.006769, 0.0073901,buy
2019-01-16,0,1,1,1,1,0,2,2,0,1,3,2,4,0, 0.0191780, 0.003324, 0.0057426, 0.007948, 0.0105205,buy
2019-01-17,0,1,1,1,0,2,2,3,1,1,3,3,5,1, 0.0022286,-0.000261,-0.0055348,-0.005489,-0.0025745,sell
2019-01-18,1,0,1,1,0,2,0,2,2,1,3,2,4,1,-0.0059193,-0.000261,-0.0080651,-0.006355,-0.0080570,sell
2019-01-19,1,0,1,1,2,0,0,1,1,2,3,2,3,1, 0.0089175, 0.003486, 0.0034369, 0.005903, 0.0041620,buy
2019-01-20,1,1,1,3,2,0,0,1,0,3,4,3,3,2,-0.0022211, 0.002206,-0.0044341,-0.005663,-0.0078771,sell
2019-01-21,1,2,4,3,0,0,0,1,0,3,4,3,5,2,-0.0084163,-0.000680,-0.0090336,-0.011167,-0.0152907,buy
2019-01-22,1,1,5,2,0,0,0,3,0,2,4,3,5,2,-0.0060841,-0.000680,-0.0076888,-0.007999,-0.0124972,sell
2019-01-23,1,2,2,3,1,0,0,3,0,2,4,3,5,2,-0.0004193, 0.000763,-0.0056250,-0.007982,-0.0057818,sell
2019-01-24,1,0,1,2,2,0,0,3,0,3,4,2,4,2, 0.0019163, 0.002206,-0.0028690,-0.002495,-0.0044498,sell
2019-01-25,1,0,1,0,1,0,0,3,0,1,3,1,2,1, 0.0051945, 0.002044, 0.0040315, 0.006752, 0.0057601,buy
2019-01-26,1,0,1,0,0,2,0,2,2,0,3,2,1,2,-0.0162239,-0.001541,-0.0072459,-0.006685,-0.0087281,sell
2019-01-27,0,0,1,0,0,1,0,4,0,0,2,1,1,2,-0.0137004,-0.001111,-0.0044630,-0.003742,-0.0068188,sell
2019-01-28,0,0,1,0,1,0,2,2,0,0,1,2,0,3,-0.0141200,-0.000518,-0.0009226,-0.001977,-0.0035443,sell
2019-01-29,0,0,0,1,2,0,1,1,0,0,0,2,1,2,-0.0060117, 0.002206, 0.0011802, 0.001538, 0.0003540,sell
2019-01-30,1,0,2,2,0,0,0,1,0,0,1,2,2,1,-0.0113244, 0.000601,-0.0062820,-0.004501,-0.0101475,sell
2019-01-31,2,0,3,1,0,0,0,1,0,0,1,1,3,2,-0.0169686,-0.000680,-0.0056831,-0.004832,-0.0089731,sell
2019-02-01,1,1,2,0,0,0,0,1,1,0,1,1,2,2,-0.0104488,-0.000680, 0.0000972, 0.000068,-0.0008488,sell
2019-02-02,0,2,1,0,0,0,1,1,1,1,2,2,2,1, 0.0053874, 0.000601, 0.0053247, 0.005299, 0.0073109,buy
2019-02-03,0,0,1,0,0,0,1,2,2,2,3,1,2,2,-0.0034335,-0.000680,-0.0014136,-0.000798,-0.0040991,sell
2019-02-04,0,0,1,0,0,0,0,3,4,0,4,1,1,2,-0.0018504,-0.000680,-0.0016800,-0.000798,-0.0016765,sell
2019-02-05,0,0,1,0,0,0,0,2,7,0,3,2,2,3,-0.0059394,-0.001961,-0.0044234,-0.005162,-0.0042116,sell
2019-02-06,0,0,1,0,0,0,0,2,5,0,2,2,3,1, 0.0077294, 0.000601, 0.0010634, 0.003566, 0.0041158,buy
2019-02-07,0,0,0,0,0,0,1,2,3,1,2,3,2,0, 0.0145921, 0.001881, 0.0042935, 0.007931, 0.0081169,buy
2019-02-08,0,1,0,0,0,0,2,0,3,2,3,2,2,1, 0.0088437, 0.000601, 0.0038139, 0.004433, 0.0054964,buy
2019-02-09,0,2,1,0,0,0,0,0,3,1,3,1,1,2,-0.0035071,-0.000680, 0.0023149, 0.000934, 0.0012869,buy
2019-02-10,2,1,1,0,0,0,0,0,3,0,2,2,2,1, 0.0012887, 0.000601, 0.0030609, 0.004433, 0.0070413,buy
2019-02-11,2,0,1,1,0,0,0,0,3,0,2,2,2,1,-0.0039623, 0.000601,-0.0024992,-0.000467,-0.0014410,sell
2019-02-12,0,0,1,1,1,0,0,0,2,0,2,0,1,2,-0.0099249, 0.000763,-0.0022745,-0.001647,-0.0062583,sell
2019-02-13,0,0,0,1,0,0,2,0,0,0,0,1,1,1,-0.0081205, 0.000601,-0.0017461,-0.000467,-0.0039392,sell
2019-02-14,0,1,0,0,1,1,0,2,1,0,1,1,3,1, 0.0030863, 0.001613, 0.0034662, 0.004674, 0.0071962,buy
2019-02-15,0,1,0,0,0,1,0,0,4,0,1,1,3,1, 0.0001437, 0.000170, 0.0004982, 0.001489, 0.0030258,buy
2019-02-16,0,2,0,0,1,1,0,1,3,0,1,2,3,2,-0.0004807, 0.000332, 0.0027203, 0.001176, 0.0069819,buy
2019-02-17,0,2,0,1,1,0,0,1,3,2,2,3,4,1, 0.0135032, 0.002044, 0.0046841, 0.004450, 0.0087864,buy
2019-02-18,0,4,1,1,1,0,1,2,3,1,3,5,4,2, 0.0142708, 0.000763, 0.0059817, 0.001818, 0.0138156,buy
