Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-24,0,2,4,0,1,3,1,1,2,2,1,5,1,1,3,1, 0.00000142, 0.00500710, 0.00475136, 0.00439415, 0.00472341,buy
2020-10-25,0,2,3,1,0,5,1,1,1,2,2,4,2,2,1,1, 0.00094487,-0.00010747,-0.00017001, 0.00033556,-0.00018898,buy
2020-10-26,0,1,3,1,0,2,4,1,1,2,1,3,1,2,2,2, 0.00176308, 0.00047120,-0.00016192, 0.00099660, 0.00222344,buy
2020-10-27,1,1,2,0,1,3,2,3,1,2,1,4,1,3,2,1,-0.00142512,-0.00134041,-0.00133296,-0.00068729,-0.00142512,sell
2020-10-28,0,1,2,0,2,3,1,2,2,1,0,3,1,3,3,2, 0.00028162, 0.00023671, 0.00023504, 0.00079256,-0.00059635,sell
2020-10-29,1,0,1,0,1,4,0,0,4,2,1,3,1,1,2,1, 0.00087866,-0.00073766, 0.00023087, 0.00047697, 0.00031919,buy
2020-10-30,1,0,1,1,1,2,1,0,4,1,1,4,1,2,1,1,-0.00110754,-0.00307426,-0.00330808,-0.00015189,-0.00080555,sell
2020-10-31,1,0,0,2,1,2,1,0,2,0,1,2,1,1,3,1,-0.00129929,-0.00144949, 0.00049866, 0.00068934,-0.00133006,sell
2020-11-01,0,3,1,1,1,2,0,1,2,1,1,2,2,2,2,1,-0.00499627,-0.00495176,-0.00509263,-0.00489380,-0.00512479,sell
2020-11-02,0,4,2,1,1,2,1,0,2,2,1,1,3,2,3,1, 0.00192731, 0.00164141, 0.00372049, 0.00174085, 0.00204851,buy
2020-11-03,0,1,3,3,1,2,0,1,3,2,2,2,2,2,3,1,-0.00251804,-0.00243666,-0.00249891,-0.00229474,-0.00184662,sell
2020-11-04,0,0,0,5,1,1,1,1,3,1,2,2,2,2,3,0,-0.00199116,-0.00061092,-0.00246608,-0.00125548,-0.00204346,sell
2020-11-05,0,0,0,2,0,1,0,1,4,0,2,1,1,1,2,1, 0.00113569, 0.00143692, 0.00062405, 0.00076327, 0.00017720,buy
2020-11-06,0,2,0,2,4,1,0,0,4,1,3,3,2,2,1,1,-0.00117967, 0.00007880, 0.00152771, 0.00004523,-0.00069310,sell
2020-11-07,0,1,1,2,3,1,0,0,2,0,2,3,1,2,2,0,-0.00118349,-0.00082479,-0.00018219,-0.00121367,-0.00118349,sell
2020-11-08,0,2,0,5,1,1,0,1,2,1,3,4,1,1,1,1, 0.00080891, 0.00113776, 0.00068182, 0.00050259, 0.00043712,buy
2020-11-09,0,2,3,5,1,1,1,0,1,2,3,3,2,2,1,1, 0.00140194,-0.00016147, 0.00156796, 0.00145847, 0.00259731,buy
2020-11-10,0,4,5,3,2,2,0,2,1,3,3,5,3,2,2,1, 0.00058423, 0.00167010, 0.00118007, 0.00149753, 0.00136473,buy
2020-11-11,0,4,2,2,2,2,0,2,1,2,2,5,2,2,1,1,-0.00054570, 0.00016911,-0.00044959, 0.00131914, 0.00183002,buy
2020-11-12,1,1,1,3,2,1,0,2,4,3,2,5,3,0,1,1,-0.00219332,-0.00219414,-0.00236418,-0.00220476,-0.00200079,sell
2020-11-13,1,1,2,2,1,1,0,2,5,3,0,6,3,1,1,1,-0.00035240,-0.00117707,-0.00175545, 0.00194836, 0.00214751,sell
2020-11-14,0,2,2,2,2,2,0,4,2,3,1,6,3,0,2,1,-0.00052357,-0.00104236,-0.00118168,-0.00020177,-0.00095610,sell
2020-11-15,0,1,2,2,1,2,3,6,2,4,1,4,4,2,2,2, 0.00017507,-0.00015706,-0.00021042,-0.00021986,-0.00014086,sell
2020-11-16,0,1,2,1,1,2,4,3,4,3,1,3,4,3,3,1, 0.00065405, 0.00066015, 0.00241791, 0.00144634, 0.00167218,buy
2020-11-17,0,0,1,0,1,4,0,4,4,3,0,2,3,3,2,1,-0.00177690, 0.00142598, 0.00215247,-0.00239945, 0.00161860,buy
2020-11-18,0,1,1,0,1,1,0,4,4,2,2,2,2,2,2,0, 0.00259068, 0.00195260, 0.00253350, 0.00137622, 0.00039729,buy
2020-11-19,3,0,1,1,1,1,1,3,5,3,3,3,2,3,1,1, 0.00124103, 0.00310923, 0.00405326, 0.00324345, 0.00343871,buy
2020-11-20,0,0,2,1,1,2,1,2,4,1,3,4,0,2,2,1, 0.00010825, 0.00555756, 0.00353035, 0.00506399, 0.00546797,buy
2020-11-21,0,2,2,1,0,5,1,2,1,1,4,4,1,3,0,1, 0.00272405, 0.00169702,-0.00027771, 0.00187482, 0.00008415,buy
2020-11-22,0,2,2,1,0,3,4,2,1,2,3,3,1,4,1,1,-0.00105118,-0.00189775,-0.00177734,-0.00257350,-0.00189775,sell
2020-11-23,1,1,3,1,0,2,4,4,0,2,3,4,2,2,2,1,-0.00310920,-0.00361393,-0.00364425,-0.00357458,-0.00392068,sell
2020-11-24,0,1,2,2,1,2,1,4,0,1,2,3,2,1,3,1, 0.00233056, 0.00308924, 0.00130465,-0.00241988, 0.00406787,buy
2020-11-25,1,1,2,3,1,3,1,1,0,0,3,4,2,0,3,1, 0.00104598, 0.00181747, 0.00063123, 0.00017829, 0.00397952,buy
2020-11-26,1,1,2,1,1,2,1,2,3,2,2,4,3,1,2,0, 0.00257081, 0.00233288, 0.00244529, 0.00443248, 0.00320086,buy
2020-11-27,1,0,2,1,2,1,2,2,2,2,1,3,2,1,3,1,-0.00104707,-0.00052333,-0.00130106,-0.00184966, 0.00021423,sell
2020-11-28,1,1,0,1,2,2,2,4,0,2,1,2,3,1,3,1, 0.00017558,-0.00053675,-0.00012526, 0.00125704,-0.00017031,buy
2020-11-29,0,3,0,1,1,1,3,4,0,3,1,2,3,2,2,0, 0.00005608, 0.00052477, 0.00028246, 0.00052477, 0.00022074,buy
2020-11-30,0,0,4,2,1,2,3,4,1,3,3,2,3,2,3,1, 0.00412010, 0.00429256, 0.00286212, 0.00174690, 0.00464077,buy
2020-12-01,0,0,3,4,0,1,4,3,1,3,2,2,2,4,2,1,-0.00228192,-0.00327615,-0.00190850,-0.00039593,-0.00177672,sell
2020-12-02,0,0,2,4,0,1,3,3,0,3,2,1,1,3,2,1,-0.00382148,-0.00365380,-0.00375941,-0.00326701,-0.00288726,sell
2020-12-03,0,3,1,2,1,1,3,2,1,1,3,3,2,2,2,1, 0.00123697, 0.00138168, 0.00208055, 0.00113184, 0.00113184,buy
2020-12-04,0,1,2,2,3,1,4,0,1,2,2,3,3,2,2,0,-0.00007132,-0.00012160,-0.00017021,-0.00016621,-0.00038181,sell
2020-12-05,0,3,2,3,0,1,3,0,3,1,4,5,1,1,2,1,-0.00082456, 0.00206866,-0.00132321,-0.00084878,-0.00084878,sell
2020-12-06,0,3,2,6,0,1,3,0,2,2,5,4,2,2,1,1,-0.00073900,-0.00124509, 0.00023493,-0.00092575,-0.00137618,sell
2020-12-07,0,3,4,4,1,1,4,1,1,3,4,4,3,3,2,0,-0.00098366,-0.00058661,-0.00054874,-0.00085179,-0.00105234,sell
2020-12-08,0,5,3,3,1,1,5,2,1,4,3,4,3,4,2,1,-0.00029857,-0.00121028, 0.00016787, 0.00004260, 0.00147572,sell
2020-12-09,0,4,1,3,0,1,5,1,1,2,2,3,2,3,3,1, 0.00275825, 0.00189988, 0.00203450, 0.00275270,-0.00133338,buy
2020-12-10,0,1,1,2,1,2,2,1,6,2,3,4,3,2,1,1, 0.00026734, 0.00004991,-0.00000559, 0.00002006,-0.00112025,sell
2020-12-11,0,1,2,0,1,2,2,2,5,3,1,4,3,2,2,0,-0.00126855,-0.00091149,-0.00093115,-0.00047881,-0.00129794,sell
2020-12-12,1,3,1,1,0,2,2,6,3,3,3,4,4,3,1,1, 0.00170938, 0.00174363, 0.00169114, 0.00165796, 0.00179094,buy
2020-12-13,1,2,3,1,0,2,5,5,3,4,3,3,4,4,3,1, 0.00627779, 0.00677217, 0.00644984, 0.00616980, 0.00645426,buy
2020-12-14,0,3,3,0,0,7,2,2,3,3,3,3,4,3,3,1,-0.00248722,-0.00258831,-0.00248722,-0.00142599,-0.00241680,sell
2020-12-15,0,3,2,0,0,6,1,2,2,2,2,2,3,2,3,2,-0.00212366,-0.00222013,-0.00152966,-0.00253243,-0.00220923,sell
2020-12-16,2,2,2,0,0,4,1,3,3,3,3,3,4,1,2,1, 0.00119612, 0.00803731, 0.00444757, 0.00455991, 0.00105214,buy
2020-12-17,3,2,3,0,0,5,1,3,2,3,3,2,4,3,3,1, 0.00515611, 0.00574349, 0.00506094, 0.00540222, 0.00443473,buy
2020-12-18,0,1,2,1,0,9,0,3,2,3,3,2,4,3,3,0,-0.00082904,-0.00015778,-0.00006781,-0.00016822, 0.00009494,sell
2020-12-19,0,0,1,1,0,10,3,3,2,3,3,1,6,4,2,1,-0.00190992,-0.00306008,-0.00174734,-0.00200366, 0.00071990,sell
2020-12-20,1,0,1,1,0,4,6,1,2,3,2,1,3,3,3,1,-0.00082874, 0.00095277,-0.00033145,-0.00095068,-0.00082874,sell
2020-12-21,1,0,1,1,0,5,4,3,1,4,2,1,3,4,2,0,-0.00055337, 0.00151673, 0.00146586, 0.00108710,-0.00027389,buy
2020-12-22,0,2,1,1,0,5,1,2,1,3,1,0,2,3,3,1, 0.00463201, 0.00444951, 0.00369042, 0.00350122, 0.00354715,buy
2020-12-23,1,2,2,1,0,5,1,0,2,2,2,1,3,2,2,2, 0.00036376, 0.00172545, 0.00021603, 0.00065886,-0.00003502,sell
2020-12-24,2,2,2,1,0,3,2,0,4,3,2,1,3,2,4,1, 0.00131859, 0.00389664,-0.00301461,-0.00215448,-0.00224574,sell
2020-12-25,1,2,1,1,0,2,4,1,1,2,1,2,2,2,3,1, 0.00286790, 0.00600211, 0.00265361, 0.00144003, 0.00299953,buy
2020-12-26,0,5,1,0,0,3,3,1,1,3,2,1,3,3,2,0, 0.00324317, 0.00324317, 0.00584319, 0.00460493, 0.00442443,buy
2020-12-27,0,4,2,0,1,1,3,0,2,2,2,1,2,2,3,1, 0.00093723, 0.00093723, 0.00061629, 0.00083190, 0.00076564,buy
2020-12-28,0,1,3,1,1,1,4,1,3,2,2,2,3,2,2,2,-0.00077015,-0.00149596,-0.00144222,-0.00136692,-0.00150067,sell
2020-12-29,0,1,1,3,0,1,3,2,2,2,1,1,2,2,4,1, 0.00158848, 0.00236139, 0.00150234, 0.00363227, 0.00314673,buy
2020-12-30,0,2,1,1,0,1,2,2,2,1,0,3,1,1,3,2,-0.00114222,-0.00075493,-0.00087630,-0.00090900, 0.00097930,sell
2020-12-31,0,2,3,1,3,2,2,1,3,2,1,4,3,2,2,3,-0.00011675, 0.00111357, 0.00002972,-0.00016567,-0.00052264,sell
2021-01-01,0,1,3,1,2,2,2,1,4,2,0,4,2,3,3,2,-0.00056091, 0.00078493, 0.00056179, 0.00034628,-0.00050199,sell
2021-01-02,1,2,1,3,0,2,1,1,3,1,1,3,4,2,1,2, 0.00302008,-0.00051892, 0.00302008, 0.00027980, 0.00309757,buy
2021-01-03,1,2,3,2,0,2,0,1,2,1,2,1,4,2,2,1, 0.00201434, 0.00158132, 0.00163701, 0.00165454, 0.00143935,buy
2021-01-04,1,2,6,1,1,2,0,1,2,1,3,2,4,2,2,2,-0.00038280,-0.00072365,-0.00130232,-0.00030186,-0.00077501,sell
2021-01-05,1,4,1,2,0,2,0,1,3,1,3,1,3,2,2,2, 0.00013799, 0.00013799,-0.00123334,-0.00117687,-0.00149693,sell
2021-01-06,1,1,0,2,0,2,1,2,3,0,2,3,3,1,1,2,-0.00107446,-0.00112390,-0.00104649,-0.00040078,-0.00137009,sell
2021-01-07,2,1,1,0,2,3,1,2,6,2,3,3,3,4,1,2, 0.00134795, 0.00141230, 0.00200434, 0.00155156,-0.00006083,buy
2021-01-08,2,2,0,0,1,2,3,2,3,2,2,4,1,3,1,2,-0.00029895,-0.00029895,-0.00011783,-0.00049142,-0.00005102,sell
2021-01-09,2,1,0,2,0,4,3,4,3,4,3,3,2,4,1,2,-0.00215067,-0.00226913,-0.00210668,-0.00083020,-0.00112632,sell
2021-01-10,3,2,2,1,0,4,5,2,5,5,3,4,3,4,4,1, 0.00257787, 0.00156426, 0.00210444, 0.00213585, 0.00210444,buy
2021-01-11,4,4,1,0,0,6,3,1,5,5,3,4,2,4,4,2, 0.00068899, 0.00105166, 0.00105166, 0.00105166, 0.00100486,buy
2021-01-12,5,4,0,0,0,5,2,2,4,4,3,4,1,4,4,2,-0.00189108,-0.00042261,-0.00304404,-0.00304404,-0.00169057,sell
2021-01-13,6,2,0,0,0,4,3,1,5,4,2,4,2,3,4,2,-0.00155885,-0.00162581,-0.00151230, 0.00200015,-0.00163182,sell
2021-01-14,5,2,0,0,0,5,2,0,5,4,2,3,1,3,4,2,-0.00044795, 0.00020116,-0.00048936,-0.00125823, 0.00032878,sell
2021-01-15,2,1,0,0,0,5,2,1,3,2,1,2,2,2,3,2, 0.00021699, 0.00140158,-0.00707876,-0.00666072,-0.00668663,sell
2021-01-16,2,1,0,0,0,4,2,3,2,3,1,1,2,2,3,2, 0.00170164, 0.00195228, 0.00170164, 0.00168462, 0.00137280,buy
2021-01-17,3,1,0,0,0,3,5,2,2,3,1,3,2,2,3,2, 0.00376565,-0.00149404, 0.00408652, 0.00145156, 0.00468801,buy
2021-01-18,2,0,0,0,0,4,1,3,2,2,1,2,2,2,2,1, 0.00082300, 0.00108652, 0.00082880, 0.00051325, 0.00146036,buy
2021-01-19,2,0,0,0,0,5,2,1,3,2,1,4,0,2,2,2, 0.00104890,-0.00157311,-0.00165930,-0.00157522,-0.00143744,sell
2021-01-20,2,0,0,0,0,3,3,1,4,1,0,6,1,3,1,1,-0.00095765,-0.00193732,-0.00221780,-0.00123580,-0.00103303,sell
2021-01-21,4,1,0,0,0,2,3,1,4,2,1,5,0,3,2,2,-0.00149431,-0.00166277,-0.00310943,-0.00171897,-0.00210435,sell
2021-01-22,2,2,0,0,0,3,2,2,3,1,0,5,2,2,2,2, 0.00015546,-0.00118218,-0.00193733,-0.00023884, 0.00034056,sell
2021-01-23,3,3,2,0,0,5,2,1,3,3,1,4,3,3,3,2, 0.00076584, 0.00154877,-0.00156123,-0.00086732, 0.00080392,buy
2021-01-24,3,2,4,1,0,5,2,1,4,4,2,4,2,3,4,3,-0.00062650,-0.00148828, 0.00012243, 0.00008865, 0.00008865,sell
2021-01-25,4,0,2,3,0,2,3,1,4,3,2,3,3,3,3,2, 0.00244348, 0.00267786, 0.00072193, 0.00251137, 0.00267627,buy
2021-01-26,4,0,0,2,0,2,1,3,3,3,2,2,2,2,3,1, 0.00196478, 0.00072713, 0.00192467, 0.00211576, 0.00184119,buy
2021-01-27,4,1,0,0,2,2,1,1,3,2,1,3,3,1,2,2, 0.00323928, 0.00116610, 0.00183644, 0.00545047, 0.00363341,buy
2021-01-28,4,0,1,0,3,2,0,0,5,3,2,1,3,2,3,1,-0.00144738,-0.00320460,-0.00200243,-0.00076692,-0.00298261,sell
2021-01-29,2,0,0,3,1,2,0,0,4,3,2,1,3,0,1,2,-0.00334325,-0.00043868,-0.00262884,-0.00034045,-0.00263983,sell
2021-01-30,2,2,1,4,0,2,0,0,3,3,2,0,4,1,2,2,-0.00378760,-0.00270321,-0.00272257,-0.00346947,-0.00348796,sell
2021-01-31,2,3,5,1,1,2,0,0,2,4,2,1,4,1,2,2, 0.00268245, 0.00127395, 0.00188974, 0.00255554, 0.00252036,buy
2021-02-01,1,4,4,1,0,2,1,0,2,4,2,1,2,2,2,2, 0.00114174, 0.00114174, 0.00114174, 0.00201729,-0.00091420,buy
2021-02-02,2,2,0,3,0,1,1,0,2,3,2,2,1,2,1,0, 0.00152261,-0.00265758, 0.00122560, 0.00085365,-0.00201466,sell
2021-02-03,2,0,1,1,1,1,1,0,6,2,1,3,2,2,2,1,-0.00034095,-0.00022490,-0.00115638,-0.00104183,-0.00092652,sell
2021-02-04,1,1,1,0,2,2,1,0,6,2,2,4,1,2,2,1, 0.00126732, 0.00049331, 0.00126732, 0.00091910,-0.00062892,buy
2021-02-05,1,1,0,1,0,3,1,3,3,1,1,4,2,2,2,1,-0.00249059,-0.00210167,-0.00320722,-0.00332247,-0.00230972,sell
2021-02-06,1,0,0,2,0,3,3,4,4,2,2,5,2,3,2,1, 0.00457827, 0.00316456, 0.00586777, 0.00759769, 0.00650877,buy
2021-02-07,2,0,2,1,0,4,4,1,3,2,3,5,2,2,2,1, 0.00205768, 0.00181432, 0.00199295, 0.00594379, 0.00541464,buy
2021-02-08,2,2,1,0,0,5,1,1,3,2,4,4,0,2,2,1, 0.00344378, 0.00367896, 0.00120156, 0.00327467, 0.00049579,buy
2021-02-09,3,1,0,0,0,3,0,2,3,2,3,4,1,1,1,0, 0.00000674, 0.00065549,-0.00011946, 0.00035287,-0.00097279,sell
2021-02-10,5,0,0,0,0,3,1,1,3,2,1,4,2,1,2,1,-0.00077404,-0.00304899,-0.00196967,-0.00059267,-0.00171463,sell
2021-02-11,5,0,0,0,0,5,0,1,2,3,2,4,2,0,0,2,-0.00066355, 0.00005450,-0.00086205,-0.00066064,-0.00157366,sell
2021-02-12,3,0,0,0,0,5,1,2,1,2,1,3,3,1,1,1, 0.00039905, 0.00015279, 0.00219505, 0.00018034,-0.00015922,sell
2021-02-13,4,0,0,0,0,4,3,3,0,3,1,2,2,2,2,2, 0.00051963,-0.00050305, 0.00046385, 0.00229004, 0.00256570,buy
2021-02-14,4,0,0,0,0,3,5,4,1,3,3,3,2,2,2,2, 0.00130704,-0.00087021, 0.00139604, 0.00039108, 0.00198569,buy
2021-02-15,3,0,0,0,0,4,2,4,1,3,2,3,1,1,1,3,-0.00400636,-0.00367572,-0.00357164,-0.00401021,-0.00400592,sell
2021-02-16,1,0,0,0,0,4,0,3,2,2,2,3,2,0,0,1, 0.00061424, 0.00181374, 0.00019474, 0.00161904,-0.00098375,sell
2021-02-17,2,1,0,0,0,2,1,1,3,1,1,3,3,1,1,0,-0.00210157,-0.00210157,-0.00182413,-0.00124664,-0.00210157,sell
2021-02-18,4,1,0,0,0,3,0,2,4,2,2,3,3,2,1,1, 0.00100473,-0.00065896, 0.00150767, 0.00122308, 0.00146082,buy
2021-02-19,3,2,0,0,0,3,0,2,3,1,2,3,3,1,2,1, 0.00164794, 0.00147862, 0.00186085, 0.00180835, 0.00142372,buy
2021-02-20,2,3,1,0,0,3,0,1,2,2,1,2,3,2,2,0, 0.00297357, 0.00264173, 0.00297357, 0.00297357, 0.00213304,buy
2021-02-21,2,3,2,1,0,2,1,2,3,3,2,2,3,2,3,1, 0.00144804, 0.00192132, 0.00036858, 0.00036858, 0.00039692,buy
2021-02-22,2,2,2,2,0,3,1,2,2,2,3,0,3,3,3,2,-0.00330603,-0.00459261,-0.00151969,-0.00360435,-0.00382804,sell
2021-02-23,2,2,1,2,1,2,1,3,2,2,3,1,3,3,3,1,-0.00413456,-0.00272962,-0.00421611,-0.00334157,-0.00448553,sell
2021-02-24,2,2,1,1,2,2,0,2,2,1,2,2,3,3,2,1, 0.00263600, 0.00250465, 0.00242037, 0.00263600, 0.00230247,buy
2021-02-25,2,1,1,1,2,2,1,1,2,2,1,2,3,3,2,0, 0.00070964, 0.00027944, 0.00029323, 0.00052923, 0.00071868,buy
2021-02-26,1,1,0,2,1,1,1,1,1,1,1,1,3,1,1,1,-0.00128922,-0.00165573,-0.00042976, 0.00210207,-0.00087946,sell
2021-02-27,1,2,1,2,2,1,1,1,0,2,0,1,3,2,2,1, 0.00529185, 0.00512924, 0.00510070, 0.00617629, 0.00370601,buy
2021-02-28,1,3,3,2,1,1,1,2,0,3,1,1,3,2,3,1, 0.00130011, 0.00139395, 0.00263174, 0.00213452, 0.00217021,buy
2021-03-01,1,3,3,3,0,2,1,2,0,3,1,1,2,3,3,2, 0.00181300, 0.00181487, 0.00260168, 0.00209699, 0.00187364,buy
2021-03-02,1,2,3,2,0,2,1,2,1,2,2,2,3,2,2,1,-0.00131820, 0.00032992,-0.00122684,-0.00234595,-0.00228902,sell
2021-03-03,1,2,1,1,1,4,2,1,2,3,1,2,3,3,2,1, 0.00074348, 0.00222552,-0.00024075, 0.00074348, 0.00093640,buy
2021-03-04,1,2,0,0,1,3,2,2,1,3,1,2,4,1,1,0,-0.00092965,-0.00104705,-0.00110983,-0.00160367,-0.00068109,sell
2021-03-05,1,0,0,1,1,3,3,3,1,3,1,1,3,2,2,1, 0.00228471, 0.00200937, 0.00164981, 0.00153250, 0.00188357,buy
2021-03-06,2,0,1,1,0,4,3,2,1,3,1,3,3,2,2,0, 0.00135695, 0.00091706, 0.00208160, 0.00091706, 0.00170914,buy
2021-03-07,2,1,0,1,0,5,2,2,0,3,1,2,2,2,2,1, 0.00007136, 0.00028954, 0.00009319,-0.00053963,-0.00023344,sell
2021-03-08,3,0,1,0,0,5,1,2,0,3,1,3,2,2,0,1,-0.00072773,-0.00090236,-0.00107043,-0.00090236,-0.00170100,sell
2021-03-09,4,1,0,0,0,4,4,0,1,3,1,3,3,1,2,1,-0.00590049,-0.00619349,-0.00388364,-0.00465714,-0.00432264,sell
2021-03-10,4,0,0,0,0,6,3,0,1,3,0,5,1,2,2,1, 0.00137518,-0.00150310,-0.00020275,-0.00067074,-0.00107361,sell
2021-03-11,3,0,0,0,0,7,2,1,1,3,1,4,2,1,3,0,-0.00163369, 0.00193834, 0.00220803, 0.00112371, 0.00112371,buy
2021-03-12,4,0,0,0,0,6,4,2,1,3,1,3,3,2,4,1, 0.00451395, 0.00360702, 0.00293884,-0.00091217, 0.00338245,buy
2021-03-13,4,0,0,0,0,5,5,2,0,3,0,3,3,2,4,1, 0.00353101, 0.00245188, 0.00521641, 0.00267591, 0.00614182,buy
2021-03-14,2,1,0,0,0,4,5,4,0,2,1,2,3,4,4,0, 0.00071187,-0.00008677, 0.00337976, 0.00055830, 0.00097585,buy
2021-03-15,2,1,0,0,0,5,5,4,1,2,1,3,4,4,3,1, 0.00222270,-0.00061016, 0.00435599,-0.00032563, 0.00165400,buy
2021-03-16,2,1,1,0,0,6,7,2,1,1,2,3,5,3,4,2, 0.00035326, 0.00255897, 0.00071307, 0.00045868, 0.00073829,buy
2021-03-17,2,1,1,0,0,2,6,3,2,1,1,3,3,4,4,1, 0.00024810,-0.00009673, 0.00120337, 0.00066013, 0.00045287,buy
2021-03-18,0,2,1,0,0,1,3,4,1,1,0,1,4,3,2,1,-0.00011778,-0.00273208,-0.00032835,-0.00127931,-0.00203893,sell
2021-03-19,1,3,2,0,0,2,3,4,1,0,2,0,5,4,4,1,-0.00157285,-0.00159018,-0.00104637,-0.00135148,-0.00161343,sell
2021-03-20,1,3,3,1,0,3,2,3,2,1,2,1,5,5,4,0,-0.00084283,-0.00097061,-0.00099068,-0.00194062,-0.00066903,sell
2021-03-21,0,2,3,1,0,2,3,3,3,2,1,1,4,4,4,1, 0.00163374, 0.00163374, 0.00056257, 0.00034590, 0.00163374,buy
2021-03-22,0,2,2,2,0,3,2,2,1,3,2,1,2,3,3,0, 0.00003516, 0.00030689, 0.00027609, 0.00070478, 0.00011491,sell
2021-03-23,0,3,1,1,1,2,4,1,1,3,2,1,3,2,2,1, 0.00296568, 0.00265877, 0.00250142, 0.00265877, 0.00265877,buy
2021-03-24,0,2,2,0,1,2,3,2,2,2,2,1,2,3,3,1, 0.00068328, 0.00053452,-0.00007157, 0.00053452, 0.00066047,buy
2021-03-25,0,1,2,2,2,4,3,1,1,3,2,1,3,3,3,1,-0.00178658,-0.00143870,-0.00204199,-0.00156931,-0.00159756,sell
2021-03-26,0,2,2,3,0,3,3,0,2,2,2,0,4,3,3,1, 0.00212056, 0.00055323, 0.00073207, 0.00240254, 0.00018466,buy
2021-03-27,1,3,4,2,1,2,2,2,2,3,2,2,3,5,4,0, 0.00383955, 0.00378882, 0.00330242, 0.00103752, 0.00371723,buy
2021-03-28,1,4,4,1,1,3,2,2,1,4,2,1,2,5,4,1,-0.00253304,-0.00240978,-0.00266694,-0.00365265,-0.00240978,sell
2021-03-29,1,4,2,2,1,3,3,2,1,5,1,2,2,4,4,1,-0.00203792,-0.00169315,-0.00180055,-0.00165557,-0.00163155,sell
2021-03-30,1,1,3,1,1,3,4,3,2,4,1,2,3,4,4,1, 0.00009361, 0.00070114,-0.00013217, 0.00011813, 0.00128609,buy
2021-03-31,1,1,1,2,1,3,4,5,2,4,2,2,2,4,4,2, 0.00262582,-0.00045138, 0.00150360,-0.00040935, 0.00017949,sell
2021-04-01,1,1,1,1,0,3,4,6,1,3,1,1,3,4,4,2,-0.00046549,-0.00215275,-0.00081667,-0.00104667,-0.00060816,sell
2021-04-02,0,1,1,1,1,3,4,6,2,2,2,2,3,5,4,1,-0.00022640,-0.00053282,-0.00207922,-0.00273135,-0.00272498,sell
2021-04-03,0,1,1,0,0,2,4,6,2,2,2,2,2,5,3,0, 0.00032999,-0.00025490,-0.00096889,-0.00164257,-0.00126479,sell
2021-04-04,0,1,0,1,0,3,2,5,2,2,3,3,1,3,1,1, 0.00178904, 0.00193716, 0.00065621, 0.00018105, 0.00194343,buy
2021-04-05,1,0,1,1,0,2,1,4,2,1,4,4,1,1,1,0, 0.00082093, 0.00100201,-0.00075226, 0.00082192, 0.00039618,buy
2021-04-06,1,1,1,0,0,2,1,3,2,0,4,4,0,1,1,1,-0.00222177,-0.00213009,-0.00222177,-0.00119484,-0.00054349,sell
2021-04-07,1,2,0,0,0,5,2,4,1,4,3,4,1,0,2,1, 0.00128517, 0.00109494, 0.00105243,-0.00078627,-0.00061485,buy
2021-04-08,0,1,0,0,0,4,4,5,2,3,2,3,2,2,3,1, 0.00274862, 0.00221070, 0.00312702, 0.00284826, 0.00215623,buy
2021-04-09,1,1,0,0,0,6,5,5,3,4,3,4,3,3,3,1,-0.00321224,-0.00081819,-0.00090596,-0.00350582, 0.00398500,sell
2021-04-10,0,1,0,0,0,6,5,7,2,6,2,3,2,3,4,1,-0.00251752,-0.00239112,-0.00155833,-0.00122561,-0.00127443,sell
2021-04-11,0,1,0,1,0,5,3,7,2,5,3,4,2,2,3,0,-0.00089987,-0.00056150,-0.00067388,-0.00089987, 0.00104816,sell
2021-04-12,1,1,1,1,0,2,1,7,4,4,3,3,4,2,1,1, 0.00166510, 0.00164572, 0.00157434, 0.00166510, 0.00166510,buy
2021-04-13,1,1,1,1,0,2,3,3,4,3,2,4,3,2,2,0, 0.00332305,-0.00108028, 0.00468510,-0.00000055,-0.00081303,sell
2021-04-14,0,2,1,1,0,4,1,4,5,4,2,4,4,2,1,1, 0.00028666, 0.00038105, 0.00038105, 0.00023881,-0.00003041,buy
2021-04-15,0,2,2,1,0,5,1,4,4,4,3,3,5,1,2,1, 0.00094939, 0.00157837, 0.00119053, 0.00097439, 0.00103460,buy
2021-04-16,0,2,2,1,0,2,2,4,4,3,2,3,4,2,2,1, 0.00022684,-0.00088135,-0.00094010, 0.00006872, 0.00025373,sell
2021-04-17,1,2,2,2,0,1,4,5,3,4,3,3,4,2,2,2, 0.00180352, 0.00286578, 0.00186401, 0.00255925, 0.00256441,buy
2021-04-18,0,1,2,2,0,0,2,6,2,4,2,1,3,2,2,1, 0.00151886,-0.00067415,-0.00002201,-0.00021102,-0.00046596,sell
2021-04-19,1,2,2,3,1,1,2,4,2,5,3,2,4,2,2,0,-0.00004823, 0.00093847, 0.00172768, 0.00083044,-0.00009160,buy
2021-04-20,1,1,2,2,2,1,3,3,3,3,3,3,3,2,3,1, 0.00242344, 0.00281487, 0.00277944, 0.00246129, 0.00224013,buy
2021-04-21,2,1,2,2,1,0,4,1,3,1,2,4,1,3,3,2,-0.00266203,-0.00250774,-0.00365499,-0.00334060,-0.00446113,sell
