Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NNYE,PLYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-03-29,0,0.23,4.87,0,0.71,2.11,3,0,2.72,0,5.1,0.33,1.62,4.87, 0.144723, 0.1271850, 0.1539376, 0.1325607, 0.1413076,buy
2021-03-30,0,0,1.79,0,2.42,0.96,2.94,0,3.26,0,4.03,0.21,1.3,1.79, 0.011387, 0.0476188, 0.0208208, 0.0171907, 0.0398904,buy
2021-03-31,0,0,0.45,0,3.14,0.33,3.55,0,3.33,0.13,3.66,0.56,1.04,0.45, 0.058455,-0.0544438,-0.1103884,-0.1070605,-0.0341874,sell
2021-04-01,0,0,0,0,1.15,0,6.9,0,0.98,0.23,5.14,2.07,0.82,0, 0.102318, 0.1077727, 0.0457673, 0.0388540, 0.1203018,buy
2021-04-02,0,0,0,0,0.45,0,8.61,0,0.25,0.4,5.42,3.2,0.65,0, 0.020065, 0.0391880,-0.0015780,-0.0336631, 0.0491892,buy
2021-04-03,0,0,0,0,0.23,0,5.97,0,0,0.71,4.32,1.17,0.52,0, 0.098249, 0.1047414, 0.0432607, 0.0340927, 0.1293859,buy
2021-04-04,0,0,0,0,0.27,0,3.9,0,0,1.4,2.5,0.27,0.41,0, 0.109144, 0.1084127, 0.0457135, 0.0480975, 0.1084127,buy
2021-04-05,0,0,0,0,0.32,0,3.42,0,0,2.44,0.98,0.32,0.33,0, 0.053631, 0.0539280, 0.0290783, 0.0269613, 0.0525625,buy
2021-04-06,0,0.47,0.38,0,0.38,0,3.55,0,0,3.25,0.3,0.38,0.26,0.85, 0.020287, 0.0034688, 0.0119521, 0.0202872, 0.0182881,buy
2021-04-07,0,1.54,2.18,0,0.44,0.3,2.82,0,0.51,2.61,0,0.44,0.21,3.72, 0.061681, 0.0572897, 0.0564938, 0.0736668, 0.0675988,buy
2021-04-08,0.13,3.18,2.95,0,0.51,1.36,2.34,0,2.03,1.8,0,0.51,0,6.13,-0.030627, 0.0139997,-0.0308147,-0.0306268,-0.0316229,sell
2021-04-09,0.19,2.44,0.65,0,0.6,2.95,3.1,0.28,4.52,1.48,0.24,0.88,0,3.09,-0.015215,-0.0392403,-0.0158933,-0.0140633,-0.0678427,sell
2021-04-10,0.28,2.26,0,0,0.7,1.48,5.86,0.82,4.57,1.5,1.55,1.52,0,2.26,-0.016836,-0.0043160, 0.0192654, 0.0208927,-0.0145395,sell
2021-04-11,0.4,3.29,0,0,0.81,0.79,7.34,2.44,3.32,1.75,3.46,3.25,0,3.29, 0.029701, 0.0217842, 0.0150302,-0.0143324, 0.0404376,buy
2021-04-12,0.59,2.76,0.19,0,0.95,1.61,4.51,3.08,1.96,2.14,2.61,4.22,0,2.76,-0.050989,-0.0503183,-0.0537767,-0.0537767,-0.0503183,sell
2021-04-13,0.85,1.65,0.31,0,1.11,3,4.22,1.48,2.07,3,3,2.9,0,1.65,-0.045061,-0.0372333,-0.0586549,-0.0586549,-0.0584191,sell
2021-04-14,1.26,2.61,0.54,0,1.27,1.86,4.73,1.14,3.02,2.97,1.86,2.95,0,2.61,-0.052619,-0.0526191,-0.0539024,-0.0734740,-0.0539024,sell
2021-04-15,1.84,4.7,0.92,0,1.5,0.99,5.55,1.79,5,2.39,0.99,4.21,0,4.7, 0.039036, 0.0298169, 0.0282144, 0.0120076, 0.0282144,buy
2021-04-16,2.7,3.67,1.55,0,1.73,1.15,5.81,3.46,6.01,2.5,1.15,6.74,0.36,3.67, 0.042921, 0.0433099, 0.0436107, 0.0226250, 0.0410184,buy
2021-04-17,3.25,3,2.67,0,2.01,3.83,8.24,4.99,7.18,4.06,3.83,9.67,0.98,3.25, 0.013255, 0.0417532, 0.0459813, 0.0328938, 0.0468107,buy
2021-04-18,3,2.44,2.97,0,2.3,5.89,5.34,3.38,4.49,3.07,5.89,8.65,2.67,3.22,-0.079018,-0.0588874,-0.0842267,-0.0590542,-0.0680696,sell
2021-04-19,3.86,1.7,1.94,0,2.67,2.51,1.74,0.75,2.08,1.16,2.51,5.36,2.97,4.06,-0.062777,-0.0627773,-0.0576133,-0.0735640,-0.0627773,sell
2021-04-20,4.13,1.18,1.14,0,3,0.48,0.51,0.11,1.13,0.4,0.48,4.25,1.18,4.29,-0.021851, 0.0206530, 0.0239716, 0.0233345, 0.0133059,buy
2021-04-21,2.8,0.83,0.66,0,2.92,0,0.43,0.16,0.82,0.29,0,3.74,0.42,2.95,-0.010499, 0.0429585, 0.0300291, 0.0099983, 0.0097573,buy
2021-04-22,3.9,0.59,0.39,0,2.78,0,0.38,0.23,0.63,0.21,0.25,3.15,0,4.03,-0.042790,-0.0061574,-0.0168268,-0.0135062,-0.0295907,sell
2021-04-23,1.96,0.42,0.23,0,2.97,0.12,0.21,0.33,0.52,0,0.89,2.76,0,2.07,-0.004406, 0.0380859, 0.0462066, 0.0476325, 0.0118635,buy
2021-04-24,1.02,0.3,0,0,5.52,0.35,0.26,0.46,0.47,0.16,3.81,2.36,0,1.11, 0.026864, 0.0250956, 0.0283869, 0.0456919, 0.0151609,buy
2021-04-25,1.38,0.22,0,0,7.65,0.85,0.32,0.65,0.32,0.57,6.25,2.33,0,1.6, 0.044882, 0.0448523, 0.0433991, 0.0448802, 0.0192584,buy
2021-04-26,2.97,0,0,0,3.64,1.98,0.4,0.93,0.4,1.57,2.59,2.39,0,2.97,-0.017882,-0.0178019,-0.0164814,-0.0053798,-0.0070446,sell
2021-04-27,2.77,0,0,0,1.62,4.44,0.5,1.33,0.5,3.82,0.97,2.6,0,2.77,-0.009317,-0.0348972,-0.0326804,-0.0261095,-0.0378056,sell
2021-04-28,1.23,0,0,0,1.12,4.54,0.73,1.89,0.62,3.62,0.92,3.01,0,1.34, 0.006954, 0.0075570, 0.0069544, 0.0040124, 0.0027548,buy
2021-04-29,0.55,0,0,0,1.25,4.58,0.95,2.7,0.77,3.2,1.65,3.68,0,0.73,-0.015873,-0.0146358,-0.0158728,-0.0150846,-0.0347657,sell
2021-04-30,0.5,0,0,0,1.52,5.01,1.26,2.97,0.97,2.97,2.7,4.09,0,0.53,-0.015416,-0.0087306,-0.0133218,-0.0139080,-0.0218460,sell
2021-05-01,1.46,0,0,0,2.41,4.91,1.69,2.64,1.54,1.94,4.62,4.54,0,0.47, 0.011045,-0.0071696, 0.0008834, 0.0110451, 0.0310509,buy
2021-05-02,2.95,0,0,0,3.66,4.01,2.26,3.14,3.04,1.12,5.89,5.23,0,0.74, 0.031228, 0.0284271, 0.0312283, 0.0623995, 0.0208483,buy
2021-05-03,1.27,0,0,0,2.71,2.58,3.09,4.06,4.84,0.64,4.06,3,0,1.17,-0.012895,-0.0489196,-0.0483191,-0.0483191,-0.0532713,sell
2021-05-04,0.77,0,0,0,1.37,1.67,4.24,2.1,3.72,0.37,2.15,2.09,0,1.82, 0.005146,-0.0272194,-0.0274306,-0.0192917,-0.0277771,sell
2021-05-05,1.7,0,0,0,0.8,1.08,5.82,1.07,3.51,0.21,1.21,2.72,0,2.82, 0.065735, 0.0105918, 0.0482551, 0.0538332, 0.0526824,buy
2021-05-06,2.95,0,0,0,0.56,0.59,5.89,1.23,3.53,0.16,0.59,3.74,0,3.2, 0.000050,-0.0455884, 0.0094884, 0.0069173, 0.0351740,buy
2021-05-07,1.68,0.09,0,0,0.91,0.4,4.35,2.81,3.97,0.4,0.55,2.41,0,2.91, 0.009782, 0.0054363, 0.0277013, 0.0478200, 0.0282360,buy
2021-05-08,0.56,0.11,0,0,1.52,0.26,3.12,5.94,4.77,0.92,0.54,0.99,0,4.29,-0.019123,-0.0487738,-0.0605885,-0.0434172,-0.0553637,sell
2021-05-09,0,0.54,0,0,2.82,0,2.29,4.68,3.39,2.03,0.83,0.83,0,3.58, 0.019687, 0.0093776,-0.0089183, 0.0187858,-0.0013905,buy
2021-05-10,0,1.65,0,0,4.11,0,1.7,1.66,1.86,2.97,2.25,1.9,0,1.39,-0.015435, 0.0486050,-0.0660851, 0.0433947, 0.0604175,buy
2021-05-11,0,3.11,0,0,3.93,0,1.26,0.67,1.15,2.08,4.68,3.34,0,0.64, 0.008510, 0.0027442, 0.0136165, 0.0354607, 0.0080491,buy
2021-05-12,0,2.06,0,0,3.99,0,0.95,0.17,0.9,1.07,5.01,1.86,0,0.25, 0.026270, 0.0334662, 0.0437668, 0.0409483, 0.0425000,buy
2021-05-13,0.15,1.05,0,0,3.58,0,0.54,0.44,0.85,0.58,3.78,0.89,0,0.24,-0.017906, 0.0097221, 0.0137362,-0.0073643, 0.0170182,buy
2021-05-14,0.36,0.75,0,0,2,0.11,0.43,0.87,0.92,0.44,1.92,0.62,0,0.62,-0.042892,-0.0373663,-0.0275125,-0.0373663, 0.0067242,sell
2021-05-15,0.85,1.06,0,0,0.92,0.15,0.33,1.9,1.09,0.15,1.39,1.15,0,1.59, 0.030134, 0.0169800, 0.0195290, 0.0312151, 0.0086092,buy
2021-05-16,2.03,2.05,0,0,0.51,0.2,0.26,3.35,1.46,0.2,1.4,2.88,0,2.97, 0.066479, 0.0623354, 0.0542852, 0.0664792, 0.0543852,buy
2021-05-17,2.97,3.76,0,0,0.28,0.28,0,2.79,2.05,0.28,2.34,4.86,0,2.14, 0.061466, 0.0614661, 0.0499199, 0.0598651, 0.0499199,buy
2021-05-18,1.79,6.44,0,0,0.15,0.39,0,1.82,3.33,0.54,3.56,5.28,0,0.85, 0.061465, 0.0545286, 0.0563846, 0.0337551, 0.0394938,buy
2021-05-19,0.75,5.56,0,0,0.26,0.53,0,1.91,3.79,0.79,2.46,3.34,0,0.34, 0.038465, 0.0218127, 0.0351871, 0.0351871, 0.0133878,buy
2021-05-20,0.32,3.31,0,0,0.44,0.72,0,2.73,3.68,1.16,1.49,1.74,0,0,-0.034591,-0.0639512,-0.0704845,-0.0704845,-0.0704845,sell
2021-05-21,0,2.34,0,0,0.76,0.98,0,4.2,4.19,1.74,1.2,1.15,0,0,-0.010880,-0.0187543,-0.0236119,-0.0227593,-0.0168050,sell
2021-05-22,0,1.9,0,0,1.31,1.34,0,3.76,2.99,2.65,1.52,1.15,0,0,-0.042743,-0.0542009,-0.0626397,-0.0452561,-0.0372856,sell
2021-05-23,0,1.89,0.15,0,2.28,1.84,0,2.99,1.5,4.12,1.96,1.57,0,0,-0.062015,-0.0213389,-0.1019777,-0.0626782,-0.0419379,sell
2021-05-24,0,2.05,0.23,0,2.97,2.51,0,3,0.76,5.48,2.53,1.99,0,0,-0.045142,-0.0283989,-0.0644673,-0.0408785,-0.0505407,sell
2021-05-25,0,2.22,0.32,0,2.24,3,0,3.22,0.22,5.24,3,2.54,0,0,-0.061868,-0.0681986,-0.0653620,-0.0668131,-0.0790502,sell
2021-05-26,0,2.77,0.41,0,1.39,2.6,0,2.72,0,3.9,2.81,3.18,0,0,-0.048100,-0.1095580,-0.1099514,-0.0963605,-0.0384471,sell
2021-05-27,0,3,0.49,0,1.02,1.92,0,2.1,0,2.81,2.23,3.49,0,0,-0.065252,-0.0652523,-0.0645111,-0.0180999,-0.0184499,sell
2021-05-28,0,2.56,0.97,0,0.84,1.41,0,1.59,0,2.05,1.96,3.53,0,0,-0.004401,-0.0027560, 0.0037422, 0.0290988, 0.0320996,buy
2021-05-29,0,2.26,1.84,0,0.87,1.03,0,1.22,0,1.61,1.94,4.1,0,0, 0.039915, 0.0517899, 0.0522847, 0.0517899, 0.0356991,buy
2021-05-30,0.1,2.17,3.55,0.11,1.02,0.96,0,1.17,0,1.35,2.6,5.83,0,0.35,-0.001967, 0.0057959, 0.0024627,-0.0008968, 0.0082550,buy
2021-05-31,0.24,2.65,2.82,0.2,1.79,0.92,0,1.16,0.13,1.71,4.28,5.67,0,0.57, 0.023753, 0.0362899, 0.0349711, 0.0384796, 0.0047515,buy
2021-06-01,0.49,3.97,1.26,0.34,3.25,1.06,0,1.38,0.37,2.73,5.08,5.57,0,0.97,-0.019190,-0.0209280,-0.0152584,-0.0208079,-0.0289776,sell
2021-06-02,1.17,3.35,0.69,0.6,4.37,1.6,0,1.94,1.03,3.3,4.31,4.64,0,1.81,-0.039935,-0.0516922,-0.0387401,-0.0316600,-0.0536480,sell
2021-06-03,3.1,1.67,0.36,1.05,3.75,2.5,0,3.14,2.95,1.96,4.99,3.08,0,3.15,-0.059630, 0.0267963, 0.0391750, 0.0152330, 0.0018812,buy
2021-06-04,3.08,0.91,0.27,1.84,3.7,3.18,0,3.22,2.92,0.75,6.36,3.02,0,3.37,-0.008861, 0.0490287, 0.0149643, 0.0238692,-0.0063165,buy
2021-06-05,1.21,0.34,0,3,3.31,2.56,0,1.7,1.04,0.31,5.28,3.34,0,2.15, 0.105225, 0.0471090, 0.0981704, 0.0799350, 0.1045889,buy
2021-06-06,0.55,0.26,0,2.72,2.04,1.64,0,0.93,0.36,0,3.3,2.98,0,1.5, 0.022242,-0.0579624, 0.0117659, 0.0356670, 0.0271572,buy
2021-06-07,0.2,0,0,1.55,1.39,1.19,0,0.52,0,0,2.08,1.55,0,1.22,-0.072109,-0.0506169,-0.0506169,-0.0562072,-0.0480789,sell
2021-06-08,0.21,0,0,0.88,1.24,1.04,0,0.29,0,0,1.62,0.88,0.18,1.16,-0.030091,-0.0294104,-0.0409877,-0.0180684,-0.0126513,sell
2021-06-09,0.23,0,0.21,0.5,1.55,1.08,0,0,0.21,0,1.76,0.5,0.68,1.1,-0.021202,-0.0160498,-0.0414270, 0.0000923,-0.0152528,sell
2021-06-10,0.24,0,0.35,0.28,3.27,1.15,0,0,0.35,0,3.27,0.28,2.65,1.39,-0.051563,-0.0506816,-0.0460312,-0.0713227,-0.0683425,sell
2021-06-11,0.25,0,0.59,0,3.26,1.5,0,0.1,0.59,0,3.26,0,2.97,1.85,-0.059346,-0.0645340,-0.0602870,-0.0706782,-0.0714621,sell
2021-06-12,0.27,0,1,0,1.19,1.96,0,0.21,1,0,1.19,0,0.84,2.44,-0.028518,-0.0026000,-0.0188170,-0.0469687,-0.0048475,sell
2021-06-13,0.28,0.17,1.89,0,0.32,2.95,0.26,0.46,1.88,0.39,0.32,0.18,0.22,3.56,-0.003816,-0.0050370, 0.0068110, 0.0076304, 0.0295247,buy
2021-06-14,0.29,0.51,3.31,0,0,4.05,0.58,0.96,3.4,1.05,0,0.42,0,4.83,-0.049785,-0.0631775,-0.0628834,-0.0634880,-0.0472683,sell
2021-06-15,0.3,1.47,3.97,0,0,5.47,1.27,1.94,4.44,2.77,0,1,0,6.21,-0.032072,-0.0348829,-0.0276838,-0.0349927,-0.0125718,sell
2021-06-16,0.31,2.97,4.17,0,0,5.07,2.79,2.97,4.76,2.97,0,2.38,0,8.17,-0.070671,-0.0512687,-0.0494314,-0.0561794,-0.0552171,sell
2021-06-17,0.32,1.99,3.99,0,0,2.86,3,2.3,3.03,1.24,0,2.95,0,7.24, 0.015395,-0.0620677,-0.0485764,-0.0571382,-0.0345303,sell
2021-06-18,0.32,0.68,2.12,0,0,1.78,1.42,1.23,1.28,0.52,0,1.52,0,4.23,-0.001440, 0.0044898, 0.0051190, 0.0134603, 0.0067391,buy
2021-06-19,0.33,0.23,0.99,0,0,1.21,0.65,0.69,0.58,0.23,0,0.64,0,2.65, 0.093920, 0.0851043, 0.0486787, 0.0808324, 0.0876674,buy
2021-06-20,0.7,0,0.27,0,0,1.13,0.3,0.41,0.37,0,0.36,0.27,0,1.81, 0.059713, 0.1004023, 0.0690885, 0.0601268, 0.0768024,buy
2021-06-21,1.19,0,0,0.32,0,1.73,0.15,0.26,0.85,0,1.28,0.32,0,1.2, 0.032843, 0.0387940, 0.0383006, 0.0325331, 0.0336891,buy
2021-06-22,2.35,0,0,0.97,0,3.44,0.28,0,2.01,0,3.25,0.97,0,0.81, 0.006326, 0.0132882,-0.0060248,-0.0079681,-0.0018605,buy
2021-06-23,3.31,0,0,2.89,0,2.85,0.5,0,2.97,0,2.97,2.89,0,0.72,-0.012543, 0.0193969, 0.0589660, 0.0178191,-0.0125427,buy
2021-06-24,2.18,0,0,2.97,0,1.09,0.92,0,1.84,0,1.71,2.97,0,0.64,-0.067293,-0.0693389,-0.0661411, 0.0313605,-0.0672930,sell
2021-06-25,1.11,0,0,0.98,0,0.5,1.68,0,0.77,0,1.94,0.98,0,0.58, 0.015520, 0.0572852, 0.0572852, 0.0368651, 0.0462014,buy
2021-06-26,0.67,0,0.35,0.33,0,0,2.97,0,0.68,0,2.97,0.33,0,0.34, 0.073282, 0.0758713, 0.0522189, 0.0730308, 0.0685838,buy
2021-06-27,0.33,0,1.07,0,0.34,0,2.89,0,1.07,0.12,3.11,0,0,0.33, 0.042530, 0.0493665,-0.0129873, 0.0541318, 0.0469102,buy
2021-06-28,0.33,0,2.92,0,0.7,0,1.58,0,2.92,0.16,2.12,0,0,0.33,-0.000291,-0.0152071,-0.0028968, 0.0189549,-0.0220555,buy
2021-06-29,0.44,0,2.67,0,1.52,0,0.87,0,2.67,0.21,2.18,0.11,0,0.33,-0.009909, 0.0044139, 0.0136164, 0.0232615,-0.0107302,buy
2021-06-30,0.48,0,0.88,0,3.29,0.19,0.48,0,0.88,0.29,3.48,0.16,0,0.51,-0.045187,-0.0154250,-0.0171954,-0.0211116,-0.0173548,sell
2021-07-01,0.53,0,0.29,0,3.09,0.41,0.26,0.11,0.29,0.39,2.96,0.22,0,0.83,-0.042192,-0.0171336,-0.0078183,-0.0039793,-0.0078454,sell
2021-07-02,0.62,0,0,0,1.62,0.85,0.43,0.16,0,0.52,1.53,0.32,0,1.31,-0.002505, 0.0024594,-0.0219340, 0.0160684,-0.0123903,buy
2021-07-03,0.76,0,0,0,1.16,1.79,1.33,0.23,0,0.71,1.78,0.46,0,2.32, 0.056628,-0.0003797, 0.0162795, 0.0435072, 0.0450806,buy
2021-07-04,0.95,0,0,0,1.06,2.97,2.95,0.37,0,0.95,2.95,0.66,0.11,3.63,-0.027166,-0.0618781,-0.0409240, 0.0091178,-0.0413354,sell
2021-07-05,1.24,0.27,0.2,0,1.4,2.34,2.08,0.62,0.27,1.27,2.08,1.16,0.13,3.24, 0.051924,-0.0046520,-0.0156086, 0.0519242,-0.0008134,buy
2021-07-06,1.65,0.67,0.52,0,1.88,1.14,0.68,1.12,0.67,1.71,0.68,1.91,0.17,2.52, 0.044315,-0.0080245,-0.0011465, 0.0066054, 0.0148564,buy
2021-07-07,2.44,1.64,1.43,0,2.51,0.55,0.22,2.12,1.64,2.46,0.22,3.62,0.21,2.92, 0.031218, 0.0642962, 0.0432596, 0.0720641, 0.0555630,buy
2021-07-08,3.41,3,2.95,0,3.26,0.26,0,2.97,3,3.27,0,6.12,0.26,3.47,-0.054919,-0.0894026,-0.0865296,-0.0360866,-0.0739554,sell
2021-07-09,3.54,2.16,2.03,0,3.2,0,0,2.03,2.16,3.33,0,5.34,0.33,2.26,-0.112155,-0.0685841,-0.0749918, 0.0034542,-0.0797000,sell
2021-07-10,2.94,0.87,0.65,0,2.55,0,0,0.94,1.12,2.91,0,3.13,0.41,1.15, 0.009385, 0.1020834,-0.0081024, 0.0108018, 0.0412526,buy
2021-07-11,2.92,0.35,0,0,2.11,0.11,0,0.41,1.27,3,0,2,0.52,0.41, 0.000116, 0.0360301,-0.0444452, 0.0250463, 0.0294446,buy
2021-07-12,4.71,0,0,0,1.84,0.48,0,0,2.95,3.61,0.24,1.76,0.65,0,-0.016271,-0.0329971,-0.0251564,-0.0299033,-0.0246307,sell
2021-07-13,4.09,0,0.13,0,1.7,1.12,0,0,2.47,4.39,0.58,1.75,0.82,0,-0.015372,-0.0519306,-0.0142619,-0.0566383,-0.0532060,sell
2021-07-14,2.52,0,0.2,0.22,1.68,2.73,0,0,0.76,4.35,1.44,2.18,1.02,0, 0.001497,-0.0155718, 0.0014031,-0.0326511, 0.0086579,sell
2021-07-15,2.36,0,0.53,0.53,2.22,5.92,0,0,0.31,4.86,3.43,3.11,1.27,0, 0.005285,-0.0046649, 0.0324840,-0.0251106, 0.0121824,buy
2021-07-16,2.84,0,1.15,1.27,4.19,5.17,0,0,0.47,3.91,4.71,4.79,1.59,0, 0.008713, 0.0109655, 0.0555711,-0.0073866, 0.0412630,buy
2021-07-17,2.97,0,2.97,2.97,5.18,2.03,0,0,0.75,1.79,3.93,8.16,1.99,0,-0.020527,-0.0264200,-0.0041956,-0.0203712,-0.0195277,sell
2021-07-18,2.3,0,4.51,2.87,3.36,0.78,0.15,0,1.17,0.67,1.15,8.51,2.49,0.28,-0.083873,-0.1005929,-0.1040706,-0.0516298,-0.1035111,sell
2021-07-19,1.68,0.39,4.07,1.36,3.25,0,0.24,0,2.54,0,0,4.96,3,0.49,-0.112716,-0.1208371,-0.0802109,-0.0653753,-0.0901250,sell
2021-07-20,1.24,2.36,4.95,0.99,3.37,0,0.39,0,6.15,0,0,3.39,2.87,0.89,-0.090314,-0.0827601,-0.0387630,-0.0716602,-0.0611274,sell
2021-07-21,0.92,2.97,6.05,1.76,3.3,0,0.62,0.13,8.62,0,0,3.21,2.3,1.62,-0.076500,-0.0830174,-0.0355269,-0.0793128,-0.0470395,sell
2021-07-22,0.67,0.57,7.36,2.97,3.86,0,1,0.18,8.08,0,0,3.67,1.85,3.01,-0.062009,-0.0507688,-0.0399559,-0.0477788,-0.0477062,sell
2021-07-23,0.5,0,6.53,1.74,4.45,0.73,1.58,0.27,6.18,0,0.73,2.86,1.48,4.55,-0.046748,-0.0422885,-0.0190953,-0.0519535,-0.0515548,sell
2021-07-24,0.37,0,3.47,1.26,3.53,3,2.53,0.38,3.21,0.14,3,2.27,1.19,4.73,-0.075853,-0.0622931,-0.0791762,-0.0550452,-0.0388010,sell
2021-07-25,0.28,0,1.75,3.22,2.61,1.73,2.97,0.55,1.83,0.53,1.73,3.97,0.96,4.09,-0.012796,-0.0227627,-0.0088363,-0.0203802,-0.0107845,sell
2021-07-26,0,0,1.25,2.75,3.29,0.26,2.2,1.3,2.13,1.96,0.77,2.66,0.77,2.76, 0.032334, 0.0266127, 0.0712044, 0.0300952, 0.0560124,buy
2021-07-27,0,0,2.63,1.32,3.88,0,1.64,2.7,4.53,2.97,1.81,0.57,0.62,1.67,-0.034298,-0.0697759,-0.0591290,-0.0395352, 0.0004000,sell
2021-07-28,0.12,0.51,2.95,1.9,1.67,0,1.93,4.64,6.52,1.17,3.74,0.51,0.5,1.28,-0.035030,-0.0350784,-0.0115622,-0.0230060,-0.0589591,sell
2021-07-29,0.19,1.52,0.48,3,0.71,0,3.88,4.2,5.88,0.31,3.58,1.52,0.4,2.29, 0.116637, 0.1006523, 0.0996562, 0.1013507, 0.1006523,buy
2021-07-30,0.29,2.97,0,2.4,0.33,0,7.07,3.59,5.4,0,4.63,2.97,0.91,3.32, 0.041041, 0.0350445, 0.0019180, 0.0617574, 0.0429875,buy
2021-07-31,0.46,1.92,0,1.24,0.26,0,6.49,2.58,3.82,0,5.62,1.92,1.85,1.33, 0.025853, 0.0163178, 0.0295279, 0.0325817, 0.0612776,buy
2021-08-01,0.71,0.65,0,0.64,0.21,0,2.79,1.77,2.41,0,3.25,0.65,3.18,0.25, 0.069012, 0.0910874, 0.0771340, 0.0624799, 0.0873437,buy
2021-08-02,1.12,0.22,0,0.33,0.1,0,0.61,1.24,1.57,0,1.73,0.22,1.99,0.1,-0.004446,-0.0132865, 0.0227070,-0.0379458, 0.0429493,buy
2021-08-03,1.74,0,0,0,0.11,0,0,0.86,0.86,0,1.74,0,0.73,0.11, 0.027636,-0.0025055, 0.0027619,-0.0025055, 0.0080589,buy
2021-08-04,2.77,0,0,0,0.13,0,0,0.72,0.6,0,2.89,0,0.28,0.13, 0.029615,-0.0312366,-0.0358408,-0.0312366, 0.0141616,sell
2021-08-05,2.97,0,0,0,0.25,0,0,0.65,0.42,0,3.2,0.09,0,0.16, 0.003063,-0.0232954,-0.0295121,-0.0232954,-0.0144961,sell
2021-08-06,2.04,0,0,0,0.28,0.26,0,0.7,0.29,0,2.45,0.1,0,0.44, 0.049472, 0.0213768, 0.0213768, 0.0213768, 0.0442642,buy
2021-08-07,1.29,0,0.29,0,0.32,0.98,0,0.77,0,0,2.06,0.4,0,1.19, 0.049008, 0.0345339, 0.0345339, 0.0345339, 0.0345339,buy
2021-08-08,0.82,0,1.67,0,0.37,2.97,0,1.41,0,0,2.23,1.79,0,3.22, 0.047402, 0.0474018, 0.0773693, 0.0351104, 0.0346752,buy
2021-08-09,0.87,0.29,3,0.41,0.42,2.32,0,2.58,0.5,0,3.1,3.68,0,2.61,-0.014010,-0.0556287, 0.0313397, 0.0165082,-0.0096793,sell
2021-08-10,1.37,0.51,0.88,2.51,0.47,0.63,0,2.97,2.66,0,3.3,2.42,0,0.96, 0.097608, 0.0542784, 0.0965208, 0.0583180, 0.0946667,buy
2021-08-11,3.18,0.9,0.16,2.95,0.55,0,0,1.84,3.37,0,2.15,3.77,0,0.39, 0.132307, 0.1330638, 0.1418516, 0.1350479, 0.1418516,buy
2021-08-12,2.84,1.6,0.52,0.56,0.62,0,0,1,1.53,0,1.14,4.16,0,0.45, 0.050387, 0.0537816, 0.0161246, 0.0505651, 0.0255413,buy
2021-08-13,0.97,2.82,1.8,0,0.71,0,0,0.72,2.43,0,0.9,3.35,0,0.52, 0.015928, 0.0285141, 0.0198535, 0.0358111, 0.0261614,buy
2021-08-14,0.33,4.27,3.28,0,0.81,0,0,1.21,4.27,0,1.45,3.82,0,0.6, 0.048437,-0.0084929, 0.0023621,-0.0091723, 0.0033846,buy
2021-08-15,0,4.9,2.31,0,0.93,0,0,2.92,3.8,0,3.24,3.64,0,0.7, 0.011338,-0.0030301, 0.0275686, 0.0248612, 0.0101196,buy
2021-08-16,0,5.76,2.25,0.15,1.07,0,0,1.84,3.61,0.37,2.26,4.81,0,0.81, 0.003682, 0.0054690, 0.0026460,-0.0006075, 0.0111664,buy
2021-08-17,0,6.04,2.97,0.4,1.52,0.19,0,0.37,2.72,0.98,0.93,6.98,0,1.42,-0.041182,-0.0230284,-0.0369341,-0.0406589,-0.0210420,sell
2021-08-18,0,3,2.04,1.07,2.3,0.29,0,0,2.43,2.53,0.72,3.99,0,2.28, 0.043403, 0.0705999, 0.0510242, 0.0412900, 0.0241881,buy
2021-08-19,0.43,1.29,0.85,2.82,4.21,0.45,0,0,3.61,2.95,1.37,1.7,0,4.31, 0.088178, 0.0585753, 0.0767664, 0.0695815, 0.0810877,buy
2021-08-20,1.29,0.46,0.36,2.95,4.81,0.68,0,0,3.41,1.37,2.51,0.75,0,5.1, 0.057048, 0.0290578, 0.0478149, 0.0537147, 0.0490537,buy
2021-08-21,2.95,0.27,0,1.16,3.23,1.05,0,0,1.43,0.55,4.54,0.43,0,3.85, 0.020243, 0.0306074, 0.0210201, 0.0224320,-0.0050691,buy
2021-08-22,2.22,0.11,0,0.44,2.77,1.64,0,0,0.44,0.23,4.26,0.58,0,3.94,-0.081781,-0.0767273,-0.0767273,-0.0790636,-0.0832354,sell
2021-08-23,0.75,0.45,0,0,2.7,2.51,0,0,0.31,0,3.4,0.66,0,4.69,-0.050190,-0.0551562,-0.0460192,-0.0443770,-0.0562732,sell
2021-08-24,0.56,1.15,0,0,3.06,2.97,0,0,0.98,0,3.25,1.05,0,5.46,-0.060249,-0.0710634,-0.0569717,-0.0488522,-0.0793382,sell
2021-08-25,1.24,3.21,0.26,0,3.48,2.32,0,0,3.26,0,2.62,2.09,0,5.16,-0.068307,-0.0601329,-0.0565678,-0.0219823,-0.0435478,sell
2021-08-26,2.92,3.1,1.15,0,3.7,1.5,0,0.37,3.87,0,2.53,3.88,0,4.5, 0.002976,-0.0151279, 0.0264278, 0.0213827,-0.0033449,buy
