Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-03-01,6,2,0,0,0,0,6,4,3,0,5,3,3,4,2,3,1,0.171682255988305,0.189646574547565,0.340108632285402,0.126030883135679, 0.0049377, 0.004451056, 0.00453463, 0.005988131, 0.00445849,buy
2022-03-02,6,2,0,0,0,0,3,7,3,0,5,3,2,4,2,4,1,0.17826890609536,0.190346987995503,0.348244500846024,0.12838868256275, 0.0022679, 0.000896113, 0.00088843, 0.000177567, 0.00091041,buy
2022-03-03,7,2,0,0,0,0,2,8,4,0,4,4,2,5,2,4,2,0.18526712076226,0.191168292653441,0.356417693981146,0.130813014694009, 0.0021413, 0.003212045, 0.00211483, 0.002141291, 0.00168336,buy
2022-03-04,5,2,0,0,0,0,3,6,4,0,4,3,1,4,2,5,1,0.192679325713325,0.192115777511817,0.364621990928351,0.133303879529457, 0.0035220, 0.003247470, 0.00262837, 0.002990184, 0.00304875,buy
2022-03-05,5,2,0,0,0,0,4,4,2,1,4,2,2,4,2,4,0,0.20050228664946,0.193190198140693,0.372860057728675,0.135853801484352, 0.0032323, 0.002826274, 0.00286283, 0.003384139, 0.00279366,buy
2022-03-06,6,3,0,0,0,0,4,6,1,3,4,3,3,6,2,4,1,0.208735194995892,0.194393065680194,0.381127450980392,0.138475489052754, 0.0052789, 0.004925688, 0.00543942, 0.004984119, 0.00516198,buy
2022-03-07,5,5,0,0,0,0,3,5,2,1,4,3,3,5,2,3,1,0.217378859327395,0.195725891270446,0.389420615962121,0.141156233740603,-0.0030032,-0.003063963,-0.00135981, 0.000580725, 0.00174814,sell
2022-03-08,5,3,3,0,0,0,3,3,1,1,3,4,2,4,3,2,1,0.2264292367701,0.197190941621635,0.397735997952481,0.143899025781797,-0.0021691,-0.002202191,-0.00359053,-0.002389486,-0.00120980,sell
2022-03-09,5,3,2,2,0,0,5,3,0,1,4,5,1,4,2,3,2,0.235883093024911,0.198792750154136,0.406075374312161,0.146706107851756, 0.0001773, 0.000419292,-0.00225004, 0.000198240,-0.00222114,sell
2022-03-10,4,2,1,3,1,0,5,5,0,2,5,4,3,4,2,3,2,0.245743662390923,0.200528294587701,0.414431635598402,0.149572994599638, 0.0028260, 0.002293109, 0.00119547, 0.002141884, 0.00064339,buy
2022-03-11,3,2,0,1,3,0,4,6,0,1,4,4,5,2,2,1,2,0.256005284844721,0.202403619482827,0.422806559171892,0.152501181142389,-0.0002470,-0.001859903, 0.00044472, 0.000056936, 0.00045817,sell
2022-03-12,3,1,2,1,3,0,3,5,1,0,4,4,5,0,3,1,2,0.266667960386305,0.204414946989204,0.431194812950561,0.155489172363062, 0.0013008, 0.000419989, 0.00079786, 0.001938133, 0.00033810,buy
2022-03-13,2,0,2,1,1,2,3,5,0,0,3,4,4,1,2,1,1,0.277726028992257,0.206563788246957,0.439597285614754,0.158539958495554,-0.0023324,-0.000933342,-0.00258599,-0.002559283,-0.00248559,sell
2022-03-14,2,0,0,2,1,3,3,5,1,1,3,4,4,2,1,2,2,0.289185150685995,0.208854676676459,0.448008645082398,0.161646063955123,-0.0019339,-0.000169884,-0.00273421,-0.001454911,-0.00194217,sell
2022-03-15,2,1,0,0,3,1,2,5,2,2,1,3,4,3,1,5,1,0.301033196845912,0.211285345567524,0.456428891353496,0.16481122653414, 0.0027790, 0.000459062, 0.00200293, 0.000881092, 0.00133856,buy
2022-03-16,2,1,1,1,3,0,2,5,2,1,0,4,3,4,0,5,2,0.31327501892065,0.213856550490214,0.46485535838701,0.168035446232604, 0.0017224, 0.000667277, 0.00058455, 0.000039934,-0.00002899,buy
2022-03-17,3,0,1,3,3,2,2,5,2,2,2,5,4,3,1,5,3,0.325904148312019,0.216567535874467,0.473283602781214,0.171316480375095, 0.0030931, 0.002024137, 0.00212210, 0.001300082, 0.00226951,buy
2022-03-18,3,0,2,4,1,1,1,5,2,2,1,4,4,3,2,5,2,0.338917350720925,0.219423590710719,0.481715401896799,0.174653581403137, 0.0052441, 0.006434393, 0.00582181, 0.006543503, 0.00735669,buy
2022-03-19,2,1,3,1,3,0,1,5,2,2,2,3,3,3,2,5,2,0.352316243296915,0.22242093714866,0.490146312332039,0.178046001758258, 0.0021628,-0.000193409, 0.00213994, 0.000304049, 0.00188601,buy
2022-03-20,3,3,1,2,2,0,2,3,1,3,3,2,4,3,3,3,2,0.366088697418383,0.225553530627788,0.498576334086934,0.181495236557404, 0.0007446, 0.000302820, 0.00178071, 0.000578847, 0.00069024,buy
2022-03-21,3,1,1,2,0,1,1,2,1,5,3,2,3,1,3,4,1,0.380236330234875,0.228830437988854,0.507000135079412,0.184998295566679, 0.0020242, 0.004856980, 0.00329187, 0.002373176, 0.00065425,buy
2022-03-22,3,1,2,0,0,0,2,3,2,3,4,1,3,2,3,3,0,0.394755098872523,0.232247125811482,0.51542038135051,0.188555926344559, 0.0030700, 0.002329227, 0.00001352,-0.000023840, 0.00031461,buy
2022-03-23,4,2,0,0,1,0,2,3,2,3,4,2,2,1,3,4,1,0.409632066134948,0.235805860805861,0.523830852137809,0.192166633774094, 0.0049154, 0.003050331, 0.00232182, 0.003940854, 0.00205465,buy
2022-03-24,4,0,0,1,0,0,3,6,4,3,3,4,2,3,4,3,2,0.42486318914828,0.239502865121677,0.532231547441312,0.195829670296811, 0.0020181, 0.004462827, 0.00168851, 0.001880265, 0.00183635,buy
2022-03-25,3,0,1,1,0,0,3,6,1,1,1,4,1,2,3,4,1,0.440440382164781,0.243333605338556,0.540621578580671,0.199544288354235, 0.0038050, 0.001701150, 0.00156411,-0.003150826, 0.00034764,buy
2022-03-26,4,1,1,0,0,0,5,3,3,1,2,3,3,2,3,4,1,0.456355559436715,0.247306392727185,0.548995613473816,0.203309740387893, 0.0023348, 0.001751734, 0.00107550, 0.003214590, 0.00105209,buy
2022-03-27,4,1,0,0,0,0,2,5,1,2,2,3,2,2,2,4,0,0.472590123744283,0.251412160446814,0.557353652120747,0.207124531280837, 0.0019418, 0.000509968, 0.00019949, 0.000599998, 0.00073941,buy
2022-03-28,6,0,0,0,0,0,6,5,1,2,3,3,2,2,5,3,2,0.489139223638845,0.255648641787256,0.565694805841118,0.210987165916118, 0.0053641, 0.005162270, 0.00472227, 0.005833357, 0.00456610,buy
2022-03-29,3,0,0,0,0,0,6,5,1,0,2,2,2,2,4,2,1,0.505976176152866,0.26002188130901,0.574015519913549,0.214901382086107, 0.0009095, 0.002883393, 0.00325665, 0.003821133, 0.00379682,buy
2022-03-30,4,0,0,0,0,0,7,6,1,0,3,2,2,1,5,3,2,0.523089661239513,0.26452054546114,0.582310462255968,0.218861199323011, 0.0015005, 0.001273826, 0.00593334, 0.006663561, 0.00454616,buy
2022-03-31,4,0,0,0,0,0,8,8,1,0,3,2,2,2,6,3,3,0.540453804506026,0.269149167664019,0.590581410229066,0.222869607860727, 0.0000052, 0.000446814, 0.00219640, 0.004678872, 0.00275779,buy
2022-04-01,2,0,0,0,0,0,10,5,2,0,3,2,3,1,5,3,2,0.558043540134418,0.273906236777524,0.598825697791807,0.226920627231462,-0.0023565, 0.000208805, 0.00262177, 0.004391660, 0.00234796,buy
2022-04-02,2,0,0,0,0,0,8,2,3,1,3,1,3,2,3,2,2,0.575832185157155,0.278785708241154,0.607044213624536,0.231017995227587, 0.0019241, 0.003706066, 0.00641720, 0.006936624, 0.00525035,buy
2022-04-03,3,1,0,0,0,0,6,3,0,0,2,0,3,2,2,3,1,0.593778502260775,0.283786826484846,0.61522451620242,0.235160964290627, 0.0027202, 0.002745926, 0.00404805, 0.004039154, 0.00472685,buy
2022-04-04,2,0,1,0,0,0,5,1,2,3,2,1,2,2,2,3,2,0.611848531304781,0.288912613788851,0.62337193760753,0.239344301511264, 0.0082408, 0.008350662, 0.00751160, 0.009820388, 0.00829381,buy
2022-04-05,1,3,1,1,0,0,6,1,2,1,2,2,1,3,3,2,3,0.629999417826163,0.294150225462107,0.631483811798831,0.243573239798817,-0.0019081,-0.000070305,-0.00033366,-0.001093659, 0.00034313,sell
2022-04-06,1,1,2,1,0,0,7,0,2,2,3,2,3,2,3,2,1,0.648175370165531,0.299504194924987,0.639558361415632,0.247843293802441, 0.0044758, 0.001226476, 0.00469418, 0.004410853,-0.00013314,buy
2022-04-07,1,2,3,1,1,0,7,1,2,2,4,2,4,3,4,2,1,0.666326256686913,0.304974522177492,0.647592920416898,0.252152220846715,-0.0011177,-0.001321527,-0.00097917,-0.000909902,-0.00165877,sell
2022-04-08,1,2,1,3,0,0,5,0,4,1,3,2,3,2,4,1,2,0.68439224285705,0.310552895948936,0.655583045400902,0.256498525814689,-0.0001828, 0.001266597, 0.00170308,-0.003243203,-0.00242565,sell
2022-04-09,1,0,2,1,2,1,7,0,4,1,4,2,4,3,4,1,1,0.702313494142684,0.316240827379441,0.663531402408679,0.260888189174157, 0.0016040, 0.000563402, 0.00078967, 0.000918146, 0.00007717,buy
2022-04-10,1,0,0,2,2,1,6,0,2,2,3,2,4,3,2,1,1,0.720019664538498,0.32203529418876,0.671429104636779,0.26531224022343, 0.0003690,-0.000167305, 0.00045220,-0.000134761,-0.00065976,sell
2022-04-11,1,0,0,2,2,1,5,0,2,2,4,1,4,2,3,1,0,0.737442025188721,0.327934785236765,0.679280595486926,0.269775164313353,-0.0014021,-0.000597746,-0.00098779,-0.000111425,-0.00146320,sell
2022-04-12,1,1,0,0,3,3,5,0,1,1,3,1,3,3,3,1,1,0.754511038662811,0.333931744822834,0.68708232023774,0.274273971210028, 0.0018848, 0.004236515, 0.00395101, 0.003555555, 0.00400098,buy
2022-04-13,0,0,1,1,0,1,3,2,2,0,2,0,2,2,1,1,2,0.771162018978867,0.340029950797278,0.694828946807149,0.278810156030405, 0.0011100, 0.001754858, 0.00459080, 0.001528658, 0.00495496,buy
2022-04-14,0,1,1,1,2,2,3,3,3,1,3,1,3,5,2,2,1,0.787316534383834,0.346224869739721,0.702522252555845,0.283379233423638,-0.0027318,-0.003301027, 0.00064964,-0.002518345,-0.00054698,sell
2022-04-15,1,2,1,3,3,0,3,3,3,1,2,2,2,6,2,4,2,0.802918793218322,0.352513479369915,0.7101577940821,0.287981950948203,-0.0000571,-0.000289114,-0.00014726, 0.000354445, 0.00089274,sell
2022-04-16,1,2,2,2,3,0,3,3,3,2,3,2,3,6,2,3,2,0.817906535224751,0.358890490697421,0.717735571385915,0.292618308604099, 0.0004975, 0.000016802,-0.00095423, 0.000496762, 0.00142946,buy
2022-04-17,1,2,2,3,0,1,3,3,3,2,3,1,3,5,2,3,3,0.832230437341924,0.365354392582115,0.725253807106599,0.297287558832852, 0.0027170, 0.002153031, 0.00159078, 0.001855192, 0.00085370,buy
2022-04-18,1,4,3,1,0,1,3,2,3,2,4,1,2,5,2,3,3,0.845841985083412,0.371909718444372,0.732710723883462,0.30198745895904,-0.0002677,-0.000219441, 0.00032390,-0.000595712, 0.00108620,sell
2022-04-19,1,4,1,0,1,0,1,2,4,3,3,2,1,5,0,3,3,0.858703175434851,0.378545134733254,0.740102766995123,0.306718008982663,-0.0023538,-0.002801873,-0.00351609,-0.003288212,-0.00302922,sell
2022-04-20,1,2,0,1,1,0,1,2,4,4,2,1,2,4,1,4,2,0.870788942578254,0.38526064144876,0.747428159080891,0.311481451579143,-0.0009983, 0.001083239, 0.00004830, 0.000606282, 0.00007605,buy
2022-04-21,1,0,1,1,0,0,1,2,4,4,1,2,1,3,2,4,1,0.882070986396538,0.39205246074058,0.754687788821112,0.316271058722213,-0.0051880, 0.000481651,-0.00352334,-0.002289268,-0.00390858,sell
2022-04-22,1,0,1,0,0,0,1,2,7,2,1,2,2,2,3,2,2,0.892533943969002,0.398921348178774,0.761884322256822,0.321089073087297,-0.0049230,-0.002566959,-0.00147601,-0.001141875,-0.00296658,sell
2022-04-23,2,1,0,0,0,0,3,3,6,1,3,2,4,1,3,1,2,0.902167303823588,0.405854459072281,0.76900087446146,0.325933999557445,-0.0010090,-0.001667750,-0.00029755, 0.000411279,-0.00175439,sell
2022-04-24,2,0,0,0,0,0,5,2,4,2,3,2,4,0,3,1,2,0.910971065960296,0.412863126972038,0.776046332238479,0.330805090574185, 0.0044626, 0.002238259, 0.00222100, 0.003976618, 0.00385990,buy
2022-04-25,4,0,1,0,0,0,5,1,4,1,3,2,4,2,3,0,2,0.918941187505256,0.41993375161692,0.783019806907535,0.335700103462093, 0.0003963,-0.000717847, 0.00044249, 0.001631192, 0.00056105,buy
2022-04-26,5,0,1,0,0,0,2,2,5,1,2,2,4,2,3,1,2,0.926082519907111,0.427064821866802,0.789914189025864,0.340622028455066, 0.0044553, 0.003161363, 0.00290902, 0.003666755, 0.00253779,buy
2022-04-27,5,1,1,0,0,0,2,3,6,1,3,1,4,5,3,1,2,0.932404766063146,0.434255582151622,0.796727701232777,0.345562642409889, 0.0000810,-0.000353347, 0.00045494, 0.000659217,-0.00152326,sell
2022-04-28,2,1,1,0,0,0,3,5,6,1,3,2,3,4,3,3,1,0.93790954312291,0.441500743480941,0.80346300956931,0.350529420911304,-0.0046781,-0.005416634,-0.00229206,-0.002886101,-0.00440433,sell
2022-04-29,3,1,1,0,0,0,5,5,6,1,4,2,3,5,2,4,2,0.942614639731424,0.448797283574511,0.810113893273045,0.355516383491517,-0.0039620,-0.003967199,-0.00348044,-0.003467882,-0.00309509,sell
2022-04-30,4,2,1,0,0,0,3,8,6,1,5,3,3,6,1,4,3,0.946527333061652,0.456144446862269,0.816679463663638,0.360524277709002,-0.0003174, 0.000412382, 0.00051448, 0.004759393,-0.00087948,sell
2022-05-01,4,2,1,0,0,0,1,7,7,1,4,2,4,5,2,4,2,0.949658134585654,0.463533922073526,0.823158832060743,0.365549365771391,-0.0096420,-0.007797577,-0.00684924,-0.005596324,-0.00811231,sell
2022-05-02,3,2,2,0,0,0,0,4,8,1,4,1,3,5,2,3,2,0.95202240722413,0.470969487058596,0.829548443742979,0.370594637912578,-0.0010446,-0.000796826,-0.00184000,-0.000424832,-0.00143142,sell
2022-05-03,2,2,1,1,0,0,1,4,4,1,2,2,1,5,1,4,1,0.953625811000498,0.478440563836603,0.835847410030002,0.375655608781719,-0.0077746,-0.008349115,-0.00388517,-0.002930758,-0.00830154,sell
2022-05-04,2,3,1,0,1,0,1,5,4,3,3,2,2,4,2,5,2,0.954487751709327,0.485948663547673,0.842056619602156,0.380734521054237, 0.0031217, 0.002498684, 0.00302899, 0.003506680, 0.00233986,buy
2022-05-05,2,5,1,1,1,0,0,4,4,2,4,3,1,3,2,5,2,0.954613889374034,0.493489252771431,0.848162742254262,0.385828384496235, 0.0001548,-0.000604810, 0.00067082, 0.000481830,-0.00000619,buy
2022-05-06,2,4,2,1,1,1,0,3,4,0,3,2,1,3,3,4,2,0.954017969765772,0.501060064797689,0.854178219511155,0.390937199107714,-0.0068502,-0.005565129,-0.00536806,-0.005735615,-0.00515136,sell
2022-05-07,1,1,3,1,1,1,0,3,3,0,2,2,1,2,3,2,2,0.952712930080922,0.508654299495884,0.860092387208691,0.396058722213252, 0.0029903, 0.001892935, 0.00057237, 0.002147039, 0.00189199,buy
2022-05-08,1,1,1,3,1,0,0,3,3,1,2,3,1,1,2,3,2,0.950713324665412,0.516273468006141,0.86590524534687,0.401194448929795, 0.0031740, 0.002347585, 0.00247115, 0.004634771,-0.00175229,buy
2022-05-09,1,2,0,2,4,1,0,2,3,1,3,2,1,1,3,4,2,0.948035325014716,0.523912281338024,0.871618571286383,0.406339146348027, 0.0004182,-0.000785547, 0.00047079,-0.000293293, 0.00032674,sell
2022-05-10,1,2,1,1,3,0,0,1,3,0,1,1,0,2,2,4,2,0.944699145498179,0.531566961641219,0.877223478223777,0.411504027845058, 0.0038134, 0.001217998,-0.00633577,-0.000838896, 0.00227645,sell
2022-05-11,1,1,2,1,2,3,0,1,2,1,1,2,3,2,4,1,1,0.940722574760824,0.539234486635477,0.882726186921469,0.416671152017511, 0.0042491, 0.004417630, 0.00187788, 0.003999365, 0.00440633,buy
2022-05-12,1,1,1,2,1,3,2,1,2,1,1,1,3,1,6,2,1,0.936133104344957,0.546911834040547,0.888120476617043,0.42184126642386, 0.0026858, 0.002578769, 0.00137452, 0.002144992, 0.00258081,buy
2022-05-13,1,2,1,1,3,1,2,1,3,1,1,2,3,1,6,2,1,0.930971162989269,0.554597492716305,0.893403681269462,0.427028574675111, 0.0026407, 0.003554814, 0.00213598, 0.003196854, 0.00241492,buy
2022-05-14,1,1,1,2,3,0,2,1,3,2,2,3,4,1,5,1,0,0.925265050810839,0.562286173672312,0.898579355600108,0.432220368277207, 0.0065359, 0.006501652, 0.00629800, 0.002275620, 0.00690084,buy
2022-05-15,1,2,3,3,1,1,2,1,3,2,2,3,4,1,5,2,2,0.919061665146546,0.56997485462832,0.903637724125183,0.437422627697939, 0.0015632, 0.001622899, 0.00223348, 0.001024441, 0.00162696,buy
2022-05-16,1,0,4,1,0,0,2,1,4,2,2,2,3,2,3,1,2,0.912415180506232,0.577662780014265,0.908583230246413,0.442629372469515, 0.0063598, 0.007078494, 0.00744061,-0.007526805, 0.00698445,buy
2022-05-17,1,3,2,0,1,0,2,2,5,3,2,3,4,3,3,2,2,0.905394325745668,0.585343149699585,0.913416762644144,0.447841350150409, 0.0043002, 0.005799954, 0.00291015, 0.002711854, 0.00322476,buy
2022-05-18,1,1,2,1,0,0,3,2,6,4,3,2,3,4,4,2,2,0.898056509673788,0.59301596368428,0.918132989236304,0.453058560740621, 0.0014846, 0.005686972, 0.00262381, 0.003781070, 0.00250543,buy
2022-05-19,1,1,3,0,0,0,3,2,6,2,2,1,3,3,4,2,3,0.89048663264184,0.600677444118038,0.922729243981857,0.458279509123204, 0.0016412, 0.002860991, 0.00179439, 0.001911795, 0.00055180,buy
2022-05-20,3,1,2,0,0,0,3,3,8,2,4,2,5,4,3,2,2,0.882759083529008,0.608323057580483,0.927207304241494,0.463503447739682, 0.0030282, 0.006921658, 0.00192395, 0.002487553, 0.00369550,buy
2022-05-21,3,1,2,0,0,0,2,4,7,1,4,3,3,3,3,3,1,0.874963614135181,0.615946759511116,0.931560949252798,0.468728133914635, 0.0016840, 0.000970349, 0.00150575,-0.000924781, 0.00075758,buy
2022-05-22,3,0,2,0,0,0,6,2,7,0,5,3,3,4,3,1,1,0.867189976260245,0.623553838900374,0.935797288458531,0.473953567648062, 0.0056342, 0.003214353, 0.00163142, 0.006272191, 0.00235461,buy
2022-05-23,2,0,2,0,0,0,3,3,7,1,4,2,2,5,2,2,1,0.85952630455454,0.631130695487131,0.939906546374895,0.479179748939962, 0.0023006, 0.005402837, 0.00439145, 0.004251418, 0.00200143,buy
2022-05-24,5,0,1,0,0,0,4,2,9,2,4,3,4,4,3,3,2,0.852065585117049,0.638678840411514,0.943891389042927,0.484405182673389, 0.0014218,-0.000706137, 0.00035108, 0.001541791, 0.00085552,buy
2022-05-25,4,1,1,0,0,0,4,3,8,2,4,4,3,4,4,3,1,0.84489110114947,0.646195251393271,0.947748261741245,0.489627626172919, 0.0009304,-0.001201272, 0.00061786,-0.000216620,-0.00027294,sell
2022-05-26,2,1,1,0,0,0,5,2,7,3,2,3,3,4,5,2,2,0.83808209297963,0.653673883871904,0.951477164469849,0.494847079438554,-0.0005129, 0.001150430,-0.00145876,-0.000096007,-0.00127390,sell
2022-05-27,2,2,1,0,0,0,7,2,6,3,4,3,4,5,4,1,2,0.831716183785812,0.661116248987536,0.955078097228739,0.500063542470292,-0.0009618, 0.004759024, 0.00340646, 0.004090185, 0.00334779,buy
2022-05-28,2,2,1,0,0,0,3,4,3,2,4,2,2,4,2,2,1,0.825855633825594,0.668511768759294,0.958544839255499,0.505274025034238, 0.0130601, 0.008803610, 0.01179293, 0.011382290, 0.00187773,buy
2022-05-29,1,1,2,0,0,0,4,3,4,3,4,3,2,3,3,1,2,0.820559469057461,0.675860443187176,0.96188094527151,0.510478527130392, 0.0016093,-0.000920949, 0.00253333, 0.002161698, 0.00117340,buy
2022-05-30,1,2,1,2,0,0,4,2,3,2,3,2,1,4,3,2,2,0.815873778243517,0.683159249990933,0.96508286055539,0.515679291434176, 0.0044335, 0.000253257, 0.00422823, 0.002382639, 0.00461366,buy
2022-05-31,1,1,2,2,1,0,3,2,1,2,2,1,2,4,3,2,1,0.811832521524261,0.690404411320253,0.968149696426794,0.52086884236085,-0.0066008,-0.006175921,-0.00766362,-0.007667794,-0.00603412,sell
2022-06-01,1,2,2,2,1,0,2,2,2,4,3,2,3,3,4,2,1,0.80846561616632,0.697593660464948,0.971078786844687,0.526051665261257, 0.0009474, 0.002417064, 0.00031099, 0.001719558, 0.00097188,buy
2022-06-02,1,4,1,2,0,0,2,2,3,2,3,3,3,2,4,1,1,0.805786807940851,0.704719441724392,0.97387368653045,0.531227012576924,-0.0009621,-0.001681740,-0.00121098,-0.001889560,-0.00135352,sell
2022-06-03,1,3,3,1,1,1,3,3,1,1,4,3,3,4,3,1,0,0.803812268343327,0.711781755098587,0.976524620000284,0.536388156281584,-0.0020639,-0.001167730, 0.00027798,-0.001333891,-0.00205495,sell
2022-06-04,1,1,3,2,0,1,3,3,1,3,3,3,3,4,2,2,1,0.802535528775559,0.718779845017469,0.979045806139715,0.541538086609135, 0.0089529, 0.010510427, 0.00185475, 0.009907625, 0.01023641,buy
2022-06-05,1,3,1,3,2,1,2,3,1,2,2,3,3,4,3,3,1,0.801955780662773,0.725700866789976,0.981422137382872,0.546677551118049, 0.0004990, 0.002565244,-0.00077227, 0.001305176, 0.00158981,buy
2022-06-06,1,3,2,2,4,1,2,3,1,1,2,4,3,4,3,2,2,0.802054426785171,0.732547842696358,0.983658057131482,0.551805054691378,-0.0021227,-0.001689531,-0.00182344,-0.002122650, 0.00050455,sell
2022-06-07,2,1,3,2,1,1,2,3,1,1,1,3,3,4,2,3,1,0.802822572820244,0.739316994886302,0.985749121983819,0.556916859536753, 0.0005609, 0.001744639, 0.00002498, 0.000666057, 0.00184705,buy
2022-06-08,1,1,2,3,1,2,2,3,1,1,1,2,3,4,3,3,1,0.804235152950004,0.746006812219684,0.98770333006299,0.562016703446544, 0.0000453, 0.003364052,-0.00232528, 0.000164101, 0.00161410,sell
2022-06-09,1,2,1,2,2,2,2,3,1,1,1,3,2,3,3,4,1,0.80626386705737,0.752606716715628,0.989511794565542,0.567100101069906, 0.0042296, 0.003548864, 0.00372725, 0.006496530, 0.00513201,buy
2022-06-10,1,2,2,0,4,0,2,2,1,2,1,2,2,4,3,3,1,0.808886075048676,0.759121997364572,0.991170960770095,0.572168547523787,-0.0037845,-0.003087182,-0.00160504,-0.001160701,-0.00179109,sell
2022-06-11,1,1,1,1,2,2,3,3,1,2,2,3,2,2,3,4,1,0.812065391059103,0.765545854035953,0.992692381521136,0.577219052574292, 0.0019034, 0.001402507, 0.00236376, 0.000946770, 0.00194110,buy
2022-06-12,1,0,3,2,1,2,2,3,2,3,2,4,3,2,4,3,1,0.815779983569761,0.771869975459084,0.994068058695559,0.582254606455317, 0.0039890, 0.002340393, 0.00385318, 0.003856669, 0.00400669,buy
2022-06-13,1,1,4,1,2,0,1,4,1,1,2,3,2,3,2,3,1,0.819982955243769,0.778098139484278,0.995297992293364,0.587270723816017,-0.0015384, 0.002389444, 0.00075408, 0.001747208, 0.00076228,buy
2022-06-14,1,3,3,1,2,0,2,3,1,2,2,3,3,3,2,4,1,0.824647623113595,0.784223545980972,0.996384848355586,0.592270394890288, 0.0002365, 0.001752110, 0.00181333, 0.001202846, 0.00022923,buy
2022-06-15,1,1,3,2,1,0,2,3,2,4,3,3,2,3,3,4,1,0.829735175590098,0.790243172668915,0.997320628759118,0.597249881885761,-0.0019901,-0.004643509,-0.00225366,-0.005749682,-0.00491957,sell
2022-06-16,2,1,4,0,1,0,2,2,3,3,2,2,3,3,3,4,1,0.835209226808458,0.796154752837921,0.998112442946722,0.602211427477857,-0.0041093,-0.006893584,-0.00343526,-0.007623468,-0.00682539,sell
2022-06-17,1,2,1,0,1,0,1,3,4,3,3,2,3,2,2,3,1,0.841034199478631,0.801954508637677,0.998759402238053,0.607148303640311, 0.0038432, 0.005214287, 0.00402730, 0.004487835, 0.00380613,buy
2022-06-18,1,1,2,0,1,0,3,4,3,4,3,3,3,3,4,2,1,0.847162387688964,0.807637151077745,0.99926150663311,0.61206574328244, 0.0026665, 0.004574618, 0.00336679, 0.004530881, 0.00425244,buy
2022-06-19,0,1,2,0,1,0,3,5,3,2,3,2,2,4,3,3,0,0.853562257023281,0.813200413447938,0.999616090090859,0.616961503728822,-0.0030769,-0.003094870,-0.00212051,-0.002120505,-0.00179337,sell
2022-06-20,1,1,2,0,1,0,3,3,5,2,1,2,3,4,4,3,1,0.860189335869024,0.818639762327881,0.999823152611298,0.621833342304035,-0.0002582,-0.001553155,-0.00033871,-0.000324328,-0.00063382,sell
2022-06-21,2,1,1,0,1,0,2,5,4,1,2,1,2,3,4,3,2,0.867000769763185,0.823953686577449,0.99988447155512,0.62668125900808,-0.0016199,-0.002445758, 0.00098110, 0.000588574,-0.00134593,sell
2022-06-22,2,1,1,1,1,0,3,4,4,1,2,2,2,3,5,3,1,0.873954512817527,0.829138408346329,0.999795603520596,0.631504506282481, 0.0005600,-0.003215725, 0.00132307, 0.001038485, 0.00161000,buy
2022-06-23,1,1,1,1,1,0,5,2,3,1,2,2,2,4,3,2,1,0.881004476269948,0.834189394214147,0.999561880589799,0.636302336568766, 0.0029339, 0.000335690, 0.00264665, 0.003211504, 0.00270438,buy
2022-06-24,1,2,1,1,0,0,2,2,1,1,2,0,2,3,2,2,0,0.888103762783567,0.839105888610839,0.999182414082384,0.641071012074565, 0.0030027, 0.001012796, 0.00179038,-0.000492608, 0.00119234,buy
2022-06-25,2,0,1,1,0,0,3,2,3,2,3,1,2,2,2,3,1,0.895203049297187,0.843880335835781,0.99865542663766,0.64581501815072,-0.0024567,-0.003145168,-0.00297906,-0.005866994,-0.00271136,sell
2022-06-26,1,3,1,2,0,0,2,2,3,2,3,1,2,4,3,2,1,0.902256247048702,0.848513491459036,0.997980029575282,0.650533607238758, 0.0014074, 0.000290300,-0.00070799,-0.000710348,-0.00012289,buy
2022-06-27,0,2,1,3,0,0,3,3,3,3,2,3,3,3,4,3,0,0.909201095780533,0.852999310920103,0.997161554977321,0.655220798870888, 0.0032151, 0.003454455, 0.00288173, 0.003263093, 0.00387713,buy
2022-06-28,0,3,1,1,1,0,3,3,3,4,3,2,4,2,4,3,1,0.915986655281934,0.857335527508795,0.996198225483086,0.659878088164056, 0.0028200, 0.000583972, 0.00245459, 0.002298386, 0.00167445,buy
2022-06-29,0,4,0,2,0,0,3,2,3,3,4,1,3,1,4,3,1,0.922560368192609,0.861522141225112,0.995085597690853,0.664505475118264, 0.0023064, 0.001378229, 0.00044097, 0.000958589, 0.00016064,buy
2022-06-30,0,3,2,2,1,1,2,2,3,4,3,2,4,3,5,2,1,0.928856739955884,0.865553863078615,0.993831669723727,0.669102212175036,-0.0004854,-0.001356171,-0.00166247,-0.000451429,-0.00159449,sell
2022-07-01,0,3,2,3,0,1,1,1,4,4,3,4,4,3,4,0,1,0.93481351031418,0.869423137368682,0.992432886860328,0.6736675517759,-0.0005750, 0.000514770, 0.00022313,-0.000368911, 0.00055869,sell
2022-07-02,0,3,1,4,2,1,1,1,4,4,3,3,5,3,5,1,1,0.940367610435142,0.873134497515686,0.990889249100655,0.678199998803907,-0.0012954,-0.000644290,-0.00023051,-0.000660328,-0.00026939,sell
2022-07-03,0,2,2,3,4,1,1,1,2,3,3,3,4,4,4,1,0,0.945456780061193,0.876681143389064,0.9892025338054,0.682698058142108, 0.0030532, 0.001725773, 0.00282018, 0.002860818, 0.00271494,buy
