Date,MASA,MAUR,MEJU,MEMA,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUSA,SUUR,VEJU,VEMA,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,a45,none,317.42,60.3175,317.1025,332.545, 0.098312, 0.089770, 0.0937460, 0.1021762, 0.089849,buy
2020-03-21,none,none,none,none,none,none,a60,none,none,none,a0,none,none,a60,none,none,none,a60,none,none,none,none,a45,none,329.468333333333,1.31125,328.157083333333,332.394583333333, 0.012297, 0.028416, 0.0514416, 0.0110749, 0.037493,buy
2020-03-22,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,341.429166666667,2.30416666666667,339.125,332.2975,-0.048303,-0.058150,-0.0154554,-0.0454232,-0.060223,sell
2020-03-23,none,none,none,none,none,none,a60,none,a60,a60,none,none,none,none,a60,none,none,none,a30,none,none,none,a45,none,353.33375,3.29666666666667,350.037083333333,332.25125,-0.012731,-0.012267,-0.0000633,-0.0078854,-0.012731,sell
2020-03-24,none,none,none,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,a30,none,none,none,a45,none,20.2075,4.28833333333333,150.919166666667,332.25125,-0.047964,-0.048799,-0.0369000,-0.0192635,-0.025577,sell
2020-03-25,none,none,a45,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a30,none,none,none,a45,none,17.0741666666667,5.27958333333333,11.7945833333333,332.2975,-0.065379,-0.035954,-0.0415391,-0.0153359,-0.030290,sell
2020-03-26,none,none,a45,none,none,none,none,none,a90,a90,none,a90,none,a0,none,none,none,none,a30,none,none,none,a45,none,28.955,6.27,22.685,332.38625,-0.052174,-0.020599,-0.0127733, 0.0066585, 0.010517,sell
2020-03-27,none,none,a45,none,none,none,none,none,none,none,a60,none,none,a0,none,none,none,none,none,a120,none,none,a45,none,40.87875,7.26,33.61875,332.515416666667,-0.002999,-0.006549,-0.0371719,-0.0361507,-0.020032,sell
2020-03-28,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,a0,none,none,none,none,a120,none,none,a45,none,52.8816666666667,8.25,44.6316666666667,332.6825,-0.031410,-0.032700,-0.0711555,-0.0540492,-0.047155,sell
2020-03-29,none,none,none,none,none,none,none,none,none,a120,none,a120,a60,none,none,none,none,none,none,a120,none,none,a45,none,65.0116666666667,9.23875,55.7729166666667,332.887916666667, 0.006736, 0.016582,-0.0299511, 0.0009224, 0.002790,buy
2020-03-30,a0,none,none,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,none,none,none,none,a45,none,77.3258333333333,10.2270833333333,67.09875,333.12625,-0.015216, 0.019885,-0.0096417, 0.0490846,-0.011981,sell
2020-03-31,a0,none,none,a45,a45,none,none,none,a150,a150,none,a150,none,a60,none,none,none,none,none,none,none,none,a45,none,89.89625,11.2145833333333,78.6816666666667,333.400416666667, 0.086410, 0.003621, 0.0898394, 0.1194259,-0.006126,buy
2020-04-01,a0,none,none,a45,a45,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,a45,none,102.795416666667,12.20125,90.5941666666667,333.707083333333, 0.113066,-0.011810, 0.0956963, 0.1252734, 0.001806,buy
2020-04-02,a0,none,none,a45,a45,none,none,none,a180,a180,none,a180,none,none,a60,none,none,none,none,none,none,none,a45,none,116.092916666667,13.1883333333333,102.904583333333,334.045416666667, 0.087176, 0.022906, 0.0798493, 0.0939690,-0.007624,buy
2020-04-03,none,none,none,a45,none,none,none,none,none,a180,none,none,a120,a90,none,none,none,none,none,none,none,a120,a45,none,129.843333333333,14.1733333333333,115.67,334.415416666667, 0.163124,-0.007403, 0.1570405, 0.1580955,-0.009200,buy
2020-04-04,none,none,none,none,none,none,a45,none,a150,none,a150,a150,none,none,a90,none,none,none,none,none,none,a120,a45,none,144.070833333333,15.15875,128.912083333333,334.815,-0.043627,-0.002970,-0.0415339,-0.0146826,-0.021454,sell
2020-04-05,none,none,none,none,none,none,a45,none,none,a150,none,a150,a150,a120,a90,none,none,none,none,none,none,a120,a45,none,158.7525,16.1425,142.61,335.242916666667,-0.046634,-0.023742,-0.0484982,-0.0507620,-0.045651,sell
2020-04-06,none,a90,none,none,none,none,none,none,a120,none,a180,a120,a150,none,none,none,none,none,none,none,none,none,a45,none,173.80375,17.1270833333333,156.676666666667,335.700833333333, 0.020804, 0.027023, 0.0217679,-0.0043755, 0.029199,buy
2020-04-07,none,a90,a60,none,none,none,none,none,none,a120,none,a120,none,a150,a120,none,none,none,none,none,none,none,a45,none,189.084166666667,18.1095833333333,170.974583333333,336.187916666667, 0.007618,-0.045920,-0.0482299,-0.0232026,-0.017055,sell
2020-04-08,none,a90,a60,none,none,none,none,none,a90,none,a150,a90,a180,none,none,none,none,none,none,none,none,none,a45,none,204.410833333333,19.0920833333333,185.31875,336.701666666667, 0.031613,-0.020523,-0.0275513,-0.0094037, 0.022587,buy
2020-04-09,none,a90,none,none,none,none,none,none,none,a90,none,none,none,a180,a150,none,none,none,none,none,none,none,a45,a30,219.592083333333,20.07375,199.518333333333,337.243333333333,-0.027105,-0.039606,-0.0454926,-0.0547938,-0.043364,sell
2020-04-10,none,none,none,none,none,none,none,none,a60,none,a120,a60,a150,none,none,none,none,none,none,none,none,none,a45,a30,234.45875,21.05625,213.4025,337.81,-0.059633,-0.068002,-0.0772784,-0.0617365,-0.074299,sell
2020-04-11,none,none,none,none,a60,none,none,none,none,a60,none,a60,none,a150,a180,none,none,none,none,none,none,none,a45,a30,248.899166666667,22.0366666666667,226.8625,338.406666666667, 0.007830,-0.006587, 0.0100410, 0.0098843,-0.018334,buy
2020-04-12,none,none,none,none,a60,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a45,none,262.855,23.0175,239.8375,339.02875, 0.012310,-0.013926, 0.0123645, 0.0123018, 0.007020,buy
2020-04-13,none,none,none,none,none,none,none,none,none,none,a90,none,none,a120,a150,none,none,none,none,none,none,none,a45,none,276.3275,23.9975,252.33,339.679583333333,-0.023214,-0.003155,-0.0240693,-0.0104210,-0.024924,sell
2020-04-14,none,none,none,none,none,none,a30,none,a0,none,none,none,a90,none,none,a90,none,none,none,none,none,none,a45,none,289.3575,24.9766666666667,264.380833333333,340.354583333333,-0.049048,-0.023131,-0.0391288,-0.0015998,-0.046147,sell
2020-04-15,none,none,none,none,none,none,a30,none,a0,none,a60,a0,a90,a90,none,a90,none,none,none,a135,none,none,none,none,302.01,25.9554166666667,276.054583333333,341.059166666667, 0.040994, 0.026591, 0.0371872, 0.0275756, 0.041950,buy
2020-04-16,none,none,none,none,none,none,none,none,none,a0,a60,none,none,none,a120,a90,none,none,none,a135,none,none,none,none,314.363333333333,26.9345833333333,287.42875,341.78875, 0.083005, 0.039225, 0.0588151, 0.0586488, 0.068130,buy
2020-04-17,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,none,none,none,a135,none,none,none,none,326.49125,27.9129166666667,298.578333333333,342.546666666667, 0.057722, 0.011209, 0.0055930, 0.0454191, 0.000153,buy
2020-04-18,none,none,none,a60,none,none,none,a60,none,none,none,none,none,a60,a90,none,none,none,none,a135,a120,none,none,none,338.472083333333,28.89,309.582083333333,343.330833333333, 0.031859, 0.018408, 0.0068183, 0.0297320,-0.017455,buy
2020-04-19,none,none,none,a60,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,350.364583333333,29.8666666666667,320.497916666667,344.14375, 0.026639,-0.005670,-0.0059807, 0.0451408,-0.012987,sell
2020-04-20,none,none,none,a60,none,none,none,none,a60,none,none,a60,none,none,none,none,none,a90,none,none,none,none,none,none,122.219166666667,30.8445833333333,331.374583333333,344.980833333333,-0.019391, 0.033419,-0.0255341,-0.0123064,-0.027574,sell
2020-04-21,none,none,none,none,none,none,none,none,none,a60,a0,none,none,none,a60,none,none,a90,none,none,none,none,none,none,14.0795833333333,31.8204166666667,342.259166666667,345.847916666667,-0.006752, 0.005197,-0.0030603,-0.0095245,-0.025396,sell
2020-04-22,none,none,none,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,a90,none,none,none,none,none,none,25.9754166666667,32.7954166666667,353.18,346.74375, 0.026303, 0.050288, 0.0437582, 0.0311174, 0.019341,buy
2020-04-23,none,none,none,none,none,none,none,none,none,none,none,a90,a0,a0,none,none,none,none,none,none,none,none,none,none,37.9325,33.7708333333333,49.1616666666667,347.664583333333, 0.031092, 0.038084, 0.0538665, 0.0259983, 0.076045,buy
2020-04-24,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,49.97375,34.7454166666667,15.2283333333333,348.615833333333, 0.059382, 0.043229, 0.0650326, 0.0570214, 0.026577,buy
2020-04-25,none,none,a90,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,a0,none,none,a135,none,none,62.12375,35.7195833333333,26.4041666666667,349.592916666667, 0.042319, 0.034453, 0.0475332, 0.0576006, 0.038625,buy
2020-04-26,none,none,a90,none,none,none,none,none,none,a120,none,none,none,none,a0,none,none,none,a0,none,none,a135,none,none,74.41375,36.69375,37.72,350.597083333333, 0.052832, 0.032812, 0.0604736, 0.0543378, 0.025543,buy
2020-04-27,none,none,none,none,none,none,none,none,a150,none,a60,a150,none,none,none,none,none,none,a0,none,none,a135,none,none,86.8795833333333,37.6658333333333,49.21375,351.62875, 0.037506, 0.023037, 0.0414216, 0.0377769, 0.008710,buy
2020-04-28,none,none,none,none,a90,none,none,a45,none,none,none,none,a60,a60,none,none,none,none,none,none,none,a135,none,none,99.5675,38.6379166666667,60.9295833333334,352.687083333333, 0.020300, 0.027110, 0.0416270, 0.0062147, 0.051765,buy
2020-04-29,none,none,none,none,a90,none,none,a45,a180,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,112.528333333333,39.6104166666667,72.9179166666667,353.767916666667, 0.064992, 0.016368, 0.0803844, 0.0549678, 0.087656,buy
2020-04-30,none,none,none,none,none,none,a0,a45,none,none,a90,a180,a90,a90,none,none,none,none,none,none,none,none,none,none,125.81375,40.5820833333333,85.2316666666667,354.87375, 0.040643,-0.030395,-0.0135939,-0.0280558,-0.014277,sell
2020-05-01,none,none,none,none,none,none,a0,none,a150,a180,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,139.467083333333,41.5525,97.9145833333333,356.0025, 0.034658, 0.028494, 0.0346581, 0.0186437,-0.006124,buy
2020-05-02,none,none,none,none,none,none,none,none,a150,none,a120,a150,none,a120,none,none,none,none,none,none,none,none,none,none,153.513333333333,42.5225,110.990833333333,357.149166666667, 0.030068, 0.029188, 0.0358810, 0.0460400,-0.015693,buy
2020-05-03,none,none,none,none,none,none,none,none,none,a150,a120,none,a120,none,a90,none,none,none,none,none,none,none,none,none,167.942083333333,43.4916666666667,124.450416666667,358.316666666667,-0.013510,-0.019396,-0.0139022,-0.0133224,-0.016334,sell
2020-05-04,none,none,none,none,none,a0,none,none,a120,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,none,182.701666666667,44.4604166666667,138.24125,329.494583333333, 0.006521, 0.018548, 0.0192353, 0.0235140, 0.019665,buy
2020-05-05,none,none,none,none,none,a0,none,none,none,a120,a150,none,a150,none,a120,none,none,none,none,none,none,none,none,none,197.69375,45.43,152.26375,0.685, 0.028342, 0.014011, 0.0468621, 0.0541023,-0.013563,buy
2020-05-06,none,none,none,none,none,none,none,none,a90,a120,none,a90,none,a180,none,none,none,none,none,none,none,none,none,none,212.77625,46.3979166666667,166.378333333333,1.88625, 0.049585, 0.042552, 0.0505211, 0.0582074, 0.070328,buy
2020-05-07,none,none,none,none,none,none,none,a30,none,none,a180,none,a180,none,a150,none,none,none,none,none,none,none,none,a45,227.789166666667,47.3645833333333,180.424583333333,3.08916666666667, 0.003765, 0.009285,-0.0008581,-0.0034062, 0.003223,buy
2020-05-08,none,none,none,none,none,none,none,a30,a60,a90,none,a60,none,a150,none,none,none,none,none,none,none,none,none,a45,242.580833333333,48.3304166666667,194.250416666667,4.29333333333333,-0.027251,-0.007549,-0.0147294,-0.0352606,-0.021136,sell
2020-05-09,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a180,none,none,none,none,none,none,none,none,a45,257.027083333333,49.3,207.727083333333,5.485,-0.046039,-0.042991,-0.0449024,-0.0470606,-0.034250,sell
2020-05-10,none,none,a120,a90,none,none,none,none,none,a60,a150,none,none,a120,none,none,none,none,none,none,none,none,none,a45,271.05125,50.2645833333333,220.786666666667,6.67375,-0.076050,-0.057700,-0.0508398,-0.0681819,-0.035451,sell
2020-05-11,none,none,a120,a90,none,none,none,none,none,none,none,none,a120,a120,a150,none,none,none,none,none,none,none,a30,a45,284.622916666667,51.23,233.392916666667,7.84375,-0.091790,-0.086261,-0.0637920,-0.0966856,-0.077397,sell
2020-05-12,none,none,none,a90,a120,none,none,none,a0,none,a120,a0,a120,none,a150,none,none,none,none,none,none,none,a30,a45,297.75875,52.1966666666667,245.562083333333,8.99291666666667,-0.043879,-0.013337, 0.0148578,-0.0442820,-0.031870,sell
2020-05-13,none,none,none,none,a120,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a30,a45,310.500833333333,53.16,257.340833333333,10.1208333333333, 0.002235, 0.018271, 0.0217021,-0.0030927, 0.009604,buy
2020-05-14,a30,none,none,none,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,a45,322.916666666667,54.1266666666667,268.79,11.21625,-0.024886,-0.026499, 0.0187108,-0.0300028,-0.013453,sell
2020-05-15,a30,none,none,none,none,none,a30,none,none,a0,a90,none,none,a60,none,none,none,none,none,none,none,none,none,a45,335.082083333334,55.09,279.992083333333,12.28,-0.011217,-0.001733, 0.0034036,-0.0299170, 0.022586,sell
2020-05-16,a30,none,none,none,none,none,a30,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,347.073333333333,56.0529166666667,291.020416666667,13.30875, 0.017909, 0.014016, 0.0094269, 0.0065456, 0.017703,buy
2020-05-17,a30,none,a135,none,none,none,none,none,a60,none,none,a60,a60,none,none,a120,none,none,none,none,none,none,none,none,208.964166666667,57.02,301.944166666667,14.2954166666667, 0.016045,-0.000777, 0.0105548, 0.0116368, 0.012506,buy
2020-05-18,none,none,a135,none,none,none,none,none,none,none,a60,none,none,none,none,a120,none,none,none,none,none,none,none,none,10.8220833333333,57.98,312.842083333333,15.2425, 0.010677,-0.019919, 0.0007366, 0.0142810, 0.023604,buy
2020-05-19,none,none,none,none,a135,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,22.705,58.9420833333333,323.762916666667,16.145,-0.005392,-0.025839, 0.0003883, 0.0102130, 0.019054,buy
2020-05-20,none,none,none,none,a135,none,none,none,none,a60,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,34.6620833333333,59.91,334.752083333333,16.99375,-0.002585,-0.012286, 0.0088074,-0.0052392, 0.005991,buy
2020-05-21,none,none,none,none,a135,none,none,a0,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,46.7270833333333,60.87,345.857083333333,17.8029166666667, 0.034947,-0.004521, 0.1233562, 0.1233355, 0.045774,buy
2020-05-22,none,none,none,none,none,none,none,a0,a120,none,none,a120,a0,none,none,none,none,a120,none,none,none,none,none,none,58.9345833333333,61.83,267.104583333333,18.5625, 0.124514, 0.040415, 0.1121732, 0.1397010, 0.109358,buy
2020-05-23,none,a60,none,none,none,none,a45,none,none,a90,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,71.3,62.79,8.51,19.2729166666667, 0.060807,-0.023156,-0.0032379, 0.0152443, 0.022873,buy
2020-05-24,none,a60,none,none,none,none,a45,none,a150,none,a0,none,none,none,a0,none,none,none,none,none,none,none,none,none,83.8475,63.75,20.0975,19.9295833333333,-0.054024,-0.033957,-0.0644811,-0.0527369,-0.074081,sell
2020-05-25,none,a60,none,none,none,none,none,none,none,a120,none,a150,none,a60,none,none,none,none,none,none,none,none,none,none,96.5945833333333,64.7175,31.8770833333334,20.52625,-0.017195,-0.010094,-0.0610613,-0.0351381,-0.034365,sell
2020-05-26,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,109.55625,65.68,43.87625,21.0758333333333,-0.053130,-0.038556,-0.0623464,-0.0656104,-0.056185,sell
2020-05-27,none,none,a150,none,none,none,none,none,a180,a150,none,a180,a60,a90,none,none,none,none,none,none,none,a135,none,none,122.75125,66.64,56.11125,21.5758333333333, 0.016181, 0.007323, 0.0040295, 0.0043106,-0.003669,buy
2020-05-28,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a60,none,none,none,a30,none,none,a135,none,none,136.199166666667,67.6,68.5991666666667,22.0175, 0.037128, 0.053971, 0.0365836, 0.0859074, 0.057046,buy
2020-05-29,none,none,none,none,a150,none,none,none,a150,none,a60,a150,none,none,none,none,none,none,a30,none,none,a135,none,none,149.913333333333,68.5558333333333,81.3575,22.41125, 0.091576, 0.099232, 0.0766412, 0.1398831, 0.094580,buy
2020-05-30,none,none,none,none,a150,none,none,none,none,a180,none,none,a90,a120,a90,none,none,none,a30,none,none,a135,none,none,163.897083333333,69.51,94.3870833333333,22.7495833333333, 0.115478, 0.125626, 0.0862375, 0.1306775, 0.118403,buy
2020-05-31,none,none,none,none,none,none,none,none,a120,none,a90,a120,none,none,none,a135,none,none,none,none,none,a135,none,none,178.135,70.47,107.665,23.0241666666667, 0.067071, 0.023828,-0.0049041, 0.0308644,-0.004281,buy
2020-06-01,none,none,none,none,none,none,none,none,none,a150,none,none,a120,a150,a120,a135,none,none,none,none,none,none,none,none,192.589583333333,71.43,121.159583333333,23.2441666666667, 0.045925, 0.012300,-0.0080599,-0.0230782,-0.003722,buy
2020-06-02,none,none,none,none,none,none,none,none,a90,none,none,a90,none,none,none,a135,none,none,none,none,a90,none,none,none,207.1975,72.39,134.8075,23.405,-0.029980,-0.050565,-0.0569444,-0.0441723,-0.026269,sell
2020-06-03,none,none,none,none,none,none,none,none,none,a120,a120,none,a150,a180,a150,none,a90,none,none,none,a90,none,a0,none,221.865416666667,73.3491666666667,148.51625,23.5070833333333, 0.052575, 0.012198, 0.0265731, 0.0406781, 0.015006,buy
2020-06-04,none,none,none,none,none,none,a60,none,a60,none,none,a60,none,none,none,none,a90,none,none,none,none,none,a0,none,236.488333333333,74.3,162.188333333333,23.5570833333333, 0.000562,-0.018704,-0.0209600,-0.0002055, 0.006825,buy
2020-06-05,a45,none,none,none,none,none,a60,none,none,a90,a150,none,a180,a150,a180,none,a90,a135,none,a135,none,none,none,none,250.957916666667,75.26,175.697916666667,23.5345833333333,-0.011469, 0.026469,-0.0128074, 0.0178342,-0.006723,sell
2020-06-06,a45,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a90,a135,none,a135,none,none,none,none,265.177083333333,76.22,188.957083333333,23.4504166666667,-0.012145, 0.029752, 0.0144059, 0.0067830, 0.011074,buy
2020-06-07,a45,none,none,none,none,none,none,a30,none,none,a180,none,none,a120,a150,none,a90,a135,none,a135,none,none,none,none,279.070833333333,77.1704166666667,201.900416666667,23.31125,-0.023461,-0.005657,-0.0268735,-0.0379186,-0.028065,sell
2020-06-08,a45,none,none,none,none,none,none,a30,a0,a60,none,none,a150,none,none,none,a90,none,none,a135,none,none,none,none,292.5975,78.13,214.4675,23.09625,-0.009777, 0.008848, 0.0013825,-0.0066247, 0.011369,buy
2020-06-09,none,none,none,none,none,none,none,none,none,none,a150,a0,none,a90,a120,none,a90,none,none,a135,none,none,none,a30,305.745416666667,79.08625,226.659166666667,22.81875, 0.021448,-0.011007,-0.0201961,-0.0102361,-0.015252,sell
2020-06-10,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,none,a90,none,none,none,none,none,none,a30,318.533333333333,80.04,238.493333333333,22.47375,-0.045603,-0.066196,-0.0668906,-0.0632282,-0.057027,sell
2020-06-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,331.005,81,250.005,22.05375,-0.043757,-0.062298,-0.0797323,-0.0613570,-0.068837,sell
2020-06-12,none,none,none,none,none,none,none,none,none,none,a120,none,none,a60,a90,none,none,none,none,none,none,none,none,a30,343.218333333333,81.95,261.268333333333,21.57,-0.012682,-0.019923,-0.0740113,-0.0244588,-0.025336,sell
2020-06-13,none,none,none,none,none,none,none,none,a60,a0,none,a60,a90,none,none,none,none,none,a45,none,none,none,none,a30,325.246666666667,82.91,272.336666666667,21.00375,-0.013914,-0.048100,-0.0503331,-0.0477566,-0.074581,sell
2020-06-14,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,a45,none,none,none,none,none,7.16125,83.8616666666667,283.299583333333,20.3720833333333,-0.015935,-0.021872,-0.0162332,-0.0201680,-0.011987,sell
2020-06-15,none,none,none,none,none,none,none,none,a90,none,a90,none,a60,none,none,a150,none,none,a45,none,none,none,none,none,19.0408333333333,84.82,294.220833333333,19.6579166666667,-0.080973,-0.065317,-0.0349605,-0.0657082,-0.090599,sell
2020-06-16,none,none,none,none,none,none,none,none,a90,none,none,a90,a60,none,none,a150,none,none,none,none,none,none,none,none,30.9541666666667,85.7725,305.181666666667,18.8754166666667,-0.055140,-0.021686,-0.0063788,-0.0194374,-0.032890,sell
2020-06-17,none,a45,none,none,none,none,none,none,none,none,a60,none,none,a0,none,a150,none,none,none,none,none,none,none,none,42.9683333333333,86.73,316.238333333333,18.01125, 0.016632, 0.032433, 0.0447286, 0.0240461, 0.023805,buy
2020-06-18,none,a45,none,none,none,none,none,none,a120,a60,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,55.13875,87.6825,327.45625,17.0741666666667,-0.021344,-0.031725,-0.0204502,-0.0213101,-0.002844,sell
2020-06-19,none,a45,none,none,none,none,none,none,none,none,none,a120,none,none,a0,none,none,none,none,none,none,none,none,none,67.5091666666667,88.64,338.869166666667,16.0608333333333,-0.022503,-0.027882,-0.0150765,-0.0188826,-0.008373,sell
2020-06-20,none,a45,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,80.1120833333333,89.5916666666667,350.520416666667,14.9770833333333,-0.013661,-0.021009,-0.0138211,-0.0197119,-0.008425,sell
2020-06-21,none,none,none,none,none,none,none,none,none,none,none,a150,a0,a60,none,none,none,a150,none,none,none,none,none,none,92.9616666666667,90.55,107.411666666667,13.815, 0.003559, 0.007608, 0.0166247, 0.0017866, 0.035452,buy
2020-06-22,none,none,none,none,none,none,none,none,none,none,a0,none,none,a60,none,none,none,a150,none,none,none,none,none,none,106.066666666667,91.5,14.5666666666667,12.5958333333333,-0.003843, 0.014387, 0.0017891,-0.0165165, 0.038094,buy
2020-06-23,none,none,none,none,none,none,none,none,a180,a120,none,a180,none,none,a60,none,none,none,none,none,none,none,none,none,119.417916666667,92.4579166666667,26.96,11.3029166666667, 0.019912, 0.008342, 0.0041978, 0.0513343, 0.021508,buy
2020-06-24,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,132.994583333333,93.41,39.5845833333333,9.95541666666667,-0.005732, 0.016916,-0.0004973,-0.0192062, 0.022434,buy
2020-06-25,none,none,none,none,none,none,none,none,a150,a150,none,a150,none,none,none,none,none,none,none,none,none,none,a30,none,146.775833333333,94.365,52.4108333333333,8.5525,-0.012912,-0.016571,-0.0396246,-0.0155625,-0.027673,sell
2020-06-26,none,none,none,none,none,none,none,none,none,none,a60,none,a60,a120,a90,none,none,none,none,none,none,none,a30,none,160.730416666667,95.32,65.4104166666667,7.09958333333333,-0.002583,-0.014449,-0.0154223,-0.0079633,-0.009529,sell
2020-06-27,a60,none,none,none,none,none,none,none,a120,a180,none,a120,none,none,none,none,none,none,none,none,none,none,a30,none,174.824166666667,96.27125,78.5529166666667,5.6125,-0.027150,-0.018047,-0.0165236, 0.0237628,-0.016339,sell
2020-06-28,a60,none,none,none,none,none,none,none,none,none,a90,none,a90,a150,a120,none,none,none,none,none,none,none,none,none,189.020416666667,97.2266666666667,91.79375,4.09083333333333, 0.007737,-0.001528, 0.0254291, 0.0349982, 0.024715,buy
2020-06-29,a60,none,none,none,none,none,a60,none,a90,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,203.280416666667,98.18,105.100416666667,2.54958333333333, 0.008913, 0.026755, 0.0499548, 0.0510744, 0.033689,buy
2020-06-30,none,none,none,none,none,a0,a60,none,none,a150,a120,a90,a120,a180,a150,none,none,none,a60,none,none,none,none,none,217.559166666667,99.1320833333334,118.427083333333,0.997916666666666,-0.015912,-0.008339, 0.0096362, 0.0062265, 0.026288,sell
2020-07-01,none,none,none,none,none,a0,a60,none,a60,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,231.807083333333,100.086666666667,131.720416666667,314.443333333333, 0.037323, 0.045586, 0.0326024, 0.0340152, 0.048567,buy
2020-07-02,none,none,none,none,none,none,a60,none,none,a120,a150,a60,a150,a150,a180,none,none,none,a60,none,none,none,none,none,245.971666666667,101.04,144.931666666667,357.895, 0.006598,-0.008944,-0.0180890, 0.0091494, 0.035702,buy
2020-07-04,none,none,none,none,none,none,none,a30,none,a90,a180,none,none,a120,a150,none,none,none,none,none,none,none,none,none,273.83,102.945416666667,170.884583333333,354.870833333333,-0.017866, 0.005795,-0.0173687,-0.0434539,-0.018049,sell
2020-07-05,none,none,none,none,none,none,none,a30,a0,none,none,none,a180,a120,none,none,none,none,none,none,none,none,none,none,287.42,103.9,183.52,353.410416666667,-0.049521,-0.022547,-0.0496890,-0.0450878,-0.038155,sell
2020-07-06,none,none,none,none,none,none,none,a30,a0,a60,a150,a0,none,none,a120,none,none,none,none,a135,none,none,none,none,300.73375,104.85,195.88375,352.00125, 0.068589, 0.068630, 0.0465769, 0.0275472, 0.021562,buy
2020-07-07,none,none,none,a90,none,none,none,none,none,none,a150,none,a150,a90,a120,none,none,none,none,a135,none,none,none,none,313.75625,105.804166666667,207.952083333333,350.64375, 0.085712, 0.094265, 0.0833937, 0.0739516, 0.088469,buy
2020-07-08,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,326.482083333333,106.75875,219.723333333333,349.35, 0.078237, 0.075861, 0.0754686, 0.0687380, 0.072024,buy
2020-07-09,none,none,none,a90,none,none,none,none,none,none,a120,none,none,a60,a90,none,none,none,none,a135,none,none,none,none,338.934583333333,107.71,231.224583333333,348.127916666667, 0.045346, 0.033761, 0.0327831, 0.0293520, 0.030990,buy
2020-07-10,none,none,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a30,351.153333333333,108.66375,242.489583333333,346.98,-0.061472,-0.074039,-0.0886170,-0.0697664,-0.070079,sell
2020-07-11,none,none,none,none,none,none,none,none,none,a0,a90,a60,none,none,none,none,none,none,none,none,none,none,none,a30,93.1908333333333,109.61875,253.572083333333,345.91,-0.011490,-0.026746,-0.0294253,-0.0241649,-0.064921,sell
2020-07-12,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,a30,15.1133333333333,110.57,264.543333333333,344.925833333333,-0.032527,-0.049417,-0.0490707,-0.0396899,-0.053383,sell
2020-07-13,none,none,none,none,none,none,none,none,a90,none,none,a90,a90,none,none,a180,none,none,none,none,none,none,none,a30,26.9966666666667,111.524166666667,275.4725,344.027083333333, 0.039871, 0.045302, 0.0349333, 0.0470663, 0.025547,buy
