Date,MAPL,MASA,MAUR,MEMA,MENE,MEPL,MESA,MEUR,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOUR,MOVE,SUMA,SUNE,SUPL,SUSA,SUUR,VEMA,VENE,VEPL,VESA,VEUR,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-10-29,none,none,none,none,none,none,none,none,none,none,a60,a150,none,a180,a90,none,none,a135,none,a90,none,none,none,a30,a45,none,133.638333333333,216.258333333333,294.8225,230.44375,277.38,-0.0080226,-0.046685,-0.011926102,-0.010833,-0.094190,sell
2021-10-30,none,none,none,none,a150,none,none,none,none,a60,a60,a150,a150,none,none,a120,none,none,none,a90,none,none,none,a30,none,none,146.405416666667,217.258333333333,306.2075,242.214583333333,289.147083333333,-0.0850582,-0.078029,-0.088754540, 0.003608,-0.060046,sell
2021-10-31,none,none,none,none,a150,none,none,none,none,none,none,none,none,a150,a120,none,none,none,none,a90,none,none,none,a30,none,none,159.586666666667,218.258333333333,317.956666666667,254.405416666667,301.328333333333,-0.0637061,-0.097018,-0.088312115,-0.079618,-0.100396,sell
2021-11-01,none,none,none,none,none,a90,none,none,none,none,none,a180,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,173.21875,219.258333333333,330.118333333333,267.053333333333,313.960416666667, 0.0934441, 0.062929, 0.090000319, 0.034664, 0.040704,buy
2021-11-02,none,none,none,none,none,a90,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,a135,187.3,220.259583333333,342.69375,280.156666666667,327.040416666667, 0.0758510, 0.047715, 0.068152227, 0.003480,-0.003944,buy
2021-11-03,none,none,none,none,none,a90,none,none,none,none,a0,a150,a90,none,none,a60,none,none,none,none,none,none,none,none,none,a135,201.78875,221.260833333333,295.648333333333,293.678333333333,340.527916666667, 0.0582829, 0.108009, 0.076555876, 0.064575, 0.014785,buy
2021-11-04,none,none,none,none,none,none,none,none,none,a0,none,none,none,a90,a180,a60,none,none,none,none,a180,none,none,none,none,a135,216.599583333333,222.262916666667,8.90333333333333,307.5225,324.336666666667,-0.1169083,-0.063172,-0.086933793,-0.069955,-0.095801,sell
2021-11-05,none,none,none,none,none,none,none,none,a60,none,none,a120,a60,none,none,none,none,none,none,none,a180,none,none,none,none,none,231.605416666667,223.265833333333,22.3358333333333,321.575416666667,8.33958333333333,-0.1244184,-0.070380,-0.004477385, 0.038720,-0.091647,sell
2021-11-06,none,none,none,none,none,none,none,none,a60,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,246.662916666667,224.269166666667,35.8070833333333,335.686666666667,22.39375,-0.0555993,-0.054334,-0.049693167,-0.031290,-0.048637,sell
2021-11-07,none,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,261.625416666667,225.2725,49.1720833333333,349.709583333333,36.3529166666667,-0.0482104,-0.058536,-0.020492983,-0.007379, 0.006346,sell
2021-11-08,none,none,none,none,a135,none,none,none,a60,a60,a60,none,none,none,a120,a0,none,none,none,none,none,none,none,none,none,none,276.373333333333,226.277083333333,62.3141666666667,93.5270833333333,50.09625,-0.0279879,-0.017452,-0.027479117,-0.008389,-0.015599,sell
2021-11-09,none,a90,none,a0,a135,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,290.814166666667,227.28125,75.145,17.0470833333333,63.5329166666667,-0.0465110,-0.040317,-0.042196361,-0.052969,-0.044389,sell
2021-11-10,none,a90,none,a0,a135,none,a90,none,none,a90,a90,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,304.900833333333,228.28625,87.6179166666667,30.2229166666667,76.6145833333334, 0.0004882,-0.007961,-0.005103367,-0.034983,-0.025745,sell
2021-11-11,none,a90,none,a0,none,none,a90,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,318.615833333333,229.291666666667,99.7183333333334,43.03625,89.3241666666667, 0.0373200, 0.044406, 0.049699770, 0.030685, 0.041343,buy
2021-11-12,none,a90,none,none,none,none,none,none,none,a120,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,a30,none,331.972083333333,230.2975,111.458333333333,55.50125,101.674583333333, 0.0048221,-0.017766, 0.043454857, 0.007957,-0.008481,buy
2021-11-13,none,none,none,none,none,none,none,a180,none,a120,a120,a0,none,none,a60,none,none,a120,none,none,none,none,none,none,a30,none,344.9975,231.303333333333,122.86875,67.6466666666667,113.694166666667, 0.0651180, 0.076501, 0.045695111, 0.043196, 0.081864,buy
2021-11-14,none,none,none,none,none,none,none,a180,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a30,none,237.735,232.31,133.992083333333,79.515,125.425, 0.0066497, 0.024054, 0.018065205, 0.029636, 0.014825,buy
2021-11-15,none,none,none,none,none,none,none,none,none,a150,a150,none,none,a60,none,a90,none,none,a60,none,none,none,none,none,a30,none,10.2241666666667,233.317083333333,144.869583333333,91.14625,136.907083333333, 0.0245205,-0.036884, 0.003118388, 0.007761,-0.040279,buy
2021-11-16,none,none,a180,none,none,none,none,none,none,none,a150,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,22.5070833333333,234.32375,155.543333333333,102.5825,148.183333333333,-0.1143698,-0.112881,-0.066105550,-0.103595,-0.111222,sell
2021-11-17,none,none,a180,none,none,none,none,none,none,none,none,none,none,a90,none,a120,none,none,a60,none,none,none,none,none,none,none,34.6229166666667,235.330833333333,166.0525,113.866666666667,159.292083333333,-0.1198946,-0.135386,-0.091853351,-0.116510,-0.112251,sell
2021-11-18,none,none,a180,none,a120,none,none,none,none,a180,a180,a60,none,none,a0,a120,none,none,none,none,none,none,none,none,none,a120,46.6075,236.339166666667,176.434166666667,125.031666666667,170.268333333333,-0.1238169,-0.057222,-0.048836178,-0.082026,-0.099708,sell
2021-11-19,none,none,a180,none,a120,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a120,58.4941666666667,237.348333333333,186.720833333333,136.111666666667,181.145833333333,-0.1480099,-0.133988,-0.141701245,-0.124657,-0.125158,sell
2021-11-20,none,none,none,none,none,a60,none,none,none,a150,none,none,none,a120,none,a150,none,none,none,none,none,a60,none,none,none,a120,70.3166666666667,238.357083333333,196.945,147.1425,191.959583333333,-0.0028129, 0.011739,-0.011641178, 0.026189, 0.026488,sell
2021-11-21,none,none,none,none,none,a60,none,none,none,none,a150,a90,a150,none,none,none,none,none,none,none,none,a60,none,none,none,none,82.1104166666667,239.36625,207.144583333333,158.159583333333,202.744166666667, 0.0041218, 0.015494, 0.003074335, 0.009088, 0.006689,sell
2021-11-22,none,none,none,none,none,a60,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a60,none,none,none,none,93.9170833333334,240.37625,217.360833333333,169.205,213.540833333333, 0.0115642, 0.033657, 0.013286795, 0.032125, 0.029262,buy
2021-11-23,none,none,none,none,none,none,none,none,none,a120,none,a120,none,none,a60,a180,none,none,none,none,none,a60,none,none,none,none,105.7825,241.38625,227.638333333333,180.324166666667,224.39625, 0.0491732, 0.065521, 0.044165793, 0.073667, 0.060030,buy
2021-11-24,none,none,none,none,none,none,none,none,none,none,a120,none,a180,none,none,none,none,none,none,none,none,a60,none,none,none,none,117.757083333333,242.397083333333,238.027916666667,191.572083333333,235.36, 0.0256815, 0.010624, 0.023488554, 0.012332, 0.009331,buy
2021-11-25,none,none,none,none,none,none,none,none,a45,none,none,none,none,a180,a90,none,none,none,none,none,none,a60,none,none,none,none,129.904166666667,243.407916666667,248.592916666667,203.005833333333,246.49625, 0.0234411,-0.000394, 0.027051710, 0.024550, 0.022024,buy
2021-11-26,none,none,none,none,none,none,none,none,a45,a90,none,a150,a150,none,none,a150,none,none,none,none,none,a60,none,none,none,none,142.28625,244.419583333333,259.395416666667,214.694166666667,257.866666666667, 0.0384271, 0.079128, 0.042578766, 0.087396, 0.029182,buy
2021-11-27,none,none,none,none,none,none,none,none,a45,none,a90,none,none,a150,a120,none,none,none,none,none,none,a60,none,none,none,none,154.972916666667,245.431666666667,270.505,226.706666666667,269.54125, 0.0406319,-0.002711, 0.032231025, 0.072907, 0.013664,buy
2021-11-28,none,none,none,none,none,none,none,none,none,a60,none,a180,a120,none,a120,a120,none,none,none,none,none,a60,none,none,none,none,168.022916666667,246.444166666667,281.979583333333,239.100833333333,281.57875,-0.0201149, 0.029183, 0.026814363,-0.012781, 0.080789,buy
2021-11-29,none,none,none,none,none,none,a60,none,none,none,a60,none,a120,a120,none,none,none,none,none,a60,none,a60,a60,none,none,none,181.491666666667,247.456666666667,293.875416666667,251.935416666667,294.035,-0.0168465, 0.007733, 0.011795614, 0.014346, 0.047005,buy
2021-11-30,none,none,none,none,none,a45,a60,none,none,none,a60,a150,none,a120,a150,a90,none,none,none,a60,none,a60,a60,none,none,none,195.404166666667,248.47,306.215833333333,265.234166666667,306.934166666667,-0.0193800,-0.020904,-0.048830339,-0.070349,-0.048216,sell
2021-12-01,none,none,none,none,none,a45,none,a150,none,none,none,none,a90,none,none,none,none,none,a45,a60,none,a60,a60,none,none,none,209.759166666667,249.48375,319.000416666667,278.99625,320.275416666667,-0.1161607,-0.130191,-0.121223164,-0.119474,-0.090582,sell
2021-12-02,none,none,none,none,none,none,none,a150,none,none,none,a120,none,a90,a180,a60,none,none,a45,a60,a150,none,a60,none,none,none,224.508333333333,250.4975,332.180416666667,293.177083333333,334.010833333333,-0.0775719,-0.055558,-0.051956567,-0.096191,-0.053982,sell
2021-12-03,none,none,none,none,none,none,none,none,none,a0,none,none,a60,none,none,a60,none,none,a45,none,a150,none,none,none,none,none,239.5575,251.5125,345.660416666667,307.68125,348.045, 0.0177574, 0.035293, 0.006623363, 0.038078, 0.050011,buy
2021-12-04,none,none,none,none,none,none,none,none,none,none,a0,a90,none,a60,a150,none,none,none,none,none,a150,none,none,none,none,none,254.771666666667,252.527083333333,194.307083333333,322.374166666667,122.244583333333, 0.0043961, 0.014250, 0.003743057, 0.012816, 0.001347,sell
2021-12-05,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,269.98625,253.542916666667,12.9541666666667,337.09625,16.4433333333333,-0.0217250,-0.036048,-0.041258350,-0.021096, 0.002336,sell
2021-12-06,a60,none,none,none,none,none,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,285.0425,254.557916666667,26.4429166666667,351.682083333333,30.4845833333333,-0.0338749,-0.042608,-0.030764258,-0.032226,-0.037916,sell
2021-12-07,a60,none,none,none,a90,none,none,none,none,a60,none,none,a0,none,none,a0,none,none,none,none,none,none,none,none,none,none,299.795833333333,255.57375,39.6283333333333,35.9970833333333,44.2220833333333, 0.0023293, 0.003667,-0.007236948, 0.032586, 0.031628,sell
2021-12-08,none,none,none,none,a90,none,none,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,a0,none,none,314.151666666667,256.589166666667,52.41625,19.9408333333333,57.5625,-0.0039031,-0.000950, 0.008455545, 0.055653, 0.034083,sell
2021-12-09,none,none,none,none,none,none,a45,none,a30,a90,a60,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,328.055833333333,257.605416666667,64.7525,33.46625,70.4504166666667,-0.0573950,-0.051747,-0.051497914,-0.049065,-0.047550,sell
2021-12-10,none,none,none,none,none,a30,a45,a135,a30,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a0,none,none,341.505416666667,258.62125,76.6333333333333,46.5654166666667,82.8841666666667, 0.0081429,-0.023028, 0.010614398, 0.004342, 0.013395,buy
2021-12-11,none,none,none,none,none,a30,a45,a135,a30,a120,a90,a0,a60,none,none,a60,none,a90,none,none,none,none,none,a0,none,none,324.530833333333,259.6375,88.08875,59.2741666666667,94.8933333333334,-0.0782603,-0.098349,-0.078886452,-0.062169,-0.041598,sell
2021-12-12,none,none,none,a30,none,none,none,a135,none,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,a0,none,none,7.18625,260.654166666667,99.1745833333333,71.6479166666667,106.532083333333, 0.0035359,-0.028612,-0.022002409, 0.011620, 0.019500,buy
2021-12-13,none,none,none,a30,none,none,none,none,none,none,none,none,a90,none,none,a90,none,a90,none,none,none,none,none,a0,none,none,19.5375,261.670833333333,109.954166666667,83.7529166666667,117.866666666667, 0.0050909,-0.011623,-0.032252862,-0.003786,-0.002980,sell
2021-12-14,none,none,none,a30,none,none,none,none,none,a150,a120,none,a90,none,none,a90,none,none,none,none,none,none,none,a0,none,none,31.6595833333333,262.6875,120.504583333333,95.6608333333334,128.972083333333, 0.0115961, 0.004097,-0.007566187, 0.011242,-0.004668,buy
2021-12-15,none,none,none,a30,none,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,a0,none,none,43.615,263.704583333333,130.887916666667,107.44,139.910416666667,-0.0058276,-0.006832,-0.026955948, 0.008638, 0.000691,sell
2021-12-16,none,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,a120,none,none,a30,a45,none,none,none,a0,none,none,55.46625,264.721666666667,141.165833333333,119.15375,150.744583333333, 0.0209361,-0.009438,-0.001957957, 0.016697, 0.043981,buy
2021-12-17,none,none,none,none,none,none,none,none,none,a180,a150,none,none,a120,none,none,none,none,a30,a45,a135,none,none,a0,none,none,67.2683333333334,265.73875,151.394166666667,130.8575,161.529583333333, 0.0062564,-0.017315,-0.004528273, 0.012291, 0.001921,sell
2021-12-18,none,none,none,none,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,a30,a45,a135,none,none,a0,none,none,79.0645833333333,266.75625,161.6175,142.594583333333,172.308333333333, 0.0566329, 0.007006, 0.019967285, 0.029053, 0.046999,buy
2021-12-19,none,none,none,none,none,none,a30,none,none,a150,none,none,a150,none,none,a150,none,none,none,none,none,none,none,a0,none,none,90.89375,267.774166666667,171.873333333333,154.404166666667,183.119583333333, 0.0040363,-0.023194, 0.008844544, 0.001919, 0.004036,buy
2021-12-20,none,none,none,none,none,none,a30,a120,none,none,a180,none,none,a150,a60,none,none,none,none,none,none,none,none,a0,none,none,102.788333333333,268.791666666667,182.195416666667,166.321666666667,193.996666666667,-0.0332883,-0.061224,-0.026949362,-0.009651,-0.014838,sell
2021-12-21,none,none,none,none,none,none,a30,a120,none,none,none,a120,a180,none,none,a180,none,none,none,none,none,none,none,a0,none,none,114.77625,269.81,192.613333333333,178.373333333333,204.96625,-0.0279570,-0.053057,-0.017687579,-0.033613,-0.019388,sell
2021-12-22,none,none,none,none,none,none,none,none,none,a120,none,none,none,a180,a90,none,none,none,none,none,none,none,none,a0,none,none,126.890416666667,270.8275,203.159583333333,190.592083333333,216.062916666667, 0.0122172, 0.007763,-0.021546598,-0.001599,-0.011650,buy
2021-12-23,none,none,none,none,none,none,none,none,none,none,a150,a150,a150,none,none,a150,none,none,none,none,none,none,none,a0,none,none,139.162083333333,271.845833333333,213.867083333333,203.010416666667,227.31625, 0.0244174, 0.070351, 0.056790263, 0.038779, 0.000541,buy
2021-12-24,none,none,none,none,none,none,none,none,none,a90,none,none,a150,none,none,a150,none,none,none,none,none,none,none,a0,none,none,151.629583333333,272.865,224.775833333333,215.666666666667,238.764583333333,-0.0103449, 0.012852, 0.011946940, 0.012445, 0.013566,buy
2021-12-25,none,none,none,none,none,none,none,none,none,a90,a120,a180,none,a150,a120,none,none,none,none,none,none,none,none,a0,none,none,164.334583333333,273.8825,235.929166666667,228.601666666667,250.452083333333, 0.0014239, 0.004013, 0.025725977, 0.003061, 0.000351,buy
2021-12-26,none,none,none,none,a60,none,none,none,none,none,none,a180,a120,none,none,a120,none,none,none,none,none,a45,none,a0,none,none,177.323333333333,274.9025,247.374166666667,241.860833333333,262.420833333333, 0.0166308, 0.002849, 0.009136293, 0.010530, 0.000372,buy
2021-12-27,a45,none,a150,none,a60,none,none,none,none,a60,none,none,none,a120,a150,none,none,none,none,none,none,a45,none,a0,none,none,190.643333333333,275.92,259.1625,255.490833333333,274.723333333333, 0.0204197, 0.011183, 0.002255298, 0.038721, 0.004675,buy
2021-12-28,a45,a60,a150,none,none,none,none,none,a0,none,a90,a150,a90,none,none,a90,none,none,none,none,none,a45,none,a0,none,none,204.331666666667,276.94,271.3325,269.528333333333,287.391666666667, 0.0052656,-0.017395,-0.004321063,-0.031416,-0.004025,sell
2021-12-29,a45,a60,a150,none,none,a0,none,none,a0,none,none,none,none,a90,a180,none,none,none,none,none,none,none,none,none,none,none,218.410416666667,277.959583333333,283.910416666667,283.992916666667,300.450833333333,-0.0951553,-0.139595,-0.069327138,-0.099780,-0.084210,sell
2021-12-30,a45,a60,a150,a45,none,a0,none,none,none,none,a60,a120,a60,none,none,a60,none,none,none,none,none,none,none,none,none,none,232.87375,278.9775,296.892916666667,298.877083333333,313.89625,-0.0147900, 0.024122,-0.020105193,-0.021241,-0.001815,sell
2021-12-31,none,a60,none,a45,none,a0,none,none,none,a0,none,none,none,a60,a150,none,none,none,none,none,a120,none,none,none,none,none,247.675833333333,279.9975,310.23875,314.1325,327.678333333333,-0.0294871,-0.027052,-0.017076317,-0.043451,-0.037213,sell
2022-01-01,none,none,none,a45,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a30,a120,none,none,none,none,none,262.72,281.0175,323.860833333333,329.663333333333,341.7025, 0.0290505, 0.047757, 0.067080278, 0.064497, 0.100574,buy
2022-01-02,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a30,a120,none,none,none,none,none,277.877916666667,282.0375,337.631666666667,345.334166666667,280.840416666667,-0.0244216,-0.026570,-0.027113581, 0.006422,-0.000503,sell
2022-01-03,none,none,none,none,none,none,none,none,none,none,none,a60,a0,none,none,a0,none,none,none,a30,none,none,none,none,none,none,292.984583333333,283.0575,351.39625,150.97875,9.92708333333334, 0.0950224, 0.070800, 0.090844699, 0.116746, 0.073768,buy
2022-01-04,none,none,none,none,none,none,none,none,none,none,a0,none,none,a0,a90,none,none,none,none,none,none,none,a60,none,none,none,307.877083333333,284.0775,49.9991666666667,16.4320833333333,23.7995833333333,-0.0138562,-0.052335,-0.031826796,-0.010135,-0.029654,sell
2022-01-05,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,322.417083333333,285.09625,18.3129166666667,31.5508333333333,37.3208333333333,-0.0319453,-0.042094,-0.047685562,-0.030460,-0.028938,sell
2022-01-06,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a60,none,a30,none,none,none,none,none,a60,none,none,none,336.51375,286.115,31.2520833333333,46.2395833333333,50.39875, 0.0408888,-0.009827, 0.074662182, 0.063882, 0.122365,buy
2022-01-07,none,none,none,none,a45,none,none,none,none,a90,none,a0,a60,none,none,a60,a30,none,none,none,none,none,a60,none,none,none,350.125416666667,287.135,43.79125,60.4566666666667,62.9904166666667, 0.1775047, 0.001374, 0.190973250, 0.192854, 0.192495,buy
2022-01-08,none,none,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,a30,none,none,none,none,a30,none,none,none,none,93.2608333333333,288.155,55.9516666666667,74.2025,75.1058333333333, 0.1504746,-0.059313, 0.161075628, 0.157210, 0.166517,buy
2022-01-09,none,none,none,none,none,none,none,none,none,a120,none,none,none,a60,none,a90,a30,none,none,none,none,a30,none,none,none,none,15.9695833333333,289.17375,67.7954166666667,87.5241666666667,86.7958333333334, 0.1356889, 0.025629, 0.095699515, 0.082945, 0.138370,buy
2022-01-10,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a30,a60,none,none,none,none,none,none,none,none,28.3229166666667,290.1925,79.4095833333333,100.487916666667,98.1304166666667, 0.0506670,-0.012751, 0.106260129, 0.081576, 0.116351,buy
2022-01-11,none,none,none,none,none,none,none,none,none,none,a90,none,none,a90,a0,a120,a30,a60,none,none,none,none,none,none,none,none,40.40375,291.212083333333,90.89,113.17375,109.191666666667,-0.0439660,-0.039106,-0.042682576,-0.032335, 0.017968,sell
2022-01-12,none,none,none,none,none,none,none,a90,none,a150,none,a60,a120,none,none,a120,a30,a60,none,none,none,none,none,none,none,none,52.3054166666667,292.23,102.347083333333,125.667916666667,120.075416666667, 0.0179191,-0.008991, 0.037467427, 0.019399, 0.026066,buy
2022-01-13,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,64.1029166666667,293.249166666667,113.869583333333,138.045,130.85375,-0.0029464,-0.041576, 0.045844982,-0.006182, 0.022301,sell
2022-01-14,none,none,none,none,none,none,none,a90,none,none,a120,a90,none,a120,none,a150,none,none,none,none,none,none,none,none,none,none,75.8804166666666,294.2675,125.550416666667,150.3825,141.612916666667, 0.0180197,-0.009685, 0.031674531,-0.001196, 0.016717,buy
2022-01-15,none,none,none,none,none,none,none,a90,none,a180,none,none,a150,none,none,none,none,none,a0,none,none,none,none,none,none,none,87.6933333333334,295.285416666667,137.459583333333,162.73375,152.407916666667, 0.0567846,-0.039435, 0.042347876,-0.005229, 0.024793,buy
2022-01-16,none,none,none,a45,none,none,none,a90,none,none,a150,none,none,a150,a60,a180,none,none,a0,none,none,none,none,none,a30,none,99.5954166666667,296.304166666667,149.651666666667,175.14875,163.29125, 0.0054382,-0.059203,-0.003629667,-0.024378,-0.010301,sell
2022-01-17,none,none,a135,a45,none,none,none,none,none,a150,none,a120,a180,none,none,none,none,none,a0,none,none,none,none,none,a30,none,111.625,297.322083333334,162.167083333333,187.662083333333,174.302916666667, 0.0281991,-0.047735,-0.010795185, 0.027071, 0.001045,buy
2022-01-18,a30,none,a135,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,123.804166666667,298.34,175.019583333333,200.294166666667,185.464166666667, 0.0156756,-0.000869, 0.030694572, 0.005859,-0.018289,buy
2022-01-19,a30,none,a135,none,none,none,none,none,none,none,none,a150,none,a180,a90,a150,none,none,none,none,none,none,none,none,a30,none,136.152083333333,299.3575,188.215416666667,213.059166666667,196.794583333333, 0.0019964,-0.039082, 0.002887258,-0.016735,-0.041158,sell
2022-01-20,a30,none,a135,none,a45,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,148.67375,300.375,201.738333333333,225.962916666667,208.29875,-0.0145114,-0.043214, 0.013446915,-0.017674,-0.034213,sell
2022-01-21,a30,none,none,none,a45,none,none,none,none,none,a150,none,none,a150,a120,a120,none,none,none,none,none,none,none,none,none,none,161.38,301.392916666667,215.569583333333,239.014583333333,219.987083333333, 0.0178120, 0.015816, 0.009486117, 0.020464, 0.013917,buy
2022-01-22,none,a45,none,none,a45,none,none,none,none,a90,none,a180,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,174.27875,302.409583333333,229.683333333333,252.217916666667,231.869166666667, 0.0172875, 0.014545,-0.012900160,-0.019037,-0.002400,buy
2022-01-23,none,a45,none,none,none,none,none,none,none,none,a120,none,none,a120,a150,a90,none,none,none,none,none,none,none,none,none,a120,187.385,303.426666666667,244.058333333333,265.589583333333,243.958333333333,-0.0152139,-0.003071,-0.066666320,-0.074616,-0.082170,sell
2022-01-24,none,a45,none,none,none,none,none,none,none,none,none,a150,a90,a120,none,none,none,none,none,none,none,none,none,none,none,a120,200.7225,304.444166666667,258.67625,279.150416666667,256.278333333333,-0.0467666,-0.024768,-0.092686553,-0.102395,-0.103886,sell
2022-01-25,none,a45,none,a30,none,none,none,none,none,a60,a90,none,none,none,a180,a60,none,a45,none,none,none,none,none,none,none,a120,214.316666666667,305.460833333333,273.5275,292.925833333333,268.855833333333, 0.0097238, 0.025654, 0.044688959, 0.009759, 0.013754,buy
2022-01-26,none,none,none,a30,none,none,none,none,none,none,none,a120,none,a90,a180,a60,none,a45,none,none,none,none,none,none,none,a120,228.186666666667,306.4775,288.595416666667,306.93625,281.709166666667, 0.0188570, 0.008998, 0.032205466, 0.028367, 0.040859,buy
2022-01-27,none,none,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,a45,none,none,none,none,none,none,none,a120,242.347083333333,307.494166666667,303.864583333333,321.195416666667,294.852916666667,-0.0274096, 0.034375, 0.024999053, 0.054339, 0.058540,buy
2022-01-28,none,none,none,none,none,a0,none,none,none,none,none,a90,none,a60,a150,none,none,none,none,none,none,none,none,none,none,a120,256.784583333333,308.510833333333,319.299166666667,335.69,308.27375,-0.0583403, 0.009668, 0.015742264, 0.034984, 0.031463,buy
2022-01-29,none,none,none,none,none,a0,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a120,271.451666666667,309.526666666667,334.835,350.371666666667,321.925,-0.0104651, 0.054852, 0.036364767, 0.060828, 0.039299,buy
2022-01-30,none,none,none,none,none,a0,none,none,none,none,none,a60,none,none,a120,a0,none,none,none,none,a90,none,none,none,none,a120,286.26375,310.543333333333,350.377083333333,65.1595833333333,335.720416666667,-0.0124302, 0.051999, 0.033846644, 0.052145, 0.071790,buy
2022-01-31,none,none,none,none,none,none,none,none,none,none,a0,none,a0,none,none,none,none,none,none,none,a90,none,none,none,none,a120,301.100833333333,311.55875,50.7979166666667,19.9329166666667,349.542083333333,-0.0529612,-0.001193,-0.033799153, 0.009211, 0.018077,buy
2022-02-01,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,none,a120,315.822083333333,312.574583333333,20.9566666666667,34.5508333333333,93.2475,-0.0530236,-0.035959,-0.043488885,-0.025007,-0.025273,sell
2022-02-02,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,330.287916666667,313.589583333333,35.7179166666667,48.8754166666667,16.6983333333333,-0.0090051,-0.012372,-0.061638203, 0.035021, 0.017046,sell
2022-02-03,none,none,none,none,none,none,none,none,none,a60,none,a0,none,none,a60,a60,none,none,none,a0,none,none,none,none,none,a120,344.39,314.605,49.9766666666667,62.79875,29.785, 0.0191376,-0.009619,-0.045940736, 0.035520, 0.023165,buy
2022-02-04,none,none,none,none,none,none,none,none,none,none,a60,a0,a60,none,none,none,none,none,none,a0,none,none,none,none,none,a120,223.059583333333,315.619583333333,63.6716666666667,76.2533333333334,42.44,-0.0991105,-0.063379,-0.087181694,-0.050213,-0.070822,sell
2022-02-05,none,none,none,none,none,none,none,none,none,a90,none,none,none,a60,none,a90,none,none,none,a0,none,none,none,none,none,a120,11.2745833333333,316.63375,76.7895833333333,89.2195833333333,54.6408333333334,-0.0057984,-0.042533,-0.050492414, 0.022942, 0.029435,sell
2022-02-06,none,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,24.06125,317.6475,89.36125,101.722916666667,66.41375, 0.0213510, 0.004095, 0.033863238, 0.019012, 0.007236,buy
2022-02-07,none,none,a120,none,none,none,none,none,none,a120,none,none,none,none,a0,a120,none,none,none,none,none,none,none,none,none,none,36.4758333333333,318.66125,101.456666666667,113.82125,77.8145833333334,-0.0325254,-0.029993,-0.018691144,-0.032067,-0.038218,sell
2022-02-08,none,none,a120,none,none,none,none,none,none,none,none,a60,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,48.5970833333333,319.674166666667,113.160833333333,125.594583333333,88.9229166666667,-0.0444953,-0.047627,-0.047623775,-0.064286,-0.047895,sell
2022-02-09,none,none,a120,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,a30,none,none,none,none,none,none,none,none,60.51625,320.686666666667,124.57,137.133333333333,99.8295833333333,-0.1472962,-0.160054,-0.054513269,-0.202072,-0.098120,sell
