Date,MEJU,MENE,MENN,MEPL,MEUR,MEVE,MEVS,MOJU,MOME,MONE,MONN,MOPL,MOUR,MOVE,MOVS,SUJU,SUNE,SUNN,SUPL,SUUR,SUVS,VEJU,VENE,VENN,VEPL,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-21,none,none,none,none,none,none,a60,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,-0.00001928,-0.000053061, 0.001613921,-0.00001928,-0.001545011,sell
2020-11-22,none,a120,none,none,none,none,none,none,none,none,none,none,a60,a120,a180,none,none,none,none,none,none,none,a135,none,none,none,none, 0.00166665, 0.000412559, 0.003259787, 0.00226940, 0.000273495,buy
2020-11-23,none,a120,none,none,none,none,none,a60,a120,a0,a90,a60,a60,none,a180,none,none,none,none,none,none,none,a135,a135,none,none,none, 0.00947960, 0.008077747, 0.009404968, 0.00752730, 0.007785075,buy
2020-11-24,none,a120,a150,none,none,none,none,a60,none,none,a90,a60,none,a150,none,none,none,none,none,none,none,none,a135,a135,none,a180,none,-0.00392535, 0.001831635,-0.003601109,-0.00003245, 0.003252234,buy
2020-11-25,none,a120,a150,a60,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,a135,a135,none,a180,none,-0.00047457, 0.000154339,-0.002618816, 0.00090107, 0.001513005,buy
2020-11-26,a60,a120,a150,a60,none,none,none,a90,a150,none,a60,a90,none,none,none,none,none,none,none,a150,none,none,a135,a135,none,a180,none, 0.00636747, 0.005049849, 0.008105594, 0.00659392, 0.005235691,buy
2020-11-27,a60,none,a150,a60,none,none,none,a90,none,none,none,none,a0,a180,none,none,none,none,a45,a150,none,none,none,a135,none,a180,none, 0.00163023, 0.000987121, 0.002816819, 0.00039912, 0.004460458,buy
2020-11-28,a60,none,none,a60,none,none,none,none,none,a60,none,a120,a0,a180,a120,none,none,none,a45,a150,none,none,none,a135,none,a180,none, 0.00087372, 0.004174774, 0.002772403, 0.00140130, 0.003495835,buy
2020-11-29,a60,none,none,a60,none,none,none,a120,a180,none,none,a120,none,none,none,a45,none,none,a45,a150,none,none,none,none,none,a180,a60, 0.00647085, 0.006363287, 0.007005969, 0.00102796, 0.007262604,buy
2020-11-30,a60,none,none,none,none,none,none,none,none,a90,none,none,none,a150,a90,a45,none,none,a45,a150,none,none,none,none,none,a180,a60, 0.00260011, 0.007349834, 0.004860998, 0.00147821, 0.007225480,buy
2020-12-01,a60,none,none,none,none,none,none,a150,a150,a90,a0,a150,none,none,a90,a45,none,none,a45,a150,none,none,none,none,none,none,a60, 0.00136362, 0.002131274, 0.002306656, 0.00074117, 0.003526271,buy
2020-12-02,none,none,none,none,none,none,none,a150,a150,none,none,none,a60,none,none,a45,none,none,a45,a150,a90,none,none,none,none,none,a60, 0.00078852, 0.008812147, 0.000524649,-0.00052269,-0.000945696,buy
2020-12-03,none,none,none,none,none,none,none,none,none,a120,none,a180,none,a120,a60,a45,none,none,a45,none,a90,none,a120,none,none,none,a60, 0.00221754, 0.002923338, 0.002794752, 0.00093171, 0.003506903,buy
2020-12-04,none,none,none,none,a150,none,none,a180,a120,none,none,a180,a90,none,none,a45,none,none,none,none,a90,none,a120,none,none,none,a60, 0.00532712, 0.005063339, 0.005063339, 0.00493139, 0.004159350,buy
2020-12-05,none,none,none,a45,a150,none,none,none,a120,a150,a60,none,a90,a90,none,a45,none,none,none,none,a90,none,a120,a150,none,none,a60, 0.00394224, 0.004780606, 0.005496355, 0.00146892, 0.002972951,buy
2020-12-06,none,none,none,a45,a150,none,none,a150,none,a150,a60,a150,none,a90,none,a45,a90,none,none,none,a90,none,a120,a150,none,none,none, 0.00262675, 0.008634860, 0.002802924, 0.00956318, 0.004133172,buy
2020-12-07,a45,none,none,a45,a150,none,none,none,a90,a180,none,none,a120,none,a0,a45,a90,a180,none,none,a90,none,a120,a150,none,none,none, 0.00666194, 0.006149610, 0.005616790, 0.00549378, 0.006378747,buy
2020-12-08,a45,none,none,a45,a150,none,none,a120,none,a180,a90,a120,none,a60,a0,none,a90,a180,none,none,a90,none,a120,a150,a60,none,none, 0.00105725, 0.001327216, 0.002051810, 0.00403783,-0.000377131,buy
2020-12-09,a45,none,none,a45,none,none,none,a120,a60,none,none,none,a150,none,none,none,a90,a180,none,none,a90,none,none,a150,a60,none,none, 0.00167492, 0.001707687, 0.002215449, 0.00316883, 0.002541662,buy
2020-12-10,a45,none,none,none,none,none,a90,a90,a60,a150,a120,a90,none,none,none,none,a90,a180,none,a135,a90,none,none,a150,a60,none,none,-0.00003982, 0.000451018, 0.004905395, 0.00066438, 0.004968600,buy
2020-12-11,a45,a90,none,none,none,none,a90,a90,none,none,none,none,a180,none,none,none,a90,a180,none,a135,none,none,none,none,a60,none,none, 0.00362785, 0.002514287,-0.000016342, 0.00157534, 0.003557780,buy
2020-12-12,a45,a90,a180,none,none,none,a90,a60,none,a120,a150,a60,none,a0,a60,none,a90,a180,a30,a135,none,a60,none,none,a60,none,none, 0.00234906, 0.004176722, 0.003649563,-0.00335801, 0.002557596,buy
2020-12-13,none,a90,a180,none,none,none,a90,a60,none,none,none,none,a150,a0,none,none,none,a180,a30,a135,none,a60,none,none,none,none,none, 0.00300953, 0.002789098, 0.003901195, 0.00647998, 0.004040974,buy
2020-12-14,none,a90,a180,none,a135,none,a90,none,a0,a90,a180,none,none,none,a90,none,none,a180,a30,a135,none,a60,none,none,none,none,none,-0.00091008, 0.000463935,-0.000245053,-0.00099030,-0.000222168,sell
2020-12-15,none,a90,a180,a30,a135,none,none,none,none,none,none,none,a120,none,none,none,none,a180,a30,a135,none,a60,none,none,none,none,none, 0.00139955, 0.001032978, 0.002663629, 0.00222111, 0.000964880,buy
2020-12-16,none,none,a180,a30,a135,none,none,a0,none,a60,a150,a0,none,none,a120,none,none,none,a30,a135,none,a60,none,none,none,none,none,-0.00109638, 0.000733245,-0.002656731, 0.00084277,-0.002417315,sell
2020-12-17,none,none,none,a30,a135,none,none,a0,none,none,none,a0,a90,a60,none,none,none,none,a30,none,none,a60,none,none,none,none,none, 0.00213041,-0.003358472, 0.005154917,-0.00192404, 0.001804349,sell
2020-12-18,none,none,none,a30,none,none,none,none,none,none,a120,none,a90,none,a150,a30,none,none,a30,none,none,none,none,none,none,a150,none,-0.00108327,-0.003795743,-0.000663377,-0.00370213,-0.001154330,sell
2020-12-19,a30,none,none,none,none,none,none,none,a60,none,none,none,a60,a90,none,a30,none,none,none,none,none,none,none,none,none,a150,none,-0.00062510, 0.000516106, 0.001999399, 0.00020579,-0.001109517,sell
2020-12-20,a30,none,none,none,none,none,none,none,none,a0,a90,none,a60,a90,a180,a30,none,none,none,none,none,none,none,none,a45,a150,none, 0.00076519,-0.000620089, 0.000203357,-0.00112163, 0.001700800,buy
2020-12-21,a30,none,none,none,none,none,none,a60,a90,a0,a90,a60,none,none,a180,a30,none,none,none,none,none,none,none,none,a45,a150,none,-0.00211877,-0.003156430,-0.003128028,-0.00275996,-0.001052584,sell
2020-12-22,a30,none,none,none,none,none,none,a60,a90,none,none,none,none,a120,none,a30,none,none,none,none,none,none,none,none,a45,a150,none,-0.00248421,-0.001634107,-0.001563166,-0.00240319, 0.000208582,sell
2020-12-23,a30,none,none,none,a120,none,none,none,none,none,a60,a90,none,none,a150,a30,none,none,none,none,none,none,none,none,a45,a150,none, 0.00749097, 0.000096244, 0.007495927, 0.00915654, 0.001983214,buy
2020-12-24,none,none,none,none,a120,none,none,a90,a120,none,none,a90,a0,none,none,a30,none,none,none,none,none,none,none,none,a45,none,none, 0.00054890,-0.001031400,-0.001719438,-0.00102568, 0.000146708,sell
2020-12-25,none,none,none,none,a120,none,none,none,a120,a60,none,none,a0,a150,a120,a30,none,none,none,a120,none,none,none,none,a45,none,none,-0.00145834, 0.000541905, 0.000894872,-0.00110584,-0.001113735,sell
2020-12-26,none,none,none,none,a120,none,none,a120,none,a60,none,a120,none,none,a120,none,none,none,none,a120,none,a45,none,none,none,none,none,-0.00129407,-0.001653222, 0.000091998, 0.00028473,-0.000348760,sell
2020-12-27,none,none,none,none,a120,none,none,a120,a150,none,none,none,none,a180,none,none,none,none,none,a120,none,a45,none,a180,none,none,none,-0.00505301,-0.005658671,-0.005616620,-0.00437297,-0.004895459,sell
2020-12-28,none,none,none,none,none,none,none,none,a150,a90,a0,a150,none,a180,a90,none,none,none,none,a120,none,a45,a90,a180,none,none,none, 0.00556851, 0.004489977, 0.002980634, 0.00258442, 0.003118643,buy
2020-12-29,none,none,none,none,none,none,none,a150,none,none,none,a150,a60,none,none,none,none,none,none,a120,none,a45,a90,a180,none,none,a90,-0.00485832,-0.005754134,-0.003061960,-0.00505083,-0.005110886,sell
2020-12-30,none,a60,a150,none,none,none,none,none,a180,a120,none,none,a60,a150,a60,none,none,none,none,a120,none,a45,a90,a180,none,a135,a90, 0.00286919, 0.003088968, 0.001041179, 0.00366509, 0.000554251,buy
2020-12-31,none,a60,a150,none,none,a30,a120,a180,a180,a120,none,a180,none,a150,a60,none,none,none,none,a120,none,a45,a90,a180,none,a135,a90,-0.00460344,-0.001707645,-0.005534512,-0.00059130,-0.001826230,sell
2021-01-01,none,a60,a150,none,none,a30,a120,a180,none,none,none,none,a90,none,none,none,none,none,none,none,none,a45,a90,a180,a30,a135,a90, 0.00111795, 0.000956866, 0.000138836, 0.00017936,-0.001125803,buy
2021-01-02,none,a60,a150,a0,none,a30,a120,none,a150,a150,a60,a150,none,a120,none,none,none,none,none,none,none,none,none,a180,a30,a135,a90,-0.00078650, 0.001938247,-0.001741509, 0.00221241, 0.000976624,buy
2021-01-03,none,a60,a150,a0,none,a30,a120,a150,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a30,a135,a90, 0.00078078, 0.001979712, 0.002418030, 0.00153795, 0.001113135,buy
2021-01-04,none,none,none,a0,none,a30,a120,none,a120,a180,a90,a120,none,a90,a0,none,none,none,none,none,none,none,none,none,a30,a135,none, 0.00037184, 0.000540280, 0.001203780, 0.00307467, 0.000580112,buy
2021-01-05,none,none,none,a0,none,a30,none,a120,a120,none,none,a120,a150,a90,none,none,a60,a150,none,none,none,none,none,none,a30,none,none,-0.00053464, 0.001934224, 0.003143789, 0.00223996, 0.001864188,buy
2021-01-06,none,none,none,a0,none,a30,none,none,none,a150,a120,a90,none,none,none,none,a60,a150,none,none,none,none,none,none,a30,none,none,-0.00007635, 0.000852393,-0.001393310, 0.00068678, 0.000416603,buy
2021-01-07,none,none,none,a0,none,a30,none,a90,a90,none,none,a90,a180,a60,none,none,a60,a150,none,none,none,none,none,none,none,none,none,-0.00948818,-0.012278391,-0.010313722,-0.01124625,-0.003901110,sell
2021-01-08,a0,a45,a135,none,none,a30,none,none,none,a120,a150,a60,a180,none,a60,none,a60,a150,none,none,a120,none,none,none,none,none,none, 0.00440259, 0.004456287, 0.004815891, 0.00324315, 0.004683867,buy
2021-01-09,a0,a45,a135,none,none,a30,none,a60,a60,none,none,a60,a150,none,a60,none,a60,a150,none,none,a120,none,none,none,none,none,none,-0.00267960, 0.003286819, 0.002739952,-0.00376131,-0.003079497,sell
2021-01-10,a0,a45,a135,none,a90,a30,a135,a60,none,a90,a180,none,a150,none,a90,none,a60,a150,a0,none,a120,a30,none,none,none,none,none, 0.00260929, 0.000898789, 0.002120925,-0.00133360, 0.001845785,buy
2021-01-11,a0,a45,a135,none,a90,a30,a135,none,none,none,a180,none,a120,a0,a90,none,a60,a150,a0,none,a120,a30,none,none,none,a120,none, 0.00307354,-0.000363156, 0.000891732,-0.00028023,-0.000939377,sell
2021-01-12,a0,a45,a135,none,a90,a30,a135,none,none,a60,a150,none,a120,a0,a120,none,none,none,a0,none,a120,a30,none,none,none,a120,none,-0.00191100,-0.004554058,-0.002284216,-0.00395394,-0.003067541,sell
2021-01-13,a0,none,none,none,a90,a30,a135,a0,none,a60,a150,a0,none,none,a120,none,none,none,a0,none,a120,a30,none,none,none,a120,none, 0.00116940, 0.001073517,-0.001187404,-0.00245615, 0.000909913,buy
2021-01-14,a0,none,none,none,a90,a30,a135,a0,a0,none,a120,none,a90,none,none,none,none,none,a0,none,a120,a30,none,none,none,a120,none,-0.00208197,-0.002233354, 0.001118124,-0.00052654, 0.001757316,sell
2021-01-15,none,none,none,none,none,a30,none,none,none,none,a120,none,none,none,a150,none,none,none,a0,none,none,a30,none,none,none,a120,none,-0.00389327,-0.002271257,-0.001125989,-0.00314691,-0.001629168,sell
2021-01-16,none,none,none,none,none,a30,none,none,none,none,none,none,a60,a60,none,none,none,none,a0,none,none,a30,none,none,none,a120,none, 0.00544443,-0.007051431,-0.004313125, 0.00073102, 0.003924248,buy
2021-01-17,none,none,a120,none,none,none,none,none,none,a0,a90,a60,none,none,a180,none,none,none,a0,none,none,none,none,none,none,none,none, 0.00051340,-0.002174174,-0.002995725, 0.00048615, 0.000215795,sell
2021-01-18,none,a30,a120,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,-0.00054287,-0.001143046, 0.000679922, 0.00015244,-0.000350393,sell
2021-01-19,none,a30,a120,none,none,none,none,a60,a60,none,a60,none,none,a90,a150,none,none,a135,none,none,none,none,none,none,none,none,none,-0.00988089,-0.005426164,-0.009978783,-0.00791900,-0.008637699,sell
2021-01-20,none,a30,a120,none,none,none,a150,none,a60,none,a60,a90,none,none,a150,none,a45,a135,none,none,none,none,none,a150,none,none,none, 0.01592361, 0.009644672, 0.007811190, 0.00661066, 0.000921436,buy
2021-01-21,none,a30,a120,none,none,none,a150,a90,none,none,none,none,a0,a120,none,none,a45,a135,none,none,none,none,a60,a150,none,none,none, 0.01003466, 0.001207018, 0.008287986, 0.00592109, 0.005059022,buy
2021-01-22,none,a30,a120,none,none,none,a150,none,a90,a60,none,a120,none,a120,a120,none,a45,a135,none,none,none,none,a60,a150,none,none,none,-0.00503348,-0.002056102, 0.003831822,-0.00131986,-0.000847197,sell
2021-01-23,none,a30,none,a30,none,none,a150,a120,none,none,none,a120,none,none,none,a0,a45,a135,none,a90,a135,none,a60,a150,none,none,a120, 0.00670544, 0.003802044, 0.007046151, 0.00450307, 0.004874502,buy
2021-01-24,none,none,none,a30,none,none,a150,a120,none,a90,a0,none,none,a150,a90,a0,a45,a135,none,a90,a135,none,a60,a150,none,none,a120,-0.00556716,-0.002152768,-0.008222313, 0.00057013,-0.002300026,sell
2021-01-25,none,none,none,a30,none,a30,a150,none,a120,a90,a0,a150,none,a150,a90,a0,a45,a135,none,a90,a135,none,a60,a150,a0,none,a120,-0.00623083,-0.003174284,-0.007124326,-0.00135545,-0.001460838,sell
2021-01-26,none,none,none,a30,none,a30,none,a150,none,none,none,none,a60,none,none,a0,a45,none,none,a90,a135,none,a60,none,a0,none,a120, 0.00034317,-0.003912398, 0.001707473, 0.00417903,-0.008651301,buy
2021-01-27,none,none,none,a30,none,a30,none,none,a150,a120,none,a180,none,a180,a60,a0,none,none,none,a90,a135,none,none,none,a0,none,a120,-0.01258759,-0.011495411,-0.013690025,-0.01221998,-0.006447994,sell
2021-01-28,none,none,none,a30,none,a30,none,a180,a150,none,none,a180,a90,none,none,a0,none,none,none,a90,a135,none,none,none,a0,none,none,-0.00570151,-0.009303101,-0.008318686, 0.00232008,-0.003267235,sell
2021-01-29,none,none,none,a30,none,a30,none,a180,a180,a150,a60,a150,none,a150,none,a0,none,none,none,a90,none,none,none,none,a0,none,none,-0.00339094, 0.005718810, 0.003112461,-0.00288151,-0.004869924,sell
2021-01-30,none,none,none,a30,none,a30,none,a150,a180,none,none,a150,a120,a150,none,a0,none,none,none,none,none,none,none,none,a0,none,none,-0.00787778, 0.002872309, 0.004089011,-0.00536800,-0.005453546,sell
2021-01-31,none,none,none,a30,none,a30,none,a150,none,a180,a90,a120,a120,none,a0,a0,none,none,none,none,none,none,none,none,a0,none,none, 0.00059181, 0.003864194, 0.007351036, 0.00121325,-0.000490197,buy
2021-02-01,none,none,none,a30,none,a30,none,none,a150,none,none,a120,a150,a120,a0,a0,none,none,none,none,none,none,none,a135,none,none,none, 0.00462052, 0.006580277, 0.005692745, 0.00580295, 0.001028120,buy
2021-02-02,none,none,none,a30,none,none,none,a120,none,a150,a120,none,a150,none,none,a0,none,a120,none,none,none,none,a45,a135,none,none,none,-0.00430008, 0.001454361, 0.003851983,-0.00404810,-0.004048103,sell
2021-02-03,none,none,none,a30,none,none,none,none,a120,a150,none,a90,a180,a90,none,a0,none,a120,none,none,none,none,a45,a135,none,none,a135,-0.00353316, 0.002051079, 0.001823790,-0.00283380,-0.002614888,sell
2021-02-04,none,none,none,a30,none,none,none,a90,none,a120,a150,none,a180,a90,a60,none,none,a120,none,none,none,none,a45,a135,none,a90,a135,-0.00000954,-0.001360372,-0.000088373,-0.00000954,-0.000088373,sell
2021-02-05,none,none,none,a30,none,none,a150,none,a90,a120,a150,a60,none,a60,a60,none,a30,a120,none,none,a150,none,a45,a135,none,a90,a135, 0.00150325, 0.000168474, 0.003960971, 0.00046859, 0.000605163,sell
2021-02-06,none,a30,none,a30,none,none,a150,a60,none,a90,a180,none,a150,a60,a90,none,a30,a120,none,none,a150,none,a45,none,none,a90,a135, 0.00101860, 0.001548119, 0.003054455, 0.00167125, 0.001671245,buy
2021-02-07,none,a30,none,none,none,none,a150,none,a60,a90,a180,none,none,none,a90,none,a30,a120,none,none,a150,a0,a45,none,none,a90,a135, 0.00211258, 0.002307398, 0.004913976, 0.00204150, 0.002091280,buy
2021-02-08,none,a30,a120,none,none,none,a150,none,none,none,a150,none,a120,none,none,none,a30,a120,none,none,a150,a0,none,none,none,a90,none,-0.00010781,-0.001116055,-0.000993891, 0.00042999,-0.001453264,sell
2021-02-09,none,a30,a120,none,none,none,a150,none,none,a60,a150,a0,none,none,a120,none,a30,none,none,none,a150,a0,none,none,none,a90,none, 0.00135240, 0.002795695, 0.003799336, 0.00206603, 0.002061830,buy
2021-02-10,none,a30,a120,none,none,none,a150,a0,none,none,none,a0,a90,a0,none,none,a30,none,none,none,a150,a0,none,none,none,none,none, 0.00066565, 0.001714316, 0.002548529, 0.00092769, 0.000760247,buy
2021-02-11,a0,a30,a120,none,none,a0,a150,a0,a0,none,a120,none,none,a0,a150,none,a30,none,a30,none,none,a0,none,none,none,none,none, 0.00151145, 0.002284630, 0.002291282, 0.00162536, 0.000744413,buy
2021-02-12,a0,none,a120,none,none,a0,none,none,none,none,none,none,a60,none,none,none,none,none,a30,none,none,a0,none,a120,none,none,none,-0.00249636,-0.004935536,-0.002503953,-0.00474049,-0.002359003,sell
2021-02-13,a0,none,a120,none,none,a0,none,none,none,a0,a90,none,a60,none,a180,none,none,none,a30,none,none,a0,none,a120,none,none,none,-0.00385794,-0.005079982,-0.001603950,-0.00518797,-0.003977884,sell
2021-02-14,a0,none,a120,none,none,a0,none,none,none,a0,none,a60,none,none,a180,none,none,none,a30,none,none,a0,a30,a120,none,none,a150,-0.00211347,-0.002159467,-0.001230529,-0.00257940,-0.001801973,sell
2021-02-15,a0,none,none,none,none,a0,none,a60,a60,none,a60,none,none,a60,a150,none,none,none,a30,none,none,a0,a30,a120,none,none,a150,-0.00296616,-0.002902345, 0.001091329,-0.00227300,-0.002376438,sell
2021-02-16,a0,none,none,none,none,none,none,a60,none,none,a60,a90,none,a60,a150,none,none,none,a30,none,none,none,a30,a120,none,none,a150,-0.00115611,-0.001530007, 0.002763915, 0.00093756,-0.001547052,buy
2021-02-17,a0,none,none,none,none,none,none,none,a90,none,none,a90,a0,none,none,none,none,none,a30,none,none,none,a30,a120,none,none,a150,-0.00241862,-0.002724976,-0.001449191,-0.00319912,-0.001814140,sell
2021-02-18,a0,none,none,none,none,none,none,a90,a90,a60,none,none,a0,a90,a120,none,none,none,none,none,none,none,a30,none,none,none,a150,-0.00058029,-0.000083998, 0.001434031, 0.00146135, 0.000592093,buy
2021-02-19,a0,none,none,none,none,none,none,none,none,a60,none,a120,none,a90,none,none,none,none,none,none,none,none,a30,none,a30,none,none,-0.00078277, 0.000868890, 0.000865090, 0.00152616, 0.001538676,buy
2021-02-20,a0,none,none,none,none,none,none,a120,a120,none,a0,none,none,none,a90,none,none,none,none,none,none,none,none,none,a30,none,none,-0.00001763, 0.000864690, 0.000418022, 0.00216864, 0.001641086,buy
2021-02-21,a0,none,none,none,none,none,none,a120,none,a90,a0,a150,none,a120,a90,none,none,none,none,none,none,none,none,none,a30,none,none, 0.00000667, 0.000221358,-0.001981144, 0.00288467, 0.003448610,buy
2021-02-22,a0,none,none,none,none,none,none,none,a150,none,none,a150,a60,a120,none,none,none,none,none,a60,none,none,none,none,a30,none,none,-0.00241999, 0.002291991, 0.001760834, 0.00055888, 0.002742894,buy
2021-02-23,a0,none,none,none,none,none,none,a150,a150,a120,none,a180,none,none,a60,none,none,none,none,a60,none,none,none,none,a30,none,none,-0.00612937,-0.003630655,-0.004888816, 0.00034332,-0.002654772,sell
2021-02-24,a0,none,none,none,none,none,none,none,none,none,none,a180,a90,a150,none,none,none,none,none,a60,none,none,none,none,a30,none,none,-0.00004282, 0.001825521, 0.001459242, 0.00154963, 0.001951283,buy
2021-02-25,a0,none,none,none,none,none,none,a180,a180,a150,a60,none,a90,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.00314347,-0.002283865,-0.002849140,-0.00372562,-0.002238720,sell
2021-02-26,a0,none,none,none,none,none,none,none,none,a150,none,a150,none,a180,none,none,none,none,a45,a60,none,none,none,none,none,none,none, 0.00302057, 0.004795299, 0.003405177, 0.00454970, 0.003300444,buy
2021-02-27,a0,none,a120,none,none,none,a150,a150,a150,a180,a90,none,a120,a180,a0,none,none,none,a45,a60,none,none,none,none,none,none,none, 0.00571527, 0.005674185, 0.005340701, 0.00561346, 0.005391562,buy
2021-02-28,a0,none,a120,none,none,none,a150,a150,none,a180,a90,a120,none,a150,a0,none,none,none,a45,a60,none,none,none,none,none,none,none, 0.00156414, 0.005234557, 0.003302851, 0.00317138, 0.005793858,buy
2021-03-01,a0,none,a120,none,none,none,a150,a120,a120,none,a120,none,a150,a150,none,none,none,none,a45,none,a180,none,none,none,none,a60,none,-0.00235705,-0.002208603,-0.000362382,-0.00343905, 0.000164717,sell
2021-03-02,a0,none,a120,none,none,none,a150,a120,a120,a150,a120,a90,none,none,none,none,none,none,a45,none,a180,none,none,none,none,a60,none,-0.00572114,-0.003022327,-0.003205362,-0.00333406, 0.001139835,sell
2021-03-03,a0,none,a120,none,none,none,a150,a90,a90,none,a150,none,a180,a120,a60,none,none,a90,a45,none,a180,none,none,none,none,a60,none,-0.00351256,-0.001739188,-0.003044476,-0.00192501,-0.000149655,sell
2021-03-04,a0,none,a120,none,none,none,a150,a90,a90,a120,a150,a60,none,none,a60,a30,none,a90,a45,none,a180,none,none,none,a45,a60,none, 0.00360154, 0.003639633, 0.000075354,-0.00037497, 0.004568212,buy
2021-03-05,a0,a30,a120,none,none,none,none,none,none,none,a180,none,a150,a90,a90,a30,none,a90,none,none,a180,none,none,none,a45,a60,a180, 0.00081441, 0.002764352,-0.001377882,-0.00178657, 0.000948473,buy
2021-03-06,a0,a30,a120,none,none,none,none,a60,a60,a90,a180,none,none,none,a90,a30,a0,a90,none,none,a180,none,none,none,a45,a60,a180,-0.00058755, 0.000246892,-0.007662625,-0.00670520, 0.001089199,sell
2021-03-07,a0,a30,none,none,none,none,none,none,none,none,none,none,a120,a60,a120,a30,a0,a90,none,none,a180,none,none,a90,a45,none,a180, 0.00083200, 0.001971416,-0.003013563,-0.00265479, 0.000010709,sell
2021-03-08,a0,a30,none,none,none,none,none,none,none,a60,a150,a0,none,a60,a120,a30,a0,a90,none,none,none,none,none,a90,a45,none,a180, 0.00154368,-0.002166348,-0.002986233,-0.00344091,-0.005019353,sell
2021-03-09,a0,a30,none,none,none,none,none,none,none,none,none,a0,a90,none,none,a30,a0,none,none,none,none,none,none,a90,none,none,a180, 0.00130302, 0.001538800, 0.002542525, 0.00130302,-0.000751776,buy
2021-03-10,none,a30,none,a30,none,none,none,a0,a0,none,a120,none,a90,none,a150,a30,a0,none,none,a45,none,a30,a0,a90,none,none,a180,-0.00269046,-0.003032893, 0.000598727,-0.00171640,-0.004078842,sell
2021-03-11,none,none,none,a30,none,none,none,a0,a0,none,none,none,none,none,none,a30,a0,none,none,a45,none,a30,a0,a90,none,none,none,-0.00336408,-0.001110825,-0.001295850,-0.00359978,-0.001598959,sell
2021-03-12,none,none,none,a30,none,none,none,none,none,a0,a90,none,a60,a0,a180,a30,a0,none,none,a45,none,a30,a0,a90,none,none,none, 0.00016276, 0.000781034, 0.003710404,-0.00085576, 0.000061972,sell
2021-03-13,none,none,none,a30,none,none,none,none,none,a0,a90,a60,none,a0,none,none,a0,none,a60,a45,none,a30,a0,none,none,a45,none,-0.00148745,-0.001795585,-0.002173514,-0.00167601,-0.001379631,sell
2021-03-14,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a150,none,a0,none,a60,a45,none,a30,a0,none,none,a45,none,-0.00257874,-0.001614498,-0.000071260,-0.00251619,-0.001306146,sell
2021-03-15,none,none,none,a30,none,none,none,a60,none,none,a60,a90,none,none,a150,none,a0,none,a60,a45,none,a30,a0,none,none,a45,none,-0.00098046,-0.002868788,-0.002533201,-0.00486240,-0.004160221,sell
2021-03-16,none,none,none,none,none,none,none,none,a60,none,none,a90,a0,none,none,none,none,none,a60,a45,none,none,a0,none,a60,a45,none,-0.00103023,-0.001999000,-0.001986169,-0.00248235,-0.000218124,sell
2021-03-17,none,none,none,none,none,none,none,a90,none,none,none,none,a0,none,a120,none,none,none,a60,none,none,none,a0,none,a60,a45,none, 0.00054644,-0.001862316,-0.001685223, 0.00112561, 0.001062803,buy
2021-03-18,none,none,none,none,none,none,none,a90,none,a60,none,a120,none,a60,none,none,none,none,a60,none,none,none,none,none,a60,a45,none, 0.00003778,-0.003435738,-0.004362366,-0.00021349, 0.000922306,sell
2021-03-19,none,none,none,none,a60,none,none,none,a90,none,a0,none,none,none,a90,none,none,none,a60,none,none,none,none,none,a60,none,none, 0.00048426,-0.005427585,-0.001636833,-0.00195227, 0.000668633,sell
2021-03-20,none,none,none,none,a60,none,a180,a120,none,a90,a0,none,none,none,a90,none,none,none,none,none,none,none,none,none,a60,none,none,-0.00273334,-0.003323809,-0.003301902,-0.00100330,-0.000720538,sell
2021-03-21,none,none,none,none,a60,none,a180,a120,none,a90,none,a150,none,a90,none,none,none,none,none,none,none,none,none,none,a60,none,none,-0.00357116,-0.004873731,-0.003955702,-0.00236180,-0.001921849,sell
2021-03-22,none,none,none,a45,a60,none,a180,none,a120,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.00617841,-0.010028300,-0.009464622,-0.00320616,-0.002557594,sell
2021-03-23,none,none,none,a45,a60,none,a180,a150,none,a120,none,a180,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00539735,-0.004433378,-0.005839357, 0.00748512,-0.001598189,sell
2021-03-24,none,none,a90,a45,a60,none,a180,none,a150,none,a60,none,a90,a120,none,a45,none,none,none,none,none,a45,none,none,none,none,none, 0.00777067, 0.009110538, 0.008376342, 0.01191795, 0.011073587,buy
2021-03-25,none,none,a90,a45,none,none,a180,a180,a150,a150,a60,a150,none,none,none,a45,none,none,none,none,none,a45,none,none,none,none,none, 0.00254632, 0.008499666, 0.002469795, 0.00878407, 0.008295484,buy
2021-03-26,none,none,a90,none,none,none,none,none,none,none,a90,a150,a120,a150,a0,a45,none,none,none,a30,a150,a45,none,none,none,a30,a150, 0.00327380, 0.002387145, 0.006219578, 0.00375395, 0.002929439,buy
