Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-02-07,a45,none,none,a120,a0,none,none,none,none,none,a60,a120,none,none,none,none,none,none,a0,a120,a120,none,a0,none,a135,none,none,none,a120,a0,-0.0420563,-0.0503195,-0.050686,-0.0420563,-0.0427711,sell
2022-02-08,a45,none,none,a120,a0,none,none,none,none,none,none,a120,a120,a60,a0,a120,a90,a90,a0,a120,a120,none,a0,none,a135,none,none,none,a120,a0,-0.0350121,-0.0369140,-0.048076,-0.0396919,-0.0327960,sell
2022-02-09,a45,none,none,a120,a0,none,none,none,none,none,none,none,a120,none,a0,a120,none,none,none,none,none,none,a0,none,a135,none,a30,none,a120,a0,-0.0443003,-0.0307320,-0.034436,-0.0286562,-0.0409310,sell
2022-02-10,a45,none,none,a120,a0,none,none,none,none,none,a90,a150,none,none,none,none,a120,none,none,a150,a150,none,a0,none,a135,none,a30,none,a120,a0,-0.0343437,-0.0157256,-0.015726,-0.0129533,-0.0168230,sell
2022-02-11,a45,none,none,a120,a0,none,none,none,none,none,none,none,a150,a90,none,a150,a120,a120,none,none,a150,none,a0,none,a135,none,a30,none,a120,a0,-0.0396545,-0.0383585,-0.039930,-0.0319558,-0.0406341,sell
2022-02-12,a45,none,none,a120,a0,none,none,none,none,none,a120,a180,a150,none,none,a150,none,none,a60,a180,none,none,a0,none,a135,none,a30,none,none,a0, 0.0102087, 0.0080759, 0.014629, 0.0160543, 0.0160543,buy
2022-02-13,none,none,none,a120,a0,none,none,none,none,none,a120,a180,none,a120,none,a180,a150,a150,a60,a180,a180,none,a0,none,a135,none,a30,none,none,a0,-0.0018680,-0.0056085,-0.004557, 0.0101564, 0.0082189,sell
2022-02-14,none,none,none,a120,a0,none,none,none,none,none,none,none,a180,a120,a60,a180,none,a150,none,none,none,none,a0,none,none,none,a30,none,none,a0, 0.0117521, 0.0104041, 0.000940,-0.0010520, 0.0258172,buy
2022-02-15,none,none,none,a120,a0,none,none,none,none,none,a150,a150,none,none,none,none,a180,none,a90,a150,a150,none,a0,none,none,none,a30,none,none,a0,-0.0000961,-0.0061954,-0.000366,-0.0003660, 0.0162386,sell
2022-02-16,none,none,none,none,a0,none,none,none,none,none,none,a150,a150,a150,a90,a150,a180,a180,none,a150,a150,none,a0,none,none,none,a30,none,none,a0, 0.0510247, 0.0217432, 0.052262,-0.0060193, 0.0562760,buy
2022-02-17,none,none,none,none,none,none,none,none,none,none,a180,none,a150,none,none,none,none,a180,a120,none,none,none,a0,none,none,none,a30,none,none,a0, 0.0030643,-0.0062789, 0.003631, 0.0011400, 0.0204511,sell
2022-02-18,none,none,a45,none,none,none,none,none,none,none,a180,a120,none,a180,a120,a120,a150,a150,none,a120,a120,none,a0,none,none,none,a30,none,none,a0,-0.0039204, 0.0088559,-0.002387, 0.0079398, 0.0166245,buy
2022-02-19,none,none,a45,none,none,none,none,none,none,none,a150,none,a120,none,a120,a120,none,a150,a150,none,none,none,a0,none,none,none,a30,a45,none,a0,-0.0061803, 0.0187936, 0.042154, 0.0437667, 0.0422466,buy
2022-02-20,none,none,a45,none,none,none,none,none,none,none,a150,a90,none,a150,a150,none,a120,none,a150,a90,a90,none,a0,a60,none,none,a30,a45,none,a0,-0.0052910,-0.0062282,-0.005353,-0.0038300, 0.0027700,sell
2022-02-21,none,none,a45,none,none,none,none,none,none,none,none,none,a90,a150,a150,a90,none,a120,a180,none,none,none,a0,a60,none,none,a30,a45,none,a0, 0.0044719, 0.0144549, 0.004472,-0.0065092, 0.0050068,buy
2022-02-22,none,none,a45,none,none,none,none,a90,none,none,a120,a60,a90,a120,none,none,a90,none,a180,a60,a60,none,a0,a60,none,none,a30,a45,none,a0, 0.0096303, 0.0096052,-0.004186,-0.0094292, 0.0054013,buy
2022-02-23,a30,none,a45,none,none,none,none,a90,none,none,none,a60,none,a120,a180,a60,none,a90,none,a60,a60,none,a0,a60,none,none,a30,a45,none,a0,-0.0096536, 0.0026861, 0.000264,-0.0083623,-0.0097502,sell
2022-02-24,a30,none,a45,none,none,none,none,a90,none,none,a90,none,a60,a90,none,none,a60,a90,a150,none,none,none,a0,a60,none,none,none,a45,none,a0,-0.0035752,-0.0087834,-0.004505,-0.0002976,-0.0082042,sell
2022-02-25,a30,none,none,none,none,none,none,a90,none,none,none,none,none,a90,a150,none,a60,none,none,none,none,none,a0,a60,none,none,none,a45,none,a0,-0.0110867,-0.0110867,-0.011773,-0.0109242,-0.0123289,sell
2022-02-26,a30,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,a60,a120,none,none,none,a0,a60,a120,a0,none,a45,none,a0, 0.0248027, 0.0023604, 0.017373, 0.0207297, 0.0282636,buy
2022-02-27,a30,none,none,none,none,a0,none,a90,none,none,none,a0,none,a60,a120,a0,none,none,none,a0,a0,none,a0,a60,a120,a0,none,a45,none,a0,-0.0133974,-0.0110940,-0.012320,-0.0106486,-0.0088349,sell
2022-02-28,a30,none,none,none,none,a0,none,none,none,none,none,none,a0,none,none,none,a0,none,a90,none,none,none,a0,a60,a120,a0,none,a45,none,a0,-0.0006292, 0.0079318, 0.000999, 0.0009995, 0.0350442,buy
2022-03-01,a30,none,none,none,none,a0,none,none,none,none,none,none,a0,none,a90,none,a0,none,none,none,none,a45,a0,none,a120,a0,none,a45,none,a0,-0.0102264,-0.0082431,-0.009699,-0.0111961,-0.0093472,sell
2022-03-02,none,none,none,none,none,a0,none,none,none,none,a0,none,none,none,none,none,none,a0,a60,none,none,a45,a0,none,a120,a0,none,a45,none,a0,-0.0093744, 0.0362010, 0.007107,-0.0093744, 0.0339312,buy
2022-03-03,none,none,a30,none,none,a0,none,none,none,none,a0,a60,none,a0,a60,a60,none,a0,none,a60,a60,a45,a0,none,a120,a0,none,a45,none,a0,-0.0004585,-0.0027705, 0.011178,-0.0055742, 0.0110743,buy
2022-03-04,none,none,a30,none,none,a0,none,none,none,none,none,a60,none,none,none,a60,none,none,none,a60,a60,a45,a0,none,a120,a0,none,a45,none,a0,-0.0067294,-0.0212936,-0.000239,-0.0212972,-0.0066129,sell
2022-03-05,none,none,a30,a90,none,a0,none,none,none,none,none,none,a60,none,none,a90,a60,none,none,none,a90,a45,a0,none,a120,a0,none,a45,none,a0,-0.0112702, 0.0074045, 0.012147, 0.0095402, 0.0018971,buy
2022-03-06,none,none,a30,a90,a30,none,none,none,none,a30,none,a90,a60,none,none,a90,none,none,a0,a90,a90,a45,a0,none,none,a0,none,a45,none,a0, 0.0145192,-0.0037923, 0.004335, 0.0075559, 0.0159776,buy
2022-03-07,none,none,a30,a90,a30,none,none,none,none,a30,a60,none,none,a60,none,none,a90,a60,a0,none,none,a45,a0,none,none,a0,none,a45,none,a0, 0.0251112, 0.0261338, 0.000268, 0.0257658, 0.0457526,buy
2022-03-08,none,none,none,a90,a30,none,none,none,none,a30,none,a120,a90,a60,a0,a120,a90,none,none,a120,a120,a45,a0,none,none,a0,none,a45,none,a0, 0.0305003,-0.0053044,-0.010880,-0.0002647, 0.0291703,sell
2022-03-09,none,a30,none,a90,a30,none,none,none,none,a30,a90,a120,none,none,none,none,none,none,none,a120,none,a45,a0,none,none,none,none,a45,none,a0, 0.0101732, 0.0152775, 0.011370, 0.0105126, 0.0219273,buy
2022-03-10,none,a30,none,none,a30,none,none,none,a30,a30,a90,none,none,a90,none,a150,a120,a90,none,none,none,a45,a0,none,none,none,none,a45,none,a0, 0.0292843, 0.0008710,-0.031451, 0.0177415, 0.0230062,buy
2022-03-11,none,a30,none,none,none,none,none,none,a30,a30,none,a150,a120,none,none,a150,none,none,none,a150,a150,a45,a0,a45,none,none,none,a45,none,none, 0.0546481, 0.0581405, 0.061663, 0.0546481, 0.0590498,buy
2022-03-12,none,a30,none,none,none,none,none,none,a30,a30,a120,none,none,none,none,none,a150,a120,a60,none,none,none,a0,a45,none,none,none,a45,none,none, 0.0135126,-0.0055669, 0.013935, 0.0122521, 0.0234525,buy
2022-03-13,none,a30,none,none,none,none,none,none,a30,none,none,a180,none,a120,a60,a180,a150,a120,none,none,a180,none,a0,a45,none,none,none,a45,none,none, 0.0241892, 0.0073544, 0.019446, 0.0073277, 0.0107218,buy
2022-03-14,none,a30,none,none,none,none,none,none,a30,none,none,a180,a150,none,none,none,none,none,a90,a180,a180,none,a0,a45,none,none,none,a45,none,none, 0.0366009, 0.0344983, 0.034208, 0.0315898, 0.0392568,buy
2022-03-15,none,a30,none,none,none,none,none,a60,a30,none,a150,none,none,a150,a90,a150,a180,a150,a90,none,none,none,a0,a45,none,none,none,a45,none,none, 0.0154984,-0.0062706,-0.009128, 0.0037692, 0.0014253,sell
2022-03-16,none,a30,none,none,a45,none,none,a60,a30,none,none,a150,a180,none,a90,a150,none,a150,a120,a150,a150,none,a0,a45,none,none,none,a45,a90,none, 0.0001821, 0.0031025,-0.011756, 0.0042176, 0.0075589,buy
2022-03-17,none,none,none,none,a45,none,none,a60,a30,none,a180,a150,a180,a180,a120,none,a150,none,a120,a150,none,none,a0,a45,none,none,none,a45,a90,none,-0.0078257, 0.0130309,-0.004428, 0.0012489, 0.0120322,buy
2022-03-18,a0,none,none,none,a45,none,none,a60,a30,none,none,a120,none,a180,a120,a120,a150,a180,none,none,a120,none,a0,a45,none,none,none,a45,a90,none,-0.0171737,-0.0091331,-0.000894,-0.0126648,-0.0075954,sell
2022-03-19,a0,none,none,none,a45,none,none,a60,a30,a45,a150,a120,a150,a150,none,none,a120,none,a150,a120,none,none,a0,none,none,none,none,a45,a90,none,-0.0172474,-0.0179597,-0.018549,-0.0288465,-0.0172474,sell
2022-03-20,a0,none,none,none,none,a30,none,none,none,a45,a150,none,none,a150,a150,a90,a120,a150,none,none,a90,none,a0,none,none,none,none,a45,a90,none,-0.0064707,-0.0030666,-0.012832,-0.0121737,-0.0035904,sell
2022-03-21,a0,none,a0,none,none,a30,none,none,none,a45,a120,a90,a120,none,none,none,a90,none,a180,a90,a90,none,a0,none,none,none,none,a45,a90,none,-0.0072478,-0.0113180,-0.009498,-0.0090096,-0.0108791,sell
2022-03-22,a0,none,a0,none,none,a30,none,none,none,a45,a120,none,a120,a120,a180,a60,a90,a120,none,none,none,none,a0,none,none,none,none,a45,a90,none, 0.0384573, 0.0376800, 0.022216, 0.0075589, 0.0370959,buy
2022-03-23,a0,none,a0,a60,none,a30,none,none,none,a45,a90,a60,none,none,none,none,none,a120,a150,a60,a60,a30,a0,none,none,none,none,a45,none,none,-0.0041382,-0.0190978, 0.000605,-0.0029244,-0.0030915,sell
2022-03-24,none,none,a0,a60,a60,a30,none,a45,none,a45,a90,none,a90,a90,a150,none,a60,none,none,a60,none,a30,a0,none,none,none,a0,a45,none,none,-0.0167266,-0.0179176,-0.015039,-0.0141146,-0.0149473,sell
2022-03-25,none,a45,a0,a60,a60,none,none,a45,none,none,none,none,none,none,none,none,none,a90,a120,none,none,a30,a0,none,none,none,a0,a45,none,none,-0.0158719,-0.0134897, 0.008479,-0.0147130,-0.0093245,sell
2022-03-26,none,a45,none,a60,a60,none,none,a45,none,none,a60,none,a60,a60,a120,a0,none,none,a120,none,none,a30,none,none,none,none,a0,a45,none,none, 0.0212297, 0.0137717, 0.028212, 0.0196915, 0.0227625,buy
2022-03-27,none,a45,none,none,a60,none,none,a45,none,none,none,a0,a60,none,none,a0,none,a60,a90,none,a0,a30,none,a30,none,none,a0,a45,none,none,-0.0044442,-0.0095122, 0.009756,-0.0044442,-0.0108750,sell
2022-03-28,none,a45,none,none,a60,none,none,none,none,none,none,a0,none,none,a90,none,a0,none,a90,a0,none,a30,none,a30,none,none,a0,a45,none,none, 0.0143125,-0.0124468, 0.009251, 0.0077013, 0.0065622,buy
2022-03-29,none,a45,none,none,none,a45,none,none,a45,none,none,none,none,none,a90,none,none,none,a60,none,none,a30,none,a30,a90,none,a0,a45,none,none, 0.0138402, 0.0027331, 0.001623, 0.0016800, 0.0138247,buy
2022-03-30,none,a45,none,a45,none,a45,a0,none,a45,a60,a0,none,none,a0,a60,none,none,none,a60,none,none,a30,none,a30,a90,none,a0,a45,none,none, 0.0116279,-0.0030185,-0.011229,-0.0140032, 0.0105164,sell
2022-03-31,none,none,none,a45,none,a45,a0,none,a45,a60,a0,none,a0,a0,a60,a60,none,a0,none,none,a60,a30,none,a30,a90,none,a0,a45,none,none, 0.0047218, 0.0047218, 0.006614,-0.0172870, 0.0080719,buy
2022-04-01,none,none,none,a45,none,a45,a0,a30,a45,a60,none,a60,a0,none,none,none,a60,a0,none,none,a60,none,none,a30,a90,a30,a0,a45,none,none, 0.0246751, 0.0242281, 0.029240, 0.0062295, 0.0125861,buy
2022-04-02,none,none,none,a45,none,none,a0,a30,a45,a60,none,a60,none,none,none,a90,a60,none,none,a60,none,none,none,a30,a90,a30,a0,a45,none,none,-0.0077792, 0.0325818,-0.020644,-0.0084133,-0.0397926,sell
2022-04-03,none,none,none,none,none,none,a0,a30,a45,a60,none,none,none,none,none,none,none,none,a0,none,a90,none,none,none,a90,a30,none,a45,none,none, 0.0039584,-0.0311786,-0.033999,-0.0382636,-0.0329205,sell
2022-04-04,none,none,none,none,none,none,a0,a30,a45,none,a60,a90,none,a60,a0,a120,a90,none,a0,a90,none,none,none,none,none,a30,none,a45,none,none, 0.0165200, 0.0079405, 0.016058, 0.0231964, 0.0150238,buy
2022-04-05,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a0,a120,none,none,none,a90,a120,none,none,none,none,a30,none,a45,none,none, 0.0193631,-0.0020365, 0.014943, 0.0014933, 0.0113721,buy
2022-04-06,a30,a60,a30,none,none,a60,a0,none,none,none,a90,a120,a60,a90,none,none,a120,a60,none,none,a120,none,none,none,none,a30,none,a45,none,none,-0.0113270,-0.0161047,-0.006888,-0.0073518,-0.0039446,sell
2022-04-07,a30,a60,a30,a30,none,a60,none,none,none,none,a90,a120,a60,a90,none,a150,a120,none,none,a120,none,none,none,none,none,a30,none,a45,none,none, 0.0074619,-0.0018190, 0.003151, 0.0057537,-0.0043990,buy
2022-04-08,a30,a60,a30,a30,a90,a60,none,none,none,none,none,none,none,none,none,none,none,none,a60,a120,a150,none,none,none,none,none,none,a45,none,none,-0.0071874,-0.0054748,-0.006290,-0.0071874,-0.0056594,sell
2022-04-09,a30,a60,a30,a30,a90,a60,none,none,none,none,a120,a150,a90,a120,a60,a180,a150,a90,a60,none,a150,none,none,none,none,none,none,a45,none,none, 0.0078984, 0.0118054, 0.014311, 0.0118054, 0.0131619,buy
2022-04-10,none,a60,none,none,a90,none,none,none,none,none,none,a150,a90,none,none,a180,none,none,none,a150,none,none,none,none,none,none,none,a45,none,none, 0.0171677, 0.0200484, 0.000271, 0.0038925, 0.0112226,buy
2022-04-11,none,a60,none,none,a90,none,none,none,none,none,a150,none,none,a150,a90,none,a180,a120,a90,none,a180,none,none,none,none,none,none,a45,none,none,-0.0031898, 0.0000445,-0.003364,-0.0008914,-0.0001950,sell
2022-04-12,none,none,none,none,none,none,none,none,none,none,a150,a180,a120,a150,a90,a150,a180,a120,none,a180,none,none,none,none,none,none,none,a45,none,none,-0.0089731,-0.0068530,-0.016049,-0.0135989,-0.0287827,sell
2022-04-13,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a120,a180,a150,none,none,none,none,none,none,a45,none,none,-0.0097418, 0.0043544,-0.000133,-0.0097418, 0.0132534,buy
2022-04-14,a45,none,a45,none,none,none,none,none,a60,none,a180,a150,none,a180,a120,a120,a150,a150,none,none,a150,none,none,none,none,none,none,a45,none,none, 0.0295045, 0.0221941, 0.017906, 0.0103175, 0.0221941,buy
2022-04-15,a45,none,a45,none,none,none,none,none,a60,none,none,a150,a150,none,none,none,none,none,a150,a150,a120,none,none,none,none,a45,none,a45,a60,none, 0.0198751, 0.0506000, 0.045319, 0.0432024, 0.0452096,buy
2022-04-16,a45,none,a45,none,none,none,none,a0,a60,none,a150,a120,none,a150,a150,a90,a120,a180,a150,none,a120,none,none,none,none,a45,none,a45,a60,none, 0.0200709, 0.0483445, 0.045518, 0.0225559, 0.0227350,buy
2022-04-17,a45,none,a45,none,none,none,none,a0,a60,none,none,a120,a180,none,none,a90,none,a180,a180,a120,none,none,none,none,none,a45,none,a45,a60,none, 0.0458085, 0.0365595, 0.031636, 0.0384233, 0.0316360,buy
2022-04-18,none,none,none,none,none,none,none,a0,a60,a90,a120,none,a180,a120,a180,a60,a90,a150,a180,a120,a90,none,none,none,none,a45,none,a45,a60,none, 0.0366622, 0.0382470, 0.035515, 0.0291178, 0.0373684,buy
2022-04-19,none,none,none,none,none,none,none,a0,a60,a90,none,a90,none,none,none,a60,none,a150,a150,none,none,none,none,none,none,a45,none,a45,a60,a30, 0.0305008, 0.0131623, 0.013162,-0.0084407, 0.0151066,buy
2022-04-20,none,none,none,none,none,none,none,a0,a60,a90,a90,none,a150,a90,a150,none,a60,none,a150,a90,a60,none,none,none,none,a45,none,a45,a60,a30,-0.0322372,-0.0369659,-0.036375,-0.0354973, 0.0064600,sell
2022-04-21,none,none,none,a0,none,none,none,none,a60,a90,a90,a60,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,a45,a60,a30, 0.0257660, 0.0112586, 0.004597, 0.0146773, 0.0166953,buy
2022-04-22,none,none,a60,a0,none,a90,none,none,a60,a90,a60,none,a120,a60,a120,a0,none,none,a120,a60,none,none,none,none,none,none,none,a45,none,a30, 0.0192983, 0.0244007, 0.023765, 0.0073491, 0.0237648,buy
2022-04-23,none,none,a60,a0,none,a90,none,none,a60,a90,a60,none,none,a60,a120,a0,none,a90,none,none,none,none,none,none,none,none,none,a45,none,a30, 0.0148104, 0.0041458, 0.004146,-0.0418537, 0.0046096,buy
2022-04-24,a60,none,a60,a0,none,a90,none,none,a60,none,none,none,a90,none,a90,none,a0,none,a90,none,a0,none,none,a0,a60,none,a30,a45,none,a30, 0.0327608, 0.0307004, 0.030700,-0.0036972, 0.0390276,buy
2022-04-25,a60,none,a60,a0,a120,a90,none,none,none,none,none,a0,a90,none,a90,none,a0,a60,none,none,none,none,none,a0,a60,none,a30,a45,none,a30, 0.0337631, 0.0313136, 0.031590, 0.0313136, 0.0395837,buy
2022-04-26,a60,none,a60,a0,a120,a90,none,none,none,none,none,a0,none,a0,a60,none,none,a60,a60,a0,none,a0,none,a0,a60,none,a30,a45,none,a30, 0.0232904, 0.0232904, 0.021788, 0.0213147, 0.0333294,buy
2022-04-27,a60,none,a60,a0,a120,a90,none,none,none,none,a0,none,a60,a0,a60,a60,none,none,none,a0,none,a0,none,a0,a60,none,a30,a45,none,a30, 0.0387591, 0.0403120, 0.033656, 0.0331045, 0.0510335,buy
2022-04-28,a60,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a0,a60,a60,a30,a45,none,none,-0.0032570, 0.0112023, 0.001634,-0.0025446,-0.0152025,sell
2022-04-29,a60,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,a60,a0,none,a0,a60,a60,a30,a45,a45,none,-0.0078184,-0.0128419,-0.000057,-0.0025148,-0.0152876,sell
2022-04-30,a60,none,none,none,a120,none,none,none,a60,none,none,a60,none,none,none,a90,none,a0,a0,none,none,a0,none,a0,none,a60,a30,a45,a45,none, 0.0334620, 0.0132019, 0.021305, 0.0079615, 0.0120835,buy
2022-05-01,a60,none,none,none,a120,none,none,none,a60,none,none,a60,none,a60,a0,none,a90,a0,a0,none,a90,a0,none,a0,none,a60,none,a45,a45,none, 0.0392604, 0.0217232, 0.015156, 0.0306547, 0.0168105,buy
2022-05-02,none,none,none,none,none,none,none,none,a60,none,a60,none,a0,a60,a0,a120,a90,none,none,a60,a90,a0,none,none,none,a60,none,a45,a45,none, 0.0431555, 0.0408678, 0.039457, 0.0170160, 0.0408678,buy
2022-05-03,none,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,none,a0,none,none,none,a60,none,a45,a45,none, 0.0302451, 0.0318405, 0.032071,-0.0094474, 0.0319575,buy
2022-05-04,none,none,none,none,none,none,none,none,a60,none,a90,none,none,a90,none,a150,a120,none,none,a90,a120,a0,none,none,none,a60,none,a45,a45,none, 0.0332813, 0.0332813, 0.029273,-0.0016652, 0.0389797,buy
2022-05-05,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,a150,none,none,none,a90,none,a0,none,none,none,none,none,none,a45,none, 0.0335006, 0.0283122, 0.037750,-0.0011574, 0.0387340,buy
2022-05-06,none,none,none,none,none,none,none,none,a60,none,none,a120,none,a120,a60,none,a150,a60,a60,none,a150,none,none,none,a45,none,none,none,none,none, 0.0002033, 0.0002003,-0.000147,-0.0173544,-0.0001475,sell
2022-05-07,none,none,none,none,none,none,none,none,a60,none,a120,none,a60,a120,a60,a180,a150,none,none,a120,a150,none,none,none,a45,none,none,none,none,none, 0.0205267, 0.0206635, 0.022727,-0.0197416, 0.0214375,buy
2022-05-08,none,none,none,none,none,none,none,none,a60,none,none,a150,a60,none,none,none,none,a90,a90,a120,none,none,none,none,a45,none,a45,none,none,a45, 0.0135570, 0.0101065, 0.016998, 0.0069262, 0.0161761,buy
2022-05-09,none,none,none,none,none,none,none,none,a60,none,a150,a150,none,a150,a90,a150,a180,a90,none,none,a180,none,none,none,a45,none,a45,none,none,a45,-0.0331024,-0.0302832,-0.004896,-0.0199567,-0.0291437,sell
2022-05-10,none,none,none,none,none,none,none,none,none,none,a150,none,a90,none,none,a150,none,none,a120,a150,none,none,none,none,a45,none,a45,none,none,a45,-0.0141229,-0.0144065,-0.010726,-0.0141229,-0.0330531,sell
2022-05-11,none,none,none,none,none,none,none,none,none,none,none,a180,none,a180,a120,a120,a150,a120,a120,none,a150,none,none,none,a45,none,a45,none,none,a45,-0.0164227,-0.0278725,-0.014777,-0.0164227,-0.0132161,sell
2022-05-12,none,none,none,none,none,none,none,none,none,none,a180,none,a120,a180,none,a120,a150,none,none,a180,a150,none,none,none,none,none,a45,none,none,a45, 0.0126144, 0.0047615, 0.009066, 0.0107980, 0.0324218,buy
2022-05-13,none,none,none,none,none,none,none,none,none,none,none,a150,none,a150,a150,none,a120,a150,a150,a180,none,none,none,none,none,none,a45,none,a30,a45,-0.0158314,-0.0042613,-0.016574,-0.0121641,-0.0178429,sell
2022-05-14,none,none,none,none,none,none,none,none,none,none,a150,a150,a150,a150,a150,a90,a120,a150,none,none,a120,none,none,none,none,none,none,none,a30,a45, 0.0029433, 0.0057383, 0.002943, 0.0069048,-0.0009665,buy
2022-05-15,a60,none,none,none,none,none,none,none,none,none,none,a120,none,a120,a180,none,a90,a180,a180,a150,none,none,none,none,none,none,none,none,a30,a45, 0.0110927, 0.0038200, 0.019636, 0.0118684, 0.0109372,buy
2022-05-16,a60,none,none,none,none,none,none,none,a45,none,a120,a120,a180,a120,a180,a60,a90,a180,none,none,a90,none,none,none,none,none,none,none,a30,a45, 0.0511962, 0.0099970, 0.020935, 0.0151680, 0.0178632,buy
2022-05-17,a60,none,none,none,none,none,none,none,a45,none,none,a90,none,none,a150,none,none,none,a150,a120,none,none,none,none,none,none,none,none,a30,none,-0.0073771,-0.0287112,-0.010817, 0.0044340,-0.0169479,sell
2022-05-18,a60,none,none,none,none,none,none,none,a45,none,a90,a90,a150,a90,a150,none,a60,a150,none,none,a60,none,none,none,none,none,none,none,a30,none,-0.0156378,-0.0173975,-0.018644,-0.0056452,-0.0196966,sell
2022-05-19,a60,none,none,none,none,none,a0,none,a45,none,none,none,none,none,a120,none,none,none,a120,a90,none,none,none,none,a30,none,none,none,none,none, 0.0208614, 0.0181845, 0.039090, 0.0401417, 0.0245984,buy
2022-05-20,a60,none,none,none,a120,none,a0,none,none,a90,a60,a60,a120,a60,a120,a0,none,a120,none,a90,none,none,none,none,a30,none,none,none,none,none, 0.0162129, 0.0074202, 0.002324, 0.0147694, 0.0086240,buy
2022-05-21,a60,a60,none,none,a120,none,a0,none,none,a90,none,none,none,none,a90,none,none,none,a90,a60,none,none,none,a30,a30,none,a60,none,none,none,-0.0185897,-0.0181772,-0.009004,-0.0185897,-0.0150084,sell
2022-05-22,a60,a60,none,none,a120,none,a0,none,none,a90,none,none,a90,none,a90,none,a0,a90,none,a60,a0,none,none,a30,a30,none,a60,none,none,none,-0.0199754,-0.0181375,-0.011579,-0.0169474,-0.0218220,sell
2022-05-23,a60,a60,none,none,a120,none,a0,none,none,a90,none,none,none,none,none,none,none,a90,a60,none,none,none,none,a30,a30,none,a60,none,none,none,-0.0100170,-0.0117732,-0.017304,-0.0106324,-0.0115430,sell
2022-05-24,a60,a60,none,none,a120,none,a0,none,none,a90,a0,a0,a60,a0,a60,a60,none,none,a60,none,none,none,none,a30,a30,a90,a60,none,none,none, 0.0230752, 0.0157339, 0.013047, 0.0230752, 0.0097717,buy
2022-05-25,none,a60,none,none,a120,none,none,none,a30,a90,a0,a0,a60,none,none,a60,none,a60,none,none,none,none,none,a30,none,a90,a60,none,none,none, 0.0120890, 0.0105834, 0.018982, 0.0163198, 0.0206693,buy
2022-05-26,none,a60,a60,none,a120,a90,none,none,a30,a90,none,none,none,none,none,a90,a60,none,none,a0,none,none,none,a30,none,a90,a60,none,none,a60, 0.0224787, 0.0172110, 0.023228, 0.0190873, 0.0204340,buy
2022-05-27,none,none,a60,none,a120,a90,none,none,a30,a90,none,none,none,none,none,a90,a60,none,none,a0,a60,none,a30,a30,none,a90,a60,none,none,a60, 0.0424352, 0.0251335, 0.039044, 0.0395551, 0.0236543,buy
2022-05-28,none,none,a60,none,a120,a90,none,none,a30,none,none,none,none,none,a0,none,none,none,a0,none,none,a30,a30,none,none,a90,none,none,none,a60, 0.0301473, 0.0249460, 0.030148, 0.0311818, 0.0229629,buy
2022-05-29,none,none,a60,none,a120,a90,none,none,none,none,a60,a60,a0,a60,a0,a120,a90,none,none,none,a90,a30,a30,none,none,a90,none,none,none,a60, 0.0462249, 0.0254441, 0.036552, 0.0279063, 0.0270769,buy
2022-05-30,none,none,a60,none,a120,a90,none,none,none,none,a60,a60,none,none,none,none,none,a0,none,none,a90,a30,a30,none,none,none,none,none,none,a60, 0.0204888, 0.0160167, 0.016890, 0.0218429, 0.0176571,buy
2022-05-31,none,none,a60,none,a120,a90,none,none,none,none,none,none,none,a90,none,a150,a120,none,none,none,none,a30,a30,none,none,none,none,none,none,a60, 0.0147334, 0.0153789, 0.016286, 0.0166799, 0.0025086,buy
2022-06-01,none,none,a60,none,a120,a90,none,none,none,none,a90,a90,none,a90,none,a150,a120,none,none,a60,a120,a30,a30,none,none,none,none,none,none,a60, 0.0226501, 0.0224854, 0.022485, 0.0224854, 0.0212789,buy
2022-06-02,none,none,a60,none,a120,a90,none,none,none,none,none,a90,none,none,a60,none,none,none,a60,none,none,a30,a30,none,none,none,none,none,none,a60, 0.0223443, 0.0247409, 0.025912, 0.0249717, 0.0260810,buy
2022-06-03,none,none,a60,none,a120,a90,none,none,none,none,a120,none,a60,a120,a60,a180,a150,none,none,none,a150,a30,a30,a45,none,none,none,none,none,none, 0.0316931, 0.0315361, 0.039669, 0.0316931, 0.0315361,buy
2022-06-04,none,none,a60,none,a120,a90,none,none,none,none,a120,a120,none,none,none,none,none,a60,a90,a90,a150,none,a30,a45,none,none,none,none,none,none, 0.0194701, 0.0040195, 0.025523, 0.0194701, 0.0180646,buy
