Date,MEMA,MENE,MENN,MEPL,MESU,MEUR,MEVE,MOMA,MOME,MONE,MONN,MOPL,MOSU,MOUR,MOVE,VEMA,VENE,VENN,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-23,a90,none,none,none,none,a60,none,a150,a60,none,a60,none,none,a120,none,none,a90,none,none,a45,none, 0.008516, 0.0037191, 0.0024200, 0.0024200, 0.00242002,buy
2020-07-24,a90,none,none,none,none,a60,none,a150,a60,a180,a90,a120,none,none,a90,none,a90,none,none,a45,none,-0.005903,-0.0056886,-0.0067368,-0.0056886,-0.00931818,sell
2020-07-25,a90,none,none,none,none,a60,none,a180,a90,none,a90,none,a60,a150,none,none,a90,none,none,a45,none, 0.014346, 0.0084456, 0.0118646, 0.0104647, 0.00925017,buy
2020-07-26,a90,none,none,none,none,none,none,a180,a90,a150,a120,a90,none,a150,a120,none,a90,none,none,a45,none, 0.007469, 0.0148829, 0.0151938, 0.0148829, 0.00678031,buy
2020-07-27,a90,none,none,none,none,none,none,none,none,none,a120,none,a90,a180,none,none,a90,none,a150,a45,none,-0.000137,-0.0002898,-0.0245048, 0.0014024,-0.01728979,sell
2020-07-28,a90,a120,none,none,none,none,none,a150,a120,a120,a150,a60,none,a180,a150,none,a90,none,a150,a45,none, 0.000289, 0.0019546,-0.0242110, 0.0019353,-0.00403525,sell
2020-07-29,a90,a120,none,none,none,none,none,none,none,none,a150,a60,a120,a150,none,none,a90,none,a150,a45,none, 0.003586, 0.0048854,-0.0152252, 0.0048854, 0.00356328,sell
2020-07-30,a90,a120,none,a180,none,none,a30,a120,a150,a90,none,none,a120,a150,a180,none,a90,a0,a150,a45,a45, 0.001150, 0.0009731, 0.0117437, 0.0009731, 0.00836290,buy
2020-07-31,none,a120,none,a180,none,none,a30,none,a150,a90,a180,none,a150,none,a180,none,a90,a0,a150,a45,a45, 0.002728, 0.0086291, 0.0141521, 0.0086291, 0.01221781,buy
2020-08-01,none,a120,a30,a180,none,none,a30,a90,none,a60,none,a0,a150,a120,none,none,none,a0,a150,a45,a45, 0.013357, 0.0216962, 0.0285621, 0.0285621, 0.03537013,buy
2020-08-02,none,none,a30,a180,none,none,a30,a90,a180,a60,a150,a0,none,none,a150,none,none,a0,a150,a45,a45, 0.017715, 0.0252384, 0.0301798, 0.0317207, 0.03390053,buy
2020-08-03,none,none,a30,a180,none,none,a30,none,none,none,none,none,a180,a90,none,none,none,a0,a150,a45,a45, 0.003433, 0.0064843, 0.0150524, 0.0160647, 0.04362865,buy
2020-08-04,none,none,a30,none,none,none,a30,a60,a150,none,a120,none,a180,none,a120,none,none,a0,none,a45,a45, 0.010362,-0.0030305, 0.0153718, 0.0074875, 0.00533079,buy
2020-08-05,none,none,a30,none,none,none,a30,none,a150,none,a120,none,none,a60,a120,none,none,a0,none,a45,a45, 0.016427, 0.0111944, 0.0078695, 0.0168994, 0.01623719,buy
2020-08-06,none,a135,none,none,none,none,none,none,none,a0,none,a60,a150,a60,none,none,none,a0,none,a45,a45,-0.018486,-0.0142529,-0.0206199,-0.0158678,-0.01367405,sell
2020-08-07,none,a135,none,none,none,none,none,none,a120,a0,a90,a60,none,none,a90,none,none,a0,none,a45,none,-0.013473,-0.0134734,-0.0116463,-0.0116463,-0.01000616,sell
2020-08-08,none,a135,none,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,a0,none,a45,none,-0.014148,-0.0157457,-0.0180695,-0.0163576,-0.01333001,sell
2020-08-09,none,a135,a45,none,none,a90,none,a0,none,none,a60,a90,a120,none,none,none,none,none,none,a45,none,-0.007592, 0.0094007, 0.0035322, 0.0046697, 0.00318036,buy
2020-08-10,none,none,a45,none,none,a90,none,none,a90,none,a60,none,none,a0,a60,none,none,none,none,a45,none,-0.023095,-0.0159487,-0.0054678,-0.0054678,-0.00409321,sell
2020-08-11,none,none,a45,none,none,a90,none,none,a90,a60,none,a120,a90,a0,none,none,none,none,none,a45,none,-0.022236,-0.0208260,-0.0175023,-0.0176591,-0.01191270,sell
2020-08-12,none,none,a45,none,none,a90,none,none,none,a60,none,a120,none,none,none,none,none,none,none,a45,none,-0.023361,-0.0244567,-0.0217408,-0.0217408,-0.01431631,sell
2020-08-13,none,a150,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a45,none, 0.008564, 0.0140911, 0.0026500, 0.0005842,-0.00219647,buy
2020-08-14,none,a150,none,none,a0,none,a45,a60,a60,a90,a0,a150,a60,none,none,none,none,none,none,a45,none, 0.009864,-0.0018553, 0.0123854,-0.0027489,-0.00281510,buy
2020-08-15,a120,a150,none,a150,a0,none,a45,none,none,none,a0,none,none,a60,a0,none,none,none,none,a45,a60, 0.005876,-0.0068591, 0.0016250, 0.0048173,-0.00129788,sell
2020-08-16,a120,a150,a60,a150,a0,none,a45,a90,none,a120,none,a180,none,a60,none,none,none,none,none,a45,a60, 0.019157, 0.0392041, 0.0427401, 0.0281598,-0.01814940,buy
2020-08-17,a120,none,a60,a150,a0,none,a45,a90,none,none,none,a180,none,a90,none,none,none,none,none,a45,a60, 0.017574, 0.0365526, 0.0427401, 0.0189438,-0.02220764,buy
2020-08-18,a120,none,a60,a150,a0,none,a45,a120,a0,a150,a60,a150,a0,a90,none,none,none,none,none,a45,a60, 0.013629, 0.0183024, 0.0429736, 0.0280011,-0.02220764,buy
2020-08-19,none,none,a60,none,a0,none,a45,a120,a0,none,a60,a150,a0,a120,a60,none,none,none,none,a45,a60,-0.011501,-0.0109357,-0.0044879,-0.0012550,-0.01097267,sell
2020-08-20,none,none,none,none,a0,none,a45,a150,none,a180,a90,a120,none,a120,a60,none,none,none,none,a45,a60, 0.028760, 0.0289575, 0.0337578, 0.0067512, 0.02695203,buy
2020-08-21,none,none,none,none,a0,none,none,a150,none,none,a90,a120,none,a150,none,none,none,none,none,a45,a60, 0.025789, 0.0107228, 0.0229872,-0.0036544, 0.02523371,buy
2020-08-22,none,none,none,a135,none,none,none,a180,none,a150,a120,a90,none,a150,a90,none,none,none,none,a45,none,-0.032041,-0.0308048,-0.0438779,-0.0285971, 0.00259748,sell
2020-08-23,none,none,none,a135,none,none,none,a180,a60,none,a120,a90,a60,a180,none,none,none,none,none,a45,none,-0.020145,-0.0095584,-0.0107354, 0.0002791,-0.00473174,sell
2020-08-24,a135,none,none,a135,none,a120,none,none,a60,a120,none,a60,none,a180,a120,none,none,none,none,a45,none, 0.019960, 0.0214554, 0.0272743, 0.0183858,-0.02508789,buy
2020-08-25,a135,none,none,a135,none,a120,none,a150,none,a120,a150,a60,a90,none,none,none,a120,none,none,a45,none,-0.001342, 0.0027914, 0.0050069,-0.0099889,-0.02371964,sell
2020-08-26,a135,none,none,none,none,a120,none,none,a90,a90,none,none,none,a150,a150,none,a120,none,a180,a45,none,-0.017574,-0.0131195,-0.0077429,-0.0194741,-0.01872304,sell
2020-08-27,a135,none,none,none,none,a120,none,a120,none,a90,a180,none,a120,none,a150,none,a120,none,a180,a45,none,-0.016269,-0.0194780,-0.0229809,-0.0224302,-0.02418515,sell
2020-08-28,a135,a180,none,none,none,none,none,none,a120,none,none,none,a120,a120,none,none,a120,none,a180,a45,none,-0.023361,-0.0305685,-0.0244372,-0.0300555,-0.02530800,sell
2020-08-29,none,a180,none,none,none,none,none,a90,a120,a60,a150,a0,none,none,a180,none,a120,none,a180,a45,none,-0.003679,-0.0151444,-0.0098620,-0.0192747,-0.01514441,sell
2020-08-30,none,a180,none,a120,none,none,none,a90,none,none,none,none,a150,a90,none,none,a120,a30,a180,a45,none, 0.034951, 0.0251362, 0.0240358, 0.0053284, 0.02622113,buy
2020-08-31,none,a180,none,a120,none,none,a60,none,a150,none,a120,none,none,a90,a150,none,none,a30,a180,a45,none,-0.020804,-0.0507630,-0.0544899,-0.0509113,-0.05091131,sell
2020-09-01,none,a180,a90,a120,none,a135,a60,a60,none,none,a120,none,a180,none,a150,a90,none,a30,a180,a45,none,-0.016029,-0.0449219,-0.0494957,-0.0446728,-0.04987511,sell
2020-09-02,a150,a180,a90,a120,none,a135,a60,none,none,a0,none,none,a180,a60,none,a90,none,a30,a180,a45,none,-0.005469,-0.0119508,-0.0119014,-0.0161877,-0.01687730,sell
2020-09-03,a150,none,a90,a120,none,a135,a60,none,a180,a0,a90,a60,none,none,a120,a90,none,a30,a180,a45,none, 0.001604, 0.0034869,-0.0022452,-0.0021650,-0.00404767,sell
2020-09-04,a150,none,a90,none,none,a135,a60,none,none,none,none,none,a150,none,none,a90,none,a30,none,a45,none, 0.004749, 0.0007235, 0.0036058,-0.0082913,-0.02043598,buy
2020-09-05,a150,none,none,none,none,none,a60,a0,none,none,a60,a90,a150,none,none,a90,none,none,none,a45,none,-0.004492,-0.0048702,-0.0044139,-0.0059113,-0.01581873,sell
2020-09-06,a150,none,none,none,none,none,a60,a0,a150,none,a60,none,none,a0,a90,a90,none,none,none,a45,none,-0.004446,-0.0037238,-0.0042943,-0.0101957,-0.01581873,sell
2020-09-07,none,none,none,none,none,none,a60,none,none,a60,none,none,a120,a0,none,a90,a135,none,none,a45,none, 0.003213,-0.0003665, 0.0021690, 0.0046926, 0.00052482,buy
2020-09-08,none,none,none,none,none,none,a60,none,none,a60,none,a120,none,none,a60,none,a135,none,none,a45,none, 0.026858, 0.0204713, 0.0128969, 0.0178137, 0.02668027,buy
2020-09-09,none,none,none,none,none,none,a60,none,a120,none,none,none,none,none,a60,none,a135,none,none,a45,none, 0.013083, 0.0045507,-0.0017624, 0.0018181, 0.00116078,buy
2020-09-10,none,none,none,none,none,a150,a60,none,none,a90,a0,a150,a90,none,none,none,a135,none,none,a45,none, 0.000227, 0.0320986, 0.0185783, 0.0223485, 0.02234852,buy
2020-09-11,none,none,none,none,none,a150,a60,a60,a90,none,a0,none,none,a60,none,none,a135,none,none,a45,none, 0.012753, 0.0307943, 0.0244607, 0.0359388, 0.03920567,buy
2020-09-12,none,none,none,none,none,a150,none,none,a90,a120,none,a180,a60,a60,none,none,a135,a45,none,a45,none, 0.000377, 0.0161546,-0.0125981,-0.0114667, 0.00724399,sell
2020-09-13,none,none,none,none,none,a150,none,a90,none,a120,none,a180,a60,none,none,none,a135,a45,none,a45,a90,-0.029316, 0.0157458, 0.0089824, 0.0035983, 0.01569826,buy
2020-09-14,none,none,none,none,none,a150,none,none,a60,a150,none,none,none,a90,a0,none,none,a45,none,a45,a90,-0.001046,-0.0025342, 0.0310484,-0.0051246, 0.02065800,sell
2020-09-15,none,none,none,none,none,none,none,a120,none,a150,a60,a150,none,none,none,none,none,a45,none,a45,a90,-0.014217,-0.0181053,-0.0083600,-0.0278623,-0.01105826,sell
2020-09-16,none,a150,none,none,none,none,none,none,none,a180,none,none,none,a120,none,none,none,a45,none,a45,a90, 0.010390, 0.0002847, 0.0178762, 0.0119677, 0.01463519,buy
2020-09-17,none,a150,none,none,none,none,none,a150,none,a180,a90,a120,a0,none,none,none,none,a45,none,a45,a90, 0.007610, 0.0062966, 0.0182220, 0.0077988, 0.00986756,buy
2020-09-18,none,a150,none,none,none,none,none,none,a0,a150,none,none,none,a150,a60,none,none,none,none,a45,a90,-0.009086,-0.0247754,-0.0097153,-0.0274570,-0.00891067,sell
2020-09-19,none,a150,none,a90,none,none,none,a180,a0,a150,a120,a90,none,none,none,none,none,none,none,a45,none, 0.003756, 0.0039382, 0.0041230, 0.0046936, 0.00563289,buy
2020-09-20,none,a150,a120,a90,none,none,none,none,none,a120,none,none,none,a180,a90,none,a150,none,none,a45,none, 0.004518, 0.0122832, 0.0075846, 0.0073962, 0.01281183,buy
2020-09-21,a180,a150,a120,a90,none,none,none,a150,none,a120,a150,a60,a60,none,a90,none,a150,none,none,a45,none,-0.001458,-0.0024564,-0.0027477, 0.0005640,-0.00192700,sell
2020-09-22,a180,none,a120,a90,none,none,none,none,none,none,none,none,none,a150,a120,none,a150,none,none,none,none, 0.003688, 0.0005195, 0.0007141, 0.0034211, 0.00071414,buy
2020-09-23,a180,none,a120,a90,none,none,none,a120,a60,a90,a180,none,a90,none,a120,none,a150,none,a150,none,none, 0.003101,-0.0040598, 0.0025764, 0.0116112, 0.00259759,buy
2020-09-24,a180,none,a120,none,none,none,none,none,none,none,none,none,a90,a120,none,none,a150,none,a150,none,none, 0.002025,-0.0067334, 0.0005907, 0.0089526, 0.00061911,sell
2020-09-25,a180,none,none,none,none,none,none,a90,a90,a60,a150,a0,none,none,a150,none,a150,a60,a150,none,none, 0.005822, 0.0014299, 0.0058223, 0.0160662, 0.00582234,buy
2020-09-26,a180,none,none,none,none,none,none,a90,a90,none,a150,none,a120,a90,none,a120,a150,a60,a150,none,none, 0.014068, 0.0020562, 0.0140679, 0.0176987, 0.01406793,buy
2020-09-27,a180,none,none,none,none,none,none,none,none,none,a120,none,none,a90,a180,a120,none,a60,a150,none,none, 0.002672,-0.0054510,-0.0017985, 0.0085200, 0.00267196,sell
2020-09-28,none,a135,none,none,none,none,none,a60,a120,none,a120,none,a150,none,a180,a120,none,a60,a150,none,none,-0.000291,-0.0015939, 0.0004462,-0.0063618, 0.00088629,buy
2020-09-29,none,a135,none,none,none,none,none,none,a120,a0,none,none,a150,a60,none,a120,none,a60,none,none,none,-0.021059,-0.0212653,-0.0231688,-0.0221043,-0.01039550,sell
2020-09-30,none,a135,none,none,none,none,none,none,none,a0,a90,a60,none,none,a150,a120,none,a60,none,none,none,-0.008071,-0.0078839,-0.0096747,-0.0088117,-0.01238468,sell
2020-10-01,none,a135,none,none,none,none,none,none,a150,none,none,none,a180,none,a150,a120,none,none,none,none,none,-0.000190,-0.0134323,-0.0101160,-0.0179027,-0.00139775,sell
2020-10-02,none,a135,a135,none,none,a180,none,a0,none,none,a60,a90,a180,none,none,none,none,none,none,none,none,-0.014652,-0.0145117,-0.0144105,-0.0035745,-0.01555724,sell
2020-10-03,none,a135,a135,none,none,a180,none,a0,a180,none,a60,a90,none,none,a120,none,none,none,none,none,none,-0.014357,-0.0144842,-0.0142576,-0.0034268,-0.01634189,sell
2020-10-04,none,a135,a135,none,none,a180,none,none,a180,none,none,none,a150,a0,none,none,none,none,none,none,none,-0.017117,-0.0170194,-0.0149572,-0.0025264,-0.01876254,sell
2020-10-05,none,none,a135,none,none,a180,none,none,none,a60,none,a120,none,none,none,none,none,none,none,none,none, 0.004928, 0.0032795, 0.0013957, 0.0015888, 0.00139573,sell
2020-10-06,none,none,a135,none,none,a180,none,none,a150,none,none,none,none,none,a90,none,none,none,a135,none,none, 0.012004, 0.0141815, 0.0088283, 0.0076293, 0.00576778,buy
2020-10-07,none,none,a135,none,none,a180,none,a60,a150,a90,a0,a150,a120,none,none,a135,none,none,a135,none,none, 0.029609, 0.0296390, 0.0063623,-0.0143283, 0.03299082,buy
2020-10-08,none,none,a135,none,none,a180,none,a60,none,none,a0,a150,none,none,none,a135,none,none,a135,none,a120, 0.024671, 0.0228163,-0.0106074,-0.0182458, 0.02759661,sell
2020-10-09,none,none,a135,none,none,a180,a60,none,a120,a120,none,none,a90,a60,a60,a135,none,none,a135,none,a120, 0.047987, 0.0353972, 0.0097980, 0.0157947, 0.04092259,buy
2020-10-10,none,none,a135,none,none,a180,a60,a90,none,a120,none,a180,a90,none,none,a135,none,none,a135,none,a120, 0.044710, 0.0183568, 0.0074098, 0.0038689, 0.01885808,buy
2020-10-11,none,none,a135,none,none,a180,a60,none,a90,none,none,none,none,a90,none,a135,none,none,a135,none,a120, 0.032266, 0.0314437, 0.0033448, 0.0015922, 0.04557026,buy
2020-10-12,none,none,none,none,none,a180,a60,a120,a90,a150,a60,a150,a60,none,none,none,none,none,none,none,a120, 0.016958, 0.0215248, 0.0221003, 0.0225929, 0.02448531,buy
2020-10-13,none,none,none,none,none,a180,a60,none,a60,none,none,none,none,a120,a0,none,none,none,none,none,a120, 0.008762,-0.0048905,-0.0002221,-0.0024438, 0.00499424,buy
2020-10-14,none,none,none,none,none,a180,a60,a150,a60,a180,a90,a120,none,a120,a0,none,none,none,none,none,none, 0.015821, 0.0102162, 0.0103544, 0.0111444, 0.01058628,buy
2020-10-15,none,none,none,none,none,a180,a60,none,none,none,none,none,none,a150,none,none,a180,none,none,none,none, 0.017757, 0.0015429,-0.0003259,-0.0008551,-0.00327587,buy
2020-10-16,none,none,none,none,none,a180,none,a180,none,a150,a120,a90,a0,a150,none,none,a180,none,none,none,none,-0.008121, 0.0014194, 0.0087901,-0.0325218, 0.01647591,buy
2020-10-17,none,none,a135,none,none,a180,none,none,a0,none,none,none,a0,a180,none,a150,a180,none,none,none,none, 0.016217,-0.0030716, 0.0088817, 0.0003108,-0.00449294,buy
2020-10-18,none,none,a135,none,none,a180,none,a150,a0,a120,a150,a60,none,a180,a60,a150,a180,none,none,none,none,-0.015348,-0.0116152,-0.0124297,-0.0151083,-0.00940801,sell
2020-10-19,none,none,a135,none,none,a180,none,none,none,none,none,none,none,a150,none,a150,a180,a90,a120,none,none, 0.019487,-0.0144020,-0.0124278,-0.0001449,-0.00746463,sell
2020-10-20,none,none,a135,none,none,a180,a45,a120,none,a90,a180,none,a60,a150,a90,a150,a180,a90,a120,none,a135, 0.001458,-0.0008439,-0.0031851,-0.0000721, 0.00685560,sell
2020-10-21,none,none,a135,none,none,a180,a45,none,a60,none,a180,none,a60,a120,none,a150,a180,a90,a120,none,a135, 0.005255, 0.0081833,-0.0000391,-0.0012542, 0.00796756,buy
2020-10-22,none,a135,a135,none,none,a180,a45,a90,a60,a60,a150,a0,none,a120,a120,none,none,a90,a120,none,a135, 0.003616,-0.0016327, 0.0088515, 0.0055319, 0.00814153,buy
2020-10-23,none,a135,a135,none,none,a180,a45,none,a90,none,a150,a0,a90,none,a120,none,none,a90,a120,none,a135,-0.019427,-0.0417120,-0.0042957, 0.0389123, 0.00514970,sell
2020-10-24,none,a135,a135,none,a0,a180,none,a60,a90,none,none,none,none,a90,none,none,none,a90,a120,none,a135,-0.024023,-0.0267799,-0.0158171, 0.0140151,-0.01523009,sell
2020-10-25,none,a135,none,none,a0,none,none,a60,a120,none,a120,none,a120,none,a150,none,none,none,none,none,a135,-0.016973,-0.0176503,-0.0114044,-0.0188473,-0.02078855,sell
2020-10-26,none,a135,none,none,a0,none,a30,none,a120,none,none,none,a120,a60,none,none,none,none,none,none,none,-0.013566,-0.0113333,-0.0295152,-0.0114060,-0.01025264,sell
2020-10-27,none,a135,none,none,a0,none,a30,none,none,a0,a90,a60,none,none,none,none,none,none,none,none,none,-0.036462,-0.0364622,-0.0416417,-0.0448026,-0.03429533,sell
2020-10-28,none,none,none,none,none,none,a30,none,a150,none,none,none,a150,none,a180,none,none,none,none,none,none,-0.003594,-0.0196087,-0.0006636,-0.0240745,-0.00066363,sell
2020-10-29,none,none,none,none,none,none,a30,a0,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.015627,-0.0159229,-0.0153320,-0.0153320,-0.01533204,sell
2020-10-30,none,none,none,none,none,none,none,a0,a180,none,a60,a90,none,none,a150,none,none,none,none,none,none, 0.016104, 0.0078789, 0.0009081, 0.0014193, 0.00149422,buy
2020-10-31,none,none,none,none,none,none,none,none,none,none,none,none,a180,a0,a150,none,none,none,none,none,none, 0.007431, 0.0041294,-0.0039905,-0.0061657,-0.00227436,sell
2020-11-01,none,none,none,none,none,none,none,none,a150,a60,none,a120,none,none,none,none,none,none,none,none,a150, 0.055081, 0.0559921, 0.0541902, 0.0523555, 0.05381785,buy
2020-11-02,none,none,none,none,none,none,none,none,a150,none,none,a120,none,none,a120,none,none,none,none,none,a150,-0.000060,-0.0168123,-0.0178921, 0.0057858,-0.00278071,sell
2020-11-03,none,none,none,none,none,none,none,a60,none,a90,a0,none,a150,none,a120,none,none,none,none,none,a150,-0.009179,-0.0114475,-0.0112887,-0.0081615,-0.01318574,sell
2020-11-04,none,none,none,none,none,none,none,none,a120,a90,a0,a150,none,none,none,none,none,none,none,none,a150, 0.044755, 0.0212540, 0.0209661, 0.0080064, 0.02096608,buy
2020-11-05,none,none,none,none,none,none,none,a90,none,none,none,none,a120,a60,a90,none,none,none,none,none,a150, 0.019313, 0.0185532, 0.0161121, 0.0086202, 0.01640147,buy
2020-11-06,none,none,none,none,none,none,none,a90,a90,a120,none,a180,a120,none,a90,a180,none,none,none,a30,a150,-0.017307,-0.0349186,-0.0348976,-0.0325532,-0.03859572,sell
2020-11-07,none,none,none,none,none,none,none,none,a90,none,none,a180,none,a90,none,a180,none,none,none,a30,none,-0.007032,-0.0196868,-0.0246122,-0.0152151,-0.02286606,sell
2020-11-08,none,none,none,none,none,none,none,a120,none,a150,a60,a150,a90,a90,a60,a180,none,none,none,a30,none,-0.007782,-0.0099114,-0.0155417,-0.0068751,-0.01199056,sell
2020-11-09,none,none,none,none,none,none,none,none,a60,none,a60,a150,none,a120,none,a180,a150,none,none,a30,none,-0.003429,-0.0050130,-0.0049802,-0.0002914,-0.00170160,sell
2020-11-10,none,none,none,none,none,none,none,a150,none,a180,a90,none,a60,a120,none,a180,a150,none,none,a30,none, 0.001536,-0.0034671,-0.0053878,-0.0007513,-0.00060647,sell
2020-11-11,none,a135,none,none,none,none,none,none,none,a180,a90,a120,a60,none,none,a180,a150,none,none,a30,none, 0.000531,-0.0003720,-0.0003720, 0.0032662, 0.00029922,buy
2020-11-12,none,a135,none,none,none,none,none,a180,none,a150,a120,none,none,a150,a0,a180,a150,a120,none,a30,none,-0.001627,-0.0020650,-0.0022923,-0.0006878,-0.00217589,sell
2020-11-13,none,a135,a135,none,none,none,none,none,a0,a150,a120,a90,none,a180,a0,none,a150,a120,a90,a30,none,-0.008710, 0.0135714, 0.0042801, 0.0004843,-0.00279422,buy
2020-11-14,none,a135,a135,none,none,a180,none,a150,a0,a120,a150,none,a0,a180,none,none,a150,a120,a90,a30,none,-0.015143, 0.0018547,-0.0045175,-0.0017074,-0.00809123,sell
2020-11-15,none,a135,a135,none,none,a180,none,none,none,a120,a150,a60,a0,none,none,none,none,a120,a90,a30,none,-0.020760,-0.0155130,-0.0437971,-0.0189015,-0.03732245,sell
2020-11-16,none,a135,a135,none,none,a180,none,a120,none,a90,a180,none,none,a150,none,none,none,a120,a90,a30,none, 0.003328, 0.0000768, 0.0025349,-0.0000204,-0.00117555,buy
2020-11-17,none,none,a135,none,none,a180,none,none,none,a90,a180,none,none,none,a60,none,none,none,a90,a30,none,-0.010411,-0.0147178,-0.0157764,-0.0099186,-0.00280839,sell
2020-11-18,none,none,a135,none,none,a180,none,a90,a60,a60,none,none,none,a120,none,none,none,none,a90,a30,none, 0.002786, 0.0128567, 0.0022934, 0.0090414, 0.00912035,buy
2020-11-19,none,none,none,none,none,a180,none,none,none,a60,a150,a0,a60,none,a90,none,none,none,none,a30,none,-0.022761,-0.0144939,-0.0199892,-0.0158386,-0.02624676,sell
2020-11-20,a150,none,none,none,none,a180,none,a60,a90,none,none,none,none,a90,none,none,none,none,none,a30,none,-0.004883,-0.0037487,-0.0052590,-0.0118760,-0.02090644,sell
2020-11-21,a150,none,none,none,none,none,none,a60,a90,none,a120,none,a90,none,none,none,a135,none,none,a30,none,-0.014271,-0.0080767,-0.0075308,-0.0169553,-0.01776032,sell
2020-11-22,a150,a120,none,none,none,none,none,none,none,none,none,none,a90,a60,a120,none,a135,none,none,a30,none,-0.008338,-0.0082069,-0.0068814,-0.0050100,-0.00748252,sell
2020-11-23,a150,a120,none,none,none,none,none,none,a120,a0,a90,a60,none,a60,none,none,a135,a135,none,a30,none,-0.004148, 0.0080017, 0.0005914,-0.0121959,-0.01486070,sell
2020-11-24,a150,a120,a150,none,none,none,none,none,none,none,a90,a60,a120,none,a150,none,a135,a135,none,a30,a180,-0.019322,-0.0281301,-0.0209414,-0.0201272,-0.01740938,sell
2020-11-25,none,a120,a150,a60,none,none,none,a0,none,none,none,none,a120,none,a150,none,a135,a135,none,a30,a180,-0.028007,-0.0227513,-0.0295514,-0.0362881,-0.02756110,sell
2020-11-26,none,a120,a150,a60,none,none,none,a0,a150,none,a60,a90,none,none,none,none,a135,a135,none,a30,a180, 0.024215, 0.0248396, 0.0103260, 0.0008245, 0.06026980,buy
2020-11-27,none,none,a150,a60,none,none,none,none,none,none,none,none,a150,a0,a180,none,none,a135,none,a30,a180, 0.024640, 0.0123869,-0.0105500,-0.0247278, 0.00514218,buy
2020-11-28,none,none,none,a60,none,none,none,none,none,a60,none,a120,none,a0,a180,none,none,a135,none,a30,a180,-0.005031,-0.0085463,-0.0082239,-0.0097772,-0.00977720,sell
2020-11-29,none,none,none,a60,none,none,none,none,a180,none,none,a120,none,none,none,none,none,none,none,a30,a180,-0.000185,-0.0003849,-0.0020962,-0.0077323,-0.00728235,sell
2020-11-30,none,none,none,none,none,none,none,a60,none,a90,none,none,a180,none,a150,none,none,none,none,a30,a180,-0.013734,-0.0165262,-0.0129430,-0.0059003,-0.01617158,sell
2020-12-01,a135,none,none,none,none,none,none,a60,a150,a90,a0,a150,none,none,none,none,none,none,none,a30,none, 0.004427, 0.0101338,-0.0197177,-0.0320870,-0.02601333,sell
2020-12-02,a135,none,none,none,none,none,none,none,a150,none,none,none,a150,a60,none,none,none,none,none,a30,none,-0.002392,-0.0065507,-0.0074465,-0.0447907,-0.04340509,sell
2020-12-03,a135,none,none,none,none,none,none,a90,none,a120,none,a180,a150,none,a120,a150,a120,none,none,a30,none,-0.036367,-0.0302918,-0.0177462,-0.0380193,-0.04187852,sell
2020-12-04,a135,none,none,none,none,a150,none,none,a120,none,none,a180,none,a90,none,a150,a120,none,none,none,none,-0.003640, 0.0091135,-0.0063405, 0.0014378,-0.00386090,sell
2020-12-05,a135,none,none,a45,none,a150,none,a120,a120,a150,a60,none,a120,a90,a90,a150,a120,a150,none,none,none,-0.015698,-0.0231346,-0.0092764,-0.0262588,-0.01471058,sell
2020-12-06,none,none,none,a45,none,a150,none,a120,none,a150,a60,a150,none,none,a90,a150,a120,a150,none,none,none, 0.018928, 0.0454689, 0.0127318, 0.0117549,-0.01283239,buy
2020-12-07,none,none,none,a45,none,a150,none,none,a90,a180,none,none,a90,a120,none,a150,a120,a150,none,none,none,-0.030074,-0.0325252,-0.0359617,-0.0364886,-0.02171901,sell
2020-12-08,none,none,none,a45,none,a150,none,a150,none,a180,a90,a120,a90,none,a60,a150,a120,a150,a60,none,none, 0.008017, 0.0021744,-0.0316301, 0.0104751, 0.00117382,buy
2020-12-09,none,none,none,a45,none,none,none,none,a60,none,none,none,none,a150,none,a150,none,a150,a60,none,none,-0.002549,-0.0043149,-0.0008786,-0.0041637,-0.00464572,sell
2020-12-10,none,none,none,none,none,none,none,a180,a60,a150,a120,a90,a60,none,none,none,none,a150,a60,none,none, 0.009144, 0.0111448, 0.0019509, 0.0172866, 0.01114481,buy
2020-12-11,none,a90,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a60,none,none,-0.010944,-0.0170807, 0.0008816,-0.0045415,-0.00646545,sell
2020-12-12,a120,a90,a180,none,a0,none,none,a150,none,a120,a150,a60,none,none,a0,none,none,none,a60,none,none, 0.005992, 0.0129150, 0.0121700, 0.0060332,-0.00031645,buy
2020-12-13,a120,a90,a180,none,a0,none,none,none,none,none,none,none,none,a150,a0,none,none,none,none,none,none,-0.003183, 0.0155632, 0.0051108,-0.0114446,-0.00531197,sell
2020-12-14,a120,a90,a180,none,a0,a135,none,a120,a0,a90,a180,none,a0,none,none,none,none,none,none,none,none, 0.004361, 0.0257801, 0.0288289,-0.0013618,-0.00198591,sell
2020-12-15,a120,a90,a180,a30,a0,a135,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,-0.011184, 0.0149971,-0.0254955,-0.0145642,-0.02299553,sell
