Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,MEYE,NEYE,NNYE,PLYE,SAYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-04-30,1,1,0,0,0,3,0,3,3,6.42,0.91,4.05,4.14,3.66,5.45,0.27,-0.00153598, 0.0016317, 0.00047506, 0.00064237, 0.00128812,buy
2019-05-01,0,0,0,0,0,1,0,2,3,3.93,0,0.19,3.96,1.89,3.96,0,-0.00011662, 0.0003333, 0.00223888, 0.00224029, 0.00224610,buy
2019-05-02,1,0,0,0,0,1,0,2,5,2.42,0,0.83,3.26,3.96,2.42,3.44,-0.00215656,-0.0015627,-0.00075414,-0.00143115,-0.00130976,sell
2019-05-03,1,0,0,0,0,2,1,2,6,4.21,3.69,0.95,3.89,7,3.87,0, 0.00283306, 0.0028454, 0.00235626, 0.00384068, 0.00171097,buy
2019-05-04,0,0,0,0,0,1,2,1,1,2.13,0,2.37,0,0.74,0,0,-0.00027513, 0.0024693,-0.00050177,-0.00026501,-0.00022614,buy
2019-05-05,0,2,0,0,0,4,0,2,2,0.87,0.38,4.91,3.99,2.77,3.19,0.96,-0.00111842, 0.0014987, 0.00127862, 0.00010329, 0.00036433,buy
2019-05-06,0,0,2,0,0,2,3,0,2,0,0.88,0.84,3.11,0.87,2.87,1.86, 0.00086180, 0.0031055, 0.00311354, 0.00316721, 0.00213549,buy
2019-05-07,1,0,0,2,0,2,2,1,4,2.68,1.61,4.63,4.95,1.57,4.79,3.29,-0.00215163,-0.0027758,-0.00281696,-0.00279125,-0.00277577,sell
2019-05-08,1,0,0,1,0,1,1,1,3,3.66,3.63,2.04,3.44,1.97,2.47,0,-0.00165504,-0.0011989,-0.00073376,-0.00037099,-0.00170961,sell
2019-05-09,1,1,0,0,2,0,1,1,4,0.39,0,3.72,4.62,5.13,4.33,0.94,-0.00471823,-0.0045310,-0.00453101,-0.00367437,-0.00455742,sell
2019-05-10,1,0,1,0,2,1,1,1,5,1.51,0.52,1.07,1.33,6.33,1.02,3.79,-0.00127164, 0.0006801, 0.00127659, 0.00124163, 0.00090218,buy
2019-05-11,0,0,0,2,0,1,2,1,2,3.03,3.26,0.77,0.46,1,0.57,0, 0.00138833,-0.0007369,-0.00244435,-0.00137037,-0.00164018,sell
2019-05-12,0,1,1,3,0,1,2,2,1,5.85,0,0.16,1.24,1.17,1.23,2.67,-0.00424789,-0.0049967,-0.00248734,-0.00436492,-0.00357720,sell
2019-05-13,0,2,3,0,1,0,2,2,0,4.93,2.74,3.53,2.26,0.99,1.22,0.96,-0.00034347,-0.0012246,-0.00076925,-0.00212934, 0.00277174,sell
2019-05-14,0,2,1,1,1,0,1,3,1,8.73,0.9,3.21,3.86,2.7,2.51,0.8,-0.00145433,-0.0000033,-0.00025643,-0.00109387,-0.00065534,sell
2019-05-15,0,1,1,2,0,0,2,3,0,3.6,0.46,3.77,0.53,0,0.44,0,-0.00372914,-0.0019731,-0.00343112,-0.00341475,-0.00376145,sell
2019-05-16,0,3,1,2,1,0,1,3,3,4.54,0.91,5.4,7.32,3.55,6.93,1.7,-0.00058884, 0.0015240,-0.00044950,-0.00058769,-0.00057876,buy
2019-05-17,0,3,2,0,1,0,1,3,0,2.79,0,3.11,3.96,1.74,2.82,3.63, 0.00015868, 0.0009074, 0.00077719, 0.00097222, 0.00071753,buy
2019-05-18,0,4,1,0,1,0,1,4,0,1.58,3.32,4.93,3.13,6.81,3.94,0, 0.00214041, 0.0017071, 0.00170714, 0.00208858, 0.00234108,buy
2019-05-19,0,1,1,2,0,0,3,1,0,1.37,0,0.87,0.84,2.33,1.66,1, 0.00362929, 0.0021531,-0.00131431, 0.00209419, 0.00147000,buy
2019-05-20,0,0,1,1,0,2,1,0,1,0,0,3.5,0.87,0.95,0.87,0.97,-0.00196821,-0.0023057,-0.00060159,-0.00165051,-0.00061881,sell
2019-05-21,0,1,0,1,1,2,0,0,0,3.44,0.87,0,0,0.09,0,2.97,-0.00245559,-0.0013511,-0.00135108,-0.00092938,-0.00239037,sell
2019-05-22,2,1,2,0,1,1,1,1,0,0.38,0.99,3.63,3.95,0.42,3.58,1.94, 0.00040942, 0.0007546, 0.00099591, 0.00123384, 0.00099591,buy
2019-05-23,2,1,3,1,1,1,2,1,0,1.11,0.33,1.35,3.76,4.04,2.86,0,-0.00309900,-0.0032415,-0.00315802,-0.00339160,-0.00304232,sell
2019-05-24,0,1,2,1,0,1,2,0,1,1.58,3,1.8,1.17,0.79,0.62,3.56,-0.00140264,-0.0002643,-0.00014774,-0.00045643,-0.00032358,sell
2019-05-25,0,0,3,1,0,5,1,0,0,1.15,0,0.96,1.04,1.89,1.05,0.07,-0.00127238,-0.0012724,-0.00171760,-0.00140617, 0.00055471,sell
2019-05-26,0,1,2,0,0,1,2,0,0,2.87,0,0,0.98,2.02,1.85,0.17,-0.00442424,-0.0047404,-0.00412087,-0.00455254,-0.00394074,sell
2019-05-27,1,2,0,0,0,1,1,3,1,0.6,3.83,3.44,2.84,1.26,3.41,4.17, 0.00381700, 0.0003436, 0.00209945, 0.00420157, 0.00360425,buy
2019-05-28,1,1,0,0,0,1,1,3,1,0,0,1.72,1.3,3.44,1.93,2.65, 0.00055727, 0.0003305,-0.00062969,-0.00076008,-0.00054574,buy
2019-05-29,0,1,0,1,0,2,1,2,2,3.23,0,5.11,0.99,0,0.73,1.66,-0.00173348,-0.0011568,-0.00116001,-0.00119139,-0.00126278,sell
2019-05-30,0,1,0,2,0,4,0,3,4,0,3.93,8.79,7.09,3.91,5.89,1.47,-0.00185854,-0.0015314,-0.00163828,-0.00108255,-0.00163092,sell
2019-05-31,0,2,0,2,0,2,2,3,1,2.75,1.96,5.21,4.37,1,3.46,0.25, 0.00000633, 0.0014579,-0.00019196, 0.00118278, 0.00019679,buy
2019-06-01,1,4,0,2,0,3,2,5,0,3.83,0.41,4.53,6.24,4.62,4.81,3.98, 0.00051439, 0.0031884, 0.00056953, 0.00062755, 0.00118704,buy
2019-06-02,1,3,2,1,0,1,2,2,0,1.64,0.85,0.34,2.53,4.62,1.63,0.64, 0.00000317,-0.0009511, 0.00095822,-0.00080848, 0.00122060,buy
2019-06-03,0,2,2,2,0,2,1,0,1,0.81,0,3.35,1.24,3.89,1.22,0, 0.00206477, 0.0026110, 0.00202800, 0.00199210, 0.00206973,buy
2019-06-04,1,1,0,2,0,2,1,0,1,0.17,3.47,0.72,0.36,2.09,0.41,0.91, 0.00170739, 0.0015203, 0.00028992, 0.00204081, 0.00170739,buy
2019-06-05,2,2,0,0,1,0,2,0,0,3.91,0,1.68,1.26,0.39,1.09,1.69, 0.00078170,-0.0077058,-0.00131364,-0.00127614,-0.00108315,sell
2019-06-06,1,1,1,0,2,1,1,1,0,0.48,0.23,3.11,3.63,4,3.12,3.69, 0.00171255, 0.0018034, 0.00223822, 0.00419212, 0.00209652,buy
2019-06-07,0,0,1,2,0,3,1,0,0,1.72,0.93,0.93,0.09,0,0.08,0, 0.00075934, 0.0007936,-0.00214796, 0.00075934, 0.00075934,buy
2019-06-08,0,0,0,3,0,2,3,0,1,3.23,1.91,0.84,0.79,0.78,0.91,3.29, 0.00069769, 0.0015139, 0.00100025, 0.00020310, 0.00116822,buy
2019-06-09,0,0,2,0,1,0,3,2,1,4.48,3.23,0.15,1.73,0.85,0.99,1.13,-0.00091545, 0.0000755,-0.00159339,-0.00169012, 0.00025812,sell
2019-06-10,0,2,1,0,1,0,2,2,0,5.28,0,3.44,4.31,2.97,2.89,0,-0.00080885,-0.0007372,-0.00086119,-0.00032888, 0.00055722,sell
2019-06-11,0,1,1,0,0,0,2,0,1,1.04,3.89,0,1.32,0,0.58,2.89,-0.00052400, 0.0000767, 0.00028435,-0.00052400, 0.00190943,sell
2019-06-12,0,0,3,1,0,0,2,0,5,4.07,1.02,0.78,5.87,3.61,4.61,0.97,-0.00285645,-0.0003574, 0.00040057, 0.00053962, 0.00022834,buy
2019-06-13,2,0,3,1,1,0,2,0,0,0.57,0,0.78,1.09,0.23,0.66,0.83,-0.00112509,-0.0017164,-0.00100524,-0.00173550,-0.00100524,sell
2019-06-14,2,5,2,0,1,0,2,2,0,3.33,2.44,3.3,3.64,4.26,4.02,0,-0.00064159,-0.0015959,-0.00159676,-0.00211756,-0.00204391,sell
2019-06-15,2,1,4,0,2,0,2,1,0,1.61,0.81,1.58,2.95,3.19,3.74,2.16,-0.00202266,-0.0024570,-0.00232652,-0.00301792,-0.00271771,sell
2019-06-16,2,1,1,3,3,2,1,0,1,2.37,0.98,6.63,4.83,1.95,4.83,3.38,-0.00053409, 0.0004681, 0.00069742, 0.00116324, 0.00131295,buy
2019-06-17,2,1,1,3,2,2,0,0,1,3.19,0.18,2.03,2.28,1.8,2.49,0,-0.00197688,-0.0009541,-0.00241384,-0.00158348,-0.00192458,sell
2019-06-18,3,1,0,1,3,0,0,1,0,4,0,0.92,1.1,2.32,1.13,0.89,-0.00137368,-0.0028369,-0.00091625,-0.00217685, 0.00087009,sell
2019-06-19,4,0,1,0,5,0,0,1,0,6.79,3.53,3.96,3.8,7.53,4.05,0.84,-0.00194748,-0.0003289, 0.00045047,-0.00032886,-0.00167415,sell
2019-06-20,1,0,1,0,1,0,1,0,0,2.05,0,1.7,0,2.24,0,0.56,-0.00040811, 0.0028606, 0.00285792, 0.00163644, 0.00036920,buy
2019-06-21,1,1,0,4,1,4,0,0,1,1.69,0.09,1.16,1,1.68,1.02,2.67,-0.00040989, 0.0007871, 0.00212747,-0.00113207,-0.00044529,buy
2019-06-22,1,0,1,3,1,2,2,0,1,1.76,0.96,0.82,1.23,1,2.23,0,-0.00106998,-0.0012564,-0.00183170,-0.00106998,-0.00122732,sell
2019-06-23,2,1,3,1,1,1,2,1,2,1.48,0.88,2.89,1.57,2.11,2,0.76,-0.00113355,-0.0007170,-0.00123780,-0.00144025,-0.00168780,sell
2019-06-24,2,3,0,2,0,1,0,2,2,3.03,2.79,7.86,3.77,3.6,4.74,3.66, 0.00260981, 0.0021971, 0.00164055, 0.00225154, 0.00086445,buy
2019-06-25,1,1,0,2,0,1,0,0,1,0.34,2.14,2.11,0.36,0.21,0.36,0, 0.00113216, 0.0010147,-0.00050702, 0.00091683, 0.00114106,buy
2019-06-26,1,0,0,2,0,2,0,1,4,0.28,0,1.58,3.62,4.15,3.49,3.44,-0.00242246,-0.0012720,-0.00140470,-0.00070733,-0.00236793,sell
2019-06-27,1,0,1,1,0,0,1,1,3,4,3.41,1.73,0,3.18,0,1.5, 0.00122172, 0.0007515, 0.00120184, 0.00122172, 0.00110935,buy
2019-06-28,1,1,1,1,0,0,2,2,0,0.22,0,2.35,3.14,0.49,2.56,1.66, 0.00313710, 0.0032661, 0.00001138, 0.00340542, 0.00131884,buy
2019-06-29,1,2,2,1,0,1,1,4,0,3.59,1.64,3.57,3.47,2.95,2.36,0.99, 0.00100218,-0.0001848, 0.00003766, 0.00066024,-0.00062995,sell
2019-06-30,1,0,3,0,0,1,3,2,0,2.22,3.86,0.37,1.61,0.99,0.83,0,-0.00124028,-0.0025382,-0.00253822,-0.00032250,-0.00209337,sell
2019-07-01,2,0,1,2,0,3,2,0,1,1.67,1.7,4.46,0.9,0.95,0.8,3.63,-0.00113567,-0.0008663,-0.00036032,-0.00118150,-0.00121696,sell
2019-07-02,2,0,1,0,0,3,0,0,0,1.37,0.91,0.84,0,0,0,1.4,-0.00128045,-0.0009737,-0.00157639,-0.00161305,-0.00136319,sell
2019-07-03,3,1,1,0,2,1,0,0,0,0.98,0,3.53,3.41,3.2,3.96,0,-0.00607495,-0.0056814,-0.00387610,-0.00505015,-0.00484564,sell
2019-07-04,3,0,2,0,0,3,0,0,0,4.75,3.66,1.68,0,0,0,0.92, 0.00116890, 0.0011249, 0.00062158,-0.00022692, 0.00189305,buy
2019-07-05,1,0,1,3,0,3,1,0,0,1.82,0,1.62,0.81,0.77,0.98,2.07,-0.00102624,-0.0009238, 0.00102964, 0.00026108, 0.00022878,buy
2019-07-06,1,0,3,0,0,4,1,1,0,3.05,0.81,0.57,1.85,0.96,0.78,4.73, 0.00196919, 0.0016645, 0.00225556, 0.00101297, 0.00185297,buy
2019-07-07,1,2,1,0,1,2,2,1,0,4.58,1.54,4.13,3.03,2.74,2.87,0.98,-0.00207710,-0.0010576,-0.00099746, 0.00101931, 0.00035191,sell
2019-07-08,1,0,1,0,0,2,0,2,1,7.91,3.26,0.49,0,0,0,3.66,-0.00160112,-0.0011991,-0.00145105,-0.00258064,-0.00131789,sell
2019-07-09,1,0,1,1,0,2,0,0,3,3.98,0,1.44,3.76,3.23,3.32,0.15,-0.00144731,-0.0009109,-0.00157299,-0.00150011,-0.00131684,sell
2019-07-10,1,1,2,0,0,1,0,0,3,5.46,3.59,1.56,0,0.41,0,0.96,-0.00148366,-0.0014228,-0.00106090,-0.00078071,-0.00168044,sell
2019-07-11,1,3,1,0,0,0,0,2,1,1.36,0,3.19,2.58,1.93,3.41,2.42, 0.00202620, 0.0022303, 0.00201397, 0.00196493, 0.00170307,buy
2019-07-12,1,2,3,0,0,0,2,1,0,0.69,2.38,1,0.82,3.34,1.75,0.96, 0.00002095,-0.0007579, 0.00010484,-0.00075793,-0.00075460,sell
2019-07-13,1,2,3,2,0,1,2,0,1,2.94,1.35,2.12,1.07,1.83,0.99,0.81,-0.00051212,-0.0003840, 0.00009383, 0.00145405, 0.00009383,sell
2019-07-14,1,0,3,2,1,2,0,0,1,0.84,0.88,3.8,0.84,0.88,0.74,0,-0.00250494,-0.0027014,-0.00239223,-0.00222018,-0.00296360,sell
2019-07-15,1,0,1,2,2,0,0,0,0,0.89,0.94,0.42,0.62,0,0.91,0.38, 0.00124985, 0.0007347, 0.00136262, 0.00036587,-0.00099921,buy
2019-07-16,3,1,1,0,3,0,0,1,0,0,0,4.43,5.66,3.53,6.43,3.53,-0.00410794,-0.0033904,-0.00046018,-0.00332938,-0.00430226,sell
2019-07-17,2,1,1,0,3,0,1,0,0,0.22,3.38,3.13,4,0.19,3.89,0,-0.00465912,-0.0059885,-0.00389231,-0.00538003,-0.00601435,sell
2019-07-18,1,1,1,2,3,3,0,0,0,3.69,0,4,3.4,0.35,2.54,0.88, 0.00008110, 0.0002910, 0.00014518, 0.00137449,-0.00002919,buy
2019-07-19,1,1,1,3,2,3,1,0,0,0,0.81,2.73,1.28,1.73,1.72,0.6, 0.00190880, 0.0024623, 0.00213749, 0.00206441, 0.00197711,buy
2019-07-20,1,1,3,2,2,0,2,0,0,0.86,0.55,0.75,1.13,4.54,1.94,0.84, 0.00011039, 0.0003118,-0.00043041,-0.00233004,-0.00012444,buy
2019-07-21,1,3,1,1,1,0,0,2,0,0.38,0.89,3.84,2.47,7.43,3.23,2.65,-0.00032362,-0.0000194, 0.00013172, 0.00093769, 0.00146282,buy
2019-07-22,1,2,1,0,1,0,0,0,0,0.9,2.97,0,0,1.94,0,0.45,-0.00211410,-0.0004663,-0.00069076, 0.00119366,-0.00199831,sell
2019-07-23,1,1,0,0,1,1,0,0,2,2.51,0,0.99,3.41,0.64,3.23,0.71,-0.00323716,-0.0012005,-0.00184881,-0.00104282,-0.00184857,sell
2019-07-24,1,0,0,0,1,1,1,0,5,0,3.63,0.8,0.57,3.65,0.34,7.29,-0.00068694,-0.0003689,-0.00036886,-0.00064422,-0.00025543,sell
2019-07-25,1,1,0,0,0,0,1,0,1,0.62,0,1.69,0,0,0.22,3.89,-0.00033190,-0.0005643,-0.00046470,-0.00156705,-0.00046470,sell
2019-07-26,1,2,0,0,1,0,0,4,1,3.66,3.5,3.96,3.41,3.08,2.38,1.2,-0.00127333,-0.0007083,-0.00115815,-0.00066134,-0.00158481,sell
2019-07-27,1,0,2,0,1,0,2,2,0,0,2.38,0,1.66,1.03,0.9,3.44, 0.00171256, 0.0023446, 0.00207718, 0.00169240, 0.00246599,buy
2019-07-28,0,0,1,2,1,2,2,1,1,3.53,2.05,3.39,0.92,1.27,1,1.8,-0.00032492, 0.0005242,-0.00022267,-0.00069695,-0.00078653,buy
2019-07-29,0,0,1,1,1,2,1,0,0,1.91,0.96,0.4,0,0.58,0,0.87,-0.00117347,-0.0017322,-0.00106417,-0.00293450,-0.00173225,sell
2019-07-30,2,1,1,0,3,1,0,0,0,0.92,0.33,3.61,3.86,3.56,3.89,0,-0.00638282,-0.0059479,-0.00206576,-0.00699247,-0.00565230,sell
2019-07-31,2,0,2,0,2,0,0,0,0,0,3.12,1.62,0,3.39,0,3.72,-0.00118817,-0.0017335,-0.00259497,-0.00195186,-0.00193892,sell
2019-08-01,2,0,1,3,1,2,0,0,0,3.59,0.07,1.1,0.77,1.1,0.81,0.8,-0.00220854,-0.0001667,-0.00098579,-0.00071102,-0.00177457,sell
2019-08-02,1,0,3,1,1,2,1,0,0,0.72,0.88,0.08,1.64,2,0.89,0.35, 0.00059401,-0.0002838, 0.00107673,-0.00073944, 0.00094391,buy
2019-08-03,0,2,1,0,2,2,2,1,0,0.91,1.93,3.03,3.56,3.33,2.92,1.2, 0.00174920,-0.0028405,-0.00196784, 0.00135758, 0.00106302,buy
2019-08-04,0,1,0,0,2,1,2,1,0,1.56,3.14,0.19,0,2.67,0,1.75,-0.00040715, 0.0000247,-0.00098189,-0.00064208,-0.00201508,sell
2019-08-05,0,0,0,1,1,1,1,2,3,2.47,0,0.79,4,1.71,3.53,4,-0.00014630,-0.0004475, 0.00081501,-0.00155278,-0.00150000,sell
2019-08-06,0,0,1,1,1,1,0,1,2,3.31,3.26,1.08,0,3.79,0,0, 0.00004134, 0.0000243, 0.00043729, 0.00014407, 0.00009790,sell
2019-08-07,0,2,1,1,0,2,0,1,1,0.08,0,2.86,2.59,0,4.16,3.96,-0.00078708,-0.0001918,-0.00026316,-0.00093417,-0.00017522,sell
2019-08-08,0,3,1,1,0,2,1,1,1,3.6,2.95,2.04,1.49,3.79,2.52,0,-0.00537793,-0.0041058,-0.00450216,-0.00373664,-0.00380292,sell
2019-08-09,0,1,2,3,0,2,2,0,0,0,0.81,0.14,1.66,1.88,1.9,0.73,-0.00218232,-0.0023183,-0.00175589,-0.00231825,-0.00254098,sell
2019-08-10,0,2,1,4,0,3,0,0,1,2.79,0.37,4.08,1.91,0.92,1.26,2.62, 0.00169548, 0.0014341, 0.00259966, 0.00153244, 0.00126459,buy
2019-08-11,0,1,3,4,0,1,0,0,0,0.7,0.84,1.06,0.3,0.08,0.15,1,-0.00094733, 0.0008365,-0.00238147,-0.00141791,-0.00050379,sell
2019-08-12,2,0,2,3,1,1,0,1,0,0.86,0,4.93,3.45,3.89,3.79,0.82, 0.00022264,-0.0020948,-0.00229600,-0.00214062,-0.00256512,sell
2019-08-13,1,0,1,4,1,0,1,0,0,0.81,3.32,2.62,0,2.49,0,0.11, 0.00040082, 0.0013279, 0.00118150, 0.00137238, 0.00130036,buy
2019-08-14,0,0,1,3,1,2,1,0,0,0,1.01,1.9,0.91,0.99,0.9,0,-0.00000315,-0.0000832, 0.00033424,-0.00011115,-0.00047150,sell
2019-08-15,0,0,2,2,2,3,1,0,0,1.71,0,1.23,0.66,1.43,0.58,3.59, 0.00050412, 0.0005041, 0.00096239, 0.00121225, 0.00121225,buy
2019-08-16,0,0,2,2,1,0,2,0,0,3.93,0.92,0.1,0.96,1.94,1.7,0, 0.00015773, 0.0008712, 0.00120824,-0.00031285, 0.00118043,buy
2019-08-17,1,1,1,1,0,0,0,2,0,0,0.2,3.76,2.82,3.32,3.35,0,-0.00075009,-0.0006161,-0.00040289,-0.00068303,-0.00072778,sell
2019-08-18,2,0,2,2,0,0,0,1,0,1.11,0.88,0.12,0,2.14,0.1,0.99,-0.00102447,-0.0008872,-0.00175687, 0.00006319,-0.00153472,sell
2019-08-19,1,1,3,1,0,1,1,0,2,0.73,2.65,0.09,3.63,0,4.26,0.92, 0.00212504, 0.0013196, 0.00088600, 0.00111902, 0.00136966,buy
2019-08-20,1,1,3,1,0,2,1,0,3,1.49,0,0.81,4.37,3.79,3.06,0.51,-0.00166911,-0.0005001, 0.00016623, 0.00020597, 0.00016623,buy
2019-08-21,1,2,1,2,0,1,2,0,0,3.39,0,1.95,2.98,0,1.95,2.87, 0.00086094, 0.0007217, 0.00185636, 0.00127023, 0.00117888,buy
2019-08-22,1,2,1,2,0,1,1,2,1,1.55,3.47,4.17,5.26,2.44,3.6,0, 0.00028201, 0.0006476,-0.00002824, 0.00008588,-0.00001075,buy
2019-08-23,1,1,4,2,0,1,2,0,2,6.15,0,0.97,2.35,1.54,0.89,3.53, 0.00337846, 0.0032723, 0.00343916, 0.00329389, 0.00341263,buy
2019-08-24,1,0,2,3,0,1,0,0,3,5.17,0,3.68,0.8,2.13,0.91,0.8,-0.00117096,-0.0008637,-0.00148648,-0.00118463,-0.00051591,sell
2019-08-25,1,0,1,2,0,0,0,1,1,3.44,3.96,2.8,0,2.38,0,0, 0.00136143, 0.0001555, 0.00193345, 0.00098897, 0.00250894,buy
2019-08-26,2,1,1,1,1,0,1,2,0,5.97,1.69,0.28,3.72,1.1,3.5,3.53,-0.00000373,-0.0014207,-0.00014487,-0.00013274, 0.00004448,sell
2019-08-27,2,1,2,0,2,1,3,0,0,2.87,0.94,2.34,2.37,4.24,1.39,1.64,-0.00088587,-0.0024841,-0.00259288,-0.00244028,-0.00226172,sell
2019-08-28,1,0,3,1,0,4,1,0,0,1.46,0.09,0.87,1.77,0.13,1.94,0.81,-0.00022767,-0.0002277,-0.00059782,-0.00021534, 0.00080866,sell
2019-08-29,2,0,2,3,0,1,2,0,0,0.4,0.76,0.81,4.34,0.8,2.31,0,-0.00391092,-0.0039908,-0.00414835,-0.00397801,-0.00323422,sell
2019-08-30,4,2,4,0,1,0,2,2,0,3.73,3.35,0.3,6.18,0.96,3.63,3.56,-0.00070575,-0.0007194,-0.00081136,-0.00082210,-0.00007784,sell
2019-08-31,3,3,1,0,1,0,0,2,0,0.31,0,3.17,3.4,3.2,2.29,0.19, 0.00079968, 0.0009952, 0.00010287, 0.00091182,-0.00085773,buy
2019-09-01,1,1,1,1,1,3,0,1,2,1.38,0.84,0.33,6.09,0.99,6.29,0.96, 0.00303591, 0.0039484, 0.00314601, 0.00301170, 0.00301170,buy
2019-09-02,1,1,2,1,1,1,3,1,3,3.79,1.6,1.71,5.68,3.43,3.46,1.22,-0.00373688,-0.0031010,-0.00172350,-0.00181945,-0.00181945,sell
2019-09-03,1,2,1,0,1,0,1,5,0,7.56,3.41,3.11,3.27,0,4.17,2.02,-0.00315435,-0.0034952,-0.00306798,-0.00019607,-0.00306798,sell
2019-09-04,1,5,1,0,1,0,1,5,0,2.7,0,6.7,4.56,4.19,4.77,3.2, 0.00131377,-0.0006780, 0.00163455,-0.00071959, 0.00144912,buy
2019-09-05,1,2,1,0,2,0,2,1,1,2.59,0,2.62,4.83,2.42,4.52,0, 0.00285929, 0.0025776, 0.00284771, 0.00263526, 0.00201072,buy
2019-09-06,2,2,0,1,2,2,0,1,4,3.94,3.47,6.75,3.4,3.31,2.15,4.03, 0.00314122, 0.0039483, 0.00376469, 0.00376469, 0.00335795,buy
2019-09-07,1,3,0,0,2,0,0,1,0,0,0,4.16,0.45,3.4,0.24,0.23, 0.00046591,-0.0025226,-0.00146397,-0.00326061,-0.00113821,sell
2019-09-08,3,4,0,0,2,0,0,1,0,2.84,0.64,4.73,3.47,4.08,3.5,0.4,-0.00106753,-0.0008601,-0.00070019,-0.00107912,-0.00119206,sell
2019-09-09,2,4,1,0,1,0,1,1,0,0.91,2.95,1.5,0,7.24,0,3.15,-0.00185959,-0.0020111,-0.00201660,-0.00128121,-0.00199410,sell
2019-09-10,1,1,3,2,0,1,1,0,0,0.32,0.89,1.96,0.28,0.72,0.35,2.12,-0.00417667,-0.0014393,-0.00079852,-0.00143932,-0.00049493,sell
2019-09-11,1,0,1,4,0,3,0,0,0,0.99,0.33,0.95,0.93,0.94,0.84,2.07,-0.00041680,-0.0000263, 0.00143682, 0.00047462,-0.00041813,buy
2019-09-12,1,0,1,2,0,0,2,0,0,0,0.98,0,0.98,1.63,1.77,3.84,-0.00106607,-0.0010539,-0.00108149,-0.00128098,-0.00135748,sell
2019-09-13,2,1,0,0,1,0,1,2,0,3.69,0,3.53,2.65,1.14,3.86,4,-0.00188787,-0.0032794,-0.00178201,-0.00256875,-0.00223848,sell
2019-09-14,2,0,0,0,3,0,0,1,0,0.82,1.78,0.94,0,3.69,0,6.58,-0.00368750,-0.0028701,-0.00544528,-0.00477923,-0.00365961,sell
2019-09-15,1,0,0,0,2,0,0,0,2,0,3.79,0,0.85,0,0.85,5.56,-0.00106593,-0.0005399,-0.00120095,-0.00183835,-0.00193323,sell
2019-09-16,1,0,0,1,0,1,0,0,3,0.99,0,0.97,3.26,3.93,3.23,1.43,-0.00187159,-0.0017686,-0.00267432,-0.00185041,-0.00254039,sell
2019-09-17,1,0,1,2,0,0,1,0,0,0.85,0.91,1.73,0,0,0,1.83,-0.00106516,-0.0006577,-0.00188463,-0.00131846,-0.00164474,sell
2019-09-18,1,3,2,2,0,0,0,2,0,0.84,0.62,3.93,3.32,0.47,2.82,0.94, 0.00179599, 0.0018464, 0.00185726,-0.00025713, 0.00208101,buy
2019-09-19,1,2,3,0,0,0,1,1,0,2.6,0.84,0.64,1.59,2.97,0.95,1.43,-0.00120142,-0.0010830,-0.00111580,-0.00123913,-0.00108299,sell
2019-09-20,1,2,2,1,0,1,1,0,2,0,2.53,0,1.47,0.89,1.31,3.1,-0.00114069,-0.0009720,-0.00140008,-0.00109847,-0.00116802,sell
2019-09-21,1,0,0,2,0,1,0,0,4,3.86,0,3.96,2.48,0.91,2.14,0.22, 0.00049327, 0.0008298,-0.00150545,-0.00178518,-0.00011766,buy
2019-09-22,2,0,0,1,1,0,0,0,3,0,0,0.1,4.16,0,4.07,3.33,-0.00125647,-0.0003946,-0.00084308,-0.00016968,-0.00078079,sell
2019-09-23,2,1,0,1,2,0,0,1,6,3.83,3.35,3.3,6.44,3.32,6.43,3.32, 0.00254164, 0.0025416, 0.00118810, 0.00230854,-0.00183699,buy
2019-09-24,0,0,1,1,1,0,1,1,4,2.43,0,1.78,2.91,0.13,2.2,0,-0.00036218,-0.0002342,-0.00125780,-0.00133117,-0.00034174,sell
2019-09-25,0,0,0,5,0,2,1,2,3,1.81,3.56,1.44,4.8,1.74,4.73,3.26,-0.00143105,-0.0034213, 0.00018833, 0.00008763,-0.00176279,sell
2019-09-26,0,0,2,3,0,1,3,0,3,0.87,1.86,0.41,3.91,4.73,4.2,1.85, 0.00045080, 0.0013662, 0.00093487, 0.00133164, 0.00126115,buy
2019-09-27,1,2,1,1,1,2,1,1,3,0.27,0.95,4.13,4.1,6.54,3.8,0.94,-0.00343369,-0.0028954,-0.00319246,-0.00202746,-0.00073359,sell
2019-09-28,1,1,0,1,0,1,0,0,3,3.93,0.28,0.99,0,1.57,0.36,0,-0.00246234,-0.0024385,-0.00307597,-0.00345230, 0.00079199,sell
2019-09-29,2,0,0,2,0,1,0,0,4,0.14,0.85,1.14,3.69,4.35,3.69,3.32,-0.00211454,-0.0007489, 0.00005673,-0.00037211,-0.00081640,sell
2019-09-30,1,0,1,1,0,2,0,0,1,1.1,3.83,0.91,0,3.12,0,0, 0.00366153, 0.0002370, 0.00018640, 0.00128204, 0.00125084,buy
2019-10-01,0,2,0,0,0,2,1,2,1,2.41,0,2.7,2.79,7.43,3.44,0.9,-0.00431273,-0.0030126,-0.00313519,-0.00116121,-0.00304499,sell
2019-10-02,0,0,2,0,0,3,3,2,1,4.55,0.84,0.13,0.83,3.61,1.86,0.84, 0.00080360,-0.0015662, 0.00090898, 0.00264941,-0.00156524,sell
