Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,NNYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-26,0,0,0,0,0.71,0.19,0.15,0,0,0.15,0.19,0,0.71,0,0, 0.01333498, 0.013193, 0.01199582, 0.0130224, 0.0126780,buy
2020-03-27,0,0,0,0,1.05,0.27,0.2,0,0,0.2,0.27,0,1.05,0,0, 0.00265031, 0.002168, 0.01256929, 0.0001317, 0.0021685,buy
2020-03-28,0,0,0,0,1.52,0.42,0.26,0,0,0.26,0.42,0,1.52,0,0,-0.00458176,-0.006601, 0.01224639,-0.0066015,-0.0071510,sell
2020-03-29,0.1,0,0,0,2.22,0.66,0.34,0,0,0.34,0.76,0,2.22,0,0,-0.00646949,-0.028398,-0.00645105,-0.0283977,-0.0064651,sell
2020-03-30,0.27,0,0.15,0,2.97,1.09,0.45,0,0,0.45,1.22,0,3.12,0,0.14, 0.00732935,-0.024850,-0.00135215,-0.0164932, 0.0073293,buy
2020-03-31,0.34,0,0.29,0,0,1.95,0.6,0,0,0.6,1.98,0.13,0.29,0,0.18, 0.00954143, 0.005523, 0.00748165,-0.0066154, 0.0148041,buy
2020-04-01,0.43,0,0.56,0,0,3.24,0.8,0,0,0.8,3.19,0.5,0.56,0,0.24,-0.00470678,-0.009658,-0.01099934,-0.0180681,-0.0048257,sell
2020-04-02,0.55,0,1.09,0,0,0.44,1.07,0,0,1.07,0.23,1.26,1.09,0,0.32, 0.02270689, 0.019052, 0.01907897, 0.0214057, 0.0093160,buy
2020-04-03,0.71,0,2.14,0,0.2,0.79,1.61,0,0,1.61,0.28,3.49,2.34,0,0.43,-0.01530511,-0.001554, 0.00099178,-0.0013600,-0.0140755,buy
2020-04-04,0.9,0,2.95,0,0.46,1.42,2.22,0,0,2.22,0.33,4.37,3.41,0,0.57,-0.01698352,-0.002397,-0.00650810,-0.0060533,-0.0150952,sell
2020-04-05,1.15,0,0,0,1.7,2.58,3.13,0,0.39,3.13,0.4,2.82,1.07,0,0.75, 0.01246606, 0.013167, 0.01364937, 0.0148243, 0.0110831,buy
2020-04-06,1.45,0,0,0,4.08,3.09,4.07,0,1.08,4.07,0.47,3.53,2.44,0,1.25, 0.02902953, 0.022788, 0.02862875, 0.0231884, 0.0153237,buy
2020-04-07,1.85,0,0,0,7.28,0.2,2.31,0,3,2.31,0.54,1.31,2.97,0,1.74, 0.00679315,-0.014453,-0.01345298,-0.0144530,-0.0171572,sell
2020-04-08,2.32,0,0,0,2.97,0.35,3.67,0,0,3.67,0.61,2.97,0,0,2.41, 0.01462076, 0.018151, 0.02001818, 0.0139094, 0.0237039,buy
2020-04-09,2.96,0,0,0,0,0.59,1.41,0,0,1.41,0.7,0,0,0,3.37,-0.00174290,-0.005481,-0.00174290, 0.0133695,-0.0031993,sell
2020-04-10,3.75,0,0,0,0,1.01,2.77,0,0,2.77,0.78,0,0,0,4.75,-0.01120532,-0.015058,-0.01120532,-0.0039484,-0.0070586,sell
2020-04-11,3.86,0,0,0,0,1.71,2.97,0.7,0,2.97,0.86,0,0.7,0,5.84,-0.02939023,-0.028458,-0.02625521,-0.0273410,-0.0259386,sell
2020-04-12,0.95,0,0,0,0,2.89,0.18,2.92,0.18,0.12,0.95,0,2.92,0,4.51,-0.00060660,-0.006642,-0.00443812,-0.0066617,-0.0054603,sell
2020-04-13,1.02,0,0,0,0,3,0.33,0,0.33,0.5,1.02,0,0,0,5.28, 0.02133906, 0.021133, 0.02083840, 0.0171908, 0.0196152,buy
2020-04-14,1.09,0,0,0,0,0,0.93,0,0.59,2.08,1.09,0,0,0.17,3.14,-0.00230251, 0.007405, 0.01565419, 0.0067503, 0.0062558,buy
2020-04-15,1.15,0,0,0,0,0,2,0,1.06,3,1.15,0,0,0.38,0.56, 0.02099923, 0.014222, 0.02355062, 0.0207027, 0.0211928,buy
2020-04-16,1.19,0,0,0,0,0.15,5.03,0,2.07,0,1.56,0,0,0.92,1.82,-0.00125911, 0.001315,-0.00300146, 0.0138869, 0.0013151,sell
2020-04-17,1.22,0,0,0,0,0.55,9.2,0,3.52,0,2.16,0,0,2.32,2.97,-0.01720214,-0.016941,-0.01852416,-0.0074327,-0.0185242,sell
2020-04-18,1.23,0,0,0,0,2.01,5.6,0,2.01,0,3.67,0,0.19,2.97,0, 0.00197618,-0.000561, 0.00104890, 0.0086540,-0.0035469,buy
2020-04-19,1.35,0.14,0,0,0,2.97,3.44,0,2.97,0,4.2,0,0.73,0,0, 0.00279967, 0.001718,-0.01138865,-0.0096498,-0.0083543,sell
2020-04-20,0.17,0.28,0,0,0.17,0,1.18,0,0,0,0,0.17,1.63,0,0, 0.00304159, 0.003882, 0.00170007, 0.0036511, 0.0028757,buy
2020-04-21,0.23,0.54,0,0,0.86,0.28,2.95,0,0,0,0,1.14,3.72,0,0,-0.00959946, 0.012114,-0.00944535,-0.0095995, 0.0121143,sell
2020-04-22,0.32,1.04,0,0,2.97,0.64,2.95,0,0,0,0,3.61,4.31,0,0,-0.01686526, 0.004234,-0.00233605,-0.0043056, 0.0067246,buy
2020-04-23,0.43,2.04,0,0,0.42,1.5,0,0,0,0.25,0,1.67,2.47,0,0, 0.01398119, 0.014640, 0.01645032, 0.0137249, 0.0093618,buy
2020-04-24,0.59,3,0,0,0.86,3,0,0,0,0.56,0,3.3,3.59,0,0,-0.01064625, 0.001358, 0.00193728, 0.0017905,-0.0010081,buy
2020-04-25,0.8,0,0,0,1.81,0.34,0,0.14,0,1.27,0,0.68,0.8,0,0.34, 0.00821297, 0.002278, 0.00817641, 0.0065742, 0.0071714,buy
2020-04-26,1.1,0,0,0,3.86,1.53,0.28,0.22,0.28,3.04,0,1.19,1.1,0,1.38, 0.00826652,-0.005020, 0.00782198, 0.0001662,-0.0009459,sell
2020-04-27,1.48,0,0,0,4.74,3.61,1.94,0.34,1.3,3.27,0,2.08,2.12,0.34,3, 0.01817549, 0.013125, 0.01455955, 0.0181755, 0.0151780,buy
2020-04-28,2.01,0,0,0,2.97,2.04,5.94,0.52,2.97,0.47,0,3.72,4.98,1.34,0,-0.00495904, 0.015583,-0.00297109, 0.0004235,-0.0029711,sell
2020-04-29,2.72,0,0,0,0.21,5.19,0,0.77,0,1.04,0,2.21,2.72,2.92,0, 0.00741827, 0.001924, 0.00730102, 0.0033078, 0.0104456,buy
2020-04-30,3,0,0,0,1.29,4.35,0,1.11,0,2.75,0,4,3,0,0, 0.00670414,-0.001300,-0.00130045, 0.0058811, 0.0067041,buy
2020-05-01,0,0,0,0,2.97,2.58,0,1.56,0,5.55,0,1.56,0,0,0, 0.01737055, 0.014121, 0.01278178, 0.0014745, 0.0147463,buy
2020-05-02,0,0,0,0,0.12,3,0,2.25,0,3,0,2.25,0,0,0.28,-0.02917760,-0.006720,-0.03089871,-0.0073801,-0.0059132,sell
2020-05-03,0,0,0,0,0.2,0.27,0,2.98,0,0,0,2.98,0.27,0,0.37, 0.01652700, 0.014196, 0.01944180, 0.0274245, 0.0186041,buy
2020-05-04,0,0,0,0,0.68,1.36,0,3.22,0,0,0,3.22,1.36,0,0.86, 0.02482354, 0.023137, 0.02567211, 0.0268913, 0.0239702,buy
2020-05-05,0,0,0,0,2.32,4.56,0.17,0.31,0,0,0,0.48,4.56,0.11,2.41, 0.01353837, 0.013372, 0.00745499, 0.0141544, 0.0134565,buy
2020-05-06,0,0,0,0,4.5,3.12,1.31,0.45,0,0.15,0,1.76,2.97,0.62,4.12, 0.00860575, 0.008008, 0.01128595, 0.0085197, 0.0075706,buy
2020-05-07,0,0,0,0,4.48,0.98,3.23,0.63,0,1.08,0,3.86,0,2.92,1.74,-0.00115206, 0.000041, 0.00318611,-0.0011521, 0.0031173,buy
2020-05-08,0,0,0,0,2.5,2.95,0.71,1.03,0,3.07,0.14,1.6,0,0,2.73, 0.00409839,-0.007780,-0.00607208, 0.0029480, 0.0022380,buy
2020-05-09,0,0,0,0,3.12,0.19,1.64,1.77,0,0.34,0.51,2.9,0,0,3.41, 0.01452066, 0.015197, 0.01338357, 0.0052831, 0.0152441,buy
2020-05-10,0.24,0,0,0,0.18,0.44,2.97,3.69,0,0.62,1.89,4.77,0.24,0,0.58, 0.01550364, 0.009393, 0.01418482, 0.0145308, 0.0141848,buy
2020-05-11,0.47,0,0,0,1.28,0.98,0,5.53,0,1.19,2.95,2.58,1.54,0,0.79, 0.02182420, 0.007771, 0.01692735, 0.0077707, 0.0070603,buy
2020-05-12,0.9,0,0,0,3.23,2.26,0,2.97,0,2.52,0,2.97,3.87,0,1.11,-0.00796428,-0.007964,-0.00566007,-0.0079643,-0.0079643,sell
2020-05-13,1.73,0,0,0,0.31,2.95,0,1.96,1.02,3.26,0,0.94,1.73,0,1.62,-0.00868615,-0.016324,-0.02169629,-0.0187395,-0.0187395,sell
2020-05-14,3,0,0,0,0.37,0,0.63,4,3,1,0,1,3,0,2.47, 0.00451360, 0.009736,-0.01070921, 0.0004548, 0.0045624,buy
2020-05-15,0,0,0,0,0.44,0,2.92,1.1,0,3.36,0,1.1,0,0,2.97,-0.00247374,-0.000922,-0.00211358, 0.0141160, 0.0113167,sell
2020-05-16,0,0,0,0,0.52,0,0,1.25,0.12,0.52,0,1.25,0,0,0, 0.01669400, 0.014713, 0.01491405, 0.0173599, 0.0161282,buy
2020-05-17,0,0,0,0,0.62,0,0,1.48,0.18,0.62,0,1.48,0,0,0, 0.01052844, 0.008780, 0.01334402, 0.0105284, 0.0122169,buy
2020-05-18,0,0,0,0,1.07,0,0,1.8,0.27,0.73,0,1.8,0.34,0,0, 0.00773378, 0.000743, 0.01308498, 0.0077338, 0.0119759,buy
2020-05-19,0,0,0,0,1.71,0,0,2.3,0.4,0.86,0,2.3,0.85,0,0, 0.01092184, 0.007227, 0.01178184, 0.0109323, 0.0120126,buy
2020-05-20,0,0,0,0,3.31,0,0,3,0.59,1.21,0,3,2.1,0,0, 0.00266158, 0.005037, 0.00964309, 0.0064223, 0.0050371,buy
2020-05-21,0,0,0,0,4.49,0,0,1.06,0.89,1.54,0,1.06,2.95,1.43,0,-0.00330568,-0.005724,-0.00838893,-0.0083264,-0.0097128,sell
2020-05-22,0,0,0,0,2.01,0,0,2.95,1.34,2.01,0,2.95,0,2.92,0, 0.01167190, 0.011555, 0.01401023, 0.0124412, 0.0114256,buy
2020-05-23,0,0,0,0,2.72,0,0,0,2.03,2.72,0,0,0,0,0.32, 0.00667207,-0.011752, 0.01541582, 0.0066721,-0.0046831,buy
2020-05-24,0,0,0,0,3.84,0,0,0.2,3.07,3.84,0.1,0,0,0,0.9,-0.00124549,-0.009945,-0.00273888, 0.0033013, 0.0000598,buy
2020-05-25,0,0,0,0,5.19,0,0,0.34,0.21,5.19,0.13,0,0,0,2.42,-0.00999024,-0.013761,-0.01497898,-0.0175684,-0.0018446,sell
2020-05-26,0,0,0,0,2.56,0,0.35,0.58,0.41,2.91,0.17,0,0.21,0,2.95,-0.00877392,-0.014603,-0.01433188,-0.0165911,-0.0062105,sell
2020-05-27,0,0,0,0,2.95,0,0.79,1.02,0.8,3.74,0.22,0,0.94,0,0,-0.01191996,-0.015540,-0.00921336,-0.0129916,-0.0145017,sell
2020-05-28,0,0,0,0,3,0,1.8,1.88,1.59,4.8,0.29,0,3.03,0,0, 0.00315682,-0.008790, 0.00244374, 0.0026653, 0.0033102,buy
2020-05-29,0,0,0,0,0,0,3,3.35,2.97,3,0.38,0,3.31,0,0, 0.01602206, 0.012935, 0.00456979, 0.0051252, 0.0160221,buy
2020-05-30,0,0,0,0,0,0,0,0.49,0,0,0.49,0,0.56,0,0,-0.01246175,-0.012431,-0.01134490,-0.0111834,-0.0124462,sell
2020-05-31,0,0,0,0,0,0,0,0.92,0,0,0.92,0,0.86,0,0,-0.00407416,-0.008928,-0.00128913, 0.0048707,-0.0039294,sell
2020-06-01,0,0,0,0,0,0,0,1.71,0,0,1.71,0,1.31,0,0, 0.00959772, 0.003176, 0.00578038, 0.0062719, 0.0068134,buy
2020-06-02,0.15,0,0,0,0,0,0,4.18,0.15,0.33,3.85,0,2.01,0,0, 0.00519364, 0.003602, 0.00519364,-0.0039876,-0.0056269,buy
2020-06-03,0.32,0,0,0,0,0,0,5.26,0.44,0.8,4.34,0,3,0,0,-0.00217355, 0.002579,-0.00217355, 0.0037158,-0.0052709,sell
2020-06-04,0.65,0,0,0,0,0,0,3.94,0.9,1.85,1.84,0,0,0,0,-0.00362269, 0.008394,-0.00340109,-0.0042946,-0.0020796,sell
2020-06-05,1.27,0,0,0,0,0,0.16,5.87,1.77,3.13,2.4,0,0,0,0,-0.00022959, 0.009500, 0.00775042, 0.0033914, 0.0056380,buy
2020-06-06,2.34,0,0,0,0.77,0,0.28,3.99,3.33,0.28,3,0,0,0.77,0, 0.00185078, 0.004853, 0.00180634,-0.0138563,-0.0000093,buy
2020-06-07,2.97,0,0,0,2.65,0,0.49,2.1,4.91,0.49,0,0.16,0,2.65,0,-0.00013843,-0.017379,-0.00428448,-0.0189414,-0.0042845,sell
2020-06-08,0,0,0,0,2.92,0,0.85,3.38,3,0.85,0,0.59,0,2.92,0,-0.00096767,-0.005761,-0.00028309,-0.0165410,-0.0002831,sell
2020-06-09,0,0,0,0,0,0,1.42,0.88,0,1.42,0,1.26,0,0,0, 0.01457676, 0.020373, 0.02061133, 0.0086051, 0.0218013,buy
2020-06-10,0,0,0,0,0,0,2.36,2.06,0,2.36,0,2.72,0,0,0, 0.00166420,-0.002996,-0.02145145,-0.0105067,-0.0029960,buy
2020-06-11,0,0,0,0,0,0,3,2.95,0,3,0,4.13,0,0,0,-0.01479845,-0.015787,-0.02490682,-0.0190592,-0.0158951,sell
2020-06-12,0,0,0,0,0,0,0,0,0,0,0,2.1,0,0,0,-0.01168900,-0.008405,-0.02080074,-0.0234862,-0.0197965,sell
2020-06-13,0,0,0,0,0.14,0,0,0,0,0,0,2.97,0,0,0.14,-0.00958144,-0.002123,-0.02197901,-0.0060022,-0.0187590,sell
2020-06-14,0,0,0,0,0.3,0,0,0,0,0,0,0,0,0,0.3, 0.00063339,-0.005156,-0.00279392,-0.0014683,-0.0021417,sell
2020-06-15,0,0,0,0,0.61,0,0,0.09,0,0.09,0,0,0,0,0.61, 0.01244559,-0.007150,-0.00912096, 0.0099734, 0.0078073,buy
2020-06-16,0,0,0,0,1.23,0,0,0.14,0,0.14,0,0,0,0,1.23,-0.00159090, 0.008848,-0.01158762,-0.0024037,-0.0015909,sell
2020-06-17,0.21,0,0,0,2.38,0,0,0.2,0.21,0.2,0,0,0.46,0,2.38, 0.00027342,-0.002147, 0.00205404,-0.0023547, 0.0064570,buy
2020-06-18,0.24,0,0,0,3,0,0,0.29,0.24,0.29,0,0,1.13,0,3,-0.00249917,-0.005863, 0.00122724,-0.0051346, 0.0030064,sell
2020-06-19,0.28,0,0,0,0,0,0,0.41,0.28,0.41,0,0,2.77,0,0,-0.01624419,-0.012878,-0.01150658,-0.0138852,-0.0051446,sell
2020-06-20,0.35,0,0,0,0,0,0,0.73,0.35,0.6,0,0,3.13,0,0,-0.00862990,-0.007488,-0.01085255,-0.0123167, 0.0049557,sell
2020-06-21,0.47,0,0,0,0,0,0,1.1,0.47,0.86,0,0,0.24,0,0, 0.00098844,-0.000249,-0.00499855,-0.0068642,-0.0016751,sell
2020-06-22,0.66,0,0,0,0,0,0,1.69,0.66,1.26,0,0,0.43,0,0, 0.00998880, 0.014576, 0.01035061, 0.0100381, 0.0099888,buy
2020-06-23,1.1,0,0,0,0,0,0,2.63,0.98,1.84,0,0,0.79,0,0.12, 0.01551581, 0.015411, 0.01427443, 0.0142440, 0.0155158,buy
2020-06-24,1.69,0,0,0,0,0,0,4.11,1.52,2.67,0,0,1.44,0,0.17,-0.00218281,-0.001795,-0.00280849,-0.0008134,-0.0008134,buy
2020-06-25,2.71,0,0,0,0,0,0,5.72,2.47,3.12,0,0,2.6,0,0.43,-0.01724402,-0.011210,-0.01455563,-0.0005990,-0.0013911,sell
2020-06-26,3.3,0,0,0,0,0,0.09,3.24,2.97,0.33,0,0,3,0,0.79,-0.01147889,-0.002758,-0.01424167,-0.0067310,-0.0116173,sell
2020-06-27,0.47,0,0,0,0,0,0.09,0.69,0,0.78,0,0,0,0,1.57,-0.00577444,-0.003445,-0.00403234,-0.0043703,-0.0075904,sell
2020-06-28,0.66,0,0,0,0,0,0.1,1.34,0,1.44,0,0,0,0,3.55, 0.01979770, 0.014701, 0.00783606, 0.0033024, 0.0027862,buy
2020-06-29,0.94,0,0,0,0,0,0.12,2.72,0,2.84,0,0,0,0,4.17,-0.00613060, 0.016741, 0.00716086, 0.0124905, 0.0117641,buy
2020-06-30,1.52,0,0,0,0,0,0.14,4.98,0.19,5.12,0,0,0,0,1.75, 0.00475729, 0.006339, 0.00508883,-0.0029354,-0.0029354,buy
2020-07-01,2.32,0,0,0,0.19,0,0.17,3,0.42,3.17,0,0,0,0.19,2.56,-0.00595559,-0.003323,-0.00205784,-0.0068006,-0.0037671,sell
2020-07-02,3.74,0,0,0,0.4,0,0.34,0,0.97,0.21,0.13,0,0,0.4,3.82,-0.00603466,-0.006719,-0.00603466,-0.0015492,-0.0090603,sell
2020-07-03,5.19,0,0,0,0.87,0,0.44,0,2.22,0.27,0.17,0,0,0.87,4.62,-0.00752798,-0.006613,-0.01754590,-0.0055253,-0.0053534,sell
2020-07-04,2.97,0,0,0,1.84,0,0.57,0.14,2.97,0.35,0.36,0,0,1.84,2.6, 0.00657389, 0.006458, 0.00106297, 0.0064582, 0.0064582,buy
2020-07-05,0,0,0,0,2.97,0,0.75,0.35,0,0.48,0.62,0,0,2.97,3,-0.00637601,-0.010960,-0.01194577,-0.0120744,-0.0067246,sell
2020-07-06,0,0,0,0,0.15,0,0.99,0.87,0,0.81,1.2,0,0,0,0, 0.01071795, 0.007023, 0.00629044, 0.0072162, 0.0067662,buy
2020-07-07,0,0,0,0,0.15,0,1.34,2.04,0,1.23,2.42,0,0,0,0, 0.01114701, 0.008232,-0.00275401, 0.0082546, 0.0073974,buy
2020-07-08,0,0,0,0,0.15,0,1.84,2.97,0,1.76,3.4,0,0,0,0, 0.00651344, 0.006060,-0.00629214, 0.0060595, 0.0016173,buy
2020-07-09,0.27,0,0,0,0.15,0,2.58,0,0,2.58,0.48,0.27,0,0,0,-0.01083440,-0.017008,-0.01613920,-0.0174649,-0.0176482,sell
2020-07-10,0.62,0,0,0,0.15,0,3.51,0.17,0.17,3.7,0.51,0.62,0,0,0,-0.00203468,-0.005511,-0.00575475,-0.0056979,-0.0070375,sell
2020-07-11,1.47,0,0,0,0.16,0,0.54,0.27,0.27,1.07,0.54,1.47,0,0,0, 0.01130476, 0.013119, 0.00797437, 0.0089842, 0.0113048,buy
2020-07-12,2.97,0,0,0,0.16,0,0.55,0.44,0.44,1.64,0.55,2.97,0,0,0,-0.00242497, 0.004820, 0.01141685, 0.0079488, 0.0016420,buy
2020-07-13,0.15,0,0,0,0.3,0,0.55,0.84,0.87,2.69,0.55,0.15,0,0,0, 0.02964547, 0.005565, 0.02964547, 0.0284700, 0.0229667,buy
2020-07-14,0.23,0,0,0,0.4,0,0,1.42,1.53,3.29,0,0.23,0,0,0, 0.03201062, 0.005540, 0.03201062, 0.0319559, 0.0265736,buy
2020-07-15,0.34,0.11,0,0,0.57,0,0,2.47,2.82,0.33,0,0.34,0,0,0,-0.01988685,-0.014787,-0.01988685,-0.0208462,-0.0203416,sell
2020-07-16,0.51,0.27,0,0,1.06,0,0,3.18,3.89,0.4,0,0.51,0.22,0,0,-0.00588868,-0.003997,-0.00399672,-0.0158109,-0.0059900,sell
2020-07-17,0.76,0.67,0,0,1.86,0,0,0.32,1.78,0.52,0,0.76,0.55,0,0,-0.00671704,-0.002524, 0.00282244,-0.0009075,-0.0016923,sell
2020-07-18,1.14,1.67,0,0,3.42,0,0,0.52,3.54,0.73,0,1.14,1.34,0,0,-0.01237483,-0.014867,-0.01266369,-0.0123595,-0.0126637,sell
2020-07-19,1.71,2.95,0,0,6.16,0,0,0.92,5.92,1.14,0,1.71,2.97,0,0, 0.00123954, 0.000766,-0.00889274,-0.0007714,-0.0007714,buy
2020-07-20,2.67,0,0,0,0.23,0,0,1.8,0.14,2.03,0,2.53,0,0,0, 0.01014228, 0.003901, 0.01734074, 0.0081368, 0.0016758,buy
2020-07-21,3.29,0,0,0,0.25,0,0,3.1,0.32,3.25,0.1,2.97,0,0,0,-0.00482989,-0.008537, 0.00941466,-0.0045140,-0.0051538,sell
2020-07-22,0.77,0,0,0,0.27,0,0,0.15,0.77,0.27,0.15,0,0,0,0, 0.00310366, 0.011137, 0.01224518, 0.0077950, 0.0135383,buy
2020-07-23,2.04,0,0,0,0.29,0,0,0.44,2.04,0.29,0.23,0.21,0,0,0,-0.00458826, 0.000803,-0.00318502,-0.0055714,-0.0042216,sell
2020-07-24,2.97,0,0,0,0.42,0,0,0.81,2.97,0.32,0.39,0.42,0,0,0.1, 0.00935439, 0.008509, 0.00807184, 0.0069141,-0.0141339,buy
2020-07-25,0,0.41,0,0,0.47,0,0,1.57,0,0.34,0.73,1.25,0,0,0.13, 0.02535875, 0.025359, 0.02204857, 0.0258447, 0.0262412,buy
2020-07-26,0,1.11,0,0,0.56,0,0,3.17,0,0.38,1.46,2.68,0,0,0.32, 0.00848088, 0.018409, 0.01248086, 0.0207799, 0.0124809,buy
2020-07-27,0,2.53,0,0,0.79,0,0,5.94,0,0.42,2.97,5.27,0.13,0,0.47, 0.01484902, 0.013377, 0.01733410, 0.0143708, 0.0116049,buy
2020-07-28,0.46,3.35,0,0,1.09,0,0,0,0,0.67,0,3.22,0.2,0.1,0.71,-0.01467418,-0.012059,-0.01657008,-0.0143433,-0.0118926,sell
2020-07-29,1.44,0.62,0,0,1.63,0,0,0,0,1,0,1.11,0.31,0.18,1.09, 0.01440135, 0.014610, 0.01452579, 0.0158536, 0.0162078,buy
2020-07-30,4.14,1.04,0.22,0,2.31,0,0,0,0.22,1.74,0,3.21,0.48,0.35,1.71, 0.00943408, 0.003724, 0.01388876, 0.0068174, 0.0100564,buy
2020-07-31,2.77,1.87,0.58,0,3.41,0.25,0,0,0.71,3.4,0,0.36,1.24,0.71,2.93, 0.00938603, 0.018646, 0.01088361,-0.0177734, 0.0125080,buy
2020-08-01,2.97,3.6,1.55,0,5.58,0.61,0,0,2.23,3.68,0,0.54,2.57,1.52,5,-0.02173341, 0.024771, 0.01068915,-0.0174797, 0.0212813,buy
2020-08-02,0,5.97,3,0,9.71,1.51,0,0,5.97,0.79,0,0.81,5.86,2.95,7.29, 0.00669544, 0.000757,-0.00422857, 0.0075362,-0.0088689,buy
2020-08-03,0,0,0,0,10.74,2.95,0,0,0,0.9,0,1.21,11.37,0,5.9, 0.01881803, 0.014414, 0.01455669, 0.0179040, 0.0138675,buy
2020-08-04,0,0,0,0,8.76,0,0,0,0,1.02,0,1.77,5.97,0,2.97, 0.00948026,-0.002632,-0.00123797, 0.0048752,-0.0012380,buy
2020-08-05,0,0,0,0,3.79,0,0,0,0,1.17,0,2.62,0,0,0, 0.00934024, 0.005632, 0.00991534, 0.0074035, 0.0088007,buy
2020-08-06,0,0.52,0,0,4.29,0,0,0,0,1.32,0,3.49,0,0,0, 0.01592798, 0.012516, 0.02017602, 0.0148797, 0.0164480,buy
2020-08-07,0.12,2.87,0,0,1.52,0.1,0,0,0.1,1.64,0,2.87,0,0,0,-0.01984929,-0.009350,-0.02026611,-0.0160183,-0.0179615,sell
2020-08-08,0.71,0,0.53,0,1.74,0.17,0,0,0.58,2.45,0,0.12,0,0,0, 0.00178547,-0.003972,-0.00188078,-0.0057124, 0.0017855,sell
2020-08-09,2.97,0,3.22,0,2.01,0.8,0,0,3.21,4.98,0,0.3,0.51,0,0,-0.01444202,-0.017014,-0.01607469,-0.0055317,-0.0155915,sell
2020-08-10,0.13,0,0.71,0,2.34,3.42,0,0,0.47,2.34,0.13,0.71,2.95,0,0,-0.00604128, 0.007513,-0.00505861,-0.0103869,-0.0060413,sell
2020-08-11,0.23,0,1.7,0,2.7,0.76,0,0,0.76,2.7,0.23,1.7,0,0,0,-0.01063522,-0.020487,-0.00942702,-0.0106352,-0.0034203,sell
2020-08-12,0.39,0.15,2.95,0,3,1.24,0.15,0,1.24,3.15,0.39,2.95,0.15,0,0,-0.00349537,-0.023659,-0.00263101,-0.0041052, 0.0010507,sell
2020-08-13,0.91,0.37,0.3,0,0,2.01,0.21,0.2,2.25,0.57,0.67,0.3,0.21,0,0,-0.00057569, 0.010211, 0.01241624, 0.0132417, 0.0027027,buy
2020-08-14,1.86,0.99,1.85,0,0,3.41,0.3,0.48,3.65,1.37,1.18,1.95,0.3,0.44,0,-0.00800190,-0.004072,-0.00042341,-0.0062942,-0.0083238,sell
2020-08-15,4.45,2.77,2.95,0,0,1.14,0.71,1.18,1.94,3.79,2.51,3.11,0.71,1.14,0,-0.01385746,-0.009292,-0.00783829,-0.0115945,-0.0115945,sell
2020-08-16,7.99,6.01,0,0,0,2.89,1.67,2.87,3,8.64,4.99,0.24,1.67,2.89,0,-0.00724007,-0.008273,-0.00829597,-0.0078723,-0.0127701,sell
2020-08-17,2.92,3.36,0,0,0,3,5,3,0,6,2.92,0.36,5,3,0,-0.00386126,-0.003861,-0.00071961,-0.0129468,-0.0021697,sell
2020-08-18,0,0.55,0,0,0,0,7.02,0,0,0,0,0.55,7.02,0,0, 0.00146283, 0.003056, 0.00277353, 0.0057399, 0.0043606,buy
2020-08-19,0,0.82,0,0,0,0,1.44,0,0,0,0,0.82,1.44,0,0, 0.00650447, 0.004222, 0.00175108, 0.0021976, 0.0094521,buy
2020-08-20,0,1.23,0.18,0,0.36,0,1.94,0,0,0,0,1.23,1.94,0,0.54, 0.00003001, 0.000605, 0.00014389, 0.0021337, 0.0067031,buy
2020-08-21,0,1.85,0.32,0,1.38,0,2.53,0,0,0,0,1.85,2.53,0,1.7, 0.02649585, 0.024819, 0.02641486, 0.0264959, 0.0256572,buy
2020-08-22,0.11,2.79,0.76,0.98,3,0,3,0,0.98,0.3,0,2.79,3,0,3.57, 0.02214845, 0.013553, 0.02003358, 0.0209653, 0.0055885,buy
2020-08-23,0.17,2.97,2.08,2.95,0,0,0,0,2.95,1.23,0,2.97,0,0,1.02,-0.01685145,-0.008792,-0.00879229, 0.0093400,-0.0149010,sell
2020-08-24,0.25,0.52,4.74,0,0,0,0,0,0,3.17,0.52,0,0,0,1.82,-0.00455430,-0.002598,-0.00146130, 0.0030708,-0.0002309,sell
2020-08-25,0.86,2.4,2.97,0.2,0.19,0,0,0,0.36,0.38,2.24,0.48,0,0,3.16, 0.00860394, 0.010034, 0.00158527, 0.0016749, 0.0015853,buy
2020-08-26,1.82,3.45,0,0.58,0.3,0.1,0,0,1.08,0.58,2.95,1.24,0.1,0,0.3, 0.01081972, 0.012689, 0.01268927, 0.0151624, 0.0127887,buy
2020-08-27,3.85,1.55,0.14,1.68,0.48,0.15,0,0,3.23,1.02,0,2.97,0.15,0,0.48,-0.00809237, 0.001667,-0.00809237,-0.0091023, 0.0055535,sell
2020-08-28,1.34,3,0.35,3,0.77,0.23,0,0,6,1.69,0,0,0.23,0,0.77, 0.00289631,-0.002203,-0.00220325,-0.0075731,-0.0030698,sell
2020-08-29,2.03,0,0.85,0.82,1.41,0.35,0,0,0,2.88,0,0.82,0.51,0,1.25, 0.01727086, 0.017241, 0.01683959, 0.0172409, 0.0172409,buy
2020-08-30,2.97,0,2.06,2.95,2.44,0.55,0.2,0,0,5.03,0,2.95,0.98,0.2,2.01,-0.00412600, 0.015195, 0.00845151, 0.0066221, 0.0084515,buy
