Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-25,0,1,0,1,0,1,0,0,1,0,0,1,0,2,0,1,1,1,0,0,0,1,-0.0178033,-0.016994,-0.0186868,-0.0209108,-0.0163172,sell
2020-05-26,0,1,0,2,0,1,0,1,1,1,0,2,0,1,1,0,1,0,0,1,0,2, 0.0073775, 0.011466, 0.0099094,-0.0276424,-0.0003096,buy
2020-05-27,0,2,0,2,0,2,0,1,1,1,0,2,0,3,0,1,1,0,1,0,1,2, 0.0097302, 0.001777, 0.0040330, 0.0040330, 0.0052341,buy
2020-05-28,0,1,0,1,0,1,1,0,0,1,0,1,0,2,0,1,1,0,0,1,1,1, 0.0089009, 0.012453, 0.0123957, 0.0124534, 0.0089009,buy
2020-05-29,0,1,0,1,0,0,0,1,0,1,0,1,0,3,1,0,0,1,0,0,0,2, 0.0009709, 0.011614, 0.0141188, 0.0167032, 0.0092758,buy
2020-05-30,0,1,0,1,0,1,0,0,0,1,0,1,0,3,1,0,0,2,1,0,0,1, 0.0169893, 0.021903, 0.0183151, 0.0211023,-0.0184127,buy
2020-05-31,0,0,0,1,1,0,1,0,0,1,0,1,0,3,0,0,0,1,0,0,1,0, 0.0222045, 0.038382, 0.0371200, 0.0438946, 0.0330051,buy
2020-06-01,0,1,0,1,1,1,1,0,0,1,0,0,0,2,0,2,0,1,0,1,0,0,-0.0043731,-0.004372, 0.0009197,-0.0037669,-0.0041865,sell
2020-06-02,0,1,1,1,1,1,0,1,0,2,1,0,1,1,0,2,0,1,0,1,0,1,-0.0022753,-0.003689,-0.0021703,-0.0035615,-0.0055408,sell
2020-06-03,0,2,0,1,1,1,0,1,0,2,0,0,0,1,0,2,0,2,0,1,0,1,-0.0224006,-0.021835,-0.0211002,-0.0220911,-0.0253888,sell
2020-06-04,1,1,0,2,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1, 0.0007055,-0.003142, 0.0043192,-0.0014152,-0.0014152,sell
2020-06-05,2,1,1,1,2,0,0,1,0,0,1,1,1,1,0,2,0,2,0,2,0,0,-0.0055019,-0.009956,-0.0179261,-0.0119687,-0.0119687,sell
2020-06-06,1,1,0,2,1,0,0,0,1,0,0,2,1,1,0,2,0,3,0,1,0,1,-0.0156311,-0.014826,-0.0107563,-0.0220351,-0.0308797,sell
2020-06-07,1,2,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,3,0,2,0,1, 0.0075321, 0.006575, 0.0053236, 0.0015031, 0.0015031,buy
2020-06-08,2,1,0,2,0,1,0,0,0,1,0,2,0,1,0,1,0,2,0,2,0,0, 0.0122446, 0.001299, 0.0245314, 0.0056662, 0.0166072,buy
2020-06-09,1,2,0,2,1,0,0,1,1,0,0,1,0,1,0,1,1,2,0,2,0,1, 0.0176660,-0.018155, 0.0202925,-0.0109983,-0.0037329,sell
2020-06-10,1,2,0,2,0,1,0,1,0,1,0,2,0,0,0,1,0,1,0,2,0,1, 0.0209497, 0.023930, 0.0006389, 0.0209497, 0.0209497,buy
2020-06-11,1,1,0,2,0,0,0,1,0,0,1,2,0,1,0,0,0,2,1,0,0,1, 0.0135048,-0.001967, 0.0093275,-0.0106265,-0.0097683,sell
2020-06-12,1,2,1,1,0,1,0,1,0,1,1,1,1,0,0,0,0,2,1,0,0,0, 0.0131604, 0.024279, 0.0257889, 0.0084579, 0.0112391,buy
2020-06-13,1,1,0,2,0,1,0,0,0,1,0,2,0,1,1,0,1,1,0,0,0,0, 0.0122639, 0.005444, 0.0159973, 0.0138016, 0.0071357,buy
2020-06-14,0,2,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,2,0,1,1,1,-0.0047909,-0.003966,-0.0020137,-0.0039663,-0.0051397,sell
2020-06-15,1,2,1,0,0,1,1,0,0,1,1,1,0,0,0,1,0,1,1,0,0,1,-0.0274864,-0.024057,-0.0225930,-0.0225913,-0.0272598,sell
2020-06-16,1,1,1,0,1,1,0,0,1,0,1,1,1,0,0,1,0,2,0,1,0,2,-0.0046659,-0.002245, 0.0027905, 0.0120863,-0.0032128,sell
2020-06-17,0,2,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,2,0,1,1,2,-0.0142180,-0.014251,-0.0180627,-0.0172399,-0.0174590,sell
2020-06-18,0,1,0,1,0,1,1,0,0,1,0,2,0,1,0,1,0,1,0,0,1,1,-0.0145270,-0.004920,-0.0077445,-0.0109379,-0.0135694,sell
2020-06-19,1,1,0,1,0,0,1,1,0,0,0,1,0,2,0,0,0,1,0,1,0,2,-0.0170654,-0.015021,-0.0141557,-0.0149376,-0.0149376,sell
2020-06-20,1,1,0,1,1,0,0,1,1,0,0,1,0,1,0,1,1,0,0,0,0,1, 0.0069842, 0.012134,-0.0001177, 0.0100286,-0.0025521,buy
2020-06-21,0,2,0,1,1,0,0,0,0,0,0,1,0,1,0,1,1,1,0,1,0,2,-0.0126790,-0.013034,-0.0190599,-0.0130337,-0.0196499,sell
2020-06-22,0,2,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,2, 0.0089652, 0.009481, 0.0109268, 0.0163682, 0.0120778,buy
2020-06-23,0,2,0,1,0,1,0,0,0,2,0,1,0,1,0,2,0,0,1,1,0,2, 0.0279020,-0.005075,-0.0022059, 0.0117242, 0.0297247,buy
2020-06-24,0,2,0,0,0,1,0,1,0,2,0,0,0,0,1,1,1,0,0,1,0,2, 0.0132016, 0.018336, 0.0122658, 0.0187889, 0.0142054,buy
2020-06-25,0,1,0,1,0,1,1,0,0,1,0,1,0,1,1,2,0,0,1,0,1,1, 0.0026421,-0.008837, 0.0090678, 0.0090678,-0.0170384,sell
2020-06-26,0,2,0,1,0,0,0,1,0,1,0,1,0,1,0,2,0,2,1,0,0,2, 0.0018026,-0.002874,-0.0190505,-0.0008700,-0.0009314,sell
2020-06-27,0,1,0,1,0,1,0,0,0,1,0,1,0,2,0,1,0,2,0,0,0,1,-0.0234672,-0.021268,-0.0225238,-0.0225238,-0.0241450,sell
2020-06-28,0,2,0,0,0,1,1,0,0,0,0,0,0,1,1,2,0,2,0,1,1,1, 0.0304744,-0.005475,-0.0017778,-0.0126011, 0.0094674,buy
2020-06-29,0,2,1,0,0,1,0,0,0,1,1,0,1,0,0,2,0,1,0,1,0,1, 0.0178626, 0.016851, 0.0189428, 0.0131201, 0.0083001,buy
2020-06-30,0,2,0,0,0,2,0,1,0,1,0,0,1,0,0,3,0,2,0,1,0,2, 0.0055636, 0.006588, 0.0127290, 0.0166389,-0.0027552,buy
2020-07-01,0,2,0,2,0,1,0,1,0,1,0,2,0,1,0,2,0,1,0,0,0,2,-0.0091690,-0.009169,-0.0091690,-0.0091690,-0.0110383,sell
2020-07-02,1,0,1,1,0,1,0,1,0,0,1,1,1,1,0,2,0,2,0,2,0,3,-0.0009267,-0.000845,-0.0025409,-0.0048648,-0.0053425,sell
2020-07-03,1,0,0,2,0,0,0,0,1,0,0,2,1,0,0,2,0,2,0,1,0,1,-0.0052876,-0.005578,-0.0133171,-0.0136877,-0.0169036,sell
2020-07-04,0,1,0,1,1,1,0,1,0,0,0,1,0,1,0,1,0,4,0,2,0,1, 0.0062805,-0.001658, 0.0047977, 0.0007970, 0.0001762,buy
2020-07-05,0,1,0,2,1,1,0,1,0,1,0,2,0,0,0,1,0,3,0,2,0,1, 0.0110400, 0.006185, 0.0040444, 0.0036551, 0.0031732,buy
2020-07-06,1,0,0,2,1,2,0,1,1,0,0,2,0,1,0,0,0,2,0,3,0,0, 0.0419846, 0.008440, 0.0374644, 0.0377058, 0.0373673,buy
2020-07-07,0,1,0,1,2,2,0,2,1,1,0,1,0,0,0,1,1,1,0,2,0,1, 0.0214702,-0.014943,-0.0019917, 0.0069291, 0.0005592,buy
2020-07-08,0,0,0,2,2,1,0,1,0,1,0,2,0,1,0,1,0,1,0,1,0,1, 0.0227220, 0.018351, 0.0311702, 0.0255440, 0.0210457,buy
2020-07-09,0,1,1,1,1,2,0,1,0,0,1,1,1,0,0,1,0,2,1,1,0,2, 0.0264687, 0.035105, 0.0351054, 0.0362999, 0.0362476,buy
2020-07-10,0,1,0,2,1,1,0,0,0,1,0,2,1,1,0,1,1,1,0,0,0,1,-0.0035257,-0.006249,-0.0167809,-0.0067511,-0.0000024,sell
2020-07-11,1,0,0,1,1,2,1,0,0,0,0,1,0,1,0,0,1,2,0,1,0,0,-0.0073693,-0.008923,-0.0054720,-0.0024759,-0.0063126,sell
2020-07-12,1,1,1,1,1,2,0,0,0,1,1,1,0,0,1,0,0,2,0,1,1,0, 0.0158030, 0.025897, 0.0223028, 0.0218636, 0.0214152,buy
2020-07-13,2,0,1,0,0,1,0,1,0,1,1,1,1,0,1,0,0,1,1,0,0,0, 0.0188750, 0.018568, 0.0178108, 0.0033241, 0.0194003,buy
2020-07-14,1,1,0,0,0,2,0,1,1,0,0,1,0,1,0,0,0,2,0,1,0,0, 0.0181312, 0.016050, 0.0113741, 0.0102676, 0.0172302,buy
2020-07-15,1,1,0,1,1,1,1,0,0,1,0,2,0,2,0,1,0,1,0,0,0,1,-0.0012698,-0.004933,-0.0000099,-0.0012698,-0.0007001,sell
2020-07-16,1,0,0,1,1,2,0,1,0,0,0,1,0,2,1,0,0,2,0,1,1,0,-0.0079543,-0.024462,-0.0265577,-0.0254878,-0.0253237,sell
2020-07-17,2,0,0,2,0,2,0,0,1,0,0,2,0,2,2,0,0,2,0,1,0,1,-0.0027213,-0.009039,-0.0042076, 0.0013445,-0.0027213,sell
2020-07-18,1,0,0,1,0,1,0,1,1,0,0,1,0,2,1,1,1,1,0,0,0,1, 0.0064711, 0.002908,-0.0005076, 0.0061631, 0.0023418,buy
2020-07-19,1,1,0,1,1,1,0,1,0,1,0,0,0,1,1,0,0,2,0,1,0,1,-0.0071251,-0.008848,-0.0176570,-0.0161570,-0.0273567,sell
2020-07-20,1,1,0,1,0,1,0,0,0,1,0,1,0,2,1,1,0,1,1,0,0,1, 0.0190700, 0.004846, 0.0088188, 0.0047766,-0.0219165,buy
2020-07-21,0,2,0,0,0,2,0,1,0,1,0,0,0,2,1,1,1,1,1,1,0,0, 0.0148772, 0.013820, 0.0200607, 0.0216096, 0.0226027,buy
2020-07-22,0,1,0,1,0,3,1,0,0,1,0,1,0,2,1,1,0,1,0,1,0,1, 0.0346472, 0.033335, 0.0361805, 0.0383812, 0.0418397,buy
2020-07-23,0,2,0,1,1,2,0,1,1,0,0,1,0,2,2,1,0,2,0,0,1,0,-0.0044205,-0.005333,-0.0000066,-0.0300798,-0.0120791,sell
2020-07-24,0,2,0,2,1,1,0,1,1,1,0,1,0,2,2,0,0,2,1,0,0,1,-0.0047865,-0.004746,-0.0069020, 0.0025666,-0.0116331,sell
2020-07-25,0,2,0,1,1,1,1,0,1,0,0,0,0,1,1,1,0,2,0,0,0,0,-0.0060928,-0.021201,-0.0477193,-0.0194073,-0.0439845,sell
2020-07-26,0,3,1,1,1,1,1,0,1,1,1,0,1,0,1,0,0,1,0,1,1,0, 0.0021804, 0.001390, 0.0032816, 0.0033929,-0.0080722,sell
2020-07-27,0,2,0,1,1,0,0,0,1,1,0,1,1,0,2,0,0,1,0,1,0,1, 0.0003722, 0.000161, 0.0008082,-0.0009372,-0.0020967,sell
2020-07-28,0,1,0,3,1,1,0,1,1,2,0,2,0,1,1,0,0,1,0,1,0,2, 0.0260772, 0.022824, 0.0231939, 0.0354167, 0.0218131,buy
2020-07-29,1,0,1,2,1,1,0,1,1,1,1,2,0,1,1,1,0,1,0,0,0,3, 0.0281016, 0.016355, 0.0232036, 0.0226216, 0.0224255,buy
2020-07-30,1,0,0,3,1,1,0,1,2,1,1,3,1,0,1,2,1,2,0,2,0,3, 0.0093878, 0.005875,-0.0050838, 0.0102887, 0.0086046,buy
2020-07-31,0,0,0,2,0,0,0,1,2,1,0,3,0,1,1,2,1,1,0,2,0,3, 0.0068107, 0.007921,-0.0010222, 0.0099561, 0.0063947,buy
2020-08-01,0,2,0,2,1,0,0,0,0,2,0,3,0,2,1,1,1,1,0,1,0,2,-0.0090345, 0.024371, 0.0005683,-0.0090345,-0.0017324,sell
2020-08-02,1,1,0,1,1,0,0,1,1,1,0,3,0,3,1,0,1,0,0,2,0,3, 0.0263464, 0.014933, 0.0291449, 0.0284829, 0.0279647,buy
2020-08-03,0,2,0,0,0,0,0,0,1,0,0,2,0,2,1,1,2,0,0,2,0,2,-0.0139367,-0.006012, 0.0125470,-0.0179663,-0.0099896,sell
2020-08-04,0,1,0,1,0,1,0,1,0,1,0,1,0,3,1,1,1,0,0,2,0,3,-0.0011809, 0.002826, 0.0054601,-0.0036752, 0.0031523,sell
2020-08-05,0,1,1,0,1,0,0,1,0,0,1,0,1,3,1,0,1,1,0,2,0,4, 0.0336929, 0.027413, 0.0299324, 0.0274132, 0.0318291,buy
2020-08-06,0,1,0,1,0,1,0,1,0,2,1,1,1,1,1,1,2,1,0,0,0,2, 0.0283332, 0.000525, 0.0323697, 0.0268376, 0.0205354,buy
2020-08-07,0,0,0,0,0,1,0,1,0,2,0,1,0,2,1,1,1,0,1,0,0,2,-0.0027435,-0.000976,-0.0011321, 0.0175245, 0.0003206,buy
2020-08-08,0,2,1,0,0,0,0,1,0,1,0,0,0,1,1,1,0,1,0,0,0,1, 0.0148688, 0.013633, 0.0068207, 0.0140380, 0.0140380,buy
2020-08-09,1,1,1,0,0,1,0,0,0,2,1,0,1,0,1,1,1,0,0,0,1,1,-0.0072593, 0.000455,-0.0144788,-0.0015064,-0.0021041,sell
2020-08-10,0,2,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,1,1,1,-0.0149206,-0.010486, 0.0007776,-0.0008555,-0.0096183,sell
2020-08-11,0,2,0,1,0,1,1,0,0,1,0,1,0,0,2,0,1,1,1,0,0,0,-0.0303599,-0.013483,-0.0122848,-0.0329919,-0.0118998,sell
2020-08-12,0,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,1,-0.0122518,-0.013592,-0.0032617,-0.0137429,-0.0147485,sell
2020-08-13,1,1,0,3,1,0,0,1,0,1,0,1,0,1,1,1,0,1,0,1,1,0,-0.0032627, 0.002596,-0.0032639, 0.0116293, 0.0061219,buy
2020-08-14,0,1,0,2,0,1,0,1,1,1,0,1,0,1,1,2,1,0,1,0,1,1, 0.0130400, 0.011683, 0.0114317, 0.0127854, 0.0129168,buy
2020-08-15,0,2,0,1,0,1,1,0,0,1,0,1,0,0,2,1,0,2,1,1,0,1,-0.0162223,-0.008073,-0.0003079,-0.0147808,-0.0101328,sell
2020-08-16,0,2,0,1,1,1,0,1,0,2,0,2,0,2,1,2,0,2,1,0,0,0,-0.0236385,-0.012304,-0.0113018,-0.0222284,-0.0135285,sell
2020-08-17,0,2,0,0,1,1,0,1,0,1,0,2,0,2,1,2,1,1,1,1,0,1, 0.0100258, 0.010208, 0.0089913, 0.0067612, 0.0082398,buy
2020-08-18,0,2,0,1,0,2,0,1,0,1,0,2,0,2,1,2,1,1,2,1,0,0,-0.0019642,-0.014796, 0.0020070,-0.0362552,-0.0064616,sell
2020-08-19,0,1,0,1,0,2,0,1,0,0,0,2,0,3,1,2,0,2,2,1,0,1,-0.0140690, 0.005440,-0.0138160,-0.0114147,-0.0163200,sell
2020-08-20,0,1,0,2,0,2,0,0,0,1,0,2,0,2,1,1,0,3,1,1,1,1,-0.0090726,-0.009773,-0.0036693,-0.0115657,-0.0362706,sell
2020-08-21,0,2,0,1,0,1,0,1,0,0,0,1,0,1,1,2,0,3,0,0,0,2, 0.0027124,-0.008415,-0.0035914,-0.0148035,-0.0130014,sell
2020-08-22,0,3,1,2,0,1,1,0,0,1,1,1,0,0,2,0,0,1,1,0,0,1,-0.0226504,-0.001768, 0.0028302,-0.0231168, 0.0014588,sell
2020-08-23,0,3,0,2,0,1,0,1,0,1,1,1,1,0,1,1,0,1,0,0,1,1, 0.0094887, 0.012375, 0.0088823, 0.0122451, 0.0094737,buy
2020-08-24,0,2,0,2,0,1,0,1,0,1,0,2,0,1,1,0,0,2,0,1,1,1,-0.0019620,-0.001016,-0.0231558,-0.0222119,-0.0025133,sell
2020-08-25,1,1,1,1,0,2,0,0,0,2,1,2,0,2,2,0,0,1,0,1,0,1,-0.0193453,-0.011153,-0.0165181,-0.0112671,-0.0113484,sell
2020-08-26,1,1,0,2,0,2,1,0,1,1,1,1,1,1,1,0,0,2,0,1,0,2, 0.0036842, 0.011075, 0.0036842, 0.0069903, 0.0036842,buy
2020-08-27,0,2,0,3,0,2,0,0,1,1,0,2,0,2,1,1,0,2,0,1,0,1,-0.0232435,-0.056360,-0.0119163,-0.0162373,-0.0193255,sell
2020-08-28,0,2,0,3,0,1,0,1,0,2,0,1,0,0,1,1,0,1,0,0,0,1, 0.0233445, 0.014021, 0.0210628, 0.0035776,-0.0111026,buy
2020-08-29,1,1,0,3,1,0,0,1,0,3,0,2,0,2,1,1,0,0,0,1,0,0, 0.0256577, 0.019803, 0.0116840, 0.0198029, 0.0105580,buy
2020-08-30,0,2,0,1,1,0,0,1,1,2,0,2,0,2,1,1,1,0,0,0,0,1, 0.0216491, 0.027255, 0.0229694, 0.0165763, 0.0257836,buy
2020-08-31,0,0,0,2,0,0,0,1,0,2,0,3,0,2,1,0,1,0,0,2,1,1, 0.0046452, 0.005679,-0.0028630,-0.0020293, 0.0005654,buy
2020-09-01,0,1,1,0,1,1,0,0,0,1,1,3,0,3,1,1,0,1,0,2,1,1,-0.0065508, 0.002493,-0.0065508,-0.0065508,-0.0059755,sell
2020-09-02,0,1,0,1,2,1,0,0,0,2,1,2,1,2,1,1,0,2,0,2,1,1,-0.0443914,-0.037089,-0.0304212,-0.0467048,-0.0245820,sell
2020-09-03,0,1,0,1,1,2,0,1,0,1,0,3,0,3,1,0,1,1,0,2,1,1, 0.0019967, 0.026938, 0.0213384,-0.0050130, 0.0038177,buy
2020-09-04,0,1,0,0,1,1,0,0,0,0,0,0,0,2,1,1,0,2,0,1,1,1,-0.0093374,-0.008461,-0.0067330,-0.0163340, 0.0040540,sell
2020-09-05,1,0,1,0,1,2,0,0,0,1,1,0,1,2,1,1,0,0,0,1,0,0,-0.0017824, 0.000084, 0.0013079,-0.0020444,-0.0011422,sell
2020-09-06,0,3,0,0,1,2,0,1,1,0,0,0,1,1,1,1,0,1,1,1,0,0,-0.0086177,-0.023032,-0.0101600,-0.0224416,-0.0083652,sell
2020-09-07,0,2,0,1,1,0,0,1,1,2,0,0,0,0,1,1,0,1,0,1,1,0, 0.0202752,-0.017266,-0.0068798,-0.0068798,-0.0211198,sell
2020-09-08,1,2,0,2,0,1,0,1,0,2,0,1,0,1,1,0,0,0,0,2,0,0, 0.0152454, 0.006010,-0.0069707, 0.0068453, 0.0361236,buy
2020-09-09,1,2,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,0,2,0,1, 0.0230557,-0.008251, 0.0026596, 0.0061217, 0.0349847,buy
2020-09-10,0,1,0,1,1,0,0,0,1,1,0,1,0,2,2,0,1,2,1,1,0,1,-0.0046808,-0.008304,-0.0058796,-0.0016964,-0.0056292,sell
2020-09-11,0,2,0,0,0,1,1,0,0,1,0,0,0,1,1,0,1,2,0,2,1,0, 0.0014809,-0.007903, 0.0093026,-0.0006387, 0.0014809,buy
2020-09-12,0,1,0,1,0,0,1,0,0,2,0,1,0,0,1,1,0,2,0,1,0,2,-0.0025703,-0.006370, 0.0248886,-0.0028580,-0.0085988,sell
2020-09-13,0,1,0,1,1,0,0,0,0,3,0,1,0,1,2,1,1,1,0,0,0,1, 0.0038817, 0.003114, 0.0097916, 0.0054821, 0.0054821,buy
2020-09-14,0,1,0,1,0,0,0,1,0,2,0,0,0,0,2,0,2,1,0,1,0,2, 0.0060977,-0.005841, 0.0064550, 0.0037058, 0.0037058,sell
2020-09-15,0,2,1,2,0,1,1,0,0,1,0,1,0,1,1,1,1,0,0,0,0,2,-0.0050676,-0.004642, 0.0031596,-0.0101442,-0.0164698,sell
2020-09-16,0,2,1,2,0,1,1,1,0,2,0,1,0,1,1,0,1,1,0,1,0,3,-0.0275479,-0.014425, 0.0104560,-0.0386823,-0.0399966,sell
2020-09-17,0,2,1,1,0,1,0,1,0,2,0,1,0,1,1,1,1,1,1,0,1,3, 0.0104218, 0.011277, 0.0186450, 0.0111587, 0.0203136,buy
2020-09-18,0,3,2,0,0,0,0,1,0,2,0,0,0,0,1,0,1,1,0,1,1,3,-0.0032673, 0.023578, 0.0094669,-0.0031396,-0.0031396,buy
2020-09-19,0,2,2,1,0,1,0,1,0,3,2,0,1,0,1,1,0,0,0,0,0,2, 0.0066662, 0.010401, 0.0043800,-0.0059950, 0.0062296,buy
2020-09-20,0,1,0,2,0,0,0,0,0,4,1,0,0,0,2,0,0,1,1,0,1,1, 0.0360035, 0.008284, 0.0198828, 0.0198828, 0.0061381,buy
2020-09-21,1,0,1,2,0,2,0,1,0,3,1,1,1,1,1,1,0,0,1,0,1,1,-0.0096653,-0.006112,-0.0377996,-0.0062526, 0.0131094,sell
2020-09-22,1,0,1,2,0,2,1,0,0,1,2,0,2,0,0,0,0,1,0,1,0,2,-0.0240379,-0.021133,-0.0309457,-0.0276695,-0.0247268,sell
2020-09-23,0,1,0,2,0,2,0,1,1,1,1,2,1,1,1,0,0,1,0,1,0,2,-0.0026886,-0.002689,-0.0026886,-0.0046669,-0.0026886,sell
2020-09-24,1,1,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0,1,0,1,0,2, 0.0020181, 0.019540, 0.0162886, 0.0132149, 0.0187812,buy
2020-09-25,1,1,0,1,1,1,1,0,0,2,0,2,1,1,0,0,0,0,0,1,0,2,-0.0082151,-0.009826, 0.0007133, 0.0107301,-0.0056130,sell
2020-09-26,0,2,0,0,1,2,1,0,1,1,0,1,0,2,0,1,1,0,0,0,0,1,-0.0176676,-0.017668,-0.0172067,-0.0092714,-0.0102479,sell
2020-09-27,0,1,0,1,0,2,0,0,0,1,0,2,0,1,0,1,1,0,0,1,0,2,-0.0111522,-0.010865,-0.0085581,-0.0112626,-0.0108653,sell
2020-09-28,0,2,1,0,0,2,0,1,0,2,0,2,0,2,0,2,0,0,0,1,0,1, 0.0225339, 0.016968, 0.0253758, 0.0200983, 0.0273962,buy
2020-09-29,0,2,1,1,1,1,0,2,0,2,1,0,1,1,0,1,0,1,0,0,0,0,-0.0108039,-0.007811,-0.0093395,-0.0078109,-0.0109222,sell
2020-09-30,0,2,0,1,0,2,0,1,0,2,0,1,0,2,0,0,1,0,0,1,0,1,-0.0104342,-0.014280,-0.0151382, 0.0209265,-0.0183392,sell
2020-10-01,0,2,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,-0.0111579,-0.012932,-0.0175092,-0.0090117,-0.0117405,sell
2020-10-02,1,1,1,1,0,1,0,0,0,2,1,0,0,0,0,1,0,2,0,1,0,1, 0.0115180, 0.023721, 0.0095710, 0.0256700, 0.0233616,buy
2020-10-03,0,2,0,1,0,1,0,1,1,1,1,0,1,0,0,0,0,1,0,1,0,1,-0.0016622, 0.011109,-0.0081080, 0.0037151,-0.0031552,buy
2020-10-04,0,1,0,2,0,0,0,1,1,1,0,0,0,0,0,1,0,2,0,0,0,0,-0.0309691,-0.026890,-0.0309691,-0.0314049,-0.0264734,sell
2020-10-05,1,1,0,2,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0, 0.0388053,-0.015798, 0.0346325, 0.0184201,-0.0123172,buy
2020-10-06,1,0,0,2,1,0,0,1,0,0,0,2,0,2,0,1,0,2,1,0,0,0,-0.0055568,-0.010281,-0.0111056,-0.0103000,-0.0074067,sell
2020-10-07,0,0,0,2,1,2,0,1,1,0,0,3,0,1,0,1,0,2,0,0,0,1, 0.0259552,-0.046828, 0.0083085, 0.0078599,-0.0033510,sell
2020-10-08,0,1,0,1,0,2,0,1,0,0,0,2,0,1,0,0,1,2,0,0,0,1, 0.0100357,-0.000552,-0.0083005,-0.0005517,-0.0169008,sell
2020-10-09,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,3,0,2,1,0, 0.0028840, 0.009906,-0.0084126,-0.0084536, 0.0033544,buy
2020-10-10,0,2,0,1,1,1,0,0,0,1,0,2,0,2,1,0,0,2,1,1,0,1, 0.0251758, 0.033375, 0.0288931, 0.0268808,-0.0058361,buy
2020-10-11,0,1,0,0,0,1,1,0,0,1,0,1,0,1,0,0,1,2,0,2,0,0,-0.0030598, 0.009644, 0.0011764,-0.0023347,-0.0019648,sell
2020-10-12,0,1,0,1,0,1,1,0,0,1,0,1,0,2,0,1,0,2,0,2,0,1,-0.0021410, 0.006137, 0.0024225,-0.0006896,-0.0002129,buy
2020-10-13,0,1,0,1,0,1,0,1,0,0,0,1,0,3,1,0,0,3,0,2,0,1, 0.0062429, 0.006071, 0.0030676, 0.0099885, 0.0152933,buy
2020-10-14,0,1,0,1,0,1,1,1,0,1,0,1,0,3,0,1,0,3,0,2,0,1, 0.0093078, 0.016777, 0.0131272, 0.0072047, 0.0078839,buy
2020-10-15,0,2,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,3,0,1,1,1,-0.0019741,-0.004118,-0.0091752,-0.0044853,-0.0036882,sell
2020-10-16,0,2,1,1,0,1,0,1,0,2,1,0,1,0,0,1,0,2,0,1,1,1, 0.0134195, 0.016261, 0.0162610, 0.0159101, 0.0132969,buy
2020-10-17,0,1,0,1,0,1,0,1,0,2,0,0,1,0,0,1,0,2,1,0,0,1,-0.0003360, 0.009386, 0.0088003, 0.0116446, 0.0093942,buy
2020-10-18,1,0,0,2,0,2,0,1,0,2,0,1,0,1,0,1,0,2,0,1,1,0,-0.0041642,-0.040312,-0.0403123,-0.0403123,-0.0403123,sell
2020-10-19,1,0,1,1,0,2,0,1,0,1,1,1,1,1,1,1,0,2,0,0,1,0, 0.0143770, 0.015196, 0.0127396, 0.0071468, 0.0137642,buy
2020-10-20,0,0,0,2,0,2,1,1,1,1,0,2,1,1,1,1,0,4,2,0,0,0,-0.0049655,-0.003338,-0.0021984,-0.0021984,-0.0036214,sell
2020-10-21,0,1,0,1,0,1,1,1,0,1,0,1,0,1,0,1,0,4,1,0,0,1,-0.0100606,-0.009828,-0.0214497,-0.0175064,-0.0098285,sell
2020-10-22,1,0,0,2,1,0,0,1,0,2,0,2,0,2,0,0,0,3,1,1,0,1,-0.0396294, 0.003306,-0.0394103,-0.0413547,-0.0377356,sell
2020-10-23,0,1,0,1,0,0,1,0,1,1,0,2,0,2,1,0,0,2,1,1,0,1, 0.0117824, 0.002095, 0.0050569, 0.0051005,-0.0095164,sell
2020-10-24,0,1,0,1,0,1,1,0,1,2,0,1,0,1,0,1,1,2,0,1,0,1,-0.0096166,-0.019997,-0.0145684,-0.0159350,-0.0168887,sell
2020-10-25,0,2,0,1,1,1,0,1,0,2,0,1,0,2,0,2,0,1,0,1,0,2, 0.0008680,-0.007754,-0.0083051, 0.0006139,-0.0113421,sell
2020-10-26,0,3,1,0,1,0,0,1,0,1,1,0,1,1,0,2,0,1,0,1,0,2, 0.0096516, 0.014196, 0.0183327, 0.0109664, 0.0011690,buy
2020-10-27,0,2,0,1,0,1,0,1,0,2,0,1,1,2,0,2,1,0,0,1,0,2, 0.0054488, 0.006756, 0.0055430,-0.0056493,-0.0101137,sell
