Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-02-07,1,2,2,0,0,2,0,1,1,2,0,1,2,0,1,1,0,2,1,0,0,3, 0.0087059, 0.0083368, 0.009833, 0.0126200,-0.002157,buy
2021-02-08,1,0,1,1,1,2,1,0,0,1,0,0,1,1,2,0,1,1,0,1,0,1, 0.0194930, 0.0022952, 0.027410, 0.0254398, 0.028136,buy
2021-02-09,1,1,1,0,1,1,0,1,0,2,1,0,1,0,1,1,0,1,0,0,1,1, 0.0012643,-0.0104729, 0.001264,-0.0101389,-0.008152,buy
2021-02-10,2,0,2,0,0,1,0,0,1,1,1,0,1,0,1,0,0,1,1,0,0,2, 0.0152768, 0.0057756, 0.001089, 0.0067095, 0.005776,buy
2021-02-11,2,1,3,0,0,2,1,0,0,2,0,1,0,0,1,0,0,0,2,0,0,2,-0.0144140,-0.0485971,-0.039308,-0.0437694,-0.041433,sell
2021-02-12,1,1,2,0,0,1,0,0,0,0,1,1,0,1,1,0,0,1,1,0,0,0, 0.0047091, 0.0002012,-0.004147, 0.0011884,-0.013504,sell
2021-02-13,2,0,2,1,0,1,0,1,1,0,1,0,1,1,0,0,1,1,1,1,0,1, 0.0083622, 0.0157964, 0.011079, 0.0140256, 0.016742,buy
2021-02-14,2,0,3,0,1,1,1,0,1,1,0,1,1,0,0,1,1,0,2,0,0,2, 0.0163854, 0.0163854, 0.031855, 0.0163854, 0.016385,buy
2021-02-15,1,0,2,1,1,1,0,1,0,1,0,0,0,1,1,0,0,1,2,1,0,2, 0.0031935,-0.0347982,-0.034798,-0.0132300,-0.012147,sell
2021-02-16,1,1,1,1,0,2,0,0,0,2,0,1,0,0,0,1,0,0,0,1,0,2,-0.0162541, 0.0087417,-0.016610,-0.0108775,-0.009146,sell
2021-02-17,1,1,1,0,0,1,0,1,1,1,0,1,0,1,0,1,1,0,0,0,0,2, 0.0327816, 0.0356340, 0.030803, 0.0321275, 0.029348,buy
2021-02-18,2,0,1,1,1,1,0,1,0,2,0,0,1,0,0,0,1,0,0,1,1,1, 0.0162334, 0.0077959, 0.012386, 0.0060683, 0.036296,buy
2021-02-19,1,1,1,0,1,1,0,0,0,2,1,1,1,0,0,1,0,0,0,1,0,0,-0.0016739,-0.0024399,-0.002406,-0.0025008,-0.010519,sell
2021-02-20,0,0,2,0,0,1,1,0,0,0,0,2,2,0,0,1,0,1,0,0,0,1,-0.0351370,-0.0360631,-0.036259,-0.0347065,-0.026220,sell
2021-02-21,0,1,2,1,0,2,0,1,0,1,0,2,1,1,0,0,1,0,1,0,0,1,-0.0220437,-0.0184172,-0.020809,-0.0122682,-0.022044,sell
2021-02-22,0,1,1,1,1,1,0,2,0,0,0,2,1,1,1,0,0,1,1,1,0,0,-0.0001425, 0.0138635,-0.003808, 0.0138635,-0.001014,buy
2021-02-23,0,0,1,1,1,2,0,1,1,0,0,2,1,1,0,1,0,0,0,1,0,1, 0.0223684, 0.0219659, 0.022368, 0.0323970, 0.021846,buy
2021-02-24,1,1,1,0,0,2,0,0,0,1,0,2,1,1,0,2,0,1,0,1,1,0,-0.0058170,-0.0101392,-0.017625,-0.0028072,-0.015568,sell
2021-02-25,0,2,1,1,0,0,0,1,0,2,0,0,1,1,0,1,0,1,0,0,0,1, 0.0343356, 0.0278395, 0.032504, 0.0258064, 0.028259,buy
2021-02-26,0,2,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0, 0.0116849, 0.0014661, 0.001466, 0.0053841, 0.001466,buy
2021-02-27,0,2,1,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,1,1,-0.0046024, 0.0010312, 0.011704,-0.0001972, 0.009817,sell
2021-02-28,0,2,1,2,1,0,0,1,0,1,1,0,0,1,0,0,0,1,0,1,1,1,-0.0067463,-0.0076550,-0.006764,-0.0081064,-0.011025,sell
2021-03-01,0,2,2,1,0,1,1,0,0,0,0,0,1,0,0,1,0,2,0,1,0,2,-0.0223016,-0.0261949,-0.004085,-0.0216996,-0.007173,sell
2021-03-02,0,2,2,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,1,2, 0.0116770, 0.0181944, 0.010691, 0.0202068, 0.013896,buy
2021-03-03,1,1,1,1,0,1,0,1,0,1,0,0,0,2,1,1,0,2,1,0,1,2,-0.0225311,-0.0508343,-0.060824,-0.0469694,-0.046140,sell
2021-03-04,1,1,1,1,0,1,0,1,1,0,1,1,0,1,1,1,0,1,0,0,0,2, 0.0287937, 0.0287937, 0.031702, 0.0287108, 0.049896,buy
2021-03-05,2,0,1,0,0,1,0,0,0,1,2,0,0,2,0,2,0,2,0,1,0,2,-0.0198142,-0.0196818,-0.019453,-0.0386735,-0.018749,sell
2021-03-06,1,0,1,1,0,0,0,1,0,2,1,1,1,1,0,2,0,2,0,0,0,2, 0.0040347, 0.0154546, 0.000266, 0.0064780,-0.002012,buy
2021-03-07,1,1,2,0,0,1,1,0,0,1,1,1,0,2,0,1,1,0,0,1,1,1, 0.0176813, 0.0166175, 0.019895, 0.0153985, 0.016794,buy
2021-03-08,1,0,1,1,0,1,0,1,0,2,2,0,0,0,0,2,0,0,0,1,1,1,-0.0001315, 0.0126137,-0.002130,-0.0021304,-0.002837,buy
2021-03-09,1,1,1,0,1,0,0,0,1,1,1,0,1,0,1,1,0,1,1,0,0,2, 0.0365221, 0.0372337, 0.032779, 0.0380069, 0.036677,buy
2021-03-10,2,1,1,1,0,0,1,0,1,2,0,1,1,0,1,1,0,1,0,1,0,2,-0.0171756,-0.0123706,-0.012371,-0.0171825,-0.007561,sell
2021-03-11,2,1,1,1,0,1,1,0,1,1,0,2,0,0,1,1,0,0,0,0,0,0,-0.0007010,-0.0007010,-0.003660,-0.0007010,-0.000701,sell
2021-03-12,1,1,0,2,0,1,0,0,2,0,1,1,0,1,1,0,0,1,1,0,0,1, 0.0277734, 0.0307466, 0.027890, 0.0292552, 0.027393,buy
2021-03-13,0,0,0,2,0,0,0,1,2,0,0,2,1,0,2,0,2,0,1,0,0,0,-0.0324346,-0.0206141,-0.034987,-0.0033379,-0.016387,sell
2021-03-14,1,0,1,1,0,1,1,1,1,0,0,1,0,1,1,0,1,1,0,0,0,1, 0.0110774, 0.0189823, 0.011229, 0.0120612, 0.011053,buy
2021-03-15,1,0,0,2,1,0,1,0,1,1,0,2,1,1,1,1,1,0,0,1,0,2,-0.0033734,-0.0030229,-0.004607,-0.0040969,-0.002817,sell
2021-03-16,0,0,0,0,1,1,0,1,2,0,0,2,1,0,1,1,2,0,0,1,0,1, 0.0156558, 0.0100628, 0.004642, 0.0046425,-0.015597,buy
2021-03-17,0,1,0,1,0,1,0,0,2,0,0,1,1,1,2,0,2,0,1,0,1,0, 0.0021833, 0.0119728, 0.001394,-0.0043673, 0.006609,buy
2021-03-18,1,0,0,1,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,1,0,0,-0.0098342,-0.0062290,-0.010067,-0.0087012, 0.002818,sell
2021-03-19,0,1,0,0,1,0,0,1,0,0,0,2,2,0,1,1,0,2,0,0,0,1, 0.0548807, 0.0575326, 0.048137, 0.0469397, 0.059414,buy
2021-03-20,0,1,1,0,1,1,0,0,0,1,0,2,2,1,1,0,1,1,0,0,0,2,-0.0243566, 0.0115875, 0.010272, 0.0139750, 0.015103,buy
2021-03-21,0,1,1,1,0,1,0,0,0,1,0,2,0,2,1,1,1,1,0,1,0,1,-0.0098134,-0.0175583,-0.010801,-0.0003754,-0.006470,sell
2021-03-22,0,2,0,1,0,2,1,0,0,0,1,0,0,2,1,0,0,2,0,0,0,2,-0.0391812,-0.0562320,-0.053878,-0.0395076,-0.039508,sell
2021-03-23,0,1,0,1,1,1,0,1,1,0,1,1,0,1,2,0,0,1,1,0,1,1, 0.0103222,-0.0163002,-0.002516,-0.0091888,-0.010409,buy
2021-03-24,1,1,1,0,0,2,0,1,0,1,1,0,0,2,2,0,0,2,1,0,0,2,-0.0065876,-0.0515765,-0.045608,-0.0447589,-0.044044,sell
2021-03-25,1,2,1,1,0,2,0,1,0,1,1,1,0,2,1,1,0,0,0,1,0,1, 0.0019900,-0.0084803, 0.001990, 0.0076183, 0.000846,buy
2021-03-26,0,3,1,0,0,2,0,0,0,0,0,2,0,1,1,1,1,1,0,1,1,1,-0.0072373, 0.0017394,-0.004907, 0.0032884,-0.007191,sell
2021-03-27,0,1,1,1,0,2,0,1,1,1,1,1,0,2,1,0,0,2,0,0,1,1, 0.0173301, 0.0163011, 0.016569, 0.0172754, 0.027018,buy
2021-03-28,0,1,1,1,0,0,0,0,1,0,1,0,1,2,1,1,0,3,0,1,0,2,-0.0121287,-0.0028338,-0.001496,-0.0185328,-0.007317,sell
2021-03-29,1,1,2,1,1,0,0,1,1,1,0,1,1,1,1,1,1,2,0,1,1,2, 0.0005195,-0.0012954,-0.005105,-0.0004354, 0.021863,sell
2021-03-30,1,0,1,1,0,1,0,1,1,1,0,1,0,2,1,1,1,2,0,1,1,2,-0.0112045,-0.0103516,-0.024660,-0.0073920,-0.005266,sell
2021-03-31,1,1,0,2,0,1,1,0,2,0,0,2,1,2,1,2,1,2,0,2,0,0,-0.0122931,-0.0062358,-0.007960,-0.0016900,-0.004292,sell
2021-04-01,1,1,0,1,0,1,1,0,1,0,1,2,1,2,2,1,1,1,0,1,0,1,-0.0026354,-0.0032938,-0.001831,-0.0025621, 0.007913,sell
2021-04-02,2,0,0,2,0,2,0,0,0,1,1,2,2,2,2,0,1,2,1,0,0,1,-0.0159186, 0.0148916, 0.012654, 0.0167462, 0.016684,buy
2021-04-03,1,0,1,1,0,1,0,1,0,0,0,2,2,0,1,0,1,1,0,0,1,0,-0.0229799,-0.0343557,-0.017656,-0.0167718,-0.017817,sell
2021-04-04,1,1,1,1,0,2,0,0,0,1,0,0,0,1,1,1,1,0,0,1,1,1, 0.0017784, 0.0062106, 0.000620, 0.0028322, 0.001587,buy
2021-04-05,1,0,0,1,0,2,0,1,1,2,1,0,0,0,1,0,0,0,0,0,0,2,-0.0176422,-0.0120067,-0.005096,-0.0113179,-0.005374,sell
2021-04-06,1,1,0,0,1,2,1,1,1,1,0,0,1,0,1,1,0,1,0,1,0,3, 0.0065592, 0.0066950, 0.004123, 0.0105795, 0.001120,buy
2021-04-07,2,1,2,1,1,1,1,0,0,2,0,1,0,0,2,1,0,1,0,1,0,2,-0.0304817,-0.0150160,-0.001356,-0.0235211,-0.008940,sell
2021-04-08,2,0,1,1,0,1,0,1,0,1,1,0,0,1,2,0,0,2,1,0,0,3,-0.0087531,-0.0447028,-0.044703,-0.0447028,-0.035129,sell
2021-04-09,0,1,1,2,0,2,0,0,1,1,1,2,1,2,1,1,1,1,0,1,0,2,-0.0042382,-0.0044531,-0.004956, 0.0101994,-0.003442,buy
2021-04-10,0,0,2,2,0,1,0,0,0,1,0,2,1,1,1,0,1,2,0,1,0,2,-0.0087157,-0.0119468,-0.020738, 0.0310408,-0.018308,sell
2021-04-11,1,0,2,1,0,2,1,0,0,1,0,1,0,2,1,0,0,1,0,0,0,2,-0.0142080,-0.0060906,-0.006464,-0.0068890,-0.005611,sell
2021-04-12,2,0,0,2,0,1,0,0,0,1,0,2,0,1,1,0,0,0,1,0,0,1,-0.0085776, 0.0097778, 0.011274, 0.0130920, 0.010405,buy
2021-04-13,1,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,-0.0215271,-0.0053785,-0.011196,-0.0123137,-0.004769,sell
2021-04-14,1,1,0,1,0,1,0,1,0,2,1,1,0,1,0,1,0,0,0,0,0,1,-0.0199250,-0.0219433,-0.020339,-0.0223246,-0.014254,sell
2021-04-15,2,0,0,1,0,2,1,0,0,1,1,0,0,0,1,1,0,1,0,1,0,2, 0.0029150, 0.0070016, 0.001337, 0.0048842,-0.002438,buy
2021-04-16,2,1,0,1,0,1,1,0,0,2,0,2,1,0,2,0,0,1,1,0,0,2,-0.0184832,-0.0242852,-0.026067,-0.0266753,-0.022094,sell
2021-04-17,1,1,1,1,1,1,0,1,0,2,0,2,0,1,1,1,1,0,1,1,1,0,-0.0104126, 0.0234374,-0.009610, 0.0234374, 0.025003,buy
2021-04-18,0,0,0,2,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,1,1,1,-0.0004377, 0.0308764,-0.000491,-0.0025424,-0.000790,buy
2021-04-19,0,1,0,3,0,2,0,0,2,0,0,2,0,1,1,0,1,0,0,0,2,0,-0.0057002,-0.0023902,-0.012932,-0.0081782,-0.007827,sell
2021-04-20,0,0,0,1,0,1,0,1,1,1,0,1,0,1,1,1,1,1,0,1,1,1,-0.0092847, 0.0037400,-0.009285,-0.0116859, 0.007883,sell
2021-04-21,1,0,0,0,1,0,0,0,2,2,0,0,0,1,1,0,1,1,1,1,2,1, 0.0368001, 0.0301276, 0.031150, 0.0301392, 0.033675,buy
2021-04-22,1,0,0,1,0,1,1,0,2,1,0,1,0,1,2,0,2,0,1,0,3,0,-0.0069350,-0.0076042, 0.001669,-0.0083752,-0.006583,buy
2021-04-23,0,1,0,0,0,0,1,0,1,1,0,1,0,2,0,1,3,0,2,0,2,0, 0.0099816, 0.0035254, 0.007324, 0.0071161, 0.006369,buy
2021-04-24,0,1,0,1,0,1,0,1,1,1,1,0,0,3,0,2,2,1,1,1,1,1, 0.0046759,-0.0069540,-0.002092,-0.0110632,-0.016531,sell
2021-04-25,0,0,0,1,2,0,0,1,0,0,0,0,1,2,0,1,2,1,1,1,1,1,-0.0286396,-0.0246430,-0.027333,-0.0273329,-0.020835,sell
2021-04-26,0,1,1,0,3,0,0,0,0,1,0,1,0,2,0,1,2,0,1,0,1,1,-0.0212830,-0.0212830, 0.021203,-0.0212830,-0.011634,sell
2021-04-27,0,0,0,0,3,1,0,1,1,1,0,0,0,2,0,1,0,1,1,1,0,1, 0.0539385,-0.0102644, 0.058101, 0.0538264, 0.050312,buy
2021-04-28,0,1,0,1,2,2,0,1,1,1,0,1,0,0,0,0,0,0,1,1,0,1, 0.0261964, 0.0509967, 0.058044, 0.0524638, 0.023460,buy
2021-04-29,0,1,0,0,2,1,0,1,0,2,1,0,0,1,0,1,0,1,1,1,0,1, 0.0099620, 0.0026916,-0.004179, 0.0098389, 0.010949,buy
2021-04-30,1,0,0,1,1,1,0,1,0,3,1,1,1,0,0,1,0,1,1,2,0,0,-0.0070786,-0.0067509,-0.001950,-0.0069179,-0.007356,sell
2021-05-01,0,1,1,1,1,1,0,1,0,2,1,0,0,1,1,0,1,0,0,1,1,0, 0.0357441, 0.0277187, 0.031026, 0.0493080, 0.036674,buy
2021-05-02,0,2,0,2,1,0,1,0,0,2,2,0,0,0,0,0,0,0,1,0,0,1,-0.0033354, 0.0138837, 0.001973, 0.0010206, 0.016265,buy
2021-05-03,0,1,0,1,1,1,0,0,1,1,1,0,1,0,0,1,0,1,0,0,0,1,-0.0200036,-0.0090623,-0.001608,-0.0240846,-0.012339,sell
2021-05-04,0,2,1,1,1,1,0,0,0,2,2,1,1,0,0,1,0,0,0,1,0,0, 0.0022767, 0.0040712, 0.009068, 0.0069021,-0.005469,buy
2021-05-05,0,3,1,2,2,0,0,1,0,1,2,1,0,1,0,0,0,1,0,0,0,1, 0.0441254, 0.0454778, 0.029057, 0.0454789, 0.050141,buy
2021-05-06,1,1,0,1,0,0,0,0,1,0,2,0,0,1,0,1,1,1,0,0,0,2,-0.0448961,-0.0426408,-0.041963,-0.0410686,-0.043466,sell
2021-05-07,0,2,0,2,0,1,0,1,1,0,1,1,1,0,1,0,1,0,0,1,0,2,-0.0119472,-0.0010108,-0.012212,-0.0079931,-0.012212,sell
2021-05-08,0,1,1,1,0,2,0,1,0,0,1,0,0,1,0,1,0,1,1,0,0,2, 0.0098007, 0.0023585, 0.001301, 0.0010013,-0.001475,buy
2021-05-09,1,1,0,2,0,1,1,0,0,1,0,2,0,0,0,1,0,1,0,1,0,2, 0.0072524, 0.0056232, 0.003949, 0.0017307, 0.004853,buy
2021-05-10,1,1,0,2,0,2,0,1,1,0,0,1,1,1,0,0,1,1,0,1,1,1, 0.0278381, 0.0268233, 0.027370, 0.0195150,-0.012525,buy
2021-05-11,0,1,0,1,1,2,0,1,0,1,0,1,1,1,1,0,1,1,0,0,0,1, 0.0085831, 0.0191895, 0.022942, 0.0195564, 0.019190,buy
2021-05-12,0,2,0,1,1,1,0,0,0,1,1,1,1,0,1,0,0,1,1,0,0,0,-0.0051200,-0.0045095,-0.007631,-0.0019875, 0.006786,sell
2021-05-13,2,1,0,0,0,2,1,0,0,0,0,2,2,0,0,0,0,2,1,0,0,2,-0.0270787,-0.0270787,-0.027079, 0.0078865,-0.027856,sell
2021-05-14,2,0,1,0,0,1,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0,1, 0.0070223, 0.0065786, 0.008014, 0.0065261, 0.007171,buy
2021-05-15,1,1,1,0,1,0,0,0,0,0,0,1,1,2,1,0,1,1,0,1,0,2, 0.0108082, 0.0110792, 0.010511, 0.0109031, 0.013772,buy
2021-05-16,1,0,0,1,1,0,0,1,1,0,0,2,0,1,1,0,0,2,1,1,1,2, 0.0055188,-0.0015065, 0.001179,-0.0036701, 0.003973,buy
2021-05-17,1,1,0,1,0,0,1,0,1,1,0,2,1,0,0,1,0,1,1,0,1,1,-0.0023831,-0.0208137,-0.002383,-0.0034813,-0.002383,buy
2021-05-18,1,1,0,0,0,1,1,1,0,2,0,1,1,1,0,0,0,2,0,1,0,2, 0.0124828,-0.0039671,-0.003967, 0.0035771,-0.003967,buy
2021-05-19,1,0,0,1,1,1,0,1,0,2,0,2,1,0,0,1,0,1,0,0,0,1, 0.0026917,-0.0053493, 0.038772,-0.0019990, 0.003806,buy
2021-05-20,2,0,0,1,1,2,0,0,0,1,0,2,1,1,0,1,1,1,0,1,1,0,-0.0546583,-0.0570684,-0.029315,-0.0596167,-0.039636,sell
2021-05-21,1,1,0,1,0,2,0,1,0,2,1,1,1,2,1,0,0,2,0,1,0,0, 0.0179214, 0.0088755, 0.001301, 0.0024322, 0.007875,buy
2021-05-22,1,1,0,1,0,1,0,0,0,1,1,0,2,1,1,0,0,2,0,0,0,1,-0.0064891,-0.0030986,-0.001295,-0.0095264,-0.002858,sell
2021-05-23,2,0,0,1,0,2,1,0,0,2,0,1,1,0,0,1,0,1,1,0,1,1,-0.0015579,-0.0002364, 0.000674,-0.0026954, 0.003992,sell
2021-05-24,2,1,1,0,0,1,0,1,0,2,0,2,0,1,0,1,0,1,0,1,1,1,-0.0000131, 0.0164215, 0.005374, 0.0277246, 0.006777,buy
2021-05-25,2,0,0,0,1,1,0,1,1,2,0,2,0,1,0,0,0,1,1,1,0,1, 0.0038336, 0.0039242, 0.013013, 0.0312209, 0.006062,buy
2021-05-26,2,1,0,1,0,2,0,0,0,2,1,2,0,1,0,1,1,1,1,0,0,1,-0.0105708,-0.0064738,-0.008190,-0.0025095,-0.012450,sell
2021-05-27,2,1,0,0,0,2,0,1,0,3,1,2,1,1,0,0,1,2,1,1,0,1, 0.0083609, 0.0083609, 0.017116, 0.0037334, 0.005505,buy
2021-05-28,3,0,0,1,0,1,0,1,0,2,0,3,1,1,0,1,3,1,1,0,1,0,-0.0317283,-0.0013374, 0.009317, 0.0058298, 0.003773,buy
2021-05-29,2,0,1,0,0,3,0,1,0,3,1,2,0,2,0,1,3,0,1,1,1,1,-0.0043439,-0.0018337,-0.007101,-0.0068355,-0.005651,sell
2021-05-30,2,1,0,1,0,1,0,2,1,2,1,2,1,1,1,0,2,1,1,2,0,2, 0.0251266, 0.0251906, 0.031059,-0.0031305,-0.009505,buy
2021-05-31,1,1,0,0,0,2,1,1,0,2,0,3,1,1,1,0,2,1,1,1,0,1, 0.0110128,-0.0088101, 0.011294,-0.0130745,-0.002169,buy
2021-06-01,1,1,2,0,0,3,1,0,0,2,0,3,0,1,0,0,2,0,2,0,0,0, 0.0018382, 0.0018382, 0.006545, 0.0022358, 0.001838,buy
2021-06-02,1,1,1,0,0,2,0,0,1,1,1,2,0,2,0,1,1,1,0,0,0,1, 0.0109825, 0.0149780, 0.012013, 0.0230174, 0.013161,buy
2021-06-03,2,0,1,1,1,1,0,1,1,1,0,2,1,1,0,0,1,0,0,1,0,0, 0.0023222,-0.0150194, 0.005522, 0.0033742, 0.004242,buy
2021-06-04,1,1,2,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,-0.0125734,-0.0001299,-0.017298, 0.0197940,-0.012073,sell
2021-06-05,1,0,2,0,0,2,0,1,0,2,0,1,0,1,0,1,0,1,0,0,0,2, 0.0107472, 0.0112160, 0.010565, 0.0233039, 0.014622,buy
2021-06-06,1,0,1,1,0,1,1,0,1,1,0,1,0,0,1,0,0,0,0,1,0,1,-0.0131472,-0.0060705,-0.006455,-0.0061101,-0.006494,sell
2021-06-07,1,0,0,0,0,0,1,1,1,2,0,0,0,1,0,1,1,0,1,0,1,0,-0.0063814, 0.0060032,-0.019094, 0.0025906,-0.017385,sell
2021-06-08,0,0,0,1,0,1,0,1,0,2,1,0,0,0,1,0,0,0,1,0,0,0, 0.0010022, 0.0120989,-0.032468, 0.0010022,-0.029087,sell
2021-06-09,0,1,0,1,1,0,0,0,0,1,0,1,1,0,1,0,0,1,0,1,0,1,-0.0098481,-0.0022038,-0.008174,-0.0031357, 0.002308,sell
2021-06-10,1,2,0,0,1,0,1,0,0,2,0,1,1,2,2,0,1,2,0,0,0,1, 0.0211433, 0.0171715, 0.030898, 0.0075939, 0.014639,buy
2021-06-11,1,1,1,0,0,1,0,0,0,1,0,1,0,2,1,0,1,1,1,0,0,0,-0.0109788,-0.0157811,-0.020838,-0.0093460,-0.012540,sell
2021-06-12,0,2,0,1,0,0,0,1,0,0,0,0,0,2,1,1,0,2,1,0,0,2, 0.0106190, 0.0237834, 0.012711, 0.0113999, 0.017395,buy
2021-06-13,0,1,0,1,2,0,1,1,1,0,0,1,0,1,1,1,0,1,0,0,1,2,-0.0261423,-0.0300715,-0.024085,-0.0275976,-0.025366,sell
2021-06-14,0,2,0,2,2,0,1,0,0,1,0,0,0,2,1,0,0,2,0,1,1,3,-0.0118980,-0.0070215,-0.006420,-0.0056262,-0.016362,sell
2021-06-15,0,2,0,1,1,0,0,1,0,1,0,1,0,2,0,1,0,2,0,2,0,3,-0.0271074,-0.0334847,-0.024492,-0.0085970,-0.022105,sell
2021-06-16,0,2,0,2,1,1,0,0,0,0,0,2,0,1,0,0,1,0,1,1,0,2, 0.0033870,-0.0049994,-0.004999,-0.0042087,-0.001284,sell
2021-06-17,1,2,0,1,2,0,0,1,0,1,1,1,0,1,0,1,1,0,0,2,1,2,-0.0316914,-0.0254326,-0.031710,-0.0329588,-0.027523,sell
2021-06-18,0,2,0,2,1,1,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,2,-0.0014192,-0.0108900,-0.001419,-0.0038638,-0.006602,buy
2021-06-19,0,2,0,2,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,1,0,3,-0.0027858, 0.0005501,-0.009578,-0.0120887, 0.010022,sell
2021-06-20,0,1,1,0,0,1,0,1,1,2,0,2,0,0,1,0,0,1,0,1,1,2,-0.0480534,-0.0242970,-0.048053,-0.0410050,-0.029385,sell
2021-06-21,0,2,0,0,0,1,0,1,2,1,0,1,0,1,0,1,0,2,1,0,0,2, 0.0028200,-0.0011440,-0.002825,-0.0023163, 0.003001,buy
2021-06-22,0,1,0,1,1,0,0,0,2,0,0,2,0,0,0,1,0,1,1,0,0,1, 0.0010569,-0.0065843,-0.007137,-0.0042890,-0.004309,sell
2021-06-23,0,2,0,0,1,1,0,1,1,1,1,1,0,1,0,0,0,2,0,1,0,1,-0.0137179, 0.0139107,-0.016542,-0.0136125,-0.014608,sell
2021-06-24,0,2,0,1,0,2,0,0,1,1,0,2,1,0,0,1,0,2,0,1,0,1,-0.0019333, 0.0084498, 0.009880, 0.0117267, 0.010137,buy
2021-06-25,1,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,1,1,1,0,1,0,-0.0041835,-0.0001787, 0.001182, 0.0019022,-0.007163,sell
2021-06-26,0,1,0,2,0,0,0,1,1,1,1,1,0,0,0,1,0,1,1,1,1,1,-0.0058789, 0.0058457,-0.003704,-0.0076811,-0.006004,sell
2021-06-27,0,2,0,1,0,1,1,0,1,0,0,1,1,0,0,2,0,1,1,0,0,2,-0.0275833,-0.0278273,-0.031820,-0.0257955,-0.020966,sell
2021-06-28,0,2,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1,-0.0142797,-0.0280650,-0.012730,-0.0342733, 0.008670,sell
2021-06-29,0,1,1,1,0,1,0,1,0,0,1,0,0,1,1,0,0,1,1,2,0,0, 0.0273559, 0.0082135, 0.009711, 0.0296847,-0.000274,buy
2021-06-30,0,2,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,1,1,1,0,1, 0.0186571, 0.0179702, 0.017025, 0.0182693, 0.018416,buy
2021-07-01,1,1,0,2,1,1,0,0,0,1,0,0,1,1,0,1,1,1,2,0,1,0,-0.0324655,-0.0350643,-0.033450,-0.0334501,-0.034353,sell
2021-07-02,0,2,1,0,1,0,0,1,0,2,0,1,0,1,0,1,0,1,1,0,1,1, 0.0190108, 0.0190108, 0.027661, 0.0190108, 0.018888,buy
2021-07-03,0,2,0,1,0,0,1,0,1,3,0,1,0,1,0,0,0,0,1,1,1,2,-0.0028266, 0.0219436,-0.004477, 0.0119418, 0.015747,buy
2021-07-04,0,1,0,0,0,1,1,0,1,2,0,0,0,2,0,1,1,0,1,1,1,2, 0.0341424, 0.0129450, 0.016102, 0.0402694, 0.013376,buy
2021-07-05,1,1,0,1,0,0,0,1,0,3,1,0,0,1,1,0,1,0,1,0,2,1,-0.0169193,-0.0021823,-0.017051,-0.0146448,-0.018267,sell
2021-07-06,0,1,0,1,1,0,0,0,0,2,0,2,1,1,1,0,0,1,1,1,1,1, 0.0297895, 0.0171605, 0.010575, 0.0242473, 0.019366,buy
2021-07-07,0,2,0,0,1,1,1,0,0,2,0,2,1,2,0,2,0,2,1,1,1,2, 0.0119526,-0.0024667,-0.003558,-0.0024667, 0.019137,buy
2021-07-08,0,2,1,0,2,0,1,0,0,2,0,2,0,3,0,1,2,1,1,0,1,2,-0.0106009,-0.0075747, 0.006465,-0.0075896,-0.009247,sell
2021-07-09,1,0,0,1,1,1,0,0,0,0,0,1,0,3,1,1,1,2,0,1,0,1,-0.0251517,-0.0274081,-0.022821,-0.0231339,-0.021722,sell
2021-07-10,0,1,1,2,1,1,0,1,1,0,0,2,0,2,1,1,1,1,1,1,0,2,-0.0334014,-0.0334014,-0.031589,-0.0159498,-0.031073,sell
2021-07-11,0,0,1,1,1,0,0,1,0,1,0,0,0,2,0,1,1,2,1,0,1,1,-0.0173415,-0.0068555,-0.011327,-0.0157954,-0.005828,sell
2021-07-12,0,1,1,0,3,0,1,0,0,1,0,1,0,1,0,2,1,1,2,0,1,1, 0.0091153,-0.0251028,-0.030162,-0.0247047, 0.006431,sell
2021-07-13,0,1,1,1,2,0,0,1,0,2,0,2,0,0,1,1,1,0,1,0,0,1, 0.0177171, 0.0229073, 0.010816, 0.0506969, 0.024872,buy
2021-07-14,0,0,1,0,2,1,0,0,0,2,0,1,0,1,1,2,1,0,1,1,0,0,-0.0425481,-0.0192048,-0.039345,-0.0097576, 0.007047,sell
