Date,a0,a103,a135,a150,a180,a45,a90,MENE,MESA,MESU,MEUR,MEVE,MEVS,VENE,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-05-01,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1, 0.0029052, 0.0010566, 0.00303834, 0.0008649, 0.0023528,buy
2019-05-02,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1, 0.0029052, 0.0010566, 0.00303834, 0.0008649, 0.0023528,buy
2019-05-03,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1, 0.0029052, 0.0010566, 0.00303834, 0.0008649, 0.0023528,buy
2019-05-04,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1, 0.0027066, 0.0023003, 0.00182436, 0.0023099, 0.0027066,buy
2019-05-05,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1, 0.0027066, 0.0023003, 0.00182436, 0.0023099, 0.0027066,buy
2019-05-06,2,1,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,1, 0.0012248, 0.0017095,-0.00237714, 0.0011606, 0.0007597,buy
2019-05-07,1,1,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,-0.0013157,-0.0012381,-0.00264402,-0.0017122,-0.0025029,sell
2019-05-08,1,1,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,-0.0013157,-0.0012381,-0.00264402,-0.0017122,-0.0025029,sell
2019-05-09,1,1,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,-0.0013157,-0.0012381,-0.00264402,-0.0017122,-0.0025029,sell
2019-05-10,1,1,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,-0.0013157,-0.0012381,-0.00264402,-0.0017122,-0.0025029,sell
2019-05-14,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,-0.0036038,-0.0062999,-0.00509369,-0.0036010,-0.0036036,sell
2019-05-15,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,-0.0026470,-0.0035970,-0.00361576,-0.0038310,-0.0039303,sell
2019-05-16,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,-0.0026470,-0.0035970,-0.00361576,-0.0038310,-0.0039303,sell
2019-05-17,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,-0.0026470,-0.0035970,-0.00361576,-0.0038310,-0.0039303,sell
2019-05-18,2,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,-0.0028260,-0.0026099,-0.00288629,-0.0028819,-0.0019718,sell
2019-05-19,2,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,-0.0028260,-0.0026099,-0.00288629,-0.0028819,-0.0019718,sell
2019-05-20,2,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,-0.0028260,-0.0026099,-0.00288629,-0.0028819,-0.0019718,sell
2019-05-21,2,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,-0.0028260,-0.0026099,-0.00288629,-0.0028819,-0.0019718,sell
2019-05-22,2,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0, 0.0005082, 0.0006294, 0.00037576,-0.0002905, 0.0008412,buy
2019-05-23,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,-0.0020959,-0.0017561,-0.00198115,-0.0008409, 0.0012229,sell
2019-05-24,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,-0.0020959,-0.0017561,-0.00198115,-0.0008409, 0.0012229,sell
2019-05-25,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.0018936,-0.0001792,-0.00189088, 0.0006639,-0.0016089,sell
2019-05-26,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0005605, 0.0005166, 0.00018197, 0.0005672,-0.0005864,buy
2019-05-27,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0005605, 0.0005166, 0.00018197, 0.0005672,-0.0005864,buy
2019-05-28,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,-0.0016801,-0.0023905,-0.00271446,-0.0023237,-0.0019748,sell
2019-05-29,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,-0.0016801,-0.0023905,-0.00271446,-0.0023237,-0.0019748,sell
2019-05-30,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,-0.0016801,-0.0023905,-0.00271446,-0.0023237,-0.0019748,sell
2019-05-31,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,-0.0016801,-0.0023905,-0.00271446,-0.0023237,-0.0019748,sell
2019-06-01,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,-0.0016801,-0.0023905,-0.00271446,-0.0023237,-0.0019748,sell
2019-06-03,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0031984, 0.0057629, 0.00384994, 0.0057535, 0.0037128,buy
2019-06-04,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0031984, 0.0057629, 0.00384994, 0.0057535, 0.0037128,buy
2019-06-05,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0031984, 0.0057629, 0.00384994, 0.0057535, 0.0037128,buy
2019-06-06,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0031984, 0.0057629, 0.00384994, 0.0057535, 0.0037128,buy
2019-06-07,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0031984, 0.0057629, 0.00384994, 0.0057535, 0.0037128,buy
2019-06-09,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0000861, 0.0009461, 0.00103202,-0.0000861, 0.0021060,buy
2019-06-10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0000861, 0.0009461, 0.00103202,-0.0000861, 0.0021060,buy
2019-06-11,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0000861, 0.0009461, 0.00103202,-0.0000861, 0.0021060,buy
2019-06-12,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0000861, 0.0009461, 0.00103202,-0.0000861, 0.0021060,buy
2019-06-13,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0025042,-0.0025903,-0.00295208,-0.0030224,-0.0020260,sell
2019-06-14,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0025042,-0.0025903,-0.00295208,-0.0030224,-0.0020260,sell
2019-06-15,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0025042,-0.0025903,-0.00295208,-0.0030224,-0.0020260,sell
2019-06-16,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0006872,-0.0012864,-0.00149978,-0.0015605, 0.0005521,sell
2019-06-17,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0006872,-0.0012864,-0.00149978,-0.0015605, 0.0005521,sell
2019-06-18,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0006872,-0.0012864,-0.00149978,-0.0015605, 0.0005521,sell
2019-06-19,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0006872,-0.0012864,-0.00149978,-0.0015605, 0.0005521,sell
2019-06-21,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,-0.0019153,-0.0004198,-0.00126580,-0.0010804,-0.0026923,sell
2019-06-22,0,0,0,1,0,2,1,0,0,0,0,0,0,1,1,0,1,1,-0.0028713,-0.0003688,-0.00163894,-0.0003392, 0.0008724,sell
2019-06-23,0,0,0,1,0,2,1,0,0,0,0,0,0,1,1,0,1,1,-0.0028713,-0.0003688,-0.00163894,-0.0003392, 0.0008724,sell
2019-06-24,0,0,0,1,0,2,1,0,0,0,0,0,0,1,1,0,1,1,-0.0028713,-0.0003688,-0.00163894,-0.0003392, 0.0008724,sell
2019-06-25,0,0,0,1,0,2,1,0,0,0,0,0,0,1,1,0,1,1,-0.0028713,-0.0003688,-0.00163894,-0.0003392, 0.0008724,sell
2019-06-26,0,0,1,1,0,2,1,1,0,0,0,0,0,1,1,0,1,1,-0.0017217,-0.0015152,-0.00000948, 0.0008937, 0.0007453,sell
2019-06-27,0,0,1,1,0,2,1,1,0,0,0,0,0,1,1,0,1,1,-0.0017217,-0.0015152,-0.00000948, 0.0008937, 0.0007453,sell
2019-06-28,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,1,1,-0.0005500,-0.0001950,-0.00029776,-0.0003654,-0.0001448,sell
2019-06-29,0,0,1,0,0,2,1,1,0,0,1,0,0,0,0,0,1,1, 0.0018526, 0.0010656, 0.00156610,-0.0013390,-0.0004477,buy
2019-06-30,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1, 0.0014464,-0.0003310, 0.00035069, 0.0009272,-0.0007311,buy
2019-07-01,0,1,1,0,0,1,1,1,0,0,1,0,0,1,0,0,0,1,-0.0005424,-0.0004012,-0.00077425,-0.0006652,-0.0004012,sell
2019-07-02,0,1,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,-0.0016625,-0.0015211,-0.00191790,-0.0028663,-0.0018376,sell
2019-07-03,0,1,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,-0.0016625,-0.0015211,-0.00191790,-0.0028663,-0.0018376,sell
2019-07-04,0,1,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,-0.0016625,-0.0015211,-0.00191790,-0.0028663,-0.0018376,sell
2019-07-05,0,1,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,-0.0016625,-0.0015211,-0.00191790,-0.0028663,-0.0018376,sell
2019-07-06,0,1,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,-0.0016625,-0.0015211,-0.00191790,-0.0028663,-0.0018376,sell
2019-07-07,0,1,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,-0.0016625,-0.0015211,-0.00191790,-0.0028663,-0.0018376,sell
2019-07-08,0,1,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,-0.0016625,-0.0015211,-0.00191790,-0.0028663,-0.0018376,sell
2019-07-09,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,-0.0000169,-0.0000405,-0.00009572, 0.0001204,-0.0004119,buy
2019-07-10,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,-0.0000169,-0.0000405,-0.00009572, 0.0001204,-0.0004119,buy
2019-07-11,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,-0.0000169,-0.0000405,-0.00009572, 0.0001204,-0.0004119,buy
2019-07-12,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,-0.0000169,-0.0000405,-0.00009572, 0.0001204,-0.0004119,buy
2019-07-13,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,-0.0000169,-0.0000405,-0.00009572, 0.0001204,-0.0004119,buy
2019-07-14,0,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0, 0.0008594, 0.0012144, 0.00144725, 0.0015088,-0.0002620,buy
2019-07-15,0,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0, 0.0008594, 0.0012144, 0.00144725, 0.0015088,-0.0002620,buy
2019-07-16,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0022548,-0.0028722,-0.00265735,-0.0030499,-0.0009795,sell
2019-07-17,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0022548,-0.0028722,-0.00265735,-0.0030499,-0.0009795,sell
2019-07-18,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0022548,-0.0028722,-0.00265735,-0.0030499,-0.0009795,sell
2019-07-19,1,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0, 0.0028208, 0.0013015, 0.00225337, 0.0014366, 0.0020176,buy
2019-07-20,1,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0, 0.0028208, 0.0013015, 0.00225337, 0.0014366, 0.0020176,buy
2019-07-21,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0000954, 0.0011095,-0.00040868,-0.0001313,-0.0005424,sell
2019-07-22,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0007702, 0.0014782, 0.00046240, 0.0011989, 0.0011884,buy
2019-07-23,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0007702, 0.0014782, 0.00046240, 0.0011989, 0.0011884,buy
2019-07-24,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0007702, 0.0014782, 0.00046240, 0.0011989, 0.0011884,buy
2019-07-25,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0022229,-0.0006284,-0.00263147,-0.0020435,-0.0008235,sell
2019-07-26,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0022229,-0.0006284,-0.00263147,-0.0020435,-0.0008235,sell
2019-07-27,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0003636, 0.0011339, 0.00153042, 0.0029705, 0.0022166,buy
2019-07-28,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0018811,-0.0030061,-0.00191532, 0.0017034,-0.0022087,sell
2019-07-29,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0018811,-0.0030061,-0.00191532, 0.0017034,-0.0022087,sell
2019-07-30,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,-0.0031654,-0.0035085,-0.00174318,-0.0005303,-0.0050305,sell
2019-07-31,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,-0.0031654,-0.0035085,-0.00174318,-0.0005303,-0.0050305,sell
2019-08-01,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,-0.0031654,-0.0035085,-0.00174318,-0.0005303,-0.0050305,sell
2019-08-02,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,-0.0031654,-0.0035085,-0.00174318,-0.0005303,-0.0050305,sell
2019-08-03,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,-0.0006262,-0.0008542,-0.00086292,-0.0004892,-0.0006334,sell
2019-08-04,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,-0.0006262,-0.0008542,-0.00086292,-0.0004892,-0.0006334,sell
2019-08-05,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,-0.0006262,-0.0008542,-0.00086292,-0.0004892,-0.0006334,sell
2019-08-06,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0004918, 0.0004126, 0.00044755, 0.0004918, 0.0000339,buy
2019-08-07,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0004918, 0.0004126, 0.00044755, 0.0004918, 0.0000339,buy
2019-08-08,1,0,0,2,0,0,0,0,0,0,0,0,0,1,1,1,0,0,-0.0009615,-0.0004698,-0.00070276,-0.0003955,-0.0012413,sell
2019-08-09,1,1,0,2,0,0,0,0,0,0,0,0,0,1,1,1,1,0,-0.0009195,-0.0013592,-0.00131869,-0.0007941,-0.0009921,sell
2019-08-10,1,1,0,2,0,0,0,0,0,0,0,0,0,1,1,1,1,0,-0.0009195,-0.0013592,-0.00131869,-0.0007941,-0.0009921,sell
2019-08-11,1,1,1,2,0,0,1,1,0,0,0,0,0,1,1,1,1,1,-0.0029298,-0.0010362,-0.00220952,-0.0018821,-0.0029241,sell
2019-08-12,1,1,1,2,0,0,1,1,0,0,0,0,0,1,1,1,1,1,-0.0029298,-0.0010362,-0.00220952,-0.0018821,-0.0029241,sell
2019-08-13,1,1,1,1,0,0,2,1,0,0,1,0,0,1,0,1,1,1,-0.0000267,-0.0002091, 0.00056950, 0.0000770, 0.0000515,buy
2019-08-14,1,1,1,1,0,0,2,1,0,0,1,0,0,1,0,1,1,1,-0.0000267,-0.0002091, 0.00056950, 0.0000770, 0.0000515,buy
2019-08-15,1,1,1,0,0,0,2,1,0,0,1,0,0,0,0,1,1,1, 0.0003599, 0.0001540, 0.00011383,-0.0007303, 0.0000881,buy
2019-08-16,1,1,1,0,0,0,2,1,0,0,1,0,0,0,0,1,1,1, 0.0003599, 0.0001540, 0.00011383,-0.0007303, 0.0000881,buy
2019-08-17,1,0,1,0,0,0,2,0,0,0,1,0,0,0,1,1,0,1, 0.0011587, 0.0011587, 0.00115868,-0.0002934, 0.0000476,buy
2019-08-18,1,0,1,0,0,0,2,0,0,0,1,0,0,0,1,1,0,1, 0.0011587, 0.0011587, 0.00115868,-0.0002934, 0.0000476,buy
2019-08-19,1,0,1,1,0,0,2,0,1,0,1,0,0,0,1,1,0,1, 0.0001817,-0.0001168, 0.00035317,-0.0034095, 0.0013286,sell
2019-08-20,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0, 0.0040874, 0.0019535, 0.00053768, 0.0015551, 0.0051916,buy
2019-08-21,1,1,1,2,0,0,0,1,1,0,1,0,0,0,1,1,0,0, 0.0023359, 0.0041283, 0.00340530, 0.0034908, 0.0030029,buy
2019-08-22,1,1,1,2,0,0,0,1,1,0,1,0,0,0,1,1,0,0, 0.0023359, 0.0041283, 0.00340530, 0.0034908, 0.0030029,buy
2019-08-23,1,1,1,2,0,0,0,1,1,0,1,0,0,0,1,1,0,0, 0.0023359, 0.0041283, 0.00340530, 0.0034908, 0.0030029,buy
2019-08-24,1,2,1,1,0,0,1,1,0,0,1,0,1,0,1,1,0,1, 0.0024662, 0.0007671, 0.00244202, 0.0025053, 0.0017677,buy
2019-08-25,1,2,0,1,0,0,1,1,0,0,1,0,1,0,0,1,0,1, 0.0016875,-0.0015782,-0.00010941, 0.0000180,-0.0034977,sell
2019-08-26,1,2,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,-0.0001787,-0.0005383,-0.00138442,-0.0000057,-0.0006518,sell
2019-08-27,1,1,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1, 0.0004628, 0.0004869, 0.00064960, 0.0006127, 0.0011120,buy
2019-08-28,1,1,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1, 0.0004628, 0.0004869, 0.00064960, 0.0006127, 0.0011120,buy
2019-08-29,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0004599,-0.0015582,-0.00149172,-0.0011170,-0.0007288,sell
2019-08-30,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0004599,-0.0015582,-0.00149172,-0.0011170,-0.0007288,sell
2019-08-31,1,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1, 0.0034304, 0.0018391, 0.00326622, 0.0016962, 0.0019175,buy
2019-09-01,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,-0.0031260,-0.0030129,-0.00389058,-0.0031260,-0.0035016,sell
2019-09-02,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,-0.0031260,-0.0030129,-0.00389058,-0.0031260,-0.0035016,sell
2019-09-03,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,-0.0031260,-0.0030129,-0.00389058,-0.0031260,-0.0035016,sell
2019-09-04,1,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0, 0.0003399,-0.0023009,-0.00106693, 0.0012920, 0.0003399,sell
2019-09-05,1,1,1,0,2,0,0,1,0,1,0,0,1,1,0,0,1,0, 0.0049772, 0.0029043, 0.00450672, 0.0056693, 0.0049220,buy
2019-09-06,2,0,1,0,2,0,0,1,0,1,0,1,0,1,0,0,1,0, 0.0028179, 0.0030556, 0.00381240, 0.0038681, 0.0029079,buy
2019-09-07,2,0,2,0,2,0,0,1,0,1,1,1,0,1,0,0,1,0, 0.0041520, 0.0043276, 0.00504224, 0.0036632, 0.0037957,buy
2019-09-08,2,0,2,0,1,0,0,1,0,1,1,1,0,0,0,0,1,0,-0.0012914,-0.0000252,-0.00095128,-0.0001783,-0.0004709,sell
2019-09-09,1,0,2,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0, 0.0000796, 0.0004603, 0.00259658, 0.0004583, 0.0003568,buy
2019-09-10,1,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0, 0.0025795, 0.0022486, 0.00338262, 0.0031147, 0.0029767,buy
2019-09-11,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0012136,-0.0014321,-0.00135731,-0.0010747,-0.0008361,sell
2019-09-12,1,2,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0, 0.0023739, 0.0007136, 0.00085229, 0.0014801, 0.0013861,buy
2019-09-13,1,2,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0, 0.0023739, 0.0007136, 0.00085229, 0.0014801, 0.0013861,buy
2019-09-14,1,2,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0, 0.0023739, 0.0007136, 0.00085229, 0.0014801, 0.0013861,buy
2019-09-15,1,2,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0, 0.0015419,-0.0007569,-0.00044234, 0.0001291, 0.0003778,buy
2019-09-16,1,2,0,2,0,0,0,0,1,0,1,1,0,0,1,0,1,0, 0.0041798, 0.0016357, 0.00110120, 0.0041870, 0.0038817,buy
2019-09-17,1,2,0,2,0,0,0,0,1,0,1,1,0,0,1,0,1,0, 0.0041798, 0.0016357, 0.00110120, 0.0041870, 0.0038817,buy
2019-09-18,1,1,0,2,0,0,0,0,0,0,1,1,0,0,1,0,1,0, 0.0007179, 0.0014933, 0.00137366, 0.0011999, 0.0003170,buy
2019-09-19,1,0,1,2,0,0,0,0,0,0,1,1,1,0,0,0,1,0,-0.0001334,-0.0001429, 0.00097909, 0.0010737, 0.0002105,buy
2019-09-20,1,0,1,2,0,0,1,0,1,0,1,1,1,0,0,0,1,0, 0.0023506, 0.0003917, 0.00099324, 0.0022084, 0.0028075,buy
2019-09-21,1,0,2,1,0,0,1,0,1,0,0,1,1,0,0,0,1,1,-0.0005396,-0.0007405, 0.00019275,-0.0013182,-0.0015091,sell
2019-09-22,1,0,2,2,0,0,2,1,1,0,0,1,1,0,1,0,1,1,-0.0014820,-0.0011895,-0.00192655,-0.0014999,-0.0014999,sell
2019-09-23,1,0,2,1,0,0,2,1,1,0,0,1,1,0,1,0,0,1,-0.0005396,-0.0007784, 0.00046741,-0.0005287,-0.0010245,sell
2019-09-24,0,0,2,1,0,0,2,1,1,0,0,0,1,0,1,0,0,1,-0.0026251,-0.0003532,-0.00295215,-0.0026946,-0.0017025,sell
2019-09-25,0,0,1,2,0,0,2,1,1,0,0,0,0,1,1,0,0,1,-0.0000564, 0.0003451, 0.00027871, 0.0000397, 0.0003123,buy
2019-09-26,0,0,1,2,0,0,1,1,0,0,0,0,0,1,1,0,0,1,-0.0009320,-0.0001258,-0.00140962,-0.0018073,-0.0001822,sell
2019-09-27,0,0,1,2,0,0,1,1,0,0,0,0,0,1,1,0,0,1,-0.0009320,-0.0001258,-0.00140962,-0.0018073,-0.0001822,sell
2019-09-28,0,0,0,2,0,0,1,0,0,0,0,0,1,1,1,0,0,0,-0.0009980,-0.0003185,-0.00163463,-0.0001717,-0.0018973,sell
2019-09-29,0,0,0,2,0,0,1,0,0,0,0,0,1,1,1,0,0,0,-0.0009980,-0.0003185,-0.00163463,-0.0001717,-0.0018973,sell
2019-09-30,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0011750,-0.0018626,-0.00069271, 0.0010209,-0.0021360,sell
2019-10-01,0,0,1,2,0,0,0,1,0,0,0,0,1,1,0,0,0,0, 0.0016059,-0.0003197,-0.00019215, 0.0007677,-0.0005114,buy
2019-10-02,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0031657,-0.0029567,-0.00252840, 0.0004434,-0.0029714,sell
2019-10-03,0,0,1,2,0,0,0,1,0,0,0,0,1,0,0,0,0,1,-0.0007333, 0.0007188, 0.00027199, 0.0007261, 0.0003939,buy
2019-10-04,0,0,1,2,1,0,0,1,0,0,1,0,1,0,0,0,0,1, 0.0003826, 0.0027237, 0.00273885,-0.0002354, 0.0009232,buy
2019-10-05,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,-0.0011207,-0.0004667,-0.00017840,-0.0008939,-0.0019332,sell
2019-10-06,0,0,2,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,-0.0056943,-0.0045835,-0.00566461,-0.0035662,-0.0052534,sell
2019-10-07,0,0,2,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,-0.0056943,-0.0045835,-0.00566461,-0.0035662,-0.0052534,sell
2019-10-08,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,-0.0001547,-0.0008584,-0.00078558,-0.0019850,-0.0008736,sell
2019-10-09,0,0,1,1,2,0,0,0,0,0,1,0,0,1,0,0,1,1,-0.0005130,-0.0021433,-0.00364227, 0.0004689,-0.0024027,sell
2019-10-10,0,0,1,0,2,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.0032349, 0.0010743, 0.00237435, 0.0033018,-0.0001305,buy
2019-10-11,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0022896, 0.0023078, 0.00229863, 0.0002987, 0.0008839,buy
2019-10-12,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0022896, 0.0023078, 0.00229863, 0.0002987, 0.0008839,buy
2019-10-13,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0022896, 0.0023078, 0.00229863, 0.0002987, 0.0008839,buy
2019-10-14,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0056441, 0.0057538, 0.00421115, 0.0058878, 0.0058097,buy
2019-10-15,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0056441, 0.0057538, 0.00421115, 0.0058878, 0.0058097,buy
2019-10-16,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0056441, 0.0057538, 0.00421115, 0.0058878, 0.0058097,buy
2019-10-20,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0008965,-0.0005182,-0.00236706,-0.0012558,-0.0003213,sell
2019-10-21,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0008965,-0.0005182,-0.00236706,-0.0012558,-0.0003213,sell
2019-10-22,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0008965,-0.0005182,-0.00236706,-0.0012558,-0.0003213,sell
2019-10-23,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0008965,-0.0005182,-0.00236706,-0.0012558,-0.0003213,sell
2019-10-24,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0008965,-0.0005182,-0.00236706,-0.0012558,-0.0003213,sell
2019-10-25,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0001352,-0.0017997,-0.00249549,-0.0024349,-0.0020744,sell
2019-10-26,1,0,0,0,2,1,0,0,1,0,0,1,1,0,0,0,0,1, 0.0003469,-0.0002060,-0.00201837, 0.0000127,-0.0004923,buy
2019-10-27,1,0,0,0,2,1,0,0,1,0,0,1,1,0,0,0,0,1, 0.0003469,-0.0002060,-0.00201837, 0.0000127,-0.0004923,buy
