Date,MAUR,MEJU,MEUR,MOJU,MOME,MOUR,SUJU,SUUR,VEJU,VEUR,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,MOMALONDIS,MOJULONDIS,MOSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-02-13,none,a0,none,none,none,none,none,none,none,none,345.100416666667,324.982083333333,30.5345833333333,30.2020833333333,20.1183333333333,295.73375,32.0854166666667,38.3629166666667, 0.018384, 0.0112438, 0.0232004, 0.0176811, 0.016830,buy
2021-02-14,none,a0,none,none,none,none,none,none,none,none,237.707083333333,325.993333333333,44.01875,41.5566666666667,31.71375,307.782083333333,44.4616666666667,50.8545833333333, 0.012866, 0.0114250, 0.0183729, 0.0128661, 0.014913,buy
2021-02-15,none,a0,none,a60,a60,none,none,none,none,none,10.0533333333333,327.00375,57.1229166666667,52.65125,43.0495833333333,319.568333333333,56.56875,63.08625, 0.020797, 0.0204324, 0.0164410, 0.0687799, 0.019343,buy
2021-02-17,none,none,none,none,none,a0,none,none,none,none,34.1108333333333,329.022916666667,82.31875,74.205,65.0879166666667,342.502083333333,80.1595833333333,86.9158333333333,-0.013608,-0.0071248, 0.0025339,-0.0038089, 0.000632,sell
2021-02-18,none,none,none,a90,a90,none,none,none,none,none,45.9458333333333,330.0325,94.5270833333333,84.78875,75.9133333333333,353.772916666667,91.7608333333333,98.6379166666667, 0.005212,-0.0221054, 0.0015214, 0.0131278, 0.025627,sell
2021-02-20,none,none,none,a120,a120,none,none,none,none,none,69.6308333333333,332.049166666667,118.585,105.971666666667,97.5816666666667,16.3258333333333,114.980833333333,122.0975, 0.006280, 0.0162844, 0.0184592,-0.0095661, 0.006078,buy
2021-02-22,none,none,none,none,none,a60,none,none,none,none,93.9445833333333,334.063333333333,142.800833333333,127.78375,119.88125,39.5020833333333,138.83,146.188333333333,-0.022534,-0.0256500,-0.0237973,-0.0257511,-0.026965,sell
2021-02-23,none,none,none,a150,a150,none,none,none,none,none,106.547083333333,335.070416666667,155.195416666667,139.135833333333,131.476666666667,51.5345833333333,151.202083333333,158.68, 0.040552, 0.0427736, 0.0416699, 0.0499770, 0.039899,buy
2021-02-24,none,none,none,none,none,none,none,a60,none,none,119.53375,336.07625,167.873333333333,150.872083333333,143.4575,63.9495833333333,163.958333333333,171.556666666667,-0.002734,-0.0086398, 0.0004072,-0.0086398,-0.031018,sell
2021-02-25,none,none,none,a180,a180,a90,none,a60,none,none,132.929166666667,337.081666666667,180.86875,163.017083333333,155.8475,76.7725,177.123333333333,184.8425, 0.013743, 0.0125916, 0.0473347, 0.0128922,-0.043752,buy
2021-02-26,none,none,none,none,none,none,none,a60,none,none,146.729583333333,338.087083333333,194.184166666667,175.5675,168.6425,89.99875,190.694583333333,198.534166666667,-0.008640,-0.0108446,-0.0035018,-0.0108446,-0.027225,sell
2021-02-27,none,none,none,a150,a150,a120,none,none,none,none,160.879166666667,339.09125,207.769583333333,188.4675,181.787916666667,103.573333333333,204.615833333333,212.575,-0.002060, 0.0047091, 0.0046289, 0.0090387, 0.000808,buy
2021-03-01,none,none,none,a120,a120,a150,none,none,none,none,189.8575,341.099166666667,235.405,214.9475,208.758333333333,131.399583333333,233.137916666667,241.33875,-0.017439,-0.0164887, 0.0072441, 0.0032536,-0.014356,sell
2021-03-02,none,none,none,a120,none,none,none,none,none,a60,204.453333333333,342.101666666667,249.230416666667,228.29375,222.351666666667,145.417916666667,247.506666666667,255.82875,-0.109271,-0.0393467,-0.0454172,-0.0101607,-0.086475,sell
2021-03-03,none,a0,none,none,a90,a180,none,none,none,a60,218.974583333333,343.104166666667,262.92375,241.566666666667,235.870416666667,159.360833333333,261.802916666667,270.244583333333,-0.114072,-0.1206851,-0.1006058,-0.0147294,-0.114902,sell
2021-03-04,none,a0,none,a90,a90,none,none,none,none,a60,233.344583333333,344.107083333333,276.410416666667,254.687083333333,249.2375,173.15125,275.94625,284.509583333333,-0.100687,-0.0960183,-0.0836499,-0.0072077,-0.102473,sell
2021-03-05,none,a0,none,none,none,a150,none,none,none,none,247.515416666667,345.10875,289.645416666667,267.609583333333,262.406666666667,186.74125,289.89375,298.57625,-0.040483,-0.0316920,-0.0315061,-0.0136424,-0.033085,sell
2021-03-06,none,a0,none,a60,a60,none,none,none,none,none,261.470416666667,346.11,302.621666666667,280.31625,275.360416666667,200.115,303.62375,312.428333333333,-0.018013,-0.0619626,-0.0395307,-0.0548992,-0.007119,sell
2021-03-07,none,none,none,none,none,a120,a30,none,none,none,275.212083333333,347.11125,315.337916666667,292.809583333333,288.100833333333,213.274166666667,317.142083333333,326.067083333333, 0.013131, 0.0124293, 0.0141225, 0.0133405, 0.013336,buy
2021-03-08,none,none,none,none,none,none,a30,none,none,none,288.753333333333,348.111666666667,327.811666666667,305.10125,300.641666666667,226.2325,330.461666666667,339.505833333333, 0.023698, 0.0225517, 0.0203569, 0.0169938, 0.018229,buy
2021-03-09,none,none,none,none,none,a90,a30,none,none,none,302.104583333333,349.111666666667,340.05625,317.204583333333,312.992916666667,238.999166666667,343.590833333333,352.75625, 0.001306,-0.0000868, 0.0116982, 0.0044614, 0.017612,buy
2021-03-10,none,none,none,a0,none,none,a30,none,none,none,315.272916666667,350.111666666667,352.08125,329.12625,325.16125,251.582916666667,266.53875,20.8245833333333, 0.010785, 0.0125572, 0.0008793, 0.0162902, 0.008458,buy
2021-03-11,none,none,none,none,a0,none,none,none,none,none,328.2575,351.110416666667,63.8895833333334,340.863333333333,337.147083333333,263.981666666667,9.30333333333333,18.7095833333333, 0.015906, 0.0064743, 0.0129646, 0.0067843,-0.001909,buy
2021-03-12,none,none,none,none,none,a60,none,a45,a30,none,341.052083333333,352.109166666667,15.4704166666667,352.41,348.942916666667,276.19,21.8791666666667,31.4054166666667,-0.000772,-0.0023984, 0.0006453, 0.0031345, 0.001260,sell
2021-03-13,none,none,none,none,none,none,none,a45,a30,none,353.649583333333,353.107083333333,26.8254166666667,63.7604166666667,165.5425,288.199583333333,34.2583333333333,43.9054166666667,-0.028278,-0.0289056,-0.0124751,-0.0092718,-0.017892,sell
2021-03-14,none,none,none,none,none,none,none,a45,none,none,6.04458333333333,354.104583333333,37.9479166666667,14.90875,11.94,300.00625,46.4370833333334,56.2033333333334,-0.019724,-0.0173846,-0.0146850, 0.0004428,-0.027522,sell
2021-03-15,none,none,none,a60,none,none,none,none,none,a45,18.24625,355.101666666667,48.8479166666667,25.86375,23.1445833333333,311.619583333333,58.4220833333334,68.3095833333333,-0.012781, 0.0170692, 0.0062964, 0.0036263,-0.035819,buy
2021-03-16,a30,none,none,none,a60,none,none,none,none,a45,30.2741666666667,356.097916666667,59.54625,36.6454166666667,34.17625,323.0575,70.2358333333334,80.2420833333334,-0.013861, 0.0055394, 0.0139875, 0.0047966,-0.014833,sell
2021-03-17,a30,none,none,none,none,a0,none,none,none,none,42.1641666666667,357.09375,70.08,47.2891666666667,45.0704166666667,334.357083333333,81.9108333333333,92.03875,-0.011955, 0.0030120, 0.0061291, 0.0029170, 0.007422,buy
2021-03-18,a30,none,none,a90,none,none,none,none,none,none,53.96875,358.089166666667,80.5020833333333,57.8479166666667,55.8795833333333,345.57125,93.5033333333333,103.75,-0.019589,-0.0020486, 0.0054686,-0.0034761,-0.004079,buy
2021-03-19,a30,none,none,none,a90,none,none,none,none,none,65.7579166666667,359.08375,90.8833333333333,68.3916666666667,66.6741666666667,281.768333333333,105.080416666667,115.447083333333, 0.031463, 0.0383573, 0.0382766, 0.0408809, 0.005587,buy
2021-03-20,a30,none,none,a120,none,none,none,none,none,none,77.60875,150.0775,101.29875,78.9975,77.53125,8.02625,116.72,127.207083333333,-0.015556,-0.0011430, 0.0076627, 0.0041728, 0.000711,sell
2021-03-21,none,none,a60,none,none,none,none,none,none,none,89.61,1.07125,111.846666666667,89.75375,88.53875,19.435,128.512083333333,139.118333333333, 0.010814, 0.0179171, 0.0126578, 0.0078349,-0.007941,buy
2021-03-22,none,none,a60,none,a120,a60,none,none,none,none,101.85375,2.06375,122.610416666667,100.752916666667,99.79,31.0854166666667,140.547083333333,151.272916666667, 0.036725, 0.0309408, 0.0317671, 0.0335697, 0.026470,buy
2021-03-23,none,none,none,a150,none,none,none,none,none,none,114.427083333333,3.05583333333333,133.680416666667,112.082083333333,111.37125,43.0645833333333,152.91375,163.757916666667, 0.262415, 0.2541169, 0.2196384, 0.2174952, 0.048399,buy
2021-03-24,none,none,none,none,a150,a90,none,none,none,none,127.4075,4.04708333333333,145.134166666667,123.818333333333,123.360416666667,55.4504166666667,165.6875,176.652083333333, 0.017886, 0.0141526, 0.0175377, 0.0154570,-0.008808,buy
2021-03-25,none,none,none,a180,none,none,none,none,none,none,140.843333333333,5.03791666666667,157.018333333333,136.010416666667,135.805416666667,68.2908333333333,178.91875,190.002083333333, 0.025853, 0.0144368, 0.0207209, 0.0288813, 0.025176,buy
2021-03-26,none,none,none,none,none,a120,a45,none,a45,none,154.750833333333,6.02875,169.354583333333,148.675,148.722083333333,81.6029166666667,192.6225,203.824583333333, 0.013469, 0.0190707,-0.0001305,-0.0038981, 0.019958,buy
2021-03-27,none,none,none,a150,a180,none,a45,none,a45,a30,169.093333333333,7.0175,182.101666666667,161.774583333333,162.075833333333,95.34875,206.763333333333,218.08375, 0.004421, 0.0153436,-0.0087888,-0.0049265, 0.012986,buy
2021-03-28,none,none,none,none,none,a150,a45,a30,a45,a30,183.79125,8.00666666666667,195.180833333333,175.229166666667,175.784583333333,109.45125,221.259583333333,232.699583333333, 0.003230,-0.0030187,-0.0052980,-0.0070891, 0.000168,sell
2021-03-29,none,none,none,a120,a150,none,a45,a30,none,a30,198.71375,8.995,208.4625,188.909583333333,189.71875,123.776666666667,235.9825,247.540416666667, 0.093395,-0.0182427, 0.0906532, 0.1143044, 0.091864,buy
2021-03-30,none,a30,none,none,none,a180,none,a30,none,none,213.71125,9.9825,221.79625,202.665,203.72875,138.17625,250.782083333333,262.456666666667,-0.001849, 0.0080626, 0.0144436,-0.0120374, 0.023526,buy
2021-03-31,none,a30,a45,a90,a120,none,none,none,none,none,228.63125,10.9704166666667,235.029583333333,216.343333333333,217.660833333333,152.499166666667,265.504583333333,277.299583333333,-0.025595,-0.0302282,-0.0089869,-0.0073702,-0.031646,sell
2021-04-01,none,none,a45,none,none,a150,none,none,none,none,243.352083333333,11.9575,248.04,229.8225,231.394583333333,166.622083333333,280.029166666667,291.941666666667,-0.013305,-0.0029412,-0.0128837,-0.0107195,-0.006765,sell
2021-04-02,none,none,none,a60,none,none,none,none,none,none,257.78875,12.9429166666667,260.742916666667,243.0175,244.845833333333,180.45875,294.2725,306.301666666667,-0.050307,-0.0157799,-0.0184397,-0.0118032,-0.016813,sell
2021-04-03,none,none,none,none,a90,a120,none,none,none,none,271.896666666667,13.9291666666667,273.094166666667,255.884583333333,257.9675,193.966666666667,308.186666666667,320.33375,-0.039006,-0.0343300,-0.0192205,-0.0348283,-0.036259,sell
2021-04-04,none,none,none,none,none,a120,none,none,none,none,285.669166666667,14.9141666666667,285.086666666667,268.415833333333,270.755,207.139166666667,321.767916666667,334.0325,-0.002404,-0.0082072, 0.0236354,-0.0033365,-0.008922,sell
2021-04-05,none,none,none,none,a60,none,none,none,none,none,299.124583333333,15.8991666666667,296.737083333333,280.63125,283.225416666667,219.994583333333,335.033333333333,347.414583333333,-0.000337,-0.0145735, 0.0338224,-0.0145735, 0.048413,sell
2021-04-06,none,none,none,none,none,a90,none,none,none,none,312.29125,16.88375,308.075416666667,292.557916666667,295.4075,232.56125,348.011666666667,165.509166666667, 0.018348,-0.0262791,-0.0071870, 0.0447304, 0.032012,sell
2021-04-07,none,none,none,a0,none,none,none,none,none,none,325.204583333333,17.8679166666667,319.135833333333,304.23125,307.336666666667,244.874583333333,165.738333333333,13.3525, 0.089618, 0.0019166, 0.0013502, 0.0644352,-0.034084,buy
2021-04-08,none,a45,a30,none,none,a60,none,none,none,none,337.895,18.8508333333333,329.949166666667,315.681666666667,319.044166666667,256.965,13.24375,25.97375, 0.024767,-0.0002293, 0.0298710, 0.0089135, 0.036354,buy
2021-04-09,none,a45,a30,none,none,none,none,none,a60,none,350.388333333333,19.8333333333333,340.54,326.935,330.555,268.857083333333,25.5525,38.3991666666667, 0.002791, 0.0203469, 0.0157256, 0.0269362, 0.018373,buy
2021-04-10,none,a45,none,none,none,none,none,none,a60,none,107.707916666667,20.81625,350.935,338.015833333333,341.891666666667,280.572916666667,37.6904166666667,50.6520833333334, 0.005595, 0.0117953, 0.0201244, 0.0302961, 0.012614,buy
2021-04-11,none,none,none,none,a0,none,none,none,a60,none,14.8695833333333,21.7979166666667,136.14875,348.938333333333,353.071666666667,292.13375,49.6720833333333,62.74875,-0.042375,-0.0048948,-0.0013201, 0.0268635,-0.015035,sell
2021-04-12,none,none,none,a60,none,none,none,none,none,none,26.8920833333333,22.7791666666667,11.1983333333333,194.722083333333,49.1129166666667,303.552083333333,61.515,74.7079166666667, 0.002964, 0.0131877, 0.0100353, 0.0106879, 0.001185,buy
2021-04-13,a45,none,none,none,none,a0,none,none,none,none,38.8041666666667,23.7595833333333,21.1141666666667,10.39625,15.0445833333333,314.861666666667,73.2500000000001,86.5566666666667, 0.027057, 0.0466224, 0.0030693, 0.0372605, 0.052978,buy
2021-04-14,a45,none,none,a90,none,none,a60,none,none,none,50.6304166666667,24.74,30.9220833333333,20.9845833333333,25.8904166666667,326.084583333333,84.9008333333334,98.3229166666666, 0.006363, 0.0108758, 0.0126146, 0.0114390, 0.039182,buy
2021-04-15,a45,none,none,a90,none,none,a60,none,none,none,62.4129166666666,25.7191666666667,40.665,31.5295833333333,36.69375,337.262916666667,96.5095833333334,110.045416666667, 0.006854, 0.0116103, 0.0133491, 0.0101820, 0.039511,buy
2021-04-16,a45,none,none,none,none,none,a60,none,none,none,74.20375,26.6979166666667,50.3958333333333,42.0829166666667,47.5058333333333,348.449166666667,108.12875,121.7775, 0.004685, 0.0186648, 0.0142688, 0.0063614, 0.038384,buy
2021-04-17,none,a60,none,a120,a60,none,none,none,none,none,86.065,27.67625,60.17875,52.7066666666667,58.38875,194.705833333333,119.82,133.58125, 0.022373, 0.0157676, 0.0380564, 0.0317115, 0.020303,buy
2021-04-18,none,a60,none,none,none,a60,none,none,none,none,98.06875,28.6545833333333,70.0883333333334,63.4745833333334,69.4141666666667,11.105,131.655416666667,145.530416666667,-0.005186, 0.0134951, 0.0049732, 0.0132009,-0.010859,sell
2021-04-19,none,none,none,a150,none,none,none,none,none,none,110.294166666667,29.6316666666667,80.2041666666667,74.46375,80.6625,22.7254166666667,143.714583333333,157.700833333333, 0.024616, 0.0085462, 0.0155432, 0.0414616, 0.007276,buy
2021-04-20,none,none,none,a150,a90,none,none,none,none,none,122.825416666667,30.6070833333333,90.6154166666667,85.75875,92.2183333333334,34.65125,156.08125,170.18, 0.026826, 0.0036796, 0.0360563, 0.0911717, 0.010078,buy
2021-04-21,none,none,none,none,none,a90,none,none,none,none,135.7375,31.5841666666667,101.4,97.4358333333334,104.153333333333,46.9570833333333,168.830833333333,183.040833333333, 0.024108,-0.0011638,-0.0026691,-0.0040638,-0.009472,buy
2021-04-22,none,none,none,a180,none,none,none,none,none,a0,149.0925,32.5591666666667,112.622916666667,109.555,116.533333333333,59.70625,182.025833333333,196.345833333333, 0.017389, 0.0056800, 0.0154143, 0.0204174, 0.023118,buy
2021-04-23,none,none,a0,none,a120,a120,none,none,none,a0,162.92375,33.5341666666667,124.3225,122.1525,129.389583333333,72.9316666666667,195.6975,210.12875,-0.004566, 0.0228146, 0.0326160,-0.0141264, 0.014103,buy
2021-04-24,none,none,a0,a150,none,none,none,none,none,none,177.227083333333,34.5070833333333,136.49875,135.22,142.72,86.62875,209.844583333333,224.385833333333, 0.088668, 0.0925980, 0.0982517, 0.0768571, 0.040356,buy
2021-04-25,none,none,none,none,a150,a150,none,none,none,none,191.945,35.4816666666667,149.099166666667,148.705,156.463333333333,100.74,224.407916666667,239.058333333333,-0.010738,-0.0036078, 0.0027539,-0.0041494,-0.007839,sell
2021-04-26,none,none,none,a120,none,none,none,none,none,none,206.972083333333,36.4545833333333,162.02375,162.497916666667,170.5175,115.160416666667,239.282083333333,254.041666666667,-0.022073,-0.0417535,-0.0549017,-0.0419610,-0.054221,sell
2021-04-27,none,none,none,none,a180,a180,none,none,none,none,222.16,37.42625,175.12875,176.4525,184.73375,129.741666666667,254.319583333333,269.1875, 0.034362, 0.0350711, 0.0338860, 0.0361063, 0.031480,buy
2021-04-28,none,none,none,a90,none,none,none,none,none,none,237.34375,38.3983333333333,188.254583333333,190.403333333333,198.945416666667,144.317916666667,269.354583333333,284.330416666667, 0.013178, 0.0179910, 0.0103002, 0.0120315, 0.014033,buy
2021-04-29,none,none,none,none,none,a150,none,a0,none,none,252.36625,39.3704166666667,201.248333333333,204.192916666667,212.995833333333,158.733333333333,284.230833333333,299.313333333333, 0.020236, 0.0318254, 0.0696166, 0.0482327, 0.048048,buy
2021-04-30,none,none,none,a60,a150,none,none,a0,none,none,267.099583333333,40.3416666666667,213.989583333333,217.693333333333,226.757916666667,172.85875,298.82,314.009166666667,-0.014720,-0.0415207,-0.0392469,-0.0432561,-0.039747,sell
2021-05-01,none,none,none,none,none,a120,none,a0,none,none,281.460833333333,41.3120833333333,226.395833333333,230.8225,240.14875,186.6125,313.03875,328.334583333333,-0.005620,-0.0142453, 0.0074164,-0.0078786,-0.002581,sell
2021-05-02,none,a90,none,none,a120,none,none,none,none,none,295.415416666667,42.2820833333333,238.4425,243.545,253.133333333333,199.958333333333,326.853333333333,342.254583333333, 0.014971, 0.0153530, 0.0152575, 0.0472290,-0.009481,buy
2021-05-03,none,a90,none,none,none,a90,none,none,none,none,308.96125,43.2516666666667,250.125,255.859583333333,265.709583333333,212.895833333333,340.26125,295.766666666667, 0.016151, 0.0258651, 0.0167087, 0.0195251,-0.000464,buy
2021-05-04,none,none,none,a0,none,none,none,none,none,none,322.124583333333,44.2208333333333,261.4775,267.791666666667,277.90375,225.45125,353.289583333333,8.89874999999999, 0.062829, 0.0368733, 0.0236739, 0.0383845,-0.000260,buy
2021-05-05,none,none,none,a0,a90,a60,none,none,none,none,334.952083333333,45.19,272.546666666667,279.387916666667,289.762083333333,237.669583333333,20.98375,21.69625,-0.013847, 0.0098654, 0.0025286, 0.0013229, 0.010495,buy
2021-05-06,none,none,none,none,none,a60,none,none,none,none,347.49375,46.1595833333333,283.3875,290.69875,301.334166666667,249.602083333333,18.3941666666667,34.21,-0.021143,-0.0176628,-0.0331649,-0.0324118, 0.044580,sell
2021-05-07,none,none,none,none,a60,none,none,none,a90,none,179.802916666667,47.1275,294.051666666667,301.777083333333,312.675416666667,261.302083333333,30.575,46.4925,-0.022955,-0.0280619,-0.0363182,-0.0234612,-0.015606,sell
2021-05-08,none,none,none,none,a60,none,none,none,a90,none,11.92625,48.0945833333333,304.590833333333,312.67,323.831666666667,272.815833333333,42.5725,58.5904166666667,-0.012227,-0.0114267,-0.0215008,-0.0095369,-0.003761,sell
2021-05-09,none,none,none,a60,none,none,none,none,a90,none,23.9104166666667,49.0608333333333,315.0525,323.424166666667,334.849583333333,284.190416666667,54.4325,70.55125,-0.042837,-0.0106763,-0.0386359,-0.0355565,-0.036779,sell
2021-05-10,a60,none,a30,a60,none,a0,none,none,none,none,35.7933333333333,50.03,325.475833333333,334.078333333333,345.763333333333,295.463333333333,66.1933333333333,82.4125,-0.037996,-0.0462423,-0.0527181,-0.0292518,-0.027896,sell
2021-05-11,a60,none,a30,none,none,a0,none,none,none,none,47.6125,50.9958333333333,335.899583333333,344.6675,281.616666666667,306.6725,77.8941666666667,94.21125,-0.006348,-0.0273397,-0.0280497, 0.0021262,-0.016789,sell
2021-05-12,a60,none,none,a90,none,none,none,none,none,none,59.40375,51.96,346.36,340.229583333333,7.44375,317.852916666667,89.5695833333333,105.98375,-0.038922,-0.0165776,-0.0489806, 0.0010305, 0.004950,sell
2021-05-13,a60,none,none,none,a0,none,none,none,none,none,71.2025,52.9295833333333,281.895416666667,5.79958333333333,18.2729166666667,329.040833333333,101.254583333333,117.76625,-0.039731,-0.0103775,-0.0555713,-0.0287684, 0.006450,sell
2021-05-15,none,none,none,a120,none,a60,none,none,none,none,94.99375,54.86,18.36,27.1345833333333,40.13375,351.61,124.825,141.527916666667, 0.068080, 0.0394549, 0.0440383, 0.0072954, 0.067671,buy
2021-05-16,none,none,none,none,none,a60,none,none,none,none,107.08125,55.82,29.3866666666667,37.9941666666667,51.26125,93.0866666666667,136.807083333333,153.603333333333, 0.023238, 0.0251361, 0.0178608, 0.0200729, 0.018915,buy
2021-05-17,none,none,none,a150,none,none,none,none,none,a30,119.373333333333,56.7870833333333,40.6895833333333,49.05875,62.58625,14.7670833333333,148.995416666667,165.884583333333,-0.004449,-0.0149584,-0.0196125,-0.0393236,-0.013990,sell
2021-05-18,none,none,none,none,none,a90,none,none,none,a30,131.9325,57.75,52.33125,60.39,74.1825,26.7145833333333,161.453333333333,178.434583333333,-0.031308,-0.0361394,-0.0424876,-0.0416491,-0.037348,sell
2021-05-19,none,none,none,a180,a60,none,none,none,none,a30,144.82,58.71,64.3733333333334,72.05125,86.11,38.99,174.242916666667,191.315416666667,-0.026885,-0.0365509,-0.0405419,-0.0425512,-0.040008,sell
2021-05-20,none,none,none,none,none,a120,a90,none,none,none,158.088333333333,59.6729166666667,76.8679166666667,84.0929166666667,98.4154166666667,51.6466666666667,187.415416666667,204.578333333333,-0.036713,-0.0438287,-0.0526522,-0.0520490,-0.043128,sell
2021-05-21,none,none,none,none,a90,none,a90,none,none,none,171.778333333333,60.64,89.8625,96.5570833333333,111.138333333333,64.7241666666667,201.0125,218.265833333333,-0.028005,-0.0071791,-0.0013270, 0.0043683,-0.008483,sell
2021-05-22,none,none,none,a150,none,a150,a90,none,none,none,185.90125,61.6,103.363333333333,109.455,124.30125,78.2354166666667,215.045833333333,232.38125,-0.056013,-0.0336560,-0.0094297, 0.0007461,-0.012932,sell
2021-05-23,none,none,none,none,a120,none,none,none,none,none,200.435,62.56,117.352083333333,122.762083333333,137.875,92.1566666666667,229.492083333333,246.915, 0.001049, 0.0058623,-0.0003280, 0.0219346,-0.000311,buy
2021-05-24,none,none,none,a120,none,a180,none,none,none,none,215.307083333333,63.52,131.757083333333,136.410416666667,151.787083333333,106.41625,244.279583333333,261.787083333333, 0.024990, 0.0406339, 0.0264100, 0.0299864, 0.013628,buy
2021-05-25,none,none,none,none,a150,none,none,none,none,none,230.410416666667,64.48,146.4725,150.287916666667,165.930416666667,120.90625,259.302083333333,276.9, 0.008867, 0.0028153, 0.0115170,-0.0054210, 0.002138,buy
2021-05-26,none,none,none,a90,none,a150,none,none,none,none,245.596666666667,65.44,161.34875,164.250833333333,180.156666666667,135.480833333333,274.408333333333,292.086666666667, 0.007338, 0.0064129, 0.0144427, 0.0343284, 0.016336,buy
2021-05-27,none,none,none,none,a180,none,none,none,none,none,260.71125,66.4,176.231666666667,178.14125,194.31125,149.981666666667,289.447083333333,307.207916666667, 0.041853, 0.0503816, 0.0400460, 0.0457046, 0.050507,buy
2021-05-28,none,none,none,a60,none,a120,none,none,none,none,275.6075,67.36,190.975833333333,191.813333333333,208.2475,164.264583333333,304.269583333333,322.110833333333,-0.008136, 0.0033509, 0.0000135, 0.0062172,-0.000318,buy
2021-05-29,none,none,none,none,a150,a120,none,none,none,none,290.166666666667,68.32,205.460833333333,205.15,221.846666666667,178.210833333333,318.758333333333,336.679166666667,-0.006885,-0.0107885,-0.0173179,-0.0125513,-0.005112,sell
2021-05-30,none,none,none,none,none,none,none,none,none,a45,304.312916666667,69.28,219.609583333333,218.0725,235.032916666667,191.743333333333,332.837083333333,350.83625,-0.015427,-0.0080979,-0.0150086,-0.0164345,-0.003184,sell
2021-05-31,none,none,none,none,a120,a90,none,none,none,a45,318.013333333333,70.2391666666667,233.388333333333,230.55,247.774166666667,204.830416666667,346.472916666667,64.5483333333333,-0.005869, 0.0091187, 0.0070384,-0.0032005, 0.006686,buy
2021-06-01,none,none,none,a0,a120,none,none,a30,none,a45,331.277916666667,71.19,246.802916666667,242.5925,260.087916666667,217.480833333333,194.675416666667,17.8266666666667, 0.025940,-0.0014415, 0.0526237, 0.0506458, 0.049741,buy
2021-06-02,none,none,none,none,none,a60,none,a30,none,none,344.141666666667,72.15,259.888333333333,254.23375,271.991666666667,229.730416666667,12.4808333333333,30.70625, 0.073697, 0.0119243, 0.0890244, 0.0852661, 0.078732,buy
2021-06-03,none,none,none,none,a90,none,none,a30,a120,none,266.662083333333,73.11,272.691666666667,265.532083333333,283.552083333333,241.637083333333,24.9458333333333,43.24375, 0.060040,-0.0029276, 0.0661445, 0.1102317, 0.038575,buy
2021-06-04,none,none,none,none,none,none,none,none,a120,none,8.9025,74.07,285.276666666667,276.550833333333,294.8325,253.262916666667,37.1341666666667,55.5025,-0.011114,-0.0185841,-0.0222668,-0.0204811,-0.020595,sell
2021-06-05,none,none,none,none,a60,none,none,none,none,none,20.9345833333333,75.0258333333333,297.708333333333,287.361666666667,305.90875,264.68,49.1154166666667,67.5545833333333, 0.038866, 0.0427372, 0.0545939, 0.0398977, 0.052553,buy
2021-06-06,none,none,none,a60,none,none,none,none,none,none,32.8245833333333,75.98,310.04625,298.030833333333,316.844583333333,275.955416666667,60.9604166666667,79.46625,-0.011969,-0.0223754,-0.0208391,-0.0196644,-0.020457,sell
2021-06-07,none,none,none,none,none,a0,none,none,none,none,44.6345833333333,76.94,322.342083333333,308.62,327.694583333333,287.15,72.7266666666667,91.2995833333333,-0.034540,-0.0268688,-0.0221410,-0.0302023,-0.018404,sell
2021-06-08,none,none,none,a90,none,none,none,none,none,none,56.41875,77.9,334.644583333333,319.18375,338.51875,298.319166666667,84.4704166666667,103.10875,-0.011630,-0.0130375, 0.0028722,-0.0130375,-0.008268,sell
2021-06-09,none,none,none,a90,none,none,none,none,none,none,68.22625,78.85,346.994166666667,329.770833333333,349.37625,309.510833333333,96.2408333333333,114.9425,-0.012082,-0.0134903, 0.0023066,-0.0134903,-0.007338,sell
2021-06-10,none,none,none,none,a0,none,none,none,none,none,80.0995833333333,79.81,194.42375,340.424583333333,165.289583333333,320.768333333333,108.080416666667,126.84375, 0.033980, 0.0234382, 0.0215685, 0.0130779, 0.008121,buy
2021-06-11,none,none,none,a120,none,none,none,none,none,none,92.0708333333333,80.7679166666667,11.9554166666667,351.175833333333,11.3029166666667,332.12375,120.020833333333,138.844583333333, 0.059054, 0.0561765, 0.0565849,-0.0156908, 0.095591,buy
2021-06-12,none,none,none,none,none,a60,none,none,none,a60,104.180416666667,81.72,24.61875,107.06625,22.4604166666667,343.617083333333,132.101666666667,150.984583333333,-0.043771,-0.0132803,-0.0061359,-0.0048003,-0.060728,sell
2021-06-13,none,none,none,a150,none,none,none,none,none,a60,116.4575,82.68,37.43625,13.1245833333333,33.7775,325.2775,144.355416666667,163.29375, 0.071524, 0.0269859,-0.1350447,-0.1534514,-0.139521,sell
2021-06-14,none,none,none,a150,none,a90,none,none,none,a60,128.93375,83.6325,50.4283333333333,24.3825,45.30125,7.13791666666667,156.81,175.804583333333, 0.170122, 0.1730166, 0.0973774, 0.0887840, 0.037239,buy
2021-06-15,none,none,none,none,a60,none,none,none,a135,none,141.645,84.59,63.6225,35.875,57.055,19.2320833333333,169.5025,188.550416666667, 0.073106, 0.0895223,-0.1211389,-0.1383359,-0.128197,sell
2021-06-16,none,none,none,a180,none,none,none,none,a135,none,154.624166666667,85.54375,77.0454166666667,47.6358333333334,69.0804166666667,31.5941666666667,182.467916666667,201.56625, 0.082107, 0.0619237,-0.1265419,-0.1383248,-0.133252,sell
