Date,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-10-08,none,none,none,none,none,none,a180,none,none,a30,a135,none,none,none,none,none,a150, 0.00045645, 0.0005187, 0.00207753, 0.0005140,-0.0002255,buy
2019-10-09,none,none,none,none,none,none,a180,none,none,a30,a135,none,none,none,none,a180,none, 0.00173697, 0.0007040, 0.00130499, 0.0021966, 0.0019463,buy
2019-10-10,none,none,a120,none,none,none,a180,none,none,a30,a135,none,none,none,none,a180,none, 0.00312539, 0.0012205, 0.00341000, 0.0043016, 0.0049590,buy
2019-10-11,none,none,a120,none,a60,none,none,none,none,a30,a135,none,none,none,none,a180,none, 0.00979611, 0.0084690, 0.00652130, 0.0089869, 0.0104491,buy
2019-10-12,none,none,a120,none,a60,none,none,none,none,a30,a135,none,none,none,none,a180,none, 0.00979611, 0.0084690, 0.00652130, 0.0089869, 0.0104491,buy
2019-10-13,none,a120,a120,none,a60,none,none,none,none,a30,none,none,none,none,none,a180,none, 0.00777325, 0.0071307, 0.00654522, 0.0067974, 0.0070720,buy
2019-10-14,none,a120,a120,none,a60,none,none,none,none,a30,none,none,none,none,none,a180,none, 0.00777325, 0.0071307, 0.00654522, 0.0067974, 0.0070720,buy
2019-10-15,none,a120,a120,none,a60,none,none,none,none,a30,none,none,none,none,none,a180,none, 0.00777325, 0.0071307, 0.00654522, 0.0067974, 0.0070720,buy
2019-10-16,none,a120,none,none,a60,none,none,none,none,a30,none,a120,none,none,none,a180,none, 0.00552956, 0.0055296, 0.00395887, 0.0038569, 0.0055824,buy
2019-10-17,none,a120,none,a60,none,none,none,none,none,a30,none,a120,none,none,none,none,none,-0.00006239, 0.0001915, 0.00109798,-0.0002071,-0.0039283,sell
2019-10-18,none,a120,none,a60,none,none,none,none,none,a30,none,a120,none,a60,none,none,none,-0.00117131,-0.0006088,-0.00044563,-0.0005908,-0.0017788,sell
2019-10-19,none,none,none,a60,none,none,none,none,none,none,a120,a120,none,a60,none,none,none, 0.00167320, 0.0012491, 0.00066606, 0.0029848, 0.0028153,buy
2019-10-20,none,none,none,a60,none,none,none,none,a180,none,a120,a120,none,a60,none,none,none, 0.00279062,-0.0002972,-0.00016399, 0.0009825, 0.0020652,buy
2019-10-21,none,none,none,a60,none,none,none,none,a180,none,a120,none,none,a60,none,none,none, 0.00383593, 0.0025215, 0.00163536, 0.0032777, 0.0031071,buy
2019-10-22,none,none,none,a60,none,none,none,none,a180,none,a120,none,none,a60,none,none,none, 0.00383593, 0.0025215, 0.00163536, 0.0032777, 0.0031071,buy
2019-10-23,none,none,a135,a60,none,none,none,none,a180,none,a120,none,a60,a60,none,none,none, 0.00096781,-0.0028952,-0.00034073, 0.0008425, 0.0004962,sell
2019-10-24,none,none,a135,none,none,none,none,none,a180,none,a120,none,a60,none,none,none,none,-0.00379192,-0.0001912, 0.00108180, 0.0005697,-0.0000101,sell
2019-10-25,none,none,a135,none,none,none,none,none,a180,none,none,none,a60,none,none,none,a180, 0.00064555, 0.0064732, 0.00048719, 0.0004872, 0.0008125,buy
2019-10-26,none,none,a135,none,none,none,none,a0,a180,none,none,none,a60,none,none,none,a180, 0.00111875, 0.0064752, 0.00175835, 0.0017584, 0.0008503,buy
2019-10-27,none,none,a135,none,none,none,none,a0,a180,none,none,a135,a60,none,none,none,a180,-0.00057414,-0.0017197, 0.00095258, 0.0000853, 0.0003483,sell
2019-10-28,none,none,a135,none,none,none,none,a0,a180,none,none,a135,none,none,none,none,a180,-0.00067133,-0.0015161, 0.00044211,-0.0000043, 0.0003701,sell
2019-10-29,none,none,a135,none,a45,none,none,a0,a180,none,none,a135,none,none,none,none,a180,-0.00216632,-0.0060849,-0.00102070,-0.0020649,-0.0016799,sell
2019-10-30,none,none,a135,none,a45,none,none,a0,none,none,none,a135,none,a45,none,none,a180,-0.00516414,-0.0044587,-0.00109290,-0.0048039,-0.0050540,sell
2019-10-31,none,none,a135,none,a45,none,none,a0,none,none,none,a135,none,a45,none,none,none,-0.00177389,-0.0006533,-0.00065330,-0.0047016,-0.0047016,sell
2019-11-01,none,none,a135,none,a45,none,none,a0,none,none,none,a135,none,a45,none,none,none,-0.00177389,-0.0006533,-0.00065330,-0.0047016,-0.0047016,sell
2019-11-02,none,none,a135,none,a45,none,none,a0,none,a45,none,none,none,a45,none,a150,none, 0.00234177, 0.0022331, 0.00234177, 0.0008797,-0.0079862,buy
2019-11-03,none,none,a135,none,none,none,none,none,none,a45,none,none,none,a45,none,a150,none, 0.00631280, 0.0066425, 0.00545650, 0.0068093, 0.0016553,buy
2019-11-04,none,none,a135,none,none,none,none,none,none,a45,none,none,a45,a45,none,a150,none, 0.00681577, 0.0062737, 0.00538580, 0.0062077, 0.0032909,buy
2019-11-05,none,none,a135,none,none,none,none,none,none,a45,none,none,a45,none,none,a150,none, 0.00455145, 0.0035564, 0.00328488, 0.0031997, 0.0044692,buy
2019-11-06,a30,none,a135,none,none,none,none,none,a180,a45,none,none,a45,none,none,a150,none, 0.00126304, 0.0000790, 0.00095128, 0.0009513,-0.0016969,sell
2019-11-07,a30,none,a135,a60,none,none,none,none,a180,a45,none,none,a45,none,none,a150,none, 0.00001140,-0.0004024, 0.00179098, 0.0017910,-0.0013845,buy
2019-11-08,a30,none,a135,a60,none,none,none,none,a180,a45,none,a150,a45,none,none,none,none,-0.00235719,-0.0026499,-0.00127872,-0.0010795,-0.0023798,sell
2019-11-09,a30,none,none,a60,none,a0,none,none,a180,a45,none,a150,a45,none,none,none,none,-0.00284901,-0.0028163,-0.00131191,-0.0014992,-0.0001631,sell
2019-11-10,a30,none,none,a60,none,a0,none,none,a180,a45,none,a150,none,none,none,none,none,-0.00264487,-0.0017182,-0.00224618,-0.0010157,-0.0007366,sell
2019-11-11,none,a120,none,a60,a60,a0,none,none,a180,a45,none,a150,none,none,none,none,none,-0.00444396,-0.0020900,-0.00440447,-0.0043816,-0.0039219,sell
2019-11-12,none,a120,none,a60,a60,a0,none,none,a180,a45,a90,a150,none,a30,none,none,none,-0.00376078,-0.0015384,-0.00366811,-0.0038549,-0.0033609,sell
2019-11-13,none,a120,none,none,a60,a0,none,a30,a180,a45,a90,none,none,a30,none,none,none,-0.00809310,-0.0009128,-0.00766748,-0.0081023,-0.0080931,sell
2019-11-14,none,a120,none,none,a60,none,none,a30,a180,none,a90,none,none,a30,none,a135,a150,-0.00409506,-0.0027577,-0.00404554,-0.0038299,-0.0042275,sell
2019-11-15,none,a120,none,none,a60,none,none,a30,none,none,a90,none,none,a30,none,a135,a150, 0.00043854, 0.0014752,-0.00139869, 0.0007223,-0.0005974,buy
2019-11-16,none,a120,a120,none,a60,none,none,none,none,none,a90,none,a30,a30,none,a135,a150, 0.00136163, 0.0020137, 0.00166168, 0.0017805, 0.0018774,buy
2019-11-17,none,a120,a120,none,none,none,none,none,none,none,a90,none,a30,a30,none,a135,a150, 0.00179492, 0.0027439, 0.00166168, 0.0022138, 0.0023243,buy
2019-11-18,none,none,a120,none,none,none,none,none,none,none,none,none,a30,none,none,a135,a150, 0.00032031, 0.0005429,-0.00015699,-0.0010568, 0.0005889,buy
2019-11-19,none,none,a120,none,none,none,none,none,none,none,none,none,a30,none,none,a135,none, 0.00082566, 0.0006424, 0.00022655,-0.0009053,-0.0009880,sell
2019-11-20,none,none,a120,none,none,none,none,a45,none,none,none,none,a30,none,none,none,none, 0.00155099,-0.0021056, 0.00140276,-0.0011124,-0.0014624,sell
2019-11-21,none,none,a120,none,none,none,none,a45,none,none,none,none,a30,none,none,none,none, 0.00155099,-0.0021056, 0.00140276,-0.0011124,-0.0014624,sell
2019-11-22,none,none,a120,none,none,none,none,a45,none,none,none,none,none,none,none,none,none, 0.00778899, 0.0074991, 0.00994978, 0.0078655, 0.0071909,buy
2019-11-23,none,none,a120,none,none,none,none,a45,none,none,none,none,none,none,none,none,none, 0.00778899, 0.0074991, 0.00994978, 0.0078655, 0.0071909,buy
2019-11-24,none,a120,a120,none,none,none,none,a45,a180,none,none,none,none,none,none,none,a135, 0.00554542, 0.0059759, 0.00385600, 0.0069049, 0.0036907,buy
2019-11-25,none,a120,a120,none,none,none,none,a45,a180,none,none,none,none,none,none,none,a135, 0.00554542, 0.0059759, 0.00385600, 0.0069049, 0.0036907,buy
2019-11-26,none,a120,none,none,none,none,none,a45,a180,none,none,none,none,none,none,a120,a135, 0.00245142, 0.0040280, 0.00303991, 0.0041766, 0.0019712,buy
2019-11-27,none,a120,none,none,a60,none,none,a45,a180,none,none,none,none,none,a30,a120,a135, 0.00268776, 0.0036910, 0.00221771, 0.0036910, 0.0022177,buy
2019-11-28,none,a120,none,none,a60,none,none,a45,a180,a60,none,none,none,none,a30,a120,a135, 0.00153022, 0.0035984, 0.00153022, 0.0035984, 0.0015302,buy
2019-11-29,none,a120,none,none,a60,none,none,a45,a180,a60,none,none,none,none,a30,a120,none, 0.00062651, 0.0012669, 0.00062651, 0.0012669, 0.0003551,buy
2019-11-30,none,a120,none,a60,a60,none,none,a45,a180,a60,none,a180,none,none,a30,a120,none,-0.00179244,-0.0026198,-0.00108446,-0.0025733,-0.0025685,sell
2019-12-01,none,a120,none,a60,a60,none,none,a45,a180,a60,none,a180,none,none,a30,a120,none,-0.00179244,-0.0026198,-0.00108446,-0.0025733,-0.0025685,sell
2019-12-02,none,none,none,a60,a60,none,none,a45,none,a60,none,a180,none,none,a30,none,none,-0.00539630,-0.0053535,-0.00168927,-0.0053963,-0.0053963,sell
2019-12-03,none,none,a135,a60,none,none,none,a45,none,a60,none,a180,none,none,a30,none,none,-0.00333189, 0.0005615, 0.00343816,-0.0035353,-0.0033973,sell
2019-12-04,none,none,a135,a60,none,none,none,a45,none,a60,none,a180,none,none,a30,none,none,-0.00333189, 0.0005615, 0.00343816,-0.0035353,-0.0033973,sell
2019-12-05,none,none,a135,a60,none,none,none,a45,none,a60,none,a180,none,none,a30,none,a120, 0.00159432, 0.0030918, 0.00456240, 0.0013909, 0.0030264,buy
2019-12-06,none,none,a135,none,none,none,none,a45,none,a60,a60,a180,none,none,a30,none,a120, 0.00300881, 0.0030088, 0.00486220, 0.0030088, 0.0030088,buy
2019-12-07,none,none,a135,none,none,none,none,a45,none,a60,a60,none,none,a0,a30,none,a120, 0.00503291, 0.0042689, 0.00388343, 0.0050329, 0.0050630,buy
2019-12-08,none,none,none,none,none,none,none,a45,none,a60,a60,none,none,a0,a30,none,a120, 0.00338416, 0.0032376, 0.00323091, 0.0030018, 0.0045703,buy
2019-12-09,none,none,none,none,none,none,a150,a45,none,none,a60,none,none,a0,a30,none,a120,-0.00027724, 0.0019302,-0.00027724, 0.0016443, 0.0007987,buy
2019-12-10,none,none,none,none,a45,none,a150,a45,none,none,a60,none,a0,a0,a30,none,none,-0.00340810,-0.0001539,-0.00038055,-0.0001539, 0.0020447,buy
2019-12-11,none,none,none,none,a45,none,a150,a45,none,none,a60,none,a0,a0,a30,none,none,-0.00340810,-0.0001539,-0.00038055,-0.0001539, 0.0020447,buy
2019-12-12,none,none,none,a45,a45,none,a150,a45,none,none,none,none,a0,a0,a30,none,none, 0.00651713, 0.0070967, 0.00738341, 0.0076657, 0.0025813,buy
2019-12-13,none,none,a150,a45,a45,none,a150,a45,none,none,none,none,a0,a0,a30,none,none, 0.00824973, 0.0103792, 0.01007722, 0.0105151, 0.0053058,buy
2019-12-14,none,none,a150,a45,a45,none,none,a45,none,none,none,none,a0,a0,a30,none,none, 0.00923872, 0.0096768, 0.01044773, 0.0108887, 0.0030370,buy
2019-12-15,none,none,a150,a45,none,none,none,a45,none,none,none,none,a0,none,a30,none,none, 0.00527602, 0.0055731, 0.00517949, 0.0058694, 0.0005752,buy
2019-12-16,none,none,a150,a45,none,none,none,a45,a150,none,none,none,a0,none,a30,none,none, 0.00694600, 0.0051918, 0.00519987, 0.0069460, 0.0031441,buy
2019-12-17,none,none,a150,none,none,none,none,a45,a150,none,none,none,none,none,a30,none,none, 0.00060379, 0.0002680,-0.00035617, 0.0021982, 0.0002680,buy
2019-12-18,none,a90,none,none,none,none,none,a45,a150,none,a45,none,none,none,a30,none,none,-0.00171342,-0.0007863,-0.00085496,-0.0008550,-0.0008550,sell
2019-12-19,none,a90,none,none,none,none,a135,a45,a150,none,a45,none,none,none,a30,none,none,-0.00146822,-0.0003500,-0.00073641,-0.0004393,-0.0004393,sell
2019-12-20,none,a90,none,none,a30,none,a135,a45,none,none,a45,none,none,none,a30,a90,none, 0.00174145, 0.0029114, 0.00240204, 0.0023648, 0.0019369,buy
2019-12-21,a30,a90,none,none,a30,none,a135,a45,none,none,a45,none,none,none,a30,a90,none, 0.00215135, 0.0028322, 0.00249309, 0.0023648, 0.0023648,buy
2019-12-22,a30,a90,none,a30,a30,none,a135,a45,none,none,a45,none,none,none,a30,a90,none, 0.00076780, 0.0016514, 0.00176337, 0.0012972, 0.0012972,buy
2019-12-23,a30,none,none,a30,a30,none,a135,a45,none,none,a45,none,none,none,a30,a90,none,-0.00125399, 0.0008091, 0.00026491, 0.0003501,-0.0009746,sell
2019-12-24,a30,none,none,a30,a30,none,none,a45,none,none,none,a150,none,none,a30,a90,none,-0.00222340,-0.0029576,-0.00453750,-0.0029576,-0.0040716,sell
2019-12-25,a30,none,none,a30,a30,none,none,a45,a135,none,none,a150,none,none,a30,none,none,-0.00143776,-0.0026306,-0.00138380,-0.0026306,-0.0021920,sell
2019-12-26,a30,none,none,a30,none,none,none,a45,a135,none,none,a150,none,none,none,none,none,-0.00153796,-0.0034283,-0.00174351,-0.0027348,-0.0027261,sell
2019-12-27,a30,none,none,none,none,none,none,none,a135,none,none,a150,none,none,none,none,a90, 0.00161833, 0.0014974, 0.00046244, 0.0015157, 0.0030870,buy
2019-12-28,a30,none,none,none,none,none,none,none,a135,none,none,a150,none,none,none,none,a90, 0.00161833, 0.0014974, 0.00046244, 0.0015157, 0.0030870,buy
2019-12-29,none,none,none,none,none,none,a120,none,a135,none,none,a150,none,none,none,none,a90, 0.00160047,-0.0009527,-0.00125008,-0.0002770, 0.0015315,buy
2019-12-30,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a90,-0.00247239,-0.0003493,-0.00266905,-0.0032299,-0.0019140,sell
2019-12-31,none,none,a180,none,none,none,a120,none,none,none,a30,none,none,none,none,none,a90,-0.00259753,-0.0025975,-0.00217065,-0.0021435,-0.0025975,sell
2020-01-01,none,none,a180,none,none,none,a120,none,none,none,a30,none,none,none,none,none,a90,-0.00259753,-0.0025975,-0.00217065,-0.0021435,-0.0025975,sell
2020-01-02,none,none,a180,none,none,none,none,none,none,none,a30,none,none,none,none,none,none, 0.00329863, 0.0032986, 0.00329863, 0.0037649, 0.0034003,buy
2020-01-03,none,none,a180,none,none,a0,none,none,none,none,a30,none,none,none,none,none,none, 0.00055291, 0.0009657, 0.00045122, 0.0051566, 0.0009657,buy
2020-01-04,none,none,a180,none,none,a0,none,none,a120,none,a30,none,none,a30,none,none,none, 0.00077229, 0.0008563, 0.00064588, 0.0050117, 0.0008563,buy
2020-01-05,none,none,a180,none,none,a0,none,none,a120,none,a30,a135,a30,a30,none,none,none,-0.00042236, 0.0025655,-0.00042236, 0.0052562, 0.0012773,buy
2020-01-06,none,a60,none,none,none,a0,none,none,a120,none,none,a135,a30,a30,none,none,none,-0.00156525, 0.0008085,-0.00168061,-0.0026912,-0.0026912,sell
2020-01-07,a45,a60,none,none,none,a0,none,none,a120,none,none,a135,a30,a30,none,none,none, 0.00043649, 0.0011595,-0.00032523,-0.0030234,-0.0030234,sell
2020-01-08,a45,a60,none,none,none,a0,none,none,none,none,none,a135,a30,a30,none,none,none, 0.00146149,-0.0009636,-0.00121975,-0.0016560,-0.0016560,sell
2020-01-09,a45,a60,none,a0,a0,a0,none,none,none,none,none,a135,a30,a30,none,none,none, 0.00146149,-0.0012262, 0.00082222, 0.0005724, 0.0005724,buy
2020-01-10,a45,a60,none,a0,a0,a0,none,none,none,none,none,a135,a30,a30,none,none,none, 0.00146149,-0.0012262, 0.00082222, 0.0005724, 0.0005724,buy
2020-01-11,a45,none,none,a0,a0,a0,none,none,none,none,none,none,none,none,none,none,none, 0.00068719, 0.0024694,-0.00026163, 0.0035196,-0.0014484,buy
2020-01-12,a45,none,none,a0,a0,a0,none,none,none,none,none,none,none,none,none,none,none, 0.00068719, 0.0024694,-0.00026163, 0.0035196,-0.0014484,buy
2020-01-13,a45,none,none,a0,a0,a0,none,none,none,none,none,none,none,none,none,a60,none,-0.00372923,-0.0022168,-0.00323409,-0.0022112,-0.0047727,sell
2020-01-14,none,none,none,a0,a0,a0,none,none,none,none,none,none,none,none,none,a60,none,-0.00317397,-0.0016615,-0.00318868,-0.0020313,-0.0040231,sell
2020-01-15,none,a45,none,none,a0,a0,none,none,none,none,none,none,none,none,none,a60,none,-0.00165181, 0.0012580,-0.00029387, 0.0002646, 0.0004448,buy
2020-01-16,none,a45,none,none,none,a0,a90,none,none,none,none,none,none,none,none,a60,none, 0.00273197, 0.0033431, 0.00310252, 0.0031025, 0.0048922,buy
2020-01-17,none,a45,none,none,none,none,a90,none,none,none,none,a120,a45,none,none,a60,none, 0.00516497, 0.0096833, 0.00762886, 0.0074692, 0.0087782,buy
2020-01-18,none,a45,none,none,none,none,a90,a30,none,none,none,a120,a45,a45,none,a60,none, 0.00645309, 0.0053444, 0.00615270, 0.0056508, 0.0060713,buy
2020-01-19,none,a45,a150,none,none,none,a90,a30,none,none,none,a120,a45,a45,none,none,none,-0.00098418, 0.0001103, 0.00071404,-0.0000774, 0.0000396,sell
2020-01-20,none,none,a150,none,none,none,a90,a30,none,none,none,a120,a45,a45,none,none,none,-0.00145779,-0.0016994,-0.00061730,-0.0016008,-0.0014838,sell
2020-01-21,none,none,a150,none,none,none,none,a30,none,a90,none,a120,a45,a45,none,none,none,-0.00382809,-0.0030707,-0.00043159,-0.0037668,-0.0040390,sell
2020-01-22,a60,none,a150,none,none,none,none,a30,none,a90,none,a120,a45,a45,none,none,a60, 0.00030524,-0.0010981,-0.00030911,-0.0010981,-0.0010981,sell
2020-01-23,a60,none,none,none,none,none,none,a30,a90,a90,none,none,none,a45,none,none,a60,-0.00205513,-0.0031849,-0.00412335,-0.0052982,-0.0035105,sell
2020-01-24,a60,a30,none,none,none,none,none,a30,a90,a90,a0,none,none,none,none,none,a60,-0.00475229,-0.0008222,-0.00414712,-0.0103321,-0.0042570,sell
2020-01-25,a60,a30,none,none,none,none,none,a30,a90,a90,a0,none,none,none,none,none,a60,-0.00475229,-0.0008222,-0.00414712,-0.0103321,-0.0042570,sell
2020-01-26,a60,a30,none,none,none,none,none,a30,a90,a90,a0,none,none,none,none,a45,a60,-0.00329069,-0.0008222,-0.00298541,-0.0097516,-0.0042570,sell
2020-01-27,a60,a30,a135,none,none,none,none,a30,a90,a90,a0,none,none,none,none,a45,a60,-0.00783416, 0.0007480,-0.00755900,-0.0084369,-0.0079312,sell
2020-01-28,a60,a30,a135,a30,none,none,none,a30,none,a90,a0,none,none,none,none,a45,a60,-0.00132523, 0.0050937,-0.00120625,-0.0018330,-0.0056404,sell
2020-01-29,none,none,a135,a30,a30,none,none,a30,none,a90,a0,none,none,none,none,a45,none, 0.00552575, 0.0054474, 0.00637457, 0.0046120, 0.0043980,buy
2020-01-30,none,none,a135,a30,a30,none,none,none,none,a90,a0,none,a60,none,none,a45,none, 0.00297958,-0.0005387, 0.00533375,-0.0005433,-0.0015083,sell
2020-01-31,none,none,a135,a30,a30,none,none,none,none,a90,a0,none,a60,none,none,a45,none, 0.00297958,-0.0005387, 0.00533375,-0.0005433,-0.0015083,sell
2020-02-01,none,none,none,a30,a30,none,none,none,none,a90,none,none,a60,a60,none,none,none,-0.00255281,-0.0039866, 0.00083595,-0.0045363,-0.0047255,sell
2020-02-02,none,none,none,none,a30,none,none,none,none,none,none,none,a60,a60,none,none,none,-0.00200223,-0.0024678, 0.00014093,-0.0023616,-0.0009504,sell
2020-02-03,none,none,none,none,none,none,a60,none,none,none,none,none,a60,a60,none,none,none, 0.00190557, 0.0019448, 0.00309389, 0.0001231, 0.0025460,buy
2020-02-04,none,none,none,none,none,none,a60,none,none,none,none,none,a60,a60,none,none,none, 0.00190557, 0.0019448, 0.00309389, 0.0001231, 0.0025460,buy
2020-02-05,none,none,a120,none,none,none,a60,none,none,none,none,none,none,a60,none,none,none, 0.01027065, 0.0102416, 0.01021332, 0.0098292, 0.0102416,buy
2020-02-06,none,none,a120,none,none,none,a60,none,none,none,none,none,none,a60,none,none,a45, 0.01079760, 0.0107887, 0.01108092, 0.0103562, 0.0120214,buy
2020-02-07,none,none,a120,a45,none,none,a60,none,none,none,none,none,none,none,none,a30,a45, 0.00498548, 0.0049666, 0.00558595, 0.0049666, 0.0046308,buy
2020-02-08,none,none,a120,a45,none,none,none,none,none,none,none,none,none,none,none,a30,a45, 0.00174933, 0.0009548, 0.00398375, 0.0019372, 0.0015851,buy
2020-02-09,none,none,a120,a45,a45,none,none,none,none,none,none,none,none,none,none,a30,a45, 0.00170641, 0.0025145, 0.00503563, 0.0023532, 0.0014525,buy
2020-02-10,none,none,a120,a45,a45,none,none,none,none,none,none,a90,none,none,none,a30,a45, 0.00233444, 0.0023344, 0.00530261, 0.0023344, 0.0023344,buy
2020-02-11,none,none,none,a45,a45,none,none,none,none,none,none,a90,none,none,a45,a30,a45, 0.00304366, 0.0039905, 0.00568027, 0.0040878, 0.0039905,buy
2020-02-12,none,none,none,a45,a45,none,none,none,none,none,none,a90,none,none,a45,a30,a45, 0.00304366, 0.0039905, 0.00568027, 0.0040878, 0.0039905,buy
2020-02-13,none,none,none,a45,a45,none,none,none,none,none,none,a90,none,none,a45,a30,a45, 0.00304366, 0.0039905, 0.00568027, 0.0040878, 0.0039905,buy
2020-02-14,none,none,none,none,a45,none,none,none,none,none,none,a90,none,none,a45,none,none, 0.00486932, 0.0039133, 0.00506599, 0.0050048, 0.0052465,buy
2020-02-15,none,none,none,none,a45,none,none,none,none,none,none,a90,none,none,a45,none,none, 0.00486932, 0.0039133, 0.00506599, 0.0050048, 0.0052465,buy
2020-02-16,none,none,none,none,a45,none,none,a30,none,none,none,none,none,none,a45,none,none, 0.00269929, 0.0020966, 0.00408163, 0.0026167, 0.0043274,buy
2020-02-17,none,none,none,none,a45,none,none,a30,none,none,none,none,none,none,a45,none,none, 0.00269929, 0.0020966, 0.00408163, 0.0026167, 0.0043274,buy
2020-02-18,none,none,none,none,a45,none,none,a30,none,none,none,none,none,none,a45,none,none, 0.00269929, 0.0020966, 0.00408163, 0.0026167, 0.0043274,buy
2020-02-19,none,none,none,none,a45,none,none,a30,none,none,none,none,none,none,a45,none,none, 0.00269929, 0.0020966, 0.00408163, 0.0026167, 0.0043274,buy
2020-02-20,none,none,none,a45,a45,none,none,a30,none,none,a30,none,none,none,a45,none,none,-0.00157668,-0.0050572,-0.00168598,-0.0008396,-0.0047252,sell
2020-02-21,none,none,none,a45,a45,none,none,none,none,none,a30,none,none,none,a45,none,none,-0.00203107,-0.0058248,-0.00203107,-0.0011455,-0.0056131,sell
2020-02-22,none,none,none,a45,a45,none,none,none,none,none,a30,none,none,none,a45,none,none,-0.00203107,-0.0058248,-0.00203107,-0.0011455,-0.0056131,sell
2020-02-23,none,none,none,a45,a45,none,none,none,none,none,a30,none,none,none,a45,none,a30,-0.00407731,-0.0080047,-0.00190471,-0.0026053,-0.0072178,sell
2020-02-24,a60,none,a120,a45,none,a0,none,none,none,none,a30,none,none,none,a45,none,a30,-0.01550842,-0.0156341,-0.01199959,-0.0141838,-0.0136726,sell
2020-02-25,a60,none,a120,a45,none,a0,none,a45,none,none,a30,none,none,none,a45,none,a30,-0.01363517,-0.0152216,-0.00900340,-0.0144198,-0.0107642,sell
2020-02-26,a60,none,a120,a45,none,a0,a60,a45,none,none,a30,none,a90,none,a45,none,a30,-0.01491046,-0.0158351,-0.01236749,-0.0146282,-0.0136767,sell
2020-02-27,a60,none,a120,none,none,a0,a60,a45,none,none,none,none,a90,none,a45,none,a30,-0.01626250,-0.0166762,-0.01325857,-0.0162139,-0.0155099,sell
2020-02-28,none,none,a120,none,none,none,a60,none,none,none,none,none,a90,none,a45,none,a30,-0.01105953,-0.0108611,-0.01046535,-0.0105403,-0.0105007,sell
2020-02-29,none,none,a120,none,none,none,a60,none,none,none,none,none,a90,a90,a45,none,a30,-0.00183386,-0.0025020, 0.00008343, 0.0001817,-0.0041800,sell
2020-03-01,none,none,a120,none,none,none,a60,none,none,none,none,none,a90,a90,a45,none,a30,-0.00183386,-0.0025020, 0.00008343, 0.0001817,-0.0041800,sell
2020-03-02,none,none,none,none,a30,none,a60,none,none,none,none,none,a90,a90,a45,none,none, 0.00331021,-0.0002287, 0.00299829, 0.0038348, 0.0022180,buy
2020-03-03,none,none,none,none,a30,none,a60,a60,none,none,none,none,none,a90,a45,none,none, 0.00516005, 0.0009330, 0.00588895, 0.0058317, 0.0039849,buy
2020-03-04,a45,none,none,none,a30,none,none,a60,none,none,none,none,none,a90,a45,none,none,-0.00048557,-0.0014641,-0.00025492,-0.0003124,-0.0008553,sell
2020-03-05,a45,none,none,none,a30,none,none,a60,none,none,a45,none,none,a90,a45,a0,none,-0.00172454,-0.0017425,-0.00067912,-0.0006517,-0.0009950,sell
2020-03-06,a45,none,none,none,a30,none,none,a60,none,none,a45,a60,none,a90,a45,a0,none,-0.00651839,-0.0072928,-0.00651839,-0.0047817,-0.0085164,sell
2020-03-07,a45,none,none,none,a30,none,none,none,none,none,a45,a60,none,none,a45,a0,none,-0.01412221,-0.0127994,-0.01327737,-0.0116502,-0.0132774,sell
2020-03-08,a45,none,none,none,a30,none,none,none,a90,none,a45,a60,none,none,a45,a0,none,-0.01327737,-0.0114405,-0.01196681,-0.0087660,-0.0130860,sell
2020-03-09,a45,none,none,none,a30,none,none,none,a90,none,a45,a60,none,none,a45,a0,none,-0.01327737,-0.0114405,-0.01196681,-0.0087660,-0.0130860,sell
2020-03-10,a45,none,none,none,a30,none,none,none,a90,none,a45,a60,none,none,a45,a0,none,-0.01327737,-0.0114405,-0.01196681,-0.0087660,-0.0130860,sell
2020-03-11,a45,none,none,none,a30,none,none,none,a90,none,a45,a60,none,none,a45,a0,none,-0.01327737,-0.0114405,-0.01196681,-0.0087660,-0.0130860,sell
2020-03-12,none,none,none,none,a30,none,none,none,a90,none,none,a60,none,none,a45,a0,none,-0.01461052,-0.0052480,-0.00440995,-0.0034935,-0.0145110,sell
2020-03-13,none,none,none,none,a30,none,none,none,a90,none,none,none,none,none,a45,none,none, 0.00220608, 0.0030390, 0.00861322, 0.0084287,-0.0084717,buy
2020-03-14,none,none,none,none,a30,none,none,none,a90,none,none,none,none,none,a45,none,none, 0.00220608, 0.0030390, 0.00861322, 0.0084287,-0.0084717,buy
2020-03-15,none,none,none,none,a30,none,none,none,a90,none,none,none,none,none,a45,none,none, 0.00220608, 0.0030390, 0.00861322, 0.0084287,-0.0084717,buy
2020-03-16,none,none,none,none,a30,none,none,none,a90,none,none,none,none,none,a45,none,none, 0.00220608, 0.0030390, 0.00861322, 0.0084287,-0.0084717,buy
2020-03-17,none,none,none,none,a30,none,none,none,a90,none,none,none,none,none,a45,none,none, 0.00220608, 0.0030390, 0.00861322, 0.0084287,-0.0084717,buy
2020-03-18,none,none,a120,none,a30,a30,a60,none,a90,none,none,none,none,none,a45,none,none,-0.00281414,-0.0029815,-0.00177340,-0.0022095, 0.0069592,sell
2020-03-19,none,none,a120,none,a30,a30,a60,none,a90,none,none,none,none,none,a45,none,none,-0.00281414,-0.0029815,-0.00177340,-0.0022095, 0.0069592,sell
