Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,SAY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-08-26,0,1,1,2,0,0,1,0,2,0,2,3,2,-0.0085761,-0.0093608,-0.0081878,-0.009989,-0.011512,sell
2018-08-27,0,1,1,1,1,0,0,1,1,0,2,2,2, 0.0018000, 0.0022414, 0.0006753, 0.001845,-0.001966,buy
2018-08-28,0,0,1,1,1,0,0,0,2,1,1,3,2,-0.0000514,-0.0003364, 0.0015218,-0.001789,-0.001594,sell
2018-08-29,0,1,1,1,0,0,0,0,1,1,0,4,1, 0.0036777, 0.0047512, 0.0027419, 0.002765,-0.000790,buy
2018-08-30,0,1,1,1,0,1,0,0,1,1,1,3,2,-0.0047626,-0.0038658,-0.0010723,-0.002142,-0.006325,sell
2018-08-31,0,1,1,1,0,0,0,0,1,1,2,2,1, 0.0013842,-0.0007861, 0.0002044, 0.000689,-0.000367,buy
2018-09-01,0,1,1,2,1,0,0,0,1,0,2,2,2,-0.0063508,-0.0051566,-0.0057153,-0.004500,-0.009116,sell
2018-09-02,0,0,1,2,2,0,0,0,1,1,3,1,3,-0.0106221,-0.0114120,-0.0086039,-0.007998,-0.010438,sell
2018-09-03,0,0,1,3,1,0,0,0,1,1,4,0,3,-0.0247897,-0.0261815,-0.0230820,-0.017947,-0.021577,sell
2018-09-04,0,0,1,1,2,1,0,0,1,1,4,1,2, 0.0000856,-0.0003250, 0.0059583, 0.002204, 0.005556,sell
2018-09-05,0,1,1,1,1,0,0,0,1,1,3,1,2, 0.0003495,-0.0032531,-0.0000320,-0.000833,-0.002098,buy
2018-09-06,0,0,1,1,2,1,0,0,1,2,4,2,2, 0.0012630, 0.0006527, 0.0069328, 0.003229, 0.007304,sell
2018-09-07,0,0,1,2,2,0,0,0,2,1,3,4,1, 0.0035758, 0.0067431, 0.0064380, 0.003399, 0.008298,sell
2018-09-08,0,1,2,2,2,0,0,0,2,1,4,5,1, 0.0086864, 0.0107047, 0.0111256, 0.004558, 0.010660,buy
2018-09-09,0,2,2,2,0,0,0,1,1,1,3,5,1, 0.0013064, 0.0031845,-0.0006724, 0.000833,-0.000972,buy
2018-09-10,0,2,1,1,0,0,1,0,1,2,3,4,1, 0.0082352, 0.0041457, 0.0056531, 0.003449, 0.004562,buy
2018-09-11,0,2,0,1,0,0,0,0,1,2,3,3,0, 0.0102247, 0.0082298, 0.0074065, 0.010193, 0.010355,buy
2018-09-12,1,2,0,2,0,0,0,0,2,2,5,3,1,-0.0012778,-0.0014166,-0.0017506, 0.000526, 0.003441,buy
2018-09-13,1,1,0,1,0,0,0,2,2,2,3,4,2,-0.0000055, 0.0024512,-0.0022355, 0.002899, 0.002685,sell
2018-09-14,0,2,0,1,0,0,1,2,2,1,3,5,1, 0.0098963, 0.0107565, 0.0058180, 0.008526, 0.008451,buy
2018-09-15,0,2,0,1,0,0,2,1,2,1,3,4,2, 0.0045823, 0.0010049, 0.0013218,-0.000081,-0.000245,buy
2018-09-16,0,2,0,1,0,0,0,3,1,1,3,3,2, 0.0010125, 0.0023531,-0.0047277, 0.005735,-0.001589,buy
2018-09-17,1,1,0,0,0,0,1,1,2,1,2,3,2, 0.0075586, 0.0061897, 0.0057396, 0.003701, 0.005323,buy
2018-09-18,1,1,0,0,0,0,0,1,2,1,1,3,2, 0.0062991, 0.0070017, 0.0048920, 0.004966, 0.003481,buy
2018-09-19,1,0,0,0,0,0,1,1,1,0,1,2,1, 0.0076335, 0.0090736, 0.0059636, 0.006459, 0.007994,sell
2018-09-20,1,0,0,0,0,0,1,0,1,1,1,2,1, 0.0073298, 0.0063478, 0.0065251, 0.004818, 0.007650,buy
2018-09-21,0,1,2,0,0,0,0,1,0,2,2,3,1, 0.0108362, 0.0074080, 0.0072563, 0.007288, 0.007076,buy
2018-09-22,0,1,3,0,0,0,1,0,1,2,3,3,2, 0.0079383,-0.0010027, 0.0064641,-0.003191, 0.001669,buy
2018-09-23,0,0,3,0,0,0,1,1,1,2,4,3,1, 0.0100979, 0.0031708, 0.0081811, 0.001150, 0.010868,buy
2018-09-24,0,0,2,1,0,0,1,1,1,3,4,3,2,-0.0034769,-0.0095148,-0.0053511,-0.006418,-0.001489,sell
2018-09-25,0,1,2,0,1,0,1,0,1,3,3,4,2, 0.0136236, 0.0063174, 0.0123406, 0.003867, 0.008898,buy
2018-09-26,0,1,2,0,0,0,1,0,0,1,2,2,1, 0.0105839, 0.0046834, 0.0079850, 0.003371, 0.004868,buy
2018-09-27,0,0,2,0,0,1,1,0,0,2,2,2,2, 0.0000537,-0.0049534, 0.0027874,-0.002474,-0.000470,sell
2018-09-28,0,1,1,1,0,1,1,0,0,1,2,2,2,-0.0052226,-0.0068234,-0.0028677,-0.003376,-0.006749,sell
2018-09-29,0,0,2,0,1,0,1,0,0,1,2,2,1, 0.0125211, 0.0082237, 0.0115901, 0.005600, 0.009821,buy
2018-09-30,0,0,2,1,2,0,1,0,0,1,3,2,2, 0.0048167, 0.0020623, 0.0053762, 0.000398, 0.003032,sell
2018-10-01,0,0,1,2,1,1,0,0,0,0,3,1,1,-0.0084464,-0.0046757,-0.0034003,-0.000948,-0.001786,buy
2018-10-02,0,0,2,0,1,1,0,0,0,1,3,1,1, 0.0079137, 0.0056549, 0.0118590, 0.006635, 0.010891,buy
2018-10-03,0,2,1,0,1,0,0,0,0,1,3,1,1, 0.0159528, 0.0110667, 0.0131286, 0.011593, 0.010269,buy
2018-10-04,0,2,1,1,1,1,0,0,0,2,4,2,2, 0.0020202,-0.0002670, 0.0043114, 0.004031, 0.001423,buy
2018-10-05,0,1,1,1,0,0,0,0,0,1,2,2,0, 0.0059038, 0.0050731, 0.0037608, 0.006434, 0.005602,buy
2018-10-06,0,1,1,0,1,0,0,0,1,1,3,1,1, 0.0132583, 0.0084461, 0.0121449, 0.008562, 0.011196,buy
2018-10-07,0,2,0,1,0,0,0,1,0,1,3,1,1, 0.0025697, 0.0008053,-0.0019974, 0.006150, 0.000198,buy
2018-10-08,0,1,1,0,0,0,1,1,0,2,3,1,2, 0.0040132,-0.0033729,-0.0004254, 0.001111,-0.000128,buy
2018-10-09,0,2,0,0,0,0,1,0,1,1,3,1,1, 0.0118841, 0.0048984, 0.0083264, 0.006907, 0.007062,buy
2018-10-10,1,2,0,0,0,0,0,0,2,2,4,2,1, 0.0132083, 0.0087409, 0.0114732, 0.008926, 0.013347,sell
2018-10-11,1,0,0,0,0,0,0,1,1,2,2,2,1, 0.0064353, 0.0063038, 0.0045275, 0.007697, 0.010071,buy
2018-10-12,0,0,0,0,0,0,2,0,1,1,1,2,1, 0.0077558, 0.0028600, 0.0057269, 0.002755, 0.005591,buy
2018-10-13,1,0,0,0,0,0,2,0,2,1,2,2,2, 0.0040697,-0.0003234, 0.0038162,-0.002192, 0.003523,sell
2018-10-14,2,0,0,0,0,0,0,2,1,1,2,2,2, 0.0024802, 0.0064693, 0.0006811, 0.005459, 0.005869,buy
2018-10-15,2,0,0,0,0,0,1,0,2,2,3,2,2, 0.0036743, 0.0013735, 0.0043201,-0.000143, 0.007542,sell
2018-10-16,1,0,0,0,0,0,1,0,0,2,3,0,1, 0.0044941,-0.0003573, 0.0023190, 0.003798, 0.007556,sell
2018-10-17,1,0,0,0,0,0,1,0,0,2,1,1,2, 0.0005484,-0.0028248,-0.0013428, 0.000160,-0.001103,buy
2018-10-18,1,1,0,0,0,0,0,1,1,2,2,2,2, 0.0046102, 0.0030652, 0.0019548, 0.004984, 0.003175,buy
2018-10-19,0,1,0,0,0,0,0,1,2,1,1,3,1, 0.0105580, 0.0095620, 0.0081770, 0.008844, 0.008026,sell
2018-10-20,0,0,1,0,0,0,1,1,2,1,2,3,1, 0.0092469, 0.0059478, 0.0077276, 0.003776, 0.009340,buy
2018-10-21,0,1,0,1,0,0,1,1,1,1,3,2,1, 0.0022816, 0.0001413,-0.0008648, 0.002891, 0.002755,buy
2018-10-22,0,2,0,0,1,0,0,2,1,2,4,3,1, 0.0188220, 0.0168642, 0.0139737, 0.017682, 0.017866,sell
2018-10-23,0,3,0,0,1,0,0,1,3,1,4,4,1, 0.0240167, 0.0212403, 0.0214988, 0.016930, 0.019897,buy
2018-10-24,0,2,1,0,0,1,0,1,2,1,3,4,1, 0.0134675, 0.0129113, 0.0152499, 0.010811, 0.013088,buy
2018-10-25,0,2,1,1,0,1,0,1,2,1,3,5,1, 0.0067979, 0.0092169, 0.0092723, 0.007131, 0.008029,sell
2018-10-26,0,3,0,1,2,0,0,1,2,1,4,5,1, 0.0219786, 0.0237068, 0.0201100, 0.018511, 0.018865,buy
2018-10-27,0,3,1,1,2,0,0,0,2,0,4,3,2, 0.0149243, 0.0129849, 0.0148528, 0.008304, 0.007603,buy
2018-10-28,0,2,2,1,0,0,0,0,2,0,3,2,2, 0.0007979,-0.0036614, 0.0003611,-0.004921,-0.005722,buy
2018-10-29,0,1,1,1,0,1,1,0,2,0,2,3,2,-0.0029608,-0.0035099, 0.0014438,-0.004463,-0.003965,sell
2018-10-30,0,2,0,0,1,0,1,0,2,1,2,2,3, 0.0086233, 0.0021095, 0.0070711, 0.001716,-0.001062,buy
2018-10-31,0,1,0,0,1,0,2,0,1,1,1,3,2, 0.0122819, 0.0079278, 0.0103860, 0.005272, 0.004987,buy
2018-11-01,0,1,0,1,0,1,2,0,2,0,2,3,2,-0.0023979,-0.0035174, 0.0012303,-0.003887,-0.003146,buy
2018-11-02,0,1,1,0,0,0,2,1,1,0,1,2,3, 0.0018386,-0.0036936,-0.0012769,-0.004835,-0.008386,sell
2018-11-03,0,2,0,0,1,0,1,1,0,0,2,2,1, 0.0179662, 0.0165537, 0.0136225, 0.014847, 0.011220,sell
2018-11-04,0,2,0,1,1,0,2,0,0,1,3,3,1, 0.0122523, 0.0093214, 0.0090540, 0.008261, 0.007660,buy
2018-11-05,0,1,2,1,0,0,1,0,0,1,4,2,0, 0.0078599, 0.0034565, 0.0056694, 0.003328, 0.008467,buy
2018-11-06,1,1,2,0,0,0,1,0,1,0,3,2,1, 0.0119596, 0.0085271, 0.0112992, 0.003113, 0.009287,buy
2018-11-07,0,2,1,0,0,0,1,2,1,0,3,3,1, 0.0155124, 0.0132917, 0.0105078, 0.010410, 0.010308,buy
2018-11-08,0,1,1,0,0,0,3,2,0,1,3,3,2, 0.0091295, 0.0032661, 0.0032459, 0.002297, 0.003476,buy
2018-11-09,0,1,1,0,0,0,2,3,0,0,2,3,2, 0.0081738, 0.0068040, 0.0018368, 0.005203, 0.001978,buy
2018-11-10,0,0,1,0,0,0,0,2,2,0,2,1,2, 0.0009052,-0.0012877,-0.0011496,-0.000071,-0.000182,buy
2018-11-11,1,0,1,0,0,0,0,3,2,0,3,2,2, 0.0032199, 0.0050916, 0.0009092, 0.003392, 0.005811,sell
2018-11-12,0,0,1,0,0,0,0,3,0,1,2,1,2, 0.0001246,-0.0008977,-0.0050480, 0.003681,-0.000874,buy
2018-11-13,0,0,1,0,0,0,2,2,0,1,2,2,2, 0.0034560,-0.0006880,-0.0012284, 0.000562, 0.000295,buy
2018-11-14,0,1,1,0,0,0,1,2,0,0,1,2,2, 0.0054331, 0.0039125, 0.0005762, 0.003803,-0.001955,buy
2018-11-15,1,0,1,0,0,0,0,3,0,0,1,2,2, 0.0020742, 0.0063377,-0.0018392, 0.005530, 0.000857,buy
2018-11-16,1,0,1,1,0,0,0,2,1,0,1,2,3,-0.0105962,-0.0069194,-0.0117863,-0.006561,-0.012263,sell
2018-11-17,0,0,0,1,0,0,0,2,1,0,0,2,2,-0.0070339,-0.0035545,-0.0095623,-0.000841,-0.008741,sell
2018-11-18,0,0,0,0,1,0,1,1,0,1,1,1,2, 0.0052231, 0.0027629, 0.0024130, 0.005195, 0.001843,buy
2018-11-19,0,1,0,0,0,0,1,2,0,1,2,2,1, 0.0098595, 0.0081623, 0.0041516, 0.010306, 0.007428,buy
2018-11-20,0,1,0,0,0,1,0,2,1,0,2,1,2, 0.0007019, 0.0015252, 0.0011583, 0.005609, 0.000569,buy
2018-11-21,0,0,1,0,0,0,0,1,1,0,1,1,1, 0.0050904, 0.0036366, 0.0032626, 0.004048, 0.003485,sell
2018-11-22,0,0,0,1,1,0,1,1,0,1,1,2,2,-0.0014465,-0.0009315,-0.0035645, 0.001514,-0.003215,buy
2018-11-23,0,0,0,1,2,0,1,1,0,2,2,2,3,-0.0013038,-0.0024208,-0.0028264, 0.001017,-0.003198,buy
2018-11-24,0,1,1,1,0,0,1,1,0,2,3,1,3,-0.0088956,-0.0150721,-0.0126023,-0.008284,-0.013421,sell
2018-11-25,0,0,2,0,0,1,2,1,0,2,3,3,2, 0.0027944,-0.0020619, 0.0040480,-0.001074, 0.003463,sell
2018-11-26,0,1,0,1,0,1,2,0,0,3,3,3,2,-0.0034517,-0.0076441,-0.0024009,-0.001789,-0.002223,sell
2018-11-27,0,0,0,1,2,0,2,0,0,3,4,3,1, 0.0109835, 0.0072823, 0.0097127, 0.008501, 0.014982,buy
2018-11-28,0,0,0,1,2,0,2,0,0,2,3,4,0, 0.0171920, 0.0170780, 0.0162064, 0.014229, 0.021257,buy
2018-11-29,0,0,1,1,0,1,2,0,1,1,2,3,2,-0.0055108,-0.0074874,-0.0017351,-0.006635,-0.004192,buy
2018-11-30,0,1,1,0,0,1,2,1,0,1,2,3,2, 0.0053345, 0.0025311, 0.0056392, 0.002743, 0.002031,sell
2018-12-01,0,2,0,0,0,0,3,0,0,2,2,3,2, 0.0110620, 0.0024076, 0.0059599, 0.002833, 0.001358,buy
2018-12-02,0,1,0,0,1,0,2,0,0,2,3,2,1, 0.0156853, 0.0092274, 0.0123794, 0.009966, 0.013128,sell
2018-12-03,1,1,0,1,0,0,2,0,0,1,3,1,2,-0.0027718,-0.0063114,-0.0050894,-0.003848,-0.004516,sell
2018-12-04,1,1,1,0,0,0,2,0,1,1,3,2,2, 0.0074608, 0.0014926, 0.0058609,-0.001001, 0.003619,sell
2018-12-05,0,2,1,0,0,0,2,2,0,1,4,2,2, 0.0099905, 0.0033070, 0.0034874, 0.004487, 0.003397,buy
2018-12-06,0,2,0,0,0,0,2,1,0,2,4,2,1, 0.0140826, 0.0066219, 0.0079185, 0.009363, 0.010477,buy
2018-12-07,0,1,0,0,0,0,1,2,0,2,3,2,1, 0.0098902, 0.0063713, 0.0038574, 0.010293, 0.009387,buy
2018-12-08,1,1,0,0,0,0,0,1,1,1,2,2,1, 0.0096719, 0.0100922, 0.0071797, 0.009673, 0.009662,buy
2018-12-09,1,0,0,0,0,0,0,1,2,1,2,2,1, 0.0069775, 0.0074717, 0.0061960, 0.006641, 0.010589,buy
2018-12-10,0,0,0,0,0,0,0,1,2,1,3,1,0, 0.0100896, 0.0072633, 0.0082122, 0.009482, 0.015345,sell
2018-12-11,0,0,0,0,0,0,1,1,1,2,2,2,1, 0.0068613, 0.0028159, 0.0037294, 0.005634, 0.008011,buy
2018-12-12,0,1,0,0,0,0,2,1,1,1,2,3,1, 0.0125042, 0.0085610, 0.0084979, 0.007383, 0.009233,buy
2018-12-13,0,0,1,0,0,0,0,1,1,1,1,2,1, 0.0062677, 0.0046143, 0.0042371, 0.005072, 0.005232,buy
2018-12-14,1,1,1,0,0,0,0,0,2,1,3,2,1, 0.0106070, 0.0077297, 0.0104706, 0.005136, 0.010859,buy
2018-12-15,1,1,0,1,0,0,0,0,1,0,2,1,1, 0.0003437, 0.0017166,-0.0001854, 0.002303, 0.000764,sell
2018-12-16,0,1,0,0,1,0,0,0,1,1,1,2,1, 0.0137085, 0.0120193, 0.0123527, 0.011441, 0.009961,buy
2018-12-17,0,2,0,0,1,0,1,0,1,1,2,3,1, 0.0193820, 0.0159734, 0.0168269, 0.013176, 0.013143,buy
2018-12-18,0,2,1,0,0,0,1,1,1,0,2,4,0, 0.0214171, 0.0203616, 0.0175629, 0.014497, 0.016240,buy
2018-12-19,0,1,1,1,0,1,1,1,2,0,3,4,1, 0.0036127, 0.0054297, 0.0067875, 0.002878, 0.006573,sell
2018-12-20,0,1,0,1,0,0,1,0,2,0,2,3,0, 0.0087285, 0.0083791, 0.0078589, 0.005923, 0.009205,buy
2018-12-21,0,1,0,0,2,0,1,0,1,1,2,3,1, 0.0213192, 0.0195137, 0.0204321, 0.015405, 0.018096,buy
2018-12-22,0,2,0,1,0,0,2,0,1,1,3,2,2, 0.0013815,-0.0048442,-0.0017342,-0.002715,-0.004602,sell
2018-12-23,0,2,1,0,0,1,2,0,0,0,2,2,2, 0.0070899, 0.0026161, 0.0078783, 0.002053,-0.000469,buy
2018-12-24,0,2,2,0,0,0,2,0,0,0,2,1,3, 0.0037485,-0.0055811, 0.0003547,-0.006309,-0.010381,buy
2018-12-25,0,2,0,1,1,0,2,0,0,1,2,2,3, 0.0009207,-0.0039195,-0.0020761,-0.002129,-0.009022,sell
2018-12-26,0,1,0,1,1,0,1,0,0,1,2,1,2, 0.0003396,-0.0026375,-0.0016197, 0.000812,-0.003756,buy
2018-12-27,0,1,1,0,0,0,1,0,1,0,1,1,2, 0.0041903,-0.0013489, 0.0023931,-0.001558,-0.003872,buy
2018-12-28,1,2,0,0,0,1,1,0,1,0,2,2,2, 0.0065402, 0.0062855, 0.0089897, 0.004888, 0.003046,buy
2018-12-29,1,0,0,0,0,0,1,1,0,1,0,2,2, 0.0019989, 0.0026696,-0.0006355, 0.002839,-0.000971,buy
2018-12-30,1,0,0,0,1,0,2,1,0,0,1,2,2, 0.0084323, 0.0091863, 0.0064693, 0.005779, 0.005416,buy
2018-12-31,1,0,0,1,1,0,1,1,1,0,2,3,1, 0.0061683, 0.0109170, 0.0059491, 0.006970, 0.009439,sell
2019-01-01,2,0,0,1,0,0,1,2,1,0,1,4,2,-0.0018139, 0.0065224,-0.0028858, 0.001565, 0.000482,buy
2019-01-02,2,0,1,0,0,0,1,2,0,0,1,3,2, 0.0049796, 0.0100353, 0.0027785, 0.004474, 0.004086,sell
2019-01-03,1,1,0,0,0,0,2,1,0,1,2,3,1, 0.0127649, 0.0118599, 0.0087694, 0.009250, 0.010657,buy
2019-01-04,1,1,0,0,0,0,2,1,0,2,3,2,2, 0.0065564, 0.0020642, 0.0022757, 0.003522, 0.004381,buy
2019-01-05,2,0,0,0,0,0,1,2,0,2,2,3,2, 0.0043442, 0.0072580, 0.0011290, 0.006288, 0.006982,sell
2019-01-06,2,0,0,0,0,0,1,2,1,1,1,3,3,-0.0002060, 0.0031898,-0.0021332, 0.000556,-0.000947,buy
2019-01-07,0,0,0,0,0,0,1,1,2,1,2,1,2, 0.0011643,-0.0040210,-0.0008016,-0.001136, 0.000294,sell
2019-01-08,0,0,1,0,0,0,2,2,1,1,4,2,1, 0.0091212, 0.0039251, 0.0050765, 0.004168, 0.011219,buy
2019-01-09,0,0,1,0,0,0,0,2,0,2,3,1,1, 0.0049132, 0.0016126, 0.0004441, 0.006717, 0.007229,sell
2019-01-10,1,1,1,0,0,0,1,0,1,2,3,2,2, 0.0062319, 0.0005137, 0.0047190, 0.000250, 0.003737,buy
2019-01-11,1,1,1,0,0,0,0,0,1,1,2,2,1, 0.0100341, 0.0083528, 0.0090964, 0.006205, 0.008382,buy
2019-01-12,2,0,2,0,0,0,0,0,0,1,3,1,1, 0.0065774, 0.0060810, 0.0068022, 0.003231, 0.009490,buy
2019-01-13,2,0,2,1,0,0,0,0,0,2,3,2,2,-0.0051540,-0.0046405,-0.0044002,-0.005139,-0.002056,sell
2019-01-14,1,1,1,1,0,0,0,0,0,0,1,2,1, 0.0016142, 0.0043038, 0.0007701, 0.002569,-0.000902,buy
2019-01-15,1,0,2,0,1,0,1,0,0,0,2,2,1, 0.0133240, 0.0126905, 0.0135301, 0.006412, 0.011764,buy
2019-01-16,1,0,2,1,0,0,1,1,0,0,2,4,0, 0.0080234, 0.0123979, 0.0069333, 0.005880, 0.010739,buy
2019-01-17,0,0,1,1,1,1,1,1,1,0,3,3,1, 0.0038303, 0.0068244, 0.0077496, 0.005139, 0.009260,sell
2019-01-18,0,0,1,0,1,1,1,0,1,0,2,2,1, 0.0101656, 0.0095839, 0.0145828, 0.007193, 0.012016,sell
2019-01-19,0,0,1,0,1,1,1,0,0,1,2,2,1, 0.0096234, 0.0084161, 0.0129144, 0.008249, 0.011498,buy
2019-01-20,0,1,1,1,1,1,1,0,0,1,3,2,2,-0.0000182,-0.0012856, 0.0030953, 0.000816,-0.000245,buy
2019-01-21,0,1,3,1,1,0,1,0,0,0,3,2,2, 0.0035455,-0.0004916, 0.0031263,-0.003659,-0.002858,buy
2019-01-22,0,0,3,2,1,0,1,1,0,0,3,3,2,-0.0060570,-0.0052487,-0.0060648,-0.007675,-0.007165,sell
2019-01-23,0,1,2,2,1,0,1,1,0,0,3,3,2,-0.0034863,-0.0024466,-0.0047679,-0.003872,-0.006637,sell
2019-01-24,0,0,2,0,1,0,1,1,0,1,2,2,2, 0.0077631, 0.0039224, 0.0058038, 0.002551, 0.003677,buy
2019-01-25,0,1,1,0,0,0,0,1,0,1,1,2,1, 0.0089622, 0.0072349, 0.0052208, 0.008104, 0.004306,buy
2019-01-26,0,0,1,0,0,1,0,1,1,1,2,1,2,-0.0021725,-0.0040027, 0.0004229, 0.000165,-0.000303,buy
2019-01-27,0,0,1,0,0,0,0,2,0,0,1,0,2,-0.0013872,-0.0028102,-0.0051668, 0.001030,-0.004925,buy
2019-01-28,0,0,1,0,1,0,1,2,1,0,2,1,3, 0.0017039,-0.0011750,-0.0006439,-0.000751,-0.002760,buy
2019-01-29,0,0,0,1,1,0,1,2,0,0,2,1,2,-0.0022895,-0.0009743,-0.0053947, 0.002117,-0.002660,buy
2019-01-30,0,0,1,1,0,0,2,1,0,0,2,2,1, 0.0003669,-0.0010588,-0.0023940,-0.001094,-0.000367,sell
2019-01-31,1,0,1,0,0,0,3,1,0,0,1,3,2, 0.0063307, 0.0048006, 0.0036836,-0.000481, 0.001565,buy
2019-02-01,2,1,0,0,0,0,2,1,0,0,1,3,2, 0.0084754, 0.0110905, 0.0057787, 0.005385, 0.004153,buy
2019-02-02,1,1,0,0,0,0,2,1,0,1,2,3,1, 0.0127649, 0.0118599, 0.0087694, 0.009250, 0.010657,buy
2019-02-03,0,0,0,0,0,0,3,1,0,1,1,2,2, 0.0036845,-0.0016303,-0.0005861,-0.000490,-0.001189,buy
2019-02-04,0,0,0,0,0,0,3,2,1,0,1,3,2, 0.0057078, 0.0032411, 0.0014955, 0.001119, 0.001421,buy
2019-02-05,0,0,0,0,0,0,2,3,3,0,2,3,3, 0.0008360,-0.0014943,-0.0023900,-0.002803,-0.001610,buy
2019-02-06,0,0,0,0,0,0,1,2,2,0,2,2,1, 0.0077073, 0.0067096, 0.0048364, 0.006219, 0.008872,buy
2019-02-07,0,0,0,0,0,0,2,1,2,0,3,2,0, 0.0137248, 0.0101988, 0.0114704, 0.008003, 0.016858,sell
2019-02-08,0,0,0,0,0,0,2,1,1,1,2,2,1, 0.0080902, 0.0037948, 0.0048712, 0.004382, 0.007894,buy
2019-02-09,0,1,0,0,0,0,0,1,1,2,1,2,2, 0.0037767, 0.0003893, 0.0003091, 0.004186,-0.000727,buy
2019-02-10,1,2,0,0,0,0,0,1,1,1,2,3,1, 0.0140860, 0.0148584, 0.0108064, 0.012674, 0.011001,buy
2019-02-11,1,1,1,0,0,0,0,1,1,0,2,2,1, 0.0103379, 0.0110786, 0.0085349, 0.007846, 0.008725,sell
2019-02-12,0,0,2,1,0,0,0,1,0,0,0,2,2,-0.0065479,-0.0054755,-0.0079588,-0.005081,-0.011475,sell
2019-02-13,0,0,0,2,0,0,1,1,0,0,1,2,1,-0.0094056,-0.0059053,-0.0115489,-0.002707,-0.008079,sell
2019-02-14,1,0,0,0,2,0,0,1,0,0,1,2,1, 0.0162101, 0.0215843, 0.0156679, 0.017178, 0.016683,buy
2019-02-15,1,0,0,0,0,0,0,0,2,0,1,1,1, 0.0054657, 0.0055591, 0.0060772, 0.003990, 0.006538,sell
2019-02-16,1,1,0,0,0,2,0,1,2,0,2,3,2, 0.0018662, 0.0075682, 0.0099567, 0.006594, 0.006922,sell
2019-02-17,1,1,0,0,0,1,0,1,3,1,3,4,1, 0.0109100, 0.0137712, 0.0148509, 0.010418, 0.016893,buy
2019-02-18,1,2,0,0,2,0,0,2,3,1,5,4,2, 0.0220293, 0.0231552, 0.0209632, 0.016908, 0.022609,buy
2019-02-19,1,1,1,2,2,0,0,2,3,0,4,5,3,-0.0001505, 0.0067505, 0.0018061, 0.000043, 0.001769,sell
2019-02-20,1,1,3,3,0,0,0,2,3,0,5,5,3,-0.0169826,-0.0123973,-0.0152442,-0.016742,-0.014040,sell
2019-02-21,1,3,1,1,1,0,0,2,3,0,5,4,3, 0.0078493, 0.0089021, 0.0065364, 0.003456, 0.003425,sell
2019-02-22,1,3,0,0,1,0,0,2,3,2,4,5,3, 0.0161771, 0.0153565, 0.0134020, 0.011027, 0.010957,buy
2019-02-23,0,1,0,0,0,1,0,2,2,2,4,2,2, 0.0024828, 0.0000889, 0.0032128, 0.005551, 0.006753,sell
2019-02-24,0,1,0,0,0,1,0,2,3,0,4,2,1, 0.0080868, 0.0082839, 0.0101062, 0.009185, 0.013758,buy
2019-02-25,0,1,0,0,0,0,0,3,4,0,3,3,2, 0.0072495, 0.0067404, 0.0045776, 0.005297, 0.007181,buy
2019-02-26,0,1,0,0,1,0,1,3,2,0,4,2,2, 0.0114210, 0.0099436, 0.0073710, 0.009324, 0.010784,buy
2019-02-27,0,1,0,1,0,0,2,2,2,0,4,1,3,-0.0069139,-0.0118089,-0.0103345,-0.008193,-0.009263,sell
2019-02-28,0,1,1,1,0,0,1,1,2,0,5,0,2,-0.0038656,-0.0102688,-0.0056035,-0.006758,-0.003727,sell
2019-03-01,1,1,1,0,0,0,0,1,2,0,4,1,1, 0.0097640, 0.0076869, 0.0086404, 0.005738, 0.011415,buy
2019-03-02,2,2,0,0,0,0,0,1,2,0,4,1,2, 0.0080758, 0.0079287, 0.0066524, 0.005663, 0.007398,buy
2019-03-03,1,1,0,0,0,0,0,1,2,1,4,0,2, 0.0028589,-0.0013042, 0.0010857, 0.001852, 0.004116,buy
2019-03-04,0,1,0,0,0,0,1,1,3,1,4,2,1, 0.0112436, 0.0053582, 0.0091300, 0.005472, 0.012557,sell
2019-03-05,0,0,0,0,0,0,1,2,2,0,2,2,1, 0.0077073, 0.0067096, 0.0048364, 0.006219, 0.008872,buy
2019-03-06,0,0,0,0,0,0,1,2,4,0,3,2,2, 0.0037605, 0.0002273, 0.0026542,-0.000596, 0.005381,sell
2019-03-07,0,0,0,0,0,0,0,3,3,0,3,2,1, 0.0073550, 0.0078334, 0.0045074, 0.008042, 0.011811,buy
2019-03-08,0,0,0,0,0,0,1,2,3,0,4,1,1, 0.0071334, 0.0033179, 0.0049419, 0.004111, 0.011562,buy
2019-03-09,0,0,0,0,0,0,1,2,2,1,3,2,1, 0.0077379, 0.0049186, 0.0045422, 0.006205, 0.010832,buy
2019-03-10,0,1,0,0,0,0,0,2,2,1,2,2,2, 0.0046533, 0.0024921, 0.0011218, 0.004757, 0.002094,buy
2019-03-11,1,0,1,0,0,0,0,2,2,1,3,2,2, 0.0029161, 0.0023658, 0.0014706, 0.001751, 0.005468,sell
2019-03-12,0,1,1,1,0,0,0,1,2,0,1,3,2,-0.0016848,-0.0011509,-0.0026447,-0.002378,-0.006204,sell
2019-03-13,0,0,1,1,1,0,1,1,1,1,2,3,2, 0.0009697, 0.0004095, 0.0001395,-0.000358, 0.000073,buy
2019-03-14,0,0,1,1,1,0,2,1,0,1,3,2,2, 0.0005096,-0.0025481,-0.0016560,-0.001592,-0.000350,sell
