Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-01-24,4,2,2,4,1,0,5,2,1,4,4,2,4,4,3,5,3,0.235114138415064,0.0929070866925451,0.79358639682796,-0.00259021,-0.00242573,-0.00233093,-0.00251954,-0.0012986,sell
2021-01-25,4,3,0,2,3,0,2,3,1,4,3,2,4,4,3,4,2,0.245531007225424,0.0981662969756431,0.796753054523925,-0.00111362,-0.00079530,-0.00080071, 0.00036767,-0.0007927,sell
2021-01-26,4,4,0,0,2,0,2,1,3,3,3,3,3,3,2,4,1,0.255373787946414,0.103546367785693,0.799907751284306, 0.00078950, 0.00074505, 0.00151710,-0.00076151, 0.0005488,buy
2021-01-27,4,3,1,0,0,2,2,1,1,3,2,2,3,4,1,3,2,0.26450825716559,0.109043744401314,0.803052729784524,-0.00437471,-0.00184196,-0.00245885, 0.00243519, 0.0023974,sell
2021-01-28,4,3,0,1,0,4,2,0,0,5,3,3,1,4,2,4,2,0.272783211400257,0.114661981543887,0.806185747349158, 0.00051679, 0.00057278, 0.00055793, 0.00074011, 0.0007049,buy
2021-01-29,4,5,0,0,3,1,2,0,0,4,3,4,1,4,1,4,2,0.280062001513652,0.120393969770649,0.809304561302785, 0.00047801, 0.00111656, 0.00045243, 0.00044014, 0.0013569,buy
2021-01-30,3,4,2,1,4,0,2,0,0,3,3,4,0,5,1,4,2,0.286216064116745,0.126237043040567,0.812412161879302,-0.00107824, 0.00056420,-0.00063745,-0.00027227,-0.0008206,sell
2021-01-31,2,2,3,5,1,1,2,0,0,2,4,3,1,5,1,2,2,0.291126538717795,0.132192090033983,0.815505558844813, 0.00029778, 0.00043007,-0.00079879, 0.00068197,-0.0006125,buy
2021-02-01,3,1,4,4,1,1,2,1,0,2,4,3,2,3,3,2,2,0.29470529066646,0.138255556029518,0.818582509523895, 0.00180101, 0.00065880,-0.00024555,-0.00045519,-0.0001389,buy
2021-02-02,2,4,2,0,3,0,1,1,0,2,3,3,2,2,3,1,1,0.296885208256519,0.144424774986137,0.821643013916549, 0.00295356, 0.00239195, 0.00007698, 0.00166897, 0.0010965,buy
2021-02-03,2,4,0,1,1,1,1,1,0,6,3,2,3,2,3,2,2,0.297639608520438,0.150698858223492,0.824691557373618, 0.00001935, 0.00139586, 0.00238493, 0.00062571, 0.0010501,buy
2021-02-04,2,1,1,1,0,2,2,1,0,6,3,3,4,1,2,2,1,0.296986280103239,0.157072473659515,0.827717674076466,-0.00581892,-0.00661938,-0.00691709,-0.00474818,-0.0062965,sell
2021-02-05,1,3,1,0,1,0,3,1,3,3,1,2,5,2,3,2,1,0.294983440388633,0.163548287335239,0.830731082285256, 0.00207092, 0.00147343,-0.00029380, 0.00085686, 0.0014052,buy
2021-02-06,2,3,0,0,2,0,3,3,4,4,3,3,6,2,4,2,1,0.291730544073794,0.170115635086522,0.833721316181352,-0.00130697,-0.00178723,-0.00167295,-0.00192788,-0.0006857,sell
2021-02-07,2,2,0,2,1,0,4,4,1,3,2,4,5,2,3,2,1,0.287361005996391,0.176782515036471,0.836695851349493, 0.00000672, 0.00020441,-0.00071360, 0.00052582, 0.0006703,buy
2021-02-08,2,1,2,1,0,0,5,1,1,3,2,4,4,0,3,2,1,0.282052712606651,0.18353915170129,0.839650949997309,-0.00205484,-0.00188794,-0.00276664,-0.00276705,-0.0020470,sell
2021-02-09,3,2,1,0,0,0,3,0,2,3,2,3,4,1,2,2,0,0.275986784653898,0.190382879039941,0.842585117007852,-0.00112458,-0.00101050,-0.00226280,-0.00229729,-0.0013410,sell
2021-02-10,7,2,0,0,0,0,3,1,1,3,3,2,4,2,3,2,1,0.269361322957702,0.197317251773806,0.845499099939597,-0.00283322,-0.00270921, 0.00048868,-0.00203433,-0.0023375,sell
2021-02-11,5,1,0,0,0,0,5,0,1,2,3,2,4,2,1,0,2,0.262374428337635,0.204332494419087,0.848391403675596,-0.00162696,-0.00113135,-0.00076464,-0.00079764,-0.0014349,sell
2021-02-12,3,1,0,0,0,0,5,1,2,1,2,1,3,3,2,1,1,0.255204795818698,0.211432161697166,0.851260533098899,-0.00264087,-0.00186583,-0.00033472,-0.00246136,-0.0014184,sell
2021-02-13,4,1,0,0,0,0,4,3,3,0,3,1,2,2,3,2,2,0.248020608953834,0.218608255484935,0.854107235767982, 0.00157637, 0.00004618, 0.00142486, 0.00104977, 0.0015865,buy
2021-02-14,4,1,0,0,0,0,3,5,4,1,3,3,3,2,3,2,2,0.240961751178902,0.225860775782394,0.856931511682844,-0.00093583, 0.00165326, 0.00195731, 0.00163916, 0.0012095,buy
2021-02-15,3,1,0,0,0,0,4,2,4,1,3,2,3,1,2,1,3,0.234143040111777,0.233187056548508,0.859729623051115,-0.00061071, 0.00105703, 0.00147662, 0.00107896, 0.0009241,buy
2021-02-16,3,2,0,0,0,0,4,0,3,2,3,3,3,2,2,0,1,0.227663121874858,0.240585320422585,0.862501569872796,-0.00135246,-0.00074170,-0.00080110,-0.00201500,-0.0008376,sell
2021-02-17,3,3,1,0,0,0,2,1,1,3,1,2,3,4,3,1,0,0.221588299599594,0.248052901363591,0.865248847264833,-0.00130267,-0.00103033,-0.00161621,-0.00107411, 0.0005376,sell
2021-02-18,4,4,1,0,0,0,3,0,2,4,2,3,3,4,4,1,1,0.215977599244468,0.255586244650144,0.867969212551806,-0.00067715,-0.00052654,-0.00036670,-0.00089847,-0.0003829,sell
2021-02-19,3,5,2,0,0,0,3,0,2,3,2,3,3,3,3,2,2,0.2108674066743,0.263181795560864,0.87066191817524,-0.00005337,-0.00011095, 0.00016064,-0.00010213,-0.0000810,buy
2021-02-20,2,3,3,1,0,0,3,0,1,2,2,2,2,3,3,2,1,0.206286830580945,0.27083955409575,0.873326216576661, 0.00015376, 0.00062482, 0.00000436, 0.00048499,-0.0012947,sell
2021-02-21,2,3,3,2,1,0,2,1,2,3,4,3,2,3,3,3,1,0.202244765286915,0.278558631574457,0.875962107756069,-0.00104387,-0.00003911, 0.00062170, 0.00035535, 0.0005322,buy
2021-02-22,2,4,2,2,2,0,3,1,2,2,3,4,1,3,4,3,2,0.198750105114721,0.286331029873879,0.878571834388886, 0.00103186, 0.00067609, 0.00016473, 0.00100119, 0.0001774,buy
2021-02-23,2,3,2,1,2,1,2,1,3,2,3,4,1,3,4,3,1,0.19581740441029,0.294158526354704,0.881147173331898, 0.00243725, 0.00086723, 0.00078202,-0.00126089, 0.0018502,buy
2021-02-24,2,2,2,1,1,2,2,0,2,2,2,3,2,3,3,2,1,0.19343291740247,0.302037566295554,0.883691862377475, 0.00098673, 0.00145951, 0.00110251, 0.00151864, 0.0013268,buy
2021-02-25,2,3,1,1,1,2,2,1,1,2,3,2,2,3,3,3,0,0.191603112689449,0.309962817614355,0.886205901525617, 0.00216592, 0.00022551,-0.00115306,-0.00007469,-0.0000801,sell
2021-02-26,2,3,1,0,2,2,1,1,1,1,3,2,1,3,2,2,1,0.190317478799169,0.317936946352145,0.888687795659376, 0.00040772, 0.00070231, 0.00057836, 0.00061896, 0.0003447,buy
2021-02-27,2,3,2,1,2,2,1,1,1,0,3,2,1,3,3,2,1,0.189570355708214,0.325956397787541,0.891136797220279, 0.00048228,-0.00057802,-0.00033033,-0.00059900,-0.0011049,sell
2021-02-28,1,2,3,3,2,1,1,1,2,0,4,2,1,3,2,3,1,0.189359317692263,0.334015839838473,0.89355215864985, 0.00357795, 0.00405118, 0.00384355, 0.00342755, 0.0038039,buy
2021-03-01,1,3,3,3,3,0,2,1,2,0,4,2,1,3,3,3,2,0.189670618980161,0.342115272504941,0.895930889714193, 0.00503198, 0.00462108, 0.00242095, 0.00505151, 0.0037151,buy
2021-03-02,1,4,2,3,2,0,2,1,2,1,4,3,2,3,3,2,1,0.190500216698039,0.350255584467289,0.89828046599805, 0.00640344, 0.00488473, 0.00406441, 0.00636830, 0.0050815,buy
2021-03-03,1,3,2,1,1,1,4,2,1,2,5,2,2,3,3,2,1,0.191838407948613,0.358422556839995,0.900591916799732, 0.00082743, 0.00134160, 0.00097986, 0.00320497, 0.0025037,buy
2021-03-04,1,3,2,0,0,1,3,2,2,1,4,2,2,4,1,1,1,0.193682767007562,0.366637517951343,0.902868232353135,-0.00176289,-0.00137427,-0.00035400,-0.00053254,-0.0006780,sell
2021-03-05,2,3,0,0,1,1,3,3,3,1,4,2,3,3,2,2,1,0.196021973828052,0.374875584751667,0.905109412658258, 0.00131608, 0.00093080, 0.00217482, 0.00258292, 0.0024206,buy
2021-03-06,2,2,0,1,1,0,4,3,2,1,4,2,3,3,2,2,0,0.198847134087572,0.383142978003384,0.90731321503968, 0.00288696, 0.00384904, 0.00344947, 0.00457446, 0.0046804,buy
2021-03-07,2,2,1,0,1,0,5,2,2,0,4,2,2,2,2,2,1,0.202158247786122,0.391440586386839,0.909476649263505,-0.00087130, 0.00064067, 0.00244351, 0.00266688, 0.0024800,buy
2021-03-08,3,3,0,1,0,0,5,1,2,0,4,2,3,2,2,1,1,0.20593752627868,0.399758634418234,0.911610928706843,-0.00118646,-0.00038469, 0.00230949, 0.00227912, 0.0024268,buy
2021-03-09,4,3,1,0,0,0,4,4,0,1,4,2,3,3,1,3,1,0.210189821013888,0.408101565499296,0.913702597317162, 0.00084975,-0.00192178, 0.00096277, 0.00044135, 0.0001824,buy
2021-03-10,5,3,0,0,0,0,6,3,0,1,5,2,5,1,2,2,1,0.214901386220592,0.416462270187263,0.915757635562254,-0.00093864,-0.00147689, 0.00149392,-0.00070112,-0.0005691,sell
2021-03-11,4,3,0,0,0,0,7,2,1,1,5,3,4,2,1,3,0,0.220065753300602,0.424842525842824,0.917771558091274,-0.00318170,-0.00393974,-0.00081765,-0.00324854,-0.0013313,sell
2021-03-12,4,2,0,0,0,0,6,4,2,1,4,2,3,3,2,4,1,0.225681305104371,0.43323700038391,0.919748102696593,-0.00004259,-0.00085646, 0.00180005, 0.00033566, 0.0014180,buy
2021-03-13,4,1,0,0,0,0,5,5,2,0,4,0,3,3,2,4,1,0.231742381608482,0.441644805130174,0.921683531585841, 0.00134703, 0.00102215, 0.00146405, 0.00141049, 0.0028042,buy
2021-03-14,2,1,1,0,0,0,4,5,4,0,3,1,2,3,4,4,0,0.238240897065197,0.45006149667989,0.923579339875965, 0.00025164, 0.00009490,-0.00054485,-0.00048013,-0.0003269,sell
2021-03-15,2,1,1,0,0,0,5,5,4,1,3,1,3,4,4,3,1,0.245168765726779,0.458487963713404,0.925434780008492,-0.00187959,-0.00173340,-0.00189030,-0.00203553,-0.0022654,sell
2021-03-16,3,2,1,1,0,0,6,7,2,1,2,2,4,6,3,4,2,0.25252841331755,0.466919762828989,0.927247609308,-0.00152241,-0.00149195,-0.00011802,-0.00180360,-0.0018364,sell
2021-03-17,2,1,1,1,0,0,2,6,3,2,1,1,3,4,4,4,1,0.260308519790676,0.475355116665956,0.929018575332963,-0.00037949,-0.00036131,-0.00026220,-0.00046227,-0.0005003,sell
2021-03-18,1,2,2,1,0,0,1,3,4,1,2,0,2,4,4,2,1,0.268511510870479,0.483791359183267,0.930746182966432, 0.00003897, 0.00035698,-0.00152827,-0.00145954,-0.0017203,sell
2021-03-19,1,1,3,2,0,0,2,3,4,1,1,2,0,5,4,4,1,0.277122832211032,0.492227601700579,0.932434917559251, 0.00532071, 0.00387197, 0.00123304, 0.00505074, 0.0010467,buy
2021-03-20,1,0,3,3,1,0,3,2,3,2,1,2,1,5,5,4,0,0.286143292387107,0.500659400816164,0.934079546202104, 0.00456404, 0.00268886, 0.00259240, 0.00407331, 0.0011178,buy
2021-03-21,0,1,2,3,1,0,2,3,3,3,2,1,2,4,4,4,1,0.29556965709961,0.509086756530023,0.935680068894989, 0.00155532, 0.00195900, 0.00092479, 0.00169708, 0.0002760,buy
2021-03-22,0,2,2,2,2,0,3,2,2,1,3,2,2,2,3,3,1,0.305394649175577,0.517507002801121,0.937235738079433, 0.00650079, 0.00730403, 0.00516589, 0.00714026, 0.0070494,buy
2021-03-23,0,1,3,1,1,1,2,4,1,1,3,2,1,3,2,2,2,0.315615034315913,0.52591569622773,0.938748048872383,-0.00336678,-0.00307931,-0.00380117,-0.00260810,-0.0034720,sell
2021-03-24,0,0,2,2,0,2,2,3,2,2,2,2,1,3,3,3,1,0.326225152497202,0.534312836809851,0.940215506156892,-0.00141662,-0.00132115,-0.00123481,-0.00119672,-0.0039705,sell
2021-03-25,0,1,1,2,2,2,4,3,1,1,3,2,1,3,3,4,1,0.337225003719444,0.542697535867139,0.941635867257537,-0.00024799,-0.00022012, 0.00209544,-0.00009914, 0.0000285,buy
2021-03-26,0,0,2,2,3,0,3,3,0,2,2,2,0,4,3,3,1,0.348602459361032,0.551063572637177,0.943012869966689,-0.00209051,-0.00279818,-0.00306999,-0.00197983,-0.0034945,sell
2021-03-27,1,1,3,4,2,1,2,2,2,2,3,3,2,3,5,4,0,0.360357519421966,0.559410947119965,0.944344271608925, 0.00240349, 0.00265899, 0.00316334, 0.00258755, 0.0039550,buy
2021-03-28,1,2,4,4,1,1,3,2,2,1,4,3,1,3,5,4,1,0.372488566752699,0.567738770635158,0.945625586833402, 0.00520821, 0.00295158, 0.00253791, 0.00533433, 0.0033947,buy
2021-03-29,1,2,4,2,2,1,3,3,2,1,5,1,2,3,5,4,1,0.384988324180267,0.57604615450241,0.946862796107912, 0.00149588, 0.00064859,-0.00014814, 0.00185202, 0.0024601,buy
2021-03-30,1,2,1,3,1,1,3,4,3,2,5,1,2,3,5,4,1,0.397847897382158,0.584327766639651,0.948052909198557, 0.00250944, 0.00388465, 0.00241638, 0.00487383, 0.0021145,buy
2021-03-31,1,1,1,1,2,1,3,4,5,2,5,2,2,2,4,4,2,0.411066477783599,0.592586273087915,0.949193683429918,-0.00080946,-0.00056390,-0.00116282,-0.00052013,-0.0008705,sell
2021-04-01,1,1,1,1,1,0,3,4,6,1,3,1,2,3,4,4,2,0.424636788211627,0.600813675724097,0.950290351711311, 0.00127486, 0.00143164,-0.00118344, 0.00007549, 0.0000287,sell
2021-04-02,1,1,1,1,1,1,3,4,6,2,2,2,4,3,5,4,1,0.438553168642823,0.60900908586785,0.95133618601647,-0.00209324,-0.00194640,-0.00204914,-0.00201194,-0.0021566,sell
2021-04-03,0,1,1,1,0,0,2,4,6,2,2,2,2,2,5,3,1,0.452813193352869,0.617183167683317,0.952334924137766, 0.00094811, 0.00033183, 0.00014040, 0.00174613, 0.0008698,buy
2021-04-04,1,0,1,0,1,0,3,2,5,2,2,3,3,2,3,1,1,0.467398265121965,0.625317258883249,0.953287313633673, 0.00016293, 0.00258848, 0.00218643, 0.00223323, 0.0025309,buy
2021-04-05,1,1,0,1,1,0,2,1,4,2,1,4,4,1,1,2,0,0.482308383950114,0.633417580230062,0.954190364270293,-0.00100489,-0.00134235,-0.00115740,-0.00157587,-0.0011455,sell
2021-04-06,1,0,1,1,0,0,2,1,3,2,0,4,4,0,1,1,1,0.497532229790482,0.641477910961339,0.955044076047628, 0.00197857, 0.00237257, 0.00142871, 0.00120027, 0.0014571,buy
2021-04-07,1,0,2,0,0,0,5,2,4,1,4,3,4,1,0,2,1,0.513060908320558,0.649500028437771,0.955847701407204,-0.00212601,-0.00117250, 0.00035709,-0.00213280,-0.0012384,sell
2021-04-08,0,1,1,0,0,0,4,4,5,2,3,3,3,2,2,3,1,0.528877439470092,0.657480377937977,0.956603483024442,-0.00268645,-0.00139376,-0.00042840,-0.00189054,-0.0014981,sell
2021-04-09,1,0,1,0,0,0,6,5,5,3,4,3,4,3,3,3,1,0.544966460318384,0.665416293420922,0.957310673340869,-0.00190757,-0.00093383,-0.00092684,-0.00107569,-0.0009330,sell
2021-04-10,0,0,1,0,0,0,6,5,7,2,6,2,3,2,3,4,1,0.561319885117696,0.673306886206259,0.957967777239536,-0.00247176,-0.00267911,-0.00261578,-0.00251221,-0.0022792,sell
2021-04-11,0,0,1,0,1,0,5,3,7,2,5,3,4,2,2,3,0,0.57791669092391,0.681146824211918,0.958573299603495,-0.00045587,-0.00163108, 0.00033879,-0.00054616,-0.0004559,sell
2021-04-12,1,0,1,1,1,0,2,1,7,4,4,3,3,4,2,1,1,0.594726960470396,0.688938773478935,0.959131725783591, 0.00262917, 0.00203450, 0.00115310, 0.00177473, 0.0014366,buy
2021-04-13,1,1,1,1,1,0,2,3,3,4,3,2,4,4,2,2,0,0.611737756560776,0.696675624564547,0.959637822870505, 0.00146009, 0.00078261, 0.00065349, 0.00052185, 0.0009498,buy
2021-04-14,0,1,2,1,1,0,4,1,4,5,4,2,4,4,3,1,1,0.628916736204097,0.704362709550825,0.960089348188815, 0.00255567, 0.00104543, 0.00093700, 0.00201549, 0.0015136,buy
2021-04-15,0,2,2,2,1,0,5,1,4,4,5,3,3,5,2,2,1,0.64623155640941,0.711988475593283,0.960499757791055, 0.00104306, 0.00142813, 0.00048044, 0.00096416, 0.0012164,buy
2021-04-16,0,1,2,2,1,0,2,2,4,4,4,2,3,4,2,2,1,0.663649065610991,0.719559143454336,0.960854848066216, 0.00209243, 0.00119986, 0.00069920, 0.00128726, 0.0018342,buy
2021-04-17,1,1,2,2,2,0,1,4,5,3,4,3,4,4,2,2,2,0.681123175046736,0.727065826330532,0.961159104365143, 0.00297252, 0.00271826, 0.00246452, 0.00302100, 0.0021871,buy
2021-04-18,1,1,1,2,2,0,0,2,6,2,4,2,2,3,2,3,1,0.698615073127503,0.734512967623598,0.961413274246311,-0.00148878,-0.00287602,-0.00172802,-0.00225710,-0.0019998,sell
2021-04-19,1,1,2,2,3,1,1,2,4,2,5,3,2,5,2,2,0,0.716071393918224,0.74189168053008,0.961615115034298, 0.00074939,-0.00010381, 0.00014302,-0.00002631, 0.0000260,buy
2021-04-20,2,1,1,2,2,2,1,3,3,3,3,3,3,4,2,3,2,0.733441197208153,0.74920551977136,0.961765374287577, 0.00213666, 0.00105723, 0.00056154, 0.00185425, 0.0010816,buy
2021-04-21,3,3,1,2,2,2,0,4,1,3,2,2,4,2,3,5,3,0.750661414164936,0.756449153265367,0.961865547123096,-0.00049916,-0.00024398, 0.00001760,-0.00035932,-0.0004317,sell
2021-04-22,3,4,1,1,3,1,0,3,2,1,2,2,3,4,2,4,2,0.767671401680542,0.763623469692445,0.961914885982381,-0.00118871,-0.00103509,-0.00105264,-0.00401230,-0.0015460,sell
2021-04-23,3,2,3,2,2,1,0,4,1,2,1,2,4,4,4,3,2,0.784405665198295,0.770722248290179,0.961911148190011, 0.00154145, 0.00145015, 0.00066967, 0.00067490, 0.0010866,buy
2021-04-24,3,2,2,4,2,1,0,3,1,3,2,3,3,4,4,3,2,0.800797901586747,0.777746377738913,0.961857323979882,-0.00016990,-0.00020621,-0.00077808,-0.00181807, 0.0001942,sell
2021-04-25,4,6,2,2,3,0,0,3,0,3,2,4,3,4,4,4,2,0.816778573415355,0.784694969358302,0.961749675559622,-0.00098882,-0.00100781,-0.00084102,-0.00118297,-0.0011804,sell
2021-04-26,4,3,3,2,1,0,0,3,0,3,2,3,4,2,4,3,1,0.83228137755267,0.79156357974662,0.961591940721603,-0.00482285,-0.00144045,-0.00438502,-0.00285014,-0.0035233,sell
2021-04-27,3,3,2,2,0,2,0,3,0,3,1,4,4,1,3,3,2,0.847245670890661,0.798353986264557,0.961382624348877, 0.00040070, 0.00056174,-0.00157675,-0.00171653,-0.0000732,sell
2021-04-28,2,2,1,1,1,1,0,3,2,2,1,4,4,2,1,1,2,0.861608384596974,0.805064411551423,0.961120231324494, 0.00104710, 0.00140197, 0.00082851, 0.00080441, 0.0000791,buy
2021-04-29,2,4,0,0,3,0,0,4,3,2,0,3,6,2,3,2,2,0.87532262133473,0.811683302762729,0.960807004323878, 0.00070912, 0.00074722, 0.00090167, 0.00067576,-0.0001000,buy
2021-04-30,2,3,1,2,1,1,1,4,3,2,1,3,5,3,3,2,3,0.888332589444542,0.818223101423311,0.960442195788555,-0.00166121,-0.00128230,-0.00198240,-0.00224945,-0.0020265,sell
2021-05-01,2,3,3,1,0,1,1,3,2,2,2,2,4,2,3,2,3,0.900604328785909,0.824674920729713,0.960029543510893,-0.00271792,-0.00180202,-0.00134648,-0.00071153,-0.0009520,sell
2021-05-02,3,5,2,0,1,0,1,1,3,2,2,2,4,3,3,2,2,0.912111156391298,0.831037872001593,0.959560824347681,-0.00188843,-0.00271417,-0.00204272,-0.00311737,-0.0016977,sell
2021-05-03,2,5,2,0,1,0,1,2,1,3,2,2,3,3,4,2,1,0.922826389293176,0.837311066558603,0.959041271208234, 0.00097474, 0.00202535, 0.00184768, 0.00144376, 0.0005222,buy
2021-05-04,3,4,2,1,0,0,2,1,2,4,3,2,3,4,4,2,1,0.932734664570841,0.843490949679364,0.958472379209502, 0.00062517, 0.00139917, 0.00005045, 0.00081900, 0.0017796,buy
2021-05-05,2,2,2,0,0,0,2,2,3,4,3,2,2,3,3,3,1,0.941832747925197,0.84957485532284,0.957850410559114, 0.00176927, 0.00167187, 0.00143564, 0.00135167, 0.0022533,buy
2021-05-06,2,3,2,0,0,0,2,3,5,2,1,4,3,3,3,4,1,0.950119022206698,0.855563672169375,0.957178355490966, 0.00406327, 0.00291500, 0.00410349, 0.00423233, 0.0041815,buy
2021-05-07,1,3,1,0,0,0,2,2,3,3,2,3,2,2,3,2,1,0.957595913139663,0.861454734177935,0.956453971329637, 0.00326158, 0.00386708, 0.00133207, 0.00307075, 0.0031534,buy
2021-05-08,0,2,1,1,1,0,3,2,2,2,2,2,1,2,3,3,1,0.964281209369117,0.867244486627138,0.955678753192075,-0.00046114, 0.00053931,-0.00086475, 0.00073489,-0.0007375,sell
2021-05-09,0,3,2,1,1,0,4,2,3,2,4,1,3,3,3,2,2,0.970183805217571,0.872934706877675,0.954855691312174,-0.00288026,-0.00335962,-0.00294984,-0.00255600, 0.0000615,sell
2021-05-10,1,2,1,1,1,0,3,1,4,3,3,2,2,3,3,3,1,0.975330383652559,0.878516508126093,0.953975814988248, 0.00012062, 0.00064942, 0.00018508, 0.00025336,-0.0007417,buy
2021-05-11,1,3,2,2,1,0,2,1,4,2,3,3,2,3,4,3,0,0.979734690445234,0.883996111134809,0.953047347363511,-0.00086739, 0.00032659,-0.00025367, 0.00018317,-0.0001183,buy
2021-05-12,1,2,2,2,1,0,2,1,3,2,4,2,2,2,3,2,1,0.983422599988356,0.889366406461062,0.952068793321014,-0.00304351,-0.00165183,-0.00271668,-0.00165580,-0.0026450,sell
2021-05-13,1,3,3,3,1,0,4,0,2,0,3,2,1,3,4,3,1,0.986417560950366,0.894630060145886,0.951040152860757, 0.00381172,-0.00251413, 0.00173209, 0.00483960,-0.0016584,buy
2021-05-14,0,2,4,3,2,0,2,2,2,1,3,2,2,3,5,3,0,0.988747064873571,0.899775519344794,0.949959930865792, 0.00287529, 0.00134560, 0.00198598, 0.00360900, 0.0017628,buy
2021-05-15,1,3,3,3,3,0,3,2,3,0,3,3,2,3,5,4,1,0.990439411875052,0.904819668984345,0.948830370011542, 0.00259890,-0.00039784, 0.00133770, 0.00283459, 0.0002550,buy
2021-05-16,1,3,4,3,2,1,3,2,3,0,4,3,2,3,5,3,2,0.991514816324154,0.909742958096944,0.947649227622585,-0.00022251,-0.00162760,-0.00119968,-0.00167570,-0.0008355,sell
2021-05-17,0,2,3,3,2,1,3,2,2,2,4,3,4,3,3,2,1,0.99200400406228,0.914550718764663,0.946420241491289, 0.00241035, 0.00232877, 0.00085809, 0.00226581, 0.0023311,buy
2021-05-18,0,2,2,3,1,1,3,1,2,3,3,3,2,2,4,3,1,0.991926380883999,0.919236730225085,0.945141168942235,-0.00322553,-0.00088052,-0.00249372, 0.00086412,-0.0018588,sell
2021-05-19,0,3,2,2,3,1,3,2,1,2,4,4,2,3,3,3,0,0.991314289780262,0.923811656642352,0.943811262416946, 0.00054805, 0.00019466, 0.00041053, 0.00096849,-0.0002436,buy
2021-05-20,0,2,3,3,2,1,2,2,1,3,4,4,1,3,4,2,1,0.990186327970865,0.928260390450597,0.942432764590846, 0.00031145,-0.00101055, 0.00021537, 0.00078102,-0.0003423,sell
2021-05-21,0,3,4,5,3,1,2,1,1,3,4,3,2,4,5,3,2,0.988569178423344,0.932586486371198,0.941004180346987,-0.00133583,-0.00178305,-0.00265697,-0.00157591,-0.0012611,sell
2021-05-22,0,3,3,4,4,0,2,1,0,2,5,2,1,3,4,3,1,0.986485481231362,0.936790833084503,0.939527004802316,-0.00172611,-0.00273490,-0.00182951,-0.00106788,-0.0024652,sell
2021-05-23,0,3,4,2,3,0,1,2,0,4,5,3,2,3,3,2,1,0.983956259339038,0.940867209828094,0.938002733073781, 0.00054269,-0.00125527, 0.00113353,-0.00028545,-0.0024616,sell
2021-05-24,1,2,2,3,1,1,1,2,0,5,3,3,4,2,2,2,2,0.981012238587775,0.944818282643006,0.936427627369013, 0.00379610, 0.00374912, 0.00301961, 0.00268844, 0.0037369,buy
2021-05-25,1,1,3,1,2,1,1,2,1,5,4,3,4,2,1,2,2,0.977666356173953,0.94864049680786,0.934804677921907, 0.00218348, 0.00158548, 0.00010705, 0.00134845, 0.0022017,buy
2021-05-26,1,1,1,2,2,0,2,3,2,4,3,4,4,3,1,2,1,0.973945295065106,0.95233296364231,0.933133884732464, 0.00079149, 0.00017832, 0.00017814, 0.00082282, 0.0006905,buy
2021-05-27,1,1,1,2,4,1,3,4,2,3,1,4,5,4,3,3,2,0.969872503929673,0.955897460507045,0.931417490476105, 0.00234259, 0.00394041, 0.00270562, 0.00216974, 0.0025026,buy
2021-05-28,1,0,2,3,2,1,4,5,1,2,2,3,3,5,3,4,1,0.965469005711772,0.959328655319996,0.929650262243513,-0.00065518,-0.00041058, 0.00036330,-0.00147553, 0.0010519,sell
2021-05-29,2,1,2,3,3,2,4,4,1,2,1,4,4,5,3,5,2,0.960760674804163,0.962630102802542,0.927837432944005, 0.00336672, 0.00282336, 0.00336266, 0.00133806, 0.0029932,buy
2021-05-30,3,1,2,4,3,1,4,4,0,3,1,3,4,5,4,5,3,0.955775811323928,0.965800025593994,0.925977507460633, 0.00355401, 0.00341856, 0.00363910, 0.00248058, 0.0044783,buy
2021-05-31,2,1,4,4,3,1,5,4,0,3,2,4,5,5,4,4,3,0.950537055364732,0.968830425571244,0.924070485793399, 0.00457597, 0.00422633, 0.00462926, 0.00355855, 0.0042034,buy
2021-06-01,2,1,4,4,3,1,4,3,0,1,3,4,3,5,3,3,2,0.945075941342752,0.971725746136018,0.922119358176196, 0.00439136, 0.00474080, 0.00064176, 0.00318523, 0.0047730,buy
2021-06-02,2,2,3,3,2,1,3,4,1,1,2,3,3,5,3,4,2,0.939431280847128,0.974487764649007,0.920119639258183, 0.00264584, 0.00139536, 0.00011196, 0.00279338, 0.0013668,buy
2021-06-03,1,2,4,2,1,1,3,5,1,2,3,3,3,4,3,4,2,0.933629756845394,0.977107594306758,0.918074319273254, 0.00281564, 0.00229380, 0.00144634, 0.00119352, 0.0024392,buy
2021-06-04,0,3,3,2,1,1,4,3,1,2,4,3,3,3,3,3,1,0.927715840950108,0.979592344552034,0.915983398221409, 0.00247971, 0.00310088, 0.00185152, 0.00307541, 0.0031892,buy
2021-06-05,0,3,3,1,1,1,4,2,1,3,3,4,4,4,2,2,0,0.921729961899957,0.981937571983108,0.913851361453493,-0.00057979, 0.00023505, 0.00022921,-0.00048831, 0.0000189,buy
2021-06-06,1,3,3,0,1,1,2,2,2,3,3,3,4,4,1,2,1,0.915718208457045,0.984140610558944,0.911666995592395, 0.00066737,-0.00072280,-0.00011603,-0.00052768,-0.0010607,sell
