Date,MEJU,MEMA,MENN,MEPL,MEUR,MEVE,MEVS,MOJU,MOMA,MONN,MOPL,MOUR,MOVE,MOVS,SUJU,SUMA,SUNN,SUPL,SUUR,SUVS,VEJU,VEMA,VENN,VEPL,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-03-12,none,a30,none,none,none,a30,a30,a120,none,none,none,a60,none,none,none,a45,none,none,none,none,none,a0,none,none,none,none,-0.00127990,-0.0021240,-0.01287114, 0.0123721,-0.0028536,buy
2022-03-13,none,a30,none,none,none,a30,none,none,a180,a60,a180,none,none,a180,none,a45,a60,none,none,none,none,a0,none,none,none,none, 0.01492219, 0.0159778, 0.00109046, 0.0159778, 0.0137408,buy
2022-03-14,none,a30,none,none,none,a30,none,none,a180,none,none,a90,a180,a180,none,a45,a60,none,a45,none,none,a0,none,none,none,none, 0.01867979, 0.0135937, 0.01302892, 0.0135937, 0.0189834,buy
2022-03-15,none,a30,none,none,a60,a30,none,a150,none,a90,a150,a90,none,none,none,a45,a60,a60,a45,none,none,a0,none,none,none,none, 0.00917250, 0.0247063, 0.03936470, 0.0013045, 0.0246365,buy
2022-03-16,none,a30,none,a45,a60,a30,none,none,a150,a90,a150,a120,a150,a150,none,none,a60,a60,a45,none,none,a0,none,none,a90,none, 0.00634249, 0.0103053, 0.00686393,-0.0038885,-0.0008258,buy
2022-03-17,none,none,none,a45,a60,a30,none,a180,a150,a120,none,a120,a150,none,none,none,a60,a60,a45,none,none,a0,none,none,a90,none, 0.01101594,-0.0232526, 0.01349445,-0.0232526,-0.0247598,sell
2022-03-18,a0,none,none,a45,a60,a30,none,none,a120,a120,a120,none,none,a120,none,none,a60,a60,a45,none,none,a0,none,none,a90,none, 0.00697876, 0.0044526,-0.00313215,-0.0045817,-0.0325599,sell
2022-03-19,a0,none,none,a45,a60,a30,a45,a150,a120,none,none,a150,a120,none,none,none,a60,a60,a45,none,none,a0,none,none,a90,none,-0.01630730, 0.0131106, 0.02167147, 0.0134506,-0.0220523,buy
2022-03-20,a0,none,none,none,none,none,a45,a150,none,a150,a90,none,none,a90,none,none,none,a60,a45,none,none,a0,none,none,a90,none, 0.04050598, 0.0391955, 0.04650215,-0.0035574, 0.0607282,buy
2022-03-21,a0,none,none,none,none,none,a45,a120,a90,none,none,a180,a90,a90,none,none,none,a60,a45,none,none,a0,none,none,a90,none,-0.03447316,-0.0291757,-0.02827727,-0.0380164,-0.0287258,sell
2022-03-22,a0,none,none,none,none,none,a45,a120,none,a180,a60,none,none,none,none,none,none,none,none,none,none,a0,none,none,a90,none,-0.01524859,-0.0234085,-0.02028729,-0.0232790,-0.0234085,sell
2022-03-23,a0,none,a60,none,none,none,a45,a90,a60,none,none,a150,a60,a60,none,none,none,none,none,a60,a30,a0,none,none,none,none, 0.01512935, 0.0105685,-0.00789078, 0.0155539, 0.0105685,buy
2022-03-24,none,none,a60,a60,a45,none,a45,a90,none,a150,none,none,a60,none,none,none,none,none,none,a60,a30,a0,none,none,none,none,-0.00811152,-0.0083043,-0.00894164,-0.0028041,-0.0063709,sell
2022-03-25,none,a45,a60,a60,a45,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a60,a30,a0,none,none,none,none,-0.00019530,-0.0031248, 0.01408147, 0.0169245,-0.0071920,sell
2022-03-26,none,a45,a60,a60,a45,none,none,a60,none,a120,a0,a120,none,none,none,none,none,none,none,a60,a30,none,none,none,none,none, 0.00043279, 0.0004328, 0.02938895,-0.0156961, 0.0004328,buy
2022-03-27,none,a45,none,a60,a45,none,none,none,a0,none,a0,a90,none,a0,none,none,a45,none,none,a60,a30,none,none,none,none,none, 0.01643804, 0.0117641, 0.00610631, 0.0126081, 0.0079347,buy
2022-03-28,none,a45,none,a60,none,none,none,none,a0,a90,none,a90,a0,none,none,none,a45,none,none,a60,a30,none,none,none,none,none, 0.01399520, 0.0049574, 0.02058115, 0.0049574, 0.0267412,buy
2022-03-29,none,a45,none,none,none,a45,none,none,none,a90,none,a60,none,none,none,none,a45,none,none,a60,a30,none,a90,none,none,none, 0.00474631,-0.0007135, 0.00829688,-0.0006008, 0.0084096,buy
2022-03-30,none,a45,a45,none,none,a45,a60,a0,none,a60,none,a60,none,none,none,none,a45,none,a30,a60,a30,none,a90,none,none,none,-0.00303868,-0.0025900,-0.00007038,-0.0002397,-0.0056798,sell
2022-03-31,none,none,a45,none,none,a45,a60,a0,none,a60,a60,none,none,a60,none,none,a45,none,a30,a60,a30,none,a90,none,none,none, 0.00802482, 0.0087166,-0.00647728, 0.0091981, 0.0094191,buy
2022-04-01,none,none,a45,none,a30,a45,a60,none,a60,none,none,none,none,a60,none,none,a45,none,a30,a60,none,none,a90,a30,none,none,-0.00757233,-0.0075723,-0.00045798,-0.0075723,-0.0213946,sell
2022-04-02,none,none,a45,none,a30,a45,a60,none,a60,none,a90,none,a60,none,none,none,a45,none,a30,a60,none,none,a90,a30,none,none,-0.00480306,-0.0098755,-0.00766009,-0.0090190,-0.0155090,sell
2022-04-03,none,none,none,none,a30,a45,a60,none,none,none,none,a0,none,a90,none,none,none,none,a30,a60,none,none,a90,a30,none,none,-0.00385482,-0.0044323,-0.00295143,-0.0044323,-0.0204152,sell
2022-04-04,none,none,none,none,a30,a45,none,a60,a90,a0,a120,a0,a90,none,none,none,none,none,a30,a60,none,none,none,a30,none,none,-0.00436619,-0.0093337,-0.00823837, 0.0016232,-0.0139122,sell
2022-04-05,none,none,none,none,none,none,none,none,none,a0,a120,none,a90,a120,none,none,none,none,a30,none,none,none,none,a30,none,none, 0.02676003, 0.0211950, 0.02112164, 0.0250701, 0.0210623,buy
2022-04-06,a30,a60,none,none,none,none,none,a90,a120,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a30,none,none, 0.01279820, 0.0030470, 0.00049183, 0.0173662,-0.0049423,buy
2022-04-07,a30,a60,a30,none,none,none,none,a90,a120,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.01022353, 0.0112139,-0.00289959, 0.0044321, 0.0035731,buy
2022-04-08,a30,a60,a30,a90,none,none,none,none,none,none,none,a60,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none, 0.00606054, 0.0040745, 0.00321020, 0.0032102, 0.0040745,buy
2022-04-09,a30,a60,a30,a90,none,none,none,a120,a150,a60,a180,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,-0.00223514,-0.0057018,-0.00575378,-0.0009874,-0.0008587,sell
2022-04-10,none,a60,none,a90,none,none,none,none,a150,none,a180,none,a150,none,a30,none,none,none,none,none,none,none,none,none,none,none, 0.01385682, 0.0263546,-0.00194490, 0.0268361, 0.0142658,buy
2022-04-11,none,a60,none,a90,none,none,none,a150,none,a90,none,a90,none,a180,a30,none,a30,none,none,none,none,none,none,none,none,none, 0.00125195, 0.0038233, 0.00782215, 0.0045976, 0.0047314,buy
2022-04-12,none,none,none,none,none,none,none,a150,a180,a90,a150,none,a180,none,a30,none,a30,none,none,none,none,none,none,none,none,none,-0.00885762, 0.0075597,-0.00567653, 0.0241933,-0.0014151,buy
2022-04-13,none,none,none,none,none,none,none,none,none,none,none,a120,a180,a150,a30,none,a30,none,none,none,none,none,none,none,none,none,-0.00065329,-0.0015365, 0.00266424,-0.0025491, 0.0003881,sell
2022-04-14,a45,none,none,none,none,a60,none,a180,a150,a120,a120,none,none,a150,a30,none,a30,none,none,none,none,none,none,none,none,none,-0.01500037,-0.0140069,-0.00084640,-0.0135263,-0.0121320,sell
2022-04-15,a45,none,none,none,none,a60,none,none,a150,none,none,a150,a150,a120,a30,none,a30,a90,none,none,none,none,none,a45,a60,none, 0.01261900,-0.0071721,-0.00328054, 0.0058297, 0.0063990,buy
2022-04-16,a45,none,none,none,a0,a60,none,a150,a120,a150,a90,a150,none,a120,a30,none,a30,a90,none,none,none,none,none,a45,a60,none, 0.01867753, 0.0046968, 0.01847101, 0.0069969, 0.0248032,buy
2022-04-17,a45,none,none,none,a0,a60,none,none,a120,none,a90,a180,a120,none,a30,none,none,a90,none,none,none,none,none,a45,a60,none,-0.02481320,-0.0373562,-0.04412669,-0.0259852,-0.0226792,sell
2022-04-18,none,none,none,none,a0,a60,a90,a120,none,a180,a60,a180,a120,a90,a30,none,none,a90,none,none,none,none,none,a45,a60,none,-0.03263215,-0.0227700,-0.03304223,-0.0198898,-0.0258911,sell
2022-04-19,none,none,none,none,a0,a60,a90,none,a90,none,a60,a150,none,none,none,none,none,a90,none,none,none,none,none,a45,a60,a30, 0.02047168,-0.0017708,-0.00032218, 0.0239474, 0.0260273,buy
2022-04-20,none,none,none,none,a0,a60,a90,a90,none,a150,none,a150,a90,a60,none,none,none,a90,none,none,none,none,none,a45,a60,a30,-0.00345062,-0.0224688,-0.02008431,-0.0182219, 0.0094503,sell
2022-04-21,none,none,a0,none,none,a60,a90,a90,a60,none,none,a120,none,none,none,none,none,a90,none,none,none,none,none,none,a60,a30, 0.01692915,-0.0048765,-0.00487647, 0.0163669, 0.0174735,buy
2022-04-22,none,none,a0,none,none,a60,a90,a60,none,a120,a0,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.00065420, 0.0024702, 0.00330161,-0.0077228, 0.0019790,buy
2022-04-23,none,none,a0,none,none,a60,a90,a60,none,a120,a0,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a30, 0.00309672,-0.0005812, 0.00234169,-0.0008180, 0.0050827,buy
2022-04-24,a60,none,a0,none,none,a60,none,none,none,a90,none,a90,none,a0,none,a60,none,none,none,none,none,none,a60,none,none,a30,-0.02058763,-0.0211569,-0.02154063,-0.0220361,-0.0149883,sell
2022-04-25,a60,none,a0,a120,none,none,none,none,a0,a90,none,none,none,none,none,a60,none,none,none,none,none,none,a60,none,none,a30,-0.02172080,-0.0175936,-0.01707825,-0.0212810,-0.0194897,sell
2022-04-26,a60,none,a0,a120,none,none,none,none,a0,a60,none,a60,a0,none,none,a60,none,none,none,none,a0,none,a60,none,none,a30,-0.02168555,-0.0187110,-0.02067815,-0.0200337,-0.0200337,sell
2022-04-27,a60,none,a0,a120,none,none,none,a0,none,a60,a60,none,a0,none,none,a60,none,none,none,none,a0,none,a60,none,none,a30,-0.00132900, 0.0007019, 0.00070191,-0.0006208,-0.0017095,buy
2022-04-28,a60,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a0,none,a60,a60,none,none,-0.02962606,-0.0224707,-0.02962606,-0.0296261,-0.0231327,sell
2022-04-29,a60,none,none,a120,none,none,none,none,none,none,a90,none,none,a60,none,a60,none,none,none,none,a0,none,a60,a60,a45,none,-0.02962606,-0.0226020,-0.02856446,-0.0314436,-0.0231327,sell
2022-04-30,a60,none,none,a120,none,a60,none,none,a60,none,a90,a0,none,none,a45,a60,none,none,a0,none,a0,none,none,a60,a45,none,-0.01815983,-0.0181598,-0.02462450,-0.0181598,-0.0181598,sell
2022-05-01,a60,none,none,a120,none,a60,none,none,a60,a0,none,a0,none,a90,a45,a60,none,none,a0,none,a0,none,none,a60,a45,none,-0.01731497,-0.0173150,-0.02876457,-0.0173150,-0.0181598,sell
2022-05-02,none,none,none,none,none,a60,none,a60,none,a0,a120,none,a60,a90,a45,a60,none,none,a0,none,a0,none,none,a60,a45,none, 0.00963589, 0.0003746, 0.00417211, 0.0096359, 0.0003746,buy
2022-05-03,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,a45,a60,none,none,a0,none,a0,none,none,a60,a45,none,-0.00864111,-0.0047136,-0.01742323,-0.0092050,-0.0071323,sell
2022-05-04,none,none,none,none,none,a60,none,a90,none,none,a150,none,a90,a120,a45,a60,none,none,a0,none,a0,none,none,a60,a45,none,-0.00562976,-0.0050839, 0.00961404,-0.0079876,-0.0050839,sell
2022-05-05,none,none,none,none,none,a60,none,a90,none,none,a150,none,a90,none,a45,a60,none,none,a0,none,a0,none,none,none,a45,none, 0.00564580, 0.0046008, 0.00203260, 0.0056458, 0.0046008,buy
2022-05-06,none,none,none,none,none,a60,none,none,a120,a60,none,a60,none,a150,a45,a60,none,none,a0,none,none,none,a45,none,none,none, 0.00113448, 0.0034270,-0.01335134, 0.0011345, 0.0034270,buy
2022-05-07,none,none,none,none,none,a60,none,a120,none,a60,a180,none,a120,a150,a45,a60,none,none,a0,none,none,none,a45,none,none,none,-0.01943949, 0.0151766,-0.01777378,-0.0223125,-0.0006275,sell
2022-05-08,none,none,none,none,none,a60,none,none,a150,none,none,a90,a120,none,a45,a60,none,none,a0,none,none,none,a45,none,none,a45,-0.00424483,-0.0040927,-0.02480984, 0.0015821, 0.0052803,sell
2022-05-09,none,none,none,none,none,a60,none,a150,a150,a90,a150,none,none,a180,none,a60,a0,none,a0,none,none,none,a45,none,none,a45, 0.00419188, 0.0093813, 0.00419188, 0.0068763, 0.0055884,buy
2022-05-10,none,none,none,none,none,none,none,a150,none,none,a150,a120,a150,none,none,a60,a0,none,none,none,none,none,a45,none,none,a45, 0.01158794, 0.0106424, 0.01064237, 0.0149049, 0.0170391,buy
2022-05-11,none,none,none,none,none,none,none,none,a180,a120,a120,a120,none,a150,none,a60,a0,none,none,none,none,none,a45,none,none,a45,-0.02174519, 0.0054010,-0.02115704,-0.0188584, 0.0047120,sell
2022-05-12,none,none,none,none,none,none,none,a180,none,none,a120,none,a180,a150,none,a60,a0,none,none,none,none,none,none,none,none,a45, 0.01074601, 0.0199748, 0.01212037, 0.0065377, 0.0128840,buy
2022-05-13,none,none,none,none,none,none,none,none,a150,a150,none,a150,a180,none,none,a60,a0,none,none,none,none,none,none,none,a30,a45,-0.04133647,-0.0413365,-0.04133647,-0.0429773,-0.0413365,sell
2022-05-14,none,none,none,none,none,none,none,a150,a150,a150,a90,none,none,a120,none,a60,a0,none,none,a90,none,none,none,none,a30,a45,-0.00302735, 0.0034673, 0.00197915,-0.0080585, 0.0034673,buy
2022-05-15,a60,none,none,none,none,none,none,none,a120,a180,none,a180,a150,none,none,a60,a0,none,none,a90,none,none,none,none,a30,a45, 0.00157194, 0.0076591, 0.01011160, 0.0076591,-0.0235522,buy
2022-05-16,a60,none,none,none,none,a45,none,a120,a120,a180,a60,none,none,a90,none,a60,a0,a120,none,a90,none,none,none,none,a30,a45,-0.03272718,-0.0327272,-0.03272718,-0.0313330,-0.0177235,sell
2022-05-17,a60,none,none,none,none,a45,none,none,a90,a150,none,a150,a120,none,none,a60,a0,a120,none,a90,none,none,none,none,a30,none,-0.06836863,-0.0684862,-0.06836863,-0.0683686,-0.0653561,sell
2022-05-18,a60,none,none,none,none,a45,none,a90,a90,a150,none,none,none,a60,none,a60,none,a120,none,a90,none,none,none,none,a30,none,-0.03499975,-0.0305084,-0.03499975,-0.0349998,-0.0249775,sell
2022-05-19,a60,none,none,none,none,a45,none,none,none,a120,none,a120,a90,none,a60,a60,none,a120,none,a90,none,none,a30,none,none,none,-0.02625002, 0.0003840, 0.00062087,-0.0011809,-0.0090010,sell
2022-05-20,a60,none,none,a120,none,none,a90,a60,a60,a120,a0,none,a90,none,a60,a60,none,a120,none,a90,none,none,a30,none,none,none, 0.00617819, 0.0071289, 0.00632817, 0.0059093,-0.0089650,buy
2022-05-21,a60,a60,none,a120,none,none,a90,none,none,a90,none,a90,a60,none,a60,a60,none,a120,none,a90,none,none,a30,none,none,none, 0.00024675, 0.0013441, 0.00057276, 0.0002130,-0.0128794,buy
2022-05-22,a60,a60,none,a120,none,none,a90,none,none,a90,none,none,a60,a0,a60,none,none,a120,none,a90,none,none,a30,none,none,none,-0.03228718,-0.0234323,-0.02652780,-0.0238275,-0.0226906,sell
2022-05-23,a60,a60,none,a120,none,none,a90,none,none,none,none,a60,none,none,a60,none,none,none,none,a90,none,none,a30,none,none,none, 0.00525021,-0.0032892,-0.00328923, 0.0062044,-0.0040721,buy
2022-05-24,a60,a60,none,a120,none,none,a90,a0,a0,a60,a60,a60,none,none,a60,none,none,none,none,a90,none,none,a30,a90,none,none, 0.02767204, 0.0294203, 0.01155738, 0.0261403, 0.0269097,buy
2022-05-25,none,a60,none,a120,none,a30,a90,a0,a0,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none,a90,none,none,-0.00309204,-0.0034958,-0.02163692,-0.0005916,-0.0016355,sell
2022-05-26,none,a60,none,a120,none,a30,a90,none,none,none,a90,none,a0,none,a60,none,none,none,none,none,none,none,none,a90,none,a60,-0.03881081,-0.0420151,-0.00439757,-0.0396382,-0.0388108,sell
2022-05-27,none,none,none,a120,none,a30,a90,none,none,none,a90,none,a0,a60,a60,none,none,none,none,none,none,a30,none,a90,none,a60,-0.03808796,-0.0417505,-0.01328360,-0.0388022,-0.0417505,sell
2022-05-28,none,none,none,a120,none,a30,none,none,none,a0,none,a0,none,none,none,none,none,none,none,none,a30,a30,none,a90,none,a60,-0.01390243,-0.0154037, 0.00313987,-0.0398311,-0.0144153,sell
2022-05-29,none,none,none,a120,none,none,none,a60,a60,a0,a120,none,none,a90,none,none,none,none,none,none,a30,a30,none,a90,none,a60, 0.00916053, 0.0017284, 0.00207134, 0.0036978, 0.0043358,buy
2022-05-30,none,none,none,a120,none,none,none,a60,a60,none,none,none,none,a90,none,none,none,none,none,none,a30,a30,none,none,none,a60, 0.00718371,-0.0016696,-0.00285029, 0.0061814,-0.0028503,buy
2022-05-31,none,none,none,a120,none,none,none,none,none,none,a150,none,none,none,none,none,none,a135,none,none,a30,a30,none,none,none,a60, 0.00407939,-0.0028052,-0.00224343,-0.0069711,-0.0015704,sell
2022-06-01,none,none,none,a120,none,none,none,a90,a90,none,a150,none,a60,a120,none,none,none,a135,none,none,a30,a30,none,none,none,a60, 0.00864775,-0.0020019,-0.00260842, 0.0058218,-0.0026084,buy
2022-06-02,none,none,none,a120,none,none,none,none,a90,a60,none,a60,none,none,none,none,none,a135,none,none,a30,a30,none,none,none,a60, 0.00748352, 0.0027095, 0.00478060, 0.0067693, 0.0036862,buy
2022-06-03,none,none,none,a120,none,none,none,a120,none,a60,a180,none,none,a150,none,none,none,a135,none,none,a30,a30,none,none,none,none, 0.00058452,-0.0009168,-0.00267365,-0.0002684,-0.0009168,buy
2022-06-04,none,none,none,a120,none,none,none,a120,a120,none,none,a90,a90,a150,none,none,none,a135,a30,none,none,a30,none,none,none,none,-0.00945045,-0.0038098, 0.01590636,-0.0046414,-0.0035964,sell
2022-06-05,none,a45,none,a120,none,none,none,none,none,a90,a150,a90,none,none,none,none,none,a135,a30,none,none,a30,none,none,none,none,-0.03517721,-0.0210188,-0.00175797, 0.0042191,-0.0016147,sell
2022-06-06,none,a45,none,a120,none,none,none,a150,a150,none,a150,none,a120,a180,none,none,none,a135,a30,none,none,a30,none,none,none,none,-0.01076030, 0.0535258, 0.01106693, 0.0282410, 0.0419874,buy
2022-06-07,none,a45,none,a120,none,none,none,none,a150,a120,none,a120,a120,none,none,none,none,a135,a30,none,none,a30,none,none,none,none,-0.01040624, 0.0108942, 0.01667670, 0.0086025, 0.0108942,buy
2022-06-08,none,a45,none,a120,none,none,none,a180,none,a120,a120,none,none,a150,none,none,a30,none,a30,none,none,a30,none,none,a0,none,-0.02210943, 0.0072670, 0.00972805, 0.0070227, 0.0075666,buy
2022-06-09,none,a45,none,a120,none,none,none,a180,a180,none,none,a150,a150,a150,none,none,a30,none,a30,none,none,a30,none,none,a0,none,-0.01936505,-0.0085069, 0.01254799,-0.0052387,-0.0077125,sell
2022-06-10,none,a45,none,a120,none,none,none,none,none,a150,a90,a150,none,a120,none,none,a30,none,a30,none,none,a30,none,none,a0,none, 0.00317272, 0.0072540, 0.02920895,-0.0072255, 0.0473439,buy
2022-06-11,none,a45,none,a120,none,none,none,a150,a150,none,none,a180,a180,a120,none,none,a30,none,none,none,none,none,none,none,a0,none, 0.01766150, 0.0170377, 0.01666941, 0.0230000, 0.0166694,buy
2022-06-12,none,a45,none,a120,none,none,none,none,a150,a180,a60,a180,a180,none,none,none,a30,none,none,none,a45,none,a0,none,a0,none,-0.03126866,-0.0312687,-0.02424384,-0.0305347,-0.0312687,sell
2022-06-13,none,a45,none,a120,none,none,none,a120,a120,none,a60,a150,none,a90,none,none,a30,none,none,none,a45,none,a0,none,a0,none,-0.03167838,-0.0303102, 0.04572811,-0.0335983,-0.0303102,sell
2022-06-14,none,a45,none,a120,none,none,none,none,a120,a150,none,a150,a150,none,none,none,a30,none,none,none,a45,none,a0,none,a0,none,-0.01049685,-0.0263065, 0.00562964,-0.0301147,-0.0260902,sell
2022-06-15,none,a45,none,a120,none,none,none,a90,a90,none,none,a120,none,a60,none,none,none,none,none,none,a45,none,a0,none,a0,none,-0.01928788,-0.0104290, 0.00129421,-0.0247381,-0.0103779,sell
2022-06-16,none,a45,none,none,none,none,a90,none,a90,a120,a0,a120,a120,none,none,none,none,a150,none,none,a45,none,a0,none,none,none,-0.02807825,-0.0257687,-0.00667011,-0.0337781,-0.0245554,sell
2022-06-17,a60,a45,none,none,none,none,a90,a60,a60,none,a0,a90,none,none,none,none,none,a150,none,none,a45,none,a0,none,none,none, 0.00402074,-0.0220454,-0.01385413,-0.0028291,-0.0122315,sell
2022-06-18,a60,a45,none,none,none,none,a90,none,a60,a90,none,a90,a90,none,none,none,none,a150,none,none,a45,none,a0,a120,none,none,-0.04638277,-0.0252593,-0.02585633,-0.0238612,-0.0209674,sell
2022-06-19,a60,a45,none,none,none,none,a90,none,none,none,none,none,none,a0,none,none,none,a150,none,none,none,none,none,a120,none,none,-0.03603503,-0.0123661,-0.01236613,-0.0120397,-0.0123661,sell
2022-06-20,a60,a45,none,none,none,none,a90,none,none,a60,a60,a60,a60,none,none,none,none,a150,a45,none,none,none,none,a120,none,none,-0.03826342,-0.0234410,-0.02146053,-0.0089736,-0.0226412,sell
2022-06-21,a60,a45,none,none,none,none,a90,a0,none,none,a60,none,a60,none,none,none,none,a150,a45,none,none,none,none,a120,none,none,-0.03940181,-0.0109261,-0.01092615,-0.0120505,-0.0109261,sell
2022-06-22,a60,a45,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,a150,a45,none,none,none,none,a120,none,none,-0.04171344,-0.0245595,-0.02455950,-0.0245595,-0.0126877,sell
2022-06-23,none,none,none,a135,none,none,none,none,a0,none,a90,none,none,a60,none,none,a45,none,a45,none,none,none,none,a120,none,none,-0.01420716,-0.0057000,-0.00558362,-0.0070089,-0.0057000,sell
2022-06-24,none,none,none,a135,none,none,none,none,none,a0,none,a0,none,a60,none,none,a45,none,a45,a120,none,none,none,none,none,none, 0.03853381, 0.0302760, 0.03211422, 0.0386190, 0.0320546,buy
2022-06-25,none,none,none,a135,none,none,none,none,none,a0,a120,a0,a0,none,a90,none,a45,none,a45,a120,none,none,none,none,none,a90, 0.02222919, 0.0214187, 0.02141869, 0.0214187, 0.0231793,buy
2022-06-26,none,none,none,a135,a30,none,none,a60,none,none,a120,none,a0,a90,a90,none,a45,none,a45,a120,a60,none,none,none,none,a90, 0.01781110, 0.0178111, 0.01999692, 0.0156336, 0.0304404,buy
2022-06-27,none,none,none,a135,a30,none,none,none,a60,none,none,none,none,none,a90,none,a45,none,a45,a120,a60,none,none,none,none,a90, 0.02115793, 0.0217949, 0.02586997, 0.0333078, 0.0252330,buy
2022-06-28,none,none,a30,none,a30,none,none,a90,a60,none,a150,none,none,a120,a90,none,a45,none,none,a120,a60,none,none,none,none,a90, 0.01690215, 0.0353215, 0.04297124, 0.0402733, 0.0402733,buy
2022-06-29,none,none,a30,none,a30,none,none,a90,none,a60,none,a60,none,a120,a90,none,a45,none,none,a120,a60,a45,none,none,none,a90, 0.00152779, 0.0049599, 0.06531855, 0.0742827, 0.0653185,buy
2022-06-30,none,none,a30,none,a30,none,none,none,a90,a60,a180,a60,none,none,a90,none,none,none,none,a120,a60,a45,none,none,none,a90, 0.02088872, 0.0209493, 0.02908869, 0.0304907, 0.0208887,buy
2022-07-01,none,none,a30,none,none,none,none,a120,a90,none,a180,none,a60,a150,a90,none,none,none,none,a120,a60,a45,none,a135,none,a90, 0.02527059, 0.0217521, 0.02230492, 0.0217521, 0.0217521,buy
2022-07-02,none,a60,none,a150,none,none,none,none,none,a90,none,a90,a60,none,a90,none,none,none,none,none,none,a45,none,a135,none,none, 0.01361958, 0.0135942, 0.00449511, 0.0044951, 0.0044951,buy
2022-07-03,none,a60,none,a150,none,none,none,a150,a120,none,a150,none,none,a180,none,none,none,none,none,none,none,a45,none,a135,none,none,-0.01512723, 0.0337751, 0.03652030,-0.0031240, 0.0353578,buy
2022-07-04,none,a60,none,a150,none,none,none,a150,none,a120,none,a120,a90,a180,none,none,none,none,none,none,none,a45,none,a135,none,none, 0.01912391, 0.0191239, 0.02148385, 0.0150976, 0.0191239,buy
2022-07-05,none,a60,none,a150,a45,none,none,none,a150,a120,a120,a120,none,none,none,none,none,none,none,none,none,a45,none,a135,a30,none,-0.01805829,-0.0168358,-0.01482945,-0.0134583,-0.0180583,sell
2022-07-06,none,a60,a45,none,a45,none,none,a180,a150,none,none,none,none,a150,none,none,none,none,none,none,none,a45,a30,a135,a30,none,-0.00617598,-0.0030604,-0.00472532,-0.0095746,-0.0039554,sell
2022-07-07,a90,a60,a45,none,a45,none,a120,none,none,a150,a90,a150,a120,none,none,none,none,none,a60,none,none,a45,a30,none,a30,none,-0.00410580,-0.0041058,-0.00999810,-0.0265338,-0.0087356,sell
2022-07-08,a90,none,a45,none,a45,none,a120,a150,a180,none,a90,none,none,a120,none,none,a60,none,a60,none,none,a45,a30,none,a30,none,-0.01085316,-0.0108532,-0.00148011,-0.0144335,-0.0139612,sell
2022-07-09,a90,none,none,none,none,none,a120,a150,none,a180,none,a180,a150,none,none,none,a60,none,a60,none,none,a45,a30,none,a30,none,-0.02195799,-0.0219580,-0.02212459,-0.0214928,-0.0310847,sell
2022-07-10,a90,none,none,none,none,none,a120,a120,a150,none,a60,none,none,a90,none,none,a60,none,a60,none,none,a45,a30,none,a30,none,-0.02256268,-0.0225627,-0.02752985,-0.0229058,-0.0225627,sell
2022-07-11,none,none,none,none,none,none,none,a120,none,a150,none,a150,a180,a90,none,none,a60,none,a60,a135,none,a45,a30,none,none,none,-0.00345884,-0.0039056, 0.01757839,-0.0039056, 0.0208955,sell
2022-07-12,none,none,none,none,a60,none,none,a90,a120,none,none,none,a180,a60,none,none,a60,none,a60,a135,none,none,none,none,none,none, 0.00125797, 0.0002243, 0.01355463,-0.0079329, 0.0062956,buy
2022-07-13,none,none,a60,none,a60,none,none,a90,none,a120,a0,a120,a150,a60,none,none,a60,none,a60,a135,none,none,none,a150,none,none, 0.01362530, 0.0461813, 0.04718746, 0.0133844, 0.0167572,buy
2022-07-14,none,none,a60,none,a60,none,a135,a60,a90,none,a0,none,a150,none,none,none,a60,none,none,a135,none,none,none,a150,none,none, 0.00581872,-0.0123103,-0.00146885,-0.0038262,-0.0038262,sell
2022-07-15,none,none,a60,none,a60,none,a135,a60,none,a90,none,a90,none,none,none,none,none,none,none,a135,none,none,none,a150,none,none,-0.01609370,-0.0178692,-0.01533850,-0.0171213,-0.0179390,sell
2022-07-16,none,none,none,a180,none,none,a135,none,a60,none,none,none,a120,a0,none,none,none,a180,none,a135,none,none,none,a150,none,none,-0.02116297,-0.0198573,-0.02116297,-0.0198573,-0.0198573,sell
2022-07-17,none,none,none,a180,none,none,none,none,a60,a60,none,a60,none,a0,none,none,none,a180,none,a135,none,none,none,a150,none,none,-0.00394559,-0.0040143,-0.00257122,-0.0012799,-0.0025712,sell
2022-07-18,none,none,none,a180,none,a30,none,a0,none,none,a60,none,a90,none,none,none,none,a180,none,none,none,none,a45,a150,a45,none, 0.01346932,-0.0249218, 0.00031648, 0.0134693, 0.0112812,buy
