Date,MENE,MEVE,MOME,MONE,MOVE,SUNE,VENE,MOLON,SULON,MOSULONDIS,MESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-01-10,none,none,none,none,none,a60,none,28.3229166666667,290.1925,98.1304166666667,18.7208333333333, 0.0513783, 0.031904, 0.025493, 0.02834231, 0.042267,buy
2022-01-11,none,none,a90,none,a120,a60,none,40.40375,291.212083333333,109.191666666667,18.3016666666667, 0.0518185, 0.033343, 0.025029, 0.02345072, 0.042625,buy
2022-01-12,none,none,none,a60,a120,a60,none,52.3054166666667,292.23,120.075416666667,17.7283333333333, 0.0251325, 0.035958, 0.002760,-0.00181883, 0.037317,buy
2022-01-13,none,none,a120,none,none,none,none,64.1029166666667,293.249166666667,130.85375,16.9841666666667, 0.0368919, 0.037703, 0.015962, 0.02739512, 0.035262,buy
2022-01-14,none,none,a120,a90,a150,none,none,75.8804166666666,294.2675,141.612916666667,16.0625, 0.1154957,-0.000466, 0.055723, 0.05656898,-0.000945,sell
2022-01-16,none,none,a150,none,a180,none,none,99.5954166666667,296.304166666667,163.29125,13.6395833333333, 0.1029059, 0.086369, 0.084281, 0.08371358, 0.081592,buy
2022-01-17,none,none,none,a120,none,none,none,111.625,297.322083333334,174.302916666667,12.1358333333333,-0.0579522,-0.056710,-0.009855,-0.06298822,-0.059792,sell
2022-01-18,none,none,a180,none,none,none,none,123.804166666667,298.34,185.464166666667,10.4445833333333, 0.0168922,-0.031006,-0.028780,-0.03067568,-0.030084,sell
2022-01-19,none,none,none,a150,a150,none,none,136.152083333333,299.3575,196.794583333333,8.57916666666667,-0.0407865,-0.043275,-0.034675,-0.03521744,-0.017427,sell
2022-01-20,a45,none,none,none,none,none,none,148.67375,300.375,208.29875,6.56041666666667, 0.1256573, 0.144844, 0.132160, 0.15514816, 0.120418,buy
2022-01-21,a45,none,a150,none,a120,none,none,161.38,301.392916666667,219.987083333333,4.4175, 0.0075633, 0.112627, 0.006720, 0.03150766, 0.016240,sell
2022-01-22,a45,none,none,a180,none,none,none,174.27875,302.409583333333,231.869166666667,2.18583333333333, 0.1855835, 0.137291, 0.217278, 0.08880963, 0.167446,buy
2022-01-23,none,none,a120,none,a90,none,none,187.385,303.426666666667,243.958333333333,194.9,-0.0098347,-0.005402,-0.014133,-0.04755724, 0.021252,sell
2022-01-24,none,none,none,a150,none,none,none,200.7225,304.444166666667,256.278333333333,357.602083333333,-0.0424843,-0.044607,-0.060896,-0.02134861,-0.009844,sell
2022-01-25,none,none,a90,none,a60,a45,none,214.316666666667,305.460833333333,268.855833333333,355.328333333333,-0.0105474,-0.010591,-0.018300,-0.02793338,-0.012316,sell
2022-01-26,none,none,none,a120,a60,a45,none,228.186666666667,306.4775,281.709166666667,353.11375,-0.0294118,-0.031899,-0.068141,-0.08695638,-0.034482,sell
2022-01-27,none,none,a60,none,none,a45,none,242.347083333333,307.494166666667,294.852916666667,350.988333333333, 0.0087594, 0.005153, 0.006593,-0.01819240, 0.002280,sell
2022-01-28,none,none,none,a90,none,none,none,256.784583333333,308.510833333333,308.27375,348.974583333333, 0.0465546, 0.058252, 0.056661, 0.03137633, 0.019713,buy
2022-01-30,none,none,none,a60,a0,none,none,286.26375,310.543333333333,335.720416666667,345.343333333333, 0.0481639, 0.054749, 0.056230,-0.02255931, 0.045952,buy
2022-01-31,none,none,a0,none,none,none,none,301.100833333333,311.55875,349.542083333333,343.744166666667,-0.0409526,-0.012581,-0.005598,-0.06772108,-0.037183,sell
2022-02-03,none,none,none,a0,a60,none,none,344.39,314.605,29.785,339.808333333333, 0.0761331,-0.015365,-0.027167, 0.00861164, 0.109323,sell
2022-02-04,none,none,a60,a0,none,none,none,223.059583333333,315.619583333333,42.44,338.768333333333,-0.1557923,-0.084554,-0.147654,-0.07351040,-0.196862,sell
2022-02-05,none,none,none,none,a90,none,none,11.2745833333333,316.63375,54.6408333333334,337.85125, 0.0009215,-0.009282,-0.005180,-0.01072934,-0.011666,sell
2022-02-06,none,none,a90,none,none,none,none,24.06125,317.6475,66.41375,337.0525, 0.0428957,-0.000377, 0.004290, 0.00191816,-0.006879,sell
2022-02-07,none,none,none,none,a120,none,none,36.4758333333333,318.66125,77.8145833333334,336.357916666667,-0.0383366,-0.054074,-0.035716,-0.08747890,-0.098686,sell
2022-02-08,none,none,none,a60,a120,none,none,48.5970833333333,319.674166666667,88.9229166666667,335.762083333333, 0.1209053,-0.047745, 0.106595, 0.10161843, 0.072550,buy
2022-02-09,none,none,a120,none,none,a30,none,60.51625,320.686666666667,99.8295833333333,335.259583333333,-0.0207789,-0.019090, 0.007184,-0.01394673,-0.005016,buy
2022-02-10,none,none,none,none,a150,a30,none,72.3266666666667,321.698333333334,110.628333333333,334.840833333333, 0.0019561, 0.029127, 0.029056, 0.02912742,-0.008261,buy
2022-02-11,none,none,a150,a90,none,a30,none,84.1179166666666,322.710833333333,121.407083333333,334.4975,-0.0883479, 0.013008,-0.026314,-0.06493930, 0.009907,sell
2022-02-13,none,none,none,a120,a180,none,none,107.953333333333,324.7325,143.220833333333,334.018333333333, 0.0282040, 0.009048, 0.046875, 0.01099659, 0.010839,buy
2022-02-14,none,none,a180,none,none,none,none,120.1175,325.743333333333,154.374166666667,333.86875, 0.0303907,-0.015499, 0.007559,-0.01198861,-0.004659,sell
2022-02-15,none,none,none,none,a150,none,none,132.498333333333,326.753333333333,165.745,333.77375,-0.0784828,-0.054645,-0.050302,-0.04562353,-0.072728,sell
2022-02-16,none,none,a150,a150,none,none,none,145.110416666667,327.762916666667,177.3475,333.73,-0.0397153,-0.041464,-0.028764,-0.01388765,-0.032862,sell
2022-02-17,none,none,a150,none,none,none,none,157.949166666667,328.772083333333,189.177083333333,333.7325,-0.0174923,-0.017492,-0.000872,-0.01756839,-0.017492,sell
2022-02-18,none,none,none,a180,a120,none,none,171.00375,329.780833333334,201.222916666667,333.77875, 0.0866526, 0.179322, 0.174850, 0.14187801, 0.174262,buy
2022-02-19,none,none,a120,none,none,none,none,184.25,330.789166666667,213.460833333333,333.863333333333,-0.0153473,-0.027715,-0.021516,-0.02047642,-0.023773,sell
2022-02-20,a45,none,none,a150,a90,none,none,197.66875,331.797083333333,225.871666666667,333.98625, 0.1042628, 0.021848,-0.040203, 0.02220136,-0.001410,sell
2022-02-21,a45,none,a90,none,none,none,none,211.24625,332.805,238.44125,334.14375, 0.1056334, 0.117005, 0.108138, 0.13043715, 0.100436,buy
2022-02-22,a45,none,a90,a120,a60,none,none,224.975,333.811666666667,251.163333333333,334.335, 0.0528213,-0.009174,-0.012222, 0.04632730,-0.079808,buy
2022-02-23,none,none,none,a120,none,none,a60,238.852083333333,334.819166666667,264.032916666667,334.553333333333, 0.0315276, 0.024828,-0.038593, 0.02644808, 0.033785,buy
2022-02-24,none,none,a60,none,none,none,a60,252.882916666667,335.825416666667,277.0575,334.803333333333, 0.0787859, 0.090214, 0.050439, 0.09703605, 0.109484,buy
2022-02-25,none,none,none,a90,none,none,a60,267.060833333333,336.83125,290.229583333333,335.080833333333, 0.0700393, 0.070020, 0.046811, 0.08738899, 0.097140,buy
2022-02-26,none,none,none,none,none,none,a60,281.363333333333,337.8375,303.525833333333,335.383333333333,-0.0199970,-0.006228,-0.016537,-0.01691672, 0.047364,sell
2022-02-27,none,none,none,a60,a0,none,none,295.740416666667,338.842083333333,316.898333333333,335.712916666667, 0.0668539, 0.069795, 0.078183, 0.00849041, 0.059862,buy
2022-02-28,none,none,a0,none,none,none,none,310.132083333333,339.847916666667,330.284166666667,336.064583333333,-0.0346938,-0.018787,-0.015912,-0.07395164,-0.049682,sell
2022-03-01,none,none,a0,none,none,none,none,324.436666666667,340.851666666667,343.585,336.440833333333,-0.0450449,-0.013463,-0.010588,-0.07481435,-0.038918,sell
2022-03-03,none,none,none,a0,a60,none,none,352.411666666667,342.86,9.55166666666667,337.26, 0.0280972,-0.025244,-0.033300,-0.00742808, 0.100435,sell
2022-03-04,a30,none,none,none,none,none,none,20.9204166666667,343.8625,22.0579166666667,337.70125, 0.0224993, 0.071223, 0.059481, 0.07810385, 0.073563,buy
2022-03-05,a30,none,a60,none,none,none,none,19.0591666666667,344.865,34.1941666666667,338.16375, 0.0535241, 0.095568, 0.057119, 0.07810385, 0.105326,buy
2022-03-06,none,none,none,none,a90,none,none,31.8270833333333,345.867083333334,45.96,338.646666666667,-0.0011939,-0.008323,-0.003202,-0.01308392,-0.010707,sell
2022-03-08,none,none,a90,a60,a120,none,none,56.41,347.869166666667,68.5408333333333,339.675, 0.1735499, 0.011553, 0.214414, 0.20942690, 0.220232,buy
2022-03-09,none,none,none,none,a120,none,none,68.3629166666666,348.87,79.4929166666667,340.217916666667,-0.0466205,-0.069956,-0.050091,-0.10161687,-0.121769,sell
2022-03-10,none,none,none,a90,none,none,none,80.2029166666667,349.86875,90.3341666666667,340.78375,-0.0111864,-0.016624,-0.027166,-0.01290967,-0.021537,sell
2022-03-11,none,none,a120,none,a150,none,none,92.02125,350.867916666667,101.153333333333,341.3675, 0.0701221, 0.021835, 0.072797, 0.07525605, 0.017264,buy
2022-03-12,none,none,none,none,none,a0,none,103.905833333333,351.86625,112.039583333333,341.971666666667, 0.0347742, 0.017933, 0.012924, 0.00059155, 0.006437,buy
2022-03-13,none,a30,none,a120,none,a0,a45,115.939583333333,352.864166666667,123.075416666667,342.595833333333,-0.0087596,-0.005415,-0.007019,-0.01273873,-0.010614,sell
2022-03-14,none,a30,a150,none,a180,a0,a45,128.19,353.861666666667,134.328333333333,343.240416666667,-0.0389675,-0.033888,-0.022060,-0.01601127,-0.030630,sell
2022-03-15,none,a30,none,a150,none,none,a45,140.709583333333,354.857916666667,145.851666666667,343.90625,-0.0244753,-0.019252,-0.020372,-0.01952981,-0.012707,sell
2022-03-16,none,a30,none,none,a150,none,a45,153.525833333333,355.854166666667,157.671666666667,344.59125, 0.0232594, 0.028474, 0.026079, 0.00141852, 0.027357,buy
2022-03-17,none,none,a180,a180,a150,none,none,166.645416666667,356.849166666667,169.79625,345.295833333333, 0.0344608,-0.005172, 0.033686, 0.03285273, 0.033415,buy
2022-03-18,none,none,none,a180,none,none,none,180.049166666667,357.84375,182.205416666667,346.022916666667,-0.0811826,-0.055546,-0.020127,-0.07145734,-0.071457,sell
2022-03-19,none,none,a150,none,a120,none,none,193.6975,358.8375,194.86,346.770833333333,-0.0153049,-0.022523,-0.018997,-0.02289769,-0.023750,sell
2022-03-20,none,none,none,a150,none,none,none,207.542916666667,239.8325,207.710416666667,347.537916666667,-0.0507980,-0.057688,-0.037232,-0.03784502,-0.026087,sell
2022-03-21,none,none,none,none,a90,none,none,221.527083333333,0.825,220.702083333333,348.32875, 0.0450663, 0.035220,-0.000125, 0.03631131, 0.007745,buy
2022-03-22,none,none,a120,a120,none,none,none,235.602083333333,1.81791666666667,233.784166666667,349.140833333333,-0.0459174,-0.046317,-0.051121, 0.00814793,-0.073974,sell
2022-03-23,a0,none,none,none,a60,none,none,249.727083333333,2.81,246.917083333333,349.974583333333, 0.0102963, 0.006013,-0.001827, 0.01562803, 0.030518,buy
2022-03-24,a0,none,a90,a90,a60,none,none,263.87125,3.80208333333333,260.069166666667,350.829166666667,-0.0184977,-0.016480, 0.000382, 0.01353071, 0.005470,sell
2022-03-26,none,none,a60,a60,none,none,none,292.125833333333,5.78416666666667,286.341666666667,352.605833333333, 0.0167950, 0.004588,-0.006212, 0.00263346,-0.009247,sell
2022-03-27,none,none,a60,none,none,none,none,306.185833333333,6.775,299.410833333333,353.525, 0.0095527,-0.012901, 0.010348, 0.02126051, 0.018931,buy
2022-03-28,none,none,none,none,a0,none,none,320.1575,7.76458333333333,312.392916666667,354.47, 0.1393499, 0.026095, 0.097335, 0.00096710, 0.113232,buy
2022-03-29,none,none,none,none,none,none,a30,333.999166666667,8.75375,325.245416666667,355.434166666667, 0.0024124,-0.016397, 0.008405,-0.01729745, 0.017130,buy
2022-03-30,none,none,none,a0,none,none,a30,347.660416666667,9.7425,337.917916666667,356.418333333333, 0.0181391, 0.000469, 0.023315, 0.00282152, 0.028664,buy
2022-03-31,none,a45,none,none,none,none,a30,151.095,10.7304166666667,350.364583333333,357.423333333333, 0.0381518, 0.088636, 0.112677, 0.08863586, 0.050379,buy
2022-04-01,none,a45,a0,none,none,none,none,14.2695833333333,11.71875,107.550833333333,358.446666666667,-0.0526008,-0.092490,-0.048629,-0.08844745,-0.089954,sell
2022-04-02,none,a45,none,none,a60,none,none,27.16125,12.7058333333333,14.4554166666667,359.489166666667,-0.0319990,-0.030400,-0.021779,-0.02017050,-0.030223,sell
2022-04-04,none,none,none,a60,none,none,none,52.1083333333333,14.67875,37.4295833333333,1.61583333333333, 0.0628381, 0.045616, 0.072085, 0.06741832, 0.059623,buy
2022-04-05,none,none,none,none,a90,none,none,64.2254166666667,15.6633333333333,48.5620833333333,2.69916666666667, 0.1356732, 0.023388, 0.084963, 0.08461387, 0.096995,buy
2022-04-06,none,none,a60,none,none,none,none,76.1758333333334,16.6483333333333,59.5275,3.78875, 0.1079115, 0.000141, 0.055410, 0.05422534, 0.106350,sell
2022-04-07,a30,none,a60,a90,a120,none,none,88.0266666666667,17.6316666666667,70.395,4.88583333333333, 0.0492546, 0.033351, 0.029426, 0.04033773, 0.072599,buy
2022-04-08,a30,none,none,none,none,none,none,99.8591666666666,18.61625,81.2429166666667,5.98291666666667, 0.1251834, 0.028693, 0.104377, 0.10038646, 0.085876,buy
2022-04-09,none,none,a90,a120,none,none,none,111.753333333333,19.59875,92.1545833333333,7.07666666666667, 0.0421243,-0.008002,-0.027305,-0.02054620, 0.043189,sell
2022-04-10,none,none,a90,none,a150,none,none,123.795,20.58125,103.21375,8.16125, 0.0461655, 0.045299, 0.042138, 0.00609125, 0.034135,buy
2022-04-12,none,none,a120,a150,none,a30,none,148.62125,22.5433333333333,126.077916666667,10.2870833333333,-0.0275371,-0.027094,-0.007418,-0.01363830,-0.011512,sell
2022-04-13,none,none,none,none,a180,a30,none,161.524583333333,23.52375,138.000833333333,11.31625,-0.0565315,-0.049531,-0.051443,-0.03316331,-0.047017,sell
2022-04-14,none,none,none,a180,none,a30,none,174.794166666667,24.5033333333333,150.290833333333,12.31375,-0.0833239,-0.000817,-0.084352,-0.07008435, 0.022808,sell
2022-04-15,a45,none,a150,none,a150,a30,none,188.430833333333,25.4829166666667,162.947916666667,13.2770833333333,-0.0102226, 0.007641, 0.009016, 0.02587438,-0.041424,sell
2022-04-16,a45,a60,none,a150,none,none,none,202.397916666667,26.46125,175.936666666667,14.19625, 0.0464748, 0.041226, 0.021536, 0.08181027, 0.026702,buy
2022-04-17,none,a60,a180,none,a120,none,none,216.637916666667,27.43875,189.199166666667,15.0691666666667,-0.0721224,-0.069264,-0.076934,-0.07693375,-0.056068,sell
2022-04-18,none,a60,a180,a120,a120,none,none,231.06625,28.4158333333333,202.650416666667,15.89,-0.0681013,-0.048990,-0.051758,-0.05545192,-0.019911,sell
2022-04-19,none,a60,none,none,none,none,none,245.590833333333,29.3941666666667,216.196666666667,16.6520833333333,-0.0249875,-0.025236,-0.033682,-0.03295162,-0.038626,sell
2022-04-20,none,none,a150,a90,a90,none,none,260.1225,30.37,229.7525,17.355,-0.0162476,-0.039638,-0.016796,-0.03096309,-0.032370,sell
2022-04-22,none,none,a120,a60,a60,none,none,288.902916666667,32.3220833333333,256.580833333333,18.5604166666667, 0.0119317, 0.042316,-0.031513, 0.00619190,-0.006741,sell
2022-04-24,a60,none,a90,none,none,none,none,316.9875,34.2720833333333,282.715416666667,19.4833333333333,-0.0338740,-0.018057,-0.028683, 0.00788796, 0.008823,sell
2022-04-25,a60,none,a90,none,none,none,none,330.702916666667,35.2454166666667,295.4575,19.8325,-0.0338740,-0.018057,-0.028683, 0.00146583, 0.019553,sell
2022-04-26,none,none,none,none,none,none,a0,344.19,36.2191666666667,307.970833333333,20.10375,-0.0219947,-0.002245, 0.015582,-0.02173486,-0.015042,sell
2022-04-27,none,none,a60,a0,a0,none,a0,252.442083333333,37.1933333333333,320.24875,20.29375, 0.0195789, 0.022606, 0.014612, 0.03757036, 0.036658,buy
2022-04-28,none,none,none,none,none,a45,a0,10.4625,38.1654166666667,332.297083333333,20.4041666666667, 0.0298505, 0.023491, 0.026964, 0.03265256, 0.030025,buy
2022-04-29,none,none,none,none,none,a45,none,23.2529166666667,39.1375,344.115416666667,20.4320833333333, 0.0280675, 0.022925, 0.019383, 0.01946203, 0.021886,buy
2022-04-30,none,none,none,none,none,a45,none,35.8225,40.11,310.7125,20.37625, 0.0344848, 0.028111, 0.017876, 0.01225893, 0.029445,buy
2022-05-01,none,none,none,a60,none,none,none,48.1841666666667,41.0820833333333,7.10208333333333,20.2354166666667, 0.0536946, 0.046017, 0.067092, 0.05326297, 0.042553,buy
2022-05-02,none,none,a0,a60,a60,none,none,60.3591666666667,42.0525,18.3066666666667,20.00875, 0.0348772, 0.049483, 0.008834, 0.03722226, 0.005467,buy
2022-05-04,none,a60,none,a90,none,none,none,84.2804166666667,43.9929166666667,40.2875,19.2954166666667,-0.0325483,-0.035585,-0.032030,-0.04046950,-0.044850,sell
2022-05-05,none,a60,none,none,a90,none,none,96.1170833333333,44.9620833333333,51.155,18.8075, 0.0125978, 0.002367,-0.000718,-0.00337851,-0.005962,sell
2022-05-06,none,a60,none,none,none,none,none,107.94875,45.9304166666667,62.0183333333333,18.2320833333333,-0.0172048,-0.027534,-0.033458,-0.03979214,-0.036032,sell
2022-05-07,none,a60,a60,a120,a120,none,none,119.843333333333,46.9,72.9433333333333,17.56875,-0.0110198,-0.009282,-0.002686,-0.00268570,-0.004910,sell
2022-05-08,none,none,none,none,a120,none,none,131.87,47.8683333333333,84.0016666666667,16.8141666666667, 0.0264498, 0.064065, 0.029242,-0.00034777, 0.008020,buy
2022-05-09,none,none,none,a150,none,none,none,144.110416666667,48.8345833333333,95.2758333333334,15.9766666666667,-0.0176735,-0.012038,-0.004643,-0.01138471,-0.028475,sell
2022-05-10,none,none,a90,none,a150,none,none,156.632916666667,49.8,106.832916666667,15.0558333333333, 0.0480070, 0.048254, 0.048312, 0.01381442, 0.035039,buy
2022-05-11,none,none,none,a180,none,none,none,169.506666666667,50.7695833333334,118.737083333333,14.0454166666667,-0.0062616, 0.066561, 0.043415, 0.04252270, 0.062778,buy
2022-05-12,none,none,a120,none,none,none,none,182.776666666667,51.7320833333333,131.044583333333,12.9620833333333,-0.0177402,-0.012426,-0.008525,-0.00292438, 0.014679,sell
2022-05-13,none,none,none,none,a180,none,none,196.468333333333,52.7,143.768333333333,11.7970833333333, 0.0107282,-0.002621, 0.067805,-0.04004927,-0.006380,sell
2022-05-14,none,none,a150,a150,none,a60,none,210.57375,53.6616666666667,156.912083333333,10.5666666666667,-0.0718564,-0.066059,-0.073543,-0.05939708,-0.064819,sell
2022-05-15,none,none,none,none,a150,a60,none,225.045,54.63,170.415,9.26291666666667,-0.0483263,-0.028658,-0.019084,-0.03511987,-0.012738,sell
2022-05-16,none,none,a180,a120,none,a60,none,239.796666666667,55.59,184.206666666667,7.90791666666667,-0.0288891,-0.053561,-0.039217,-0.04066043,-0.023041,sell
2022-05-17,none,a45,none,none,a120,none,none,254.715416666667,56.5554166666667,198.16,6.49333333333334, 0.0228382,-0.030611, 0.028498,-0.02062490,-0.023205,sell
2022-05-18,none,a45,a150,a90,none,none,none,269.665833333333,57.52,212.145833333333,5.03666666666667,-0.0492263,-0.051501,-0.044144,-0.04893336,-0.046226,sell
2022-05-19,none,none,none,none,a90,none,none,284.51625,58.48,226.03625,3.54958333333333,-0.0177646,-0.010018,-0.028086, 0.00266961,-0.004828,sell
2022-05-20,none,none,a120,a60,none,none,none,299.1525,59.44,239.7125,2.03458333333333, 0.0312173, 0.049487, 0.032156, 0.02612315, 0.030630,buy
2022-05-22,none,none,a90,none,a60,none,none,327.500833333333,61.37,266.130833333333,358.96, 0.0529181, 0.053711, 0.007210, 0.11264232, 0.128447,buy
2022-05-23,none,none,none,none,none,none,a30,341.147916666667,62.33,278.817916666667,357.427083333333, 0.0079686,-0.002422, 0.017420,-0.01808834, 0.022162,buy
2022-05-24,none,none,a60,a0,none,none,a30,324.453333333333,63.29,291.163333333333,355.909166666667, 0.0648194, 0.005141, 0.068110, 0.05870238, 0.059265,buy
2022-05-25,none,none,none,none,none,none,a30,7.44541666666667,64.25,303.195416666667,354.414166666667, 0.0022581,-0.027043, 0.002258,-0.02708779, 0.000770,buy
2022-05-26,none,a30,none,none,none,none,none,20.1604166666667,65.21,314.950416666667,352.950833333333,-0.0421695,-0.043301,-0.063386,-0.02854327,-0.004590,sell
2022-05-27,none,a30,none,none,a0,none,none,32.63875,66.17,326.46875,351.52875, 0.0051111, 0.003908,-0.011016,-0.01574645, 0.007981,sell
2022-05-29,none,none,a0,a60,none,none,none,57.0470833333333,68.09,348.957083333333,348.833333333333, 0.0747579, 0.065077, 0.009602, 0.06894225, 0.001160,buy
2022-05-31,none,none,none,a90,none,none,none,80.9529166666667,70.01,10.9429166666667,346.375416666667,-0.0139640,-0.008317,-0.055485,-0.01425219,-0.027250,sell
2022-06-01,a60,none,none,none,a60,none,none,92.80125,70.97,21.83125,345.245833333333,-0.0383875,-0.037973,-0.049446, 0.03878385, 0.080763,sell
2022-06-02,a60,none,none,none,none,none,none,104.627083333333,71.93,32.6970833333333,344.187083333333,-0.0392275,-0.036534,-0.043287, 0.04730700, 0.082030,sell
2022-06-03,a60,none,a60,a120,none,none,none,116.472916666667,72.89,43.5829166666667,343.202083333333, 0.0566778, 0.059027, 0.055793, 0.08661646, 0.075839,buy
2022-06-04,a60,none,none,none,a90,none,none,128.3875,73.8479166666667,54.5395833333333,342.291666666667,-0.0187954,-0.018144,-0.027952, 0.03420726, 0.041068,sell
2022-06-05,a60,none,a90,a150,none,none,a45,140.422083333333,74.8,65.6220833333333,341.462083333333,-0.0489117,-0.034912,-0.046326, 0.01448066, 0.006673,sell
2022-06-06,none,none,a90,none,none,none,a45,152.645,75.76,76.885,340.698333333333,-0.0072098,-0.009994,-0.012591,-0.04431603,-0.012554,sell
2022-06-07,none,none,none,none,a120,none,a45,165.120416666667,76.72,88.4004166666667,340.010833333333,-0.0153081,-0.018687,-0.011866,-0.04920575,-0.020277,sell
2022-06-08,none,none,a120,a180,none,none,none,177.915416666667,77.6729166666667,100.2425,339.40375, 0.0531929, 0.055693, 0.063157, 0.06315651, 0.066980,buy
2022-06-09,none,none,none,none,a150,none,none,191.090833333333,78.63,112.460833333333,338.865833333333,-0.0255190,-0.018381,-0.027974,-0.01648097,-0.049624,sell
2022-06-10,none,none,a150,a150,none,none,none,204.695,79.5891666666667,125.105833333333,338.398333333333,-0.0103467, 0.003802, 0.015994, 0.01149319, 0.010967,sell
2022-06-12,none,none,a180,a120,a180,none,none,233.23125,81.5,151.73125,337.68125, 0.0515137, 0.021197, 0.053468, 0.01993465, 0.020638,buy
2022-06-14,none,none,a150,a90,a150,none,none,263.19875,83.41,179.78875,337.238333333333,-0.0021220,-0.006776,-0.009874, 0.01655035,-0.010955,sell
2022-06-15,none,none,a150,none,none,a90,none,278.42,84.3616666666667,194.058333333333,337.119166666667, 0.0340145, 0.016182, 0.008077, 0.00807742,-0.049622,buy
2022-06-16,none,none,none,a60,a120,a90,none,293.581666666667,85.32,208.261666666667,337.057916666667, 0.0381063,-0.008630,-0.014358,-0.01435817,-0.034653,sell
2022-06-17,none,none,a120,none,none,a90,none,308.524583333333,86.2708333333333,222.25375,337.067083333333, 0.0251233,-0.005031,-0.021273,-0.02101388,-0.055043,sell
2022-06-18,none,none,none,none,a90,none,a60,323.121666666667,87.2291666666667,235.8925,337.130416666667,-0.0254713, 0.001785,-0.011136,-0.00460078, 0.057713,sell
2022-06-19,none,none,a90,none,none,none,a60,337.295,88.18,249.115,337.262916666667,-0.0279771,-0.001647,-0.014855, 0.00141260, 0.058199,sell
2022-06-20,none,none,none,a0,a60,none,a60,351.0175,89.1366666666667,261.880833333333,337.449166666667, 0.0070382, 0.019036, 0.010845, 0.00802745, 0.069793,buy
2022-06-21,none,none,a60,none,a60,none,none,64.2995833333334,90.09,274.209583333333,337.698333333333,-0.0173760,-0.024988,-0.013600,-0.02509060,-0.014140,sell
2022-06-25,none,none,none,a60,none,none,none,54.1416666666667,93.9083333333333,320.233333333333,339.267083333333, 0.0331264, 0.028203, 0.009358, 0.01972308, 0.006963,buy
2022-06-26,none,none,none,none,a0,none,none,66.10125,94.86,331.24125,339.80375, 0.4210757, 0.014997, 0.426855,-0.00421111, 0.421076,sell
2022-06-27,none,none,a0,none,none,none,none,77.9758333333334,95.8154166666667,342.160416666667,340.391666666667, 0.1961471, 0.011907, 0.088031, 0.08593297, 0.106614,buy
2022-06-28,none,none,none,a90,none,none,none,89.8079166666667,96.77,353.037916666667,341.034583333333, 0.1416104, 0.026007, 0.092388, 0.09224397, 0.110153,buy
2022-06-29,none,none,none,none,none,none,none,101.634583333333,97.7220833333333,48.9125,341.733333333333, 0.1192260, 0.010011, 0.063077, 0.06427945, 0.103951,sell
2022-06-30,none,none,none,a120,none,none,none,113.48375,98.6783333333334,14.8054166666667,342.481666666667, 0.1161560, 0.029455, 0.080984, 0.07958628, 0.109174,buy
2022-07-01,none,none,none,none,a60,none,none,125.38875,99.63,25.75875,343.285416666667, 0.0401979, 0.050554, 0.046939, 0.03452331, 0.078862,buy
2022-07-02,a90,none,none,none,a60,none,none,137.379583333333,100.584583333333,36.795,344.135833333333,-0.0747322,-0.031128, 0.003612,-0.01817043,-0.070284,sell
2022-07-03,a90,none,a60,a150,none,none,none,149.489166666667,101.54,47.9491666666667,345.034166666667,-0.0669926,-0.039916,-0.033820,-0.08875713,-0.063939,sell
2022-07-04,none,none,none,none,a90,none,none,161.762916666667,102.49,59.2729166666667,345.9825, 0.0471364, 0.025267, 0.027672, 0.02770248, 0.013827,buy
2022-07-05,none,none,none,a180,none,none,none,174.249166666667,103.445833333333,70.8033333333334,346.970833333333, 0.0386850, 0.074365, 0.045762, 0.04576184, 0.052892,buy
2022-07-06,none,none,a90,none,none,none,none,187.00625,104.4,82.60625,347.999583333333,-0.0086991, 0.014847, 0.016822, 0.02693017, 0.027868,buy
2022-07-07,none,none,none,a150,a120,none,none,200.094166666667,105.350833333333,94.7433333333333,349.07,-0.0460465,-0.030545,-0.031901,-0.02394712,-0.048086,sell
2022-07-08,none,none,a120,none,none,none,none,213.564583333333,106.305833333333,107.25875,350.167916666667, 0.0194142,-0.008760, 0.010163, 0.01157375, 0.006716,buy
2022-07-09,none,none,none,none,a150,none,none,227.459583333333,107.26,120.199583333333,351.295833333333, 0.0229455,-0.014776,-0.026558, 0.03020815,-0.050518,buy
2022-07-10,none,none,none,a120,none,none,none,241.790416666667,108.210833333333,133.579583333333,352.452083333333, 0.0088783, 0.005495,-0.006183,-0.00147204,-0.007079,sell
2022-07-11,none,none,a150,none,a180,none,none,256.522916666667,109.165416666667,147.3575,353.6225, 0.0670594, 0.086718, 0.069648, 0.07971077, 0.064837,buy
2022-07-12,none,none,none,a90,none,none,none,271.576666666667,110.12,161.456666666667,354.807916666667, 0.0026348, 0.002635, 0.003384,-0.02196521,-0.012630,sell
2022-07-13,none,none,a180,none,a150,none,a90,286.816666666667,111.070416666667,175.74625,356.005,-0.0266598,-0.017151,-0.040835,-0.03240043,-0.020244,sell
2022-07-14,none,none,none,a60,a150,none,a90,302.07125,112.025416666667,190.045833333333,357.203333333333, 0.0069780,-0.018813,-0.026855,-0.01778613, 0.010691,sell
2022-07-15,none,none,a150,none,none,none,a90,317.16125,112.98,204.18125,358.402083333333,-0.0024421,-0.008257,-0.013251,-0.00692001,-0.006245,sell
