Date,a0,a103,a120,a135,a144,a150,a180,a30,a45,a51,a60,a72,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-30,0,1,0,1,2,2,1,2,1,2,1,3,2,5,2,3,4,1,3,0,-0.000735677,-0.000641864,-0.0002325,-0.000940938,-0.0009425963,sell
2019-10-01,0,2,1,1,2,2,1,3,1,3,3,2,1,4,3,4,4,3,3,1,-0.000969251,-0.001076393,-0.0009693,-0.000842339,-0.0013662509,sell
2019-10-02,0,3,0,1,2,2,0,2,3,3,3,2,1,3,2,3,5,4,3,2,-0.002574802,-0.001209292,-0.0011797, 0.000401982,-0.0025288085,sell
2019-10-03,1,2,0,2,3,2,0,3,3,1,0,3,3,3,2,3,4,4,5,2,-0.001671346,-0.005138773,-0.0009142,-0.004991061,-0.0035229355,sell
2019-10-04,1,2,1,2,2,0,1,2,1,1,1,3,4,4,2,4,3,3,4,1,-0.000656915,-0.001592144, 0.0005603,-0.001400938,-0.0006613762,sell
2019-10-05,1,2,1,1,1,0,1,2,1,1,1,3,2,3,3,3,0,4,3,1, 0.002958548, 0.001318595, 0.0001025, 0.002570558, 0.0008669300,buy
2019-10-06,2,3,0,2,1,2,1,3,2,2,1,2,2,3,3,6,2,4,4,1, 0.003144863, 0.001109710, 0.0015345, 0.000342433, 0.0004803846,buy
2019-10-07,0,2,1,2,0,2,1,2,3,2,0,3,3,4,3,4,1,4,3,2,-0.000866665,-0.001003840,-0.0000200,-0.000182631,-0.0002301344,sell
2019-10-08,0,2,0,2,0,2,1,5,1,2,2,3,1,5,3,3,2,4,3,1,-0.003633485,-0.001846487,-0.0025447,-0.002202251,-0.0038102514,sell
2019-10-09,0,1,1,2,1,3,2,2,4,1,3,5,1,6,4,2,3,5,5,1,-0.001022504,-0.000395964,-0.0015297,-0.001040141,-0.0018603708,sell
2019-10-10,1,1,1,2,0,3,2,1,2,3,3,4,2,4,2,3,4,5,5,2,-0.000952841,-0.001713807, 0.0012710, 0.000205566,-0.0012454239,sell
2019-10-11,1,1,0,2,1,2,1,1,2,1,4,4,3,4,1,3,4,5,4,2,-0.000479294,-0.003354265,-0.0004078,-0.001497730, 0.0007931722,sell
2019-10-12,0,2,1,1,1,3,2,2,1,0,2,6,2,4,2,3,5,4,3,2, 0.001874494, 0.002545568, 0.0022163, 0.001872238, 0.0024532791,buy
2019-10-13,0,1,2,1,0,2,2,2,1,0,2,3,3,4,2,4,4,3,2,0, 0.000711506, 0.002573368, 0.0013664, 0.001909534, 0.0019032281,buy
2019-10-14,1,3,2,1,1,3,1,1,2,0,2,2,2,5,2,4,5,2,3,0, 0.000310842, 0.000122414, 0.0006351, 0.000281797, 0.0002774352,buy
2019-10-15,1,2,2,1,3,2,2,1,2,1,3,2,1,5,3,5,4,2,3,1, 0.001520968, 0.001256921, 0.0012508, 0.000068276, 0.0014559409,buy
2019-10-16,0,1,3,2,2,2,1,2,1,0,4,3,1,6,2,4,5,3,2,0, 0.002339365, 0.001912447,-0.0010094, 0.001542095, 0.0015660098,buy
2019-10-17,0,1,2,2,2,3,0,3,0,0,4,3,1,3,2,3,5,5,2,1, 0.001416604, 0.001807970, 0.0017660, 0.002581978, 0.0024427073,buy
2019-10-18,0,2,3,0,3,4,1,2,1,0,3,2,2,4,3,4,6,2,2,2, 0.001291343, 0.002042670, 0.0012846, 0.002294934, 0.0022658790,buy
2019-10-19,0,3,2,1,0,1,1,2,0,2,3,1,1,3,3,3,3,2,2,1,-0.001996852,-0.001653105,-0.0019446,-0.001020440,-0.0017803566,sell
2019-10-20,0,1,3,0,0,1,2,2,0,1,3,2,2,3,2,2,3,4,2,1,-0.004388939,-0.005485343,-0.0048653,-0.002890735,-0.0041326125,sell
2019-10-21,0,1,1,3,1,1,1,1,1,2,2,3,2,6,2,3,2,3,2,1, 0.004646591, 0.004617470, 0.0046697, 0.006022246, 0.0043374164,buy
2019-10-22,0,2,2,3,1,3,0,2,1,2,4,2,3,6,2,5,3,5,2,2, 0.000234095, 0.000806782,-0.0004637, 0.000516983, 0.0011706637,buy
2019-10-23,0,1,3,3,2,4,0,2,2,3,3,2,2,5,3,4,5,7,2,1,-0.001990281,-0.000707738,-0.0015212,-0.001990281,-0.0008195053,sell
2019-10-24,0,1,4,4,0,1,2,3,1,2,3,3,1,5,2,4,4,5,3,2,-0.000939606, 0.000119402,-0.0001239, 0.000306914, 0.0012530092,buy
2019-10-25,0,1,2,2,1,2,2,3,1,4,2,2,2,5,2,3,2,6,4,2,-0.000328838,-0.000206828, 0.0000078,-0.000866801, 0.0026672587,sell
2019-10-26,2,2,0,1,0,3,1,2,3,4,1,3,2,5,2,3,2,7,2,3, 0.003985968, 0.003100044, 0.0005333, 0.003600925, 0.0031036081,buy
2019-10-27,2,0,0,2,1,2,2,3,3,4,2,2,3,6,2,5,3,6,2,2,-0.001050299,-0.000617878,-0.0022386,-0.001050299,-0.0009879247,sell
2019-10-28,1,0,1,2,0,1,2,2,4,3,2,4,1,4,2,4,4,6,2,1, 0.000723127, 0.000100663,-0.0003232, 0.000723127,-0.0000583647,buy
2019-10-29,2,1,1,0,0,2,1,3,6,4,2,2,1,3,3,3,4,8,2,2, 0.001468318, 0.000439712, 0.0004336, 0.000218901, 0.0015452819,buy
2019-10-30,1,1,0,0,1,2,1,2,6,4,1,2,3,2,3,3,6,6,3,1, 0.001377514, 0.001470782, 0.0014301, 0.000960713, 0.0014594283,buy
2019-10-31,2,0,0,1,0,1,1,3,3,2,1,3,3,2,2,2,5,5,2,2,-0.000535295, 0.000037177, 0.0000062, 0.001425478, 0.0012740183,buy
2019-11-01,1,1,1,0,0,1,1,2,4,2,0,3,2,2,2,3,4,3,2,2,-0.002004093,-0.001103520,-0.0000182,-0.001413203,-0.0014563487,sell
2019-11-02,3,2,0,0,0,2,0,2,5,4,1,1,3,3,2,4,5,4,2,3, 0.007460288, 0.008443029, 0.0002153, 0.008136114, 0.0074602881,buy
2019-11-03,1,3,0,0,0,2,0,2,7,4,2,1,3,5,2,4,6,3,3,2,-0.002182694,-0.001946569,-0.0019276,-0.002290900,-0.0010328160,sell
2019-11-04,0,1,2,0,1,2,0,4,6,2,3,2,2,5,2,5,4,5,2,2,-0.000344841,-0.000345448,-0.0006964,-0.000696368,-0.0007166460,sell
2019-11-05,0,1,2,0,1,1,0,4,5,1,3,3,1,4,2,4,4,5,2,1,-0.002386356,-0.002373169,-0.0023864,-0.002542159,-0.0023396661,sell
2019-11-06,0,1,1,1,1,1,0,2,5,4,4,1,2,4,3,3,5,4,3,1,-0.000830192, 0.001099755, 0.0003324, 0.000727823, 0.0039295232,buy
2019-11-07,1,1,1,0,2,2,0,2,3,3,5,0,2,3,4,3,5,3,3,1,-0.000788425,-0.001253508,-0.0002702,-0.001289507,-0.0004145655,sell
2019-11-08,0,1,2,0,2,2,0,3,2,1,4,2,2,4,3,2,5,3,3,1, 0.000491678,-0.003131796, 0.0032614, 0.001163523,-0.0036948522,buy
2019-11-09,0,1,2,0,2,0,0,4,2,1,4,1,3,3,2,3,6,3,2,1,-0.002860290,-0.002431386,-0.0029068,-0.002534529,-0.0028602895,sell
2019-11-10,0,1,3,1,2,0,1,2,2,0,5,0,3,2,3,5,4,4,1,1, 0.000283782, 0.000322411, 0.0000595, 0.001165424, 0.0011190115,buy
2019-11-11,1,2,2,2,2,1,0,1,2,1,6,0,2,2,1,6,4,4,2,3, 0.001266834,-0.000180239, 0.0008772, 0.000827928,-0.0000852570,buy
2019-11-12,0,0,4,1,1,3,0,2,1,0,6,1,1,4,2,5,3,4,0,2, 0.002998068,-0.000366052, 0.0026211, 0.002848518, 0.0025815653,buy
2019-11-13,0,0,1,4,1,2,0,3,1,0,5,1,1,2,4,3,3,4,2,1,-0.001696879,-0.001696879,-0.0017357,-0.001735663,-0.0038623760,sell
2019-11-14,0,0,1,4,2,2,1,3,3,1,3,0,2,3,3,4,4,4,2,2,-0.000605369,-0.000601811,-0.0010165,-0.000609668,-0.0014569781,sell
2019-11-15,0,1,2,2,0,1,1,4,2,3,4,0,1,4,2,4,3,3,4,1,-0.000313884,-0.001909243,-0.0001388, 0.000904884, 0.0000606436,sell
2019-11-16,0,1,2,2,0,1,1,4,1,2,4,2,1,3,2,4,3,4,3,2, 0.001932426,-0.000239832, 0.0034019, 0.000013666,-0.0009996767,buy
2019-11-17,0,1,2,3,1,2,2,4,1,2,3,2,3,4,4,5,4,4,3,2,-0.002686419,-0.001719652,-0.0017000,-0.001700004,-0.0004333012,sell
2019-11-18,0,1,1,5,2,2,1,4,1,2,1,2,2,5,4,5,2,3,4,1,-0.002331736,-0.001349382, 0.0007757, 0.000135000, 0.0007521640,sell
2019-11-19,0,1,2,4,2,3,1,3,1,3,2,2,0,5,4,2,5,4,3,1,-0.000454026,-0.000343261,-0.0003330,-0.000138620,-0.0004132916,sell
2019-11-20,1,2,2,4,1,0,2,3,4,4,2,2,0,6,5,2,5,4,3,2, 0.003222336, 0.002026345, 0.0031936, 0.000575901, 0.0004983871,buy
2019-11-21,1,2,2,2,1,0,2,3,4,2,1,2,2,6,3,2,4,3,3,3,-0.000322017,-0.000651163,-0.0013275,-0.000463291,-0.0012212576,sell
2019-11-22,1,3,1,1,1,2,1,4,3,2,0,3,2,4,3,3,4,3,4,3, 0.003229731, 0.001645289,-0.0015019, 0.000121357, 0.0003925636,buy
2019-11-23,1,1,1,1,1,2,1,2,3,2,2,4,2,5,2,5,3,3,2,3, 0.001530674, 0.002655032, 0.0010110, 0.001935214, 0.0019455076,buy
2019-11-24,2,1,1,2,0,1,2,2,6,3,2,4,0,6,2,4,4,3,3,4,-0.000991599, 0.001297475, 0.0004839,-0.000037286, 0.0011239778,buy
2019-11-25,1,1,3,1,0,1,1,2,6,1,3,3,0,4,1,4,4,5,3,2,-0.003531748,-0.003531748,-0.0035317,-0.003343469,-0.0035317480,sell
2019-11-26,1,2,2,1,1,2,1,4,6,3,3,2,0,4,3,5,4,5,5,2,-0.000345682,-0.000624127,-0.0005559,-0.000692235,-0.0006896245,sell
2019-11-27,1,1,2,1,1,1,1,3,6,1,2,3,1,3,3,4,4,4,5,1,-0.000610364,-0.000225811,-0.0002258,-0.000491504,-0.0012928399,sell
2019-11-28,3,1,3,0,0,1,1,2,5,2,3,4,0,4,5,4,3,3,4,2,-0.000265730,-0.000355622,-0.0003407,-0.000200552, 0.0001376596,sell
2019-11-29,3,1,3,0,1,1,1,1,4,1,5,5,0,2,4,4,4,4,6,2, 0.000035741, 0.000224875,-0.0002968,-0.000436251, 0.0012685809,buy
2019-11-30,2,1,2,0,1,0,1,2,4,2,4,4,1,3,3,5,4,3,5,1,-0.001592106,-0.000932741,-0.0012618,-0.001087804,-0.0004230482,sell
2019-12-01,0,0,2,0,1,0,0,4,4,1,3,3,2,3,3,4,3,2,3,2, 0.000597488,-0.000440606, 0.0004223, 0.000416043, 0.0003807192,buy
2019-12-02,0,1,0,0,1,0,0,4,4,2,3,4,0,3,3,2,4,3,2,2, 0.001924221,-0.001202886, 0.0015621, 0.001517504, 0.0019093364,buy
2019-12-03,0,0,1,0,1,0,0,1,4,3,6,2,0,2,3,0,3,4,2,4, 0.000426484, 0.001873660, 0.0018737, 0.001873660, 0.0018736598,buy
2019-12-04,1,0,1,0,0,0,0,1,3,4,5,4,1,2,3,2,5,3,2,3,-0.000318616, 0.000410689, 0.0001999, 0.000366234, 0.0003662338,buy
2019-12-05,0,0,0,1,0,0,0,2,2,2,5,5,2,2,3,2,4,4,2,2,-0.000041531,-0.000435117,-0.0003484, 0.000139112,-0.0000415309,sell
2019-12-06,0,1,0,1,1,1,0,3,1,2,3,3,3,3,4,3,3,2,2,2,-0.000651907,-0.001289227,-0.0011863,-0.000627133,-0.0003139977,sell
2019-12-07,1,2,1,1,0,1,0,4,2,3,2,1,4,4,3,4,3,4,1,3,-0.005776143,-0.007426677,-0.0069365,-0.005284688,-0.0048881516,sell
2019-12-08,2,3,2,1,0,1,0,3,3,3,2,1,1,3,2,5,3,4,3,2, 0.002517485, 0.002451588,-0.0006330, 0.000551423, 0.0004327817,buy
2019-12-09,1,2,4,2,0,1,1,3,3,3,3,1,1,3,3,6,3,5,3,2, 0.001792292, 0.002042632, 0.0001464,-0.000752270,-0.0003813982,buy
2019-12-10,2,2,4,4,1,2,0,5,3,1,2,2,1,4,2,5,6,5,4,3,-0.003048496,-0.000736600,-0.0005766,-0.001667729,-0.0005317345,sell
2019-12-11,2,2,1,4,3,5,0,4,5,1,1,0,2,3,1,5,6,6,5,4,-0.000819120, 0.000521811, 0.0008995, 0.000093142, 0.0009252094,buy
2019-12-12,2,3,1,2,2,5,1,3,5,1,3,0,2,3,3,6,5,5,6,2, 0.000164697, 0.001468498, 0.0015376, 0.001468498, 0.0012582760,buy
2019-12-13,2,3,3,2,0,1,1,3,4,1,2,1,0,3,2,5,3,4,5,1, 0.003352339, 0.002700224, 0.0014026, 0.001299362, 0.0035709864,buy
2019-12-14,2,1,3,2,1,1,3,2,4,1,1,1,0,1,1,4,4,5,5,2,-0.000348153, 0.005220463, 0.0028287, 0.000845693, 0.0028879455,buy
2019-12-15,1,1,1,1,3,1,0,2,4,1,1,0,1,3,1,4,3,3,2,1,-0.003122695,-0.003122695,-0.0033775,-0.002989983,-0.0031226946,sell
2019-12-16,1,1,1,1,3,4,0,1,3,1,2,0,1,2,1,4,5,3,2,2,-0.001893850,-0.001893850,-0.0018939,-0.001942574,-0.0018938505,sell
2019-12-17,0,0,3,3,3,2,0,1,3,1,2,2,1,2,2,4,5,3,1,4,-0.001434479,-0.001434479,-0.0014537,-0.001481479,-0.0016034862,sell
2019-12-18,0,1,3,4,0,0,1,1,3,0,3,2,1,2,3,4,4,2,2,2,-0.000343767,-0.000387707,-0.0001631, 0.000315538, 0.0004126381,sell
2019-12-19,0,2,3,1,1,1,0,0,4,1,2,1,3,2,3,3,3,2,4,2,-0.002548795,-0.004446718,-0.0027465,-0.000412035,-0.0026073704,sell
2019-12-20,0,3,0,1,1,1,0,4,4,0,2,2,4,3,4,4,3,4,2,2,-0.002766272,-0.003057734,-0.0043025,-0.000963218,-0.0028986087,sell
2019-12-21,0,0,1,2,1,0,1,5,3,0,3,3,5,4,3,4,3,4,4,2,-0.001945780,-0.001293312,-0.0023984,-0.002500816,-0.0033316065,sell
2019-12-22,2,0,2,1,0,0,1,4,4,1,5,5,2,6,3,4,4,4,4,2, 0.001967730, 0.001250281, 0.0012289, 0.001039138, 0.0010391375,buy
2019-12-23,2,1,1,1,0,1,0,5,6,2,5,3,1,5,3,3,5,5,4,3,-0.000700542,-0.003950475,-0.0015056,-0.003955509,-0.0014904128,sell
2019-12-24,1,1,1,1,1,1,0,6,6,1,3,2,2,4,2,4,3,4,5,4, 0.000780287,-0.000814594, 0.0002004,-0.000795057, 0.0002003576,buy
2019-12-25,1,0,2,1,0,0,0,7,3,0,2,3,2,3,3,3,3,3,4,2, 0.001217649, 0.001744435, 0.0014252, 0.000693591, 0.0005795442,buy
2019-12-26,2,0,2,0,0,0,0,4,2,0,3,3,0,3,3,3,2,1,2,2, 0.001786762, 0.000710037, 0.0017868, 0.000710037, 0.0010765439,buy
2019-12-27,3,1,1,0,0,0,0,2,1,2,3,2,0,2,4,3,2,1,2,1, 0.000807523, 0.001644692, 0.0004209, 0.000892246, 0.0014664196,buy
2019-12-28,2,0,2,0,0,0,0,3,2,1,2,3,1,3,4,3,1,0,3,2, 0.001399644, 0.001472904, 0.0010721, 0.001472904, 0.0007350887,buy
2019-12-29,2,0,1,0,0,0,0,5,2,0,0,5,0,3,3,3,1,1,2,2, 0.001799595, 0.002030201, 0.0017996, 0.001167223, 0.0024415037,buy
2019-12-30,2,0,1,0,0,0,0,3,4,2,2,4,1,5,3,3,2,3,3,0, 0.002877157, 0.002877157, 0.0037401, 0.002311386, 0.0040636473,buy
2019-12-31,3,1,1,0,0,0,0,2,4,4,2,3,0,4,3,3,2,3,4,1, 0.001391619, 0.001380593, 0.0017454, 0.000833877, 0.0027674753,buy
2020-01-01,3,0,2,0,0,1,0,2,3,3,2,2,0,3,2,3,3,2,3,2,-0.000093554, 0.000129325, 0.0003806, 0.000129325, 0.0001288451,buy
2020-01-02,1,0,2,0,0,1,0,2,2,3,0,4,1,2,2,2,2,2,4,2,-0.001150446,-0.000818949, 0.0021937,-0.000910004,-0.0001651492,sell
2020-01-03,1,2,0,1,0,1,0,3,1,3,2,2,3,3,2,5,2,3,2,2, 0.001415921, 0.000199975, 0.0008721,-0.000273023,-0.0002951244,buy
2020-01-04,2,4,0,0,1,2,0,3,3,2,2,2,2,3,3,4,4,4,3,2,-0.001215682, 0.000024380,-0.0032994,-0.000168483,-0.0008996219,sell
2020-01-05,2,3,1,0,0,2,0,3,3,3,2,2,0,3,2,6,3,3,3,1, 0.003135292, 0.002874127, 0.0013959, 0.004264632, 0.0034195920,buy
2020-01-06,0,1,2,1,0,1,0,2,3,2,3,2,1,2,2,5,3,3,2,1,-0.000674663,-0.000276326,-0.0003295, 0.000301977, 0.0001822675,sell
2020-01-07,0,3,0,2,1,2,1,3,3,2,2,2,0,3,3,4,3,3,4,1,-0.000455429,-0.001678059,-0.0004554,-0.001806503,-0.0011268304,sell
2020-01-08,0,3,1,0,2,4,0,2,6,3,2,1,1,2,2,4,5,5,6,1,-0.002241694,-0.002083111,-0.0017961,-0.001300529,-0.0019196174,sell
2020-01-09,4,4,1,1,0,4,1,2,5,1,3,1,0,2,3,4,5,5,6,2, 0.001631521,-0.000330473, 0.0004107,-0.000330473,-0.0003914257,buy
2020-01-10,4,3,1,2,2,1,3,3,5,0,2,1,0,3,4,4,5,5,4,2,-0.000585019,-0.002276765,-0.0022768,-0.000764507,-0.0022949645,sell
2020-01-11,4,3,1,2,0,3,2,2,5,0,2,0,1,3,4,4,5,4,4,1,-0.001220091,-0.000834145,-0.0014739,-0.001473893,-0.0017201094,sell
2020-01-12,4,5,1,1,2,5,0,1,5,2,1,0,0,6,4,4,4,4,5,0,-0.002552141,-0.000563471,-0.0026053,-0.002005984,-0.0026052914,sell
2020-01-13,4,3,1,3,3,3,1,1,4,3,1,0,1,3,4,3,6,6,5,1, 0.000685062, 0.000693705, 0.0005490, 0.000881411, 0.0014204721,buy
2020-01-14,4,0,4,3,1,0,1,1,4,4,1,0,1,3,4,3,5,5,4,0, 0.000073800,-0.000057128, 0.0007889,-0.000192147, 0.0001352652,buy
2020-01-15,3,1,2,1,2,2,1,1,4,4,1,1,0,3,3,4,3,4,5,1,-0.000846627,-0.000227032, 0.0005865,-0.000227032, 0.0003785700,sell
2020-01-16,2,2,0,1,2,3,0,2,4,4,2,0,2,3,4,3,3,3,4,4, 0.001016928, 0.001367801, 0.0016314, 0.000888835, 0.0022491271,buy
2020-01-17,2,0,1,2,2,1,1,2,7,4,1,1,3,3,4,5,4,4,4,3, 0.002375288, 0.000634591,-0.0000014, 0.001444192, 0.0018860831,buy
2020-01-18,1,0,2,1,1,0,1,3,7,2,2,2,1,2,3,5,3,4,4,2, 0.000247589, 0.000875357, 0.0006595, 0.001168483, 0.0008864020,buy
2020-01-19,0,1,1,0,1,1,0,2,8,4,4,0,3,4,3,3,4,4,5,2,-0.001393664,-0.001333157,-0.0011098,-0.000717713, 0.0013383326,sell
2020-01-20,1,1,0,0,1,1,0,3,9,3,1,0,5,3,3,4,4,4,5,2,-0.000567839,-0.000832806,-0.0007918, 0.000599877, 0.0011650163,sell
2020-01-21,1,0,0,1,0,0,0,6,6,1,2,1,3,4,4,2,3,3,3,2,-0.000021812, 0.001093169, 0.0005794, 0.000703398, 0.0005277815,buy
2020-01-22,1,0,1,0,0,0,0,5,5,2,3,2,3,4,5,3,1,3,3,3, 0.001465253, 0.001409176,-0.0002519, 0.002010618, 0.0000527939,buy
2020-01-23,3,1,0,1,0,0,0,4,3,4,4,0,3,4,4,3,3,2,4,3, 0.002334974, 0.004376219, 0.0032744, 0.003932055, 0.0030806914,buy
2020-01-24,3,0,0,1,0,0,0,4,5,7,2,0,4,3,5,6,2,3,4,3,-0.002359775,-0.001020501,-0.0002868,-0.001955723,-0.0010205008,sell
2020-01-25,1,0,0,1,0,0,0,7,3,5,3,1,4,4,5,6,1,1,6,2,-0.000650041,-0.001314329, 0.0001591,-0.001213740,-0.0011807997,sell
2020-01-26,1,0,0,1,0,0,0,8,3,3,4,3,3,4,5,5,2,2,6,2, 0.001541785, 0.001933359, 0.0015798, 0.001559042, 0.0018755314,buy
2020-01-27,1,0,0,1,0,0,0,3,4,5,4,2,3,5,4,3,2,2,6,1,-0.000844721,-0.001580625,-0.0014348,-0.001723699,-0.0016348443,sell
2020-01-28,3,0,0,1,0,0,0,5,4,6,4,2,3,3,4,4,5,5,5,2,-0.000042790,-0.000207549,-0.0006439,-0.000146464,-0.0007097304,sell
2020-01-29,1,1,0,1,0,0,0,6,1,2,4,4,2,2,4,3,4,4,4,1, 0.002280698, 0.002170787,-0.0016940,-0.001613463, 0.0014844352,buy
2020-01-30,1,0,1,1,0,0,0,7,1,1,1,3,3,2,3,3,3,2,4,2, 0.001081197, 0.001617840, 0.0003515, 0.000253016, 0.0011167910,buy
2020-01-31,2,1,1,1,0,0,0,6,3,1,2,2,4,4,3,4,3,3,4,2,-0.003552748,-0.001887703,-0.0001019,-0.002892098,-0.0014595390,sell
2020-02-01,1,2,1,2,0,0,0,4,3,2,2,1,2,4,3,3,4,3,2,1,-0.001191960, 0.000406218,-0.0003366, 0.000080594,-0.0007622722,sell
2020-02-02,0,0,3,1,1,1,0,4,2,2,5,2,2,4,5,3,3,3,2,3, 0.002033917,-0.001118697,-0.0006927, 0.002038439,-0.0005839124,buy
2020-02-03,0,0,2,3,0,1,0,6,1,1,4,4,2,4,4,3,4,4,3,2,-0.000771936, 0.000304043, 0.0012436, 0.000847490,-0.0006372548,buy
2020-02-04,0,0,0,3,3,1,1,5,2,1,3,3,1,5,3,2,4,4,4,1, 0.003875711,-0.001054075, 0.0011632, 0.003881732,-0.0014826122,buy
2020-02-05,0,1,0,0,2,2,1,4,2,2,4,2,2,3,3,3,4,4,4,1,-0.000140926, 0.002274537,-0.0004116,-0.001228805,-0.0001797767,sell
2020-02-06,0,2,1,0,0,0,1,5,1,2,3,4,0,4,2,3,2,2,5,1,-0.000990941,-0.000752944,-0.0009205,-0.000752944,-0.0009909406,sell
2020-02-07,0,0,2,1,1,1,3,5,1,1,2,4,1,4,3,3,3,3,5,1, 0.000542408,-0.001427020, 0.0002872,-0.000187960, 0.0005424079,buy
2020-02-08,0,1,1,3,2,2,0,5,2,1,1,3,1,4,3,4,2,2,5,2,-0.000559582,-0.001721370,-0.0027471,-0.001490271,-0.0017977251,sell
2020-02-09,0,1,2,2,3,5,0,5,2,1,0,4,0,5,2,2,6,3,4,3,-0.000419139,-0.004592351,-0.0023094, 0.002248377,-0.0012657595,sell
2020-02-10,0,1,2,4,2,1,1,5,2,2,0,3,0,3,2,2,6,4,5,1, 0.002578700, 0.001519517,-0.0015282,-0.001853682, 0.0014634618,buy
2020-02-11,0,1,3,1,1,1,1,5,2,1,0,4,1,1,3,1,5,5,6,0,-0.001928639,-0.002870149,-0.0034073,-0.002110020,-0.0030619371,sell
2020-02-12,0,3,1,0,0,2,1,5,2,1,1,5,2,2,4,1,5,6,4,1,-0.001572056,-0.001380201,-0.0009037,-0.001128089,-0.0013353955,sell
2020-02-13,0,1,0,1,1,1,0,5,2,1,2,5,3,1,4,3,5,6,3,0,-0.002592959,-0.002103025,-0.0031346,-0.003274894,-0.0025006277,sell
2020-02-14,0,0,0,1,1,1,1,3,3,2,3,7,1,2,5,1,4,6,3,2,-0.002248814,-0.001590021,-0.0017537,-0.002319351,-0.0022488138,sell
2020-02-15,0,0,2,1,1,0,0,5,3,2,4,5,0,2,4,1,5,6,2,3,-0.002893447,-0.002415364,-0.0020273,-0.002382425,-0.0020272978,sell
2020-02-16,0,2,2,1,1,1,0,5,5,4,3,3,0,2,4,1,6,7,4,3,-0.001146748,-0.001209268,-0.0027070,-0.002600691,-0.0012092682,sell
2020-02-17,0,1,2,1,1,0,0,7,5,1,1,2,1,2,3,1,4,6,4,2,-0.000871030, 0.000712920,-0.0026874,-0.002724176,-0.0017261210,sell
2020-02-18,1,2,2,0,0,0,0,4,3,1,2,4,0,1,4,2,2,4,4,2,-0.000748807,-0.001523897,-0.0010521,-0.000443447,-0.0010252912,sell
2020-02-19,1,2,2,0,0,0,0,3,3,1,3,4,2,3,3,4,1,3,5,2,-0.004662603,-0.003982563,-0.0032789,-0.002391763,-0.0023917632,sell
2020-02-20,3,2,1,0,0,0,0,4,4,3,3,3,2,4,4,5,2,3,5,2,-0.001385337,-0.001124319,-0.0013853,-0.000915477,-0.0005141173,sell
2020-02-21,0,1,1,0,0,0,0,4,4,2,3,3,2,3,4,4,1,1,4,3, 0.002694176, 0.001821477,-0.0005754, 0.001466472,-0.0006984460,buy
2020-02-22,0,1,1,0,0,0,0,5,4,4,3,2,1,4,4,3,2,2,4,2,-0.001233737,-0.000889293,-0.0006797,-0.000781849,-0.0012583962,sell
2020-02-23,0,1,1,0,0,0,0,3,6,5,5,1,1,5,5,2,3,2,4,2,-0.001019695, 0.000706470,-0.0013876,-0.000427582,-0.0004515809,sell
2020-02-24,1,1,1,0,0,0,0,2,8,5,6,2,1,5,5,3,5,3,4,2,-0.000997834, 0.000899393,-0.0013623, 0.000090490, 0.0001883130,sell
2020-02-25,1,1,1,0,0,0,0,3,6,2,7,3,2,6,4,3,4,2,5,2, 0.000172976, 0.000768265,-0.0001712, 0.000251905,-0.0000877247,buy
2020-02-26,0,1,1,0,0,0,0,2,5,0,4,4,3,4,4,2,4,1,4,1, 0.001670408, 0.002367011, 0.0024240, 0.002170541, 0.0022408427,buy
2020-02-27,1,2,1,0,0,0,0,1,5,1,3,1,5,5,4,2,4,1,2,2, 0.003095362, 0.002769837, 0.0026398, 0.002528773, 0.0015739143,buy
2020-02-28,2,3,1,0,0,0,0,0,5,4,3,1,4,3,4,3,4,3,3,3, 0.001042096, 0.001301635, 0.0012788, 0.001187286, 0.0019243527,buy
2020-02-29,0,3,2,0,0,0,0,0,3,5,3,1,2,3,4,3,3,3,2,1,-0.001832890,-0.002491014,-0.0023101,-0.002090325,-0.0024154850,sell
2020-03-01,0,0,3,2,0,0,0,3,3,4,3,2,2,4,3,3,3,4,3,2,-0.001245480,-0.001069851,-0.0017194,-0.001245480, 0.0005324815,sell
2020-03-02,0,0,0,3,2,1,0,2,4,3,3,2,3,4,4,3,3,4,3,2, 0.003175816,-0.000745610, 0.0023163, 0.002531105, 0.0029434712,buy
2020-03-03,0,0,0,1,3,3,0,1,6,6,4,0,3,4,3,1,5,6,4,4, 0.002268092,-0.000160693, 0.0034374,-0.000185598, 0.0038224378,buy
2020-03-04,1,1,0,0,0,2,1,1,3,4,5,1,1,1,3,3,2,4,4,3,-0.000593164,-0.000145219, 0.0005465, 0.000980582,-0.0006934753,sell
2020-03-05,2,1,1,0,0,0,3,1,4,1,2,2,1,2,3,3,2,3,3,2, 0.002478923, 0.001938559, 0.0006133, 0.001450604, 0.0010493573,buy
2020-03-06,2,1,0,1,0,0,2,1,4,1,3,0,3,2,2,3,2,4,3,2, 0.002800323, 0.002713199,-0.0003608, 0.002713199, 0.0027131994,buy
2020-03-07,2,3,0,0,2,4,0,1,4,2,3,0,1,3,4,4,2,4,3,2,-0.006285029,-0.003440946,-0.0061943,-0.005799769,-0.0057600586,sell
2020-03-08,2,1,2,3,3,3,0,2,3,2,3,0,0,5,3,3,5,4,3,1, 0.004617565, 0.001652639, 0.0049047, 0.004308716, 0.0058977784,buy
