Date,MANE,MASA,MAUR,MEJU,MENE,MESA,MESU,MEUR,MOJU,MONE,MOSA,MOSU,MOUR,SUJU,SUNE,SUSA,SUUR,VEJU,VENE,VESA,VESU,VEUR,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-13,none,none,a90,none,a135,none,none,none,a0,none,none,none,a150,none,none,none,none,none,none,none,none,none,251.07625,110.806666666667,127.78125,149.0175,140.269583333333,-0.00621284,-0.0073027, 0.0053043,-0.0000829,-0.0021661,sell
2019-07-14,none,none,none,none,a135,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none,none,none,none,263.888333333333,111.76,141.03875,160.6025,152.128333333333,-0.00661790,-0.0102052,-0.0019563,-0.0014590, 0.0043855,sell
2019-07-15,none,none,none,none,a135,none,none,none,none,none,none,none,a120,none,none,none,none,a150,none,none,none,none,276.48375,112.711666666667,154.137916666667,171.97,163.772083333333, 0.00259335, 0.0039612, 0.0109553, 0.0022131, 0.0078887,buy
2019-07-16,none,none,none,a135,none,none,none,none,none,a60,a0,a180,none,none,none,none,none,a150,none,a180,none,none,288.879166666667,113.667083333333,167.0925,183.13875,175.212083333333,-0.00977410,-0.0099507,-0.0017463,-0.0050085,-0.0043914,sell
2019-07-17,none,none,none,a135,none,none,none,none,none,none,none,none,a90,none,none,none,none,a150,a120,a180,none,none,301.1025,114.62,179.919583333333,194.134583333333,186.4825,-0.00747232,-0.0082875,-0.0006072,-0.0073277,-0.0050956,sell
2019-07-18,none,none,none,a135,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a120,a180,none,none,313.175416666667,115.572916666667,192.633333333333,204.98,197.6025,-0.00509900,-0.0050835,-0.0040690,-0.0102727,-0.0041949,sell
2019-07-19,none,none,none,a135,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a120,none,none,none,325.131666666667,116.529166666667,205.25625,215.7075,208.6025, 0.00940329, 0.0082020, 0.0100151, 0.0014925, 0.0091270,buy
2019-07-20,none,none,none,a135,none,none,a0,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,337.010416666667,117.48,217.81625,226.3575,219.530416666667, 0.01549954, 0.0176805, 0.0132503,-0.0029301, 0.0151928,buy
2019-07-21,none,none,none,none,none,none,a0,none,a90,a0,a60,none,none,none,none,none,none,none,none,none,none,none,348.858333333333,118.43625,230.349166666667,236.977083333333,230.422083333333,-0.00520886, 0.0014011,-0.0028296, 0.0002193,-0.0032652,sell
2019-07-22,none,none,none,none,none,none,a0,none,none,none,none,a120,none,a135,none,none,none,none,none,none,none,none,165.73,119.39,242.8975,247.619583333333,241.34,-0.00514039,-0.0014825,-0.0062754,-0.0069607,-0.0064840,sell
2019-07-23,none,none,none,none,none,none,none,none,a120,none,a90,none,none,a135,none,none,none,none,none,none,none,none,12.6858333333333,120.344166666667,255.509166666667,258.345833333333,252.341666666667, 0.00127797,-0.0044436, 0.0016473, 0.0002376, 0.0008892,buy
2019-07-24,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,24.7970833333333,121.3,268.244166666667,269.227083333333,263.497083333333, 0.00042237, 0.0006988,-0.0020596, 0.0027216,-0.0048042,buy
2019-07-25,none,a150,none,none,none,none,none,none,none,none,none,a90,a0,none,a135,none,none,none,none,none,none,none,37.1345833333333,122.253333333333,281.160416666667,280.334583333333,274.88125, 0.00513402, 0.0019828,-0.0102401,-0.0087958,-0.0042774,sell
2019-07-26,none,a150,none,none,none,none,none,none,a150,a60,a120,none,none,none,a135,none,none,none,none,none,none,none,49.7695833333333,123.21,294.3175,291.739166666667,286.559583333333, 0.00721704, 0.0021767,-0.0052247,-0.0066633,-0.0004189,sell
2019-07-27,none,a150,none,none,none,none,none,none,none,none,none,a60,none,none,a135,none,none,a135,none,none,none,none,62.76625,124.165,307.774166666667,303.505,298.60125,-0.00290422,-0.0036957,-0.0136080,-0.0110665,-0.0125442,sell
2019-07-28,none,a150,none,none,none,none,none,none,a180,a90,a150,none,none,none,none,none,a90,a135,none,none,none,none,76.1716666666667,125.12,321.563333333333,315.679166666667,311.051666666667, 0.00917000, 0.0126025, 0.0143260, 0.0051610, 0.0140808,buy
2019-07-29,a150,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,90.01,126.08,335.702083333333,328.285833333333,323.93,-0.00387474,-0.0045647,-0.0042627,-0.0076151,-0.0037622,sell
2019-07-30,a150,none,none,none,none,none,none,none,a150,a120,a180,none,a60,none,none,none,a90,none,a135,none,none,none,104.270416666667,127.030416666667,350.177083333333,341.31375,337.24,-0.00852810,-0.0082488,-0.0078008,-0.0087349,-0.0072436,sell
2019-07-31,a150,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a90,none,a135,none,none,none,118.899166666667,127.99,64.92375,309.710833333333,350.909166666667,-0.00747965,-0.0074359,-0.0096610,-0.0125028,-0.0079541,sell
2019-08-01,a150,none,none,none,none,none,none,none,a120,a150,a150,a0,a90,none,none,none,none,none,none,none,none,a90,133.80125,128.95,19.84375,8.38041666666667,64.85125, 0.00223861, 0.0031189,-0.0036061, 0.0071416, 0.0017112,buy
2019-08-02,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a90,148.844583333333,129.900833333333,34.80375,22.19125,18.94375,-0.00403932,-0.0015131,-0.0063998, 0.0135108,-0.0091319,sell
2019-08-03,none,none,none,none,none,none,none,none,a90,a180,a120,none,a120,none,none,none,none,none,none,none,none,a90,163.879583333333,130.86,49.6491666666667,35.9925,33.0195833333333,-0.00146316, 0.0011701,-0.0040628, 0.0051482,-0.0044557,sell
2019-08-04,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,178.762916666667,131.82,64.2341666666667,49.6429166666667,46.9429166666667,-0.01222136,-0.0061270,-0.0135456,-0.0004384,-0.0116333,sell
2019-08-05,none,none,none,none,none,none,none,none,a60,a150,a90,a60,a150,none,none,none,none,none,none,none,none,none,193.3725,132.779583333333,78.4379166666667,63.0191666666667,60.5929166666667,-0.01268145,-0.0125534,-0.0127806,-0.0122039,-0.0128625,sell
2019-08-06,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,207.629583333333,133.73,92.1808333333334,76.0420833333333,73.8995833333333, 0.00123380, 0.0038054, 0.0094699, 0.0070493, 0.0090183,buy
2019-08-07,none,none,none,none,none,none,none,none,none,a120,a60,a90,a180,a120,none,a150,none,none,none,none,none,none,221.500833333333,134.69,105.430833333333,88.6795833333333,86.8108333333333, 0.00357663, 0.0026282, 0.0031687, 0.0061085, 0.0062533,buy
2019-08-08,none,none,none,none,none,none,none,none,none,a120,none,none,none,a120,none,a150,none,a120,none,a150,none,none,234.9825,135.65,118.180833333333,100.926666666667,99.3325, 0.00621259,-0.0019502, 0.0051401, 0.0086624, 0.0052686,buy
2019-08-09,none,none,none,none,none,none,none,none,a0,none,none,none,a150,none,none,a150,none,a120,none,a150,none,none,248.10375,136.61,130.465416666667,112.81375,111.49375,-0.00168584,-0.0079691,-0.0045221, 0.0014145,-0.0038219,sell
2019-08-10,none,none,none,a135,none,none,none,none,a0,a90,none,a120,none,none,a150,none,none,none,a150,a150,a0,none,260.909166666667,137.57,142.330416666667,124.384583333333,123.339166666667, 0.00010126,-0.0038745, 0.0001974,-0.0100832,-0.0047960,sell
2019-08-11,none,none,none,a135,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,a150,none,a0,none,273.450416666667,138.53,153.828333333333,135.690416666667,134.920416666667, 0.00038479,-0.0057711, 0.0005011,-0.0133553,-0.0053405,sell
2019-08-12,none,none,none,a135,none,none,none,none,none,a60,a0,a150,none,none,a150,none,none,none,a150,none,a0,none,285.777083333333,139.49,165.0125,146.782083333333,146.287083333333, 0.00278453,-0.0013069, 0.0026843,-0.0095936,-0.0001578,buy
2019-08-13,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,297.936666666667,140.440416666667,175.935833333333,157.70625,157.49625,-0.00071698,-0.0039547, 0.0032506, 0.0065691, 0.0055348,buy
2019-08-14,none,none,none,none,a135,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,a0,none,309.967916666667,141.4,186.63625,168.50125,168.567916666667,-0.00665114,-0.0118869,-0.0061037, 0.0044069,-0.0048149,sell
2019-08-15,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a0,none,321.911666666667,142.36,197.164583333333,179.209583333333,179.551666666667,-0.00300486, 0.0034458,-0.0067377,-0.0067608,-0.0074879,sell
2019-08-16,none,a135,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,a0,none,333.795,143.324583333333,207.548333333333,189.85625,190.470416666667,-0.00021317, 0.0045565, 0.0105989, 0.0012169,-0.0012671,buy
2019-08-17,none,a135,none,none,none,none,none,a90,a90,a0,a60,none,none,none,none,none,none,none,none,none,a0,none,345.64875,144.29,217.825416666667,200.47375,201.35875, 0.00667805, 0.0101583, 0.0120963, 0.0056334, 0.0061642,buy
2019-08-18,none,a135,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,252.506666666667,145.25,228.038333333333,211.095,212.256666666667,-0.00921342,-0.0117450,-0.0029121,-0.0087606,-0.0111233,sell
2019-08-19,none,a135,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,9.40333333333333,146.21,238.224166666667,221.754166666667,223.193333333333,-0.00010273,-0.0053454, 0.0042352,-0.0018422,-0.0020761,buy
2019-08-20,none,none,none,a120,none,a150,none,none,none,none,none,a120,none,none,none,none,none,none,none,a135,none,none,21.3820833333333,147.17,248.435833333333,232.49625,234.212083333333, 0.00018193,-0.0003142, 0.0015620,-0.0001595, 0.0007163,buy
2019-08-21,none,none,none,a120,none,a150,none,none,none,none,none,a120,a0,none,none,a135,none,none,none,a135,none,none,33.4991666666667,148.13,258.735,243.375833333333,245.369166666667, 0.00262056, 0.0022121, 0.0027665, 0.0027737,-0.0010810,buy
2019-08-22,none,none,none,none,a150,none,none,none,a150,a60,a120,none,none,none,none,a135,none,none,none,none,none,none,45.8120833333333,149.096666666667,269.18625,254.45125,256.715416666667, 0.00409810,-0.0058234, 0.0064986, 0.0060329,-0.0074155,buy
2019-08-23,none,none,none,none,a150,none,none,none,none,none,none,a90,none,none,none,a135,none,none,none,none,none,none,58.3866666666667,150.06,279.864583333333,265.787083333333,268.326666666667,-0.00281814,-0.0049262, 0.0074576, 0.0018517,-0.0051560,sell
2019-08-24,none,none,none,none,none,none,none,none,a180,a90,a150,none,none,none,none,none,none,none,none,none,none,none,71.2891666666667,151.02,290.84,277.45125,280.269166666667, 0.00729614, 0.0068497, 0.0081354, 0.0086105, 0.0090296,buy
2019-08-25,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a120,84.5858333333333,151.989583333333,302.187083333333,289.509583333333,292.59625, 0.00419403, 0.0027097, 0.0016827, 0.0011644, 0.0014890,buy
2019-08-26,none,none,a120,none,none,none,none,none,a150,none,a180,a60,a60,none,none,none,none,none,none,none,none,a120,98.3220833333333,152.95,313.958333333333,302.007083333333,305.372083333333, 0.00881315, 0.0085805, 0.0079735, 0.0058385, 0.0098408,buy
2019-08-27,none,none,a120,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none,a120,112.51625,153.91875,326.17625,314.962083333333,318.5975, 0.01000020, 0.0077677, 0.0098239, 0.0070261, 0.0112447,buy
2019-08-28,none,none,a120,none,none,a135,none,none,a120,none,a150,none,a90,none,none,none,none,none,none,none,none,none,127.144583333333,154.881666666667,338.822083333333,328.35125,332.262916666667, 0.00760112, 0.0059259, 0.0070610, 0.0055012, 0.0093187,buy
2019-08-29,none,none,a120,none,none,a135,none,none,a120,a150,a150,none,none,none,none,none,a120,none,none,none,none,none,142.129166666667,155.85,351.822916666667,342.095833333333,346.279166666667, 0.00749125, 0.0084270, 0.0066014, 0.0074901, 0.0099078,buy
2019-08-30,none,none,a120,none,none,none,none,none,a90,none,a120,a0,a120,none,none,none,a120,none,none,none,none,none,157.34375,156.81625,50.0570833333334,281.070416666667,165.5275, 0.00714787, 0.0067894, 0.0030831, 0.0041586, 0.0050373,buy
2019-08-31,none,none,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,a120,none,none,none,none,none,172.619166666667,157.782083333333,18.35875,10.1058333333333,14.8370833333333,-0.00085091,-0.0027695,-0.0006607,-0.0051642,-0.0042353,sell
2019-09-01,none,none,none,none,none,none,none,a120,a60,none,a90,none,a150,none,none,none,none,a90,none,a120,none,none,187.773333333333,158.75,31.5470833333333,24.02,29.0233333333333,-0.00219951,-0.0053389,-0.0026408,-0.0060038,-0.0033863,sell
2019-09-02,none,none,none,none,none,none,none,a120,a60,a150,none,none,none,none,none,none,none,a90,none,a120,none,none,202.644166666667,159.719166666667,44.4645833333333,37.6508333333333,42.925,-0.00082352,-0.0055380,-0.0014982,-0.0042902,-0.0021719,sell
2019-09-03,none,none,none,none,none,none,a0,none,none,none,a60,a60,a180,none,none,none,none,a90,a180,none,none,none,217.110833333333,160.687083333333,56.9925,50.8775,56.42375,-0.00123905, 0.0022363,-0.0008827,-0.0020975,-0.0044589,sell
2019-09-04,none,none,none,none,none,none,a0,none,none,a120,a60,none,none,none,none,none,none,none,a180,none,none,none,231.115,161.655416666667,69.07,63.64125,69.4595833333333, 0.00205108, 0.0055687, 0.0021671, 0.0017971,-0.0004799,buy
2019-09-05,none,none,none,a90,none,a120,a0,none,none,none,none,none,a150,none,none,a120,none,none,a180,none,none,none,244.645,162.624583333333,80.6916666666667,75.93,82.0204166666667, 0.00364059, 0.0058853, 0.0031106, 0.0030615,-0.0015390,buy
2019-09-06,none,none,none,a90,a180,a120,none,none,a0,a90,none,a90,none,none,none,a120,none,none,none,none,none,a135,257.73625,163.594166666667,91.8916666666667,87.78125,94.1420833333333,-0.00028343,-0.0025504,-0.0005953, 0.0024642,-0.0007267,buy
2019-09-07,none,a120,none,none,a180,none,none,none,none,none,none,none,a120,a90,none,a120,none,none,none,none,none,a135,270.448333333333,164.564166666667,102.73,99.2516666666667,105.884166666667,-0.00430341,-0.0051041,-0.0024923,-0.0002270, 0.0031210,sell
2019-09-08,none,a120,none,none,none,none,none,a135,none,a60,a0,a120,a120,a90,none,none,none,none,none,none,none,a135,282.853333333333,165.534583333333,113.28,110.41625,117.31875,-0.00240247, 0.0044614, 0.0000817, 0.0025078, 0.0001393,buy
2019-09-09,none,a120,none,none,none,none,none,a135,none,none,none,none,none,a90,a180,none,none,none,none,none,none,none,295.025833333333,166.505416666667,123.616666666667,121.3475,128.520416666667,-0.00184604, 0.0012104, 0.0018675, 0.0010531,-0.0003332,buy
2019-09-10,none,a120,none,none,none,none,none,none,none,none,none,none,a90,none,a180,none,none,none,none,none,none,none,307.036666666667,167.47625,133.809583333333,132.117083333333,139.560416666667,-0.00626529,-0.0045585,-0.0065440,-0.0040560,-0.0093064,sell
2019-09-11,none,none,none,none,none,none,none,none,a60,none,none,a150,none,none,a180,none,none,none,none,none,none,none,318.94875,168.4475,143.923333333333,142.7875,150.50125,-0.01093958,-0.0111649,-0.0117122,-0.0116615,-0.0112719,sell
2019-09-12,a180,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,330.809166666667,169.420416666667,154.005,153.406666666667,161.38875,-0.01176028,-0.0135435,-0.0099546,-0.0133831,-0.0163968,sell
2019-09-13,a180,none,none,none,none,none,none,none,a90,a0,a60,none,a60,none,none,none,a135,none,none,none,none,none,342.65875,170.393333333333,164.094166666667,164.015,172.265416666667,-0.00213015,-0.0093519,-0.0044896,-0.0032354,-0.0089500,sell
2019-09-14,a180,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a135,none,none,none,none,none,339.527916666667,171.365833333333,174.220833333333,174.6425,183.162083333333,-0.00062320,-0.0089291,-0.0027265,-0.0012003,-0.0022411,sell
2019-09-15,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,6.44208333333333,172.339583333333,184.41125,185.315416666667,194.1025, 0.00247358,-0.0113656, 0.0015823,-0.0004313,-0.0052277,buy
2019-09-16,none,none,none,none,none,none,none,none,a120,none,a90,a150,none,none,none,none,none,none,none,none,none,none,18.42625,173.314166666667,194.69,196.057916666667,205.112083333333,-0.01149171,-0.0120523,-0.0117517,-0.0115361,-0.0118592,sell
2019-09-17,none,none,none,none,none,none,none,a150,none,none,none,a150,a0,none,none,none,none,none,none,none,none,none,30.5041666666667,174.288333333333,205.079166666667,206.893333333333,216.215833333333,-0.00444275,-0.0049089,-0.0075303, 0.0006228,-0.0059958,sell
2019-09-18,none,none,a135,none,none,none,none,a150,a150,a60,a120,none,a0,none,none,none,none,none,none,none,none,a150,42.7066666666667,175.264166666667,215.6125,217.854166666667,227.4425,-0.00486785,-0.0059080, 0.0020670,-0.0000105, 0.0023564,sell
2019-09-19,none,none,a135,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a150,55.0770833333333,176.239583333333,226.33,228.9825,238.8375,-0.00026227, 0.0031295, 0.0050833, 0.0047735, 0.0046829,buy
2019-09-20,none,none,a135,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a150,67.6641666666667,177.215833333333,237.28125,240.327083333333,250.448333333333, 0.01328193,-0.0042259, 0.0171423, 0.0105480, 0.0123636,buy
2019-09-21,none,none,a135,none,none,none,none,none,a180,a90,a150,none,none,none,none,none,none,none,none,none,none,none,80.525,178.19375,248.522916666667,251.945833333333,262.33125, 0.02685963, 0.0066848, 0.0329683, 0.0232174, 0.0276957,buy
2019-09-22,none,none,none,none,none,a90,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,93.7183333333333,179.17125,260.112916666667,263.89625,274.547083333333, 0.01336006, 0.0048830, 0.0121797, 0.0123260, 0.0124270,buy
2019-09-23,none,none,none,none,a150,a90,none,none,a150,a120,a180,none,none,none,none,none,none,none,none,none,none,none,107.298333333333,180.149583333333,272.106666666667,276.234166666667,287.14875,-0.00404448,-0.0062963,-0.0019455, 0.0010492,-0.0043589,sell
2019-09-24,none,none,none,a60,a150,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,121.30625,181.128333333333,284.543333333333,288.999166666667,300.177916666667,-0.00166548, 0.0006819,-0.0009286,-0.0024727, 0.0006695,sell
2019-09-25,none,none,none,a60,a150,none,none,none,a120,a150,a150,none,none,none,none,none,none,none,none,a90,none,none,135.743333333333,182.108333333333,297.426666666667,302.19375,313.635, 0.00252864, 0.0030386,-0.0023322,-0.0024400,-0.0023858,buy
2019-09-26,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a90,none,none,150.565416666667,183.088333333333,310.709166666667,315.772916666667,327.477083333333,-0.00093806,-0.0016259, 0.0011651, 0.0024521,-0.0033177,buy
2019-09-27,none,none,none,none,none,none,none,none,a90,a180,a120,none,none,none,none,none,none,none,a150,none,none,none,165.675833333333,184.069166666667,324.295833333333,329.64,341.606666666667, 0.00300486,-0.0055717,-0.0006204,-0.0150935,-0.0002182,sell
2019-09-28,none,none,none,none,none,none,none,none,none,none,none,a0,a150,none,none,none,a150,a60,a150,none,none,none,180.922083333333,185.050416666667,338.034583333333,343.64375,280.871666666667, 0.00507489,-0.0056550, 0.0066668,-0.0110121,-0.0102070,sell
2019-09-29,none,none,none,none,none,none,none,none,a60,a150,a90,none,none,none,none,none,a150,a60,none,none,none,none,196.12375,186.032083333333,351.743333333333,237.601666666667,10.0916666666667, 0.00157712, 0.0099641, 0.0033163, 0.0019520, 0.0005673,buy
2019-09-30,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a150,none,none,none,none,none,211.1,187.015,50.2433333333333,11.335,24.085, 0.00962100, 0.0096713, 0.0063372, 0.0023923, 0.0075239,buy
2019-10-01,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,225.7025,187.998333333333,18.385,24.695,37.7041666666667,-0.00753490,-0.0097474,-0.0117694,-0.0118920,-0.0035916,sell
2019-10-02,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,239.84125,188.981666666667,31.08125,37.5895833333333,50.8595833333333,-0.00939880,-0.0044105,-0.0132731, 0.0002686,-0.0096186,sell
2019-10-03,none,none,none,none,a135,none,none,none,a0,a90,none,a60,none,none,none,none,none,none,none,none,none,none,253.480833333333,189.96625,43.2879166666667,49.9866666666667,63.5145833333333,-0.00564106,-0.0109683,-0.0020416,-0.0037033,-0.0011034,sell
2019-10-04,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,266.643333333333,190.95,55.0375,61.9058333333333,75.6933333333334,-0.00285874,-0.0089408, 0.0036381,-0.0006662,-0.0015528,sell
2019-10-05,none,none,none,a45,a135,none,none,none,none,none,a0,a90,a120,none,none,none,none,none,none,none,none,none,279.382083333333,191.935416666667,66.3808333333333,73.40125,87.4466666666667,-0.00435799,-0.0071956, 0.0008740,-0.0029867, 0.0001586,sell
2019-10-06,none,none,none,a45,none,none,none,a180,none,a60,none,none,none,none,none,a90,none,none,none,none,none,none,291.77625,192.920416666667,77.39625,84.5520833333333,98.8558333333333, 0.00692366, 0.0080022, 0.0075833, 0.0099578, 0.0100543,buy
2019-10-07,none,none,none,none,none,none,none,a180,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,303.91125,193.9075,88.1704166666667,95.4445833333333,110.00375, 0.00957858, 0.0103777, 0.0112260, 0.0110472, 0.0119852,buy
2019-10-08,none,none,none,none,none,none,none,none,a60,none,none,a120,none,none,none,a90,none,none,none,none,none,none,315.872083333333,194.89375,98.79,106.162083333333,120.978333333333,-0.00461189,-0.0069032,-0.0038947,-0.0052708,-0.0094001,sell
2019-10-09,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a135,none,none,none,327.736666666667,195.880416666667,109.331666666667,116.783333333333,131.85625, 0.00416615, 0.0082265, 0.0062131, 0.0076411, 0.0059632,buy
2019-10-10,none,none,a150,none,none,none,none,none,none,none,a60,none,a60,none,a150,none,none,none,a135,none,none,none,339.573333333333,196.868333333333,119.865833333333,127.3775,142.705,-0.00035751, 0.0068563,-0.0071106, 0.0048282, 0.0018150,buy
2019-10-11,none,none,a150,none,none,none,none,none,a90,a0,none,a150,none,none,a150,none,none,a45,none,none,none,none,351.434166666667,197.855833333333,130.446666666667,137.995416666667,153.578333333333, 0.00244588, 0.0016546, 0.0043822, 0.0058679, 0.0028885,buy
2019-10-12,none,none,a150,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a45,none,none,none,a180,78.3595833333333,198.844583333333,141.114166666667,148.6775,164.515, 0.00258489,-0.0013706,-0.0099840,-0.0021755,-0.0092938,sell
2019-10-13,none,none,a150,none,none,a60,none,none,a120,none,a90,a180,none,a60,none,none,none,a45,none,none,none,a180,15.38,199.83375,151.90125,159.455416666667,175.54625,-0.00000416,-0.0009206,-0.0085182,-0.0059709,-0.0071327,sell
2019-10-14,none,none,none,none,none,a60,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,27.5158333333333,200.82375,162.83125,170.348333333333,186.692083333333, 0.00673874, 0.0006034,-0.0032739,-0.0005222,-0.0037750,buy
2019-10-15,none,none,none,none,a120,a60,none,none,none,a60,a120,none,a0,none,none,none,none,none,none,none,none,none,39.775,201.81375,173.91125,181.364583333333,197.96125, 0.00007861,-0.0007012, 0.0002792,-0.0031931, 0.0000485,buy
2019-10-16,none,none,none,none,a120,none,none,none,a150,a60,none,a150,none,none,none,none,none,none,none,none,none,none,52.1766666666667,202.804583333333,185.164583333333,192.523333333333,209.372083333333,-0.00008360,-0.0095610,-0.0027508,-0.0002071,-0.0051290,sell
2019-10-18,none,none,none,none,none,none,none,none,a180,a90,a150,none,none,none,none,none,none,none,none,none,none,none,77.4795833333333,204.787916666667,208.274583333333,215.340833333333,232.691666666667, 0.00857076, 0.0061488, 0.0090806, 0.0090754, 0.0104117,buy
2019-10-19,none,none,none,a30,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,a60,none,none,90.44,205.78125,220.195416666667,227.057916666667,244.65875,-0.00438063,-0.0024535,-0.0067596, 0.0037895,-0.0033777,sell
2019-10-20,none,none,none,a30,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none,a60,none,none,103.65625,206.774166666667,232.417916666667,239.031666666667,256.882083333333, 0.01036498, 0.0094989, 0.0044169, 0.0096623, 0.0129043,buy
2019-10-21,none,none,none,a30,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,a120,a60,none,none,117.170833333333,207.7675,244.9825,251.303333333333,269.403333333333, 0.00966667, 0.0040398, 0.0103566, 0.0078730, 0.0084154,buy
2019-10-22,none,none,none,none,none,none,none,none,none,a150,a150,none,a90,none,none,none,none,none,a120,none,none,none,131.018333333333,208.763333333333,257.935833333333,263.907916666667,282.255, 0.00177732,-0.0002278, 0.0089899,-0.0004205, 0.0041632,buy
2019-10-23,none,none,none,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,none,none,none,145.2125,209.757916666667,271.2925,276.859166666667,295.454583333333, 0.01277931, 0.0130650, 0.0125311, 0.0142878, 0.0166819,buy
2019-10-24,none,none,none,none,none,none,none,none,none,a180,a120,none,a120,none,a135,none,none,none,none,none,none,none,159.732083333333,210.754166666667,285.040416666667,290.13625,308.977916666667, 0.00589694, 0.0118765,-0.0017838, 0.0085304, 0.0058421,buy
2019-10-25,none,a90,none,none,none,none,none,none,a90,none,none,none,none,none,a135,none,none,a30,none,none,none,none,174.517083333333,211.750833333333,299.122916666667,303.678333333333,322.76625, 0.00233071, 0.0033102, 0.0008665, 0.0032011, 0.0154587,buy
2019-10-26,none,a90,none,none,none,none,none,none,none,a150,a90,none,a150,none,none,none,none,a30,none,none,none,none,189.46125,212.7475,313.445416666667,317.379166666667,336.71375, 0.00267294, 0.0040057, 0.0033156, 0.0069325, 0.0074943,buy
2019-10-27,a150,a90,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a180,a30,none,none,none,none,204.41875,213.745416666667,327.8675,331.094166666667,350.673333333333,-0.00942842,-0.0105624,-0.0110201,-0.0105388,-0.0040464,sell
2019-10-28,a150,a90,none,none,none,none,none,none,none,a120,a60,a0,a180,none,none,none,a180,none,none,none,none,none,219.232083333333,214.74375,342.241666666667,344.664583333333,64.4883333333334,-0.00679436,-0.0090539,-0.0094608,-0.0090111,-0.0049572,sell
2019-10-29,a150,a90,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a180,none,none,none,none,none,233.76125,215.7425,266.4375,237.950833333333,18.01875,-0.00819805,-0.0088076,-0.0088111,-0.0096320,-0.0064604,sell
2019-10-30,a150,none,none,none,none,none,none,none,none,none,none,none,a150,a45,none,none,none,none,none,none,none,none,247.895833333333,216.741666666667,10.35625,10.8425,31.1541666666667, 0.00097899,-0.0070837,-0.0003471, 0.0002165,-0.0055966,sell
2019-10-31,none,none,none,none,none,none,none,none,a0,a90,none,none,none,a45,none,none,none,none,none,none,none,none,261.584166666667,217.741666666667,23.9533333333333,23.2883333333333,43.8425, 0.00055060,-0.0009562, 0.0043710,-0.0026148, 0.0043915,buy
2019-11-01,none,none,none,none,none,none,none,none,none,none,none,a60,a120,a45,none,none,none,none,none,a45,none,none,274.817083333333,218.741666666667,37.2329166666667,35.27875,56.0754166666667, 0.00643998, 0.0016356, 0.0033851, 0.0015442, 0.0070693,buy
