Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-14,none,a135,none,none,none,none,none,a60,none,none,a60,none,none,a90,none,none,a90,none,a30,none, 0.05341, 0.044390, 0.189457, 0.130638, 0.05187,buy
2020-11-15,none,a135,none,none,none,a180,none,a60,none,none,a60,none,none,a90,none,none,a90,none,a30,none,-0.02346,-0.058290,-0.016118,-0.175099,-0.02107,sell
2020-11-16,none,none,none,none,none,a180,none,a60,none,none,a60,none,none,a90,none,none,a90,none,a30,none,-0.12261, 0.068180, 0.030065,-0.061481, 0.12679,sell
2020-11-17,none,none,none,none,none,a180,none,a60,none,none,none,a60,none,a90,none,none,a90,a90,a30,none,-0.35459,-0.122178,-0.083032,-0.382246,-0.02629,sell
2020-11-18,none,none,none,none,none,a180,none,none,none,none,none,a60,none,a90,none,none,none,a90,a30,none,-0.36726,-0.150716,-0.100403,-0.369348,-0.04099,sell
2020-11-19,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a90,a30,none, 0.00877,-0.023273,-0.130388,-0.090024,-0.06407,sell
2020-11-20,none,none,none,none,none,none,none,none,a135,none,none,a60,none,none,none,none,none,a90,a30,none, 0.00877,-0.081158,-0.090428,-0.090024,-0.06407,sell
2020-11-21,a150,none,none,none,none,none,none,none,a135,none,none,a60,none,none,none,none,none,a90,a30,none, 0.08636, 0.121300,-0.305069,-0.298556,-0.31936,sell
2020-11-22,a150,a120,none,none,none,none,none,none,a135,none,none,none,none,none,none,a135,none,none,a30,none, 0.16910, 0.210614,-0.180237,-0.074139,-0.31506,buy
2020-11-23,a150,a120,none,none,none,none,none,none,a135,none,none,none,none,none,none,a135,none,none,a30,none, 0.16910, 0.210614,-0.180237,-0.074139,-0.31506,buy
2020-11-24,a150,a120,none,none,none,none,none,none,a135,none,none,none,none,none,none,a135,none,none,a30,none, 0.16910, 0.210614,-0.180237,-0.074139,-0.31506,buy
2020-11-25,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,a30,none, 0.01394, 0.166709,-0.018009,-0.008662,-0.03270,buy
2020-11-26,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a180, 0.01489, 0.013121,-0.034657,-0.043412,-0.10429,sell
2020-11-27,none,none,a60,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a30,a180,-0.16623, 0.001526, 0.575311, 0.093524, 0.06260,buy
2020-11-28,none,none,a60,none,none,none,none,none,none,none,a45,none,a150,none,none,none,none,none,a30,a180,-0.15909,-0.016113, 0.529274, 0.093524, 0.07477,buy
2020-11-29,none,none,none,a60,none,none,none,none,none,none,a45,none,a150,none,none,none,none,none,a30,a180,-0.42707,-0.342095, 0.532427,-0.373279,-0.20356,sell
2020-11-30,none,none,none,a60,none,none,none,a45,none,none,a45,none,a150,none,none,none,none,none,none,none,-0.38846,-0.204684, 0.540703,-0.334830,-0.34523,sell
2020-12-01,none,none,none,a60,none,none,none,a45,none,none,a45,none,a150,none,none,none,none,none,none,none,-0.45767,-0.496371, 0.060329,-0.492673,-0.56914,sell
2020-12-02,a135,none,none,a60,none,none,none,a45,none,none,a45,none,none,none,none,none,none,none,none,none,-0.90880,-0.958546,-0.864385,-0.902112,-1.01032,sell
2020-12-03,a135,none,none,none,none,none,none,a45,none,none,none,a45,none,none,none,none,none,none,none,none,-0.49373,-0.705799,-0.645638,-0.736804,-0.83002,sell
2020-12-04,a135,none,none,none,none,none,none,a45,none,none,none,a45,none,none,a150,a120,none,none,none,none,-0.35564,-0.590862,-0.552661,-0.736804,-0.69649,sell
2020-12-05,a135,none,a45,none,none,a150,none,a45,none,none,none,a45,none,none,a150,a120,none,none,none,none,-0.38176,-0.582196,-0.500795,-0.730378,-0.66431,sell
2020-12-06,none,none,a45,none,none,a150,none,none,none,none,none,a45,none,none,a150,a120,none,none,none,none, 0.62348, 0.660540, 0.732951, 0.384224, 0.24053,buy
2020-12-07,none,none,a45,none,none,a150,none,none,none,a90,none,a45,none,none,a150,a120,none,none,none,none, 0.56935, 0.650536, 0.668994, 0.437452, 0.24346,buy
2020-12-08,none,none,a45,none,none,none,none,none,a120,a90,none,none,none,none,a150,none,a60,none,none,none, 0.37076, 0.334167, 0.225853,-0.181865, 0.18455,buy
2020-12-09,none,none,none,a45,none,none,none,none,a120,a90,none,none,none,none,none,none,a60,none,none,none,-0.32036,-0.352480, 0.112871,-0.563126,-0.67287,sell
2020-12-10,none,none,none,a45,none,none,none,none,a120,a90,none,none,none,none,none,none,a60,none,none,none,-0.32036,-0.352480, 0.112871,-0.563126,-0.67287,sell
2020-12-11,none,none,none,a45,none,none,none,none,a120,a90,none,none,a135,none,none,none,a60,none,none,none,-0.68148,-0.889942,-0.304693,-0.839581,-0.83958,sell
2020-12-12,none,a90,none,a45,none,none,none,none,a120,none,none,none,a135,a60,none,none,a60,none,none,none,-0.54541,-0.585617,-0.181581,-0.329998,-0.21460,sell
2020-12-13,a120,a90,none,none,none,none,none,none,a120,none,a30,none,a135,a60,none,none,none,a60,none,none,-0.55841,-0.550469,-0.436493,-0.445804,-0.50037,sell
2020-12-14,a120,a90,none,none,none,a135,none,none,a120,none,a30,none,a135,a60,none,none,none,a60,none,none,-0.29323,-0.957846,-0.247874,-0.290343,-0.59733,sell
2020-12-15,a120,none,a30,none,none,a135,none,none,none,none,a30,none,a135,a60,none,none,none,a60,none,none,-0.24373,-0.251626,-0.502670,-0.072882,-0.22131,sell
2020-12-16,a120,none,a30,none,a0,a135,none,none,none,none,a30,none,none,a60,none,none,none,a60,none,none,-0.24985,-0.209970,-0.491707,-0.099932,-0.23178,sell
2020-12-17,none,none,a30,none,a0,a135,none,none,none,none,a30,none,none,none,none,none,none,a60,none,none, 0.35971, 0.001655,-0.236398,-0.155107, 0.61994,buy
2020-12-18,none,none,a30,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 1.03096, 0.301735, 0.451999,-0.195017, 0.64253,buy
2020-12-19,none,none,none,a30,a0,none,none,a30,none,none,none,a30,none,none,none,none,none,none,none,a150,-0.17353,-0.071975,-0.164760,-0.261551,-0.27028,sell
2020-12-20,none,none,none,a30,a0,none,none,a30,none,none,none,a30,none,none,a135,none,none,none,none,a150,-0.22046,-0.118715,-0.212092,-0.261551,-0.27450,sell
2020-12-21,none,none,none,a30,a0,none,none,a30,none,none,none,a30,none,none,a135,none,a45,none,none,a150, 0.05279, 0.163598, 0.040725, 0.003751,-0.21047,buy
2020-12-22,none,none,none,a30,a0,none,none,a30,none,none,none,a30,none,none,a135,none,a45,none,none,a150, 0.05279, 0.163598, 0.040725, 0.003751,-0.21047,buy
2020-12-23,none,none,none,none,a0,none,none,a30,none,none,none,a30,none,none,a135,none,a45,none,none,none,-0.00981, 0.041270,-0.105652, 0.013157, 0.07642,sell
2020-12-24,none,none,none,none,none,a120,none,a30,none,none,none,a30,none,none,a135,none,a45,none,none,none,-0.01906, 0.009510,-0.101929,-0.065297,-0.03457,sell
2020-12-25,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.18815, 0.048063, 0.116014,-0.324300,-0.27422,buy
2020-12-26,none,none,none,none,none,a120,none,none,none,none,none,none,a120,none,none,none,none,a45,none,none, 0.07055, 0.064364,-0.014402,-0.241542,-0.13403,sell
2020-12-27,none,none,none,none,none,none,none,none,none,none,none,none,a120,a45,none,none,none,a45,none,none,-0.12845, 0.221015,-0.133560,-0.340023,-0.28262,sell
2020-12-28,none,none,none,none,none,none,none,none,none,none,none,none,a120,a45,none,a90,none,a45,none,none,-0.14365, 0.221015,-0.155373,-0.185927,-0.29406,sell
2020-12-29,none,none,none,none,none,none,none,none,none,none,none,none,a120,a45,none,a90,none,a45,none,none,-0.14365, 0.221015,-0.155373,-0.185927,-0.29406,sell
2020-12-30,none,none,none,none,none,none,none,none,none,none,none,none,a120,a45,none,a90,none,a45,none,none,-0.14365, 0.221015,-0.155373,-0.185927,-0.29406,sell
2020-12-31,none,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none,a90,none,none,none,a135, 0.13899, 0.204772, 0.045665, 0.197247,-0.20680,buy
2021-01-01,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a135, 0.22765, 0.119549, 0.028655,-0.046083,-0.43222,buy
2021-01-02,none,a60,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a30,none,none,a135,-0.06420, 0.038127,-0.187673,-0.106912,-0.22026,sell
2021-01-03,none,none,a0,none,none,none,a30,none,none,none,none,none,none,none,none,none,a30,none,none,a135,-0.09595,-0.205103,-0.075656,-0.207236,-0.22025,sell
2021-01-04,none,none,a0,none,none,none,a30,none,none,none,none,none,none,none,none,none,a30,none,none,none,-0.30036,-0.480290,-0.682682,-0.616239,-0.52162,sell
2021-01-05,none,none,a0,none,none,none,a30,none,none,none,none,none,none,none,none,none,a30,none,none,none,-0.30036,-0.480290,-0.682682,-0.616239,-0.52162,sell
2021-01-06,none,none,a0,none,none,none,a30,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.04068,-0.546368,-0.411367,-0.541894,-0.86865,sell
2021-01-07,a90,none,none,none,none,none,a30,none,none,a60,none,none,none,none,a120,none,none,none,none,none, 0.36216,-0.658335,-0.593276,-0.571175,-0.32710,sell
2021-01-08,a90,none,none,a0,none,none,a30,none,none,a60,none,none,none,none,a120,none,none,none,none,none, 0.36216,-0.633142,-0.140297,-0.571175,-0.32710,sell
2021-01-09,a90,a45,none,a0,none,none,a30,none,none,a60,none,none,none,none,a120,none,none,a30,none,none,-0.28996,-0.335365, 0.061405,-0.882774,-0.19690,sell
2021-01-10,a90,a45,none,a0,none,none,a30,none,none,a60,none,none,none,none,a120,none,none,a30,none,none,-0.28996,-0.335365, 0.061405,-0.664290,-0.19690,sell
2021-01-11,none,a45,none,a0,none,a90,a30,none,none,none,none,none,none,a30,a120,none,none,a30,none,none, 0.08457, 0.029156, 0.162466, 0.153808,-0.17116,buy
2021-01-12,none,a45,none,none,none,a90,a30,none,none,none,a0,none,none,a30,a120,none,none,a30,none,a120, 0.24250, 0.029156, 0.212836, 0.180010,-0.01195,buy
2021-01-13,none,none,none,none,none,a90,a30,none,none,none,a0,none,none,a30,none,none,none,none,none,a120,-0.14684,-0.209697,-0.158120,-0.165491,-0.45979,sell
2021-01-14,none,none,none,none,none,none,none,none,none,none,a0,none,none,a30,none,none,none,none,none,a120, 0.60418, 0.087994, 0.294439,-0.385764,-0.57671,buy
2021-01-15,none,none,none,none,none,none,none,none,none,none,a0,none,none,a30,none,none,none,none,none,a120, 0.60418, 0.087994, 0.294439,-0.385764,-0.57671,buy
2021-01-16,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none, 0.65761,-0.073509, 0.152820,-0.664882,-0.59227,buy
2021-01-19,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.08145,-0.108425,-0.237078,-0.768187,-0.55878,sell
2021-01-20,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.08145,-0.108425,-0.237078,-0.768187,-0.55878,sell
2021-01-21,none,a30,none,none,none,none,none,none,none,a45,none,a0,none,none,none,none,none,none,none,none,-0.03992,-0.104435,-0.162203,-0.435927,-0.22366,sell
2021-01-22,none,a30,none,none,none,none,none,none,none,a45,none,a0,none,none,none,a60,none,none,none,none, 0.30997, 0.364938, 0.306749, 0.217915,-0.14520,buy
2021-01-23,none,none,none,none,none,none,none,none,none,a45,none,a0,none,none,none,a60,none,none,none,none, 0.44536, 0.374367, 0.305076, 0.217915,-0.12001,buy
2021-01-24,none,none,a30,none,none,none,none,none,none,a45,none,a0,a90,none,none,a60,none,none,none,none, 0.36603, 0.142999, 0.258154, 0.175362, 0.14506,buy
2021-01-25,none,none,a30,none,none,none,none,none,none,a45,none,a0,a90,none,none,a60,none,none,none,none, 0.36603, 0.142999, 0.258154, 0.175362, 0.14506,buy
2021-01-26,none,none,a30,none,none,none,none,a0,none,none,none,a0,a90,none,none,none,none,none,none,none, 0.57013, 0.048900, 0.106189,-0.248252,-0.19292,buy
2021-01-27,none,none,a30,none,none,none,a30,a0,none,none,none,none,a90,none,none,none,a0,none,none,none, 0.60734, 0.651648, 0.658498, 0.661178, 0.38970,buy
2021-01-28,none,none,a30,none,none,none,a30,a0,a90,none,none,none,a90,none,none,none,a0,none,none,none, 0.40104, 0.642269, 0.594510, 0.351823, 0.60896,buy
2021-01-29,none,none,a30,none,none,none,a30,a0,a90,none,none,none,none,none,none,none,a0,none,none,none, 0.40104, 0.628552, 0.594510, 0.312906, 0.60896,buy
2021-01-30,none,none,a30,none,none,none,a30,a0,a90,none,none,none,none,none,none,none,a0,none,none,none, 0.40104, 0.628552, 0.594510, 0.312906, 0.60896,buy
2021-01-31,none,none,a30,none,none,none,a30,a0,a90,none,none,none,none,none,none,none,none,none,none,none, 0.55344, 0.727570, 0.746520, 0.322334, 0.60895,buy
2021-02-01,none,none,a30,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.58491, 0.246044, 0.351873,-0.578611,-0.02784,buy
2021-02-02,none,none,a30,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.58491, 0.246044, 0.351873,-0.578611,-0.02784,buy
2021-02-03,none,none,a30,none,none,none,none,none,a90,none,none,none,none,none,none,a45,none,none,none,none, 0.57918,-0.099313,-0.067456,-0.705732,-0.04773,sell
2021-02-04,none,none,a30,none,none,none,none,none,a90,none,none,none,none,none,none,a45,none,a0,none,none, 0.57918,-0.046732,-0.067456,-0.663481,-0.04773,buy
2021-02-05,none,none,a30,none,none,none,none,none,a90,none,none,none,none,none,none,a45,none,a0,none,a90,-0.04375,-0.223872,-0.041527,-0.346849,-0.05610,sell
2021-02-06,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a45,none,a0,none,a90,-0.09938,-0.130735,-0.093715,-0.008780,-0.21482,sell
2021-02-07,none,a30,none,none,a0,none,none,none,none,a30,none,none,none,none,none,none,none,a0,none,a90, 0.18359, 0.011255, 0.207176, 0.241329, 0.05465,buy
2021-02-08,none,a30,none,none,a0,none,none,none,none,a30,none,none,none,none,none,none,none,a0,none,a90, 0.18359, 0.011255, 0.207176, 0.241329, 0.05465,buy
2021-02-09,a90,a30,none,none,a0,none,none,none,none,a30,none,none,none,a0,none,none,none,none,none,none, 0.51930, 0.249865, 0.216052, 0.224766, 0.63843,buy
2021-02-10,a90,a30,none,none,none,none,none,none,none,a30,none,none,none,a0,none,none,none,none,none,none, 0.38471, 0.151013, 0.130481, 0.195335, 0.32036,buy
2021-02-11,a90,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none, 0.74719, 0.026853, 0.073478,-0.272446,-0.72543,buy
2021-02-12,none,none,none,none,none,none,a0,none,none,none,a30,none,none,a0,none,none,none,none,none,none,-0.07920,-0.695590,-0.350467,-0.879314,-0.83950,sell
2021-02-13,none,none,none,none,none,none,a0,none,none,none,a30,none,none,a0,none,none,none,none,none,none,-0.07920,-0.695590,-0.567280,-0.879314,-0.83950,sell
2021-02-14,none,none,none,none,none,none,a0,none,none,none,a30,none,none,none,none,none,none,none,none,none,-0.07920,-0.695590,-0.350467,-0.879314,-0.90422,sell
2021-02-15,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,a30,none,none,none,none, 0.06273,-0.112770,-0.158540,-0.136840,-0.12110,sell
2021-02-16,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,a30,none,none,none,none, 0.06273,-0.112770,-0.158540,-0.136840,-0.12110,sell
2021-02-17,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a30,none,none,none,none, 0.44666, 0.155020, 0.299343,-0.141570,-0.01229,buy
2021-02-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a30,none,none,none,none, 0.44666, 0.112157, 0.136128,-0.204533,-0.10450,buy
2021-02-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a30,none,none,none,none, 0.44666, 0.112157, 0.136128,-0.204533,-0.10450,buy
2021-02-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a30,none,none,none,-0.03610,-0.194927,-0.351511,-0.643972,-0.64228,sell
2021-02-21,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a30,none,none,none,-0.03610,-0.194927,-0.351511,-0.643972,-0.64228,sell
2021-02-22,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a30,none,none,none,-0.03610,-0.194927,-0.351511,-0.643972,-0.64228,sell
2021-02-23,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a30,none,none,none,-0.16096,-0.383786,-0.426555,-0.493543,-0.46370,sell
2021-02-24,none,none,none,none,none,none,none,none,none,none,none,a30,a60,none,none,none,none,none,none,none,-0.16723,-0.107570,-0.167231,-0.190478,-0.67973,sell
2021-02-25,none,none,none,none,none,none,none,none,none,none,none,a30,a60,none,none,none,none,none,none,none,-0.16723,-0.107570,-0.167231,-0.190478,-0.67973,sell
2021-02-26,none,none,none,none,none,none,none,none,none,none,none,a30,a60,none,none,none,none,none,none,none,-0.16723,-0.107570,-0.167231,-0.190478,-0.67973,sell
2021-02-27,none,none,none,none,none,none,none,none,none,none,a45,a30,a60,none,none,none,none,none,none,none,-0.05766,-0.079449,-0.167231,-0.190478,-0.59175,sell
2021-02-28,none,none,none,none,none,none,none,none,none,none,a45,a30,none,none,none,none,none,none,none,none,-0.07414,-0.362138,-0.202981,-0.737585,-0.64994,sell
2021-03-01,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none, 0.56049,-0.073509, 0.152820,-0.846217,-0.95916,buy
2021-03-02,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,a30,none,a60,-0.31485,-0.006372, 0.709057, 0.066132,-0.13766,sell
2021-03-03,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,a30,none,a60,-0.31485,-0.006372, 0.709057, 0.066132,-0.13766,sell
2021-03-04,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a30,none,a60,-0.28083,-0.007552,-0.001253,-0.003179, 0.01240,sell
2021-03-05,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a30,none,a60,-0.28083,-0.007552,-0.001253,-0.003179, 0.01240,sell
2021-03-06,none,a30,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a45,a30,none,none, 0.05187, 0.050548, 0.289887, 0.307221, 0.32540,buy
2021-03-07,none,a30,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a45,none,none,none, 0.30170, 0.307259, 0.308594, 0.307221, 0.32540,buy
2021-03-08,none,a30,none,none,none,none,none,a30,none,a0,none,none,none,none,none,none,a45,none,none,none, 0.30721, 0.307259, 0.308594, 0.307221, 0.32540,buy
2021-03-09,none,a30,none,none,none,none,none,a30,none,a0,none,none,none,none,none,none,none,none,none,none, 0.15878, 0.168923, 0.141308, 0.140226,-0.14966,buy
2021-03-10,none,none,none,none,none,none,none,a30,none,a0,none,none,none,none,none,none,none,none,none,none, 0.30113, 0.168923, 0.197732, 0.119230,-0.18119,buy
2021-03-11,none,none,a30,none,none,none,none,a30,none,a0,none,none,a45,a30,none,none,none,none,none,none, 0.06274,-0.004140,-0.075440,-0.013924,-0.38104,sell
2021-03-12,none,none,a30,none,none,none,none,none,none,a0,none,none,a45,a30,none,a0,none,none,none,none, 0.55147, 0.051328, 0.139474,-0.170006,-0.06292,buy
2021-03-13,none,none,a30,none,none,none,none,none,none,a0,none,a45,a45,a30,none,a0,none,none,none,none,-0.16683,-0.020171, 0.139474,-0.399894,-0.06292,sell
2021-03-14,none,none,a30,none,none,none,none,none,none,none,a60,a45,a45,a30,none,a0,none,none,none,a45, 0.07215,-0.046757, 0.106567,-0.145989, 0.29600,buy
2021-03-15,none,none,none,none,none,none,none,none,none,none,a60,a45,a45,none,none,a0,none,a45,none,a45,-0.65948,-0.211191,-0.175536,-0.550665,-0.75592,sell
2021-03-16,none,none,none,none,none,none,none,none,none,none,a60,a45,none,none,none,none,none,a45,none,a45,-0.70806,-0.227938,-0.175536,-0.546502,-0.81207,sell
2021-03-17,none,none,none,none,none,none,none,none,none,none,a60,a45,none,none,none,none,a60,a45,none,a45,-0.81428,-0.634871,-0.407206,-0.647524,-0.90118,sell
2021-03-18,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,a45,a0,none,-0.08416,-0.805609, 0.056348,-0.812204,-0.62635,sell
2021-03-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a45,a0,none,-0.39894,-0.281658, 0.021611,-0.585698,-0.57405,sell
2021-03-20,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a60,none,a0,none,-0.13692,-0.136916, 0.003232,-0.190668,-0.18988,sell
2021-03-21,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.39715,-0.137020,-0.185379, 0.031176,-0.02621,buy
2021-03-22,a90,none,a45,a30,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.09898,-0.101728,-0.027647,-0.109619,-0.18627,sell
2021-03-23,a90,none,a45,a30,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.09898,-0.101728,-0.027647,-0.109619,-0.18627,sell
2021-03-24,a90,none,a45,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.31339, 0.051859, 0.254792, 0.049928,-0.24527,buy
2021-03-25,a90,none,a45,none,none,none,none,a45,none,none,none,none,none,a45,none,none,none,none,a0,none,-0.70432,-0.788058,-0.813883,-0.855297,-0.85530,sell
2021-03-26,a90,none,none,none,none,none,none,a45,none,none,none,none,none,a45,none,none,none,none,a0,none,-0.57135,-0.701368,-0.804210,-0.812832,-0.98638,sell
2021-03-27,none,none,none,none,none,none,none,a45,none,none,none,none,a30,a45,none,none,none,none,a0,a30,-0.77987,-0.691867,-0.774333,-0.933881,-0.76227,sell
2021-03-28,none,a0,none,none,none,none,none,a45,none,none,none,none,a30,a45,none,none,none,a60,a0,a30,-0.81305,-0.745580,-0.828315,-0.816503,-0.71032,sell
2021-03-29,none,a0,none,none,none,none,none,a45,none,none,none,a60,a30,a45,none,none,none,a60,a0,a30,-0.67880,-0.777435,-0.678799,-0.678799,-0.69443,sell
2021-03-30,none,a0,none,none,none,a45,none,a45,none,none,none,a60,a30,none,none,none,none,a60,a0,a30,-0.09908,-0.105667,-0.099080,-0.177741,-0.19801,sell
2021-03-31,none,a0,none,a45,none,a45,none,none,none,none,none,a60,a30,none,none,none,none,a60,a0,none,-0.08644,-0.096709,-0.115823,-0.208713,-0.13355,sell
2021-04-01,none,none,a60,a45,none,a45,none,none,none,none,none,a60,none,none,none,none,none,a60,a0,none,-0.17667,-0.178191, 0.008550,-0.186549,-0.10582,sell
2021-04-02,none,none,a60,a45,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a0,none, 0.35277,-0.004806, 0.020976, 0.307509, 0.32663,buy
2021-04-03,none,none,a60,a45,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,a0,none, 0.10232,-0.029679, 0.009386, 0.015039, 0.08363,buy
2021-04-04,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none, 0.49417, 0.031781, 0.186087,-0.342568,-0.21900,buy
2021-04-05,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none, 0.49417, 0.031781, 0.186087,-0.342568,-0.21900,buy
2021-04-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a30,none,none,none,none, 0.22955, 0.053546,-0.014101,-0.094081, 0.02587,buy
2021-04-07,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a30,none,none,none,none, 0.22955, 0.053546,-0.014101,-0.094081, 0.02587,buy
2021-04-08,none,none,none,none,none,a30,none,none,a60,none,none,none,none,a60,a60,a30,none,none,none,none,-1.02763,-0.875708,-0.506583,-0.845258,-0.03254,sell
2021-04-09,none,none,none,a60,none,a30,none,none,a60,a30,none,none,none,a60,a60,a30,none,none,none,none,-0.35914,-0.867688,-0.484356,-0.867866, 0.00174,sell
2021-04-10,none,none,none,a60,none,a30,none,none,a60,a30,none,none,none,a60,none,none,a90,none,none,none,-0.03906,-0.158848,-0.124757,-0.040900,-0.05466,sell
2021-04-11,none,none,none,a60,none,none,none,none,a60,a30,none,none,none,a60,none,none,a90,none,none,none,-0.03519,-0.132646,-0.176472, 0.005895,-0.01841,sell
2021-04-12,none,none,none,none,none,none,none,none,a60,a30,none,none,none,a60,none,none,a90,none,none,none,-0.09672,-0.302460,-0.173260,-0.028767,-0.10537,sell
2021-04-13,none,none,none,none,none,none,none,a60,a60,a30,none,none,none,none,none,none,a90,none,none,none, 0.00159, 0.001910, 0.002055,-0.025768,-0.47202,sell
2021-04-14,none,a30,none,none,none,none,none,a60,a60,none,a90,none,none,none,none,none,none,none,none,none, 0.23235, 0.128448,-0.038145,-0.432038,-0.29695,buy
2021-04-15,none,a30,none,none,none,none,none,a60,a60,none,a90,none,none,none,none,none,none,none,none,none, 0.23235, 0.128448,-0.038145,-0.432038,-0.29695,buy
2021-04-16,a60,a30,a90,none,none,none,none,a60,a60,none,a90,none,none,none,none,none,none,none,none,none, 0.00098, 0.200325,-0.144293,-0.007925, 0.11393,buy
2021-04-17,a60,none,a90,none,a0,none,none,a60,a60,none,a90,none,none,none,none,none,none,none,none,none, 0.71455, 0.650274, 0.402272, 0.429557, 0.53324,buy
2021-04-18,a60,none,a90,none,a0,none,none,a60,a60,none,a90,none,none,none,none,a45,none,none,none,none, 0.65683, 0.027617,-0.129514,-0.113013, 0.48455,buy
2021-04-19,a60,none,none,none,a0,none,none,none,a60,none,none,none,none,none,none,a45,none,none,none,none, 0.83197,-0.215810, 0.172404,-0.381961, 0.75508,buy
2021-04-20,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none, 1.03096,-0.005823, 0.239963,-0.407053, 0.75508,buy
2021-04-21,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,a0, 0.07679,-0.438651,-0.140979,-0.610223,-0.31687,sell
2021-04-22,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,a0, 0.07679,-0.438651,-0.140979,-0.610223,-0.31687,sell
2021-04-23,none,a45,none,none,none,a0,a0,none,none,none,none,none,none,none,none,none,none,a90,none,a0,-0.08827,-0.259252, 0.127441,-0.384971,-0.13909,sell
2021-04-24,none,none,none,a90,none,a0,a0,none,none,none,none,none,none,none,none,none,none,a90,none,a0, 0.08324, 0.049177,-0.065225, 0.203234,-0.26906,buy
2021-04-25,none,none,none,a90,none,a0,a0,none,none,a45,none,none,none,none,none,none,none,a90,none,none, 0.01409, 0.147534,-0.117526, 0.124770,-0.18294,buy
2021-04-26,a45,none,none,a90,none,none,a0,none,none,a45,none,none,none,none,none,none,none,a90,none,none, 0.04153, 0.218250,-0.017493, 0.325882, 0.08396,buy
2021-04-27,a45,none,none,none,none,none,a0,none,none,a45,none,none,none,none,a45,none,none,none,none,none, 0.39694, 0.196556,-0.172592, 0.151796,-0.25791,buy
2021-04-28,a45,none,none,none,none,none,a0,none,none,a45,none,none,a0,none,a45,none,none,none,none,none, 0.16708, 0.277967,-0.100922,-0.020616,-0.00348,buy
