Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NEYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-04-17,0,0.88,0,0.37,2.21,0.03,0,0,1.25,0.35,0,0.03,0,1.31,0.93,0.07, 0.017280, 0.0191331, 0.049151, 0.0195156, 0.019133080,buy
2019-04-18,0,2.22,0,0.7,4.29,0.12,0,0.03,2.92,1.02,0,0.11,0,1.61,2.79,0, 0.009769, 0.0000847, 0.016729,-0.0209102,-0.037334789,sell
2019-04-19,0,2.97,0,1.32,5.19,0.25,0,0.04,4.29,3.05,0,0.23,0,1.97,3.44,0, 0.015886, 0.0379926, 0.034904, 0.0105190, 0.021851986,buy
2019-04-20,0,0,0,2.53,3.13,0.53,0,0.08,2.53,3.37,0,0.51,0,2.44,1.15,0, 0.010837, 0.0227817, 0.021779, 0.0360139, 0.008867779,buy
2019-04-21,0,0,0,2.97,4.81,1.18,0,0.13,2.97,0.98,0,1.14,0,3,2.81,0,-0.013237, 0.0056832,-0.008357, 0.0123651,-0.003402028,sell
2019-04-22,0,0,0,0,4.09,2.64,0,0.23,0,2.51,0,2.57,0,0,6.24,0, 0.022553, 0.0288089, 0.021581, 0.0334888, 0.024429335,buy
2019-04-23,0.05,0.02,0,0,2.56,3.5,0,0.41,0.05,5.56,0.02,3.41,0,0,0.5,0, 0.042189, 0.0323855, 0.035815, 0.0421887, 0.042188746,buy
2019-04-24,0.2,0.05,0,0,2.97,0.86,0,0.71,0.2,2.97,0.05,0.71,0,0,0.86,0, 0.013245, 0.0099496, 0.048369, 0.0232080, 0.022120890,buy
2019-04-25,0.82,0.13,0,0,0,1.47,0,1.24,0.82,0,0.13,1.24,0,0,1.47,0,-0.035272,-0.0175611,-0.057596,-0.0378945,-0.042918741,sell
2019-04-26,2.95,0.32,0.02,0,0.05,2.49,0,2.16,2.95,0,0.32,2.21,0.02,0,2.49,0, 0.063986, 0.0188756, 0.072105, 0.0936832, 0.065128237,buy
2019-04-27,0.06,0.79,0.04,0.02,0.22,2.97,0,3,0.06,0,0.81,3.22,0.04,0,2.97,0, 0.006954,-0.0078787,-0.008996,-0.0108051,-0.003627649,sell
2019-04-28,0.21,1.96,0.11,0.04,0.86,0,0,0,0.26,0,2,0.86,0.06,0,0,0, 0.005590,-0.0077759, 0.017176,-0.0082924, 0.016765926,buy
2019-04-29,0.72,3,0.25,0.07,2.99,0,0,0,0.83,0,3.09,2.99,0.12,0,0,0,-0.015728,-0.0392960,-0.036258,-0.0351245,-0.040944111,sell
2019-04-30,2.43,0,0.55,0.13,0.03,0,0,0.16,2.68,0,0.22,0.03,0.37,0,0,0, 0.015491, 0.0065699, 0.011716, 0.0149056, 0.011331472,buy
2019-05-01,3.41,0,1.3,0.24,0.1,0,0,0.7,3.89,0,0.68,0.1,1.08,0,0,0, 0.011554,-0.0002553, 0.011300, 0.0367801, 0.000828434,buy
2019-05-02,2.16,0.07,3.16,0.45,0.24,0,0,2.97,2.56,0,2.61,0.24,3.64,0,0,0, 0.056233, 0.0562327, 0.060934, 0.0308309, 0.064589646,buy
2019-05-03,3,0.37,4.16,0.85,0.59,0,0.04,0,3.32,0,3.85,0.63,1.21,0,0,0,-0.037686,-0.0469233,-0.033773,-0.0078892, 0.000679729,sell
2019-05-04,0,2.04,2.16,1.62,1.6,0.03,0.09,0.02,2.04,0.03,1.62,1.69,2.18,0,0,0,-0.040046,-0.0677913,-0.051695,-0.0215348,-0.055905129,sell
2019-05-05,0.04,2.95,2.97,3,3.14,0.13,0.21,0.05,2.95,0.08,3.04,3.4,3.02,0,0.04,0,-0.042990,-0.0362779,-0.036278, 0.0020609,-0.038534204,sell
2019-05-06,0.13,0,0,0,0.37,0.41,0.49,0.15,0,0.26,0.13,1.01,0.15,0,0.21,0, 0.050696,-0.0112947, 0.016408, 0.0500391, 0.032492529,buy
2019-05-07,0.4,0.02,0,0,0.84,1.64,1.14,0.44,0.02,0.82,0.4,2.8,0.44,0,1.06,0, 0.026498, 0.0654197, 0.039303, 0.0393034, 0.061138194,buy
2019-05-08,1.29,0.14,0.03,0,2.84,3.83,2.6,1.31,0.06,3.12,1.37,6.15,1.34,0,2.92,0, 0.034114, 0.0024227, 0.059253, 0.0200141, 0.056872434,buy
2019-05-09,3.08,0.71,0.08,0,3.83,2.03,2.97,2.95,0.22,4.98,3.57,3.85,3.03,0,0,0,-0.001571,-0.0017753,-0.010846, 0.0024792,-0.007481343,sell
2019-05-10,0.21,3.78,0.39,0,1.3,2.97,0,0,0.96,2.97,3.23,1.3,0.19,0,0,0, 0.040629, 0.0270766, 0.030897, 0.0479189, 0.035783603,buy
2019-05-11,0.49,2.72,1.82,0,1.9,0,0,0.03,3.99,0,0.58,1.9,0.49,0,0,0, 0.043643, 0.0436432, 0.042758, 0.0448842, 0.069294071,buy
2019-05-12,1.14,2.97,4.28,0,2.77,0,0,0.04,5.86,0,1.44,2.77,1.13,0,0,0,-0.023843,-0.0297828,-0.024880,-0.0271967, 0.044136364,sell
2019-05-13,2.68,0,2.95,0,3,0.05,0.09,0.06,0,0.02,3.03,3.09,2.66,0,0.05,0,-0.099152, 0.0164221,-0.047235,-0.0570841,-0.008229223,sell
2019-05-14,3.13,0,0,0,0,0.21,0.45,0.11,0,0.14,0.13,0.49,3.09,0,0.11,0, 0.041849, 0.0266692, 0.025292,-0.0184672, 0.018666123,buy
2019-05-15,0.26,0,0.06,0,0.08,1,2.6,0.17,0,0.85,0.28,2.78,0.17,0,0.27,0, 0.079446, 0.0949890, 0.088867, 0.0907638, 0.086423116,buy
2019-05-16,0.61,0,0.45,0,0.23,3.71,3.07,0.27,0,3.22,0.8,3.71,0.46,0.02,0.65,0, 0.038617, 0.0386172, 0.040975, 0.0409747,-0.010623671,buy
2019-05-17,2.31,0.07,2.95,0,0.65,2.3,0.26,0.42,0,0.77,3.59,2.3,2.04,0.06,1.68,0,-0.055918, 0.0077116,-0.060124,-0.0657240,-0.055362018,sell
2019-05-18,3.87,0.23,0.03,0,1.84,2.97,0.44,0.65,0.03,2.04,1.15,2.97,3.4,0.18,3.41,0,-0.012915,-0.0404177,-0.008113,-0.0364771,-0.037491006,sell
2019-05-19,1.5,0.75,0.1,0,3,0,0.74,1,0.1,3.31,2.25,0,0.66,0.53,0.77,0, 0.056764, 0.0791803, 0.081701, 0.0901547, 0.082663187,buy
2019-05-20,2.42,2.42,0.37,0,0.06,0,1.28,1.57,0.37,0.62,4.84,0,0.98,1.58,1.31,0,-0.026197,-0.0079523,-0.007952,-0.0104331,-0.024091583,sell
2019-05-21,2.97,2.95,1.37,0,0.33,0,2.28,2.48,1.37,1.17,5.92,0,1.47,3,2.45,0,-0.029179, 0.0141839, 0.019584, 0.0154053, 0.011934263,buy
2019-05-22,0,0.05,3.07,0,1.65,0,3.76,3.93,3.07,2.52,0,0,2.25,0,4.6,0.02,-0.027578,-0.0275783,-0.041813,-0.0063133,-0.037946051,sell
2019-05-23,0,0.35,0.15,0.22,3.68,0,3.28,5.97,0.37,6.28,0,0,3.32,0,3.64,0.04,-0.033294,-0.0437163,-0.035245,-0.0359019,-0.040889700,sell
2019-05-24,0,2.44,0.32,1.94,1.53,0,0.72,0,2.26,0.72,0,0,2.44,0,1.44,0.09,-0.006701,-0.0503408, 0.015517,-0.0469363,-0.053938473,sell
2019-05-25,0,3.09,0.7,3.1,3.16,0,1.64,0,3.8,1.64,0,0,3.09,0,2.95,0.21, 0.032757, 0.0255324, 0.047616, 0.0033199, 0.026212728,buy
2019-05-26,0,0.32,1.51,0.37,0.5,0,3,0,1.88,2.95,0,0.05,0.32,0,0,0.5, 0.045308, 0.0040757, 0.032024, 0.0345896,-0.003504848,buy
2019-05-27,0,0.77,2.95,1.07,1.14,0.07,0.16,0.06,4.02,0.04,0,0.22,0.77,0,0.03,1.14,-0.011926, 0.0001914, 0.012565,-0.0026244, 0.007147830,sell
2019-05-28,0,1.84,0.05,2.99,2.56,0.27,0.46,0.39,2.95,0.1,0.09,0.85,1.84,0,0.17,2.56, 0.088859, 0.0318417, 0.015940, 0.0106928, 0.036012110,buy
2019-05-29,0.03,2.95,0.21,0.3,3,1.35,1.34,2.49,0,0.3,0.46,3.83,3.03,0,1.05,3, 0.000140, 0.0065870, 0.025411, 0.0116198, 0.025378592,buy
2019-05-30,0.09,0,0.9,2.16,0,3.88,2.97,2.89,0,0.88,2.71,5.86,0.44,0,3,0,-0.047788,-0.0579681,-0.085189,-0.0652394,-0.111003413,sell
2019-05-31,0.27,0,3.99,2.97,0,2.49,0,0,0,2.49,4.76,0,2.47,0,0,0, 0.017231, 0.0039159, 0.010937, 0.0167992, 0.016574114,buy
2019-06-01,0.8,0,5.9,0,0,3,0,0,0,3,2.95,0,3.75,0,0,0,-0.016678,-0.0053051,-0.013189,-0.0376358,-0.003719837,sell
2019-06-02,2.42,0,0,0,0,0,0,0,0,0,0,0,2.42,0,0,0, 0.023868, 0.0019293, 0.001913,-0.0027425,-0.019939103,buy
2019-06-03,2.97,0,0,0,0,0,0,0,0,0,0,0,2.97,0,0,0, 0.036793,-0.0046775,-0.004034,-0.0155404,-0.017294475,sell
2019-06-04,0,0,0.02,0,0,0.04,0.05,0.08,0.02,0.03,0,0.07,0,0,0.07,0,-0.012322,-0.0141627,-0.011088,-0.0165534,-0.049881487,sell
2019-06-05,0.03,0,0.13,0.03,0,0.07,0.24,0.25,0.13,0.14,0.03,0.17,0,0,0.28,0, 0.014084, 0.0140836, 0.014084,-0.0034233,-0.000578931,buy
2019-06-06,0.05,0,0.81,0.08,0,0.13,1.14,0.97,0.81,0.7,0.08,0.37,0,0,1.23,0,-0.006265,-0.0081646, 0.009985, 0.0008063, 0.028338124,sell
2019-06-07,0.09,0.04,3.02,0.22,0,0.26,2.95,3.59,2.99,2.97,0.27,0.78,0.02,0,3.16,0,-0.018573,-0.0213740,-0.053039,-0.0150646,-0.020374626,sell
2019-06-08,0.15,0.09,0.1,0.59,0,0.53,0,1.46,0.05,0,0.69,1.71,0.04,0,0.46,0, 0.027422, 0.0145465, 0.058129, 0.0364231, 0.013661826,buy
2019-06-09,0.26,0.17,0.22,1.66,0.12,1.12,0.05,2.97,0.23,0.08,1.72,3.37,0.1,0,1.11,0,-0.048346,-0.0176457,-0.024487,-0.0302123,-0.048346361,sell
2019-06-10,0.47,0.32,0.47,3.37,0.28,2.4,0.16,0,0.64,0.2,3.29,0.67,0.23,0,2.49,0,-0.004343, 0.0243240, 0.012237, 0.0505071, 0.008281397,buy
2019-06-11,0.82,0.71,1.02,1.5,0.74,3.25,0.46,0,1.95,0.51,0.63,1.1,0.65,0,3.74,0,-0.017650,-0.0080460,-0.008331,-0.0080460,-0.002556319,sell
2019-06-12,1.47,1.5,2.25,2.96,2.03,0.4,1.33,0,3.93,1.4,1.2,1.87,1.58,0,2.06,0, 0.027395, 0.0273309, 0.029315, 0.0439327, 0.027700277,buy
2019-06-13,2.66,3.31,4.91,0.08,3.05,0.57,3,0,2.19,3.1,2.36,3.23,3.75,0,3.09,0,-0.036425,-0.0214530,-0.023337,-0.0265006,-0.023526842,sell
2019-06-14,3.43,6.19,3.38,0.14,0.14,0.84,0,0,3.42,0.14,4.05,4.25,2.24,0,0.2,0.02, 0.046471, 0.0482475, 0.038565, 0.0223601, 0.046471192,buy
2019-06-15,1.58,5.86,1.47,0.31,0.2,1.19,0,0,1.82,0.2,2.56,2.75,3.26,0,0.28,0.02, 0.040463, 0.0429104, 0.040792, 0.0490640, 0.046983778,buy
2019-06-16,2.97,4.66,2.97,0.63,0.28,1.68,0,0,2.95,0.28,4.68,4.62,0.63,0,0.37,0.03, 0.039463, 0.0501125, 0.030388, 0.0123333, 0.039393848,buy
2019-06-17,0,2.74,0,1.4,0.41,2.39,0,0,0,0.39,2.74,2.36,1.4,0.02,0.51,0.03, 0.015687, 0.0543588, 0.014641, 0.0333078, 0.039963407,buy
2019-06-18,0,2.97,0,3.24,0.56,3.03,0,0,0,0.54,2.97,3,3.24,0.02,0.71,0.03,-0.004197, 0.0017719,-0.021270,-0.0180695,-0.003384949,sell
2019-06-19,0,0,0.05,5.7,0.79,0.03,0,0,0.05,0.76,0,0,5.7,0.03,0.97,0.03,-0.024004,-0.0218418,-0.022899,-0.0206714,-0.035955691,sell
2019-06-20,0,0,0.15,3.08,1.1,0,0,0.07,0.15,1.07,0.11,0.07,2.97,0.03,1.33,0, 0.013664,-0.0075962, 0.004690,-0.0130107,-0.041086518,sell
2019-06-21,0,0,0.4,0.37,1.54,0.04,0.03,0.21,0.4,1.5,0.37,0.21,0,0.04,1.89,0, 0.048365, 0.0386786, 0.005662, 0.0390165, 0.043813456,buy
2019-06-22,0,0,1.07,1.24,2.12,0.11,0.06,0.66,1.07,2.13,1.24,0.61,0,0.04,2.68,0, 0.019118, 0.0350416, 0.004942, 0.0468817, 0.033324419,buy
2019-06-23,0.04,0,2.91,2.95,2.93,0.32,0.14,1.94,2.88,3.01,2.95,1.82,0.07,0.04,3.43,0,-0.005590, 0.0237191, 0.018097, 0.0180975, 0.018097469,buy
2019-06-24,0.1,0.06,3.16,0,3.04,0.93,0.31,3.27,3.05,3.27,0.06,3,0.21,0.04,1.24,0,-0.004254,-0.0108219,-0.015829,-0.0088469,-0.022851841,sell
2019-06-25,0.26,0.19,0.64,0,0,2.7,0.7,0.62,0.26,0.62,0.14,0.05,0.64,0,3.4,0, 0.008212, 0.0042194,-0.003867, 0.0041472, 0.008426377,buy
2019-06-26,0.61,0.44,1.96,0,0,2.95,1.58,1.45,0.59,1.45,0.34,0.1,1.96,0,4.55,0, 0.063360, 0.0166867, 0.049702, 0.0154336, 0.063717112,buy
2019-06-27,1.32,0.95,2.95,0,0,0,2.97,3.03,1.29,3.03,0.74,0.21,2.95,0,3,0,-0.021951,-0.0146951,-0.013331, 0.0022400,-0.012862726,sell
2019-06-28,2.67,1.9,0,0,0,0,0,0.06,2.62,0.05,1.5,0.4,0,0,0.06,0, 0.010657, 0.0063697,-0.025775, 0.0079701,-0.016909331,sell
2019-06-29,3.3,3.62,0,0,0,0,0,0.1,3.2,0.1,2.91,0.71,0,0,0.1,0,-0.040429,-0.0289926,-0.021227, 0.0323172, 0.032063612,sell
2019-06-30,0.64,4.46,0.05,0,0.02,0,0,0.15,0.54,0.15,3.29,1.17,0,0,0.15,0.02,-0.026971,-0.0151665,-0.027412, 0.0182907,-0.018353243,sell
2019-07-01,1.18,2.37,0.15,0,0.03,0,0,0.23,1.09,0.24,0.55,1.82,0,0,0.23,0.03,-0.020919, 0.0280464, 0.020634, 0.0132089, 0.013208883,buy
2019-07-02,2.19,3.78,0.5,0,0.06,0,0,0.36,2.32,0.37,1.07,2.71,0,0,0.36,0.06,-0.016204,-0.0312045,-0.019673,-0.0010007,-0.036497872,sell
2019-07-03,3.49,5.47,1.63,0,0.14,0,0,0.48,4.62,0.52,2.1,3.35,0,0,0.48,0.14,-0.000968,-0.0131023,-0.025538,-0.0066619,-0.003998581,sell
2019-07-04,0.67,3.73,3.09,0,0.33,0,0.06,0.68,3.15,0.73,3.06,0.61,0,0,0.68,0.33,-0.065312,-0.0308160,-0.008854,-0.0589787,-0.067172407,sell
2019-07-05,0.87,1.48,0.24,0,0.81,0,0.17,0.95,0.38,1.03,0.24,1.13,0,0,0.93,0.81,-0.044133,-0.0132639,-0.007428,-0.0176540,-0.011389543,sell
2019-07-06,1.1,2.89,0.63,0,2.2,0,0.5,1.47,0.95,1.59,0.63,2.02,0,0,1.4,2.2,-0.007134,-0.0162733,-0.012533,-0.0178175, 0.000594579,sell
2019-07-07,1.44,5.36,1.58,0,2.95,0,1.43,2.76,2.36,2.93,1.58,3.19,0,0,2.51,2.95,-0.008430,-0.0343785,-0.012909,-0.0067892, 0.024329596,sell
2019-07-08,2.04,2.95,3.01,0,0,0,2.95,3.61,2.95,4.54,3.01,0.45,0,0,3.61,0, 0.008034, 0.0117073,-0.015985, 0.0080340, 0.006073377,buy
2019-07-09,2.56,1.64,0.06,0.05,0,0,0,1.14,0.12,1.39,0.06,2.69,0.05,0,1.14,0,-0.020513,-0.0264612,-0.027836,-0.0216068,-0.037461033,sell
2019-07-10,5.05,2.11,0.09,0.12,0,0,0,1.94,0.14,2.44,0.28,4.39,0.12,0,1.94,0,-0.034584,-0.0193321,-0.019937,-0.0241491,-0.022335589,sell
2019-07-11,6.09,2.66,0.13,0.3,0,0,0,3,0.19,2.97,0.35,5.37,0.3,0,3,0,-0.049006,-0.0253240,-0.022679,-0.0308690,-0.025324002,sell
2019-07-12,0.22,3.35,0.26,0.71,0,0,0.02,0,0.29,0,0.54,3.02,0.71,0,0,0,-0.000341, 0.0084208, 0.006925, 0.0084208, 0.008035292,buy
2019-07-13,0.31,0.59,0.48,1.68,0,0,0.02,0,0.53,0,0.85,0.02,1.68,0,0,0, 0.008413, 0.0121078, 0.017518, 0.0213670, 0.015669733,buy
2019-07-14,0.52,1.2,1.03,2.97,0,0,0.03,0,1.15,0,1.55,0.08,2.97,0,0,0,-0.082919,-0.1044547,-0.092168,-0.0630026,-0.103113722,sell
2019-07-15,0.89,2.82,2.57,0,0,0,0.04,0,2.79,0,3.35,0.18,0,0,0,0,-0.094855,-0.0639471,-0.020090,-0.0594201,-0.063237884,sell
2019-07-16,1.66,4.2,3.85,0.02,0,0,0.06,0,4.22,0,5.08,0.47,0.02,0,0,0,-0.103348,-0.0508513,-0.022703,-0.0664641,-0.087349085,sell
2019-07-17,3.48,2.04,1.26,0.07,0,0,0.08,0,2.2,0,3.33,1.33,0.07,0,0,0,-0.026623,-0.0245838, 0.029256, 0.0358277, 0.036933053,buy
2019-07-18,6.07,3.03,1.82,0.2,0,0,0.11,0,3.02,0,4.9,3.11,0.2,0.07,0,0, 0.029992, 0.0401849, 0.008275, 0.0569311, 0.075922280,buy
2019-07-19,0.23,0.16,2.58,0.63,0,0.02,0.15,0,0.13,0.02,2.84,0.15,0.63,0.3,0,0,-0.082972,-0.0675556,-0.073009,-0.0844472,-0.094206109,sell
2019-07-20,0.47,0.41,3,1.92,0,0.02,0.2,0,0.29,0.02,3.57,0.22,1.92,1.31,0,0,-0.007555,-0.0102900,-0.051335,-0.0112746,-0.009343061,buy
2019-07-21,1,1.02,0,2.95,0,0.03,0.27,0,0.67,0.03,1.3,0.32,2.95,2.92,0,0.02, 0.002762,-0.0064515,-0.003144, 0.0152532, 0.000295201,buy
2019-07-22,2.19,2.52,0.03,0.02,0,0.04,0.36,0,1.55,0.04,3.02,0.51,0.04,0,0,0.1, 0.002230,-0.0126286, 0.035314, 0.0064453, 0.037359441,buy
2019-07-23,4.16,3.28,0.05,0.03,0,0.06,0.48,0.02,2.95,0.09,4.15,0.81,0.06,0,0.02,0.53,-0.019130,-0.0239804,-0.010985, 0.0504359, 0.067262349,sell
2019-07-24,2.31,0.77,0.1,0.05,0,0.08,0.65,0.04,0.05,0.16,2.24,1.42,0.09,0.02,0.04,2.72,-0.026440,-0.0366480,-0.026051,-0.0095789,-0.036155706,sell
2019-07-25,3.37,1.92,0.17,0.08,0,0.1,0.87,0.1,0.16,0.31,3.28,2.63,0.13,0.03,0.1,2.92, 0.006852,-0.0092475, 0.005816, 0.0159655,-0.009316117,buy
2019-07-26,0.97,4.01,0.31,0.12,0,0.14,1.16,0.24,0.45,0.63,0.98,4.46,0.19,0.03,0.24,0,-0.006470,-0.0057108,-0.008936,-0.0057108,-0.005710827,sell
2019-07-27,2.41,3.15,0.59,0.17,0,0.18,1.55,0.55,1.26,1.31,2.95,2.24,0.29,0.04,0.55,0,-0.046701,-0.0306697,-0.034576,-0.0222265,-0.034576157,sell
2019-07-28,5.67,0.51,1.06,0.23,0,0.24,2.04,1.29,2.97,2.94,0,3.43,0.41,0.05,1.29,0,-0.032041,-0.0299169,-0.018319,-0.0101913,-0.038734035,sell
2019-07-29,3.27,1.4,1.89,0.28,0,0.32,2.72,3.07,0,3.64,0,5.7,0.54,0.07,3.07,0, 0.049218, 0.0492184, 0.042560, 0.0658327, 0.049218370,buy
2019-07-30,0.66,3.35,3.19,0.32,0,0.42,2.97,0.21,0,1.23,0,8.96,0.72,0.09,0.21,0, 0.011294, 0.0210135, 0.016250, 0.0223242, 0.021013511,buy
2019-07-31,1.6,0.67,0.34,0.33,0,0.55,0,0.61,0,2.52,0,0.02,0.95,0.11,0.61,0,-0.007183,-0.0441024,-0.012644,-0.0052264,-0.019879463,sell
2019-08-01,3.42,1.23,0.61,0.33,0,0.73,0,1.82,0,4.94,0.05,0.02,1.31,0.14,1.82,0,-0.004651,-0.0131556,-0.012814,-0.0103026,-0.022902216,sell
2019-08-02,0.56,2.18,1.11,0,0,0.95,0,3,0,3.11,0.09,0,1.6,0.19,3,0,-0.039643,-0.0294164,-0.051947,-0.0483476,-0.098816808,sell
2019-08-03,0.8,3,1.99,0,0,1.25,0,0,0,4.22,0.19,0,2.63,0.24,0,0,-0.049904,-0.0182570,-0.043900,-0.0182570, 0.000996067,sell
2019-08-04,1.26,0.04,2.97,0,0,1.64,0,0,0,1.64,0.47,0,3.8,0.3,0,0,-0.012295,-0.0165754,-0.018351,-0.0038454,-0.010486425,sell
2019-08-05,2.12,0.06,0.04,0,0,2.12,0,0,0,2.12,1.1,0.04,1.08,0.39,0,0,-0.001480,-0.0097463,-0.012378, 0.0153623,-0.049011038,sell
2019-08-06,3.98,0.1,0.08,0,0,2.74,0,0,0,2.74,2.67,0.08,1.41,0.5,0,0,-0.001198,-0.0011976,-0.003390, 0.0349591,-0.009404385,sell
2019-08-07,5.9,0.18,0.24,0,0,3,0,0,0.02,3,4.24,0.24,1.82,0.64,0,0,-0.006992,-0.0138051,-0.042090,-0.0091957,-0.013805074,sell
2019-08-08,5.33,0.44,0.65,0,0,0,0,0,0.04,0.06,3.32,0.63,2.37,0.82,0,0,-0.006318,-0.0392605,-0.021017,-0.0281656,-0.021016824,sell
2019-08-09,3.09,1.05,1.68,0,0,0,0,0,0.09,0.19,0.83,1.62,3.09,1.04,0,0,-0.034328,-0.0259352,-0.028327,-0.0305995,-0.028022531,sell
2019-08-10,0.18,2.58,4.31,0,0,0,0,0,0.18,0.49,2.01,4.15,0.24,1.33,0,0,-0.015418,-0.0177001,-0.002045,-0.0277385, 0.005944840,sell
2019-08-11,0.46,4.46,6.57,0,0,0,0,0,0.43,1.3,2.97,6.16,0.63,1.7,0,0, 0.033969, 0.0234875, 0.040960, 0.0428706, 0.044758563,buy
2019-08-12,1.18,4.03,1.67,0,0,0,0,0.03,1.1,3.46,0,0.65,1.67,2.18,0.03,0,-0.014448,-0.0080715, 0.004288,-0.0136678,-0.015998335,sell
2019-08-13,3.22,8.08,4.44,0,0,0,0,0.12,3,6.25,0,2.08,4.44,2.79,0.09,0,-0.053609,-0.0468102,-0.031312,-0.0488346,-0.026275461,sell
2019-08-14,0.88,3,5.94,0,0,0,0,0.33,0.04,0.88,0,3,5.94,3,0.29,0, 0.013676,-0.0610283,-0.036724,-0.0407164,-0.042029214,sell
2019-08-15,2.97,0,0,0,0,0,0,1.13,0.06,2.97,0,0,0,0,1.07,0,-0.029733,-0.0290526,-0.029076,-0.0034600,-0.028556482,sell
2019-08-16,0,0,0,0,0,0,0,3.06,0.09,0,0,0,0,0,2.97,0,-0.036557,-0.0425276,-0.036137,-0.0425276,-0.041192977,sell
2019-08-17,0,0,0,0,0,0,0,0.14,0.14,0,0,0,0,0,0,0, 0.005062, 0.0019871, 0.005062,-0.0005998,-0.036066419,sell
2019-08-18,0.06,0,0.04,0,0,0,0,0.22,0.22,0.04,0.06,0,0,0,0,0, 0.027127, 0.0230224, 0.027127, 0.0243541,-0.028002785,buy
2019-08-19,0.32,0.04,0.1,0,0,0,0,0.33,0.33,0.08,0.3,0.02,0.04,0,0.02,0, 0.050722, 0.0480364, 0.050722, 0.0493251, 0.021698072,buy
2019-08-20,1.47,0.06,0.24,0,0,0,0,0.57,0.57,0.16,1.43,0.08,0.06,0,0.04,0,-0.029168,-0.0306834,-0.031260,-0.0294062,-0.042932601,sell
2019-08-21,3.07,0.19,0.76,0,0,0,0,0.91,0.91,0.36,3,0.43,0.16,0,0.07,0, 0.036298,-0.0054198,-0.008274,-0.0042143,-0.015778743,sell
2019-08-22,0.18,0.58,3.15,0,0,0,0,1.6,1.6,0.96,0,2.36,0.41,0,0.18,0, 0.027297, 0.0024508, 0.021916, 0.0249855, 0.039375751,buy
2019-08-23,0.37,2.31,5.11,0,0,0,0,2.88,2.88,3.15,0,2.92,1.35,0,0.37,0, 0.019979, 0.0195408, 0.014265, 0.0200642, 0.004448155,buy
2019-08-24,0.88,4.4,6.34,0,0,0,0,5.49,5.49,6.34,0,0,4.4,0,0.88,0,-0.005704,-0.0092994,-0.021909,-0.0128294,-0.028229300,sell
2019-08-25,2.17,3.61,6.03,0,0,0,0,6.37,6.37,6.03,0,0,3.61,0,2.17,0,-0.011216,-0.0194247,-0.028763,-0.0213721,-0.034450116,sell
2019-08-26,4.39,5.36,3.75,0,0,0,0,0.79,0.79,3.75,0,0,5.36,0,4.39,0,-0.018318,-0.0494745,-0.021566,-0.0494745,-0.010326960,sell
2019-08-27,2.71,3.75,1.82,0,0,0,0,1.56,1.56,1.82,0,0,3.75,0,2.71,0,-0.032074,-0.0320741,-0.051795,-0.0320741,-0.011818958,sell
2019-08-28,4.08,1.8,2.97,0,0,0,0,3,3,2.97,0,0,1.8,0,4.08,0,-0.010122,-0.0410198,-0.045987,-0.0329432,-0.042985008,sell
2019-08-29,2.59,2.97,0.12,0,0,0,0,0.13,0.07,0.12,0.06,0,2.97,0.03,2.59,0,-0.039350,-0.0286431,-0.029306,-0.0259849, 0.005012792,sell
2019-08-30,3.14,0.28,0.73,0,0,0,0,0.49,0.32,0.73,0.17,0,0.28,0.08,3.14,0,-0.002133,-0.0148917,-0.026895, 0.0101028,-0.015755613,sell
2019-08-31,0.98,1.64,3,0.06,0,0,0,2.01,1.52,3,0.49,0.06,1.64,0.2,0.98,0,-0.004720,-0.0052249,-0.007590,-0.0099725,-0.007679108,sell
2019-09-01,2.95,2.97,0,0.17,0,0,0,4.33,2.92,0,1.41,0.17,2.97,0.48,2.95,0,-0.029417,-0.0294167,-0.029345,-0.0294167,-0.019762625,sell
2019-09-02,0.03,0,0,0.54,0,0,0,3.01,0,0,3.01,0.54,0.03,1.16,0,0, 0.010973, 0.0248067, 0.024506, 0.0035649, 0.038041086,buy
2019-09-03,0.08,0.05,0,1.68,0,0,0,0.18,0,0,0.18,1.68,0.08,2.72,0.05,0, 0.021947, 0.0175344, 0.028444, 0.0128742, 0.021827962,buy
2019-09-04,0.26,0.16,0,3,0,0,0,0.58,0,0,0.58,3,0.26,2.95,0.16,0.03, 0.005101, 0.0105856, 0.007167, 0.0273077,-0.006173794,sell
2019-09-05,0.79,0.48,0,0.36,0,0,0,2.22,0,0,2.22,0.36,0.79,0,0.48,0.06,-0.023935,-0.0238038,-0.021374,-0.0143424,-0.008760943,sell
2019-09-06,2.48,1.52,0,1.87,0,0,0,3.95,0,0,3.95,1.87,2.48,0,1.52,0.1,-0.039904,-0.0447110,-0.063328,-0.0409975,-0.049979127,sell
2019-09-07,3.4,3.27,0,3.39,0,0,0,2.08,0,0,2.08,3.39,3.4,0,3.27,0.18,-0.008874,-0.0009799,-0.005897,-0.0489390,-0.033063784,sell
2019-09-08,2.3,1.42,0,1.03,0,0,0,3.53,0,0,3.53,1.03,2.3,0,1.42,0.3,-0.011379,-0.0061991,-0.030745,-0.0096484,-0.004736147,sell
2019-09-09,3.07,3.03,0,2.44,0,0,0,0.92,0,0,0.92,2.44,3.07,0,3.03,0.51,-0.000133,-0.0168046,-0.011298,-0.0401985,-0.010668123,sell
