Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,SUDEC,MADEC,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-07-06,1,0,2,4,2,2,2,1,2,4,2,2,2,3,5,4,2,0.83992492655859,0.982772931507628,0.826993289915137,0.732661586726523, 0.00011145,-0.00195103, 0.0005068, 0.00396119, 0.0038891,buy
2021-07-07,1,1,1,4,3,2,2,1,3,4,2,3,3,3,5,4,2,0.833819920453584,0.980493466422102,0.823591898858329,0.732541807776115,-0.00042624, 0.00173374, 0.0017260, 0.00128665, 0.0023299,buy
2021-07-08,1,1,1,3,2,2,1,5,1,4,2,3,3,2,4,5,2,0.827565311476203,0.978071812481338,0.820155372553241,0.732412183980468, 0.00451433, 0.00571478, 0.0057809, 0.00579692, 0.0053300,buy
2021-07-09,1,1,1,3,2,1,3,3,2,3,3,4,2,1,3,5,2,0.821162610766571,0.975514190447753,0.816684458558348,0.732277637762201, 0.00048453,-0.00096022,-0.0006362, 0.00034273,-0.0024114,sell
2021-07-10,1,0,2,3,2,2,3,2,2,2,4,3,1,2,2,5,2,0.814620129595377,0.972820600321347,0.813183642224495,0.732131605891155,-0.00277347,-0.00432164, 0.0016999,-0.00163217,-0.0004525,sell
2021-07-11,1,0,2,3,2,3,1,3,0,2,3,3,2,2,3,3,1,0.807934090112308,0.969990153421775,0.809649933317784,0.731977369982411,-0.00031128, 0.00246855, 0.0008365, 0.00065623,-0.0009017,sell
2021-07-12,3,1,2,2,3,2,1,3,0,2,2,4,3,2,2,4,2,0.801114314728176,0.967025515790072,0.80608407939669,0.731819852458586,-0.00277854, 0.00059613, 0.0005827,-0.00171994,-0.0039230,sell
2021-07-13,1,2,2,1,5,2,1,3,0,0,2,3,5,3,1,2,1,0.794162314583107,0.963927576106585,0.802488323136636,0.731650849281983, 0.00226135, 0.00178034, 0.0024336, 0.00207288, 0.0025767,buy
2021-07-14,1,1,3,1,3,2,3,3,0,0,1,4,5,2,1,2,2,0.787079600817225,0.960697223051657,0.798861169420672,0.73147528287522, 0.00207453, 0.00320248, 0.0041912, 0.00341069, 0.0049020,buy
2021-07-15,1,1,3,2,4,2,3,4,0,0,2,5,5,3,1,1,3,0.779870706850905,0.95733623398598,0.795203365807273,0.731293153238298, 0.00044716, 0.00163639, 0.0015168, 0.00089860, 0.0015997,buy
2021-07-16,1,3,2,1,6,1,1,4,1,0,1,5,4,4,2,2,2,0.772538654964398,0.953848163630935,0.79151491229644,0.731099537948597,-0.00117757,-0.00116401, 0.0010378,-0.00085339, 0.0009661,sell
2021-07-17,1,3,2,1,6,1,1,2,2,1,2,4,5,4,2,1,2,0.765094023138578,0.950228568584794,0.787796556446645,0.730901000236276,-0.00472111,-0.00294610, 0.0001009,-0.00316482,-0.0006294,sell
2021-07-18,1,3,2,1,5,3,1,2,1,1,3,3,5,3,2,3,1,0.75753227795307,0.946481892249285,0.784051288491786,0.730697540101336,-0.00018326, 0.00239789,-0.0002516,-0.00012492, 0.0000955,sell
2021-07-19,1,3,2,1,6,3,1,2,2,3,5,4,4,4,1,4,2,0.7498609751085,0.942610800665444,0.780275370639491,0.730482594313617,-0.00181977,-0.00231954,-0.0012653,-0.00129293,-0.0030337,sell
2021-07-20,1,5,0,1,6,2,1,2,2,1,4,3,2,4,2,4,2,0.742082381315055,0.938611739111888,0.776471793123658,0.730264366910819,-0.00497059,-0.00130988,-0.0009832,-0.00097633,-0.0049814,sell
2021-07-21,1,2,2,2,5,2,1,2,2,1,4,2,2,4,1,5,2,0.734198007712859,0.934498926474143,0.77264130350276,0.730034653855241,-0.00216658,-0.00102669,-0.0028582,-0.00058449,-0.0015211,sell
2021-07-22,1,2,3,4,3,3,1,2,2,0,6,2,2,2,1,5,3,0.726217676712726,0.930259921227374,0.768780163984427,0.729804940799664, 0.00071697,-0.00027627,-0.0039994, 0.00383803,-0.0000585,sell
2021-07-23,1,3,2,2,5,4,1,2,1,0,6,1,3,4,0,4,3,0.718139121604468,0.925903610175034,0.764897345270347,0.729562101283768, 0.00280797,-0.00086200, 0.0015320, 0.00379539,-0.0009625,buy
2021-07-24,2,2,1,0,5,3,2,1,0,1,4,2,3,3,1,3,1,0.70996989808871,0.921428215956433,0.76098537177578,0.729314339345252, 0.00209907, 0.00200766, 0.0020047, 0.00177793, 0.0021938,buy
2021-07-25,2,1,1,0,3,4,3,0,0,1,4,2,3,3,1,2,0,0.701712272875639,0.916837293292952,0.757047981293097,0.729061654984117,-0.00078828,-0.00081808,-0.0003124,-0.00084507,-0.0010123,sell
2021-07-26,1,1,1,1,3,5,3,1,1,0,5,2,2,4,1,2,1,0.693368512675443,0.912129064823899,0.753084426263822,0.728799125777743,-0.00242162,-0.00235451,-0.0013103,-0.00261669,-0.0025811,sell
2021-07-27,1,1,0,2,3,2,2,2,2,0,2,1,2,5,3,2,0,0.68494088419831,0.907308862631347,0.749095454246431,0.728530033341209,-0.00150305, 0.00057556,-0.0016773,-0.00001952,-0.0007897,sell
2021-07-28,1,1,0,2,5,3,2,2,2,0,3,2,2,4,4,2,1,0.676438454284989,0.902374909354605,0.745081065240923,0.728256018482056, 0.00214199, 0.00205501, 0.0025083, 0.00147684, 0.0018110,buy
2021-07-29,0,1,0,4,3,2,3,1,1,0,3,2,3,1,3,2,1,0.667858956225293,0.897334314436434,0.741042006805772,0.727975440392744, 0.00107378, 0.00167766, 0.0008885, 0.00109094, 0.0012336,buy
2021-07-30,0,1,2,4,1,3,1,0,1,1,2,1,3,2,3,2,1,0.659209945719847,0.892179968434074,0.736979774057927,0.727686658265732,-0.00130316,-0.00015608,-0.0006516,-0.00052834,-0.0007774,sell
2021-07-31,1,2,3,3,1,3,1,1,1,1,2,1,3,2,4,3,2,0.650493689478838,0.886920758150976,0.732893619438913,0.727392953716101,-0.00161950,-0.00103036,-0.0020166,-0.00186035,-0.0021985,sell
2021-08-01,1,3,3,3,1,3,1,0,1,1,1,1,3,2,5,3,2,0.641709431932204,0.881557572267486,0.728782047831782,0.72709268593631, 0.00511822, 0.00502300, 0.0084535, 0.00135257, 0.0084617,buy
2021-08-02,0,2,3,4,1,3,1,0,1,4,2,1,3,3,5,3,2,0.632866995490758,0.876087744742567,0.724647301911956,0.72679077734898, 0.00329757, 0.00718972, 0.0041194, 0.00186045, 0.0038922,buy
2021-08-03,0,1,2,2,0,3,2,0,0,4,2,0,2,1,3,4,2,0.623966380154499,0.870518385018982,0.720491624354857,0.726477383108871,-0.00378744,-0.00419006,-0.0012883,-0.00064714,-0.0031124,sell
2021-08-04,0,0,2,1,1,3,1,1,1,4,2,1,1,1,3,4,2,0.61501136377374,0.864843272334315,0.71631202492659,0.726162348061222,-0.00478197,-0.00568575,-0.0011761,-0.00013118,-0.0048071,sell
2021-08-05,0,1,2,1,1,3,1,1,2,2,3,1,2,0,2,5,1,0.606004213058669,0.859072182172361,0.71211149386105,0.725835827360794,-0.00157605, 0.00236612,-0.0004339,-0.00079807,-0.0009073,sell
2021-08-06,0,0,2,1,3,3,1,1,2,2,2,1,3,1,2,4,2,0.596951728139847,0.853206891893813,0.707889283599763,0.725510947467906,-0.00295414,-0.00011724,-0.0013971,-0.00129104,-0.0029067,sell
2021-08-07,0,0,1,1,3,4,2,1,0,1,1,1,4,2,2,1,2,0.587856931297525,0.847244735457635,0.70364539414273,0.725174581922239,-0.00195031,-0.00116136,-0.0021066,-0.00156777,-0.0016691,sell
2021-08-08,0,1,1,3,5,3,3,1,0,2,1,1,4,4,3,3,3,0.578719822531704,0.841187490224516,0.699382815723846,0.724836575569032, 0.00195267, 0.00268192, 0.0032612, 0.00187728, 0.0024385,buy
2021-08-09,1,2,1,2,5,3,2,0,0,1,2,1,3,4,2,3,2,0.569544179692695,0.835039599596184,0.695100053226163,0.724492005985666, 0.00199289, 0.00207061, 0.0012711,-0.00179126, 0.0010529,buy
2021-08-10,1,1,2,3,4,3,1,0,0,1,1,1,3,4,3,3,1,0.560337558481123,0.828804618294018,0.690797854208156,0.72414251397968,-0.00174133,-0.00143174,-0.0016020,-0.00302686,-0.0014025,sell
2021-08-11,1,1,3,4,5,3,0,0,0,1,3,0,3,4,3,4,1,0.551099958896989,0.822478102916293,0.686470985760506,0.723786458743535,-0.00434713,-0.00227531,-0.0037798,-0.00268871,-0.0038832,sell
2021-08-12,0,2,2,5,5,2,1,0,0,0,4,1,2,3,3,4,0,0.541837425500792,0.816068940266462,0.682131408818798,0.723427121892311, 0.00067730, 0.00073420, 0.0006254, 0.00183679, 0.0009028,buy
2021-08-13,0,1,2,4,6,2,1,1,0,1,4,1,3,4,3,2,1,0.532551469432658,0.809577130344524,0.677770900239817,0.723062862618466, 0.00223111, 0.00265345, 0.0021440, 0.00319422, 0.0023198,buy
2021-08-14,1,2,2,4,5,2,1,1,1,1,3,2,3,3,5,2,2,0.523245868542898,0.803000895789788,0.673394692932881,0.722693680922003, 0.00191302, 0.00356112, 0.0012827, 0.00341287, 0.0035568,buy
2021-08-15,1,1,2,3,5,2,0,1,3,1,4,2,2,5,2,2,2,0.513923645111764,0.796344680003981,0.668999049105621,0.722319576802919, 0.00090211, 0.00300143, 0.0011960, 0.00009273, 0.0001519,sell
2021-08-16,1,2,1,3,6,1,0,1,3,2,3,2,2,5,3,4,1,0.50458933255963,0.789611149028139,0.664587706550406,0.721942191068757, 0.00144050, 0.00368991, 0.0033777, 0.00564391,-0.0011394,buy
2021-08-17,1,3,2,4,6,1,1,2,2,2,3,3,3,5,4,6,0,0.495245953166745,0.782802080222952,0.660159170150289,0.721564805334594,-0.00016152, 0.00142703, 0.0035156, 0.00291282,-0.0005573,buy
2021-08-18,1,2,3,4,4,1,2,2,1,2,3,3,2,4,4,5,1,0.485895773643298,0.775920139629456,0.655713439905269,0.721177574755192,-0.00015854,-0.00194689, 0.0001922, 0.00079916,-0.0013382,sell
2021-08-19,2,2,4,3,4,1,2,1,1,0,3,2,2,4,3,5,1,0.476544082979727,0.76896354988696,0.651254253607717,0.72078870336825,-0.00352097,-0.00337593,-0.0035449,-0.00117153,-0.0020043,sell
2021-08-20,3,2,4,2,1,1,1,1,1,0,2,2,2,3,2,4,1,0.46719390345628,0.761937643077536,0.646779368582211,0.720399831981308, 0.00246800, 0.00013012, 0.0022283,-0.00069755,-0.0009679,buy
2021-08-21,3,1,4,1,2,2,2,1,0,1,2,2,3,2,2,4,2,0.45784599064302,0.754844196561874,0.642289532387223,0.720002756556667, 0.00216197,-0.00188285, 0.0029900, 0.00148893, 0.0014959,buy
2021-08-22,2,2,3,2,1,2,3,1,0,0,3,1,2,3,2,3,2,0.448507900240574,0.747681432979283,0.637786240139704,0.719604040324486,-0.00497764,-0.00476139,-0.0020777,-0.00285232,-0.0041585,sell
2021-08-23,2,2,2,2,1,3,1,1,1,0,2,2,2,2,3,3,1,0.439180387819002,0.740458239133217,0.633268744281178,0.719198760862146, 0.00170042,-0.00069023, 0.0005988,-0.00037957,-0.0016793,sell
2021-08-24,2,2,3,2,0,3,1,2,1,0,3,2,2,3,3,3,0,0.429866475658555,0.733168394261258,0.628737044811645,0.718795122207346,-0.00011312,-0.00313032,-0.0011635,-0.00280848,-0.0030761,sell
2021-08-25,0,1,3,2,3,2,1,2,1,0,3,1,1,2,3,4,1,0.420569186039483,0.725818119125823,0.624193384406528,0.718386561129926, 0.00164882, 0.00097763, 0.0027214, 0.00222518, 0.0015367,buy
2021-08-26,0,1,3,2,3,3,2,1,1,1,4,1,3,3,2,3,1,0.411294563522286,0.718408302407257,0.619636267948879,0.717974718437426,-0.00081409, 0.00101262,-0.0007861, 0.00005985,-0.0019513,sell
2021-08-27,0,2,2,4,3,2,0,1,1,2,3,1,3,4,3,3,0,0.40204109696684,0.710939832785906,0.615064947880223,0.717559594129847,-0.00238706,-0.00290585,-0.0027538,-0.00163947,-0.0029091,sell
2021-08-28,1,3,4,4,4,2,0,1,1,1,2,1,4,5,4,4,1,0.392815586503705,0.70341448762246,0.610483909551405,0.717141188207188, 0.00588573, 0.00687652, 0.0065520, 0.00052678, 0.0071563,buy
2021-08-29,0,3,3,4,3,1,1,0,1,1,2,3,2,4,3,2,1,0.383620298843071,0.6958358216383,0.605890162728529,0.716722782284529,-0.00321689,-0.00161581,-0.0036056,-0.00289466,-0.0029349,sell
2021-08-30,0,2,2,5,3,1,2,0,0,0,2,2,1,2,3,3,2,0.374453722844812,0.688205612194116,0.601283707411594,0.716302735554331, 0.00124328, 0.00256259, 0.0010395, 0.00154733, 0.0013487,buy
2021-08-31,0,0,3,4,4,1,2,1,0,2,1,2,3,3,3,4,1,0.36533172548024,0.680522970609564,0.596668281392971,0.715881048016592,-0.00187885,-0.00181930,-0.0018226,-0.00008650, 0.0016506,sell
2021-09-01,0,2,2,4,6,1,1,1,0,0,3,1,3,3,3,3,1,0.356245995478669,0.672789674245333,0.592043137114185,0.715456078863774, 0.00132053, 0.00177961, 0.0009509, 0.00095139, 0.0014812,buy
2021-09-02,0,1,3,3,4,2,1,0,2,2,2,2,3,4,4,1,2,0.347202577400597,0.665011055183495,0.587406031899815,0.715031109710955, 0.00114514, 0.00249962, 0.0019306, 0.00134685, 0.0020723,buy
2021-09-03,0,1,5,4,4,3,1,0,1,2,4,2,4,4,5,1,1,0.338204493526276,0.65718889078474,0.582759208425283,0.714601218135518,-0.00131036, 0.00092801,-0.0011598, 0.00091029, 0.0022474,buy
2021-09-04,0,2,4,4,3,2,1,1,0,2,3,2,3,4,5,2,0,0.329257032846142,0.649323181049069,0.578104909366011,0.71417132656008,-0.00142030,-0.00125533,-0.0014509,-0.00144197,-0.0011018,sell
2021-09-05,0,3,4,3,4,2,2,0,1,2,4,2,3,5,3,3,1,0.320363217640445,0.641415703337172,0.573442387163524,0.713741434984642, 0.00125964, 0.00158130, 0.0016324, 0.00135945, 0.0020143,buy
2021-09-06,0,3,5,3,3,1,1,1,0,1,3,1,2,4,4,3,1,0.311525314619374,0.63347001237043,0.568770146700875,0.713309902601664, 0.00090936, 0.00219057, 0.0009321,-0.00046893, 0.0005618,buy
2021-09-07,1,2,6,4,4,2,2,1,0,1,4,2,3,4,4,4,2,0.302747857203303,0.625486996829189,0.56409117821196,0.712875088603607, 0.00119006, 0.00240942, 0.0009030, 0.00083834, 0.0005282,buy
2021-09-08,1,3,6,5,4,1,2,0,0,1,5,2,1,5,4,5,1,0.294030089822169,0.617469322754483,0.559404734138304,0.71244191541309,-0.00016193,-0.00010879,-0.0000823,-0.00325412,-0.0018926,sell
2021-09-09,1,4,4,4,4,2,2,0,0,2,5,2,3,5,3,4,1,0.285384101596973,0.609418767507003,0.554711562038383,0.712007101415033, 0.00105710, 0.00039073, 0.0011773, 0.00089673, 0.0004087,buy
2021-09-10,1,3,3,2,2,3,2,1,0,2,3,3,3,3,2,4,1,0.276805359107339,0.601337997127785,0.550012409470669,0.711573928224515, 0.00146226, 0.00028265, 0.0020471, 0.00096816,-0.0000185,buy
2021-09-11,0,2,3,3,2,2,1,1,2,2,3,3,3,3,2,4,0,0.268300662483831,0.593227900297175,0.545308771552111,0.711137473418918, 0.00067901, 0.00083411, 0.0008259, 0.00123772, 0.0003900,buy
2021-09-12,0,1,2,2,3,1,2,1,3,1,3,2,3,3,2,2,1,0.259873034006697,0.585091143056207,0.540596162931865,0.710704300228401, 0.00108523, 0.00130087, 0.0004609, 0.00065430, 0.0012016,buy
2021-09-13,0,1,1,3,4,1,2,3,2,2,2,1,5,3,4,3,1,0.251523229246002,0.576930391445918,0.53588205919467,0.710269486230343,-0.00189050,-0.00325437,-0.0027176,-0.00256008,-0.0043733,sell
2021-09-14,0,0,1,4,3,1,2,2,2,3,3,1,4,2,4,3,1,0.243260315042493,0.568741202064582,0.531164217665106,0.709836313039826,-0.00054987,-0.00161894,-0.0016262,-0.00133726,-0.0021009,sell
2021-09-15,1,1,2,3,2,1,2,1,2,1,3,1,4,2,3,2,1,0.235082780256048,0.560544014560139,0.526443385901645,0.709403139849308, 0.00053163, 0.00143037,-0.0002007, 0.00070568, 0.0015524,buy
2021-09-16,2,3,3,3,2,1,1,1,1,3,4,1,5,3,4,2,1,0.22699818058729,0.552321944006029,0.521712835878022,0.708969966658791,-0.00070987,-0.00136963,-0.0006360,-0.00064544, 0.0013357,sell
2021-09-17,1,4,3,4,2,1,1,1,0,4,3,2,5,2,4,3,2,0.219005760466156,0.54408476588605,0.516990508997614,0.708538434275813,-0.00761601,-0.00416286,-0.0029833,-0.00460907,-0.0031648,sell
2021-09-18,1,3,2,5,3,1,2,0,0,2,4,2,4,3,3,2,1,0.211113831163336,0.535828925478821,0.512253978506199,0.708106901892836,-0.00151369,-0.00377048,-0.0023305,-0.00088921,-0.0034904,sell
2021-09-19,0,2,3,3,3,2,1,1,1,2,3,1,3,3,3,4,1,0.203318614828516,0.52756597562883,0.507517448014784,0.707678651124938, 0.00102581, 0.00034073, 0.0012925, 0.00098716, 0.0006388,buy
2021-09-20,1,2,3,4,2,1,1,2,2,2,4,0,3,3,4,5,1,0.195629933872508,0.519287918212971,0.502791383342005,0.7072487595495,-0.00038169,-0.00087528,-0.0002027, 0.00011667,-0.0002308,sell
2021-09-21,0,2,3,3,2,2,1,2,2,1,4,1,1,3,3,4,2,0.188047032725251,0.511003640034694,0.49806232843533,0.706820508781602, 0.00046035,-0.00025158,-0.0000829, 0.00152575,-0.0007761,buy
2021-09-22,1,2,2,2,2,1,2,1,2,2,5,1,2,2,3,3,1,0.180574444807118,0.502710475052965,0.493325797943915,0.706393898821244,-0.00075810,-0.00056006,-0.0009734,-0.00017844, 0.0001854,sell
2021-09-23,1,3,2,2,2,1,1,1,1,3,4,2,3,3,3,2,0,0.173219725818736,0.494413755349856,0.4885892674525,0.705970570475965,-0.00447621,-0.00740510,-0.0046823,-0.00028903,-0.0038807,sell
2021-09-24,2,3,2,2,2,2,0,1,0,2,2,2,2,2,4,3,1,0.165979853479853,0.486111703564675,0.483852736961085,0.705547242130687, 0.00519958, 0.00438180, 0.0060800, 0.00281298, 0.0064372,buy
2021-09-25,2,2,4,3,1,2,0,0,1,2,3,2,2,2,4,3,1,0.158857850070721,0.477808763099148,0.47911620646967,0.705127195400488, 0.00390584, 0.00269833, 0.0041402, 0.00390319, 0.0043469,buy
2021-09-26,1,3,6,3,1,1,1,0,0,1,3,2,2,3,4,3,0,0.151859760151839,0.469505822633622,0.474379675978255,0.704712071092909,-0.00252971,-0.00369197,-0.0027716,-0.00272591,-0.0018795,sell
2021-09-27,1,3,6,4,2,1,1,1,0,3,5,4,2,4,4,2,1,0.144988606003458,0.461205548209131,0.46964314548684,0.70429530597779,-0.00121278,-0.00052488,-0.0011759, 0.00114610,-0.0003190,buy
2021-09-28,1,4,5,5,4,0,0,2,1,3,6,3,4,4,5,1,2,0.138247409905826,0.452908828506022,0.464921566164906,0.703883463285291,-0.00219444,-0.00340891,-0.0016979,-0.00138160,-0.0016185,sell
2021-09-29,1,3,4,4,2,0,1,1,2,3,5,3,3,3,4,1,2,0.131636927429007,0.444618329565329,0.460188025907387,0.703476543015411,-0.00010395,-0.00062363,-0.0001344,-0.00016072,-0.0002554,sell
2021-09-30,1,3,6,2,3,1,1,1,2,2,5,2,3,5,3,2,2,0.12516018085325,0.436335828747743,0.4554679417024,0.703066341130451, 0.00193252, 0.00089258, 0.0016159, 0.00207853, 0.0019823,buy
2021-10-01,1,4,4,3,2,1,1,1,2,3,4,3,3,4,4,2,2,0.118823970309119,0.42806576945499,0.450744867263517,0.70266598409073, 0.00063206, 0.00074252, 0.0005890, 0.00085654, 0.0013897,buy
2021-10-02,1,5,3,2,4,1,1,2,2,4,5,4,3,5,2,3,3,0.112628295796613,0.419805485646035,0.446027025733953,0.70226234543593,-0.00263871,-0.00441203,-0.0033265,-0.00227063,-0.0035587,sell
2021-10-03,1,4,3,3,6,1,1,2,1,3,5,3,3,6,3,3,2,0.106576179595982,0.411562086763639,0.441315912230655,0.701865270011289, 0.00214321, 0.00002936, 0.0019644, 0.00205140, 0.0019536,buy
2021-10-04,1,3,3,3,5,1,2,1,1,2,4,3,2,6,3,3,1,0.100670643987476,0.403332906766768,0.436607788961253,0.701471476201728, 0.00035841,-0.00118632, 0.0003584, 0.00038302, 0.0020689,sell
2021-10-05,1,3,3,3,4,1,0,1,2,1,3,2,2,5,3,3,1,0.0949124445411574,0.395128609819562,0.431907141276591,0.701082604814786,-0.00123598,-0.00014646,-0.0012406,-0.00123598, 0.0025162,sell
2021-10-06,2,5,3,1,5,0,0,2,0,2,3,3,2,5,3,3,1,0.0893106480977768,0.386938531757881,0.427211726501247,0.700695374235384,-0.00000240,-0.00053405,-0.0002188,-0.00014940, 0.0018209,sell
2021-10-07,2,3,2,1,4,0,1,2,0,2,2,3,3,3,2,2,2,0.0838614768070213,0.378777780147592,0.422524534869117,0.700314706886141,-0.00318395,-0.00526595,-0.0045511,-0.00474440,-0.0040763,sell
2021-10-08,2,3,2,1,4,1,1,2,0,2,3,4,3,2,1,4,1,0.0785724863695161,0.370640134226279,0.41784332370478,0.699937321151978,-0.00078645,-0.00209325,-0.0019368,-0.00071240,-0.0024472,sell
2021-10-09,3,1,1,0,4,0,0,3,2,1,1,4,3,1,1,3,2,0.0734398989349484,0.362530926076014,0.413171083242131,0.699559935417815, 0.00020898, 0.00015454,-0.0017546, 0.00069290, 0.0003669,sell
2021-10-10,3,2,0,0,5,0,0,5,4,1,1,5,3,2,3,4,2,0.068473536914131,0.354452821737832,0.408504823247274,0.699192394528891,-0.00049281, 0.00099005, 0.0000246, 0.00114356,-0.0000013,buy
2021-10-11,2,2,1,1,4,0,3,4,3,1,3,4,4,2,3,3,2,0.0636688668866887,0.346406709892079,0.403849776629528,0.698828135255047, 0.00186546,-0.00024908, 0.0005408,-0.00079781,-0.0023154,sell
2021-10-12,2,2,2,0,4,0,2,4,2,1,2,4,4,2,2,3,2,0.059032688983184,0.338399699981515,0.399202205596522,0.698468798403822,-0.00505586,-0.00379751,-0.0034846,-0.00094521,-0.0020088,sell
2021-10-13,2,5,2,0,3,0,1,3,2,2,3,4,4,4,2,2,1,0.0545695366239921,0.330425571243726,0.394567343057574,0.698114383975217, 0.00294795, 0.00345385, 0.0039907, 0.00425472, 0.0045800,buy
2021-10-14,2,5,2,0,3,0,0,3,3,2,2,3,4,3,3,3,2,0.0502741208186753,0.322494099162508,0.389942198778789,0.697766532776772, 0.00288596, 0.00192337, 0.0028355, 0.00251759, 0.0030704,buy
2021-10-15,2,4,4,1,3,0,2,2,2,2,4,3,4,4,4,2,1,0.0461532416977961,0.314606172418206,0.385327520318639,0.697423604000945, 0.00334070, 0.00272546, 0.0041377, 0.00437795, 0.0033442,buy
2021-10-16,1,4,3,2,4,0,1,3,3,3,3,3,3,5,5,3,2,0.0422076548314172,0.306760902330475,0.380728540586445,0.697082316032659,-0.00021619,-0.00233881,-0.0006488, 0.00041568, 0.0002353,sell
2021-10-17,2,5,3,1,5,0,1,3,4,3,4,2,4,6,5,3,3,0.0384418936399134,0.298963620981388,0.376137783997464,0.696749232102071, 0.00237922, 0.00186537, 0.0015944, 0.00499910, 0.0030455,buy
2021-10-18,2,5,3,1,5,0,1,4,3,2,5,2,4,5,5,3,2,0.0348559581232848,0.291216105731633,0.371561978577964,0.696419429786564, 0.00502314, 0.00382657, 0.0025578, 0.00733428, 0.0044020,buy
2021-10-19,1,3,4,1,3,1,2,2,3,2,5,2,2,4,4,3,2,0.0314453148611564,0.283511247138449,0.366999629210997,0.696102753931375, 0.00032952, 0.00020667, 0.0003276, 0.00074206, 0.0031013,buy
2021-10-20,1,3,2,2,3,1,1,0,2,3,3,2,2,4,3,2,2,0.0282182751242157,0.275870373530123,0.362450735896562,0.695787718883726, 0.00008287,-0.00059133,-0.0000549, 0.00042562, 0.0007697,sell
2021-10-21,2,4,2,2,4,0,0,1,1,3,2,1,2,4,4,3,3,0.0251733277723377,0.26828104338182,0.357916046193133,0.695472683836077, 0.00370132, 0.00405178, 0.0056111, 0.00024811, 0.0050866,buy
2021-10-22,2,3,2,1,5,0,0,0,1,2,3,2,2,3,2,3,1,0.0223119839456473,0.260748588775612,0.353397802776133,0.695167493633667, 0.00013152,-0.00079405,-0.0005703, 0.00197583, 0.0000508,buy
2021-10-23,1,3,3,2,3,0,0,0,0,3,3,3,1,4,2,2,0,0.0196327325040196,0.25327656443288,0.348894510528614,0.694868866661416,-0.00675284,-0.00692945,-0.0077862,-0.00113591,-0.0061235,sell
2021-10-24,0,3,3,3,1,1,1,1,1,3,4,1,2,3,4,2,1,0.0171416180079546,0.245864081673279,0.344407664567523,0.694578443726865,-0.00438041,-0.00552155,-0.0031629,-0.00082272,-0.0021313,sell
2021-10-25,0,3,3,2,2,1,0,2,1,3,3,1,4,3,3,2,1,0.0148325958969523,0.238516472578879,0.339936517334386,0.694292943214933,-0.00608248,-0.00668118,-0.0063990, 0.00085987,-0.0072149,sell
2021-10-26,0,4,0,2,2,0,1,2,2,3,2,1,3,3,4,3,0,0.0127079328812002,0.231235514510373,0.335483311504626,0.69401400593316,-0.00006123, 0.00005553, 0.0009190, 0.00014529, 0.0012206,buy
2021-10-27,0,2,1,1,4,1,1,1,2,4,2,2,4,3,3,2,1,0.0107691401008233,0.224020318787413,0.331047299519768,0.693743272689087, 0.00026984,-0.00305127,-0.0004088, 0.00131336,-0.0009500,sell
2021-10-28,0,1,0,3,4,2,1,1,1,4,3,1,4,3,3,1,2,0.009016973125884,0.216881549574144,0.326629228938288,0.693477461867633, 0.00014543,-0.00097202,-0.0013830, 0.00043517,-0.0011771,sell
2021-10-29,0,1,2,3,2,2,1,1,1,3,4,0,5,1,3,1,2,0.00744765410606993,0.209812986108149,0.322229847318657,0.693219855083878, 0.00109886, 0.00295474,-0.0013365, 0.00596033, 0.0029547,buy
2021-10-30,0,3,2,2,3,1,1,1,3,3,4,1,4,3,3,2,2,0.00606193861144354,0.202819960471498,0.317852892453248,0.692967170722743, 0.00125179, 0.00211251, 0.0010605, 0.00213312, 0.0018889,buy
2021-10-31,0,3,2,3,2,2,1,2,3,2,3,2,3,3,4,3,2,0.00486133778212985,0.195906027385574,0.313493131432741,0.692722690399307,-0.00139817,-0.00228741,-0.0012319, 0.00067281,-0.0019687,sell
2021-11-01,0,3,3,4,2,2,2,2,2,3,4,2,3,3,4,4,3,0.00384282933787883,0.189072964211065,0.309155797166454,0.69248641411357,-0.00021391, 0.00154161,-0.0003787, 0.00202893, 0.0016435,buy
2021-11-02,0,3,2,4,2,1,2,0,2,3,4,1,2,3,3,4,2,0.00300867998887799,0.182320770947973,0.304842384771337,0.692256701057993, 0.00113723, 0.00393857, 0.0002278, 0.00166287, 0.0003013,buy
2021-11-03,1,4,2,2,2,1,1,0,2,3,3,1,2,4,3,3,2,0.00235284517462734,0.175656557039059,0.300545418662648,0.692033551232575, 0.00173349, 0.00472880, 0.0018377, 0.00141665, 0.0014205,buy
2021-11-04,1,3,0,3,0,2,0,1,2,3,2,1,2,1,3,3,3,0.00187683603525187,0.169080322484324,0.29627461710055,0.691816964637316, 0.00431116, 0.00197253, 0.0027784, 0.00486015, 0.0028517,buy
2021-11-05,1,1,1,2,0,2,1,1,3,3,2,2,2,2,1,3,3,0.00158216371087657,0.162592955964112,0.29202773740962,0.691611863694836, 0.00111510,-0.00137920, 0.0003105, 0.00096580,-0.0007354,buy
2021-11-06,1,2,0,3,1,1,2,1,3,1,1,3,3,1,2,3,2,0.00145976136075144,0.15620067824084,0.287804032031386,0.691413325982516, 0.00323753, 0.00080487, 0.0013504, 0.00367944, 0.0016465,buy
