Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-21,1,1,0,1,0,0,6,6,3,3,2,4,4,2,3,3,2,1, 0.004534732, 0.00243954, 0.0010038, 0.002745792, 0.0030961,buy
2020-01-22,1,0,1,0,0,0,5,5,4,4,2,4,4,2,1,3,2,2,-0.000249279, 0.00001312,-0.0012748, 0.000013124,-0.0026157,sell
2020-01-23,3,1,0,1,0,0,4,3,5,3,1,4,3,3,2,2,3,2,-0.000157500, 0.00019182,-0.0001298, 0.002821514,-0.0016200,sell
2020-01-24,3,1,0,1,0,0,4,6,4,4,3,3,3,5,1,2,4,2, 0.001573622,-0.00055738,-0.0020192, 0.001491954,-0.0006485,buy
2020-01-25,1,0,0,1,0,0,7,5,5,4,4,4,3,6,0,0,4,2,-0.007742102,-0.00774210,-0.0116672,-0.007914544,-0.0024413,sell
2020-01-26,1,1,0,1,0,0,9,5,5,3,5,4,3,5,1,1,4,2,-0.004820548,-0.00462329,-0.0046617,-0.004791943,-0.0017457,sell
2020-01-27,1,1,0,1,0,0,4,5,4,3,3,4,2,3,1,1,4,1,-0.009068796,-0.00890167,-0.0086650,-0.012342700, 0.0022180,sell
2020-01-28,3,1,0,1,0,0,5,5,4,3,2,2,3,4,3,3,3,2, 0.003582151, 0.00143823, 0.0020941, 0.003691367, 0.0004447,buy
2020-01-29,2,2,0,1,0,0,6,2,4,2,3,1,3,3,3,2,3,1,-0.000684896,-0.00320790,-0.0021556,-0.000060714, 0.0005064,sell
2020-01-30,2,1,1,1,0,0,7,1,1,3,2,2,2,3,2,1,3,2,-0.000660459,-0.00165095, 0.0004057, 0.000402422, 0.0001107,sell
2020-01-31,2,2,1,1,0,0,7,3,2,4,2,3,2,4,3,3,3,2, 0.001168586,-0.00002888, 0.0027521, 0.000518955, 0.0005364,buy
2020-02-01,1,4,1,2,0,0,5,3,2,2,2,4,2,2,4,3,2,1, 0.000688529,-0.00286424,-0.0001304,-0.001061596, 0.0046701,buy
2020-02-02,0,2,3,1,1,0,5,3,5,2,3,3,2,3,3,4,2,2, 0.005356784,-0.00431696, 0.0064299, 0.005940489, 0.0012628,buy
2020-02-03,0,1,2,3,1,0,7,2,5,2,4,3,2,2,4,4,3,1, 0.001440803,-0.00206361, 0.0014408, 0.000555211,-0.0036651,sell
2020-02-04,0,1,0,3,1,1,6,3,4,1,4,3,1,2,3,3,4,0, 0.009655544, 0.01160783, 0.0111796, 0.011653808, 0.0044671,buy
2020-02-05,0,2,0,0,2,1,5,3,4,3,4,2,1,3,3,3,3,1, 0.007198553, 0.00835431, 0.0089607, 0.007766608, 0.0089607,buy
2020-02-06,1,4,1,0,0,1,6,2,3,1,6,2,0,3,2,2,3,1, 0.002719037, 0.00120404, 0.0013455, 0.004410117, 0.0036704,buy
2020-02-07,1,2,3,1,1,3,6,2,2,1,6,2,1,3,3,3,3,1, 0.005108437, 0.00152167, 0.0013890, 0.001534089, 0.0018538,buy
2020-02-08,1,1,2,4,2,0,6,3,1,1,5,2,1,3,2,2,4,2, 0.000905747,-0.00051822, 0.0029767,-0.000005689,-0.0011366,sell
2020-02-09,1,1,2,3,6,0,5,3,0,0,4,2,1,2,4,3,3,2, 0.001972237, 0.00197224, 0.0019722, 0.001085604, 0.0014103,buy
2020-02-10,1,1,2,4,2,1,5,3,0,0,3,2,1,2,4,3,3,1,-0.000073157, 0.00075580,-0.0005963,-0.001220029, 0.0012446,buy
2020-02-11,1,2,3,1,1,2,5,3,0,1,3,2,2,1,4,4,3,0, 0.005394402, 0.00506786, 0.0060414, 0.004560261, 0.0062103,buy
2020-02-12,1,3,1,0,2,2,5,2,1,2,2,2,2,1,4,5,2,1,-0.001218690, 0.00437757, 0.0021810, 0.003353811, 0.0017402,buy
2020-02-13,1,1,0,1,1,0,5,2,2,3,1,1,2,2,4,5,1,0,-0.001458491,-0.00301084,-0.0052875,-0.005484997,-0.0040862,sell
2020-02-14,0,1,0,1,2,1,3,3,3,1,1,1,4,1,2,4,1,1, 0.000470287,-0.00126969, 0.0001221,-0.000557606, 0.0037985,buy
2020-02-15,0,1,2,2,0,0,5,3,4,1,2,1,4,1,3,4,1,2,-0.002857683, 0.00261231,-0.0001086, 0.002002126, 0.0030630,buy
2020-02-16,0,2,3,1,1,0,5,5,3,1,2,1,3,1,4,5,2,3,-0.002718093,-0.00014817, 0.0018929,-0.000750585,-0.0003276,buy
2020-02-17,0,2,2,1,0,0,7,5,1,2,2,2,2,1,4,5,2,2,-0.005482160,-0.00491501,-0.0037700,-0.006017220,-0.0034521,sell
2020-02-18,1,3,2,0,0,0,5,3,2,2,4,1,3,0,2,3,3,2, 0.005412427, 0.00488942, 0.0048242, 0.005195221, 0.0062800,buy
2020-02-19,1,2,2,0,0,0,4,3,3,4,3,3,2,2,1,2,4,2, 0.001190716, 0.00016366, 0.0005674, 0.001829733, 0.0016559,buy
2020-02-20,3,2,1,0,0,0,5,4,4,3,3,3,3,3,2,3,4,1, 0.002745898, 0.00325546, 0.0036392, 0.002925389, 0.0021934,buy
2020-02-21,0,1,1,0,0,0,5,4,4,3,3,2,3,3,1,1,3,2,-0.003947587,-0.00336525,-0.0039476,-0.004255971,-0.0012820,sell
2020-02-22,0,1,1,0,0,0,6,5,3,2,3,3,3,2,2,2,2,1,-0.004446427,-0.00331548,-0.0028919,-0.002891863,-0.0034653,sell
2020-02-23,0,1,1,0,0,0,5,6,5,2,3,3,4,1,3,2,3,1,-0.001131913,-0.00221609,-0.0013329, 0.000439442,-0.0014949,sell
2020-02-24,1,1,1,0,0,0,3,8,6,2,2,3,4,2,4,2,3,2,-0.000053948,-0.00158476,-0.0038549,-0.003543095,-0.0034344,sell
2020-02-25,2,1,1,0,0,0,5,6,7,3,4,4,3,2,4,1,5,2,-0.003493954,-0.00351251,-0.0061897,-0.002269538,-0.0056908,sell
2020-02-26,1,1,1,0,0,0,4,5,4,4,4,3,4,1,3,0,4,1,-0.007503268,-0.00750327,-0.0078878,-0.006694255,-0.0072721,sell
2020-02-27,1,2,1,0,0,0,2,5,3,6,2,4,4,1,4,1,2,2, 0.000777933, 0.00058519, 0.0007779, 0.004732154,-0.0009122,buy
2020-02-28,2,4,1,0,0,0,2,5,3,4,2,2,4,1,4,4,2,2, 0.000520840, 0.00488792, 0.0007268, 0.000726800, 0.0014488,buy
2020-02-29,0,3,2,0,0,0,1,4,3,2,2,2,3,1,3,3,1,0, 0.000200035, 0.00068924, 0.0010697, 0.000689244,-0.0000458,buy
2020-03-01,0,1,3,2,0,0,4,4,4,2,3,3,3,1,3,4,2,1, 0.000688962,-0.00428002, 0.0011838,-0.000248669, 0.0004845,sell
2020-03-02,0,1,0,3,1,0,3,4,4,3,2,2,3,1,3,4,2,2, 0.004483721, 0.00485052, 0.0057589, 0.005529163, 0.0000825,buy
2020-03-03,0,1,0,1,3,0,2,6,4,3,1,2,3,1,3,5,2,3, 0.001724609, 0.00644901, 0.0070216, 0.002606285, 0.0023939,buy
2020-03-04,1,2,0,0,2,1,2,3,5,2,2,1,3,3,1,4,2,2, 0.006222600, 0.00522208, 0.0037604, 0.005732285, 0.0033270,buy
2020-03-05,2,2,1,0,0,3,2,4,2,1,2,2,3,3,1,3,2,1,-0.002843164, 0.00220628,-0.0045031,-0.002966238, 0.0032604,sell
2020-03-06,2,1,1,1,0,2,2,4,3,3,2,2,2,3,1,4,3,2,-0.003695534,-0.00213143,-0.0036080,-0.008460190, 0.0009607,sell
2020-03-07,2,3,0,1,4,0,2,4,3,1,2,3,3,3,1,3,3,2, 0.008640478, 0.01451657, 0.0026498, 0.009208557, 0.0078599,buy
2020-03-08,2,2,2,4,4,0,3,3,3,0,3,4,3,3,4,2,3,1,-0.004219636,-0.00306703,-0.0027923,-0.003792265,-0.0048250,sell
2020-03-09,2,2,3,5,1,1,3,3,2,0,2,4,2,4,4,2,3,1, 0.003796686,-0.00189624, 0.0035533,-0.002291339,-0.0011817,buy
2020-03-10,2,5,3,1,2,1,3,3,3,0,2,4,2,3,5,2,3,2, 0.011359265, 0.00860945, 0.0110406, 0.002669832, 0.0110406,buy
2020-03-11,2,5,0,0,2,0,3,3,3,3,1,4,2,4,5,2,2,1,-0.011901992,-0.00702571,-0.0115325,-0.011342959,-0.0063126,sell
2020-03-12,2,4,0,1,1,2,3,3,3,3,2,3,1,4,4,3,4,1,-0.001829954,-0.00035766,-0.0010079, 0.001099100,-0.0010005,sell
2020-03-13,1,4,1,1,0,1,2,1,6,0,2,4,1,2,3,2,2,1,-0.000434276,-0.00355326,-0.0006149,-0.007209733,-0.0068306,sell
2020-03-14,1,4,1,1,2,0,1,3,6,0,2,4,1,2,4,3,2,1, 0.003742264, 0.00333681, 0.0026860, 0.000000503,-0.0000362,buy
2020-03-15,1,5,1,1,2,0,3,4,4,1,2,4,2,3,3,4,3,1,-0.002050507, 0.00246884, 0.0005355, 0.000965636,-0.0005334,sell
2020-03-16,1,3,1,2,0,0,5,0,4,2,2,3,1,2,2,4,3,1,-0.002814887,-0.00195692,-0.0015821,-0.002646243,-0.0028995,sell
2020-03-17,2,2,2,0,0,0,2,0,5,1,2,1,0,2,2,3,3,1, 0.006387951, 0.00627191, 0.0008947, 0.009756092, 0.0096400,buy
2020-03-18,6,4,1,0,0,0,2,0,5,0,1,2,1,2,3,4,3,2, 0.007398903, 0.00861397, 0.0040390, 0.008106957, 0.0082329,buy
2020-03-19,3,3,0,0,0,0,2,1,5,1,2,1,0,3,1,4,3,1, 0.010201938, 0.00979251, 0.0014526, 0.010120401, 0.0101204,buy
2020-03-20,2,2,0,0,0,0,7,2,4,1,3,2,1,3,2,3,3,1,-0.000494561,-0.00014487, 0.0006425, 0.003111371, 0.0013535,buy
2020-03-21,3,2,0,0,0,0,8,5,4,0,5,4,2,1,2,4,4,0, 0.007489570, 0.00662758, 0.0066760, 0.006181565, 0.0068329,buy
2020-03-22,4,1,0,0,0,0,3,7,5,0,4,3,1,2,2,2,5,1, 0.003325031, 0.00143837, 0.0009442,-0.000332921,-0.0003329,buy
2020-03-23,4,1,1,0,0,0,2,5,8,0,3,4,1,2,3,3,4,1, 0.004890707, 0.00410892, 0.0034205,-0.001549448, 0.0038608,buy
2020-03-24,4,1,2,0,0,0,3,5,4,0,4,3,1,1,3,2,4,1, 0.002781770, 0.00122169,-0.0007467, 0.000501946,-0.0003806,buy
2020-03-25,4,0,2,0,0,0,4,4,2,3,3,4,2,2,4,1,2,1, 0.008830320, 0.00701595, 0.0124132, 0.010665310, 0.0121688,buy
2020-03-26,5,2,2,0,0,0,4,5,2,4,4,5,2,2,5,2,3,1, 0.008052643, 0.00821460, 0.0154262, 0.011301665, 0.0158372,buy
2020-03-27,5,4,2,0,0,0,3,6,2,0,5,4,2,3,4,2,2,0, 0.001675299,-0.00441042, 0.0037946, 0.001911147, 0.0017375,buy
2020-03-28,4,1,6,0,0,0,1,6,1,0,3,3,2,1,4,4,1,1, 0.004673902, 0.00579378, 0.0068807, 0.004673902, 0.0041990,buy
2020-03-29,3,0,5,3,0,0,2,4,1,0,2,3,4,0,4,3,2,0, 0.006722039, 0.00892905, 0.0116468, 0.006046436, 0.0093435,buy
2020-03-30,1,0,3,4,2,0,1,5,0,1,0,4,3,1,4,3,1,1, 0.002266960, 0.00696021, 0.0070364, 0.006960210, 0.0027336,buy
2020-03-31,1,1,4,0,4,0,1,4,1,1,1,2,3,2,2,4,2,1,-0.000687105,-0.00065257,-0.0059903, 0.000190255,-0.0006526,sell
2020-04-01,2,1,5,0,0,0,0,5,1,2,2,1,2,3,1,3,3,1, 0.002698420, 0.00258969, 0.0048214, 0.002205823, 0.0038827,buy
2020-04-02,2,1,6,1,0,4,0,4,2,2,3,2,3,4,2,4,3,1,-0.006299390,-0.00525387,-0.0008350,-0.002436328,-0.0023733,sell
2020-04-03,2,1,3,1,1,2,0,4,2,2,2,0,3,4,0,4,4,1, 0.004005260, 0.00461631, 0.0043649, 0.000041260, 0.0096595,buy
2020-04-04,2,1,2,1,5,0,1,4,1,2,2,1,3,4,1,4,3,1,-0.001236806,-0.00106047,-0.0025078,-0.000318886,-0.0003204,sell
2020-04-05,2,1,3,4,3,1,2,3,3,2,2,2,4,4,2,4,4,2,-0.002129734,-0.00487248, 0.0004966,-0.006032021,-0.0046779,sell
2020-04-06,2,1,7,3,0,1,2,3,4,1,2,2,4,4,2,4,4,2, 0.011435478, 0.00170767, 0.0111767, 0.001930125,-0.0020955,sell
2020-04-07,1,3,5,1,2,1,2,3,4,1,3,2,3,3,2,4,4,2, 0.010559498, 0.01166521, 0.0107947, 0.013984401,-0.0009285,buy
2020-04-08,0,2,2,2,2,1,2,1,4,4,2,2,2,4,2,3,3,2,-0.003351069,-0.00207238,-0.0020724,-0.001900708,-0.0020724,sell
2020-04-09,0,0,3,1,2,1,2,1,5,3,3,1,2,4,1,3,3,1, 0.004058121, 0.00507467, 0.0050747, 0.005021248, 0.0039893,buy
2020-04-10,0,0,2,2,0,0,2,1,8,3,3,3,1,3,4,2,2,0, 0.001636689, 0.00143301, 0.0022864, 0.005421956, 0.0011064,buy
2020-04-11,0,1,2,2,1,1,2,4,5,4,3,3,2,4,3,3,3,1,-0.001100829, 0.00294495,-0.0012131,-0.001362012,-0.0011411,sell
2020-04-12,1,1,1,3,0,0,6,3,3,4,4,3,2,3,3,3,4,0, 0.011995806, 0.00974099, 0.0134998, 0.012629098, 0.0115529,buy
2020-04-13,1,0,2,2,1,0,5,0,3,4,4,2,2,1,2,2,4,1,-0.000553956,-0.00036677, 0.0006338, 0.000977376,-0.0005540,buy
2020-04-14,3,1,1,3,0,0,3,0,5,3,3,3,2,1,3,1,4,2, 0.001432530, 0.00642811, 0.0017662, 0.002146601, 0.0009927,buy
2020-04-15,5,1,2,3,0,0,2,1,5,3,4,3,3,1,3,1,4,3, 0.000563723, 0.00472810, 0.0001663, 0.000563723, 0.0000149,buy
2020-04-16,2,0,2,2,0,0,2,2,4,3,4,2,3,2,2,0,2,2, 0.008279404, 0.00304079, 0.0043730, 0.007079379, 0.0083293,buy
2020-04-17,1,1,1,2,0,0,5,1,3,3,2,3,2,1,3,2,2,2, 0.000913377,-0.00091111, 0.0040354, 0.004091571,-0.0016551,buy
2020-04-18,0,0,1,2,0,0,3,3,3,4,1,3,3,0,3,3,1,2, 0.001242142, 0.00105128, 0.0049563, 0.004956262,-0.0025842,buy
2020-04-19,1,0,1,3,0,0,1,4,4,3,0,4,4,1,2,3,1,2, 0.001617365, 0.00042327, 0.0016174, 0.000699667, 0.0023838,buy
2020-04-20,1,0,1,3,0,0,2,2,5,1,1,2,3,2,2,3,1,1,-0.006609379,-0.00238826, 0.0008101,-0.007094894,-0.0066296,sell
2020-04-21,1,0,1,3,0,0,3,1,4,1,1,1,3,3,1,2,1,2,-0.011092178, 0.00010320, 0.0010399,-0.010832672,-0.0106740,sell
2020-04-22,1,0,1,2,0,0,4,3,1,4,1,2,2,5,1,3,1,1, 0.004644524, 0.00364528, 0.0067717, 0.007151573, 0.0069552,buy
2020-04-23,2,4,1,2,0,0,5,3,0,4,2,2,2,4,3,4,2,2, 0.005199206, 0.00390141, 0.0063778, 0.004838211, 0.0053335,buy
2020-04-24,1,2,3,2,0,0,4,2,1,5,2,3,2,5,3,3,1,1, 0.004484051, 0.00030028, 0.0016742, 0.001052284,-0.0028402,buy
2020-04-25,1,3,4,3,0,0,3,2,1,4,3,4,2,3,4,3,2,0,-0.003251292,-0.00253504,-0.0047454,-0.002405272,-0.0016135,sell
2020-04-26,2,2,2,4,0,0,3,4,1,5,3,3,2,4,3,3,3,2, 0.001500004, 0.00122734, 0.0019987, 0.001779347, 0.0016064,buy
2020-04-27,2,3,2,2,3,0,2,5,1,5,2,3,3,5,3,3,4,2, 0.007784999, 0.00797939, 0.0078040, 0.001886447, 0.0005680,buy
2020-04-28,1,3,1,2,1,0,3,5,1,4,3,2,2,5,1,3,3,2, 0.000720944,-0.00334170,-0.0020524,-0.003341705,-0.0042728,sell
2020-04-29,2,4,2,1,1,3,4,5,0,2,4,2,2,5,3,3,3,2, 0.006461772,-0.00069629, 0.0042843, 0.005303439,-0.0025581,buy
2020-04-30,2,5,2,2,0,2,4,5,0,3,4,3,1,4,3,4,4,2, 0.007105659, 0.00008844, 0.0050683, 0.005213701,-0.0006789,buy
2020-05-01,1,6,1,2,3,1,4,4,1,1,4,3,2,4,4,2,3,2, 0.002196844, 0.00244584,-0.0090097,-0.009037274, 0.0026394,sell
2020-05-02,1,4,2,3,4,0,3,3,0,1,3,4,1,3,4,3,3,0, 0.000719183, 0.00063114, 0.0004728, 0.000762378, 0.0010005,buy
2020-05-03,1,5,4,5,2,1,4,2,0,2,3,5,2,3,4,4,4,1,-0.000234846,-0.00193841,-0.0010841,-0.001892233,-0.0012589,sell
2020-05-04,0,6,4,3,2,1,3,2,0,1,2,4,3,2,3,4,3,1, 0.003282370, 0.00402315, 0.0028004, 0.003282370,-0.0022740,buy
2020-05-05,0,5,3,2,2,1,3,2,1,3,2,3,3,3,3,4,2,2, 0.011020748, 0.01058445, 0.0128785, 0.010077132, 0.0049252,buy
2020-05-06,0,3,1,3,2,1,3,3,2,4,3,2,2,4,3,4,2,2, 0.003477059, 0.00500410, 0.0034771, 0.002921452, 0.0034771,buy
2020-05-07,0,2,2,1,3,1,3,3,4,2,4,2,2,4,4,1,2,2, 0.000190553, 0.00868096, 0.0052503, 0.007224775, 0.0001906,buy
2020-05-08,0,2,3,1,2,0,3,6,5,3,5,4,2,4,5,2,2,1, 0.003411201, 0.00271501, 0.0040379, 0.002651055, 0.0019668,buy
2020-05-09,0,3,3,1,2,1,5,6,3,3,4,4,2,5,5,2,3,2, 0.002876748, 0.00321414, 0.0030060, 0.003214139, 0.0030701,buy
2020-05-10,0,1,4,1,1,1,6,3,2,4,4,3,2,3,4,3,3,1,-0.001085543,-0.00333359,-0.0013218,-0.001346546,-0.0026611,sell
2020-05-11,1,1,5,0,2,0,3,3,2,3,2,2,2,3,5,2,3,1, 0.003902103, 0.00316547, 0.0038949, 0.000758589, 0.0038949,buy
2020-05-12,3,1,3,1,2,0,3,3,2,3,1,3,2,4,3,3,3,2,-0.001833957, 0.00344516, 0.0007549, 0.000789454,-0.0010156,sell
2020-05-13,1,0,3,1,1,0,3,3,3,3,3,2,1,3,2,3,3,1,-0.009907015,-0.00994182,-0.0096345,-0.009279307,-0.0096553,sell
2020-05-14,1,0,4,1,1,0,7,3,2,2,3,3,2,3,4,3,2,1,-0.003005196,-0.01147353,-0.0074928,-0.008313474,-0.0031814,sell
2020-05-15,1,1,2,2,1,0,6,4,2,1,3,5,1,1,4,2,3,1, 0.001618015, 0.00448684, 0.0017995,-0.002773670, 0.0051214,buy
2020-05-16,1,1,2,2,1,0,3,6,3,2,3,3,0,2,5,2,4,2,-0.001937422,-0.00149189,-0.0033602,-0.000543671,-0.0001643,sell
2020-05-17,2,0,2,2,1,0,4,3,4,2,3,3,1,2,4,2,4,1, 0.000243895,-0.00084565,-0.0033833,-0.001658520,-0.0035848,sell
2020-05-18,1,1,3,3,1,0,3,2,2,1,1,2,3,1,3,4,3,0,-0.000652212,-0.00024579, 0.0006705,-0.000472633, 0.0046218,buy
2020-05-19,0,2,3,2,1,0,3,2,2,4,1,3,3,2,3,4,2,1, 0.002839498, 0.00234188, 0.0045161, 0.002768856, 0.0031487,buy
2020-05-20,2,4,2,3,1,0,3,3,2,4,2,4,3,3,2,5,3,2, 0.003661859,-0.00300694, 0.0030027, 0.003002670, 0.0039277,buy
2020-05-21,2,5,3,2,0,0,4,4,2,2,3,2,2,3,3,5,4,2,-0.000717430,-0.00100867,-0.0046967,-0.004673012,-0.0037336,sell
2020-05-22,1,2,4,2,1,0,3,4,3,3,3,1,3,3,3,4,4,2, 0.001902419, 0.00284124, 0.0028084, 0.006471624,-0.0032663,buy
2020-05-23,2,3,2,4,1,0,2,3,2,4,2,1,4,3,3,4,4,2,-0.005354281,-0.00385229,-0.0061663,-0.004779267,-0.0040140,sell
2020-05-24,2,4,1,2,5,0,2,4,1,4,1,2,4,4,3,4,5,2, 0.009187813, 0.00963854, 0.0091215, 0.003206854, 0.0035105,buy
2020-05-25,0,3,2,1,4,0,2,3,3,4,3,3,4,3,2,3,4,0, 0.000474232, 0.00069083, 0.0007259, 0.000421181, 0.0009711,buy
2020-05-26,0,2,2,3,2,2,3,3,2,2,3,3,3,2,4,2,3,1, 0.003123348, 0.00565658, 0.0063508, 0.006350814, 0.0072822,buy
2020-05-27,0,0,1,4,4,3,2,3,2,3,3,3,3,2,4,3,3,1,-0.002913047, 0.00013117, 0.0036912,-0.001864282,-0.0018643,sell
2020-05-28,0,2,1,5,5,0,2,2,3,3,4,3,2,4,3,2,4,1, 0.003413144,-0.00001846,-0.0012982,-0.000128584, 0.0032603,buy
2020-05-29,0,2,1,5,7,0,2,2,2,2,4,4,1,3,4,3,4,0,-0.000208882, 0.00102275,-0.0085087,-0.003661701, 0.0009423,sell
2020-05-30,0,1,1,7,2,2,2,2,2,3,3,3,3,2,3,3,4,1,-0.002034961,-0.00282430, 0.0006200,-0.002313095,-0.0023442,sell
2020-05-31,0,2,3,5,2,2,2,3,2,2,3,4,2,2,3,4,4,1, 0.001997064, 0.00201132, 0.0046009, 0.004224963, 0.0032562,buy
2020-06-01,0,4,1,4,4,1,2,3,2,3,4,4,3,2,3,4,3,1, 0.003890429, 0.00442347, 0.0021547,-0.000004786, 0.0054973,buy
2020-06-02,0,2,0,8,2,0,1,3,2,6,2,4,3,3,3,6,2,1, 0.006446620, 0.00585046, 0.0045678, 0.004875561, 0.0066312,buy
2020-06-03,0,1,2,7,2,1,0,2,1,4,2,3,3,3,2,4,2,1, 0.005174051, 0.00517405, 0.0010749, 0.002304276, 0.0040052,buy
2020-06-04,0,2,1,6,0,0,0,2,5,3,3,4,3,2,2,4,1,0,-0.002701973,-0.00356311,-0.0044033,-0.003646571,-0.0039069,sell
2020-06-05,0,2,1,5,1,1,2,5,3,5,3,4,4,2,2,5,3,2, 0.002931644, 0.00165020, 0.0047764, 0.002743064, 0.0047906,buy
2020-06-06,0,1,0,4,0,0,5,2,2,5,3,2,3,1,2,4,3,1,-0.001177805,-0.00079991,-0.0007999,-0.000799910,-0.0013652,sell
2020-06-07,1,0,1,3,1,0,3,1,3,4,3,1,2,2,1,3,3,2,-0.003278767,-0.00272416,-0.0030217,-0.000187168, 0.0003308,sell
2020-06-08,4,1,0,4,0,0,2,2,4,3,2,2,3,3,2,3,3,2, 0.008117262, 0.00771712, 0.0080834, 0.008672248, 0.0072678,buy
2020-06-09,3,1,1,3,0,0,2,3,3,4,3,2,2,3,1,3,4,2, 0.000897532, 0.00190301, 0.0008975, 0.002671199, 0.0038605,buy
2020-06-10,1,1,1,3,0,0,6,3,3,4,4,2,2,3,2,2,4,3, 0.002587256, 0.00444442, 0.0024938,-0.002726807, 0.0024131,buy
2020-06-11,1,1,0,2,1,0,6,4,3,4,4,2,1,2,4,2,4,3, 0.003756988, 0.00131333, 0.0059445, 0.004623009, 0.0006718,buy
2020-06-12,3,0,0,2,2,0,2,6,3,3,2,3,2,3,4,2,4,1,-0.003662869,-0.00127851,-0.0041692,-0.002792848,-0.0027235,sell
2020-06-13,3,0,0,2,2,0,1,4,5,2,1,3,2,3,4,2,4,0,-0.003302147,-0.00261059,-0.0021722,-0.002828262,-0.0018846,sell
2020-06-14,2,0,0,2,2,0,2,2,5,2,2,3,1,2,3,1,4,1, 0.007152581, 0.00709434, 0.0078246, 0.007232165, 0.0021339,buy
2020-06-15,1,0,0,2,2,0,3,3,3,4,1,4,2,3,4,0,3,1,-0.003072630, 0.00103177,-0.0014722,-0.001788957,-0.0029251,sell
2020-06-16,2,2,0,2,2,0,4,5,3,4,2,5,3,2,5,1,4,2, 0.002426986, 0.00979691, 0.0101110, 0.009390836, 0.0096116,buy
2020-06-17,2,3,0,2,3,0,3,4,4,1,2,4,2,3,4,2,4,1,-0.003320807, 0.00074648,-0.0022601,-0.001737937,-0.0020736,sell
2020-06-18,1,0,3,1,3,0,1,3,5,1,2,3,2,2,4,2,3,0, 0.000486737,-0.00052939,-0.0005850,-0.000264315,-0.0005850,buy
2020-06-19,2,0,1,4,3,0,2,2,4,1,2,3,1,1,4,3,4,1, 0.001086540, 0.00108654, 0.0010005, 0.002448650, 0.0011746,buy
2020-06-20,0,1,0,3,4,0,1,2,3,2,1,4,1,2,3,2,3,0, 0.003234681, 0.00220321, 0.0022259, 0.002203211, 0.0019145,buy
2020-06-21,0,3,0,1,4,0,2,2,4,2,2,2,2,2,3,2,4,1,-0.000590270,-0.00177897,-0.0022864,-0.002423057, 0.0001610,buy
2020-06-22,0,3,1,1,1,2,1,2,5,1,3,2,1,2,3,2,3,1, 0.003631989, 0.00306195,-0.0000683, 0.004177120, 0.0039945,buy
2020-06-23,0,3,3,2,1,3,0,2,6,1,3,2,2,3,3,3,3,2, 0.006545478, 0.00724788, 0.0011228, 0.005858210, 0.0068090,buy
2020-06-24,0,3,1,3,2,0,0,1,6,2,3,1,2,3,2,2,4,1,-0.008576713,-0.00921162,-0.0096583,-0.009078441,-0.0095788,sell
2020-06-25,0,3,0,2,6,0,0,1,5,2,3,2,2,2,3,3,3,1, 0.000104424,-0.00066273,-0.0009368,-0.000889044,-0.0020520,sell
2020-06-26,0,3,1,4,2,1,0,0,4,3,4,1,1,2,2,3,3,2,-0.006052651,-0.00405972,-0.0047911,-0.004358046,-0.0051678,sell
2020-06-27,0,3,4,4,0,2,0,0,4,2,3,2,2,2,2,3,3,2,-0.002785889,-0.00222879,-0.0037813, 0.000990465,-0.0022288,sell
2020-06-28,0,5,2,2,1,2,0,0,4,2,4,2,2,1,2,3,3,1,-0.006823102,-0.00322057,-0.0068881,-0.008461956,-0.0090271,sell
2020-06-29,0,3,0,3,2,0,0,0,4,5,3,2,2,2,2,3,2,1,-0.006016263,-0.00310901,-0.0055994,-0.005173959,-0.0051740,sell
2020-06-30,0,1,0,4,3,1,2,0,4,3,4,1,3,1,1,2,4,2, 0.004543849,-0.00079414, 0.0063738, 0.006553353, 0.0040778,buy
2020-07-01,0,0,2,4,0,0,2,0,8,2,4,2,3,1,2,2,3,1, 0.005915653, 0.00298469, 0.0054842, 0.005459049, 0.0055478,buy
2020-07-02,0,1,2,2,1,1,2,3,6,2,4,2,2,1,2,3,4,2, 0.000476950,-0.00597818,-0.0002536, 0.000555974, 0.0009822,buy
2020-07-03,0,2,1,3,1,0,5,1,5,3,5,2,2,1,2,3,5,1, 0.003182882, 0.00641104, 0.0102163, 0.003147199, 0.0038912,buy
2020-07-04,0,3,1,3,1,0,5,0,5,5,5,2,4,1,2,2,5,2, 0.006426958, 0.00499884, 0.0078032, 0.007166144, 0.0074215,buy
2020-07-05,2,3,1,3,1,0,2,0,5,3,3,2,3,2,2,0,5,3, 0.004251453, 0.00857611, 0.0039467, 0.007318505, 0.0053404,buy
2020-07-06,3,3,1,3,0,0,2,1,6,3,3,2,4,3,2,1,4,3, 0.005041046, 0.00945970, 0.0052519, 0.008157252, 0.0063861,buy
2020-07-07,1,2,1,2,0,0,4,2,5,3,4,2,5,3,1,0,3,2, 0.003659736, 0.00205947, 0.0035319, 0.000638940, 0.0018878,buy
2020-07-08,1,3,1,2,0,0,8,2,3,2,4,2,5,3,2,1,3,2, 0.004029156, 0.00423954, 0.0027954, 0.002315590, 0.0039447,buy
2020-07-09,1,2,1,2,0,0,6,3,3,3,4,2,4,2,2,2,3,2, 0.003695716, 0.00442667, 0.0040560, 0.001701974, 0.0039940,buy
