Date,MEPL,MESA,MESU,MEVE,MOJU,MOME,MOPL,MOSA,MOSU,MOVE,VEJU,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-12-21,none,a30,none,none,a150,none,a180,none,a150,a180,none,a0,none,none,-0.323205,-0.04663,-0.317203,-0.256334,-0.162592,sell
2021-12-22,none,none,none,none,none,a150,none,a180,a150,none,none,a0,none,none,-0.591706,-0.67572,-0.638831,-0.685587,-0.574325,sell
2021-12-23,none,none,none,none,none,a150,a150,none,none,a150,none,a0,none,none,-0.172339,-0.08429,-0.146677,-0.067425,-0.148276,sell
2021-12-24,none,none,none,none,a180,none,a150,none,a120,a150,none,a0,none,none,-0.338971,-0.17918,-0.165378,-0.236068,-0.213058,sell
2021-12-25,none,none,none,none,none,a120,none,a150,none,none,none,a0,none,none,-0.364636,-0.22062,-0.339459,-0.040759,-0.333424,sell
2021-12-26,none,none,none,none,a150,a120,a120,none,a90,a120,none,a0,none,none, 0.186169, 0.01064,-0.026956, 0.104532, 0.015873,buy
2021-12-27,none,none,none,none,none,none,none,a120,a90,none,none,a0,none,none,-0.384405,-0.38951,-0.396489,-0.367244,-0.366072,sell
2021-12-28,none,none,none,a0,a120,a90,a90,none,none,a90,none,a0,none,none,-0.344307,-0.03178,-0.167213,-0.031776,-0.053918,sell
2021-12-29,a0,none,none,a0,a120,none,none,a90,a60,none,none,a0,none,none,-0.154568,-0.00095,-0.145339,-0.350880,-0.316669,sell
2021-12-30,a0,none,none,a0,a90,a60,a60,none,none,a60,none,a0,none,none,-0.132143,-0.24093,-0.244397,-0.207553,-0.199801,sell
2021-12-31,a0,none,none,none,a90,none,none,a60,none,none,none,none,none,none,-0.124881,-0.29648,-0.267128,-0.014007,-0.117339,sell
2022-01-01,none,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.044418, 0.02882, 0.044418, 0.289297, 0.095851,buy
2022-01-02,none,none,none,none,a60,none,none,none,a0,none,none,none,none,none, 0.092013, 0.02882, 0.114231, 0.329310, 0.131805,buy
2022-01-03,none,none,none,none,none,none,a0,none,none,a0,none,none,none,none, 0.040258, 0.01207, 0.074549, 0.355757, 0.232034,buy
2022-01-04,none,none,none,none,none,a0,none,a0,none,none,none,none,none,none, 0.220348, 0.11802, 0.241549, 0.296978, 0.259985,buy
2022-01-06,none,none,none,none,a0,none,none,none,none,none,none,none,none,none, 0.222775, 0.21429, 0.279406, 0.081322, 0.130973,buy
2022-01-07,none,none,none,none,none,none,a60,none,a60,a60,none,none,none,a0, 0.137125, 0.16137, 0.082596, 0.085962, 0.080709,buy
2022-01-08,none,none,none,none,none,a60,a60,none,none,none,a45,none,none,a0, 0.100482, 0.20828, 0.065662, 0.110367,-0.252506,buy
2022-01-09,none,none,none,none,none,none,none,a60,a90,a90,a45,none,none,a0, 0.357897, 0.19665, 0.186515, 0.181929,-0.142772,buy
2022-01-10,none,none,none,none,a60,none,a90,none,none,none,a45,none,none,a0, 0.056946, 0.04314,-0.032291,-0.075639,-0.266103,sell
2022-01-11,none,none,none,none,none,a90,none,a90,none,a120,a45,none,none,none, 0.227487, 0.19789, 0.002922, 0.170565,-0.101630,buy
2022-01-12,none,none,none,none,none,none,a120,none,a120,a120,a45,none,none,none, 0.320599, 0.25303, 0.097123, 0.221656, 0.033565,buy
2022-01-13,none,none,none,none,a90,a120,none,none,none,none,a45,none,none,none,-0.007704,-0.03113,-0.088345, 0.041975,-0.346222,sell
2022-01-14,none,none,none,none,none,a120,none,a120,none,a150,none,none,a30,none,-0.234847,-0.15761, 0.219173,-0.216170,-0.139984,sell
2022-01-15,none,none,none,none,a120,none,a150,none,a150,none,none,none,a30,none, 0.474827, 0.07508, 0.299650, 0.063388, 0.212706,buy
2022-01-16,none,none,none,none,a120,a150,none,a150,none,a180,none,none,a30,none, 0.135510, 0.07493, 0.098391,-0.152892,-0.409948,sell
2022-01-17,none,none,none,none,none,none,a180,none,a180,a180,none,none,a30,none, 0.027055,-0.24918, 0.023441, 0.024489, 0.042518,sell
2022-01-18,none,none,none,none,a150,a180,a180,none,a180,none,none,none,a30,none,-0.142493, 0.08852,-0.214945,-0.180631, 0.131849,sell
2022-01-19,none,none,none,none,none,a180,none,a180,none,a150,none,none,a30,none,-0.025364,-0.24417,-0.011476, 0.022759,-0.003708,sell
2022-01-20,none,none,none,none,a180,a150,a150,none,a150,none,none,none,a30,none,-0.149592,-0.18355,-0.167768,-0.152820, 0.005501,sell
2022-01-21,none,none,none,none,a180,a150,none,a150,none,a120,none,none,a30,none,-0.023015,-0.01206, 0.006411,-0.229028,-0.174133,sell
2022-01-22,none,none,a0,none,none,none,a120,none,none,none,none,none,none,none,-0.121572,-0.05070, 0.035646, 0.241686,-0.041131,sell
2022-01-23,none,none,a0,none,a150,a120,none,a120,a120,a90,none,none,none,none, 0.224451, 0.33771, 0.232961, 0.177271,-0.019705,buy
2022-01-24,none,none,a0,none,none,none,a90,a120,none,none,none,none,none,none,-0.245493,-0.14663,-0.161191,-0.225483,-0.164096,sell
2022-01-25,none,none,none,none,a120,a90,a90,none,a90,a60,none,none,none,none,-0.256060, 0.08692,-0.073493, 0.058058, 0.086589,sell
2022-01-26,none,none,none,none,none,none,a60,a90,none,a60,none,none,none,none, 0.229290, 0.23910, 0.282904, 0.225276, 0.234404,buy
2022-01-27,a0,none,none,none,a90,a60,a60,none,a60,none,none,none,none,none, 0.105862, 0.23242, 0.074838, 0.100472, 0.051382,buy
2022-01-28,a0,none,none,none,none,none,none,a60,a60,none,none,none,none,none, 0.082591,-0.50639, 0.163005,-0.095184, 0.135144,buy
2022-01-29,a0,none,none,none,a60,none,none,none,none,none,none,none,none,a30,-0.064337, 0.27297,-0.014954, 0.296293,-0.045929,buy
2022-01-30,a0,none,none,none,none,none,none,none,none,a0,none,none,none,a30,-0.369604, 0.16374, 0.023266, 0.278964,-0.261385,buy
2022-01-31,a0,none,none,none,none,a0,a0,none,none,none,none,none,none,a30,-0.316781, 0.09734, 0.045549, 0.152534,-0.044988,buy
2022-02-01,a0,none,none,none,none,none,none,a0,a0,none,none,none,none,a30,-0.293771,-0.21441,-0.213604, 0.112911,-0.329495,sell
2022-02-02,none,none,none,none,a0,none,none,none,none,none,none,none,none,a30,-0.048437, 0.13473,-0.183505, 0.157124,-0.111081,buy
2022-02-03,none,none,none,none,a0,none,none,none,none,a60,none,none,none,none,-0.243999,-0.21214,-0.225088,-0.189895,-0.225088,sell
2022-02-04,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,-0.177515,-0.11869,-0.144065,-0.125227,-0.154116,sell
2022-02-05,none,none,none,none,none,none,none,a60,a60,a90,none,none,none,none, 0.023821, 0.66265, 0.642868, 0.636531, 0.634468,buy
2022-02-06,none,none,none,none,none,a90,a90,a60,a60,none,none,none,none,none, 0.191544, 0.36002, 0.360019, 0.851879, 0.477647,buy
2022-02-07,a0,none,none,none,a60,none,none,none,none,a120,none,none,none,none,-0.238237,-0.23270,-0.219503,-0.236658,-0.249923,sell
2022-02-08,a0,none,none,none,none,a120,none,a90,a90,a120,none,none,none,none, 0.310663, 0.25705, 0.313643, 0.187234, 0.205869,buy
2022-02-09,a0,none,none,none,none,a120,a120,none,none,none,none,none,none,none, 0.119780, 0.12810,-0.004518, 0.110198,-0.004518,buy
2022-02-10,a0,none,none,none,a90,none,none,a120,none,a150,none,none,none,none,-0.397402,-0.20157,-0.202994,-0.403232,-0.232119,sell
2022-02-11,a0,none,none,none,none,a150,a150,a120,a120,none,none,none,none,none, 0.148384, 0.02269, 0.152850, 0.053862, 0.033755,buy
2022-02-12,a0,none,none,none,a120,none,none,none,none,none,none,none,a30,none, 0.050902,-0.10022,-0.059987,-0.111913, 0.073570,sell
2022-02-13,a0,none,none,none,none,none,none,a150,a150,a180,none,none,a30,none, 0.091133, 0.31504,-0.045589, 0.250650, 0.076695,buy
2022-02-14,a0,none,none,none,none,a180,a180,none,a150,none,none,none,a30,none, 0.551338, 0.07830, 0.031394,-0.133140, 0.299063,buy
2022-02-15,none,none,none,none,a150,none,none,a180,none,a150,none,none,a30,none,-0.386798,-0.35610, 0.011878,-0.313507,-0.316573,sell
2022-02-16,none,none,none,none,none,a150,a150,a180,a180,none,none,none,a30,none, 0.450234, 0.41789, 0.512148, 0.482567, 0.532518,buy
2022-02-17,none,none,none,none,a180,a150,none,none,none,none,none,none,a30,none, 0.200370, 0.11091, 0.105000, 0.140119, 0.045961,buy
2022-02-18,none,none,none,none,none,none,a120,a150,none,a120,none,none,a30,none, 0.066238, 0.13994,-0.156331, 0.072674, 0.118350,buy
2022-02-19,none,none,none,none,a150,a120,a120,none,a150,none,none,none,a30,none,-0.023426, 0.05270,-0.042486, 0.112810, 0.079322,buy
2022-02-20,none,none,none,none,a150,none,none,a120,none,a90,none,none,a30,none,-0.488914,-0.40677,-0.201702,-0.409658,-0.345462,sell
2022-02-21,none,none,none,none,none,a90,a90,none,a120,none,none,none,a30,none,-0.111853,-0.47150,-0.479501, 0.063218,-0.380701,sell
2022-02-22,none,none,none,none,a120,a90,none,a90,none,a60,none,none,none,a45, 0.162865, 0.19667, 0.191309, 0.174413, 0.136981,buy
2022-02-23,none,none,none,none,none,none,a60,none,a90,a60,none,none,none,a45,-0.149169,-0.43478,-0.280553,-0.260234,-0.261200,sell
2022-02-24,none,none,none,none,a90,a60,none,a60,a90,none,none,none,none,a45,-0.396108,-0.39177,-0.319229,-0.194861, 0.119914,sell
2022-02-25,none,none,none,none,none,none,none,a60,none,none,none,none,none,a45, 0.135883, 0.01845, 0.197275, 0.151456, 0.176857,buy
2022-02-26,none,none,none,none,a60,none,none,none,a60,none,none,none,none,a45, 0.103344, 0.05247, 0.103344, 0.283209, 0.135410,buy
2022-02-27,none,none,none,none,none,none,a0,none,none,a0,none,none,none,a45, 0.038797, 0.01061, 0.074549, 0.368648, 0.244164,buy
2022-02-28,none,none,none,none,none,a0,none,a0,none,none,none,none,none,a45, 0.186682, 0.09607, 0.232807, 0.211853, 0.240518,buy
2022-03-01,none,a0,none,none,none,a0,none,a0,none,none,none,a0,none,a45, 0.105794, 0.08574, 0.102621,-0.060800, 0.102621,buy
2022-03-02,none,a0,none,none,a0,none,none,none,a0,none,none,a0,none,a45, 0.155346, 0.11199, 0.165546, 0.081517, 0.120185,buy
2022-03-03,none,a0,none,none,a0,none,a60,none,none,a60,a45,a0,none,a45, 0.068146,-0.02060,-0.287094,-0.004107,-0.282823,sell
2022-03-04,none,a0,none,none,none,none,a60,none,none,a60,a45,a0,none,a45, 0.172025, 0.07117, 0.043748,-0.040769,-0.065422,buy
2022-03-05,none,none,none,none,none,a60,none,a60,none,none,a45,a0,none,a45, 0.105214, 0.17965, 0.099302, 0.104072,-0.104493,buy
2022-03-06,none,none,none,none,none,a60,a90,none,none,a90,a45,a0,none,a45, 0.455786, 0.10268, 0.046768, 0.045409,-0.132677,buy
2022-03-07,a30,none,none,none,a60,none,none,a90,a60,none,a45,none,none,a45,-0.130783,-0.07471,-0.316536,-0.461085,-0.240289,sell
2022-03-08,a30,none,none,none,none,a90,a120,a90,none,a120,a45,none,none,a45, 0.097861, 0.03591, 0.068915, 0.039261, 0.096605,buy
2022-03-09,a30,none,none,none,a90,none,none,none,none,a120,a45,none,none,a45, 0.098272, 0.08675,-0.010813, 0.077936,-0.061808,buy
2022-03-10,a30,none,none,none,a90,none,none,a120,a90,none,none,none,none,a45, 0.050629,-0.66683,-0.328120,-0.404597,-0.462283,sell
2022-03-11,none,none,none,none,none,a120,a150,none,none,a150,none,none,none,a45,-0.159607,-0.09994,-0.156377,-0.195404,-0.054203,sell
2022-03-12,none,none,none,a30,a120,none,none,a150,none,none,none,none,none,a45, 0.027865,-0.26973,-0.226182,-0.070156,-0.273368,sell
2022-03-13,none,none,none,a30,none,none,a180,a150,a120,none,none,none,none,a45, 0.094597, 0.21113, 0.069200, 0.074638,-0.001859,buy
2022-03-14,none,none,none,a30,none,a150,none,none,none,a180,none,none,none,a45, 0.227084,-0.06467, 0.233846, 0.226029,-0.064107,buy
2022-03-15,none,none,none,a30,a150,none,a150,a180,a150,none,none,none,none,a45, 0.442921,-0.32429, 0.341004,-0.627788, 0.376834,buy
2022-03-16,a45,none,none,a30,none,a180,a150,none,a150,a150,none,none,none,a45,-0.183376, 0.20857, 0.067319,-0.277397,-0.219166,sell
2022-03-17,a45,none,none,a30,a180,a180,none,a150,none,a150,none,none,none,a45,-0.176748, 0.13703,-0.066673, 0.035666,-0.069211,sell
2022-03-18,a45,none,none,none,none,none,a120,none,a180,none,none,none,none,a45,-0.015166, 0.12028,-0.590688,-0.051634,-0.491638,sell
2022-03-19,a45,none,none,none,a150,a150,none,a120,none,a120,none,none,none,a45, 0.116398, 0.01767,-0.075225, 0.055134,-0.041553,buy
2022-03-20,none,none,none,none,none,none,a90,a120,a150,none,none,none,none,a45,-0.260211,-0.20821,-0.202812,-0.016708,-0.254004,sell
2022-03-21,none,a30,none,none,a120,a120,none,none,none,a90,none,none,none,a45, 0.136718, 0.12186, 0.127412, 0.036140, 0.097356,buy
2022-03-22,none,a30,none,none,a120,a120,a60,a90,a120,none,none,none,none,a45,-0.488441,-0.55318,-0.532240,-0.538228,-0.411412,sell
2022-03-23,none,a30,none,none,none,none,none,none,a120,a60,none,none,none,a45, 0.169829, 0.14758, 0.299712,-0.040092, 0.142613,buy
2022-03-24,none,none,none,none,a90,a90,none,a60,none,a60,a30,none,none,a45,-0.515449,-0.51744,-0.333762,-0.503374,-0.469581,sell
2022-03-25,a60,none,none,none,none,none,none,none,a90,none,a30,none,none,a45,-0.036534,-0.01177,-0.046866,-0.001754,-0.034147,sell
2022-03-26,a60,none,none,none,a60,a60,a0,none,none,none,a30,none,a0,a45, 0.217312, 0.09243, 0.215875, 0.157473, 0.224888,buy
2022-03-27,a60,none,none,none,none,a60,a0,none,a60,none,a30,none,a0,a45, 0.452097, 0.31608, 0.441077, 0.380767, 0.452097,buy
2022-03-28,none,none,none,none,none,none,none,a0,none,a0,a30,none,a0,a45, 0.044907, 0.06073, 0.016929, 0.035022, 0.057342,buy
2022-03-29,none,a45,none,none,none,none,none,none,none,none,a30,none,a0,a45, 0.257279, 0.25988, 0.130212, 0.217148, 0.240981,buy
2022-03-30,none,a45,none,a45,a0,none,none,none,none,none,none,none,a0,a45, 0.079793,-0.12098,-0.081749, 0.000268,-0.063272,sell
2022-03-31,none,a45,none,a45,none,a0,a60,none,none,none,none,none,none,a45,-0.475454,-0.41593,-0.334523,-0.327045,-0.638477,sell
2022-04-01,none,none,a0,a45,none,a0,none,a60,a0,none,none,none,none,a45,-0.154685, 0.02165,-0.082837,-0.313650,-0.258077,sell
2022-04-02,none,none,a0,a45,none,none,a90,a60,none,a60,none,a30,none,a45,-0.133196,-0.14916,-0.149156,-0.168864,-0.038799,sell
2022-04-03,none,none,a0,a45,none,none,none,none,none,none,none,a30,none,a45,-0.043570,-0.02162,-0.021623, 0.073345,-0.040461,sell
2022-04-04,none,none,a0,none,a60,none,a120,a90,none,a90,none,a30,none,a45, 0.201253, 0.20473, 0.352359, 0.191400, 0.331586,buy
2022-04-05,none,none,none,none,none,none,a120,none,none,a90,none,a30,none,a45, 0.153025, 0.09791, 0.251361, 0.104565, 0.170925,buy
2022-04-06,none,a60,none,none,a90,a60,none,a120,a60,none,none,a30,none,a45, 0.038908, 0.09490, 0.094895, 0.068096, 0.112749,buy
2022-04-07,none,a60,none,none,a90,a60,a150,a120,none,a120,none,none,none,a45,-0.452732,-0.36117,-0.361165,-0.372296, 0.197256,sell
2022-04-08,none,a60,none,none,none,none,none,none,none,a120,none,none,none,a45, 0.128880, 0.13677, 0.177536, 0.235668, 0.279740,buy
2022-04-09,a90,none,none,none,a120,a90,a180,a150,a90,none,none,none,none,a45, 0.305542, 0.24996, 0.302509, 0.290412, 0.355716,buy
2022-04-10,a90,none,none,none,none,a90,a180,none,none,a150,none,none,none,a45, 0.318717, 0.31769, 0.285894, 0.306247, 0.324298,buy
2022-04-11,a90,none,none,none,a150,none,none,a180,a120,none,none,none,none,a45, 0.049988,-0.15952,-0.062443,-0.112181,-0.112864,sell
2022-04-12,none,none,none,none,a150,a120,a150,a180,a120,none,none,none,none,a45, 0.365629, 0.34687, 0.311466, 0.408192, 0.311466,buy
2022-04-13,none,none,none,none,none,a120,none,none,none,a180,none,none,none,a45, 0.092283, 0.02304, 0.131776, 0.275290,-0.070284,buy
2022-04-14,none,none,none,none,a180,none,a120,a150,a150,none,none,none,none,a45,-0.258872, 0.20610, 0.235554,-0.072863,-0.076791,sell
2022-04-15,none,none,none,a60,none,a150,none,none,none,a150,none,none,none,a45, 0.141056, 0.13231, 0.040449,-0.007628, 0.016268,buy
2022-04-16,none,none,none,a60,a150,none,a90,a120,a180,none,none,a45,none,a45,-0.021922,-0.13636,-0.190715, 0.041742,-0.209334,sell
2022-04-17,none,none,none,a60,none,a180,a90,none,none,a120,none,a45,none,a45, 0.263242, 0.26784, 0.260942, 0.410005, 0.257776,buy
2022-04-18,none,none,none,a60,a120,a180,a60,a90,a150,a120,none,a45,none,a45, 0.142105, 0.17207, 0.095181,-0.082863, 0.043632,buy
2022-04-19,none,none,none,a60,none,none,a60,none,a150,none,none,a45,none,a45,-0.120446,-0.19242,-0.117179, 0.049977,-0.187036,sell
2022-04-20,none,none,none,a60,a90,a150,none,a60,none,a90,none,none,none,a45,-0.026812,-0.01066,-0.147686,-0.068292,-0.096473,sell
2022-04-21,none,none,none,a60,a90,none,none,none,a120,none,none,none,none,a45, 0.238056, 0.08729, 0.075834, 0.339963, 0.258389,buy
2022-04-22,none,none,none,none,a60,a120,none,none,none,a60,none,none,none,a45,-0.255168,-0.24557,-0.261203,-0.274923,-0.280958,sell
2022-04-23,none,a90,none,none,a60,none,a0,none,a90,none,none,none,none,a45,-0.058257,-0.05228, 0.157776,-0.124201,-0.052279,sell
2022-04-24,none,a90,none,none,none,a90,none,a0,none,none,none,none,none,a45, 0.111263, 0.11126,-0.121449,-0.191772, 0.111263,sell
2022-04-25,none,a90,none,none,none,a90,none,a0,a60,none,none,none,a30,a45, 0.206848, 0.31948, 0.179327, 0.168385, 0.193611,buy
2022-04-26,a120,a90,none,none,none,none,none,none,none,none,none,none,a30,a45, 0.036123, 0.01229,-0.063198,-0.028482, 0.155774,buy
2022-04-27,a120,none,none,none,a0,a60,a60,none,none,a0,none,none,a30,a45, 0.043992,-0.17246, 0.022184, 0.044687, 0.074811,buy
2022-04-28,a120,none,none,none,none,none,none,none,none,none,a0,none,a30,a45, 0.127943, 0.03326, 0.047541, 0.068373, 0.073988,buy
2022-04-29,a120,none,none,none,none,none,a90,a60,none,none,a0,a60,a30,none, 0.018237,-0.51947,-0.369641,-0.267553,-0.228266,sell
2022-04-30,a120,none,none,none,none,none,a90,none,a0,none,a0,a60,none,none, 0.375504, 0.20307, 0.497000, 0.612596, 0.404323,buy
2022-05-01,none,none,none,none,none,none,none,a90,a0,none,a0,a60,none,none,-0.104916,-0.11005,-0.063513, 0.371406,-0.091852,sell
2022-05-02,none,none,none,none,a60,a0,a120,a90,none,a60,a0,a60,none,none, 0.351561, 0.37341, 0.298384, 0.338980, 0.365418,buy
2022-05-03,none,none,none,a60,none,none,none,none,none,none,a0,a60,none,none, 0.098876,-0.08148,-0.029919,-0.020331, 0.082786,buy
2022-05-04,none,none,none,a60,a90,none,a150,a120,none,none,none,none,none,none, 0.024953, 0.18909, 0.285209, 0.141657, 0.104060,buy
2022-05-05,none,none,none,a60,a90,none,a150,none,none,a90,none,none,none,none,-0.341037, 0.24175, 0.113124,-0.214434,-0.218866,sell
2022-05-06,none,none,none,a60,none,none,none,a150,a60,none,none,none,none,none, 0.101422, 0.08908, 0.092110, 0.102723,-0.038222,buy
2022-05-07,none,none,none,a60,a120,a60,a180,a150,none,a120,none,none,none,none, 0.002121,-0.24094,-0.046851,-0.232883,-0.407853,sell
2022-05-08,none,none,none,a60,none,a60,none,none,a90,a120,none,none,none,none, 0.148314, 0.24102, 0.198565, 0.222203, 0.219870,buy
2022-05-09,none,none,none,none,a150,none,a150,a180,a90,none,none,none,a45,none,-0.024142, 0.00049,-0.471102,-0.106496,-0.121596,sell
2022-05-10,none,none,none,none,a150,a90,none,none,none,a150,none,none,a45,none,-0.171448,-0.17145,-0.492660,-0.417016,-0.504413,sell
2022-05-11,none,none,none,none,none,none,none,a150,a120,none,none,none,a45,none, 0.178473, 0.02053,-0.500998,-0.121262,-0.128577,buy
2022-05-12,none,none,none,none,a180,a120,a120,a150,none,none,none,none,a45,none,-0.150364, 0.03474,-0.452697,-0.433241,-0.373728,sell
2022-05-13,none,none,none,none,none,none,none,a120,a150,a180,none,none,none,none, 0.153557, 0.19687, 0.135370, 0.110687, 0.101607,buy
2022-05-14,none,none,none,none,a150,a150,a90,a120,a150,none,none,none,none,none, 0.186944, 0.21618, 0.207596, 0.226497, 0.169978,buy
2022-05-15,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,-0.080020,-0.19507,-0.051455,-0.167980, 0.104832,sell
2022-05-16,none,none,none,a45,a120,a180,a60,a90,a180,none,none,none,none,none,-0.192245,-0.14826,-0.258365,-0.246377,-0.035697,sell
2022-05-17,none,none,none,a45,none,none,none,none,none,a120,none,none,none,none,-0.190391,-0.04333,-0.215892,-0.086450,-0.071860,sell
2022-05-18,none,none,none,a45,a90,a150,none,a60,a150,none,none,none,none,none, 0.023817,-0.04219,-0.426031,-0.250695,-0.347243,sell
2022-05-19,none,none,none,a45,none,none,none,none,none,a90,none,none,none,none, 0.053226,-0.18833, 0.038484,-0.018559,-0.235356,sell
2022-05-20,none,none,a0,none,a60,a120,a0,none,a120,none,none,none,none,none, 0.197033,-0.07073,-0.047832,-0.028267,-0.072458,sell
2022-05-21,none,none,a0,none,none,none,none,none,none,a60,none,none,none,none,-0.227532,-0.22640,-0.226987,-0.291342,-0.251852,sell
2022-05-22,a120,none,a0,none,none,a90,none,a0,a90,a60,none,none,a60,none,-0.318566,-0.32846,-0.357967,-0.058845,-0.277139,sell
2022-05-23,a120,none,a0,none,none,none,none,none,none,none,none,none,a60,none, 0.074012, 0.10728, 0.058691,-0.166880, 0.168086,buy
2022-05-24,a120,none,none,none,a0,a60,a60,none,none,none,none,none,a60,none,-0.154741,-0.18441, 0.070488, 0.006123, 0.111029,sell
2022-05-25,a120,none,none,a30,a0,none,none,none,a60,none,none,a90,a60,none,-0.072260, 0.08838,-0.002994,-0.072260,-0.222598,sell
2022-05-26,a120,none,none,a30,none,none,none,a60,none,a0,none,a90,a60,none, 0.314649,-0.05221, 0.019546, 0.347970, 0.211165,buy
2022-05-27,a120,none,none,a30,none,none,a90,a60,none,a0,none,a90,none,none, 0.050129,-0.05378, 0.213265, 0.049433, 0.055216,buy
2022-05-28,a120,a90,none,a30,none,none,none,none,none,none,none,a90,none,none,-0.138599, 0.00517, 0.154262,-0.310472,-0.261416,sell
2022-05-29,a120,a90,none,none,a60,a0,a120,a90,none,none,a30,none,none,none,-0.063223, 0.08114, 0.307038, 0.129458, 0.112242,buy
2022-05-30,a120,a90,none,none,a60,none,none,none,a0,none,a30,none,none,none,-0.181089, 0.30113, 0.399772, 0.356056, 0.358944,buy
2022-05-31,a120,a90,none,none,none,none,a150,a120,none,none,a30,none,none,none, 0.304429, 0.57851, 0.425856, 0.309401, 0.491518,buy
2022-06-01,none,a90,none,none,a90,none,a150,a120,none,a60,a30,none,none,none,-0.317761, 0.41222, 0.028726, 0.078269, 0.253039,buy
2022-06-02,none,a90,none,none,none,none,none,none,none,none,a30,none,none,none, 0.195394, 0.53733, 0.486880, 0.438809, 0.582595,buy
2022-06-03,none,a90,none,none,none,a60,a180,a150,none,none,none,none,none,none, 0.120701,-0.12394,-0.090143,-0.293076,-0.065562,sell
2022-06-04,none,a90,none,none,a120,none,none,none,a60,a90,none,none,none,none, 0.073859, 0.13646, 0.061601, 0.083662, 0.023194,buy
2022-06-05,a120,a90,none,none,none,a90,none,a180,a60,none,none,none,none,none, 0.222631, 0.19520,-0.059915,-0.105399,-0.011081,buy
2022-06-06,a120,a90,none,none,a150,a90,a150,a180,none,none,none,none,none,none,-0.000975, 0.01846,-0.136569,-0.306843,-0.196144,sell
2022-06-07,a120,a90,none,none,none,none,none,none,a90,a120,none,none,none,none, 0.205146, 0.19135, 0.002646,-0.191550, 0.132623,buy
2022-06-08,a120,a90,none,none,a180,a120,a120,a150,none,none,none,none,none,none, 0.367868, 0.36627, 0.411631, 0.326765, 0.256643,buy
2022-06-09,a120,none,none,none,a180,none,none,none,a120,a150,none,none,none,none, 0.193437, 0.18820, 0.157612, 0.236407, 0.269894,buy
2022-06-10,a120,none,none,none,none,a150,a90,a120,a120,none,none,none,none,none, 0.095391, 0.00999,-0.031815, 0.011895,-0.095543,buy
2022-06-11,a120,none,none,none,a150,none,none,none,none,a180,none,none,none,none, 0.181940, 0.13448, 0.172802, 0.223475, 0.120569,buy
2022-06-12,a120,none,none,none,none,a180,a60,a90,a150,a180,none,none,none,none,-0.302212,-0.30766,-0.295727,-0.038801,-0.426304,sell
2022-06-13,a120,none,none,none,a120,a180,none,none,none,none,a45,none,none,none,-0.546073,-0.50827,-0.624896,-0.555815,-0.540255,sell
2022-06-14,none,none,none,none,none,a150,none,a60,a180,a150,a45,none,none,none, 0.123143, 0.12120, 0.055591, 0.094187,-0.032640,buy
2022-06-15,none,none,none,none,a90,a150,none,none,none,none,a45,none,none,none,-0.307466,-0.32664,-0.386169,-0.214971,-0.376170,sell
2022-06-16,none,none,none,none,none,none,a0,none,a150,a120,a45,none,none,none, 0.240819, 0.18293,-0.017550, 0.182930,-0.109285,buy
2022-06-17,none,none,none,none,a60,a120,none,none,none,none,a45,none,a90,none,-0.056636,-0.06299,-0.148110,-0.141320,-0.049647,sell
2022-06-18,none,none,none,none,none,none,none,a0,a120,a90,none,none,a90,none, 0.098965, 0.01865,-0.473277,-0.298518,-0.133951,sell
2022-06-19,none,none,none,none,none,a90,none,none,none,none,none,a120,a90,none, 0.153293, 0.22652,-0.081845,-0.079561, 0.001216,sell
2022-06-20,none,none,none,none,none,none,a60,none,none,a60,none,a120,a90,none, 0.027367, 0.13489,-0.164484,-0.168682, 0.006480,sell
2022-06-21,none,none,none,none,a0,a60,a60,none,a90,a60,none,a120,none,a30, 0.095700,-0.03491, 0.086934,-0.026381,-0.042687,buy
2022-06-22,none,none,none,none,none,none,none,a60,none,none,none,a120,none,a30,-0.109166,-0.23676,-0.267921,-0.213945,-0.203166,sell
2022-06-23,a135,none,none,none,none,none,a90,a60,a60,none,none,a120,none,a30, 0.307461, 0.69929, 0.580331, 0.259924, 0.580018,buy
2022-06-24,a135,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.333216, 0.71894, 0.626523, 0.691692, 0.482621,buy
2022-06-25,a135,none,none,none,none,none,a120,a90,none,none,none,none,none,a30,-0.055601, 0.44228, 0.062835, 0.471012,-0.133092,buy
2022-06-26,a135,none,none,none,a60,none,none,none,none,a0,none,none,none,a30, 0.452917, 0.78297, 0.705246, 0.734524, 0.645733,buy
2022-06-27,none,none,none,none,none,a0,none,a120,none,none,a60,none,none,a30, 0.011870, 0.00146,-0.005245,-0.167341,-0.028476,sell
2022-06-28,none,none,none,none,a90,none,a150,a120,a0,none,a60,none,none,a30, 0.162646,-0.03307, 0.271005, 0.264934, 0.309992,buy
2022-06-29,none,none,none,none,a90,none,none,none,a0,none,a60,none,none,a30,-0.025443,-0.02538, 0.205682, 0.158533, 0.005323,buy
2022-06-30,none,none,none,none,none,none,a180,a150,none,none,a60,none,none,a30,-0.286040,-0.14934,-0.166877,-0.224502, 0.101947,sell
