Date,MAPL,MEJU,MEPL,MOJU,MOME,MOPL,SUJU,SUPL,VEJU,VEPL,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,MEVELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-05-28,none,none,none,a90,none,a60,none,a135,none,none,281.4775,66.87,289.6075,8.40291666666667,339.02,328.913333333333,29.3829166666667,-0.0019916,-0.0040297,-0.00436512,-0.00612159,-0.0045442,sell
2019-05-29,none,none,none,none,none,none,none,a135,none,none,8.60666666666667,67.83,300.776666666667,9.55041666666667,339.276666666667,329.230416666667,30.27375,-0.0005850,-0.0013467,-0.00159912,-0.00492273,-0.0015833,sell
2019-05-30,none,a180,none,a120,a60,a90,none,a135,none,none,20.9708333333333,68.79,312.180833333333,10.66875,339.533333333333,329.54875,31.1354166666667,-0.0015672,-0.0013939,-0.00088069,-0.00120216,-0.0010380,sell
2019-05-31,none,a180,a150,none,none,none,none,none,a150,none,33.61875,69.7416666666667,323.877083333333,11.7645833333333,339.79875,329.858333333333,31.9658333333333,-0.0062349,-0.0038806,-0.00473453,-0.00446381,-0.0056399,sell
2019-06-01,none,none,a150,a150,none,a120,none,none,a150,none,46.57625,70.7,335.87625,12.8183333333333,340.058333333333,330.17375,32.76,-0.0017251,-0.0010208, 0.00154697,-0.00235621,-0.0020355,sell
2019-06-02,none,none,none,none,none,a120,none,none,a150,a120,59.8458333333333,71.66,348.185833333333,13.8345833333333,340.315833333333,330.493333333333,33.51875,-0.0079982,-0.0056830,-0.00637183,-0.00714202,-0.0072290,sell
2019-06-03,none,none,none,a180,none,none,none,none,none,a120,73.41,72.62,165.79,14.81,340.572916666667,330.81,34.2370833333333,-0.0009740, 0.0001290, 0.00048314, 0.00018672,-0.0008725,buy
2019-06-04,none,none,none,a180,a0,a150,none,none,none,none,87.2283333333333,73.58,13.6483333333333,15.7504166666667,340.830416666667,331.13,34.92,-0.0028019,-0.0015106,-0.00516624,-0.00033531,-0.0000360,sell
2019-06-06,none,none,none,a150,none,a180,none,none,none,none,115.403333333333,75.4929166666667,39.9104166666667,17.50875,341.354166666667,331.759583333333,36.1545833333333,-0.0020107,-0.0019285,-0.00305189,-0.00175739,-0.0006742,sell
2019-06-08,none,none,none,a120,none,a150,none,none,none,none,143.90875,77.41,66.49875,19.0895833333333,341.872916666667,332.396666666667,37.2166666666667,-0.0014943, 0.0036124, 0.00051964, 0.00054896,-0.0009814,buy
2019-06-09,none,none,none,none,a60,none,a180,none,none,none,158.1575,78.3658333333333,79.7916666666667,19.8166666666667,342.135416666667,332.7125,37.68125,-0.0016462,-0.0004130,-0.00146790,-0.00188978,-0.0013937,sell
2019-06-10,none,none,none,a90,none,a120,a180,none,none,none,172.352083333333,79.32,93.0320833333333,20.5025,342.4,333.026666666667,38.1025, 0.0039692, 0.0030604, 0.00420157, 0.00207255, 0.0033318,buy
2019-06-11,none,none,none,none,a90,none,a180,none,none,none,186.457083333333,80.28,106.177083333333,21.1375,342.659583333333,333.346666666667,38.4779166666667,-0.0002822, 0.0008310,-0.00018860,-0.00065787,-0.0000297,sell
2019-06-12,none,none,none,a60,none,a90,none,a150,none,none,200.4425,81.2308333333333,119.211666666667,21.7354166666667,342.927083333333,333.6575,38.8083333333333,-0.0011961,-0.0013584,-0.00160297,-0.00123534,-0.0023243,sell
2019-06-13,none,none,none,none,none,none,none,a150,none,none,214.27375,82.19,132.08375,22.28,343.187083333333,333.9775,39.0929166666667, 0.0012703,-0.0036212,-0.00305685,-0.00079892,-0.0002535,sell
2019-06-14,none,none,none,none,a120,a60,none,a150,none,a135,227.91875,83.1425,144.77625,22.7858333333333,343.453333333333,334.2925,39.3325,-0.0037675,-0.0029708,-0.00313763,-0.00212755,-0.0016649,sell
2019-06-15,none,a150,none,none,none,none,none,none,none,a135,241.349583333333,84.1,157.249583333333,23.23875,343.715,334.61,39.52375,-0.0013894,-0.0032905,-0.00299943, 0.00082598, 0.0009589,sell
2019-06-16,none,a150,none,a0,a150,none,none,none,none,a135,254.54,85.0520833333333,169.487916666667,23.65125,343.982916666667,334.924583333333,39.6683333333334,-0.0032097,-0.0031280,-0.00295089,-0.00074900,-0.0014210,sell
2019-06-17,none,a150,none,none,none,none,none,none,none,none,267.474166666667,86.01,181.464166666667,24.01,344.244583333333,335.243333333333,39.7654166666667,-0.0034101,-0.0032689,-0.00318344,-0.00024301,-0.0011173,sell
2019-06-18,a180,none,a180,none,none,none,none,none,none,none,280.152083333333,86.9604166666667,193.191666666667,24.3279166666667,344.514166666667,335.55625,39.81375,-0.0026827,-0.0022996,-0.00591229,-0.00228381,-0.0029087,sell
2019-06-19,a180,none,a180,none,a180,a0,none,none,none,none,292.584583333333,87.9179166666667,204.666666666667,24.5870833333333,344.777083333333,335.875,39.81,-0.0022303,-0.0022056,-0.00447033,-0.00352381,-0.0030853,sell
2019-06-20,a180,none,a180,none,none,none,none,none,none,none,304.798333333333,88.87,215.928333333333,24.8054166666667,345.045416666667,336.19,39.76,-0.0027062,-0.0023710,-0.00591229,-0.00265656,-0.0029802,sell
2019-06-21,a180,none,none,a60,none,none,none,none,none,none,316.835,89.825,227.01,24.9691666666667,345.310833333333,336.5075,39.6583333333333,-0.0089008,-0.0047336,-0.00897262,-0.00316507,-0.0018110,sell
2019-06-22,none,none,none,none,a150,none,none,none,a180,none,328.750416666667,90.78,237.970416666667,25.0795833333333,345.577083333333,336.824583333333,39.5025, 0.0016023, 0.0038808, 0.00426983, 0.00340406, 0.0024800,buy
2019-06-23,none,none,none,none,none,none,none,none,a180,none,340.6075,91.73125,248.87625,25.14125,345.846666666667,337.138333333333,39.2945833333333, 0.0012598, 0.0040614, 0.00421101, 0.00323110, 0.0020222,buy
2019-06-24,none,none,none,a90,a120,a60,none,none,a180,none,352.480416666667,92.6875,259.792916666667,25.1416666666667,346.1125,337.457916666667,39.0291666666667, 0.0018929, 0.0037387, 0.00350702, 0.00258041, 0.0027195,buy
2019-06-25,none,none,none,none,a120,none,none,none,none,none,49.44375,93.64,270.80375,25.0895833333333,346.382083333333,337.773333333333,38.7075,-0.0015079,-0.0041613,-0.00222748,-0.00399557, 0.0000296,sell
2019-06-26,none,none,none,a120,none,a90,none,none,none,a150,16.5770833333333,94.59375,281.983333333333,24.97875,346.65,338.090416666667,38.32875, 0.0019295, 0.0017443, 0.00239364, 0.00211643, 0.0007061,buy
2019-06-27,none,none,none,none,a90,a90,none,none,none,a150,28.9533333333333,95.55,293.403333333333,24.8041666666667,346.915833333333,338.409583333333,37.8883333333333, 0.0028913, 0.0026171, 0.00219492, 0.00154411, 0.0017443,buy
2019-06-28,none,a135,none,a150,none,none,none,none,none,a150,41.6341666666667,96.5,305.134166666667,24.575,347.187916666667,338.722916666667,37.3870833333333, 0.0012203, 0.0008617,-0.00055097,-0.00118836,-0.0028840,sell
2019-06-29,none,a135,none,none,a60,a120,none,none,none,none,54.67,97.45625,317.21375,24.2754166666667,347.455833333333,339.0425,36.8195833333333, 0.0020656, 0.0025885, 0.00166435, 0.00183588, 0.0023104,buy
2019-06-30,none,a135,none,none,a60,none,none,none,none,none,68.0833333333333,98.41,329.673333333333,23.9120833333333,347.725,339.359583333333,36.1870833333333, 0.0015542, 0.0034372, 0.00120882, 0.00131872, 0.0022513,buy
2019-07-01,none,a135,none,a180,none,a150,none,none,none,none,81.87125,99.3625,342.50875,23.48375,347.995,339.67625,35.48875, 0.0003149, 0.0002250, 0.00018453,-0.00101116, 0.0001733,buy
2019-07-03,none,none,none,a150,none,a180,none,none,none,none,110.402083333333,101.27,9.13208333333333,22.41,348.535833333333,340.31125,33.8741666666667, 0.0006180, 0.0007653, 0.00008226, 0.00070160, 0.0007437,buy
2019-07-04,none,none,none,none,a0,none,none,none,none,none,124.99,102.224583333333,22.7654166666667,21.7620833333333,348.805833333333,340.629583333333,32.95625, 0.0027878, 0.0046073, 0.00182278, 0.00264848, 0.0033835,buy
2019-07-05,none,none,none,a120,none,a150,none,none,none,none,139.66125,103.18,36.48125,21.0391666666667,349.075,340.94875,31.9641666666667, 0.0044534, 0.0067820, 0.00337717, 0.00436890, 0.0065175,buy
2019-07-07,none,none,none,a90,none,a120,a150,none,none,none,168.844166666667,105.08625,63.7579166666667,19.3645833333333,349.618333333333,341.58375,29.74625,-0.0026149,-0.0043179,-0.00388492,-0.00388492,-0.0043101,sell
2019-07-08,none,none,none,none,a60,none,a150,none,none,none,183.190833333333,106.04,77.1508333333333,18.4108333333333,349.889583333333,341.902083333333,28.52125,-0.0005555,-0.0015081,-0.00179698,-0.00179698,-0.0029026,sell
2019-07-09,none,none,none,a60,none,a90,a150,none,none,none,197.3,106.99125,90.30875,17.3808333333333,350.16375,342.217083333333,27.2170833333333, 0.0005163,-0.0020252,-0.00135319,-0.00239985,-0.0018566,sell
2019-07-10,none,none,none,none,a90,none,none,none,none,none,211.144583333333,107.946666666667,103.197916666667,16.2683333333333,350.434166666667,342.537916666667,25.8341666666667,-0.0009777,-0.0006385, 0.00006192,-0.00062821,-0.0009824,sell
2019-07-11,none,none,none,none,none,a60,none,none,none,none,224.719583333333,108.9,115.819583333333,15.0820833333333,350.70625,342.855416666667,24.3758333333333,-0.0020066,-0.0006046,-0.00099540,-0.00172496,-0.0007691,sell
2019-07-12,none,none,none,none,a120,a60,none,none,none,none,238.025,109.851666666667,128.173333333333,13.8216666666667,350.982083333333,343.1725,22.8395833333333,-0.0021535, 0.0011317,-0.00451941,-0.00022243,-0.0026248,sell
2019-07-13,none,none,none,a0,none,none,none,a180,none,none,251.07625,110.806666666667,140.269583333333,12.4883333333333,351.252083333333,343.492083333333,21.23625,-0.0024377, 0.0029936,-0.00067127, 0.00255589,-0.0030703,buy
2019-07-14,none,none,none,none,none,none,none,a180,none,none,263.888333333333,111.76,152.128333333333,11.0895833333333,351.525833333333,343.810833333333,19.56375,-0.0024377, 0.0028696,-0.00075256, 0.00243186,-0.0030703,buy
2019-07-15,none,none,none,none,a150,none,none,a180,a150,none,276.48375,112.711666666667,163.772083333333,9.63416666666667,351.802083333333,344.127083333333,17.8320833333333,-0.0020363, 0.0020153,-0.00021440, 0.00051619,-0.0018624,buy
2019-07-16,none,a135,none,none,none,a0,none,none,a150,none,288.879166666667,113.667083333333,175.212083333333,8.11958333333333,352.073333333333,344.448333333333,16.04625,-0.0011563,-0.0014858,-0.00574643,-0.00332405,-0.0021619,buy
2019-07-17,none,a135,none,none,a180,none,none,none,a150,none,301.1025,114.62,186.4825,6.56291666666667,352.347916666667,344.76625,14.215,-0.0016090,-0.0021510,-0.00478063,-0.00266146,-0.0029980,sell
2019-07-18,none,a135,none,a60,none,none,none,none,none,none,313.175416666667,115.572916666667,197.6025,4.96916666666667,352.6225,345.084583333333,12.3466666666667, 0.0011364,-0.0003233,-0.00103369,-0.00116884,-0.0002976,sell
2019-07-19,none,a135,none,none,a150,none,none,none,none,none,325.131666666667,116.529166666667,208.6025,3.34625,352.895,345.40625,10.45125, 0.0008587, 0.0010446, 0.00060191, 0.00106317, 0.0006080,buy
2019-07-20,none,a135,none,none,none,none,none,none,none,a180,337.010416666667,117.48,219.530416666667,1.71416666666667,353.172916666667,345.722916666667,8.54125,-0.0013404,-0.0031651,-0.00349870,-0.00228049,-0.0059146,sell
2019-07-21,none,none,none,a90,none,a60,none,none,none,a180,348.858333333333,118.43625,230.422083333333,165.072916666667,353.445,346.044166666667,6.62791666666667,-0.0012460,-0.0031064,-0.00343907,-0.00217641,-0.0056289,sell
2019-07-22,none,none,none,none,a120,none,a135,none,none,a180,165.73,119.39,241.34,358.4425,353.720416666667,346.36375,4.72208333333333,-0.0003174,-0.0011709,-0.00189050,-0.00092680,-0.0033486,sell
2019-07-23,none,none,none,a120,none,none,a135,none,none,none,12.6858333333333,120.344166666667,252.341666666667,356.8325,353.995833333333,346.683333333333,2.83666666666667,-0.0013311, 0.0006003, 0.00046516, 0.00158007, 0.0006144,buy
2019-07-24,none,none,none,none,a90,a90,a135,none,none,none,24.7970833333333,121.3,263.497083333333,355.252916666667,354.27,347.005,0.982916666666666, 0.0034610, 0.0028230, 0.00599782,-0.00178974,-0.0037109,sell
2019-07-25,none,none,none,none,none,none,none,none,none,none,37.1345833333333,122.253333333333,274.88125,353.720833333333,354.546666666667,347.323333333333,344.174166666667, 0.0012370,-0.0005489,-0.00028563,-0.00061281,-0.0035262,buy
2019-07-26,none,none,none,a150,a60,a120,none,none,none,none,49.7695833333333,123.21,286.559583333333,352.242083333333,354.820416666667,347.645416666667,357.421666666667, 0.0010743,-0.0000141, 0.00002416,-0.00002563,-0.0021621,sell
2019-07-27,none,none,none,none,none,none,none,none,a135,none,62.76625,124.165,298.60125,350.827083333333,355.09625,347.966666666667,355.730833333333,-0.0011557,-0.0011415,-0.00197217,-0.00459407,-0.0013922,buy
2019-07-28,none,none,none,a180,none,a150,none,none,a135,none,76.1716666666667,125.12,311.051666666667,349.488333333333,355.3725,348.28625,354.115833333333,-0.0027271,-0.0027234,-0.00323840,-0.00473048,-0.0012228,sell
2019-07-30,none,none,none,a150,none,a180,none,none,none,none,104.270416666667,127.030416666667,337.24,347.062916666667,355.92625,348.9275,351.136666666667,-0.0022500,-0.0015070,-0.00197858,-0.00063602,-0.0005324,sell
2019-07-31,none,none,none,none,a0,a180,none,none,none,none,118.899166666667,127.99,350.909166666667,345.985416666667,356.198333333333,349.2525,349.787083333333,-0.0003169, 0.0007610,-0.00161562, 0.00108752, 0.0008418,sell
2019-08-01,none,none,none,a120,none,a150,none,none,none,none,133.80125,128.95,64.85125,345.0075,356.470833333333,349.577916666667,348.536666666667,-0.0012821, 0.0012774,-0.00198330,-0.00424447,-0.0020103,sell
2019-08-02,none,none,none,none,none,a150,none,none,none,none,148.844583333333,129.900833333333,18.94375,344.14,356.7525,349.894166666667,347.3875,-0.0011277,-0.0040529,-0.00419682,-0.00371009,-0.0041163,sell
2019-08-03,a150,none,none,a90,none,a120,none,none,none,none,163.879583333333,130.86,33.0195833333333,343.370416666667,357.027083333333,350.218333333333,346.343333333333, 0.0022537, 0.0020575, 0.00124043, 0.00215593, 0.0011889,buy
2019-08-04,a150,none,none,none,a60,a120,none,none,none,none,178.762916666667,131.82,46.9429166666667,342.70875,357.3,350.544166666667,345.40875,-0.0008458,-0.0013281, 0.00041506, 0.00234131,-0.0009281,sell
2019-08-05,a150,none,none,a60,none,none,none,none,none,none,193.3725,132.779583333333,60.5929166666667,342.155,357.57375,350.86875,344.58125,-0.0027848,-0.0033680,-0.00387140,-0.00336800,-0.0038874,sell
2019-08-06,a150,none,none,none,a90,a90,a120,none,none,none,207.629583333333,133.73,73.8995833333333,341.71875,357.8575,351.184583333333,343.86125, 0.0032855, 0.0055183, 0.00146921, 0.00554943, 0.0020690,buy
2019-08-07,none,none,none,none,none,none,a120,none,none,none,221.500833333333,134.69,86.8108333333333,341.38,358.13125,351.51,343.24875,-0.0030826,-0.0016198,-0.00127336,-0.00430561,-0.0044728,sell
2019-08-08,none,none,none,none,a120,a60,a120,none,a120,none,234.9825,135.65,99.3325,341.151666666667,358.405833333333,351.835,342.745833333333,-0.0043335,-0.0036274,-0.00377354,-0.00523611,-0.0048973,sell
2019-08-09,none,none,none,a0,none,none,none,none,a120,none,248.10375,136.61,111.49375,341.028333333333,358.68,352.160416666667,342.348333333333, 0.0003652, 0.0013527, 0.00030410, 0.00057859, 0.0006169,sell
2019-08-10,none,a135,none,a0,none,none,none,none,none,none,260.909166666667,137.57,123.339166666667,341.00875,358.954583333333,352.485416666667,342.054166666667,-0.0002793,-0.0004863,-0.00245778,-0.00157824,-0.0012508,sell
2019-08-11,none,a135,none,none,a150,none,none,none,none,none,273.450416666667,138.53,134.920416666667,341.092083333333,359.23,352.81125,341.862083333333, 0.0006732, 0.0009629, 0.00034203, 0.00148355, 0.0008474,buy
2019-08-12,none,a135,none,none,none,a0,none,none,none,none,285.777083333333,139.49,146.287083333333,341.274583333333,359.505,353.135833333333,341.769583333333, 0.0000137,-0.0003313,-0.00256204,-0.00154532,-0.0016083,sell
2019-08-13,none,none,none,none,a180,a0,none,a150,none,a150,297.936666666667,140.440416666667,157.49625,341.560416666667,359.79,353.452083333333,341.770416666667, 0.0066138, 0.0020105, 0.00659472, 0.00617782, 0.0043814,buy
2019-08-14,none,none,none,a60,none,none,none,a150,none,a150,309.967916666667,141.4,168.567916666667,341.931666666667,90.0666666666667,353.775833333333,341.865, 0.0017303,-0.0001670, 0.00125640, 0.00190640, 0.0010160,buy
2019-08-15,none,none,none,none,none,none,none,a150,none,a150,321.911666666667,142.36,179.551666666667,342.387083333333,0.342083333333334,354.101666666667,342.045, 0.0043110, 0.0027610, 0.00385443, 0.00450688, 0.0021844,buy
2019-08-16,none,none,none,none,a150,none,none,none,none,none,333.795,143.324583333333,190.470416666667,342.922083333333,0.614166666666667,354.430416666667,342.307916666667, 0.0020285, 0.0015276, 0.00236370,-0.00084854, 0.0025586,buy
2019-08-17,none,none,none,a90,none,a60,none,none,none,none,345.64875,144.29,201.35875,343.533333333333,0.885000000000002,354.761666666667,342.648333333333,-0.0055438,-0.0017974,-0.00290374,-0.00445767,-0.0020875,sell
2019-08-18,none,none,none,none,none,a60,none,none,none,none,252.506666666667,145.25,212.256666666667,344.218333333333,1.16166666666667,355.085833333333,343.056666666667,-0.0021615, 0.0002619,-0.00194500,-0.00288310, 0.0017571,sell
2019-08-19,none,none,none,a120,a120,none,none,none,none,none,9.40333333333333,146.21,223.193333333333,344.969166666667,1.43916666666667,355.41125,343.53, 0.0025830, 0.0018374, 0.00031683, 0.00149087, 0.0025939,buy
2019-08-20,none,a120,none,none,none,a90,none,none,none,none,21.3820833333333,147.17,234.212083333333,345.77625,1.71583333333333,355.735416666667,344.060416666667, 0.0009132,-0.0001260, 0.00298505,-0.00017288,-0.0010737,sell
2019-08-21,none,a120,none,none,none,none,none,none,none,none,33.4991666666667,148.13,245.369166666667,346.634166666667,1.99333333333333,356.059583333333,344.640833333333, 0.0020298, 0.0020441, 0.00267459, 0.00072816, 0.0004997,buy
2019-08-22,none,none,none,a150,a90,a120,none,none,none,none,45.8120833333333,149.096666666667,256.715416666667,347.529166666667,2.26416666666666,356.390833333333,345.265,-0.0011043, 0.0007122, 0.00043827, 0.00320644,-0.0003594,buy
2019-08-24,none,none,a150,a180,none,none,none,none,none,none,71.2891666666667,151.02,280.269166666667,349.429166666667,2.81791666666667,357.0425,346.61125, 0.0020270, 0.0031259, 0.00312031, 0.00148580, 0.0022120,buy
2019-08-25,none,none,a150,none,a60,a150,none,none,none,a135,84.5858333333333,151.989583333333,292.59625,350.409166666667,3.08666666666667,357.375833333333,347.3225, 0.0023881, 0.0030198, 0.00356394, 0.00208376, 0.0023337,buy
2019-08-26,a135,none,none,a150,none,none,none,none,none,a135,98.3220833333333,152.95,305.372083333333,351.41375,3.365,357.7,348.04875,-0.0024691, 0.0021935, 0.00333863,-0.00335858, 0.0027245,buy
2019-08-27,a135,none,none,a150,none,a180,none,none,none,a135,112.51625,153.91875,318.5975,352.42125,3.63541666666667,358.0325,348.785833333333,-0.0015398, 0.0009660, 0.00114511,-0.00258998, 0.0013545,buy
2019-08-28,a135,none,none,a120,none,none,none,a135,none,none,127.144583333333,154.881666666667,332.262916666667,353.440833333333,3.91166666666667,358.35875,349.529166666667, 0.0013629, 0.0019264, 0.00169547, 0.00039036, 0.0014883,buy
2019-08-29,a135,none,none,a120,none,a150,none,a135,none,none,142.129166666667,155.85,346.279166666667,354.45625,4.18333333333333,358.690416666667,350.272916666667, 0.0022367, 0.0019733, 0.00260532, 0.00086674, 0.0025203,buy
2019-08-30,none,none,none,a90,a0,none,none,a135,none,none,157.34375,156.81625,165.5275,355.470416666667,4.45708333333333,359.02,351.013333333333,-0.0014004,-0.0008411,-0.00192161,-0.00424445,-0.0021827,sell
2019-08-31,none,none,a135,a90,none,a120,none,none,none,none,172.619166666667,157.782083333333,14.8370833333333,356.478333333333,4.73125,359.34875,351.747083333333, 0.0027831, 0.0016014, 0.00236944, 0.00429276, 0.0051068,buy
2019-09-01,none,none,a135,a60,none,none,none,none,a90,none,187.773333333333,158.75,29.0233333333333,357.47625,5.00333333333333,359.679583333333,352.472916666667, 0.0004451, 0.0023734,-0.00080203,-0.00067184,-0.0011065,buy
2019-09-02,none,none,none,a60,none,a90,none,none,a90,none,202.644166666667,159.719166666667,42.925,358.460416666667,5.27416666666667,165.012083333333,353.18625,-0.0015894, 0.0000587,-0.00154734,-0.00316404,-0.0022718,sell
2019-09-03,none,none,none,none,a60,none,none,none,a90,none,217.110833333333,160.687083333333,56.42375,359.43125,5.54625,0.3425,353.885,-0.0029276,-0.0029980,-0.00427198,-0.00413113,-0.0048345,sell
2019-09-04,none,none,none,none,none,a60,none,none,none,none,231.115,161.655416666667,69.4595833333333,30.3895833333333,5.81833333333333,0.672916666666667,354.57125,-0.0055475,-0.0047930,-0.00332638,-0.00508526,-0.0043848,sell
2019-09-05,none,a90,none,none,none,none,none,none,none,none,244.645,162.624583333333,82.0204166666667,1.32875,6.09041666666667,1.00458333333333,355.238333333333,-0.0000900, 0.0014505, 0.00115274,-0.00283997, 0.0006446,buy
2019-09-06,none,a90,none,a0,a90,none,none,none,none,a120,257.73625,163.594166666667,94.1420833333333,2.25041666666667,6.36083333333333,1.33708333333333,355.889583333333, 0.0008952, 0.0006943, 0.00154025,-0.00085991,-0.0003381,buy
2019-09-07,none,none,none,none,none,none,a90,none,none,a120,270.448333333333,164.564166666667,105.884166666667,3.15416666666667,6.6325,1.66875,356.521666666667,-0.0012022, 0.0000528,-0.00159752,-0.00413698,-0.0024929,sell
2019-09-08,none,none,a120,none,none,none,a90,none,none,none,282.853333333333,165.534583333333,117.31875,4.03875,6.9025,2.00125,357.13625, 0.0039478, 0.0048355, 0.00289997,-0.00023638, 0.0002640,buy
2019-09-09,none,none,a120,none,a120,a0,a90,none,none,none,295.025833333333,166.505416666667,128.520416666667,4.90375,7.17291666666667,2.33416666666667,357.730833333333, 0.0050879, 0.0039040, 0.00473573, 0.00285827, 0.0020515,buy
2019-09-10,none,none,none,none,none,none,none,none,none,none,307.036666666667,167.47625,139.560416666667,5.75083333333333,7.44333333333333,2.66625,358.3075, 0.0010136,-0.0015524,-0.00081554, 0.00041084, 0.0007906,buy
2019-09-11,none,none,none,a60,none,none,none,none,none,none,318.94875,168.4475,150.50125,6.57791666666667,7.71375,3,358.864166666667, 0.0011413,-0.0008108,-0.00036640,-0.00046350,-0.0015683,sell
2019-09-12,none,none,none,none,a150,none,none,a120,none,none,330.809166666667,169.420416666667,161.38875,7.38375,7.98208333333333,3.33375,359.401666666667, 0.0001199,-0.0027243,-0.00222042,-0.00108720, 0.0002736,sell
2019-09-13,none,none,none,a90,none,none,none,a120,none,none,342.65875,170.393333333333,172.265416666667,8.17125,8.25041666666667,3.66708333333333,224.920833333333,-0.0019565,-0.0021026, 0.00055775,-0.00251879, 0.0003026,sell
2019-09-14,none,none,none,none,a180,a60,none,a120,none,none,339.527916666667,171.365833333333,183.162083333333,8.94125,8.51958333333333,4.0025,0.421666666666667,-0.0050952,-0.0043094,-0.00190638,-0.00445358,-0.0006522,sell
2019-09-15,none,none,none,none,a180,none,none,none,none,none,6.44208333333333,172.339583333333,194.1025,9.69125,8.78708333333333,4.33625,0.904166666666665,-0.0008437,-0.0014923,-0.00173915,-0.00129174,-0.0041094,sell
2019-09-16,none,none,none,a120,none,a90,none,none,none,none,18.42625,173.314166666667,205.112083333333,10.4220833333333,9.05416666666667,4.67083333333333,1.36791666666667,-0.0030198,-0.0053439, 0.00379746,-0.00591692, 0.0041447,sell
2019-09-17,none,none,none,none,a150,none,none,none,none,none,30.5041666666667,174.288333333333,216.215833333333,11.1366666666667,9.3225,5.005,1.81416666666667,-0.0002563, 0.0005214,-0.00105352, 0.00056233, 0.0011392,sell
2019-09-18,a120,none,none,a150,a150,none,none,none,none,none,42.7066666666667,175.264166666667,227.4425,11.83,9.58833333333333,5.34083333333333,2.24166666666667, 0.0036562, 0.0045584, 0.00240650, 0.00310969, 0.0032107,buy
2019-09-19,a120,none,none,none,none,a120,none,none,none,none,55.0770833333333,176.239583333333,238.8375,12.5075,9.855,5.67625,2.6525, 0.0033633, 0.0036431, 0.00163227, 0.00369142, 0.0030680,buy
2019-09-20,a120,none,none,none,a120,none,none,none,none,none,67.6641666666667,177.215833333333,250.448333333333,13.1670833333333,10.12125,6.0125,3.04583333333333, 0.0035232, 0.0029735, 0.00133665, 0.00208086, 0.0022814,buy
2019-09-21,a120,none,none,a180,none,a150,none,none,none,none,80.525,178.19375,262.33125,13.8083333333333,10.3854166666667,6.35041666666667,3.42291666666667, 0.0032691, 0.0022234, 0.00037876, 0.00226145, 0.0023521,buy
2019-09-23,none,none,none,a150,a90,a180,none,none,none,none,107.298333333333,180.149583333333,287.14875,15.0420833333333,10.9145833333333,7.02583333333334,4.1275, 0.0007151, 0.0024051, 0.00263729, 0.00287265, 0.0036050,buy
2019-09-24,none,a60,none,none,none,none,none,none,none,none,121.30625,181.128333333333,300.177916666667,15.6345833333333,11.17875,7.36166666666667,4.45583333333333,-0.0036158,-0.0028809,-0.00300603,-0.00186799,-0.0030060,sell
2019-09-25,none,a60,none,a120,a60,a150,none,none,none,none,135.743333333333,182.108333333333,313.635,16.2083333333333,11.44125,7.70166666666667,4.76708333333334,-0.0036267,-0.0009821, 0.00001199,-0.00039712,-0.0011075,sell
2019-09-26,none,none,a90,none,none,none,none,none,none,none,150.565416666667,183.088333333333,327.477083333333,16.7679166666667,11.7041666666667,8.03833333333333,5.06375, 0.0010593, 0.0012167, 0.00433598, 0.00440857,-0.0043305,buy
2019-09-27,none,none,a90,a90,none,a120,none,none,none,none,165.675833333333,184.069166666667,341.606666666667,17.3108333333333,11.9666666666667,8.37875,5.34416666666666,-0.0027395,-0.0029302, 0.00448162,-0.00048634,-0.0063449,sell
2019-09-28,none,none,none,none,none,none,none,none,a60,none,180.922083333333,185.050416666667,280.871666666667,17.8370833333333,12.2279166666667,8.71708333333333,5.60916666666666, 0.0024176, 0.0034235, 0.00342345, 0.00345547, 0.0032208,buy
2019-09-29,none,none,none,a60,none,a90,none,none,a60,none,196.12375,186.032083333333,10.0916666666667,18.3483333333333,12.49,9.05625,5.85833333333333, 0.0019821, 0.0033319, 0.00363070, 0.00276793, 0.0003961,buy
2019-09-30,none,none,none,none,a0,none,none,none,none,a90,211.1,187.015,24.085,18.8416666666667,12.75,9.39666666666667,6.09166666666667, 0.0002152,-0.0002401,-0.00013918,-0.00044299,-0.0020704,sell
2019-10-01,none,none,none,none,none,a60,none,none,none,a90,225.7025,187.998333333333,37.7041666666667,19.3191666666667,13.0091666666667,9.73708333333333,6.31,-0.0004823,-0.0028523,-0.00235351,-0.00250604,-0.0025810,sell
2019-10-03,none,none,none,a0,none,none,none,none,none,none,253.480833333333,189.96625,63.5145833333333,20.2266666666667,13.5279166666667,10.4183333333333,6.69875,-0.0049345, 0.0007733,-0.00088373,-0.00070370,-0.0007326,buy
2019-10-04,none,none,none,none,a60,none,none,none,none,none,266.643333333333,190.95,75.6933333333334,20.6558333333333,13.7875,10.75875,6.86833333333334, 0.0038775, 0.0039362, 0.00494480, 0.00357294, 0.0046129,buy
2019-10-05,none,a45,none,none,a60,none,none,none,none,none,279.382083333333,191.935416666667,87.4466666666667,21.0658333333333,14.0454166666667,11.1004166666667,7.02041666666667, 0.0022258, 0.0033726, 0.00230402, 0.00341120, 0.0015262,buy
2019-10-06,none,a45,none,none,none,a0,none,none,none,none,291.77625,192.920416666667,98.8558333333333,21.4595833333333,14.30375,11.44125,7.15583333333333, 0.0025931, 0.0029185, 0.00251324, 0.00350567, 0.0018038,buy
