Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-12,0,0,4,2,0,1,0,1,0,1.42,4.62,2.58,5.86,0,2.47, 0.0030706,-0.0027767,-0.00462381,-0.0042881,-0.00462381,sell
2019-08-13,0,1,3,3,0,0,2,1,1,3.92,3.09,2.42,5.34,0.23,0.33,-0.0223041,-0.0172575,-0.01537728,-0.0175283,-0.02214887,sell
2019-08-14,0,1,2,1,0,1,1,2,2,5.41,2.53,0,4.67,3.01,0,-0.0259290,-0.0210059,-0.02070553,-0.0207055,-0.02334480,sell
2019-08-15,0,1,2,0,2,1,1,1,1,6.17,0.67,1.29,3.7,1.07,2.7,-0.0091545,-0.0122301,-0.01121154,-0.0092287,-0.01610177,sell
2019-08-16,0,1,1,0,1,1,0,1,1,5.05,0,2.95,0.31,5.71,0, 0.0082832, 0.0112665, 0.01296033, 0.0107736, 0.01267187,buy
2019-08-17,1,1,0,0,0,0,1,0,2,0.63,2.62,0,2.82,4.37,0,-0.0098412,-0.0094448,-0.00697984,-0.0044640,-0.00446397,sell
2019-08-18,3,0,0,2,0,0,1,0,1,0.48,0,2.93,0.09,2.94,2.97,-0.0025476,-0.0025476,-0.00254758,-0.0025476,-0.00254758,sell
2019-08-19,2,2,2,0,0,2,0,0,0,2.84,3.25,1.49,0.26,2.79,2.77, 0.0033608,-0.0132036,-0.00787510, 0.0093247, 0.00192126,buy
2019-08-20,1,3,3,0,0,1,0,0,0,0,2.98,3.29,2.42,0,0.76,-0.0098616, 0.0008576, 0.00821236,-0.0052658, 0.00070284,sell
2019-08-21,2,3,1,1,0,1,1,0,0,2.72,5.89,3.16,3.15,2.47,2.87,-0.0224943,-0.0310944,-0.03061739,-0.0245071,-0.03359427,sell
2019-08-22,2,1,1,2,0,0,1,1,0,3.04,3.75,1.17,4.89,0.16,0, 0.0094873,-0.0106007, 0.00193376, 0.0023572,-0.01215508,sell
2019-08-23,1,1,1,2,0,1,1,1,2,4.48,0.23,4.61,2.92,0.48,2.65, 0.0206147, 0.0159576, 0.01335159, 0.0216195, 0.01720232,buy
2019-08-24,1,1,1,2,1,1,0,1,3,7.61,2.84,3.88,3.24,3.19,0.6,-0.0035474,-0.0016194,-0.00226046,-0.0022605,-0.00032083,sell
2019-08-25,1,1,1,1,1,0,1,0,1,3.8,0.15,2.58,2.1,4.22,0,-0.0096508,-0.0036389,-0.00688734,-0.0047791,-0.00066931,sell
2019-08-26,1,2,0,2,0,0,0,3,1,4.31,2.56,4.48,0.28,5.33,2.65,-0.0020341,-0.0010156, 0.00488665, 0.0060439,-0.00169700,buy
2019-08-27,1,2,1,2,0,0,2,0,0,0.51,3.5,3.44,2.34,2.03,2.47,-0.0080193,-0.0055236,-0.00552361,-0.0055236,-0.00552361,sell
2019-08-28,1,3,2,0,0,2,0,0,1,2.87,4.23,2.85,2.6,2.94,2.42,-0.0144246,-0.0187372,-0.01873723,-0.0154501,-0.01557353,sell
2019-08-29,1,2,1,1,0,0,0,0,0,2.89,2.82,0.3,2.42,0.22,0, 0.0096568,-0.0186618,-0.01242602,-0.0121325,-0.01261044,sell
2019-08-30,3,1,0,2,1,0,0,0,1,3.11,2.08,2.79,0.22,2.77,2.67,-0.0130026,-0.0094111,-0.01295357,-0.0129536,-0.01426544,sell
2019-08-31,3,1,1,1,1,0,0,0,2,3,2.93,0.23,2.38,3.47,0.15,-0.0108427,-0.0026969,-0.01009408,-0.0127140,-0.00276288,sell
2019-09-01,1,1,0,3,2,2,0,1,1,4.43,3.83,2.9,0.47,5.39,2.89, 0.0032479, 0.0009536,-0.00208931,-0.0020227, 0.00447967,buy
2019-09-02,1,1,1,2,1,1,3,1,1,0.32,6.82,4.34,3.51,1.46,2.35, 0.0005266, 0.0254824, 0.02950048, 0.0241774, 0.02642310,buy
2019-09-03,1,1,1,1,2,1,2,2,1,2.42,5.94,5.67,4.3,2.83,2.82, 0.0147392, 0.0324349, 0.03369195, 0.0329807, 0.03177709,buy
2019-09-04,1,1,1,0,1,1,0,1,2,2.87,3.46,2.03,5.72,0,2.4, 0.0049936, 0.0102898, 0.01028975,-0.0006438, 0.00999545,buy
2019-09-05,1,1,1,1,2,0,0,0,3,2.49,2,1.94,1.97,2.92,0,-0.0095865,-0.0159857,-0.00986683,-0.0095865,-0.00958646,sell
2019-09-06,3,0,2,0,2,0,0,0,4,0,5.51,2.95,5.06,4.17,3.02,-0.0052679,-0.0055180,-0.00551803,-0.0055693,-0.00795014,sell
2019-09-07,1,1,2,0,2,0,0,0,2,2.67,0.98,0,3.12,5.99,0.18,-0.0036978, 0.0008465,-0.00323497,-0.0032350,-0.00323497,sell
2019-09-08,1,2,2,0,1,1,0,1,1,0.34,2.92,2.84,3.54,5.02,0.3, 0.0154936, 0.0167435, 0.01655639, 0.0159631, 0.00876675,buy
2019-09-09,1,1,3,0,1,0,2,1,0,0,2.97,2.74,1.51,3.58,2.98,-0.0136999,-0.0105607,-0.01481690,-0.0085891,-0.00911186,sell
2019-09-10,1,0,3,1,0,0,2,1,1,2.74,1.94,0.97,2.95,4.1,3.82, 0.0016977,-0.0033594, 0.00176814,-0.0053445, 0.00166587,sell
2019-09-11,1,0,2,2,0,1,1,1,0,2.62,2.53,2.97,2.84,0.22,2.1, 0.0091722, 0.0038741, 0.00565921, 0.0000650, 0.00277905,buy
2019-09-12,1,0,0,1,0,1,0,1,0,2.47,0,0,0,2.47,4.94, 0.0356052, 0.0241897, 0.02418967, 0.0312820, 0.02418967,buy
2019-09-13,2,0,0,0,1,1,1,1,1,0.27,2.51,2.77,2.65,1.75,3, 0.0010887, 0.0048805, 0.00430184, 0.0068654, 0.00497668,buy
2019-09-14,3,0,0,0,4,0,1,0,1,0.4,0.28,0.61,0.7,2.67,4.93, 0.0149858,-0.0000582, 0.01406006, 0.0126989, 0.01234413,buy
2019-09-15,2,0,0,0,3,1,0,0,0,4.23,0,0,0,2.89,4.17, 0.0080062, 0.0083625, 0.00995676, 0.0202550, 0.01130189,buy
2019-09-16,1,1,0,2,2,1,0,0,0,4.05,2.42,2.97,2.92,0.75,1.08, 0.0037046, 0.0038040, 0.00985669, 0.0130558,-0.00146068,buy
2019-09-17,2,0,2,3,2,1,1,0,0,7.29,2.47,2.56,2.6,5.94,3.32,-0.0108479,-0.0180809,-0.01478542,-0.0137515, 0.00389380,sell
2019-09-18,2,1,2,4,2,1,1,1,0,5.23,2.7,1.11,2.95,5.75,1.37, 0.0019509, 0.0025963, 0.00451903,-0.0081799, 0.00684359,buy
2019-09-19,1,1,1,3,2,0,1,2,0,3.86,0.34,2.6,0.48,3.5,3.28,-0.0030899, 0.0136434, 0.00542122, 0.0065830, 0.00658147,buy
2019-09-20,1,1,0,1,2,1,0,1,0,2.63,0.18,0,0,4.07,3.02, 0.0054323, 0.0107961, 0.00558417, 0.0126209, 0.01088430,buy
2019-09-21,1,0,0,1,1,0,1,0,2,0,2.84,2.89,2.97,3.02,0.17,-0.0021630,-0.0029396,-0.00574690,-0.0052770,-0.00244932,sell
2019-09-22,1,0,0,1,0,0,0,2,2,2.7,0.25,0,0.3,2.34,2.5,-0.0059184,-0.0038947,-0.00655670,-0.0052531, 0.00198009,sell
2019-09-23,1,1,0,2,0,0,0,2,1,0,3.39,2.87,4.13,0,2.49,-0.0065836,-0.0113670,-0.00302576,-0.0072000,-0.00575099,sell
2019-09-24,0,1,2,1,0,0,1,2,1,2.51,5.6,2.49,5.35,2.7,0,-0.0149920,-0.0049369,-0.00665999,-0.0068727,-0.00396221,sell
2019-09-25,0,1,1,3,0,1,1,2,1,2.42,5.05,2.98,4.31,0.23,2.44,-0.0160353, 0.0149735,-0.01603533,-0.0160353,-0.01342251,sell
2019-09-26,0,1,0,3,0,1,1,2,0,2.3,1.12,2.6,1.22,2.82,2.77,-0.0090565,-0.0105687,-0.00968237,-0.0053577,-0.00905653,sell
2019-09-27,1,1,1,1,1,1,0,1,1,0,3.69,0.2,4.98,2.62,2.82,-0.0059521,-0.0007022,-0.00131290,-0.0013125, 0.00719608,sell
2019-09-28,1,0,1,2,1,0,0,1,0,2.51,2.89,2.95,2.97,3.08,0, 0.0105232, 0.0053098, 0.01154091, 0.0133221, 0.01154091,buy
2019-09-29,1,0,0,2,0,1,0,2,0,0,5.29,0.43,3.43,0,2.49, 0.0014675, 0.0013471,-0.00016897,-0.0001690, 0.00755999,buy
2019-09-30,0,0,1,2,1,2,1,1,0,2.47,3.76,3.3,2.72,2.87,0,-0.0022999,-0.0012493,-0.00352293,-0.0003220, 0.00014681,buy
2019-10-01,0,1,1,0,1,3,1,1,0,2.89,3.06,4.52,2.7,0.19,2.7, 0.0167773, 0.0178016, 0.01091787, 0.0072878, 0.01650644,buy
2019-10-02,0,1,1,1,0,2,1,1,0,2.49,0,5.64,0.4,2.34,1.66,-0.0037214,-0.0105615,-0.00400918,-0.0069546,-0.00372142,sell
2019-10-03,1,0,2,2,0,1,2,0,1,0.33,2.82,2.36,4.13,2.43,2.6,-0.0050172,-0.0002966,-0.00160315,-0.0004996,-0.00033987,sell
2019-10-04,1,1,2,1,1,1,1,1,2,3.15,1.42,3.65,2.95,3.04,2.49, 0.0074490, 0.0030058, 0.00515879, 0.0065781,-0.00314444,buy
2019-10-05,0,1,1,1,1,1,1,1,2,5.86,2.44,0.84,2.62,3.42,0,-0.0143985,-0.0165324,-0.01831250,-0.0165324,-0.01220706,sell
2019-10-06,0,0,1,1,1,2,1,1,1,1.97,5.81,0.31,2.91,2.06,2.53, 0.0064808, 0.0074870, 0.01715555, 0.0249327, 0.00830225,buy
2019-10-07,0,1,1,1,1,0,3,1,2,3.51,4.06,2.67,3.15,5.37,2.38, 0.0113597, 0.0072406, 0.01261412, 0.0126141, 0.01261412,buy
2019-10-08,0,0,2,1,1,2,2,1,0,3.19,2.9,2.72,3.85,1.21,0, 0.0048068, 0.0008078, 0.00371935, 0.0008527, 0.00051946,buy
2019-10-09,0,1,1,2,2,2,1,2,0,3.37,0.49,2.71,2.97,0.99,2.74,-0.0053543,-0.0061971,-0.00632218,-0.0052688,-0.00500344,sell
2019-10-10,1,1,2,2,2,2,1,1,0,3.86,0.57,3.35,3.81,3.32,0.7, 0.0141099, 0.0129115, 0.01671866, 0.0075485, 0.00856589,buy
2019-10-11,1,0,2,1,1,1,2,0,1,2.95,4.47,1.25,3.39,3.73,2.72,-0.0012119,-0.0092271,-0.00092372, 0.0000250, 0.00085544,sell
2019-10-12,1,0,1,2,2,2,1,0,0,3.78,2.95,4.81,0.3,5.65,2.49, 0.0024499,-0.0031096, 0.00365563,-0.0035085,-0.00310956,sell
2019-10-13,0,2,0,1,2,2,1,0,0,0.36,5.09,3.06,2.94,2.74,0,-0.0067501, 0.0043585,-0.00674305,-0.0067430,-0.00841134,sell
2019-10-14,1,2,2,0,1,2,2,0,0,3.29,2.14,2.42,3.79,1.49,0, 0.0036247, 0.0123332, 0.00644738, 0.0128126, 0.00802098,buy
2019-10-15,1,1,2,1,2,2,3,1,0,2.52,3.11,3.96,4.89,2.68,2.49,-0.0028602,-0.0015510, 0.00168892, 0.0006611,-0.00310883,sell
2019-10-16,0,1,2,1,1,1,1,1,0,5.31,2.56,3.78,5.35,0.09,0,-0.0026026, 0.0121064,-0.00045945, 0.0013004,-0.00028645,sell
2019-10-17,0,2,1,1,0,3,0,1,0,5.64,0.44,3.26,1.02,2.84,1.64,-0.0041005,-0.0041005,-0.00366543,-0.0027621,-0.00410049,sell
2019-10-18,0,2,1,1,1,2,1,0,1,1.29,3.93,0.64,2.82,2.7,2.51, 0.0000855, 0.0059781, 0.00497062, 0.0062370, 0.00172949,buy
2019-10-19,0,1,2,0,1,1,0,1,1,2.95,2.23,0,0.37,2.7,2.58,-0.0048465,-0.0048465,-0.00484648,-0.0048013,-0.00459575,sell
2019-10-20,0,3,1,1,0,1,0,1,1,0.35,3.96,2.47,3.74,0.38,2.47,-0.0121403,-0.0118492,-0.00295667, 0.0000738, 0.00027772,sell
2019-10-21,0,2,3,1,0,1,0,0,1,4.06,5.01,0,5.55,1.11,0,-0.0077386, 0.0019769, 0.00402724,-0.0040358, 0.00196071,buy
2019-10-22,0,2,3,1,0,1,0,1,2,6.06,3.82,2.95,4.81,2.92,2.87,-0.0174472,-0.0307276,-0.01971418,-0.0166871,-0.02045835,sell
2019-10-23,0,3,2,2,0,2,1,0,1,6.07,3.36,2.38,1.26,0.28,1.77,-0.0318256,-0.0260671,-0.02544048,-0.0242367,-0.01852214,sell
2019-10-24,0,2,2,1,1,3,0,0,0,3.26,0.91,2.56,3.08,2.63,0,-0.0173959,-0.0173959,-0.01639949,-0.0151606,-0.01594004,sell
2019-10-25,0,0,2,0,2,1,0,1,1,1.77,3.9,0,1.06,2.67,2.95, 0.0059257, 0.0059257,-0.00088261, 0.0164512, 0.00224156,buy
2019-10-26,2,0,0,2,1,1,1,0,0,2.67,2.97,2.7,2.53,2.79,2.63, 0.0069763,-0.0000020, 0.01018222, 0.0086943, 0.00598191,buy
2019-10-27,2,0,1,2,1,2,0,1,0,1.47,4.73,0.32,3.57,0.19,2.65, 0.0097252, 0.0066320, 0.00972517, 0.0116742, 0.00955280,buy
2019-10-28,1,1,2,1,1,2,1,0,0,3.73,3.77,2.47,4.03,2.95,0.5, 0.0038172, 0.0077435, 0.00052775, 0.0005971, 0.00052775,buy
2019-10-29,2,2,1,0,0,3,1,0,0,3.3,3.29,2.63,1.62,0,3.89, 0.0096001, 0.0025446, 0.01525761, 0.0052066, 0.00434227,buy
2019-10-30,1,1,0,1,0,0,1,1,1,2.74,0,3.12,0.71,2.56,3,-0.0059266,-0.0055676,-0.00592659,-0.0039358,-0.00556757,sell
2019-10-31,2,0,1,0,0,1,0,1,1,0,2.36,2.77,2.72,2.62,4.13,-0.0035395,-0.0024805,-0.00166380, 0.0098182,-0.00373298,buy
2019-11-01,1,2,0,0,0,1,0,0,1,3,0,0,0,2.7,3.65, 0.0044614, 0.0021787, 0.00146419, 0.0014642, 0.00217866,buy
2019-11-02,1,1,0,1,0,1,2,1,1,1.52,2.79,2.99,2.44,0.21,2.79, 0.0032336, 0.0132991, 0.01566387, 0.0020326, 0.01479322,buy
2019-11-03,0,1,0,1,0,2,3,2,1,5.37,2.48,0.38,2.44,3.42,2.67, 0.0016719,-0.0008741,-0.00615306,-0.0002887,-0.00175126,sell
2019-11-04,0,2,0,1,0,2,3,0,1,4.64,3.42,0.94,2.87,2.48,0, 0.0027982,-0.0005318,-0.00137459,-0.0021332,-0.00551312,sell
2019-11-05,0,2,0,1,0,3,2,1,0,1.86,3.49,3.56,0.34,3,0, 0.0017472,-0.0002793, 0.00070092, 0.0028047, 0.00070092,buy
2019-11-06,0,0,1,1,0,3,1,1,1,2.67,2.77,4.58,0,3.98,2.65,-0.0046276, 0.0049297,-0.00128139,-0.0046276,-0.00462761,sell
2019-11-07,1,0,0,2,0,2,2,0,1,0,4.12,6.78,2.53,3.43,0, 0.0019000,-0.0127422,-0.01504429,-0.0104659,-0.01546282,sell
2019-11-08,1,0,0,1,0,3,1,0,1,2.7,3.74,6.51,0,2.84,0,-0.0003210,-0.0229399,-0.01778429,-0.0027459,-0.01569682,sell
2019-11-09,0,1,0,0,0,4,1,0,0,0,0.3,3.06,2.72,0.53,2.72,-0.0155036,-0.0160343,-0.00717609,-0.0163431,-0.01603432,sell
2019-11-10,0,1,2,0,1,3,2,0,0,0.7,3,4.2,1.53,0,2.65, 0.0086181, 0.0135895, 0.01278117, 0.0094574, 0.00888540,buy
2019-11-11,1,1,2,1,0,1,2,0,0,3.67,2.58,0.59,2.99,2.79,2.28, 0.0004422, 0.0035539, 0.00104848, 0.0016413, 0.00310382,buy
2019-11-12,0,1,2,3,0,0,2,1,1,4.97,1.74,1.59,4.19,0,2.62,-0.0168152,-0.0121384,-0.01254878,-0.0167021,-0.01458835,sell
2019-11-13,0,1,1,2,0,2,1,1,1,5.72,2.67,3.21,4.25,2.77,1.32,-0.0026186,-0.0050817,-0.00228282,-0.0044219, 0.00154702,sell
2019-11-14,0,1,3,0,1,1,1,0,2,1.34,0,2.51,8.22,3.21,5.62,-0.0002733, 0.0124676, 0.00538993, 0.0118100, 0.00435632,buy
2019-11-15,0,2,2,0,1,1,2,1,2,2.88,2.8,2.56,3.22,3.98,0.75, 0.0020592, 0.0203469, 0.00567466, 0.0061463, 0.01125923,buy
2019-11-16,0,2,2,1,0,0,1,1,2,0.53,0.84,0,4.09,4.9,0.66,-0.0044181, 0.0000951,-0.00369773,-0.0037569,-0.00420831,sell
2019-11-17,0,3,2,2,0,0,1,0,2,1.11,4.56,2.67,3.33,2.97,2.58,-0.0088953,-0.0074141,-0.02110561,-0.0090977,-0.00615326,sell
2019-11-18,0,1,5,1,0,0,1,0,2,3.34,5.79,0.49,3.2,3.42,2.38,-0.0087493,-0.0067902,-0.00874934,-0.0036930,-0.01124786,sell
2019-11-19,0,2,3,1,0,0,1,1,0,2.87,5.76,0.45,2.7,0.31,2.89, 0.0259168, 0.0071360,-0.00195570, 0.0327940,-0.00343733,buy
2019-11-20,1,2,0,1,1,0,2,1,0,2.62,2.61,2.72,0.13,2.7,0.23,-0.0033929,-0.0050431, 0.00500000, 0.0060062,-0.00334443,sell
2019-11-21,1,0,1,0,1,0,3,0,2,0,3.13,2.49,2.77,2.4,3.16,-0.0145297,-0.0100305, 0.00365287, 0.0025502, 0.00138638,sell
2019-11-22,1,0,0,1,1,1,2,0,2,2.95,4.52,2.44,0,2.49,1.83,-0.0273428,-0.0273428,-0.00566497,-0.0318436,-0.02818245,sell
2019-11-23,1,0,0,1,0,0,2,2,0,0,3.86,0,2.56,0,3.69,-0.0108773,-0.0065977,-0.00889044,-0.0324006,-0.01189546,sell
2019-11-24,2,1,1,1,1,0,2,2,1,2.64,8.05,2.44,2.52,2.77,5.89,-0.0051089,-0.0034922,-0.00349218,-0.0045019,-0.00349218,sell
2019-11-25,1,2,2,0,0,0,4,0,1,3.29,7.83,0,2.77,0,4.29,-0.0156980,-0.0057508,-0.01491959,-0.0149196,-0.01065869,sell
2019-11-26,1,3,1,1,0,3,2,0,1,5.4,5.79,2.38,0.88,3.2,3.91, 0.0073417, 0.0064654, 0.01672181, 0.0164904, 0.01715545,buy
2019-11-27,1,2,2,0,0,0,3,0,2,4.12,1.71,2.77,4.5,4.16,0.71, 0.0138705,-0.0015777, 0.01913177, 0.0154081, 0.01595544,buy
2019-11-28,3,3,1,0,0,0,3,2,2,6.81,3.64,2.46,3,5.5,3.18, 0.0100703, 0.0145945, 0.00989788, 0.0098979, 0.01465303,buy
2019-11-29,1,3,1,0,0,0,2,3,1,3.44,0.37,3.32,4.32,2.54,0.73, 0.0197169, 0.0065039, 0.01735014, 0.0180108, 0.01858836,buy
2019-11-30,0,2,1,0,0,1,2,2,1,3.99,2.51,0.75,3.66,1.31,0.38, 0.0035396,-0.0115208,-0.01097451,-0.0125594,-0.00101928,sell
2019-12-01,0,2,1,0,0,3,4,2,2,2.64,1.58,3.92,1.88,2.75,3.32, 0.0080544,-0.0119287,-0.01265376,-0.0120191,-0.01420186,sell
2019-12-02,0,0,0,0,0,1,4,1,0,2.62,2.95,2.1,2.74,0,3.16, 0.0265882, 0.0249461,-0.00213214,-0.0032859, 0.01089761,buy
2019-12-03,0,1,0,0,0,1,2,4,0,2.82,2.49,3.58,0,2.65,1.14,-0.0043691,-0.0069395,-0.00307502,-0.0068254,-0.00455404,sell
2019-12-04,1,1,0,0,0,0,2,2,0,0,0,5.33,2.62,2.89,2.92, 0.0012183,-0.0011145, 0.00271270,-0.0020338,-0.00015887,buy
2019-12-05,1,0,1,0,0,1,2,1,1,2.6,2.79,4.47,0,1.24,0.44,-0.0082180,-0.0049802, 0.00203703, 0.0010554,-0.00261664,sell
2019-12-06,1,0,0,1,0,2,1,2,2,1.68,0.87,3.83,0.71,2.77,3.45,-0.0142114,-0.0391187,-0.01839057,-0.0110017,-0.01476942,sell
2019-12-07,0,0,0,1,0,1,1,2,1,0,0,0.9,3.73,0,2.55, 0.0219654, 0.0099466,-0.00120105, 0.0195483, 0.01785443,buy
2019-12-08,1,2,0,0,0,2,2,2,0,3.09,3.44,0.33,5.5,2.47,0.68, 0.0088536, 0.0075851, 0.00428229, 0.0088536, 0.01030163,buy
2019-12-09,0,2,1,1,1,1,2,2,0,4.4,3.91,2.79,5.26,0.39,3.66, 0.0065082, 0.0064072, 0.01485172,-0.0035133, 0.01796432,buy
2019-12-10,0,1,1,2,0,2,1,2,0,5.32,5.79,0,0.91,3.87,3.61,-0.0128727,-0.0128727,-0.00935891,-0.0119062,-0.00949541,sell
2019-12-11,0,1,1,3,0,2,2,2,1,1.71,2.46,2.74,3.04,5.12,3.44,-0.0067719,-0.0090762,-0.00392907,-0.0078172,-0.00611523,sell
2019-12-12,0,1,1,3,1,1,2,0,2,1.06,0.98,1.9,1.23,4.38,4,-0.0043208,-0.0054161,-0.00432076,-0.0054586,-0.00868425,sell
2019-12-13,0,2,1,1,1,1,1,1,1,2.89,2.6,2.71,0.29,3,1.89, 0.0035626, 0.0035626, 0.00313616, 0.0027977, 0.00279774,buy
2019-12-14,0,2,0,0,1,0,1,0,0,0,0,2.44,2.49,0,5.3,-0.0045444, 0.0049898,-0.00495166,-0.0098616, 0.00006072,sell
2019-12-15,0,1,1,1,0,0,1,0,1,2.42,2.77,0,2.56,2.97,3,-0.0074415,-0.0080483,-0.00804828,-0.0080483,-0.00744435,sell
2019-12-16,0,0,2,2,0,0,1,0,1,2.74,3,2.67,2.36,0,4.46,-0.0016711,-0.0130136,-0.01769729,-0.0121759,-0.01806739,sell
2019-12-17,0,2,1,2,0,0,1,0,0,2.58,2.89,0,0,2.7,4.99,-0.0152839,-0.0197510,-0.01737601,-0.0158731,-0.01463994,sell
2019-12-18,0,0,2,0,1,0,2,1,1,0,0,2.67,3.19,2.42,4.38, 0.0071146, 0.0118269, 0.00958771, 0.0107249, 0.01459926,buy
2019-12-19,0,1,1,1,1,0,3,1,2,2.92,2.4,2.79,3.06,3.34,4.23, 0.0180447, 0.0041540, 0.01659381, 0.0180447, 0.01804470,buy
2019-12-20,0,0,1,1,0,1,3,1,2,1.73,0,2.61,7.93,2.29,1.09,-0.0088902, 0.0011300, 0.00002333, 0.0000233,-0.00227296,sell
2019-12-21,0,0,2,1,1,3,2,2,3,5.31,2.9,1.11,6.7,7.18,3.62,-0.0032768, 0.0005017,-0.01143704, 0.0002626, 0.01286775,buy
2019-12-22,1,1,2,0,1,2,3,2,2,4.42,3.77,0.84,3.83,4.26,0.64, 0.0013487, 0.0119443, 0.00313769, 0.0059894, 0.00801140,buy
2019-12-23,1,1,1,1,0,3,3,2,1,3.31,4.84,3.5,0.41,4.55,1.91, 0.0084783, 0.0007322, 0.00147343, 0.0009280,-0.00939798,buy
2019-12-24,0,1,1,1,0,3,1,1,2,0.25,5.94,2.4,2.89,3.39,2.88,-0.0028634, 0.0019246,-0.00386541,-0.0038654,-0.00726838,sell
2019-12-25,0,1,1,0,0,3,2,0,2,1.44,1.54,5.86,0.64,3.24,2.98,-0.0009627,-0.0016927,-0.00130844,-0.0025436,-0.00096268,sell
2019-12-26,1,1,0,0,0,3,2,1,1,2.36,3.01,4.16,0.37,2.67,2.79, 0.0014433,-0.0025838,-0.00094713, 0.0017651,-0.00039131,sell
2019-12-27,0,0,0,0,0,2,0,2,0,0,0.26,3.71,2.49,0,0,-0.0066670,-0.0032817,-0.00429059,-0.0075869,-0.00826269,sell
2019-12-28,1,0,0,0,0,2,1,2,2,3.19,2.51,1.15,2.51,2.42,0.82, 0.0062428, 0.0045998, 0.00598244, 0.0062428, 0.00648800,buy
2019-12-29,1,1,0,0,0,1,2,0,1,4.84,2.62,0,2.47,0.77,2.87, 0.0173505, 0.0031019, 0.01236747, 0.0031019, 0.00310189,buy
2019-12-30,1,1,0,0,0,1,1,2,2,5.77,1.78,2.53,0,5.87,0,-0.0018060,-0.0034626,-0.00325080,-0.0032380,-0.00325080,sell
2019-12-31,2,1,0,0,0,3,2,2,1,1.71,2.9,0,2.28,4.01,2.84, 0.0012130, 0.0115766,-0.00914926, 0.0043561, 0.00130617,buy
2020-01-01,2,2,0,0,0,2,2,0,1,1.45,1.23,0.79,4.31,3.5,0.64, 0.0170565, 0.0114280, 0.01522987, 0.0134317, 0.01178266,buy
2020-01-02,2,1,0,0,0,2,2,0,1,5.57,5.57,2.74,2.97,2.49,2.87,-0.0047396,-0.0016764, 0.00318899, 0.0049294,-0.00518806,sell
2020-01-03,1,0,1,0,0,2,1,1,1,2.44,2.34,2.6,4.74,0,2.6,-0.0046523, 0.0057041,-0.00082394,-0.0033514, 0.00079060,sell
2020-01-04,2,0,0,1,0,2,2,0,0,3.28,0.62,2.92,3.49,2.42,0, 0.0112471, 0.0026932, 0.00199305, 0.0128168, 0.00798630,buy
2020-01-05,2,1,0,1,0,2,4,1,0,1.95,3.14,0.24,2.19,0.98,0, 0.0050681, 0.0073520, 0.00008735, 0.0036542,-0.00100367,buy
2020-01-06,0,0,1,0,0,0,2,2,1,2.82,3.73,0,2.98,0,2.84, 0.0210784, 0.0222120,-0.01177942, 0.0354933, 0.00246446,buy
2020-01-07,0,0,0,1,1,1,2,2,0,2.47,4.62,3.19,1.31,2.79,0, 0.0179200, 0.0161509, 0.01857051, 0.0274247, 0.03131082,buy
2020-01-08,0,1,0,0,0,0,3,1,1,0,2.95,0.69,5.4,2.56,2.65,-0.0047345, 0.0139761,-0.00834744, 0.0055850, 0.00554201,buy
2020-01-09,0,1,1,1,1,0,2,2,1,2.77,3.44,4.43,1.56,2.47,1.78,-0.0063013,-0.0120300,-0.00755328,-0.0050683,-0.00822961,sell
2020-01-10,0,1,2,0,1,0,2,1,0,0,3.68,5.51,2.91,0,2.77, 0.0082116, 0.0006649,-0.00314542, 0.0070570, 0.00024530,buy
2020-01-11,0,2,2,2,0,0,2,0,1,2.51,0.53,5.43,2.67,2.58,2.72,-0.0128963, 0.0011490,-0.00218052,-0.0053918,-0.01134066,sell
2020-01-12,0,1,1,2,0,1,1,0,0,2.66,2.58,2,2.74,0,0, 0.0083373, 0.0083373, 0.00405357,-0.0050111,-0.00382905,buy
2020-01-13,0,1,1,1,1,1,1,1,1,3.35,2.97,1.05,0,2.66,2.56, 0.0038161, 0.0038161, 0.00311989, 0.0040068, 0.00403597,buy
2020-01-14,0,1,1,0,1,1,0,1,1,1.94,2.82,3,2.36,3.62,0, 0.0135625, 0.0153115, 0.01363852, 0.0135625,-0.00660455,buy
2020-01-15,0,0,1,2,2,1,1,1,0,5.89,0,0,0.3,5.97,2.79, 0.0139959, 0.0152813, 0.01247173, 0.0141605, 0.01354333,buy
2020-01-16,0,0,1,3,1,1,1,3,2,2.42,2.62,2.67,3.34,3.65,2.87, 0.0013919,-0.0069378,-0.00918895,-0.0014424,-0.00178370,sell
2020-01-17,0,1,2,2,1,1,2,2,1,6.21,0,2.77,6.02,5.5,2.63, 0.0088159, 0.0119366, 0.00571144, 0.0138576, 0.00787085,buy
2020-01-18,0,2,2,1,1,2,1,3,1,5.75,2.65,2.89,5.45,4.97,2.74, 0.0026250, 0.0046920, 0.00610979, 0.0063806, 0.00181472,buy
2020-01-19,0,2,1,1,0,1,2,1,1,3.97,2.38,0,2.5,1.46,0.47, 0.0031827,-0.0095169,-0.00938187,-0.0120473,-0.00401029,sell
2020-01-20,1,1,0,1,0,2,0,1,2,2.47,2.91,2.7,0,2.63,3.31,-0.0005151,-0.0083212, 0.00224781,-0.0082395,-0.00823946,sell
