Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,PLY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-25,0,0,1,1,0,0,2,0,0,1,1,1,2,1,-0.00020737, 0.000274478,-0.0000162,-0.00002867, 0.00006842,sell
2019-12-26,0,0,1,1,0,0,2,0,0,1,1,1,1,2, 0.00027579, 0.000471151, 0.0004770, 0.00034817, 0.00019856,buy
2019-12-27,0,0,1,1,0,0,1,0,0,1,1,0,1,2, 0.00095218, 0.001253524, 0.0019952, 0.00196504, 0.00216646,buy
2019-12-28,0,0,2,1,0,0,1,0,0,1,1,0,2,2,-0.00338258,-0.000750636,-0.0007988,-0.00184249,-0.00167840,sell
2019-12-29,0,0,1,1,0,0,1,0,0,1,1,0,1,2, 0.00095218, 0.001253524, 0.0019952, 0.00196504, 0.00216646,buy
2019-12-30,0,0,2,0,0,0,0,1,0,1,1,0,1,2,-0.00324465,-0.000331452,-0.0020286,-0.00361331,-0.00183756,sell
2019-12-31,0,0,2,0,0,0,0,1,0,1,1,0,1,2,-0.00324465,-0.000331452,-0.0020286,-0.00361331,-0.00183756,sell
2020-01-01,0,0,2,0,0,0,0,1,0,1,1,0,1,2,-0.00324465,-0.000331452,-0.0020286,-0.00361331,-0.00183756,sell
2020-01-02,0,0,2,0,0,0,0,1,0,1,1,0,1,2,-0.00324465,-0.000331452,-0.0020286,-0.00361331,-0.00183756,sell
2020-01-03,0,0,2,0,0,0,0,1,0,0,1,0,0,2,-0.00134877,-0.000799526,-0.0017717,-0.00227210,-0.00144337,sell
2020-01-04,0,0,2,0,0,0,1,1,0,0,1,1,0,2, 0.00248926, 0.000087589, 0.0004891, 0.00042000, 0.00309906,buy
2020-01-05,0,0,2,0,0,0,1,1,0,0,1,1,0,2, 0.00248926, 0.000087589, 0.0004891, 0.00042000, 0.00309906,buy
2020-01-06,0,1,2,0,0,0,1,2,0,0,2,1,1,2, 0.00022014,-0.000449058,-0.0007156, 0.00086816, 0.00166922,buy
2020-01-07,0,1,2,0,0,0,1,2,0,0,2,1,1,2, 0.00022014,-0.000449058,-0.0007156, 0.00086816, 0.00166922,buy
2020-01-08,0,2,1,0,0,0,1,2,0,0,2,1,2,1,-0.00174926, 0.000050540, 0.0010179, 0.00091539, 0.00079004,buy
2020-01-09,2,2,0,0,0,0,1,2,0,0,2,3,2,0, 0.00286690, 0.005192813, 0.0039758, 0.00484641, 0.00360578,buy
2020-01-10,2,2,0,0,0,0,1,2,0,0,2,3,2,0, 0.00286690, 0.005192813, 0.0039758, 0.00484641, 0.00360578,buy
2020-01-11,2,2,0,0,0,0,1,2,0,0,2,3,2,0, 0.00286690, 0.005192813, 0.0039758, 0.00484641, 0.00360578,buy
2020-01-12,2,2,0,0,0,0,0,2,1,0,2,2,3,0, 0.00304781, 0.003407613, 0.0031032, 0.00295133, 0.00350172,buy
2020-01-13,2,1,0,0,0,0,0,2,1,0,2,2,2,0, 0.00436967, 0.003294787, 0.0024693, 0.00283530, 0.00365100,buy
2020-01-14,2,2,0,0,0,0,0,2,1,0,2,2,2,1, 0.00334244, 0.003659792, 0.0034495, 0.00303253, 0.00380611,buy
2020-01-15,1,1,0,0,0,0,0,1,1,0,1,1,1,1,-0.00019573,-0.000899613,-0.0003713,-0.00052794, 0.00164541,sell
2020-01-16,1,2,0,0,0,0,0,1,1,1,1,1,2,2, 0.00141518, 0.000576731, 0.0018265, 0.00139977, 0.00084094,buy
2020-01-17,1,2,0,0,0,0,0,2,1,1,1,2,2,2, 0.00196834, 0.001602557, 0.0027390, 0.00057321, 0.00192333,buy
2020-01-18,0,2,0,0,0,0,0,2,1,1,1,1,2,2,-0.00004227, 0.000512551, 0.0005365,-0.00004298,-0.00005096,sell
2020-01-19,0,2,0,0,0,0,0,2,1,3,2,1,3,2, 0.00318580, 0.003306800, 0.0021444, 0.00243514, 0.00306489,buy
2020-01-20,0,1,0,0,0,0,0,2,0,3,2,1,2,1, 0.00041895, 0.000201839,-0.0001116, 0.00050235, 0.00051096,buy
2020-01-21,0,1,0,0,0,0,0,2,1,2,3,1,1,1, 0.00004379, 0.000106628, 0.0003181, 0.00004213, 0.00039768,sell
2020-01-22,0,1,0,0,0,0,0,2,2,3,3,1,1,3,-0.00192538,-0.001922909,-0.0019971,-0.00154447,-0.00250350,sell
2020-01-23,0,1,0,0,0,0,0,1,2,3,2,1,1,3,-0.00073986,-0.002067311,-0.0021613,-0.00049303,-0.00039476,sell
2020-01-24,0,1,0,0,0,0,0,0,2,3,2,0,1,3,-0.00044662,-0.002506117,-0.0023617, 0.00004297,-0.00037997,sell
2020-01-25,0,1,0,0,0,0,0,1,2,3,2,0,2,3,-0.00157908,-0.002407338,-0.0024679,-0.00058195,-0.00174632,sell
2020-01-26,0,1,0,0,0,0,0,1,2,3,2,0,2,3,-0.00157908,-0.002407338,-0.0024679,-0.00058195,-0.00174632,sell
2020-01-27,0,0,0,0,0,0,0,1,2,3,2,0,2,2,-0.00361263,-0.003660641,-0.0035779,-0.00218763,-0.00365009,sell
2020-01-28,0,0,0,0,0,0,1,1,2,1,2,1,1,1,-0.00103264,-0.000587177,-0.0010635,-0.00069190,-0.00128742,sell
2020-01-29,0,0,0,0,0,0,1,1,3,1,2,2,1,1,-0.00071235,-0.002621770,-0.0007693,-0.00132204,-0.00459693,sell
2020-01-30,0,0,0,0,0,0,1,1,1,1,1,2,1,0, 0.00044538,-0.000180405,-0.0008310,-0.00072810,-0.00011533,sell
2020-01-31,0,0,0,0,0,0,1,1,1,1,1,2,1,0, 0.00044538,-0.000180405,-0.0008310,-0.00072810,-0.00011533,sell
2020-02-01,0,0,0,0,0,0,1,0,1,2,1,2,0,1, 0.00048881, 0.000105511,-0.0020740, 0.00044175, 0.00042571,buy
2020-02-02,0,0,0,0,0,0,0,0,2,2,1,1,1,1,-0.00139887,-0.000669359,-0.0002509,-0.00055645,-0.00064215,sell
2020-02-03,0,0,0,0,0,0,0,0,2,2,1,1,1,1,-0.00139887,-0.000669359,-0.0002509,-0.00055645,-0.00064215,sell
2020-02-04,0,0,0,0,0,0,0,0,2,1,0,1,1,1, 0.00812075, 0.004205210, 0.0064549, 0.00545602, 0.00532835,buy
2020-02-05,0,0,0,0,0,0,0,1,2,1,0,1,1,2, 0.00779046, 0.004446423, 0.0070884, 0.00542867, 0.00633025,buy
2020-02-06,0,0,0,0,0,0,1,2,1,1,0,1,2,2,-0.00100554,-0.001932863,-0.0004033,-0.00286451,-0.00073541,sell
2020-02-07,0,0,0,0,0,0,1,2,1,1,0,1,2,2,-0.00100554,-0.001932863,-0.0004033,-0.00286451,-0.00073541,sell
2020-02-08,0,0,0,0,0,0,1,2,1,1,0,1,2,2,-0.00100554,-0.001932863,-0.0004033,-0.00286451,-0.00073541,sell
2020-02-09,0,0,0,0,0,0,2,2,0,1,0,2,1,2, 0.00095204, 0.000011279, 0.0018734, 0.00004690, 0.00192802,buy
2020-02-10,0,0,0,0,0,0,2,2,0,1,0,2,1,2, 0.00095204, 0.000011279, 0.0018734, 0.00004690, 0.00192802,buy
2020-02-11,0,0,0,0,0,0,2,2,0,1,0,2,1,2, 0.00095204, 0.000011279, 0.0018734, 0.00004690, 0.00192802,buy
2020-02-12,0,0,0,0,0,0,2,2,1,0,1,2,1,1, 0.00104349, 0.000149990, 0.0000560, 0.00014999, 0.00036582,buy
2020-02-13,0,0,0,0,0,0,2,2,1,0,1,2,1,1, 0.00104349, 0.000149990, 0.0000560, 0.00014999, 0.00036582,buy
2020-02-14,0,1,0,0,0,0,1,2,1,0,2,2,0,1,-0.00144464,-0.000762211,-0.0016211,-0.00137827,-0.00157564,sell
2020-02-15,0,1,0,0,0,0,1,1,1,0,2,2,0,0,-0.00170627,-0.000985278,-0.0019552,-0.00165585,-0.00152799,sell
2020-02-16,0,1,0,0,0,0,1,1,1,0,2,2,0,0,-0.00170627,-0.000985278,-0.0019552,-0.00165585,-0.00152799,sell
2020-02-17,0,1,0,0,0,0,1,1,1,0,2,2,0,0,-0.00170627,-0.000985278,-0.0019552,-0.00165585,-0.00152799,sell
2020-02-18,0,1,0,0,0,0,0,1,2,0,2,1,1,0, 0.00468263, 0.002280902, 0.0030442, 0.00425977, 0.00238271,buy
2020-02-19,0,1,0,0,0,0,0,1,2,0,2,1,1,0, 0.00468263, 0.002280902, 0.0030442, 0.00425977, 0.00238271,buy
2020-02-20,0,1,0,0,0,0,0,1,2,0,2,1,1,0, 0.00468263, 0.002280902, 0.0030442, 0.00425977, 0.00238271,buy
2020-02-21,0,1,0,0,0,0,0,1,2,0,2,1,1,0, 0.00468263, 0.002280902, 0.0030442, 0.00425977, 0.00238271,buy
2020-02-22,0,1,0,0,0,0,1,1,2,0,2,1,1,1,-0.00021704,-0.000903350,-0.0007324,-0.00003273,-0.00072874,sell
2020-02-23,0,1,0,0,0,0,1,1,3,0,3,1,1,1, 0.00201852,-0.003788443, 0.0006576,-0.00216869,-0.00305812,sell
2020-02-24,0,1,0,0,0,0,1,2,3,0,3,2,1,1,-0.00401232,-0.004753022,-0.0032377,-0.00515935,-0.00475854,sell
2020-02-25,0,1,0,0,0,0,1,2,4,1,3,3,2,1,-0.00163915,-0.004772456,-0.0024136,-0.00413869,-0.00396807,sell
2020-02-26,0,1,0,0,0,0,1,2,4,1,3,3,2,1,-0.00163915,-0.004772456,-0.0024136,-0.00413869,-0.00396807,sell
2020-02-27,0,1,0,0,0,0,1,2,3,1,3,3,1,1,-0.00311333,-0.003828569,-0.0016448,-0.00522445,-0.00375892,sell
2020-02-28,0,1,0,0,0,0,1,1,3,1,3,2,1,1,-0.00308054,-0.005105689,-0.0027613,-0.00463902,-0.00568663,sell
2020-02-29,0,1,0,0,0,0,1,1,2,1,2,2,1,1,-0.00247301,-0.003119225,-0.0041577,-0.00318551,-0.00251382,sell
2020-03-01,0,1,0,0,0,0,1,1,2,1,2,2,1,1,-0.00247301,-0.003119225,-0.0041577,-0.00318551,-0.00251382,sell
2020-03-02,0,1,0,0,0,0,1,1,2,1,2,2,1,1,-0.00247301,-0.003119225,-0.0041577,-0.00318551,-0.00251382,sell
2020-03-03,0,1,0,0,0,0,1,2,2,1,3,2,1,1,-0.00390502,-0.003399171,-0.0023650,-0.00263414,-0.00277907,sell
2020-03-04,0,0,0,0,0,0,0,1,2,0,2,0,1,0,-0.00216393,-0.001610497,-0.0046668,-0.00295799,-0.00191844,sell
2020-03-05,1,0,0,0,0,0,0,2,1,0,2,0,2,0,-0.00138131,-0.000032874,-0.0001933,-0.00095750,-0.00126186,sell
2020-03-06,1,0,0,0,0,0,0,2,1,1,2,0,2,1,-0.00440985,-0.003199076,-0.0040744,-0.00237103,-0.00322513,sell
2020-03-07,1,0,0,0,0,0,0,2,1,1,2,0,2,1,-0.00440985,-0.003199076,-0.0040744,-0.00237103,-0.00322513,sell
2020-03-08,1,1,0,0,0,0,1,2,1,1,2,2,2,1, 0.00162637, 0.000111012, 0.0007568,-0.00050504,-0.00080132,sell
2020-03-09,1,1,0,0,0,0,1,2,0,1,1,2,2,1, 0.00014080,-0.000374616, 0.0004864,-0.00101775, 0.00037335,sell
2020-03-10,1,1,0,0,0,0,1,2,1,1,1,3,2,1, 0.00060187, 0.000657837, 0.0011088, 0.00045778, 0.00049629,buy
2020-03-11,1,1,0,0,0,0,1,2,1,1,1,3,2,1, 0.00060187, 0.000657837, 0.0011088, 0.00045778, 0.00049629,buy
2020-03-12,1,1,0,0,0,0,1,2,1,1,1,3,2,1, 0.00060187, 0.000657837, 0.0011088, 0.00045778, 0.00049629,buy
2020-03-13,0,1,0,0,0,0,0,1,2,1,0,2,1,2, 0.00369032, 0.003783579, 0.0040723,-0.00042662, 0.00387636,buy
2020-03-14,0,1,0,0,0,0,0,0,2,1,0,2,0,2, 0.00255689, 0.003826360, 0.0028908, 0.00188938, 0.00217578,buy
2020-03-15,0,1,0,0,0,0,0,0,2,1,0,2,0,2, 0.00255689, 0.003826360, 0.0028908, 0.00188938, 0.00217578,buy
2020-03-16,0,0,0,0,0,0,0,0,2,1,0,1,0,2, 0.00799890, 0.003102243, 0.0069761, 0.00619573, 0.00488684,buy
2020-03-17,0,0,0,0,0,0,0,0,3,1,0,1,1,2, 0.00462388, 0.002509248, 0.0055075, 0.00223509, 0.00661301,buy
2020-03-18,0,0,0,0,0,0,0,0,3,1,0,1,1,2, 0.00462388, 0.002509248, 0.0055075, 0.00223509, 0.00661301,buy
2020-03-19,0,0,0,0,0,0,0,0,2,1,0,0,1,2, 0.00757357, 0.003266559, 0.0080266, 0.00556567, 0.00622419,buy
2020-03-20,0,0,0,0,0,0,1,0,2,1,0,0,2,2, 0.00351625, 0.000278105, 0.0056317, 0.00604507, 0.00582202,buy
2020-03-21,0,0,0,0,0,0,1,0,2,1,0,0,2,2, 0.00351625, 0.000278105, 0.0056317, 0.00604507, 0.00582202,buy
2020-03-22,0,0,0,0,0,0,1,0,2,1,0,0,2,2, 0.00351625, 0.000278105, 0.0056317, 0.00604507, 0.00582202,buy
2020-03-23,0,0,0,0,0,0,1,1,2,0,0,1,2,1,-0.00467791,-0.004342250,-0.0034074,-0.00345684,-0.00434304,sell
2020-03-24,0,0,1,0,0,0,1,2,2,0,1,2,2,1, 0.00221811, 0.000919642, 0.0009056, 0.00179545, 0.00091964,buy
2020-03-25,0,0,1,0,0,0,1,2,2,0,1,2,2,1, 0.00221811, 0.000919642, 0.0009056, 0.00179545, 0.00091964,buy
2020-03-26,0,0,1,0,0,0,1,2,1,0,1,2,2,0,-0.00118749,-0.003389600,-0.0018269,-0.00191864,-0.00327954,sell
2020-03-27,0,0,1,0,0,0,1,2,0,0,1,2,1,0, 0.00014867, 0.002392846, 0.0011088, 0.00240265, 0.00210174,buy
2020-03-28,0,0,1,0,0,0,1,2,0,0,1,2,1,0, 0.00014867, 0.002392846, 0.0011088, 0.00240265, 0.00210174,buy
2020-03-29,0,0,2,0,0,0,1,2,0,0,2,2,1,0,-0.00194080,-0.001221315,-0.0008937,-0.00189563,-0.00321122,sell
2020-03-30,0,0,2,0,0,0,0,2,0,0,2,2,0,0,-0.00495067,-0.003622920, 0.0010347,-0.00405400,-0.00373908,sell
2020-03-31,0,0,2,0,0,0,0,1,0,0,2,1,0,0,-0.00053419,-0.000699617, 0.0011684,-0.00053419, 0.00036409,sell
2020-04-01,0,0,2,0,0,0,0,2,0,0,2,1,1,0,-0.00187432,-0.002228359,-0.0009568,-0.00250389,-0.00077428,sell
2020-04-02,0,0,2,0,0,0,0,2,0,0,2,1,1,0,-0.00187432,-0.002228359,-0.0009568,-0.00250389,-0.00077428,sell
2020-04-03,0,0,1,0,0,0,0,2,0,0,2,0,1,0, 0.00181171, 0.000786292,-0.0019955, 0.00127422, 0.00178375,buy
2020-04-04,0,0,1,0,0,0,0,2,0,0,2,0,1,0, 0.00181171, 0.000786292,-0.0019955, 0.00127422, 0.00178375,buy
2020-04-05,1,0,1,0,0,0,1,2,1,0,2,1,2,1,-0.00012831, 0.002422760, 0.0019422, 0.00223793, 0.00171072,buy
2020-04-06,1,0,1,0,0,0,1,3,1,0,2,1,2,2, 0.00243338, 0.002674548, 0.0035459, 0.00350571, 0.00446330,buy
2020-04-07,1,0,1,0,0,0,1,3,1,0,2,1,2,2, 0.00243338, 0.002674548, 0.0035459, 0.00350571, 0.00446330,buy
2020-04-08,1,0,1,0,0,0,1,1,1,0,1,1,1,2,-0.00046947,-0.000954949,-0.0009859,-0.00103806,-0.00106919,sell
2020-04-09,1,0,1,0,0,0,1,1,1,0,1,1,1,2,-0.00046947,-0.000954949,-0.0009859,-0.00103806,-0.00106919,sell
2020-04-10,1,0,1,1,0,0,1,1,1,1,1,3,1,2,-0.00248135,-0.002728630,-0.0021236,-0.00202373,-0.00188172,sell
2020-04-11,1,0,1,1,0,0,1,1,0,1,1,2,1,2,-0.00192783,-0.002240490,-0.0024056,-0.00236606,-0.00207831,sell
2020-04-12,1,0,1,1,0,0,2,1,0,1,1,2,2,2,-0.00190810,-0.003133351,-0.0030750,-0.00260430,-0.00313335,sell
2020-04-13,1,0,1,1,0,0,2,1,0,1,1,2,2,2,-0.00190810,-0.003133351,-0.0030750,-0.00260430,-0.00313335,sell
2020-04-14,1,0,1,1,0,0,2,1,1,1,1,2,2,3,-0.00331535,-0.003827692,-0.0034647,-0.00335698,-0.00333453,sell
2020-04-15,1,0,1,1,0,0,2,1,2,1,2,2,2,3,-0.00211529,-0.002021705,-0.0013956,-0.00139559,-0.00150058,sell
2020-04-16,1,0,1,1,0,0,1,1,2,1,2,2,1,3,-0.00101978,-0.000019839, 0.0012830, 0.00111549, 0.00015171,sell
2020-04-17,1,0,1,1,0,0,1,1,2,1,2,2,1,3,-0.00101978,-0.000019839, 0.0012830, 0.00111549, 0.00015171,sell
2020-04-18,1,0,1,1,0,0,0,1,2,1,2,2,0,3, 0.00036611, 0.000831063, 0.0015350, 0.00185668, 0.00083106,buy
2020-04-19,1,0,1,1,0,0,0,1,2,0,2,1,0,3, 0.00141148, 0.001796020, 0.0021722, 0.00100692, 0.00174944,buy
2020-04-20,1,0,1,1,0,0,0,0,2,0,2,1,0,2, 0.00055960, 0.001125134, 0.0005596,-0.00031441, 0.00055960,buy
2020-04-21,1,0,1,1,0,0,0,0,1,0,2,1,0,1, 0.00283601, 0.002934829, 0.0027276, 0.00373276, 0.00296364,buy
2020-04-22,2,0,1,0,0,0,0,0,1,0,2,0,1,1, 0.00263628, 0.003732963, 0.0033631, 0.00406142, 0.00408958,buy
2020-04-23,2,1,1,0,0,0,0,0,0,1,1,2,1,1, 0.00163509, 0.002461524, 0.0008200, 0.00153087, 0.00054916,buy
2020-04-24,2,1,1,0,0,0,0,0,0,1,1,2,1,1, 0.00163509, 0.002461524, 0.0008200, 0.00153087, 0.00054916,buy
2020-04-25,2,1,1,0,0,0,0,1,0,1,1,2,1,2,-0.00024657,-0.000520588,-0.0007073,-0.00075156,-0.00029382,sell
2020-04-26,2,1,1,0,0,0,0,1,0,1,1,2,1,2,-0.00024657,-0.000520588,-0.0007073,-0.00075156,-0.00029382,sell
2020-04-27,2,1,1,0,0,0,0,2,0,1,1,2,2,2,-0.00184082, 0.000047364,-0.0008530, 0.00020179,-0.00221010,sell
2020-04-28,2,1,1,0,0,0,0,2,0,0,1,1,2,2, 0.00010124, 0.000752382,-0.0006472,-0.00024413,-0.00183753,sell
2020-04-29,3,2,1,0,0,0,0,2,0,0,1,2,3,2,-0.00210334,-0.001435087, 0.0003679,-0.00284856,-0.00227966,sell
2020-04-30,3,2,1,0,0,0,0,1,0,0,1,2,3,1,-0.00142823,-0.000780183, 0.0003921,-0.00296636,-0.00158937,sell
2020-05-01,2,2,1,0,0,0,0,1,0,0,1,2,2,1,-0.00083385, 0.001192537, 0.0010674,-0.00158888,-0.00084246,sell
2020-05-02,2,1,1,0,0,0,1,1,0,0,1,1,2,2,-0.00056442,-0.001194250,-0.0014914,-0.00117646,-0.00130573,sell
2020-05-03,2,1,1,0,0,0,1,1,0,0,1,1,2,2,-0.00056442,-0.001194250,-0.0014914,-0.00117646,-0.00130573,sell
2020-05-04,1,0,1,0,0,0,2,1,0,0,1,0,1,3,-0.00031734, 0.000142613,-0.0001060,-0.00130082, 0.00286938,buy
2020-05-05,1,0,1,0,0,0,2,1,0,0,1,0,1,3,-0.00031734, 0.000142613,-0.0001060,-0.00130082, 0.00286938,buy
2020-05-06,1,0,0,0,1,0,2,1,0,0,0,1,1,3,-0.00026478,-0.000837405,-0.0008017,-0.00034621,-0.00028577,sell
2020-05-07,1,0,1,0,1,0,2,1,0,0,0,2,1,3, 0.00002277,-0.000085936,-0.0000995, 0.00021276,-0.00024316,sell
2020-05-08,1,0,1,0,1,0,2,1,0,1,1,2,1,3,-0.00026065,-0.000095119,-0.0006689,-0.00022065,-0.00083988,sell
2020-05-09,1,0,1,0,1,0,1,1,0,1,1,2,1,2, 0.00123628, 0.001565467,-0.0000200, 0.00106961, 0.00073590,buy
2020-05-10,1,0,1,0,1,0,1,1,0,1,1,2,1,2, 0.00123628, 0.001565467,-0.0000200, 0.00106961, 0.00073590,buy
2020-05-11,1,0,2,0,1,0,1,1,0,1,1,3,1,2, 0.00434699, 0.003834554, 0.0038593, 0.00233287, 0.00318053,buy
2020-05-12,1,0,1,0,1,0,1,1,0,1,1,2,1,2, 0.00123628, 0.001565467,-0.0000200, 0.00106961, 0.00073590,buy
2020-05-13,1,0,1,0,1,0,2,1,0,1,1,2,2,2,-0.00037423,-0.000964194,-0.0018880,-0.00091565,-0.00177734,sell
2020-05-14,1,0,1,1,1,0,2,1,0,1,1,3,2,2,-0.00127573,-0.001734668,-0.0013203,-0.00120001,-0.00132032,sell
2020-05-15,1,0,1,1,1,0,2,1,0,0,0,3,2,2, 0.00198396,-0.001270404, 0.0001358, 0.00091013, 0.00105156,buy
2020-05-16,1,0,1,1,1,0,2,1,0,0,0,3,2,2, 0.00198396,-0.001270404, 0.0001358, 0.00091013, 0.00105156,buy
2020-05-17,1,0,1,1,1,0,1,1,0,0,0,3,2,1, 0.00178785, 0.001519016, 0.0010364, 0.00119427, 0.00093150,buy
2020-05-18,1,1,1,1,1,0,0,1,0,0,1,3,1,1, 0.00377034, 0.003825457, 0.0038891, 0.00177628, 0.00149996,buy
2020-05-19,1,2,1,0,1,0,0,1,0,0,2,2,1,1, 0.00097872, 0.001480885, 0.0012254, 0.00128583, 0.00138939,buy
2020-05-20,1,2,0,0,1,0,0,1,0,0,2,1,1,1, 0.00007026, 0.000772145, 0.0002889, 0.00059579, 0.00044640,buy
2020-05-21,1,2,0,0,0,0,0,2,0,0,2,0,2,1,-0.00202023, 0.000215198,-0.0027118,-0.00358026, 0.00014651,sell
2020-05-22,1,2,0,0,1,0,0,2,0,0,2,1,2,1, 0.00186191, 0.001898823, 0.0007723, 0.00156622,-0.00000866,buy
2020-05-23,1,2,0,0,1,0,0,2,0,0,2,1,2,1, 0.00186191, 0.001898823, 0.0007723, 0.00156622,-0.00000866,buy
2020-05-24,1,2,0,0,1,0,1,2,0,1,3,1,3,1, 0.00174006, 0.003339215, 0.0037359, 0.00457712, 0.00255683,buy
2020-05-25,1,2,0,0,1,0,1,1,0,1,3,1,2,1, 0.00198201, 0.002776619, 0.0030115, 0.00537997, 0.00379731,buy
2020-05-26,1,1,0,1,1,0,1,1,0,1,2,2,2,1, 0.00074335, 0.002387037, 0.0028141, 0.00126143, 0.00153094,buy
2020-05-27,1,0,0,1,1,0,1,0,0,1,1,2,1,1,-0.00225780,-0.000893857,-0.0022414,-0.00225680,-0.00132447,sell
2020-05-28,1,0,0,1,0,0,1,0,0,1,1,1,1,1,-0.00028443,-0.000997707,-0.0016143,-0.00037796,-0.00102218,sell
2020-05-29,1,0,0,1,0,0,1,0,0,1,1,1,1,1,-0.00028443,-0.000997707,-0.0016143,-0.00037796,-0.00102218,sell
2020-05-30,1,0,0,1,0,0,1,0,0,2,2,1,1,1,-0.00136233,-0.002604597,-0.0024607,-0.00141020,-0.00265362,sell
2020-05-31,0,0,0,1,0,0,1,0,0,2,2,1,1,0, 0.00077052, 0.000165306, 0.0005419, 0.00072483, 0.00094275,buy
2020-06-01,0,0,0,1,0,0,1,0,1,2,2,1,2,0, 0.00120957, 0.000787679, 0.0003052, 0.00086162, 0.00109831,buy
2020-06-02,0,0,0,1,0,0,1,0,1,2,2,1,2,0, 0.00120957, 0.000787679, 0.0003052, 0.00086162, 0.00109831,buy
2020-06-03,0,0,0,2,0,0,0,0,1,2,2,2,1,0, 0.00383813, 0.003876224, 0.0037136, 0.00391299, 0.00102477,buy
2020-06-04,0,0,0,1,0,0,0,0,1,2,2,1,1,0, 0.00093771, 0.001050928, 0.0009526, 0.00120667, 0.00102028,buy
2020-06-05,0,0,0,1,0,0,1,0,1,2,2,1,2,0, 0.00120957, 0.000787679, 0.0003052, 0.00086162, 0.00109831,buy
2020-06-06,0,0,0,1,0,0,1,0,1,2,2,1,2,0, 0.00120957, 0.000787679, 0.0003052, 0.00086162, 0.00109831,buy
2020-06-07,0,0,0,1,0,0,1,0,1,1,1,1,2,0,-0.00303019,-0.002825118,-0.0029064,-0.00158872,-0.00415735,sell
2020-06-08,0,0,0,1,0,0,1,0,1,1,1,1,2,0,-0.00303019,-0.002825118,-0.0029064,-0.00158872,-0.00415735,sell
2020-06-09,0,0,0,1,0,0,1,0,1,1,1,1,2,0,-0.00303019,-0.002825118,-0.0029064,-0.00158872,-0.00415735,sell
2020-06-10,0,0,0,1,0,0,1,1,1,1,1,1,3,0,-0.00377294,-0.003749555,-0.0038086,-0.00270657,-0.00470747,sell
2020-06-11,0,0,0,1,1,0,1,1,1,1,1,2,3,0,-0.00437874,-0.003226043,-0.0027401,-0.00230429,-0.00220946,sell
2020-06-12,0,0,0,1,1,0,1,1,0,1,1,2,2,0,-0.00217258, 0.000458672,-0.0008179, 0.00059103,-0.00007197,sell
2020-06-13,0,0,0,1,1,0,2,1,0,1,1,2,2,1,-0.00248981, 0.000905184,-0.0014047, 0.00059849,-0.00041266,sell
2020-06-14,0,0,0,1,1,0,2,1,0,1,1,2,2,1,-0.00248981, 0.000905184,-0.0014047, 0.00059849,-0.00041266,sell
2020-06-15,0,0,0,1,1,0,2,1,0,1,1,2,2,1,-0.00248981, 0.000905184,-0.0014047, 0.00059849,-0.00041266,sell
2020-06-16,0,0,0,1,1,0,2,1,0,1,1,2,2,1,-0.00248981, 0.000905184,-0.0014047, 0.00059849,-0.00041266,sell
2020-06-17,0,0,0,1,1,0,2,1,0,1,1,2,2,1,-0.00248981, 0.000905184,-0.0014047, 0.00059849,-0.00041266,sell
2020-06-18,0,0,0,1,1,0,2,1,0,1,1,2,2,1,-0.00248981, 0.000905184,-0.0014047, 0.00059849,-0.00041266,sell
2020-06-19,0,0,0,1,1,0,2,1,0,1,1,2,2,1,-0.00248981, 0.000905184,-0.0014047, 0.00059849,-0.00041266,sell
2020-06-20,0,0,0,1,0,0,2,0,0,0,0,1,1,1, 0.00023451,-0.000099703, 0.0004215, 0.00006735,-0.00026923,sell
2020-06-21,0,0,0,1,0,0,2,0,0,0,0,1,1,1, 0.00023451,-0.000099703, 0.0004215, 0.00006735,-0.00026923,sell
2020-06-22,0,0,0,1,0,0,2,0,0,0,0,1,1,1, 0.00023451,-0.000099703, 0.0004215, 0.00006735,-0.00026923,sell
2020-06-23,0,1,0,1,0,0,1,0,1,0,1,1,1,1, 0.00179028, 0.001654236, 0.0014623, 0.00177280, 0.00127648,buy
2020-06-24,1,1,0,1,0,0,1,0,1,0,1,1,1,2,-0.00218745, 0.001409101, 0.0004039, 0.00062215, 0.00127417,buy
2020-06-25,1,1,0,1,0,0,1,0,1,0,1,1,1,2,-0.00218745, 0.001409101, 0.0004039, 0.00062215, 0.00127417,buy
2020-06-26,1,1,0,1,0,0,0,0,2,0,1,1,2,1,-0.00130213,-0.000460688,-0.0007433,-0.00011073,-0.00132954,sell
2020-06-27,2,1,0,1,0,0,0,0,2,0,1,1,2,2, 0.00172019, 0.001872355, 0.0010694, 0.00096441, 0.00177755,buy
2020-06-28,2,1,0,1,0,0,0,0,2,0,1,1,2,2, 0.00172019, 0.001872355, 0.0010694, 0.00096441, 0.00177755,buy
2020-06-29,2,1,0,1,0,0,0,0,2,0,1,1,2,2, 0.00172019, 0.001872355, 0.0010694, 0.00096441, 0.00177755,buy
2020-06-30,2,1,0,1,0,0,1,0,2,0,1,1,3,2, 0.00088540, 0.000811464, 0.0000503, 0.00036820, 0.00024798,buy
2020-07-01,2,0,0,1,0,0,1,0,3,0,1,1,3,2, 0.00036238, 0.000145651, 0.0000403,-0.00005409,-0.00005409,sell
