Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,PLY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-08-26,0,2,2,1,3,0,0,0,0,1,1,2,3,3, 0.037961, 0.025769, 0.001348, 0.019839, 0.0163967,buy
2018-08-27,0,2,2,1,3,0,0,0,0,1,1,2,3,3, 0.037961, 0.025769, 0.001348, 0.019839, 0.0163967,buy
2018-08-28,0,1,2,1,2,0,0,0,0,1,0,1,3,3, 0.070741, 0.047812, 0.065250, 0.062490, 0.0595827,buy
2018-08-29,0,1,2,1,2,0,0,0,0,1,0,1,3,3, 0.070741, 0.047812, 0.065250, 0.062490, 0.0595827,buy
2018-08-30,0,1,1,1,2,0,0,0,0,1,0,1,3,2, 0.064781, 0.045177, 0.038242, 0.038575, 0.0368245,buy
2018-08-31,0,0,1,1,1,0,0,0,0,1,0,0,3,1,-0.019554,-0.009972, 0.003530,-0.000435, 0.0016040,sell
2018-09-01,0,0,1,0,1,0,0,0,0,0,0,0,1,1, 0.010454, 0.010987, 0.010892,-0.013453, 0.0264382,buy
2018-09-02,0,0,1,1,1,0,0,0,0,1,2,0,0,2,-0.012595,-0.006263,-0.006328,-0.007817,-0.0006503,sell
2018-09-03,0,0,1,1,2,1,0,0,0,1,3,1,0,2, 0.001140, 0.001470, 0.000021,-0.002596, 0.0126254,sell
2018-09-04,0,0,1,2,2,1,0,0,0,1,3,2,0,2,-0.023379,-0.015643,-0.017203,-0.007729, 0.0073121,sell
2018-09-05,0,0,2,3,2,1,0,0,0,1,3,2,0,4,-0.066169,-0.061677,-0.072188,-0.029715, 0.0170429,sell
2018-09-06,0,0,2,4,2,2,0,0,0,1,3,2,1,5,-0.063418,-0.062886,-0.065896,-0.063941,-0.0128376,sell
2018-09-07,0,0,3,4,2,2,0,0,0,1,3,2,2,5,-0.047922,-0.042003,-0.027688,-0.039371,-0.0128376,sell
2018-09-08,0,0,3,4,2,2,0,0,0,1,3,2,2,5,-0.047922,-0.042003,-0.027688,-0.039371,-0.0128376,sell
2018-09-09,0,0,3,4,1,2,0,0,0,1,2,2,2,5, 0.013428, 0.003640, 0.010307,-0.007847,-0.0078470,buy
2018-09-10,0,1,2,4,1,2,0,0,0,1,2,2,3,4, 0.002314, 0.012927, 0.008085, 0.005505, 0.0082682,buy
2018-09-11,0,1,3,3,1,2,0,0,0,1,2,2,2,5, 0.006476, 0.012117, 0.012763, 0.001785, 0.0042112,buy
2018-09-12,0,1,3,4,1,2,0,0,0,1,3,2,2,5,-0.004055,-0.013624, 0.009400,-0.014204,-0.0118162,sell
2018-09-13,0,1,3,4,1,2,0,0,0,1,2,2,2,6, 0.013730, 0.014114, 0.026043,-0.004351,-0.0039744,buy
2018-09-14,0,1,4,3,1,2,0,0,0,1,2,2,3,5, 0.007585, 0.012117, 0.020787, 0.011223, 0.0112233,buy
2018-09-15,0,1,4,3,1,2,0,0,0,1,2,2,3,5, 0.007585, 0.012117, 0.020787, 0.011223, 0.0112233,buy
2018-09-16,0,1,3,2,1,2,0,0,0,1,2,1,2,5,-0.003278,-0.001556, 0.002423, 0.006162, 0.0031443,buy
2018-09-17,0,1,3,1,1,1,0,0,0,1,1,0,2,5,-0.014662,-0.016540,-0.033475,-0.005851,-0.0147426,sell
2018-09-18,0,1,3,0,1,1,0,0,0,1,1,0,2,4,-0.004992,-0.007390,-0.016040, 0.003803,-0.0048369,sell
2018-09-19,0,1,2,0,1,0,0,0,0,0,0,0,1,3, 0.037108, 0.035876, 0.046100, 0.037728, 0.0358710,buy
2018-09-20,0,1,2,0,2,0,0,0,0,0,0,0,1,4, 0.041122, 0.041107, 0.045521, 0.049980, 0.0421412,buy
2018-09-21,0,1,4,0,2,0,0,0,0,0,2,0,1,4, 0.003811, 0.032384, 0.043245, 0.028394, 0.0286346,buy
2018-09-22,0,1,4,0,2,0,0,0,0,0,2,0,1,4, 0.003811, 0.032384, 0.043245, 0.028394, 0.0286346,buy
2018-09-23,0,2,4,0,2,0,0,0,0,0,2,0,2,4,-0.020932, 0.004721,-0.016976,-0.008916, 0.0164474,sell
2018-09-24,0,3,4,0,2,0,0,0,0,0,2,0,3,4,-0.023820, 0.000429,-0.027186,-0.022802, 0.0021340,sell
2018-09-25,0,3,4,0,2,0,0,0,0,0,2,0,3,4,-0.023820, 0.000429,-0.027186,-0.022802, 0.0021340,sell
2018-09-26,0,3,4,0,1,0,0,0,0,0,2,0,3,3,-0.010286, 0.005463,-0.010516,-0.009268, 0.0076525,sell
2018-09-27,0,3,3,0,1,0,0,0,0,0,1,0,3,3, 0.003588, 0.016309, 0.008293, 0.002631, 0.0221210,buy
2018-09-28,0,1,3,0,2,0,0,0,0,0,1,1,1,3, 0.015888, 0.018422, 0.015652, 0.017841, 0.0062237,buy
2018-09-29,0,1,3,0,2,0,0,0,0,0,1,2,1,2,-0.006737,-0.004750,-0.005856,-0.007392,-0.0109833,sell
2018-09-30,0,1,3,0,2,0,0,0,0,1,1,2,2,2,-0.001485,-0.001180,-0.001457,-0.003400,-0.0039325,sell
2018-10-01,0,1,4,0,2,0,0,0,0,1,1,3,2,2,-0.001112,-0.001732,-0.003119,-0.004408,-0.0041591,sell
2018-10-02,0,1,4,0,2,0,0,0,0,2,2,3,2,2, 0.001677, 0.006202, 0.000924, 0.001230,-0.0005466,sell
2018-10-03,0,2,4,0,2,0,0,0,0,2,3,3,2,2,-0.000919, 0.001159,-0.001751,-0.000494, 0.0021943,sell
2018-10-04,0,1,4,0,2,0,0,0,0,2,3,3,1,2, 0.006200, 0.005716, 0.006970, 0.005960,-0.0009660,buy
2018-10-05,0,1,2,0,2,0,0,0,0,2,2,3,1,1,-0.002340, 0.004250, 0.005180, 0.002845, 0.0042931,buy
2018-10-06,0,1,2,0,2,0,0,0,0,1,2,3,0,1,-0.000279,-0.004610,-0.000737,-0.003608,-0.0021648,sell
2018-10-07,0,1,2,1,2,0,0,0,0,1,2,4,0,1,-0.005271,-0.003438,-0.002826,-0.000571, 0.0024986,sell
2018-10-08,0,1,2,1,2,1,0,0,0,3,2,4,2,2,-0.005290, 0.000087,-0.025082,-0.009999, 0.0082451,sell
2018-10-09,0,1,2,1,2,1,0,0,0,3,2,4,2,2,-0.005290, 0.000087,-0.025082,-0.009999, 0.0082451,sell
2018-10-10,0,1,2,1,2,1,0,0,0,3,2,4,2,2,-0.005290, 0.000087,-0.025082,-0.009999, 0.0082451,sell
2018-10-11,0,0,2,1,2,1,0,0,0,3,1,4,2,2,-0.029561,-0.027154,-0.022217,-0.029561, 0.0072828,sell
2018-10-12,0,0,1,1,1,1,0,0,0,3,1,2,2,2,-0.032439,-0.030035, 0.007185,-0.032439, 0.0204018,sell
2018-10-13,0,0,1,0,1,1,0,0,0,3,1,1,2,2,-0.006189,-0.006005, 0.015992,-0.003380, 0.0186770,buy
2018-10-14,0,0,1,0,1,0,0,0,0,3,1,1,2,1, 0.000033, 0.000231, 0.012581, 0.006990, 0.0174817,buy
2018-10-15,0,0,1,0,1,0,0,0,0,4,2,1,2,1, 0.002867, 0.003498, 0.010881, 0.014015, 0.0160922,buy
2018-10-16,0,0,2,0,1,0,0,0,0,4,2,2,2,1, 0.005165, 0.005568, 0.014934, 0.013348, 0.0174413,buy
2018-10-17,0,0,2,0,0,0,0,0,1,2,1,2,1,1,-0.004002,-0.004206,-0.004937,-0.002357,-0.0017354,sell
2018-10-18,0,0,2,1,0,0,0,0,1,2,1,3,1,1,-0.005628,-0.004792,-0.006877,-0.003872, 0.0014529,sell
2018-10-19,0,0,2,1,0,0,0,0,2,2,1,3,2,1,-0.004274,-0.003546,-0.005767,-0.004865, 0.0006253,sell
2018-10-20,0,0,2,1,0,1,0,0,2,2,1,3,2,2, 0.010352, 0.008228, 0.009157, 0.004303, 0.0044908,buy
2018-10-21,0,1,2,1,0,1,0,0,2,2,2,3,2,2, 0.004650, 0.004521, 0.001386, 0.006006, 0.0060064,buy
2018-10-22,0,2,2,1,0,1,0,0,2,2,3,3,2,2, 0.004407, 0.002116, 0.000695, 0.001599, 0.0012063,sell
2018-10-23,0,2,1,1,0,1,0,0,2,2,3,2,2,2, 0.005436, 0.001874,-0.000329, 0.001040, 0.0011277,sell
2018-10-24,0,2,1,1,0,2,0,0,2,2,3,2,2,3, 0.004701, 0.000526,-0.000662, 0.001736,-0.0003569,sell
2018-10-25,0,3,1,1,0,2,0,0,2,1,2,2,2,4, 0.001807,-0.001869,-0.001473, 0.002429,-0.0002504,sell
2018-10-26,0,3,1,2,0,2,0,0,1,1,2,3,1,4,-0.000368,-0.003656,-0.003440,-0.005687,-0.0055657,sell
2018-10-27,0,3,0,1,0,2,0,0,1,1,2,2,1,3,-0.000730,-0.001945,-0.000031,-0.003635,-0.0014768,sell
2018-10-28,0,4,0,1,1,1,0,0,1,0,2,3,0,3,-0.008577,-0.008387,-0.004494,-0.008577,-0.0089349,sell
2018-10-29,1,3,0,1,1,1,0,0,1,0,1,3,1,3,-0.013522,-0.011860,-0.009758,-0.013522,-0.0124101,sell
2018-10-30,1,3,0,1,1,1,0,0,1,0,1,3,1,3,-0.013522,-0.011860,-0.009758,-0.013522,-0.0124101,sell
2018-10-31,1,3,0,2,1,1,0,1,1,0,1,4,2,3, 0.005679, 0.004551, 0.000778, 0.005679, 0.0056792,buy
2018-11-01,1,3,0,2,1,1,0,1,1,0,1,4,2,3, 0.005679, 0.004551, 0.000778, 0.005679, 0.0056792,buy
2018-11-02,1,3,1,2,1,1,0,1,1,0,1,5,2,3, 0.009164, 0.007905, 0.004068, 0.007585, 0.0072646,buy
2018-11-03,1,3,1,2,1,2,0,1,1,0,1,5,2,4, 0.005336, 0.005413, 0.002652, 0.005336, 0.0089129,buy
2018-11-04,1,3,1,2,0,2,0,1,1,0,1,5,2,3, 0.007422, 0.007158, 0.005633, 0.007616, 0.0035589,buy
2018-11-05,1,2,2,2,0,2,0,1,0,0,2,3,2,3, 0.017282, 0.012411, 0.006289, 0.013975, 0.0108327,buy
2018-11-06,1,2,2,2,0,2,0,1,0,0,2,3,2,3, 0.017282, 0.012411, 0.006289, 0.013975, 0.0108327,buy
2018-11-07,1,2,2,2,0,2,0,1,1,0,2,3,3,3, 0.011144, 0.009774, 0.002951, 0.011902, 0.0079780,buy
2018-11-08,1,2,2,2,0,2,0,0,1,0,2,3,2,3, 0.004198,-0.000811,-0.005471, 0.001981, 0.0011389,sell
2018-11-09,1,2,2,2,0,2,0,0,1,1,2,4,2,3,-0.000329,-0.007705,-0.013376,-0.009285,-0.0103841,sell
2018-11-10,1,1,2,3,0,2,0,0,1,1,1,4,2,4, 0.006406,-0.010609,-0.009684, 0.001321,-0.0020000,sell
2018-11-11,1,1,1,3,0,2,0,0,1,1,1,3,2,4,-0.003733,-0.005752,-0.016426,-0.022264,-0.0109436,sell
2018-11-12,1,0,1,3,0,1,0,0,1,1,1,3,2,2,-0.004062,-0.005239,-0.052534,-0.033531,-0.0271684,sell
2018-11-13,1,0,1,3,0,1,0,0,1,1,1,3,2,2,-0.004062,-0.005239,-0.052534,-0.033531,-0.0271684,sell
2018-11-14,1,0,1,3,0,1,0,0,1,1,1,3,2,2,-0.004062,-0.005239,-0.052534,-0.033531,-0.0271684,sell
2018-11-15,1,0,0,3,0,1,0,0,1,1,0,3,2,2,-0.000462,-0.001282,-0.038357,-0.037941,-0.0359530,sell
2018-11-16,1,0,0,3,0,1,0,0,0,1,0,3,1,2,-0.001451,-0.003597,-0.009759,-0.019243,-0.0125823,sell
2018-11-17,1,0,0,3,0,1,0,0,0,1,0,3,1,2,-0.001451,-0.003597,-0.009759,-0.019243,-0.0125823,sell
2018-11-18,0,0,0,3,1,1,0,0,0,1,0,3,0,3,-0.022256,-0.029750,-0.029413,-0.031002,-0.0163858,sell
2018-11-19,0,1,0,2,1,1,0,0,0,1,0,3,0,3,-0.042891,-0.049803,-0.059203,-0.051641,-0.0250537,sell
2018-11-20,0,1,0,2,1,1,0,1,0,1,0,4,0,3,-0.043558,-0.055802,-0.068014,-0.060176,-0.0189962,sell
2018-11-21,0,1,0,2,1,1,0,1,0,1,0,4,0,3,-0.043558,-0.055802,-0.068014,-0.060176,-0.0189962,sell
2018-11-22,0,1,0,2,1,1,0,2,0,3,1,4,1,4,-0.024895,-0.023695,-0.025751,-0.035627,-0.0274558,sell
2018-11-23,0,1,0,2,1,1,0,2,0,3,1,4,1,4,-0.024895,-0.023695,-0.025751,-0.035627,-0.0274558,sell
2018-11-24,0,1,0,1,1,1,0,3,0,3,2,3,2,3,-0.026753,-0.032901,-0.024335,-0.004348,-0.0170562,sell
2018-11-25,0,1,0,1,1,1,0,3,0,3,2,3,2,3,-0.026753,-0.032901,-0.024335,-0.004348,-0.0170562,sell
2018-11-26,0,1,0,1,0,1,0,3,0,3,2,3,2,2,-0.028522,-0.026331,-0.025154,-0.008499,-0.0084985,sell
2018-11-27,0,2,0,1,0,1,0,3,0,3,2,4,2,2,-0.027766,-0.036886,-0.038115,-0.026954,-0.0306505,sell
2018-11-28,0,1,0,1,1,1,0,3,0,3,2,3,2,3,-0.026753,-0.032901,-0.024335,-0.004348,-0.0170562,sell
2018-11-29,0,1,0,1,1,1,0,3,0,2,1,3,2,3,-0.030282,-0.030959,-0.031852,-0.025097,-0.0256965,sell
2018-11-30,0,1,0,1,1,1,0,3,0,2,1,3,2,3,-0.030282,-0.030959,-0.031852,-0.025097,-0.0256965,sell
2018-12-01,0,2,0,1,1,1,0,1,0,2,2,3,0,3,-0.044966,-0.030812,-0.024778,-0.028383,-0.0283829,sell
2018-12-02,0,2,0,2,1,1,0,1,0,3,2,4,0,4,-0.044641,-0.045065,-0.043347,-0.057524,-0.0446405,sell
2018-12-03,0,2,0,2,1,1,0,1,0,3,2,4,0,4,-0.044641,-0.045065,-0.043347,-0.057524,-0.0446405,sell
2018-12-04,0,2,1,2,1,1,0,1,0,3,2,5,0,4,-0.077193,-0.068506,-0.077780,-0.074654,-0.0746537,sell
2018-12-05,0,2,1,2,1,1,0,1,0,3,2,5,0,4,-0.077193,-0.068506,-0.077780,-0.074654,-0.0746537,sell
2018-12-06,0,2,1,2,1,1,0,1,0,3,2,5,0,4,-0.077193,-0.068506,-0.077780,-0.074654,-0.0746537,sell
2018-12-07,0,2,1,2,1,1,0,1,0,3,2,5,0,4,-0.077193,-0.068506,-0.077780,-0.074654,-0.0746537,sell
2018-12-08,0,2,1,1,1,0,1,0,0,3,2,3,1,3, 0.033014, 0.005287, 0.037780, 0.026432, 0.0264321,buy
2018-12-09,0,1,1,1,1,0,1,0,0,2,1,3,1,2, 0.040777, 0.007411, 0.044001, 0.033604, 0.0298155,buy
2018-12-10,0,1,1,1,1,0,1,0,0,1,1,2,1,2, 0.019873,-0.001950, 0.003937,-0.007134,-0.0054887,buy
2018-12-11,0,1,1,0,1,0,1,0,0,1,1,2,1,1,-0.021910,-0.012700,-0.022525,-0.009722, 0.0048370,sell
2018-12-12,0,1,1,0,1,0,1,0,0,1,1,2,1,1,-0.021910,-0.012700,-0.022525,-0.009722, 0.0048370,sell
2018-12-13,0,1,1,0,1,0,1,0,0,1,1,2,1,1,-0.021910,-0.012700,-0.022525,-0.009722, 0.0048370,sell
2018-12-14,0,2,1,0,1,0,1,1,0,1,2,2,2,1,-0.020711,-0.012529,-0.021199,-0.017776,-0.0132460,sell
2018-12-15,0,2,1,0,1,0,1,1,0,0,1,2,2,1,-0.001919,-0.002100, 0.002451,-0.001426,-0.0014260,sell
2018-12-16,0,2,3,0,0,0,1,1,0,0,1,3,2,1, 0.026737, 0.021349, 0.021665, 0.016531, 0.0224517,buy
2018-12-17,0,2,3,0,0,0,0,1,0,0,1,3,1,1, 0.026160, 0.022745, 0.021547, 0.019010, 0.0235322,buy
2018-12-18,0,1,3,0,0,0,0,1,0,0,1,2,1,1, 0.023815, 0.018871, 0.020285, 0.015755, 0.0231657,buy
2018-12-19,0,1,3,0,0,0,0,1,2,0,1,3,2,1, 0.023620, 0.022514, 0.028523, 0.014746, 0.0175298,buy
2018-12-20,0,1,3,0,0,0,0,1,2,0,1,3,2,1, 0.023620, 0.022514, 0.028523, 0.014746, 0.0175298,buy
2018-12-21,0,1,3,1,0,0,0,1,2,0,1,3,2,2, 0.014030, 0.008064, 0.008794, 0.000890, 0.0133286,buy
2018-12-22,0,1,3,1,0,0,1,0,2,1,1,5,1,2,-0.013853, 0.008968, 0.007960,-0.003464, 0.0262660,buy
2018-12-23,0,1,3,1,0,0,1,0,2,1,1,5,1,2,-0.013853, 0.008968, 0.007960,-0.003464, 0.0262660,buy
2018-12-24,0,1,3,1,0,0,1,0,3,1,1,5,2,2,-0.014225, 0.018829, 0.022990, 0.010694, 0.0291511,buy
2018-12-25,0,1,1,1,0,0,1,0,3,1,1,4,2,1,-0.045188,-0.040597,-0.053124,-0.014519,-0.0486156,sell
2018-12-26,0,1,1,1,0,0,2,0,3,1,1,4,3,1,-0.032317,-0.030943,-0.033146,-0.018907,-0.0321101,sell
2018-12-27,0,1,0,1,0,0,2,0,3,1,1,3,3,1,-0.031302,-0.029716,-0.039738,-0.022390,-0.0325200,sell
2018-12-28,0,1,0,0,0,0,2,0,3,0,1,2,3,0, 0.017442, 0.016449, 0.020861, 0.016181,-0.0126184,buy
2018-12-29,0,0,0,0,0,0,2,0,3,0,0,2,3,0, 0.027317, 0.022026, 0.031130, 0.029498,-0.0105121,buy
2018-12-30,0,0,0,0,0,0,2,0,3,0,0,2,3,0, 0.027317, 0.022026, 0.031130, 0.029498,-0.0105121,buy
2018-12-31,0,0,0,0,0,0,2,0,4,0,0,3,3,0, 0.010557, 0.008810, 0.011205, 0.026522,-0.0133379,buy
2019-01-01,0,0,1,0,0,0,2,0,4,0,0,3,3,1, 0.002189, 0.008699, 0.011941, 0.013977,-0.0104037,buy
2019-01-02,0,2,1,0,1,0,1,0,4,0,0,3,2,4, 0.034349, 0.023247, 0.037279, 0.028455, 0.0343488,buy
2019-01-03,0,2,1,0,1,0,1,0,3,1,1,3,1,4,-0.004352,-0.008499,-0.006008,-0.012157,-0.0030381,sell
2019-01-04,0,3,1,0,1,0,1,0,3,1,1,4,1,4, 0.006539,-0.005856, 0.001415,-0.007485,-0.0071939,sell
2019-01-05,0,3,1,0,1,0,2,0,3,1,1,4,2,4, 0.011072, 0.004761, 0.004227, 0.005392, 0.0085569,buy
2019-01-06,0,3,1,0,1,0,2,0,3,1,1,4,2,4, 0.011072, 0.004761, 0.004227, 0.005392, 0.0085569,buy
2019-01-07,1,3,0,0,1,0,2,0,3,1,1,4,3,3, 0.018969, 0.015725, 0.014160, 0.013319, 0.0143022,buy
2019-01-08,1,3,1,0,1,0,2,0,3,1,2,4,3,3,-0.001499,-0.001334,-0.008006, 0.001358, 0.0005955,sell
2019-01-09,1,3,1,0,1,0,1,1,2,1,2,2,4,3,-0.030713,-0.014611,-0.017595,-0.013801,-0.0138014,sell
2019-01-10,1,3,1,0,1,0,1,1,2,1,2,2,4,3,-0.030713,-0.014611,-0.017595,-0.013801,-0.0138014,sell
2019-01-11,1,2,1,0,1,0,1,1,3,1,2,3,4,2,-0.055283,-0.047809,-0.022882,-0.055283,-0.0512927,sell
2019-01-12,1,3,1,0,1,0,1,1,2,1,2,3,3,3,-0.017246,-0.015663,-0.023051,-0.009656,-0.0113942,sell
2019-01-13,1,2,1,0,1,0,1,1,2,1,2,2,3,3,-0.027484,-0.026597,-0.010391,-0.027252,-0.0274844,sell
2019-01-14,1,2,1,0,1,0,1,1,2,0,1,2,3,3,-0.002387,-0.004577, 0.006743,-0.016054,-0.0029977,sell
2019-01-15,1,2,1,0,1,0,1,2,2,1,1,3,3,4, 0.006580, 0.007664, 0.013938, 0.002557, 0.0077488,buy
2019-01-16,1,2,1,1,1,0,1,2,2,1,1,3,3,5, 0.015594, 0.006602, 0.008276, 0.007239, 0.0072393,buy
2019-01-17,1,2,1,1,1,0,1,2,2,2,1,4,3,5, 0.005771, 0.004610, 0.006370, 0.003736, 0.0055705,buy
2019-01-18,1,2,1,1,1,0,1,1,1,2,1,4,2,4,-0.003790,-0.003274,-0.009827,-0.000961,-0.0003496,sell
2019-01-19,1,2,1,1,1,0,1,1,1,2,1,4,2,4,-0.003790,-0.003274,-0.009827,-0.000961,-0.0003496,sell
2019-01-20,1,2,1,1,1,0,1,1,1,2,1,4,2,4,-0.003790,-0.003274,-0.009827,-0.000961,-0.0003496,sell
2019-01-21,1,2,1,1,1,0,1,2,2,3,1,5,2,6,-0.001112,-0.000525,-0.002619,-0.003686,-0.0015270,sell
2019-01-22,0,2,1,1,1,0,1,2,2,3,1,5,1,6, 0.008793, 0.008127, 0.010092, 0.003122, 0.0087928,buy
2019-01-23,0,2,1,1,1,0,2,2,2,3,1,5,2,6, 0.008078, 0.007528, 0.009211, 0.003122, 0.0080775,buy
2019-01-24,0,2,1,1,1,0,1,1,2,2,1,4,1,5, 0.000818, 0.002465, 0.002611, 0.001951, 0.0033057,buy
2019-01-25,0,2,1,0,1,0,1,1,2,1,1,3,1,4, 0.002114,-0.001242, 0.003544,-0.009019,-0.0011482,buy
2019-01-26,0,2,1,0,1,0,1,1,2,0,1,3,1,3,-0.010139,-0.012217,-0.011649,-0.016493,-0.0091406,sell
2019-01-27,0,2,1,0,1,0,1,0,2,0,1,2,1,3,-0.020428,-0.015882,-0.025334,-0.020768,-0.0016227,sell
2019-01-28,0,2,1,0,1,0,1,0,2,0,1,2,1,3,-0.020428,-0.015882,-0.025334,-0.020768,-0.0016227,sell
2019-01-29,0,2,0,0,1,0,1,0,2,0,0,2,1,3,-0.014861,-0.015770,-0.022014,-0.014861,-0.0019756,sell
2019-01-30,0,2,1,0,1,0,2,0,2,0,0,3,1,4, 0.014516,-0.006948, 0.013094, 0.012338, 0.0123379,buy
2019-01-31,0,2,1,0,1,0,3,0,2,0,0,4,1,4, 0.010318,-0.001641, 0.010298, 0.008935, 0.0101047,buy
2019-02-01,0,2,1,0,1,0,2,0,2,0,0,4,0,4, 0.009567,-0.007860, 0.009362, 0.004773, 0.0096256,buy
2019-02-02,0,2,1,0,1,0,2,0,2,0,0,4,0,4, 0.009567,-0.007860, 0.009362, 0.004773, 0.0096256,buy
2019-02-03,0,2,1,0,1,0,3,1,2,0,0,4,2,4, 0.008222, 0.002304, 0.010449, 0.010292, 0.0082224,buy
2019-02-04,0,2,1,0,0,0,3,1,3,0,1,4,2,3,-0.006066,-0.009844,-0.004305,-0.010358,-0.0060660,sell
2019-02-05,0,2,1,0,0,0,2,1,3,0,1,3,2,3,-0.008190,-0.009623,-0.014372,-0.016288,-0.0081897,sell
2019-02-06,0,2,1,0,0,0,3,1,3,0,1,3,3,3,-0.009005, 0.001144, 0.014956,-0.010684, 0.0011331,sell
2019-02-07,0,2,0,0,0,0,3,2,4,0,1,3,4,3,-0.001696, 0.017296, 0.019929, 0.003737, 0.0161818,buy
2019-02-08,0,2,0,0,0,0,3,2,3,0,1,3,4,2, 0.008166, 0.037800, 0.046101, 0.009481, 0.0356808,buy
2019-02-09,0,2,0,0,0,0,1,2,3,0,1,2,3,2, 0.038811, 0.039183, 0.045304, 0.043050, 0.0423058,buy
2019-02-10,0,2,0,0,0,0,1,2,3,0,1,2,3,2, 0.038811, 0.039183, 0.045304, 0.043050, 0.0423058,buy
2019-02-11,0,2,0,0,0,0,1,2,3,0,1,2,3,2, 0.038811, 0.039183, 0.045304, 0.043050, 0.0423058,buy
2019-02-12,0,2,0,0,0,0,1,3,2,0,0,2,4,2, 0.007699, 0.008231, 0.033340, 0.013699, 0.0142633,buy
2019-02-13,0,2,0,0,0,0,1,3,2,0,0,3,4,1, 0.008304, 0.012311, 0.035071, 0.013299, 0.0132992,buy
2019-02-14,0,3,0,0,0,0,1,3,3,0,0,3,4,3,-0.005547,-0.004262, 0.035071,-0.001148,-0.0011478,buy
2019-02-15,0,3,0,0,0,0,1,3,3,0,0,3,4,3,-0.005547,-0.004262, 0.035071,-0.001148,-0.0011478,buy
2019-02-16,1,3,0,0,0,0,0,4,4,0,2,3,3,4, 0.058305, 0.042011, 0.059171, 0.029985, 0.0411481,buy
2019-02-17,1,3,0,0,0,0,0,3,4,0,2,3,2,4, 0.056410, 0.041275, 0.058645, 0.029446, 0.0398361,buy
2019-02-18,1,3,0,0,0,0,0,4,4,0,3,3,2,4, 0.089013, 0.066379, 0.083457, 0.059024, 0.0870118,buy
2019-02-19,2,3,0,0,0,0,0,4,4,0,3,3,3,4, 0.081406, 0.078293, 0.087877, 0.042808, 0.0820546,buy
2019-02-20,2,3,0,0,0,0,0,4,5,0,3,3,4,4, 0.055906, 0.058124, 0.058003, 0.029176, 0.0509669,buy
2019-02-21,2,3,0,0,0,0,0,4,4,0,3,2,4,4, 0.056054, 0.065429, 0.033294, 0.007113, 0.0411645,buy
2019-02-22,1,2,0,0,0,0,0,5,4,0,3,1,5,3, 0.016833, 0.015830, 0.009286,-0.005405, 0.0006409,buy
2019-02-23,1,2,0,0,0,0,0,5,3,0,3,1,5,2,-0.003729, 0.013876,-0.009935, 0.007202, 0.0103893,buy
2019-02-24,1,2,0,0,0,0,0,5,3,0,3,1,5,2,-0.003729, 0.013876,-0.009935, 0.007202, 0.0103893,buy
2019-02-25,2,2,0,0,0,0,0,4,3,0,3,2,4,2, 0.024840, 0.036797,-0.033684,-0.036289,-0.0212145,sell
2019-02-26,2,2,0,0,0,0,1,4,3,1,3,2,4,4, 0.024556, 0.016659,-0.003940,-0.019268,-0.0003043,sell
2019-02-27,1,2,0,0,0,0,1,5,3,1,3,3,3,4, 0.004967, 0.004515, 0.004484, 0.002444, 0.0049671,buy
2019-02-28,1,2,0,0,0,0,1,5,2,1,3,3,2,4, 0.004111, 0.003656, 0.006312, 0.002805, 0.0039924,buy
2019-03-01,1,2,0,0,0,0,1,6,2,1,3,3,2,5, 0.001358, 0.001909, 0.002063,-0.000629,-0.0010222,sell
2019-03-02,2,2,0,0,0,0,1,6,2,1,3,4,2,5,-0.008101,-0.001217,-0.009587,-0.008101,-0.0125330,sell
2019-03-03,2,2,0,0,0,0,1,5,2,1,3,4,1,5,-0.002909,-0.006344,-0.016156,-0.002909,-0.0029085,sell
2019-03-04,2,2,0,0,0,0,1,5,2,1,3,4,1,5,-0.002909,-0.006344,-0.016156,-0.002909,-0.0029085,sell
2019-03-05,2,1,0,0,0,0,1,5,2,1,2,4,1,5, 0.026318, 0.018062, 0.033402, 0.011105, 0.0263179,buy
2019-03-06,2,1,0,0,0,0,1,5,2,0,2,4,1,4, 0.037002, 0.020827, 0.042303, 0.012630, 0.0370018,buy
2019-03-07,2,1,0,1,0,0,1,4,2,0,2,3,1,5, 0.003251, 0.006078, 0.005458, 0.021022, 0.0036159,buy
2019-03-08,2,1,0,1,0,0,1,4,2,0,2,3,1,5, 0.003251, 0.006078, 0.005458, 0.021022, 0.0036159,buy
2019-03-09,2,1,0,1,0,0,1,4,3,0,2,3,2,5, 0.003667, 0.008015, 0.002772, 0.009587, 0.0024919,buy
2019-03-10,2,1,0,1,0,0,1,4,3,0,2,3,2,5, 0.003667, 0.008015, 0.002772, 0.009587, 0.0024919,buy
2019-03-11,2,1,0,1,0,0,1,3,4,0,2,3,3,4,-0.009084,-0.005346,-0.009166,-0.004590,-0.0095240,sell
2019-03-12,1,1,0,1,0,0,2,1,5,0,1,3,3,4,-0.011965,-0.007929,-0.011396,-0.008566,-0.0118781,sell
2019-03-13,2,1,0,1,0,0,1,0,4,1,1,3,4,2, 0.002079, 0.003403,-0.000261, 0.007383, 0.0039301,buy
2019-03-14,2,1,0,1,0,0,1,0,4,1,1,3,4,2, 0.002079, 0.003403,-0.000261, 0.007383, 0.0039301,buy
