Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,SUDEC,MADEC,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-04-10,1,0,0,2,2,1,6,0,2,2,3,2,4,3,2,1,1,0.32203529418876,0.671429104636779,0.26531224022343,0.744460633745504, 0.0065400, 0.0088339, 0.0145578, 0.0141525, 0.0063621,buy
2022-04-11,1,0,0,2,2,1,5,0,2,2,4,1,4,2,3,1,0,0.327934785236765,0.679280595486926,0.269775164313353,0.744985692158253,-0.0040775,-0.0043446, 0.0001057,-0.0028956,-0.0065397,sell
2022-04-12,1,1,0,0,3,3,5,0,1,1,3,1,3,3,3,1,1,0.333931744822834,0.68708232023774,0.274273971210028,0.745507468955921,-0.0071080, 0.0027396,-0.0016620, 0.0045441,-0.0022801,sell
2022-04-13,0,0,1,1,0,1,3,2,2,0,2,0,2,2,1,1,2,0.340029950797278,0.694828946807149,0.278810156030405,0.746024323330971, 0.0057986, 0.0054968, 0.0067911, 0.0024883,-0.0085163,buy
2022-04-14,0,1,1,1,2,2,3,3,3,1,3,1,3,5,2,2,1,0.346224869739721,0.702522252555845,0.283379233423638,0.74653461447586, 0.0034730, 0.0050051, 0.0054003, 0.0040741, 0.0018759,buy
2022-04-15,1,2,1,3,3,0,3,3,3,1,2,2,2,6,2,4,2,0.352513479369915,0.7101577940821,0.287981950948203,0.747041624005671,-0.0043609, 0.0022070,-0.0017492,-0.0233935,-0.0140428,sell
2022-04-16,1,2,2,2,3,0,3,3,3,2,3,2,3,6,2,3,2,0.358890490697421,0.717735571385915,0.292618308604099,0.747546992727941,-0.0068378, 0.0008585,-0.0066523,-0.0122677,-0.0097694,sell
2022-04-17,1,2,2,3,0,1,3,3,3,2,3,1,3,5,2,3,3,0.365354392582115,0.725253807106599,0.297287558832852,0.748045798220052,-0.0118850,-0.0097516, 0.0072204,-0.0242954,-0.0097044,sell
2022-04-18,1,4,3,1,0,1,3,2,3,2,4,1,2,5,2,3,3,0.371909718444372,0.732710723883462,0.30198745895904,0.748539681289544, 0.0050583, 0.0000981, 0.0018608,-0.0083629, 0.0004152,buy
2022-04-19,1,4,1,0,1,0,1,2,4,3,3,2,1,5,0,3,3,0.378545134733254,0.740102766995123,0.306718008982663,0.749033564359035,-0.0096640,-0.0151855,-0.0120588,-0.0149718,-0.0108064,sell
2022-04-20,1,2,0,1,1,0,1,2,4,4,2,1,2,4,1,4,2,0.38526064144876,0.747428159080891,0.311481451579143,0.749515961775748,-0.0066474,-0.0090543, 0.0036985,-0.0052352, 0.0071825,sell
2022-04-21,1,0,1,1,0,0,1,2,4,4,1,2,1,3,2,4,1,0.39205246074058,0.754687788821112,0.316271058722213,0.75,-0.0287896,-0.0241363,-0.0196000,-0.0207977,-0.0025001,sell
2022-04-22,1,0,1,0,0,0,1,2,7,2,1,2,2,2,3,2,2,0.398921348178774,0.761884322256822,0.321089073087297,0.750472552571474,-0.0063025,-0.0182891,-0.0152619,-0.0213936,-0.0078352,sell
2022-04-23,2,1,0,0,0,0,3,3,6,1,3,2,4,1,3,1,2,0.405854459072281,0.76900087446146,0.325933999557445,0.750945105142947,-0.0173271,-0.0070865, 0.0064855,-0.0001395,-0.0032139,sell
2022-04-24,2,0,0,0,0,0,5,2,4,2,3,2,4,0,3,1,2,0.412863126972038,0.776046332238479,0.330805090574185,0.751411094484261, 0.0020657, 0.0109488, 0.0187873, 0.0144672, 0.0157387,buy
2022-04-25,4,0,1,0,0,0,5,1,4,1,3,2,4,2,3,0,2,0.41993375161692,0.783019806907535,0.335700103462093,0.751870520595416, 0.0075070, 0.0050600, 0.0093306, 0.0080760, 0.0180168,buy
2022-04-26,5,0,1,0,0,0,2,2,5,1,2,2,4,2,3,1,2,0.427064821866802,0.789914189025864,0.340622028455066,0.752321742668872, 0.0098376, 0.0098063, 0.0161902, 0.0109069, 0.0039931,buy
2022-04-27,5,1,1,0,0,0,2,3,6,1,3,1,4,5,3,1,2,0.434255582151622,0.796727701232777,0.345562642409889,0.752769683127248,-0.0092085,-0.0099796, 0.0165372,-0.0113090,-0.0100685,sell
2022-04-28,2,1,1,0,0,0,3,5,6,1,3,2,3,4,3,3,1,0.441500743480941,0.80346300956931,0.350529420911304,0.753214341970544, 0.0144425, 0.0064097, 0.0128447,-0.0075434, 0.0155448,buy
2022-04-29,3,1,1,0,0,0,5,5,6,1,4,2,3,5,2,4,2,0.448797283574511,0.810113893273045,0.355516383491517,0.753649155968602,-0.0024184,-0.0066306,-0.0021317,-0.0163232,-0.0036151,sell
2022-04-30,4,2,1,0,0,0,3,8,6,1,5,3,3,6,1,4,3,0.456144446862269,0.816679463663638,0.360524277709002,0.754080688351579,-0.0103475,-0.0128921,-0.0097077,-0.0124908,-0.0125823,sell
2022-05-01,4,2,1,0,0,0,1,7,7,1,4,2,4,5,2,4,2,0.463533922073526,0.823158832060743,0.365549365771391,0.754505657504398,-0.0065043,-0.0120260,-0.0081224,-0.0162996,-0.0090109,sell
2022-05-02,3,2,2,0,0,0,0,4,8,1,4,1,3,5,2,3,2,0.470969487058596,0.829548443742979,0.370594637912578,0.754924063427056, 0.0022143, 0.0148109, 0.0220659, 0.0072770, 0.0284679,buy
2022-05-03,2,2,1,1,0,0,1,4,4,1,2,2,1,5,1,4,1,0.478440563836603,0.835847410030002,0.375655608781719,0.755337546927096, 0.0138875, 0.0167102, 0.0159188,-0.0034725, 0.0119581,buy
2022-05-04,2,3,1,0,1,0,1,5,4,3,3,2,2,4,2,5,2,0.485948663547673,0.842056619602156,0.380734521054237,0.755742826389436,-0.0113183,-0.0107477,-0.0075818,-0.0174476,-0.0141921,sell
2022-05-05,2,5,1,1,1,0,0,4,4,2,4,3,1,3,2,5,2,0.493489252771431,0.848162742254262,0.385828384496235,0.756144824236696,-0.0014188,-0.0039829, 0.0001176, 0.0004683,-0.0036689,sell
2022-05-06,2,4,2,1,1,1,0,3,4,0,3,2,1,3,3,4,2,0.501060064797689,0.854178219511155,0.390937199107714,0.756538618046258, 0.0061874,-0.0024679,-0.0014890,-0.0025974,-0.0013885,sell
2022-05-07,1,1,3,1,1,1,0,3,3,0,2,2,1,2,3,2,2,0.508654299495884,0.860092387208691,0.396058722213252,0.7569274894332,-0.0038766,-0.0044757,-0.0041095,-0.0057663,-0.0047145,sell
2022-05-08,1,1,1,3,1,0,0,3,3,1,2,3,1,1,2,3,2,0.516273468006141,0.86590524534687,0.401194448929795,0.757304875167362,-0.0038028,-0.0070650,-0.0040511,-0.0087692,-0.0083830,sell
2022-05-09,1,2,0,2,4,1,0,2,3,1,3,2,1,1,3,4,2,0.523912281338024,0.871618571286383,0.406339146348027,0.757680620093986,-0.0014636,-0.0056815,-0.0023903,-0.0067598,-0.0048735,sell
2022-05-10,1,2,1,1,3,0,0,1,3,0,1,1,0,2,2,4,2,0.531566961641219,0.877223478223777,0.411504027845058,0.75804652017537,-0.0007792,-0.0036299,-0.0042324,-0.0060738,-0.0040278,sell
2022-05-11,1,1,2,1,2,3,0,1,2,1,1,2,3,2,4,1,1,0.539234486635477,0.882726186921469,0.416671152017511,0.758407497834134,-0.0023799, 0.0058468, 0.0037129, 0.0000858,-0.0014307,sell
2022-05-12,1,1,1,2,1,3,2,1,2,1,1,1,3,1,6,2,1,0.546911834040547,0.888120476617043,0.42184126642386,0.75875863064766,-0.0072867,-0.0064912,-0.0110755,-0.0108337,-0.0101621,sell
2022-05-13,1,2,1,1,3,1,2,1,3,1,1,2,3,1,6,2,1,0.554597492716305,0.893403681269462,0.427028574675111,0.759106481846105, 0.0199856, 0.0200123, 0.0044848, 0.0070266, 0.0177152,buy
2022-05-14,1,1,1,2,3,0,2,1,3,2,2,3,4,1,5,1,0,0.562286173672312,0.898579355600108,0.432220368277207,0.759442847391772, 0.0069603, 0.0049030, 0.0153758,-0.0017742, 0.0082969,buy
2022-05-15,1,2,3,3,1,1,2,1,3,2,2,3,4,1,5,2,2,0.56997485462832,0.903637724125183,0.437422627697939,0.75977593132236,-0.0047950,-0.0053733,-0.0028587,-0.0043421,-0.0053831,sell
2022-05-16,1,0,4,1,0,0,2,1,4,2,2,2,3,2,3,1,2,0.577662780014265,0.908583230246413,0.442629372469515,0.760100811215248, 0.0022794,-0.0077738, 0.0029846, 0.0008557,-0.0012051,sell
2022-05-17,1,3,2,0,1,0,2,2,5,3,2,3,4,3,3,2,2,0.585343149699585,0.913416762644144,0.447841350150409,0.760422409493056,-0.0087011,-0.0131637,-0.0043335,-0.0081991,-0.0108296,sell
2022-05-18,1,1,2,1,0,0,3,2,6,4,3,2,3,4,4,2,2,0.59301596368428,0.918132989236304,0.453058560740621,0.760729240503006,-0.0238583,-0.0203984,-0.0134752,-0.0260581,-0.0262845,sell
2022-05-19,1,1,3,0,0,0,3,2,6,2,2,1,3,3,4,2,3,0.600677444118038,0.922729243981857,0.458279509123204,0.761032789897876, 0.0005733,-0.0121515,-0.0073248,-0.0138182,-0.0003129,sell
2022-05-20,3,1,2,0,0,0,3,3,8,2,4,2,5,4,3,2,2,0.608323057580483,0.927207304241494,0.463503447739682,0.761329776062587,-0.0105964,-0.0166529,-0.0011197,-0.0104465,-0.0101428,sell
2022-05-21,3,1,2,0,0,0,2,4,7,1,4,3,3,3,3,3,1,0.615946759511116,0.931560949252798,0.468728133914635,0.761616917382059, 0.0005142,-0.0048806, 0.0079261,-0.0090521, 0.0070036,sell
2022-05-22,3,0,2,0,0,0,6,2,7,0,5,3,3,4,3,1,1,0.623553838900374,0.935797288458531,0.473953567648062,0.761897495471371,-0.0127770,-0.0181562,-0.0033349,-0.0124054,-0.0115988,sell
2022-05-23,2,0,2,0,0,0,3,3,7,1,4,2,2,5,2,2,1,0.631130695487131,0.939906546374895,0.479179748939962,0.762171510330524,-0.0063104, 0.0003529,-0.0089855,-0.0092853,-0.0075644,sell
2022-05-24,5,0,1,0,0,0,4,2,9,2,4,3,4,4,3,3,2,0.638678840411514,0.943891389042927,0.484405182673389,0.762434039536899,-0.0026023,-0.0038011, 0.0010245,-0.0085539, 0.0002624,sell
2022-05-25,4,1,1,0,0,0,4,3,8,2,4,4,3,4,4,3,1,0.646195251393271,0.947748261741245,0.489627626172919,0.762693287128193,-0.0146636,-0.0181224, 0.0050783,-0.0134819,-0.0101306,sell
2022-05-26,2,1,1,0,0,0,5,2,7,3,2,3,3,4,5,2,2,0.653673883871904,0.951477164469849,0.494847079438554,0.762941049066709,-0.0089625,-0.0191300, 0.0030613,-0.0277565,-0.0100240,sell
2022-05-27,2,2,1,0,0,0,7,2,6,3,4,3,4,5,4,1,2,0.661116248987536,0.955078097228739,0.500063542470292,0.763182247775065,-0.0116591,-0.0134358, 0.0047522,-0.0081136,-0.0066404,sell
2022-05-28,2,2,1,0,0,0,3,4,3,2,4,2,2,4,2,2,1,0.668511768759294,0.958544839255499,0.505274025034238,0.763416883253262, 0.0026562, 0.0007356, 0.0012186, 0.0054731, 0.0025723,buy
2022-05-29,1,1,2,0,0,0,4,3,4,3,4,3,2,3,3,1,2,0.675860443187176,0.96188094527151,0.510478527130392,0.76364167388622, 0.0058327, 0.0035974, 0.0140809, 0.0129623, 0.0125294,buy
2022-05-30,1,2,1,2,0,0,4,2,3,2,3,2,1,4,3,2,2,0.683159249990933,0.96508286055539,0.515679291434176,0.763859901289019,-0.0063620,-0.0089614, 0.0043633,-0.0013465, 0.0073710,sell
2022-05-31,1,1,2,2,1,0,3,2,1,2,2,1,2,4,3,2,1,0.690404411320253,0.968149696426794,0.52086884236085,0.764068283846578, 0.0035015, 0.0055211, 0.0032978, 0.0024370, 0.0045845,buy
2022-06-01,1,2,2,2,1,0,2,2,2,4,3,2,3,3,4,2,1,0.697593660464948,0.971078786844687,0.526051665261257,0.764270103173978,-0.0036754,-0.0056373, 0.0021843,-0.0067074,-0.0064823,sell
2022-06-02,1,4,1,2,0,0,2,2,3,2,3,3,3,2,4,1,1,0.704719441724392,0.97387368653045,0.531227012576924,0.764463718463679,-0.0050948,-0.0051776, 0.0035183,-0.0068431,-0.0035032,sell
2022-06-03,1,3,3,1,1,1,3,3,1,1,4,3,3,4,3,1,0,0.711781755098587,0.976524620000284,0.536388156281584,0.764647488908141, 0.0154602, 0.0218620, 0.0208066,-0.0086308, 0.0227382,buy
2022-06-04,1,1,3,2,0,1,3,3,1,3,3,3,3,4,2,2,1,0.718779845017469,0.979045806139715,0.541538086609135,0.764826336929984,-0.0159024,-0.0092269,-0.0143445,-0.0093581,-0.0123987,sell
2022-06-05,1,3,1,3,2,1,2,3,1,2,2,3,3,4,3,3,1,0.725700866789976,0.981422137382872,0.546677551118049,0.764993699299047, 0.0082304, 0.0072396, 0.0072396,-0.0021032, 0.0092578,buy
2022-06-06,1,3,2,2,4,1,2,3,1,1,2,4,3,4,3,2,2,0.732547842696358,0.983658057131482,0.551805054691378,0.765154498437951, 0.0183734, 0.0196619, 0.0057154, 0.0127742, 0.0143901,buy
2022-06-07,2,1,3,2,1,1,2,3,1,1,1,3,3,4,2,3,1,0.739316994886302,0.985749121983819,0.556916859536753,0.765305452731616,-0.0190497,-0.0109261,-0.0113885,-0.0112749,-0.0023681,sell
2022-06-08,1,1,2,3,1,2,2,3,1,1,1,2,3,4,3,3,1,0.746006812219684,0.98770333006299,0.562016703446544,0.765446562180043,-0.0052889, 0.0000447, 0.0011316, 0.0018711,-0.0023500,buy
2022-06-09,1,2,1,2,2,2,2,3,1,1,1,3,2,3,3,4,1,0.752606716715628,0.989511794565542,0.567100101069906,0.765582749205849,-0.0022874,-0.0017146,-0.0021568, 0.0033674,-0.0027856,sell
2022-06-10,1,2,2,0,4,0,2,2,1,2,1,2,2,4,3,3,1,0.759121997364572,0.991170960770095,0.572168547523787,0.765707450578877,-0.0114474,-0.0047632,-0.0068491,-0.0193850, 0.0007911,sell
2022-06-11,1,1,1,1,2,2,3,3,1,2,2,3,2,2,3,4,1,0.765545854035953,0.992692381521136,0.577219052574292,0.765825588721745,-0.0057326, 0.0047744, 0.0035332, 0.0089486, 0.0050709,sell
2022-06-12,1,0,3,2,1,2,2,3,2,3,2,4,3,2,4,3,1,0.771869975459084,0.994068058695559,0.582254606455317,0.765933882019375,-0.0072094, 0.0031973, 0.0007372, 0.0033914, 0.0007402,buy
2022-06-13,1,1,4,1,2,0,1,4,1,1,2,3,2,3,2,3,1,0.778098139484278,0.995297992293364,0.587270723816017,0.766038893701924,-0.0150121,-0.0153505,-0.0086064,-0.0139522, 0.0091888,sell
2022-06-14,1,3,3,1,2,0,2,3,1,2,2,3,3,3,2,4,1,0.784223545980972,0.996384848355586,0.592270394890288,0.766129138116616, 0.0029367, 0.0098131, 0.0012302,-0.0001323, 0.0041829,buy
2022-06-15,1,1,3,2,1,0,2,3,2,4,3,3,2,3,3,4,1,0.790243172668915,0.997320628759118,0.597249881885761,0.766214460108687, 0.0062669,-0.0012336,-0.0005071,-0.0025357,-0.0054059,sell
2022-06-16,2,1,4,0,1,0,2,2,3,3,2,2,3,3,3,4,1,0.796154752837921,0.998112442946722,0.602211427477857,0.76629157806306,-0.0025639,-0.0033962,-0.0047828,-0.0048234, 0.0031281,sell
2022-06-17,1,2,1,0,1,0,1,3,4,3,3,2,3,2,2,3,1,0.801954508637677,0.998759402238053,0.607148303640311,0.766360491979733,-0.0087756,-0.0122887,-0.0069643,-0.0093687,-0.0120346,sell
2022-06-18,1,1,2,0,1,0,3,4,3,4,3,3,3,3,4,2,1,0.807637151077745,0.99926150663311,0.61206574328244,0.766419561051167, 0.0009875,-0.0084720,-0.0070534,-0.0062591,-0.0081174,sell
2022-06-19,0,1,2,0,1,0,3,5,3,2,3,2,2,4,3,3,0,0.813200413447938,0.999616090090859,0.616961503728822,0.766467144469822, 0.0022035,-0.0051347,-0.0003314,-0.0021622,-0.0016806,sell
2022-06-20,1,1,2,0,1,0,3,3,5,2,1,2,3,4,4,3,1,0.818639762327881,0.999823152611298,0.621833342304035,0.766511446273398, 0.0156406,-0.0047365,-0.0021214, 0.0011050, 0.0190928,sell
2022-06-21,2,1,1,0,1,0,2,5,4,1,2,1,2,3,4,3,2,0.823953686577449,0.99988447155512,0.62668125900808,0.766545903231735, 0.0289738, 0.0078307, 0.0097959, 0.0037196, 0.0158848,buy
2022-06-22,2,1,1,1,1,0,3,4,4,1,2,2,2,3,5,3,1,0.829138408346329,0.999795603520596,0.631504506282481,0.766559029692053, 0.0244309, 0.0037260, 0.0124225, 0.0087939, 0.0217418,buy
2022-06-23,1,1,1,1,1,0,5,2,3,1,2,2,2,4,3,2,1,0.834189394214147,0.999561880589799,0.636302336568766,0.76659512745793, 0.0083714, 0.0052957, 0.0028838, 0.0090127, 0.0109955,buy
2022-06-24,1,2,1,1,0,0,2,2,1,1,2,0,2,3,2,2,0,0.839105888610839,0.999182414082384,0.641071012074565,0.766598409073009,-0.0021622, 0.0005852,-0.0023870, 0.0002276,-0.0050246,sell
2022-06-25,2,0,1,1,0,0,3,2,3,2,3,1,2,2,2,3,1,0.843880335835781,0.99865542663766,0.64581501815072,0.766598409073009,-0.0019663,-0.0067764,-0.0038046,-0.0055363,-0.0046329,sell
2022-06-26,1,3,1,2,0,0,2,2,3,2,3,1,2,4,3,2,1,0.848513491459036,0.997980029575282,0.650533607238758,0.76658856422777,-0.0008235, 0.0015288, 0.0062811,-0.0000002, 0.0000590,sell
2022-06-27,0,2,1,3,0,0,3,3,3,3,2,3,3,3,4,3,0,0.852999310920103,0.997161554977321,0.655220798870888,0.766559029692053,-0.0098781,-0.0102813,-0.0081551,-0.0175789,-0.0101923,sell
2022-06-28,0,3,1,1,1,0,3,3,3,4,3,2,4,2,4,3,1,0.857335527508795,0.996198225483086,0.659878088164056,0.766539340001575,-0.0110152,-0.0156202,-0.0095567,-0.0167947,-0.0170000,sell
2022-06-29,0,4,0,2,0,0,3,2,3,3,4,1,3,1,4,3,1,0.861522141225112,0.995085597690853,0.664505475118264,0.766504883043239,-0.0073302, 0.0015217, 0.0075702,-0.0003877,-0.0057906,sell
2022-06-30,0,3,2,2,1,1,2,2,3,4,3,2,4,3,5,2,1,0.865553863078615,0.993831669723727,0.669102212175036,0.766462222047203,-0.0089661,-0.0143013,-0.0121735,-0.0143580,-0.0133582,sell
2022-07-01,0,3,2,3,0,1,1,1,4,4,3,4,4,3,4,0,1,0.869423137368682,0.992432886860328,0.6736675517759,0.766412997821008,-0.0056497,-0.0068882,-0.0039924,-0.0082193,-0.0024636,sell
2022-07-02,0,3,1,4,2,1,1,1,4,4,3,3,5,3,5,1,1,0.873134497515686,0.990889249100655,0.678199998803907,0.766347365519414,-0.0074666,-0.0079306,-0.0008449,-0.0132533,-0.0069967,sell
2022-07-03,0,2,2,3,4,1,1,1,2,3,3,3,4,4,4,1,0,0.876681143389064,0.9892025338054,0.682698058142108,0.766281733217821, 0.0103855, 0.0091836, 0.0047479, 0.0086062, 0.0045512,buy
2022-07-04,0,1,2,4,2,0,2,2,1,3,1,3,3,4,2,3,1,0.880061563848692,0.987376295695943,0.6871647200244,0.766204615263448, 0.0031918, 0.0085346, 0.0027075, 0.0028195, 0.0084732,buy
2022-07-05,0,1,2,4,3,1,1,2,1,2,0,4,1,4,2,4,2,0.883272736614321,0.985406980050904,0.69159549909994,0.766120934078916, 0.0106926, 0.0092367, 0.0087595, 0.0083319, 0.0139685,buy
2022-07-06,0,2,2,3,2,1,1,2,2,1,1,3,0,5,1,4,2,0.886310883835636,0.983295475550626,0.695992638044148,0.766025767241606, 0.0024703, 0.0038111,-0.0015986, 0.0037147, 0.0051315,buy
2022-07-07,0,2,2,1,2,0,1,2,2,3,1,2,2,3,2,4,1,0.889173738802452,0.981046225596838,0.700353894181603,0.765927318789215,-0.0011798, 0.0021829,-0.0031307, 0.0064006,-0.0058890,sell
2022-07-08,0,2,1,3,2,1,1,2,2,2,2,3,3,1,3,3,1,0.891863568224954,0.978658341509193,0.704684500421623,0.765814103068967, 0.0051869, 0.0077944, 0.0125951, 0.0015737, 0.0078687,buy
2022-07-09,0,3,1,3,2,1,1,1,2,2,4,1,3,1,3,3,1,0.894372816402519,0.976133600648381,0.708970253153202,0.765697605733638, 0.0047168, 0.0033178, 0.0066160,-0.0011325, 0.0048611,buy
2022-07-10,0,3,3,2,1,0,1,2,2,3,4,2,4,2,3,2,0,0.896702238905209,0.973470225653713,0.713223860870397,0.76556962274553,-0.0032512,-0.0009716, 0.0064582,-0.0065007,-0.0005587,sell
2022-07-11,0,4,2,2,1,1,3,2,2,3,5,2,4,2,3,3,1,0.898848057882711,0.970670882566225,0.717440090663892,0.765438358142343,-0.0085383,-0.0066667,-0.0042000,-0.0050416,-0.0067299,sell
2022-07-12,0,2,2,1,2,1,2,2,3,3,4,2,2,2,4,3,1,0.900809517764963,0.96773823742695,0.721618194975211,0.765298889501457,-0.0048853,-0.0000961, 0.0020204,-0.0025316,-0.0055447,sell
2022-07-13,1,3,3,0,3,0,2,2,3,2,4,2,3,2,4,3,1,0.902586618551965,0.964673178916236,0.725761164038251,0.765149576015332, 0.0027760, 0.0089257, 0.0078523, 0.0034041, 0.0034381,buy
2022-07-14,1,5,2,1,4,1,2,2,4,2,4,2,5,4,4,3,2,0.904172560113154,0.961475707034083,0.729863764943694,0.764993699299047, 0.0022881, 0.0016860, 0.0045639,-0.0004667, 0.0071599,buy
2022-07-15,1,3,4,1,3,1,3,3,2,3,5,1,6,4,4,2,2,0.905568853588656,0.958146710460834,0.73392973548391,0.764829618545063, 0.0044879, 0.0045191, 0.0022953, 0.0057884, 0.0066597,buy
2022-07-16,1,3,4,0,3,2,4,3,1,1,5,1,5,6,4,0,1,0.906777010118594,0.954691521278562,0.737954590308054,0.76465733375338, 0.0039728, 0.0006962, 0.0025562,-0.0011848, 0.0071949,buy
2022-07-17,1,4,2,0,3,2,4,4,2,1,4,2,5,5,3,2,2,0.907793251852658,0.951103030044505,0.741939824533075,0.764475204116458, 0.0011692, 0.0075780, 0.0145537, 0.0087955, 0.0059586,buy
2022-07-18,2,2,2,0,3,2,4,5,1,1,3,2,4,5,4,2,2,0.908612289800408,0.94738923488177,0.745885438158973,0.764286511249377, 0.0173884, 0.0225912, 0.0199860, 0.0293450, 0.0072429,buy
2022-07-19,1,1,2,0,2,2,4,4,0,0,2,1,3,4,2,3,1,0.909237146242097,0.943550135790357,0.749789936068799,0.764092895959676,-0.0039352, 0.0055648, 0.0026586, 0.0141718, 0.0039439,buy
2022-07-20,0,1,1,0,1,2,4,2,2,1,1,0,3,4,2,2,2,0.909664798897472,0.939583955409575,0.753649580470184,0.763891076632275,-0.0118466,-0.0127270,-0.0025905, 0.0121282,-0.0025799,sell
2022-07-21,2,3,2,1,0,1,3,3,1,1,4,1,4,3,1,2,2,0.90989675890666,0.935497803182187,0.757471846947868,0.763679412459636,-0.0088367, 0.0012138, 0.0022434, 0.0014290,-0.0055707,sell
2022-07-22,2,2,3,2,0,1,2,4,1,2,4,1,5,3,2,2,2,0.909931515129535,0.931287235706465,0.761249259917111,0.763464466671917, 0.0118277, 0.0166724, 0.0126230, 0.0134112, 0.0037471,buy
2022-07-23,0,3,2,3,0,1,4,3,2,3,5,2,4,4,3,1,2,0.90976680085591,0.926957585064483,0.764984809611808,0.76323803523142,-0.0035011,-0.0066093,-0.0006676,-0.0072505,-0.0030238,sell
2022-07-24,0,3,2,3,0,1,4,2,1,2,3,2,3,3,3,2,2,0.909405638366034,0.922507073895548,0.768677748473486,0.763005040560762,-0.0038215,-0.0063328,-0.0016603,-0.0028676, 0.0005374,sell
2022-07-25,1,2,2,2,1,1,2,3,0,3,2,2,4,3,2,3,1,0.908844249809596,0.917936590880007,0.772324338709774,0.762768764275026,-0.0016751, 0.0030619,-0.0049986, 0.0051404,-0.0019199,sell
2022-07-26,2,3,0,3,0,0,1,3,1,4,2,3,4,1,2,3,2,0.908085657466846,0.913256800182002,0.775928318113043,0.76252264314405, 0.0082729, 0.0097839, 0.0118127, 0.0079438, 0.0070884,buy
2022-07-27,2,2,2,1,1,1,0,0,3,3,3,3,2,1,2,3,1,0.907125327917407,0.908460592358771,0.779488191566344,0.762271599590454, 0.0065596, 0.0058010, 0.0082289, 0.0075315, 0.0043962,buy
2022-07-28,1,1,3,2,1,2,0,0,1,3,3,2,3,1,3,2,0,0.905970816861906,0.903551522131695,0.78300246395273,0.76201235199916,-0.0319087,-0.0326248,-0.0190174,-0.0358476,-0.0340633,sell
2022-07-29,1,0,2,4,0,2,1,0,1,4,4,3,2,0,2,3,1,0.90461230188953,0.898529589500775,0.786474873064571,0.761743259562626,-0.0260644,-0.0184167,-0.0158948,-0.0185508,-0.0245150,sell
2022-07-30,1,2,1,3,3,2,0,1,2,4,3,4,3,1,2,5,1,0.903058094270965,0.893401015228426,0.789894205524756,0.761472526318553,-0.0072027, 0.0051919,-0.0050776, 0.0069403,-0.0062769,sell
2022-07-31,1,2,3,3,3,1,0,1,3,1,3,3,2,2,1,5,2,0.901308194006214,0.888162244593269,0.793273169827344,0.761191948229241,-0.0002680,-0.0023620, 0.0047114,-0.0016126, 0.0044312,sell
2022-08-01,1,1,4,3,3,2,0,0,3,0,3,2,3,3,2,3,1,0.899358823244962,0.882818609677373,0.796605785504542,0.760906447717309,-0.0062992,-0.0075967,-0.0111873,-0.0147015,-0.0098247,sell
2022-08-02,1,3,2,5,3,3,0,0,2,1,4,2,3,3,4,4,0,0.897213759837522,0.877374553882467,0.799889809880929,0.760614383975217, 0.0060514, 0.0023886, 0.0098384,-0.0039670, 0.0026971,buy
2022-08-03,1,4,2,2,6,1,0,1,2,2,4,3,3,2,4,4,1,0.89487753720427,0.871822967765787,0.803128980748874,0.760315757002967, 0.0046707, 0.0019127, 0.0058604, 0.0004047, 0.0003300,buy
2022-08-04,1,5,3,2,5,0,0,1,2,3,4,3,4,2,4,3,2,0.892347133064955,0.866176292852166,0.806323298108378,0.760012207608096, 0.0065550, 0.0109707, 0.0127065, 0.0102641, 0.0158767,buy
2022-08-05,1,5,3,3,2,3,0,1,3,2,5,3,4,1,4,4,2,0.889621791849515,0.860428308379189,0.809469771725544,0.759700454175527, 0.0027759, 0.0072312, 0.0012770, 0.0016206, 0.0044108,buy
2022-08-06,1,3,3,2,1,3,0,1,3,2,3,3,4,2,3,3,1,0.886703780268137,0.854582569068236,0.812569896717321,0.759385419127878, 0.0102413, 0.0265251,-0.0209384,-0.0092851,-0.0024167,sell
2022-08-07,1,4,2,1,3,1,0,2,2,2,4,2,3,2,2,4,1,0.883602165161571,0.848647073042415,0.815622925525235,0.75906546165761, 0.0023549, 0.0061198, 0.0028684, 0.0039023, 0.0002780,buy
2022-08-08,1,3,2,1,5,1,1,2,3,3,4,3,3,3,3,4,2,0.880309390829193,0.842613822178618,0.818631848383181,0.758737300149642, 0.0003908, 0.0053762,-0.0034927,-0.0207496, 0.0165183,sell
2022-08-09,1,1,3,3,1,2,0,3,2,3,3,3,2,3,3,4,1,0.876832257401564,0.836491703280297,0.821591432381841,0.758405857026594,-0.0128754, 0.0002843,-0.0072837,-0.0081542,-0.0187070,sell
2022-08-10,2,2,4,1,1,3,1,2,2,2,2,2,3,4,3,4,2,0.873170764878686,0.830279827667108,0.824507657989008,0.758067850673387, 0.0020674,-0.0004382, 0.0132154, 0.0022474, 0.0015486,buy
2022-08-11,1,3,1,1,1,3,0,3,2,3,3,2,2,3,3,3,2,0.869329446680932,0.823979084019395,0.827375292295363,0.757724921897561, 0.0125302,-0.0040055,-0.0084350,-0.0031159,-0.0047029,sell
2022-08-12,1,0,1,2,2,2,2,3,1,4,4,1,2,4,3,2,2,0.865305280528053,0.81759480441923,0.830198820651751,0.757378711506655,-0.0048713,-0.0069363, 0.0072766, 0.0124024, 0.0123371,buy
